Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.94,-20.26820269897181,-20.333021699568512,32.742201652551586,33.336530495168965,2.1568869221670792,2.3407702827735037,21.2663039422693,21.109553188243503,-25.58243906614629,-25.286517352788994,-4.715009590223202,-4.534525182677583,-24.256836818172808,-24.090255256870112,1.512519788235542,1.6580303353279582,-7.192997139504491,-7.206662545766486,49.08824219974531,48.67249713654916,4.458969573134026,3.4617013612184904,-5.0799476607933745,-4.849418541243602,-10.347921171219804,-10.405764592865491,11.788935267029697,11.349433503663992,-24.361289090389896,-24.01293502145392
4.95,-20.26534830377961,-20.335754161057782,32.73458489570623,33.32889481687393,2.1552202974358954,2.340299046867177,21.26644419320769,21.111203710732173,-25.582012971182444,-25.286853841412984,-4.716968280534305,-4.534937546511277,-24.258417584627697,-24.089161673982456,1.5109397247579748,1.6579652251437298,-7.191348914104993,-7.206416418675981,49.093279809353106,48.67260170122447,4.465336204888884,3.4686264150287807,-5.082672806494924,-4.851247566291659,-10.3474708015286,-10.404429055804687,11.79234485042464,11.352703702504673,-24.364494203810978,-24.014078244927234
4.96,-20.26244345532177,-20.338474464413103,32.726970822579915,33.321281757977836,2.153528376537203,2.3398349331761765,21.266564422226573,21.112856650573494,-25.581564661401178,-25.28721259683004,-4.718944106502016,-4.535364371370277,-24.26003627723921,-24.088104146254963,1.5093428710309602,1.6578840868382492,-7.18966856360207,-7.206184104638456,49.09837422882119,48.67274426590767,4.471693571779956,3.47558728552195,-5.085414296249184,-4.853077538560278,-10.347031051310555,-10.403097740474479,11.795772899849856,11.355975623198171,-24.36772867148881,-24.01523353094107
4.97,-20.259488123796825,-20.341181847523284,32.71935951178927,33.31369140666655,2.151810734052177,2.339377733071296,21.266664426665375,21.11451184205029,-25.58109405702357,-25.287593698035835,-4.720937161049843,-4.535805661400528,-24.2616928574268,-24.08708282845653,1.5077291038231058,1.6577870404295927,-7.187955905395002,-7.205965330329803,49.10352548814259,48.67292476396099,4.478041930159396,3.4825836656026463,-5.088172168245551,-4.854908687958346,-10.346602086115173,-10.401770593734762,11.799219667520422,11.359249377373668,-24.3709923933887,-24.016401072005078
4.98,-20.256482287592988,-20.343875542858218,32.71175105112536,33.30612383714505,2.150066942731468,2.3389272380342327,21.266744002218925,21.11616911755651,-25.580601084192743,-25.287997215310053,-4.722947536123622,-4.5362614220432,-24.263387279776087,-24.086097867614246,1.5060982998772685,1.6576742023419828,-7.186210763231807,-7.205759815977718,49.10873360534322,48.673143132377824,4.484381545323217,3.489615236349313,-5.090946457947026,-4.856741240789255,-10.346184073601862,-10.400447564142913,11.802685404142988,11.362525074941091,-24.374285258585445,-24.017581060299527
4.99,-20.253425933411933,-20.34655477771461,32.70414553790003,33.29857910976465,2.1482965736366317,2.33848323963516,21.266802942868527,21.117828307570086,-25.580085674976175,-25.288423210017253,-4.7249753226156885,-4.536731660027474,-24.265119491951257,-24.08514940312008,1.5044503359600698,1.6575456854399409,-7.184432967310095,-7.205567275313039,49.11399858613214,48.67339931186973,4.490712691367183,3.4966816670600256,-5.093737198013227,-4.858575419805099,-10.345777183544843,-10.39912860196756,11.806170358754937,11.365802824096045,-24.377607145085427,-24.018773687759644
5.0,-20.250319056393895,-20.3492187744682,32.69654307928629,33.2910572711576,2.146499196288917,2.3380455295092912,21.266841040812167,21.119489240627466,-25.57954776736416,-25.288871734409636,-4.727020610287394,-4.537216383363236,-24.266889434605748,-24.08423756684256,1.5027850889124494,1.6574015990621118,-7.182622354378237,-7.205387415526022,49.11932042355061,48.673693246954,4.4970356510396865,3.5037826153082454,-5.096544418222035,-4.860411444262343,-10.345381587837482,-10.397813659202294,11.809674778560032,11.369082731326609,-24.380957919650335,-24.019979146160154
5.01,-20.24716166024388,-20.351866750832265,32.68894379265222,33.283558354378705,2.1446743788255667,2.337613899332438,21.26685808639384,21.121151743299787,-25.578987305264388,-25.289342831432084,-4.729083487689978,-4.537715601333686,-24.268697041291233,-24.083362483243118,1.5011024357012686,1.6572420490547408,-7.180778767836785,-7.205219937227688,49.1246990976205,48.67402488604142,4.503350715591736,3.510917727008612,-5.099368145389948,-4.862249529978832,-10.344997460495977,-10.396502689579362,11.81319890876061,11.372364901422031,-24.38433743762268,-24.02119762719982
5.0200000000000005,-20.243953757358767,-20.354497920122153,32.68134780588763,33.27608237905369,2.142821688163793,2.337188140795558,21.26685386803205,21.12281564017079,-25.578404238492617,-25.28983653452977,-4.731164042083799,-4.5382293244878715,-24.27054223836507,-24.082524269496908,1.4994022534719753,1.6570671378047743,-7.178902057840114,-7.205064534416421,49.13013457499246,48.674394181524164,4.509658184624199,3.5180866364928884,-5.102208403291203,-4.8640898893920586,-10.344624977662413,-10.395195648583295,11.816742992386285,11.375649437483357,-24.38774554275354,-24.022429322585868
5.03,-20.240695368955137,-20.357111491525583,32.673755257723066,33.268629351533775,2.1409406901725827,2.336768045578298,21.26682817214753,21.124480753816464,-25.577798522759483,-25.29035286745859,-4.73326235935594,-4.538757564633146,-24.27242494489629,-24.081723035617742,1.4976844196023404,1.6568769642725698,-7.176992081398203,-7.2049208944499235,49.135626808594374,48.674801089863735,4.515958365932416,3.525288966596156,-5.105065212575761,-4.865932731618596,-10.344264317607124,-10.3938924934645,11.820307270119248,11.378936440936013,-24.391182067032748,-24.023674424118052
5.04,-20.237386525197557,-20.35970667037844,32.66616629804016,33.261199265056256,2.139030949852475,2.3363534053215282,21.26678078309021,21.12614690478653,-25.57717011965339,-25.290891844098816,-4.735378523936204,-4.539300334827568,-24.274345072570267,-24.080958884586952,1.495948811757276,1.6566716240241925,-7.175048702478509,-7.2047886980227,49.141175737280605,48.67524557167874,4.522251575348321,3.5325243287533508,-5.107938590686216,-4.867778262514573,-10.343915660730303,-10.392593183252812,11.823891980116224,11.38222601154439,-24.39464683052195,-24.02493312377225
5.05,-20.234027265327136,-20.3622826584458,32.65858108817297,33.25379209991068,2.1370920315234554,2.3359440115988703,21.266711483065464,21.127813911587722,-25.5765189966195,-25.29145346827218,-4.73751261871151,-4.539857649372244,-24.27630252559221,-24.080231912485864,1.4941953079447443,1.6564512092632846,-7.17307179210784,-7.204667619149179,49.14678128548253,48.67572759183241,4.528538136580192,3.5397923231062145,-5.110828551773722,-4.869626684737123,-10.343579189562844,-10.391297678770991,11.827497357827063,11.385518247428452,-24.398139641190784,-24.026205613783382
5.0600000000000005,-20.23061763779005,-20.36483865420785,32.65099980119947,33.24640782361027,2.135123499021095,2.335539655887218,21.266620052059707,21.12948159066894,-25.575845126934848,-25.292037733562836,-4.739664724938725,-4.540429523803612,-24.2782972005896,-24.079542208631622,1.4924237865727643,1.6562158088624888,-7.171061228474155,-7.204557325152616,49.152443362860986,48.67624711951974,4.53481838105017,3.547092538620729,-5.113735106613028,-4.871478197806692,-10.343255088766398,-10.390005942648184,11.831123635810126,11.388813245082396,-24.40166029475663,-24.02749208672749
5.07,-20.227157700365833,-20.367373853150454,32.6434226222225,33.239046391068236,2.133124915901064,2.3351401295362515,21.266506267765315,21.131149756408327,-25.575148489679496,-25.292644623142404,-4.741834922155937,-4.54101597488569,-24.28032898651373,-24.078889855716117,1.490634126507528,1.6559655083944154,-7.169016897028197,-7.204457476659896,49.15816186396106,48.67680412835403,4.541092647729651,3.5544245532150827,-5.116658262516703,-4.873332998170127,-10.342943545132544,-10.388717939333329,11.834771043544412,11.392111099395395,-24.40520857452822,-24.02879273560284
5.08,-20.223647520295096,-20.369887448059952,32.63584974863958,33.23170774477874,2.1310958456521254,2.334745223736943,21.266369905505,21.132818221102227,-25.574429069703857,-25.29327410959952,-4.744023288092215,-4.541617020602279,-24.282397764540494,-24.078274929947725,1.4888262071326246,1.6557003901621392,-7.166938690584852,-7.204367727602346,49.16393666787002,48.677398596452804,4.5473612829726955,3.561787933898211,-5.119598023248661,-4.875191279264454,-10.342644747581105,-10.387433635108518,11.838439807238627,11.39541190367445,-24.408784251253515,-24.03010775390984
5.09,-20.220087174406444,-20.372378629321982,32.62828139040073,33.224391815002036,2.129035851917729,2.3343547294890574,21.266210738155586,21.13448679495614,-25.57368685759205,-25.293926154774166,-4.7462298985758755,-4.542232680149122,-24.284503407970668,-24.077697501195637,1.4869999084093872,1.6554205332292158,-7.164826509424141,-7.20428772522267,49.16976763787872,48.67803050652293,4.55362464034756,3.5691822369189343,-5.12255438893708,-4.877053231581245,-10.342358887157491,-10.386152998102304,11.842130149637155,11.398715749669371,-24.41238708297223,-24.031437335729677
5.1000000000000005,-20.216476749242272,-20.374846585223878,32.62071777025375,33.21709851995362,2.126944498726281,2.333968437567642,21.26602853607131,21.136155286077614,-25.57292184962144,-25.29460070959715,-4.748454827441297,-4.54286297392605,-24.28664578212971,-24.077157633136476,1.4851551109383616,1.6551260134492092,-7.162680261391713,-7.204217110088108,49.17565462114738,48.67869984594475,4.559883080466488,3.5766070079257113,-5.125527355986818,-4.878919042731508,-10.342086157029124,-10.384875998302963,11.845842289823103,11.402022727599917,-24.41601681487342,-24.032781675801452
5.11,-20.212816341183103,-20.377290502260355,32.61315912397616,33.20982776599699,2.124821350730191,2.3335861384885135,21.265823067006636,21.137823500471157,-25.572134047718215,-25.295297713935042,-4.750698146434323,-4.54350792352908,-24.288824744267444,-24.076655383402972,1.4832916960219005,1.6548169034947215,-7.16049986199872,-7.20415551610991,49.18159744837613,48.67940660685515,4.56613697081387,3.584061782137003,-5.1285169169914395,-4.880788897511006,-10.341826752480763,-10.38360260757169,11.849576443018474,11.405332926185107,-24.41967317915847,-24.034140969597708
5.12,-20.209106056570217,-20.37970956544211,32.605605700593095,33.20257944783974,2.12266597345375,2.333207622472733,21.265594096038637,21.13949124203513,-25.57132345940915,-25.296017096440927,-4.752959925116287,-4.5441675517424995,-24.291040143457685,-24.076190803734434,1.4814095457278875,1.654493272885922,-7.158285234520946,-7.204102570569206,49.187595933481134,48.68015078622945,4.572386685572894,3.5915460845222373,-5.131523060644967,-4.882662977965923,-10.341580870908862,-10.382332799655753,11.853332820381572,11.408646432674725,-24.423355894909974,-24.0355154133982
5.13,-20.205346011826165,-20.38210295860696,32.59805776258047,33.19535344873275,2.1204779335499087,2.3328326794100787,21.265341385489013,21.14115831256069,-25.5704900977695,-25.296758774411305,-4.7552402307667245,-4.544841882530933,-24.293291820498077,-24.075763940128788,1.479508542954595,1.6541551880185656,-7.156036310097035,-7.204057894149364,49.19364987327688,48.680932385961896,4.578632605450805,3.599059429993346,-5.134545771653462,-4.884541463458808,-10.341348711814744,-10.381066550201572,11.857111628801778,11.41196333288304,-24.42706466796687,-24.036905204361755
5.14,-20.201536333572864,-20.384469864733177,32.590515586052696,33.188149640672144,2.118256799065989,2.332461098821505,21.26506469484576,21.14282451173275,-25.569633981367005,-25.297522653649484,-4.757539128284806,-4.545530941031381,-24.295579607810335,-24.075374832995905,1.477588571496669,1.6538027121915035,-7.153753027825681,-7.204021100974878,49.199759047165315,48.68175141294475,4.584875117502883,3.606601323606832,-5.137585030646581,-4.8864245307347085,-10.341130476796684,-10.37980383676775,11.86091307069178,11.41528371122474,-24.430799190806272,-24.038310540596054
5.15,-20.19767715874693,-20.38680946625458,32.582979460934254,33.18096788460373,2.1160021397183644,2.3320926698206024,21.26476378068456,21.144489637132978,-25.56875513420215,-25.29830862833577,-4.759856680089563,-4.546234753545252,-24.297903329341136,-24.075023517312005,1.4756495161122476,1.6534359056336787,-7.15143533486162,-7.203991798656871,49.20592321683251,48.6826078791457,4.591114614955273,3.614171260776317,-5.140640814089197,-4.888312353987436,-10.340926369540766,-10.378544638838031,11.864737343777412,11.41860765075311,-24.43455914243239,-24.03973162122528
5.16,-20.193768634711883,-20.389120945377087,32.57544969111441,33.173808030629765,2.113713527176113,2.3317271810740428,21.264438396589902,21.146153484244834,-25.567853585644546,-25.299116580904847,-4.762192946018957,-4.5469533475303745,-24.30026280046384,-24.07471002277489,1.4736912625912082,1.6530548255306097,-7.149083186510239,-7.203969588345234,49.21214212595357,48.68350180168362,4.597351497026748,3.621768727495493,-5.143713094193252,-4.890205104925873,-10.34073659581052,-10.3772889378342,11.868584640885237,11.421935233200447,-24.438344188273085,-24.04116864645541
5.17,-20.189810919366817,-20.39140348439627,32.56792659458441,33.16666991821771,2.111390535353642,2.331364420761026,21.264088293076057,21.147815846460677,-25.56692937036557,-25.299946381930607,-4.764547983227864,-4.547686751593,-24.302657827881333,-24.074434373959786,1.4717136978245404,1.6526595260503596,-7.1466965463206575,-7.20395406478747,49.21841549990645,48.68443320290241,4.603586168749554,3.629393200571404,-5.146801838829937,-4.892102952840275,-10.340561363435285,-10.376036717128903,11.87245514972801,11.425266539020727,-24.44215398008432,-24.0426218176371
5.18,-20.18580418125124,-20.393656266015547,32.56041050355646,33.15955337641076,2.109032740712256,2.3310041765317138,21.263713217507835,21.149476515090868,-25.56598252826728,-25.30079789001883,-4.766921846085046,-4.548434995479799,-24.305088209530194,-24.074196590475538,1.4697167098748407,1.6522500583689959,-7.1442753861770685,-7.20394481639424,49.22474304549542,48.68540211044291,4.609819040789412,3.6370441478679534,-5.149907011442361,-4.894006064668476,-10.340400882297216,-10.374787962058406,11.87634905268818,11.428601647434524,-24.44598815586313,-24.044091337325987
5.19,-20.181748599645623,-20.39587847366461,32.552901764563885,33.152458224040025,2.1066397225706326,2.3306462354646653,21.263312914021338,21.151135279374927,-25.56501310440754,-25.30167095170799,-4.769314586069182,-4.5491981100698435,-24.307553734486454,-24.07399668712098,1.467700188047924,1.65182647069554,-7.141819686388173,-7.203941425311652,49.23112445068486,48.68640855731265,4.616050529264817,3.644721028559535,-5.153028570958831,-4.895914605061959,-10.34025536431699,-10.373542659935268,11.880266526599614,11.431940636476176,-24.4498463397694,-24.045577409340318
5.2,-20.17764436466732,-20.39806929181771,32.54540073854169,33.14538426993797,2.104211063424132,2.330290384023263,21.262887123444575,21.15279192649471,-25.564021148921537,-25.302565401378523,-4.771726251664039,-4.549976127366578,-24.310054182873227,-24.073834674041247,1.4656640229655449,1.6513888082964132,-7.139329435774493,-7.203943467500285,49.23755938434406,48.68745258195347,4.6222810555657246,3.6524232933946528,-5.156166471706895,-4.897828736451708,-10.340125023438022,-10.372300800060945,11.884207742527687,11.435283583043201,-24.45372814205702,-24.04708023881579
5.21,-20.173491677361437,-20.40022790631139,32.53790780088708,33.1383313131531,2.1017463492728696,2.32993640801114,21.26243558321819,21.154446241589582,-25.563006716939615,-25.303481061170878,-4.774156888252878,-4.550769080489792,-24.31258932577042,-24.07371055688377,1.463608106639218,1.650937113519384,-7.136804631753365,-7.203950512820956,49.24404749600386,48.68853422830671,4.628511046171726,3.6601503849694024,-5.159320663328277,-4.899748619113794,-10.340010075609298,-10.37106237373831,11.888172865547968,11.438630562947955,-24.45763315901476,-24.048600032257493
5.22,-20.169290749786292,-20.402353504661278,32.53042334149921,33.13129914316565,2.0992451699584356,2.3295840925266016,21.26195802731613,21.15609800777358,-25.561969868501535,-25.30441774091265,-4.776606538012173,-4.551577003667575,-24.315158925126873,-24.07362433695385,1.4615323325451366,1.65047142581702,-7.134245280421404,-7.203962125127198,49.250588415625664,48.689653545875984,4.634740932469837,3.667901738010651,-5.162491090694868,-4.901674411234631,-10.339910738766672,-10.369827374284089,11.89216205452363,11.441981650971513,-24.46156097291736,-24.050136997588833
5.23,-20.16504180509301,-20.404445276377533,32.522947764797586,33.124287540104,2.0967071195091425,2.329233221916051,21.261454186166542,21.157747006154526,-25.56091066846717,-25.305375238055102,-4.779075239804755,-4.552399932228268,-24.317762733675117,-24.0735760113695,1.4594365957001645,1.649991781769657,-7.131651396634213,-7.203977862364442,49.25718175338367,48.690810589787404,4.64097115057199,3.675676779668759,-5.1656776938259075,-4.903606268975854,-10.339827232812656,-10.36859579704121,11.896175461881876,11.445336920919772,-24.46551115198729,-24.05169134419737
5.24,-20.16074507759891,-20.406502413278574,32.51548148971868,33.11729627496187,2.094131796493644,2.328883579726413,21.260923786572818,21.15939301585511,-25.559829186423695,-25.306353337619342,-4.781563029072474,-4.553237902592404,-24.320400494849107,-24.073565573215458,1.4573207927389045,1.6494982151078863,-7.12902300408312,-7.203997276675845,49.26382709946095,48.692005420847075,4.647202141132326,3.683474929819658,-5.168880407806517,-4.90554434653875,-10.339759779594608,-10.367367639391073,11.90021323338951,11.448696445681746,-24.46948325036754,-24.053263282977426
5.25,-20.15640081285423,-20.408524109802684,32.50802494969009,33.11032510981595,2.091518804382753,2.328534948656562,21.260366551634817,21.161035814035827,-25.55872549658939,-25.307351812152493,-4.784069937728486,-4.554090952264635,-24.323071942705184,-24.073593011696097,1.4551848219918182,1.6489907567345756,-7.1263601353687065,-7.20401991451473,49.27052402386006,48.69323810559582,4.6534343491644075,3.6912956013760914,-5.172099162707725,-4.907488796228207,-10.339708602881338,-10.366142900765707,11.904275507927936,11.452060297290037,-24.473476808105964,-24.054853026369422
5.26,-20.152009267701832,-20.41050956331714,32.50057859258185,33.10337379804393,2.08886775191926,2.3281871105077587,21.25978220067048,21.162675175919844,-25.557599677713988,-25.30837042169408,-4.786595994049285,-4.5549591198256545,-24.32577680184655,-24.073658312287108,1.453028583564388,1.6484694347464295,-7.123662832070899,-7.204045316763565,49.277272076228925,48.694508716361,4.659668223858428,3.6991382006078144,-5.17533388350815,-4.909439768516124,-10.33967392833804,-10.364921582659857,11.908362417267789,11.455428546983459,-24.47749135115152,-24.056460788395825
5.2700000000000005,-20.147570710329468,-20.412457974424445,32.493142880634466,33.09644208454281,2.08617825349552,2.3278398461330894,21.25917044913773,21.164310874819652,-25.55645181297577,-25.3094089137529,-4.789141222566601,-4.555842444924099,-24.32851478735156,-24.07376145688576,1.4508519794173027,1.6479342744551009,-7.120931144815371,-7.204073018859415,49.28407078570252,48.69581733130535,4.665904218398535,3.7070021274705316,-5.178584490017496,-4.911397412104226,-10.33965598349954,-10.363703688642959,11.91247408584346,11.45880126527177,-24.481526391362863,-24.058086784693614
5.28,-20.143085420314197,-20.414368547265326,32.48571829036311,33.0895297059473,2.0834499295385687,2.3274929353859224,21.258531008556837,21.16594268216554,-25.55528198987541,-25.31046702329467,-4.791705643959274,-4.556740968268435,-24.33128560470614,-24.07390242395954,1.4486549134476503,1.647385298407866,-7.11816513333603,-7.204102550925773,49.2909196607612,48.69716403447265,4.672142789780348,3.714886775943337,-5.181850896802001,-4.913361873986245,-10.339654997741846,-10.362489224371025,11.916610630527751,11.462178522002498,-24.48558142652971,-24.05973123254321
5.29,-20.138553688658575,-20.416240489818144,32.47830531243784,33.08263639084837,2.0806824069024725,2.327146157067374,21.25786358643324,21.16757036753581,-25.55409030012665,-25.311544472740625,-4.794289274945257,-4.55765473161883,-24.33408894974059,-24.074081188693068,1.4464372915710957,1.6468225264078742,-7.115364866533318,-7.20413343791069,49.29781818910612,48.698548915830216,4.678384398628773,3.7227915343744136,-5.185133013112025,-4.915333299509426,-10.339671202251903,-10.361278197598423,11.920772160406932,11.465560386429807,-24.48965594040729,-24.061394350893778
5.3,-20.133975817818246,-20.418073014194317,32.47090445153927,33.07576186001166,2.07787531926762,2.3267992888727966,21.25716788618097,21.169193698688687,-25.552876839543902,-25.31264097197734,-4.796892128173861,-4.558583777778999,-24.336924508571148,-24.074297723133036,1.444199021805025,1.6462459755339853,-7.112530422528098,-7.204165199731068,49.30476583755246,48.69997207130808,4.684629509016206,3.7307157858347315,-5.188430742811898,-4.917311832435297,-10.339704829995611,-10.360070618189555,11.924958776556474,11.468946927285362,-24.49374940276439,-24.063076360384816
5.3100000000000005,-20.129352121720512,-20.419865336929472,32.46351622618959,33.068905826595845,2.0750283075466136,2.326452107337285,21.256443607046652,21.170812441595878,-25.55164170792686,-25.313756218377986,-4.799514212118401,-4.559528150588026,-24.33979195754652,-24.0745519963311,1.441940014352632,1.6456556601602093,-7.109661888710857,-7.204197351423031,49.311762051941024,48.70143360283475,4.690878588281213,3.7386589084794752,-5.19174398431222,-4.919297614999682,-10.339756115683976,-10.35886649813043,11.929170571817735,11.472338212851152,-24.49786126944524,-24.064777483363986
5.32,-20.124682925773545,-20.421616679269945,32.45614116855864,33.0620679963708,2.072141020296398,2.326104387780211,21.255690444034254,21.172426360477708,-25.550385008942214,-25.31488989683517,-4.8021555309693875,-4.560487894912154,-24.34269096319975,-24.074843974484526,1.4396601816879249,1.645051591974762,-7.10675936178597,-7.204229403298211,49.31880625706874,48.702933618369414,4.697132106847773,3.746620275916915,-5.195072630504749,-4.921290787971892,-10.339825295737478,-10.357665851540137,11.933407630575893,11.475734311034216,-24.501990982445655,-24.066497943901105
5.33,-20.11996856686586,-20.423326267454332,32.44877982424483,33.055248067935544,2.0692131141362355,2.3257559042487896,21.254908087830596,21.174035217839812,-25.549106850002588,-25.316041679805597,-4.8048160845284,-4.561463056636549,-24.34562118220572,-24.075173621074473,1.4373594386416215,1.6444337799987512,-7.103822947810787,-7.204260861105826,49.32589785663869,48.70447223193064,4.703390538045181,3.754599257584429,-5.198416568700042,-4.923291490713075,-10.339912608248529,-10.356468694682206,11.937670028539388,11.479135289443203,-24.506137970003746,-24.068237967798215
5.34,-20.115209393355713,-20.424993332989775,32.441432752030835,33.048445732935924,2.0662442541711052,2.325406429460679,21.25409622473169,21.175638774511256,-25.547807342142715,-25.317211227366688,-4.80749586810283,-4.562453682657011,-24.34858226134453,-24.075540897001726,1.4350377024879133,1.6438022306045104,-7.100852762229264,-7.204291226200393,49.33303623323003,48.706049563621264,4.7096543579286765,3.7625952191313683,-5.201775680567994,-4.925299861233672,-10.34001829294207,-10.355275045975864,11.94195783252128,11.482541215466723,-24.510301646705535,-24.0699977825957
5.3500000000000005,-20.110405765050064,-20.4266171129227,32.43410052361396,33.04166067628199,2.063234114420076,2.325055734745627,21.25325453657005,21.177236789684088,-25.54648659989313,-25.318398187285283,-4.810194872401626,-4.563459820871659,-24.351573837471125,-24.075945760719815,1.4326948930320629,1.643156947533595,-7.097848929899897,-7.204319995714906,49.34022074828844,48.70766573964958,4.715924045100901,3.7706075228084477,-5.205149842081452,-4.927316036249936,-10.34014259113426,-10.354084926007177,11.946271100222688,11.485952156353411,-24.51448141360574,-24.071777617574362
5.36,-20.105558053172796,-20.4281968501037,32.426783723311196,33.03489257636507,2.06018237824917,2.3247035899861594,21.252382700643007,21.178829020954193,-25.545144741151304,-25.319602195098604,-4.812913083432232,-4.564481520172551,-24.35459553749143,-24.076388168365327,1.4303309326988067,1.6424979319144577,-7.094811585117702,-7.204346662739314,49.34745074213742,48.70932089234658,4.722200080534245,3.778635527863334,-5.208538923463023,-4.929340151239498,-10.340285745689249,-10.352898357540091,11.950609880018776,11.489368179293631,-24.518676658364008,-24.07357770375344
5.37,-20.100666640321876,-20.42973179344633,32.41948294773901,33.028141105274486,2.057088738808209,2.324349763557332,21.25148038964212,21.18041522436342,-25.543781887050496,-25.320822874207543,-4.815650482398885,-4.565518830437258,-24.35764697834525,-24.07686807388533,1.4279457466215284,1.6418251822798222,-7.091740871629987,-7.204370716504113,49.35472553401094,48.711015160179294,4.7284829473941725,3.7866785909420893,-5.211942789135256,-4.931372340495917,-10.340448000974003,-10.351715365527363,11.95497421074751,11.492789351502754,-24.52288675539687,-24.075398273884446
5.38,-20.09573192041516,-20.43122119817954,32.41219880546796,33.021405929014016,2.0539528994711023,2.3239940222655364,21.25054727158378,21.18199515444286,-25.542398161826323,-25.3220598359824,-4.818407045602445,-4.566571802520365,-24.36072776699628,-24.077385429161758,1.42553926273217,1.6411386945837707,-7.088636942645669,-7.204391642568849,49.36204442210772,48.71274868775999,4.7347731308635925,3.794736066496126,-5.215361297674328,-4.93341273718219,-10.340629602811225,-10.350535977121377,11.95936412150158,11.496215740305912,-24.52711106604561,-24.077239562440834
5.39,-20.090754298624585,-20.432664326093512,32.4049319166523,33.01468670771795,2.0507745742790036,2.323636131286386,21.24958300974112,21.183568564257254,-25.5409936926813,-25.32331267988112,-4.8211827443419475,-4.5676404882449155,-24.363837500429465,-24.077940184132686,1.4231114118518433,1.6404384622185648,-7.085499960837893,-7.204408923015348,49.36940668366755,48.714521625851305,4.741071117968346,3.8028073071943083,-5.2187943017673835,-4.9354614733831825,-10.34083079843029,-10.349360221684858,11.96377963142381,11.499647413224162,-24.53134893876025,-24.07910180560341
5.4,-20.085734191298457,-20.434060445778716,32.397682912634956,33.007983095866926,2.047553488385743,2.3232758541016714,21.248587262577264,21.185135205450376,-25.539568609647393,-25.32458099358007,-4.823977544818068,-4.5687249403937615,-24.366975765655987,-24.07853228691033,1.4206621277821028,1.6397244760312197,-7.082330098339709,-7.204422036645442,49.37681157506993,48.71633413136712,4.7473773974038815,3.810891664339835,-5.222241648173666,-4.937518680156955,-10.341051836416264,-10.34818813080148,11.96822074950638,11.503084438061954,-24.53559970929984,-24.080985241241457
5.41,-20.08067202587165,-20.435408832857945,32.390452435527955,33.00129474250348,2.044289378504899,2.3229129524354155,21.2475596836801,21.18669482829137,-25.538123045446756,-25.32586435311744,-4.826791408038684,-4.569825212700838,-24.37014213972615,-24.07916168389572,1.4181913473968413,1.638996724339848,-7.0791275367325746,-7.204430459182991,49.38425833195519,48.71818636736912,4.753692459363175,3.818988488291525,-5.225703177689584,-4.939584487584921,-10.341292966656969,-10.347019738286363,11.97268747439426,11.506526882995812,-24.539862700949183,-24.082890108889472
5.42,-20.07556824076345,-20.43670877021118,32.3832411377689,32.99462129144738,2.040981993357861,2.32254718618902,21.246499921698614,21.18824718172191,-25.536657135350843,-25.327162323049194,-4.829624289726732,-4.570941359842339,-24.3733361897504,-24.0798283198899,1.415699010734765,1.6382551929497962,-7.075892467027466,-7.20443366347995,49.39174616936848,48.72007850305896,4.760016795365964,3.8270971288891205,-5.229178725117836,-4.9416590248208365,-10.341554440288109,-10.345855080196472,11.977179794193171,11.509974816664126,-24.54413722475205,-24.084816649719556
5.43,-20.070423285262944,-20.437959548193113,32.37604968165381,32.98796238151076,2.037631094122187,2.3221783133755247,21.245407620280893,21.18979201340411,-25.53517101703797,-25.328474456617656,-4.8324761402305665,-4.572073437427784,-24.37655747292877,-24.080532138201622,1.4131850610924013,1.6374998651695918,-7.072625089638362,-7.204431119726279,49.39927428192664,48.72201071376595,4.766350898089339,3.835216935882212,-5.232668119240727,-4.943742420138556,-10.341836509636472,-10.344694194840907,11.98169768628244,11.513428308257957,-24.54842257976102,-24.08676510650931
5.44,-20.06523761940166,-20.43916046484318,32.36887873884689,32.981317646713194,2.0342364548795633,2.3218060900529918,21.244282418013967,21.191329069769083,-25.533664830449545,-25.329800295932582,-4.835346904437014,-4.573221501990968,-24.3798055365889,-24.08127308075138,1.4106494451176022,1.6367307218267233,-7.069325614347899,-7.20442229566342,49.4068418440081,48.723983180930205,4.772695261199758,3.8433472593623876,-5.236171182797802,-4.945834800978537,-10.342139428161229,-10.343537122791103,11.986241117133105,11.516887427612728,-24.55271805330405,-24.088735723605268
5.45,-20.060011713813452,-20.440310826088005,32.36172898986779,32.97468671649665,2.030797863062602,2.321430270257022,21.24312394836553,21.192858096066065,-25.532138717645104,-25.331139372164778,-4.838236521687333,-4.574385610980788,-24.383079918232948,-24.082051088171724,1.4080921129034802,1.6359477412832724,-7.065994260265,-7.204406656801124,49.41444800996592,48.72599609208111,4.77905037918652,3.851487450198193,-5.239687732467909,-4.947936293993051,-10.342463450393325,-10.342383906890925,11.990810042131676,11.520352245300709,-24.557022921267567,-24.090728746881748
