p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.6746746746746747,4.5651075334741895,4.435016939329341,-1.706839497739725,-1.913989571256448,-33.15510953407318,-33.29659366272999,-33.14909748340266,-33.263685347613546,23.45100001683806,23.357384723986527,10.854880925457106,10.757542477137946,-33.174186006307266,-33.322340715616825,23.38075000624836,23.20921100309304,10.814634005373968,10.656918850507921,4.58147079213756,4.470116877574046,23.472039038079068,23.4312120654409,10.87696625295407,10.813888536205399,-14.409693156851985,-14.665089330649913,-14.303705234489616,-14.422139754094198,-8.02790049180365,-8.164666290412532,-8.009207426786181,-8.111557189980669,-20.58425990190861,-20.714789655040928,4.564551145813462,4.317193226036589,10.85545907505485,10.680965958388265,17.13713598268205,17.00319419416416,-39.446796602623344,-39.5730094201178,29.67623191963248,29.507167116014465,-20.52607086114015,-14.667672217883851,29.70870958321029,29.606969108845995,23.430717350003377,23.30860626849381,10.831803813480548,10.730768465184314,-20.60803247280017,-20.633815732090053,4.57158398209896,4.462279865415617,23.417137704301048,23.318310430419604,23.411521460857497,23.258245671337743,29.76096643703789,29.72558734235589,-26.85992654240123,-26.94808268786425,-8.007262279854904,-8.110311595341134,17.13804226024832,17.031901845874806,-26.887184588103484,-27.030960122485308,17.120660930245474,16.958150067477117,35.90364666549318,35.68131149846799,10.83947561975251,10.708576168294956,29.735233445365058,29.522332586867098,-39.38288688010521,-39.49289105990089,-20.591448085131635,-20.733504452775765,-26.90168483266389,-27.049001801303852,10.824180230850304,10.67097248183426,-8.055550408414957,-8.217842765980679,-33.13390102161217,-33.258752417110394
0.6756756756756757,4.565099392863648,4.434798895242241,-1.7071752103146087,-1.912937183283406,-33.155000410466485,-33.29651752706027,-33.14915652891317,-33.26424670250834,23.4504468123334,23.355699248327507,10.85474567917149,10.75659200765712,-33.173871353720315,-33.3219294113937,23.381395539998255,23.210412560191525,10.815197434631594,10.657585552810723,4.581134190380596,4.469166568185537,23.47115290209978,23.428125106151256,10.876361170085971,10.811103727241164,-14.407862016445865,-14.661017662291634,-14.303661947888145,-14.422467760434916,-8.027597416246975,-8.164384132169882,-8.00927237073068,-8.1123027280666,-20.584283335011325,-20.715024526077187,4.564374628073703,4.319492537524022,10.855230318942228,10.681622638812065,17.136950346281335,17.002804367656633,-39.44679412955426,-39.57317096258526,29.67671672639272,29.508042620649302,-20.52722479186159,-14.660933762844326,29.708633959158988,29.606195144571796,23.43039955791942,23.307699525935,10.831901387167216,10.730398054936273,-20.608072721104605,-20.634781942242885,4.571456398229304,4.461541067822368,23.41734979456714,23.317914905744203,23.411574625467093,23.258211370546615,29.760031430719923,29.72231918852283,-26.860029134220657,-26.94914071398704,-8.007345152850148,-8.111103320351047,17.137906751943987,17.030948023463363,-26.886866506976073,-27.03053079944262,17.120870989405113,16.958646050418658,35.90507859563925,35.68420762248636,10.83952612454013,10.708410660435742,29.73466696657853,29.523142004119745,-39.383844267896286,-39.49503113433067,-20.591328859370535,-20.733261937430875,-26.901172028031564,-27.048302097474764,10.824489845944951,10.67146816672891,-8.054827167393526,-8.216857969868336,-33.1341433510633,-33.25939694330127
0.6766766766766766,4.56509046250487,4.434584039494272,-1.7075052908245356,-1.9118974652865317,-33.154893427611015,-33.296441188095464,-33.149215866894004,-33.26480114802045,23.449902218085683,23.35404787237091,10.854611498722356,10.75565306711407,-33.17356185677209,-33.3215242891238,23.38203150898097,23.21159687617091,10.815752622582064,10.658243923567609,4.580802250990497,4.46823345884231,23.47028093133308,23.425093363031593,10.875767133994474,10.808387800623848,-14.406058734332095,-14.657014260442814,-14.303620863421171,-14.422794409047162,-8.02730028181119,-8.164109917513251,-8.009337217215368,-8.113039101858964,-20.58430740401465,-20.715254916902154,4.564199485717415,4.321748511656676,10.855005372038333,10.682266936846805,17.136766419106834,17.002423483253114,-39.44679275404108,-39.57333300317457,29.677194229639607,29.50890850736708,-20.528356237087472,-14.654388466577855,29.70855870570284,29.60543174466804,23.43008675141791,23.30681742713297,10.831996806039152,10.73002939500265,-20.60811190699272,-20.63574560135931,4.571330141639686,4.460815784974984,23.417559316314552,23.31752265543031,23.41162762431949,23.258187978359274,29.759111854694428,29.71911044708417,-26.86012999498948,-26.950181629503106,-8.007427591170647,-8.11188557593841,17.137773730403545,17.03001470456249,-26.886553654918146,-27.030108435695517,17.12107683714029,16.959136704603566,35.9064903706501,35.68706066291985,10.83957546478816,10.708248964881863,29.734109755002617,29.52394670121797,-39.38478357467748,-39.49710392431511,-20.5912131052546,-20.733024698295132,-26.90066791124668,-27.047617327828018,10.824794108821848,10.671957535974435,-8.054112649250902,-8.21588618287941,-33.134382409629836,-33.26002818411802
0.6776776776776777,4.565080775075675,4.434372375960725,-1.7078298232141318,-1.910870800947824,-33.15478853683633,-33.296364630601204,-33.149275461215744,-33.26534863112922,23.449366110164423,23.352429985164076,10.854478389107028,10.754725721172305,-33.17325743036802,-33.32112519049288,23.38265802815526,23.21276412209428,10.816299666422989,10.658894129005729,4.5804749235512405,4.467317259781542,23.46942291720698,23.42211611790727,10.875183936259567,10.805739195033183,-14.404282926421743,-14.653078060952776,-14.303581917366031,-14.42311953514158,-8.027008983134712,-8.163843398494002,-8.00940194836572,-8.113766252745211,-20.5843320741821,-20.71548090808321,4.564025753267573,4.3239614687043595,10.854784172380915,10.682898720416162,17.13658420675105,17.00205135409837,-39.44679242133051,-39.57349537453788,29.677664516754195,29.50976478529696,-20.529465628370552,-14.648030916904414,29.70848382656991,29.604678873699108,23.429778860499287,23.30595934367708,10.832090110645147,10.72966256058007,-20.60815004619911,-20.636706606339086,4.571205197355299,4.460103749013057,23.41776627282623,23.31713371242423,23.41168045219776,23.25817515541335,29.758207472940384,29.71596035438262,-26.860229151102548,-26.951205561755998,-8.007509579649698,-8.11265827015621,17.137643151343216,17.0291015567569,-26.886245955695376,-27.029692969649112,17.12127855568414,16.9596220977208,35.90788221114692,35.68987114448211,10.839623666511615,10.708091027982356,29.733561679485423,29.52474608300977,-39.38570512525946,-39.49911185703807,-20.59110073311284,-20.732792662187837,-26.900172345860383,-27.0469471187212,10.825093103706,10.672440614126975,-8.053406777022067,-8.21492715399896,-33.134618222825516,-33.26064636310563
0.6786786786786787,4.565070362278839,4.434163904659357,-1.7081488905861495,-1.909857534504933,-33.154685690622024,-33.29628784317144,-33.14933527679853,-33.26588910637901,23.448838366119617,23.350844981281284,10.85434635496086,10.753810026277739,-33.17295799076242,-33.3207319647877,23.383275211608897,23.21391446939798,10.816838662731556,10.659536330673813,4.580152157788244,4.46641768443862,23.46857865376742,23.419192650531475,10.874611372731732,10.80315637696705,-14.402534213255054,-14.649208013445659,-14.303545047227631,-14.423442982526884,-8.026723416276454,-8.163584333453246,-8.009466546810447,-8.114484130917269,-20.58435731168635,-20.7157025798872,4.5638534628429985,4.3261317539459,10.854566658968585,10.683517888345357,17.13640371399659,17.001687794029557,-39.446793078400844,-39.57365791928977,29.67812767445368,29.510611465815423,-20.53055338876919,-14.641855839546034,29.708409325349024,29.603936491428932,23.42947581586077,23.305124655808605,10.832181341002078,10.729297623481695,-20.608187154225607,-20.63766485541603,4.571081550776326,4.4594046972293455,23.41797066811532,23.31674810794488,23.41173310373385,23.25817256179414,29.75731805242666,29.712868141999248,-26.86032662851092,-26.952212644083126,-8.007591103748421,-8.113421321503788,17.13751497112524,17.028208245875728,-26.885943333850825,-27.029284338152255,17.121476225660718,16.960102292522667,35.9092543366023,35.69263958835828,10.83967075519723,10.707936794681657,29.73302260988892,29.525539596352097,-39.38660923892509,-39.50105726922564,-20.590991655119673,-20.732565756499007,-26.899685197161585,-27.046291105382853,10.82538691372149,10.67291742743189,-8.052709473992227,-8.213980638884227,-33.13485081650384,-33.26125170394754
0.6796796796796797,4.565059254866714,4.433958622005737,-1.708462575190529,-1.9088579727187474,-33.15458484257179,-33.296210817957366,-33.149395279594074,-33.26642253558917,23.448318864972375,23.349292261152907,10.854215400560827,10.752906029892678,-33.17266345553663,-33.32034446845438,23.383883172552057,23.215048089851845,10.81736970745178,10.660170685469042,4.579833903582588,4.465534449594041,23.46774793765482,23.416322239214907,10.87404924343218,10.800637840565033,-14.400812219956762,-14.645403081291537,-14.303510191726344,-14.42376460337697,-8.026443478712709,-8.163332486979053,-8.00953099567542,-8.115192695074184,-20.584383083593572,-20.715920012151035,4.563682644255869,4.32825973592234,10.854352771749744,10.684124368292235,17.13622494484286,17.001332617893368,-39.44679467391564,-39.57382048953375,29.678583788788295,29.51144856258,-20.531619933028132,-14.635858096373191,29.708335205490247,29.603204553013942,23.429177548900196,23.304312752967707,10.83227053659415,10.72893465218537,-20.60822324634316,-20.638620248213645,4.570959187662856,4.45871837205465,23.418172506903403,23.316365871458284,23.411785573426712,23.25817985781699,29.756443363091403,29.70983303759133,-26.86042245273243,-26.95320301549261,-8.007672149541778,-8.114174658606814,17.137389146753737,17.027334436591754,-26.88564571470576,-27.028882476551345,17.12166992611402,16.960577347185957,35.91060696531369,35.69536651214188,10.839716755811896,10.707786208721032,29.732492417115843,29.526326728320694,-39.387496229514305,-39.502942409883964,-20.59088578526937,-20.732343909135476,-26.899206332164997,-27.04564893179262,10.825675620898462,10.673388003815829,-8.052020663703146,-8.213046399788938,-33.13508021683452,-33.26184443011393
0.6806806806806807,4.565047482665357,4.433756521058026,-1.7087709584146875,-1.9078723867867453,-33.15448594738793,-33.296133550406864,-33.149455436567706,-33.26694888756586,23.447807487205427,23.34777123136501,10.854085529829357,10.752013770736296,-33.1723737435776,-33.31996256468179,23.3844820233112,23.21616515551574,10.817892895882451,10.66079734567406,4.579520110984653,4.464667275501087,23.46693056808068,23.413504161427525,10.87349735245576,10.79818210742269,-14.399116576191531,-14.641662241566966,-14.303477290785638,-14.424084257996592,-8.026169069333344,-8.163087629855632,-8.009595278577486,-8.11589191212423,-20.58440935784787,-20.71613328416314,4.563513325105799,4.33034580474733,10.854142451611382,10.684718114762413,17.136047902532084,17.00098564183343,-39.44679715817851,-39.57398294640684,29.67903294513845,29.51227609155424,-20.53266566775494,-14.630032683458376,29.708261470305462,29.602483009197112,23.428883991719275,23.30352303427415,10.832357736372536,10.72857371188632,-20.608258337593902,-20.639572685797834,4.570838094120305,4.458044521034574,23.41837179459909,23.315987030658064,23.41183785565966,23.25819670475112,29.755583177821062,29.706854265696045,-26.86051664886187,-26.95417682034293,-8.007752703704753,-8.114918219894689,17.137265635870378,17.02647979297878,-26.88535302436019,-27.02848731874913,17.121859734536688,16.961047315656906,35.911940314378,35.69805242977542,10.83976169281104,10.707639212826491,29.731970973134768,29.527107004454198,-39.38836640550819,-39.50476944304023,-20.590783039350423,-20.732127048472666,-26.89873561959899,-27.045020250556963,10.825959306180373,10.673852372872087,-8.051340269959324,-8.212124205477984,-33.13530645028067,-33.26242476453742
0.6816816816816816,4.56503507459817,4.433557591751277,-1.709074120774978,-1.9069010141998795,-33.15438896084632,-33.29605603901464,-33.14951571568047,-33.26746813781626,23.44730411475335,23.34628130493075,10.85395674633834,10.75113327903056,-33.172088775057034,-33.319586123008726,23.38507187532343,23.21726583869285,10.81840832266583,10.661416459003261,4.579210730227168,4.46381588599558,23.46612634680419,23.410737694372816,10.87295550787641,10.795787726396355,-14.397446916119568,-14.63798448500572,-14.303446285519533,-14.424401814586256,-8.025900088437329,-8.162849539005066,-8.009659379618178,-8.116581756887276,-20.58443610325579,-20.716342474555272,4.563345530870604,4.332390370476024,10.853935640367643,10.685299107208788,17.135872589574742,17.000646683549714,-39.446800483089056,-39.57414515964199,29.679475228212137,29.513094071024433,-20.533690991592177,-14.62437472896601,29.708188122969137,29.60177180650237,23.428595077126257,23.302754908945808,10.832442978755392,10.728214864553888,-20.608292442793218,-20.640522070726682,4.570718256585339,4.457382896798762,23.418568537276908,23.31561161145142,23.41188994471689,23.258222765487282,29.754737272429004,29.703931048500248,-26.860609241580867,-26.955134208026102,-8.007832753498713,-8.115651953276352,17.137144396749793,17.025643979029,-26.88506518969313,-27.028098797267813,17.122045726898357,16.961512247980146,35.91325459966729,35.70069785149459,10.83980559014693,10.707495748883803,29.7314581510033,29.527879987036137,-39.38922007011208,-39.506540450475214,-20.59068333491984,-20.731915103311792,-26.8982729298933,-27.044404722780904,10.826238049431486,10.674310565839884,-8.05066821683403,-8.211213831133389,-33.13552954357682,-33.26299292931499
0.6826826826826827,4.56502205870905,4.433361821121408,-1.7093721419092467,-1.9059440605413276,-33.15429383977184,-33.2959782850829,-33.14957608587126,-33.26798026826611,23.44680863099264,23.34482190153494,10.85382905331338,10.750264576750602,-33.171808471410905,-33.31921501895368,23.385652839131335,23.218350311880208,10.81891608177702,10.662028168657463,4.578905711737705,4.462980008588936,23.465335078108872,23.408022115534962,10.872423521655138,10.793453273398407,-14.395802878352434,-14.634368815940467,-14.303417118219802,-14.42471714900696,-8.025636437727654,-8.162617997422242,-8.009723283377323,-8.117262211798167,-20.58446328947088,-20.716547661204288,4.563179284993869,4.334393861533358,10.853732280748284,10.685867348215199,17.13569900777435,17.0003155625317,-39.44680460209979,-39.574307007148015,29.679910722042557,29.513902521608507,-20.534696295385455,-14.618879490905003,29.708115166519157,29.601070887428655,23.428310738638135,23.302007796658984,10.832526301628224,10.727858168991823,-20.60832557653188,-20.6414683070973,4.570599661812288,4.456733257023223,23.418762741656543,23.31523963795036,23.411941834799254,23.258257705151642,29.75390542563376,29.70106260657667,-26.860700255167387,-26.956075332655008,-8.00791228675794,-8.116375815815413,17.137025388294816,17.024826659132174,-26.8847821383626,-27.027716843315893,17.12222797767369,16.961972190611974,35.91455003580547,35.70330328377584,10.839848471276923,10.707355758101151,29.730953824889525,29.528645273417766,-39.39005752133782,-39.508257434437176,-20.590586591277432,-20.731708002842247,-26.897818135166585,-27.043802017936258,10.826511929444605,10.674762615578056,-8.050004428675187,-8.210315058252503,-33.13574952370752,-33.2635491454347
0.6836836836836837,4.565008462185058,4.433169193519016,-1.7096651005704475,-1.9050017012259344,-33.154200542014294,-33.29590029249262,-33.14963651703901,-33.2684852669809,23.446320920731548,23.343392447753068,10.85370245363819,10.749407677878622,-33.17153275531944,-33.31884913366592,23.38622502437826,23.219418747716887,10.819416266514024,10.662632613386203,4.578605006150612,4.462159374545746,23.46455656877924,23.405356703199473,10.871901209550405,10.791177351183018,-14.394184105909048,-14.630814252236066,-14.303389732343016,-14.425030144545353,-8.025378020305636,-8.16239279410354,-8.009786974906564,-8.117933266611772,-20.584490886978383,-20.716748921143363,4.563014608969404,4.3363567232022024,10.853532316387,10.686422861763603,17.13552715825166,16.999992100266976,-39.44680947017419,-39.574468374606454,29.68033950998603,29.51470146625758,-20.535681962347468,-14.613542354767612,29.708042603857873,29.600380190643044,23.42803091048234,23.301281127854338,10.832607742344594,10.72750368090171,-20.608357753178304,-20.642411300589774,4.570482296860026,4.456095364386289,23.418954415082368,23.31487113246775,23.411993520039275,23.25830119166828,29.75308741903699,29.698248159586925,-26.860789713504964,-26.95700035275549,-8.00799129187633,-8.117089773405441,17.13690857003155,17.02402749851847,-26.88450379880539,-27.027341386858076,17.12240655987005,16.96242718671817,35.915826836146046,35.70586922928734,10.839890359171632,10.70721918116002,29.7304578700918,29.52940249438416,-39.39087905208506,-39.509922320328336,-20.59049272944005,-20.7315056766089,-26.897371109213868,-27.04321181372675,10.826781023949,10.675208556533724,-8.049348830111118,-8.209427674539276,-33.13596641788675,-33.26409363252595
0.6846846846846847,4.564994311378608,4.432979690813231,-1.7099530746212468,-1.904074083179607,-33.154109026424734,-33.29582206748517,-33.14969698002501,-33.26898312789145,23.445840870199792,23.341992377246125,10.853576949859182,10.748562588660432,-33.17126155068752,-33.318488353596855,23.38678853980404,23.220471318930283,10.81990896948844,10.663229927556847,4.578308564318423,4.461353718947032,23.46379062807752,23.40274073694785,10.871388391030877,10.788958589122462,-14.392590246171896,-14.627319825215148,-14.30336407249741,-14.425340691679825,-8.025124740664669,-8.162173723969852,-8.009850439722806,-8.11859491811036,-20.584518867080032,-20.716946330482244,4.562851522422704,4.338279416171523,10.853335691809663,10.68696569158372,17.135357041468268,16.999676120426866,-39.44681504374571,-39.574629155085205,29.68076167472007,29.515490930250568,-20.536648368218117,-14.608358831075801,29.70797043775317,29.599699651172365,23.427755527597977,23.30057434399219,10.832687337727142,10.727151452949107,-20.608388986880797,-20.64335095850825,4.57036614907932,4.455468986518786,23.41914356550333,23.314506115517876,23.412044994515387,23.25835289627274,29.752283037101073,29.695486926951872,-26.860877640091612,-26.957909430963753,-8.008069757794289,-8.117793800446206,17.136793902104248,17.02324616366669,-26.884230100236536,-27.026972356687747,17.12258154505484,16.96287727645674,35.917085212750855,35.7083961868431,10.83993127632304,10.707085958354883,29.729970163056905,29.530151312565504,-39.39168495022163,-39.51153695935624,-20.590401672115863,-20.731308054484046,-26.8969317274938,-27.042633795950415,10.827045409618584,10.675648424706434,-8.048701346056141,-8.208551473789418,-33.136180253537994,-33.264626608631964
0.6856856856856857,4.564979631829184,4.432793292585819,-1.7102361410295688,-1.9031613264583132,-33.15401925283226,-33.29574361845431,-33.14975744659527,-33.269473850524136,23.445368367038085,23.340621130932522,10.853452544190215,10.747729307863843,-33.17099478262546,-33.31813257019049,23.38734349324116,23.221508198280883,10.82039428261678,10.663820241229816,4.578016337322735,4.460562780740281,23.463037067720368,23.40017349812684,10.870884889190467,10.786795642974162,-14.391020950843457,-14.623884579576611,-14.303340084429578,-14.425648687848039,-8.024876504683418,-8.161960587784433,-8.009913663801585,-8.119247169813852,-20.584547201878895,-20.717139964336052,4.562690043189518,4.340162415144396,10.853142352422475,10.687495899583768,17.135188657249632,16.999367449030625,-39.44682128067785,-39.5747892486683,29.681177298241742,29.51627094118233,-20.53759588142083,-14.603324552854124,29.707898670839697,29.599029200592785,23.427484525636572,23.29988689776071,10.832765124068915,10.726801534831989,-20.60841929156989,-20.644287189819117,4.5702512061006315,4.45485389594895,23.41933020145314,23.314144605821163,23.41209625226555,23.25841249397898,29.751492067126435,29.69277812848988,-26.86096405804844,-26.95880273372953,-8.008147673985782,-8.118487879521592,17.136681345270038,17.022482322679707,-26.88396097264857,-27.026609680501476,17.12275300338244,16.963322497245905,35.918325376369786,35.710884651360274,10.83997124475252,10.706956029722237,29.72949058139665,29.530891420894932,-39.39247549866298,-39.51310313114354,-20.590313343678623,-20.731115066643746,-26.896499867115836,-27.04206765835969,10.82730516208021,10.676082257608279,-8.048061901716052,-8.207686255770229,-33.136391058274945,-33.26514829000335
0.6866866866866866,4.564964448284586,4.4326099763157805,-1.7105143758650376,-1.9022635258066676,-33.1539311820213,-33.295664955748286,-33.14981788942296,-33.269957439736345,23.444903300287493,23.339278157138327,10.853329238517484,10.746907827038127,-33.17073237743022,-33.317781679592045,23.387889991611292,23.222529558505872,10.820872297112407,10.664403680239225,4.577728276484586,4.459786302777328,23.462295701855677,23.397654270292957,10.870390530665604,10.784687194638682,-14.38947587590285,-14.620507573307608,-14.303317715011053,-14.425954037216323,-8.024633219618506,-8.161753192066147,-8.009976633570387,-8.119890031693464,-20.584575864264423,-20.7173298967622,4.562530187391592,4.342006207505449,10.852952244500075,10.68801356436065,17.13502200480752,16.999065914589654,-39.446828140225186,-39.57494856210147,29.681586461866186,29.51704152894581,-20.538524863215173,-14.598435273046045,29.70782730562017,29.598368767216936,23.427217840962477,23.29921825324049,10.832841137135,10.726453973351159,-20.60844868096071,-20.645219905186416,4.570137455822349,4.454249870042572,23.419514332030825,23.3137866203128,23.412147287300108,23.2584796640021,29.75071429922858,29.690120985023633,-26.861048990127987,-26.959680431025483,-8.008225030445585,-8.119172001079836,17.136570860893528,17.021735645628777,-26.883696346810524,-27.026253284975052,17.122921003620835,16.963762884017736,35.91954753642147,35.713335113819326,10.840010286018812,10.706829335159556,29.729019003903023,29.531622541114093,-39.39325097545069,-39.51462254629054,-20.59022767014201,-20.730926643548308,-26.896075406827254,-27.04151310251951,10.827560355922191,10.676510094220435,-8.047430422593441,-8.206831826095796,-33.13659885988293,-33.265658890911425
0.6876876876876877,4.5649487847217145,4.432429717554684,-1.710787854296259,-1.9013807521563812,-33.15384477570928,-33.29558609148186,-33.14987828207106,-33.27043390545743,23.444445560378668,23.337962911727118,10.853207034404557,10.746098130773847,-33.1704742625669,-33.317435582373626,23.388428140922304,23.223535572261927,10.82134310347805,10.664980366278284,4.577444333374336,4.459024031841085,23.46156634703939,23.395182339632957,10.869905145554652,10.782631951908925,-14.387954681562718,-14.617187877589572,-14.303296912224717,-14.426256650451336,-8.024394794096716,-8.161551348998538,-8.010039335901897,-8.120523519889229,-20.584604827897575,-20.71751620070496,4.56237196950972,4.343811292047088,10.852765315173611,10.688518779787728,17.134857082761904,16.99877134823317,-39.44683558299532,-39.57510700845296,29.681989246225356,29.51780272570854,-20.53943566784586,-14.593686861888846,29.70775634446677,29.597718276278176,23.42695541065278,23.298567886028696,10.83291541216438,10.726108812482261,-20.608477168555385,-20.64614901700445,4.570024886399453,4.4536566909389155,23.41969596688156,23.313432174154904,23.41219809361404,23.258554090139153,29.74994952631488,29.68751471895612,-26.86113245872227,-26.960542696063175,-8.008301817676697,-8.119846163116717,17.136462410941256,17.02100580486845,-26.88343615426674,-27.02590309584061,17.123085613177846,16.964198469457827,35.92075190097489,35.71574806122724,10.840048421225893,10.706705814534681,29.728555310561912,29.532344422327014,-39.394011653829935,-39.51609684888604,-20.59014457913401,-20.730742715926613,-26.8956582270001,-27.04096983766379,10.827811064702972,10.676931974946589,-8.046806834492909,-8.205987996098273,-33.13680368630091,-33.266158623480166
0.6886886886886887,4.564932664366895,4.432252490093007,-1.711056650588901,-1.9005130540651065,-33.153759996524784,-33.29550703935805,-33.14993859897496,-33.270903262435446,23.443995039120928,23.336674858210582,10.853085933097509,10.74530019696239,-33.17022036665067,-33.31709418327611,23.38895804626559,23.224526412067494,10.821806791498886,10.665550416988872,4.577164459821069,4.458275718662073,23.460848822212387,23.3927569953609,10.869428567339453,10.780628648210865,-14.386457032226351,-14.613924576698832,-14.30327762515115,-14.426556444494366,-8.02416113810672,-8.161354876335224,-8.010101758107211,-8.121147656431798,-20.584634067196045,-20.717698947947227,4.562215402454163,4.345578177753655,10.852581512418798,10.689011653678092,17.13469388916229,16.99848358381664,-39.446843570911874,-39.57526450678928,29.682385731267026,29.518554565883985,-20.540328642688262,-14.5890753042605,29.7076857896226,29.59707765011161,23.426697172496898,23.297935283326016,10.83298798387212,10.725766093449081,-20.608504767645517,-20.647074439427676,4.569913486232598,4.4530741454828195,23.41987511617785,23.313081280751984,23.412248665198543,23.25863546111032,29.749197544061108,29.68495855481659,-26.861214485870605,-26.961389705015993,-8.008378026677953,-8.120510370862238,17.13635595797603,17.02029247532368,-26.883180327335392,-27.025559037964435,17.123246898126997,16.964629284231385,35.92193867673193,35.71812397658339,10.840085671030792,10.706585407786191,29.728099382565425,29.53305683960273,-39.394757802326154,-39.51752761896244,-20.59006399987137,-20.730563214764054,-26.89524820961796,-27.040437580550602,10.828057360959926,10.677347941563658,-8.046191063526122,-8.205154582695858,-33.13700556560415,-33.26664769753571
0.6896896896896897,4.564916109715753,4.432078266117742,-1.7113208381045335,-1.8996604590964228,-33.15367680798613,-33.29542781449941,-33.14999881542536,-33.27136552998997,23.44355162969123,23.33541346784105,10.852965935530214,10.744513997054613,-33.16997061942902,-33.316757390966295,23.389479811813818,23.22550225024488,10.82226345023617,10.666113946054677,4.57688860792153,4.457541117925668,23.460142948677408,23.390377530092557,10.868960632808871,10.778676042336146,-14.384982596445052,-14.610716767902277,-14.303259803954822,-14.426853342338607,-8.023932162990373,-8.16116359730204,-8.010163887929005,-8.121762468968914,-20.584663557319697,-20.71787820906909,4.5620604976325305,4.347307382642506,10.852400785043962,10.689492306521137,17.13453242150852,16.998202458014262,-39.44685206717831,-39.57542098186525,29.682775996253863,29.519297086098142,-20.54120412839051,-14.584596697010394,29.707615643203255,29.596446808331585,23.42644306499574,23.29731994398931,10.833058886451736,10.725425854797844,-20.608531491314658,-20.647996088397903,4.569803243957597,4.45250202515347,23.42005179060105,23.31273395176942,23.412298996052,23.258723470862645,29.748458150887743,29.68245171977716,-26.86129509326713,-26.962221636749273,-8.0084536489318,-8.121164636471306,17.136251465151158,17.019595334750683,-26.88292879910685,-27.025221035425037,17.123404923233,16.965055357196224,35.92310806901079,35.72046333884821,10.840122055651332,10.70646805501525,29.727651102322987,29.533759592626716,-39.395489684820575,-39.518916374892115,-20.58998586313416,-20.73038807129383,-26.894845238262683,-27.03991605531633,10.828299316218311,10.677758037170198,-8.045583036116769,-8.204331408258069,-33.13720452598748,-33.26712632047223
0.6906906906906907,4.564899142552644,4.431907016361559,-1.71158048930017,-1.898822975141895,-33.153595174480415,-33.29534843328853,-33.15005890755117,-33.271820731771236,23.443115226622997,23.33417821968711,10.852847042329715,10.74373949631804,-33.169724951764344,-33.31642511780844,23.389993540819024,23.226463258862363,10.822713168021384,10.666671063297404,4.576616730048608,4.456819988270899,23.459448550076047,23.38804324019782,10.868501181984382,10.776772918166941,-14.383531046875754,-14.607563561348554,-14.303243399870237,-14.427147272809677,-8.023707781433595,-8.160977340496347,-8.01022571353467,-8.122367990496874,-20.584693274156074,-20.718054053412747,4.561907265015223,4.348999432660867,10.852223082678115,10.689960870290099,17.134372676771047,16.99792781039668,-39.4468610362427,-39.57557636382795,29.683160119762835,29.520030325151733,-20.542062459012243,-14.580247246284385,29.7075459071984,29.59582566800535,23.426193027360615,23.296721378552842,10.833128153577826,10.725088132472218,-20.608557352440833,-20.64891388166887,4.569694148435297,4.451940125990245,23.420226001323194,23.312390197154716,23.412349080190356,23.258817818838512,29.747731147936104,29.679993444140905,-26.86137430226812,-26.96303867255791,-8.008528676392272,-8.121808978718878,17.13614889620459,17.01891406397315,-26.882681503441766,-27.02488901159118,17.123559751976888,16.96547671560303,35.92426028173028,35.72276662291439,10.840157594873777,10.706353696569428,29.727210353471136,29.534452504401063,-39.396207560624894,-39.52026457572256,-20.58991010124044,-20.730217216991353,-26.894449198100972,-27.039404993329118,10.828537001000353,10.678162306132876,-8.044982679005374,-8.203518300468875,-33.13740059574914,-33.26759469713323
