Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
6.890000000000001,-24.64972542439856,-24.64836800593203,38.22948218328576,38.21322950396091,-30.910435593426005,-30.883441157025857,-43.46305337329315,-43.45405774523118,6.8040170858994795,6.800822592876082,38.21223422726887,38.14128268902839,13.09724791035912,13.071138295681434,6.808649688227975,6.794145698337201,-18.344228471983495,-18.364205502814873,19.39208693123973,19.41130785137465,-37.177806735080544,-37.09244754837616,25.662928450661305,25.67338763553091,13.104890349314331,13.112623986211965,13.10901154685394,13.129144382487075,31.971493395397736,31.94777787984802,31.94171932465369,31.895846707781725,0.5290840202689442,0.5482146895898311,13.105698466911774,13.110500694861543,-24.641094391332484,-24.64745605622003,25.659781809502572,25.60901179726897,-37.1886520066127,-37.12109090987889,31.95412002792908,31.96701690850479,25.658440247819193,25.637394100339716,6.785109878180057,6.7894177239371585,-30.90378843462568,-30.91203289380464,-12.051355218721378,-12.05667441430638,-24.629110594981253,-24.58679308611786,19.39159759197587,19.393809224585205,0.5330077001584087,0.5315184933771604,-12.05879279012067,-12.130918018027153,-37.216894209407904,-37.19976886874476,0.5111475265774766,0.5401190408871546,-30.919271498771785,-30.901495945967678,6.814817409745991,6.822196522685929,-12.040623222451174,-12.030165968332312,0.530788977272078,0.5626008961513366,13.087503580837293,13.08177996536326,31.964141626451784,31.93668662144608,31.944956689466594,31.906697787031383,-30.908652157300665,-30.91062768329177,-30.964179571158503,-30.92632721049106,-5.770358873405478,-5.795866595397657
6.9,-24.64949079515432,-24.64779947913778,38.22949115139595,38.21328860854983,-30.910455494580617,-30.88372046817128,-43.46309552002112,-43.45422405958025,6.804034282904281,6.800856276303528,38.21258122576614,38.142691650555385,13.097284392575132,13.071407070309455,6.80865762304538,6.794243576588386,-18.34405952568008,-18.363621549547428,19.391847031741353,19.410596338174607,-37.17823166781572,-37.09391899726772,25.662818595626028,25.673058792400855,13.104731658071774,13.112194633622146,13.108761640966458,13.128395799510457,31.97136548214162,31.947474400590725,31.941881160129608,31.896604632720205,0.5289417807713306,0.5476923656299588,13.10554504105079,13.110138576802363,-24.6408915871299,-24.646877739391154,25.659946604088752,25.60979481296158,-37.18884444317679,-37.12229591882869,31.95395726168516,31.966437366405813,25.65849481978342,25.637597350952174,6.7852184238658975,6.789595690657377,-30.903716333964212,-30.911720945090057,-12.051308871152992,-12.056526229029457,-24.629213927110907,-24.587044486823597,19.39144201073869,19.393379384577813,0.5329208852174745,0.531351507520354,-12.058426598298109,-12.129340947825861,-37.21672888870605,-37.199475674987305,0.511064753415599,0.539749143902724,-30.919206421566592,-30.90136627066337,6.814704521731477,6.821900926229302,-12.04071135437764,-12.030480915587964,0.530635604232795,0.5616505447261775,13.087518296707149,13.081901976271778,31.964068292787136,31.93672368783842,31.945059647347776,31.907200912272245,-30.90857626807608,-30.91034535640909,-30.963868349924024,-30.92595344275689,-5.770212061864393,-5.795279465788181
6.91,-24.649259158463337,-24.64723911522503,38.22949990338941,38.213347491712746,-30.910474473329476,-30.883994600539733,-43.46313690787179,-43.4543873991614,6.804051086010767,6.8008888825558325,38.21292216818678,38.144076457039546,13.097319968477354,13.071670987388414,6.808665471151721,6.794341115920137,-18.34389317168789,-18.363046535788303,19.391610705275085,19.409895474375634,-37.178649396394526,-37.095368238143244,25.66271023739795,25.672734267140747,13.104575128724804,13.111771560344177,13.10851555012574,13.127658982231866,31.971239354498117,31.947177795429116,31.94203983645688,31.897347931296064,0.5288018230859469,0.5471790223177975,13.105393622143026,13.109780412398234,-24.640691587203765,-24.646308305355664,25.660108130834335,25.610565180665947,-37.189032888491184,-37.12347702828907,31.953796925524568,31.96586799711467,25.65854850434351,25.6377985676465,6.785325798036807,6.789771693318017,-30.903645514599287,-30.91141517151916,-12.051263150632504,-12.056380013230424,-24.629315978101076,-24.58729538453477,19.391288589775616,19.392956512373367,0.5328350986979018,0.5311861256484393,-12.058066997712835,-12.127791277411896,-37.21656539816746,-37.199185557398685,0.5109835956676873,0.5393856620387291,-30.91914209954698,-30.901239633118575,6.8145932050765525,6.821608551546097,-12.04079800318364,-12.030790572643935,0.5304850324970117,0.5607210955838721,13.087532568038531,13.082020345250239,31.963995307199944,31.936759393723325,31.94516053563939,31.907696112534662,-30.90850154781296,-30.910068772931673,-30.96355998656453,-30.92558364274179,-5.770067807304571,-5.794702290373245
6.92,-24.649030476370516,-24.64668682429529,38.22950843978038,38.21340613952227,-30.910492547885177,-30.88426362935288,-43.46317754893005,-43.454547814604894,6.804067502786754,6.8009204573561695,38.21325714666901,38.14543749421587,13.097354652432305,13.071930135021034,6.8086732295326735,6.79443828982511,-18.34372937330979,-18.362480352898377,19.39137790227173,19.409205128865644,-37.17906002235568,-37.09679555155477,25.66260335811241,25.67241402301264,13.104420733000834,13.11135468457682,13.108273219211076,13.126933772155795,31.971114979374523,31.94688791763972,31.94219540472345,31.898076910350103,0.5286641129921102,0.5466745127717347,13.105244187121018,13.109426193683362,-24.640494353258685,-24.645747637905277,25.6602664412968,25.61132306305507,-37.18921741292379,-37.12463468765364,31.95363898320576,31.965308629371492,25.65860131072853,25.637997752237755,6.785432012465045,6.789945745082749,-30.90357595444484,-30.911115450855068,-12.051218049793665,-12.056235744137838,-24.629416752322967,-24.587545734933613,19.391137298330495,19.392540503724234,0.5327503297671032,0.5310223488798772,-12.057713883835111,-12.126268582430667,-37.216403717010934,-37.19889852008746,0.5109040299259836,0.5390284832731227,-30.919078519506755,-30.90111596750401,6.8144834415422775,6.821319398651283,-12.040883192294771,-12.0310950112024,0.5303372097887996,0.5598120828418868,13.087546405757896,13.082135179691916,31.963922670071643,31.936793754423846,31.945259386102343,31.90818348739821,-30.908427977086856,-30.90979780740806,-30.96325445651073,-30.925217775573433,-5.769926069963018,-5.794134916042453
6.93,-24.64880471131436,-24.646142516609807,38.229516761132814,38.213464538637204,-30.91050973618744,-30.884527629413526,-43.46321745510698,-43.45470535569788,6.804083540635815,6.800951044562514,38.21358625212708,38.14677514216537,13.097388458600172,13.072184599737696,6.808680895313874,6.794535072968613,-18.34356809428335,-18.361922892684664,19.39114857373865,19.408525171559376,-37.179463646075575,-37.09820121567618,25.662497940049253,25.672098022979256,13.104268442953332,13.110943925371899,13.108034593799408,13.126220012245726,31.970992324270632,31.946604623494643,31.94234791525711,31.89879186897603,0.5285286167363501,0.5461786924331535,13.105096713065697,13.109075911586359,-24.64029984744917,-24.64519562185409,25.66042158636112,25.61206862193208,-37.18939808569893,-37.12576933864381,31.953483398992127,31.964759094653402,25.658653248131795,25.638194907100562,6.7855370788392655,6.790117859189863,-30.903507631772865,-30.91082166325736,-12.051173561337333,-12.056093399310262,-24.62951625431322,-24.58779549480729,19.390988106054916,19.39213125572473,0.5326665676475135,0.5308601778840595,-12.057367153575692,-12.124772443768338,-37.21624382459915,-37.19861456569083,0.5108260330777311,0.5386774976381081,-30.91901566847545,-30.900995209304146,6.81437521297979,6.82103346624496,-12.040966944817928,-12.031394302523116,0.530192084807096,0.5589230513934726,13.087559820530798,13.082246583951529,31.963850381744336,31.936826785867623,31.945356230090468,31.908663136028398,-30.908355536799053,-30.909532337447384,-30.962951735323443,-30.924855806696467,-5.769786810619575,-5.793577191753897
6.94,-24.64858182612502,-24.645606102622832,38.22952486805876,38.213522676287695,-30.91052605590564,-30.884786675079134,-43.46325663814211,-43.454860071399445,6.8040992068016,6.800980686236074,38.21390957426453,38.14808977538681,13.097421400937774,13.07243446651853,6.808688465757235,6.7946314411527,-18.343409298777583,-18.361374047433518,19.390922671255204,19.40785547340047,-37.179860366776616,-37.09958550629599,25.662393965633385,25.67178622973065,13.104118230958584,13.110539202633994,13.10779962015842,13.12551754693137,31.97087135726911,31.94632777220241,31.942497417636847,31.899493098763102,0.5283953010266076,0.5456914190304558,13.104951177208513,13.108729555966018,-24.64010803237585,-24.64465214304516,25.66057361624562,25.612802018191385,-37.18957497491405,-37.12688141541233,31.953330137645487,31.964219227136837,25.658704325709596,25.63839003515342,6.785641008764496,6.79028804894981,-30.903440525207927,-30.910533691240786,-12.051129678030945,-12.055952956624562,-24.62961448876962,-24.588044622037536,19.390840983003187,19.391728666802912,0.5325838016177543,0.5306996128882646,-12.05702670527003,-12.12330244752978,-37.216085700440615,-37.19833369542845,0.5107495823016477,0.5383325971810664,-30.918953533714237,-30.90087729529508,6.814268501333538,6.820750751759684,-12.041049283544387,-12.031688517406481,0.5300496072073675,0.5580535566423775,13.087572822768172,13.082354659421222,31.963778442520155,31.936858504543444,31.94545109855413,31.909135157142785,-30.90828420817064,-30.909272243637982,-30.96265179869407,-30.924497701866912,-5.769649990590737,-5.793028968509922
6.95,-24.648361784022335,-24.645077493013446,38.229532761216824,38.21358054026061,-30.910541524441378,-30.8850408402369,-43.46329510960562,-43.45501200985528,6.804114508372049,6.801009422707389,38.21422720158734,38.14938176286803,13.097453493201463,13.072679818815725,6.808695938257335,6.794727371281247,-18.34325295138973,-18.360833709942167,19.3907001469682,19.407195906363526,-37.180250282535575,-37.10094869681105,25.662291417435256,25.671478605709893,13.10397006971248,13.110140437119586,13.107568245239683,13.124826222115031,31.97075204702602,31.94605722584991,31.942643960703972,31.900180884030007,0.5282641330265054,0.5452125525435375,13.104807556933451,13.10838711564658,-24.63991887108167,-24.644117088356364,25.660722580507898,25.6135234117817,-37.189748147556166,-37.127971344646454,31.953179164419655,31.963688863659947,25.65875455257992,25.638583139843185,6.78574381376214,6.790456327742598,-30.903374613721738,-30.910251419634193,-12.051086392708,-12.05581439426475,-24.62971146054686,-24.588293075590084,19.39069589962732,19.39133263671192,0.5325020210137591,0.5305406536848482,-12.056692438662548,-12.12185818501467,-37.21592932419143,-37.198055909154974,0.5106746550644511,0.5379936759261302,-30.91889210271196,-30.90076216352255,6.814163288644361,6.820471251406671,-12.04113023095293,-12.031977726177475,0.5299097275836301,0.5572031642445254,13.087585422632468,13.082459504605266,31.963706852660717,31.93688892745931,31.945544022043876,31.909599648978862,-30.908213972736664,-30.909017409468145,-30.962354622445,-30.924143427146696,-5.769515571723529,-5.792490099333248
6.96,-24.64814454861381,-24.644556598715987,38.22954044131059,38.21363811888514,-30.91055615893099,-30.885290198280266,-43.46333288090046,-43.45516121841209,6.804129452283471,6.80103729264018,38.21453922141704,38.15065146815675,13.097484748950029,13.072920738576002,6.80870331033789,6.794822841325972,-18.343099017141952,-18.360301773548642,19.390480953587325,19.40654634345616,-37.180633490292024,-37.102291058221105,25.6621902781713,25.671175113137906,13.103823932227352,13.109747550435651,13.107340416671809,13.124145885177146,31.970634362761484,31.945792849345448,31.94278759257303,31.900855502050398,0.528135080349689,0.5447419551687226,13.104665829778956,13.108048578452495,-24.63973232704811,-24.643590345705537,25.660868528050713,25.61423296167092,-37.18991766951818,-37.129039545670864,31.95303044505408,31.96316784368514,25.658803937821265,25.638774225129684,6.785845505269989,6.790622709015072,-30.90330987662783,-30.909974735539627,-12.051043698267568,-12.055677690711324,-24.62980717465237,-24.588540815503816,19.39055282677211,19.39094306652093,0.5324212152298589,0.5303832996386474,-12.056364254891024,-12.12043925269186,-37.21577467565696,-37.19778120541128,0.5106012291174337,0.5376606298364,-30.91883136318116,-30.900649753280184,6.814059557052451,6.820194960220896,-12.041209809212924,-12.032261998670487,0.5297723974508205,0.5563714498564774,13.087597630043629,13.082561215193481,31.96363561238663,31.936918072102035,31.945635030714072,31.910056709263618,-30.90814481234048,-30.90876772124892,-30.962060182530067,-30.923792948898278,-5.769383516389433,-5.791960439243427
6.97,-24.64793008389257,-24.644043330949103,38.22954790908712,38.21369540101866,-30.91056997624822,-30.885534822086885,-43.46336996326455,-43.455307743631586,6.804144045324515,6.801064333093024,38.21484571990363,38.15189924943084,13.097515181547482,13.073157306263193,6.808710579648293,6.794917830293391,-18.342947461478047,-18.35977813216016,19.390265044380584,19.405906658721044,-37.18101008585678,-37.10361285912417,25.662090530704297,25.670875714037372,13.103679791828798,13.10936046503778,13.107116082753627,13.123476384981009,31.970518274250463,31.945534510362837,31.942928360642544,31.901517223270318,0.5280081110542357,0.5442794912841613,13.104525973439738,13.107713931242637,-24.639548364191416,-24.643071804054934,25.661011507127977,25.614930825812777,-37.190083605615,-37.13008643055007,31.95288394576757,31.96265600926178,25.65885249047146,25.63896329547053,6.785946094642237,6.790787206278087,-30.90324629357629,-30.909703528291754,-12.051001587673811,-12.055542824731114,-24.629901636242145,-24.58878780287974,19.390411735670263,19.390559858605684,0.5323413737198291,0.530227549694583,-12.056042056471062,-12.119045252172107,-37.2156217347934,-37.19750958147446,0.5105292824930844,0.5373333567768008,-30.91877130305422,-30.900540005087883,6.8139572888001725,6.819921872105116,-12.04128804018744,-12.03254140421498,0.5296375692275096,0.5555579988904951,13.087609454684936,13.082659884133356,31.963564721877077,31.93694595639828,31.945724154326573,31.910506435184747,-30.908076709128142,-30.908523068038978,-30.9617684550349,-30.92344623377939,-5.769253787478362,-5.7914398452336044
6.98,-24.64771835423523,-24.643537601243498,38.22955516533549,38.213752376032744,-30.910582993006724,-30.885774783997935,-43.463406367772855,-43.4554516313043,6.804158294140019,6.801090579578924,38.21514678203852,38.153125459568095,13.097544804165883,13.073389600880914,6.808717743960229,6.7950123181926685,-18.342798250260103,-18.359262680279965,19.390052373169738,19.40527672723788,-37.1813801639204,-37.10491436571274,25.661992158043702,25.670580370255806,13.10353762215259,13.108979104227824,13.106895192447428,13.122817571876698,31.9704037518137,31.945282079286567,31.94306631160555,31.90216631151787,0.5278831936371329,0.5438250274156958,13.104387965768495,13.107383159944012,-24.639366946858782,-24.642561353415044,25.661151565350657,25.615617161115225,-37.190246019599414,-37.13111240419042,31.952739633252108,31.962153204989065,25.65890021952655,25.639150355806077,6.786045593149525,6.790949833103584,-30.90318384454858,-30.90943768941754,-12.050960053955524,-12.0554097753676,-24.629994850616654,-24.58903399986974,19.390272597937575,19.3901829166387,0.5322624859978984,0.530073402385439,-12.055725747280665,-12.117675790179282,-37.21547048170926,-37.197241033406534,0.5104587935017596,0.5370117564775788,-30.918711910479576,-30.900432860670463,6.813856466234763,6.819651979872823,-12.04136494543635,-12.032816011621984,0.5295051962189523,0.5547624062760286,13.0876209060087,13.082755601700859,31.963494181269496,31.93697259867705,31.94581142225438,31.91094892336345,-30.908009645543,-30.90828334157146,-30.961479416177347,-30.923103248737885,-5.7691263483926924,-5.790928176247603
6.99,-24.647509324399746,-24.643039321468382,38.22956221088531,38.21380903379948,-30.910595225562748,-30.88601015579875,-43.46344210533951,-43.45559292646296,6.804172205234761,6.801116066122847,38.21544249166725,38.15433044621544,13.09757362978806,13.073617699995282,6.808724801164359,6.795106286004357,-18.342651349765184,-18.35875531303276,19.389842894325724,19.404656425125303,-37.18174381806174,-37.1061958417708,25.661895143345916,25.67028904348781,13.103397397141563,13.108603392151123,13.106677695372188,13.122169297704266,31.970290766308754,31.945035429158015,31.943201491459945,31.902803024205408,0.5277602970288223,0.5433784322031994,13.10425178477753,13.107056249584902,-24.639188039824617,-24.642058884847785,25.66128874969275,25.616292123410513,-37.190404974177824,-37.132117864441554,31.95259747466671,31.961659277979127,25.658947133939712,25.639335411544575,6.786144011978977,6.791110603121588,-30.903122509852412,-30.9091771125963,-12.050919090205662,-12.05527852193169,-24.630086823216786,-24.58927936966515,19.390135385568207,19.38981214557911,0.532184541639719,0.529920855839805,-12.0554152325449,-12.116330478520139,-37.2153208966667,-37.196975556101926,0.5103897407283994,0.5366957304984304,-30.918653173817955,-30.90032826293647,6.813757071810905,6.819385275290153,-12.04144054621942,-12.033085889171396,0.5293752326004662,0.5539842762274573,13.087631993241803,13.082848455569916,31.963423990659273,31.93699801763358,31.94589686348531,31.91138426982875,-30.907943604320344,-30.908048436182803,-30.96119304230784,-30.922763961006698,-5.769001163041349,-5.790425293157296
7.0,-24.64730295952322,-24.642548403856686,38.22956904660533,38.21386536467796,-30.910606690017712,-30.886241008700736,-43.46347718671986,-43.45573167339568,6.804185784977087,6.801140825317302,38.21573293150226,38.15551455185757,13.097601671210288,13.073841679757642,6.808731749267072,6.795199715649992,-18.342506726681925,-18.358255926188676,19.389636562764103,19.4040456295427,-37.182101140756465,-37.1074575486716,25.66179946991447,25.670001695296506,13.10325909104256,13.108233253793317,13.106463541796863,13.121531415796174,31.97017928912121,31.94479443562266,31.94333394551866,31.903427612524496,0.527639390587811,0.5429395763673887,13.10411740864027,13.10673318432748,-24.63901160828675,-24.641564290469088,25.661423106497285,25.616955867426928,-37.190560531025774,-37.13310320219737,31.95245743763139,31.961174077820388,25.6589932426202,25.6395184685475,6.786241362234268,6.791269530017127,-30.903062270116745,-30.90892169362008,-12.050878689580916,-12.055149043992943,-24.63017755961983,-24.58952387648513,19.390000070929965,19.389447451662228,0.5321075302832998,0.5297699077901629,-12.05511041882068,-12.11500893405275,-37.2151729600828,-37.19671314333376,0.5103221030292899,0.5363851821932648,-30.918595081638713,-30.900226155957228,6.813659088093177,6.819121749116765,-12.04151486349942,-12.033351104600056,0.5292476334011313,0.5532232220179153,13.08764272539116,13.082938530880574,31.963354150099526,31.93702223229462,31.945980506625663,31.911812569993323,-30.907878568482193,-30.907818248743443,-30.960909309909734,-30.922428338098914,-5.7688781958339295,-5.789931058740257
7.01,-24.647099225119664,-24.64206476102906,38.22957567340202,38.21392135950104,-30.91061740222086,-30.886467413324493,-43.46351162251251,-43.455867915658814,6.804199039602449,6.80116488837601,38.21601818313546,38.15667811388498,13.097628941044974,13.074061614927272,6.808738586387317,6.795292589962525,-18.342364348107186,-18.357764416185926,19.389433333940488,19.40344421869192,-37.182452223385674,-37.10869974537614,25.66170512120022,25.669718287134184,13.103122678403391,13.107868614976804,13.106252682633702,13.120903780979036,31.97006929215596,31.944558976878337,31.943463718419643,31.904040321633975,0.527520444095346,0.5425083326771123,13.103984815692709,13.106413947499867,-24.63883761786268,-24.64107746345093,25.661554681482265,25.61760854676209,-37.19071275080328,-37.13406880149633,31.952319490221186,31.960697456541155,25.65903855443237,25.639699533115085,6.786337654935683,6.791426627527093,-30.9030031062868,-30.90867133035447,-12.050838845301277,-12.055021321371209,-24.63026706553551,-24.589767485564927,19.389866626759687,19.389088742388818,0.5320314416299031,0.5296205555811039,-12.05481121398162,-12.113710778653694,-37.21502665253075,-37.19645378779894,0.5102558595288702,0.5360800166755918,-30.918537622716237,-30.900126484946096,6.81356249775839,6.818861391145711,-12.041587917945195,-12.033611725090585,0.5291223544878064,0.5524788657590367,13.087653111248963,13.083025910305807,31.96328465960097,31.937045261985027,31.94606237990392,31.91223391863071,-30.9078145213322,-30.90759267859043,-30.96062819559967,-30.922096347802956,-5.768757411674898,-5.789445337657699
7.0200000000000005,-24.64689808707773,-24.641588306016704,38.22958209221824,38.21397700956233,-30.910627377771895,-30.886689439684115,-43.46354542316138,-43.456001696089544,6.8042119752168295,6.801188285185755,38.21629832705073,38.157821464661424,13.09765545172325,13.074277578894042,6.808745310753486,6.795384892657568,-18.342224181542612,-18.357280680152115,19.389233163845976,19.402852071818867,-37.1827971562445,-37.10992268843248,25.66161208080145,25.66943878036221,13.102988134069836,13.107509402356834,13.106045069431596,13.120286249574677,31.969960747828676,31.944328933624448,31.943590854135692,31.904641390841338,0.5274034277501544,0.5420845759171155,13.103853984434732,13.106098521627642,-24.63866603458582,-24.64059829802281,25.66168351974668,25.61825031385785,-37.19086169316999,-37.13501503962123,31.95218360096025,31.960229268573496,25.659083078194683,25.639878611972026,6.786432901020204,6.791581909437049,-30.902944999619173,-30.908425922699784,-12.050799550649606,-12.05489533412869,-24.630355346802055,-24.590010163143937,19.389735026158665,19.388735926514105,0.5319562654449034,0.5294727961776586,-12.054517527203028,-12.112435639184076,-37.21488195474094,-37.19619748116205,0.5101909896165825,0.5357801407845322,-30.918480786026375,-30.90002919623796,6.813467283597806,6.8186041902423105,-12.041659729934771,-12.033867817260957,0.5289993525494524,0.5517508381864599,13.087663159397875,13.083110674117,31.963215519131765,31.937067126295716,31.94614251117437,31.912648409853965,-30.907751446450657,-30.907371627461835,-30.960349676127873,-30.921767958177874,-5.768638775957812,-5.78896799643266
7.03,-24.646699511658397,-24.641118952283065,38.229588304031914,38.21403230660334,-30.91063663202362,-30.886907157172637,-43.463578598957646,-43.45613305681823,6.8042245978000775,6.801211044356445,38.21657344263634,38.15894493159076,13.097681215497548,13.074489643701005,6.808751920700371,6.795476608305433,-18.34208619489128,-18.356804615924293,19.389036009002595,19.402269069214956,-37.18313602855073,-37.111126631975644,25.661520332463937,25.66916313627016,13.102855433182654,13.107155543417305,13.105840654369452,13.119678679400522,31.96985362905733,31.944104189012176,31.943715395984093,31.905231053777676,0.5272883121632443,0.5416681828562806,13.103724893531384,13.105786888464781,-24.63849682490175,-24.64012668947269,25.661809665776488,25.618881319976666,-37.19100741680014,-37.1359422871982,31.95204973881604,31.959769370717442,25.659126822678797,25.640055712253428,6.786527111341597,6.791735389577993,-30.902887931677032,-30.90818537255272,-12.050760798971242,-12.054771062562386,-24.63044240938234,-24.590251876453664,19.38960524258812,19.38838891403656,0.5318819915586113,0.5293266261737278,-12.054229268946967,-12.111183147454463,-37.21473884760189,-37.195944214098155,0.5101274729437658,0.5354854630514447,-30.918424560742967,-30.899934237268955,6.813373428519242,6.818350134382049,-12.041730319558416,-12.034119447154774,0.5288785850817593,0.5510387784509356,13.087672878216049,13.083192900248093,31.963146728617524,31.937087845052858,31.946220927920837,31.913056137095598,-30.907689327689567,-30.90715499943296,-30.960073728378475,-30.921443137548753,-5.768522254559613,-5.788498903428458
7.04,-24.64650346549264,-24.64065661374444,38.22959430985467,38.214087242801014,-30.9106451800846,-30.88712063454854,-43.46361116004176,-43.45626203928047,6.804236913209139,6.80123319326947,38.21684360819727,38.160048837183126,13.09770624444413,13.07469788006688,6.8087584146661895,6.79556772230395,-18.34195035645422,-18.356336122067766,19.388841826458737,19.40169509221842,-37.1834689284535,-37.11231182772827,25.66142986008097,25.668891316094275,13.102724551174637,13.106806966466236,13.105639390249625,13.119080929769364,31.969747909253897,31.943884628595647,31.943837386636105,31.90580953856647,0.5271750683527704,0.541259032216343,13.103597521814027,13.105479029024051,-24.63832995566448,-24.639662534147476,25.6619331634506,25.619501715179435,-37.19114997939731,-37.13685090829513,31.95191787319354,31.959317622105484,25.659169796608666,25.640230841490904,6.786620296670516,6.791887081823088,-30.902831884325355,-30.90794958376845,-12.050722583673585,-12.054648487196923,-24.63052825936004,-24.590492593705548,19.389477249864747,19.38804761618647,0.5318086098670612,0.529182041800597,-12.053946350947452,-12.10995294018881,-37.21459731216123,-37.19569397633436,0.5100652894205915,0.5351958936671646,-30.9183689362344,-30.899841556556424,6.81328091554907,6.818099210687522,-12.041799706621724,-12.034366680232257,0.528760010372069,0.5503423339148856,13.087682275882042,13.08327266435839,31.963078287941272,31.937107438288336,31.946297657260324,31.913457193088828,-30.90762814916792,-30.906942700854295,-30.959800329369816,-30.921121854502218,-5.768407813834959,-5.788037928827382
7.05,-24.64630991557904,-24.640201204789513,38.22960011073064,38.2141418107553,-30.9106530368218,-30.88732993992333,-43.46364311640537,-43.45638868422892,6.8042489271812,6.8012547581243945,38.217108900967474,38.16113349912056,13.097730550465576,13.074902357408426,6.8087647911896685,6.7956582208520295,-18.34181663492701,-18.355875097893744,19.388650573784595,19.401130023215487,-37.183795943041936,-37.113478525001945,25.661340647693333,25.668623281035188,13.102595463767685,13.106463600630992,13.105441230491364,13.118492861488518,31.969643562316183,31.943670140284027,31.943956868126296,31.906377067986416,0.5270636677389572,0.5408570046410798,13.103471848281435,13.10517492360683,-24.638165394132713,-24.639205729452968,25.66205405604688,25.62011164830478,-37.19128943770907,-37.137741260519306,31.9517879739296,31.9588738841674,25.65921200865969,25.64040400759893,6.786712467694614,6.792037000084364,-30.902776839726265,-30.9077184621232,-12.050684898225702,-12.05452758877774,-24.630612902935862,-24.59073228407868,19.389351022156305,19.38771194541429,0.5317361103327642,0.5290390389355235,-12.05366868619571,-12.108744658987456,-37.214457329626455,-37.195446756690366,0.5100044192130397,0.5349113444498469,-30.91831390206025,-30.899751103679115,6.813189727834107,6.81785140546443,-12.041867910648682,-12.034609581361881,0.5286435874845872,0.5496611599542627,13.08769136037962,13.083350039894025,31.96301019694351,31.93712592621144,31.946372725946684,31.91385166985006,-30.907567895266943,-30.906734640291155,-30.959529456254707,-30.920804077882067,-5.7682954206106105,-5.787584944609627
7.0600000000000005,-24.6461188292814,-24.639752640297854,38.229605707735146,38.21419600347713,-30.91066021686327,-30.88753514075009,-43.46367447789327,-43.4565130317449,6.804260645336736,6.801275763984053,38.21736939712194,38.16219923032189,13.097754145293251,13.07510314386266,6.808771048907189,6.795748090923964,-18.341684999396332,-18.35542144347583,19.388462209067647,19.400573745641346,-37.18411715835385,-37.11462697069915,25.661252679489237,25.668358992274996,13.102468146969896,13.106125375853246,13.1052461291243,13.117914336858378,31.96954056261971,31.94346061429457,31.94407388186171,31.90693385962854,0.5269540821390858,0.5404619826659702,13.103347852100784,13.104874551832365,-24.638003107966146,-24.638756173853398,25.662172386248116,25.62071126694967,-37.1914258475413,-37.138613695114294,31.951660011287295,31.95843802059544,25.6592534674579,25.640575218861386,6.786803635018665,6.7921851583094055,-30.902722780334415,-30.907491915277294,-12.05064773615796,-12.054408348264628,-24.630696346423782,-24.590970917707402,19.38922653397726,19.387381815378866,0.5316644829854261,0.5288976131103821,-12.053396188925596,-12.107557950289253,-37.214318881365706,-37.19520254311787,0.5099448427399167,0.5346317288134098,-30.918259447967973,-30.899662829257622,6.8130998486434,6.817606704236661,-12.041934950884716,-12.034848214812675,0.5285292762458804,0.5489949197655675,13.087700139502417,13.083425098148124,31.96294245542232,31.937143329181726,31.94644616037429,31.91423965866257,-30.90750855062555,-30.906530728465007,-30.959261086320694,-30.920489776785,-5.768185042179865,-5.787139824532458
