Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.57,-19.163847640203947,-19.20820415963407,-37.00177382487846,-36.60932880771966,13.382423223505112,13.447359187777229,7.534902380381139,8.474178499583179,26.506846196716797,27.165295552567855,-18.37103100090715,-18.968505229753518,38.32904953366197,37.83989555639333,13.190475393264562,12.609345269469815,0.7213362896025046,0.8357619429160029,-25.16855619359229,-26.431548626210994,-37.05369809876617,-36.877410171220106,-30.15638224420436,-29.20764000623517,6.973433694474863,7.114035067972735,-22.54823695682265,-22.112515600693612,13.336600339406134,13.145856391533004,32.552390471902946,32.83377451892656,0.6150025659087945,0.7174150298324188,-30.78885374624043,-31.191505152741097,-37.06473551893068,-37.73730946627405,32.024448446330474,31.60672842795243,7.243222427393732,7.064981327213222,-17.62170201722489,-17.664545693878175,7.085866975814349,7.061245080150566,26.00571461972656,26.04558633265928,13.28747190796861,12.979522310808228,13.3294922969021,13.253402986665424,21.93036058294737,22.113903389382653,20.54433335443272,21.599442566085518,-37.30365066276605,-37.03199705366146,-36.7275160979606,-36.00517224996089,31.06396290118656,29.795597930990205,25.751497049961262,25.781201498094127
4.58,-19.159113251079955,-19.20765318651341,-37.00159220539184,-36.61869350713326,13.382485495818116,13.44681634078693,7.525865229087268,8.460932685796463,26.4976871606961,27.15792693343827,-18.36784686532232,-18.95621949578751,38.331362570565474,37.847696800499804,13.191630997850003,12.619946808973204,0.720642971122826,0.8313374303666351,-25.155955212909472,-26.414792632403366,-37.053906431174894,-36.88012354109181,-30.16149758239125,-29.215430891079325,6.9728715336242,7.108335528392807,-22.551068011882432,-22.115000458142653,13.336434707414272,13.14917445942177,32.54879138980851,32.82772759529156,0.6156548555382038,0.7137055373586073,-30.786842654107957,-31.184222125591063,-37.06150786136424,-37.72062562358124,32.0256542144787,31.616281295600135,7.243402047380948,7.06783581743031,-17.624398725511842,-17.660860549944484,7.086584216235361,7.0582876570141755,26.005201624473298,26.045487708183128,13.28902990298744,12.983218400867827,13.329476063838186,13.25448845658504,21.92600173714569,22.112730825084743,20.533537862192276,21.587610362686522,-37.302994259555845,-37.03572321776341,-36.728858320714394,-36.02001526502568,31.079827869209293,29.802740527701108,25.75228558093116,25.775925971569148
4.59,-19.15434610756918,-19.207067486913683,-37.00138348359664,-36.62795801733556,13.38254793787423,13.446248107852414,7.516973524782664,8.447532117105707,26.48857587832868,27.15049881631884,-18.36469859200817,-18.944058736386935,38.333645842975606,37.855446761234234,13.192789942516857,12.6304750234201,0.7199736828367345,0.8269709965552524,-25.14354253265941,-26.397796508221212,-37.05410346848889,-36.88278000012571,-30.166586097085876,-29.22333247484249,6.972313239681666,7.102820897828319,-22.55391117747981,-22.117500013265264,13.336272159141588,13.152432227849326,32.54520571883522,32.82172122739715,0.616339036496972,0.7100355290324591,-30.784858121155537,-31.176958413863215,-37.058372712599855,-37.70410091726628,32.02686946514725,31.62567340892805,7.243579208309316,7.070628289446962,-17.627131909871277,-17.657274541483602,7.087296074345596,7.055438397524396,26.004683030708495,26.045375431830102,13.290566862740777,12.98692444614421,13.3294621966902,13.25554005080823,21.92154241458547,22.111556640554184,20.52280959919354,21.57567784394099,-37.302286463778,-37.039448606159944,-36.730172473423515,-36.03466296482512,31.095688823892687,29.810020677389804,25.753105149623487,25.770768438519266
4.6000000000000005,-19.14954734869657,-19.206445273359236,-37.00114877531085,-36.63711840609338,13.382610349085532,13.445656202450953,7.508226631496838,8.433980055443378,26.47951554995807,27.143010386681965,-18.36158559989092,-18.93202503268434,38.33589951635518,37.8631449352733,13.193953027277574,12.640926810011006,0.7193283032346572,0.8226625825385883,-25.13131736322325,-26.380563725401412,-37.05428912096029,-36.885380652062345,-30.17164740867949,-29.23134219434829,6.971759218435031,7.097488065260539,-22.55676680689632,-22.120014014293407,13.336112973215451,13.155629796606268,32.54163373069266,32.815755071347006,0.6170540285312766,0.7064066102489129,-30.78290008437395,-31.169716413692417,-37.05532796494354,-37.687740656399825,32.02809457313184,31.63490438103073,7.243753945807423,7.0733599920632555,-17.629900204622217,-17.653788564816836,7.0880022247652565,7.052695570466416,26.004158998840232,26.04524974163348,13.29208289489908,12.990639792301112,13.329451006598196,13.256559188620441,21.916981388906116,22.11038140309741,20.51214974796072,21.5636456919938,-37.301527374076,-37.04317175743334,-36.73145876232607,-36.049113145851756,31.111540757257423,29.81744103182549,25.753954596541796,25.765729176533522
4.61,-19.144718105856352,-19.205784735034396,-37.000889178010205,-36.64617086155889,13.382672538979731,13.445042309971903,7.49962379961814,8.420279991134802,26.47050933036251,27.135460820336807,-18.358507320353745,-18.920120292354536,38.3381237676414,37.87079083163409,13.195121013743265,12.651299141420846,0.7187067029933508,0.8184121248671486,-25.11927875649309,-26.363098148848334,-37.05446329897899,-36.88792660318501,-30.17668114048487,-29.23945745234906,6.971209887279349,7.092333755441614,-22.559635259660087,-22.122542211306783,13.335957421499131,13.158767328999357,32.538075704707275,32.80982877793133,0.617798756863591,0.702820366225357,-30.780968468006428,-31.16249845780215,-37.052371525355035,-37.67154993479983,32.029329884362355,31.643974011585353,7.243926291701341,7.076032172937746,-17.632702243971845,-17.65040349835997,7.0887023538891984,7.050057440366282,26.00362969685884,26.045110891298645,13.293578117840356,12.994363742654613,13.329442795159924,13.257547242865861,21.9123174825738,22.109205630146292,20.501559448164667,21.55151467914619,-37.300717128726546,-37.046891238738176,-36.73271739148779,-36.06336388199611,31.12737869998767,29.825004264452105,25.754832772149975,25.760808441907887
4.62,-19.13985950180434,-19.20508404209475,-37.00060576948793,-36.65511169572168,13.382734327152276,13.44440808458198,7.491164172854694,8.406435646959546,26.461560322792,27.127849285597602,-18.355463197112535,-18.908346250454855,38.34031878491423,37.878383970684276,13.196294624441917,12.661589069818485,0.718108745153683,0.814219555853659,-25.107425615334822,-26.34540404605881,-37.05462591330104,-36.89041896058076,-30.181686919017633,-29.24767561992204,6.970665673642166,7.087354541839048,-22.562516901393995,-22.125084356409538,13.335805769031497,13.161845049359624,32.53453192755263,32.8039419931124,0.6185721538080939,0.6992783622008185,-30.779063183153756,-31.15530681336579,-37.04950131715808,-37.65553362892905,32.030575715596626,31.652882279951648,7.244096274202604,7.07864607748448,-17.635536663142812,-17.647120200513097,7.089396159906387,7.04752226830023,26.003095300067955,26.044959148196355,13.295052660233225,12.998095560377426,13.3294378540112,13.258505538223991,21.907549569163212,22.108029788515317,20.491039796405666,21.53928566875787,-37.2998559056094,-37.05060564608849,-36.7339485632256,-36.07741351813833,31.143197729346635,29.832713066839137,25.755738538456125,25.756006470614274
4.63,-19.134972649723416,-19.204341350175156,-37.00029960662701,-36.66393734759556,13.382795543210138,13.443755146329854,7.48284679513988,8.392450981849315,26.452671573184535,27.120174945556435,-18.352452686072276,-18.896704470726,38.34248476705299,37.885923883249795,13.197474542241997,12.671793730643556,0.7175342853100476,0.8100848038379362,-25.095756702970252,-26.32748609556111,-37.05477687527859,-36.89285883047015,-30.18666437427904,-29.255994038832913,6.970127013445501,7.082546859545229,-22.565412103652363,-22.127640203908342,13.33565827397125,13.164863240458113,32.531002692954054,32.79809435849371,0.6193731602953975,0.6957821435590908,-30.77718412745732,-31.148143680144045,-37.04671528164024,-37.63969639623155,32.03183235419415,31.661629338039525,7.244263918097383,7.081202947807257,-17.63840209947125,-17.643939507481246,7.090083352807385,7.045088312652561,26.002555990806297,26.044794791352707,13.296506660614744,13.001834470776899,13.329436464460713,13.25943534982668,21.902676575572425,22.10685429373078,20.480591846068847,21.52695961603517,-37.298943922072155,-37.05431360448903,-36.735152478535056,-36.09126066312291,31.15899297684432,29.840570144940767,25.7566707704978,25.751323479043627
4.64,-19.13005865236026,-19.20355480508541,-36.999971724284855,-36.672644386164855,13.382856026707255,13.443085078494132,7.474670617453424,8.378330194159787,26.44384606458642,27.112436960461697,-18.34947525516555,-18.88519634733132,38.34462192338238,37.89341010981909,13.198661409883142,12.681910346138483,0.7169831718104682,0.8060077934465883,-25.08427065224124,-26.30934939423673,-37.05491609709046,-36.895247316608824,-30.19161314003976,-29.264410023864045,6.969594349606678,7.077907018108206,-22.568321243746116,-22.13020951049176,13.335515187545631,13.167822240846695,32.52748830136866,32.792285511772334,0.6202007273053879,0.6923332358480818,-30.77533118485886,-31.14101118890702,-37.044011379543726,-37.624042673873994,32.03310005797077,31.67021550299822,7.244429244936292,7.08370402167205,-17.641297193475232,-17.640862231031846,7.090763654380118,7.04275382982656,26.002011958160764,26.044618109448898,13.297940266964211,13.00557966363464,13.329438897177738,13.260337902214319,21.89769748416553,22.105679509425435,20.4702166072504,21.51453756870169,-37.29798143469105,-37.0580137679135,-36.736329337521106,-36.104904182188704,31.174759635625986,29.84857821516633,25.75762835772785,25.74675966450576
4.65,-19.125118601231343,-19.20272254768282,-36.99962313428984,-36.6812295131156,13.382915627071588,13.442399425176818,7.4666345045318705,8.364077724448322,26.435086711799837,27.104634490203324,-18.346530384174685,-18.87382310701114,38.34673047330914,37.900842199842394,13.199855829615124,12.691936228635052,0.7164552459664426,0.8019884458458031,-25.072965974722013,-26.290999463391515,-37.05504349197258,-36.89758551876341,-30.19653285412378,-29.27292086510502,6.969068130579943,7.073431214243473,-22.571244704556328,-22.132792035410795,13.33537675400343,13.170722442140784,32.52398905964159,32.78651508717473,0.6210538172075744,0.6889331446687097,-30.773504225435097,-31.13391140014755,-37.041387592448864,-37.60857667785841,32.0343790551349,31.67864124977856,7.244592273224226,7.08615053151829,-17.644220589893433,-17.63788915619563,7.091436798194159,7.0405170749128905,26.001463397671337,26.044429398843185,13.299353636274068,13.009330295595987,13.329445411931,13.261214368627606,21.89261133483805,22.10450574679193,20.459915046752343,21.50202066754771,-37.29696873892942,-37.06170481913372,-36.73747933983081,-36.11834318892512,31.19049296755213,29.856740000265418,25.758610205300336,25.74231520547074
4.66,-19.12015357589595,-19.201842718908985,-36.99925482454831,-36.68968956537757,13.382974203523734,13.441699689142519,7.458737241444911,8.34969825768444,26.426396356279295,27.096766696905853,-18.343617564538977,-18.862585811627802,38.348810645950394,37.90821971112418,13.201058362945536,12.70186878359619,0.7159503422715787,0.7980266789853574,-25.061841069649574,-26.27244225344156,-37.05515897444759,-36.89987453126356,-30.20142315869194,-29.28152383020357,6.96854880894056,7.069115544389948,-22.574182874336113,-22.13538754066055,13.335243210572212,13.173564286259976,32.52050528063964,32.78078271587563,0.6219314050089004,0.6855833554081487,-30.771703105305058,-31.126846303090883,-37.038841924052285,-37.593302402474364,32.035669544305144,31.686907203617423,7.244753018609683,7.088543703509386,-17.647170938693808,-17.63502103891831,7.092102529573812,7.038376302319817,26.000910511028376,26.044228961626686,13.300746934119118,13.01308549259803,13.329456257376751,13.262065870629081,21.88741722700053,22.103333264088352,20.449688088143677,21.489410146854713,-37.29590616869606,-37.06538546940416,-36.73860268508743,-36.131577036823586,31.206188309943094,29.865058225031177,25.75961523525704,25.737990261538993
4.67,-19.115164643293753,-19.200913464976086,-36.99886775826032,-36.69802151750256,13.38303162498707,13.44098732990186,7.450977540016691,8.335196724815548,26.41777776129682,27.088832747630153,-18.34073629914849,-18.85148536107629,38.35086267975483,37.91554220930644,13.202269530496132,12.711705512414907,0.7154682886280795,0.7941224078318616,-25.05089423264552,-26.253684147079873,-37.055262460552726,-36.902115441631345,-30.206283700524352,-29.29021616657528,6.968036840012885,7.064956017076646,-22.577136146500816,-22.137995791162943,13.335114787419702,13.176348262641751,32.51703728286348,32.775088026400326,0.6228324795094828,0.6822853327941328,-30.769927666607543,-31.11981781500378,-37.036372401342256,-37.578223620059994,32.03697169460889,31.695014132490687,7.244911494072981,7.090884756622627,-17.65014689605217,-17.632258603671012,7.092760605560277,7.0363297663694455,26.000353505762916,26.044017103723807,13.302120334225124,13.016844352325357,13.32947167089396,13.262893478046486,21.882114321476102,22.1021622661893,20.43953661188539,21.476707334691195,-37.29479409580621,-37.06905445800697,-36.73969957332463,-36.14460531049114,31.22184108196374,29.873535611825723,25.76064238761512,25.733784973130003
4.68,-19.110152857144616,-19.199932942686004,-36.99846287324175,-36.70622248390366,13.38308776998939,13.440263762035949,7.443354045073795,8.320578303606808,26.40923360739364,27.080831817184503,-18.337886102125864,-18.840522496534895,38.35288682211786,37.92280926744023,13.203489811967046,12.721444014973466,0.7150089065801445,0.7902755445891543,-25.040123664205908,-26.234731960792164,-37.05535386806527,-36.904309329288544,-30.211114131301127,-29.298995103570775,6.9675326805437905,7.060948565069661,-22.580104919406477,-22.140616554950462,13.334991707619247,13.17907490544245,32.513585390039864,32.76943064501026,0.6237560443672139,0.679040520249355,-30.768177737545688,-31.112827780804277,-37.03397707567389,-37.5633438810433,32.038285645860626,31.702962939577965,7.245067710112828,7.09317490177832,-17.65314712530055,-17.629602541028117,7.093410794863161,7.034375721864089,25.99979259493055,26.0437941330472,13.303474018037884,13.020605946683215,13.329491878464353,13.26369820922786,21.876701842308325,22.10099290417592,20.429461455516815,21.463913653075995,-37.29363292934848,-37.07271055166333,-36.74077020541995,-36.157427816589966,31.237446790626574,29.882174875931714,25.761690621357346,25.72969946088236
4.69,-19.105119257407956,-19.19889932486332,-36.99804108135005,-36.71428972097854,13.38314252655601,13.439530353757196,7.435865340504149,8.305848418671355,26.400766488134305,27.07276309104537,-18.335066498597467,-18.829697804030094,38.354883328991725,37.93002046564267,13.20471964620753,12.731081991966846,0.7145720115533704,0.7864859989036828,-25.02952747793936,-26.215592944594317,-37.05543311672483,-36.90645726434202,-30.215914107880764,-29.307857854599437,6.967036787422607,7.0570890572720195,-22.583089596116555,-22.14324960335093,13.334874187119327,13.181744790738712,32.51014993069525,32.763810196072136,0.6247011190725804,0.6758503390277363,-30.766453132495492,-31.10587797297119,-37.03165402374712,-37.548666514237375,32.039611508818574,31.710754655779237,7.245221674930695,7.095415341007808,-17.656170297845215,-17.627053505221962,7.094052877801655,7.032512424626675,25.99922799678956,26.043560357716274,13.3048081742938,13.024369324278354,13.329517094594982,13.264481031596324,21.8711790784758,22.09982527495869,20.419463413900537,21.45103061800519,-37.292423114961366,-37.076352543817514,-36.74181478352641,-36.17004457456408,31.253001036394437,29.890978720734303,25.762758915326575,25.7257338247612
4.7,-19.10006486979907,-19.197810805881264,-36.99760326801039,-36.72222062913796,13.383195792094387,13.438788425700409,7.428509955113458,8.291012740605689,26.392378906176763,27.064625768388023,-18.33227702445533,-18.81901171828972,38.35685246449175,37.93717539083622,13.205959431391308,12.740617246995518,0.7141574130992536,0.7827536780526474,-25.01910370853633,-26.196274779870347,-37.05550012845171,-36.90856030644672,-30.220683292575593,-29.316801619208896,6.966549616448616,7.0533733103516765,-22.586090584156953,-22.14589471117332,13.334762434717067,13.184358533741511,32.506731237712316,32.758226302410634,0.6256667398354323,0.6727161871174563,-30.764753652174804,-31.098970091750367,-37.02940134849068,-37.534194627365494,32.040949365517406,31.71839043232029,7.245373394612473,7.0976072666597405,-17.659215094054346,-17.62461211168446,7.09468664623566,7.030738132018956,25.998659934473892,26.043316084347303,13.306122998592963,13.028133512898357,13.329547522280892,13.265242862490538,21.86554538551072,22.098659420926836,20.409543239523213,21.43805983933859,-37.29116513402354,-37.07997925380043,-36.74283351150117,-36.18245580721054,31.26849951836669,29.899949832737743,25.76384626902653,25.721888142872373
4.71,-19.094990705359752,-19.196665607257483,-36.99715029183874,-36.73001275475788,13.383247473270208,13.438039249936844,7.4212863682681105,8.276077184144892,26.384073269669923,27.056419065226677,-18.32951722611109,-18.808464526858717,38.35879450049962,37.944273636567004,13.207209525294047,12.75004768843329,0.7137649151439198,0.7790784871126568,-25.008850319455775,-26.176785575198135,-37.05555482756069,-36.91061950374529,-30.225421353423656,-29.325823585119867,6.9660716211469955,7.049797100075432,-22.58910829525933,-22.148551656894586,13.334656652035765,13.186916786033887,32.50332964787116,32.75267858564505,0.626651960385762,0.6696394378991137,-30.76307908386909,-31.0921057656524,-37.02721717985535,-37.519931107794875,32.04229926967464,31.72587153348051,7.2455228733069,7.099751860643789,-17.66228020411523,-17.622278934586443,7.095311903487171,7.029051103441119,25.99808863566176,26.043061616422275,13.307418692975675,13.031897521980893,13.3295833530054,13.265984570275002,21.85980018701873,22.09749532961872,20.399701642849298,21.425003020541805,-37.28985950276256,-37.08358952588014,-36.74382659533023,-36.19466193114944,31.28393803903597,29.909090876420926,25.764951703331324,25.71816246998637
4.72,-19.08989776008057,-19.195461983294468,-36.99668298435819,-36.73766379207087,13.383297485875046,13.437284049202795,7.414193015315663,8.261047905253708,26.375851888987807,27.048142217663504,-18.326786660243325,-18.798056374451985,38.36070971626472,37.95131480289879,13.208470245669895,12.75937133107669,0.7133943162402322,0.7754603291066356,-24.99876521031805,-26.15713386006087,-37.05559714096944,-36.91263589188328,-30.230127964456475,-29.334920930216114,6.965603251633973,7.046356172328825,-22.592143145092734,-22.15122022284765,13.334557033506416,13.189420232842377,32.49994550137675,32.74716666651001,0.6276558526908479,0.6666214385511746,-30.761429201710182,-31.08528655223427,-37.025099675520046,-37.50587862346044,32.043661247167776,31.733199329473177,7.245670113400283,7.10185029371078,-17.665364328860957,-17.62005450438626,7.095928464252241,7.027449600816161,25.997514332240417,26.04279725274268,13.308695465503284,13.035660345064885,13.329624766775476,13.266706975702697,21.85394297609797,22.096332933407794,20.38993929272484,21.411861958279804,-37.288506771286805,-37.08718222820712,-36.74479424354803,-36.20666354724296,31.29931250860562,29.91840448893608,25.766074261106453,25.71455683577872
4.73,-19.0847870145721,-19.194198226737544,-36.996202149804205,-36.745171585008606,13.383345754685624,13.436523996333328,7.40722829277605,8.245931297072552,26.367716973807298,27.039794485245388,-18.324084893539343,-18.787787267519306,38.362598398004536,37.95829849637896,13.209741870723631,12.768586297582889,0.7130454098224601,0.7718991051267559,-24.988846223995616,-26.13732857635507,-37.05562699840121,-36.91461049309801,-30.23480280596213,-29.344090824489484,6.965144953531825,7.043046253804087,-22.59519555298372,-22.15390019541048,13.334463766353268,13.191869590351118,32.496579141374426,32.74169016516062,0.62867750759136,0.6636635081989308,-30.75980376700405,-31.07851393915503,-37.023047021514294,-37.49203962396294,32.04503529657875,31.74037528950513,7.245815115687059,7.103903724768081,-17.668466180566554,-17.617939305399716,7.096536154503829,7.025931889062227,25.996937259967876,26.04252328597352,13.309953529844238,13.039420962216218,13.329671932189727,13.267410853510965,21.847973316655423,22.095172109199154,20.380256816828417,21.398638541857814,-37.2871075225459,-37.090756251662526,-36.7457366676508,-36.218461431010034,31.31461894886079,29.92789327465464,25.767213007744225,25.71107124279737
4.74,-19.07965943378248,-19.19287267442149,-36.99570856501495,-36.7525341290038,13.383392213314783,13.435760213891028,7.400390563298566,8.2307339846423,26.359670630534087,27.03137515442686,-18.321411502432714,-18.777657078997937,38.36446083850492,37.96522433007289,13.211024639674418,12.77769081970363,0.7127179844627201,0.7683947144312192,-24.979091153395434,-26.11737906762133,-37.05564433258081,-36.9165443153792,-30.23944556474306,-29.353330431940236,6.964697166934237,7.039863062340096,-22.598265941624817,-22.156591365196462,13.334377030583372,13.194265603066562,32.49323091345529,32.73624870146233,0.6297160353592351,0.660766935807475,-30.758202528603608,-31.071789345493265,-37.02105743276077,-37.47841634182873,32.04642138980222,31.747400975039334,7.245957879535749,7.105913300228889,-17.671584483714526,-17.61593377340411,7.097134811385859,7.024496236555868,25.996357658132272,26.042240001281925,13.311193104866092,13.043178342421161,13.329725006536432,13.268096934230092,21.841890844619243,22.09401267813219,20.37065480216613,21.385334752505475,-37.28566237122514,-37.09431050861802,-36.74665408250258,-36.230056523079504,31.329853496589394,29.93755979956416,25.768367031616776,25.7077056641716
4.75,-19.07451596675871,-19.191483712875304,-36.99520297940197,-36.75974957275552,13.383436804054266,13.434993773978897,7.3936781603814445,8.21546281833832,26.35171486007926,27.02288354213708,-18.31876607283758,-18.767665553229058,38.3662973367212,37.97209192366304,13.212318753406809,12.786683239322944,0.7124118241284358,0.764947054512812,-24.969497747929328,-26.09729506594135,-37.05564907942366,-36.918438351699166,-30.244055934368184,-29.362636912432965,6.96426032542243,7.036802316899859,-22.60135473677171,-22.159293527246042,13.33429699898024,13.196609041239753,32.48990116515328,32.73084189526598,0.6307705661803003,0.6579329778236402,-30.756625223322526,-31.065114123311705,-37.01912915354164,-37.46501079392141,32.0478194727135,31.75427803328057,7.246098403049912,7.1078801533939995,-17.674717975729727,-17.614038293289628,7.0977242830988185,7.023140915588958,25.995775769209477,26.04194767507396,13.312414414234228,13.046931445941311,13.329784135919173,13.268765906182793,21.83569526904583,22.092854405285312,20.36113379560776,21.371952662500128,-37.28417196257956,-37.09784393161607,-36.74754670673289,-36.241449919720644,31.345012406551955,29.947406585519808,25.76953544445006,25.704460041080694
4.76,-19.069357546449076,-19.190029783853156,-36.99468611499696,-36.766816219957704,13.38347947770947,13.43422569822611,7.387089392852478,8.200124865952732,26.343851555986816,27.01431899944823,-18.31614819988083,-18.75781231101506,38.36810819738091,37.97890090360879,13.213624375204278,12.795562009306732,0.7121267084400998,0.7615560211372814,-24.96006371967051,-26.077086676464464,-37.05564117821721,-36.920293579309956,-30.248633615418655,-29.37200742350867,6.963834855132323,7.033859747172512,-22.60446236692903,-22.162006481219777,13.334223837101566,13.198900698352181,32.48659024543572,32.72546936666842,0.631840250564757,0.6551628555763903,-30.75507157638598,-31.05848955945211,-37.01726045789248,-37.45182478299833,32.049229465892104,31.761008190901464,7.2462366832237315,7.1098054038645175,-17.677865407683587,-17.612253196771842,7.0983044287772055,7.021864202821776,25.99519183851977,26.04164657383229,13.313617686017972,13.050679226624371,13.329849455407604,13.26941841765168,21.829386373120943,22.09169699937916,20.35169430446113,21.358494434125223,-37.28263697121355,-37.1013554719798,-36.748414763124664,-36.25264286348624,31.36009205400227,29.95743610435364,25.77071738162226,25.70133428000461
4.7700000000000005,-19.064185089544267,-19.188509389758575,-36.99415866656999,-36.77373253098615,13.383520193426325,13.433456957934908,7.380622549110578,8.184727403374344,26.33608250291027,27.005680915342168,-18.313557487633087,-18.748096854795467,38.36989373058896,37.98565090336344,13.2149416315602,12.804325694172359,0.7118624129286529,0.7582215083497457,-24.950786749196485,-26.056764359548332,-37.055620571794336,-36.92211095910478,-30.253178315726977,-29.381439122153555,6.963421173872935,7.0310311027880745,-22.60758926302499,-22.164730031592903,13.334157703281075,13.20114138867034,32.48329850418937,32.72013073625916,0.6329242596887467,0.6524577524497074,-30.753541301914343,-31.051916877541156,-37.01544964992747,-37.43885989940812,32.0506512653963,31.76759324802283,7.246372716091865,7.111690156983928,-17.681025544967603,-17.610578760179354,7.098875118359176,7.020664379734524,25.99460611388416,26.04133695305673,13.31480315230474,13.054420634165652,13.329921089210984,13.270055079190861,21.82296401505431,22.090540112475388,20.34233679708158,21.344962318459984,-37.28105809981193,-37.104844098361895,-36.749258478991614,-36.263636733999746,31.37508893676354,29.967650771844465,25.771912002390216,25.698328249782417
4.78,-19.058999496354705,-19.186921098928064,-36.99362130181456,-36.78049712453486,13.383558918510506,13.43268847437674,7.374275901129546,8.169277903827968,26.328409375434493,26.99696872057157,-18.3109935488395,-18.738518573920153,38.37165425143588,37.99234156364425,13.216270613060974,12.81297297058653,0.7116187092918398,0.7549434084475466,-24.94166449112006,-26.03633891052185,-37.055587206698256,-36.923891435040815,-30.25768975060883,-29.39092916652538,6.96301969029608,7.028312162134305,-22.610735858075017,-22.167463987851512,13.334098748634547,13.203331944873325,32.48002629170356,32.71482562535375,0.6340217856702848,0.6498188108465256,-30.75203410343588,-31.045397240186045,-37.01369506409975,-37.42611752292773,32.05208474358412,31.774035072459615,7.246506496873277,7.113535503307919,-17.68419716793614,-17.60901520233097,7.099436232448711,7.019539733079292,25.99401884528115,26.041019056308947,13.315971048822762,13.05815461631572,13.329999150872103,13.270676466057052,21.81642812886746,22.089383339668526,20.333061703513795,21.33135865399659,-37.279436077828656,-37.10830879524192,-36.75007808654372,-36.27443303891445,31.389999676867316,29.978052941550697,25.77311849004756,25.695441778507874
4.79,-19.053801650721745,-19.185263550739947,-36.99307466159493,-36.78710877918829,13.383595628239211,13.431921119225612,7.368047708226495,8.153784025648918,26.32083373723714,26.988181891611177,-18.308456004651138,-18.729076749999372,38.37339007961009,37.998972532751786,13.217611375335723,12.821502627699651,0.7113953656489334,0.7517216119181886,-24.932694579311924,-26.015821437103064,-37.05554103333858,-36.925635933620484,-30.262167643087388,-29.400474717638176,6.962630803117322,7.025698740766019,-22.613902586834516,-22.17020816469045,13.334047117070028,13.205473215757019,32.476773958152464,32.7095536562144,0.6351320417829042,0.6472471289666321,-30.750549674424537,-31.038931751336403,-37.01199506540037,-37.41359882474016,32.05352974997601,31.780335594240743,7.246638020108747,7.115342518100332,-17.687379072518503,-17.6075626825168,7.099987662170628,7.0184885553342555,25.993430284504473,26.040693114361815,13.317121614572942,13.061880121030079,13.330083743479417,13.27128312073507,21.809778725074743,22.088226218769076,20.323869416163017,21.31768586508142,-37.277771660139045,-37.11174856138187,-36.75087382323984,-36.28503340506901,31.404821021764953,29.98864489850815,25.774336052018175,25.692674650294673
4.8,-19.04859241996047,-19.18353546051422,-36.99251936025119,-36.793566434911774,13.383630305665733,13.431155715116663,7.36193622059845,8.1382535985842,26.313357040582076,26.979319954694322,-18.30594448435784,-18.719770562311044,38.37510153901458,38.0055434669346,13.218963940066894,12.829913567324775,0.7111921467932609,0.7485560073412713,-24.923874631819352,-25.99522333453081,-37.055482006138206,-36.92734536342805,-30.266611724109517,-29.410072941006323,6.962254900388058,7.023186699398134,-22.61708988544105,-22.17296238221304,13.334002945302244,13.207566064017755,32.473541853078146,32.70431445225863,0.6362542626103643,0.6447437574256102,-30.74908769885911,-31.032521458787322,-37.010348049499825,-37.401304769556454,32.0549861121543,31.786496800408713,7.246767279791823,7.117112260853697,-17.69057007080034,-17.60622129859775,7.100529309018794,7.017509145161604,25.99284068482256,26.040359344453574,13.318255091470268,13.065596098557256,13.330174959895173,13.27187555553221,21.8030158912578,22.087068229976605,20.314760290492817,21.30394646017726,-37.27606562566173,-37.11516240824965,-36.75164593212626,-36.29543956986058,31.419549845123644,29.9994288527943,25.7755639198888,25.690026601946833
4.8100000000000005,-19.04337265483189,-19.181735624169548,-36.99195598595737,-36.79986919443874,13.38366294141709,13.430393036318105,7.355939682631565,8.12269460862905,26.305980626135767,26.97038248992915,-18.303458625123287,-18.710599093246678,38.3767889573888,38.01205403079537,13.220328296055856,12.83820480396909,0.7110088144420031,0.74544648125362,-24.91520225548699,-25.97455625849544,-37.05541008367076,-36.929020614718425,-30.271021732753645,-29.419721008248995,6.961892358818481,7.020771951474531,-22.62029819104604,-22.17572646613276,13.333966362871315,13.209611364117743,32.47033032487614,32.699107638256685,0.637387704145783,0.642309695745757,-30.747647851800103,-31.026167356796666,-37.00875244283546,-37.389236117887414,32.05645363669458,31.79252073010221,7.246894269493,7.118845774832816,-17.693768991574384,-17.604991085237597,7.101061084697846,7.016599807870498,25.9922503006404,26.040017949646135,13.319371723995202,13.06930150346212,13.33027288299751,13.27245425521593,21.796139792533744,22.085908795542135,20.305734645746732,21.290143029943728,-37.274318775956246,-37.1185493584202,-36.75239466216027,-36.30565337285358,31.43418314722116,30.0104069329602,25.776801349384364,25.68749731957217
