Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
4.96,39.234330903616424,39.357006820424075,13.90985450247682,12.903372907213868,-17.41000719776533,-17.466948623807163,1.1267442220931765,0.44410575908239447,-36.27495946324142,-36.07305361160403,14.113419213043745,14.228043143138086,-36.33003504275959,-36.38343049288342,26.6823789209152,27.086828661954524,-23.722236883619946,-23.57766136355813,32.92363941653776,33.35913614277605,13.93788397811252,13.70146731958117,13.981980629937915,13.824270170047837,-17.412446650750013,-17.063667004902907,-29.933607591927665,-29.7013181784577,-11.050014225017756,-10.908592256863177,20.253862895511407,20.080980250708603,-30.00981004117481,-29.929902300342754,-5.121753927960448,-5.363626282675027,-36.20932799537895,-35.50378252841895,26.474046324894115,26.30290003033153,-11.1561900361934,-11.140569512307662,20.27506332379504,20.304163277396654,1.4637288417028496,1.5418670869402886,14.076006887588898,14.270492088024845,14.271473521950789,14.436665392902794,26.656650413649896,26.776947304860588,32.80037735879367,32.61007611029784,32.77563734795168,32.43772746564932,-17.454649457163082,-17.529870188503935,1.4745724043372954,1.5856471644518755,14.217112821271842,14.336767988459753,14.043002779896495,14.166882312840183,-30.08014125383872,-30.214349498995833,1.4917271259538232,1.3476868378920546,-30.11236224742338,-30.557572421747995,-29.951743161242952,-29.699205913579238,-11.11404675224462,-11.138188182473359
4.97,39.23351689081517,39.355035919686905,13.91234961850663,12.927388681475323,-17.409900017705887,-17.465194269339126,1.130760348385666,0.4565410971577073,-36.27548438897941,-36.07759056650849,14.112202702886172,14.226549466512072,-36.32956909520916,-36.38197759598571,26.680548219875355,27.07676490960353,-23.72255496912966,-23.580656910115728,32.922290522601315,33.34550927504753,13.9388658647101,13.70811217338427,13.982491168589078,13.82803113552727,-17.413066567668576,-17.074908806738442,-29.934645659563408,-29.705428621340957,-11.050939600941032,-10.910773579907241,20.25469801295623,20.083921677335805,-30.009942136788865,-29.93116983897952,-5.119699780755191,-5.359977045950202,-36.21123662291729,-35.5186299882061,26.475184063915425,26.305637050586338,-11.156049197714024,-11.141254844305529,20.275033050697044,20.30336437003328,1.4634089181646035,1.5400503565429198,14.074997309477958,14.265369490469688,14.269739912912726,14.434369016371976,26.655814885134664,26.774600760617428,32.80144158976192,32.61246385215736,32.77726878564148,32.44345197719331,-17.454270818953475,-17.526600328594913,1.4740793865622233,1.583140908580832,14.215582747882886,14.336158679331948,14.04244098695944,14.164170577539203,-30.079294086312675,-30.21133850723041,1.4914303348927724,1.3549187734379144,-30.110172697913352,-30.54977742582413,-29.952806891332944,-29.703185783874705,-11.114350883114623,-11.135733244113718
4.98,39.232710863861136,39.35306351418892,13.91478108846226,12.951251458881673,-17.409798738484785,-17.463464448586667,1.1347279958502876,0.46890903759517766,-36.2759966684228,-36.08205128781412,14.11099683736696,14.225039176705227,-36.32910521552311,-36.38057251816991,26.67875129757265,27.06688237693265,-23.722866150285657,-23.583585121272606,32.920977774223466,33.3321239318713,13.93983309302114,13.71455559398857,13.982993683587573,13.831706787819323,-17.413666815406117,-17.085823190830045,-29.935665285216967,-29.709538362344937,-11.051854971504191,-10.912952807882034,20.25552242663171,20.086845557959677,-30.010067511009005,-29.93245186329494,-5.1176557291134435,-5.3563435815085665,-36.21310406108831,-35.53339501670347,26.476310498892506,26.308365933321664,-11.15590603303903,-11.141933764233285,20.275006088978852,20.302571941050445,1.4630950816242052,1.538255786798889,14.0740033670045,14.260372037523602,14.268011659855388,14.43207785951122,26.65498627850087,26.7722929292383,32.80248840550781,32.61488650232421,32.77887229810493,32.44916441815616,-17.453897452188293,-17.52346033812296,1.4735923823521722,1.580638557408821,14.214056967668546,14.335507379677745,14.04189053591964,14.161474067927681,-30.07845653148821,-30.208359989418746,1.4911234955701664,1.361897271181167,-30.108019442865228,-30.542014628554004,-29.953852496567706,-29.70715800371753,-11.114657112024648,-11.133367487170075
4.99,39.231912750647226,39.35109063447945,13.917150504394888,12.974941264083975,-17.409703205006124,-17.461760108455415,1.1386476299202566,0.481206127853147,-36.2764965050385,-36.0864366681956,14.109801648457612,14.223512904017925,-36.32864342605836,-36.37921381578295,26.67698752598835,27.0571787835581,-23.72317050176111,-23.58644821343191,32.919700148313666,33.318984245769336,13.940785850986074,13.720805645799933,13.983488286813936,13.835298974870884,-17.41424789555412,-17.096418649848466,-29.936666762993728,-29.713644743149562,-11.05276040674629,-10.915129377308006,20.25633620048632,20.089751145805565,-30.010186277312975,-29.933746531537594,-5.1156217790774035,-5.352725902179094,-36.214931148339595,-35.54806856228553,26.47742568979424,26.311085695986137,-11.155760661157696,-11.142605896897505,20.2749823608039,20.30178644197634,1.4627872187129092,1.5364835351725752,14.07302482308882,14.255495405777049,14.266288832624774,14.429791684337697,26.65416457736008,26.77002242123052,32.8035180210082,32.617342576385255,32.78044823692488,32.45486353886425,-17.453529259613823,-17.52044530330056,1.473111299105581,1.5781434783495139,14.212535634582368,14.334814795608823,14.041351231722912,14.158794491013301,-30.07762844088239,-30.20541470106434,1.490807124527558,1.3686279274996427,-30.10590203556917,-30.534285142062078,-29.954880196250897,-29.711121480370178,-11.114965188573091,-11.131089992135069
5.0,39.231122478894775,39.3491182688528,13.919459420560724,12.998438798746427,-17.409613265005106,-17.460082106109613,1.142519714893209,0.493429085188589,-36.27698410075273,-36.090747603687205,14.108617164201636,14.221971277150384,-36.32818374995334,-36.3779000079779,26.675256287957133,27.047651809795767,-23.723468098070903,-23.589248324029786,32.918456649774896,33.306093905298994,13.94172432487944,13.726870072647925,13.98397508828968,13.838809548700304,-17.41481029855037,-17.106703580719167,-29.93765038410771,-29.717745192660022,-11.053655978056677,-10.917302734400058,20.2571393995304,20.09263774823787,-30.010298549716815,-29.93505206263362,-5.113597936245306,-5.349124021833842,-36.216718707381034,-35.562641765268566,26.47852969782211,26.313795430805406,-11.155613198740324,-11.143270839214058,20.274961789287534,20.301008307402018,1.4624852176709109,1.5347337468353703,14.0720614440732,14.250735439601124,14.264571500301706,14.427510265810794,26.653349765124588,26.767787894040136,32.80453065205127,32.61983055610827,32.781996954155375,32.460548061162136,-17.453166146664206,-17.517550428308866,1.472636047060036,1.5756588922604493,14.211018898481878,14.334081644438678,14.040822881020608,14.156133443135417,-30.07680966927643,-30.202503323889175,1.4904817226692146,1.375116357694221,-30.10382002876247,-30.526590128843118,-29.955890209885386,-29.715075129337084,-11.115274871202264,-11.128899753432147
5.01,39.23033997619421,39.34714736394558,13.921709354157825,13.02172551607021,-17.40952876903071,-17.45843121223657,1.146344713795644,0.5055747939365016,-36.277459655926506,-36.094984992502816,14.107443408795715,14.220414923109331,-36.3277262109977,-36.376629583270244,26.673556977026426,27.038299104546866,-23.72375901357834,-23.591987512646146,32.91724631083934,33.29345614467968,13.942648699333906,13.732756306526126,13.984454196236769,13.8422403603514,-17.415354503899405,-17.11668627058384,-29.93861643680233,-29.721837226184128,-11.054541758096557,-10.919472335323851,20.257932089806616,20.095504724242392,-30.010404442670403,-29.936366736176122,-5.1115842057668734,-5.345537955100428,-36.21846754539655,-35.577105993177625,26.47962258536228,26.316494300521253,-11.155463760111887,-11.143928164508916,20.274944298522115,20.30023795515358,1.4621889683430078,1.533006554394054,14.071112999681665,14.246088148727626,14.262859731176636,14.425233391572618,26.65254182497721,26.765588052649264,32.8055265150284,32.62234888750243,32.78351880207592,32.46621667722619,-17.45280802136115,-17.514771038687485,1.4721665391974288,1.5731878645777702,14.209506905172937,14.333308653848462,14.040305292217276,14.153492413779688,-30.076000074657596,-30.19962646799421,1.4901477756281478,1.3813681841872192,-30.101772974907952,-30.518930800218726,-29.956882757039008,-29.719017873830932,-11.11558592699722,-11.126795685267819
5.0200000000000005,39.229565170044395,39.34517882544672,13.923901786061462,13.044783687876388,-17.409449570426684,-17.45680811436268,1.150123088253982,0.5176403025851505,-36.27792336933161,-36.09914973390973,14.10628040267106,14.218844467107639,-36.32727083351001,-36.37540100598193,26.671888997315495,27.02911829242053,-23.724043322500417,-23.59466776228005,32.91606819041292,33.281073736521265,13.94355915736155,13.73847147645306,13.984925717134749,13.845593255289925,-17.415880980389176,-17.126374884533636,-29.939565206278925,-29.72591844471192,-11.05541782072209,-10.921637646414318,20.25871433836001,20.09835148194099,-30.01050407095654,-29.93768889224938,-5.109580592338843,-5.341967717094966,-36.22017845425931,-35.59145287406718,26.480704415938025,26.319181534231685,-11.155312457230693,-11.144577426819508,20.274929813599584,20.299475786399288,1.461898362173364,1.5313020776420454,14.07017926297998,14.241549705228598,14.261153592725478,14.422960861685324,26.65174073984323,26.76342164992793,32.80650582673656,32.62489597982887,32.78501413295681,32.47186804924575,-17.45245479421785,-17.51210258401846,1.4717026911502356,1.570733297754959,14.20799979645487,14.332496561066645,14.039798275515404,14.150872789445287,-30.075199518160236,-30.19678467406436,1.4898057541259944,1.387389025611769,-30.099760426461227,-30.511308414079597,-29.95785805721604,-29.722948644500498,-11.115898131486244,-11.124776627377393
5.03,39.228797987890765,39.34321351890153,13.92603816155686,13.067596463766359,-17.40937552531088,-17.455213420203723,1.1538552983720078,0.5296228206731346,-36.27837543812694,-36.10324272716127,14.10512816257486,14.217260532454754,-36.326817642222906,-36.37421272253859,26.67025176337443,27.02010698013449,-23.72432109891161,-23.597290980767102,32.914921373429266,33.26894898767618,13.944455880372605,13.744022417405072,13.985389755775644,13.848870069220673,-17.41639018630402,-17.13577745499934,-29.940496974632627,-29.72998653429248,-11.0562842409091,-10.92379814436146,20.25948621320787,20.101177476147456,-30.010597549593555,-29.939016931107638,-5.107587100200557,-5.338413323175395,-36.221852210749795,-35.60567432756032,26.48177525416267,26.321856423343757,-11.15515939967174,-11.145218165160536,20.274918260631708,20.29872218569991,1.4616132921994287,1.5296204233363824,14.069260010335949,14.237116439979093,14.259453151586424,14.420692488366146,26.65094649236442,26.761287486757602,32.80746880419075,32.62747020552652,32.78648329883511,32.47750080992996,-17.45210637814692,-17.509540639959887,1.4712444211090785,1.5682979250451283,14.206497710166325,14.331646112062774,14.039301642957332,14.148275857538883,-30.074407864006066,-30.193978415612648,1.4894561143267542,1.3931844867501257,-30.09778193612705,-30.503724271964238,-29.95881632973404,-29.726866379410822,-11.116211268443193,-11.122841350654115
5.04,39.22803835716221,39.34125227059283,13.928119891068164,13.090147922015683,-17.40930649255316,-17.453647661033393,1.1575418026144797,0.541519715531951,-36.278816057835485,-36.10726487049237,14.103986701651738,14.215663740436023,-36.32636666217554,-36.373063167587254,26.66864470004301,27.011262762237518,-23.7245924167464,-23.599859002318414,32.913804970213334,33.25708373818959,13.945339048191896,13.74941567927946,13.9858464153166,13.852072624303316,-17.416882569633945,-17.144901872685526,-29.941412020795244,-29.73403926549896,-11.057141094679352,-10.925953316368144,20.26024778330931,20.103982205972635,-30.010684993741364,-29.940349312726397,-5.1056037331296515,-5.3348747887149885,-36.22348957677614,-35.61976259331632,26.482835165692993,26.324518317649517,-11.155004694614568,-11.145849907719752,20.274909566768,20.297977521010992,1.461333653045065,1.5279616850030342,14.068355021379974,14.232784838681939,14.25775847353776,14.41842809572095,26.65015906487496,26.759184411943814,32.80841566444614,32.630069901005626,32.787926651301,32.48311356378828,-17.451762688372174,-17.507080909682156,1.4707916497317068,1.5658843056450882,14.205000780231792,14.330758060755544,14.038815208464383,14.145702810272278,-30.073624979443867,-30.191208101258276,1.4890992981843982,1.398760149279157,-30.095837057104948,-30.49617971553286,-29.959757793606084,-29.73077002426305,-11.116525129691745,-11.120988562652522
5.05,39.22728620530672,39.33929586848396,13.930148350882702,13.112423111994747,-17.40924233375188,-17.45211129505532,1.1611830576966822,0.5533285088956227,-36.279245422321814,-36.1112170601811,14.102856029525189,14.214054710179473,-36.325917918612944,-36.37195076990421,26.667067242309667,27.00258322619908,-23.724857349800512,-23.60237358916268,32.9127181158551,33.24547936327668,13.946208839073169,13.754657535852415,13.986295797330415,13.855202725745137,-17.417358568280285,-17.153755878937876,-29.94231062048474,-29.73807449296956,-11.057988459028506,-10.928102660284232,20.260999118534716,20.106765212485904,-30.01076651861097,-29.94168455624251,-5.103630494437838,-5.331352128895763,-36.22509129959629,-35.63371025668584,26.48388421718309,26.327166621534143,-11.154848446835215,-11.146472175951146,20.27490366021148,20.29724214364609,1.461059340912935,1.5263259427728686,14.067464078965818,14.228551537528183,14.256069623476662,14.41616751947699,26.64937843937934,26.757111321935486,32.80934662442971,32.63269336824967,32.78934454129427,32.48870488912316,-17.451423642344167,-17.5047192247574,1.4703443000535292,1.5634948211987196,14.203509136708735,14.329833168235254,14.038338787873334,14.143154748543223,-30.072850734688792,-30.188474077033494,1.4887357337843687,1.404121563281859,-30.09392534332452,-30.488676122501737,-29.960682667428166,-29.734658532838445,-11.11683951491172,-11.119216912957695
5.0600000000000005,39.2265414598258,39.3373450632096,13.932124883869648,13.134408088044175,-17.409182913209147,-17.450604710765017,1.1647795184797185,0.5650468733970228,-36.27966372377026,-36.115100189678415,14.101736152378866,14.212434058508927,-36.32547143689206,-36.370873958065346,26.66551883517056,26.994065956912337,-23.72511597173099,-23.60483643327463,32.91165996959346,33.234136778214534,13.947065429711428,13.759753993701548,13.986738001853992,13.85826215874913,-17.41781861025779,-17.162347059435668,-29.94319304616097,-29.742090155009585,-11.05882641185567,-10.930245684720935,20.261740289634968,20.10952607643917,-30.010842239377357,-29.943021239297618,-5.101667386966794,-5.327845358521397,-36.22665811204149,-35.647510271365235,26.484922476238864,26.329800790324015,-11.154690758702166,-11.147084488535366,20.274900470232325,20.296516388209994,1.460790253576198,1.5247132632502842,14.066586969131626,14.224413318561789,14.254386665398942,14.413910606715454,26.648604597532003,26.755067160368352,32.810261900780915,32.63533887715712,32.79073731891057,32.494273340666155,-17.451089159659247,-17.502451545550233,1.4699022973997986,1.5611316736376086,14.202022905835282,14.328872202000762,14.03787219897022,14.140632685781366,-30.072085002861265,-30.18577662871413,1.4883658356789933,1.409274239484603,-30.092046349670447,-30.48121490210823,-29.961591169271724,-29.738530867648418,-11.117154231447556,-11.117524998412847
5.07,39.22580404830772,39.33540056910231,13.934050800192288,13.156089934861024,-17.40912809790488,-17.449128230289382,1.168331637871326,0.5766726289687656,-36.28007115266372,-36.118915148807396,14.100627073037709,14.210802399782686,-36.325027242394064,-36.369831165854315,26.663998933488894,26.985708540657054,-23.725368356055203,-23.60724915817482,32.910629714210714,33.22305644599851,13.947908995253568,13.76471080106746,13.987173127434753,13.861252685796288,-17.418263113893172,-17.170682839104515,-29.94405956698735,-29.746084273237994,-11.059655031894634,-10.932381909148903,20.26247136821059,20.11226441605881,-30.010912271095705,-29.944357997298034,-5.099714413084168,-5.324354491849199,-36.22819073274061,-35.661155978914536,26.485950011373035,26.332420326781133,-11.154531730175906,-11.14768636517986,20.274899927179582,20.295800572510935,1.4605262903695515,1.5231236994161834,14.065723481061134,14.220367104811887,14.252709662379768,14.411657215604306,26.647837520618733,26.7530509174497,32.81116170970114,32.63800466854662,32.792105333217236,32.49981745278279,-17.45075916198205,-17.50027396115528,1.4694655692995509,1.558796884318852,14.2005422100784,14.327875935210932,14.03741526152163,14.138137551743622,-30.07132765992574,-30.183115984168687,1.487990005216845,1.4142236421808378,-30.090199632197628,-30.4737974901803,-29.96248351658107,-29.742386000770527,-11.117469094119032,-11.115911368198496
5.08,39.225073898459485,39.33346306524374,13.935927378013176,13.177456784570847,-17.40907775746982,-17.447682112692554,1.171839866732023,0.5882037391649414,-36.28046789776321,-36.12266282303232,14.099528791048808,14.20916034571736,-36.32458536044284,-36.36882083738671,26.66250700185456,26.977508568568215,-23.72561457614885,-23.60961332078712,32.90962655543765,33.212238387580435,13.948739709307343,13.769533456632683,13.987601271175148,13.864176044241457,-17.418692488020174,-17.178770478147865,-29.944910448798083,-29.7500549522605,-11.060474398646772,-10.934510863983053,20.263192426680796,20.11497988491003,-30.010976728620935,-29.94569352260267,-5.097771574679721,-5.3208795424405615,-36.22968986634499,-35.674641125057036,26.486966891960737,26.33502477774902,-11.154371458811951,-11.148277330234206,20.274901962490937,20.29509499746045,1.4602673521796758,1.5215572905665973,14.064873407045104,14.216409955250818,14.251038676555323,14.40940721513181,26.64707718953971,26.75106162920132,32.81204626681157,32.640688957743706,32.79344893207827,32.505335743167805,-17.45043357297127,-17.498182688924537,1.469034045401376,1.5564922944037687,14.19906716818256,14.326845145950639,14.036967797303502,14.135670196245469,-30.070578584629345,-30.180492315720855,1.4876086308660832,1.4189751828031483,-30.088384748336637,-30.466425343886034,-29.963359926075658,-29.74622291484859,-11.117783925034333,-11.114374528757162
5.09,39.22435093813766,39.3315331965309,13.937755864191558,13.198497825768472,-17.409031764157564,-17.446266557238022,1.175304653786384,0.5996383074185297,-36.280854146088096,-36.12634409279749,14.098441302761994,14.207508505196706,-36.32414581622916,-36.36784143193191,26.661042514444116,26.969463639655384,-23.725854705243012,-23.611930413341643,32.908649721369464,33.201682194479034,13.949557743948928,13.774227218199687,13.988022528775248,13.867033944202632,-17.41910713217119,-17.186617069099565,-29.94574595407072,-29.754000379350874,-11.061284592315603,-10.936632090656786,20.263903538252425,20.11767216983742,-30.011035726530466,-29.947026563649334,-5.095838873161585,-5.317420523029296,-36.231156203753464,-35.68795987272988,26.48797318819577,26.337613730953965,-11.154210039767072,-11.148856916099255,20.274906508700703,20.294399946969204,1.4600133414351115,1.5200140622879093,14.06403654244293,14.212539059630993,14.24937376910539,14.407160484841118,26.64632358479413,26.749098376577045,32.81291578701925,32.643389938663226,32.79476846198836,32.51082671694969,-17.450112318208593,-17.496174073625006,1.4686076573910898,1.5542195664071974,14.197597895218786,14.325780616511363,14.036529630127507,14.133231392816684,-30.06983765844056,-30.17790574252033,1.4872220885318084,1.4235342141068148,-30.086601257089708,-30.4590999362393,-29.964220613657016,-29.750040604234044,-11.118098553405542,-11.112912948558284
5.1000000000000005,39.22363509537803,39.32961157474913,13.939537474972514,13.219203304905037,-17.408989992815698,-17.444881706597936,1.1787264455392612,0.6109745732480303,-36.281230082897174,-36.12995983293474,14.09736460141003,14.205847484065671,-36.323708634740456,-36.366891428417425,26.659604954881303,26.961571363416194,-23.72608881642036,-23.614201865312065,32.90769846189261,33.19138704353158,13.950363269729143,13.778797111252485,13.988436994573528,13.869828066724285,-17.4195074367655,-17.19422953480381,-29.94656634190362,-29.757918824122118,-11.06208569374306,-10.938745141687763,20.26460477688892,20.12034098898464,-30.01108937905018,-29.948355924028462,-5.093916309452678,-5.313977445407142,-36.23259042233707,-35.70110681190387,26.488968971047452,26.34018681196428,-11.154047565808495,-11.149424666412008,20.2749134994461,20.293715687846493,1.4597641620956143,1.5184940264692484,14.06321268564446,14.208751733248606,14.247715000236845,14.404916914566137,26.645576686466327,26.74716028447065,32.81377048439092,32.6461057883001,32.79606426791551,32.51628887112326,-17.44979532513059,-17.494244586264678,1.4681863389113676,1.551980186835297,14.19613450263406,14.324683132686435,14.03610058586512,14.130821842271914,-30.069104765487975,-30.17535633291672,1.4868307418674835,1.427906024929346,-30.08484871921757,-30.45182275043655,-29.965065794320296,-29.753838076244886,-11.118412815366618,-11.111525062698753
5.11,39.22292629842406,39.327698779644585,13.9412733966673,13.239564520479309,-17.40895232085613,-17.44352765000163,1.1821056861967545,0.6222109084256844,-36.281595891670506,-36.13351091213821,14.096298677188416,14.204177884910036,-36.32327384069581,-36.36596932960401,26.658193816098063,26.95382936208556,-23.72631698261054,-23.616429045377327,32.906772048122605,33.18135171354012,13.951156455678545,13.783247937388754,13.98884476158588,13.87256006219596,-17.41989378329414,-17.20161462723297,-29.94737186799815,-29.761808638169615,-11.06287778434741,-10.940849580737046,20.265296217279246,20.122986089895527,-30.01113779998353,-29.94968046151229,-5.092003883987259,-5.310550320325712,-36.23399318616335,-35.714076966236014,26.489954312218156,26.342743681308992,-11.15388412732589,-11.14998013899152,20.27492286947192,20.293042469710564,1.4595197196410226,1.5169971813522456,14.062401638031991,14.205045411677284,14.246062429168076,14.402676404168961,26.644836474213392,26.74524652062923,32.81461057203443,32.64883467154081,32.797336693152076,32.52172069922957,-17.44948252296356,-17.49239082262247,1.467770025483382,1.549775469820392,14.194677098301067,14.32355348308102,14.035680492469378,14.128442176188253,-30.068379792499293,-30.172844106831384,1.4864349425804573,1.432095835491799,-30.083126697417317,-30.444595274097587,-29.96589568207017,-29.75761435251836,-11.118726553793923,-11.110209277335187
5.12,39.22222447575426,39.325795359989975,13.94296478632448,13.259573810556942,-17.408918628224704,-17.442204426316298,1.1854428175917642,0.6333458131186157,-36.281951754092056,-36.13699819250431,14.095243517334715,14.202500306822365,-36.32284145848601,-36.36507366592307,26.656808600196193,26.946235272560028,-23.726539276584873,-23.618613263398757,32.90586977185293,33.171574603555854,13.95193746931142,13.787584282611395,13.989245921542942,13.875231549008095,-17.42026654450149,-17.208778927058255,-29.948162784645262,-29.765668254669492,-11.063660946062896,-10.942944982663036,20.26597793480685,20.12560724769813,-30.01118110264372,-29.950999087046487,-5.090101596707641,-5.30713915741407,-36.235365146219806,-35.72686579665889,26.49092928410152,26.345284031756403,-11.153719812345926,-11.150522908534501,20.27493455463364,20.292380524916155,1.4592799210596743,1.515523511617985,14.061603203942475,14.201417645510016,14.244416114114289,14.400438863278982,26.644102927254103,26.743356294486485,32.81543626198735,32.65157474620985,32.79858607917391,32.52712069620486,-17.449173842661075,-17.490609501515497,1.4673586544304866,1.5476065616544201,14.19322578656819,14.322392458436981,14.035269179994492,14.12609296028353,-30.06766262874059,-30.170369038122026,1.4860350307316448,1.4361087932090635,-30.081434756491575,-30.43741899347982,-29.966710489841077,-29.761368470433645,-11.119039618129364,-11.108963973944737
5.13,39.22152955610832,39.323901834638455,13.944612772391476,13.27922453419188,-17.40888879737015,-17.44091202705372,1.1887382791139425,0.6443779120132802,-36.28229785003323,-36.14042252913429,14.094199106207393,14.200815345155132,-36.3224115121183,-36.36420299897126,26.655448818309623,26.938786748034307,-23.72675577095032,-23.620755772404518,32.90499094501492,33.162053752540565,13.95270647662894,13.79181052547017,13.989640564925752,13.877844112427773,-17.42062608456359,-17.21572884389265,-29.948939340716244,-29.769496187916666,-11.064435261281035,-10.945030933571253,20.26665000551867,20.128204263372645,-30.011219399788924,-29.952310763710372,-5.088209447061069,-5.303743965111106,-36.23670694063635,-35.739469202046486,26.49189395974135,26.3478075857518,-11.153554706549224,-11.151052569052604,20.27494849189907,20.291730068504897,1.4590446748364068,1.5140729885106259,14.060817190629882,14.197866095143096,14.242776112273656,14.398204211033832,26.643376024359224,26.74148885592937,32.81624776511256,32.654324168268246,32.799812765507376,32.532487363323824,-17.44886921684422,-17.48889746283475,1.4669521648039714,1.5454744461178909,14.19178066830974,14.321200850972772,14.034866480613283,14.123774697690504,-30.066953165955965,-30.167931056934915,1.485631335029416,1.4399499689776483,-30.079772463509254,-30.430295387731054,-29.96751042942164,-29.765099484581377,-11.119351864206202,-11.107787513411974
5.14,39.22084146851227,39.322018693561255,13.946218455366186,13.298511047359957,-17.40886271321245,-17.439650399297793,1.1919925076438778,0.6553059504327731,-36.28263435753722,-36.143784769796774,14.093165425364033,14.199123591262074,-36.32198402516576,-36.363355924660254,26.654113990467515,26.93148145938445,-23.72696653814288,-23.6228577705741,32.90413489914882,33.15278686014464,13.953463642121433,13.795930845045449,13.990028780999856,13.880399303677857,-17.42097275926324,-17.222470617130185,-29.94970178165729,-29.773291032788777,-11.065200812793629,-10.947107030860755,20.267312506094264,20.1307769621035,-30.01125280356046,-29.953614505651057,-5.086327433996754,-5.300364750611838,-36.23801919490649,-35.75188351712631,26.492848412791247,26.35031409301268,-11.153388893289494,-11.151568736046594,20.274964619348655,20.29109129818345,1.458813890940168,1.5126455699968444,14.060043408227768,14.194388525631474,14.241142479814371,14.395972375822259,26.64265574384303,26.739643494010906,32.81704529100051,32.65708109708575,32.80101708960393,32.537819213166735,-17.448568579744318,-17.487251665378142,1.4665504973109116,1.5433799504988441,14.190341840976403,14.319979453738531,14.03447222863259,14.12148783212339,-30.06625129830762,-30.16553005203966,1.485224173117748,1.4436243539108418,-30.078139387958053,-30.42322592324098,-29.968295711383124,-29.768806468257672,-11.119663154077545,-11.106678239940017
5.15,39.22016014230243,39.3201463988656,13.947782908438445,13.317428674036503,-17.408840263110704,-17.438419448548448,1.195205937491347,0.6661287904557829,-36.28296145280423,-36.147085754646824,14.092142453639031,14.19742563222904,-36.32155902072091,-36.36253107602265,26.652803645458075,26.924317096329535,-23.72717165042044,-23.624920403216308,32.90330098488575,33.14377130834617,13.95420912877,13.799949228767295,13.990410657847866,13.882898639203715,-17.42130691616195,-17.229010317310372,-29.95045034948778,-29.77705146412403,-11.065957683737404,-10.949172883267636,20.26796551381495,20.133325191715414,-30.011281425423885,-29.9549093769962,-5.084455555963087,-5.297001519826733,-36.23930252210703,-35.764105507832014,26.49379271747491,26.352803328279013,-11.153222453614717,-11.152071048415662,20.27498287617447,20.290464394333384,1.4585874808112762,1.5112412009599325,14.05928166971204,14.190982801640752,14.23951527186252,14.393743295028981,26.64194206355605,26.73781953562095,32.817829047877915,32.65984370071359,32.80219938672204,32.54311477454565,-17.44827186714812,-17.485669184507852,1.466153594244122,1.541323752195912,14.18890939864581,14.31872905998665,14.034086260506651,14.119232750934401,-30.06555692231646,-30.163165873141562,1.484813851858695,1.4471368564924476,-30.076535101889004,-30.416212048145763,-29.96906654501181,-29.772488514961506,-11.119973355847602,-11.105634484784812
5.16,39.21948550714833,39.31828538579011,13.949307178121035,13.335973673058431,-17.40882133683054,-17.43721904147831,1.1983790003374766,0.6768454070452982,-36.28327931017762,-36.15032631599834,14.0911301672206,14.195722050595629,-36.32113652135344,-36.36172712567776,26.651517320693287,26.917291368401024,-23.727371179855055,-23.626944764734848,32.902488571440806,33.13500418370467,13.954943098047522,13.803869480064156,13.990786282400531,13.885343600112517,-17.42162889476875,-17.235353847941173,-29.951185282801987,-29.780776236002975,-11.06670595754037,-10.951228110905856,20.26860910653318,20.135848821192656,-30.01130537611293,-29.95619449074942,-5.082593810905029,-5.29365427735315,-36.24055752311612,-35.77613236430951,26.49472694854728,26.35527508921515,-11.15305546629018,-11.15255917010298,20.275003202677983,20.289849520056055,1.4583653573483506,1.5098598134271133,14.058531790863908,14.187646882517196,14.23789454249079,14.391516914781587,26.64123496087896,26.736016344125833,32.818599242522524,32.662610161090804,32.80335998981615,32.548372597330534,-17.447979016345258,-17.48414720965691,1.465761399414225,1.5393063858010685,14.187483432073233,14.317450462558028,14.033708414848585,14.117009788058892,-30.064869936803255,-30.16083833316671,1.4844006676092407,1.4504923001215804,-30.07495918005328,-30.409255187034052,-29.96982313824519,-29.77614473987569,-11.120282343505716,-11.104654569812084
