Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
5.1000000000000005,-6.7461059324616395,-7.083752416154033,17.39907864007274,17.47278366131017,-24.28368191602671,-23.821736631722125,-36.91667708703552,-36.6676709659825,-29.30068211703126,-28.51033882250827,-1.228319098712428,-1.884659224361485,-23.450742123033574,-23.07629310665074,-18.141851267634735,-17.605141214478348,-37.13632815839639,-36.80097058275457,-20.823871807844142,-20.79049753174937,29.726107902155444,29.51668410935174,-18.78236926178431,-18.686160051609203,31.484046702175643,31.941091222602303,32.78140574229689,32.68155362946696,-14.767698139367283,-14.920284936893987,-3.482485197014891,-3.634528288451459,14.98705271787523,14.880698329532066,3.258533168156493,3.1362256056001385,31.400010250087934,31.904850126642124,10.14404231499583,9.912132369028527,32.52137988354063,32.74416307518107,37.247381501965755,35.85230814881752,10.42539678748424,10.287597393693488,19.205016917188665,19.544398026763297,-24.58271828958948,-24.142768237603846,-1.9365766490052,-2.1307848375248684,0.0435673434014592,-0.5248759648264247,-6.875280817475258,-7.426390875733818
5.11,-6.74315609206476,-7.081177002687673,17.39924989455158,17.47035654098964,-24.28726370971793,-23.824640134433448,-36.9187833871419,-36.66874623953601,-29.311264814528055,-28.513543950150265,-1.2200681713198769,-1.8836616133931778,-23.455603749582217,-23.075910542060015,-18.145242137645337,-17.607006618629462,-37.139644532198325,-36.79982439684232,-20.822456364714665,-20.791012419532713,29.72718984577091,29.51540480045792,-18.7820845030271,-18.68781535750521,31.48199973294142,31.934402552942892,32.78082451436541,32.683887372898354,-14.765648188059032,-14.917687092502668,-3.480932565226583,-3.6329185322226394,14.98733949052949,14.88126234524438,3.261052540589449,3.1356082269885874,31.39632937067052,31.90033320954319,10.147064744242396,9.913665364880773,32.51846716120951,32.741920906835354,37.25587512465603,35.861777599661195,10.42768035035258,10.287305632145731,19.2013045866544,19.542314792309977,-24.58690625037146,-24.146526614378164,-1.9353797244007491,-2.129666507533368,0.0470864925926198,-0.5169075694491557,-6.869397650144194,-7.423562745057348
5.12,-6.740210108086459,-7.078602222720176,17.39944554586262,17.467957799546586,-24.290856233767027,-23.82754051148511,-36.92089938828195,-36.669832049759655,-29.321921147481326,-28.516750730848823,-1.2117545325699746,-1.882614989704625,-23.46054054085641,-23.075545971477368,-18.14860456087578,-17.608925388145263,-37.14296512044667,-36.79874734388312,-20.82102764572501,-20.791511911147193,29.72829299504825,29.514127665881862,-18.78179132722794,-18.68944688748108,31.479991102498737,31.927726846060285,32.78021356049683,32.6862028761292,-14.7635957796181,-14.915102812478516,-3.4793657184511835,-3.6313200145173146,14.987627406757715,14.881822296872464,3.2636127410026563,3.135013643583369,31.392693487060995,31.895750957974105,10.150095565006252,9.915212967036203,32.51554891748639,32.73968434956244,37.26429478655048,35.87133918291273,10.429979629351374,10.287035015613583,19.19759499328931,19.540206681128822,-24.591096937076017,-24.150287903335947,-1.9341809250706992,-2.128557346735963,0.0505747535201061,-0.5089605661196133,-6.86352350941304,-7.42070162347752
5.13,-6.737267992723961,-7.076028193528295,17.399665491668248,17.465587628330653,-24.29445961430458,-23.830438021968682,-36.9230250932772,-36.67092819267324,-29.33264993786083,-28.519959709723718,-1.2033783778945129,-1.8815188653516086,-23.465552810077256,-23.075199569771275,-18.15193832663533,-17.610897837136495,-37.14628944765177,-36.79773949770548,-20.8195855909762,-20.791995965703848,29.7294173149784,29.512853084118007,-18.78148987904091,-18.691054622474727,31.478020114934225,31.92106441348455,32.77957261503238,32.68850008568768,-14.76154082164478,-14.91253202373659,-3.47778440294701,-3.629732496075283,14.987916487113615,14.88237805630723,3.266214092691108,3.1344418837188095,31.38910230127503,31.891103663031043,10.153134674003994,9.916775424593034,32.5126251483432,32.737453064076384,37.27264032489472,35.880992834795634,10.4322945330663,10.286785826672437,19.1938884844088,19.538073439843078,-24.59529009680202,-24.15405245150017,-1.932980157186019,-2.127457352796663,0.0540321508414875,-0.5010356125967815,-6.857659175244993,-7.417806982931331
5.14,-6.7343297607399455,-7.073455022801635,17.39990962715799,17.46324621424219,-24.29807398102677,-23.833332924367703,-36.92516050881824,-36.67203447563342,-29.34344996493905,-28.523171457300492,-1.1949399251567483,-1.8803727542394295,-23.470640842471003,-23.07487151605848,-18.155243246646226,-17.61292427081943,-37.14961705551093,-36.79680092610776,-20.818130137906056,-20.79246454257381,29.73056276694958,29.511581436490165,-18.78118030581349,-18.692638553289687,31.476086071550633,31.914415589264692,32.7789014115038,32.69077894925644,-14.759483222398222,-14.909974648401795,-3.476188362911593,-3.6281557377118707,14.9882067501904,14.882929496053698,3.2688569229181015,3.133892978322374,31.385555495944327,31.88639165458165,10.156181973587897,9.91835298570703,32.50969584902218,32.73522671447729,37.28091159014557,35.890738433469046,10.434624974478435,10.286558345448354,19.19018540163219,19.535914821440556,-24.599485476961046,-24.157820604699527,-1.9317773269894667,-2.1263665211426477,0.0574587113495141,-0.49313335799636704,-6.851805419157681,-7.414878296625088
5.15,-6.731395429625916,-7.070882808624049,17.400177845113685,17.460933739680517,-24.30169946725068,-23.836225476510833,-36.9273056455772,-36.67315071728302,-29.354319965818732,-28.526386569697515,-1.1864394158128342,-1.879176172440476,-23.475804894103607,-23.074561993848416,-18.158519154802615,-17.615004984656935,-37.15294750306213,-36.79593169065367,-20.816661221307772,-20.792917601472148,29.731729308844596,29.510313107085146,-18.78086275756028,-18.694198680376203,31.474188271370576,31.90778073033833,32.77819968277558,32.693039415591784,-14.757422890793956,-14.90743060385608,-3.474577340426681,-3.6265895003003426,14.988498212616042,14.883476489302831,3.27154156299908,3.1333669609679684,31.382052735094216,31.881615302446697,10.159237371815172,9.919945897323611,32.50676101392039,32.733004968277456,37.289108445101895,35.90057579718034,10.436970871025382,10.286352849396508,19.18648608072506,19.533730585491863,-24.60368282538598,-24.161592707328108,-1.9305723408196072,-2.1252848449443156,0.0608544639013464,-0.4852544426049131,-6.845963003970875,-7.41191503950168
5.16,-6.728465019767051,-7.068311639465037,17.400470035976156,17.458650382493705,-24.305336209964832,-23.839115935525783,-36.92946051831729,-36.67427674748856,-29.36525863601188,-28.529605668792122,-1.177877116093962,-1.877928638520198,-23.481045190707405,-23.074271191189833,-18.161765906916457,-17.61714026347217,-37.15628036680763,-36.79513184645473,-20.81517877334857,-20.79335510254194,29.73291689513896,29.509048482684232,-18.78053738693612,-18.695735013600657,31.472326011620453,31.901160216867826,32.77746716119441,32.69528143444233,-14.755359736400544,-14.904899802788337,-3.472951075402367,-3.6250335447547943,14.988790889050318,14.884018910005523,3.274268348385267,3.1328638679268437,31.378593664913435,31.87677501756258,10.16230078251077,9.921554404900933,32.5038206364726,32.730787496426366,37.29723076408674,35.91050468244912,10.439332144658062,10.286169613072367,19.182790851447287,19.531520498375368,-24.607881890437937,-24.165369102100243,-1.929365105134375,-2.124212315095832,0.0642194393472955,-0.4773994977046603,-6.840132683571177,-7.408916688727945
5.17,-6.725538554608525,-7.065741594181506,17.40078608791329,17.456396315929865,-24.308984349874738,-23.842004557793953,-36.93162514599967,-36.67541240726588,-29.37626463007088,-28.532829402364502,-1.1692533182071247,-1.8766296738709496,-23.486361926502017,-23.07399930081954,-18.164983380451087,-17.619330380535835,-37.15961524080737,-36.79440144193981,-20.81368272358839,-20.79377700643839,29.73412547699963,29.507787952692418,-18.780204349208436,-18.697247572003857,31.470498588194616,31.89455445254008,32.77670357874607,32.69750495646729,-14.753293669435363,-14.902382153246984,-3.4713093055203204,-3.623487632013572,14.989084792183574,14.884556632948735,3.277037618746973,3.1323837382160535,31.37517791451525,31.871871253120077,10.165372125323898,9.923178752124127,32.50087470903286,32.72857397333462,37.305278432181744,35.92052478228955,10.441708721893333,10.28600890789585,19.1791000374068,19.52928433350864,-24.61208242111146,-24.169150129800663,-1.9281555265341717,-2.1231489201961797,0.0675536704591059,-0.46956914540909467,-6.834315202693454,-7.4058827242022325
5.18,-6.722616060823287,-7.063172742030209,17.401125886889425,17.45417170859006,-24.31264403144305,-23.844891598905743,-36.93379955188725,-36.67655754869384,-29.38733656227208,-28.536058444218018,-1.160568341552222,-1.8752788030531,-23.491755263011605,-23.07374652031313,-18.1681714742434,-17.62157559662795,-37.162951736742066,-36.79374051861184,-20.812172998998495,-20.794183274412724,29.735355002384203,29.506531909065277,-18.779863802229215,-18.69873638354882,31.468705296099973,31.887963864827263,32.77590866721973,32.69970993315438,-14.751224600759585,-14.89987755869523,-3.469651766176135,-3.6219515230232506,14.989379932737132,14.885089533833776,3.2798497180564357,3.1319266136444175,31.371805096689123,31.866904505674558,10.16845132577843,9.924819180610973,32.49792322275483,32.72636407689675,37.313251344515024,35.93063572447804,10.444100533862564,10.28587100190876,19.175413955919165,19.527021871586065,-24.61628416713805,-24.172936129030116,-1.926943511784496,-2.1220946465307318,0.0708571918578088,-0.46176399850910826,-6.828511296718775,-7.402812629082157
5.19,-6.71969756848128,-7.060605142691207,17.401489316735997,17.45197672438287,-24.316315402924044,-23.847777313616493,-36.935983763645496,-36.67771203481602,-29.398473007352255,-28.53929349427459,-1.151822533953065,-1.873875554142758,-23.497225327880887,-23.07351305223757,-18.171330108215336,-17.62387615907535,-37.16628948394626,-36.79314911079182,-20.81064952397996,-20.794573868395716,29.73660541614039,29.505280746233353,-18.779515906406587,-18.700201484858674,31.466945429881257,31.881388905205625,32.77508215837974,32.70189631673745,-14.74915244187228,-14.89738591806904,-3.4679781904207876,-3.6204249787232117,14.989676319465277,14.885617489356681,3.282704994670054,3.13149253885594,31.368474808642265,31.86187531622264,10.171538315317363,9.926475929609312,32.494966167471006,32.724157488513015,37.321149405603194,35.94083706987401,10.44650751635633,10.285756159525837,19.171732917872976,19.524732900822322,-24.62048687908803,-24.176727435946685,-1.9257289678380909,-2.1210494780533615,0.0741300399411778,-0.45398466032967494,-6.822721691488532,-7.399705890332531
5.2,-6.716783111220062,-7.058038846302679,17.401876259223325,17.449811522480715,-24.31999861639204,-23.850661955803005,-36.93817781344007,-36.67887573953035,-29.409672501298022,-28.5425352786438,-1.1430162728996405,-1.8724194590853858,-23.502772213692374,-23.073299104305526,-18.174459223075463,-17.626232300766322,-37.16962812941125,-36.79262724535038,-20.80911222038191,-20.79494875108054,29.737876660105552,29.504034861023978,-18.77916082467618,-18.70164292094532,31.46521828402725,31.87483004932963,32.77422378414502,32.70406406011388,-14.747077104903797,-14.89490712583777,-3.4662883089012086,-3.6189077600308535,14.989973959158744,14.886140377290682,3.2856038014098767,3.1310815613706446,31.365186632730424,31.856784271240087,10.174633031341571,9.928149235686535,32.49200353157089,32.72195389311011,37.328972528747954,35.9511283108012,10.448929609865356,10.285664641279817,19.168057227601157,19.522417217201344,-24.62469030847072,-24.18052438400298,-1.924511801856604,-2.1200133963691066,0.0773722528108152,-0.4462317245969294,-6.816947103134454,-7.396561999293339
5.21,-6.713872726416812,-7.055473893507371,17.40228659413346,17.447676257277973,-24.323693827763453,-23.853545778420603,-36.94038173803122,-36.68004854746676,-29.420933542188312,-28.54578454966431,-1.1341499667988186,-1.8709100540545196,-23.508395976787536,-23.073104889531276,-18.177558780011356,-17.628644239143817,-37.17296733775826,-36.792174941427,-20.807561007519524,-20.795307886004764,29.739168673206173,29.502794652580363,-18.778798722472356,-18.70306074492957,31.463523153358288,31.868287797158587,32.77333327677608,32.70621311676185,-14.744998502608327,-14.892441072067509,-3.464581849799958,-3.61739962782747,14.990272856649623,14.88665807657071,3.2885464956441837,3.130693731622777,31.3619401371774,31.851632003675633,10.177735417242946,9.92983933241155,32.48903530187835,32.719752979160916,37.33672063548744,35.96150886949765,10.451366759617896,10.285596703560902,19.16438718275818,19.520074624730373,-24.628894207832964,-24.184327303679495,-1.9232919212317603,-2.118986380717399,0.0805838701989003,-0.4385057753155186,-6.811188237924129,-7.393380452267561
5.22,-6.710966455361662,-7.052910315510994,17.402720199334023,17.44557107835099,-24.32740119681218,-23.85642903346071,-36.94259557886486,-36.6812303538528,-29.43225459108964,-28.549042085916312,-1.125224056230493,-1.869346879814755,-23.514096636094617,-23.072930626388068,-18.180628760373423,-17.631112175179076,-37.176306791182085,-36.79179221013725,-20.80599580219166,-20.795651237631226,29.740481391557054,29.501560522277913,-18.778429767699468,-18.704455017753386,31.461859333395388,31.861762673033,32.77241036906956,32.708343440657465,-14.742916548355764,-14.889987642487059,-3.462858538774007,-3.6159003429448258,14.990573014817649,14.887170467379887,3.2915334393670115,3.1303291029963414,31.358734876782822,31.846419193895205,10.180845422432206,9.931546450029696,32.486061463528216,32.71755443870317,37.34439365510225,35.97197809664229,10.453818915613668,10.285552598351133,19.16072307420324,19.517704935698635,-24.633098330856026,-24.188136522214386,-1.9220692336060323,-2.117968407955885,0.0837649333946272,-0.4308073866560799,-6.805445792121675,-7.390160751128579
5.23,-6.708064343432314,-7.05034813415284,17.403176950852917,17.443496130420055,-24.33112088717796,-23.85931197190891,-36.9448193821602,-36.68242106436724,-29.443634073004045,-28.55230869220356,-1.1162390152059454,-1.8677294820880868,-23.51987417196621,-23.072776538966774,-18.183669165350807,-17.633636292327513,-37.17964618936568,-36.791479054268336,-20.80441651869808,-20.79597877142754,29.741814748560117,29.500332873637586,-18.778054130703214,-18.70582580788505,31.460226120711457,31.855255225697956,32.771454794560476,32.71045498619186,-14.740831156122791,-14.887546718556603,-3.461118098892625,-3.6144096661524636,14.990874434597709,14.887677431237949,3.29456499927645,3.12998773185793,31.35557039361779,31.841146570570935,10.183963002361526,9.93327081513107,32.483081999842234,32.7153579673572,37.3519915241758,35.98253526996661,10.456286032654493,10.285532572954159,19.15706518588944,19.515307970940192,-24.63730243245081,-24.191952363329946,-1.9208436468928136,-2.1169594525448443,0.0869154851703643,-0.4231371228526845,-6.799720451863148,-7.386902403946794
5.24,-6.705166440269878,-7.04778736198887,17.403656722953844,17.441451553313357,-24.334853066367412,-23.862194843703453,-36.94705319899384,-36.683620594981825,-29.455070377869024,-28.55558519950376,-1.107195352425052,-1.8660574119226345,-23.525728525029656,-23.072642857135687,-18.18668001563995,-17.636216755468993,-37.182985249366,-36.79123546796327,-20.802823068856235,-20.79629045394398,29.74316867500256,29.49911211223626,-18.777671984242236,-18.707173191017894,31.458622813264945,31.848766028270838,32.77046628773197,32.712547708088366,-14.738742240483315,-14.885118177539024,-3.45936025057436,-3.612927358145766,14.991177114988613,14.888178851091503,3.29764154685154,3.1296696775868185,31.352446217707975,31.835814911509203,10.187088118542164,9.935012650312846,32.48009689220455,32.71316326434266,37.359514186208365,35.99317959295973,10.458768070371788,10.285536869720968,19.15341379475901,19.512883560100427,-24.641506268851455,-24.195775146956183,-1.919615069296087,-2.115959486532234,0.0900355697075617,-0.41549553811007006,-6.79401289304626,-7.383604925635015
5.25,-6.702272799955845,-7.045228002387504,17.404159388212545,17.439437481933073,-24.33859790574744,-23.865077897694214,-36.94929708538031,-36.68482887179117,-29.46656186160897,-28.55887246488592,-1.098093612528734,-1.864330226062729,-23.53165959505352,-23.072529816701255,-18.189661351106388,-17.63885370983482,-37.1863237054718,-36.79106143639412,-20.801215362017523,-20.796586252889515,29.744543099154356,29.497898645613958,-18.777283503460023,-18.70849724976343,31.457048710716492,31.84229567815079,32.769444584232616,32.7146215613197,-14.73664971659819,-14.882701892573849,-3.457584711523115,-3.6114531795348004,14.991481053062945,14.888674611406058,3.3007634584275927,3.129375002602293,31.349361867704047,31.830425044411925,10.190220738557311,9.936772173836186,32.477106119936835,32.71097003249426,37.36696159128399,36.00391019367531,10.461264993251078,10.285565725772178,19.14976917064459,19.51043154190559,-24.645709597707302,-24.19960518895177,-1.918383409329588,-2.114968479539371,0.0931252325224396,-0.40788317652047457,-6.788323781233961,-7.380267838612054
5.26,-6.699383481190127,-7.042670049638318,17.404684817593633,17.437454046223596,-24.342355580530725,-23.867961381602022,-36.95155110234881,-36.68604583083095,-29.478106847237186,-28.562171371393468,-1.0889343773428848,-1.862547487319269,-23.537667239833674,-23.072437659569633,-18.192613230440276,-17.641547279923913,-37.18966130903387,-36.79095693542481,-20.799593305083,-20.7968661372057,29.745937946864817,29.496692883177833,-18.77688886585726,-18.70979807333959,31.455503114728945,31.83584479686748,32.76838942110115,32.71667650102539,-14.734553500204306,-14.880297732753828,-3.455791196663313,-3.6099868908339694,14.99178624397798,14.889164598259716,3.3039311152697355,3.12910377238819,31.346316851539047,31.8249778475652,10.19336083607035,9.9385495992784,32.47410966017314,32.708777978276515,37.37433369578917,36.01472612364899,10.463776770653618,10.28561937271754,19.146131576176597,19.507951764434832,-24.64991217817322,-24.203442800822838,-1.917148575835463,-2.113986398747269,0.0961845203914839,-0.4003005719898697,-6.782653771571424,-7.376890673483916
5.2700000000000005,-6.696498547470032,-7.040113489073819,17.405232880527983,17.43550137114197,-24.346126269752975,-23.870845541978426,-36.95381531601624,-36.68727141788453,-29.48970362600749,-28.565482827891877,-1.079718267109805,-1.8607087649392076,-23.543751274102547,-23.07236663390884,-18.19553573080615,-17.6442975684109,-37.19299782826846,-36.79092193126383,-20.797956802518488,-20.797130077138178,29.74735314165813,29.495495236102848,-18.776488251264663,-18.71107575725494,31.453985329251367,31.82941402986676,32.76730053699853,32.71871248242933,-14.732453507603026,-14.877905563204106,-3.453979418074148,-3.6085282524524884,14.992092680987566,14.889648699438414,3.307144903644496,3.128856055514628,31.343310667072636,31.819474250449456,10.196508390828674,9.940345135181065,32.47110748773467,32.70658681179758,37.38163046218192,36.02562635693478,10.46630337683531,10.285698036373319,19.14250126669675,19.505444085394092,-24.654113770998293,-24.207288289439944,-1.915910478002419,-2.1130132088836584,0.0992134812767798,-0.3927482481733814,-6.777003508715953,-7.373472969741809
5.28,-6.6936180672700845,-7.037558297204446,17.40580344499055,17.43357957663063,-24.349910156241737,-23.87373062416581,-36.95608979765629,-36.688505588278225,-29.501350458614283,-28.568807768879623,-1.0704459417029983,-1.8588136349729738,-23.549911468465243,-23.07231699431131,-18.19842894748736,-17.647104655049006,-37.19633304803458,-36.79095638010765,-20.796305756369037,-20.797378044305546,29.74878860482774,29.494306117229044,-18.776081841816477,-18.712330402989554,31.45249466078748,31.82300404623106,32.766177672447256,32.720729460757674,-14.730349655648013,-14.875525245163974,-3.452149084922916,-3.6070770246857062,14.992400355454915,14.890126804532594,3.31040521488921,3.128631923656916,31.34034280272203,31.813915234265192,10.199663388663335,9.942158984694894,32.4680995750045,32.70439624682203,37.38885185880976,36.03660978926893,10.468844790963017,10.285801936478329,19.13887849017771,19.502908372391122,-24.658314138612887,-24.211141956753753,-1.9146690253833696,-2.112048872210697,0.1022121642512136,-0.3852267184196749,-6.7713736267793205,-7.370014276476154
5.29,-6.690742114222528,-7.035004441866892,17.406396377578545,17.43168877759246,-24.35370742657644,-23.87661687225789,-36.95837462376455,-36.689748306665315,-29.51304557643956,-28.572147154261383,-1.0611181018210067,-1.8568616806385787,-23.556147548366464,-23.072289001956733,-18.201292993525623,-17.64996859557086,-37.19966676958614,-36.79106022777521,-20.794640066272738,-20.79761001176532,29.75024425552944,29.493125940955284,-18.775669821924563,-18.713562117673515,31.451030418649104,31.81661553833243,32.765020570077596,32.72272739115701,-14.728241861732467,-14.873156636071169,-3.450299903397416,-3.6056329677072845,14.992709256866194,14.890598805035157,3.3137124454790388,3.128431451611635,31.337412738079596,31.808301832368517,10.202825821484629,9.943991345222138,32.465085891802495,32.70220600078274,37.395997859774795,36.047675237369695,10.471400997128423,10.285931286409342,19.13526348714888,19.50034450321098,-24.662513045214073,-24.215004099509816,-1.9134241279125752,-2.1110933485134025,0.1051806194235705,-0.37773648572407165,-6.765764749282045,-7.366514153105632
5.3,-6.687870767298367,-7.032451882385821,17.4070115435899,17.42982908386823,-24.35751827103949,-23.879504529060583,-36.960669876119546,-36.69099954679914,-29.524787182845447,-28.575501969082456,-1.0517354901557825,-1.8548524926811192,-23.5624591930922,-23.07228292477485,-18.204127999356093,-17.65288942059045,-37.20299881029961,-36.79123340933429,-20.792959629473796,-20.797825954076735,29.75172001087305,29.491955123129443,-18.775252378253356,-18.714771013763695,31.449591915195143,31.810249221416417,32.76382897488079,32.72470622861293,-14.726130043775788,-14.870799589648694,-3.4484315766374256,-3.6041958415622486,14.993019372844865,14.891064594440559,3.3170669970913784,3.128254717309888,31.334519944516934,31.802635130610767,10.205995687273848,9.945842408057429,32.46206640526039,32.70001579479176,37.403068444843974,36.05882143838117,10.473971984359558,10.286086292896734,19.131656490628416,19.497752366091245,-24.66671025684941,-24.218875008962993,-1.9121756959222849,-2.1101465950888176,0.1081188978635582,-0.3702780426901584,-6.760177489119086,-7.362972170120211
5.3100000000000005,-6.685004110988772,-7.029900569749004,17.407648807101882,17.42800060021652,-24.36134288355815,-23.882393836053186,-36.96297564183961,-36.69225929129545,-29.53657345451046,-28.578873223223415,-1.0422988925309449,-1.8527856697263414,-23.56884603481033,-23.072299037608147,-18.206934112438297,-17.655867134509744,-37.20632900337838,-36.79147584872043,-20.79126434083493,-20.798025847360133,29.753215786012557,29.49079408093492,-18.77482969969558,-18.715957208719768,31.44817846605664,31.803905833115074,32.76260263446879,32.7266659278691,-14.72401412020968,-14.868453955994124,-3.4465438046652364,-3.602765406160916,14.9933306891667,14.891524068344863,3.320469276667414,3.1281018018277216,31.331663885775622,31.796916267576545,10.209172990071384,9.947712358027983,32.459041079697265,32.69782535365023,37.41006359940236,36.07004704946927,10.476557746630094,10.286267155741182,19.12805772606141,19.495131859996164,-24.670905541499085,-24.22275497059202,-1.9109236401588736,-2.109208566735936,0.1110270515267879,-0.3628518714996396,-6.754612448536456,-7.359387909837
5.32,-6.682142235486634,-7.0273504467958485,17.408308031049845,17.42620342629606,-24.365181461637068,-23.885285033349966,-36.96529201343545,-36.69352753138433,-29.548402542807573,-28.58226195105415,-1.0328091390051088,-1.8506608186268945,-23.575307657654356,-23.072337622374118,-18.20971149688336,-17.658901714433593,-37.20965719753462,-36.79178745834916,-20.789554092848952,-20.79820966935271,29.754731494234633,29.489643232773442,-18.774401977348894,-18.71712082468022,31.446789390348485,31.797586132887787,32.7613412993404,32.72860644334675,-14.721894009963725,-14.866119581671347,-3.4446362843152527,-3.6013414212737054,14.993643189775408,14.89197712454659,3.323919696470583,3.127972789393737,31.328844018544395,31.791146434714797,10.212357739961329,9.949601373134122,32.45600987649549,32.69563440585735,37.4169833144471,36.08135064757748,10.47915828286656,10.286474067532334,19.124467411264273,19.492482894888912,-24.675098669156405,-24.226644263814784,-1.9096678717984945,-2.1082792157464048,0.1139051331797391,-0.35545844389017955,-6.749070219118227,-7.355760967167638
5.33,-6.67928523686807,-7.024801448419268,17.408989077305964,17.42443765665063,-24.369034206281174,-23.888178359662053,-36.967619088858385,-36.69480426665203,-29.560272575222037,-28.585669211046547,-1.0232671049353412,-1.848477554799872,-23.58184359685461,-23.072398968226956,-18.21246033307775,-17.66199310909672,-37.2129832566499,-36.792168138722346,-20.78782877564965,-20.798377399460346,29.756267047045423,29.488502998144103,-18.77396940449348,-18.7182619881392,31.445424010868305,31.791290901388695,32.76004472315344,32.73052772906475,-14.719769632450454,-14.863796309804721,-3.442708709162641,-3.5999236465268365,14.993956856798732,14.892423663148168,3.3274186741416902,3.127867767393901,31.32605979302303,31.785326876357654,10.21554995305279,9.951509624191152,32.45297275397722,32.69344268361836,37.42382758661966,36.09273072934995,10.48177359695356,10.286707213370342,19.12088575637533,19.489805392001173,-24.67928941190661,-24.230543161704837,-1.9084083024622307,-2.107358491896027,0.1167531963247417,-0.34809822114097416,-6.743551381783424,-7.352090950395847
5.34,-6.676433217273608,-7.022253501780765,17.409691806757937,17.42270338069649,-24.37290132190894,-23.891074052259704,-36.96995697154408,-36.69608950477297,-29.572181656806663,-28.589096085345155,-1.0136737119956698,-1.8462355025542123,-23.58845333792136,-23.072483371718423,-18.215180817303985,-17.66514123780677,-37.21630705941555,-36.79261777802956,-20.786088277021825,-20.798529018805326,29.757822354255502,29.487373797518536,-18.773532176570647,-18.719380829625056,31.444081654283075,31.78502093975987,32.75871266300268,32.73242973856032,-14.717640907549905,-14.861483980175567,-3.4407607694510323,-3.598511841398903,14.994271670565045,14.89286358665774,3.3309666327504024,3.127786826373595,31.32331065347282,31.77945888962211,10.218749651458072,9.953437274473663,32.44992966728155,32.6912499228516,37.430596418273666,36.10418571122874,10.484403697737108,10.286966770591244,19.11731296381161,19.487099284099134,-24.683477544004024,-24.2344519307098,-1.907144844230772,-2.1064463424370876,0.1195712951250025,-0.3407716540657884,-6.738056506792275,-7.348377481963666
5.3500000000000005,-6.673586285088801,-7.0197065265385685,17.410416079387524,17.421000682712382,-24.37678301625574,-23.893972346934913,-36.972305770451754,-36.69738326123245,-29.584127871672223,-28.592543679295275,-1.0040299291454675,-1.843934295406513,-23.595136315884265,-23.07259113695769,-18.217873161358483,-17.668345989407488,-37.21962849895404,-36.793136251745366,-20.784332482410555,-20.79866451026968,29.759397324062967,29.48625605221224,-18.77309049116251,-18.720477483381355,31.44276165130403,31.7787770688497,32.75734487970317,32.734312424810376,-14.715507755593718,-14.859182429320974,-3.4387921520192664,-3.597105765218324,14.99458760962029,14.893296800091159,3.334564000842853,3.1277300600369236,31.320596038753795,31.773543824189804,10.221956863267875,9.95538447936335,32.44688056824251,32.6890558631946,37.43728981757567,36.11571392973181,10.4870485990262,10.287252908497141,19.113749228231843,19.484364515745053,-24.687662841947535,-24.23837083037219,-1.9058774096586053,-2.1055427120915198,0.1223594843297086,-0.3334791830131915,-6.732586153761335,-7.344620199264746
5.36,-6.670744555123956,-7.017160435088612,17.41116175434887,17.419329641832114,-24.380679500267284,-23.896873477964366,-36.97466560009867,-36.69868555904031,-29.596109284510327,-28.596013120928134,-0.9943367735424428,-1.8415735763837973,-23.601891914592738,-23.072722575769912,-18.220537592166927,-17.671607221266335,-37.22294748242245,-36.7937234222235,-20.78256127492969,-20.79878385853399,29.760991863134475,29.485150184251996,-18.77264454797272,-18.721552087051236,31.44146333685037,31.772560128356197,32.75594113807848,32.73617574015354,-14.713370097348776,-14.856891490634839,-3.4368025402271836,-3.5957051771616575,14.994904650745235,14.893723211073901,3.338211212485062,3.1276975652433365,31.317915382848785,31.76758308196067,10.225171622523712,9.957351386001518,32.44382540526786,32.68686024800927,37.443907798635934,36.127313641917844,10.489708319592689,10.287565788092198,19.110194736505612,19.481601043553457,-24.69184508455435,-24.242300113053364,-1.904605911787738,-2.1046475430449387,0.1251178191992369,-0.3262212378737202,-6.727140871686941,-7.340818755443038
