Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
4.37,19.333799319259473,19.63202011597859,-5.836356302279739,-6.078496524086636,-30.86065973743014,-30.435274694466735,-18.306386740312742,-18.247757742189382,38.235833733900265,38.89283516962582,0.7698726701549129,1.1640519520034762,12.953777806049487,11.826719038185951,13.276536155997457,13.723499714143056,19.13844072676826,17.68289362048761,-31.13537015074733,-30.342282692199753,19.527971338487447,19.785344529405553,25.6945628477488,25.7304925629464,-5.842764780335036,-6.306320925997751,-12.050925379767454,-11.884662459811429,38.15970023723032,38.1183108144507,-24.62942582008106,-24.268379638317825,19.177689385603763,19.015724989061674,13.184072318978398,13.671829965352403,-18.4688265286162,-18.651848326135163,-12.15550734417196,-12.26099832965057,-18.293488107873326,-18.10289217942955,-30.880656523858235,-30.57726761232992,-25.3699841473382,-26.238650411168813,37.8755138935088,37.69325155637343,44.71113041884114,45.14291849514405,31.49314874796424,30.402324693045163,-31.229105231982608,-31.76238472871569,-31.073536419153665,-31.045870946106493,-18.385181697122015,-18.175531124838784,0.5609546633142934,0.47329298049247337,32.29165375409813,33.32669148245297,-24.856517424042085,-25.321003596657484,6.886768388699189,7.350552053038593,-31.265241343829672,-31.294439665565893
4.38,19.333246587706174,19.625236173795248,-5.835227521916702,-6.075592706869412,-30.86225419757397,-30.442053017274542,-18.30749851315785,-18.24362055587692,38.23425725707574,38.87692096043423,0.7676010750134666,1.1596924922070324,12.955967737902457,11.850776981619894,13.273789194042502,13.716814162910397,19.140614879736063,17.70766182971084,-31.13537528307055,-30.35846645898907,19.525805618960284,19.783346781143376,25.6935833987336,25.733585882638295,-5.841884843242385,-6.294948503682186,-12.051554244173248,-11.886975224411275,38.159969596311065,38.11824423812067,-24.630818994840833,-24.273757953405227,19.178610491010662,19.02069722625588,13.182266218497348,13.664206991992991,-18.467859650105012,-18.648155441970957,-12.154898922323778,-12.257887357733335,-18.29458453414661,-18.1045014287277,-30.882011462945265,-30.580186433786103,-25.364360358139837,-26.227306314103977,37.87729475955894,37.69448241712363,44.707817387928294,45.13759718936342,31.49895339971124,30.41018596813343,-31.226246930732746,-31.75469507685858,-31.07222036726644,-31.05073976306885,-18.38569899556621,-18.178656877737716,0.5605405176516415,0.47630942274289256,32.28610805910455,33.30861440068406,-24.85422061884957,-25.313290460508963,6.885030896152536,7.3443328023759245,-31.263248909382657,-31.299127588967664
4.39,19.332704277182625,19.61861132740367,-5.834122864725456,-6.072658935205056,-30.86382836963436,-30.448781411917565,-18.308608774007805,-18.239645696458155,38.23271373237493,38.861195370915546,0.7653444080172723,1.1552696898501618,12.958105520417014,11.874782429684943,13.271064228287257,13.710193339483762,19.142755160334207,17.732608994214125,-31.135348309937857,-30.374669494481598,19.52365354907112,19.78130124498344,25.692606547534872,25.736533672347896,-5.841036686777089,-6.283699398268548,-12.052179958281092,-11.889264831203244,38.16023346789786,38.11814259627777,-24.63219061463115,-24.279112547079293,19.1795287813262,19.025526914182908,13.18048396740099,13.656553022773204,-18.46690563919165,-18.64448255637172,-12.154300882193567,-12.254810979867253,-18.29567429415457,-18.106129807352307,-30.883353270287873,-30.583204398244092,-25.35877612843702,-26.215899751786434,37.87907509412447,37.695733077419206,44.7045466064213,45.13221107224295,31.504699973994693,30.418164742740423,-31.223420073254875,-31.746958955220357,-31.07091731584252,-31.0555326855934,-18.386206377911684,-18.181780772638483,0.5601146586972365,0.479287875666897,32.28063671091907,33.290583320952685,-24.85195599837,-25.305609056126425,6.8833111577257755,7.338043365921449,-31.26125955642543,-31.303703398158284
4.4,19.332172139729057,19.612141294618336,-5.8330421430984885,-6.069695099460821,-30.865382486497253,-30.455460285571366,-18.30971726438385,-18.23583272800102,38.23120249099254,38.8456640444621,0.7631025580665967,1.1507868114295212,12.960192279471617,11.89871544426787,13.268361240232805,13.703635091200184,19.14486232151542,17.757714010014823,-31.13529017068975,-30.39088023777289,19.52151525806897,19.779208059118783,25.691632472672325,25.739338406938998,-5.840219559744031,-6.272577052530017,-12.052802548257311,-11.891531805278591,38.16049191050605,38.11800873540213,-24.63354087297776,-24.284443258581746,19.180444205569383,19.03021660063134,13.178725192937527,13.648873880433804,-18.46596440008924,-18.640830700278954,-12.153713132184317,-12.251769462209943,-18.296757385677324,-18.10777667479504,-30.884681917477614,-30.586318305537528,-25.35323128356082,-26.20443457350383,37.880854739273346,37.69700338199904,44.70131790928676,45.12676149338041,31.510388545442726,30.42626134461304,-31.22062441589558,-31.739180046661804,-31.06962734203459,-31.06024338213528,-18.386704020406697,-18.18490255939938,0.5596774012886531,0.4822275707131262,32.275238788803925,33.272605799377686,-24.84972325209291,-25.29795999911696,6.881608999811774,7.331687572032481,-31.259273530939037,-31.308163363851087
4.41,19.33164993301522,19.605821841326236,-5.831985164140926,-6.066701189775738,-30.86691677960035,-30.462089995518394,-18.310823732506055,-18.232181068472244,38.22972287835236,38.83033238539519,0.7608754148449484,1.1462472165838473,12.962229118028633,11.922556303302946,13.265680207794643,13.697137313820393,19.146937095637103,17.782954983641847,-31.135201786658936,-30.40708681563328,19.51939086791238,19.77706742209793,25.690661345464843,25.742002585359955,-5.839432722077709,-6.261584769201147,-12.053422038290776,-11.89377667687855,38.16074498312558,38.1178455637826,-24.63486996524537,-24.289749896381903,19.1813567115242,19.034768938515814,13.176989527802228,13.641175384159363,-18.46503583680248,-18.637200865846896,-12.153135580326207,-12.248763062181819,-18.29783380762227,-18.10944139732723,-30.885997381894317,-30.589524720144254,-25.34772564720405,-26.192914743701653,37.88263353946829,37.69829317374201,44.69813111930024,45.12124986504509,31.51601920560608,30.434475938349134,-31.21785971379728,-31.731362119887788,-31.068350514070765,-31.064865682696656,-18.38719209732687,-18.188021909636046,0.5592290586976927,0.48512774863510755,32.269913377956826,33.25468923394308,-24.847522067705107,-25.290343932403534,6.879924251058276,7.3252694413887545,-31.25729107265719,-31.312503861546695
4.42,19.33113742024498,19.59964879116794,-5.830951729931971,-6.06367729986907,-30.868431478884773,-30.468670849196354,-18.311927933224787,-18.228689989555654,38.22827425379482,38.81520553695025,0.7586628688472609,1.1416543441500766,12.964217116485903,11.946285584337856,13.263021105355362,13.690697956394054,19.14898019495732,17.808309319496036,-31.135084061337096,-30.423277082645427,19.517280493403256,19.77487959367398,25.68969333021696,25.74452872992193,-5.838675444888742,-6.250725705559493,-12.05403845066699,-11.895999977555121,38.16099274516906,38.11765603770718,-24.636178088509784,-24.295032237896084,19.18226624590824,19.03918667751176,13.17527661012174,13.633463330480396,-18.464119853147885,-18.633594006386744,-12.15256813430759,-12.245792027282405,-18.29890355999457,-18.111123347688938,-30.88729964657093,-30.59281998422112,-25.34225904155642,-26.181344333169715,37.88441134155829,37.69960229416902,44.69498604750141,45.1156776612174,31.52159206244415,30.442808519321616,-31.215125721034592,-31.72350902024446,-31.067086891558485,-31.06939360752752,-18.387670780926776,-18.19113841928898,0.5587699424937883,0.48798766076411104,32.264659569809695,33.23684085081393,-24.84535213127899,-25.282761528862913,6.878256742330224,7.318793177566351,-31.255312415159164,-31.316721389880865
4.43,19.33063437006132,19.593618034441793,-5.829941637781221,-6.060623630055548,-30.86992681274977,-30.475203104532525,-18.31302962795138,-18.225358616901794,38.226855990268675,38.800288360628024,0.7564648114052288,1.1370116978369789,12.966157333031523,11.969884245206202,13.260383903819289,13.68431502574375,19.150992312125368,17.833753815218376,-31.134937880547497,-30.43943866518335,19.51518424232235,19.772644895369975,25.688728584403535,25.746919385503805,-5.837947010498111,-6.2400028684050355,-12.054651805841509,-11.89820223653413,38.16123525642219,38.117443146999044,-24.637465441432692,-24.300290029445357,19.18317275453369,19.043472655608543,13.173586083433868,13.625743474222928,-18.463216352773244,-18.630011036372025,-12.15201070150548,-12.242856593926032,-18.299966643868217,-18.112821904775707,-30.88858870005686,-30.596200232410578,-25.33683128743338,-26.16972750944954,37.88618799476944,37.70093058388351,44.69188249364446,45.110046416488885,31.5271072398135,30.451258908334523,-31.212422190745635,-31.715624659751082,-31.065836525782068,-31.073821394905153,-18.38814024139595,-18.194251611505635,0.5583003624123615,0.49080657031400055,32.259476462305386,33.219067691560554,-24.843213127455737,-25.275213493349874,6.876606306671729,7.312263155751854,-31.25333778596226,-31.32081258878927
4.44,19.330140556451873,19.587725536214776,-5.828954680479838,-6.057540489437838,-30.871403008010333,-30.48168697055889,-18.314128584588012,-18.222185930839768,38.225467474027134,38.785585417152085,0.7542811347099673,1.1323228316623417,12.968050804001123,11.993333701017791,13.257768570668995,13.677986590555978,19.152974120666673,17.859264764203456,-31.13476411262296,-30.4555590088714,19.513102215566196,19.770363710758502,25.687767258852535,25.749177118665987,-5.837246712459762,-6.229419109469805,-12.055262122512552,-11.900383977302752,38.16147257699634,38.117209900042546,-24.638732224139137,-24.30552298644843,19.184076182460917,19.04762979060485,13.17191759666313,13.61802150969702,-18.46232523917621,-18.626452831503414,-12.151463189015711,-12.239956986306856,-18.30102306135752,-18.114536453330825,-30.88986453627999,-30.599661408310237,-25.331442204398883,-26.15806852651821,37.887963350695095,37.70227788294761,44.68882024664355,45.1043577248244,31.53256487695953,30.45982674708074,-31.209748875258388,-31.7077130064518,-31.064599459993858,-31.078143527698803,-18.38860064681915,-18.19736093982441,0.5578206262281108,0.4935837537113765,32.254363160153424,33.20137660133835,-24.84110473962344,-25.26770056410562,6.874972779267802,7.305683909655664,-31.25136740661376,-31.32477425727768
4.45,19.32965575865496,19.58196734362802,-5.827990646546501,-6.054428297258317,-30.87286028985763,-30.48812260830044,-18.31522457745683,-18.2191707675778,38.224108104328664,38.771100949247575,0.7521117318321529,1.1275913353008078,12.969898544236957,12.016615896743623,13.255175070023434,13.671710785069472,19.154926275461552,17.884818064247405,-31.13456360858877,-30.47162542908732,19.51103450728523,19.76803648545589,25.686809497925655,25.751304516658163,-5.836573855572176,-6.218977121286317,-12.055869417692776,-11.902545714441077,38.16170476728323,38.116959308456806,-24.639978638097617,-24.310730793844318,19.18497647414478,19.051661071572052,13.170270804092397,13.610303052310751,-18.46144641572216,-18.622920228831212,-12.150925503682632,-12.237093415303052,-18.30207281558911,-18.116266383650256,-30.891127154407737,-30.60319928246735,-25.326091610882237,-26.146371713815004,37.889737263285305,37.70364403119204,44.6857990850128,45.09861323818877,31.537965128011777,30.46851149446205,-31.207105526212324,-31.69977807318441,-31.063375729699004,-31.082354758438598,-18.389052163140715,-18.200465791644735,0.557331039633203,0.49631850194396476,32.24931877506569,33.18377421806124,-24.83902665009021,-25.260223513556852,6.873355997405941,7.29906011671587,-31.249401492782408,-31.328603370584485
4.46,19.329179761066232,19.57633959238981,-5.827049320468115,-6.051287583403996,-30.8742988818222,-30.49451013192689,-18.316317387228292,-18.21631182091363,38.22277729314252,38.75683886642644,0.7499564967397997,1.122820819487792,12.971701547448216,12.039713374750438,13.252603362697554,13.665485812353388,19.156849413217685,17.910389331188174,-31.134337202350103,-30.487625164005756,19.508981205022863,19.765663726833566,25.685855439696702,25.75330418630893,-5.83592775587949,-6.208679433539481,-12.056473706780093,-11.904687950714605,38.161931887911614,38.11669437158548,-24.641204886002875,-24.31591310673724,19.185873573573893,19.05556955031273,13.168645365330905,13.60259362078763,-18.46057978566133,-18.61941402693359,-12.150397552128355,-12.234266077429817,-18.303115910674443,-18.11801109130687,-30.89237655870725,-30.60680947173298,-25.320779324289298,-26.134641464687544,37.89150958883567,37.705028868458726,44.68281877730048,45.0928146650411,31.543308161483452,30.47731242382196,-31.204491894675343,-31.691823905873004,-31.06216536293388,-31.086450132625497,-18.38949495413286,-18.20356549196451,0.5568319061203311,0.4990101219199407,32.24434242597292,33.16626696259767,-24.83697854025233,-25.2527831485201,6.871755800437648,7.292396581715884,-31.24744025434934,-31.3322970965254
4.47,19.32871235314596,19.570838512454102,-5.826130482935248,-6.048118988070095,-30.875719005739732,-30.500849610155722,-18.317406800848783,-18.213607644469924,38.22147446485931,38.74280273193193,0.7478153243138146,1.118014901620588,12.973460786571968,12.062609336727695,13.250053406263277,13.65930994717026,19.158744152935956,17.935954016285226,-31.134085710883575,-30.503545429619443,19.50694238985529,19.763246003451417,25.68490521612758,25.755178752788122,-5.835307740662724,-6.198528409922389,-12.057075003627498,-11.906811174441568,38.16215399970586,38.11641806097879,-24.642411171661365,-24.32106955125421,19.186767424403023,19.059358332843043,13.167040945278911,13.594898620153678,-18.45972525214525,-18.615934986148595,-12.14987924078157,-12.23147515385045,-18.30415235168273,-18.11976997689975,-30.893612758405173,-30.61048745978559,-25.315505161108156,-26.12288222434347,37.89328018597562,37.706432234776194,44.679879082517,45.086963768700706,31.548594159775657,30.4862286211302,-31.201907731256203,-31.68385457145924,-31.06096838053818,-31.09042501004169,-18.389929181367744,-18.20665930736343,0.5563235268705997,0.5016579378306908,32.23943323922297,33.14886103000906,-24.834960090757445,-25.24538030983359,6.870172029739966,7.28569821896936,-31.245483895498506,-31.335852810817762
4.48,19.32825332932696,19.565460432887896,-5.825233911072272,-6.04492326059904,-30.87712088171939,-30.50714106789248,-18.318492611467537,-18.21105665446335,38.22019905600659,38.72899575195992,0.7456881103614689,1.1131771916910003,12.975177214134137,12.085287699545528,13.24752515511164,13.653181538421094,19.160611096369458,17.961487525999843,-31.133809934432534,-30.51937347612689,19.50491813653184,19.760783944220133,25.68395895324169,25.75693085823545,-5.834713148421673,-6.18852624551202,-12.057673320611825,-11.908915857145903,38.1623711636464,38.116133305047626,-24.64359769987938,-24.32619972560393,19.18765797007879,19.063030570928635,13.165457214089267,13.587223325645919,-18.45888271824252,-18.61248382885781,-12.14937047590586,-12.228720809454222,-18.30518214461441,-18.121542445833654,-30.894835767546944,-30.614228618612373,-25.31026893700953,-26.111098477401743,37.8950489156561,37.70785397046868,44.67697975055656,45.08106236558901,31.553823318686767,30.495258984145313,-31.199352786212533,-31.675874145592783,-31.05978479642073,-31.09427508384793,-18.39035500419316,-18.209746450208108,0.5558062006461907,0.5042612925094039,32.234590348761664,33.131562381841675,-24.83297098166295,-25.238015871445878,6.868604528677108,7.27897003325374,-31.243532614806508,-31.339268111193594
4.49,19.327802488923272,19.56020178593645,-5.824359378662191,-6.041701257522267,-30.87850472811457,-30.51338448809238,-18.319574618362804,-18.208657133009147,38.21895051496967,38.715420767238534,0.7435747516279185,1.1083112786748581,12.976851762610092,12.107733144682898,13.245018560515984,13.64709901117259,19.16245082847546,17.986965342778873,-31.133510656705756,-30.535096645039378,19.502908513615637,19.758278237301564,25.683016771294763,25.75856316025196,-5.834143328847981,-6.178674964676459,-12.05826866870138,-11.911002451503476,38.162583440831895,38.11584297406983,-24.644764676353855,-24.331303201323884,19.18854515395883,19.06658945370455,13.163893847126124,13.579572867677053,-18.45805208695399,-18.60906123981954,-12.148871163627556,-12.226003192009072,-18.306205296375015,-18.12332790813278,-30.896045604856084,-30.618028230718856,-25.30507046694206,-26.0992947351444,37.89681564113674,37.709293916200885,44.67412052261195,45.075112323352464,31.55899584692743,30.5044022225687,-31.19682680955458,-31.667886700204726,-31.058614617819003,-31.097996397285147,-18.390772579711715,-18.212826083052782,0.5552802236877579,0.5068195487778572,32.229812896297034,33.11437673947432,-24.831010892589507,-25.230690738996586,6.867053142562238,7.272217099698263,-31.241586605331875,-31.342540830126918
4.5,19.32735963603953,19.555059110300874,-5.823506656366167,-6.038453939842021,-30.879870761496015,-30.51957981382562,-18.32065262686742,-18.206407231955826,38.217728301717685,38.70208024701063,0.7414751458058958,1.1034207174928803,12.978485344784364,12.129931160968326,13.242533570696068,13.641060868269093,19.16426391786016,18.012363145416515,-31.133188645079137,-30.55070242633786,19.5009135836244,19.755729628758058,25.6820787849429,25.7600783302534,-5.833597642789908,-6.168976419520763,-12.0588610575224,-11.913071389585884,38.162790892443105,38.11554986572475,-24.645912307565837,-24.336379524701112,19.189428919424728,19.070038199410074,13.162350524921056,13.57195221797235,-18.457233261227337,-18.60566786654932,-12.148381209963084,-12.223322431396342,-18.307221814749596,-18.12512577829219,-30.8972422935935,-30.621881511824263,-25.299909565222688,-26.08747552257467,37.89858022797254,37.71075191296116,44.67130113158237,45.06911555887193,31.564111965641533,30.513656859189982,-31.194329551144776,-31.659896291088753,-31.0574578455525,-31.101585357832022,-18.391182062763317,-18.21589732320744,0.5547458896164955,0.5093320907738107,32.22510003144783,33.0973095785163,-24.82907950286987,-25.22340584792983,6.8655177186194765,7.265444542852728,-31.23964605470372,-31.345669046020745
4.51,19.32692457948119,19.55002905364829,-5.822675511937734,-6.035182369599087,-30.881219196627143,-30.525726950527236,-18.321726448293685,-18.204304977237445,38.21653188753505,38.688976285427685,0.7393891915436912,1.098509016644906,12.980078854109012,12.15186808047862,13.240070130882945,13.635065691534537,19.166050917216033,18.03765692757136,-31.132844650800138,-30.566178515002896,19.49893340317122,19.75313892096351,25.68114510340777,25.761479051687253,-5.8330754622092815,-6.159432288874195,-12.05945049542428,-11.915123081402907,38.16299357970833,38.11525669132469,-24.647040800676596,-24.34142821835086,19.19030920998872,19.073380047269342,13.160826933126774,13.564366176974652,-18.45642614397108,-18.602304319745485,-12.147900520845798,-12.220678638933796,-18.308231708377516,-18.12693547516933,-30.89842586141708,-30.625783633791947,-25.294786045622295,-26.075645365390617,37.90034254400003,37.712227801986806,44.66852130247406,45.063074036164366,31.569171907933505,30.523021232010315,-31.19186076079328,-31.65190694561339,-31.056314474269904,-31.105038748706445,-18.39158360591084,-18.21895924744359,0.5542034893408193,0.5117983252515484,32.220450911877,33.08036612424243,-24.82717649169301,-25.21616216118522,6.863998105946178,7.258657515178977,-31.2377111452098,-31.348651092722605
4.5200000000000005,19.32649713266547,19.54510837438013,-5.821865710431716,-6.031887705779978,-30.882550246441586,-30.53182576841134,-18.322795899857624,-18.2023482737239,38.215360754758265,38.67611060032885,0.7373167884515377,1.0935796266058613,12.981633165060332,12.17353110754154,13.2376281833845,13.629112142572307,19.167812363751658,18.062823113049852,-31.132479409194644,-30.581512866248058,19.49696802310511,19.750506970790436,25.68021583063892,25.762768018117523,-5.832576170131098,-6.15004407781724,-12.060036989543562,-11.917157913741422,38.16319156387039,38.11496606290042,-24.64815036342638,-24.346448782936292,19.19118596939454,19.0766182495483,13.159322762468673,13.556819362592437,-18.45563063806813,-18.598971173757523,-12.147429002152323,-12.218071906792156,-18.30923498672777,-18.128756421917153,-30.899596340241743,-30.629729747541234,-25.28969972144679,-26.063808776984985,37.90210245932305,37.71372142463584,44.66578075279348,45.05698976418296,31.574175918402386,30.532493497317173,-31.18942018834959,-31.643922650684836,-31.055184492690213,-31.10835373763714,-18.391977359428843,-18.22201089680683,0.5536533109675967,0.5142176828483057,32.215864703410915,33.06355134804478,-24.82530153824356,-25.208960666514567,6.862494155475538,7.251861175217575,-31.235782053883938,-31.35148556726364
4.53,19.32607711353321,19.54029394268935,-5.821077014407861,-6.028571199623378,-30.88386412202273,-30.537876105028364,-18.323860804602695,-18.200534910542782,38.214214396518194,38.6634845343462,0.7352578371065022,1.0886359290573613,12.983149133493477,12.194908340884199,13.23520766765155,13.623198963173513,19.169548779613937,18.08783866653134,-31.13209363987587,-30.596693748809624,19.495017488651214,19.74783468758878,25.679291065473095,25.763947931183687,-5.8320991605862345,-6.140813117742708,-12.060620545866588,-11.91917624929547,38.1633849061551,38.11468048128345,-24.64924120403582,-24.3514406990117,19.19205914171244,19.079756063817694,13.157837708694384,13.54931620034475,-18.454846646388763,-18.595668967095,-12.146966559728352,-12.215502307509214,-18.310231660074713,-18.13058804595959,-30.900753766100088,-30.63371500568929,-25.28465040561381,-26.051970245581415,37.90385984629805,37.71523262221022,44.6630791929328,45.05086479452193,31.57912425268284,30.542071633671974,-31.18700758379035,-31.63594734107391,-31.054067883837774,-31.111527882870334,-18.39236347129513,-18.225051281504513,0.5530956397178582,0.516589619309587,32.21134058014507,33.046869964874745,-24.823454321836863,-25.2018023734746,6.861005719939575,7.245060665687104,-31.23385895259277,-31.35417133574451
4.54,19.325664344461543,19.53558274094216,-5.820309184129226,-6.025234189390642,-30.88516103258534,-30.543877767943446,-18.324920991322912,-18.198862566840077,38.21309231648777,38.65109905824777,0.7332122390559866,1.0836812270139495,12.984627596994674,12.215988789058231,13.232808520344356,13.617324975346651,19.171260672302537,18.11268119850185,-31.131688046955144,-30.6117097956817,19.49308183955045,19.74512303097343,25.67837090179052,25.765021498442223,-5.831643838547698,-6.131740566941264,-12.061201169290852,-11.921178426079184,38.16357366774108,38.1144023253099,-24.650313531109916,-24.35640342897111,19.19292867142869,19.082796745450743,13.15637147252156,13.541860914935793,-18.454074071803227,-18.592398202974703,-12.146513099413928,-12.212969893604425,-18.311221739474306,-18.132429779009207,-30.90189817900385,-30.637734584679237,-25.279637910725217,-26.040134221614835,37.90561457951899,37.71676123573616,44.66041632654769,45.04470121903266,31.584017176993456,30.55175344676061,-31.18462269730345,-31.627984888212673,-31.052964625271425,-31.1145591364149,-18.392742087185137,-18.228079385836494,0.5525307578469183,0.5189136166667118,32.20687772453699,33.03032643164302,-24.82163452204936,-25.194688310147402,6.85953265383253,7.238261091772884,-31.231942008121884,-31.356707537320712
4.55,19.32525865217748,19.530971863424245,-5.819561977755314,-6.021878094668725,-30.886441185459027,-30.5498305375136,-18.32597629448545,-18.197328817941127,38.21199402863518,38.63895477640307,0.7311798968199327,1.0787187358879928,12.98606937523078,12.236762379353928,13.230430675399464,13.611489080983981,19.17294853507655,18.137329063280962,-31.131263319254224,-30.62655005173526,19.491161110198544,19.74237300843826,25.677455428668072,25.765991431100968,-5.83120961986084,-6.122827411698095,-12.061778863684976,-11.923164757111472,38.16375790973098,38.11413384225114,-24.65136755354464,-24.36133641908394,19.19379450352967,19.08574354038249,13.154923759584037,13.53445752327173,-18.45331281719384,-18.589159349903714,-12.14606852706816,-12.210474697295657,-18.31220523674071,-18.134281057126103,-30.903029622806272,-30.641783706163135,-25.274662049135554,-26.028305105459648,37.90736653580193,37.71830710570737,44.65779185092717,45.03850116735769,31.588854967692612,30.56153657504702,-31.182265279368544,-31.620039089556652,-31.051874689307667,-31.11744584456697,-18.39311335046885,-18.231094173136924,0.5519589445688321,0.5211891843603138,32.2024753274869,33.01392494654034,-24.81984181884469,-25.187619519640428,6.858074813374718,7.23146749985566,-31.230031382261217,-31.359093586269953
4.5600000000000005,19.32485986767237,19.52645851549513,-5.8188351515300365,-6.018504410276181,-30.887704786073545,-30.555734169741154,-18.327026554152766,-18.195931141868385,38.21091905698256,38.62705193423349,0.7291607138918207,1.0737515755225293,12.987475270295814,12.25721996048725,13.228074064096788,13.605690261182094,19.174612847353245,18.161761449164427,-31.130820130518902,-30.64120401772021,19.489255329784264,19.739585672815426,25.67654473052936,25.766860441658128,-5.830795931167936,-6.114074467883992,-12.062353631947303,-11.925135530358853,38.16393769312392,38.113877139554376,-24.65240348043611,-24.366239101599323,19.194656583580738,19.08859967815607,13.153494280376522,13.527109828913112,-18.45256278546674,-18.58595284229621,-12.145632748593457,-12.208016730318537,-18.31318216442341,-18.13614132081646,-30.90414814506554,-30.64585765742545,-25.2697226330166,-26.016487235603428,37.909115594169165,37.71987007179763,44.655205457355365,45.0322668043892,31.59363791084207,30.571418496161463,-31.179935080834102,-31.612113658597433,-31.05079804323811,-31.12018674579031,-18.393477402210312,-18.234094590695545,0.5513804759851115,0.5234158603039613,32.19813258840695,32.997669449237485,-24.818075892695415,-25.18059705641749,6.856632056476877,7.224684856919393,-31.228127231889776,-31.361329172153628
4.57,19.324467826117335,19.52204001219774,-5.818128459964498,-6.015114699843831,-30.88895203794587,-30.561588399181066,-18.328071615904264,-18.19466692616814,38.20986693537003,38.61539042749097,0.7271545947385486,1.0687827632072124,12.98884606705429,12.27735329940522,13.225738615126824,13.599927575236107,19.17625407509891,18.185958459860338,-31.130359139633686,-30.655661690219496,19.48736452242671,19.736762119599085,25.675638887291623,25.76763124145914,-5.830402209827501,-6.105482383021089,-12.062925476063093,-11.927091008920518,38.16411307878918,38.113634177953266,-24.653421520992328,-24.371110896900834,19.195514857800077,19.09136836527887,13.152082750198064,13.51982141793857,-18.451823879563214,-18.58277908112165,-12.145205669959129,-12.205595983847674,-18.31415253578471,-18.13801001516845,-30.90525379690947,-30.6499518106535,-25.264819474418225,-26.0046848773564,37.91086163583311,37.72144997254891,44.6526568314652,45.02600032765886,31.598366301778537,30.58139653394842,-31.177631852991105,-31.604212215598324,-31.04973464954111,-31.12278096606189,-18.393834381169377,-18.237079574627728,0.5507956250176211,0.5255932118825487,32.193848715279486,32.98156362191931,-24.81633642470045,-25.17362198251069,6.855204242705032,7.217918030860923,-31.226229709059655,-31.363414258112986
4.58,19.324082366779596,19.51771377637249,-5.817441656014677,-6.011710589141469,-30.890183142668928,-30.567392941880072,-18.32911133075753,-18.193533474995224,38.20883720722525,38.60396981319358,0.7251614447992711,1.0638152076791503,12.990182533481088,12.297155072606044,13.22342425465791,13.59420015932862,19.17787267121175,18.20990118656376,-31.12988099083728,-30.669913597201365,19.485488707311603,19.733903484153057,25.674737974509465,25.76830653818564,-5.830027903828732,-6.097051638800736,-12.06349439716028,-11.929031431437803,38.1642841274411,38.11340676598549,-24.654421884447437,-24.375951215693906,19.196369273127697,19.094052778909283,13.150688889094326,13.512595656179437,-18.45109600247073,-18.579638434582154,-12.144787197224533,-12.203212428517851,-18.31511636477775,-18.13988659002267,-30.90634663290148,-30.654061640885594,-25.259952385325676,-25.992902212178148,37.9126045441798,37.72304664504161,44.65014565358381,45.01970396466551,31.603040444693363,30.591467866093854,-31.175355347643404,-31.59633827911279,-31.048684466087796,-31.12522801182138,-18.39418442380578,-18.240048054663657,0.5502046613455724,0.5277208368806343,32.18962292470506,32.96561089110496,-24.814623096698337,-25.16669536366127,6.8537912332459126,7.211171771903778,-31.224338961079333,-31.365349077367096
4.59,19.3237033329398,19.51347733632717,-5.816774491254027,-6.008293759220586,-30.89139829990193,-30.57314749832627,-18.330145555089196,-18.19252801640234,38.20782942533832,38.592789322036275,0.723181170483276,1.0588517040981402,12.99148542099765,12.316618852410285,13.221130906403454,13.588507224936011,19.179469075896765,18.233571770188647,-31.1293863139387,-30.68395082889748,19.48362789882643,19.731010938822028,25.67384206351536,25.76888903329168,-5.829672471701421,-6.088782554028597,-12.064060395563825,-11.930957012708603,38.164450899615055,38.1131965559304,-24.655404779978493,-24.38075946120867,19.19721977728973,19.096656060891895,13.149312421798877,13.505435687770836,-18.45037905723356,-18.576531238816795,-12.144377236561576,-12.200866014542184,-18.31607366602484,-18.14177050017379,-30.90742671090804,-30.65818274249412,-25.255121177713413,-25.981143327693186,37.914344204752155,37.724659924553215,44.64767159906974,45.01337997014752,31.60766065222052,30.601629532248406,-31.17310531717501,-31.58849525833214,-31.04764744634249,-31.127527760689308,-18.394527664285285,-18.242998958828558,0.5496078513465337,0.5297983643364482,32.185454441940685,32.94981443020397,-24.8129355913764,-25.15981826543463,6.8523928908729435,7.204450695294325,-31.2224551305962,-31.367134128003944
