Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.82,-31.119465032622468,-30.830201658330346,-11.12461182595204,-10.898318295397225,25.492016618652546,25.452948105596626,-18.99674197468319,-19.02426922282957,-31.126556747730813,-31.76456239699923,37.18501886151619,36.43583258312976,-18.56683759475247,-18.3617443164597,-21.05162623854311,-21.325840959684225,-0.989779354526784,-1.8619275099365595,-12.484768653559073,-12.386833823334056,-11.774590071109284,-10.928308384160445,18.446045852048982,17.984067180603578,-12.192983584456227,-11.954160882841077,6.430908778734554,6.793141613580783,24.87747617270596,24.92805146069682,26.06399665762534,27.05837736766295,7.018969216759745,6.927053624463123,25.597301381588174,25.443225096642752
3.83,-31.11991345574953,-30.835260100890043,-11.12714658435277,-10.898650174074287,25.4900366974805,25.45566838794221,-18.99625960382412,-19.023325094033478,-31.12470191660884,-31.753467123209315,37.18930372765144,36.4417874683529,-18.567388508444132,-18.365449324610797,-21.04640699138091,-21.322058886171337,-0.9806004716048398,-1.8580279530369073,-12.48546643509073,-12.388098765355526,-11.779612745239062,-10.936164350795663,18.44882081157864,17.988152109331956,-12.195021588631633,-11.954738843258392,6.429301730622851,6.788690546327414,24.87568120396862,24.927062576404985,26.058205076002427,27.046518690371414,7.017910213804476,6.929177224634939,25.597031301513645,25.44474684574646
3.84,-31.12035888204248,-30.84025924193672,-11.129694986690088,-10.899011129494045,25.48804571535441,25.45832988166761,-18.995779369934898,-19.022385411464327,-31.122889744942515,-31.742416709168957,37.19358140003777,36.44776488851205,-18.567940874308157,-18.36910576326709,-21.041140130427856,-21.318250163292927,-0.9714127812252672,-1.854066723322819,-12.486166913366148,-12.38935845578155,-11.784601047719768,-10.944069777359902,18.451592235691688,17.992240329149205,-12.197059544498307,-11.955351083308948,6.427709837728441,6.784245856727456,24.87387441542116,24.926057065253836,26.05244325711825,27.034649781802653,7.016829634019013,6.9312872538961114,25.596740241480788,25.446296287008924
3.85,-31.12080154503245,-30.845198581842986,-11.132256911756809,-10.899401382440027,25.486044172773855,25.460932122354322,-18.99530129933445,-19.021450188129773,-31.12111990170496,-31.7314137198745,37.19785177539647,36.45376453210848,-18.568494771978212,-18.372713335438906,-21.035825503408727,-21.314414363738372,-0.9622177224340864,-1.8500428419127457,-12.486870121709696,-12.390612886358326,-11.78955460416632,-10.95202332707167,18.454360052203462,17.996331619162984,-12.199097200916336,-11.955997968178675,6.426133091030325,6.77980788522296,24.872055903709512,24.925034899398504,26.046711166619996,27.02277257679921,7.015727631455864,6.9333830541571615,25.59642825094859,25.447872444018397
3.86,-31.12124167463695,-30.850077661110102,-11.13483223709612,-10.899821146541347,25.484032570147225,25.463474658537606,-18.994825418389407,-19.020519436615224,-31.119392051810813,-31.72046068097108,37.20211474944862,36.459786080897594,-18.569050275911,-18.376271783492832,-21.030462968223183,-21.310551055668974,-0.9530167387460398,-1.8459553285505155,-12.487576092670356,-12.391862052034327,-11.79447304962044,-10.960023638371544,18.457124188906292,18.000425761838095,-12.201134307946605,-11.95667985040263,6.424571479653632,6.775376973251576,24.87022577090874,24.923996052463654,26.041008768579104,27.010889012539607,7.014604364530768,6.935463966644902,25.596095384572568,25.44947431910853
3.87,-31.121679497101866,-30.854896060526425,-11.137420839028826,-10.900270628108402,25.482011407465073,25.465957051932733,-18.994351753511197,-19.019593169096034,-31.117705856274444,-31.709560076754258,37.206370216854424,36.465829209921,-18.56960745542216,-18.379780889137937,-21.02505239321541,-21.3066598028163,-0.9438112770576916,-1.8418032022844943,-12.488284857994357,-12.393105951005225,-11.799356028888434,-10.968069326534975,18.459884573586237,18.0045225430413,-12.203170616932413,-11.957397069305939,6.423024990884978,6.77095346314415,24.868384124632417,24.922940499586105,26.0353360256024,26.999001026714364,7.013459995956342,6.9375293323767435,25.59574170214095,25.451100894335013
3.88,-31.122115234946424,-30.859653401259205,-11.140022592681069,-10.900750025977965,25.479981183976214,25.468378877663103,-18.99388033115305,-19.01867139735002,-31.116060972367627,-31.698714348258605,37.21061807115598,36.471893587543455,-18.57016637472702,-18.38324047334353,-21.019593657442787,-21.30274016458633,-0.9346027865556222,-1.8375854821681266,-12.48899644859776,-12.394344584754359,-11.804203196874791,-10.976158985319348,18.462641134040133,18.0086217520782,-12.2052058805798,-11.958149950455718,6.4214936101878175,6.766537698020485,24.866531078140895,24.921868217459128,26.029692898938443,26.987110555694564,7.012294692673151,6.939578492637805,25.595367268509357,25.452751132487816
3.89,-31.12254910691136,-30.864349344880715,-11.14263737201254,-10.901259531368003,25.47794239786713,25.47073972449021,-18.99341117780688,-19.017754132770328,-31.114457053776615,-31.687925891435743,37.21485820472356,36.477978875494976,-18.570727092986104,-18.386650396189676,-21.014086650943252,-21.29879169616961,-0.9253927176217266,-1.833301187981806,-12.48971089453911,-12.395577958088635,-11.8090142189106,-10.984291188640183,18.465393798092787,18.012723181722254,-12.207239853036516,-11.958938805125236,6.419977321217781,6.762130021683308,24.864666750448215,24.92077918437851,26.024079348579036,26.975219532697082,7.011108625778231,6.941610789459908,25.594972153534,25.45442397813648
3.9,-31.122981327910093,-30.868983593329784,-11.145265049845184,-10.901799327742525,25.475895545945352,25.47303919504546,-18.992944319999985,-19.016841386378633,-31.112893750758584,-31.677197055424084,37.21909050870568,36.48408472891814,-18.571289664355263,-18.390010556651745,-21.00853127500113,-21.294813948657538,-0.9161825207376324,-1.828949340976022,-12.490428224992018,-12.396806079169707,-11.813788771075885,-10.992464492271308,18.46814249361443,18.016826628236114,-12.209272289969714,-11.959763929771603,6.4184761058380095,6.757730778510467,24.862791266427553,24.91967338029041,26.018495333355915,26.963329885950575,7.009901970451132,6.943625566101507,25.59455643200344,25.45611835870603
3.91,-31.123412108983057,-30.873555888810102,-11.147905497892337,-10.902369590686737,25.473841123327485,25.475276906063826,-18.992479784291636,-19.01593316883862,-31.11137071029744,-31.666530140912105,37.22331487298296,36.4902107964209,-18.57185413804037,-18.39332089232057,-21.002927442411092,-21.29080646916499,-0.906973645390255,-1.8245289646357157,-12.49114846821782,-12.398028959540333,-11.818526540514988,-11.00067743556369,18.470887148538328,18.020931891385345,-12.211302948642231,-11.960625605528218,6.4169899441344835,6.753340313345407,24.860904756914927,24.91855078684108,26.012940811032543,26.95144353686636,7.008674905877509,6.9456221675276195,25.594120183569014,25.457833185580796
3.92,-31.12384165725508,-30.87806601362676,-11.150558586788348,-10.902970487792746,25.471779623132456,25.47745248861926,-18.992017597269513,-19.015029490469757,-31.109887576258913,-31.655927398596802,37.22753118612601,36.49635672013491,-18.57242055835645,-18.39658137905989,-20.997275077739996,-21.286768800959468,-0.8977675389805039,-1.8200390854657733,-12.491871651538244,-12.399246614145802,-11.823227225744072,-11.008928543177602,18.473627690878573,18.025038774444774,-12.21333158798754,-11.961524097713175,6.415518814431335,6.748958971385937,24.859007358811017,24.917411387428537,26.007415738391085,26.939562398218367,7.007427615170331,6.947599940888822,25.593663492673887,25.459567355233464
3.93,-31.12427017589587,-30.882513789962683,-11.153224186118642,-10.903602178556012,25.46971153618062,25.47956558836186,-18.991557785546014,-19.01413036126132,-31.108443989544945,-31.645391027738633,37.231739335357496,36.50252213577969,-18.57298896479113,-18.399792030603,-20.991574117586214,-21.282700483596926,-0.8885656457371401,-1.8154787337975815,-12.492597801308143,-12.400459061350332,-11.82789053694986,-11.017216326822702,18.476364048748003,18.029147084197604,-12.215357968683293,-11.962459655354788,6.414062693306167,6.744587098071356,24.85709921518088,24.916255167256196,26.00192007131452,26.927688372336274,7.0061602852887725,6.949558235998371,25.59318644848082,25.46131975037653
3.94,-31.12469786408356,-30.886899079596773,-11.155902164450207,-10.904264814282717,25.467637350699302,25.4816158657567,-18.991100375754396,-19.013235790886686,-31.10703958824729,-31.6349231748139,37.2359392065184,36.50870667273264,-18.573559392072255,-18.402952898090614,-20.985824510836252,-21.278601053064477,-0.8793694056377698,-1.810846944616556,-12.493326942888286,-12.401666322948376,-11.832516196278764,-11.025539287000644,18.479096150376265,18.0332566309275,-12.217381853223443,-11.963432510735373,6.4126215556053605,6.740225038967957,24.85518047535136,24.915082113388564,25.99645376486395,26.91582334931597,7.004873106954841,6.951496405806529,25.592689144798772,25.46308924113334
3.95,-31.125124916971274,-30.891221783565726,-11.158592389362504,-10.904958538008184,25.46555755203536,25.483602996324244,-18.990645394544796,-19.012345788717823,-31.105674007800307,-31.62452593226536,37.240130684038675,36.51490995410516,-18.57413187023961,-18.40606406955214,-20.9800262189182,-21.274470041930147,-0.8701802533389271,-1.806142758410554,-12.494059100618232,-12.402868424170753,-11.837103938115618,-11.033895914744807,18.481823924127944,18.0373672284039,-12.219403005988974,-11.964442878954369,6.411195374459399,6.735873139652974,24.853251295005943,24.91389221480904,25.99101677335108,26.90396920525141,7.003566274567833,6.9534138068711995,25.59217168000824,25.4648746862258
3.96,-31.125551525656768,-30.895481841771563,-11.161294727478785,-10.905683484426424,25.46347262237529,25.485526670882276,-18.99019286858009,-19.011460363840005,-31.1043468811329,-31.61420133735147,37.24431365091227,36.52113159682494,-18.574706424720496,-18.40912566933264,-20.974179216051837,-21.27030697949988,-0.8609996171171748,-1.8013652220390708,-12.4947942977893,-12.404065393685586,-11.841653509351133,-11.042284693351801,18.48454729852081,18.04147869386073,-12.221421193317154,-11.9654909575118,6.409784121298188,6.731531745597001,24.851311836276892,24.912685462479875,25.98560905040602,26.892127800491874,7.002239986116669,6.955309799823956,25.591634156985545,25.466674934175842
3.97,-31.125977877155037,-30.899679232537093,-11.164009044497767,-10.906439779830889,25.461383040473407,25.48738659578927,-18.989742824531618,-19.010579525066674,-31.10305783881957,-31.603951371094418,37.24848798867674,36.52737121172462,-18.57528307640911,-18.41213785746793,-20.96828348949495,-21.266111391981962,-0.8518289178231042,-1.7965133896231134,-12.495532556617666,-12.405257263593974,-11.84616466963737,-11.050704100099452,18.487266202244083,18.045590847968793,-12.223436183569348,-11.966576925913097,6.408387765866399,6.727201202044953,24.8493622678344,24.911461849404365,25.98023054904032,26.88030097792858,7.000894443090222,6.957183749830628,25.59107668302601,25.468488824517642
3.98,-31.126404154373915,-30.903813972111575,-11.166735205225732,-10.90722754206642,25.45928928138865,25.489182493189084,-18.989295289074757,-19.009703280954497,-31.10180650923048,-31.593777957326843,37.2526535773974,36.53362840363691,-18.575861841749564,-18.41510082901034,-20.962339039785544,-21.261882802659066,-0.8426695678500773,-1.7915863234556382,-12.496273898217565,-12.40644406942041,-11.850637191630462,-11.059152607946059,18.48998056417677,18.04970351480213,-12.225447747197352,-11.967700945296158,6.407006276238837,6.722881853895614,24.847402764972568,24.910221370691318,25.97488122170545,26.86849056131451,6.999529850385696,6.959035027045577,25.590499369766125,25.47031518901775
3.99,-31.12683053609263,-30.907886114128946,-11.169473073608916,-10.908046880492403,25.457191816230367,25.490914101256884,-18.988850288884365,-19.00883163981853,-31.100592518680568,-31.583682961836903,37.256810295656074,36.53990277149625,-18.576442732822304,-18.41801481330769,-20.956345880979622,-21.25762073206808,-0.8335229701194979,-1.7865830949324255,-12.49701834257468,-12.407625850097926,-11.855070861219906,-11.067628687205831,18.49269031340599,18.053816521798534,-12.22745565680824,-11.968863158081533,6.405639618835838,6.718574045579835,24.84543350969193,24.908964023621852,25.96956102034664,26.85669835362114,6.998146416215159,6.960863007058868,25.58990233310477,25.47215285290006
4.0,-31.127257196943255,-30.911895749021053,-11.172222512766254,-10.908897895957024,25.455091111913628,25.492581174446226,-18.98840785063004,-19.007964609747503,-31.099415491577552,-31.573668191611027,37.26095802054453,36.54619390844722,-18.577025757433887,-18.42088007323823,-20.95030404088422,-21.253324698187935,-0.824390517084345,-1.7815027855032581,-12.497765908519666,-12.408802647947978,-11.859465477743749,-11.076130807195552,18.49539537924531,18.057929699714574,-12.2294596872277,-11.970063687646505,6.404287758438707,6.71427812093745,24.84345469077836,24.907689807718583,25.96426989645233,26.844926135435788,6.9967443520103325,6.96266707133555,25.58928569312352,25.474000636072766
4.01,-31.127684307395036,-30.915843003388403,-11.17498338502245,-10.909780680782587,25.452987630924408,25.494183483737157,-18.98796800097128,-19.007102198619197,-31.098275050568887,-31.56373539417355,37.26509662766256,36.55250140195964,-18.57761091920985,-18.423696904404206,-20.9442135612852,-21.24899421663559,-0.815273589752636,-1.776344487643255,-12.498516613701891,-12.40997450865509,-11.863820854189065,-11.084657437847655,18.498095691253027,18.062042882575362,-12.231459615561857,-11.971302638023829,6.402950658205205,6.7099944230929625,24.841466503878053,24.90639872481726,25.95900780109912,26.833175663402947,6.995323872325712,6.9644466076463125,25.588649574006116,25.475857354354414
4.0200000000000005,-31.128112033741573,-30.91972803933094,-11.177755551941308,-10.91069531876172,25.450881831095025,25.495720816885267,-18.98753076655247,-19.00624441411587,-31.097170816687505,-31.553886257022075,37.26922599112075,36.558824833950574,-18.578198217690524,-18.42646563428689,-20.938074498169637,-21.244628800870387,-0.806173556732423,-1.771107305844199,-12.499270474563373,-12.411141481236301,-11.868136817377149,-11.093207051285098,18.50079117925043,18.066155907619383,-12.233455221257556,-11.972580093625755,6.401628279685105,6.705723294330097,24.839469151568423,24.90509077914089,25.953774684992545,26.821448668713042,6.9938851947401535,6.966201010488811,25.58799410395713,25.477721820696154
4.03,-31.128540538090757,-30.92355105374143,-11.180538874359344,-10.911641885164311,25.44877416539017,25.49719297867156,-18.987096173997728,-19.00539126373974,-31.09610240949636,-31.544122407157342,37.27334598354792,36.56516378091323,-18.578787648429685,-18.429186621365847,-20.93188692194228,-21.240227962406912,-0.797091773299849,-1.7657903576256773,-12.50002750631293,-12.412303618005469,-11.872413208132892,-11.101778123353604,18.503481773339995,18.070268615238657,-12.235446286161114,-11.973896118993945,6.400320582835812,6.701465075965271,24.83746284342461,24.90376597737639,25.948570498503553,26.809746855641684,6.9924285397569985,6.967929681498998,25.58731941511993,25.47959284639744
4.04,-31.12896997835749,-30.92731227756404,-11.183333212419637,-10.912620446754994,25.446665081703824,25.498599791153076,-18.98666424990558,-19.00454275482847,-31.09506944723173,-31.534445410705985,37.27745647610318,36.571517814052804,-18.579379203095712,-18.431860254205272,-20.92565091763576,-21.23579121103661,-0.7880295804917185,-1.7603927745658385,-12.500787722900622,-12.413460974532484,-11.876649881437883,-11.110369135107051,18.50616740392343,18.074380848914576,-12.23743259457548,-11.97525075857581,6.399027526038072,6.6972201082200815,24.835447796081368,24.90242432875383,25.943395191700947,26.798071900142503,6.99095413070287,6.969632029851866,25.58662564349396,25.48146924231247
4.05,-31.12940050825906,-30.931011975020724,-11.186138425605913,-10.91363106182093,25.444555022667338,25.499941093914135,-18.986235020843555,-19.003698894570665,-31.094071546945074,-31.524856772634553,37.281557338492625,36.57788649942929,-18.579972869575226,-18.434486950510237,-20.919366585114215,-21.231318055058264,-0.7789883042239513,-1.7549137033515427,-12.50155113699242,-12.414613609597488,-11.880846706566787,-11.11897857424204,18.508848001719706,18.078492455149647,-12.23941393331586,-11.976644036527691,6.397749066111773,6.692988730092885,24.83342423329016,24.9010658451283,25.938248714379856,26.78642544849629,6.989462193625239,6.971307472651001,25.58591292885142,25.483349820044655
4.0600000000000005,-31.129832277313188,-30.934650442807957,-11.18895437277681,-10.914673780209622,25.44244442546884,25.50121674431811,-18.98580851334257,-19.002859690021303,-31.093108324643634,-31.51535793655284,37.28564843899056,36.5842693981073,-18.58056863207893,-18.43706715615565,-20.9130340392699,-21.226808001517547,-0.7699692544372096,-1.749352306847658,-12.502317759945203,-12.415761585140183,-11.885003567206647,-11.127604936477903,18.51152349778285,18.082603283395517,-12.24139009176372,-11.978075956545286,6.396485158331859,6.688771279229566,24.83139238597111,24.899690541064437,25.933131016086364,26.774809116019124,6.987952957188874,6.972955435306477,25.5851814146534,25.48523339312664
4.07,-31.13026543083864,-30.938228009266446,-11.191780912200334,-10.915748643376492,25.44033372168426,25.50242661775965,-18.985384753891186,-19.002025148117138,-31.092179395429444,-31.50595028460445,37.28972964446524,36.59066606631285,-18.58116647124948,-18.439601344190756,-20.90665341021242,-21.222260556455826,-0.7609737242708958,-1.7437077651852262,-12.503087601782058,-12.416904966204331,-11.889120361558756,-11.136246726878676,18.514193823519708,18.08671318597754,-12.243360861919228,-11.97954650172159,6.395235756444363,6.684568091793578,24.829352492259694,24.898298433923642,25.9280420461384,26.76322448583186,6.9864266525712955,6.974575351900571,25.58443124796552,25.487118778183383
4.08,-31.130700109958383,-30.941745033526303,-11.194617901588456,-10.91685568444187,25.43822333711999,25.503570607917204,-18.984963768929735,-19.00119527569201,-31.091284373636896,-31.496635137442393,37.29380082040901,36.597076055597064,-18.5817663642712,-18.442090013821943,-20.90022484345022,-21.217675225168353,-0.7520029892666307,-1.737979276868186,-12.503860671167915,-12.41804382087756,-11.893197002422848,-11.144902461113855,18.516858910707423,18.09082201801618,-12.245326038452037,-11.9810556344326,6.394000812682571,6.680379502335372,24.8273047975478,24.89688954395404,25.922981753643064,26.75167310769318,6.9848835133573495,6.976166665540929,25.583662579373165,25.48900479607592
4.09,-31.131136451605208,-30.94520190463025,-11.197465198131823,-10.917994928257066,25.436113691667348,25.5046486270058,-18.98454558484431,-19.000370079492054,-31.09042287296869,-31.487413754287285,37.2978618309728,36.60349891300683,-18.582368284981474,-18.444533689376573,-20.893748500063925,-21.213051512472028,-0.7430583066022316,-1.732166059898304,-12.504636975385566,-12.419178220226618,-11.897233417263417,-11.153570666655,18.5195186915108,18.09492963734559,-12.247285418750495,-11.982603296250929,6.3927802777833405,6.676205843661306,24.825249554519026,24.89546389438318,25.917950087510523,26.740156496898205,6.983323775433013,6.977728828700799,25.582875562896344,25.49089027302366
4.1,-31.13157458852974,-30.948599040637284,-11.20032265853461,-10.91916639147916,25.43400519916895,25.50566060602992,-18.984130227960563,-18.999549566190783,-31.089594506630142,-31.47828733306564,37.301912539004825,36.60993418126221,-18.582972203983548,-18.44693291925054,-20.88722455687115,-21.208388922982866,-0.7341409143571107,-1.7262673529179198,-12.50541652031205,-12.420308238228188,-11.90122954825792,-11.162249883905595,18.52217309849944,18.09903590442963,-12.249238802969208,-11.984189407887381,6.39157410100357,6.672047446702143,24.823187023177933,24.894021511513525,25.912946996464548,26.72867613324443,6.981747676878564,6.979261303546015,25.582070355904264,25.492774041702983
4.11,-31.13201464931083,-30.951936887709223,-11.203190139049392,-10.920370082654106,25.431898267296894,25.50660649503641,-18.983717724537424,-18.998733742404013,-31.088798887461763,-31.469257010625604,37.30595280609344,36.61638139894058,-18.58357808876065,-18.44928827484219,-20.880653206582416,-21.203686961403356,-0.7252520308099236,-1.7202824163700663,-12.50619931039547,-12.421433951695436,-11.905185352326844,-11.170938667261815,18.524822064664654,18.103140682275626,-12.251185994074936,-11.985813869160536,6.390382230136852,6.66790464038126,24.821117470873045,24.89256242482072,25.907972429049952,26.717233460066506,6.980155457861217,6.980763562248503,25.581247119029648,25.494654942320278
4.12,-31.132456758368196,-30.95521591918249,-11.206067495512116,-10.921606002307735,25.429793297442856,25.507486263367273,-18.983308100760635,-18.997922614704617,-31.088035628070084,-31.46032386302736,37.30998249261398,36.62284010066737,-18.584185903791145,-18.451600349475136,-20.874034657947757,-21.198945132819794,-0.7163928537691983,-1.714210533675467,-12.506985348632242,-12.422555440200428,-11.90910080114551,-11.17963558610222,18.527465523436145,18.107243836346147,-12.25312679789087,-11.987476558994228,6.3892046115303,6.663777751482676,24.819041172313295,24.891086667054672,25.903026333636983,26.70582988334118,6.978547360527368,6.982235087286082,25.58040601608289,25.49653182365747
4.13,-31.132901035977294,-30.95843663462742,-11.208954583377077,-10.922874143044256,25.427690684619968,25.50829989991222,-18.982901382736166,-18.99711618963708,-31.087304340956628,-31.451488905905336,37.31400145777946,36.629309817313235,-18.58479561066459,-18.45386975731247,-20.86736913589365,-21.19416294300977,-0.7075645599375806,-1.708051012425858,-12.507774636544804,-12.423672785992599,-11.912975881137656,-11.188339225704656,18.530103408698412,18.111345234469113,-12.255061023139234,-11.989177335442813,6.388041190101589,6.659667104519027,24.816958409577804,24.889594274343438,25.898108658422867,26.694466770863514,6.9769236288945455,6.983675371728421,25.5795472139661,25.498403544088383
4.14,-31.13334759828633,-30.961599558897326,-11.2118512577519,-10.924174489651783,25.425590817376406,25.509047413360886,-18.982497596483487,-18.996314473731843,-31.08660463864498,-31.442753094899274,37.31800955969505,36.63579007619751,-18.585407168198465,-18.4560971322648,-20.860656881649888,-21.1893398987599,-0.6987683043102335,-1.701803185593016,-12.508567174159827,-12.42478607391343,-11.916810593450812,-11.197048188088974,18.53273565480693,18.115444746746476,-12.25698848148222,-11.990916035744005,6.386891909356197,6.655573021599613,24.814869472118684,24.88808528629993,25.893219351430645,26.68314545149518,6.97528450874321,6.9850839195090675,25.578670882587083,25.50026897256433
4.15,-31.133796557335337,-30.964705241169394,-11.214757373432493,-10.925507019214445,25.42349407772057,25.509728832454503,-18.9820967679287,-18.995517473519403,-31.085936133805895,-31.43411732615109,37.3220066554161,36.64228040129769,-18.586020532555413,-18.458283126894376,-20.853898152866012,-21.184475508193948,-0.6900052196078327,-1.6954664127527967,-12.509362959986928,-12.42589539130752,-11.920604953913571,-11.205761092784522,18.53536219660398,18.119542245461766,-12.258908987561234,-11.992692476399004,6.385756711404874,6.6514958222986476,24.81277465675669,24.886559746131418,25.888358360505457,26.67186721448551,6.9736302475085,6.986460245683478,25.57777719477331,25.50212698956752
4.16,-31.134248021077273,-30.96775425397956,-11.21767278493797,-10.92687170123061,25.421400841057658,25.510344206236923,-18.98169892289754,-18.994725195544138,-31.085298439380395,-31.425582436864474,37.325992601009595,36.64878031346481,-18.586635657360787,-18.46042841131759,-20.84709322371693,-21.17956928111137,-0.6812764157445043,-1.6890400813234219,-12.510161990997943,-12.427000827930245,-11.924358992974929,-11.214476577521609,18.53798296943422,18.123637604986747,-12.260822359034488,-11.994506453279577,6.38463553698135,6.64743582352384,24.810674267669494,24.885017700751817,25.88352563330843,26.66063330886568,6.971961094172066,6.987803876673085,25.576866326186003,25.503976488030993
4.17,-31.13470209340106,-30.97074719225326,-11.22059734654548,-10.928268497736754,25.419311476137427,25.510893604304776,-18.981304087108253,-18.993937646377873,-31.08469116870074,-31.417149205924048,37.32996725161893,36.65528933064436,-18.587252493820316,-18.46253367210797,-20.840242384997342,-21.17462072933646,-0.6725829793309582,-1.682523607817156,-12.510964262606755,-12.428102475852173,-11.92807275562584,-11.223193298846539,18.540597909159935,18.127730701687454,-12.262728416612866,-11.996357741761697,6.383528325460289,6.643393339385458,24.8085686163724,24.883459200896755,25.87872111730832,26.649444942916222,6.970277299154089,6.989114350495428,25.575938455234276,25.505816374223933
4.18,-31.135158874156467,-30.973684672333967,-11.223530912324966,-10.929697363436487,25.41722634501297,25.511377117056558,-18.980912286164315,-18.993154832633127,-31.08411393560932,-31.408818354570883,37.333930461531686,36.6618069681025,-18.587870990837732,-18.464599611201677,-20.83334594420463,-21.16962936707809,-0.6639259732129764,-1.6759164391044317,-12.51176976864974,-12.429200429360455,-11.931746301303292,-11.231909932660054,18.54320695217595,18.13182141382985,-12.264626984094114,-11.998246096885275,6.382435014875501,6.639368681066001,24.80645802169129,24.881884301241374,25.873944759771085,26.638303283707817,6.968579114205613,6.990391216980474,25.57499376298951,25.507645568601376
4.19,-31.1356184591808,-30.9765673310113,-11.226473336173775,-10.931158245834256,25.41514580301011,25.51179485594044,-18.98052354554706,-18.992376760976047,-31.0835663545753,-31.400590547131188,37.33788208425042,36.66833273865735,-18.588491095132156,-18.46662694480748,-20.826404225609835,-21.164594711300154,-0.6553064360453241,-1.6692180536893833,-12.512578501366798,-12.430294784857374,-11.93537970377712,-11.240625174679364,18.54581003542421,18.13590962148534,-12.266517888395327,-12.000171253539461,6.381355541938427,6.635362156690633,24.804342809727626,24.880293060520838,25.86919650774751,26.627209456715146,6.966866792301301,6.991634037973254,25.574032433099955,25.509463006617473
4.2,-31.13608094032732,-30.9793958245504,-11.229424471851154,-10.932651085373248,25.41307019870722,25.512146953700537,-18.980137890608155,-18.991603438139,-31.083048040809015,-31.39246639179489,37.34182197256612,36.674866152914824,-18.58911275135507,-18.468616402323,-20.819417570316332,-21.15951628210271,-0.6467253819010664,-1.662427962995642,-12.513390451383104,-12.431385640756254,-11.93897305101993,-11.249337740824227,18.54840709640801,18.139995206436364,-12.268400959583726,-12.002132926672953,6.380289842056901,6.631374071198522,24.802223313815304,24.878685541653493,25.86447630805908,26.61616454550334,6.965140587532722,6.992842387523016,25.573054651705572,25.511267639501582
4.21,-31.13654640549528,-30.982170827724186,-11.23238417301256,-10.934175815576987,25.41099987392512,25.51243356462133,-18.979755346561955,-18.9908348709328,-31.082558610374097,-31.38444644144088,37.3457499786343,36.68140671950887,-18.589735902206723,-18.470568725258993,-20.812386336305977,-21.15439360311391,-0.6381837999161841,-1.6555457126611401,-12.514205607691462,-12.432473097374936,-11.942526445060514,-11.25804636752786,18.550998073205832,18.144078052082317,-12.270276030905729,-12.004130811528674,6.379237849354202,6.627404726215236,24.80009987446928,24.87706181186665,25.85978410728221,26.60516959148638,6.963400755002293,6.994015852059114,25.572060607353304,25.51305843499665
4.22,-31.1370149386616,-30.984893032849964,-11.235352293243798,-10.935732363194166,25.408935163726618,25.512654864769946,-18.97937593847775,-18.99007106625859,-31.082097680297167,-31.376531194505656,37.34966595405336,36.68795394534556,-18.590360488551784,-18.47248466617324,-20.805310898472257,-21.149226201892645,-0.6296826539693015,-1.6485708838405493,-12.51502395763543,-12.433557256827026,-11.946040001821116,-11.266749811973705,18.55358290448488,18.148158043345965,-12.272142938814309,-12.006164583902159,6.3781994966884055,6.623454419926341,24.797972839325684,24.875421942824886,25.855119851731004,26.594225593756605,6.961647550717961,6.995154030553912,25.571050490912672,25.514834378059447
4.23,-31.137486619913982,-30.98756314883186,-11.238328686094931,-10.937320648346228,25.406876396425375,25.51281105223591,-18.978999691271884,-18.98931203111929,-31.08166486867522,-31.36872109589214,37.35356974994519,36.6945073358507,-18.59098644953411,-18.474364987615612,-20.79819164864021,-21.14401361034196,-0.6212228823962568,-1.6415030945138602,-12.515845486893136,-12.434638222911106,-11.949513850939056,-11.275446852259389,18.556161529514146,18.152235066580594,-12.274001522994643,-12.00823390042294,6.377174715672039,6.619523446952362,24.79584256307338,24.873766010760836,25.850483487438765,26.583333508984328,6.959881231488751,6.996256534672984,25.570024495491857,25.516594471522378
4.24,-31.137961525485505,-30.99018190021034,-11.241313205113974,-10.938940584677223,25.404823893603723,25.512902347367987,-18.97862662969975,-18.98855777263067,-31.081259794780458,-31.361016537915457,37.35746121703773,36.701066395220515,-18.59161372269045,-18.476210461085675,-20.791028995572745,-21.13875536513316,-0.6128053977391738,-1.6343420007994793,-12.51667017946189,-12.435716100998135,-11.952948135573132,-11.28413628748948,18.55873388817714,18.156309009478065,-12.275851626388064,-12.010338398858147,6.376163436692051,6.615612098225247,24.79370940737682,24.87209409660836,25.84587496013822,26.572494251386367,6.9581020548212615,6.997322988912961,25.568982816354257,25.5183377367167
