p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.6666666666666666,-16.590272995864407,-16.590000194059588,-41.718224259355736,-41.71502893645047,2.2674314257353085,2.266904982117515,-29.1507533722994,-29.150234321109693,-22.874489242075956,-22.831882065119405,8.558557044148685,8.551253381032518,33.699846278904154,33.691169629237905,-10.313713371720086,-10.328806620959606,2.2693183069156397,2.2755353262772706,21.13232111831989,21.116266194977214,-10.30054215028282,-10.303145828193319,33.69800372990054,33.69798917854842,-29.15949931640495,-29.157206751550486,27.41786916102456,27.41369432693679,33.69505597505056,33.69508739951876,-10.303630786331787,-10.312261908654595,14.846590763290529,14.838711740162204,27.407402729378926,27.404602783639568,14.847101452282708,14.841231958172337,-10.31519982453082,-10.318931818010888,-10.294564609232028,-10.294962343290914,2.268964373153106,2.267773710653438,-4.017925804616891,-4.00623850694352,8.561162939101168,8.562627365614492,39.99160045377302,39.99178496383489,-22.87542250618529,-22.867911797333118,8.557295489916081,8.563325293929646,-29.15828716197634,-29.161150182360824,-22.872276984082895,-22.87149207488574,-4.015171757480485,-4.030752965770895,8.556492672717162,8.56654094699259,-35.44318415378716,-35.45066644305777,-16.586713406815374,-16.589326549472407,21.126212714649935,21.117271428378857,-4.013163455311018,-4.0067472117881335,14.841848622654908,14.845078037902834,8.560112958290668,8.56002241574086,8.563540094081679,8.571019421947268,-4.01676636082569,-4.013536154145638,-10.28695342354723,-10.24658136156056,33.713368110543946,33.7160420944092,-16.579305996140903,-16.576911848797128,-10.3063918733877,-10.31769284053456
0.6676676676676676,-16.59025557210632,-16.589921342135348,-41.718244349165424,-41.71507770655519,2.2674474242821216,2.2669243700714605,-29.150750167978657,-29.150216832932312,-22.874583706016537,-22.833159290003962,8.55858110159398,8.551422824924558,33.69987984247182,33.69136225599392,-10.313576272928872,-10.32839926743774,2.26930822346222,2.2754232835569534,21.13238720455603,21.116709197809765,-10.30052904103481,-10.303065536062222,33.69799059605318,33.69802309684901,-29.159474654239315,-29.157211103548857,27.41786987573154,27.413791115557387,33.69503778135228,33.695100687290925,-10.303565678776902,-10.3120244354542,14.846622358325256,14.838986940118927,27.40741591154056,27.404702430390838,14.84710810658901,14.841394124693348,-10.31513989247848,-10.318743449554484,-10.294564373121805,-10.29497339280701,2.26899242858977,2.267812369481078,-4.0179470995779205,-4.006601119177936,8.561143439479885,8.56255024344254,39.99156260846323,39.99182190884016,-22.87541502111102,-22.868075602170673,8.557271583412673,8.563155534305267,-29.158252355260053,-29.161014024875165,-22.872255248081643,-22.87140473536851,-4.01510629080312,-4.030363850348438,8.556463462256024,8.566308939820514,-35.44312209481733,-35.4503867777055,-16.58668234295417,-16.589229516097493,21.12622820459996,21.11760845714549,-4.013211688233039,-4.0068703333023175,14.841822796972474,14.84503412606124,8.56009585214186,8.560048576247206,8.56346861406964,8.57083134990964,-4.016767556733796,-4.0135843374622,-10.28726454151314,-10.247636257640103,33.7132835257367,33.715858551206985,-16.579321490007416,-16.576971736329092,-10.306307903162242,-10.317407817366359
0.6686686686686687,-16.590238300254427,-16.58984509072367,-41.71826401491103,-41.71512637920147,2.2674633048362973,2.266943821123134,-29.150746917244625,-29.150200128884624,-22.874675049753,-22.834402150224676,8.558604578399784,8.551589257643156,33.69991251816729,33.69155174379768,-10.313441006906542,-10.327997439008001,2.2692984092910606,2.2753134265719086,21.13245147635694,21.11714354935867,-10.300516088271523,-10.30298708969754,33.697977386840826,33.69805498564848,-29.15945004754162,-29.157214903397122,27.41787020478054,27.413886089480105,33.69501962587461,33.695112611183156,-10.303501534896444,-10.31179056956817,14.846652918907422,14.839255208594501,27.407428747552647,27.4047996087293,14.847114247416604,14.84155234155683,-10.315080728555523,-10.318559433162347,-10.29456410822998,-10.294983494871696,2.2690201656256677,2.267851381226101,-4.017967512431235,-4.006953377398607,8.561124169553107,8.562475349675957,39.99152477850237,39.99185621302095,-22.875407174166995,-22.868235054014043,8.557248172417754,8.562989878071853,-29.158217978508567,-29.16088104205595,-22.872233751832873,-22.871320444935783,-4.015042090596306,-4.029981613081161,8.5564348980631,8.566081629914306,-35.44306104429949,-35.45011342692314,-16.586651676938764,-16.58913402466643,21.12624296993243,21.117935636263148,-4.01325916402766,-4.006992462946511,14.841797285165423,14.84498992984883,8.560078848572967,8.560073371046332,8.563398137803501,8.570645902374556,-4.016768588038718,-4.013631496054798,-10.287570599746498,-10.248673773393318,33.71319993656779,33.71567881717113,-16.5793366571776,-16.577030623579585,-10.306225144720512,-10.31712675036503
0.6696696696696697,-16.590221174931578,-16.589771355570328,-41.71828326114069,-41.715174927781185,2.267479067236899,2.266963329487277,-29.150743620164135,-29.150184176452907,-22.874763351933392,-22.835611512642906,8.55862748421411,8.551752720233665,33.699944319097455,33.69173812958078,-10.31330755079859,-10.327601072293016,2.2692888593207767,2.275205726664295,21.132513968078246,21.117569374939496,-10.3005032887213,-10.302910444674351,33.69796410602177,33.69808492378437,-29.159425497314032,-29.15721815856783,27.41787015476813,27.41397926653394,33.69500151131143,33.69512321897375,-10.303438340945052,-10.31156026784738,14.84668246758786,14.839516706739309,27.40744124402576,27.404894381654316,14.847119886639636,14.841706686484255,-10.315022316991165,-10.318379662292843,-10.294563816967337,-10.294992691611606,2.2690475853982877,2.26789071637617,-4.017987067297319,-4.007295561205645,8.561105123969966,8.562402606957257,39.99148696887184,39.991887962461035,-22.875398975824695,-22.8683902393362,8.557225245685126,8.56282823588191,-29.15818402242676,-29.160751155468652,-22.87221248854416,-22.87123909459613,-4.014979134889278,-4.02960616240438,8.556406966465909,8.565858952321593,-35.443000981272164,-35.44984625084333,-16.586621402995686,-16.589040050905265,21.12625703113321,21.11825323742598,-4.013305890825464,-4.007113584397846,14.841772084133456,14.844945490254359,8.5600619478002,8.560096846935437,8.563328651464934,8.570463052623014,-4.016769458285818,-4.013677645548753,-10.287871669233011,-10.249694174725864,33.71311732513945,33.71550278968183,-16.57935150371623,-16.577088515728832,-10.306143581568405,-10.316849600830448
0.6706706706706707,-16.59020419093799,-16.589700054742245,-41.7183020924012,-41.715223326895035,2.2674947113553054,2.2669828895457873,-29.15074027683716,-29.150168944128044,-22.87484868939365,-22.836788223321346,8.55864982855383,8.551913253529193,33.699975258232364,33.691921450031735,-10.31317588197327,-10.327210104463031,2.269279568541115,2.275100154888096,21.132574713551136,21.11798679917659,-10.300490639190276,-10.302835557518776,33.697950757221825,33.698112987385976,-29.159401004524177,-29.15722087671808,27.417869732223224,27.41407066478059,33.69498344024389,33.695132557210215,-10.303376083342274,-10.311333487210597,14.846711026458488,14.839771592197843,27.4074534074374,27.404986810486992,14.84712503590086,14.841857236114592,-10.314964642354298,-10.318204032688806,-10.294563501648264,-10.295001023575306,2.2690746891188427,2.2679303463520597,-4.018005787690316,-4.007627942810089,8.561086297536537,8.562331940780808,39.991449184372726,39.99191724082441,-22.875390436325414,-22.868541243665454,8.557202792207818,8.562670519887975,-29.15815047793686,-29.160624288347165,-22.872191451644586,-22.87116057881627,-4.014917402030808,-4.0292374069144055,8.556379654032181,8.565640841560642,-35.44294188520064,-35.44958511230144,-16.586591515419972,-16.588947570903862,21.12627040815777,21.118561525092655,-4.013351876741912,-4.007233682277775,14.84174719075923,14.844900846440433,8.560045149993494,8.560119049276665,8.563260141392645,8.570282773837802,-4.016770170960392,-4.013722801408654,-10.28816782010086,-10.250697723612326,33.7130356739167,33.71533036912928,-16.57936603559162,-16.577145418492325,-10.306063197383244,-10.31657632997144
0.6716716716716716,-16.59018734324647,-16.589631108574697,-41.718320513236414,-41.71527155231547,2.2675102370944775,2.2670024958417256,-29.150736887395265,-29.15015440138432,-22.874931137195905,-22.837933107998424,8.558671620805898,8.552070898138211,33.70000534840548,33.69210174159527,-10.313045978020412,-10.326824473231701,2.2692705320127047,2.2749966820594008,21.1326337460874,21.11839594596821,-10.30047813656052,-10.302762385693976,33.69793734393872,33.698139249954636,-29.15937657010569,-29.15722306566971,27.417868943606777,27.414160302494174,33.69496541514333,33.695140671231556,-10.3033147486713,-10.311110184665491,14.84673861716118,14.840020019173483,27.40746524413493,27.405076954915188,14.847129706615435,14.84200406600129,-10.314907689546816,-10.318032442341304,-10.294563164493916,-10.295008529787015,2.269101478069318,2.2679702434888473,-4.018023696532649,-4.00795078722483,8.561067685210793,8.562263279387183,39.99141142963073,39.991944129418634,-22.875381565684325,-22.868688151553215,8.557180801213592,8.562516643740144,-29.158117336173607,-29.160500365571867,-22.872170634777923,-22.871084795427667,-4.014856870686361,-4.028875255415658,8.556352947567317,8.565427231715276,-35.44288373596909,-35.44932987679838,-16.58656200857472,-16.588856561110067,21.12628312044407,21.11886075667311,-4.013397129875076,-4.00735274213075,14.841722601910751,14.844856035802712,8.560028455278344,8.560140022036967,8.563192594081503,8.570105039122229,-4.016770729488475,-4.0137669789393895,-10.288459121629272,-10.251684678154831,33.712954965719504,33.71516145882473,-16.579380258676515,-16.577201338087697,-10.30598397601334,-10.316306898921477
0.6726726726726726,-16.59017062699774,-16.589564439619355,-41.71833852818565,-41.71531958095041,2.267525644388229,2.267022143073668,-29.150733452000143,-29.150140518658187,-22.87501076866605,-22.839046972552453,8.558692870228555,8.552225694432812,33.70003460231406,33.69227904047156,-10.31291781675024,-10.326444116851983,2.269261744866777,2.2748952788033407,21.132691098484468,21.118796938453166,-10.300465777788226,-10.302690887585987,33.6979238695464,33.69816378244226,-29.159352194958824,-29.15722473339056,27.4178677953115,27.414248198141717,33.69494743837429,33.69514760519046,-10.303254323677724,-10.310890317328601,14.846765260896523,14.840262138492673,27.40747676033848,27.405164873037375,14.847133909974652,14.842147250610298,-10.314851443797007,-10.317864791453461,-10.294562807635248,-10.295015247798647,2.269127953599587,2.2680103810171386,-4.01804081616929,-4.008264352450817,8.561049282097727,8.562196553661325,39.99137370910105,39.99196870725651,-22.87537237369454,-22.86883104654507,8.557159262160521,8.562366522582009,-29.158084588479475,-29.16037931364725,-22.87215003179605,-22.87101164553501,-4.014797519835216,-4.028519616965548,8.556326834111795,8.565218056524412,-35.44282651387286,-35.44908041246323,-16.58653287689065,-16.588766998323926,21.126295186925127,21.119151182710524,-4.013441658303462,-4.00747075040289,14.841698314443644,14.844811094027783,8.560011863737579,8.560159807827066,8.563125996181624,8.569929821517976,-4.016771137237642,-4.013810193287077,-10.288745642257034,-10.252655292640817,33.71287518371515,33.71499596491392,-16.579394178749034,-16.577256281202832,-10.305905901477448,-10.316041268753994
0.6736736736736737,-16.590154037495857,-16.58949997259319,-41.71835614178223,-41.71536739080772,2.267540933200509,2.2670418260903715,-29.150729970842157,-29.150127267327054,-22.87508765543064,-22.840130603455776,8.558713585952564,8.55237768253759,33.70006303251953,33.69245338261549,-10.312791376192186,-10.326068974112129,2.269253202304856,2.2747959155978674,21.13274680303052,21.119189898979005,-10.30045355990192,-10.302621022489417,33.69791033729916,33.69818665332805,-29.15932787995103,-29.15722588797667,27.41786629366163,27.41433437036438,33.694929512197355,33.69515340207544,-10.303194795268254,-10.310673842444297,14.84679097843238,14.84049809766848,27.40748796214379,27.405250621405365,14.847137656949654,14.842286863319055,-10.314795890653077,-10.31770098240438,-10.294562433115964,-10.295021213740235,2.2691541171246015,2.2680507330443587,-4.018057168381702,-4.008568889658653,8.561031083444641,8.562131697034392,39.991336027073075,39.99199105111611,-22.875362869931116,-22.868970011154946,8.557138164732622,8.562220073045145,-29.158052226400024,-29.160261060679247,-22.872129636752486,-22.870941033426472,-4.014739328767559,-4.028170400917194,8.556301300938552,8.565013249466476,-35.44277019961085,-35.448836590015866,-16.58650411486566,-16.588678859692006,21.126306626041274,21.119433047058735,-4.0134854700839,-4.007587694420667,14.841674325203352,14.844766055149728,8.55999537541308,8.560178447939562,8.563060334497433,8.569757094022117,-4.016771397517797,-4.013852459439913,-10.289027449590913,-10.25360981759996,33.71279631141078,33.714833796293014,-16.579407801493602,-16.577310254965177,-10.30582895796425,-10.315779400497345
0.6746746746746747,-16.590137570203748,-16.58943763432821,-41.71837335855203,-41.71541496096055,2.2675561035246883,2.267061539885742,-29.15072644413895,-29.150114619688132,-22.87516186745302,-22.84118476821907,8.55873377698242,8.55252690231915,33.70009065144789,33.69262480373593,-10.3126666345937,-10.325698984331787,2.2692448995984194,2.274698562814556,21.132800891509593,21.119574949071676,-10.30044148000075,-10.302552750593025,33.69789675033567,33.6982079286935,-29.159303625917524,-29.157226537635502,27.417864444912723,27.414418837959428,33.694911638771984,33.695158103732844,-10.303136150509433,-10.310460717402762,14.846815790112323,14.840728040963512,27.407498855524928,27.405334255065934,14.847140958295071,14.842422976416431,-10.314741015976752,-10.317540919713183,-10.294562042895404,-10.295026462368766,2.2691799701216513,2.2680912745361237,-4.0180727744014435,-4.008864643365699,8.561013084636574,8.56206864538915,39.99129838767506,39.99201123559924,-22.875353063755018,-22.86910512684224,8.557117498835568,8.562077213242253,-29.158020241679328,-29.16014553635221,-22.87210944389615,-22.870872866485847,-4.01468227708154,-4.027827516960041,8.556276335550336,8.56481274383894,-35.442714774278,-35.44859828272945,-16.586475717064392,-16.588592122701765,21.12631745575218,21.119706587055166,-4.013528573249518,-4.00770356236963,14.841650631027225,14.844720951605366,8.559978990307451,8.560195982386153,8.562995595986713,8.569586829603344,-4.016771513581957,-4.013893792228945,-10.289304610414025,-10.254548499860258,33.71271833264608,33.71467486452694,-16.579421132501913,-16.577363266912247,-10.30575312983176,-10.315521255149388
0.6756756756756757,-16.590121220738826,-16.589377353722043,-41.71839018301211,-41.71546227151339,2.2675711553828535,2.2670812795940773,-29.150722872134093,-29.15010254893734,-22.87523347306881,-22.84221021582601,8.558753452197573,8.552673393376173,33.70011747139013,33.69279333929502,-10.312543570419052,-10.325334087358193,2.2692368320885343,2.2746031907566078,21.132853395206737,21.119952209406637,-10.300429535252764,-10.302486032965222,33.69788311168288,33.69822767229556,-29.15927943366189,-29.157226690670058,27.417862255251517,27.41450161986291,33.6948938201593,33.69516175088879,-10.303078376626353,-10.310250899757053,14.846839715863911,14.840952109452155,27.407509446337,27.405415827601352,14.847143824552656,14.842555661103521,-10.314686805937018,-10.317384510003203,-10.294561638851308,-10.295031027115485,2.2692055141276963,2.2681319812977123,-4.018087654923456,-4.00915185160876,8.560995281191891,8.562007336968808,39.99126079487858,39.99202933318844,-22.875342964316996,-22.869236473991656,8.557097254592453,8.561937862759056,-29.1579886262555,-29.16003267190566,-22.87208944766528,-22.87080705510649,-4.014626344680313,-4.027490875158463,8.556251925677026,8.564616472833178,-35.44266021935794,-35.44836536639296,-16.586447678117768,-16.588506765176,21.126327693548586,21.119972033689386,-4.01357097580778,-4.007818343273205,14.84162722874652,14.844675814288179,8.559962708385623,8.560212449934,8.56293176775963,8.569419001217403,-4.016771488627028,-4.013934206328785,-10.289577190694144,-10.255471582603287,33.712641231586154,33.71451908376998,-16.57943417727391,-16.577415324963283,-10.30567840160672,-10.315266793691704
0.6766766766766766,-16.590104984868724,-16.589319061689377,-41.71840661966933,-41.71550930356894,2.2675860888251123,2.2671010404855783,-29.150719255095787,-29.15009102914833,-22.87530253902069,-22.8432076771585,8.558772620353654,8.552817195030084,33.70014350450273,33.69295902450744,-10.312422162348124,-10.324974223562467,2.2692289951854683,2.2745097696942085,21.132904344913182,21.12032179978141,-10.300417722893274,-10.302420831539504,33.69786942425976,33.69824594563814,-29.159255303956645,-29.157226355463866,27.417859730795772,27.414582735133017,33.694876058324795,33.69516438317094,-10.30302146100136,-10.310044347239238,14.846862775206803,14.84117044108212,27.407519740318794,27.40549539116886,14.847146266054844,14.842684987495284,-10.31463324700394,-10.317231661966346,-10.294561222782514,-10.295034940131705,2.2692307507367646,2.2681728299556574,-4.01810183011904,-4.009430746112466,8.560977668758017,8.561947712289152,39.991223252502955,39.9920454143024,-22.875332580561476,-22.869364131895647,8.557077422339628,8.561801942645058,-29.157957372256284,-29.159922400110798,-22.87206964268152,-22.870743512607095,-4.014571511769046,-4.0271603859884015,8.556228059272934,8.564424369604868,-35.442606516715685,-35.448137719273745,-16.586419992722558,-16.588422765267392,21.12633735646376,21.120229611767417,-4.013612685738606,-4.007932026971573,14.84160411518834,14.844630672600939,8.55994652957642,8.56022788814122,8.562868837077731,8.569253581821817,-4.01677132579457,-4.013973716258261,-10.28984525559192,-10.256379305418632,33.71256499271454,33.71436637068864,-16.579446941218766,-16.577466437392022,-10.305604757983962,-10.315015977103448
0.6776776776776777,-16.590088858507116,-16.589262691114232,-41.71842267301908,-41.715556039195796,2.2676009039289022,2.267120817962101,-29.150715593315585,-29.150080035251655,-22.875369130492516,-22.84417786541261,8.55879129008369,8.552958346316245,33.70016876280811,33.69312189433968,-10.312302389275212,-10.324619333835988,2.2692213843682745,2.274418269897403,21.132953770931568,21.12068383908953,-10.300406040223224,-10.302357109099857,33.69785569088098,33.69826280804183,-29.159231237543825,-29.15722554046684,27.41785687759421,27.414662202934093,33.694858355141,33.6951660391301,-10.302965391172744,-10.309841017775671,14.846884987260738,14.841383170735268,27.407529743095303,27.405572996539107,14.847148292928294,14.84281102462297,-10.314580325942588,-10.317082286327636,-10.294560796411591,-10.295038232333154,2.2692556815974196,2.2682137979394716,-4.018115319648515,-4.009701552453454,8.560960243107308,8.561889714053885,39.99118576421956,39.99205954735005,-22.87532192123035,-22.869488178739296,8.5570579926226,8.561669375403252,-29.157926471994784,-29.159814655246823,-22.872050023744183,-22.870682155149265,-4.014517758851905,-4.02683596037211,8.556204724514082,8.564236367340161,-35.4425536485905,-35.44791522208005,-16.58639265564091,-16.588340101453127,21.1263464610847,21.1204795400719,-4.0136537109925525,-4.00804460410068,14.841581287177448,14.844585554507033,8.55993045377408,8.560242333391548,8.562806791352926,8.569090544389871,-4.01677102817156,-4.014012336381022,-10.290108869469044,-10.257271904357498,33.71248960082638,33.71421664438677,-16.579459429655884,-16.577516612800583,-10.30553218382573,-10.314768766374845
0.6786786786786787,-16.590072837709627,-16.589208176803076,-41.71843834754408,-41.71560246139683,2.26761560079831,2.2671406075531393,-29.15071188710718,-29.15006954301405,-22.87543331114278,-22.84512147650548,8.558809469899327,8.553096885975698,33.70019325819514,33.69328198350937,-10.312184230307809,-10.324269359586866,2.2692139951843573,2.274328661666627,21.133001703081124,21.12103844529585,-10.30039448460762,-10.302294829266136,33.69784191426046,33.69827831671192,-29.15920723513556,-29.15722425418192,27.41785370162644,27.414740042521327,33.69484071239012,33.695166756261706,-10.302910154833432,-10.309640869501415,14.84690637075336,14.841590430287713,27.40753946018028,27.4056486931336,14.847149915097363,14.842933840437285,-10.314528029807075,-10.316936295809978,-10.294560361387369,-10.295040933442916,2.269280308410292,2.2682548634635205,-4.018128142673594,-4.009964490220425,8.560943000133058,8.561833287073048,39.99114833355598,39.99207179878318,-22.87531099486674,-22.869608691587445,8.557038956191992,8.56154008497886,-29.15789591796523,-29.159709373077117,-22.872030585824664,-22.87062290165689,-4.014465066729029,-4.026517509711072,8.556181909795464,8.564052399317767,-35.44250159758882,-35.44769775792369,-16.586365661699908,-16.588258752529605,21.12635502356311,21.12072203151822,-4.013694059489073,-4.008156066071363,14.841558741538034,14.84454048658048,8.559914480839703,8.560255820928134,8.562745618146463,8.568929861923927,-4.016770598791139,-4.014050080906105,-10.290368095896335,-10.258149611985525,33.71241504102176,33.714069826332754,-16.579471647815907,-16.577565860094406,-10.305460664160972,-10.314525122520312
0.6796796796796797,-16.590056918669852,-16.589155455438775,-41.718453647713154,-41.715648554078406,2.267630179563396,2.2671604049120244,-29.15070813680523,-29.150059529017955,-22.875495143137417,-22.84603918947328,8.558827168192051,8.553232852447405,33.700217002419684,33.69343932648452,-10.31206766476538,-10.323924242736494,2.269206823249015,2.274240915361035,21.13304817070293,21.12138573541319,-10.300383053473976,-10.302233956479453,33.697828097014764,33.69829252680472,-29.159183297414653,-29.157222505152507,27.417850208802935,27.41481627322603,33.69482313176655,33.6951665710271,-10.302855739829678,-10.309443860773854,14.846926944027912,14.841792348669163,27.40754889697865,27.40572252906114,14.847151142287563,14.843053501812262,-10.314476345934684,-10.316793605099143,-10.294559919287384,-10.295043072033005,2.2693046329256776,2.2682960055090593,-4.018140317869453,-4.0102197731701885,8.56092593584564,8.56177837818442,39.99111096390013,39.992082233147734,-22.875299809818728,-22.869725746373987,8.557020303999572,8.561413996747206,-29.15786570283885,-29.1596064908253,-22.872011324061013,-22.870565673737325,-4.014413416493478,-4.026204945917145,8.556159603728293,8.5638723989672,-35.442450346677376,-35.447485212282835,-16.58633900579111,-16.588178697607244,21.126363059626065,21.12095729330668,-4.013733739114834,-4.008266405048646,14.84153647509539,14.844495494054684,8.559898610602689,8.560268384886527,8.562685305167872,8.568771507468067,-4.016770040633362,-4.014086963888464,-10.290622997661798,-10.25901265743478,33.71234129869917,33.71392584028888,-16.579483600841733,-16.57761418845825,-10.305390184184624,-10.314285006591223
0.6806806806806807,-16.590041097715442,-16.58910446553537,-41.71846857798008,-41.71569430202037,2.267644640379532,2.267180205812323,-29.15070434276419,-29.150049970641167,-22.875554687181975,-22.84693166686052,8.55884439323441,8.553366283860997,33.700240007105144,33.69359395748284,-10.31195267217816,-10.323583925716186,2.2691998642449636,2.2741550014247522,21.13309320266516,21.121725825480333,-10.300371744310814,-10.302174455987588,33.69781424166646,33.698305491492206,-29.159159425035146,-29.15722030195064,27.417846404965037,27.41489091444155,33.69480561487942,33.69516551887464,-10.302802134159732,-10.309249950185524,14.84694672505077,14.841989051921496,27.40755805878892,27.405794551153313,14.847151984028953,14.84317007454979,-10.3144252619401,-10.31665413080901,-10.294559471620309,-10.2950446755646,2.2693286569411986,2.2683372038064444,-4.018151863436524,-4.010467609379777,8.560909046368776,8.561724936177788,39.991073658504234,39.992090913133794,-22.875288374242995,-22.869839417893157,8.557002027194333,8.561291037500773,-29.157835819459834,-29.159505947151203,-22.871992233752675,-22.87051039560431,-4.014362789528175,-4.025898181442005,8.556137795137225,8.563696299923336,-35.442399879176286,-35.44727747296484,-16.586312682870087,-16.58809991610537,21.126370584586464,21.121185527070857,-4.013772757722105,-4.008375613931192,14.841514484677507,14.84445060086991,8.559882842862095,8.56028005832683,8.562625840273899,8.568615454120122,-4.016769356625933,-4.014122999229471,-10.29087363677855,-10.259861266454982,33.712268359549164,33.713784612242655,-16.57949529378954,-16.577661607333184,-10.305320729256836,-10.314048379688325
0.6816816816816816,-16.59002537130431,-16.5890551473937,-41.718483142782524,-41.71573969084672,2.267658983426738,2.2672000061444253,-29.150700505357232,-29.150040846036756,-22.875612002553193,-22.847799555100764,8.558861153181223,8.553497218030001,33.700262283743044,33.693745910471044,-10.311839232285912,-10.323248351463885,2.269193113921843,2.2740708904111777,21.13313682736834,21.122058830541214,-10.30036055466618,-10.302116293830434,33.697800350647285,33.69831726202502,-29.159135618622873,-29.157217653165855,27.417842295884995,27.414963985609752,33.69478816325504,33.69516363426056,-10.302749325972526,-10.30905909657619,14.84696573141886,14.842180663256572,27.407566950805503,27.405864804999034,14.847152449659497,14.843283623384753,-10.314374765709733,-10.316517791447058,-10.294559019828217,-10.295045770426984,2.2693523822995267,2.268378438817532,-4.0181627971120015,-4.010708201394725,8.560892327935921,8.561672911722004,39.99103642048871,39.99209789962428,-22.875276696108457,-22.869949779792684,8.556984117118649,8.561171135435535,-29.15780626084137,-29.159407682126776,-22.87197331035536,-22.870456994002662,-4.014313167502823,-4.025597129304927,8.556116473057589,8.563524036077444,-35.44235017875239,-35.44707443006933,-16.58628668795596,-16.58802238774721,21.126377613353288,21.121406929022196,-4.013811123127209,-4.008483686330951,14.841492767116613,14.844405829719502,8.559867177387972,8.560290873265044,8.562567211467435,8.568461675043073,-4.0167685496449375,-4.014158200677398,-10.291120074492747,-10.260695661463922,33.71219620954806,33.71364607034017,-16.579506731629824,-16.577708126394583,-10.305252284902194,-10.313815202973782
0.6826826826826827,-16.590009736020903,-16.589007443057824,-41.718497346540936,-41.71578470699708,2.2676732089090397,2.2672198019123098,-29.15069662497517,-29.15003213411319,-22.875667147129885,-22.84864348488903,8.558877456070809,8.55362569244552,33.700283843693626,33.69389521916415,-10.311727325036696,-10.322917463420957,2.2691865680957024,2.2739885530054487,21.133179072750615,21.122384864625452,-10.30034948214621,-10.302059436825502,33.697786426301306,33.69832788779384,-29.159111878776063,-29.15721456739475,27.417837887266025,27.41503550620808,33.694770778339304,33.695160950669695,-10.30269730356634,-10.308871259044183,14.846983980366918,14.842367303113233,27.407575578121,27.40593333497818,14.84715254832839,14.843394211990782,-10.31432484539615,-10.316384507380146,-10.294558565288868,-10.295046381975233,2.269375810886169,2.2684196917182695,-4.018173136181087,-4.0109417463735975,8.56087577688678,8.561622257294697,39.990999252845974,39.9921032517424,-22.875264783199807,-22.870056904568706,8.556966565304483,8.561054220136631,-29.15777702016176,-29.159311637211996,-22.87195454947608,-22.870405398134707,-4.014264532370823,-4.025301703118982,8.5560956267326,8.563355541624885,-35.44230122941263,-35.44687597595137,-16.58626101613093,-16.587946092554965,21.126384160441532,21.121621690090972,-4.013848843109038,-4.0085906165530085,14.84147131925061,14.84436120209485,8.55985161392265,8.560300860703617,8.562509406896414,8.568310143475877,-4.01676762251556,-4.01419258182788,-10.291362371291411,-10.26151606159713,33.712124834951915,33.713510144821356,-16.579517919248428,-16.57775375553106,-10.305184836808916,-10.313585437682878
0.6836836836836837,-16.589994188572565,-16.58896129627227,-41.718511193657584,-41.715829337698906,2.267687317053819,2.2672395892304684,-29.150692702025424,-29.150023814514697,-22.8757201774233,-22.849464071545988,8.558893309826189,8.553751744270365,33.70030469818645,33.694041917024805,-10.311616930585645,-10.322591205529049,2.269180222648474,2.273907960045182,21.13321996629303,21.122704040730042,-10.300338524413725,-10.302003852553492,33.697772470887905,33.698337416389094,-29.15908820606587,-29.157211053231176,27.417833184742396,27.41510549573717,33.69475346150005,33.69515750063593,-10.30264605538748,-10.308686396957059,14.847001488774628,14.842549089213522,27.407583945728415,27.40600018429433,14.847152288999323,14.843501902986523,-10.3142754894126,-10.316254200800575,-10.294558109317876,-10.29504653456668,2.2693989446273095,2.268460944381497,-4.018182897487956,-4.01116843622886,8.560859389663927,8.561572927114584,39.99096215844414,39.992107026897905,-22.87525264312107,-22.870160863562333,8.556949363469661,8.560940222563435,-29.15774809076063,-29.159217755230742,-22.87193594686831,-22.870355539588417,-4.014216866366174,-4.025011817115694,8.556075245610558,8.563190751109621,-35.442253015497506,-35.446682005184925,-16.58623566253982,-16.587871010845003,21.126390239981973,21.12182999606367,-4.013885925407628,-4.008696399575646,14.841450137924484,14.84431673832915,8.559836152181978,8.560310050661206,8.56245241485271,8.568160832743729,-4.016766578012804,-4.01422615612436,-10.2916005869102,-10.262322682756755,33.71205422229051,33.713376767957165,-16.579528861447596,-16.577798504824326,-10.305118370828009,-10.31335904513537
