Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
5.01,-17.094932292946314,-17.177301337539944,1.8422735174389704,2.0151122228778062,26.384343247742585,26.302824153072837,32.85544331240416,32.364558492705214,33.12929726977436,33.15506669333068,-17.582733180738096,-17.682783152013574,-23.547263067854484,-23.469000618983653,-19.821188398855668,-19.922182681507625,-35.884900063764405,-35.49517938138161,14.774859379435847,15.38721384039192,-12.386572324931922,-11.91667318508119,7.926483816952345,7.955791406247774,-29.720186099745376,-29.613474252353434,-10.992557347239584,-11.107804118225701,20.527324840938363,20.449949821055984,1.746406592691614,1.7312294735716662,19.68593146398875,18.77579927827263,-11.036529407143563,-11.02557347298283,20.76083089169759,20.83875896838825
5.0200000000000005,-17.095031502034825,-17.174414122757405,1.8408626363592364,2.0122419361545325,26.385170908283577,26.30076295268126,32.857918020347796,32.37004192917755,33.12827696492591,33.15359108877218,-17.581614115040033,-17.68037844995258,-23.54746798229319,-23.469541984730377,-19.814503415597244,-19.91529723356248,-35.88645486287742,-35.49771734779999,14.769702959095932,15.375458513837978,-12.39138299172217,-11.921624828730966,7.925587686195949,7.955540792827829,-29.720850105432532,-29.6150803724184,-10.991703926610604,-11.107128206879175,20.52751632130267,20.450601441030013,1.7458573921478129,1.732425709146996,19.69151441160761,18.785547203665754,-11.036153868602703,-11.026185418152656,20.759087619789415,20.837488547535138
5.03,-17.09514740458889,-17.171595125694775,1.8394553201007744,2.009395464646645,26.38601417753261,26.298741863434383,32.86037720417862,32.375495991492706,33.127260458729054,33.15211651966447,-17.580499849286493,-17.67800433417455,-23.54767475814678,-23.470086596187866,-19.807795222024687,-19.908356325455014,-35.88800810273132,-35.50025051475684,14.764590301026344,15.363776684075175,-12.396178977200735,-11.926595052536774,7.924683716683355,7.955262701441832,-29.72151435601896,-29.616672128389332,-10.990859342525662,-11.106431998549182,20.527698916430484,20.45125589747962,1.745299782568159,1.73357250835448,19.697065740853727,18.795297374950316,-11.035780681069546,-11.026792519122832,20.757345225335133,20.83620173917275
5.04,-17.095279799229893,-17.168843476234752,1.8380515551983792,2.0065722015132335,26.38687277861938,26.296761137076867,32.862820845310374,32.380920739333995,33.12624774697325,33.150643007777845,-17.57939030042688,-17.675660490680542,-23.547883416238967,-23.47063443843232,-19.80106441849045,-19.901360158590137,-35.88955981660123,-35.50277896953166,14.75952107995876,15.352169384509363,-12.400959563506795,-11.931583240770491,7.923772043071404,7.95495757449597,-29.722178902470137,-29.618249817985323,-10.990023666306616,-11.105716240886567,20.527872638552637,20.451912576846937,1.744733954928713,1.7346702012647948,19.702585484802768,18.80504858658061,-11.03540993612568,-11.027394781571628,20.75560384182617,20.834898355129013
5.05,-17.095428485547085,-17.16615831420615,1.8366513283430497,2.003771555573005,26.387746435219213,26.294821013176815,32.86524892554397,32.38631623145981,33.12523882527391,33.14917057517415,-17.57828538701607,-17.673346603281306,-23.54809397664845,-23.471185497784663,-19.79431161123028,-19.8943089597013,-35.89111003722007,-35.5053027984614,14.7544949695656,15.340637593131415,-12.405724033882525,-11.936588758971457,7.922852802435529,7.954625844680466,-29.722843794221735,-29.61981373760518,-10.989196966412967,-11.104981673367494,20.52803750159032,20.452570882049034,1.7441600972967384,1.7357191374867436,19.70807367961101,18.814799638077766,-11.03504172331118,-11.027992208180226,20.753863600456206,20.83357823059518
5.0600000000000005,-17.095593264092983,-17.163538789350074,1.8352546263631089,2.000992951255955,26.388634871628177,26.29292171887456,32.867661427085025,32.391682525650715,33.124233689082835,33.1476992442359,-17.57718502921133,-17.67106235374923,-23.548306458696853,-23.471739761734412,-19.787537412021297,-19.887202981071596,-35.892658796762014,-35.50782208694962,14.749511642597072,15.329182232948165,-12.41047167309118,-11.941610953981602,7.921926134218069,7.954267935660373,-29.723509079179003,-29.621364182219438,-10.988379308464616,-11.104229027160857,20.528193521123548,20.453230232248863,1.7435783948399608,1.7367196856151237,19.713530364429523,18.824549334738833,-11.034676130112665,-11.028584798838716,20.752124630109805,20.832241223672273
5.07,-17.095773936379068,-17.160984061272302,1.833861436206831,1.9982358285275919,26.3895378128363,26.29106346864538,32.870058332561086,32.39701967866186,33.12323233369851,33.14622903769604,-17.576089148768578,-17.66880742196923,-23.54852088093727,-23.472297218861794,-19.780742437835467,-19.880042500735257,-35.89420612682616,-35.5103369194738,14.744570771013796,15.317804172487524,-12.415201767834985,-11.946649154005065,7.92099218017342,7.953884262743481,-29.724174803716657,-29.622901445261796,-10.98757075526502,-11.10345902500005,20.528340714359977,20.453890062628567,1.7429890298381152,1.7376722326550351,19.718955581319843,18.83429648833522,-11.034313241952685,-11.029172550850557,20.7503870573532,20.83088721489437
5.08,-17.09597030487179,-17.158493299382965,1.8324717449265195,1.9954996427874343,26.390454984598826,26.289246464076584,32.87243962503873,32.40232774618044,33.122234754276256,33.14475997866817,-17.574997669038,-17.66658148608847,-23.54873726114333,-23.472857858758477,-19.77392731048899,-19.87282782265843,-35.89575205842056,-35.512847379590745,14.73967202611507,15.30650422637376,-12.419913607172232,-11.951702668692919,7.9200510843101215,7.953475233525436,-29.72484101267938,-29.62442581852024,-10.986771366824792,-11.102672381059143,20.5284791001041,20.454549824165028,1.7423921816966648,1.7385771834248855,19.724349375171208,18.844039917799435,-11.033953142180476,-11.029755459135256,20.74865100642725,20.829516106730694
5.09,-17.09618217298888,-17.156065682824615,1.831085539663984,1.9927838647434866,26.39138611350558,26.28747089365935,32.874805288040314,32.40760678278808,33.12124094583827,33.143292090676994,-17.573910514959035,-17.664384222664847,-23.548955616298844,-23.473421671947143,-19.767092656288,-19.865559276898132,-35.897296621946474,-35.515353549940215,14.734815078662905,15.295283155968857,-12.424606482933044,-11.956770789253643,7.91910299282991,7.9530412485122,-29.725507749382896,-29.625937592028034,-10.985981200385677,-11.101869800833569,20.5286086987268,20.45520898340755,1.7417880269625812,1.7394349599403323,19.729711793619295,18.853778449899156,-11.033595912064063,-11.030333516429053,20.746916599242464,20.828127823068463
5.1000000000000005,-17.09640934509593,-17.153700400389695,1.8297028076373756,1.9900879802643694,26.39233092704839,26.285736932595672,32.87715530556055,32.41285684192808,33.12025090328347,33.14182539768891,-17.572827613054738,-17.662215306814105,-23.549175962588045,-23.47398864980024,-19.760239105671225,-19.858237219738367,-35.89883984718296,-35.51785551224676,14.7299995990019,15.284141670075856,-12.429279690133114,-11.961852788589917,7.918148054063851,7.952582701719942,-29.7261750556156,-29.627437053954836,-10.98520031044494,-11.101051981025389,20.52872953213526,20.45586702225758,1.7411767393420732,1.74024600078138,19.73504288696652,18.86351091989762,-11.033241630783651,-11.030906713483354,20.745183955376,20.826722308678473
5.11,-17.0966516265033,-17.15139665042838,1.828323536129325,1.987411490210761,26.39328915368666,26.28404474262073,32.879489662082776,32.418077975877225,33.119264621397235,33.140359924142516,-17.571748891425578,-17.660074412355552,-23.54939831538639,-23.47455878445814,-19.75336729285002,-19.850862033802322,-35.90038176327182,-35.520353347319784,14.725225257175058,15.273080425700051,-12.433932527384892,-11.966947921462253,7.917186418405593,7.952099981252494,-29.7268429716408,-29.628924490498125,-10.98442874878014,-11.100219609433202,20.528841623743208,20.45652343775033,1.7405584897201554,1.7410107604448213,19.74034270810386,18.87323617219947,-11.032890375426357,-11.031475039260663,20.743453192070604,20.825299528665248
5.12,-17.096908823463313,-17.149153640747723,1.8269477124763371,1.9847539102477711,26.394260522911008,26.28239447184096,32.881808342595,32.42327023572207,33.11828209486088,33.138895694978984,-17.570674279742615,-17.657961211956266,-23.549622689252,-23.475132068746976,-19.74647785544634,-19.843434128139677,-35.90192239870282,-35.52284713505192,14.720491723035646,15.26210002886395,-12.438564297305604,-11.972055424679933,7.91621823824187,7.951593469856444,-29.727511536199472,-29.630400185775176,-10.983666564474287,-11.099373364846757,20.528944998441503,20.457177741838297,1.7399334461819476,1.7417297086841654,19.745611312434228,18.88295306098113,-11.032542220982194,-11.032038481127744,20.741724424235404,20.823859467903624
5.13,-17.09718074316774,-17.14697058850297,1.8255753240593924,1.9821147706398379,26.39524476530509,26.280786254588072,32.88411133260567,32.428433671339626,33.11730331826102,33.1374327356721,-17.569603709240138,-17.6558753772737,-23.54984909791763,-23.475708496096402,-19.739571434129157,-19.835953938288064,-35.90346178129939,-35.52533695441575,14.715798666355177,15.251201035471881,-12.443174306921524,-11.977174517319702,7.915243667880309,7.951063545453999,-29.728180786513665,-29.631864421715726,-10.982913803941392,-11.098513916946331,20.529039682569056,20.45782946117645,1.7393017740356007,1.742403329839157,19.75084875779738,18.892660450804936,-11.032197240341368,-11.032597025045785,20.739997764448493,20.822402130463605
5.14,-17.097467193745572,-17.144846720081915,1.824206358295709,1.9794936160296945,26.396241612605547,26.279220211289175,32.886398618159156,32.433568331382126,33.11632828609869,33.13597107225786,-17.568537112707727,-17.653816579096627,-23.55007755428332,-23.476288060457485,-19.73264867224986,-19.828421926307737,-35.904999938204575,-35.52782288345888,14.711145756927602,15.240383952220244,-12.447761868067897,-11.982304400972545,7.914262863474654,7.95051058165369,-29.72885075829041,-29.63331747795559,-10.982170510952368,-11.097641926206897,20.529125703884024,20.458478136909115,1.7386636358367422,1.7430321221569267,19.756055104396363,18.902357217216174,-11.031855504292809,-11.033150655757268,20.738273322961216,20.820927539025178
5.15,-17.097767984261107,-17.142781270983043,1.8228408026316176,1.9768900052029164,26.39725079776014,26.277696448353183,32.888670185851005,32.438674263265916,33.11535699279826,33.134510731363555,-17.56747442448181,-17.651784487484356,-23.550308070409617,-23.476870756220954,-19.725710215477108,-19.8208385807886,-35.906536895867475,-35.530304999297506,14.706532664669858,15.229649237549358,-12.452326297783976,-11.987444260018872,7.913275982947527,7.94993494823905,-29.729521485726256,-29.63475963173134,-10.981436726661306,-11.096758043807158,20.529203091535383,20.45912332445844,1.7380191914143428,1.7436165971067619,19.76123041472548,18.91204224732236,-11.03151708152393,-11.033699356969306,20.73655120770414,20.819435734284834
5.16,-17.098082924712305,-17.140773485688243,1.8214786445364952,1.9743035108395093,26.39827205498406,26.276215058073625,32.8909260228429,32.44375151316415,33.11438943271612,33.13305174023618,-17.56641558043667,-17.64977877190411,-23.550540657511423,-23.477456578136017,-19.718756711431745,-19.813204416828754,-35.90807268003007,-35.53278337810839,14.701959059718774,15.218997302633033,-12.45686691870262,-11.99259326193233,7.912283185910793,7.9493370116353415,-29.730193001512347,-29.636191157776278,-10.980712489632143,-11.095862911543458,20.529271876034738,20.459764593314297,1.7373685978979012,1.744157278690413,19.766374753499782,18.92171444035403,-11.031182038621637,-11.03424311153319,20.73483152429456,20.817926774355424
5.17,-17.09841182602945,-17.13882261753079,1.8201198714977231,1.9717337192539546,26.399305119814446,26.274776118547887,32.8931661168773,32.448800126003306,33.11342560014915,33.131594126770125,-17.565360517974966,-17.647799101366545,-23.550775325952475,-23.478045521229912,-19.711788809322183,-19.805519975983817,-35.90960731571445,-35.53525809511947,14.697424612524507,15.208428512401987,-12.461383059433874,-11.997750557612422,7.911284633583681,7.948717135354457,-29.730865336840093,-29.63761232821781,-10.97999783586564,-11.0949571617486,20.529332089228458,20.460401526825656,1.736712009745852,1.7446547027497858,19.771488187586115,18.931372708206435,-11.0308504400745,-11.034781901619885,20.733114376045577,20.816400734160894
5.18,-17.098754500074104,-17.136927928559256,1.818764471016612,1.9691802301250765,26.40034972916315,26.27337969361296,32.895390456291885,32.453820145463226,33.11246548934292,33.130137919533965,-17.56430917601775,-17.645845144559292,-23.551012085240444,-23.478637580728382,-19.70480715958086,-19.797785826186285,-35.911140827210566,-35.53772922459897,14.692928993940551,15.197943186597374,-12.465874054942027,-12.002915281746029,7.910280488708756,7.948075680418081,-29.73153852140739,-29.63902341247645,-10.979292798826734,-11.094041417215614,20.529383764270047,20.461033721993275,1.736049578775099,1.7451094162737941,19.776570785935583,18.941015975961562,-11.03052234827615,-11.035315708891234,20.731399863976595,20.814857704827453
5.19,-17.099110759638318,-17.135088689398007,1.8174124306052488,1.9666426562170458,26.401405621367715,26.27202583279765,32.897599030033604,32.45881161398067,33.111509094499645,33.12868314779643,-17.56326149499403,-17.6439165699785,-23.551250944022662,-23.479232751977257,-19.697812413502177,-19.7900025616343,-35.912673238064315,-35.54019683984328,14.688471875310444,15.187541600850768,-12.470339246915646,-12.008086553197838,7.90927091546587,7.9474130057592465,-29.732212583425422,-29.640424677166546,-10.978597409472249,-11.093116291126478,20.529426935592863,20.461660789263675,1.7353814541915829,1.745521976706064,19.78162261951761,18.950643182389943,-11.030197823529797,-11.035844514666625,20.729688086825213,20.8132977930726
5.2,-17.09948041844418,-17.133304179104826,1.8160637377842308,1.9641206230927781,26.40247253624066,26.270714571291236,32.89979182767253,32.46377457275617,33.11055640978589,33.1272298415513,-17.562217416829835,-17.642013046058292,-23.55149191008252,-23.47983103036526,-19.690805222882524,-19.78217080264924,-35.914204571066215,-35.54266101316349,14.684052928551198,15.17722398778706,-12.474777984130052,-12.013263475429651,7.908256079384213,7.946729468602377,-29.73288754962605,-29.64181638599888,-10.97791169627892,-11.092182386985804,20.529461638882996,20.462282352324372,1.7347077826217931,1.7458929512551087,19.78664376125541,18.960253280431807,-11.02987692405391,-11.036368300084895,20.72797914106046,20.811721120593397
5.21,-17.099863291143603,-17.131573685026297,1.814718380081228,1.961613768820935,26.403550215117026,26.26944592992845,32.90196883941536,32.46870906176406,33.109607429339974,33.125778031541266,-17.561176884936884,-17.640134241298075,-23.551734990336424,-23.48043241124821,-19.6837862396628,-19.774291195501643,-35.91573484824049,-35.54512181587071,14.679671826233642,15.166990538146873,-12.47918962280179,-12.018445136948417,7.907236147252603,7.9460254248219515,-29.733563445269706,-29.643198799685315,-10.977235685271769,-11.09124029855952,20.529487911052463,20.46289804790025,1.7340287081451338,1.7462229162085028,19.79163428596296,18.969845237657122,-11.029559705989024,-11.036887046261251,20.726273120897268,20.810127823455286
5.22,-17.10025919331842,-17.1298965026514,1.8133763450303375,1.959121743677675,26.40463840090024,26.268219915190688,32.904130056118646,32.47361511976556,33.108662147279105,33.12432774928068,-17.560139844200794,-17.638279824387663,-23.55198019083149,-23.48103688987473,-19.676756115573895,-19.766364412205,-35.917264090834685,-35.547579318260276,14.675328241659653,15.156841401925151,-12.483573526934627,-12.023630611782785,7.9062112870281345,7.9453012292799166,-29.73424029415393,-29.644572175845582,-10.9765694000528,-11.090290609818517,20.52950579021264,20.463507525551087,1.7333443723270607,1.7465124562525,19.796594270283435,18.97941803670421,-11.02924622340562,-11.037400734438982,20.724570118312187,20.808518051482725
5.23,-17.100667941480754,-17.12827193546383,1.812037620172188,1.9566442098442511,26.405736838106343,26.26703651922327,32.90627546930171,32.47849278432479,33.10772055770623,33.12287902707709,-17.559106240968873,-17.63644946433016,-23.5522275167438,-23.481644461313632,-19.66971550178567,-19.75839115027709,-35.918792319309794,-35.55003358959488,14.671021848936428,15.146776689522806,-12.48792906865663,-12.028818959987882,7.905181667743327,7.944557236141974,-29.734918118622417,-29.64593676891633,-10.975912861830032,-11.089333894887305,20.52951531564788,20.464110447470155,1.732654914252906,1.746762163798456,19.80152379262906,18.988970675696596,-11.02893652831312,-11.037909346135795,20.7228702230602,20.806891967652774
5.24,-17.10108935307368,-17.12669929479353,1.8107021930547456,1.9541808411014885,26.406845272906533,26.265895719868585,32.90840507115925,32.48334209182753,33.106782654716575,33.12143189805154,-17.55807602303754,-17.634642830562516,-23.552476972377345,-23.482255120383,-19.662665048559827,-19.750372132468588,-35.92031955333088,-35.55248469808666,14.666752323047865,15.136796472908372,-12.49225562854789,-12.034009228177933,7.904147459411919,7.943793799172899,-29.735596939574616,-29.64729283006258,-10.975266089446816,-11.088370717997623,20.529516527789415,20.46470648828389,1.7319604705623088,1.7469726383173292,19.8064229331224,18.998502168637835,-11.028630670669893,-11.038412863284552,20.721173522692652,20.80524974749278
5.25,-17.10152324647213,-17.12517789966781,1.809370051234785,1.9517313225221269,26.40796345316812,26.26479748071485,32.91051885457367,32.488163077502655,33.1058484324039,33.1199863961576,-17.55704913963932,-17.632859593073775,-23.552728561163583,-23.482868861581192,-19.655605404907128,-19.742308106458697,-35.921845811758246,-35.55493271087837,14.662519339923124,15.126900786786768,-12.496552595958546,-12.039200450086248,7.903108832933436,7.943011272011033,-29.73627677647592,-29.64864060709166,-10.974629099411503,-11.087401633447042,20.52950946818941,20.46529533485257,1.7312611754841776,1.7471444856834415,19.811291773539065,19.008011545784147,-11.028328698394333,-11.038911268368276,20.71948010257621,20.80359157848315
5.26,-17.10196944098411,-17.123707076662495,1.8080411822799811,1.9492953501619485,26.40909112849386,26.26374175116028,32.91261681312703,32.492955775446106,33.104917884866424,33.11854255619908,-17.556025541429523,-17.63109942252089,-23.55298228566166,-23.483485679019733,-19.648537218249405,-19.734199844517818,-35.923371112639146,-35.5573776940237,14.658322576502464,15.117089629772428,-12.500819369316682,-12.044391647152054,7.902065959996678,7.9422100084221245,-29.736957647368374,-29.649980344369755,-10.974001905927375,-11.086427185562512,20.529494179495263,20.465876686071987,1.7305571608721058,1.747278317528602,19.81613039725181,19.017497853994684,-11.028030657376917,-11.039404544549239,20.71779004591275,20.80191765946623
5.2700000000000005,-17.102427756852165,-17.12228615975342,1.8067155737715823,1.9468726307505597,26.41022805025976,26.262728466492316,32.91469894111278,32.49772021864724,33.10399100621243,33.11710041384634,-17.555005180472506,-17.62936199034215,-23.55323814755924,-23.484105566358288,-19.641461134086743,-19.726048143137103,-35.92489547320003,-35.55981971246679,14.654161710800407,15.107362965564187,-12.505055356425771,-12.049581829133492,7.901019012982286,7.941390362532695,-29.737639568881928,-29.651312282741113,-10.973384520922908,-11.085447908668852,20.529470705424096,20.466450252676104,1.7298485562401724,1.7473747506076023,19.82093888917598,19.02696015705934,-11.027736591493277,-11.039892675792021,20.71610343376025,20.80022820006214
5.28,-17.10289801525512,-17.120914490168673,1.8053932133076265,1.9444628813826383,26.4113739716513,26.261757547981667,32.916765233547096,32.50245643901745,33.10306779056558,33.11566000565121,-17.553988010227645,-17.627646968868113,-23.553496147674014,-23.48472851674173,-19.634377795670247,-19.71785382262509,-35.92641890983938,-35.56225883002104,14.65003642196635,15.097720724119457,-12.509259974751338,-12.054769994746106,7.899968164864509,7.94055268904311,-29.738322556246253,-29.65263665945008,-10.97277695408229,-11.084464327062173,20.52943909073739,20.467015757040656,1.7291354887990549,1.7474344061760114,19.82571733571633,19.036397536004067,-11.027446542618192,-11.040375646980399,20.714420345054425,20.798523420092426
5.29,-17.103380038310085,-17.11959141624187,1.8040740885066595,1.942065829210406,26.412528647698135,26.260828902990756,32.91881568617991,32.507164467420985,33.10214823206986,33.114221369060516,-17.552973985534962,-17.62595403143003,-23.553756285955803,-23.48535452273938,-19.62728784368076,-19.709617726671514,-35.927941438121046,-35.564695109347234,14.64594639034265,15.088162802825366,-12.513432651696537,-12.059955132325971,7.898913589112339,7.939697343420582,-29.739006623303062,-29.65395370806596,-10.972179212876249,-11.083476954988178,20.52939938121587,20.46757293298769,1.7284180834923888,1.7474579093811144,19.830465824715183,19.045809089373687,-11.02716055064058,-11.04085344402797,20.71274085663127,20.796803549012296
5.3,-17.10387364907471,-17.118316293266748,1.8027581870119205,1.939681211138025,26.41369183530732,26.259942425096238,32.920850295505666,32.511844333707735,33.10123232489421,33.1127845424281,-17.55196306260044,-17.624282852465758,-23.55401856148929,-23.485983576286518,-19.62019191591391,-19.701340721878584,-35.92946307276825,-35.56712861193121,14.641891297520296,15.078689067664689,-12.517572824866363,-12.0651362205166,7.897855459590155,7.938824682072303,-29.739691782518996,-29.65526365841082,-10.971591302593136,-11.082486296625339,20.529351623634508,20.468121525591048,1.7276964630333136,1.7474458886667539,19.835184445401893,19.05519393349227,-11.02687865347933,-11.04132605398242,20.71106504325031,20.795068825352125
5.3100000000000005,-17.10437867154971,-17.117088483353342,1.801445496495954,1.9373087735185728,26.414863293295063,26.259097994225183,32.922869058773685,32.516496066748,33.10032006323688,33.11134956502538,-17.55095519898104,-17.622633107623088,-23.554282972497433,-23.486615668628147,-19.613090646971813,-19.6930236972601,-35.93098382765806,-35.56955939806092,14.637870826392222,15.069299354374518,-12.521679942320288,-12.070312228978638,7.896793950458021,7.937935062498952,-29.74037804499897,-29.656566736490344,-10.971013226370278,-11.081492846072914,20.52929586573771,20.468661290982766,1.7269707479411367,1.7473989751927566,19.839873288343593,19.064551202701143,-11.026600887100074,-11.041793465123364,20.709392977618563,20.79331949616888
5.32,-17.104894930681635,-17.11590735528604,1.800136004665618,1.934948271854192,26.41604278241699,26.25829547680452,32.92487197399824,32.521119694469,33.09941144132932,33.10991647705039,-17.549950353569443,-17.6210044738605,-23.55454951634543,-23.487250790265154,-19.60598466796175,-19.684667563708814,-35.93250371581652,-35.57198752680315,14.63388466120433,15.05999346959578,-12.525753462812991,-12.075482119121302,7.895729236071789,7.9370288434288465,-29.74106542050009,-29.657863164427695,-10.9704449852256,-11.08049708734376,20.529232156214658,20.46919199616038,1.726241056578064,1.7473178022695464,19.844532445397235,19.073880049574736,-11.02632728553281,-11.042255667053722,20.70772473041517,20.791555816508048
5.33,-17.10542225236588,-17.11477228438367,1.7988296992674462,1.9325994704999652,26.417230065397067,26.257534725923293,32.92685903996832,32.525715243893146,33.09850645343988,33.10848531963535,-17.548948486578517,-17.61939662954529,-23.55481818954533,-23.487888930902812,-19.598874606202138,-19.67627325343265,-35.934022749414346,-35.57441305597994,14.6299324876043,15.050771192011833,-12.52979285602314,-12.08064484485441,7.894661490883158,7.9361063849329785,-29.741753917446076,-29.65915316040058,-10.969886578089476,-11.079499494361919,20.529160544674824,20.46971341879517,1.7255075051859368,1.7472030048084728,19.84916200966285,19.083179645114374,-11.026057880890349,-11.042712650784575,20.706060370316617,20.78977804887657
5.34,-17.105960463449946,-17.113682652361877,1.797526568093336,1.9302621423720132,26.418424906955018,26.25681558150729,32.92883025625698,32.53028274117781,33.09760509387705,33.10705613485264,-17.547949559525534,-17.61780925454909,-23.555088987761255,-23.48853007940173,-19.591761084936063,-19.66784171936036,-35.93554093976319,-35.576836042144684,14.626013992688248,15.041632273474526,-12.533797602769903,-12.08579935335981,7.893590889339831,7.935168048521256,-29.742443542942127,-29.66043693858146,-10.969338001836825,-11.078500530964918,20.52908108162359,20.470225347041318,1.724770207922925,1.7470552187883057,19.853762075438084,19.0924491789203,-11.025792703387577,-11.043164408813507,20.70439996402252,20.787986462727282
5.3500000000000005,-17.10650939173693,-17.112637847197963,1.7962265989865276,1.9279360686602716,26.419627073832476,26.25613787050555,32.930785623230456,32.5348222116566,33.09670735699242,33.105628965719276,-17.546953535216137,-17.616242030340718,-23.555361905815225,-23.48917422373124,-19.58464472305267,-19.659373934517383,-35.93705829731254,-35.57925654055811,14.622128865045292,15.0325764401162,-12.537767195217151,-12.090944585880917,7.892517605785915,7.9342141972202445,-29.743134302790327,-29.661714709081007,-10.968799251319451,-11.077500650910764,20.52899381843806,20.47072757934599,1.7240292769001242,1.7468750807382838,19.858332738173875,19.101687859342192,-11.025531781361511,-11.043610935196424,20.702743576281964,20.786181333955223
5.36,-17.107068865989252,-17.11163726299835,1.7949297798478387,1.9256210385463497,26.420836334817725,26.25550140708831,32.93272514205688,32.53933367988205,33.0958132371833,33.10420385619978,-17.54596037772809,-17.61469464007638,-23.55563693769355,-23.489821350925265,-19.577526134816587,-19.65087089137274,-35.938574831647145,-35.58167460516415,14.61827679480013,15.02360339344628,-12.541701137065168,-12.096079478529,7.89144181436272,7.93324519563274,-29.74382620150552,-29.662986677894875,-10.96827031939859,-11.07650029788956,20.52889880734296,20.47121992426034,1.7232848222180088,1.7466632272380298,19.862874094431376,19.11089491360843,-11.02527514129211,-11.04405222561288,20.70109126992023,20.784362944406197
5.37,-17.10763871593258,-17.110680299868818,1.7936360986421285,1.9233168489268404,26.422052460769137,26.254905992855832,32.9346488147147,32.54381716966942,33.094922728895,33.10278085120756,-17.544970052394813,-17.613166768687204,-23.555914076553822,-23.490471447040672,-19.57040592960569,-19.642333601157862,-35.94009055148513,-35.584090288565804,14.614457473653609,15.014712811431194,-12.5455989437298,-12.101202963104798,7.890363688910076,7.93226140997953,-29.74451924233164,-29.664253046853744,-10.967751196977664,-11.075499905539719,20.52879610138671,20.47170220025146,1.7225369520026983,1.746420294434587,19.86738624184,19.120069587934527,-11.025022807823792,-11.04448827742493,20.69944310586603,20.7825315813979
5.38,-17.10821877226001,-17.109766363787674,1.792345543404955,1.921023304142397,26.423275224637305,26.25435141705766,32.93655664400069,32.548272704141816,33.094035826622736,33.10135999660466,-17.543982525788714,-17.611658102964093,-23.55619331473251,-23.49112449711814,-19.56328471165736,-19.633763093158368,-35.941605464676584,-35.58650364200106,14.610670594921444,15.005904349556507,-12.549460142508996,-12.106313967934003,7.889283402868339,7.931263208123713,-29.74521342725852,-29.665514013576757,-10.967241873035244,-11.074499897468712,20.528685754417623,20.472174235515293,1.721785772441993,1.746146917576765,19.871869279056625,19.129211147611052,-11.024774803787697,-11.0449190897296,20.69779914317909,20.78068753725385
5.39,-17.108808866636416,-17.108894866481947,1.7910581022494063,1.9187402157128621,26.424504401485944,26.25383745682175,32.9384486335377,32.55270030577628,33.093152524913236,33.099941339199944,-17.542997765704328,-17.610168331639894,-23.556474643753056,-23.491780485145537,-19.556163079823406,-19.625160413979877,-35.943119578202875,-35.58891471531901,14.606915853571069,14.997177641870245,-12.55328427273664,-12.111411418715043,7.888201129181191,7.93025095957797,-29.74590875703913,-29.666769771428328,-10.966742334658202,-11.073500687278296,20.528567821060175,20.472635867790473,1.7210313878211354,1.7458437305669294,19.876323305725876,19.138318877071445,-11.02453115022459,-11.045344663405002,20.696159439078063,20.77883110885034
5.4,-17.109408831703032,-17.10806522530673,1.7897737633730595,1.9164674020786912,26.425739768511473,26.253363877392964,32.94032478778203,32.55709999645079,33.09227281836602,33.09852492674577,-17.542015741141295,-17.608697145468895,-23.55675805433456,-23.49243939402382,-19.54904162733387,-19.61652662678902,-35.94463289817644,-35.59132355695607,14.603192946256724,14.988532302006492,-12.557070885923723,-12.116494239377593,7.887117040199402,7.929225035495199,-29.746605231207276,-29.668020509478357,-10.966252567075022,-11.072502678594168,20.52844235669149,20.47308694417316,1.7202739005582688,1.7455113655303116,19.880748422441552,19.147392079940204,-11.024291866408433,-11.04576500115023,20.694524048968784,20.776962597176606
5.41,-17.110018501082205,-17.107276863127773,1.7884925150650623,1.9142046883488755,26.426981105061447,26.252930432380396,32.94218511203041,32.56147179749224,33.09139670163431,33.09711080793301,-17.541036422287167,-17.60724423730362,-23.557043536401025,-23.493101205535453,-19.541920941569796,-19.60786281053093,-35.946145429841216,-35.59373021391265,14.59950157135282,14.9799679241885,-12.560819545886815,-12.121561352950176,7.886031307585659,7.928185808642966,-29.747302848095707,-29.66926641246588,-10.965772553689307,-11.071506265099982,20.528309417417866,20.473527320932874,1.719513411239548,1.7451504524018626,19.885144730709087,19.15643007906185,-11.024056969870566,-11.046180107519087,20.69289302647276,20.77508230690829
