Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.25,-22.63896727667775,-22.92466922027842,34.11827550790742,33.62053268035666,15.413948145461935,14.955427346784491,9.130880111458069,8.409129761786202,-35.05056717398226,-34.831379971593755,-16.003057821288454,-16.103980943267707,-10.258429087656976,-10.369403747773257,22.947219059900565,23.966314479593322,24.952706871731777,24.32922904189936,2.339312502834548,2.193838786490756,-35.516132746898734,-35.65317386155204,9.67885189216334,9.81562832257545,9.469360359374956,9.986821955761771,-2.4888359396309694,-0.7271813171570455,34.08694819797009,33.772330388898915,-16.442032208782845,-16.733562575124946,3.5630418344606736,3.4357805660178915,8.909804926298039,7.787131703187937,21.530184881456467,20.87416717684076,-22.60101202458315,-22.750392674137405,28.590104350380347,29.296703004468007,14.188197266063987,13.577793465343541,-40.545087577538276,-38.190878287500986,-9.2957764432821,-9.624004375903988,21.144139592849047,20.197018051462585,-9.98436174744678,-10.366491158505426,-10.016415635297788,-10.015330689255196,-3.7504278881090833,-3.6287978666215044,-9.633652622303416,-9.770039677838295,-16.219467041264952,-15.9695913147702,-34.279955721530804,-33.62114414197209,8.938992250628248,8.850773093996407,28.406954593174987,28.896145385628454
4.26,-22.635962316108323,-22.92199595037326,34.12185310828215,33.62611132383728,15.415618895769873,14.96159392013118,9.13367101466872,8.419947754895032,-35.04882813204385,-34.834853367623104,-16.00195506473434,-16.11014965037735,-10.256209804620548,-10.368515963832273,22.929687992001902,23.95817492764798,24.95494255405571,24.332477202874706,2.3419139087981553,2.192468650608277,-35.513179266066665,-35.65145013942945,9.675197110565334,9.814903391635248,9.466977794591196,9.977511219676941,-2.4990359542207514,-0.7400660021711183,34.08864866370838,33.76726138613682,-16.439320849544483,-16.728972264458122,3.558488334236266,3.4441433070900165,8.913041902829027,7.809627813570082,21.533710125039015,20.880037993929076,-22.598857756590675,-22.74738186180405,28.58566330078541,29.28379161448752,14.196835868161228,13.581872094483055,-40.55306674618707,-38.193413873727145,-9.298232708886466,-9.61790373601621,21.148922251702324,20.209153778415537,-9.982179173649556,-10.366292685111295,-10.0148109998189,-10.01544572064283,-3.7479702053455606,-3.6377706783648,-9.632119511584287,-9.771447301449978,-16.218797446734367,-15.97639898558576,-34.28374221095248,-33.63007892825313,8.939646147660346,8.85206965844489,28.404192562073447,28.885734459196478
4.2700000000000005,-22.632964599260244,-22.919330187215348,34.12538082528164,33.63170964585074,15.4172655722971,14.967766682899981,9.136416122066986,8.430750353544974,-35.04709335410359,-34.83828594076401,-16.00087512902391,-16.11620486887492,-10.253981108103323,-10.367621936473684,22.91216962405143,23.94991137267206,24.95720790812582,24.33567347336258,2.3445198034060617,2.191235234007761,-35.5102163488604,-35.649712373451074,9.671534905705084,9.814161326214172,9.464612983955409,9.96826067129297,-2.5091536926762283,-0.7531313675570889,34.09033949622707,33.76233486416013,-16.436607390496217,-16.72445690805075,3.553921431569333,3.452398475818658,8.91623602691701,7.831876578223428,21.53718190852952,20.885915054069752,-22.596700014870112,-22.744432891255673,28.581232541438865,29.27090842289674,14.205544613324896,13.585978816452624,-40.56094330378493,-38.196050182045965,-9.300729559386486,-9.611822972901685,21.15367488408374,20.2212783068606,-9.980015368997474,-10.366003300784397,-10.013194622304107,-10.015589020154986,-3.745504239288188,-3.646515061054475,-9.630632814935195,-9.772793677113352,-16.218106014609027,-15.983130485829681,-34.28750828995225,-33.639030264308026,8.940300347539617,8.853359989151631,28.401430243972264,28.87533555819656
4.28,-22.629974566698607,-22.916670587390563,34.12885759777438,33.637326813194285,15.418888232957766,14.973943298571367,9.139115638305592,8.44153350125111,-35.045364301531514,-34.84167718883619,-15.999817954738951,-16.122141376607445,-10.251743157465386,-10.36672145127679,22.89467044934663,23.94152169623314,24.959504831722494,24.33881684539045,2.347130021051646,2.1901364887543155,-35.50724427263961,-35.647959978673164,9.667865800264789,9.813401402040592,9.46226567350085,9.959071905334756,-2.5191897034883786,-0.7663767686626412,34.09202054062665,33.75755304391143,-16.43389213589438,-16.72001463736366,3.5493421853422613,3.4605443600367725,8.919387748721988,7.853867053878221,21.540600242152067,20.891799093792347,-22.59453914037846,-22.741544316182893,28.57681147704198,29.258058768855822,14.21432139437282,13.590114605896732,-40.56871821172365,-38.1987903687367,-9.303265481835234,-9.605763181031849,21.15839737049474,20.233387011291363,-9.977869985499932,-10.365623303415758,-10.01156700101008,-10.015758347519888,-3.743030812193097,-3.6550325597136704,-9.629193385720262,-9.774076778983884,-16.217393264647676,-15.989785039693292,-34.291254251965654,-33.647995552470945,8.940954862666139,8.854643983512394,28.39866694892823,28.86495495245448
4.29,-22.626992659151973,-22.91401584647319,34.1322824131842,33.642962009374685,15.420486930808194,14.980121385416798,9.141769766167334,8.45229317209956,-35.043642410120256,-34.845026608353145,-15.998783473498042,-16.1279542351948,-10.249496114285463,-10.365814280344372,22.877196941974123,23.933003779452516,24.96183522961655,24.341906311856434,2.349744394471377,2.1891702626435467,-35.50426332436867,-35.64619237630836,9.66419030918196,9.81262292190383,9.459935613132949,9.949946469614531,-2.5291445376823565,-0.779801445604673,34.09369164813604,33.752917907312586,-16.431175398565333,-16.715643578230875,3.544751624341047,3.4685793213906972,8.922497505714302,7.875589069006083,21.54396516023184,20.897690863671354,-22.5923754819212,-22.738714679577104,28.57239955211325,29.245247971319085,14.22316399500867,13.594280465988836,-40.57639245038873,-38.201637660512105,-9.305838982564053,-9.599725415667136,21.16308958354895,20.245475398217668,-9.975742678035598,-10.365153097915249,-10.009928639204054,-10.01595150431151,-3.74055073777828,-3.663324799870854,-9.62780201963958,-9.77529473211747,-16.216659717163477,-15.996361893426053,-34.29498039272809,-33.65697217824121,8.941609703958319,8.855921549351017,28.395902033346218,28.854598861369112
4.3,-22.624019317151788,-22.91136470085823,34.13565430987343,33.64861443304065,15.422061714307231,14.986298522914975,9.144378706689157,8.463025378291867,-35.0419290871638,-34.8483336952795,-15.997771608533313,-16.133638795718248,-10.247240142410506,-10.364900183221659,22.859755544635583,23.924355505102973,24.96420101167196,24.344940867099073,2.3523627545796817,2.1883343058792812,-35.501273800908415,-35.64440899379607,9.660508939733656,9.811825216218542,9.457622556516457,9.940885863987944,-2.5390187473213595,-0.7934045206194216,34.09535267572221,33.748431200960994,-16.428457499510273,-16.71134185359664,3.540150747681003,3.476501795055954,8.92556572318714,7.89703323421886,21.54727672055616,20.903591125623205,-22.59020939567865,-22.735942515092802,28.56799625132905,29.232481316942646,14.232070092864356,13.598477428603918,-40.5839670175782,-38.204595353213286,-9.308448587676772,-9.59371069363467,21.1677513880102,20.257539113645127,-9.973633105208604,-10.364593190140202,-10.008280044653898,-10.016166334941023,-3.738064821062706,-3.671393483502114,-9.6264594532197,-9.776445814423555,-16.215905892878013,-16.002860316738886,-34.29868700985461,-33.66595751380874,8.942264880793074,8.857192604764585,28.393134900500407,28.84427343407468
4.3100000000000005,-22.621054980663196,-22.908715929368384,34.138972379361896,33.65428329640156,15.423612627594627,14.992472258465895,9.14694265930662,8.473726177537198,-35.04022570862889,-34.85159794583321,-15.996782275241465,-16.13919070262102,-10.24497540800593,-10.36397890779755,22.84235265655698,23.915574759888877,24.96660409098087,24.34791950744914,2.354984930312457,2.187626278133299,-35.49827600929673,-35.64260926486021,9.656822191637172,9.811007643414788,9.455326260964044,9.931891539385605,-2.5488128841085436,-0.8071849954165422,34.09700348572338,33.744094440982614,-16.42573876749222,-16.70710758615834,3.5355405252737335,3.484310289225553,8.928592814769427,7.918190947955229,21.550535003734655,20.909500650180565,-22.5880412447191,-22.733226348360677,28.56360109975426,29.219764047936454,14.241037262936766,13.602706554476018,-40.5914429269721,-38.20766681047138,-9.311092843496604,-9.587719994270348,21.172382640843143,20.26957394984651,-9.971540930169931,-10.363944180399788,-10.006621729106511,-10.016400727554505,-3.735573858202805,-3.6792403850893587,-9.625166362478636,-9.777528457760733,-16.21513231276844,-16.009279604131695,-34.30237440242015,-33.67494892167098,8.942920400946731,8.858457077964596,28.390365000914628,28.833984730361053
4.32,-22.61810008870843,-22.906068354636947,34.14223576837025,33.65996782363799,15.425139710785968,14.998640114344996,9.149461822017468,8.484391680265654,-35.03853361643297,-34.85481885733048,-15.995815381709402,-16.144605895878055,-10.242702079606255,-10.363050191184877,22.824994621532987,23.906659436917483,24.96904638203923,24.3508412317635,2.3576107484794107,2.1870437559145732,-35.49527026701613,-35.64079262955335,9.653130557165692,9.810169590155462,9.453046487326697,9.92296489692267,-2.55852749808878,-0.821141748544913,34.098643945505316,33.73990891894257,-16.423019538606265,-16.702938900908155,3.5309218983323496,3.492003384382995,8.931579182937973,7.9390543976558146,21.55374011255966,20.915420213739413,-22.58587139850018,-22.73056469825845,28.559213662961877,29.207101349920887,14.250062981406948,13.606968933339614,-40.598821206652445,-38.21085546234803,-9.313770316967869,-9.581754260515936,21.176983191276552,20.281575851410743,-9.969465821402622,-10.36320675660614,-10.004954207755974,-10.016652614839249,-3.7330786363266424,-3.686867347785092,-9.62392336177222,-9.778541248215378,-16.21433949790791,-16.015619076136733,-34.30604287054122,-33.683943758327295,8.943576270536811,8.859714907114167,28.387591832600283,28.82373870248077
4.33,-22.615155078983953,-22.903420844268982,34.14544368067732,33.66566724930917,15.426643000282654,15.004799594838342,9.151936391562854,8.495018056636898,-35.03685411584184,-34.85799592907114,-15.994870829214848,-16.14988061150779,-10.240420328165854,-10.362113760576833,22.807687716157773,23.897607438370066,24.97152979897132,24.353705041941367,2.3602400336254097,2.1865842401760682,-35.49225690224616,-35.6389585342864,9.649434521277248,9.809310471384372,9.450782999886297,9.914107287088813,-2.568163136451504,-0.8352735327792016,34.10027392714045,33.735875708708726,-16.42030015583415,-16.698833927567385,3.526295779911837,3.499579732373755,8.934525219527728,7.959616556665058,21.556892171367583,20.921350595774644,-22.58370023235963,-22.72795607814594,28.5548335470409,29.194498339848867,14.25914462982712,13.61126568405332,-40.606102897673786,-38.21416480396606,-9.316479596014709,-9.575814400161205,21.181552880879345,20.29354092056193,-9.967407453469589,-10.362381687143246,-10.00327799870287,-10.016919974741116,-3.7305799333661342,-3.694276279675252,-9.622731002827557,-9.779482925611129,-16.213527969299413,-16.021878080470252,-34.30969271495994,-33.692939378035895,8.944232493964847,8.860966040161344,28.38481494115139,28.813541177955305
4.34,-22.612220387472583,-22.90077231178461,34.14859537878233,33.671380816762,15.428122529095406,15.010948193499363,9.15436656362478,8.505601543319482,-35.03518847299933,-34.861128663262505,-15.993948512702508,-16.155011380512242,-10.238130327109488,-10.361169334077008,22.790438138291695,23.888416678381073,24.974056253810865,24.35650994342358,2.3628726079009956,2.1862451640887324,-35.489236254098756,-35.63710643184343,9.645734561755344,9.808429730209957,9.44853556625082,9.90532000902067,-2.5777203424353603,-0.8495789725375377,34.10189330710915,33.73199567416054,-16.41758096858436,-16.694790802908308,3.521663055481449,3.50703805529045,8.93743130623901,7.979871177129282,21.559991325402176,20.927292576020275,-22.58152812699697,-22.72539899707039,28.550460398492746,29.181960054054613,14.268279499658345,13.615597954704045,-40.61328905268397,-38.217598394140765,-9.319219289858951,-9.569901287220663,21.186091543649475,20.305465421747304,-9.96536550772283,-10.361469813523716,-10.001593622406295,-10.017200831095495,-3.7280785178876825,-3.7014691501324855,-9.621589773968106,-9.780352382302976,-16.212698247703237,-16.02805599308595,-34.31332423663129,-33.701933136617946,8.944889073860402,8.862210434668576,28.382033919696884,28.803397843476304
4.3500000000000005,-22.60929644805196,-22.8981217173493,34.151690185364345,33.67710777654599,15.429578327179614,15.017083400468026,9.156752533038205,8.516138450017452,-35.03353791260052,-34.86421656597953,-15.993048321236326,-16.159995026343182,-10.23583225238242,-10.360216621500797,22.773251995811997,23.879085086133127,24.976627654846187,24.35925494567569,2.3655082909422096,2.1860239009148423,-35.486208672834614,-35.63523578138138,9.642031149359612,9.80752683763123,9.446303957252436,9.896604309858532,-2.5871996543348095,-0.8640565613419656,34.103501966022705,33.72826947763383,-16.4148623322191,-16.6908076729595,3.517024583525968,3.5143771441880616,8.940297815140552,7.999812779185296,21.563037740180164,20.93324693161101,-22.57935546794753,-22.722891960947496,28.546093904016814,29.169491436489672,14.277464797139087,13.619966922689324,-40.62038073459493,-38.221159854021195,-9.321988029299288,-9.564015763433948,21.19059900611558,20.31734578549915,-9.963339672972962,-10.36047204290163,-9.99990160113014,-10.017493254174457,-3.725575148921674,-3.708447986253203,-9.620500099533713,-9.781148661314537,-16.21185085345836,-16.034152219124685,-34.31693773631468,-33.71092239529294,8.945546011026435,8.863448057638413,28.37924840871126,28.79331422998034
4.36,-22.6063836921006,-22.89546806829727,34.15472748453251,33.68284738483783,15.431010421780949,15.02320270979448,9.159094494016236,8.526625165722145,-35.03190361571896,-34.86725914815934,-15.99217013842844,-16.164828661001103,-10.233526282499742,-10.359255325146272,22.75613529569338,23.869610609175062,24.979245905036297,24.361939062656003,2.3681468997598567,2.185917771916134,-35.48317452005867,-35.63334604841476,9.638324747984845,9.806601292113978,9.444087946848825,9.88796138418875,-2.5966016046083293,-0.8787046593346947,34.10509978836724,33.724697588992534,-16.412144607569402,-16.686882695091512,3.512381196172674,3.5215958576465756,8.94312510916722,8.019436636752562,21.566031600859997,20.93921443418258,-22.577182645050208,-22.720433473723013,28.54173379018666,29.157097327205932,14.28669764846271,13.624373794775158,-40.62737901530303,-38.22485286574957,-9.324784466953854,-9.558158639878597,21.19507508745134,20.329178611581483,-9.961329646118076,-10.35938934050707,-9.99820245838525,-10.017795361152835,-3.723070575791299,-3.715214869372759,-9.619462339497654,-9.781870953880643,-16.21098630629807,-16.040166193755976,-34.32053351417059,-33.71990452452939,8.946203304386172,8.864678885335483,28.37645809568542,28.783295698958344
4.37,-22.603482548103,-22.892810419455085,34.1577067228623,33.688598901879075,15.43241883778951,15.029303626711073,9.161392640386811,8.537058164668533,-35.03028671779721,-34.87025592662818,-15.991313842845557,-16.16950967988067,-10.231212598594656,-10.358285140532951,22.739093933462033,23.85999121696962,24.98191290050425,24.364561313269732,2.3707882486383105,2.1859240542361236,-35.48013416889294,-35.63143670478549,9.634615814826798,9.805652619026658,9.441887312028,9.879392373573,-2.6059267190873214,-0.893521490864509,34.10668666226797,33.72128029522,-16.40942816043989,-16.683014039980783,3.5077336998408524,3.5286931201991254,8.945913542611272,8.03873876025467,21.568973111614063,20.945195846929206,-22.575010051910667,-22.718022038519074,28.537379823018632,29.1447824511438,14.29597510523958,13.62881980712626,-40.63428497445855,-38.228681171146,-9.327607277468385,-9.552330698683548,21.19951959960248,20.34096067143747,-9.959335132731017,-10.35822272206447,-9.99649671836918,-10.018105316495975,-3.720565537941176,-3.721771931654096,-9.618476789281548,-9.782518596459699,-16.210105125160247,-16.04609738290784,-34.32411186936342,-33.72887690789449,8.94686095093164,8.865902903104796,28.373662714660405,28.773347430043945
4.38,-22.60059344125506,-22.890147873273545,34.16062741021425,33.69436159042976,15.433803598100884,15.035383674799139,9.163647165839182,8.547434011977035,-35.02868830680895,-34.873206425158884,-15.990479308393445,-16.174035755481093,-10.228891384465449,-10.357305757107186,22.722133683063955,23.850224904676647,24.984630529113616,24.367120721810824,2.373432149043953,2.1860399887004816,-35.47708800412497,-35.62950722861866,9.630904800553164,9.804680369946626,9.4397018327169,9.8708983661651,-2.615175516284339,-0.9085051421590233,34.10826247927288,33.7180177104256,-16.406713361104664,-16.67919989345057,3.5030828759107027,3.5356679206442396,8.948663461606055,8.05771587660292,21.57186249500481,20.951191921617486,-22.572838085361298,-22.71565615876883,28.533031807435652,29.13255140728156,14.305294150217744,13.63330622530517,-40.64109969828369,-38.23264857042411,-9.330455157691915,-9.546532694831475,21.203932347426218,20.352688909958406,-9.957355847604306,-10.356973246253123,-9.99478490540518,-10.018421332272014,-3.71806076476631,-3.728121352746207,-9.617543679767708,-9.783091067281575,-16.209207827992653,-16.051945283882574,-34.32767309967128,-33.73783694588673,8.947518945673998,8.867120105186464,28.37086204562739,28.763474409908376
4.39,-22.597716793071292,-22.887479579776713,34.16348912033327,33.700134714240484,15.43516472398231,15.04144040299997,9.165858264178546,8.55774936896331,-35.027109421599675,-34.87611017555701,-15.989666404680351,-16.17840483010263,-10.226562826620832,-10.356316858913214,22.7052601871855,23.840309697176753,24.987400669133265,24.369616318392918,2.376078409543309,2.1862627874842,-35.47403642233033,-35.62755710426463,9.627192149478107,9.803684121848484,9.43753129169392,9.862480396415847,-2.6243485067987664,-0.9236535590997607,34.109827134155125,33.71490978616643,-16.40400058379581,-16.675438458188612,3.4984294814085386,3.5425193102610684,8.951375204601028,8.076365406776699,21.574699991365115,20.957203395557205,-22.570667144919657,-22.713334339342254,28.52868958662925,29.120408658199487,14.314651703234246,13.63783434423629,-40.64782427843846,-38.23675892094192,-9.333326826822148,-9.540765358037806,21.20831312884293,20.364360446599118,-9.955391515252012,-10.355642007263738,-9.99306754338218,-10.018741668391579,-3.715556975441922,-3.7342653565097144,-9.616663177507286,-9.783587982496918,-16.208294931553823,-16.05770942585709,-34.331217501103815,-33.7467820597354,8.948177281595816,8.868330494526878,28.36805591379823,28.75368142247407
4.4,-22.594853020995124,-22.884804736337767,34.16629149122801,33.70591753654513,15.436502235442378,15.047471392422949,9.16802612958718,8.568000998100347,-35.02555105041168,-34.87896671877385,-15.9888749973601,-16.182615107651337,-10.224227114323435,-10.355318125229193,22.688478948060915,23.8302436533396,24.990225187994938,24.37204713937119,2.3787268357309297,2.1865896415994217,-35.470979831967604,-35.62558582222871,9.623478299738904,9.802663476187242,9.435375474505612,9.854139444865782,-2.6334461928176323,-0.938964545118271,34.111380524733214,33.71195632198916,-16.401290206186175,-16.67172795534199,3.493774249705212,3.549246400946502,8.954049102827087,8.094685441332455,21.57748585818311,20.963230988530665,-22.56849763224691,-22.711055087665336,28.524353041323547,29.10835852010917,14.324044627367748,13.642405488130432,-40.65445981093389,-38.241016135990954,-9.336221026522336,-9.5350293946941,21.212661734999916,20.375972575868467,-9.953441870368025,-10.354230127500305,-9.991345155197454,-10.019064632777834,-3.713054878754704,-3.7402062078077716,-9.615835385121436,-9.784009091993008,-16.207366951209973,-16.06338937026732,-34.33474536752881,-33.7557096951514,8.948835949605437,8.86953408258647,28.3652441887513,28.743973040444388
4.41,-22.59200253801373,-22.88212258729191,34.16903422533134,33.71170931857581,15.437816151602464,15.053474262907631,9.170150956890344,8.578185767618931,-35.02401412959788,-34.881775606044464,-15.98810494845573,-16.186665044673497,-10.22188443963108,-10.354309231167841,22.671795318798193,23.820024870539797,24.99310594114754,24.374412227756803,2.381377230167042,2.18701772816308,-35.46791865344459,-35.623592879089244,9.619763683473144,9.801618057889796,9.433234169387706,9.845876438025542,-2.642469067708808,-0.9544357592326782,34.11292255170811,33.70915697610274,-16.39858260886797,-16.668066625990473,3.4891178912247662,3.5558483632929203,8.956685480751148,8.112674714166104,21.58022036949174,20.96927539968351,-22.56632995060775,-22.70881691483432,28.52002208894542,29.09640515339517,14.333469735261929,13.647021010365032,-40.661007395091595,-38.245424183625076,-9.339136521011705,-9.529325489863304,21.21697795044677,20.387522767226443,-9.951506658240302,-10.352738750471648,-9.9896182622037,-10.019388581469892,-3.710555172936086,-3.74594620936135,-9.61506034189144,-9.784354274939599,-16.206424400728523,-16.0689847110773,-34.33825699030851,-33.76461732601413,8.949494938493554,8.870730889144106,28.362426783458325,28.734353618133543
4.42,-22.58916575227866,-22.879432423397134,34.17171708944417,33.71750931810161,15.439106491068324,15.059446679300828,9.172232941825348,8.588300655734537,-35.022499542527584,-34.88453640004892,-15.98735611666452,-16.19055334073884,-10.219534997435671,-10.353289848241525,22.655214495251126,23.80965148942237,24.99604477101134,24.37671063362575,2.384029392324976,2.187544217408836,-35.46485331915444,-35.62157777740554,9.616048726995173,9.800547514268862,9.431107167190545,9.837692248343,-2.6514176157034526,-0.970064714245128,34.11445311851633,33.70651127609918,-16.395878174828802,-16.664452732500305,3.484461094160393,3.562324424624913,8.95928465651904,8.130332574843008,21.582903815263155,20.975337304381235,-22.564164504333423,-22.706618336725935,28.515696682705535,29.08455255371227,14.342923795588154,13.651682293314787,-40.66746813254912,-38.24998708552899,-9.342072097131194,-9.523654309314344,21.221261553322226,20.399008664422016,-9.94958563512077,-10.351169033912054,-9.987887383662224,-10.019711918662589,-3.7080585454980906,-3.7514876986687176,-9.614338024532818,-9.78462353512579,-16.20546779206881,-16.074495074934276,-34.341752657946415,-33.77350245797989,8.95015423489213,8.871920942098257,28.359603653198164,28.724827285568743
4.43,-22.586343066733637,-22.87673358115401,34.17433991446647,33.72331678799222,15.44037327230016,15.065386357414068,9.174272281312112,8.59834275449057,-35.021008118686105,-34.88724867609501,-15.986628357645236,-16.194278928288288,-10.217178985499386,-10.352259644891914,22.638741508461703,23.799121698918533,24.999043506034436,24.378941414523894,2.386683118548346,2.188166279413062,-35.46178427348066,-35.61954002561682,9.612333850970332,9.799451513873962,9.428994261309064,9.82958769425601,-2.6602923116642088,-0.9858487751215874,34.1159721311981,33.704018629646505,-16.39317728892684,-16.66088455976099,3.47980452519485,3.5686738670127145,8.961846942385769,8.147658959796079,21.585536500808075,20.98141735103701,-22.56200169828936,-22.704457875104147,28.51137681059534,29.072804543677574,14.352403539615288,13.656390748127018,-40.673843126310075,-38.254708915924944,-9.345026564386297,-9.51801650158343,21.225512315551995,20.41042808430771,-9.94767856855072,-10.349522143165414,-9.98615303620391,-10.020033096685667,-3.705565673072363,-3.7568330449896115,-9.613668348147248,-9.784816996145901,-16.204497635170576,-16.07992012121207,-34.34523265574545,-33.78236263199782,8.950813823235773,8.873104277265057,28.356774794364384,28.715397943825863
4.44,-22.58353487875076,-22.874025441996043,34.17690259492039,33.72913097480731,15.441616513979602,15.071291069631366,9.176269173723616,8.608309273209999,-35.01954063296888,-34.88991202332041,-15.985921524288502,-16.197840962057278,-10.214816604487922,-10.351218286984501,22.622381217693302,23.78843374151112,25.00210395985336,24.381103635869973,2.3893382020179454,2.188881090509774,-35.45871197277009,-35.61747913793376,9.60861947058581,9.798329745294364,9.426895247617384,9.82156354032922,-2.669093620935326,-1.0017851575763008,34.1174794982796,33.70167833508472,-16.39048033736663,-16.657360416308215,3.4751488302226052,3.5748960252793194,8.964372645132302,8.16465436267638,21.58811874618025,20.98751615791775,-22.559841937348825,-22.70233405872331,28.507062494305575,29.061164765192363,14.36190566785414,13.661147814435665,-40.680133479838275,-38.259593800514565,-9.347998754968735,-9.512412700049513,21.229730003057274,20.421779015168276,-9.945785237641685,-10.347799244862385,-9.984415733299572,-10.02035061592543,-3.70307722125298,-3.7619846463951783,-9.6130511673453,-9.784934896488675,-16.203514437740868,-16.085259541945693,-34.348697265478044,-33.791195427720396,8.951473685725688,8.874280938173392,28.353940243173675,28.70606926155088
4.45,-22.580741579776337,-22.871307431362208,34.17940508827186,33.73495111741269,15.44283623537205,15.077158650141788,9.17822381915468,8.618197541549405,-35.01809780516939,-34.89252604591249,-15.985235466971124,-16.201238808180364,-10.212448058000565,-10.35016543826854,22.60613830407127,23.777585918747803,25.00522793055879,24.383196371358235,2.391994432728296,2.189685839374368,-35.455636885273094,-35.61539463422404,9.604905995716877,9.797181915929025,9.42480992440802,9.813620497473067,-2.677821999270609,-1.017870926883917,34.1189751306684,33.69948959186294,-16.38778770717726,-16.653878635336508,3.470494635071076,3.5809902850172795,8.966862066468071,8.181319804122582,21.590650885586008,20.99363430993675,-22.557685625874125,-22.70024542442728,28.502753788072077,29.049636672424093,14.371426856743954,13.665954960007438,-40.68634029619486,-38.264645915451304,-9.350987523758567,-9.506843525011366,21.23391437597342,20.43305961460172,-9.94390543331189,-10.34600150091537,-9.982675984741302,-10.020663024691933,-3.700593844443615,-3.766944926885259,-9.612486277532016,-9.784977584580158,-16.202518705039967,-16.090513061660896,-34.35214676506905,-33.79999846679602,8.9521338022963,8.87545097585718,28.351100074282748,28.69684467261151
4.46,-22.577963554987555,-22.868579017663524,34.18184741405787,33.740776445623695,15.444032456682892,15.082986999775887,9.180136419687564,8.628005012151563,-35.01668029965912,-34.89509036434363,-15.984570033795269,-16.204472033076566,-10.210073552596834,-10.349100760803092,22.5900172648438,23.76657659699852,25.008417200066734,24.385218703362316,2.3946515974737617,2.1905777327606764,-35.452559491050394,-35.613286039893474,9.601193831087423,9.79600775073856,9.42273809233577,9.805759223242676,-2.6864778928348447,-1.034102996942852,34.12045894156108,33.69745151076278,-16.385099785694393,-16.650437575605643,3.465842546218454,3.5869560806300846,8.969315503418448,8.19765680119615,21.59313326679904,20.999772355442484,-22.5555331672067,-22.698190518243564,28.49845077745505,29.038223525474343,14.380963765348556,13.670813680313268,-40.69246467721756,-38.269869486337214,-9.353991748308289,-9.501309585753944,21.238065188878444,20.44426820699138,-9.942038958478577,-10.344130062851567,-9.980934296136317,-10.020968919034742,-3.698116185709651,-3.7717163335749824,-9.611973416346624,-9.78494551382619,-16.201510939666985,-16.095680437102917,-34.35558142829196,-33.808769416032625,8.95279415058466,8.876614448645011,28.348254399321632,28.68772737481735
4.47,-22.57520118296101,-22.86583971115538,34.18422965282804,33.746606178876696,15.44520519940619,15.088774090429546,9.18200717965293,8.637729262894783,-35.01528872525641,-34.89760461661996,-15.983925070813331,-16.207540392208408,-10.207693297819487,-10.348023915350044,22.574022408272103,23.755404213452156,25.01167353359481,24.3871697233418,2.3973094798441283,2.191554000880284,-35.44948028184614,-35.61115288576431,9.597483376423783,9.794806990994081,9.420679554366217,9.797980322214126,-2.6950617382741475,-1.0504781296138264,34.12193084636211,33.69556312386,-16.38241696004775,-16.64703562224515,3.4611931515057313,3.5927928934117714,8.971733248696545,8.213667336708756,21.595566250580347,21.005930803014508,-22.553384963167463,-22.696167896471227,28.494153578058107,29.026928384753774,14.39051304203023,13.675725498017863,-40.6985077227411,-38.275268787236364,-9.357010328810397,-9.495811482591874,21.242182191030775,20.455403280607673,-9.940185628206557,-10.342186066500052,-9.97919116841476,-10.021266942510334,-3.6956448766358054,-3.7763013339529365,-9.61151226524698,-9.784839237695863,-16.200491641345792,-16.10076145686929,-34.359001524479076,-33.817505990421914,8.953454705902699,8.87777142194736,28.345403365351565,28.678720329641973
