p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3503503503503503,-25.81803138429721,-26.780328586430805,17.665783658090675,16.95771937429116,7.173806056349255,8.656564497215577,-5.727401198005692,-5.830081449272675,-17.425430632067314,-16.756445792611263,-4.6336148090709255,-3.05106314549625,1.3411750068595332,2.450158889271733,-12.766160611169884,-13.185676619908945,-11.46375782816124,-11.453621864686617,0.990623752145786,1.391481467319828,35.1072217353236,33.742546129547875,12.900207118356976,12.228620221560277,-12.306603908671851,-12.142645468345346,-11.936331533708126,-12.25711699245364,0.6515135887653686,1.0316930794591075,-18.063522725573456,-18.25108799301032,-18.22941261224684,-18.476704235719197,6.583943010082277,6.200169904648545,-28.36218138999255,-27.846041858564494,2.4657656920523516,3.3064177643848023,-5.351589969590138,-5.600972622189873,21.830880335557396,21.352468144077047,24.53571901076622,24.18573109019321,19.365117452635975,19.619140072570886,19.153030144820956,19.337835736165758,-5.494790406983669,-5.266550109448032,18.47792700210207,18.034228676428825,-6.541921627961484,-7.651890278724008,11.278282444257751,10.713957698425812,-9.404425963762172,-8.926924473682417,0.4296006197539798,0.35501814790083114,-30.62001780841829,-29.928959465952467,-15.403782353268928,-15.35968883768214,42.204245825467936,41.81051580641629
0.3513513513513513,-25.80902496573485,-26.7727378263473,17.674554718305956,16.9605526661342,7.1695888021910825,8.637748841672796,-5.727495343658886,-5.827074107634327,-17.43335017441044,-16.75818124975428,-4.642323902280487,-3.063616433578113,1.3244072476997124,2.449895535100448,-12.76184815788812,-13.182129097586976,-11.467069495261304,-11.45137461656324,0.9876149363525372,1.3894699461807232,35.11342655969184,33.75626521849755,12.902555825165448,12.239038465560965,-12.308127179813049,-12.142367515052436,-11.936484127599616,-12.250592242084737,0.6503013957293639,1.0264402901220095,-18.063123281461102,-18.24800593104888,-18.22938564631651,-18.473754315437603,6.586311223751096,6.204901421305439,-28.363523868213527,-27.851874976765725,2.456100836037905,3.3017286525049863,-5.352016982462352,-5.5957002294869564,21.832256467392245,21.356862496094376,24.539662031187714,24.18658332330832,19.363761557032117,19.61558478211953,19.154109014467608,19.331714491083833,-5.496878717149963,-5.26846267592311,18.481668187262823,18.03589115575814,-6.528359569329913,-7.648655076164823,11.283900484842642,10.715886116202615,-9.407504578951766,-8.93123770163733,0.4306045201077332,0.3530176384722562,-30.624652742228193,-29.93560716404648,-15.402671722175194,-15.36086041414041,42.208882338155775,41.80916948961525
0.3523523523523523,-25.800010809873076,-26.765140187344272,17.6834113497577,16.963420449823005,7.1654062793229105,8.618825081234162,-5.7275698464366815,-5.824066801717175,-17.44129224684726,-16.759944371320778,-4.650995600729763,-3.076278188534457,1.3076354399547614,2.4495221679945356,-12.75754863141161,-13.17857796238879,-11.470442535825391,-11.449095746404804,0.984601905068288,1.3874211342141176,35.11962329040014,33.77002322563255,12.9048977480106,12.24937501184766,-12.309651859615933,-12.142120416033825,-11.93665312758682,-12.24408281706264,0.6490981567662246,1.0212090692646902,-18.062738006512173,-18.24490206564917,-18.229388209302737,-18.47077946148868,6.58868773064564,6.209593807118952,-28.36485084337725,-27.857717164488953,2.446364352757444,3.297012608446834,-5.3524795946950015,-5.590488966075014,21.833597924501625,21.36126083387495,24.543649531864837,24.187456308846894,19.362401441156248,19.612093812480676,19.155212089253823,19.325685398307392,-5.4989780337280685,-5.270335311668205,18.48541621872429,18.03761283660077,-6.514813606738303,-7.645366721402417,11.289546844649632,10.717829587584585,-9.410605779956722,-8.935577963162817,0.4315973561800563,0.3511198102496363,-30.62930140129809,-29.942197675107447,-15.401544688653797,-15.362031825972554,42.2135828540128,41.807813510601584
0.3533533533533533,-25.79099146129208,-26.757535525096174,17.692352292379887,16.96632272587887,7.16125783435762,8.599799949291315,-5.727624024538642,-5.821060796121957,-17.449254633345113,-16.76173628628471,-4.659630050110769,-3.089047936664179,1.2908686956964055,2.449037157913712,-12.75326385494746,-13.175023331498478,-11.47387632637709,-11.446786060889345,0.9815846069030524,1.3853349340653278,35.12581246874816,33.78381702316501,12.907232931984352,12.259628977708728,-12.311177727782042,-12.141904063303365,-11.936838296599722,-12.23759105668386,0.6479037309102392,1.016000558938255,-18.06236691556911,-18.241777558518315,-18.22941997441198,-18.46777961535528,6.591072341612057,6.214247566838458,-28.366162421397533,-27.86356708897495,2.43655730778633,3.2922688519038656,-5.352977887272181,-5.585338237512137,21.83490417158698,21.36566265968176,24.547681746874712,24.18835009603693,19.361036886078907,19.608667098497957,19.156339204727303,19.319748645080335,-5.501088219621987,-5.272168986318411,18.489170768284943,18.039394511298603,-6.501290521748835,-7.64202465894348,11.2952211639072,10.719788562404895,-9.41373009288862,-8.939944053030803,0.4325789269601976,0.34932466149802704,-30.633963585514984,-29.948731303516446,-15.400401181006297,-15.363202455985155,42.218347786064435,41.80644809565493
0.3543543543543543,-25.781969507304417,-26.74992367665245,17.70137617286882,16.96925950184413,7.157142853335566,8.580680443066107,-5.727657223230058,-5.818057403938878,-17.457235089099566,-16.763558146185513,-4.668227402001945,-3.1019251243874164,1.2741161845885505,2.4484388852269228,-12.748995646741188,-13.17146529225078,-11.47737019779962,-11.444446410476239,0.9785629914342454,1.3832112613199525,35.13199464348763,33.79764343147849,12.90956139755414,12.26979954770322,-12.312704562813863,-12.141718340441027,-11.937039401273465,-12.231119333130934,0.6467179727281677,1.0108158809687124,-18.062010025479083,-18.23863362519356,-18.229480607858633,-18.46475475509886,6.5934648407153045,6.218863215312674,-28.367458709177793,-27.869423403277082,2.426680850671461,3.2874965998205767,-5.3535119276984435,-5.580247444207598,21.836174671236453,21.370067469554517,24.551758898930427,24.18926474246171,19.359667679467147,19.605304496958347,19.15749018965344,19.31390438981967,-5.5032091337626055,-5.273964714581835,18.49293149156279,18.041236936461658,-6.4877971182420024,-7.63862829611564,11.30092307269579,10.721763504413223,-9.416878043718384,-8.9443347376848,0.4335490392315563,0.34763210068476286,-30.63863908811674,-29.955208396810452,-15.399241124329938,-15.364371682239863,42.22317754892459,41.80507349063583
0.3553553553553553,-25.772947572115672,-26.742304460147345,17.71048150576959,16.97223079282025,7.153060762372386,8.56147381372746,-5.727668815976897,-5.815057984926696,-17.465231344538694,-16.765411124540066,-4.676787813062138,-3.114909116029025,1.2573871100575114,2.4477257410853306,-12.744745815647471,-13.167903901523644,-11.480923435768103,-11.442077690266613,0.9755370095071436,1.38105004599636,35.13817037076214,33.81149922296041,12.911883140168982,12.279885972450447,-12.314232142083624,-12.14156312294485,-11.937256211957454,-12.224670047670081,0.6455407322364201,1.0056561358636156,-18.0616673549943,-18.23547153310394,-18.22956976950264,-18.461704896706237,6.595864984990541,6.223441276332309,-28.368739814619605,-27.875284747983425,2.4167362145521833,3.282695066999082,-5.354081769662955,-5.575215982693348,21.837408884043988,21.37447475342094,24.55588119907235,24.190200314274563,19.358293616380273,19.602005787791633,19.15866486559444,19.308152762715036,-5.505340630992279,-5.27572355435119,18.496698027813338,18.043140830152925,-6.474340205734368,-7.635177001759613,11.306652190996289,10.723754891202633,-9.420050158175394,-8.948748757210337,0.434507507833353,0.3460419468750588,-30.643327695775895,-29.96162934504638,-15.3980644403811,-15.365538878880837,42.228072559276,41.803689961109505
0.3563563563563564,-25.7639283107534,-26.734677674523237,17.719666695003752,16.975236622011895,7.1490110281521595,8.542187555217572,-5.727658205492136,-5.812063943426042,-17.473241109453557,-16.767296416216887,-4.685311444239344,-3.127999191682429,1.2406906851140789,2.446896127647111,-12.740516156706098,-13.16433918518865,-11.484535281322636,-11.439680840797715,0.9725066135341662,1.378851234051325,35.14434021404207,33.8253811260126,12.914198129955311,12.289887567317015,-12.31576024190236,-12.141438278588549,-11.937488502719676,-12.218245626565189,0.6443718548357895,1.000522401757986,-18.061338924666764,-18.232292599360733,-18.229687113486808,-18.458630095398092,6.598272504287556,6.2279822814942705,-28.370005846636015,-27.88114975298207,2.4067247155021394,3.2778634667036504,-5.354687452724634,-5.570243246869295,21.838606268714994,21.378883995214075,24.56004884637954,24.191156886403007,19.356914500042382,19.59877067551625,19.15986304648939,19.302493866314894,-5.507482561947515,-5.277446604651358,18.500469999795634,18.04510686912658,-6.460926582577162,-7.631670104928376,11.312408128746124,10.725763214100146,-9.42324696165963,-8.953184827449217,0.4354541559131508,0.3445539303602739,-30.648029188679217,-29.967994580097585,-15.396871047437156,-15.36670341698068,42.233033236334194,41.802297792426465
0.3573573573573573,-25.754914402799333,-26.727043099268,17.728930035835546,16.978277021277147,7.144993158261791,8.522829391807962,-5.727624824687775,-5.809076726010356,-17.481262077234273,-16.76921523677332,-4.693798459996327,-3.141194545164891,1.2240361079797235,2.445948458144216,-12.736308446749996,-13.160771137620856,-11.48820493158158,-11.437256848764864,0.96947175779196,1.37661478888814,35.15050474405446,33.83928582922854,12.916506311505472,12.299803711010503,-12.317288637589252,-12.141343667783476,-11.937736051346382,-12.21184851672,0.6432111812648428,0.9954157334005412,-18.061024756738117,-18.22909818828152,-18.229832288871616,-18.45553044689414,6.600687101210733,6.2324867690905394,-28.37125691516967,-27.88701703926437,2.3966477515915163,3.273001011260871,-5.35532900201979,-5.565328629221119,21.839766282156628,21.383294672995362,24.56426202770246,24.192134542742,19.35553014258659,19.59559879092687,19.161084538237628,19.29692777609956,-5.509634772940541,-5.279135003429708,18.504247013687586,18.047135686138418,-6.44756301913987,-7.628106893594464,11.318190485903209,10.727788978020804,-9.426468979167618,-8.957641642252653,0.4363888151691494,0.3431676935227608,-30.652743340602477,-29.974304574884496,-15.395660860156871,-15.367864665402486,42.23806000229053,41.800897289759334
0.3583583583583583,-25.74590854596195,-26.71940049416667,17.738269717270285,16.98135203168394,7.141006701363642,8.503407264416841,-5.7275681375274985,-5.806097818880058,-17.48929192919013,-16.77116882175646,-4.702249027555059,-3.1544942820754884,1.2074325376719668,2.444881156782124,-12.732124440072171,-13.157199721269478,-11.491931540593136,-11.434806747664625,0.9664323987152714,1.3743406928560158,35.156664538707645,33.853209985724426,12.918807603761172,12.30963384408908,-12.318817103541257,-12.141279143943583,-11.937998639337309,-12.205481181063327,0.6420585475729852,0.9903371611811607,-18.06072487502517,-18.225889708654904,-18.230004940265164,-18.452406088629942,6.603108451156371,6.236955283024731,-28.372493131215784,-27.89288522076066,2.3865068016711546,3.2681069126530926,-5.356006427993661,-5.5604715220094585,21.84088837955077,21.3877062590832,24.568520917418013,24.193133376336196,19.354140365765932,19.59248969301758,19.16232913828787,19.29145454104143,-5.511797105840567,-5.280789925197406,18.508028659051625,18.049227867347632,-6.434256241083393,-7.624486613366439,11.32399885251781,10.729832701285194,-9.429716735232796,-8.9621178758673,0.4373113260812236,0.3418827919398491,-30.65746991898017,-29.980559842541187,-15.394433789439487,-15.36902199167548,42.24315328272929,41.79948877809545
0.3593593593593593,-25.736913449528245,-26.71174959906776,17.747683824874965,16.98446170407292,7.137051247204694,8.483929315730524,-5.727487639775677,-5.803128745007877,-17.49732833893126,-16.77315842596876,-4.710663316161905,-3.167897417967251,1.1908890697048458,2.4436926584645784,-12.727965864178088,-13.153624866290574,-11.495714220322194,-11.432331618353022,0.9633884951865774,1.3720289487292137,35.16282018301042,33.867150217610536,12.921101899993538,12.31937746739641,-12.320345413302988,-12.141244553852042,-11.93827605189653,-12.19914609369505,0.640913785114121,0.9852876902004304,-18.06043930480185,-18.22266861075543,-18.230204708445996,-18.449257200920062,6.605536202448483,6.241388371759241,-28.37371460684991,-27.898752906202635,2.376303423881968,3.2631803831026756,-5.356719726157189,-5.5556713184293764,21.841972014407812,21.3921182201866,24.57282567720795,24.194153489551084,19.35274500162653,19.5894428711327,19.163596635235617,19.286074184152685,-5.513969397955552,-5.282412578531338,18.511814508851646,18.05138394982909,-6.421012912826581,-7.620808466215599,11.329832808812505,10.73189491540059,-9.432990753880947,-8.966612185447044,0.4382215381297445,0.3406986957280178,-30.662208684969656,-29.986760935520042,-15.393189742282672,-15.37017476288165,42.24831350701415,41.798072602185094
0.3603603603603603,-25.727931827734864,-26.704090133664316,17.7571703440076,16.987606099626923,7.133126426461755,8.464403874182699,-5.727382859639149,-5.800171061045512,-17.505368976788926,-16.77518532269938,-4.719041496375323,-3.18140287664504,1.174414712059438,2.442381408336449,-12.723834415649192,-13.150046470242641,-11.499552041768276,-11.429832589512754,0.9603400088204654,1.3696795811540579,35.16897226898571,33.8811031205881,12.92338906788057,12.329034140431283,-12.321873339636907,-12.14123973802821,-11.93856807791918,-12.192845734813545,0.639776720561721,0.9802682993820466,-18.06016807267825,-18.219436383120517,-18.23043123097653,-18.44608400806221,6.607969976573457,6.245786587295777,-28.37492145526056,-27.904618701006587,2.3660392538950905,3.258220635644523,-5.357468876870228,-5.550927413739066,21.843016638599327,21.39653001754364,24.57717645586131,24.19519499423295,19.351343893138793,19.58645774733587,19.16488680843139,19.28078670302109,-5.5161514819153465,-5.284004203447665,18.515604119521527,18.05360441921509,-6.40783962130786,-7.61707160921395,11.33569192527035,10.733976164806057,-9.43629155860124,-8.971123213682375,0.4391193100012903,0.33961479112672077,-30.66695939350974,-29.992908444636868,-15.391928621639517,-15.371322346550675,42.25354110863961,41.79664912644515
0.3613613613613614,-25.718966393099524,-26.696421797289926,17.766727163438322,16.99078529044725,7.129231910423527,8.444839436856372,-5.727253358299054,-5.7972263540040885,-17.513411514251025,-16.777250802922524,-4.727383739377722,-3.195009488600811,1.1580183615766306,2.440945861139066,-12.719731756142576,-13.146464397845891,-11.503444036209228,-11.4273108380236,0.9572869042417608,1.367292638051845,35.17512139557871,33.895065268656175,12.925668949682214,12.338603479661261,-12.323400654593817,-12.141264531093626,-11.938874509974111,-12.186582585447889,0.6386471759459943,0.9752799406287838,-18.05991120647743,-18.21619454910364,-18.230684142804886,-18.442886779376995,6.610409368513249,6.250150484191914,-28.376113790786633,-27.910481209171454,2.355716002890087,3.2532268846842642,-5.358253845152271,-5.546239206356846,21.844021702367822,21.400941107064327,24.58157338910168,24.196258011857637,19.349936894782985,19.583533678986196,19.1661994276024,19.275592070334284,-5.518343185557055,-5.285566068659263,18.51939703108559,18.05588970748514,-6.394742860140486,-7.6132751532844445,11.341575762731386,10.736077006582017,-9.4396196723334,-8.975649591538113,0.4400045097804341,0.33863038231965853,-30.671721793373266,-29.99900299805903,-15.390650326274722,-15.37246411156038,42.25883652554274,41.795218734818505
0.3623623623623623,-25.710019849754076,-26.688744268729565,17.77635207934214,16.99399936013703,7.125367410511613,8.425244651383919,-5.727098730330795,-5.794296237723008,-17.521453628389413,-16.779356174464052,-4.7356902163130306,-3.2087159895979034,1.1417087809197335,2.4393844803737426,-12.715659508550248,-13.142878480805667,-11.507389196564343,-11.424767589230436,0.9542291493564292,1.3648681919656394,35.18126816855937,33.90903321891219,12.927941362512405,12.348085156789669,-12.32492712958369,-12.141318762135752,-11.939195144282754,-12.180359122020851,0.6375249687137391,0.9703235380226821,-18.059668735110773,-18.212944663220203,-18.230963076852913,-18.439665830177727,6.612853947176028,6.254480618616182,-28.37729172895957,-27.91633903518553,2.345335455280404,3.248198346539402,-5.359074580521639,-5.5416060989255564,21.844986654311786,21.405350939477458,24.58601659943967,24.197342673668192,19.34852387308598,19.580669961508917,19.16753425249021,19.270490234393286,-5.520544331813493,-5.28709946873049,18.523192767330784,18.058240190921822,-6.38172901425552,-7.60941816196451,11.347483872497593,10.738198010124968,-9.442975617471424,-8.98018994108926,0.440877015126885,0.33774469348955394,-30.676495627213853,-30.005045260239466,-15.389354750620225,-15.373599429039881,42.26420020037131,41.79378183058929
0.3633633633633633,-25.701094886820368,-26.681057206045292,17.78604279964019,16.997248404391907,7.1215326776438275,8.405628296930793,-5.7269186040110425,-5.79138234914393,-17.529493006255684,-16.781502761137855,-4.743961097651343,-3.222521019415925,1.125494576248271,2.43769573727062,-12.711619253340242,-13.139288517700274,-11.511386478869532,-11.422204117103655,0.9511667156143137,1.3624063413390688,35.18741320041948,33.92300351642911,12.93020609870684,12.357478896984961,-12.326452535446911,-12.141402255068222,-11.939529780694263,-12.174177810771035,0.6364099118113127,0.965399987070065,-18.05944068845254,-18.209688307304596,-18.23126766458839,-18.436421522664848,6.615303255922518,6.258777547444038,-28.37845538655029,-27.922190785935708,2.334899466196983,3.2431342399606686,-5.359931016863934,-5.537027499343537,21.845910941344297,21.40975896048111,24.59050619605103,24.198449120801392,19.347104707106546,19.57786583134644,19.16889103250706,19.26548111961578,-5.5227547386056,-5.288605721143774,18.52699083603021,18.06065618824987,-6.368804345121229,-7.605499650183851,11.3534157964464,10.740339756788236,-9.446359915884226,-8.9847428784438,0.4417367134373472,0.3369568711007174,-30.681280631606658,-30.01103593079959,-15.388041784630364,-15.374727673272593,42.269632580704304,41.79233883615459
0.3643643643643643,-25.69219417186953,-26.673360246416593,17.795796948663575,17.000532531598388,7.117727501444374,8.385999264357906,-5.726712641511549,-5.788486344408529,-17.537527349222575,-16.78369190185362,-4.752196552581903,-3.2364231207676726,1.1093841757364111,2.4358781095615027,-12.707612525099847,-13.13569427393331,-11.515434803856298,-11.419621744287054,0.9480995782628026,1.3599072117155022,35.19355711026429,33.936972699191664,12.932462926284458,12.366784477081433,-12.327976642525895,-12.141514828986363,-11.93987822265717,-12.168041102064679,0.6353018137910286,0.960510153991957,-18.05922709721437,-18.20642708649908,-18.23159753657939,-18.43315426673945,6.617756813185554,6.263041827396877,-28.3796048816208,-27.928035072613028,2.3244099587425797,3.2380337866307927,-5.360823072330416,-5.532502821761469,21.846794008623657,21.414164610896293,24.59504227468052,24.19957750440337,19.34567928886705,19.575120469074264,19.17026950641332,19.260564627029915,-5.524974218739651,-5.290086163293411,18.530790729217216,18.063137958974618,-6.355974976621151,-7.60151858305754,11.3593710671529,10.742502839489756,-9.449773088953492,-8.989307016740458,0.4425835019915681,0.3362659864018975,-30.68607653708327,-30.01697574336433,-15.386711313636852,-15.375848222596161,42.27513411922117,41.7908901927532
0.3653653653653653,-25.683320344504224,-26.66565300599513,17.805612072111494,17.003851863440154,7.113951709306666,8.366366535666343,-5.726480538980351,-5.78560989480048,-17.545554377248592,-16.785924949697666,-4.760396748435514,-3.2504207383993093,1.093385809060203,2.433930080056928,-12.703640809299426,-13.13209548175031,-11.51953305862545,-11.417021842028717,0.9450277165905768,1.3573709568463885,35.19970052369893,33.950937303073545,12.934711589499916,12.376001723759915,-12.32949922073718,-12.141656298516864,-11.940240277187709,-12.161951424629532,0.6342004789411445,0.955654875060446,-18.059027992820447,-18.20316262509673,-18.23195232302893,-18.429864520730455,6.62021411317972,6.267274014226089,-28.38074033358041,-27.933870512608323,2.3138689210308256,3.2328962116378333,-5.361750649266805,-5.528031487544395,21.847635299454396,21.418567326823393,24.599624917571603,24.200727985734453,19.344247523730075,19.572433002665097,19.17166940201862,19.255740634759253,-5.527202579810116,-5.291542149422745,18.53459192350913,18.065685701934747,-6.343246881665846,-7.597473874695409,11.365349208020794,10.744687862288107,-9.453215657628965,-8.993880969208561,0.4434172880821414,0.3356710381401332,-30.690883068161,-30.02286546435274,-15.385363218203716,-15.376960460296452,42.28070527381675,41.789436360152195
0.3663663663663664,-25.67447601010185,-26.657935079773605,17.81548564227319,17.007206535512736,7.110205165315622,8.346739162835721,-5.726222026511749,-5.782754682553742,-17.553571833044487,-16.788203270988703,-4.768561850137298,-3.2645122183847297,1.0775074879672082,2.4318501350293427,-12.69970553929306,-13.128491840319366,-11.523680098405809,-11.414405829990828,0.941951114160638,1.3547977596980878,35.20584407270981,33.96489386683728,12.9369518094838,12.385130511716834,-12.331020039644049,-12.141826474160446,-11.940615754834951,-12.1559111797447,0.633105707439463,0.9508349559815114,-18.05884340728396,-18.19989656226242,-18.23233165428818,-18.42655279203008,6.622674626697323,6.271474661943943,-28.381861863246492,-27.9396957313919,2.303278403025396,3.2277207439202176,-5.3627136341728265,-5.523612926198369,21.84843425515739,21.42296653980091,24.604254193421845,24.201900736263507,19.342809330718993,19.56980251088325,19.173090435909053,19.251008998499657,-5.529439624108964,-5.292975047521433,18.538393880479155,18.0682995540828,-6.330625869605366,-7.593364387028782,11.371349733422216,10.746895439928132,-9.456688142501292,-8.998463352276568,0.4442379891277442,0.33517095547458126,-30.69569994336665,-30.028705891727718,-15.38399737398236,-15.378063775492706,42.28634650765879,41.78797781629234
0.3673673673673673,-25.665663733754897,-26.650206041468365,17.825415063481667,17.01059669794693,7.1064877690373365,8.327126246174156,-5.725936868007238,-5.779922396550542,-17.56157748612109,-16.790528244310455,-4.7766920196906195,-3.278695807624687,1.0617569880304418,2.4296367624059285,-12.695808093570106,-13.124883015875188,-11.527874748387529,-11.411775175934867,0.93886975903188,1.3521878333472026,35.211988395541226,33.978838937138114,12.939183284966656,12.394170761829695,-12.332538868529664,-12.142025162626528,-11.94100446964298,-12.149922735421615,0.6320172955304177,0.9460511713248254,-18.058673373085643,-18.196630547657062,-18.23273516134661,-18.423219637632386,6.625137801986384,6.275644322102889,-28.38296959290976,-27.945509364371173,2.292640513195819,3.2225066166806027,-5.363711897692709,-5.519246576261197,21.849190314907663,21.427361676966086,24.608930157363687,24.203095937751964,19.34136464278215,19.56722802679051,19.174532313202786,19.246369551988735,-5.531685148542182,-5.294386236199976,18.54219604707506,18.070979589505328,-6.318117574500901,-7.589188928655611,11.377372148846508,10.749126197357626,-9.460191063892518,-9.003052788715191,0.4450455327695923,0.33476460107760736,-30.700526875255257,-30.03449785370857,-15.382613651567034,-15.379157564010976,42.29205828918576,41.78651505689346
0.3683683683683684,-25.656886034442252,-26.642465443415286,17.8353976777655,17.014022516041383,7.102799454184916,8.307536912303105,-5.725624860930268,-5.777114727933623,-17.569569136699357,-16.792901259523195,-4.784787415692747,-3.292969653560794,1.0461418316760152,2.427288449776276,-12.691949793269233,-13.121268641925878,-11.532115805619265,-11.409131395279132,0.9357836439685298,1.3495414217552308,35.21813413656753,33.992769073513315,12.941405693082324,12.403122439326669,-12.334055476470832,-12.142252167158878,-11.941406239110163,-12.143988420612041,0.6309350357253742,0.9413042640010235,-18.058517923054925,-18.193366236991455,-18.233162476297657,-18.419865664569752,6.627603065705782,6.279783543124677,-28.384063646403902,-27.951310058720342,2.2819574150074473,3.217253067765682,-5.364745294636615,-5.514931886156885,21.849902915538863,21.431752161216952,24.613652850970222,24.204313782327933,19.339913407000875,19.564708541343876,19.17599472733625,19.241822107468593,-5.5339389445542695,-5.2957771015588335,18.54599785608257,18.073725818692832,-6.3057274443050995,-7.584946253705153,11.383415951057987,10.751380769216714,-9.463724941964148,-9.007647910800634,0.445839856951007,0.33445077440883847,-30.70536357042408,-30.040242207450284,-15.381211916350784,-15.380241229243067,42.2978410920427,41.7850485950209
0.3693693693693693,-25.64814537946273,-26.634712816478498,17.845430770664407,17.0174841709048,7.099140187170106,8.287980291904505,-5.725285835958438,-5.7743333656581735,-17.57754461946476,-16.795323716756315,-4.792848192882749,-3.3073318041139896,1.0306692725606288,2.424803682221776,-12.688131899964164,-13.117648319521562,-11.536402040958007,-11.406476050526127,0.9326927666368632,1.3468588004142887,35.224281946161156,34.00668085333826,12.943618690245762,12.411985551967586,-12.33556963241236,-12.142507287851362,-11.941820884145804,-12.138110519479483,0.6298587170257265,0.9365949447869357,-18.0583770902544,-18.190105287536852,-18.233613232778563,-18.416491530242435,6.6300698239522635,6.283892869680439,-28.38514414917956,-27.95709647517644,2.271231323263915,3.2119593400090767,-5.365813664032878,-5.51066831501342,21.850571491313225,21.436137411375373,24.61842230228537,24.2055544725507,19.338455584742057,19.56224300706489,19.177477359882992,19.237366456142535,-5.536200798061374,-5.297149034069504,18.549798726631582,18.076538188067627,-6.293460730991259,-7.580635060723341,11.389480628262811,10.75365979930168,-9.467290296842734,-9.01224736348312,0.4466209099800983,0.3342282151463904,-30.71020972952238,-30.04593983769341,-15.379792028382152,-15.381314182988183,42.303695394953635,41.78357896061463
0.3703703703703703,-25.63944417915908,-26.626947669971447,17.85551157717339,17.020981860108282,7.095509965551013,8.268465497360305,-5.724919656537303,-5.771579992009441,-17.585501807149846,-16.797797025384142,-4.800874501721912,-3.3217802078564485,1.0153462813614158,2.422180939975228,-12.684355613727808,-13.114021617583834,-11.540732201060248,-11.403810750557943,0.9295971297886676,1.3441402768566917,35.23043248055691,34.02057087673096,12.94582191309984,12.420760148243204,-12.33708110524211,-12.14279032195295,-11.942248229024209,-12.132291265770315,0.6287881251682282,0.9319238918992686,-18.058250907868167,-18.186849353619877,-18.234087066383367,-18.413097942636522,6.632537463353587,6.287972842122695,-28.386211228382503,-27.96286728979617,2.260464500321027,3.2066246815344805,-5.366916829210736,-5.506455333443648,21.85119547365634,21.440516842350608,24.62323852587781,24.206818221466005,19.336991151756557,19.559830341759902,19.178979880407088,19.233002368626362,-5.538470489393723,-5.29850342548477,18.553598064742815,18.079416579775845,-6.2813224816622055,-7.576253991580125,11.395565660284966,10.755963940005064,-9.470887648762767,-9.016849807545723,0.4473886505756743,0.3340956067581405,-30.715065047257447,-30.051591655388563,-15.378353842222774,-15.382375846274629,42.30962168152917,41.78210669998231
0.3713713713713714,-25.630784781957797,-26.61916949158975,17.865637287780245,17.024515798348247,7.091908816386833,8.24900160041578,-5.724526218340581,-5.768856278112309,-17.593438613930275,-16.800322602987293,-4.808866488006818,-3.3363127144252145,1.0001795330267231,2.419418695920764,-12.680622071479007,-13.110388073294903,-11.54510501040303,-11.401137149798405,0.926496741431007,1.3413861910223148,35.23658640171288,34.03443577138687,12.94801497952551,12.429446315599193,-12.33858966386673,-12.143101064161229,-11.94268810133637,-12.126532837320596,0.627723042891856,0.9272917506172244,-18.058139409094625,-18.18360008212959,-18.23458361504797,-18.409685660425858,6.635005352221773,6.292023995970012,-28.387265012935966,-27.96862119566824,2.2496592521914383,3.2012483460162686,-5.368054597913089,-5.50229242428905,21.851774290855843,21.444889865302954,24.628101522917795,24.208105252652548,19.33552009822529,19.557469432270413,19.18050194635281,19.228729595394913,-5.540747793247936,-5.299841665794917,18.55739526391231,18.082360811747638,-6.269317530660249,-7.571801630400124,11.401670518751404,10.758293851734011,-9.474517518226614,-9.02145392273845,0.4481430478965904,0.33405158019472886,-30.719929212397503,-30.0571985962996,-15.376897206806056,-15.383425650158987,42.31562044000861,41.78063237525801
