p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3433433433433433,9.75147883098848,10.025992724632198,-13.271264200180418,-12.351531814185691,35.14548101378473,35.00713116737442,-16.49256528611569,-17.276694846501563,15.585571518486825,14.908155929933308,34.948073187207505,34.404487172690544,21.933995808217844,21.295246202124233,3.946904806888411,4.889928342489861,-8.37492381427635,-7.90695590957323,10.404895872111156,11.07228431838341,5.623701761623429,5.346781266878406,-25.873771327744848,-24.86217080940762,-20.412491710796903,-20.094317423718813,21.178770777270643,20.550310687653884,3.321552695701903,2.8105756823087282,-6.432265073536622,-5.0316932143407325,-15.271728507370558,-15.939446860651968,-1.406295381612464,-1.0453130717274703,-40.7655936772113,-41.83790302989167,16.43341227446069,16.156515609677967,4.241143087871685,4.772079529823497,-0.6225564458195663,-0.49149669276902186,-15.53300066215577,-16.310567261415603,-9.261331114300228,-9.79402908826903,-6.618198773045,-6.093359584487191,-21.481947019221465,-21.220032189851054,9.690296362972962,9.796098316796726,13.736019422282595,13.080759200141438,-1.8788672369872257,-1.6144124493491416
0.3443443443443443,9.75068146337288,10.022872922813463,-13.278553192914124,-12.36104482177273,35.14589750543224,35.00789511156613,-16.48494699079693,-17.271300697869624,15.590274854148152,14.912871388136976,34.952623952445876,34.40540395239781,21.94035695916528,21.298043365714268,3.944043963826203,4.879494073788654,-8.377355476419087,-7.908335508474736,10.40205608357209,11.066713928795727,5.622168908551057,5.353545743453074,-25.886196354045953,-24.864310627795067,-20.413830238425486,-20.09779257219293,21.185424284744823,20.551704944539335,3.3273021053907534,2.8133996496539613,-6.451233523818073,-5.037338239165179,-15.264691024700822,-15.936048673166619,-1.4093190540841647,-1.047141800113579,-40.75508527604984,-41.833137849390454,16.436505165868624,16.156285338020282,4.238325688514198,4.769282783049197,-0.6267669325149278,-0.4912261229907103,-15.528768838172924,-16.30240428174841,-9.255538007252492,-9.7908179779235,-6.627631487809129,-6.09335317743197,-21.480716632961563,-21.22308737570209,9.689788956845558,9.795338821951896,13.741142603015534,13.085999338816414,-1.8814622754333064,-1.6150449517378
0.3453453453453453,9.749924283058425,10.019741728932177,-13.28591952569182,-12.370508783100258,35.146328327232624,35.00865074121875,-16.47728779562479,-17.265895568641618,15.594990567289823,14.917601644611901,34.95719190901471,34.406374716945905,21.946755115750666,21.30088045634929,3.94125131288867,4.8690509619622055,-8.379734745765667,-7.9097960191586205,10.399282125989428,11.061092544686247,5.62057688401844,5.36024285280015,-25.898702099505428,-24.86647200968164,-20.415178805710553,-20.101249247268328,21.192104344772194,20.553171329508654,3.333110632638023,2.8162321246679025,-6.470384283282124,-5.043026021527984,-15.257628954024533,-15.932592465439242,-1.4123453360737075,-1.0489903179437743,-40.74462417496194,-41.82828444459842,16.439612951450716,16.15607913185517,4.235565463051946,4.766426530254206,-0.6310773794103077,-0.49093486050080465,-15.524544321138531,-16.294254484779778,-9.249702504244494,-9.787596409265333,-6.63720376799286,-6.093365591384709,-21.479423096374717,-21.226151010587127,9.68930325121916,9.794556609008312,13.746302159244156,13.091225831525856,-1.8840453483230557,-1.6156985038816767
0.3463463463463463,9.74920802811263,10.016599316770554,-13.293364472052946,-12.379923240583086,35.14677385258329,35.00939801661979,-16.469587653717838,-17.260478715179364,15.599718786094238,14.922346896831431,34.96177638506786,34.407399451913356,21.953190013353694,21.303757782152115,3.938527240050366,4.858599699292938,-8.382061206415333,-7.911337842416004,10.396574060689987,11.055420134820853,5.61892494678391,5.366871975188512,-25.911285629532948,-24.868655582136643,-20.416538285328087,-20.104687647627504,21.198810534384172,20.55471028927142,3.338977913793729,2.8190731370577073,-6.489713516855292,-5.048757041203453,-15.250543823004206,-15.929078255557618,-1.4153740608955423,-1.0508588780836707,-40.73421261205405,-41.823341323553464,16.442734950974966,16.15589724740241,4.232862323414208,4.763509931855903,-0.6354889873853404,-0.4906233654238669,-15.520326938800226,-16.286118153843486,-9.243824755877611,-9.784364040981572,-6.646916042748035,-6.093397383385491,-21.478066394918724,-21.22922296261769,9.688839711411628,9.79375183945423,13.751498797833907,13.096438839541285,-1.8866159754679492,-1.6163738767738776
0.3473473473473473,9.748533432856863,10.013445863653862,-13.30088928279248,-12.389287780898005,35.14723445188868,35.01013689833251,-16.46184652493758,-17.25504939509378,15.604459640297067,14.927107340073157,34.9663766718851,34.4084781288611,21.959661364763956,21.306675653097432,3.9358720986077658,4.848140989347286,-8.384334487337837,-7.912961349187777,10.393931874654418,11.049696683722503,5.6172123497097255,5.373432524767116,-25.923943898317827,-24.870861990511653,-20.417909569836443,-20.108107974645154,21.205542431224444,20.556322263837394,3.344903494241082,2.821922724158847,-6.509217029250712,-5.05453179393285,-15.24343725789446,-15.92550607737657,-1.4184050721179424,-1.0527477327877421,-40.723852792048866,-41.8183069929976,16.445870461882606,16.155739942172737,4.230216096013407,4.76053215705766,-0.6400029188437445,-0.4902921104652916,-15.516116519427642,-16.27799557184262,-9.237904946124477,-9.78112052841594,-6.6567686471103045,-6.093449126299553,-21.476646584006332,-21.232303091771264,9.688398801220552,9.792924679466187,13.75673324883663,13.101638539363787,-1.8891736985411975,-1.6170718397490664
0.3483483483483483,9.747901227001892,10.010281550589998,-13.308495183031456,-12.398602034914154,35.147710492081146,35.01086734725604,-16.454064376470296,-17.249606867686992,15.609213260730032,14.931883167183418,34.97099202339568,34.40961070534508,21.96616885887009,21.309634380858146,3.933286207749898,4.8376755472796,-8.386554263158265,-7.9146668797697535,10.39135547967552,11.043922192396629,5.615438340429394,5.3799239492155575,-25.93667375157601,-24.873091898962254,-20.41929357017976,-20.111510431953814,21.212299613762507,20.558007686256804,3.350886824935172,2.824780931058897,-6.528890259566247,-5.060350792038225,-15.236310985142593,-15.921875980559523,-1.4214382241388734,-1.0546571334638724,-40.71354688471035,-41.81317995987618,16.44901875954868,16.155607474958767,4.227626521758702,4.757492384958778,-0.6446202945322779,-0.48994158073744676,-15.511912892448729,-16.269887021514336,-9.231943294000088,-9.777865523667627,-6.666761817088348,-6.093521408996104,-21.47516379141619,-21.235391249632436,9.687980982519123,9.79207529995117,13.762006266329855,13.10682512232663,-1.8917180818337636,-1.617793159902375
0.3493493493493493,9.747312134750096,10.00710656241324,-13.31618336919435,-12.407865677575334,35.14820233613347,35.0115893246893,-16.446241183447434,-17.24415039438358,15.613979778838466,14.9366745683376,34.97562165578339,34.41079712493997,21.972712159312497,21.312634278638193,3.930769851133642,4.827204100131665,-8.38872025489557,-7.916454743010817,10.3888447117272,11.038096679083123,5.613602162064758,5.386345729349994,-25.949471929633912,-24.875345990981927,-20.42069121403427,-20.114895225013587,21.21908166149464,20.55976698234912,3.3569272591287413,2.8276478107206606,-6.548728277095093,-5.0662145650528725,-15.229166832651982,-15.918188030604538,-1.4244733827550324,-1.0565873304312379,-40.70329702330243,-41.807958732921065,16.452179097591443,16.15550010582651,4.225093256366278,4.754389805713238,-0.6493421903186987,-0.48957227358763283,-15.507715889098616,-16.26179278569336,-9.225940055257654,-9.774598675692221,-6.676895684729605,-6.093614836525592,-21.473618219546218,-21.238487279129316,9.687586714839629,9.791203876590908,13.767318629264022,13.111998794193354,-1.894248712972944,-1.6185386014969214
0.3503503503503503,9.746766873865251,10.003921087932113,-13.323955005900457,-12.4170784277364,35.14871034256393,35.01230279239902,-16.438376929605433,-17.238679239150887,15.618759326174349,14.94148173079636,34.980264747178396,34.412037317274404,21.97929090310392,21.31567566099143,3.928323275469052,4.8167273871270675,-8.390832230652888,-7.918325215503569,10.386399330557447,11.032220180035237,5.611703053993676,5.3926973786863925,-25.962335070847303,-24.87762496994801,-20.42210344399836,-20.118262560686542,21.225888155131617,20.56160057042021,3.363024049318496,2.8305234241047748,-6.568725778452449,-5.072123660368916,-15.222006730677414,-15.914442308854161,-1.4275104257212952,-1.058538572671636,-40.69310530308189,-41.80264182431991,16.455350708231236,16.155418096107468,4.222615870976149,4.751223621738528,-0.6541696339397411,-0.48918469842864104,-15.503525343079248,-16.253713147573542,-9.219895524103402,-9.771319630404829,-6.687170273181223,-6.093730030295754,-21.472010147486408,-21.241591014265225,9.687216454944917,9.790310589888257,13.772671142315003,13.117159774752324,-1.8967652036014584,-1.6193089253595074
0.3513513513513513,9.74626615471094,10.000725320081246,-13.331811222777436,-12.426240047955917,35.149234864934705,35.01300771269192,-16.43047160798567,-17.233192668908266,15.62355203386562,14.94630483865801,34.984920437440685,34.413331198078325,21.985904699222896,21.318758843626323,3.925946689120443,4.806246159959709,-8.392890006257668,-7.920278540767051,10.384019019518073,11.026292750325654,5.609740252668926,5.398978442963093,-25.975259715351623,-24.879929559679695,-20.42353121562872,-20.12161264681626,21.232718676772507,20.56350886096771,3.369176344446192,2.8334078402919816,-6.58887708611826,-5.078078643902549,-15.214832712322286,-15.910638912488514,-1.430549243297651,-1.060511107574389,-40.68297377982558,-41.79722775147369,16.458532802699292,16.155361708391474,4.220193853083769,4.747993048975743,-0.6591036017309999,-0.48877937657269716,-15.499341091227723,-16.245648390966675,-9.213810034924135,-9.768028030785365,-6.6975854917665,-6.093867628246762,-21.470339932887917,-21.2447022798456,9.6868706563883,9.789395625215596,13.778064636739323,13.122308297408697,-1.8992671900150313,-1.6201048882640385
0.3523523523523523,9.745810679258971,9.997519456077132,-13.339753111206315,-12.435350344247347,35.149776251344775,35.0137040484912,-16.422525221675155,-17.22768995392528,15.6283580320628,14.951144072607237,34.98958782803989,34.41467866924282,21.99255312718556,21.321884143196044,3.9236402607292566,4.795761183075715,-8.39489344584958,-7.922314928421156,10.381703385643045,11.020314464679938,5.6077129924887705,5.40518849962473,-25.988242309138435,-24.88226050500796,-20.42497549532636,-20.124945691812986,21.23957281006407,20.56549225637455,3.3753831873890534,2.836301136605233,-6.609176148491005,-5.084080100777468,-15.207646913609052,-15.90677795450099,-1.4335897387805363,-1.0625051806749573,-40.67290446839274,-41.7917150388444,16.461724571696855,16.155331206520252,4.217826607793086,4.744697318202116,-0.6641450153514553,-0.48835684106958105,-15.495162974191295,-16.237598800557834,-9.207683964020566,-9.764723516986017,-6.7081411310984995,-6.09402828502583,-21.468608013605433,-21.247820891200135,9.686549769062312,9.788459172865164,13.78349997122898,13.127444608774763,-1.9017543337565408,-1.620927242302198
0.3533533533533533,9.74540114006937,9.994303697577688,-13.3477817210081,-12.444409165791074,35.150334843918195,35.01439176341752,-16.41453778458835,-17.222170368208793,15.633177449364016,14.955999609660426,34.994265982036076,34.41607961889304,21.99923573560194,21.32505187707372,3.92140411786506,4.785273233948053,-8.396842462414098,-7.924434553352369,10.379451959986296,11.014285418337487,5.605620506719367,5.411327157269565,-26.001279208450725,-24.884618572357223,-20.42643725807792,-20.128261904244866,21.246450140345104,20.567551150590567,3.381643512774126,2.839203398731818,-6.629616541540966,-5.090128636027085,-15.20045157309596,-15.902859563655948,-1.4366318290153255,-1.064521035387415,-40.662899341323005,-41.7861022198949,16.46492518590479,16.15532685558188,4.215513459395786,4.74133567639707,-0.6692947385161564,-0.4879176365497146,-15.49099083710676,-16.229564662156452,-9.201517731338855,-9.761405726440895,-6.7188368582539955,-6.09421267216163,-21.466814909090147,-21.25094665390009,9.686254238736923,9.78750142810128,13.788978032762657,13.132568968259516,-1.9042263221648716,-1.6217767342408944
0.3543543543543543,9.745038219243725,9.99107825084549,-13.355898057083389,-12.453416404609628,35.15091097828896,35.01507082187469,-16.40650932229033,-17.216633189878976,15.638010412219804,14.96087162290782,34.998953924165754,34.41753392147474,22.00595204072349,21.328262363112493,3.919238345711275,4.774783103343164,-8.398737018259595,-7.926637554870581,10.377264198228476,11.008205727939997,5.6034620284689955,5.417394055062325,-26.01436668448814,-24.887004550338588,-20.42791748505937,-20.131561492435644,21.253350254775334,20.569685928802087,3.3879561451507296,2.8421147208457103,-6.6501914721433675,-5.096224875316077,-15.193249031015432,-15.898883884427779,-1.4396754448866007,-1.0665589127309416,-40.65296032747101,-41.780387839122454,16.468133796543725,16.155348921906164,4.213253653279396,4.737907388162822,-0.6745535737512921,-0.4874623190730144,-15.4868245302819,-16.221546262942347,-9.195311802192146,-9.758074293977854,-6.729672212032218,-6.094421478238862,-21.464961221511352,-21.254079363470826,9.685984506587763,9.786522591214366,13.79449973744987,13.137681647658336,-1.9066828688766984,-1.6226541048659915
0.3553553553553553,9.744722587354032,9.987843326914582,-13.364103076017114,-12.462371995208505,35.1515049830836,35.01574118914007,-16.398439872861264,-17.211077701534315,15.642857044319168,14.96576028125282,35.0036506410372,34.419041437854894,22.0127015249891,21.331515919390185,3.9171429857924966,4.764291595578931,-8.400577125435737,-7.928924035856756,10.37513948156079,11.002075532447398,5.601236791713773,5.423388862114615,-26.027500928411204,-24.889419250354408,-20.429417161110752,-20.1348446640692,21.26027274244837,20.571896967089568,3.394319797554347,2.8450352057303325,-6.670893783162099,-5.102369465681904,-15.18604172791209,-15.894851076920768,-1.4427205317827014,-1.0686190510505005,-40.64308931067857,-41.774570454187575,16.471349535984697,16.155397673061042,4.211046358164674,4.734411737200454,-0.679922259186509,-0.48699145598430743,-15.48266390987652,-16.21354389170589,-9.189066688963235,-9.754728851932521,-6.7406465983241555,-6.094655409073365,-21.463047636585657,-21.257218805099473,9.685741008715048,9.785522867576686,13.800066031364286,13.14278293074357,-1.9091237142795108,-1.623560088311831
0.3563563563563564,9.744454902349297,9.984599141760725,-13.372397682661674,-12.471275914184979,35.15211717940273,35.01640283146006,-16.39032948780205,-17.205503190605608,15.647717465958552,14.970665749148681,35.008355081438836,34.42060201543704,22.01948363557752,21.334812863938243,3.9151180347504537,4.7537995287733485,-8.402362846090893,-7.931294061901341,10.373077117852285,10.99589499408109,5.5989440323742565,5.429311276835012,-26.04067805663186,-24.891863507213852,-20.43093727209249,-20.13811162580129,21.267217194488374,20.574184632073205,3.400733070493931,2.84796496490196,-6.691715960343585,-5.108563076296903,-15.178832202761669,-15.890761316769124,-1.4457670500309503,-1.0707016857318845,-40.63328812848582,-41.76864863813933,16.474571518409952,16.155473377850093,4.208890668670311,4.730848027842326,-0.6854014653998592,-0.48650562577611056,-15.47850883858059,-16.2055578390815,-9.182782952779002,-9.751369030264494,-6.7517592856193,-6.094915187888121,-21.461074924094135,-21.260364753337814,9.68552417565392,9.784502467699728,13.805677891362215,13.147873112856788,-1.9115486259142989,-1.6244954113760621
0.3573573573573573,9.744235808442468,9.981345916474977,-13.380782726712344,-12.48012817980735,35.15274788030289,35.01705571615058,-16.382178232980532,-17.19990894969912,15.652591793395562,14.975588186332985,35.01306615676407,34.422215488291904,22.026297782974535,21.33815351445481,3.913163443175847,4.743307735083255,-8.404094292766283,-7.93374766043339,10.371076343105129,10.989664299294182,5.596582989442031,5.435161026250902,-26.053894116375865,-24.894338179759142,-20.432478802135357,-20.141362582878813,21.27418320413006,20.576549280546615,3.407194451392823,2.850904118733974,-6.712650141067655,-5.114806399251604,-15.171623090555634,-15.886614795016607,-1.4488149752998776,-1.0728070489113195,-40.62355857088259,-41.76262098173825,16.477798840523583,16.155576306311218,4.206785608200383,4.727215586641518,-0.6909917923311804,-0.4860054179595769,-15.47435918628679,-16.197588397773636,-9.17646120514648,-9.747994456675757,-6.763009400677763,-6.0952015554905445,-21.45904393806933,-21.263516971800314,9.685334431877028,9.78346160729315,13.81133632588214,13.152952500503467,-1.9139573988264236,-1.6254607928193001
0.3583583583583583,9.744065934980547,9.978083877440465,-13.389258999289806,-12.488928851567046,35.15339739027998,35.01769981170295,-16.373986189617643,-17.194294276928957,15.657480138189422,14.980527747560195,35.01778274155561,34.423881677303804,22.033143339563946,21.341538188001685,3.911279114503392,4.7328170609325495,-8.405771628624484,-7.9362848198404885,10.369136323200332,10.98338365976837,5.594152906155051,5.440937865304132,-26.06714509150075,-24.896844151502034,-20.434042730797906,-20.14459773876685,21.281170366781783,20.578991259098633,3.4137023145111343,2.8538527965822027,-6.733688124988172,-5.121100150359921,-15.164417119340396,-15.882411717975161,-1.451864298964716,-1.0749353691798251,-40.61390237910173,-41.756486095877506,16.48103058231136,16.155706729716606,4.204730132147367,4.723513764018936,-0.6966937662799891,-0.4854914329444129,-15.4702148307549,-16.189635862774455,-9.170102109540125,-9.74460475673129,-6.774395924396533,-6.095515270451415,-21.45695561663597,-21.266675212857347,9.685172195290155,9.782400507325205,13.817042375720796,13.15802141095075,-1.9163498558633063,-1.626456942649155
0.3593593593593593,9.743945895300856,9.974813256512222,-13.397827229545175,-12.497678029706002,35.15406600475565,35.01833508789515,-16.365753455312387,-17.18865847623878,15.662382606530308,14.985484582332699,35.02250367417195,34.42560039033354,22.04001963825167,21.344967200685065,3.9094649039774754,4.722328367229303,-8.407395067609968,-7.938905488579679,10.36725615593415,10.97705331343687,5.591653031220178,5.446641576122508,-26.080426908551512,-24.899382331270044,-20.435630030146616,-20.14781729478381,21.28817828007153,20.58151090372333,3.420254921374623,2.8568111369115803,-6.754821386580747,-5.127445069986897,-15.15721710670449,-15.878152307062015,-1.454915028432415,-1.0770868712825499,-40.604321244456216,-41.75024261410284,16.484265807849063,16.155864920574036,4.202723131400724,4.719741935968516,-0.702507837004124,-0.4849642819285727,-15.466075658265236,-16.181700531572268,-9.163706382929174,-9.741199553981875,-6.785917687899334,-6.09585710928585,-21.454810981491693,-21.269839217323625,9.685037876721864,9.781319394084557,13.822797114781205,13.16308017182896,-1.9187258479177107,-1.6274845613881965
0.3603603603603603,9.743876285576768,9.971534291199951,-13.406488081303484,-12.506375854721751,35.15475400956821,35.01896151590874,-16.357480145104365,-17.183000857713058,15.667299298559836,14.990458834630711,35.027227757578274,34.42737142239832,22.046925971132975,21.348440867319894,3.907720617695851,4.71184252957125,-8.408964874539285,-7.941609574279722,10.365434873343029,10.970673525532778,5.589082620081012,5.452271967269144,-26.093735443034447,-24.901953653861895,-20.437241661775783,-20.151021449744853,21.29520654387561,20.58410853941841,3.426850421731779,2.859779287424377,-6.776041089598289,-5.133841923899667,-15.150025955711934,-15.873836798614665,-1.457967187422442,-1.0792617758133014,-40.594816807222045,-41.74388919523138,16.487503566158416,16.156051152629615,4.200763436148255,4.715899505820838,-0.7084343749353638,-0.4844245867985378,-15.461941564258453,-16.173782704349975,-9.157274797233637,-9.737778470089127,-6.797573368880077,-6.09622786663669,-21.452611137016408,-21.27300871414183,9.684931879408126,9.780218499243404,13.828601650787828,13.168129120737458,-1.9210852541155072,-1.6285443393254482
0.3613613613613614,9.74385768365634,9.968247224853584,-13.41524214976196,-12.515022506852596,35.15546168046932,35.01957906845148,-16.349166392572204,-17.177320737877974,15.67223030768514,14.9954506426415,35.03195376026342,34.42919455586929,22.053861588212968,21.351959501077793,3.906046011738716,4.701360438439136,-8.410481365118551,-7.944396942835165,10.36367144431244,10.96424458966198,5.586440936228743,5.4578288729716355,-26.107066525888165,-24.904559080711532,-20.438878573785143,-20.154210399613874,21.302254760329983,20.58678447977214,3.4334868550569997,2.8627574051902505,-6.797338103417557,-5.140291504142354,-15.142846650285056,-15.869465443683245,-1.4610208161996818,-1.0814602989045103,-40.585390655568965,-41.737424526068985,16.490742892109484,16.15626570087201,4.1988498199545985,4.711985906065254,-0.7144736685280908,-0.4838729800409896,-15.45781245395896,-16.165882684172562,-9.150808180697078,-9.734341124952714,-6.809361488230101,-6.096628355460672,-21.45035726900207,-21.276183420061493,9.684854598472995,9.779098059921838,13.83445712596386,13.17316860485541,-1.923427981946974,-1.6296369557510526
0.3623623623623623,9.743890647897514,9.96495230685149,-13.424089958259811,-12.523618205545237,35.156189282628155,35.02018771988587,-16.340812350965923,-17.171617439992165,15.677175719889048,15.000460138488375,35.036680417284316,34.431069560687355,22.060825696191113,21.35552341311852,3.904440791390429,4.690882999377468,-8.411944905885939,-7.947267417492846,10.361964777462395,10.957766828899672,5.583727252553424,5.463312152332976,-26.120415950129377,-24.90719960055999,-20.44054169773476,-20.15738433716418,21.309322533824226,20.589539026539068,3.440162152613503,2.8657456567783854,-6.818703021241545,-5.1467946299355765,-15.135682250045516,-15.865038507799758,-1.4640759717558414,-1.0836826519128746,-40.57604432454159,-41.730847324225465,16.493982807368333,16.156508841538276,4.196981004098397,4.708000600230463,-0.7206259217567419,-0.4833101046666871,-15.45368824297924,-16.15800077716285,-9.14430741916407,-9.730887136839788,-6.821280406979538,-6.097059407217783,-21.448050642997625,-21.279363039313136,9.684806420406453,9.777958318753347,13.840364717665487,13.178198980557998,-1.9257539673408168,-1.6307630781737874
0.3633633633633633,9.743975716003698,9.961649792791187,-13.433031955136189,-12.532163208907209,35.15693707014439,35.0207874463638,-16.332418194370945,-17.165890294327486,15.682135613039048,15.005487447959922,35.04140643143854,34.432996194597926,22.067817457320565,21.359132912204974,3.902904610460927,4.680411133162226,-8.41335591407687,-7.950220777931636,10.360313724299756,10.951240596909262,5.580940852732663,5.468721688526093,-26.133779477649806,-24.90987623013436,-20.44223194559753,-20.16054345164809,21.31640947097815,20.59237246920473,3.446874140084911,2.8687442183919893,-6.840126180103665,-5.153352148601288,-15.128535884627784,-15.86055627072369,-1.4671327279358928,-1.0859290411009461,-40.56677929509324,-41.724156341026614,16.497222321388488,16.156780852121326,4.195155662146915,4.703943084823231,-0.7268912517772946,-0.48273661414735936,-15.449568857902404,-16.150137292664574,-9.137773457249958,-9.727416122516612,-6.833328323582837,-6.097521872064151,-21.445692602267368,-21.282547263277728,9.68478772254058,9.776799523951391,13.846325638967874,13.183220613038534,-1.9280631746802672,-1.6319233615211775
0.3643643643643643,9.744113403863713,9.958339944682416,-13.442068510693082,-12.540657813146387,35.157705285571616,35.02137822596732,-16.323984118901098,-17.16013863844001,15.687110056197698,15.010532690240028,35.046130474565295,34.434974203405105,22.074835988353396,21.362788304301844,3.901437070713641,4.669945775955137,-8.414714857409763,-7.953256759336392,10.358717082624793,10.944666279082352,5.578081032654398,5.474057387973834,-26.147152846139488,-24.912590014832908,-20.44395020673059,-20.163687928475547,21.323515180601294,20.595285084539718,3.4536205407794194,2.8717532760054296,-6.861597682600564,-5.159964936513645,-15.12141074748493,-15.856019026163539,-1.470191175506264,-1.08819966731493,-40.557596993175096,-41.71735036452128,16.500460432444548,16.157082011379117,4.193372424744242,4.6998128913247195,-0.7332696867673755,-0.48215317236642635,-15.445454236840368,-16.142292543391942,-9.131207299390493,-9.723927697382358,-6.845503271578098,-6.098016619048875,-21.443284565364426,-21.28573577015149,9.684798872525318,9.775621929376959,13.85234113919749,13.188233875936957,-1.930355596760776,-1.6331184473220108
0.3653653653653653,9.74430420440017,9.955023031142426,-13.451199914279703,-12.549102351999847,35.158494159452715,35.02196003885581,-16.315510343917644,-17.154361817431422,15.692099108937352,15.015595977639212,35.050851188974356,34.43700332124608,22.08188035958296,21.366489892158032,3.900037721406403,4.659487879444171,-8.41602225379022,-7.956375051467271,10.35717360017687,10.938044293698221,5.575147101870054,5.479319179516147,-26.160531776110737,-24.915342029415466,-20.445697344887297,-20.166817948901986,21.33063927363528,20.598277136143405,3.460398979405111,2.874773025504297,-6.883107420261318,-5.166633900076617,-15.114310089212324,-15.851427081473838,-1.4732514221617028,-1.0904947256589843,-40.548498788883435,-41.71042822258145,16.503696128706125,16.15741259934564,4.191629884586713,4.6956095882436335,-0.7397611639587458,-0.4815604535843613,-15.44134432996514,-16.134466845564774,-9.12461001075887,-9.72042147560507,-6.857803117649061,-6.098544536315129,-21.440828023324887,-21.288928224606117,9.684840227805111,9.774425794607053,13.85841250440531,13.193239150975081,-1.932631254688992,-1.6343489628711432
0.3663663663663664,9.74454858643046,9.951699327593309,-13.460426371514448,-12.55749719615426,35.15930390986858,35.02253286741957,-16.306997113270945,-17.14855918420106,15.697102820661994,15.02067741532786,35.0555671890021,34.43908327088631,22.088949593994553,21.37023797487303,3.898706058951429,4.649038410969922,-8.417278670931712,-7.959575297725799,10.35568197850147,10.931375093101067,5.572138385074027,5.484507013566181,-26.17391197799633,-24.918133378697913,-20.447474195291974,-20.169933689725465,21.337781363079586,20.601348873977745,3.4672069864093804,2.8778036728286946,-6.904645098442012,-5.173359976729028,-15.10723721042028,-15.846780757327263,-1.476313592468005,-1.092814405166318,-40.53948599566764,-41.703388786092525,16.506928389350097,16.15777289734372,4.1899266015568815,4.691332783225107,-0.7463655278749325,-0.4809591424195077,-15.43723910001079,-16.126660519028366,-9.117982718037831,-9.716897070259767,-6.870225560117621,-6.099106531305937,-21.438324536491884,-21.292124277444454,9.684912135097775,9.77321138500403,13.86454105777542,13.198236827598995,-1.9348901977228976,-1.6356155203765637
0.3673673673673673,9.7448469935446,9.948369116461256,-13.469748001660044,-12.565842752659979,35.16013474200183,35.02309669643999,-16.2984446965611,-17.14273009968877,15.70212122993908,15.025777101071983,35.06027706269297,34.441213764036064,22.096042666535496,21.374032847447584,3.8974415267000064,4.638598353637611,-8.418484725890922,-7.9628570942192445,10.354240877018375,10.92465916489304,5.569054223605111,5.489620861256924,-26.187289159294775,-24.920965198249636,-20.449281561799545,-20.17303532299325,21.344941063900876,20.604500533891585,3.4740420028697243,2.880845434120056,-6.926200262616635,-5.180144135977731,-15.100195454192177,-15.84208038736146,-1.4793778277381051,-1.0951588884673975,-40.530559869601824,-41.696230972230545,16.510156185708944,16.15816318799972,4.188261107985321,4.686982125213948,-0.7530825287856246,-0.4803499338451665,-15.43313852274383,-16.118873887357204,-9.11132661003464,-9.713354093468626,-6.882768127893381,-6.099703530974959,-21.435775730982616,-21.295323565251717,9.685014929877,9.771978971785718,13.870728159963493,13.203227302628937,-1.9371325030531583,-1.6369187160887886
0.3683683683683684,9.745199843004178,9.945032687377553,-13.479164835166886,-12.5741394643409,35.1609868477169,35.02365151325646,-16.289853390413462,-17.13687393310883,15.707154363844248,15.030895124972114,35.06497937360429,34.44339450168912,22.10315850351564,21.37787480031893,3.896243514856985,4.628168706414467,-8.419641084516144,-7.9662199888251175,10.352848917268512,10.917897033140852,5.565893976965165,5.494660713579957,-26.20065903173528,-24.923838655092695,-20.45112021416193,-20.176123015717945,21.352117992926377,20.607732337135996,3.4809013859173414,2.8838985358718103,-6.947762325918098,-5.186987380459579,-15.09318819816954,-15.837326317800262,-1.4824442858393798,-1.0975283514555894,-40.52172160872281,-41.68895374782229,16.5133784824527,16.158583755260178,4.186631914007788,4.682557306670537,-0.7599118213881745,-0.4797335332037666,-15.429042587399866,-16.111107277941613,-9.10464293812717,-9.709792156543221,-6.895428179905185,-6.100336482002645,-21.433183294815365,-21.29852571004233,9.685148935859916,9.770728832096257,13.87697520935963,13.208210979916943,-1.939358275525927,-1.6382591294127586
