Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.34,1.7367241501237518,1.4364200506835436,8.988106836634786,9.502028053917066,28.285758345037035,28.469863660565558,39.21035630031818,38.850071823501025,-17.19654051823288,-17.166620953297883,21.229678304174,21.12818422069353,3.243084562692047,4.1837786103806724,-17.4955425735894,-17.680018617042446,15.616775669712815,15.73805133486975,-23.01734303024941,-22.9124683957291,-29.383089679182714,-29.69606513458982,-22.480724115990213,-22.02015007066518,33.14113678023077,33.09447726928247,-32.03460584808976,-31.538227717149308,-17.221931007002667,-17.64253591967837,45.973937570611305,44.42250398670118,-22.776964864686995,-22.078758195713345,-23.422889448045566,-23.736048536325544,9.16414388023491,9.205585844296563
4.3500000000000005,1.7394504662697918,1.4369571072633036,8.985445068097501,9.49525355285638,28.282775114130505,28.46793078364717,39.21383807535876,38.84861569698667,-17.195097333648782,-17.167548961759262,21.230217077932647,21.129282196669003,3.23331363995583,4.17537466587067,-17.492779170396414,-17.67779855508342,15.614363962490255,15.738716335677118,-23.01712915297683,-22.91133388075623,-29.38065864879411,-29.691607342371654,-22.482085314537716,-22.02544613845821,33.14179196831874,33.09222292873653,-32.036022179950514,-31.539090559471244,-17.21748621167149,-17.642264807048395,45.977480580434225,44.44389861887508,-22.77949488917043,-22.089262664884316,-23.420416896228577,-23.731507896575387,9.162565159086595,9.207680234526547
4.36,1.7421705639145109,1.4375455763187552,8.982801988167768,9.488404083455038,28.27978755112244,28.465968772993246,39.21732304961372,38.84728142172585,-17.193639140395483,-17.16846476898912,21.23073307780735,21.130345214777392,3.2235736570854514,4.16690468609464,-17.490003904473497,-17.67560988425254,15.611946724418267,15.73931330430916,-23.01691570414491,-22.910218366983074,-29.37825365859135,-29.68715842406072,-22.48343458376491,-22.030787518422173,33.14246404825832,33.090003723872115,-32.03743498956749,-31.539930095530128,-17.213063438964607,-17.641891275695514,45.980975427547314,44.46536711779552,-22.781985826439673,-22.099696862667635,-23.4179522198857,-23.727016101971,9.160978692992463,9.20971071193054
4.37,1.7448842571643768,1.4381866036066902,8.980177228990886,9.481480817145085,28.27679580184175,28.463977859632603,39.22081089015055,38.846069340192294,-17.192166116449034,-17.16936826899792,21.23122627846655,21.131374299942603,3.2138660048536365,4.158368108060884,-17.4872169268746,-17.673451371538146,15.60952413554539,15.739842153335008,-23.01670264261191,-22.909122056676683,-29.375874602040177,-29.682718198947228,-22.484772272276405,-22.03617344556333,33.14315288889512,33.08781961813036,-32.03884431632676,-31.540745757433495,-17.208663350851047,-17.641414029561524,45.984422789424414,44.48690074082705,-22.784438040801614,-22.11005950335915,-23.415495355371117,-23.7225724472044,9.159384662969972,9.211676853109658
4.38,1.7475913625571582,1.4388812863502303,8.977570430655815,9.474485074643109,28.27380001178645,28.46195827902765,39.224301266818735,38.844979723893125,-17.190678443162717,-17.17025933316914,21.231696668531715,21.132370523405253,3.2041920510478947,4.14976437182266,-17.48441839266932,-17.6713217811002,15.607096372665646,15.740302810404243,-23.016489928022686,-22.908045132212486,-29.37352136919591,-29.678286465570533,-22.48609872532257,-22.041603028169718,33.14385835818834,33.08567057838896,-32.04025019869201,-31.541536976246388,-17.204286590151604,-17.64083184525268,45.987823331889246,44.50849055276912,-22.786851897990704,-22.12034934726306,-23.41304624096821,-23.71817622745329,9.157783246734732,9.213578250433509
4.39,1.7502916990798338,1.4396306694936882,8.974981241343977,9.467418326799683,28.270800326110255,28.459910270743702,39.227793852246705,38.84401277065777,-17.18917630516625,-17.171137810608723,21.23214425041321,21.133334999504104,3.194553139578076,4.141092921934427,-17.481608460837105,-17.66921987501932,15.604663609363572,15.740695219380859,-23.01627752081571,-22.90698775610134,-29.371193846820873,-29.67386300456729,-22.487414284666382,-22.047075248106104,33.144580323230386,33.083556574918795,-32.041652674219954,-31.542303182733956,-17.19993378015712,-17.640143575879684,45.991177709214725,44.53012744091983,-22.789227765037417,-22.1305652008097,-23.41060481689782,-23.7138267391604,9.156174618737891,9.215414513334023
4.4,1.752985088188909,1.4404357420800684,8.972409317458663,9.46028219478769,28.26779688960916,28.457834078128695,39.23128832184175,38.84316860214186,-17.187659890262353,-17.172003528552708,21.23256904013036,21.134268882208186,3.1849505896281674,4.132353208988629,-17.47878729415976,-17.667144414064534,15.602226016060474,15.741019341469741,-23.01606538222948,-22.9059500710528,-29.36889191849892,-29.6694475816256,-22.48871928845554,-22.052588961648883,33.14531865026648,33.08147758131475,-32.04305177957703,-31.543043808126175,-17.19560552427576,-17.639348154731795,45.994486564233426,44.55180213116116,-22.79156601013971,-22.140705916601597,-23.40817102532399,-23.70952328078106,9.154558950205145,9.217185269604736
4.41,1.7556713538329838,1.4412974337747664,8.969854323735474,9.453078449604327,28.264789846707895,28.455729948004024,39.23478435379271,38.84244726156498,-17.186129389320904,-17.172856292831824,21.232971067116235,21.135173361414196,3.175385694853313,4.1235446912311575,-17.475955059112426,-17.665094158478748,15.59978376006182,15.741275156329557,-23.015853474308397,-22.904932200074168,-29.366615464747245,-29.665039950526026,-22.49001407109976,-22.058142900873577,33.1460732047141,33.079433574401264,-32.044447550557024,-31.543758284901795,-17.191302405709788,-17.638444598764913,45.99775052845847,44.57350520501601,-22.79386700253748,-22.150770393391152,-23.405744810357252,-23.705265153496676,9.152936409177263,9.218890166698962
4.42,1.758350322477408,1.4422166115584818,8.967315933334296,9.44580901086631,28.261779341446395,28.453598130366974,39.23828162907532,38.84184871169952,-17.18458499617081,-17.173695888391507,21.233350374007717,21.13604965902619,3.1658597226229035,4.114666836253196,-17.473111925753155,-17.663067868780722,15.597337005605702,15.74146266316582,-23.015641759908043,-22.903934246604813,-29.364364363125397,-29.660639856249414,-22.491298963153277,-22.063735675603432,33.1468438511823,33.0774245341134,-32.0458400220998,-31.54444604758856,-17.187024987162456,-17.63743201188443,46.000970222214114,44.59522711761835,-22.79613111238984,-22.160757575993355,-23.40332611805546,-23.70105166189172,9.151307160552076,9.22052887302008
4.43,1.761021823130858,1.4431940766115732,8.964793827913308,9.438475944883058,28.25876551746614,28.451438878105296,39.24177983146015,38.84137283312637,-17.18302690748979,-17.174522079865664,21.2337070164215,21.13689902483675,3.156373913310438,4.105719122756728,-17.470258067611162,-17.66106430658223,15.59488591391224,15.741581881797789,-23.01543020269996,-22.902956294685115,-29.362138488341657,-29.6562470381306,-22.49257429120244,-22.0693657759232,33.14763045349105,33.075450443354235,-32.0472292283109,-31.545106533576323,-17.182773810575327,-17.636309588004945,46.00414625477549,44.616958216529085,-22.798358710655375,-22.17066645513717,-23.40091489642229,-23.696882114592167,9.149671366127704,9.222101079196884
4.44,1.763685687373663,1.4442305614110467,8.962287697685543,9.431081461998264,28.255748517996516,28.449252446724323,39.24527864752305,38.84101942277126,-17.181455322692265,-17.175334612202263,21.234041062716603,21.137722732230955,3.1469294796306895,4.0967010423905394,-17.467393661573894,-17.65908223541889,15.592430643233849,15.741632853692835,-23.015218767175867,-22.9019984091593,-29.359937712356736,-29.651861233036456,-22.49384037775844,-22.075031575257658,33.14843287469046,33.07351128782956,-32.048615202481976,-31.545739183939602,-17.17854939689639,-17.635076613870197,46.00727922451662,44.63868876132161,-22.800550168975096,-22.180496067259188,-23.398511095403393,-23.69275582486337,9.14802918464705,9.223606499336872
4.45,1.7663417493877045,1.4453267270600967,8.959797241458563,9.423627913196148,28.252728485841068,28.447039094086968,39.24877776665782,38.84078819273375,-17.179870443815506,-17.176133211338552,21.23435259374407,21.138522073736414,3.137527606024613,4.087612101653143,-17.46451888777307,-17.657120421593003,15.58997134890628,15.741615642961897,-23.01500741865136,-22.901060635911335,-29.3577619044849,-29.647482178546344,-22.495097541155125,-22.080731334009688,33.149250977080015,33.07160705586097,-32.04999797711209,-31.546343444265915,-17.17435224587917,-17.633732471618348,46.010369719066226,44.660408943852914,-22.80270585955823,-22.190245494243264,-23.396114666880333,-23.688672111165673,9.1463807718434,9.225044872250175
4.46,1.7689898459877118,1.446483160868613,8.957322166657816,9.416117785974983,28.24970556336376,28.44479908016686,39.252276881091134,38.8406787694186,-17.17827247540423,-17.176917584923626,21.23464170258455,21.139298356444293,3.1281694480922293,4.078451823858621,-17.461633929469777,-17.655177635026604,15.587508183400375,15.741530337309735,-23.01479612326909,-22.900143002132925,-29.355610931492546,-29.643109616112863,-22.496346095451763,-22.086463203747762,33.15008462222779,33.06973773817854,-32.05137758392965,-31.546918765485998,-17.170182835912936,-17.632276641079297,46.01341831547058,44.68210890912843,-22.804826155070703,-22.19991386310986,-23.393725564662304,-23.684630297666263,9.144726280487015,9.226415962636878
4.47,1.7716298166537778,1.4477003742013475,8.954862189334255,9.408553699496839,28.246679892475186,28.442532666814824,39.25577568589956,38.84069069297722,-17.176661624393866,-17.177687423085757,21.234908494274386,21.140052897327827,3.1188561320736343,4.069219751160997,-17.45873897293874,-17.653252650122834,15.585041296374367,15.74137704893383,-23.01458484800148,-22.899245516622596,-29.353484657694285,-29.638743294180742,-22.49758635034088,-22.09222523192793,33.15093367098963,33.067903327694424,-32.05275405391502,-31.547464604702014,-17.166041623884038,-17.6307087017927,46.016425580362814,44.70377877666194,-22.80691142852625,-22.20950034565878,-23.391343744475744,-23.680629714706004,9.143065860432662,9.227719562230464
4.48,1.774261503564908,1.4489788006085145,8.952417034156829,9.400938399029004,28.243651614618702,28.440240117538803,39.25927387902843,38.840823417064165,-17.1750380999926,-17.178442399241813,21.235153085520988,21.14078701848604,3.109588754378115,4.059915446632347,-17.45583420735195,-17.65134424663359,15.58257083472675,15.741155915365939,-23.01437356065289,-22.8983681701147,-29.35138294504666,-29.634382971242104,-22.498818611060997,-22.098015367130447,33.15179798352844,33.06610381925878,-32.054127417323734,-31.547980426009623,-17.161929045068298,-17.629028334737367,46.019392070138046,44.72540866222548,-22.808962053180185,-22.219004158068984,-23.388969163951874,-23.67666969922033,9.14139965866796,9.228955490890232
4.49,1.7768847516334263,1.4503187942515112,8.94998643439045,9.393274749699076,28.240620870756644,28.437921697297277,39.26277116131257,38.84107630891183,-17.173402113562474,-17.17918217094588,21.2353756044082,21.141502042341294,3.100368381161231,4.0505384963895015,-17.45291982466171,-17.649451210531367,15.580096942649538,15.740867100250613,-23.01416222986134,-22.897510935637147,-29.3493056532394,-29.630028418806777,-22.50004317831428,-22.103831464786417,33.15267741933342,33.06433920939948,-32.05549770371023,-31.548465701309823,-17.15784551305428,-17.627235323764804,46.02231833113372,44.7469886998789,-22.81097840242572,-22.228424560459086,-23.386601782612253,-23.672749595113586,9.13972781936247,9.230123597635744
4.5,1.7794994085400595,1.4517206286341915,8.947570131860077,9.385565729592148,28.2375878013564,28.435577672306135,39.2662672364987,38.84144864972345,-17.171753878499615,-17.179906380774103,21.235576190092353,21.14219928682004,3.091196047949595,4.041088511763834,-17.449996019483258,-17.64757233488308,15.577619761681907,15.740510794055249,-23.01395082509977,-22.896673768896513,-29.34725263978446,-29.62567942426708,-22.501260348189067,-22.109671293365274,33.15357183723941,33.062609496047244,-32.05686494195199,-31.548919911106395,-17.153791419697182,-17.625329556731803,46.02520489981458,44.76850906416427,-22.81296084969277,-22.23776085641203,-23.384241561852413,-23.668868753586505,9.13805048391742,9.231223761616553
4.51,1.7821053247695118,1.453184495647763,8.94516787690154,9.377814422224777,28.23455254637655,28.433208309858923,39.26976181126926,38.84193963538249,-17.170093610113874,-17.180614657242607,21.23575499248976,21.142880060546467,3.0820727593129575,4.031565131508315,-17.44706298897708,-17.645706420723663,15.575139430764098,15.740087214706653,-23.01373931667678,-22.895856608689165,-29.34522376010275,-29.621335793637442,-22.502470412087177,-22.115532540989506,33.154481095446286,33.060914678247784,-32.05822916027415,-31.54934254528482,-17.149767135103023,-17.623311026329265,46.02805230296174,44.78995999234708,-22.81490976834925,-22.24701239246741,-23.38188846492363,-23.665026533416857,9.136367791015994,9.232255893010826
4.5200000000000005,1.784702353646362,1.454710504934915,8.942779428299739,9.37002400843641,28.231515245252982,28.430813878160308,39.27325459526774,38.84254837747379,-17.168421525507984,-17.181306615755258,21.235912171956436,21.143545658078757,3.0729994885830876,4.021968024035689,-17.444120932731032,-17.643852277927145,15.5726560862915,15.73959660814951,-23.013527675737027,-22.895059377336896,-29.34321886760872,-29.61699735415046,-22.503673656656034,-22.12141282243902,33.155405051538395,33.059254755862725,-32.05959038627437,-31.54973310386856,-17.145773007642692,-17.621179830606607,46.03086105786519,44.81133180658369,-22.816825531604756,-22.256178557584658,-23.379542456912937,-23.66122230119366,9.134679876674095,9.233219933846819
4.53,1.787290351371102,1.456298683576254,8.940404553214893,9.36219775774461,28.228476036885,28.42839464617252,39.27674530112513,38.84327390460975,-17.166737843456442,-17.18198185957797,21.236047898960727,21.144197355217432,3.0639771776188245,4.012296889681379,-17.44117005264241,-17.642008726072895,15.570169862168893,15.739039248822603,-23.013315874261064,-22.894281981145557,-29.341237813792787,-29.612663956692245,-22.504870363725452,-22.127309686503857,33.15634356250414,33.057629729261,-32.060948646948056,-31.550091097748727,-17.141809363995353,-17.61893617319334,46.03363167251934,44.832614935893766,-22.818708512416656,-22.265258782580307,-23.377203504721372,-23.657455431505692,9.132986874291516,9.23411585874162
4.54,1.789869177056145,1.4579489760995799,8.938043027097454,9.354339019215573,28.22543505962142,28.42595088347451,39.28023364448759,38.84411516405215,-17.165042784284275,-17.18263998083616,21.23616235374964,21.14483640441465,3.0550067366165745,4.002551462984446,-17.438210552800065,-17.640174595304753,15.567680889864707,15.73841544004919,-23.013103885064833,-22.89352431088505,-29.339280448301732,-29.60833547806155,-22.506060810249146,-22.13322062364068,33.157296484755605,33.056039599002524,-32.062303968713735,-31.550416049383195,-17.13787650922063,-17.616580363221562,46.036364645821,44.853799937816234,-22.820559083398447,-22.274252539542303,-23.374871577040683,-23.653725307085363,9.131288914703376,9.234943675552104
4.55,1.7924386927616331,1.459661244809974,8.935694633592353,9.346451211906082,28.222392451246737,28.42348286013348,39.28371934404495,38.84507102361834,-17.16333656974587,-17.183280561531944,21.236255726009603,21.14546403031242,3.046089043965422,3.992731514979714,-17.435242639366695,-17.63834872718077,15.565189298465288,15.737725514338454,-23.012891681798703,-22.892786242289038,-29.337346619017065,-29.604011823038828,-22.507245268250777,-22.139143073885723,33.1582636741483,33.05448436551594,-32.06365637743864,-31.55070749346156,-17.133974726858924,-17.61411281495518,46.03906046776928,44.87487751962896,-22.822377616730407,-22.283159341224156,-23.372546644328377,-23.650031318909363,9.12958612623187,9.23570342593355
4.5600000000000005,1.7949987635308815,1.4614352704361655,8.933359164433234,9.338537814937148,28.219348348967245,28.420990846588435,39.28720212156015,38.84614027385833,-17.161619422904028,-17.183903174577605,21.236328214522366,21.14608142543653,3.037224946145926,3.982836855493986,-17.432266520461408,-17.63652997551129,15.562695214729068,15.736969833595593,-23.012679238946113,-22.89206763657267,-29.335436172131462,-29.59969292625317,-22.50842400477465,-22.145074434974646,33.15924498600104,33.05296402877222,-32.0650058984644,-31.550964977532328,-17.130104279059168,-17.611534047133695,46.041719619666985,44.895838559014805,-22.824164484072472,-22.29197874042164,-23.370228678781345,-23.64637286625783,9.127878634738115,9.236395185802015
4.57,1.7975492574252965,1.4632707530861966,8.931036419327295,9.330602357262903,28.21630288939723,28.41847511354528,39.29068170189931,38.84732163048741,-17.159891568009396,-17.184507384841936,21.236380026816853,21.146689746071473,3.0284152576716106,3.972867335439073,-17.429282406042702,-17.634717207183193,15.560198763140583,15.736148789238694,-23.012466531821783,-22.89136834096653,-29.33354895222331,-29.595378753837064,-22.5095972818408,-22.15101207061795,33.16024027511591,33.051478587955984,-32.06635255663276,-31.551188062589127,-17.126265406733204,-17.60884468204018,46.04434257432304,44.916674124060656,-22.82592005647929,-22.300710329334457,-23.367917654308044,-23.64274935673408,9.126166563674134,9.23701906569721
4.58,1.8000900455586115,1.4651673135030638,8.928726205831417,9.322648407201047,28.213256208545182,28.415935931883052,39.29415781306234,38.84861373705722,-17.15815323038045,-17.185092750205985,21.236411378817586,21.147290108340002,3.019660761072022,3.962822849094244,-17.42629050779195,-17.632909302968145,15.557700065964305,15.735262802221182,-23.012253536569595,-22.89068818926509,-29.33168480232946,-29.591069304860866,-22.510765356404587,-22.156953318879633,33.16124939579836,33.050028041136166,-32.06769637631137,-31.551376323612914,-17.122458329735984,-17.606045444304865,46.04692979625544,44.93737549248093,-22.827644704317382,-22.309353738915163,-23.36561354649935,-23.63916020624717,9.124450034134837,9.237575211043282
4.59,1.8026210021302915,1.4671244946088022,8.92642833922018,9.314679561793033,28.210208441800056,28.413373572570755,39.29763018621402,38.8500151678468,-17.156404636284154,-17.18565882262485,21.23642249449047,21.147883584508957,3.010962206916231,3.9527033363705684,-17.423291038997476,-17.63110515831285,15.555199243298166,15.734312322959326,-23.01204023016004,-22.89002700238783,-29.329843564016137,-29.586764612541,-22.511928480320623,-22.162895500606133,33.16227220187744,33.04861238493795,-32.0690373814195,-31.551529350067497,-17.118683247070692,-17.603137159457205,46.04948174189437,44.95793416996332,-22.829338797184455,-22.317908638207452,-23.363316332598146,-23.635604838959964,9.12272916490998,9.238063802305623
4.6000000000000005,1.805142004457961,1.4691417633234223,8.924142642346414,9.306699436063324,28.20715972391755,28.410788306594284,39.30109855571533,38.851524430953575,-17.154646012817487,-17.18620514919217,21.236413605486607,21.14847119954087,3.002320313875512,3.9425087850495353,-17.420284214439384,-17.629303684109317,15.552696413126798,15.73329783116487,-23.01182659038732,-22.88938458895118,-29.328025077448252,-29.58246474521793,-22.513086900311023,-22.168835927852683,33.16330854672618,33.04723161421748,-32.07037559545369,-31.551646746345966,-17.114940337117865,-17.60012075224071,46.05199885978503,44.97834190754151,-22.831002703830663,-22.326374733675696,-23.36102599146772,-23.63208268720542,9.121004072536012,9.238485055042554
4.61,1.807652933008712,1.471218512643233,8.921868945494902,9.298711652247416,28.204110189006503,28.40818040489288,39.304562659154946,38.85313997156347,-17.152877587789924,-17.18673127320409,21.236384950784824,21.14905392790862,2.9937357688239254,3.932239232988263,-17.417270250275173,-17.627503807443336,15.55019169137437,15.732219835583594,-23.01161259586608,-22.888760745849567,-29.326229181456977,-29.578169807102086,-22.514240857937864,-22.17477191225494,33.164358283282034,33.04588572174113,-32.07171104151329,-31.551728132166033,-17.11122975788754,-17.596997244705925,46.05448159078987,44.998590717907845,-22.83263679208199,-22.334751768527457,-23.35874250355905,-23.62859319137413,9.119274871347772,9.238839219851462
4.62,1.810153671429171,1.473354063961409,8.919607086229837,9.290719829057885,28.201059970515303,28.405550138304545,39.30802223738085,38.85486017537834,-17.151099589607046,-17.18723673521952,21.23633677633357,21.149632690687888,2.985209226975453,3.921894770283579,-17.41424936392629,-17.625704472319402,15.547685191956996,15.731078873641168,-23.011398226027808,-22.88815525884364,-29.324455713605733,-29.573879938787908,-22.515390589579823,-22.180700773294873,33.165421264067575,33.04457469787073,-32.07304374232582,-31.55177314291258,-17.10755164729339,-17.593767754097946,46.05693036828975,45.01867289058779,-22.834241428765488,-22.343039522030516,-23.35646585087705,-23.625135799776285,9.117541673529944,9.239126582209696
4.63,1.8126441065741845,1.4755476696122045,8.917356909236627,9.282727571056508,28.19800920121839,28.402897777519826,39.31147703453172,38.856683372178274,-17.149312247155418,-17.18772107411368,21.23626933469284,21.150208352939767,2.9767413120562893,3.9114755413872206,-17.411221773965675,-17.62390464036056,15.545177026834676,15.729875510998353,-23.011183461116865,-22.887567903153975,-29.322704510254695,-29.56959531753824,-22.516536326412904,-22.18661984641175,33.16649734121119,33.04329853025637,-32.07437372027216,-31.551781429926148,-17.103906123447864,-17.590433490555494,46.05934561838376,45.038581005907496,-22.835816979636537,-22.351237808825765,-23.35419601694584,-23.62170996848131,9.115804589168263,9.239347462211256
4.64,1.8151241285340165,1.4777985156189786,8.915118266158654,9.274738458198593,28.194958013202836,28.400223593043396,39.31492679806829,38.858607839496145,-17.147515789688804,-17.188183828121918,21.23618288467682,21.15078172139324,2.9683326165108657,3.9009817471644186,-17.40818770000641,-17.62210329148168,15.542667306062704,15.72861034101814,-23.0109682821862,-22.886998444058424,-29.32097540662372,-29.56531615734312,-22.51767829439517,-22.192526490911316,33.16758636646802,33.04205720353808,-32.07570099741149,-31.551752660736447,-17.100293284977163,-17.586995754639172,46.06172776008739,45.05830794769618,-22.83736380930791,-22.359346478237185,-23.35193298677312,-23.618315161138547,9.11406372630038,9.239502214201
4.65,1.817593630659939,1.4801057246252152,8.912891015429516,9.266756035612966,28.19190653785499,28.39752785516278,39.31837127880428,38.86063180638145,-17.145710446715913,-17.18862453587115,21.236077690997668,21.15135354243468,2.9599837017401307,3.8904136468881543,-17.40514736259155,-17.620299424534856,15.540156137842509,15.727283984148038,-23.01075267109276,-22.886446637491414,-29.319268236853897,-29.561042708758873,-22.518816714255426,-22.19841809762894,33.16868819124098,33.04085069905766,-32.07702559550594,-31.551686519240377,-17.096713211355084,-17.583455934706745,46.06407720552867,45.077846914675334,-22.83888228118074,-22.367365413579954,-23.34967674681374,-23.614950848782385,9.112319190966357,9.239591226308782
4.66,1.820052509588116,1.4824683589869647,8.910675022101342,9.258783803677884,28.188854905847297,28.394810833923685,39.32181023093694,38.86275345723076,-17.143896447889738,-17.189042737396147,21.235954023911276,21.15192450040898,2.951695098370604,3.8797715601614233,-17.402100983085223,-17.61849205792584,15.537643628571876,15.72589708722118,-23.010536610492544,-22.885912230643495,-29.317582834067675,-29.55677525853508,-22.519951801485707,-22.20429209630578,33.169802666601925,33.03967899458193,-32.078347536044994,-31.551582705824398,-17.093165963254503,-17.579815504153412,46.06639436014203,45.0971914304979,-22.840372757377292,-22.37529453146754,-23.34742728493248,-23.611616509625225,9.110571087258744,9.239614919886579
4.67,1.8225006652616784,1.4848854240046279,8.908470157669708,9.250825208449196,28.18580324712509,28.39207279911127,39.32524341207713,38.86497093566234,-17.142074022898598,-17.189437975138265,21.235812158865357,21.15249521623441,2.943467306552683,3.8690558687599212,-17.399048783565068,-17.61668023020043,15.53512988289456,15.724450322680458,-23.01032008383539,-22.885394962559474,-29.31591903042766,-29.552514129038457,-22.52108376633763,-22.210145962640382,33.17092964331294,33.038542064038346,-32.07966684026953,-31.551440937431547,-17.089651582915437,-17.576076018534867,46.06867962285965,45.116335352411234,-22.841835598675488,-22.383133781118588,-23.345184590366184,-23.60831162884167,9.108819517372194,9.239573748852246
4.68,1.824938000950906,1.4873558712717396,8.906276299895659,9.242883632492777,28.18275169089362,28.389314020236817,39.3286705832787,38.86728234841303,-17.14024340135902,-17.189809794924276,21.235652376150504,21.15306624633084,2.9353007962866777,3.8582670183876453,-17.395990986716086,-17.614863000599996,15.532615003749148,15.722944387730273,-23.01010307535945,-22.884894564733575,-29.3142766571941,-29.54825967748414,-22.522212813822335,-22.21597722498202,33.172068971847736,33.03743987726404,-32.080983529195514,-31.551260947573677,-17.08617009452853,-17.572239112590662,46.07093338629999,45.13527287852888,-22.843271164445213,-22.390883143664222,-23.342948653685255,-23.605035698347237,9.107064581652562,9.239468198944131
4.69,1.8273644232714323,1.489878602118372,8.90409333262536,9.234962386168485,28.179700365605132,28.38653476652922,39.33209150906721,38.86968576923618,-17.138404812710505,-17.190157746923127,21.23547496055472,21.153638081858706,2.9271960077750365,3.847405520338035,-17.392927815725994,-17.613039449585496,15.53009909241728,15.721380003420903,-23.0098855700854,-22.88441076170009,-29.312655544781116,-29.544012294986008,-22.523339143714097,-22.221783470636083,33.17322050241322,33.03637239976906,-32.0822976236373,-31.551042486289912,-17.08272150463284,-17.568306497184892,46.0731560369533,45.15399855370684,-22.84467981258631,-22.39854263145628,-23.340719466754603,-23.60178821657478,9.105306378645476,9.23929878689124
4.7,1.8297798422003957,1.4924524711269653,8.901921145607854,9.22706469940772,28.176649398946076,28.38373530693066,39.335505957467824,38.872179242780476,-17.136558486112317,-17.190481386578682,21.23528020102188,21.154211148263823,2.9191533517992196,3.836471953053397,-17.38985949418212,-17.61120867932938,15.527582248571058,15.719757913670788,-23.00966755381033,-22.88394327161806,-29.311055522811735,-29.53977240543869,-22.524462950557417,-22.22756235175599,33.17438408497113,33.0353395925145,-32.08360914423056,-31.55078532005265,-17.079305802526758,-17.564279956180517,46.075347955363874,45.17250727403048,-22.846061899468268,-22.406112287376928,-23.33849702269413,-23.59856868825167,9.103545005144326,9.23906605950413
4.71,1.8321841710904756,1.4950762896987921,8.899759634311396,9.219193714021321,28.173598917824467,28.380915910096004,39.33891370003229,38.874760788430265,-17.134704650342343,-17.190780275516598,21.23506839031459,21.154785805121243,2.9111732101196854,3.825466963575521,-17.386786245969915,-17.609369814174986,15.525064570319726,15.71807888423231,-23.009449013101428,-22.88349180684865,-29.309476420171737,-29.535540464244825,-22.52558442367755,-22.233311590800398,33.17555956925978,33.03434141170622,-32.08491811145472,-31.55048923162273,-17.07592296069095,-17.560161343262894,46.07750951630893,45.190794289928355,-22.84741777987155,-22.413592184149987,-23.336281315838775,-23.595376624180673,9.10178055623763,9.23877059269207
4.72,1.834577326681749,1.497748829649854,8.897608699738795,9.211352476568948,28.170549048357383,28.378076844395345,39.342314511865005,38.8774284040894,-17.132843533698097,-17.191053982423735,21.23483982468192,21.155362346269335,2.903255935897453,3.8143912688805797,-17.383708295173154,-17.607522001063238,15.522546154255515,15.716343701606846,-23.00922993528934,-22.883056074523836,-29.307918065062353,-29.5313169569017,-22.526703747194393,-22.239028985538873,33.176746804815934,33.03337780860451,-32.08622454565505,-31.550154019855704,-17.072572935222166,-17.55595257872713,46.079641088973794,45.20885520793881,-22.84874780693055,-22.420982423654245,-23.334072341698217,-23.59221154102715,9.100013125355778,9.238412990412337
4.73,1.8369592291113217,1.5004688268157718,8.895468248242222,9.20354393181544,28.1674999158586,28.37521837791919,39.34570817164794,38.880180069891786,-17.130975363899978,-17.191302083898634,21.23459480353235,21.155941000223763,2.895401854135723,3.8032456570915865,-17.380625865975837,-17.605664409926444,15.520027095498683,15.714553171915018,-23.00901030846134,-22.8826357771053,-29.306380285051908,-29.52710239746196,-22.52782110003956,-22.244712413593376,33.17794564099676,33.03244872935011,-32.08752846706421,-31.5497794994614,-17.069255666276838,-17.55165564624283,46.08174303712342,45.22668599116396,-22.85005233207815,-22.428283136238967,-23.33187009691628,-23.589072961115154,9.098242804317088,9.237993883557802
4.74,1.839329801920683,1.5032349846461612,8.893338191337861,9.195770916793997,28.164451644826386,28.37234077848581,39.34909446166455,38.88301375182321,-17.129100367996802,-17.191524165271762,21.234333629112363,21.15652193085938,2.887611262140054,3.7920309885619385,-17.377539182565897,-17.603796234049284,15.51750748774169,15.71270811972818,-23.008790121454215,-22.882230612932332,-29.30486290712635,-29.522897326883307,-22.528936655976647,-22.250359836507233,33.179155927001865,33.0315541148068,-32.088829895823345,-31.54936550071925,-17.06597107852331,-17.54727258960872,46.08381571926988,45.24428295845401,-22.85133170499182,-22.43549448004177,-23.32967457923011,-23.5859604122346,9.096469683373176,9.237513928789124
