p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.4594594594594594,-17.108660708863578,-17.3962565308603,1.9049964991864865,2.1618128649106416,26.367300560188397,26.480365263361662,32.737765070345844,32.19569177622039,33.1755954068445,33.2709061650744,-17.635403482433823,-17.84753167291176,-23.53997248840614,-23.487520170522764,-20.074313077395004,-20.269191208574345,-35.81769306479429,-35.48313320226084,15.03485490225172,15.989058365114492,-12.180404588174609,-11.75341867612192,7.955654907956572,7.933347495674194,-29.69162318236017,-29.55300706976376,-11.034983336957689,-11.11212327449238,20.511396602617893,20.44807829676397,1.7589374080417264,1.6275710842050257,19.423049410942525,18.464552235257212,-11.052939573744672,-11.01959978214012,20.83277488459952,20.92346557742031
0.4604604604604604,-17.107863001291665,-17.389390188163,1.903416319915891,2.1571785808751915,26.367229244079223,26.47704541531032,32.74087274402946,32.20254885589531,33.17441565192118,33.269444437090655,-17.633987162930822,-17.84358151832073,-23.540125441545033,-23.487908863579772,-20.069026789454355,-20.265646510582283,-35.819347964369854,-35.486296372283334,15.027608124514778,15.976070143799818,-12.185225736594772,-11.757267616489461,7.955174436349893,7.934913021314147,-29.69234229385504,-29.555436782319656,-11.033863806840383,-11.112863003802678,20.511944688690186,20.44783406945311,1.7589493643457903,1.6308862838316427,19.42993481012496,18.473738462723336,-11.052571293219325,-11.020505861188001,20.831140255975097,20.922389438007983
0.4614614614614614,-17.10709142886215,-17.382634315351783,1.9018409448032607,2.1526062570702345,26.3671843800593,26.47374717305267,32.74396576575483,32.20936991611506,33.173239575095074,33.26798152451773,-17.63258050398091,-17.839669328422016,-23.540278937935597,-23.488300912191036,-20.063700708865685,-20.26206325969424,-35.82099964953059,-35.48944655618915,15.020415235276996,15.963060862576542,-12.190058509733287,-11.761145260094642,7.954682843998059,7.936415623932306,-29.69305822356379,-29.55783895173595,-11.03274730800384,-11.113545511489347,20.512485376871354,20.447638792045943,1.7589426391515348,1.6341627326318149,19.43679130616128,18.482969178085973,-11.052200044741102,-11.02139726859725,20.829499397890476,20.921326401919128
0.4624624624624625,-17.10634574094098,-17.375988052767923,1.9002703108091596,2.1480951861402637,26.36716576070825,26.470471087624063,32.747044118593216,32.21615501795623,33.172067188842334,33.26651746780867,-17.63118336317671,-17.835795054854767,-23.540433012868636,-23.48869624304728,-20.05833499387344,-20.258440873627233,-35.82264816070439,-35.49258391578219,15.013276146441044,15.950032871726945,-12.194902448099317,-11.765051684690782,7.954180160867911,7.937857071544933,-29.693771078354096,-29.560213853864546,-11.031634045370664,-11.114171750632613,20.51301857503095,20.447490905878023,1.7589175069330063,1.637400010806991,19.44361871019988,18.49224339887072,-11.05182597598046,-11.022274238394745,20.827852490788143,20.920275507822534
0.4634634634634634,-17.105625688370733,-17.369450514325152,1.8987043576863791,2.1436446320993476,26.367173174417697,26.46721771132081,32.7501077851511,32.22290422993336,33.170898505052456,33.265052310593006,-17.62979559906669,-17.831958640193246,-23.5405877017743,-23.48909477986704,-20.05292981466879,-20.254778777735094,-35.824293538467735,-35.495708609847114,15.006190758336563,15.936988542324439,-12.199757081774589,-11.768986963076463,7.953666418622243,7.939239070375373,-29.694480964128736,-29.56256176364144,-11.03052422058118,-11.114742672680174,20.51354419435851,20.44738887941674,1.758874242360741,1.6405976975925953,19.450416840899937,18.501560122699477,-11.051449234338516,-11.02313699292365,20.82619971613085,20.91923579284783
0.4644644644644644,-17.104931023450384,-17.363020789683024,1.8971430278723005,2.1392538322894707,26.36720640552751,26.463987597372032,32.75315674759026,32.22961762753836,33.16973353503591,33.263586099404606,-17.6284170711916,-17.828160018033532,-23.5407430401948,-23.489496443815092,-20.047485353459734,-20.251076405080905,-35.825935823533676,-35.49882079420224,14.999158960073466,15.92393026377093,-12.20462193047718,-11.772951162842592,7.953141650692396,7.940563266607084,-29.69518798579897,-29.564882955265308,-11.029418031986385,-11.11525922729785,20.51406214932156,20.447331208172095,1.7588131201269144,1.6437553722725813,19.457185524330303,18.510918327708822,-11.051069966879222,-11.023985743292178,20.82454125624655,20.91820629408278
0.4654654654654654,-17.104261499915452,-17.35669794634416,1.895586266383036,2.1349219993185597,26.36726523446196,26.46078129959839,32.75619098764805,32.236295292794864,33.1685722895319,33.262118883421095,-17.627047640119763,-17.824399113085025,-23.540899063757383,-23.489901153902665,-20.04200180453232,-20.24733319652081,-35.82757505673939,-35.501920621756035,14.992180629892006,15.910860441282043,-12.20949650363603,-11.776944346115084,7.952605892348887,7.941831248111588,-29.69589224725864,-29.56717770236722,-11.028315674642007,-11.115722362219403,20.514572357623543,20.447316414579014,1.7587344147756108,1.6468726152077064,19.463924593866544,18.520316972997197,-11.050688320262386,-11.024820689816277,20.82287729417706,20.917186050046002
0.4664664664664664,-17.103616872918572,-17.35048103167487,1.8940340207094324,2.130648322975006,26.367349437865617,26.45759937205815,32.75921048665782,32.24293731382715,33.16741477871626,33.260650714214954,-17.625687167481278,-17.820675841266663,-23.541055808147455,-23.490308827369482,-20.036479374302605,-20.24354860079925,-35.8292112790334,-35.50500824256673,14.985255635509294,15.897781493326983,-12.21438030047628,-11.780966569293227,7.952059180769999,7.943044546150171,-29.696593851358937,-29.56944627817122,-11.02721734030366,-11.116133023095465,20.515074740161552,20.44734304785367,1.7586384005382802,1.649949008873788,19.470633890086315,18.52975499910058,-11.05030444067764,-11.025642022456081,20.821208013530484,20.916174102132572
0.4674674674674675,-17.10299689901044,-17.34436907484893,1.8924862407150165,2.1264319721156713,26.367458788738915,26.454442368681104,32.76221522556954,32.249543784443475,33.16626101220944,33.25918164551614,-17.624335516001064,-17.816990109807772,-23.541213309081986,-23.490719380047675,-20.0309182813592,-20.23972207465566,-35.830844531462475,-35.508083803904576,14.978383834461988,15.88469584903003,-12.219272810115678,-11.785017882783798,7.9515015551083,7.9442046370483475,-29.697292899883877,-29.57168895564555,-11.026123217423027,-11.116492153341506,20.51556922098404,20.447409683826265,1.7585253511744474,1.6529841389061835,19.4773132606632,18.539231328496104,-11.04991847377936,-11.026449921245968,20.81953359833743,20.915169496030177
0.4684684684684684,-17.102401336121197,-17.33836108871444,1.890942878535958,2.1222720965245037,26.36759305657325,26.451310842890983,32.76520518497048,32.25611480373355,33.165110999084675,33.25771173298618,-17.62299254953082,-17.813341817353454,-23.54137160228308,-23.491132726707725,-20.02531875649608,-20.235853082942597,-35.832474855158125,-35.511147450316436,14.971565074444966,15.871605945540821,-12.224173511672118,-11.789098330730997,7.950933056555012,7.945312943842288,-29.697989493526453,-29.573906007644364,-11.025033491145116,-11.116800693984814,20.516055727248432,20.447514924752518,1.7583955398177205,1.6559775951467346,19.48396256025919,18.548744866133113,-11.04953056462259,-11.027244556718115,20.817854232911113,20.914171283103435
0.4694694694694695,-17.10182994354224,-17.33245607158405,1.889403888483114,2.1181678287390713,26.367752007485525,26.44820534721694,32.76818034510609,32.26265047567993,33.16396474787622,33.256241034003544,-17.621658133079862,-17.80973085407442,-23.54153072345185,-23.49154878138654,-20.01968104273544,-20.23194109875533,-35.83410229132285,-35.51419932369225,14.964799193645677,15.858514225380766,-12.22908187438246,-11.793207950742323,7.950353728402181,7.946370837896566,-29.698683731865483,-29.576097707039864,-11.023948343306522,-11.117059583510462,20.51653418917871,20.44765739910605,1.758249238827139,1.6589289726894252,19.49058165041598,18.558294499990982,-11.049140857600046,-11.028026090319445,20.816170101711332,20.913178521744157
0.4704704704704704,-17.10128248190842,-17.326653008948984,1.8878692269462112,2.114118285842451,26.367935404352057,26.445126432894792,32.77114068590091,32.26915090878306,33.162822266587774,33.254769607460304,-17.620332132844847,-17.806157101781167,-23.541690708242452,-23.491967457697918,-20.01400539534035,-20.227985603572826,-35.835726881216,-35.51723956333307,14.95808602107402,15.845423133772986,-12.23399735773272,-11.797346773610457,7.949763616102586,7.947379640492727,-29.699375713343137,-29.578264326844685,-11.022867952434671,-11.117269757706275,20.517004540023017,20.447835761353705,1.7580867196438892,1.6618378729210312,19.49717039944513,18.567879101663046,-11.048749496380172,-11.028794674821887,20.81448138921238,20.91219027868534
0.4714714714714714,-17.10075871318071,-17.320950875117436,1.8863388523002216,2.110122571218087,26.36814300694172,26.442074649458714,32.774086186979645,32.2756162156997,33.161683562701,33.25329751356971,-17.619014416238418,-17.80262043404241,-23.541851592236455,-23.492388669125578,-20.008292081817025,-20.22398608741012,-35.83734866613933,-35.52026830602031,14.951425376887547,15.83233511596332,-12.2389194115997,-11.801514823031322,7.949162767327328,7.9483406243883055,-29.700065535243116,-29.58040614032459,-11.02179249374806,-11.117432149506808,20.517466716011263,20.448048691715744,1.7579082526534016,1.6647039045530907,19.503728682317377,18.577497526965843,-11.04835662384636,-11.029550454725866,20.812788279774875,20.911205630276818
0.4724724724724725,-17.100258400629258,-17.315348634778214,1.8848127248139777,2.106179776265377,26.368374572048264,26.439050544324132,32.77701682768825,32.28204651289457,33.16054864318421,33.251824813684664,-17.617704851916738,-17.79912071630763,-23.542013410917367,-23.49281232929906,-20.002541381906504,-20.21994204898195,-35.838967687422304,-35.523285686085956,14.944817072711784,15.819252614539906,-12.243847476404165,-11.805712115318412,7.948551232021035,7.949255015346041,-29.700753293669543,-29.582523421101413,-11.020722139157424,-11.117547688836375,20.51792065631278,20.448294895912746,1.7577141070528384,1.6675266846415755,19.5102563805511,18.587148616572854,-11.047962382037303,-11.030293566656997,20.81109095752159,20.91022366372057
0.4734734734734734,-17.099781308816898,-17.309845244490546,1.8832908065610616,2.102288982073892,26.368629853621695,26.436054662362604,32.779932587115105,32.28844192030479,33.15941751450113,33.2503515701267,-17.61640330980595,-17.79565780603365,-23.5421761996455,-23.493238352252746,-19.99675358756554,-20.21585299587762,-35.84058398640703,-35.52629183548343,14.938260911955568,15.806178066758871,-12.248780983275516,-11.809938659113577,7.947929062454619,7.950123993633144,-29.70143908352649,-29.584616443246293,-11.019657057267862,-11.117617302451182,20.51836630299406,20.44857310490089,1.75750455072397,1.6703058395907335,19.516753382100163,18.59683119667181,-11.04756691208856,-11.031024139755901,20.809389606217195,20.909243478263793
0.4744744744744745,-17.09932720358307,-17.304439654101195,1.8817730613330084,2.098449261054304,26.368908602898703,26.433087545469455,32.78283344411226,32.29480256101705,33.158290182619886,33.24887784602548,-17.61510966112754,-17.792231552815114,-23.542339993633068,-23.493666652668345,-19.990929002936557,-20.211718444746943,-35.84219760443298,-35.52928688385885,14.9317566901212,15.793113901883617,-12.25371935422809,-11.814194455094412,7.947296313275533,7.950948695490553,-29.70212299849815,-29.586685481363283,-11.01859741338184,-11.117641913780618,20.5188036009766,20.448882074597304,1.7572798501114244,1.6730410061376577,19.52321958124123,18.606544079644625,-11.047170354175345,-11.031742296061152,20.807684409152017,20.908264186347967
0.4754754754754755,-17.09889585202817,-17.299130808090123,1.8802594545548463,2.094659678524224,26.36921056853194,26.430149732125066,32.785719377316695,32.301128560957046,33.15716665302205,33.247403705168274,-17.61382377842266,-17.78884179851876,-23.54250482791955,-23.49409714610118,-19.985067944306515,-20.20753792149718,-35.843808582821374,-35.53227095862249,14.92530419510935,15.780062538545092,-12.258662002348975,-11.81847949567845,7.946653041555456,7.951730214572193,-29.702805131029717,-29.588730810663385,-11.017543369503104,-11.117622442767788,20.51923249799485,20.449220585596855,1.7570402701062935,1.6757318323142487,19.52965487846066,18.61628606476888,-11.04677284745657,-11.032448150885287,20.80597554902971,20.907284914712235
0.4764764764764764,-17.098487022498333,-17.293917646846065,1.878749953203,2.090919294247327,26.369535496718186,26.427241756950625,32.788590365171565,32.30742004859111,33.156046930711845,33.24592921185941,-17.61254553557535,-17.785488377421323,-23.542670737347375,-23.49452974919062,-19.97917074005453,-20.203310961500794,-35.84541696285934,-35.53524418502014,14.91890320751854,15.767026382130345,-12.26360833199739,-11.822793764724352,7.9459993068353425,7.952469603354359,-29.703485572308864,-29.590752707029157,-11.016495084341448,-11.117559805709364,20.51965294455433,20.449587442881885,1.756786073935062,1.6783779783833668,19.53605918034117,18.626055938939817,-11.04637453002016,-11.033141813183901,20.80426320785897,20.90630480544956
0.4774774774774775,-17.098100484570598,-17.288799107873515,1.87724452572557,2.087227163924275,26.369883131325267,26.424364150259272,32.79144638594754,32.313677154639656,33.154931020225476,33.24445443078926,-17.61127480783475,-17.782171116350995,-23.542837756537818,-23.49496437985506,-19.973237730588217,-20.199037109813855,-35.847022785783835,-35.53820668620428,14.912553500939175,15.754007822206464,-12.268557739015542,-11.827137237230327,7.945335171167793,7.953167874515339,-29.7041644122479,-29.592751447070007,-11.015452713318313,-11.117454915094871,20.52006489388992,20.44998147552611,1.756517523053826,1.6809791177461002,19.54243239944826,18.635852477411657,-11.04597553882969,-11.033823385917785,20.802547566849043,20.90532301701428
0.4784784784784784,-17.09773600903854,-17.283774126932652,1.875743141965007,2.0835823406341025,26.37025321401773,26.421517437603534,32.79428741776408,32.31990001180219,33.1538189256406,33.242979426912555,-17.61001147183623,-17.778889834832277,-23.543005919867262,-23.495400957471844,-19.96726926826855,-20.19471592140495,-35.84862609276529,-35.54115858330481,14.906254842241976,15.741009229986854,-12.273509610950912,-11.831509879030008,7.944660699156658,7.953826002285522,-29.704841739466534,-29.594727308168366,-11.014416408573242,-11.117308679445495,20.520468301924307,20.45040153639388,1.7562348770477534,1.6835349378172373,19.54877445421669,18.645674444557013,-11.04557600967233,-11.03449296640811,20.80082880630931,20.904338725179702
0.4794794794794795,-17.097393367898285,-17.278841639113878,1.874245773083182,2.079983876224883,26.370645484381075,26.418702139319986,32.797113438610715,32.32608875449371,33.15271065058594,33.241504265335685,-17.608755405621505,-17.77564434523408,-23.543175261443768,-23.49583940304253,-19.961265717323275,-20.190346961394333,-35.850226924891075,-35.5440999954991,14.90000699186078,15.72803295584653,-12.27846332728984,-11.835911646486062,7.943975957993837,7.954444923768228,-29.705517641275332,-29.596680568516874,-11.013386318971104,-11.117122003152536,20.5208631272267,20.450846501835944,1.755938393535737,1.686045140866186,19.555085268836923,18.655520594643203,-11.045176077108152,-11.03515064668464,20.799107105552658,20.903351123944724
0.4804804804804805,-17.097072334334925,-17.274000579848703,1.872752391488859,2.076430822652632,26.37105968004465,26.415918770072086,32.79992442636831,32.332243518592136,33.15160619825097,33.24002901121274,-17.607506488657727,-17.772434452920972,-23.54334581508386,-23.496279639343957,-19.955227453748765,-20.185929805303143,-35.85182532314869,-35.547031040081436,14.89380970406968,15.715081326892902,-12.283418259702325,-11.840342486181795,7.94328101749321,7.955025540231555,-29.70619220365971,-29.598611507146824,-11.012362590110111,-11.116895786315641,20.521249330971735,20.451315271382636,1.755628328080178,1.6885094448207671,19.561364773141783,18.665389672624094,-11.044775874420807,-11.035796513826996,20.797382642802763,20.902359426388365
0.4814814814814814,-17.09677268270936,-17.269249885858713,1.87126297076757,2.0729222332675676,26.371495536803018,26.413167838392155,32.80272035883025,32.33836444119658,33.15050557139577,33.23855372964992,-17.60626460185555,-17.76925995640739,-23.543517614289733,-23.496721591065498,-19.94915486520031,-20.181464039312385,-35.853421328408814,-35.54995183253141,14.887662727254382,15.7021566445982,-12.28837377229786,-11.844802334611064,7.94257595012163,7.955568718371578,-29.706865511264663,-29.60052040394805,-11.011345364330602,-11.116630924580924,20.521626876898647,20.451806767435464,1.7553049341018383,1.690927584031489,19.56761290249336,18.675280414946165,-11.044375533569578,-11.036430650298923,20.795655595105213,20.901362865471462
0.4824824824824825,-17.096494188545524,-17.264588496044503,1.8697774856138816,2.069457164046972,26.37195278873583,26.410449846223468,32.80550121372368,32.34445166039619,33.149408772361,33.23707848561805,-17.60502962758621,-17.766120647514697,-23.54369069222673,-23.497165184933028,-19.94304835087082,-20.17694926053145,-35.85501498140817,-35.552862486581404,14.88156580417781,15.689261182499378,-12.293329221892176,-11.849291117866814,7.941860831026941,7.9560752915472515,-29.707537647380015,-29.602407539680502,-11.010334780724556,-11.116328308979138,20.521995731270717,20.45231993495791,1.7549684627996889,1.6932993099941105,19.573829597670283,18.68519155036737,-11.043975185142823,-11.03705313427559,20.79392613824239,20.900360694784766
0.4834834834834834,-17.096236628518003,-17.2600153523164,1.868295911766055,2.066034674774062,26.372431168326138,26.407765288463416,32.80826696873056,32.35050531504932,33.14831580307795,33.23560334387281,-17.603801449697595,-17.763016311530944,-23.54386508170114,-23.497610349819983,-19.93690832135801,-20.172385077275834,-35.856606322732155,-35.555763114282826,14.875518672239927,15.676397183971025,-12.298283958284642,-11.853808751328584,7.941135738062954,7.956546060987391,-29.70820869392636,-29.604273195977754,-11.00933097514584,-11.115988825764028,20.522355862835003,20.45285374116616,1.754619163075679,1.6956243920284988,19.5800148047554,18.695121800787415,-11.043574958312863,-11.0376640399639,20.79219444665216,20.899352189242943
0.4844844844844845,-17.09599978044005,-17.2555294003689,1.86681822594307,2.0626538301624135,26.372930406577023,26.405114652508768,32.81101760150872,32.35652554457276,33.147226665078726,33.234128368882466,-17.60257995352936,-17.759946727373162,-23.5440408151384,-23.498057016846026,-19.93073519852001,-20.16777110935377,-35.8581953927974,-35.558653826071165,14.869521063731725,15.663566860076417,-12.303237324546156,-11.85835513934933,7.940400751811335,7.956981796970136,-29.70887873144156,-29.606117655342683,-11.008334080221156,-11.115613356251004,20.52270724278236,20.45340717522048,1.7542572814643411,1.6979026179119991,19.58616847502406,18.705069882087937,-11.043174980792273,-11.038263437915813,20.79046069335021,20.8983366457241
0.4854854854854855,-17.095783423251973,-17.251129590400733,1.8653444057840176,2.059313700925618,26.373450233126636,26.402498417803972,32.8137530897129,32.362512488740855,33.14614135950654,33.23265362476266,-17.60136502592704,-17.756911667752043,-23.54421792456158,-23.498505119463783,-19.924529415319576,-20.163106988361402,-35.8597822318341,-35.56153473082963,14.863572706083415,15.650772387501481,-12.308188657317256,-11.86293017494197,7.939655955600354,7.9573832399753,-29.709547839067884,-29.607941201135624,-11.007344225361669,-11.115202776656316,20.523049844707806,20.45397924791779,1.7538830620671544,1.7001337944657502,19.59229056483295,18.71503450498115,-11.042775378791587,-11.038851395334646,20.78872504985611,20.89731338365455
0.4864864864864864,-17.09558733700991,-17.24681487778252,1.8638744297898224,2.0560133647920042,26.37399037636148,26.399917055393484,32.81647341101553,32.36846628749413,33.145059887126074,33.231179175218024,-17.60015655525524,-17.75391089933887,-23.544396441570235,-23.49895459353408,-19.918291415656896,-20.158392357986163,-35.86136687986833,-35.564405935951385,14.857673322106834,15.638015906576047,-12.31313728711618,-11.867533739466056,7.938901435520446,7.957751101810032,-29.71021609453974,-29.609744117555238,-11.0063615367753,-11.114757957936858,20.523383644571183,20.454568991385973,1.753496746491561,1.7023177480925935,19.598381035509657,18.725014375865435,-11.042376276978526,-11.039427976374373,20.786987686122977,20.896281745538804
0.4874874874874875,-17.095411302874968,-17.242584223673926,1.862408277267287,2.0527519074643785,26.374550563527976,26.397371027479103,32.81917854312761,32.37438708075735,33.14398224833398,33.22970508349023,-17.598954431409854,-17.750944182934532,-23.54457639731966,-23.49940537739021,-19.912021654191157,-20.153626874317904,-35.86294937670411,-35.56726754740021,14.851822630232013,15.625299519386331,-12.3180825386566,-11.872165702314971,7.938137280436551,7.958086066708211,-29.71088357417199,-29.611526689612386,-11.005386137479697,-11.114279765630764,20.52370862065819,20.455175458780392,1.7530985737945557,1.7044543252654507,19.60443985324298,18.735008197686316,-11.041977798438571,-11.03999324243186,20.785248770470663,20.895241097434848
0.4884884884884884,-17.09525510310273,-17.23843659559232,1.8609459282754248,2.0495284235248823,26.375130520842266,26.394860786983276,32.82186846381936,32.3802750082667,33.1429084431694,33.228231412312205,-17.59775854582938,-17.74801127364046,-23.54475782250048,-23.49985741189167,-19.90572059615098,-20.14881020616744,-35.86452976190551,-35.5701196697696,14.84602034473802,15.612625287982219,-12.323023731174688,-11.876825920604157,7.937363581997175,7.958388792404013,-29.71155035284891,-29.613289203097334,-11.004418147315794,-11.113769059698987,20.524024753541767,20.455797723983004,1.752688780430741,1.7065433929652587,19.61046698897411,18.745014670801368,-11.041580064637092,-11.040547252432056,20.78350846952251,20.894190829374892
0.4894894894894895,-17.09511852103313,-17.234370967934804,1.8594873635740583,2.0463420172851903,26.375729973598173,26.39238677711931,32.824543150940755,32.3861302094058,33.14183847132462,33.22675822386816,-17.596568791505284,-17.74511192103133,-23.54494074731864,-23.500310640467855,-19.899388717133895,-20.143942035391962,-35.866108074778616,-35.57296240634017,14.840266175978051,15.599995232682426,-12.327960178765212,-11.881514238860788,7.936580434640154,7.958659911180085,-29.71221650401366,-29.61503194454054,-11.00345768296203,-11.113226694367976,20.5243320260438,20.456434881304396,1.752267600204748,1.7085848390677787,19.616462418288695,18.755032493847423,-11.04118319538287,-11.04109006310608,20.78176694814548,20.893130355732055
0.4904904904904905,-17.095001341080675,-17.230386322455654,1.8580325645746496,2.0431918035823977,26.376348646273396,26.389949430969413,32.82720258244205,32.39195282305047,33.14077233215577,33.22528557975911,-17.595385062991497,-17.74224586932938,-23.5451252014758,-23.500765009152154,-19.893026502895005,-20.139022057226946,-35.86768435435342,-35.57579585913529,14.834559830598812,15.587411330480235,-12.33289119072625,-11.886230488715436,7.935787935595071,7.958900030890755,-29.712882099658437,-29.616755201167354,-11.002504857949132,-11.112653517973664,20.524630423197262,20.457086045189055,1.7518352642279211,1.7105785726788145,19.622426121309857,18.765060364608583,-11.040787308793131,-11.041621729262202,20.78002436939375,20.892059115533414
0.4914914914914914,-17.094903348725023,-17.226481648701,1.8565815132933323,2.040076908521076,26.37698626263378,26.3875491710715,32.82984673639403,32.397742987421864,33.13971002469358,33.2238135409736,-17.594207256412986,-17.739412857580174,-23.54531121415009,-23.501220466606966,-19.886634449125097,-20.13404998062397,-35.86925863936572,-35.578620128975054,14.828901011754237,15.574875513552039,-12.337816071912172,-11.89097448859621,7.93498618488231,7.959109735960713,-29.71354721031515,-29.618459260846922,-11.001559782675528,-11.112050372806882,20.52491993220871,20.457750349924087,1.751392000879152,1.7125245244175873,19.62835808259226,18.775096980883497,-11.040392521260031,-11.04214230404964,20.7782808944556,20.890976572720156
0.4924924924924925,-17.094824330501915,-17.22265594440269,1.8551341923061144,2.036996470162083,26.37764254583574,26.385186409015645,32.832475591008226,32.403500839947895,33.138651547654185,33.22234216786331,-17.593035269473468,-17.73661261982966,-23.54549881397732,-23.501676964140046,-19.88021306121838,-20.129025528593974,-35.870830968238934,-35.58143531552828,14.823289419313616,15.562389667870498,-12.34273412309448,-11.895746043425934,7.934175285308712,7.9592895883595975,-29.714211905046707,-29.620144412035618,-11.000622564423292,-11.111418094960412,20.52520054242115,20.458426949351576,1.7509380357697633,1.714422646648234,19.634258291017257,18.785141041350336,-11.039998947418612,-11.042651839215184,20.77653668260354,20.88988221635559
0.4934934934934935,-17.09476407399443,-17.218908215833228,1.853690584706204,2.0339496391588314,26.378317218526817,26.38286154505099,32.83508912465692,32.409226517132616,33.13759689944999,33.220871520123204,-17.591869001462257,-17.73384488530235,-23.545688029032593,-23.502134455712667,-19.873762854030105,-20.12394843855536,-35.87240137906598,-35.58424151736274,14.817724750064158,15.549955631923684,-12.347644641330051,-11.900544944322908,7.933355342459822,7.959440128552904,-29.714876251438877,-29.6218109437153,-10.999693307374669,-11.11075751417779,20.52547224527731,20.459115016584743,1.7504735917123184,1.7162729136595967,19.640126739689155,18.79519124642798,-11.039606700116211,-11.043150385352556,20.77479189114768,20.888775560781983
0.4944944944944945,-17.094722367824602,-17.21523747812361,1.8522506740634368,2.0309355793418375,26.37901000294424,26.38057496770403,32.83768731589304,32.41492015443341,33.136546078200546,33.219401656776036,-17.59070835326024,-17.731109378580463,-23.54587888681235,-23.502592897940062,-19.867284351624363,-20.118818462686384,-35.873969909591075,-35.58703883199343,14.812206697908042,15.537575195541159,-12.352546920336389,-11.905370968305851,7.9325264646887,7.959561876429635,-29.71554031559274,-29.6234591453267,-10.99877211262914,-11.110069453704071,20.52573503428332,20.459813743728,1.7499988886932538,1.718075321793677,19.64596342583267,18.805246299131877,-11.039215890383382,-11.043637992144493,20.773046675392216,20.887656145727217
0.4954954954954955,-17.094699001645346,-17.21164275554587,1.8508144443857484,2.0279534682524507,26.37972062101167,26.37832705340901,32.840270143469894,32.42058188614577,33.135499081743475,33.21793263616078,-17.589553227345053,-17.728405819783877,-23.54607141421684,-23.50305225008454,-19.86077808701234,-20.11363536828122,-35.87553659719167,-35.589827355928925,14.806734954054054,15.525250098827524,-12.357440250873315,-11.910223878003627,7.931688763101292,7.959655332207108,-29.716204162117695,-29.62508930669826,-10.997859078221024,-11.109354730138673,20.52598890497278,20.460522341600957,1.74951414384921,1.7198298895233162,19.6517683506916,18.81530490592313,-11.03882662740623,-11.044114708597471,20.771301188594972,20.88652353636252
0.4964964964964965,-17.094693766132732,-17.208123081762178,1.849381880082667,2.0250024976267906,26.3804487944339,26.37611816615118,32.84283758636067,32.42621184529542,33.134455907645375,33.21646451592481,-17.588403527795403,-17.72573392475073,-23.546265637533057,-23.50351247404179,-19.854244601881316,-20.108398938109033,-35.87710147886035,-35.59260718471577,14.80130920720385,15.512982031203554,-12.362323921130765,-11.915103421370368,7.930842351538351,7.959720977313315,-29.71686785412509,-29.626701717970743,-10.99695429913758,-11.108614153290478,20.526233854871244,20.461240039466475,1.7490195714469503,1.7215366574798532,19.657541519428772,18.825365777549326,-11.038439018500249,-11.044580583269035,20.76955558192995,20.88537732331249
0.4974974974974975,-17.094706452978578,-17.204677500042138,1.847952965930766,2.0220818738309827,26.38119424478966,26.373948657123737,32.84538962377785,32.43181016353766,33.13341655321275,33.2149973530195,-17.587259160294593,-17.723093405218496,-23.546461582418143,-23.503973534320714,-19.847684446314815,-20.10310897077545,-35.878664591186826,-35.595378412980885,14.795929143732934,15.500772630554662,-12.367197217122024,-11.920009331406657,7.929987346553913,7.9597592752472375,-29.717531453222367,-29.628296669517876,-10.996057867337658,-11.107848526035339,20.52646988346109,20.461966084762704,1.7485153828667497,1.723195688431684,19.663282941027273,18.835427629875685,-11.038053169085588,-11.045035664487667,20.7678100044528,20.88421712261881
0.4984984984984985,-17.094736854883365,-17.201305063450096,1.8465276870410536,2.019190818248888,26.38195669362247,26.37181886439902,32.847926235192375,32.43737697106363,33.13238101550293,33.213531203699006,-17.58612003213326,-17.720483969005375,-23.546659273883236,-23.504435398017282,-19.841098178504172,-20.097765281085653,-35.880225970340035,-35.59814113447199,14.790594447866406,15.488623482486036,-12.372059423082009,-11.924941325887424,7.929123867390326,7.959770672417497,-29.71819501950784,-29.629874451863387,-10.995169871770797,-11.107058644176133,20.526696992146807,20.462699742839142,1.7480017865891275,1.724807067214811,19.66899262819304,18.845489184705166,-11.037669182663787,-11.045480000565133,20.76606460306915,20.883042575659168
0.4994994994994995,-17.094784765549477,-17.19800483500407,1.845106028828233,2.016328567623586,26.382735862529493,26.369729112614685,32.850447400352664,32.442912396513314,33.13134929133495,33.21206612352198,-17.58498605221132,-17.71790532019188,-23.546858736277812,-23.50489803478277,-19.83448636445195,-20.09236770040848,-35.88178565205031,-35.60089544209597,14.785304801849588,15.476536119683445,-12.37690982186998,-11.929899107097246,7.928252035949842,7.959755598959711,-29.71885861156601,-29.63143535559469,-10.994290398396842,-11.106245296305525,20.526915184220712,20.463440296696653,1.7474789881848187,1.7263709006166308,19.67467059725881,18.85554917058614,-11.037287160795955,-11.04591364000124,20.764319522505733,20.881853349022887
