Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.01,-28.309647927852396,-28.374157109306942,-22.818375770167485,-23.031462073736254,-9.126354501743815,-9.166938454340423,-29.349074716023555,-29.61581514340635,-15.451798177158215,-14.607622270628164,-28.243934804454277,-27.62099171280494,-3.166348404332926,-2.9556835824380747,35.77583462173453,35.63723767919945,-22.0651940156179,-21.932329005327738,-2.9263807779612727,-1.9153830801145781,34.38306578711604,33.343676383779204,-9.10656227153559,-8.601416904506966,40.6654303286336,40.69954930377053,-3.4684472968265783,-3.7010079194949577,-9.443172328092992,-9.12468341556772,-28.050118899273087,-27.524969446210665,20.490094162215524,20.118296531689328,3.1074039855908957,3.1516610395023936,1.7738382145450036,0.5482784694521264,3.201327383288873,2.9965778413971886,-28.419233569750716,-28.365867542114795,21.592127432469525,20.72710227879096,-31.889326881595135,-31.51025859387295,22.608037423421592,23.410027418250667,35.37515444923807,35.52443812527321,34.32725843577809,33.17851468504398,-2.698643570025479,-2.694709094870382,2.6227398126839607,2.5816926046058555,30.5748232191486,30.83610794842312,-9.447792062661966,-9.49313567964548
4.0200000000000005,-28.309377529311313,-28.37017047469147,-22.81638593573758,-23.028565391400562,-9.127903366539432,-9.16115453855943,-29.34304144235575,-29.611875669734136,-15.455368097673396,-14.615002770599116,-28.246208263036827,-27.62981808769836,-3.1682911798429068,-2.954477934594173,35.77426968751163,35.638584783651325,-22.065106517811294,-21.9336795490956,-2.9302520783213093,-1.9285546689314763,34.38904456710888,33.35172483741163,-9.10817344266061,-8.606975147530493,40.665199224670715,40.69811279002985,-3.4671031679743627,-3.699266266561516,-9.443698273087271,-9.12925181233895,-28.05247410070922,-27.5325610455896,20.492896009455077,20.121244577992602,3.107657276769646,3.1517354249815517,1.7862289425840243,0.554950685977901,3.203157401785272,3.001138720456168,-28.418757719789213,-28.365744005472028,21.59492544890081,20.73705624574848,-31.893673703684595,-31.50603340095813,22.603966274231507,23.397611904798094,35.37313204563371,35.52229040578276,34.33110699345049,33.19164113813054,-2.699989177153834,-2.6919564040969854,2.625302321674518,2.5765336703233426,30.56306560541579,30.8315551383422,-9.44741852271225,-9.492363874983802
4.03,-28.30911355163747,-28.366263984870734,-22.814400951921993,-23.025659924058907,-9.12944368582105,-9.155516766334292,-29.336936755830987,-29.607935528274616,-15.458896057695016,-14.622490272991387,-28.24845495195446,-27.638586900195673,-3.170205927302076,-2.953368854207926,35.772690781156385,35.639882449774746,-22.065015171335943,-21.934997746498585,-2.9340598299071883,-1.941715111497437,34.395011667266786,33.35985625955308,-9.109748125267704,-8.612524070459404,40.66497907452185,40.69669491539768,-3.4657662929767055,-3.6975034637860493,-9.444211243953784,-9.133838904218434,-28.05480822753826,-27.54007417723288,20.49571572501092,20.12419241251299,3.1079233555992003,3.151765204649883,1.7985908795781325,0.5617232318618787,3.2049982727970625,3.0056748449753288,-28.41828562410271,-28.36561324630123,21.597696107970688,20.74706920471232,-31.898113049080752,-31.501776591887374,22.599931609886056,23.385290871297556,35.37110665313414,35.52013846249784,34.33493174514812,33.20476658392749,-2.701344645139163,-2.6892561752293713,2.627894210844467,2.5715133182956302,30.55110547186773,30.826891468514727,-9.447042182525372,-9.491608229136226
4.04,-28.30885577489907,-28.362436585269027,-22.812420780259917,-23.022746222010884,-9.130974494974229,-9.15002616825244,-29.33076005429716,-29.6039940849031,-15.462382123343716,-14.630082592938997,-28.25067484041615,-27.64729716881238,-3.1720920024661177,-2.9523558753437,35.77109804297576,35.64113072498707,-22.064919973112676,-21.936284360287125,-2.9378040179883738,-1.9548619373497962,34.40096688491472,33.36807032184169,-9.111286317905126,-8.618063578113057,40.66477013256511,40.69529584309939,-3.4644365145956293,-3.695719762207116,-9.444711305767608,-9.138442604805677,-28.057121166042645,-27.547510086028982,20.498553731480307,20.127139950310074,3.1082023418850637,3.1517517726574744,1.8109219646680688,0.5685982584948549,3.2068500645287163,3.010186233936205,-28.417817230129813,-28.36547526947027,21.60044010910145,20.757138334364654,-31.90264695139551,-31.49748713085534,22.595933608345405,23.373063844138983,35.369077937318124,35.51798243837223,34.33873341607827,33.217887920915764,-2.702709670766602,-2.6866091981372833,2.6305157221472433,2.5666305242902343,30.538941377883425,30.822114651551257,-9.446662834740415,-9.490868913384087
4.05,-28.308603977430685,-28.358687223747136,-22.810445378423683,-23.019824831580156,-9.132494833483229,-9.144683665301034,-29.32451075953924,-29.60005067330817,-15.46582636413988,-14.637777461079498,-28.25286789616747,-27.655947955187692,-3.173948782696349,-2.951438511357325,35.76949161394784,35.6423296742969,-22.064820917960827,-21.93754014363024,-2.9414846459545334,-1.9679927143019849,34.40690998896779,33.37636666375818,-9.11278804565637,-8.623593569643761,40.66457265960843,40.69391573846019,-3.463113669348457,-3.693915423042046,-9.44519851812641,-9.143060808605924,-28.059412802347826,-27.55487001844113,20.501410465201243,20.13008711880451,3.108494355329429,3.151696526741787,1.823220180082064,0.5755779089475255,3.2087128185991447,3.0146729164151203,-28.41735248108573,-28.365330087099856,21.603158146314513,20.767260721497678,-31.907277493651627,-31.493163963745864,22.591972450317854,23.36093028034116,35.367045542439506,35.51582246508395,34.34251273383577,33.231002024503475,-2.7040839525592126,-2.6840162248038966,2.6331671114269732,2.5618842236796215,30.52657200474476,30.81722235344499,-9.446280271452896,-9.490146060308753
4.0600000000000005,-28.308357935812044,-28.35501485161671,-22.808474700163995,-23.01689629469396,-9.134003745408275,-9.139490070709401,-29.31818831959356,-29.596104594940904,-15.46922885279169,-14.645572525333785,-28.255034085614703,-27.66453836408549,-3.175775667333568,-2.950616255421051,35.76787163573284,35.64347937942933,-22.064717998593594,-21.938765839769996,-2.945101735534976,-1.9811050495011753,34.41284071808433,33.38474489248962,-9.114253361388434,-8.629113937440028,40.66438692266387,40.69255476807312,-3.461797587627584,-3.6920907180253715,-9.44567293516526,-9.147691394354355,-28.06168302258512,-27.562155220256447,20.50428637675157,20.133033857477347,3.1087995153064916,3.1516008674514886,1.8354835528908704,0.582664316303742,3.2105865485714102,3.0191349312751097,-28.41689131602613,-28.365177718729228,21.605850907714615,20.777433364354906,-31.912006808998427,-31.48880601724308,22.588048319061553,23.348889570615512,35.36500909096698,35.51365866296314,34.346270428091486,33.24410574951391,-2.705467190942402,-2.68147796903414,2.635848648290221,2.5572733130582703,30.51399616464044,30.812212193449373,-9.445894284396005,-9.489439764509122
4.07,-28.308117424848323,-28.351418424579926,-22.806508695254276,-23.013961148480256,-9.135500279881496,-9.134446091945529,-29.31179221120565,-29.59215511895585,-15.472589664991144,-14.653465352861401,-28.257173373957414,-27.67306754334363,-3.1775720780335774,-2.9498885809998003,35.766238250683806,35.6445799379623,-22.064611205615268,-21.93996218169635,-2.9486553269834097,-1.994196590398434,34.418758778814016,33.39320458281937,-9.115682347001858,-8.634624566078005,40.66421319470744,40.691213098959864,-3.4604880938250893,-3.690245929724932,-9.44613460557856,-9.152332228412538,-28.063931713058,-27.56936693446304,20.507181931462803,20.1359801175689,3.1091179406180123,3.1514661973782494,1.8477101566519996,0.589859601946894,3.212471238473024,3.0235723268333246,-28.416433669913573,-28.365018191475027,21.60851907500084,20.787653176254,-31.916837081400367,-31.48441219790614,22.584161400172757,23.336941042469256,35.362968183162785,35.51149114092085,34.3500072302689,33.257195932815655,-2.706859088409681,-2.6789951062334256,2.63856061595088,2.55279665179968,30.501212809911134,30.80708174402995,-9.445504665129803,-9.488750083413374
4.08,-28.30788221755209,-28.34789690359727,-22.804547309434124,-23.011019924882895,-9.136983491622011,-9.129552332854031,-29.30532194243409,-29.588201482144633,-15.47590887921797,-14.66145343219251,-28.25928572532941,-27.68153468377302,-3.179337459064325,-2.9492549422786154,35.76459160185721,35.645631462476096,-22.064500527520384,-21.941129891842138,-2.9521454792278954,-2.0072650256352023,34.42466384374887,33.40174527704249,-9.117075114676862,-8.64012533132544,40.664051754424214,40.68989089772774,-3.4591850064621106,-3.688381351834122,-9.446583572649004,-9.15698116822695,-28.066158760411607,-27.576506399253702,20.510097609948836,20.138925861778173,3.109449749228826,3.1512939203954433,1.859898112939943,0.5971658737966559,3.214366841312941,3.0279851605024826,-28.415979473686363,-28.364851540182226,21.61116332300478,20.797916989483696,-31.92177054629444,-31.47998139120966,22.58031188136022,23.325083963335192,35.36092239670573,35.5093199963773,34.35372387320773,33.27026939609023,-2.7082593496895244,-2.676568273255564,2.6413033110465114,2.54845306355637,30.48822104251567,30.80182853089678,-9.445111205238367,-9.48807703818002
4.09,-28.307652085127053,-28.344449255686136,-22.802590484351867,-23.008073150295147,-9.138452441470784,-9.124809295923034,-29.298777055401903,-29.584242888863177,-15.47918657655155,-14.669534175537043,-28.261371102947884,-27.68993901900798,-3.181071277564768,-2.9487147745413202,35.76293183302319,35.64663407971775,-22.06438595069495,-21.942269681797836,-2.9555722699860203,-2.0203080858497917,34.43055554968598,33.410366484905786,-9.118431808109406,-8.64561609920232,40.66390288593838,40.68858832972629,-3.4578881383229283,-3.686497289438805,-9.447019874283564,-9.161636065838808,-28.068364051805165,-27.58357484615452,20.513033908649607,20.141871063963773,3.109795057982068,3.151085440902761,1.8720455927595672,0.6045852244932425,3.216273277601998,3.0323734984049584,-28.415528654329837,-28.36467780756592,21.61378431925608,20.808221559465974,-31.92680949121236,-31.47551246055204,22.576499952204937,23.313317543715723,35.35887128636418,35.50714531518781,34.35742109081352,33.283322948731836,-2.70966768191306,-2.674198068318479,2.644077043424363,2.5442413377060937,30.475020123694783,30.796450033124028,-9.444713696534643,-9.487420614683021
4.1,-28.307426796953713,-28.341074454653132,-22.8006381575062,-23.005121345211823,-9.139906196945626,-9.120217384667667,-29.29215712919598,-29.58027851095382,-15.482422840490807,-14.677704921270688,-28.263429469270697,-27.69827982530949,-3.1827730237657015,-2.9482674945004836,35.7612590886755,35.64758792978192,-22.064267459419867,-21.94338225204595,-2.958935795845493,-2.0333235444073785,34.43643349581151,33.419067683571626,-9.119752603730504,-8.651096725102141,40.66376687852792,40.68730555820686,-3.456597296593694,-3.6845940592574866,-9.44744354305638,-9.166294771433883,-28.070547475087057,-27.590573498276477,20.51599134038976,20.14481570884719,3.1101539822939386,3.1508421630757906,1.8841508178402948,0.6121197295262342,3.218190433884174,3.0367374149581297,-28.415081134949933,-28.36449704434282,21.616382723575345,20.818563569173296,-31.931956256363,-31.471004246234056,22.572725803904685,23.301640940329293,35.35681438372473,35.50496717156507,34.36109961769221,33.29635339087278,-2.711083794782298,-2.6718850509861656,2.6468821358952423,2.540160230747606,30.461609483805596,30.790943683363814,-9.444311931273058,-9.4867807645755
4.11,-28.307206120577156,-28.33777148176293,-22.798690262186856,-23.002165023900215,-9.141343832816984,-9.115776906117997,-29.285461782914055,-29.576307487663726,-15.48561775678212,-14.685962936596535,-28.265460786161473,-27.706556421322958,-3.1844422111729456,-2.947912500578867,35.759573514041136,35.6484931653098,-22.06414503587668,-21.944468291714628,-2.9622361723105084,-2.046309218056724,34.442297241916236,33.427848317603946,-9.121037711901568,-8.656567052977575,40.66364402632357,40.68604274348887,-3.4553122830057608,-3.6826719898533984,-9.447854606258575,-9.170955136920524,-28.07270891897226,-27.59750356868782,20.518970434952333,20.147759791719324,3.110526635827907,3.1505654901196944,1.8962120618091132,0.6197714453049741,3.220118161286712,3.0410769924296046,-28.414636834848977,-28.364309309351277,21.618959187694568,20.828939633789314,-31.937213235170265,-31.46645556441026,22.568989629002676,23.290053259247895,35.35475119698282,35.502785627995884,34.36476018876854,33.309357516527136,-2.7125074007385903,-2.6696297422152018,2.6497189239533574,2.536208467649414,30.447988732296267,30.785306868161754,-9.443905702369568,-9.486157406426338
4.12,-28.306989821697034,-28.334539326346455,-22.79674672741434,-22.99920469408995,-9.142764431704888,-9.111488073399615,-29.278690678857327,-29.57232892556123,-15.488771413255236,-14.69430542038036,-28.26746501506241,-27.714768167792258,-3.186078376713414,-2.947649173142619,35.75787525508943,35.649349950707204,-22.064018660155753,-21.94552847835031,-2.965473533814379,-2.0592629675165512,34.44814630665379,33.4367077989751,-9.122287378078068,-8.66202691459408,40.66353462799168,40.68480004213624,-3.4540328939835674,-3.680731421817229,-9.448253085954905,-9.175615019523716,-28.074848273221853,-27.604366258904733,20.5219717396674,20.1507033181511,3.1109131301483286,3.150256823526196,1.908227651240866,0.6275424071675021,3.222056274097795,3.0453923204609854,-28.414195669603615,-28.364114669658594,21.621514354904846,20.839346305600202,-31.942582874761204,-31.461865206015766,22.565291621099593,23.278553559014934,35.35268121080129,35.50060073515107,34.36840353888716,33.322332116844336,-2.7139382151309803,-2.6674326244639803,2.652587755460176,2.532384743154986,30.434157667786582,30.779536928382047,-9.44349480362908,-9.485550426923817
4.13,-28.30677766416,-28.33137698635133,-22.79480747787866,-22.99624085668187,-9.144167084697616,-9.107351008395337,-29.2718435258656,-29.568341898452022,-15.491883899667252,-14.702729506156569,-28.269442117174428,-27.722914467231806,-3.1876810808447207,-2.947476874686558,35.75616445854074,35.65015846138298,-22.063888310267007,-21.9465634777091,-2.9686480336990657,-2.0721826979941524,34.453980165853345,33.44564550709154,-9.1235018839333,-8.667476128854789,40.66343898640061,40.68357760614767,-3.452758920797047,-3.678772707919322,-9.448638999047224,-9.180272285382634,-28.076965428824295,-27.61116275749768,20.524995820015576,20.153646303708918,3.11131357435354,3.149917562333164,1.9201959665847104,0.6354346273249738,3.224004548381096,3.0496834955588263,-28.41375755114479,-28.363913200654505,21.62404885973131,20.849780079102533,-31.948067676398843,-31.4572319356712,22.561631974548295,23.26714085373323,35.35060388624347,35.49841253178684,34.37203040239543,33.335273983463495,-2.7153759563840945,-2.6652941418627125,2.655488990290309,2.528687723047909,30.420116288216324,30.773631159750394,-9.443079029979934,-9.48495968214026
4.14,-28.306569409954715,-28.328283468837306,-22.79287243387704,-22.99327400547588,-9.145550891992528,-9.10336574447692,-29.264920082790233,-29.564345447297217,-15.49495530755466,-14.711232265300938,-28.271392053644504,-27.730994763558478,-3.1892499076290988,-2.947394949971952,35.75444127187452,35.65091888300875,-22.063753962153378,-21.947573943566574,-2.971759844162378,-2.0850663596384456,34.459798250899524,33.454660788836165,-9.12468154843354,-8.672914501199799,40.663357408270336,40.68237558216439,-3.4514901497185253,-3.6767962132302587,-9.44901235734472,-9.184924813138972,-28.07906027817818,-27.617894238810532,20.528043260246207,20.156588773675747,3.111728074688586,3.149549102386187,1.9321154429660323,0.6434500927385247,3.2259627206371926,3.053950620551464,-28.41332238783968,-28.363704986129676,21.626563327634937,20.860237396312446,-31.953670195853736,-31.452554490568634,22.558010884130383,23.255814116113655,35.34851866078706,35.49622104463626,34.375641512706714,33.34817991195839,-2.7168203461651927,-2.663214700442143,2.658422999937362,2.525116045380456,30.405864801019337,30.767586813523522,-9.44265817771521,-9.484384998851596
4.15,-28.30636481920959,-28.325257790419503,-22.790941511250622,-22.990304626917812,-9.14691496355949,-9.09953222929606,-29.257920162098596,-29.560338580135664,-15.49798573009347,-14.719810710365278,-28.273314785759773,-27.739008541685248,-3.1907844647725203,-2.9474027261172986,35.75270584333682,35.65163141080067,-22.063615589707062,-21.94856051754579,-2.974809156173724,-2.0979119479292847,34.46559994719267,33.463752958624895,-9.125826728855465,-8.678341823082757,40.66329020380489,40.68119411069895,-3.450226362184102,-3.6748023152088294,-9.44937316764091,-9.18957049750311,-28.08113271527615,-27.624561861789473,20.53111466400999,20.15953076277854,3.112156734137842,3.1491528356016145,1.9439845708635288,0.6515907629255769,3.2279304865224105,3.0581938040103998,-28.412890084575505,-28.36349011833811,21.629058374740843,20.870714652259704,-31.959393043707887,-31.447831579341425,22.55442854471389,23.24457228047546,35.346424948425586,35.4940262882892,34.37923760184296,33.36104670536229,-2.7182711095499745,-2.661194668418812,2.6613901670776707,2.521668321668975,30.391403633277196,30.761401097294453,-9.442232044740576,-9.48382617590563
4.16,-28.30616365019352,-28.32229897766221,-22.789014621320103,-22.9873331998651,-9.14825841982735,-9.095850327624431,-29.250843633601946,-29.556320272013046,-15.50097526196748,-14.728461798568288,-28.27521027514809,-27.746955327078425,-3.1922843836299983,-2.9474995126426644,35.75095832194706,35.6522962488239,-22.063473164788725,-21.949523828963155,-2.977796179359417,-2.1107175040044392,34.471384592703565,33.47292129847462,-9.126937821736188,-8.683757871527408,40.66323768630725,40.68003332538864,-3.4489673349594927,-3.672791403756527,-9.449721431797316,-9.19420725278514,-28.083182635889663,-27.631166768918515,20.534210655005708,20.162472314922706,3.1125996519979098,3.148730149230649,1.955801896661556,0.659858567692654,3.229907499636261,3.0624131596349393,-28.412460542845192,-28.363268698042383,21.631534607592737,20.881208200649375,-31.96523888558424,-31.443061880920936,22.550885150891133,23.233414245690046,35.344322139863756,35.49182826505953,34.38281939995552,33.37387117776108,-2.71972797518672,-2.6592343765346276,2.664390885089775,2.5183431380594263,30.376733441802383,30.7550711759432,-9.441800430828303,-9.483282985632838
4.17,-28.30596565931971,-28.319406067425916,-22.78709167082024,-22.98436019537115,-9.149580392393856,-9.092319824232943,-29.2436904282968,-29.552289464920644,-15.503923999244694,-14.73718243543581,-28.27707848398464,-27.754834685280393,-3.193749319178158,-2.94768460146824,35.74919885750404,35.65291360932032,-22.06332665724971,-21.950464494691897,-2.9807211418586155,-2.1234811149252266,34.47715147663708,33.482165058079396,-9.128015263746017,-8.689162408766547,40.66320017177638,40.67889335227712,-3.4477128403103388,-3.6707638812377863,-9.450057146833856,-9.198833016377767,-28.085209937754275,-27.637710085258288,20.537331877640636,20.165413482934273,3.1130569234312677,3.148282425124172,1.967566023078258,0.6682554047918675,3.2318933703891672,3.0666088055987806,-28.412033660834688,-28.36304083454077,21.63399262293286,20.89171435967281,-31.97121044229441,-31.438244043383193,22.54738089659602,23.22233887806054,35.34220960281334,35.489626964838045,34.386387634822974,33.386650157942455,-2.7211906754583173,-2.65733411844842,2.667425557527475,2.5151390564662903,30.361855123096795,30.748594172743005,-9.441363137877095,-9.482755175293457
4.18,-28.305770601152876,-28.316578107170212,-22.785172561833303,-22.981386076488217,-9.150880024759417,-9.088940426800898,-29.236460542307903,-29.5482450677468,-15.506832039261946,-14.745969478582849,-28.278919375204175,-27.7626462213998,-3.195178949956231,-2.947957266867837,35.747427600591124,35.65348371205979,-22.06317603495752,-21.95138311904285,-2.9835842901510934,-2.1362009138813978,34.482899838219964,33.49148345489144,-9.129059532473578,-8.694555181965564,40.66317797848615,40.67777430912753,-3.446462646176991,-3.6687201624653265,-9.450380305025902,-9.20344575217822,-28.08721452075515,-27.644192917584675,20.54047899770413,20.168354328310432,3.1135286390013195,3.1478110389980856,1.9792756094703536,0.6767831374983724,3.233887664962651,3.0707808638572724,-28.41160933351195,-28.36280664567529,21.636433007506888,20.902229417948913,-31.977310489897,-31.433376682788573,22.54391597469975,23.21134501413021,35.34008668239588,35.48742236492987,34.389943031324734,33.399380493088415,-2.722658946641707,-2.6554941511770944,2.6704945975442707,2.512054615687933,30.34676982312766,30.74196717063268,-9.440919970177251,-9.482242468554691
4.19,-28.305578228419954,-28.313814155215162,-22.78325719172134,-22.97841129808848,-9.152156473085023,-9.085711768846242,-29.229154040918793,-29.544185956244508,-15.50969948051779,-14.754819741628728,-28.280732912718403,-27.770389579571123,-3.1965729779767065,-2.948316765378149,35.745644702580464,35.65400678371524,-22.06302126382447,-21.95228029366223,-2.986385888858096,-2.1488750803354666,34.488628865628186,33.500875674203044,-9.130071147112767,-8.699935923032573,40.663171426545745,40.676676304770496,-3.4452165163537822,-3.666660674650075,-9.450690894007993,-9.208043453936533,-28.089196287112475,-27.650616353623786,20.54365270305374,20.17129492097904,3.1140148841895936,3.147317359699063,1.990929372015846,0.6854435921062563,3.2358899043745724,3.0749294594140606,-28.41118745271752,-28.36256625781986,21.638856337893113,20.912749640575957,-31.98354185965811,-31.42845838201764,22.54049057658411,23.20043146341343,35.33795270165841,35.485214429875164,34.393486310889344,33.41205905249781,-2.7241325290642533,-2.6537146955839432,2.673598427266973,2.509088332501365,30.331478946859004,30.735187213666187,-9.440470734680748,-9.48174456699196
4.2,-28.3053882920246,-28.311113280963646,-22.781345453057277,-22.97543630670303,-9.153408906974738,-9.08263341266858,-29.2217710626738,-29.54011097301875,-15.5125264225737,-14.76372999823595,-28.28251906163802,-27.778064442385514,-3.1979311286069287,-2.9487623356646817,35.74385031563624,35.654483057261785,-22.062862307839826,-21.95315659744612,-2.9891262205175995,-2.1615018401063204,34.494337695069824,33.51034086922539,-9.131050669040755,-8.705304348516833,40.663180837441494,40.675599438490245,-3.443974210672812,-3.664585857315276,-9.45098889688416,-9.212624148517765,-28.09115514156637,-27.656981461379598,20.546853704313076,20.174235339067696,3.1145157388960105,3.1468027484706846,2.0025260837762873,0.6942385553405327,3.237899563662337,3.0790547195458555,-28.410767907256513,-28.362319805847807,21.64126318035511,20.92327127527366,-31.989907437905412,-31.4234876896063,22.537104891691246,23.18959701104354,35.33580696220818,35.483003111251875,34.39701819091616,33.42468273132524,-2.7256111672565333,-2.651995936911631,2.676737477116266,2.506238702739161,30.315984167473385,30.728251308650925,-9.440015241275695,-9.481261151608138
4.21,-28.30520054106563,-28.308474565087103,-22.779437233554805,-22.972461540378422,-9.15463651028294,-9.079704852297155,-29.214311823533148,-29.536018927537583,-15.515312965963648,-14.772696986262378,-28.284277788498827,-27.78567053029491,-3.199253150422978,-2.9492931983453605,35.74204459271677,35.65491277139976,-22.062699129105372,-21.95401259647132,-2.9918055853353573,-2.174079465391603,34.500025410039434,33.519878161159625,-9.131998702276189,-8.710660159596957,40.663206533559766,40.67454379945177,-3.442735485192275,-3.6624961621745196,-9.45127429234494,-9.21718589906621,-28.093090991561105,-27.663289288550626,20.55008273558056,20.177175668682988,3.1150312769232884,3.146268558220048,2.0140645746405768,0.7031697716831541,3.2399160711972357,3.083156772984073,-28.41035058299211,-28.362067433078057,21.643654090717156,20.933790558594797,-31.996410165766292,-31.418463118583404,22.533759107049136,23.178840420332552,35.33364874497182,35.48078834745955,34.400539384169235,33.4372484543223,-2.72709461010101,-2.650338025357332,2.679912185071996,2.5035042023511243,30.30028743521512,30.721156426986813,-9.4395533030646,-9.480791884364958
4.22,-28.305014722859724,-28.30589709967708,-22.77753241599703,-22.96948742855038,-9.155838481946688,-9.076925516436487,-29.20677662106052,-29.531908596171228,-15.518059212112163,-14.781717412015656,-28.286009061491345,-27.793207600991323,-3.2005388150372194,-2.949908555772929,35.740227687575455,35.65529617000169,-22.062531687874632,-21.95484884394226,-2.9944243009131473,-2.1866062747280686,34.505691040760205,33.52948663925558,-9.132915893806627,-8.716003042160159,40.66324883769097,40.67350946617194,-3.4415000923893766,-3.660392052973571,-9.45154705479096,-9.221726808060021,-28.09500374742815,-27.66954086203182,20.553340555148015,20.18011600370044,3.11556156544672,3.1457161327850263,2.025543731152614,0.7122389406112458,3.241938808143208,3.0872357490521094,-28.40993536294031,-28.36180929119954,21.646029614261423,20.944303722185307,-32.00305303878035,-31.413383145314047,22.530453406771525,23.168160435238416,35.33147731108414,35.47857006348315,34.404050598142256,33.449753179566954,-2.7285826109760407,-2.6487410766874775,2.6831229958809617,2.5008832884530827,30.28439098578347,30.713899506718597,-9.439084736645803,-9.480336409720838
4.23,-28.30483058296848,-28.30337998836484,-22.77563087816386,-22.966514391934254,-9.157014036843384,-9.074294771402865,-29.199165838620175,-29.52777872226375,-15.52076526326092,-14.790787954597977,-28.28771285069328,-27.800675448763155,-3.2017879169009063,-2.950607591777363,35.738399754760344,35.65563350158304,-22.062359942595723,-21.955665880153663,-2.9969827019556736,-2.199080632888861,34.511333563829794,33.53916536085282,-9.13380293377451,-8.721332666973538,40.66330807251455,40.672496506037305,-3.4402677813578713,-3.6582740052959997,-9.451807154463168,-9.226245020245267,-28.09689332256785,-27.675737187497898,20.55662794622785,20.18305644556573,3.116106664470724,3.1451468062024324,2.0369624962254655,0.7214477137460926,3.2439671080733308,3.091291776757053,-28.409522127366007,-28.3615455401733,21.648390285646173,20.954806999071653,-32.009839106375644,-31.40824620835172,22.527187971531433,23.157555782736004,35.32929190291119,35.47634817063604,34.40755253439321,33.46219390216673,-2.730074927894662,-2.647205172889547,2.6863703602050175,2.4983744003649937,30.268297348201436,30.706477454814376,-9.438609362397523,-9.479894356169607
4.24,-28.304647865230255,-28.300922346411273,-22.773732492758093,-22.96354284243173,-9.158162406673933,-9.071811924045404,-29.19147994955843,-29.52362801624232,-15.523431222403993,-14.799905270328678,-28.28938912830419,-27.80807390383052,-3.203000273083288,-2.9513894713696405,35.73656094961239,35.655925018796424,-22.062183849957997,-21.956464232468583,-2.999481139957592,-2.2115009507164527,34.516951902085836,33.54891335139871,-9.134660555510916,-8.72664868994816,40.663384560065,40.671504974870864,-3.439038298010285,-3.6561425063327606,-9.452054557579704,-9.230738725439053,-28.09875963362928,-27.68187924906429,20.559945717687476,20.185997103107685,3.1166666262737537,3.144561901977432,2.048319868745013,0.7307976919117823,3.2460002567572204,3.0953249838346464,-28.409110753880228,-28.361276348112096,21.65073662884384,20.965296629954246,-32.01677147119766,-31.403050707302484,22.523962978007138,23.147025175088746,35.32709174521144,35.474122566281444,34.41104588784764,33.474567657921305,-2.731571323637562,-2.645730362858335,2.689654733707308,2.4959759606403273,30.252009352083903,30.69888714968366,-9.438127004763675,-9.479465337774833
4.25,-28.30446631179687,-28.298523300769233,-22.77183712733017,-22.960573183053295,-9.159282840871578,-9.069476224645825,-29.183719521342137,-29.519455155769283,-15.526057193231846,-14.80906599723147,-28.291037868881585,-27.815402831661356,-3.2041757230286243,-2.95225334040836,35.7347114282621,35.656170977949024,-22.062003364942512,-21.95724441531149,-3.001919982872141,-2.223865684889863,34.5225449247063,33.55872960443774,-9.135489535406936,-8.731950752496454,40.66347862117912,40.67053491655026,-3.4378113852848657,-3.6539980546160153,-9.452289226479351,-9.235206161192007,-28.100602600688028,-27.687968009021823,20.563294704789364,20.188938092363593,3.11724149484333,3.1439627323546206,2.0596149030663597,0.740290422102831,3.2480374921322595,3.0993354957463772,-28.408701117538527,-28.361001891137246,21.653069157098106,20.975768869485652,-32.023853288279284,-31.39779500170439,22.52077859829954,23.136567312018343,35.32487604643847,35.471893133531644,34.41453134606918,33.48687152693017,-2.7330715658796545,-2.644316663114117,2.6929765760745,2.4936863760884815,30.235530134227208,30.6911254439488,-9.437637492540857,-9.479048955694644
