Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.68,-4.253992623314757,-4.270262209418527,33.452681167877806,33.29800278334624,20.90885730767671,20.975308778277117,14.627801882464691,14.702499179294968,-29.40628086249933,-29.42093749248759,33.41755790320422,33.19712951262504,-10.506619691798903,-10.36726270700824,-16.841639936608853,-16.911667722774702,8.34469161346988,8.417380354660928,-4.2340848787153424,-4.193622723808469,-23.077906805881952,-22.777448183033066,27.166115186982495,27.13599202377673,-23.16132051808093,-23.254440252906193,-23.117542476340745,-23.160787799204634,14.609312848231973,14.457153171773717,-4.269763201189801,-4.319954101566327,-35.681692273490434,-35.52826620945944,-29.40786084889484,-29.462975299823444,-29.38146471260428,-29.401585180785784,-4.238555792495503,-4.19190387121926,2.031120444521687,2.0066277483607404,33.54688629352175,33.753600361261455,8.323965350896378,8.340579090004576,2.0121804745311014,1.9593723920516342,33.44758059376857,33.399748001346225,33.4321414608488,33.345249276127795,-23.11910863759801,-23.087477117036908,14.608019837922493,14.546756048948074,39.7175571218869,39.55365816406475,-23.031398173379777,-22.82247456674627,14.618020609813344,14.696976734908395,20.890213313423025,20.876480212228103,33.473749717104454,33.43681323020683,27.18644678333338,27.2240433604377,-4.24917606519404,-4.305508660099428,-41.93927256086933,-41.777949973817165,-35.700717179719774,-35.75833823406356,-41.98473714785139,-41.955901301908504,8.30219539631448,8.246116926573773,-10.560874688007122,-10.543259364764646,-29.433454912594684,-29.474903612181063,27.170682157348143,27.10775271185074
5.69,-4.253993264194345,-4.269066516209293,33.453092198499206,33.301673089969064,20.908527201669045,20.97319797334973,14.627405314906248,14.700329749556088,-29.406092900437645,-29.420196750500256,33.41835313688003,33.20176655592687,-10.507239667073122,-10.37007463192823,-16.84131144171944,-16.909937554494675,8.344269421777186,8.415223485640418,-4.234298506036078,-4.194781471395476,-23.07877842710166,-22.784464903865995,27.16620032669543,27.13664547071725,-23.160617189716763,-23.251402911892658,-23.117293793327452,-23.160083409876048,14.60962259276078,14.461723072100106,-4.269468166279445,-4.318890381185673,-35.6820610538124,-35.53175360481283,-29.40758086690218,-29.461267872367454,-29.381460952996125,-29.400633466301638,-4.238770615558476,-4.193119833021411,2.0312416914122093,2.0070482133000067,33.5455606472448,33.74868301367944,8.32384196900672,8.340327099244188,2.01247239285685,1.9607814034338933,33.447747286979734,33.40074006139183,33.432515938836495,33.347096592941455,-23.11904405865845,-23.088409023514046,14.608138427366931,14.54805790499442,39.71812251781369,39.557243356957514,-23.03262518797025,-22.826401662420427,14.617760058245263,14.69411794170198,20.890232985732133,20.87618948562104,33.4737488953105,33.436774538797174,27.186224971589542,27.223057524090148,-4.249072943218023,-4.303700422341936,-41.93979474431266,-41.78163225983389,-35.70038791726494,-35.756564421073115,-41.98447567994442,-41.957861120875975,8.302474945595979,8.24730443942239,-10.560699103834702,-10.543272774457224,-29.433053493125676,-29.472866852386,27.170880530317948,27.10871434993156
5.7,-4.25399460444607,-4.2679209096534985,33.45349255625144,33.305264228094146,20.908202907653155,20.971136094761224,14.627015036073557,14.698212992968926,-29.40590771538214,-29.419470818417583,33.41913613643302,33.2063163878787,-10.50784919286814,-10.3728514614767,-16.840987755935732,-16.90823943525225,8.343855411545837,8.413105937700816,-4.234508433511934,-4.195916265687333,-23.079632837671905,-22.79133574735735,27.16628379877499,27.137285331741932,-23.15992536025811,-23.248422732222444,-23.117048220529657,-23.159378438761728,14.60992145650301,14.466155998820698,-4.269177381263063,-4.317837813301781,-35.68241949363295,-35.535163236817645,-29.407306244651544,-29.459591256199097,-29.38145944788462,-29.399709109355467,-4.238981344198253,-4.194313066442344,2.031360322744307,2.0074699218908547,33.544254313216136,33.7438333799356,8.323720137690295,8.340072079889769,2.0127598713289077,1.9621604285769922,33.4479110258583,33.40171300229714,33.43288435466657,33.34891360778397,-23.118978568236887,-23.08930513413904,14.608253629527129,14.549328290556112,39.71867792084031,39.56075073431502,-23.03383614627708,-22.830284333179435,14.617507256293791,14.691325340744129,20.890252600360267,20.875920066845676,33.47374720260955,33.43675361115095,27.186007103044517,27.222078237211925,-4.248973732834007,-4.301944838536711,-41.94030682926198,-41.785236680316075,-35.700063286007364,-35.75482487258546,-41.984214489660225,-41.95971827395416,8.302750120053561,8.248475629445162,-10.560525232724816,-10.543283656927512,-29.432658488366897,-29.470876242976217,27.1710751221472,27.10966649896239
5.71,-4.253996595410538,-4.266823711679176,33.45388247817056,33.3087774814302,20.907884312879705,20.96912211611274,14.626630942531886,14.696147358747696,-29.40572526715912,-29.41875935588872,33.41990707017679,33.21078074115236,-10.508448419236313,-10.375593162251151,-16.840668811942383,-16.906572721385725,8.343449435127495,8.411027249151811,-4.234714724185904,-4.197027704193245,-23.08047033862912,-22.79806349517413,27.166365634581677,27.13791181563528,-23.159244842209503,-23.245498734707983,-23.116805738138673,-23.158673276038936,14.610209736502698,14.470455897377327,-4.268890795174678,-4.316796479534186,-35.68276782584954,-35.53849646755654,-29.407036880871186,-29.45794514286824,-29.381460116678383,-29.39881164066041,-4.239188053307571,-4.195483888387537,2.0314763764075474,2.007892374223144,33.54296704375612,33.73905081650101,8.323599840676716,8.339814424360682,2.0130429715471,1.9635102771311197,33.44807185767597,33.40266712933354,33.433246795294366,33.35070074613187,-23.118912225341703,-23.090166494277458,14.608365524861252,14.550567886513653,39.71922349317018,39.56418231401913,-23.03503120989236,-22.834122816301367,14.617262012450718,14.688597845272124,20.890272136011216,20.87567101710894,33.47374463824294,33.43674939336389,27.185793115822932,27.221105918571606,-4.248878320264474,-4.300240561115056,-41.9408089962897,-41.78876481549788,-35.69974321670785,-35.753118997676296,-41.983953669593966,-41.961476689842925,8.303020975524909,8.249630591311188,-10.560353068493855,-10.543292006400078,-29.43226977706984,-29.4689308035218,27.17126597904632,27.11060904952184
5.72,-4.253999190406165,-4.265773287291316,33.45426219672484,33.31221413213091,20.907571306980948,20.96715502128496,14.626252932787938,14.694131347410478,-29.405545516101743,-29.418062033217396,33.42066610420496,33.21516131479682,-10.509037494653333,-10.378299723952212,-16.84035454336893,-16.9049367844284,8.343051347046254,8.408986952216031,-4.234917440079271,-4.198116362958357,-23.081291226291324,-22.804650892018774,27.166445864910237,27.138525131740682,-23.15857545099467,-23.24262995267808,-23.116566325927565,-23.157968294589786,14.610487722468116,14.474626606058537,-4.268608357387832,-4.31576645195586,-35.68310627890703,-35.54175465013356,-29.406772675904076,-29.45632921566399,-29.381462880740987,-29.397940585965184,-4.239390816529795,-4.196632616415823,2.0315898902478726,2.0083150995669032,33.54169859360198,33.73433467777146,8.323481061762529,8.339554503597348,2.013321754255853,1.9648317325162377,33.44822982897827,33.403602746267275,33.433603346595,33.3524584303585,-23.118845087059466,-23.090994127589195,14.608474192053269,14.551777363185282,39.71975939440894,39.56754004983405,-23.036210539596652,-22.83791735688269,14.617024139006087,14.685934369841178,20.890291572551593,20.87544143019164,33.4737412024672,33.436760875396715,27.18558294865747,27.220140961218654,-4.24878659459477,-4.298586270254033,-41.941301422894576,-41.792218217415716,-35.69942764133533,-35.75144620902487,-41.98369330858484,-41.96314016827143,8.303287567433603,8.250769424004865,-10.560182604521875,-10.54329782124989,-29.4318872404775,-29.467029568807693,27.171453147227233,27.111541899388047
5.73,-4.254002344666788,-4.264768044141934,33.454631939881274,33.3155754596701,20.90726378191888,20.965233805212364,14.625880907242331,14.692163509245283,-29.40536842304427,-29.417378530901377,33.4214134024234,33.21945977447962,-10.509616566018243,-10.380971158435452,-16.840044884774358,-16.903331010682546,8.34266100398218,8.406984573740306,-4.235116642209562,-4.199182797474169,-23.082095792323173,-22.811100644838326,27.166524519997296,27.139125489750235,-23.1579170049145,-23.239815432015916,-23.116329963271006,-23.157263850609862,14.610755696944487,14.478671858220805,-4.268330017622467,-4.314747793373113,-35.683435076861784,-35.54493912799486,-29.4065135316937,-29.454743150273032,-29.381467663355785,-29.397095467013973,-4.239589706275749,-4.19775956843141,2.0317009020447805,2.0087376551448486,33.540448719901356,33.729684316391214,8.323363784818385,8.339292667924612,2.0135962793627997,1.9661255526910137,33.44838498559503,33.40452015517443,33.43395409337439,33.35418707957868,-23.118777208602953,-23.091789036056603,14.608579708047088,14.552957380289703,39.72028578161006,39.570825833566175,-23.037374295346524,-22.841668207384537,14.616793451993631,14.683333831229215,20.89031089096651,20.875230431591508,33.47373689650111,33.436787089678724,27.185376540894932,27.219183733306743,-4.248698447709532,-4.296980673613722,-41.9417842835502,-41.79559841020543,-35.699116493040925,-35.74980592334241,-41.98343349182602,-41.96471238338682,8.30354995078367,8.251892230630713,-10.56001383377243,-10.543301103912045,-29.431510762273764,-29.4651715889207,27.171636672882578,27.112464953504265
5.74,-4.254006015280916,-4.263806432052319,33.454991931171975,33.31886273978182,20.906961631934344,20.963357474581745,14.625514768143612,14.690242442790371,-29.405193949316452,-29.41670853919461,33.42214912658191,33.223677752774705,-10.510185778654131,-10.383607498775943,-16.83973977163197,-16.90175480080463,8.342278264754407,8.405019635874712,-4.235312390607972,-4.20022754356076,-23.082884323800236,-22.81741542215878,27.166601629529023,27.139713099502863,-23.157269325105393,-23.237054231186214,-23.116096629164655,-23.156560284196637,14.611013935482704,14.482595284541345,-4.268055725951378,-4.313740557608233,-35.683754439445394,-35.54805123429312,-29.406259351769464,-29.453186615414662,-29.381474389691032,-29.396275802451125,-4.239784793740469,-4.19886506239252,2.0318094494896295,2.0091596249404464,33.53921718220543,33.72509908356514,8.323247993795686,8.339029247894258,2.0138666059566765,1.9673924709129713,33.44853737265065,33.40541965626777,33.43429911938025,33.35588710950733,-23.11870864335825,-23.092552200043528,14.608682148080302,14.554108586920982,39.720802809319515,39.57404149717094,-23.038522636262545,-22.845375627196372,14.61656977113637,14.68079514929067,20.890330073316665,20.875037177675914,33.47373172247458,33.436827109733926,27.185173832501786,27.218234578913705,-4.24861377423035,-4.295422506059231,-41.942257749752784,-41.79890689040745,-35.69880970613257,-35.748197561771214,-41.98317430097171,-41.966196887122756,8.303808180154466,8.252999118220039,-10.559846748811808,-10.543301860774944,-29.4311402285336,-29.463355929314577,27.171816602165546,27.113378123930303
5.75,-4.254010161132589,-4.26288694249254,33.4553423897603,33.32207724346327,20.906664753497157,20.96152504845921,14.625154419543712,14.688366793332534,-29.405022056738016,-29.416051757691037,33.422873436305295,33.22781684949135,-10.510745276309455,-10.386208798347088,-16.839439140314628,-16.900207569401886,8.34190299030384,8.4030916567202,-4.235504744336316,-4.201251118220211,-23.083657103272536,-22.82359785353525,27.166677222648847,27.14028817079073,-23.156632235498204,-23.234345421251952,-23.11586630224412,-23.155857919918255,14.611262706804016,14.486400415292296,-4.267785432806253,-4.312744789784095,-35.684064582128215,-35.55109229129437,-29.40601004123185,-29.451659273452808,-29.38148298676536,-29.395481108672385,-4.23997614891987,-4.199949416036084,2.0319155701650335,2.0095806185418366,33.538003742461505,33.72057832935936,8.323133672732693,8.338764555106208,2.01413279232453,1.9686331964887704,33.44868703457433,33.40630154773512,33.43463850731293,33.35755893233133,-23.11863944293092,-23.093284578383013,14.6087815857174,14.555231621535007,39.721310629619445,39.57718881480533,-23.039655720617752,-22.849039882216672,14.616352919792485,14.678317247761068,20.89034910269674,20.874860854844968,33.473725683379456,33.43688004883136,27.184974764069125,27.217293818856103,-4.248532471454642,-4.293910529368714,-41.94272199006839,-41.80214512727922,-35.69850721605019,-35.74662055025523,-41.98291581424154,-41.967597112539906,8.304062309695865,8.254090197539742,-10.559681341827757,-10.543300102059284,-29.43077552767415,-29.46158167085436,27.171992981170483,27.114281329780884
5.76,-4.254014742843813,-4.262008108022885,33.45568353050667,33.32522023603822,20.906373045257233,20.959735558849665,14.624799767254864,14.686535251426562,-29.40485270761323,-29.415407894929164,33.42358648912391,33.23187863203888,-10.51129520115998,-10.388775129915093,-16.839142928080282,-16.898688744640324,8.341535043675469,8.401200150945675,-4.235693761503496,-4.202254020460805,-23.084414408827328,-22.829650529109145,27.166751327965116,27.140850913173953,-23.156005562777604,-23.23168808588111,-23.11563896080349,-23.155157067363174,14.61150227296096,14.490090682627173,-4.267519088983321,-4.311760526609947,-35.68436571618256,-35.554063609825455,-29.405765506737293,-29.450160780985264,-29.38149338341359,-29.394710900624375,-4.240163840627312,-4.201012946617906,2.032019301525302,2.010000270021767,33.53680816500524,33.7161214029911,8.32302080576015,8.338498883008075,2.0143948959682674,1.969848415513646,33.44883401511018,33.4071661255888,33.43497233883624,33.35920295659378,-23.118569657191284,-23.093987108491504,14.608878092882556,14.55632711194691,39.72180939217082,39.58026950482499,-23.040773705826595,-22.852661244450097,14.61614272490142,14.675899055014096,20.890367963195196,20.874700678705636,33.473718783022,33.43694505866109,27.184779276817153,27.21636175149658,-4.248454439295728,-4.292443531928613,-41.943177170179474,-41.80531456311411,-35.69820895934137,-35.74507431988309,-41.9826581065222,-41.96891637713159,8.30431239312378,8.255165582903562,-10.559517604647642,-10.543295841685037,-29.43041655040662,-29.459847909841084,27.172165855914116,27.115174497151926
5.7700000000000005,-4.254019722718525,-4.2611685017016585,33.45601556403415,33.32829297627881,20.90608640799668,20.957988051192707,14.624450718807845,14.684746551438627,-29.40468586472559,-29.414776668016394,33.424288440503595,33.23586463582289,-10.511835693811332,-10.39130658475027,-16.838851073057818,-16.897197767864107,8.341174290000334,8.399344630375367,-4.235879499281535,-4.203236732091816,-23.085156514151155,-22.835575999264048,27.16682397355884,27.141401535803656,-23.15538913634197,-23.229081321343838,-23.115414582813425,-23.15445802167123,14.611732889494451,14.493669422871545,-4.2672566456486125,-4.3107877966676424,-35.68465804874553,-35.5569664887609,-29.405525656482787,-29.44869078941047,-29.381505510252897,-29.39396469255413,-4.240347936510081,-4.202055970667748,2.0321206808778913,2.010418236853517,33.53563021655235,33.71172765310791,8.322909377106441,8.33823250767282,2.0146529736205774,1.971038791599134,33.44897835732721,33.40801368352561,33.435300694588086,33.360819587090006,-23.118499334318784,-23.09466070650753,14.60897173989194,14.557395675338896,39.7222992442552,39.583285231725256,-23.041876748434312,-22.856239991620747,14.61593901693026,14.673539504772926,20.890386639855315,20.874555893257405,33.47371102597721,33.43702132803702,27.184587312599135,27.215438653542403,-4.248379580224072,-4.291020328417291,-41.94362345293083,-41.808416613566315,-35.69791487363759,-35.743558307204594,-41.982401249466584,-41.97015788608879,8.304558483715974,8.256225391986023,-10.559355528756104,-10.543289097128415,-29.430063189688987,-29.458153758018007,27.172335272317454,27.116057559035728
5.78,-4.254025064688069,-4.2603667364634354,33.45633869679367,33.331296715583505,20.90580474458283,20.95628158479874,14.624107183411542,14.682999470115943,-29.404521491332567,-29.41415780227223,33.42497944387511,33.239776364668586,-10.512366893302104,-10.39380327175621,-16.838563514233226,-16.895734093226256,8.34082059647716,8.397524604547382,-4.236062013921176,-4.204199718488816,-23.08588368859115,-22.841376774372492,27.166895186991397,27.14194024725324,-23.154782788263756,-23.226524236500474,-23.115193145938846,-23.153761064046627,14.611954805587244,14.49713987881076,-4.26699805434285,-4.309826620697625,-35.684941782881516,-35.559802214547474,-29.40529040019026,-29.44724894547219,-29.381519299649323,-29.39324199871049,-4.240528503065754,-4.203078803758767,2.032219745365828,2.0108341988626504,33.53446966618996,33.707396428056725,8.322799371102308,8.337965688554313,2.014907081260243,1.9722049665883234,33.449120103629255,33.40884451279691,33.435623654191126,33.36240922477452,-23.11842852084549,-23.095306267452862,14.60906259548554,14.558437918277919,39.72278033081557,39.586237608025776,-23.04296500410676,-22.859776406801007,14.615741629820398,14.671237536777488,20.8904051186375,20.874425770090014,33.47370241754473,33.43710808162755,27.1843988139049,27.214524780833695,-4.248307799209686,-4.289639759478147,-41.944060998374916,-41.811452667980866,-35.69762489763096,-35.74207195452162,-41.98214531159024,-41.971324735519374,8.304800634308172,8.257269745639318,-10.559195105312163,-10.543279889270652,-29.429715340679586,-29.45649834255941,27.172501276188346,27.116930455225976
5.79,-4.254030734258134,-4.259601464471582,33.45665313112883,33.33423269720903,20.905527959922303,20.954615233228914,14.623769071913802,14.681292825184684,-29.404359551160457,-29.41355103088943,33.42565965066303,33.243615291267425,-10.512888937107483,-10.39626531661771,-16.83828019143603,-16.89429718733055,8.340473832353691,8.395739581244294,-4.236241360767078,-4.205143429329643,-23.086596197215624,-22.847055324626254,27.166964995312213,27.142467255357843,-23.154186353250353,-23.224015952780874,-23.114974627556204,-23.153066462253463,14.612168264213794,14.50050520196843,-4.26674326698599,-4.3088770118839985,-35.68521711764431,-35.56257206076519,-29.405059649090745,-29.445834891782418,-29.38153468568468,-29.392542333999227,-4.240705605658461,-4.204081760290775,2.032316531951071,2.0112478572143244,33.533326285367565,33.703127076143105,8.322690772185133,8.337698669220726,2.0151572741268735,1.9733475612579623,33.449259295764726,33.40965890208849,33.43594129626327,33.36397226667836,-23.118357261698712,-23.095924665414312,14.609150726858536,14.559454436742664,39.723252794496304,39.58912819609862,-23.044038627620683,-22.86327077805551,14.61555040093452,14.668992097409358,20.890423386382803,20.874309607593737,33.47369296370643,33.43720457871478,27.184213723863817,27.213620369120157,-4.248239003665667,-4.2883006913832835,-41.94448996381655,-41.814424089728355,-35.69733897105148,-35.74061471015437,-41.98189035836547,-41.97241991561723,8.305038897290462,8.25829876771334,-10.55903632516585,-10.543268242240265,-29.429372900691448,-29.454880806043015,27.172663913204676,27.11779313221352
5.8,-4.254036698457136,-4.258871376448614,33.456959065340435,33.3371021555542,20.905255960915888,20.952988084622387,14.623436296763485,14.679625473977767,-29.40420000839929,-29.412956094612294,33.426329210314115,33.24738285764372,-10.513401961143437,-10.398692860968204,-16.838001045326042,-16.892886528884464,8.340133868907735,8.393989066996697,-4.236417594272628,-4.206068299301229,-23.087294300873936,-22.85261407994329,27.16703342506648,27.14298276706193,-23.153599668605427,-23.221555604155416,-23.11475900477034,-23.152374471094245,14.612373502286632,14.503768454870114,-4.266492235881408,-4.307938976138065,-35.68548424813882,-35.56527728772316,-29.40483331590833,-29.44444826732297,-29.381551604123818,-29.391865214593704,-4.240879308535034,-4.205065153286757,2.0324110773987765,2.011658933435755,33.532199847887526,33.698918945880884,8.322583564902853,8.337431678065718,2.0154036067350822,1.974467176006839,33.449395974836314,33.41045713740962,33.436253698428125,33.36550910583611,-23.118285600242743,-23.09651675374435,14.6092361996922,14.560445816159312,39.723716775682256,39.59195850994003,-23.04509777285436,-22.866723398099772,14.615365171003903,14.666802140275934,20.890441430777653,20.87420673018258,33.473682671085605,33.43731011198283,27.184031986247405,27.212725634825098,-4.248173103392857,-4.287002015688714,-41.94491050385702,-41.81733221654366,-35.69705703464482,-35.73918602868404,-41.98163645231292,-41.97344631377773,8.305273324603974,8.259312584879043,-10.558879178874308,-10.54325418325033,-29.42903576914752,-29.453300306406994,27.172823228898196,27.11864554307373
5.8100000000000005,-4.254042925785998,-4.258175200987668,33.45725669375051,33.33990631549347,20.90498865641448,20.951399241974322,14.623108771973689,14.67799631209386,-29.404042827697857,-29.412372741431152,33.42698827032519,33.25108047563787,-10.513906099771347,-10.401086061577338,-16.837726017380366,-16.891501608362912,8.339800579427951,8.392272567560562,-4.236590768014379,-4.2069747487776725,-23.087978256255628,-22.858055429944834,27.167100502302823,27.143486988274795,-23.153022574190754,-23.219142337098123,-23.114546254430937,-23.151685332872002,14.612570750799318,14.506932613287367,-4.266244913719768,-4.3070125123797505,-35.6857433655824,-35.567919142088996,-29.40461131484396,-29.44308870792608,-29.38156999238225,-29.391210158502936,-4.241049674841029,-4.206029294202151,2.0325034182624293,2.0120671684733686,33.5310901298953,33.694771386232645,8.322477733917468,8.337164928997428,2.015646132888127,1.9755643915299412,33.449530181310564,33.411239501991055,33.43656093732532,33.36702013122195,-23.118213578319786,-23.097083365278866,14.609319078184328,14.561412631445583,39.72417241253702,39.59473001688613,-23.04614259277873,-22.87013456397295,14.615185784076065,14.664666626755512,20.89045924031972,20.874116487530774,33.47367154690762,33.437424006335824,27.18385354547145,27.211840775795846,-4.248110010525593,-4.285742648882082,-41.94532277043753,-41.82017836086819,-35.69677903015058,-35.73778537117279,-41.981383653090795,-41.974406717656365,8.305503967737836,8.260311326455314,-10.558723656717431,-10.543237742432131,-29.428703847536617,-29.451756016892595,27.17297926863895,27.11948764734626
5.82,-4.254049386169306,-4.2575117038481505,33.45754620676596,33.342646391758294,20.904725957175863,20.949847823367765,14.622786413086132,14.676404272088664,-29.403887974158735,-29.41180072629231,33.42763697627047,33.25470952740339,-10.51440148580316,-10.403445089559167,-16.83745504988069,-16.89014192768264,8.339473839194408,8.390589588369307,-4.236760934706136,-4.207863184469966,-23.088648315948873,-22.863381723996625,27.167166252580948,27.143980123733943,-23.152454912388524,-23.21677531054228,-23.114336353148563,-23.150999277836515,14.612760234966052,14.510000568457924,-4.266001253582558,-4.306097612816392,-35.685994657365654,-35.57049885655028,-29.404393561559047,-29.441755846734537,-29.38158978949424,-29.390576686098896,-4.24121676663664,-4.206974492746352,2.0325935908698205,2.0124723217840796,33.529996909869226,33.69068374684126,8.322373264008228,8.336898622105402,2.0158849056910437,1.9766397694779743,33.44966195502732,33.41200627619142,33.43686308862078,33.36850572769424,-23.118141236289965,-23.09762531257049,14.609399425079204,14.562355447062572,39.72461984104039,39.59744413927324,-23.047173239448835,-22.873504576724354,14.61501208746275,14.662584526504856,20.89047680428494,20.874038253822892,33.473659598962115,33.43754561774559,27.183678346597738,27.210965972039666,-4.248049639478544,-4.284521532023785,-41.945726912882115,-41.82296381019507,-35.69650490028104,-35.736412205362086,-41.981132017581835,-41.97530381816816,8.30573087772639,8.261295124239492,-10.558569748713015,-10.543218952666445,-29.428377039370215,-29.45024712597325,27.17313207762035,27.120319410908067
5.83,-4.254056050907802,-4.256879687238379,33.45782779094173,33.34532358836406,20.904467775822397,20.948332962162535,14.6224691371366,14.674848322199276,-29.403735413333475,-29.411239810822646,33.42827547182848,33.25827136591523,-10.514888250506957,-10.405770129601404,-16.83718808590084,-16.888806999886967,8.339153525458906,8.388939634961458,-4.2369281462127075,-4.208734000047935,-23.0893047284982,-22.868595271308585,27.16723070097929,27.14446237687617,-23.15189652806413,-23.214453695828947,-23.11412927731037,-23.150316524615153,14.612942174358066,14.512975129278384,-4.26576120894533,-4.305194263218384,-35.686238307112916,-35.573017649506845,-29.40417997315897,-29.44044931464174,-29.38161093608118,-29.38996432060484,-4.241380644912475,-4.2079010567159525,2.032681631309822,2.0128741704600714,33.52891996861003,33.68665537825273,8.322270140074458,8.33663294430555,2.016119977563286,1.9776938531018955,33.44979133520906,33.41275773741176,33.437160227016925,33.36996627594803,-23.118068613070612,-23.098143388135895,14.609477301697105,14.563274817073891,39.72505919502501,39.60010225604334,-23.048189863995734,-22.876833741113153,14.614843931688323,14.660554817930805,20.890494112695585,20.873971427017825,33.47364683556667,33.43767433212945,27.18350633533537,27.210101386444517,-4.247991906894603,-4.2833376303823565,-41.94612307793993,-41.825689827416824,-35.696234588700456,-35.73506600585026,-41.98088159997796,-41.976140212425705,8.305954105146665,8.262264112341656,-10.558417444631436,-10.543197849413572,-29.428055250140037,-29.44877283727109,27.17328170084478,27.121140805840305
5.84,-4.254062892632192,-4.256277989087815,33.45810162904348,33.34793909808087,20.90421402679962,20.946853807144038,14.622156862621456,14.673327465102247,-29.40358511121777,-29.410689763068095,33.428903898808414,33.26176731548683,-10.51536652361296,-10.408061379216006,-16.836925069294598,-16.887496348840614,8.338839517425116,8.38732221338474,-4.237092453563333,-4.2095875767349575,-23.089947738461536,-22.873698341087678,27.167293872102597,27.14493394971615,-23.15134726852942,-23.212176676648774,-23.11392500309533,-23.149637280628873,14.613116783036796,14.51585902446623,-4.265524733680638,-4.304302443191245,-35.68647449474217,-35.57547672479247,-29.40397046817642,-29.43916874071214,-29.381633374320433,-29.389372588546465,-4.241541369605205,-4.20880929183922,2.0327675754199435,2.013272508386397,33.52785908922997,33.6826856321307,8.322168347138096,8.336368069963374,2.0163514002509015,1.9787271678821843,33.449918360470186,33.413494160017756,33.43745242626271,33.371402152474936,-23.117995746174635,-23.098638364715722,14.609552767963327,14.56417128521168,39.72549060621229,39.602705704295616,-23.049192616618765,-22.88012236532085,14.6146811704385,14.65857648862744,20.890511156289445,20.873915428126868,33.4736332655318,33.43780956425796,27.183337458041724,27.209247165483998,-4.247936731593831,-4.282189933064943,-41.946511409826904,-41.828357651175004,-35.69596804000474,-35.73374625425035,-41.98063245186276,-41.976918406614374,8.306173700116101,8.263218427022801,-10.558266734009866,-10.54317447054312,-29.42773838727638,-29.447332369461748,27.17342818310983,27.12195181028995
5.8500000000000005,-4.254069885258232,-4.255705482311305,33.45836790010984,33.350494101946104,20.903964626335725,20.945409522634833,14.621849509465171,14.67184073670572,-29.40343703424672,-29.41015035724529,33.4295223971761,33.26519867229394,-10.515836433319958,-10.410319048011305,-16.83666594468374,-16.88620950893441,8.338531696228532,8.3857368305775,-4.237253906964806,-4.210424283876137,-23.09057758646657,-22.878693162738998,27.167355790089506,27.145395042732403,-23.150806983506463,-23.209943448977423,-23.11372350648915,-23.148961742493878,14.613284269683993,14.518654904688557,-4.265291782060694,-4.303422126443686,-35.68670339652452,-35.577877271424754,-29.403764966554643,-29.437913752582585,-29.38165704791456,-29.38880102016762,-4.241698999613085,-4.209699501631338,2.032851458774635,2.0136671454306834,33.526814057141635,33.67877386146279,8.322067870345906,8.336104161495667,2.0165792248382557,1.9797402221426372,33.45004306882607,33.414215815269316,33.437739759163684,33.372813729529945,-23.11792267174813,-23.099110995545693,14.60962588243679,14.565045384949023,39.72591420424755,39.60525578078498,-23.050181646578142,-22.883370760676087,14.6145236605095,14.65664853578028,20.89052792649002,20.8738697005061,33.473618898127405,33.43795075669269,27.18317166172303,27.20840343990604,-4.2478840345234214,-4.2810774526436175,-41.94689205026689,-41.8309684962114,-35.69570519970173,-35.73245243932908,-41.98038462229178,-41.97764081880334,8.306389712290523,8.264158206536996,-10.55811760616606,-10.54314885616444,-29.42742636010727,-29.445924956168202,27.173571568995115,27.12275240832668
