Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.6000000000000005,-22.312902897916125,-23.142446309659093,35.17047275918018,35.25527175873807,4.306226407567729,5.68519543477254,16.388145268515103,16.63775082204767,9.902541252229842,10.628259825537091,35.30599501132293,35.41810441560373,-33.953643214857415,-33.41108571662776,-9.04763447574908,-9.514758417543714,-15.1498876501724,-14.804274692062695,28.78761195675299,28.76594821469605,-15.87720771883894,-16.52598050460455,16.10248335953355,15.486652062894974,-33.994105471791435,-33.900971687276986,22.420411799683983,22.03114873130153,-21.403284094574307,-21.29782077140377,-2.7604699831102324,-2.7028351505259645,-21.68103675165928,-21.719369674963865,-15.19261417873401,-15.231923473572671,-33.811477356994985,-33.44004319027278,34.96926520550894,35.02363887725329,-30.631662386134327,-30.243458259371767,22.217334573891662,22.029452291436396,41.268205973790685,40.830425584483834,28.61967033474881,27.974319902296,41.35195059365833,41.202720821781305,-34.12036848714577,-33.96515039284399,-27.97096525421094,-28.43228572637066,10.183282500540114,9.701409494237568,22.565673130754607,22.50865219024011,-21.384905829834263,-21.101862386476128,-27.7720208502591,-27.249600548046782
4.61,-22.30460218565616,-23.127475874345848,35.16951175561429,35.25264259424712,4.29695319006921,5.67029897434212,16.386486293335672,16.63294663385094,9.90056360950895,10.612896653747175,35.30404984618039,35.417202501602354,-33.95490659095172,-33.42187281435902,-9.046320818179607,-9.507664147374514,-15.151052091328877,-14.814588223571896,28.78777731162926,28.762681476547925,-15.870974380915506,-16.517436626108413,16.104095038941175,15.498547344898311,-33.995208317619266,-33.90145852142372,22.421643584103567,22.038098680799983,-21.403825642627336,-21.299693614554318,-2.760522369553851,-2.7036131372058816,-21.68059450772847,-21.719388768119554,-15.19325643356898,-15.231020628331843,-33.813805324046264,-33.445122609040745,34.968588499343554,35.017905222580985,-30.62862121186173,-30.23631672908152,22.218176537819577,22.026832680466292,41.268805726797176,40.83908047199136,28.621325914133756,27.985135056810844,41.35199834259376,41.20606223538632,-34.12107456417933,-33.96796076236065,-27.96896412496113,-28.424948454403307,10.183327295038596,9.711170502287919,22.56490905638331,22.511084559705985,-21.38642683693202,-21.106623133655322,-27.77297307568514,-27.262318019632094
4.62,-22.2963800929567,-23.112541821137377,35.168554426910084,35.250051372260145,4.287794475708975,5.6552198781998015,16.384836316518598,16.628172720082688,9.898640539354556,10.59765341172922,35.30211111378117,35.41623382153642,-33.95616803720756,-33.432546720025485,-9.045037389758898,-9.500579408423322,-15.152201299379438,-14.824634664708158,28.787940293839284,28.75955344765286,-15.864784500727872,-16.508808512258625,16.10567578517809,15.510300418220025,-33.996306529479405,-33.90198153873356,22.422855545573597,22.044955882865295,-21.40436713463066,-21.301568809108336,-2.760559861086748,-2.704428814280056,-21.68014168876202,-21.719407879276943,-15.19390586948637,-15.23020518037215,-33.8161318164219,-33.450169770719185,34.96793134289892,35.01226161972903,-30.625547096047,-30.22911871023314,22.21902314060095,22.024335002619758,41.269391541821335,40.84755343237709,28.622957725608423,27.995834391755444,41.3520404111146,41.20929414880711,-34.12177232451338,-33.97074697190973,-27.966986588654876,-28.41766071162045,10.183315537861375,9.720889116721063,22.56414465652015,22.513418121746202,-21.387931673561955,-21.111365997524796,-27.77390742491847,-27.274877750273863
4.63,-22.288236388933463,-23.097647151874114,35.16760073506784,35.24749698858005,4.278749473220659,5.639960688005669,16.38319523571345,16.623429681872366,9.896771087895525,10.58253462147341,35.30017893427262,35.415200338987646,-33.95742748800802,-33.443104552223225,-9.04378355364801,-9.49350617316189,-15.153335517692438,-14.83442121624719,28.788100726903405,28.756560544225216,-15.85863826669061,-16.5000996497135,16.10722601708807,15.521908941932463,-33.99739999826847,-33.90254098209085,22.42404780595179,22.051720280516413,-21.404908691584424,-21.303445254445915,-2.7605827632226805,-2.705280002303944,-21.6796785331808,-21.71942745039536,-15.194562388973916,-15.2294736513314,-33.818456551263786,-33.45518436431953,34.96729349449356,35.00670832345169,-30.62243966985421,-30.22186416036172,22.21987386114306,22.02195780359776,41.26996371317604,40.855847375526324,28.624566098151377,28.006415839255503,41.35207685394727,41.2124191913463,-34.12246180966587,-33.97350936657136,-27.965032442753376,-28.410423044464263,10.183248311045782,9.730562385440816,22.563380060170623,22.515653699827837,-21.38942047030513,-21.116089857177858,-27.77482434849901,-27.28727630166037
4.64,-22.28017082473511,-23.082794822706163,35.166650642781065,35.244978361156484,4.269817359234865,5.6245241963582,16.381562951120515,16.618718077050037,9.894954306381845,10.567544644181414,35.29825342444381,35.41410397931843,-33.95868487342811,-33.45354365215885,-9.042558678282749,-9.486446393479595,-15.154454987101351,-14.843954997106787,28.78825844185864,28.753699216632587,-15.85253585272516,-16.491313567073988,16.108746149253978,15.533370776537389,-33.99848862012927,-33.90313702615824,22.42522048972662,22.058391917772802,-21.40545043035196,-21.305321874281482,-2.7605913846799695,-2.706164544825046,-21.679205283193344,-21.71944785542992,-15.195225895391388,-15.228822676258122,-33.820779246465285,-33.460166130708714,34.96667471187661,35.0012455115841,-30.619298559367,-30.214553050058043,22.22072818589418,22.019699567467786,41.270522529199845,40.86396524784202,28.626151354500937,28.016877506527646,41.352107724674134,41.215439975405026,-34.12314306394792,-33.9762482685556,-27.963101485962884,-28.403236003569166,10.18312669499802,9.740187332727825,22.562615392104306,22.51779221508536,-21.390893359540627,-21.120793636126894,-27.77572428705037,-27.29951050145352
4.65,-22.272183134315036,-23.0679877417065,35.1657041134057,35.24249443021783,4.2609972804206375,5.608913449734209,16.379939365453275,16.614038421107338,9.89318925149326,10.552687676987695,35.29633469774934,35.412946629429854,-33.95994011970636,-33.463861583340496,-9.041362137944446,-9.47940200270063,-15.15555994593667,-14.853243031352587,28.788413277098947,28.750965952018138,-15.846477418537036,-16.482453829127238,16.11023659201974,15.544683982294293,-33.99957229636173,-33.903769778791336,22.426373723956043,22.064970933193436,-21.40599246367779,-21.307197618002338,-2.760586037008587,-2.7070803117872027,-21.67872218445206,-21.719469402686798,-15.195896293020054,-15.228249002866894,-33.82309962104432,-33.46511486316129,34.96607475225511,34.995873287478716,-30.616123385598176,-30.20718536285865,22.2215856089581,22.017558721506735,41.27106827230152,40.87191002355273,28.627713811244163,28.027217674050164,41.35213307577821,41.21835909397023,-34.12381613442544,-33.97896397806503,-27.961193518242855,-28.396100141512637,10.182951767701862,9.749760960708102,22.56185077294203,22.519834681017723,-21.392350475370694,-21.125476301672926,-27.776607671439823,-27.31157744193766
4.66,-22.264273035188975,-23.053228766567617,35.164761110930336,35.24004415841987,4.252288355559449,5.593131750736886,16.37832438389885,16.609391188209276,9.891474985635686,10.537967750076024,35.29442286433378,35.411730137678994,-33.96119314969657,-33.47405613059874,-9.040193313294854,-9.47237491759123,-15.156650630055552,-14.862292236740274,28.788565078214823,28.74835727668691,-15.840463109895316,-16.47352403106521,16.11169775151152,15.555846816947458,-34.00065093333333,-33.904439282623045,22.427507638202005,22.07145755359832,-21.40653490021012,-21.30907146196761,-2.760567034228106,-2.7080252026708513,-21.678229485719083,-21.719492337333662,-15.196573487110584,-15.227749490467923,-33.8254173954984,-33.47003040773867,34.96549337232284,34.99059168254231,-30.61291376450177,-30.199761095152223,22.222445632196973,22.01553364086272,41.27160121900511,40.879684696683995,28.629253778906715,28.03743479325106,41.35215295868546,41.221179118221855,-34.12448107087893,-33.981656774170915,-27.959308340813983,-28.389016010639462,10.1827246039651,9.759280251057834,22.56108631924108,22.521782198133646,-21.39379195354586,-21.130136864210673,-27.77747492294144,-27.32347447787208
4.67,-22.25644022917779,-23.03852070238628,35.16382159994728,35.237626531004,4.243689677551216,5.5771826596024665,16.37671791407648,16.604776812248172,9.889810577225528,10.523388724188177,35.29251803105663,35.41045631393777,-33.96244388329984,-33.48412529846239,-9.039051591875522,-9.465367040325054,-15.157727272869458,-14.871109414704165,28.788713697832463,28.745869758265897,-15.834493058914063,-16.464527792701723,16.11313002965811,15.566857732890883,-34.00172444238942,-33.90514551680223,22.428622364461045,22.077852087979004,-21.407077844527432,-21.310942410759626,-2.760534692476639,-2.708997149379991,-21.677727438541933,-21.719516844045387,-15.19725738392919,-15.22732110860551,-33.827732292141754,-33.47491266348839,34.96493032829053,34.98540065885679,-30.609669306987588,-30.192280256102674,22.223307765322815,22.01362265303392,41.27212163999565,40.88729227366703,28.63077156204331,28.047527483745736,41.35216742380483,41.22390259526065,-34.125137925761464,-33.984326915699995,-27.95744575616608,-28.381984160967562,10.182446274703064,9.768742166955647,22.56032214357824,22.52363594856821,-21.395217931390224,-21.13477437647911,-27.77832645340194,-27.33519922359729
4.68,-22.248684403135066,-23.023866299540963,35.1628855456246,35.23524055595862,4.23520031535211,5.561069994918321,16.375119865994243,16.600195687931873,9.888195100962044,10.508954288520796,35.29062030151779,35.40912692977625,-33.963692237877034,-33.494067308916236,-9.037936368572364,-9.458380260375186,-15.158790105369889,-14.879701241702175,28.788858995452653,28.743500007647803,-15.8285673843353,-16.45546875271092,16.114533824210493,15.577715373811753,-34.00279273976317,-33.90588839887135,22.429718037091305,22.084154921603133,-21.40762139716919,-21.312809498380243,-2.760489329670849,-2.7099941188864616,-21.677216296939037,-21.719543049765658,-15.197947890801872,-15.226960935438036,-33.830044035424926,-33.47976158245718,34.964385375917466,34.98030011186779,-30.60638961893835,-30.18474286758907,22.224171525978072,22.01182404216386,41.27262980016546,40.894735766556714,28.63226745932877,28.05749453015796,41.35217652056619,41.22653204595666,-34.125786754154994,-33.986974642129226,-27.95560556806593,-28.375005138182495,10.182117846258487,9.778143655291954,22.55955835463091,22.525397190692644,-21.3966285477269,-21.13938793276665,-27.77916266540887,-27.346749549447306
4.69,-22.241005229659116,-23.009268251666303,35.16195291367894,35.232885264177746,4.226819315844151,5.544797833508072,16.373530152004097,16.595648171898954,9.886627638087846,10.494667959005366,35.28872977608364,35.407743718754716,-33.96493812864182,-33.50388059857012,-9.036847046045978,-9.451416456301963,-15.159839356152409,-14.888074261827942,28.789000837289535,28.74124468072842,-15.82268619181327,-16.44635056290949,16.11590952876072,15.588418570854287,-34.00385574648559,-33.906667786768104,22.430794792736247,22.090366510316723,-21.408165654670228,-21.314671789385176,-2.760431265177104,-2.711014115641959,-21.676696317095217,-21.719571026565493,-15.198644916156653,-15.226666155890166,-33.83235235223689,-33.484577169512534,34.963858270544414,34.975289873125384,-30.603074301229466,-30.177148964162438,22.2250364398056,22.0101360531537,41.273125958661176,40.9020181868296,28.63374176364936,28.067334878558597,41.35218029745614,41.22906996291869,-34.12642761372503,-33.989600174485695,-27.953787581564992,-28.368079481726774,10.181740379756963,9.787481649143249,22.558795057256216,22.52706725373818,-21.39802394280371,-21.143976668079315,-27.77998395246071,-27.358123577521244
4.7,-22.23340236778911,-22.994729193728702,35.16102367034927,35.2305597096115,4.218545705636813,5.528370509442893,16.371948686755417,16.591134583854387,9.885107276637688,10.48053307696522,35.28684655191356,35.40630837681004,-33.96618146903471,-33.51356381526989,-9.0357830351285,-9.444477497406899,-15.160875251439114,-14.896234880602387,28.789139096109487,28.73910047994758,-15.816849574199608,-16.437176882604277,16.117257532760018,15.598966338346528,-34.00491338829538,-33.907483480936214,22.431852770245396,22.096487375046763,-21.40871070959868,-21.31652837994996,-2.7603608194937963,-2.712055183767968,-21.67616775706713,-21.71960079458025,-15.199348369563648,-15.226434059605971,-33.83465697219019,-33.48935948196885,34.96334876712768,34.970369713062155,-30.599722949751495,-30.169498593019455,22.22590204050849,22.008556895593138,41.27361036893144,40.90914253973177,28.63519476219448,28.077047632557186,41.352178802051846,41.23151880858429,-34.127060564673855,-33.99220371624933,-27.95199160300701,-28.361207722989157,10.181314930497082,9.796753070517171,22.558032352568276,22.528647532453583,-21.39940425821926,-21.148539757279583,-27.780790699138596,-27.369319676868336
4.71,-22.225875463684915,-22.98025170020698,35.160097782371416,35.22826296940375,4.210378492801037,5.511792612142209,16.370375387147153,16.5866552077197,9.883633111675694,10.466552808142621,35.28497072298696,35.40482256272277,-33.96742217107824,-33.52311581418263,-9.03474375518779,-9.437565245224333,-15.16189801509966,-14.904189359859009,28.789273651070214,28.73706415564359,-15.811057611829114,-16.427951373025973,16.11857822153623,15.609357869132921,-34.005965595548936,-33.90833522653094,22.432892110592384,22.102518096505786,-21.40925665059731,-21.318378398861817,-2.7602783139448492,-2.7131154090335103,-21.67563087649875,-21.719632325007318,-15.2000581617729,-15.226262038729681,-33.836957627889284,-33.4941086290152,34.96285662027434,34.96553934379443,-30.596335155435476,-30.161791813992835,22.22676786990013,22.007084747512366,41.274083278775386,40.91611181914608,28.63662673654838,28.086632049081608,41.35217208105296,41.23388101342995,-34.12768566969229,-33.99478545425589,-27.950217440035523,-28.35439038359805,10.1808425473745,9.805954833372008,22.55727033801361,22.530139481814786,-21.40076963684929,-21.153076414202715,-27.781583281279207,-27.38033645814073
4.72,-22.218424151290584,-22.965838283381647,35.15917521695334,35.22599414401274,4.202316668536247,5.49506898353181,16.368810172278724,16.582210292792382,9.882204245521168,10.452730142087994,35.2831023801308,35.40328789865272,-33.96866014571372,-33.532535653389296,-9.033728634459791,-9.430681554824195,-15.16290786867101,-14.911943813639649,28.78940438756028,28.735132507231043,-15.805310372805842,-16.418677691868652,16.119871976310613,15.619592529555462,-34.00701230313046,-33.90922271570527,22.433912956790593,22.10845931009932,-21.40980356242795,-21.320221008432238,-2.760184070384378,-2.7141929206303295,-21.67508593634679,-21.719665543147457,-15.200774204749855,-15.226147585538842,-33.83925405518256,-33.498824770943244,34.96238158427851,34.960798421933475,-30.592910504281058,-30.154028699558268,22.22763347794489,22.00571775895849,41.27454493039187,40.922929002948294,28.63803796278193,28.09608753388098,41.35216018031173,41.2361589743008,-34.128302993910125,-33.99734555959797,-27.948464901601263,-28.347627973822288,10.180324272338938,9.815083846911893,22.556509107444786,22.531544611803763,-21.402120222773604,-21.157585890756877,-27.78236206614859,-27.39117276776798
4.73,-22.21104805298124,-22.9514913917361,35.15825594175128,35.223752357311,4.194359208771108,5.478204714232713,16.367252963399796,16.577800054909737,9.880819787963144,10.439067891902532,35.281241611047534,35.40170597073167,-33.96989530311992,-33.541822589018814,-9.032737110349968,-9.423828275901279,-15.16390503137602,-14.919504205020303,28.78953119703914,28.733302384211804,-15.79960791328919,-16.40935948795366,16.121139174214015,15.629669854125765,-34.00805345036224,-33.91014558996337,22.43491545380665,22.114311701036293,-21.410351526018847,-21.322055405325823,-2.760078410912479,-2.715285892754798,-21.674533198616064,-21.71970033147336,-15.201496411708392,-15.226088289952745,-33.841545993398306,-33.50350811817486,34.96192341315858,34.95614655139405,-30.589448577387625,-30.146209334857545,22.228498422789908,22.004454055400362,41.27499556042948,40.92959704882184,28.639428711544262,28.105413636786505,41.35214314486131,41.2383550528588,-34.12891260484534,-33.99988418852179,-27.946733797969408,-28.340920991081536,10.179761139883228,9.824137019156462,22.555748751192336,22.53286448227251,-21.40345616120342,-21.162067476012556,-27.783127412616487,-27.401827681706546
4.74,-22.20374678019321,-22.93721340847266,35.157339924846575,35.22153675666163,4.186505075698922,5.4612051387600555,16.365703683859042,16.57342467761304,9.879478856463864,10.425568694324614,35.27938850034351,35.40007832970296,-33.97112755301406,-33.55097606995833,-9.031768629704793,-9.417007253628755,-15.16488972014097,-14.926876343789633,28.78965397687797,28.731570687028867,-15.793950277779714,-16.40000039603529,16.12238018830249,15.639589539929649,-34.009088980915244,-33.91110344256808,22.43589974847208,22.120075999642065,-21.410900618514816,-21.323880821301472,-2.7599616576020742,-2.716392546005541,-21.67397292610481,-21.71973653271,-15.202224697141345,-15.226081836937182,-33.843833185565124,-33.50815893009079,34.96148186069533,34.95158328618895,-30.58594895098852,-30.13833381773759,22.22936227078829,22.003291740966514,41.27543540003735,40.936118890501646,28.64079924815421,28.114610046764355,41.35212101894251,41.24047157414829,-34.129514572352136,-34.00240148331766,-27.94502394072674,-28.334269918567813,10.179154176563484,9.833111260781008,22.55498935613506,22.534100697906705,-21.404777598409336,-21.16652049528629,-27.78387967133098,-27.412300498816297
4.75,-22.196519934037383,-22.92300665014608,35.156427134723245,35.21934651296821,4.178753219248669,5.444075829717771,16.364162259052037,16.56908431330829,9.878180576351324,10.412235010149653,35.27754312955777,35.39840649159865,-33.972356804935565,-33.559995732174556,-9.030822649054226,-9.410220329256262,-15.165862149612169,-14.934065884906149,28.78977263020127,28.729934367772685,-15.78833749940438,-16.390604031764198,16.123595387572372,15.649351440804805,-34.010118842719976,-33.912095820990146,22.43686598939336,22.12575297687313,-21.41145091332992,-21.325696523862707,-2.7598341322367332,-2.7175111486054475,-21.67340538215976,-21.719773952912075,-15.202958976848418,-15.226126003824758,-33.846115378617135,-33.512777513662705,34.96105668047087,34.94710813319868,-30.58241119648836,-30.13040225880491,22.230224596514272,22.002228901521278,41.27586467491686,40.9424974344182,28.64214983269142,28.123676586793728,41.35209384602883,41.24251082527745,-34.13010896856791,-34.00489757320202,-27.943335142788627,-28.327675223978655,10.178504400549397,9.842003489220428,22.55423100576866,22.53525490330235,-21.406084681649933,-21.17094430922304,-27.78461918489304,-27.42259073391462
4.76,-22.189367105895705,-22.908873365416603,35.15551754024629,35.21718082069644,4.171102578492832,5.426822590981742,16.362628616368365,16.56477908442038,9.876924081001103,10.399069124972323,35.275705577191275,35.39669193844579,-33.973582968513014,-33.56888139268142,-9.029898634826232,-9.403469340435727,-15.166822532171713,-14.941078327663481,28.789887065729513,28.728390430749386,-15.782769600200984,-16.381173986823306,16.12478513697489,15.658955561330853,-34.01114298787777,-33.913122229387305,22.437814326860583,22.131343440032193,-21.41200248020255,-21.327501816814536,-2.759696156059374,-2.718640017456418,-21.67283083044098,-21.7198123645247,-15.20369916796148,-15.226218657568396,-33.84839232358444,-33.51736422189265,34.960647625908344,34.942720554906664,-30.57883488050368,-30.122414781495042,22.23108498277064,22.001263607584704,41.276283605374104,40.94873555671393,28.64348072008713,28.132613208602145,41.35206166885008,41.2444750542141,-34.130695867859245,-34.007372575189144,-27.94166721840591,-28.32113735836174,10.177812821203702,9.850810633027368,22.553473780272903,22.536328778167395,-21.407377559101047,-21.175338312881124,-27.785346288030812,-27.432698110556856
4.7700000000000005,-22.18228787800077,-22.894815733924524,35.15461111064064,35.21503889786582,4.163552082993217,5.4094514498715425,16.361102685138103,16.560509084537856,9.875708512007634,10.386073150239449,35.27387591873648,35.3949361189943,-33.97480595371472,-33.57763304318908,-9.028996063534343,-9.396756121261173,-15.16777107795254,-14.947919015496709,28.789997197622895,28.726935932920192,-15.777246591401518,-16.371713824249298,16.125949797430316,15.668402050669544,-34.01216137257246,-33.91418213110188,22.438744912755087,22.136848228681902,-21.412555385252684,-21.32929604072489,-2.759548049531716,-2.7197775190349236,-21.672249534696316,-21.719851509414557,-15.204445188967126,-15.226357751943981,-33.85066377576928,-33.52191945206516,34.96025445031228,34.93841997209106,-30.57521956490687,-30.114371522156425,22.231943020588915,22.00039391710212,41.27669240637326,40.954836100605185,28.64479216021436,28.141419987288746,41.352024529414514,41.24636646869392,-34.131275346766984,-34.009826594950574,-27.94001998317161,-28.31465675507002,10.17708043868986,9.859529636472082,22.552717756577277,22.53732403265912,-21.40865637978579,-21.17970193482301,-27.78606130777328,-27.44262255358967
4.78,-22.17528182399868,-22.880835865287466,35.153707815470874,35.212919986010206,4.156100654086096,5.391968648318557,16.35958439657774,16.556274379545982,9.874533019345131,10.373249024601213,35.27205422670728,35.39314044945966,-33.976025671083505,-33.58625084346942,-9.028114421939325,-9.390082502011994,-15.168707994852792,-14.954593136366293,28.79010294532634,28.7255679842211,-15.771768473714175,-16.36222707395151,16.127089725841746,15.677691196291262,-34.01317395698256,-33.915274951166424,22.439657900456137,22.142268210755308,-21.413109691041235,-21.33107857328927,-2.7593901321043615,-2.720922070136138,-21.67166175854535,-21.71989110185948,-15.205196959726514,-15.226541324716687,-33.85292949490829,-33.526443643819036,34.95987690690951,34.93420576646534,-30.571564806873713,-30.10627263014814,22.232798309222684,21.99961787806949,41.27709128759077,40.96080187406426,28.646084397977685,28.150097115864952,41.3519824690296,41.248187235239115,-34.13184748395047,-34.01225972766054,-27.938393254027417,-28.308233828825767,10.176308243606943,9.868157464368606,22.551963008425215,22.538242402866757,-21.40992129350538,-21.18403463621492,-27.78676456362316,-27.452364181521748
4.79,-22.16834850949502,-22.86693579822142,35.15280762462151,35.21082335010663,4.148747206108042,5.374380633046336,16.35807368373568,16.552075008746026,9.873396761518356,10.360598515547839,35.270240570669316,35.391306314274416,-33.977242031956024,-33.59473511447257,-9.027253207185993,-9.383450308592565,-15.169633488549664,-14.961105723659811,28.79020423341587,28.72428374777175,-15.76633523760382,-16.352717228438383,16.128205275108527,15.68682341762208,-34.01418070519398,-33.91640007880735,22.440553444746996,22.14760427886073,-21.41366545663123,-21.33284882959787,-2.7592227219973413,-2.7220721384741395,-21.671067765272703,-21.719930831485506,-15.205954401492404,-15.226767494784037,-33.85518924532142,-33.5309372770467,34.95951474889069,34.93007728326052,-30.567870158934372,-30.098118267950916,22.23365045613449,21.998933531020832,41.277480453470424,40.96663564779709,28.647357673402265,28.158644899740263,41.351935528321555,41.249939478285256,-34.132412360131056,-34.01467205882555,-27.93678684927013,-28.301868974891235,10.1754972166508,9.876691107108986,22.551209606436977,22.539085646447667,-21.4111724507708,-21.18833590993769,-27.78745636772872,-27.46192329875372
4.8,-22.161487492584214,-22.85311749978603,35.15191050827797,35.20874827847181,4.141490647563905,5.356694044787153,16.356570481437377,16.54791098595915,9.872298905703415,10.348123221318415,35.268435017270576,35.38943506684328,-33.97845494866728,-33.603086331228795,-9.026411926916278,-9.376861361664597,-15.170547762512737,-14.967461657555225,28.790300991446472,28.72308043998211,-15.760946863570664,-16.34318773876019,16.12929679413938,15.695799259643728,-34.01518158511324,-33.917556869937336,22.44143170172055,22.152857346778585,-21.41422273765073,-21.334606262305037,-2.7590461359909777,-2.7232262431454144,-21.670467817630573,-21.71997036614124,-15.206717436923396,-15.227034459307523,-33.85744279604785,-33.53540086963091,34.95916772945223,34.926033833743006,-30.564135169028248,-30.089908611290713,22.23449907697671,21.998338911384156,41.27786010327931,40.97234015349374,28.648612221722267,28.16706375117938,41.35188374725355,41.25162527941398,-34.13297005803489,-34.017063665096586,-27.93520058855783,-28.29556256834315,10.174648328300464,9.885127585884481,22.550457618171208,22.53985553842426,-21.412410002735346,-21.192605279710957,-27.78813702505432,-27.471300387706567
4.8100000000000005,-22.15469832436232,-22.83938286475418,35.151016436908215,35.20669408262648,4.134329882238426,5.33891570656705,16.355074726230296,16.543782300613486,9.871238627878824,10.335824573068118,35.26663763027234,35.387528030297055,-33.97966433474073,-33.61130511556944,-9.025590099359569,-9.370317475472195,-15.17145101801689,-14.973665666792998,28.79039315380151,28.721955330565436,-15.755603322426932,-16.33364201067518,16.13036462786527,15.70461938647678,-34.016176568381375,-33.91874464962782,22.44229282868468,22.158028346147447,-21.41478158635731,-21.33635036170137,-2.758860689226877,-2.7243829549626515,-21.66986217765029,-21.72000935470048,-15.207485990095323,-15.227340490843359,-33.85968992096942,-33.53983497502964,34.95883560183863,34.92207469766258,-30.560359380562595,-30.081643849274204,22.235343795566816,21.997832051712273,41.27823043116453,40.9779180823299,28.649848273468507,28.17535418375509,41.351827165142886,41.25324667668886,-34.133520662335144,-34.019434615062224,-27.933634292915844,-28.289314963447737,10.17376253852892,9.893463958070027,22.549707108185235,22.540553867147587,-21.41363410112811,-21.196842299232483,-27.788806833549533,-27.480496100885247
4.82,-22.14798054942337,-22.825733715105546,35.150125381244955,35.20466009712774,4.12726381025302,5.32105261109982,16.353586356328684,16.53968891881335,9.870215112947008,10.323703837279716,35.26484847058039,35.38558649824139,-33.980870105064554,-33.619392228700065,-9.024787253401389,-9.363820456363177,-15.17234345415491,-14.97972233080781,28.79048065954388,28.720905742465675,-15.75030457557134,-16.324083401044838,16.131409117252076,15.713284574975274,-34.01716563028842,-33.91996271455364,22.44313698406763,22.163118223336404,-21.415342051703973,-21.338080655689517,-2.758666695018871,-2.725540896665576,-21.66925110646281,-21.720047429784795,-15.208259986509796,-15.227683934481842,-33.8619303989221,-33.54424017972113,34.95851811938513,34.91819912562619,-30.556542332475164,-30.073324184535444,22.236184243857437,21.997410983794946,41.27859162621089,40.983372083699216,28.65106605455531,28.183516806819647,41.35176582067696,41.254805664091954,-34.13406425959368,-34.021784970021365,-27.932087784742585,-28.283126493132507,10.172840796537235,9.9016973227457,22.54895813809419,22.541182430432578,-21.41484489818847,-21.201046551333892,-27.78946608431657,-27.48951125291148
4.83,-22.141333706339484,-22.8121717996433,35.14923731226849,35.20264567937003,4.1202913290693015,5.303111907338509,16.352105311558333,16.535630784389667,9.869227554846493,10.311762118405028,35.26306759627649,35.383611735496906,-33.982072176054494,-33.62734856365814,-9.024002928631528,-9.357372101013816,-15.173225267849748,-14.985636082174015,28.79056345226889,28.719929051707155,-15.745050575261171,-16.314515214462432,16.132430599313107,15.72179570835884,-34.01814874968857,-33.92121033540256,22.44396432732346,22.168127936500714,-21.41590417940631,-21.339796709665002,-2.758464464673709,-2.7266987430153584,-21.66863486412784,-21.7200842103988,-15.209039353099856,-15.228063205003814,-33.864164013795786,-33.54861710052256,34.958215035560706,34.914406341393665,-30.55268355930097,-30.064949833392934,22.237020061901603,21.99707374065867,41.27894387249935,40.98870476415732,28.652265786366524,28.191552320015575,41.35169975192828,41.25630419105796,-34.13460093820224,-34.02411478473403,-27.93056088781512,-28.276997468550697,10.17188404051112,9.909824826326647,22.548210766628948,22.541743031868773,-21.41604254660155,-21.20521764715406,-27.790115061775893,-27.498346812556967
4.84,-22.134757328124927,-22.798698793732758,35.14835220119015,35.20065020935547,4.113411334440926,5.285100886240815,16.35063153330136,16.531607819930972,9.868275156654946,10.3000003617217,35.26129506265015,35.38160497882768,-33.98327046580396,-33.63517513768689,-9.023236675372615,-9.350974194367668,-15.174096653866584,-14.99141120932225,28.79064147995903,28.719022687174213,-15.739841264881772,-16.304940700117612,16.133429407121476,15.730153769906297,-34.01912590891609,-33.92248675924291,22.444775018837895,22.17305845281738,-21.41646801201084,-21.341498126304096,-2.7582543073212937,-2.727855220778925,-21.668013709471584,-21.72011930447166,-15.2098240182328,-15.228476784061753,-33.86639055462313,-33.55296638179656,34.957926104011165,34.910695544092476,-30.54878259124332,-30.056521026016334,22.237850897813583,21.99681835846027,41.27928734916631,40.99391868655991,28.65344768584064,28.19946150784509,41.35162899636851,41.257744162103265,-34.135130788323266,-34.026424108149,-27.929053427294548,-28.270928178733925,10.170893197399028,9.917843668270866,22.547465049693,22.54223747730946,-21.41722719943476,-21.209355225330906,-27.790754043829853,-27.50700389480566
