Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.54,-36.869331531195535,-36.4423046696117,-12.457551523580952,-12.59082426076266,-0.7637488888564741,-0.7035685728338995,-13.30525124092508,-13.342699979035757,-15.036524642994364,-15.679058648878454,-6.197670899838515,-5.997418572589803,-2.017243441663228,-2.4990755327715664,12.117130631128555,12.374668832709961,12.931862055602462,12.918442228405041,-0.8339045684449898,-0.9994229461878223,-19.564514449678068,-19.361022874678213,-11.89645507437488,-10.62822979620056,38.66089451886128,39.241375795676326,11.972832790602652,11.883100663839608,7.3686268768039405,8.282609427420157,-14.32854935282119,-14.734305996986203,6.480480118187361,6.4471859791962025,-7.868495848951915,-7.9825613577427985,-1.677024119830894,-2.801487551309832,18.519704188370707,18.644854530730907,18.190966453094735,17.479514597893157,-27.283669365957376,-27.492474082582383,11.249276644252047,11.009966124633095,11.621730183143796,11.630232663996457,19.095453776788386,19.514455486575198,5.024104072812551,4.985962776380132,-1.154287554859203,-1.3416305017969306,37.12760941110659,37.189318253829775,-28.777316725149905,-28.483321942552383,-8.424504881769579,-8.611790455993892
4.55,-36.87398786005498,-36.447061074809675,-12.458892977985029,-12.586972395099323,-0.7636635433351895,-0.7057145295156023,-13.304661430854248,-13.344163353694041,-15.025368512498533,-15.67409940699226,-6.199650325271288,-6.000630423440122,-2.0116620744220364,-2.493363388894167,12.11594388653027,12.366537284489398,12.93056005807292,12.918964059995863,-0.8308729674918617,-1.0019459996066267,-19.56591618588413,-19.365487098185238,-11.907258385292044,-10.634166661434966,38.65286202046294,39.236588941596644,11.973356066116244,11.883228322519416,7.354902792286907,8.278354239574861,-14.322114450449716,-14.732228173643685,6.478267440982204,6.4473702936089055,-7.866128568696735,-7.982411287993277,-1.6673473811444877,-2.788343046342022,18.516872510400276,18.64358890726946,18.19361852857251,17.490485240193177,-27.280857918019457,-27.489759050766978,11.251894540492708,11.012905752073552,11.621333972542349,11.629931794395883,19.09141659969421,19.506726556318085,5.024999136279697,4.986077811238035,-1.1520360856507357,-1.3419689640950023,37.126666373451805,37.186332292292434,-28.77584860021741,-28.478976133408853,-8.42179904875423,-8.60927276498176
4.5600000000000005,-36.87868777332895,-36.45180319499052,-12.460281145724482,-12.58320103165582,-0.7635564765794843,-0.7078633795847642,-13.304070110412123,-13.345582842809202,-15.014093087012952,-15.669073625258015,-6.201641084993902,-6.003827361402033,-2.0060647461709835,-2.487634568801223,12.114759700372566,12.358511505545085,12.929231914307048,12.919471501808562,-0.8278381349348953,-1.0043629051605414,-19.567288745297247,-19.370001586698912,-11.918050306849455,-10.640175695394595,38.64479811779722,39.23177105014404,11.97387747815722,11.883353837779609,7.341044408552435,8.27405358891329,-14.315633441179749,-14.730106290275792,6.476021166750645,6.447488319149652,-7.863735740792925,-7.982252051647597,-1.657704234985307,-2.7751507939621716,18.51403118167205,18.64227374938289,18.196224589820417,17.501327402669556,-27.278039650029505,-27.48703606747713,11.25452408015119,11.015791010344543,11.620950967612062,11.62960497683202,19.08736231928898,19.4990270006906,5.025923330742419,4.9861630789499785,-1.149774780478399,-1.3422625433702575,37.125725227718085,37.183364116160256,-28.774314354683806,-28.474547266632754,-8.419073059625243,-8.60675406593492
4.57,-36.883431794886086,-36.45653120808928,-12.46171639222204,-12.579509774461556,-0.7634278372206356,-0.7100149319119732,-13.303477479727796,-13.34695956700977,-15.002697842044004,-15.663980788256193,-6.2036434748549745,-6.007009612717156,-2.0004511796562583,-2.4818893975094056,12.11357757281925,12.350592349220996,12.927877491306742,12.919964393669396,-0.8248013004504223,-1.0066747699194425,-19.568632376855128,-19.374565204644327,-11.92883036192507,-10.646257687110863,38.63670375265255,39.22692096293964,11.974396860968508,11.88347717786999,7.327052536215183,8.269706646635454,-14.30910698143046,-14.727939956927509,6.4737410066995515,6.447539528086421,-7.86131746490046,-7.982083083388612,-1.6480950731764197,-2.761912420986262,18.511180685604717,18.64090972207556,18.198784749248944,17.512041164686966,-27.275214549916175,-27.484305326610084,11.25716505967176,11.018624055380512,11.620581512398571,11.629252268459064,19.083290111293113,19.49135595323171,5.026877074212437,4.986219385648852,-1.147503981024106,-1.3425121103405095,37.12478583743051,37.18041384435291,-28.772711797516273,-28.47003347560945,-8.416326752852589,-8.604234144038736
4.58,-36.88822043616127,-36.461245316459284,-12.463199082381603,-12.575898212076428,-0.763277784299254,-0.7121689663881626,-13.30288374187437,-13.348294631371415,-14.991182336273187,-15.65882039110275,-6.205657790845097,-6.010177413137113,-1.9948210921312648,-2.4761282023669047,12.112397018329789,12.342780575517251,12.926496661689631,12.920442572616363,-0.8217637182018149,-1.0088827204763082,-19.569947353032163,-19.379176778942192,-11.939598105772312,-10.652413435967672,38.62857988518552,39.22203751695753,11.974914041757868,11.883598299638157,7.312928131429765,8.265312553906517,-14.30253578121558,-14.725728792562029,6.471426661070588,6.447523388429132,-7.858873854259189,-7.981903821043113,-1.6385202831059578,-2.748629603283192,18.508321520134572,18.63949749375621,18.20129912241248,17.522626715788608,-27.27238260616564,-27.481567015820495,11.259817267487051,11.021407017983309,11.620225946137747,11.628873735465644,19.079199143811024,19.4837125305365,5.0278607838061085,4.986247549716497,-1.1452240377047136,-1.3427185131176667,37.123848068096805,37.17748160845689,-28.77103866533176,-28.46543285748342,-8.413559972730836,-8.601712768270824
4.59,-36.89305419527503,-36.46594574663081,-12.464729579625068,-12.572365918297942,-0.7631064871537411,-0.714325234313683,-13.30228910291156,-13.349589124488825,-14.979546217877845,-15.65359193950737,-6.207684328969143,-6.013331007759389,-1.989174195768881,-2.470351312878855,12.111217565730952,12.335076853103212,12.925089303866969,12.920905872847271,-0.8187266663650388,-1.0109879003732631,-19.57123396990365,-19.383835099428605,-11.950353126130215,-10.658643752975866,38.62042749325924,39.217119545477495,11.975428840618225,11.883717149914006,7.298672301788041,8.260870421297012,-14.295920605927266,-14.723472425222122,6.469077818788286,6.447439363433431,-7.856405036183071,-7.981713705404086,-1.6289802480627382,-2.735304064874537,18.505454197801676,18.638037735844154,18.20376782786326,17.533084351269363,-27.26954380785103,-27.478821316593535,11.262480484048616,11.024142002495404,11.619884602862452,11.628469453349535,19.07508857780718,19.476095832564464,5.0288748754910815,4.986248401341647,-1.1429353099034103,-1.342882576794323,37.12291178715241,37.17456755225103,-28.76929261965022,-28.460743472361063,-8.41077256965755,-8.599189691450015
4.6000000000000005,-36.89793355612825,-36.47063274906176,-12.46630824487697,-12.568912452864414,-0.7629141253070391,-0.7164834588524249,-13.301693771926631,-13.350844117618248,-14.967789231013764,-15.648294949807813,-6.20972338511443,-6.016470650863894,-1.9835101981127856,-2.4645590605231273,12.110038758270614,12.327481761458568,12.923655302218052,12.921354125666666,-0.8156914465559723,-1.0129914676167389,-19.57249254720963,-19.388538919344782,-11.96109504327525,-10.664949462063635,38.61224757175922,39.212165879078675,11.975941070455374,11.88383366686347,7.28428631216944,8.256379328203131,-14.289262278069137,-14.72117049217345,6.466694157096285,6.447286911105239,-7.853911152565833,-7.981512180040126,-1.619475347583536,-2.721937576905325,18.50257924580562,18.636531122396235,18.206190986991036,17.543414467720666,-27.26669814466199,-27.47606840431892,11.265154481856545,11.026831085546455,11.619557810998351,11.628039507188687,19.070957567615142,19.468504942935674,5.029919763797568,4.9862227820702545,-1.1406381662085787,-1.3430051031035337,37.12197686389708,37.17167183123573,-28.76747124404301,-28.4559633425017,-8.40796440041459,-8.596664650280891
4.61,-36.902858987473195,-36.47530659788098,-12.467935435497154,-12.565537362153814,-0.7627008883523422,-0.7186433355505909,-13.30109796107362,-13.352060663889961,-14.955911222441603,-15.64292894897945,-6.211775254914668,-6.019596605750256,-1.9778288025692736,-2.4587517785566586,12.108860153653824,12.31999579312774,12.922194547260965,12.921787159431716,-0.8126593831550514,-1.0148945922836112,-19.5737234284188,-19.39328695589791,-11.97182351001524,-10.671331401382428,38.60404113188742,39.207175346673445,11.976450536923544,11.88394778130838,7.269771590514596,8.2518383222472,-14.282561678926603,-14.718822640028637,6.464275341181179,6.4470654837068615,-7.851392360397494,-7.981298691092392,-1.610005957812854,-2.7085319564857295,18.49969720602756,18.634978329754535,18.208568723849325,17.55361755856265,-27.263845606934275,-27.47330844836597,11.26783902548841,11.029476314871392,11.61924589294895,11.627583991908024,19.066805261479196,19.460938929215025,5.03099586149198,4.986171544349215,-1.138332984659904,-1.3430868701491958,37.1210431694234,37.1687946121664,-28.76557204117383,-28.451090451497095,-8.40513532845151,-8.594137365393467
4.62,-36.90783094196215,-36.47996759062499,-12.469611504161769,-12.562240179877836,-0.7624669758384617,-0.720804532919516,-13.300501885610707,-13.353239797589728,-14.943912148276135,-15.637493474619067,-6.213840233609611,-6.022709144575915,-1.9721297089409204,-2.4529298018125067,12.10768132406116,12.31261935607331,12.92070693581914,12.92220479949717,-0.8096318225250092,-1.0166984542197204,-19.57492698079287,-19.398077890893894,-11.982538211626265,-10.677790424628128,38.59580920043577,39.20214677658059,11.976957038369385,11.884059418009546,7.255129733490175,8.247246418658483,-14.27581975016209,-14.716428524850945,6.461821023783386,6.446774527265473,-7.848848832291109,-7.981072687059505,-1.6005724518760525,-2.695089065404101,18.4968086350152,18.633380036214653,18.21090116496922,17.563694209578028,-27.26098618567941,-27.470541612159632,11.270533871627771,11.032079708198287,11.618949164669992,11.62710301254146,19.062630802127607,19.453396843184898,5.032103579210694,4.986095551064435,-1.136020153001433,-1.343128632204194,37.12011057653743,37.16593607259179,-28.763592429729776,-28.446122743439794,-8.402285224170218,-8.591607541377583
4.63,-36.91284985517538,-36.48461604796874,-12.471336797693358,-12.559020427770841,-0.762212597155558,-0.7229666930817373,-13.299905763935676,-13.35438253350809,-14.931792080834578,-15.631988074902084,-6.2159186159003195,-6.025808548195054,-1.9664126140033376,-2.447093466487846,12.106501856149473,12.305352776114512,12.919192371183518,12.92260686815949,-0.8066101321177445,-1.018404240831748,-19.576103595451848,-19.402910371442548,-11.993238865733526,-10.684327402377328,38.5875528190399,39.19707899763669,11.977460365784845,11.88416849691047,7.240362512010415,8.242602599634488,-14.269037495322086,-14.713987812236336,6.459330844794428,6.446413481084867,-7.84628075701896,-7.980833618570731,-1.5911752002667088,-2.6816108087123127,18.493914103927217,18.631736921714253,18.21318843916173,17.573645094461316,-27.258119872614415,-27.46776805325756,11.27323876909247,11.034643252204328,11.61866793523352,11.626596684488568,19.05843332737663,19.445877721106545,5.033243325051759,4.985995675074157,-1.1337000689412104,-1.343131119573228,37.119178959671714,37.16309640039746,-28.761529741240036,-28.441058122080822,-8.399413965209945,-8.589074866811572
4.64,-36.91791614463008,-36.48925231345118,-12.473111655841068,-12.55587761627335,-0.7619379714219775,-0.7251294324793048,-13.29930981761927,-13.355489866356162,-14.91955121555734,-15.626412308512318,-6.218010695799984,-6.028895105998418,-1.9606772121261409,-2.4412431099231147,12.10532135103506,12.298196299437324,12.91765076326991,12.922993184600319,-0.8035956994666762,-1.020013144973033,-19.577253687440574,-19.407783010735308,-12.003925222137694,-10.690943223438664,38.57927304341436,39.19197084034443,11.977960302769588,11.884274934339375,7.22547187657857,8.237905813683003,-14.262215981242507,-14.711500177372786,6.456804430839962,6.445981777261399,-7.843688340057294,-7.9805809381477815,-1.5818145712490832,-2.6680991331849584,18.491014198433376,18.630049667541392,18.215430677309765,17.58347097039577,-27.255246660191588,-27.4649879234282,11.275953458863048,11.03716890153832,11.618402506381887,11.626065133765353,19.054211970763625,19.438380583970698,5.034415504122425,4.985872798738426,-1.1313731404170364,-1.3430950385170188,37.118248194791136,37.160275793354806,-28.75938121678003,-28.43589444997732,-8.39652143673144,-8.586539014284758
4.65,-36.923030208772616,-36.49387675319616,-12.474936410012418,-12.552811245209842,-0.7616433273729515,-0.7272923426431115,-13.29871427143646,-13.35656277024642,-14.907189877971398,-15.620765744543469,-6.220116766480244,-6.031969115754041,-1.9549231959391125,-2.4353790703725577,12.10413942425944,12.29115009516313,12.916082028771216,12.923363564829444,-0.8005899310613209,-1.0215263629235394,-19.57837769579684,-19.412694388895286,-12.014597062588376,-10.697638796219293,38.570970942570305,39.18682113805651,11.978456625503444,11.884378644167441,7.210459962409187,8.233154974945059,-14.255356339338316,-14.708965305075653,6.454241394847889,6.445478840205128,-7.841071804138604,-7.980314099955521,-1.572490931276534,-2.6545560256545078,18.488109518566567,18.62831895606211,18.217628012150858,17.593172673669546,-27.252366541628348,-27.462201368729964,11.278677674111496,11.039658577908254,11.618153172072132,11.625508497248553,19.04996586220767,19.430904437737897,5.03562051804044,4.985727813445513,-1.1290397858678252,-1.3430210712343846,37.11731815929169,37.15747445867567,-28.757144003558825,-28.430629547630954,-8.393607531699214,-8.583999640413337
4.66,-36.92819242595634,-36.49848975562933,-12.476811381958452,-12.549820804460651,-0.761328903251937,-0.729454991021808,-13.298119353395412,-13.357602198236833,-14.894708530663502,-15.61504796237156,-6.222237120112946,-6.03503088344892,-1.9491502570443695,-2.4295016867664074,12.102955705737749,12.284214257963528,12.914486091304225,12.923717821627399,-0.7975942511012748,-1.0229450924638557,-19.57947608362139,-19.417643053899017,-12.02525420050686,-10.70441505010665,38.56264759801683,39.18162872819342,11.978949102729468,11.88447953892147,7.195329094289949,8.22834896249912,-14.248459766763023,-14.706382889797956,6.451641335600797,6.4449040861672255,-7.838431389810274,-7.98003255954186,-1.56320464542669,-2.6409835112250986,18.485200678522716,18.62654547046654,18.219780578051772,17.602751115341523,-27.24947951093712,-27.45940852959148,11.281411140230732,11.042114169232493,11.617920218011228,11.624926922912913,19.04569412869544,19.42344827356916,5.036858764387236,4.9855616191361,-1.126700434509937,-1.3429098758985023,37.11638873189277,37.154692612572646,-28.75481515138791,-28.425261192618013,-8.390672151160537,-8.581456385849178
4.67,-36.93340315340771,-36.50309173119164,-12.47873688241453,-12.546905774627776,-0.7609949467053982,-0.7316169218686476,-13.297525294764124,-13.35860908193656,-14.882107780227363,-15.60925855149757,-6.224372047707323,-6.0380807231316584,-1.9433580867751512,-2.4236112984649667,12.101769839689878,12.277388810709335,12.912862881550618,12.924055764487933,-0.7946101001272903,-1.0242705310428002,-19.580549338150018,-19.422627522568895,-12.035896480660533,-10.711272936865747,38.55430410294725,39.17639245349351,11.97943749574824,11.884577530849372,7.180081791139844,8.223486619646792,-14.241527527423376,-14.70375263561443,6.4490038372719845,6.444256922774804,-7.83576735599828,-7.979735773567058,-1.5539560778541175,-2.627383651368232,18.48228830640459,18.624729894532784,18.22188851077627,17.61220727696615,-27.2465855629553,-27.456609540892966,11.284153574864996,11.04453752885334,11.61770392118273,11.624320570060872,19.041395894989844,19.416011068047684,5.038130636111206,4.98537512382595,-1.124355526617776,-1.342762086743506,37.11545979252311,37.151930479824934,-28.75239160902959,-28.41978711871237,-8.387715204519756,-8.578908875281101
4.68,-36.93866272618378,-36.50768311205002,-12.480713209699468,-12.544065627694497,-0.7606417146818459,-0.7337776571843878,-13.296932330094624,-13.35958433117131,-14.86938838414583,-15.603397111359547,-6.226521838942569,-6.041118956756077,-1.93754637700163,-2.417708245004869,12.100581484554498,12.270673707142514,12.911212337391888,12.924377199560539,-0.7916389335277109,-1.0255038740379332,-19.58159797082794,-19.427646281634868,-12.046523778791794,-10.718213432052295,38.54594156141136,39.17111116329338,11.979921558423948,11.884672532937161,7.164720770218506,8.218566753180363,-14.234560952834268,-14.701074256178266,6.446328468944259,6.4435367485744015,-7.833079980574505,-7.979423199522631,-1.544745592261144,-2.6137585419042035,18.479373043905316,18.622872912407615,18.223951947247212,17.621542206385854,-27.243684693375233,-27.4538045320487,11.286904687941613,11.046930474811731,11.61750454936554,11.623689609544112,19.037070284358492,19.408591783392392,5.039436520879497,4.98516924312777,-1.1220055138078524,-1.3425783141974375,37.1145312222009,37.14918829334967,-28.74987022042352,-28.41420501500271,-8.384736609806382,-8.576356717428148
4.69,-36.94397145612433,-36.51226435180571,-12.482740648276176,-12.541299827678753,-0.7602694733359682,-0.7359366977141591,-13.296340697244698,-13.360528833706383,-14.856551257566093,-15.59746325111354,-6.228686781995812,-6.044145914025813,-1.9317148209839032,-2.411792865837795,12.099390312885989,12.264068834560286,12.90953440403786,12.924681929593259,-0.7886822199191681,-1.0266463131080303,-19.582622517386675,-19.432697788863543,-12.057136001204686,-10.725237536442018,38.53756108747514,39.16578371483646,11.980401037202824,11.88476445987634,7.1492489509399935,8.213588132632577,-14.227561442798985,-14.698347474649463,6.44361478411068,6.442742952585446,-7.830369560925998,-7.97909429544004,-1.535573552387376,-2.600110310873684,18.47645554592745,18.620975208403006,18.22597102530423,17.630757013598465,-27.24077689877425,-27.450993627090664,11.289664181704344,11.049294789181934,11.617322360645476,11.623034223976404,19.032716419318614,19.401189367664227,5.040776800376938,4.98494489977292,-1.1196508593253969,-1.3423591450574472,37.11360290290832,37.14646629377835,-28.747247720790178,-28.40851252500561,-8.381736293935232,-8.573799505024388
4.7,-36.94932963080234,-36.51683592520087,-12.484819467277484,-12.538607831280224,-0.7598784979387002,-0.7380935239959922,-13.295750637397008,-13.361443455025295,-14.843597479923124,-15.591456589382728,-6.230867163365529,-6.04716193223989,-1.9258631142720588,-2.405865500061944,12.09819601123442,12.257574016501325,12.907829034148518,12.92496975387603,-0.7857414394011532,-1.0276990346363528,-19.583623537923287,-19.43778047425241,-12.067733084312708,-10.73234627747654,38.52916380436895,39.160408974607705,11.980875671144538,11.884853228980784,7.133669458242867,8.208549489509005,-14.220530465899737,-14.695572023593785,6.440862320156353,6.4418749138651465,-7.827636414524424,-7.978748519589279,-1.5264403225183316,-2.5864411163044125,18.47353648013345,18.61903746680743,18.22794588345838,17.639852866706228,-27.237862176644747,-27.448176944753335,11.292431750748769,11.051632217465231,11.617157602920564,11.622354607937249,19.028333422394617,19.393802754966178,5.042151849550969,4.984703023133569,-1.117292038332522,-1.3421051427030468,37.11267471746088,37.14376472903806,-28.74452073261037,-28.40270724577641,-8.378714192956819,-8.571236814794789
4.71,-36.95473751247667,-36.52139832782387,-12.486949919001304,-12.535989088521168,-0.7594690727940929,-0.7402475974584845,-13.295162395075664,-13.362329038161887,-14.8305283013637,-15.585376753974174,-6.233063267690442,-6.0501673561392515,-1.919990955652909,-2.399926486146566,12.096998280008648,12.251189015424579,12.906096187948844,12.925240468184818,-0.7828180816848485,-1.0286632182633635,-19.58460161698217,-19.442892741286503,-12.07831499415187,-10.739540710726251,38.5207508436257,39.15498581969201,11.981345191967073,11.884938761052448,7.1179856254673926,8.203449516503499,-14.213469559783771,-14.692747644851353,6.438070597820376,6.440932001086342,-7.8248808794936835,-7.978385330167452,-1.51734626801343,-2.572753143878516,18.47061652642337,18.61706037171074,18.229876660644916,17.648830987952127,-27.23494052542428,-27.44535459855963,11.295207082059934,11.053944468041603,11.617010513400958,11.621650968165753,19.023920416884025,19.386430865638186,5.043562035801715,4.984444548745886,-1.1149295381968047,-1.3418168473431398,37.111746549372015,37.141083853937005,-28.741685761480415,-28.39678672702007,-8.375670252295972,-8.568668207421663
4.72,-36.96019533705136,-36.52595207581382,-12.489132237379817,-12.533443043381077,-0.7590414911638464,-0.7423983615648792,-13.29457621816016,-13.363186403583686,-14.817345148920957,-15.579223381562668,-6.235275377563987,-6.053162537754225,-1.9140980481426773,-2.3939761616498605,12.095796833322574,12.244913535371827,12.904335833336384,12.925493864726802,-0.7799136440974396,-1.0295400355073683,-19.58555736363917,-19.448032968254303,-12.088881725863253,-10.746821921370556,38.51232334421017,39.149513139153754,11.981809324105631,11.8850209811954,7.102200996689995,8.198286866697172,-14.206380331230651,-14.68987408937398,6.4352391206369814,6.439913572129984,-7.82210331517356,-7.978004184977413,-1.508291755853416,-2.5590486045064953,18.46769637633581,18.6150446068414,18.231763495975585,17.657692649848343,-27.232011944525695,-27.442526696908025,11.297989855052744,11.05623321167853,11.616881318104552,11.620923523744262,19.019476527627123,19.379072606448165,5.045007718116675,4.984170417834776,-1.112563858779057,-1.3414947762925042,37.11081828271311,37.13842392975386,-28.738739191842782,-28.390748470204535,-8.372604426976572,-8.566093227501227
4.73,-36.96570331304597,-36.53049770556476,-12.491366636427871,-12.530969134425261,-0.7585960552003808,-0.7445452430006267,-13.293992357896713,-13.364016349124324,-14.80404963238704,-15.57299611734122,-6.23750377334449,-6.056147836252881,-1.9081841000245785,-2.3880148629305746,12.094591398824656,12.238747224605731,12.902547945981285,12.92572973208695,-0.7770296294640283,-1.0303306484714285,-19.58649141158792,-19.453199509619342,-12.099433303149784,-10.754191025695887,38.503882451640784,39.14398983543504,11.982267784786108,11.885099819577908,7.086319328464792,8.193060152741484,-14.199264455986672,-14.686951117030391,6.432367374354904,6.43881897369406,-7.819304102677014,-7.977604541096473,-1.4992771552070665,-2.5453297318144164,18.464776732368144,18.612990855414793,18.233606528491645,17.666439171400885,-27.22907643436725,-27.43969334316086,11.300779741615338,11.058500081096083,11.616770231349436,11.620172506271246,19.01500088177513,19.371726870780524,5.046489246149819,4.983881576840686,-1.110195512718924,-1.3411394242733659,37.109889801969494,37.13578522383038,-28.7356772825928,-28.38458992767948,-8.369516681830095,-8.563511403489795
4.74,-36.97126162058197,-36.535035773429925,-12.49365330867638,-12.528566795427531,-0.7581330758893156,-0.7466876529013085,-13.293411068907009,-13.364819649962731,-14.79064354982959,-15.56669461463775,-6.239748732961193,-6.059123617790243,-1.9022488259298604,-2.382042924853621,12.09338171751068,12.232689678215749,12.900732509418548,12.925947855176233,-0.7741675438702189,-1.0310362086347682,-19.587404419228054,-19.45839069744349,-12.109969777712363,-10.761649172611829,38.49542931710523,39.13841482576969,11.98272028411355,11.885175212142435,7.070344590922215,8.187767946025977,-14.192123678353244,-14.683978496378607,6.429454826333969,6.437647540920893,-7.816483645438569,-7.977185854535168,-1.4903028380168066,-2.5315987795513153,18.461858307212395,18.610899799991195,18.23540589691895,17.67507191443365,-27.226133996402773,-27.43685463573377,11.30357640615589,11.060746670587545,11.616677455244432,11.619398160022982,19.01049260955129,19.364392538823697,5.0480069592453205,4.983578976948915,-1.107825025716832,-1.3407512637376888,37.108960991892566,37.13316800916648,-28.73249616256241,-28.378308501803815,-8.366406991685508,-8.56092224763913
4.75,-36.976870410390205,-36.53956685542655,-12.495992423596883,-12.526235455987178,-0.7576528730022262,-0.7488249881176163,-13.292832609194464,-13.365597058646864,-14.77712889269614,-15.560318534497664,-6.242010531716344,-6.062090255358273,-1.8962919479605076,-2.3760606804900544,12.092167543519846,12.226740440684823,12.89888951513222,12.926148015181855,-0.7713288943094558,-1.0316578557268112,-19.58829706975493,-19.4636048428575,-12.120491228670684,-10.769197545185639,38.48696509657103,39.13278704361025,11.98316652517611,11.885247101263618,7.054280968175392,8.182408775831323,-14.18495981051674,-14.680956004404782,6.426500924917883,6.43639859704493,-7.813642369750992,-7.976747579886057,-1.4813691796025894,-2.5178580189242754,18.45894182290325,18.608772122342106,18.23716173942628,17.683592280014466,-27.223184633151774,-27.434010668186268,11.306379505653156,11.062974535694812,11.616603179179076,11.618600742103581,19.005950844998875,19.35706847775836,5.049561185406524,4.9832635736218975,-1.1054529368106696,-1.3403307452058175,37.10803173734847,37.13057256401724,-28.729191825882666,-28.371901544085553,-8.363275341537891,-8.558325255920494
4.76,-36.982529802844944,-36.54409154694158,-12.498384126024137,-12.523974542140492,-0.7571557750605322,-0.7509566325139123,-13.29225724014806,-13.366349305159664,-14.763507850449468,-15.553867545231984,-6.244289442083606,-6.065048128636567,-1.890313196851391,-2.370068460811753,12.090948643914135,12.220899008410376,12.89701896263132,12.926329989519806,-0.7685151862202392,-1.0321967166819095,-19.58917007125035,-19.468840237573943,-12.130997761974582,-10.776837362195337,38.4784909498926,39.12710544006499,11.983606204164865,11.885315436354412,7.038132857986181,8.176981128468404,-14.17777473160844,-14.677883426227927,6.423505098782186,6.43507145306328,-7.810780725287288,-7.976289169962454,-1.4724765592831195,-2.50410973586903,18.456028009875123,18.606608503323436,18.23887419338814,17.692001704984914,-27.220228348229593,-27.431161529313453,11.30918868971114,11.065185192937937,11.616547579314451,11.617780522582963,19.00137472670965,19.349753541948154,5.051152240211237,4.982936326134843,-1.103079798645456,-1.3398782976171286,37.10710192316359,37.12799917149097,-28.72576012722747,-28.365366354338363,-8.36012172669299,-8.555719907936927
4.7700000000000005,-36.98823988703008,-36.548610462438674,-12.50082853458391,-12.521783476967109,-0.7566421193113597,-0.7530819582967296,-13.29168522654386,-13.367077097025005,-14.749782814676273,-15.547341321930826,-6.246585733503065,-6.067997623843669,-1.8843123131692363,-2.364066594381148,12.089724798440995,12.215164832173668,12.895120859517284,12.926493551790095,-0.7657279209194284,-1.0326539046727694,-19.59002415677366,-19.4740951554374,-12.141489509811963,-10.784569879701477,38.47000803991574,39.12136898534188,11.98403901050981,11.885380174420787,7.02190487064455,8.17148344640415,-14.170570386484346,-14.674760554770037,6.420466756256348,6.43366540743147,-7.807899185604777,-7.975810075427013,-1.4636253610131875,-2.490356228264311,18.45311760592554,18.60440962275409,18.24054339515321,17.700301658595226,-27.21726514637744,-27.428307303238814,11.312003600618224,11.067380119598125,11.61651081807648,11.616937784622383,18.99676339852596,19.342446573134893,5.052780425674921,4.982598197115137,-1.100706177734101,-1.3393943286883978,37.106171433967106,37.12544811914754,-28.722196776941797,-28.35870017985942,-8.35694615288474,-8.55310566682333
4.78,-36.99400071984338,-36.55312423516687,-12.5033257401338,-12.519661681191517,-0.7561122517161951,-0.7552003273694319,-13.29111683654442,-13.367781119451354,-14.735956382611546,-15.540739545942046,-6.248899672173217,-6.0709391335888885,-1.8782890485453507,-2.3580554070363573,12.088495799279263,12.209537319552119,12.893195221542666,12.92663847173505,-0.7629685929389568,-1.0330305182205533,-19.590860084452306,-19.47936785400618,-12.15196663001963,-10.79239639263751,38.46151753158107,39.115576670196354,11.98446462703239,11.885441280565441,7.005601827017447,8.165914127375034,-14.16334878421616,-14.671587190391223,6.417385284618974,6.432179745787046,-7.804998248627788,-7.9753097444100245,-1.4548159740355604,-2.4765998030984866,18.45021135508252,18.60217615929849,18.24216947981952,17.708493639244757,-27.214295033492473,-27.425448069508068,11.314823873411148,11.06956075355357,11.616493043653188,11.616072824587166,18.99211601020928,19.335146400640483,5.054446029063859,4.982250152085865,-1.09833265470722,-1.3388792252756512,37.10524015403087,37.12291969859622,-28.71849733605865,-28.351900214633854,-8.353748636362594,-8.550481979133894
