Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.91,1.6166547701019205,1.4429824085285132,9.126272429845756,9.721307652646255,28.407835583423005,28.523020363929756,39.06888931429246,39.01243362734329,-17.242535844479935,-17.114305711248022,21.18763550942779,21.04461103664469,3.67077701476791,4.48571967194125,-17.60179277336067,-17.818067893498764,15.712115625021262,15.649748595120096,-23.027638443358786,-22.97244352729833,-29.512998437090157,-29.889972483080278,-22.40568506151842,-21.83218005648026,33.130626047071864,33.22282727220436,-31.969658115481636,-31.48719433944492,-17.422218066125865,-17.583088918825627,45.76455865742213,43.66407236173642,-22.626501962024975,-21.593328645857472,-23.537831757797647,-23.981209192808834,9.22156682456412,9.06513909314813
3.92,1.6194362939504978,1.442516425470926,9.12240281559389,9.717373209085833,28.405179185043508,28.522412296543273,39.07187362686552,39.00655515809062,-17.241847618526194,-17.115945932139176,21.188932330662475,21.047388066412758,3.661126588101773,4.479618053902838,-17.599611724627607,-17.81348126817791,15.710162476487122,15.653174359218344,-23.027358225145647,-22.97090266670345,-29.509418708942295,-29.885403083662,-22.407906377483133,-21.836174143897136,33.1304470841435,33.21900363988766,-31.97127622240799,-31.488618457224668,-17.417631633386797,-17.585608204774143,45.77096907443244,43.67791339757646,-22.631010709708892,-21.605237612377326,-23.534938423729304,-23.97403059881368,9.220541483377282,9.069518676281028
3.93,1.6222221437618585,1.4420524256895404,9.118569704789255,9.713390308758386,28.40251205274229,28.52177352385776,39.07487865093049,39.000762046607825,-17.241140744180942,-17.117560910427077,21.19022007289595,21.050135383892776,3.651442493863154,4.473467670987891,-17.597417222552274,-17.808969137045285,15.708192691868886,15.656537454518217,-23.027080738125687,-22.969358655340905,-29.505864271155396,-29.88081939964712,-22.410100403049128,-21.84017162383907,33.13028947898711,33.21521738135328,-31.972888305446215,-31.49003694775353,-17.413028953134567,-17.588094907630914,45.777292693152674,43.6919712910042,-22.635468446841067,-21.6171591685936,-23.53205697740917,-23.96691980506791,9.219497393602907,9.073854383375794
3.94,1.625012003090219,1.4415910938962915,9.114772819970533,9.709357932738042,28.399834334428164,28.52110379513204,39.07790388743281,38.995055137146366,-17.24041521375098,-17.119151138239044,21.19149820703121,21.052852077193386,3.641725967394996,4.467268231891818,-17.59520918099444,-17.804530869803564,15.706206600062869,15.659837780206026,-23.026805923929675,-22.967812158738976,-29.50233531050948,-29.87622243592058,-22.41226742456716,-21.844174068809394,33.13015316261145,33.21146857592652,-31.97449443213231,-31.49144955280597,-17.40841094196813,-17.59054773246737,45.7835305113315,43.7062470042704,-22.63987530670971,-21.6290911845882,-23.52918731679966,-23.959876926610914,9.218434872707936,9.078145754283389
3.95,1.6278055597646517,1.4411331445683395,9.111011866755964,9.705275033001138,28.3971461782474,28.520402874168113,39.0809488428309,38.98943528436771,-17.239671023487308,-17.12071711146832,21.192766208825645,21.05553724691091,3.631978271301073,4.461019441467481,-17.59298751992751,-17.800165809789263,15.704204527328724,15.663075232969963,-23.026533723976513,-22.966263846339988,-29.49883200333908,-29.871613200301994,-22.41440773624291,-21.848183068468142,33.13003806387739,33.207757290341846,-31.976094670289868,-31.49285600723628,-17.40377852276902,-17.592965349393477,45.789683531213896,43.720741380456474,-22.644231432588136,-21.641031507783648,-23.52632933913614,-23.95290204010233,9.217354236310982,9.082392327331734
3.96,1.630602505830156,1.4406793226989227,9.10728653469198,9.701140533897142,28.394447732567407,28.51967053945264,39.084013029019275,38.983903354391686,-17.238908173654554,-17.122259328781592,21.194023559370084,21.058190007832028,3.622200694726698,4.454721000379909,-17.59075216544498,-17.79587327469882,15.702186797192152,15.666249706679888,-23.026264079514497,-22.964714390742877,-29.49535451569062,-29.866992701553972,-22.41652163974805,-21.85220022765605,33.12994410953965,33.204083579243466,-31.97768908795266,-31.494256038765794,-17.399132624320156,-17.595346393347228,45.79575275854509,43.735455136233675,-22.648536977491133,-21.652977964998446,-23.52348294101848,-23.945995184588792,9.216255798052767,9.086593639024477
3.97,1.6334025374854118,1.440230404489878,9.103596498101354,9.696953333811807,28.391739145960795,28.518906584274262,39.08709596324836,38.97846022572511,-17.238126668597612,-17.12377829061245,21.19526974556219,21.060809490702706,3.612394552593322,4.448372604754643,-17.588503049764853,-17.791652557292498,15.700153730352458,15.669361092087254,-23.025996931661684,-22.963164466930643,-29.49190300348422,-29.862361947333287,-22.418609443836804,-21.856227164280636,33.12987122428797,33.20044748569588,-31.979277753289423,-31.495649367771897,-17.394474180902478,-17.597689463974657,45.80173920160777,43.75038885445016,-22.652792103931247,-21.664928364559707,-23.520648018503127,-23.93915636228642,9.215139869471956,9.090749223750754
3.98,1.6362053550176374,1.4397871979785468,9.099941416929568,9.692712307030003,28.389020567189807,28.51811081681649,39.090197168041406,38.97310679006249,-17.23732651680543,-17.125274498142442,21.19650426057369,21.063394844061357,3.6025611847877093,4.4419739458209335,-17.586240111231987,-17.787502926076147,15.698105644594971,15.672409276546567,-23.025732221445377,-22.96161475148432,-29.48847761267953,-29.857721942091022,-22.420671463968247,-21.86026550705945,33.12981933078782,33.19684904170329,-31.980860734530776,-31.497035707079675,-17.389804131869518,-17.59999312560766,45.80764387029269,43.76554297655933,-22.656996983675317,-21.67688049846778,-23.51782446719538,-23.932385539377968,9.21400675988639,9.094858613507723
3.99,1.6390106627349783,1.4393505435915288,9.096320937588152,9.688416305805339,28.38629214519108,28.517283060225914,39.093316171109,38.96784395295094,-17.236507730971773,-17.12674845227164,21.197726604310866,21.065945236133746,3.592701955306509,4.435524709551174,-17.583963294318238,-17.783423625961007,15.696042854708235,15.675394143759933,-23.025469889840625,-22.960065921785198,-29.485078479445125,-29.853073684928557,-22.42270802193446,-21.864316893115852,33.12978834972056,33.19328826873659,-31.982438099898353,-31.49841476175709,-17.385123421200067,-17.602255907347118,45.81346777520288,43.78091779490482,-22.66115179750146,-21.68883214460742,-23.515012182341756,-23.925682646823624,9.212856776279711,9.098921337637776
4.0,1.64181816889683,1.4389213146175268,9.092734693793735,9.684064162643292,28.38355402906073,28.516423152655584,39.09645250526145,38.962672634311566,-17.235670328052795,-17.128200652580624,21.198936283867763,21.068459856786536,3.5828182513572133,4.429024576298058,-17.58167254962041,-17.77941387890185,15.693965672405936,15.678315573546154,-23.025209877807853,-22.95851865520702,-29.48170573033107,-29.84841816741686,-22.42471944549468,-21.868382965423187,33.129778199823036,33.189765178266924,-31.984009917536252,-31.499786228914566,-17.380432997029178,-17.604476303258725,45.81921192679141,43.796513444879324,-22.665256734956813,-21.700781068999717,-23.512211058922244,-23.91904758118451,9.211690223193315,9.102936922582348
4.01,1.6446275856425003,1.4385004175913354,9.089182307401636,9.679654692804059,28.38080636803974,28.515530947283473,39.0996057083195,38.95759376880977,-17.23481432932134,-17.12963159628595,21.200132813971504,21.070937919535652,3.572911482416606,4.422473220431103,-17.579367833855887,-17.775472884513995,15.691874406253536,15.68117344163599,-23.024952126329552,-22.956973628299973,-29.47835948244425,-29.84375637138711,-22.42670606801557,-21.87246537009364,33.12978879792655,33.18627977230453,-31.98557625544481,-31.501149797510053,-17.37573381115791,-17.606652772689095,45.82487733453264,43.81232989697684,-22.669311994116185,-21.71272502808886,-23.509420991742218,-23.91248020545818,9.210507402623618,9.106904891654349
4.0200000000000005,1.6474386289186005,1.4380887925808763,9.08566338923282,9.67518669703072,28.3780493114996,28.514606312306043,39.10277532302371,38.95260830606748,-17.2339397604178,-17.13104177719125,21.201315717419135,21.073378663605144,3.562983079247958,4.415870309974311,-17.577049109855906,-17.771599820669767,15.689769361599543,15.683967619495164,-23.024696576446058,-22.95543151596836,-29.47503984362609,-29.839089266701336,-22.428668228117683,-21.876565753508668,33.12982005899527,33.182832043941715,-31.987137181416756,-31.502505148160548,-17.37102681854224,-17.608783740709526,45.8304650061272,43.828366948759836,-22.673317781341883,-21.7246617710575,-23.50664187552389,-23.90598034992538,9.209308613924588,9.110824764831289
4.03,1.6502510184055366,1.437687413369078,9.082177539893111,9.670658964507625,28.375283008928232,28.51364913090701,39.10596089694287,38.94771721071035,-17.233046651397427,-17.132431684636174,21.202484525505422,21.075781356031317,3.5530344928783633,4.409215506246891,-17.574716346556414,-17.767793844075204,15.687650840511369,15.686697974176758,-23.02444316929037,-22.953892990643798,-29.471746912632263,-29.834417809012326,-22.430606269328255,-21.88068575928863,33.12987189616397,33.17942197789881,-31.9886927629758,-31.50385195296121,-17.366312976761712,-17.610867598694796,45.83597594674007,43.844624216765204,-22.677274311044957,-21.73658904216436,-23.503873604997132,-23.89954781300755,9.208094153715503,9.114696058571244
4.04,1.6530644774434775,1.4372972875223409,9.078724350583608,9.666070276053066,28.372507609916145,28.51265930120148,39.1091619823818,38.94292146224368,-17.23213503677394,-17.133801802445543,21.203638778440965,21.07814529380633,3.5430671935377474,4.402508463509085,-17.57236951898642,-17.764054090827884,15.685519141715671,15.689364368204638,-23.02419184612214,-22.952358721455898,-29.468480779314067,-29.82974293752258,-22.432520539740285,-21.884827025099934,33.12994422077514,33.17604955107192,-31.990243067317685,-31.505189875313217,-17.361593245468494,-17.612902705044206,45.84141115827211,43.86110112837529,-22.681181805447967,-21.74850458309759,-23.50111607498943,-23.893182362134574,9.206864315793869,9.118518285653828
4.05,1.6558787329581404,1.4369194563373326,9.075303403901188,9.661419407549312,28.369723264142788,28.511636736155754,39.11237813628881,38.938222054751144,-17.23120495555936,-17.135152607881064,21.20477802576005,21.080469806054577,3.533082669561209,4.395748828615321,-17.570008608253804,-17.760379676956905,15.683374560543225,15.691966659489609,-23.02394254836062,-22.950829373402375,-29.465241524801097,-29.825065572752727,-22.434411391678054,-21.88899117929894,33.13003694241544,33.172714733081214,-31.991788161253695,-31.506518569761564,-17.356868585817573,-17.614887386051773,45.84677163866446,43.87779691368247,-22.68504049434953,-21.76040613533721,-23.498369180514924,-23.886883734622362,9.205619391053448,9.122290955048422
4.0600000000000005,1.658693515386742,1.4365549946579224,9.071914274628217,9.656705133612082,28.36693012136312,28.51058136348309,39.115608920163226,38.93361999641102,-17.230256451299926,-17.136484570598135,21.205901826717582,21.08275425623447,3.5230824262564875,4.388936240677012,-17.567633601528502,-17.756769698946165,15.681217388878114,15.694504701279962,-23.023695217616808,-22.949305606520536,-29.462029221684855,-29.820386614330165,-22.43627918136904,-21.89317983741288,33.130149968951486,33.16941748681865,-31.993328111156735,-31.507837681844084,-17.35213995987894,-17.616819936932263,45.85205838123566,43.894710597378335,-22.688850614890796,-21.77229144252003,-23.495632816862276,-23.880651638559996,9.204359667407347,9.126013571811937
4.07,1.6615085586044376,1.436205010554199,9.06855653051039,9.651926231500207,28.36412833139435,28.50949312551594,39.11885389996319,38.92911630882525,-17.229289572108,-17.137798151610273,21.207009750674604,21.084998044357366,3.513067984738474,4.382070330737519,-17.56524449202303,-17.753223234242185,15.679047915111289,15.696978342148114,-23.02344979572463,-22.947788075062128,-29.458843934203085,-29.81570693880931,-22.43812426862228,-21.897394598459055,33.13028320656495,33.166157768993855,-31.994862982909876,-31.509146847952977,-17.34740833003271,-17.61869862300935,45.857272374051306,43.91184099070097,-22.69261241132406,-21.78415825280018,-23.492906879681303,-23.874485753706132,9.203085429716085,9.129685637018389
4.08,1.6643235998515555,1.4358706448557281,9.065229733021862,9.647081485264964,28.361318044102863,28.50837197905513,39.12211264601412,38.9247120261574,-17.228304370689862,-17.13909380226378,21.208101377471635,21.087200609214577,3.503040880732799,4.375150721461864,-17.562841278970275,-17.749739341747848,15.676866424098366,15.699387426014997,-23.023206224771258,-22.946277426673518,-29.455685718424377,-29.811027397535117,-22.43994701651316,-21.901637041104852,33.13043655978697,33.162935530676954,-31.996392841857507,-31.510445695210237,-17.34267465834819,-17.620521681071697,45.862414599325675,43.929186683476146,-22.69632613478353,-21.796004321198627,-23.49019126506817,-23.86838573239449,9.201796959720566,9.133306647722621
4.09,1.6671383796619297,1.4355530705314938,9.061933438116748,9.642169690137,28.358499409391232,28.5072178951966,39.12538473291803,38.92040819407623,-17.22730090436928,-17.14037196322534,21.20917629778937,21.08936143060261,3.4930026633506586,4.3681770268439815,-17.560423967598503,-17.746317062303504,15.6746731971216,15.70173179221387,-23.022964447126448,-22.944774301583166,-29.45255462243288,-29.806348814561964,-22.44174779107469,-21.905908719672375,33.13060993153193,33.15975071783718,-31.997917752759008,-31.51173384135833,-17.33793990594801,-17.62228732090224,45.86748603285508,43.94674603629083,-22.69999204305856,-21.807827411934902,-23.487485869649053,-23.862351200448245,9.200494535979928,9.136876096960494
4.1,1.6699526417926018,1.435253491909353,9.05866719696617,9.637189657147148,28.355672577185427,28.506030859136402,39.12866973946402,38.916205868502615,-17.226279235106816,-17.141633063485248,21.21023411349611,21.091480031535948,3.4829548938371153,4.36114885193438,-17.557992569103554,-17.74295541915698,15.672468511855962,15.70401127559514,-23.02272440547113,-22.943279331798365,-29.44945068651279,-29.801671984640254,-22.443526960995165,-21.910211159992933,33.13080322313048,33.15660327187596,-31.99943777974499,-31.513010894667577,-17.33320503235849,-17.623993726985386,45.872487643482565,43.96451717283979,-22.7036104003694,-21.819625300734423,-23.484790590662147,-23.856381758103193,9.19917843381411,9.140393473787842
4.11,1.672766133155168,1.4349731437282987,9.055430556680053,9.632140217975623,28.35283769742209,28.50481086995471,39.13196724854015,38.912106114158426,-17.225239429514765,-17.142877519379006,21.211274437981327,21.09355598043582,3.47289914429525,4.354065792591229,-17.55554710061816,-17.739653418424147,15.67025264233925,15.706225706673797,-23.022486042824983,-22.941793140313152,-29.446373943332357,-29.796997671283293,-22.44528489732227,-21.914545855118106,33.13101633436192,33.153493130153315,-32.00095298627612,-31.514276453861736,-17.328470994847557,-17.625639060395955,45.877420392593336,43.98249797248832,-22.70718147714552,-21.83139577710489,-23.482105326037864,-23.85047698093954,9.197848925251138,9.143858263360507
4.12,1.6755786037490068,1.4347132900174013,9.05222306101291,9.62702023002218,28.34999492003591,28.503557940379668,39.13527684704695,38.9081100029169,-17.224181558867635,-17.14410573363015,21.212296896474815,21.095588893282766,3.4628369963886017,4.346927435257993,-17.553087585178357,-17.73641004954167,15.668025858946118,15.708374911820918,-23.022249302573208,-22.94031634032934,-29.443324418127187,-29.792326604927187,-22.447021973173577,-21.918914260895793,33.13124916348588,33.15042022650629,-32.00246343510443,-31.515530108063217,-17.323738747751506,-17.627221460873137,45.88228523364065,44.00068606309649,-22.71070554980675,-21.843136646575374,-23.47942997447714,-23.844636420822187,9.19650627897901,9.147269947057662
4.13,1.6783898065966305,1.43447522279596,9.049044251052909,9.62182858168771,28.347144394947108,28.50227209653201,39.13859812581286,38.90421861195527,-17.223105699108157,-17.145318094417,21.213301126350935,21.097578435719875,3.4527700400244288,4.339733356770835,-17.550614051686946,-17.73322428571379,15.665788428365994,15.710458713500701,-23.022014128492412,-22.93884953449249,-29.440302128882585,-29.78765948119648,-22.448738563453347,-21.923317791421255,33.131501607273385,33.147384491758196,-32.003969188237306,-31.516771436759473,-17.319009241792024,-17.628739049081588,45.88708311170148,44.01907881415234,-22.714182900547225,-21.854845732891874,-23.476764435527738,-23.83885960684939,9.19515076030208,9.150628002650658
4.14,1.6811994976813691,1.4342602605901729,9.045893665893528,9.61656419785555,28.34428627204894,28.500953377651395,39.14193067951163,38.90043302171148,-17.22201193084874,-17.146514974466253,21.21428677741733,21.09952432509304,3.442699872020401,4.332483124199123,-17.548126534873994,-17.730095084354822,15.663540613584752,15.712476930554311,-23.021780464775645,-22.937393314144735,-29.437307086514735,-29.78299695928832,-22.450435044575737,-21.927757814375067,33.13177356103713,33.144385854217404,-32.00547030690385,-31.51800000979207,-17.314283423384953,-17.630189929060993,45.891814963061506,44.0376733302635,-22.71761381712229,-21.86652088016341,-23.474108609658444,-23.833146046309544,9.193782631101882,9.15393190451944
4.15,1.6840074358875874,1.4340697467625079,9.042770843287222,9.611226045558487,28.341420701195304,28.49960183580552,39.14527410658206,38.89675431364803,-17.22090033936834,-17.147696730176108,21.215253512187733,21.101426332413812,3.4326280947573857,4.3251762947224295,-17.545625075254332,-17.727021387529312,15.66128267387008,15.714429378531763,-23.02154825605658,-22.93594825859618,-29.43433929505052,-29.77833966048765,-22.45211179419422,-21.93223564626165,33.13206491866122,33.14142424016447,-32.00696685152389,-31.51921538736994,-17.309562233942327,-17.631572190864254,45.8964817148289,44.05646644505848,-22.720998592638416,-21.87815995495287,-23.471462398331088,-23.827495225645926,9.192402149802287,9.157181123918601
4.16,1.6868133829436158,1.433905047650942,9.03967532028046,9.605813139814956,28.33854783218835,28.498217535583088,39.14862800915014,38.89318356782739,-17.219771014604714,-17.148863700771816,21.216201006138316,21.10328428422994,3.422556314821063,4.317812415547486,-17.543109719082032,-17.72400212239162,15.65901486476046,15.716315870072872,-23.021317447432857,-22.934514934416658,-29.43139875180577,-29.773688166825863,-22.4537691909373,-21.93675254756406,33.13237557263023,33.13849957432636,-32.0084588816794,-31.52041712010836,-17.30484660916921,-17.63288391338338,45.90108428457626,44.07545471555032,-22.724337525346197,-21.889760848307215,-23.46882570407024,-23.821906611429057,9.191009571338892,9.160375129294886
4.17,1.68961710336756,1.4337675505163163,9.036606633829614,9.600324549615419,28.33566781476613,28.49680055377179,39.15199199295384,38.889721860304604,-17.21862405114201,-17.150016207496325,21.217128947947156,21.105098064388155,3.412486141635133,4.310391023868619,-17.540580518301866,-17.72103620162686,15.65673743805763,15.71813621533819,-23.0210879844886,-22.933093894749522,-29.428485447561783,-29.7690430198948,-22.45540761415037,-21.941309717832638,33.13270541405758,33.13561178033654,-32.00994645608843,-31.521604749095058,-17.300137478357033,-17.634123167360837,45.90562358001007,44.094634417016856,-22.727630918436528,-21.901321477721865,-23.466198430530596,-23.816379651336305,9.189605147132552,9.163513386657927
4.18,1.6924183644161364,1.4336586612972466,9.03356432139723,9.594759404037328,28.33278079859027,28.495350979022493,39.15536566727061,38.88637026034427,-17.217459548193744,-17.15115455283876,21.218037039716418,21.10686761567343,3.402419186088924,4.302911646875196,-17.538037530497725,-17.718122523895026,15.654450641822503,15.719890222490612,-23.020859813316125,-22.931685678649107,-29.425599366739966,-29.764404719827624,-22.45702744364375,-21.945908290727104,33.13305433271336,33.13276078117968,-32.01142963258143,-31.522777805984973,-17.295435763674977,-17.63528801858293,45.91010049866722,44.11400153845254,-22.73087907983997,-21.912839789034503,-23.4635804825619,-23.810913775138292,9.188189125066971,9.16659536000574
4.19,1.6952169360366611,1.4335798021733135,9.030547921528193,9.589116898464374,28.329886933233645,28.49386891150085,39.15874864484778,38.88312982747037,-17.216277609581066,-17.152279019803423,21.21892499717688,21.108592941308597,3.392357059162234,4.295373801809642,-17.535480818838,-17.71525997428021,15.65215472037438,15.721577698228192,-23.0206328805368,-22.93029081044341,-29.422740487574423,-29.759773724457503,-22.458629059446835,-21.950549329033667,33.13342221705148,33.12994649961984,-32.01290846808007,-31.523935813125,-17.290742379461168,-17.63637653125032,45.9145159276377,44.13355177864763,-22.734082322029376,-21.924313758243883,-23.46097176627139,-23.805508395691508,9.186761749470216,9.169620511806325
4.2,1.698012590822309,1.4335324089386314,9.02755697440539,9.5833963008831,28.32698636816804,28.49235446252764,39.16214054183604,38.88000160835897,-17.215078343706413,-17.15338987122181,21.21979254987444,21.110274106298153,3.3823013705502385,4.287776996079575,-17.53291045201794,-17.712447424746674,15.64984991429342,15.723198448368398,-23.020407133321154,-22.9289097991235,-29.419908782282356,-29.755150448664192,-22.460212841568275,-21.955233819680714,33.13380895423634,33.12716885861092,-32.014383018578286,-31.525078283710076,-17.286058231515344,-17.63738677151945,45.91887074331305,44.15328054295069,-22.737240961825837,-21.935741393249568,-23.45837218908368,-23.800162909936414,9.18532326110006,9.17258830353652
4.21,1.7008051039707346,1.4335179281893546,9.024591022384538,9.577596958227227,28.32407925275181,28.490807754209094,39.16554097772591,38.87698663358523,-17.213861863522514,-17.15448734911024,21.2206394413383,21.111911238600033,3.372253727291322,4.28012072742755,-17.53032650419898,-17.709683734603612,15.647536460426233,15.724752278483876,-23.020182519408177,-22.927543137761077,-29.417104217232176,-29.750535263917907,-22.461779169762167,-21.959962668778545,33.13421443016882,33.12442778168823,-32.015853339125776,-31.52620472197186,-17.28138421639472,-17.63831681120712,45.92316581115974,44.1731829407703,-22.740355320207915,-21.947120735509017,-23.455781659798053,-23.794876699900268,9.183873897133106,9.175498196278946
4.22,1.7035942532461366,1.4335378143302167,9.021649610507811,9.57171830273743,28.321165736217527,28.489228919058565,39.168949575287606,38.874085914237696,-17.21262828649677,-17.15557167407543,21.221465429230605,21.113504530109314,3.3622157324006556,4.272404484161884,-17.527729054945095,-17.706967750980333,15.645214591894511,15.726238994589425,-23.019958987123825,-22.926191302955527,-29.414326753109204,-29.745928498028793,-22.463328423300208,-21.964736696710425,33.13463852951175,33.12172319334005,-32.0173194838137,-31.527314623401146,-17.276721220714755,-17.639164731649046,45.92740198551687,44.19325378387113,-22.74342572212428,-21.958449861608816,-23.453200088643083,-23.789649133703634,9.18241389115749,9.178349651377648
4.23,1.7063798189448258,1.4335935264067916,9.01873228699606,9.56575985830176,28.318245967659553,28.48761809961085,39.17236596051404,38.871300438414146,-17.21137773457109,-17.15664304477029,21.222270285477236,21.115054237438116,3.3521889835123453,4.2646277454519055,-17.525118189156135,-17.704298309313497,15.64288453810664,15.727658403879664,-23.0197364853988,-22.924854754311728,-29.41157634507885,-29.741330435109237,-22.46486098074976,-21.969556633304034,33.13508113571491,33.119055019358115,-32.01878150576266,-31.52840747500505,-17.27207012045657,-17.639928627701664,45.93158010941746,44.21348758551846,-22.746452496309704,-21.969726884747256,-23.450627387328588,-23.78447956656951,9.180943473169124,9.181142131152678
4.24,1.7091615838643437,1.433686524771814,9.01583860371934,9.559721246739398,28.315320096021637,28.48597544803053,39.175789762567334,38.868631167614964,-17.21011033411718,-17.15770163740218,21.223053796379645,21.116560682476496,3.3421750715329326,4.256789981690906,-17.52249399699827,-17.701674233848035,15.64054652477209,15.729010315516511,-23.019514963785536,-22.923533933949816,-29.408852942947185,-29.736741315755026,-22.46637721975775,-21.974423113113907,33.135542131039486,33.11642318716601,-32.020239457112844,-31.529482755599915,-17.26743178028269,-17.64060661187496,45.9357010144326,44.23387856052362,-22.74943597510441,-21.98094995612601,-23.448063469094855,-23.779367341833762,9.179462869571353,9.183875099673571
4.25,1.711939333276159,1.4338182675955686,9.012968116645624,9.553602193988219,28.31238827008443,28.484301125715685,39.179220613728624,38.86607903305104,-17.208826215887367,-17.158747605295506,21.223815762707552,21.11802425271981,3.332175579308991,4.248890654929888,-17.5198565738315,-17.699094338153177,15.638200773918609,15.730294541465263,-23.019294372474445,-22.92222926604798,-29.406156491318857,-29.73216133745004,-22.46787751684042,-21.979336670846926,33.13602139658198,33.113827626124476,-32.021693389016285,-31.530539936140656,-17.26280705286284,-17.641196818582678,45.93976552053787,44.25442062624045,-22.752376494276884,-21.992117266249014,-23.445508248759108,-23.774311791955462,9.177972303177905,9.18654802359126
4.26,1.7147128549019606,1.4339902072320578,9.01012038626753,9.54740253615447,28.30945063845296,28.482595302898286,39.182658149351454,38.86364493188478,-17.207525514961038,-17.15978107851067,21.22455599977244,21.119445401348894,3.32219208031151,4.24092921938508,-17.517206020134296,-17.696557425655044,15.63584750391204,15.731510897377712,-23.01907466230945,-22.92094115641935,-29.403486929752248,-29.727590655197684,-22.469362247178815,-21.984297736964137,33.136518812297766,33.11126826781264,-32.02314335163123,-31.531578480087173,-17.25819677821143,-17.6416974084947,45.943774436001085,44.27510740456009,-22.755274392850012,-22.00322704612716,-23.44296164275923,-23.769312239525483,9.176471993219035,9.189160373027605
4.2700000000000005,1.7174819388935367,1.4342037864543418,9.007294978006984,9.541122225381102,28.30650734954404,28.480858158242647,39.186102007818576,38.86132972342391,-17.206208370686728,-17.160802163520923,21.225274337481753,21.1208246470505,3.312226137339697,4.232905122021959,-17.514542441425466,-17.694062290186974,15.633486929478693,15.73265920352038,-23.01885578480278,-22.919669992123797,-29.400844192911812,-29.723029382380705,-22.470831784420024,-21.989306633493083,33.13703425702413,33.10874504628448,-32.0245893941185,-31.532597843808247,-17.253601783038384,-17.64210657297514,45.94772855729087,44.295932224948,-22.758130012930657,-22.014277568387904,-23.440423569194675,-23.764367998271617,9.174962155350766,9.191711622521284
4.28,1.7202463778162325,1.4344604345741123,9.004491462597802,9.53476133548969,28.303558551573673,28.479089878443236,39.18955183050231,38.85913422528879,-17.20487492661998,-17.161810942948758,21.225970620373875,21.122162573566712,3.3022793012467537,4.224817803218328,-17.51186594818323,-17.691607716558778,15.631119261730136,15.733739285745514,-23.018637692149067,-22.918416141115618,-29.3982282107176,-29.71847759184945,-22.472286500484053,-21.99436357008562,33.137567608502934,33.1062578982996,-32.026031564639844,-31.533597477023132,-17.249022880114907,-17.64242253858824,45.95162866900516,44.31688812856294,-22.7609436995426,-22.025267148289252,-23.43789394786462,-23.759478374058254,9.173443001667044,9.194201252028392
4.29,1.7230059666359476,1.434761563462185,9.001709416446165,9.52832006734971,28.300604392544304,28.47729065782312,39.19300726172841,38.85705920957512,-17.203525330457065,-17.16280747536304,21.226644707633824,21.12345982896351,3.292353109690107,4.2166666975087175,-17.50917665576165,-17.689192481145852,15.628744708190377,15.73475097650216,-23.01842033723871,-22.917179951927686,-29.395638908491858,-29.713935317236796,-22.4737267653764,-21.999468640356486,33.138118743402856,33.10380676352766,-32.027469910358136,-31.534576823280844,-17.244460867655757,-17.642643571653007,45.955475543818935,44.33796787349289,-22.763715800462855,-22.03619414463813,-23.43537270030328,-23.754642665878595,9.171914740714808,9.196628747975582
4.3,1.7257605027096323,1.4351085634881366,8.99894842196904,9.521798753928104,28.29764502023209,28.475460697934324,39.19646794874344,38.85510539903455,-17.20215973396465,-17.16379179513807,21.227296473089865,21.12471712461038,3.2824490859084783,4.2084512344121245,-17.506474684304383,-17.68681535249897,15.626363472825222,15.735694115884167,-23.01820367367059,-22.915961753392804,-29.393076207102744,-29.70940255449631,-22.47515294700619,-22.00462181853796,33.13868753734128,33.101391584725896,-32.02890447743945,-31.535535320476924,-17.239916528719483,-17.642767982826452,45.959269942450504,44.35916394113748,-22.76644666606133,-22.04705696061353,-23.432859749812476,-23.74986016683708,9.17037757751176,9.198993604363162
4.3100000000000005,1.7285097857792229,1.4355027993987794,8.996208067910647,9.515197864971691,28.294680582174056,28.47360020716135,39.19993354168565,38.85327346329657,-17.200778292905532,-17.164763912375463,21.227925805191095,21.125935233864656,3.272568737528079,4.200170839344776,-17.503760158655954,-17.684475091975433,15.623975756073849,15.736568552711615,-23.01798765576409,-22.914761854402737,-29.390540023105096,-29.704879263658274,-22.47656541100985,-22.009822956485667,33.13927386490587,33.09901230788921,-32.03033531105688,-31.536472401407195,-17.23539063062812,-17.64279413169417,45.96301261364549,44.380468543760415,-22.769136649143828,-22.05785404449523,-23.430355021491373,-23.745130165119747,9.168831713566789,9.201295323915076
