Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.62,39.30141972958841,38.89285269657131,1.3838544576900471,1.1109411829217188,-18.72844405882862,-18.792280944859485,-18.128134174678387,-19.027072185927416,7.173745360819755,6.687815305239491,0.8984305094375348,0.5890361908667711,-23.50794352222869,-22.98438535776256,40.61317920397958,41.209811993285534,32.7844635529817,32.517384363768414,-23.646662313277744,-23.07704269362386,-17.449389030041527,-17.79512453380812,-17.573057316029185,-16.668882208988197,33.0611923332948,32.98579637645193,1.6292852941288478,2.862233402503982,6.63461108201956,5.32623932190342,-4.8682734457171035,-4.57203909029415,38.85398484034544,38.5768278127672,-29.640314874921188,-28.651172170997253,44.43373824617737,43.01230995013472,-11.00017351003668,-11.806633176412623,-11.31631074655652,-11.640718015993023,-5.794188894370203,-6.560051705523803,-18.607153542144314,-19.392719918795276,2.3521216387488013,3.7399978097166224,-23.296378251131124,-21.8655955072645,19.55737173501698,19.271693930400147,-23.176838484785428,-21.055628422458334,7.549315551279424,6.799460495916215,20.693762942304215,21.424175156014087,-13.653556006574656,-13.828862227994733,-10.267420259502051,-9.698905995245811,19.57061535104995,17.85199298265378,14.090269513080075,13.618250661467725,-10.996118831408502,-11.569110688192298,-17.02686943179399,-15.776856681219563,-29.887995206820793,-29.697598666126375
4.63,39.29951208446341,38.897282234812174,1.3833287208676874,1.1124635382053423,-18.723836500746515,-18.797743932486032,-18.12062104784533,-19.02306489983132,7.177437312010441,6.692202427634241,0.9006924377268031,0.5916065815647902,-23.50981851042892,-22.99309206726625,40.599892147024995,41.21694056292635,32.78427825966733,32.51961293584777,-23.64994333734345,-23.081172491986116,-17.448973839617,-17.78878253350509,-17.575741877196204,-16.67741432479087,33.05818421329472,32.98840360261345,1.6257359052151443,2.836822969071841,6.650838790826107,5.3293783590168715,-4.868326741366799,-4.579947373503992,38.854753586968016,38.57784212654394,-29.645231961619643,-28.660974621124193,44.445025821469464,43.012990757725916,-11.002121082776531,-11.795293702606873,-11.316561410293664,-11.638907522710713,-5.783792290807543,-6.557920947868751,-18.59160761446415,-19.391268454550797,2.3327600715865,3.733275663975298,-23.30534709279352,-21.871314073940272,19.560215566881844,19.271305461800793,-23.18396785213529,-21.059439218880804,7.551977747426545,6.808430562732533,20.68648981622973,21.41939957287777,-13.64538496487111,-13.820671982683992,-10.27540652939383,-9.702300423166374,19.585947837677995,17.85469982435098,14.088429695052447,13.62456835167006,-10.996263080446203,-11.553003773811614,-17.036727714059968,-15.776858949918658,-29.88968712508774,-29.70191479764173
4.64,39.29758122538928,38.90171873931364,1.382761634917425,1.114035561195945,-18.719149687421098,-18.803106005665025,-18.113131649979145,-19.0190369111809,7.181114628567147,6.696570781859609,0.9029480367014512,0.5941627733467663,-23.511701058632845,-23.001729117320483,40.58650107580671,41.22392125995853,32.784100976794996,32.5219321945971,-23.65318656135884,-23.08536617169667,-17.44859572501788,-17.782456383107345,-17.578302188384562,-16.686075515803097,33.055142574460774,32.99097071045072,1.6222338872030002,2.8112529693766835,6.6670235886424996,5.332550634359405,-4.868364917498882,-4.587684398511131,38.85551735104265,38.57887779109955,-29.650153366916832,-28.670802463635656,44.45625325133441,43.01368385427459,-11.004139712289929,-11.783805887382481,-11.316844129865204,-11.63707099589629,-5.773416646000606,-6.555722709673823,-18.576012977568737,-19.38978604990803,2.313373442053136,3.726540851166993,-23.314183115476485,-21.87707249911425,19.563074042416424,19.270942593745282,-23.19102801007391,-21.063394686204397,7.554619530176656,6.81740002046824,20.679240868960036,21.414589099582777,-13.637010729604494,-13.812489420446322,-10.283437741905203,-9.70572954682944,19.601052954826056,17.85753313445524,14.086584589816246,13.630926147318643,-10.996470812047484,-11.537033435591782,-17.046461839921335,-15.77696107427058,-29.891393348049643,-29.70614640323633
4.65,39.295628160058016,38.90616314341486,1.3821533549666487,1.1156555791661291,-18.71438451554504,-18.808367210478377,-18.105667072020236,-19.014987135424597,7.184777135120294,6.7009210332252875,0.9051972311307936,0.5967056720651577,-23.51359141447465,-23.01029252029855,40.573010752384704,41.23075387771191,32.783932497814874,32.5243389796375,-23.65639173115852,-23.08962180525654,-17.448254268867572,-17.776149965922297,-17.58074032096973,-16.694866561379865,33.05206838735424,32.993495544620146,1.6187777716605525,2.7855497204414688,6.683156408694299,5.335757325542399,-4.8683889659316,-4.595249774971221,38.85627606322872,38.57993499812381,-29.65507863246639,-28.680652819866634,44.46741711651223,43.01439005226621,-11.00622758252834,-11.772177540971562,-11.3171587002517,-11.635207862525865,-5.763065055357633,-6.553456040838023,-18.560378966131513,-19.388271392858947,2.2939739929765204,3.7197914380726083,-23.32288540312692,-21.882872340566752,19.565946812627875,19.27060546334519,-23.19801994390925,-21.067498419574704,7.5572405113730765,6.826367025160485,20.672017847514155,21.409745942814286,-13.62842940602927,-13.804314973906903,-10.291511525624838,-9.709193777283193,19.615927854727083,17.860494295916144,14.084734685527454,13.637318760422456,-10.99674054947242,-11.52121086722393,-17.056069280379273,-15.777163391326074,-29.89311380833086,-29.710295010176335
4.66,39.2936538822141,38.91061633468762,1.3815040924640711,1.117321924181382,-18.709541928713367,-18.8135276111687,-18.098228443547935,-19.01091449293285,7.188424657487178,6.705253836171692,0.9074399464820706,0.5992361464116761,-23.515489807237444,-23.018778427086122,40.55942603435573,41.237438226543446,32.7837735323975,32.52683004403678,-23.659558632379085,-23.093937462565982,-17.44794905647992,-17.769867241664365,-17.583058416549733,-16.70378806856384,33.04896266783484,32.99597599897262,1.615366132743011,2.759740258358225,6.699228221161504,5.338999626610213,-4.868399885084543,-4.602643364384217,38.85702965592975,38.581013890487434,-29.660007250036813,-28.690522746261184,44.47851411499136,43.01511018933225,-11.008382897769676,-11.760416891762338,-11.317504909143691,-11.633317642425894,-5.752740572325884,-6.551120007354231,-18.54471509366972,-19.38672314403468,2.274574139532485,3.7130254700946446,-23.331453254746776,-21.888715098734714,19.56883352343902,19.27029421288823,-23.204944643069304,-21.071754022367983,7.559840280961722,6.835329736024757,20.664822508011625,21.40487226692121,-13.61963723186788,-13.796149042033269,-10.299625417810846,-9.712693523441683,19.630570052234184,17.863584731583494,14.082880449780951,13.643740765995776,-10.997070833625768,-11.505547061084052,-17.065547750414595,-15.777466232547207,-29.89484842645234,-29.714362137792463
4.67,39.29165937057116,38.915079153145584,1.3808141171528594,1.119032932401168,-18.704622916506896,-18.8185872895826,-18.090816931796855,-19.00681790949253,7.19205702240768,6.7095698334863005,0.9096761090355028,0.6017550277814162,-23.517396448256644,-23.027183137871187,40.54575186620797,41.2439741313901,32.783624704658685,32.529402057328305,-23.662687089809065,-23.09831121279908,-17.44767967564547,-17.763612227169034,-17.58525868082509,-16.71284046115917,33.045826476466026,32.99841003323646,1.6119975862893547,2.733852206853075,6.7152300613051175,5.342278748843364,-4.868398677617798,-4.60986527739207,38.857778063421584,38.58211456245158,-29.664938661735736,-28.700409239217198,44.48954106446251,43.015845128632314,-11.010603882183135,-11.748532559949998,-11.317882535444124,-11.631399949927388,-5.7424462046189735,-6.5487136914520825,-18.529031024847693,-19.38513993622002,2.255186425161932,3.7062409709822615,-23.339886179392884,-21.89460221476879,19.5717338155968,19.270008989468423,-23.211803099722193,-21.076165100999585,7.562418409319745,6.844286315860208,20.657656612977252,21.39997018737486,-13.610630590260808,-13.787991988249967,-10.307776869367572,-9.71622919217857,19.644977413888306,17.86680590586271,14.081022330217897,13.650186626249265,-10.997460223166025,-11.490052760266714,-17.07489520601249,-15.77786992501492,-29.89659711083514,-29.7183492965408
4.68,39.28964558781641,38.91955238953518,1.3800837587550367,1.1207869435294708,-18.699628513402345,-18.823546344587278,-18.08343374043875,-19.002696316753337,7.195674057286034,6.713869655550245,0.911905646006897,0.6042631102348214,-23.51931153130679,-23.035503112222315,40.53199327052272,41.25036142938434,32.78348655183436,32.53205160902634,-23.665776966588545,-23.10274112623115,-17.447445716407277,-17.75738897590484,-17.587343377591996,-16.722023969541937,33.04266091769031,33.00079568938914,1.6086707889426142,2.7079136382392193,6.73115305755339,5.345595921594662,-4.868386348108189,-4.6169158700981425,38.858521221991175,38.583237060062345,-29.669872260466352,-28.71030924027221,44.50049490430179,43.01659575925037,-11.012888779245936,-11.736533527440681,-11.31829134767496,-11.629454495137457,-5.732184910635555,-6.54623619169698,-18.513336546391223,-19.383520373835914,2.2358234762623397,3.6994359424089276,-23.348183890497147,-21.900535069001872,19.574647324592988,19.26974994460702,-23.21859630741639,-21.080735259753244,7.56497444956737,6.853234931434432,20.650521928573905,21.395041764481203,-13.601406022690613,-13.779844138524366,-10.315963250313972,-9.719801188455337,19.65914814619725,17.870159326230045,14.079160755145084,13.656650716395374,-10.997907294616454,-11.47473841105704,-17.084109840348678,-15.778374792694704,-29.89835975780272,-29.72225798704865
4.69,39.28761347970511,38.924036783712424,1.3793134083411809,1.1225823004210016,-18.69455979750963,-18.828404891459783,-18.07608010812891,-18.998548652620283,7.199275589940671,6.718153919617718,0.9141284856772108,0.6067611505611445,-23.521235232971588,-23.043734978379646,40.518155339054374,41.25659996753039,32.783359523418895,32.534775212642664,-23.668828163273336,-23.107225276013722,-17.44724677082733,-17.751201556535353,-17.589314822869277,-16.731338621334256,33.039467138767804,33.003131107488024,1.6053844372938972,2.681952928376267,6.746988459322508,5.348952393156703,-4.868363900776734,-4.623795739435947,38.85925907008506,38.584381381735064,-29.67480739062539,-28.720219641609077,44.51137269710503,43.0173629966063,-11.01523585101243,-11.72442910426625,-11.318731102296862,-11.62748108480297,-5.721959596075921,-6.543686623046457,-18.497641536824727,-19.381863032390154,2.2164979560538565,3.6926083634053946,-23.35634629957456,-21.90651497984905,19.57757368059887,19.269517233866132,-23.225325259742963,-21.08546809566632,7.567507939850509,6.862173753856657,20.64342022176315,21.390088997394844,-13.591960241819208,-13.771705779433539,-10.324181855715924,-9.723409915484897,19.673080783263657,17.873646544601996,14.07729613416507,13.66312735178159,-10.998410642476404,-11.45961411642548,-17.09319007920718,-15.778981157759517,-29.900136251582698,-29.726089699145934
4.7,39.285563974246195,38.92853302310954,1.3785035193628932,1.1244173488476827,-18.68941788913872,-18.833163061248356,-18.068757306817982,-18.994373861586364,7.202861448364159,6.7224232291308015,0.9163445575283732,0.6092498684459513,-23.523167712997253,-23.051875541690197,40.5042432237205,41.262689600438655,32.7832439807766,32.53756931020294,-23.671840616779523,-23.111761739892625,-17.4470824327446,-17.745054030807704,-17.591175379177017,-16.74078423305894,33.03624632847354,33.00541454073361,1.6021372670500709,2.655998607397573,6.762727664346,5.352349431659015,-4.868332337279991,-4.630505717623217,38.85999154846659,38.58554747903147,-29.67974334904951,-28.73013729185743,44.52217162979687,43.01814778288398,-11.017643377237311,-11.712228891837675,-11.319201541951848,-11.62547962274529,-5.711773110761818,-6.54106411686542,-18.48195593526223,-19.38016645789663,2.19722251803566,3.6857561896515394,-23.364373509386834,-21.91254320315501,19.58051250841544,19.269311016457014,-23.231990949021704,-21.09036719350477,7.57001840558293,6.871100958948297,20.636353257394813,21.385113818479617,-13.582290144178543,-13.763577156222958,-10.332429912049443,-9.727055774931413,19.686774173894992,17.877269158554512,14.075428858815618,13.66961081603358,-10.998968879331102,-11.444689591133336,-17.102134575701303,-15.77968934196886,-29.90192646430872,-29.729845910883885
4.71,39.28349798097983,38.93304174129412,1.377654608329402,1.126290437428325,-18.684203949200075,-18.83782100010533,-18.061466639832233,-18.99017089500005,7.206431460495151,6.726678173072371,0.9185537923845845,0.611729946744013,-23.525109114629434,-23.059921792127497,40.49026212753343,41.26863018811561,32.78314019723157,32.540430277254465,-23.67481429922461,-23.116348601865628,-17.446952297525833,-17.738950431062133,-17.592927449982213,-16.750360402878325,33.032999715552286,33.007644369547606,1.5989280522248497,2.6300792080719155,6.778362245290212,5.355788325993098,-4.868292654576396,-4.637046865745378,38.86071860038079,38.5867352576307,-29.68467938621404,-28.740059002164053,44.53288901433982,43.01895108747709,-11.020109654355831,-11.69994274342947,-11.319702393639602,-11.62345010984972,-5.701628245663441,-6.5383678209020655,-18.466289709498913,-19.378429166263558,2.178009759457053,3.678877352631359,-23.37226580662904,-21.918620932000596,19.583463427440645,19.269131454845258,-23.23859436501308,-21.095436120859443,7.572505361637934,6.8800147276198205,20.629322795228003,21.3801180880567,-13.57239282265616,-13.75545847086826,-10.34070458395686,-9.730739167146867,19.700227468322712,17.88102881238917,14.073559303217152,13.676095389865415,-10.99958063595822,-11.429974119026506,-17.110942204370172,-15.780499668102676,-29.903730256023483,-29.733528087543792
4.72,39.281416390346784,38.93756351662319,1.3767672551139205,1.1281999177226498,-18.67891917744452,-18.842378868591187,-18.054209439727344,-18.985938711262587,7.209985454004185,6.730919325359701,0.920756122558222,0.614202031857687,-23.527059564934067,-23.06787091084496,40.476217295504874,41.27442159380572,32.78304835863685,32.54335442835039,-23.677749216681935,-23.120983953776832,-17.446855961810257,-17.73289473766857,-17.59457347432422,-16.76006650450559,33.02972856693237,33.009819114462104,1.595755604352868,2.604223113727871,6.793883975439769,5.35927038676353,-4.8682458428771875,-4.643420466520122,38.861440171725576,38.587944578493115,-29.68961470768491,-28.74998155250293,44.54352228806928,43.019773907454066,-11.0226329943252,-11.687580722344576,-11.32023336683914,-11.621392643598444,-5.691527730136401,-6.5355968992265385,-18.45065282366209,-19.376649642651227,2.1588721752295204,3.671969758656058,-23.380023654205853,-21.924749296975193,19.58642605165524,19.268978714355086,-23.24513649365796,-21.10067842339257,7.574968314480728,6.88891324626264,20.62233058688797,21.375103589576536,-13.562265578719172,-13.747349880151766,-10.34900298135338,-9.734460491444734,19.713440104650584,17.884927198044718,14.071687824726748,13.682575380196765,-11.000244561429378,-11.415476513070114,-17.119612054722804,-15.781412461448594,-29.905547474683864,-29.737137680639606
4.73,39.279320073149094,38.94209887099324,1.375842102879931,1.1301441444890028,-18.673564810550168,-18.84683684094941,-18.046987065923187,-18.98167627595066,7.2135232560950815,6.73514724428135,0.9229514819994192,0.6166667342196029,-23.52901917510277,-23.07572027572274,40.46211400555501,41.280063681881856,32.782968564418965,32.54633802298857,-23.680645407864713,-23.125665896846005,-17.44679302324942,-17.726890856700084,-17.596115921630386,-16.76990168235916,33.02643418570314,33.011937447635724,1.5926187717261928,2.5784584076861345,6.809284853247022,5.362796947263298,-4.868192883690024,-4.649628016301872,38.86215621122808,38.58917525921359,-29.694548475821502,-28.759901698193907,44.5540690136811,43.02061726804341,-11.02521172333269,-11.675153058256551,-11.320794151588114,-11.619307417141329,-5.681474229370285,-6.532750532134609,-18.435055205688545,-19.374826340799988,2.1398221127006036,3.665031287760717,-23.387647683162296,-21.93092936691675,19.589399989628575,19.268852962775053,-23.25161831584707,-21.10609762025952,7.577406764233856,6.8977947071644135,20.61537837276468,21.37007202524535,-13.551905934322786,-13.73925149376553,-10.3573221668375,-9.738220146410852,19.72641179514449,17.88896605585375,14.06981476459719,13.689045149207903,-11.000959323204825,-11.401205078638275,-17.12814342430089,-15.782428051340862,-29.90737795616946,-29.740676126919176
4.74,39.27720988010072,38.94664826868663,1.3748798576223182,1.1321214761032998,-18.668142120065777,-18.851195104351916,-18.03980090212919,-18.977382561860445,7.217044693323555,6.7393624719798115,0.9251398064483152,0.6191246288772063,-23.53098804074343,-23.083467465878744,40.447957559457045,41.285556315780156,32.782900829089634,32.54937727197672,-23.68350294275578,-23.130392543131887,-17.446763080243343,-17.720942598149612,-17.59755728672993,-16.77986484801179,33.02311790886408,33.01399820283613,1.5895164386526088,2.5528127261159335,6.824557125552733,5.366369364471492,-4.868134747961912,-4.65567121639118,38.86286667062471,38.59042707555895,-29.69947981172478,-28.769816176597143,44.56452687889833,43.021482223140914,-11.027844180377135,-11.66267010226207,-11.321384416532885,-11.61719471790471,-5.671470342049363,-6.529827916018859,-18.419506714898912,-19.37295768232921,2.12087172769804,3.658059792480506,-23.39513868433203,-21.937162150115878,19.59238484454571,19.268754369967578,-23.258040806222123,-21.111697199726805,7.579820206669241,6.906657308955691,20.608467878861177,21.36502501213137,-13.541311643452376,-13.73116337245262,-10.365659163355115,-9.74201853025131,19.739142512467204,17.89314717514562,14.067940448639606,13.695499142962769,-11.001723607219574,-11.38716758052196,-17.136535811329793,-15.783546772749181,-29.90922152429578,-29.744144847369757
4.75,39.27508664146652,38.95121211531385,1.3738812873231203,1.1341302751349718,-18.662652410221657,-18.85545385811497,-18.03265235357224,-18.973056548969854,7.220549591434535,6.743565533982266,0.9273210335889408,0.6215762561754784,-23.532966242156817,-23.091110265125845,40.433753273848126,41.29089935597529,32.782845084211516,32.5524683441893,-23.686321921198346,-23.13516201692942,-17.446765731674287,-17.71505365498537,-17.598900085072096,-16.78995467796578,33.01978110485652,33.016000383756314,1.5864475247349463,2.527313116157505,6.8396933093015795,5.369989020071521,-4.868072394326691,-4.66155196371952,38.863571504843385,38.59169976318192,-29.704407797422014,-28.779721713949723,44.57489369584368,43.02236985584017,-11.03052871573192,-11.65014228120069,-11.322003806963007,-11.615054925744197,-5.661518598224977,-6.526828263210001,-18.404017109939133,-19.371042056008115,2.102032942233407,3.6510530965127233,-23.402497599763645,-21.94344859597525,19.59538021425709,19.268683107484602,-23.26440493201051,-21.11748061500248,7.582208135121477,6.915499257095277,20.601600813601316,21.35996407876952,-13.530480703251474,-13.72308552619798,-10.37401096206456,-9.745856041176946,19.75163247595262,17.897472394697775,14.066065187888212,13.701931919238492,-11.002536117959272,-11.373371214055457,-17.144788907025074,-15.784768967915543,-29.911077990833498,-29.747545246234132
4.76,39.2729511667873,38.95579075685017,1.3728472207265232,1.1361689090739546,-18.65709701562084,-18.85961331288561,-18.02554284404107,-18.96869722431642,7.224037775219553,6.747756938781606,0.929495103203658,0.6240221225329957,-23.53495384460004,-23.098646664368985,40.41950647133671,41.296092657991835,32.782801180800796,32.55560737367597,-23.68910247146208,-23.13997245610167,-17.446800576639284,-17.709227583322456,-17.600146848152484,-16.800169612765153,33.0164251708919,33.01794317056257,1.583410984170645,2.5019859010359746,6.85468621159494,5.3736573214880625,-4.868006767460964,-4.667272340984311,38.86427067218663,38.59299301950209,-29.7093314782762,-28.789615032310024,44.58516740014369,43.02328127898782,-11.033263689298666,-11.637580051809596,-11.322651942844384,-11.612888510653411,-5.65162145739824,-6.5237508017911106,-18.388596017354185,-19.369077816999493,2.083317404229031,3.644008993271207,-23.40972551398277,-21.949789597110446,19.598385691351872,19.26863934819178,-23.27071165189543,-21.123451280289732,7.584570042318135,6.924318764400997,20.59477886460852,21.35489066227695,-13.519411364691534,-13.715017912479583,-10.382374530347462,-9.749733077823727,19.763882138004448,17.901943603038813,14.064189279265667,13.708338174216133,-11.003395578524154,-11.359822580690151,-17.152902587619284,-15.78609498803703,-29.912947155535157,-29.75087871004432
4.7700000000000005,39.270804244688286,38.960384478764375,1.3717785457424758,1.1382357512011485,-18.651477298824737,-18.86367368979875,-18.018473812763375,-18.964303581788958,7.227509068395362,6.751937177469688,0.9316619573270593,0.6264627013054284,-23.536950898537977,-23.10607486294744,40.405222471736074,41.30113607044736,32.782768892144894,32.55879046707603,-23.691844748797795,-23.14482201334795,-17.446867214182692,-17.703467783963852,-17.601300119149837,-16.81050785743527,33.01305153009361,33.019825924604895,1.58040580507072,2.476856553737035,6.869528947944585,5.3773757029409825,-4.867938796551152,-4.672834606312324,38.86496413451393,38.594306505742274,-29.71424986560523,-28.799492856575423,44.59534604978969,43.0242176357652,-11.03604746886226,-11.624993855278502,-11.32332841686563,-11.610696030046286,-5.641781306810793,-6.520594775387598,-18.37325290105008,-19.36706328607742,2.0647364496006513,3.6369252443397744,-23.41682364514464,-21.956185991873294,19.601400863255844,19.268623265903496,-23.276961914923152,-21.129612567069053,7.586905422123784,6.933114051631813,20.58800369546881,21.349806105985262,-13.508102142742976,-13.706960434589815,-10.390746819909175,-9.753650039708038,19.775892170694803,17.906562738607573,14.062313006247615,13.714712767711493,-11.00430073067954,-11.346527668265423,-17.1608769061706,-15.787525194992499,-29.914828806170775,-29.75414660668024
4.78,39.26864664276805,38.964993505236514,1.3706762074928798,1.1403291815932668,-18.64579464784886,-18.86763521960527,-18.011446711133544,-18.959874621832075,7.230963293504847,6.7561067234245,0.9338215403982284,0.6288984337296377,-23.538957439883436,-23.11339326893885,40.390906583452725,41.30602943312292,32.78274791700986,32.562013711289296,-23.694548933992504,-23.14970885741042,-17.446965243029926,-17.697777485534065,-17.602362448773746,-16.82096738322063,33.00966162847179,33.02164819125452,1.5774310087972725,2.4519495806270886,6.884214958613779,5.381145626514564,-4.867869393873144,-4.678241182531755,38.865651857421945,38.59563984910723,-29.719161939493336,-28.80935192153929,44.60542782378003,43.025180100297774,-11.038878428258853,-11.612394072754386,-11.32403279251278,-11.608478125635937,-5.632000459940602,-6.51735944293584,-18.35799703288697,-19.36499674882018,2.0463010669921857,3.629799577831383,-23.42379333612854,-21.962638567274343,19.60442531235485,19.26863503503096,-23.28315665944913,-21.13596780060853,7.589213771195437,6.941883348126397,20.581276942492934,21.34471165758882,-13.496551826010672,-13.698912940035926,-10.399124774911744,-9.75760732771562,19.78766345262846,17.91133178977325,14.06043663952495,13.721050746655798,-11.005250334891372,-11.333491836143086,-17.168712084211535,-15.789059963110924,-29.916722718573745,-29.757350284461108
4.79,39.26647910756448,38.96961799846082,1.3695412060185763,1.1424475882516278,-18.64005047358541,-18.871498141771575,-18.00446299931069,-18.955409351063253,7.234400271841053,6.760266032052689,0.9359737994102744,0.6313297299407393,-23.540973490227337,-23.120600498452436,40.37656409505746,41.31077257505661,32.78273788320825,32.56527318134996,-23.697215231935335,-23.154631174221937,-17.44709426132346,-17.6921597293945,-17.603336391322493,-16.83154593057307,33.00625693175288,33.02340970086679,1.5744856493186885,2.427288416186561,6.898738022956461,5.3849685832404655,-4.86779945348501,-4.683494646134183,38.86633381042101,38.59699264508981,-29.724066651774713,-28.81918897895397,44.61541102056653,43.02616987829406,-11.041754945469783,-11.599790982317861,-11.32476460218742,-11.60623551993814,-5.622281155199061,-6.51404407843336,-18.342837464629493,-19.362876454779663,2.0280218654186055,3.622629686659627,-23.430636045622144,-21.969148062276748,19.607458616144296,19.268674830245487,-23.289296812124455,-21.142520256696038,7.591494590547946,6.95062489250237,20.574600211493735,21.33960846780235,-13.484759485800538,-13.690875219027186,-10.4075053400827,-9.761605344622629,19.799197056129227,17.91625279472233,14.058560437662525,13.727347366572708,-11.006243170345416,-11.320719805286373,-17.176408503292315,-15.790699680979152,-29.918628656698424,-29.760491071277233
4.8,39.26430236459423,38.97425805802929,1.368374593669289,1.1445893683432455,-18.634246207170428,-18.87526270355119,-17.997524142708087,-18.95090678180319,7.237819823395008,6.764415540588554,0.9381186840560618,0.6337569700538535,-23.54299905705974,-23.12769537394903,40.36220026706575,41.31536531265602,32.7827383514953,32.56856494844755,-23.699843870203157,-23.159587167998513,-17.44725386636224,-17.686617356492025,-17.60422450094876,-16.842241013325822,33.00283892208774,33.02511036790069,1.5715688125816858,2.4028953297922118,6.91309227169008,5.3888460941929415,-4.8677298500322435,-4.688597716007447,38.86700996710669,38.59836445988874,-29.72896292916714,-28.829000804567734,44.62529405632699,43.027188207715575,-11.044675400655466,-11.587194717914098,-11.3255233453837,-11.603969012431863,-5.612625554825018,-6.510647970673452,-18.32778300146041,-19.360700616628762,2.0099090450294943,3.615413226729044,-23.437353339240133,-21.975715171430338,19.610500347405292,19.268742826159013,-23.29538328692409,-21.149273158581458,7.593747387028661,6.959336933419527,20.567975074596028,21.33449758951514,-13.472724484587353,-13.682847003054965,-10.415885468743806,-9.765644495647008,19.810494234795556,17.921327841218496,14.056684647752926,13.733598110839278,-11.00727803494889,-11.308215653279783,-17.183966696469675,-15.792444753286688,-29.920546372690655,-29.763570273770114
4.8100000000000005,39.262117118461745,38.97891372039091,1.367177472202158,1.1467529295415428,-18.62838329731404,-18.878929159029187,-17.99063160839629,-18.946365931520926,7.241221766827833,6.76855566795032,0.9402561468691129,0.6361805053017955,-23.54503413398295,-23.13467692163475,40.34782032395274,41.3198074478256,32.78274881975833,32.5718850880374,-23.70243509767324,-23.164575062280043,-17.447443654345403,-17.681152996252575,-17.605029328130048,-16.853049923974055,32.99940909466359,33.02675028825696,1.5686796158993848,2.378791345240071,6.927272197062748,5.392779711594954,-4.867661437664149,-4.693553242019077,38.867680305324946,38.59975483292086,-29.73384967653171,-28.838784205105153,44.63507546308442,43.02823635947945,-11.047638174144216,-11.574615230672752,-11.32630848693966,-11.601679475413114,-5.603035743970777,-6.507170422967087,-18.312842177240956,-19.358467409288156,1.9919723711602368,3.6081478150504727,-23.443946880718013,-21.982340548811457,19.613550074407716,19.268839197023688,-23.301416984218143,-21.156229674111604,7.595971674701405,6.9680177304093585,20.561403067097203,21.329379977423837,-13.460446483856964,-13.67482796357046,-10.424262130705602,-9.769725189028145,19.821556411463938,17.926559066242174,14.054809506064116,13.739798707562667,-11.008353745313324,-11.295982814204455,-17.191387339787898,-15.794295602705072,-29.92247560697246,-29.766589176568306
4.82,39.259924053033934,38.98358495838089,1.3659509896175108,1.1489366914531745,-18.622463207612935,-18.88249776814031,-17.98378686144305,-18.941785822196085,7.2446059194674195,6.772686814654156,0.9423861433586892,0.638600659219653,-23.547078700917528,-23.14154436798344,40.333429446426685,41.324098766105166,32.78276872746227,32.57522968798211,-23.70498918316873,-23.169593100923272,-17.447663220121356,-17.67576905759138,-17.605753416339528,-16.86396973997021,32.9959689542462,33.02832973492514,1.5658172073546306,2.3549961734528666,6.94127266090027,5.3967710199339525,-4.867595049059259,-4.698364193527506,38.86834480732959,38.60116327941019,-29.738725780233395,-28.84853602516237,44.64475388669192,43.0293156381953,-11.050641644392131,-11.562062252995176,-11.3271194553782,-11.599367849581522,-5.5935137299746005,-6.503610752854845,-18.29802323167636,-19.356174969034182,1.974221151791003,3.6008310277874243,-23.45041842321838,-21.989024812231857,19.61660736114033,19.26896411645224,-23.307398789887284,-21.163392913035445,7.598166976140397,6.976665554772284,20.554885684397043,21.324256488120923,-13.447925451298774,-13.666817710763173,-10.432632319975912,-9.773847836632527,19.832385166610138,17.93194865551634,14.052935238679796,13.7459451439503,-11.009469136717748,-11.284024083207457,-17.198671243794944,-15.796252671799328,-29.92441608834192,-29.76954904158632
