p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.4594594594594594,-4.074445549995047,-3.660467225826102,14.033363694591513,13.83708455534792,2.008182705062407,2.6884291547321877,-29.531416197619237,-29.30560798975994,6.397293933566914,5.347361307420745,-16.37604735766254,-16.029620901902867,13.233976287527156,12.60313387926471,20.227638397584517,19.328564015515273,-5.20647540091142,-4.100661851577694
0.4604604604604604,-4.0776262298645785,-3.6632005340618194,14.035095446608777,13.837504476586306,2.0018167137860523,2.686241088906086,-29.533293499082365,-29.307105530017818,6.407940658986236,5.349229459633839,-16.379626545044346,-16.031446332153305,13.23811062983752,12.605595874061535,20.230438061365916,19.3406063676992,-5.210784724448949,-4.109251330519611
0.4614614614614614,-4.08081118363123,-3.665969506452429,14.03682006404676,13.837956571446545,1.9954701079044137,2.684014525246146,-29.53517893829587,-29.308601872057583,6.418569274054916,5.351167589672734,-16.383222532137903,-16.033280837884256,13.242231982676314,12.608107408411582,20.23318828029654,19.352684559229836,-5.214996542769679,-4.117946543500141
0.4624624624624625,-4.084000361337603,-3.668773484379928,14.038537279634031,13.8384413205568,1.9891444158698404,2.6817488307518946,-29.537072394824015,-29.31009704806594,6.429177675441082,5.353177203076734,-16.386835140098334,-16.03512469788982,13.24634022014762,12.610668940617753,20.235889747024498,19.364795613713607,-5.219110929712858,-4.126746673764543
0.4634634634634634,-4.08719370693497,-3.6716117854462875,14.040246830842856,13.838959188212288,1.9828411513072433,2.679443366737837,-29.538973742044384,-29.31159109088585,6.439763787613409,5.355259818742814,-16.3904641841843,-16.036978189906552,13.25043522239799,12.61328090977691,20.2385431509958,19.376936476571267,-5.223127997849383,-4.135650822687423
0.4644644644644644,-4.090391158284176,-3.6744837040979133,14.041948459927903,13.839510621454881,1.976561811261612,2.677097489030362,-29.540882847219915,-29.313084034082568,6.450325564658002,5.357416968174066,-16.394109473832835,-16.03884159051656,13.254516875493804,12.615943734797199,20.241149178118903,19.389104017741282,-5.227047897979039,-4.144658009424751
0.4654654654654654,-4.09359264716905,-3.677388512326533,14.043641913962077,13.840096049165176,1.9703078744784983,2.6747105481746356,-29.542799571580787,-29.314575912012753,6.460860992034137,5.359650194685139,-16.397770812740465,-16.04071517505286,13.258585071301264,12.618657813422068,20.243708510448005,19.401295034640942,-5.230870818589421,-4.153767170728059
0.4664664664664664,-4.096798099322034,-3.680325460446478,14.045326944869537,13.84071588117012,1.9640807997220164,2.6722818896516243,-29.544723770415967,-29.316066759896657,6.471368088265284,5.36196105256449,-16.401447998950466,-16.04259921750726,13.262639707369065,12.621423521263859,20.24622182588465,19.413506255382956,-5.234596985277821,-4.162977160924159
0.4674674674674675,-4.100007434461699,-3.6832937779479518,14.047003309455969,13.841370507369307,1.9578820241347572,2.6698108541053833,-29.546655293174265,-29.31755661389335,6.481844906562079,5.364351106193309,-16.405140824946074,-16.044493990441154,13.26668068681364,12.624241210849902,20.24868979789732,19.42573434224389,-5.2382266601374665,-4.1722867520629405
0.4684684684684684,-4.103220566341806,-3.686292674425458,14.048670769436086,13.842060296883052,1.9517129616438296,2.667296777580769,-29.548593983574587,-29.31904551117895,6.492289536374135,5.366821929121099,-16.40884907774939,-16.04639976489947,13.270707918207052,12.627111210684133,20.251113095258507,19.437975895379406,-5.241760141109564,-4.181694634234932
0.4694694694694695,-4.106437402811528,-3.6893213405801846,14.050329091458496,13.84278559722535,1.945575001417038,2.6647389917717343,-29.550539679725187,-29.320533490027874,6.5027001048678565,5.3693751030979175,-16.41257253902586,-16.048316810328114,13.274721315467318,12.630033824327258,20.253492381798843,19.450227456779825,-5.245197761302716,-4.191199416059487
0.4704704704704704,-4.109657845886454,-3.692378949294695,14.051978047127871,13.843546733504809,1.939469506372984,2.66213682428039,-29.552492214251572,-29.322020589897,6.513074778327699,5.372012217063427,-16.416310985193963,-16.050245394495217,13.278720797751172,12.633009329498588,20.25582831617785,19.462485514458088,-5.248539888281331,-4.2007996253435085
0.4714714714714714,-4.112881791829944,-3.6954646567778777,14.05361741302457,13.844344007656577,1.9333978117486577,2.6594895988870233,-29.55445141443279,-29.32350685151271,6.523411763478562,5.374734866092916,-16.42006418753999,-16.05218578341645,13.28270628934912,12.636037977202596,20.258121551670815,19.474746506860825,-5.251786923324733,-4.210493709909724
0.4724724724724725,-4.1161091312444125,-3.6985776037776814,14.055246970721631,13.845177697708237,1.9273612237278144,2.6567966358312916,-29.556417102345748,-29.324992316960756,6.533709308727329,5.377544650300579,-16.423831912337576,-16.05413824128472,13.286677719582624,12.63911999088335,20.26037273597132,19.487006827491722,-5.254939300658715,-4.2202800385925805
0.4734734734734734,-4.119339749172088,-3.7017169168587425,14.056866506799311,13.846048057082532,1.9213610181331904,2.6540572521048262,-29.55838909501714,-29.32647702977883,6.543965705321799,5.380443173700363,-16.427613920971766,-16.05610303040445,13.290635022703349,12.64225556560988,20.26258251100897,19.499262829735088,-5.257997486661354,-4.230156902398849
0.4744744744744745,-4.12257352520478,-3.7048817097416085,14.05847581285708,13.846955313939715,1.9153984391853256,2.6512707617555087,-29.560367204582754,-29.327961035051757,6.55417928842562,5.383432043024797,-16.431409970067307,-16.058080411130806,13.29457813779424,12.645444867295588,20.26475151278178,19.511510831866122,-5.260961979044935,-4.240122515829135
0.4754754754754755,-4.125810333602192,-3.7080710846998652,14.06007468552319,13.847899670562148,1.909474698330485,2.6484364762037074,-29.562351238453584,-29.329444379509226,6.564348438108049,5.386512866502251,-16.435219811620946,-16.060070641813954,13.298507008672347,12.648688031954688,20.266880371202777,19.523747122233114,-5.2638333060158615,-4.250175018355503
0.4764764764764764,-4.129050043418275,-3.7112841340110805,14.061662926461828,13.848881302783678,1.9035909731398823,2.645553704570796,-29.564340999488454,-29.33092711162587,6.574471580247721,5.389687252593146,-16.439043193137394,-16.06207397874869,13.302421583793157,12.651985164998674,20.268969709960285,19.53596796459562,-5.266612025414477,-4.260312476049542
0.4774774774774775,-4.132292518635147,-3.7145199414571244,14.06324034237789,13.849900359466092,1.897748406282114,2.6426217540203045,-29.566336286172703,-29.332409281723617,6.584547187349853,5.392956808685683,-16.442879857768713,-16.064090676129553,13.3063218161563,12.655336340575696,20.27102014639139,19.54816960360146,-5.269298723836709,-4.270532883354309
0.4784784784784784,-4.135537618304066,-3.7177775838690756,14.06480674501941,13.850956962024865,1.8919481045704205,2.639639930112093,-29.56833689280245,-29.33389094207614,6.59457377927663,5.396323139751702,-16.446729544456815,-16.066120986011626,13.310207663212491,12.658741600955649,20.273032291368136,19.560348270384388,-5.271894015739486,-4.280834164992735
0.4794794794794795,-4.138785196692956,-3.7210561327116047,14.066361951177688,13.852051204006118,1.8861911380860872,2.6366075371699713,-29.570342609674015,-29.335372147015203,6.6045499238907865,5.399787846963339,-16.450591988078813,-16.068165158277125,13.314079086771471,12.662200955963675,20.27500674919589,19.572500188263408,-5.274398542531862,-4.291214178004292
0.4804804804804805,-4.142035103439978,-3.7243546557014393,14.067905782685145,13.853183150716582,1.8804785393790044,2.6335238786632362,-29.57235322327812,-29.3368529530388,6.61447423761266,5.403352526271151,-16.454466919594896,-16.070223440607936,13.317936052910824,12.665714382464648,20.276944117523417,19.58462157852371,-5.276812971653776,-4.301670713900983
0.4814814814814814,-4.145287183712648,-3.727672218454253,14.06943806641094,13.854352838908088,1.8748113027461135,2.630388257602635,-29.5743685164982,-29.338333418920786,6.624345385891305,5.407018766944467,-16.458354066198492,-16.072296078464127,13.321778531885474,12.669281823901077,20.27884498726415,19.596708666258753,-5.279137995644373,-4.312201500933031
0.4824824824824825,-4.148541278371977,-3.7310078861540985,14.070958634254405,13.855560276517894,1.869190383588173,2.6271999769513137,-29.576388268812607,-29.33981360582189,6.634162083590458,5.4107881500746915,-16.462253151468392,-16.07438331506854,13.325606498037766,12.672903189886727,20.280709942528222,19.608757686252254,-5.281374331201782,-4.32280420645407
0.4834834834834834,-4.15179722414115,-3.7343607252393167,14.072467323136294,13.856805442465896,1.8636166978449915,2.623958340051349,-29.57841225650005,-29.341293577401814,6.643923095290442,5.414662247042344,-16.46616389552259,-16.07648539139743,13.329419929707887,12.67657835585806,20.282539560564672,19.620764888878572,-5.283522718236222,-4.3334764393751
0.4844844844844845,-4.155054853778242,-3.7377298050987036,14.073963974987924,13.858088286509567,1.8580911215090092,2.6206626510665236,-29.58044025284791,-29.342773399932202,6.653627235507307,5.418642617948629,-16.470086015173536,-16.078602546177155,13.333218809144572,12.680307162785466,20.284334411713417,19.632726545999603,-5.28558391891827,-4.344215752696043
0.4854854854854855,-4.158313996252464,-3.7411141997716126,14.075448436738212,13.85940872915713,1.852614490216819,2.6173122154420434,-29.582472028362876,-29.344253142410246,6.663273368830736,5.422730810012339,-16.474019224084532,-16.080735015886894,13.33700312241591,12.684089416946014,20.28609505936656,19.644638956836285,-5.287558716724095,-4.355019646103409
0.4864864864864864,-4.161574476923479,-3.744512989645595,14.076920560298682,13.860766661639301,1.8471875989179825,2.6139063403819542,-29.58450735098352,-29.345732876672603,6.6728604099824675,5.4269283559328985,-16.47796323292706,-16.082883034767242,13.340772859320138,12.687924889759312,20.28782205993846,19.656498453792732,-5.289447915479405,-4.365885568622304
0.4874874874874875,-4.1648361177232935,-3.7479252631451643,14.078380202546422,13.862161945939622,1.8418112016202373,2.610444335345063,-29.586545986294297,-29.347212677509418,6.6823873237971725,5.431236772220395,-16.48191774953869,-16.085046834834632,13.34452801329634,12.691813317687801,20.28951596284419,19.668301408211313,-5.2912523384038135,-4.376810921310903
0.4884884884884884,-4.168098737340271,-3.751350118405283,14.0798272253051,13.863594414883144,1.8364860112099528,2.606925512560226,-29.58858769774055,-29.348692622778085,6.691853125127903,5.4356575574934,-16.485882479081415,-16.087226645901357,13.348268581334898,12.695754402202624,20.29117731048592,19.68004423603725,-5.292972827157269,-4.38779305998543
0.4894894894894895,-4.171362151404814,-3.7547866649232318,14.081261495324007,13.86506387228299,1.8312126993464757,2.603349187561915,-29.590632246844027,-29.350172793516467,6.701256878678424,5.4401921907454325,-16.4898571242001,-16.089422695601066,13.35199456388768,12.699747809815992,20.292806638246763,19.691723403371846,-5.294610240890139,-4.398829297963758
0.4904904904904905,-4.174626172676269,-3.7582340251826234,14.082682884255243,13.866570093144055,1.8259918964288,2.599714679747023,-29.59267939341853,-29.351653274055266,6.7105976987648575,5.444842129580903,-16.49384138518086,-16.091635209419437,13.355705964777815,12.70379317218071,20.29440447449169,19.703335431894025,-5.296165455298476,-4.409916908815874
0.4914914914914914,-4.177890611230634,-3.7616913362434636,14.084091268628985,13.868112823922846,1.820824191632788,2.596021312953928,-29.59472889578523,-29.35313415212918,6.719874749009237,5.449608808421374,-16.497834960109117,-16.093864410729804,13.359402791109082,12.707890086257319,20.295971340575083,19.714876904130733,-5.297639361685918,-4.4210531291097315
0.4924924924924925,-4.181155274648656,-3.7651577512923473,14.085486529826976,13.869691782842253,1.8157101330170085,2.5922684160648717,-29.59678051098728,-29.354615518986506,6.729087241967675,5.454493636683002,-16.50183754502711,-16.096110520833424,13.363085053174755,12.712038114549069,20.297507750854535,19.726344468557503,-5.299032866033632,-4.432235161141322
0.4934934934934935,-4.184419968203919,-3.7686324411470924,14.086868554054238,13.871306660259785,1.8106502276950749,2.5884553236327656,-29.598833995003236,-29.356097469496856,6.738234438695962,5.459497996926017,-16.505848834090717,-16.098373759004037,13.366752764366003,12.716236785404684,20.299014212710464,19.73773484451165,-5.300346888079602,-4.443460175638253
0.4944944944944945,-4.187684495050543,-3.7721145957103697,14.088237232309009,13.872957119087614,1.8056449420722325,2.584581376533575,-29.600889102959037,-29.35758010225655,6.747315648255493,5.464623242977127,-16.50986851972529,-16.100654342536348,13.370405941079724,12.720485593388647,20.30049122657121,19.749044826901567,-5.30158236040853,-4.454725314426639
0.4954954954954955,-4.190948656410134,-3.7756034253671715,14.089592460351012,13.874642795262542,1.8006947021437991,2.5806459226454668,-29.602945589338027,-29.35906351969138,6.75633022716252,5.469870698025729,-16.51389629278044,-16.102952486798053,13.374044602625826,12.724783999718515,20.30193928594322,19.760271290696913,-5.30274022755351,-4.466027693051687
0.4964964964964965,-4.1942122517576355,-3.77909816232128,14.090934138668077,13.876363298263847,1.7957998938529571,2.5766483175559505,-29.605003208188776,-29.360547828156285,6.7652775787837545,5.4752416526948755,-16.517931842683492,-16.105268405284935,13.37766877113401,12.729131432768497,20.30335887744596,19.771411195185706,-5.303821445110586,-4.477364403343067
0.4974974974974975,-4.1974750790057485,-3.782598061866232,14.092262172441114,13.878118211676771,1.7909608635052785,2.5725879252982637,-29.607061713330307,-29.36203313803159,6.774157152681419,5.480737363087937,-16.52197485759151,-16.107602309678597,13.38127847146001,12.733527288638324,20.304750480851222,19.782461587985782,-5.304826978867217,-4.488732515916861
0.4984984984984985,-4.200736934687613,-3.7861024035866473,14.093576471507564,13.87990709379927,1.786177918237294,2.568464119118276,-29.609120858554395,-29.363519563815334,6.782968443910867,5.486359048811966,-16.52602502454171,-16.109954409906326,13.38487373109136,12.737970931786199,20.306114569126496,19.793419608799493,-5.305757803945597,-4.50012908260669
0.4994994994994995,-4.203997614137454,-3.7896104924861618,14.094876950323291,13.881729478289502,1.781451326536335,2.5642762822732057,-29.611180397824697,-29.365007224211308,6.791710992273899,5.492107890978819,-16.530082029600152,-16.112324914202564,13.388454580052692,12.74246169572438,20.30745160848206,19.80428249290199,-5.3066149039617105,-4.511551138817469
0.5005005005005005,-4.20725691166892,-3.7931216600386137,14.096163527923029,13.883584874851419,1.7767813188088173,2.5600238088634453,-29.61324008547235,-29.36649624221237,6.800384381530935,5.497985030185139,-16.534145558008518,-16.11471402917146,13.392021050810676,12.746998883775753,20.30876205842152,19.815047574355,-5.307399270200917,-4.5229957057961085
0.5015015015015015,-4.2105146207508435,-3.796635265159534,14.09743612787935,13.88547276995572,1.7721680879941089,2.555706104698798,-29.615299676387817,-29.36798674517857,6.808988238575159,5.503991564472404,-16.538215294328925,-16.11712195984992,13.395573178178562,12.751581769889496,20.310046371795472,19.825712288939464,-5.308111900810797,-4.534459792814389
0.5025025025025025,-4.213770534180202,-3.800150695095414,14.0986946782603,13.887392627593368,1.7676117902210768,2.551322588200409,-29.617358926208706,-29.369478864909652,6.817522232571759,5.510128547268286,-16.542290922586595,-16.11954890977059,13.39911099922052,12.75620959951378,20.31130499485803,19.836274176802014,-5.308753800011914,-4.545940399260193
0.5035035035035035,-4.217024444252034,-3.8036673662286407,14.099939111585662,13.889343890058754,1.7631125455044032,2.5468726913396593,-29.61941759150336,-29.370972737711487,6.825986074065351,5.516396985310711,-16.54637212641033,-16.121995081024135,13.40263455315572,12.760881590523207,20.31253836732593,19.846730884811755,-5.30932597732707,-4.557434516634183
0.5045045045045045,-4.220276142926125,-3.8071847247964157,14.101169364781924,13.891325978759637,1.758670438477754,2.5423558606152508,-29.621475429949985,-29.37246850445596,6.834379514058623,5.522797836556087,-16.550458589170663,-16.12446067432025,13.406143881262349,12.76559693419853,20.313746922439975,19.857080168625295,-5.309829446829577,-4.568939130450007
0.5055055055055055,-4.22352542199026,-3.810702247522391,14.10238537913601,13.893338295050867,1.7542855191608933,2.5377715580696765,-29.623532200511068,-29.37396631063386,6.842702343065196,5.529332008073302,-16.55454999411562,-16.12694588904673,13.409639026781566,12.770354796256003,20.314931087028533,19.867319894459502,-5.310265226410974,-4.580451222036994
0.5065065065065065,-4.226772073219874,-3.814219442160168,14.103587100247823,13.895380221088983,1.7499578037578545,2.5331192623461956,-29.62558766360303,-29.375466306400302,6.850954390139625,5.536000353925233,-16.558646024504014,-16.12945092332596,13.41312003482156,12.775154317923532,20.31609128157293,19.877448040572826,-5.3106343370685964,-4.5919677702452955
0.5075075075075075,-4.230015888533955,-3.8177358479482106,14.104774477981609,13.897451120704714,1.7456872754833113,2.5283984697873696,-29.627641581260843,-29.37696864661217,6.859135521887425,5.542803673039654,-16.56274636373617,-16.131975974068222,13.416586952261758,12.779994617060662,20.31722792027443,19.887462698457412,-5.310937802213288,-4.603485753054263
0.5085085085085085,-4.233256660147043,-3.8212510359761107,14.105947466416236,13.899550340290496,1.7414738854143326,2.5236086955761237,-29.629693717297492,-29.37847349085717,6.86724564145789,5.549742707071607,-16.566850695482096,-16.134521237021108,13.420039827657313,12.784874789319272,20.318341411122663,19.897362073745516,-5.311176646997525,-4.615002149085777
0.5095095095095095,-4.236494180717216,-3.8247646094625276,14.107106023794415,13.901677209700113,1.737317553364746,2.51874947492019,-29.631743837458224,-29.379981003473972,6.875284687522428,5.556818138259446,-16.57095870380696,-16.13708690681443,13.42347871114397,12.789793909341688,20.319432155965263,19.907144486835005,-5.311351897664145,-4.626513939025022
0.5105105105105106,-4.239728243489948,-3.828276203945475,14.10825011247092,13.903831043157673,1.7332181687794048,2.513820364280663,-29.633791709569376,-29.381491353562932,6.883252633241028,5.56403058727702,-16.575070073293883,-16.139673176999967,13.42690365434342,12.794751031992863,20.320500550578544,19.916808373239814,-5.311464580915832,-4.638018106952049
0.5115115115115115,-4.242958642437742,-3.8317854873859742,14.109379698859826,13.906011140173163,1.729175591645706,2.508820942645265,-29.63583710368175,-29.383004714986996,6.891149485219392,5.571380611084582,-16.57918448916401,-16.14228024008535,13.430314710269254,12.799745193623089,20.321546984739033,19.926352283672298,-5.311515723305425,-4.64951164158814
0.5125125125125125,-4.246185172395467,-3.83529216018641,14.110494753380856,13.908216786461931,1.7251896534197817,2.5037508128467465,-29.63787979220847,-29.384521266362206,6.898975282459161,5.578868700781315,-16.58330163739378,-16.144908287561535,13.433711933233608,12.80477541335764,20.32257184229571,19.93577488386544,-5.311506350647114,-4.66099153746173
0.5135135135135135,-4.24940762919132,-3.838795955125223,14.111595250404871,13.910447254865531,1.7212601579648654,2.4986096029266736,-29.63991955005719,-29.38604119103744,6.906730095303573,5.586495279462526,-16.587421204829436,-16.147557509923146,13.437095378754645,12.80984069440967,20.32357550124276,19.9450749541437,-5.311437487448484,-4.672454795999212
0.5145145145145145,-4.25262580977337,-3.842296637209849,14.112681168198517,13.912701806271462,1.7173868824994123,2.493396967544649,-29.6419561547567,-29.38756467706279,6.914414024380778,5.5942607000848446,-16.59154287929869,-16.15022809668109,13.440465103464955,12.814940025412568,20.32455833379276,19.954251388752052,-5.311310156363384,-4.68389842654655
0.5155155155155156,-4.255839512331637,-3.8457940034500595,14.113752488868132,13.914979690529469,1.7135695785526392,2.4881125894327925,-29.64398938657781,-29.38909191714623,6.922027199546948,5.602165243342985,-16.59566634971958,-16.152920236366864,13.443821165020998,12.82007238176797,20.32552070645009,19.963303194953546,-5.311125377665494,-4.695319447328085
0.5165165165165165,-4.259048536415674,-3.8492878825540937,14.114809198302924,13.917280147362156,1.709807972925245,2.4827561808950565,-29.646019028648578,-29.390623108598017,6.9295697788311825,5.610209115561916,-16.59979130620648,-16.15563411652791,13.447163622013656,12.825236727005525,20.326462980084475,19.97222949190618,-5.31088416874247,-4.706714886349373
0.5175175175175175,-4.2622526830476435,-3.852778134550165,14.115851286117469,13.919602407267812,1.7061017686531552,2.4773274853506946,-29.64804486706376,-29.392158453262418,6.937041947384143,5.618392446608518,-16.603917440173262,-16.1583699237135,13.45049253388008,12.830432014150512,20.327385510004593,19.98102950933046,-5.310587543610492,-4.718081782251209
0.5185185185185185,-4.265451754830866,-3.856264650336106,14.11687874559359,13.92194569241348,1.702450645972246,2.4718262789209033,-29.65006669098866,-29.393698157436333,6.944443916432207,5.626715287827116,-16.60804444443362,-16.16112784345055,13.453807960816857,12.835657187095379,20.328288646031524,19.989702585979398,-5.310236512448996,-4.729417185122309
0.5195195195195195,-4.26864555605385,-3.8597473511600686,14.117891573621668,13.92430921751642,1.6988542632820745,2.466252372057345,-29.652084292757195,-29.39524243177433,6.95177592223884,5.635177610003504,-16.612172013298544,-16.163908060208882,13.457109963694611,12.840911181971254,20.32917273257205,19.998248167922963,-5.309832081155375,-4.7407181572783035
0.5205205205205206,-4.271833892789818,-3.8632261880353256,14.1188897706414,13.926692190712243,1.6953122581067737,2.460605611210933,-29.654097467964384,-29.396791491179723,6.9590382250747815,5.643779301362421,-16.61629984267097,-16.16671075735541,13.460398603974175,12.84619292851551,20.33003810869167,20.00666580665931,-5.3093752509193495,-4.751981774014857
0.5215215215215215,-4.275016572991735,-3.866701141092328,14.119873340582082,13.92909381440817,1.691824248051338,2.454885880538898,-29.65610601555318,-29.39834555468126,6.966231108198528,5.652520165603643,-16.62042763013759,-16.16953611709678,13.46367394362436,12.851501351431468,20.330885108187218,20.014955157065167,-5.30886701781674,-4.763205124342772
0.5225225225225225,-4.278193406582883,-3.8701722188712533,14.120842290802456,13.931513286119955,1.6883898317516497,2.4490931036477694,-29.658109737895767,-29.39990484529508,6.973354876848479,5.661399919982207,-16.624555075057867,-16.172384320410057,13.46693604504146,12.856835371736384,20.331714059659067,20.023115975197843,-5.3083083724223155,-4.774385311712947
0.5235235235235235,-4.281364205543007,-3.873639457558352,14.121796632030144,13.933949799291195,1.6850085898166742,2.4432272453695276,-29.66010844086933,-29.401469589871517,6.98040985724804,5.670418193438502,-16.62868187865023,-16.175255546961044,13.470184970970552,12.862193908093902,20.332525286582804,20.031148115961336,-5.307700299441372,-4.785519454738993
0.5245245245245245,-4.284528783990074,-3.877102920169438,14.122736378300743,13.936402544093822,1.6816800857613776,2.437288313567735,-29.66210193392639,-29.403040018926482,6.987396395624852,5.67957452478426,-16.63280774407552,-16.178149975009866,13.473420784428663,12.86757587812723,20.333319107380326,20.039051530648894,-5.307043777359696,-4.796604687925161
0.5255255255255256,-4.287686958257698,-3.8805626956839028,14.123661546896605,13.93887070820879,1.6784038669289842,2.4312763609700405,-29.664090030159816,-29.404616366457063,6.994314857245208,5.688868360950734,-16.636932376517656,-16.18106778130352,13.476643548629882,12.872980199709401,20.334095835490302,20.046826264374264,-5.306339778111531,-4.807638162407033
0.5265265265265265,-4.290838546968287,-3.88401889813264,14.124572158285348,13.941353477586022,1.6751794654013206,2.4251914870229867,-29.66607254636248,-29.406198869741086,7.001165625464665,5.698299055305605,-16.641055483261564,-16.18400914095509,13.47985332691248,12.878405792227037,20.33485577943796,20.05447245340364,-5.30558926676516,-4.818617046712193
0.5275275275275275,-4.293983371101964,-3.8874716656432637,14.125468236058149,13.943850037182834,1.672006398896066,2.419033839764576,-29.668049303081784,-29.4077877691204,7.007949100795716,5.707865866045399,-16.645176773768423,-16.186974227309456,13.48305018266811,12.88385157781421,20.335599242904113,20.061990322400106,-5.3047932012256975,-4.8295385275477445
0.5285285285285285,-4.297121254061338,-3.8909211594459903,14.126349806867845,13.946359571680198,1.6688841716498302,2.4128036177095784,-29.670020124669072,-29.409383307767655,7.0146656999933255,5.717567954670406,-16.649295959748198,-16.189963211795238,13.486234179273128,12.889316482553086,20.336326524793456,20.069380181591992,-5.3039525319546925,-4.840399810621176
0.5295295295295295,-4.300252021732184,-3.894367562843521,14.127216900366898,13.948881266176278,1.6658122752860698,2.406501071742068,-29.671984839324036,-29.41098573143643,7.021315855159051,5.727404384549324,-16.65341275522952,-16.192976263762915,13.48940538002208,12.894799437638186,20.337037919302023,20.076642423876315,-5.303068201706103,-4.85119812150067
0.5305305305305306,-4.3033755025401135,-3.8978110801482293,14.128069549145255,13.951414306856824,1.6627901896669417,2.4001265070091673,-29.67394327913423,-29.412595288194556,7.027900012864355,5.737374119581014,-16.657526876626957,-16.196013550309015,13.492563848063428,12.900299380501298,20.337733715983827,20.083777521868036,-5.302141145278225,-4.861930706520452
0.5315315315315315,-4.306491527503312,-3.9012519355899,14.12890778866814,13.953957881642095,1.6598173837282777,2.3936802848094896,-29.675895280109827,-29.4142122281406,7.034418633293675,5.747476022960929,-16.66163804280566,-16.199075236086372,13.495709646337508,12.905815255894217,20.338414199816626,20.09078602490549,-5.301172289281142,-4.872594833736276
0.5325325325325325,-4.3095999302814185,-3.904690372197221,14.129731657213824,13.956511180810077,1.656893316296948,2.3871628244692538,-29.677840682213674,-29.415836803103428,7.040872189407706,5.7577088560599075,-16.66574597514346,-16.202161483100483,13.498842837516804,12.911346016926675,20.339079651266804,20.097668556021905,-5.300162551919254,-4.883187793935584
0.5335335335335335,-4.312700547220635,-3.908126650656168,14.1305411958114,13.959073397595873,1.6540174368899612,2.380574605198553,-29.67977932938682,-29.417469266324954,7.047261166127305,5.768071277423143,-16.66985039759042,-16.20527245049207,13.50196348394853,12.916890626057096,20.3397303463534,20.104425808892486,-5.299112842788438,-4.893706901706288
0.5345345345345345,-4.315793217395151,-3.911561048148345,14.13133644817861,13.961643728767228,1.6511891864947237,2.3739161679197602,-29.68171106956962,-29.41910987212608,7.053586059538332,5.778561841897201,-16.673951036725885,-16.208408294306047,13.505071647599546,12.922448056033929,20.34036655671115,20.111058544766095,-5.298024062687421,-4.904149496567488
0.5355355355355356,-4.318877782644977,-3.914993857172298,14.132117460659757,13.964221375176225,1.6484079983299615,2.3671881170595905,-29.68363575471849,-29.420758875556025,7.059847376117701,5.789178999893013,-16.678047621813064,-16.21156916724705,13.508167390003646,12.928017290785641,20.340988549652646,20.117567589390056,-5.296897103442891,-4.914512944164819
0.5365365365365365,-4.321954087610264,-3.9184253843507193,14.132884282163715,13.966805542287256,1.6456732985868685,2.360391122295858,-29.685553240818543,-29.42241653202529,7.066045631980828,5.799921096792781,-16.682139884851168,-16.214755218421924,13.5112507722112,12.933597326257647,20.341596588229585,20.123953829936177,-5.295732847747932,-4.924794637532415
0.5375375375375375,-4.325021979762208,-3.921855949226417,14.133636964102129,13.969395440681495,1.6429845071501217,2.3535259202495498,-29.687463387892127,-29.42408309692247,7.072181352150625,5.810786372508674,-16.686227560625145,-16.217966593069463,13.514321854741183,12.939187171194689,20.34219093129304,20.130218211935556,-5.294532169013334,-4.934991998422806
0.5385385385385385,-4.328081309430639,-3.925285883049832,14.13437556032774,13.97199028653808,1.640341038298465,2.3465933161124255,-29.689366060003422,-29.425758825215333,7.078255069848118,5.821772961201151,-16.69031038675306,-16.22120343227786,13.51738069753559,12.944785847867507,20.342771833552828,20.136361736229336,-5.293295931231337,-4.945102478705373
0.5395395395395395,-4.331131929828376,-3.9287155275608265,14.135100127072976,13.974589302092353,1.6377423013846233,2.3395941851999735,-29.691261125259302,-29.42744397103661,7.084267325804726,5.8328788911646,-16.694388103731107,-16.22446587269041,13.520427359916196,12.95039239274284,20.343339545635935,20.14238545594199,-5.292024988851385,-4.955123561833241
0.5405405405405406,-4.334173697072445,-3.9321452337673866,14.13581072288876,13.9771917160715,1.635187701494371,2.332529474419238,-29.69314845580648,-29.42913878725498,7.090218667596179,5.844102084887827,-16.69846045497637,-16.22775404619998,13.523461900543724,12.95600585709613,20.343894314144,20.148290473483407,-5.290720186667461,-4.9650527643778135
0.5415415415415415,-4.337206470202263,-3.9355753607238255,14.1365074085836,13.97979676410803,1.632676640084626,2.3254002036407404,-29.695027927825095,-29.430843525031886,7.096109648998018,5.855440359296696,-16.70252718686728,-16.231068079632983,13.526484377379342,12.961625307566553,20.344436381709908,20.154077937585402,-5.289382359716577,-4.974887637629407
0.5425425425425425,-4.3402301111948765,-3.939006274311001,14.137190247162977,13.98240368913152,1.630208515600504,2.318207466963493,-29.69689942151897,-29.432558433364832,7.101940829362574,5.866891426185968,-16.706588048781846,-16.234408094423497,13.529494847648508,12.967249826654285,20.34496598705342,20.15974904037803,-5.288012333188006,-4.984625769261756
0.5435435435435435,-4.3432444849773475,-3.942438346020998,14.137859303769073,13.985011741739136,1.6277827240713034,2.3109524338619427,-29.698762821102527,-29.434283758618005,7.107712773017278,5.878452892847046,-16.71064279313373,-16.237774206278374,13.532493367807142,12.972878513160223,20.34548336503594,20.165305014510473,-5.286610922342847,-4.994264785057446
