Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
5.96,1.933564438777578,1.9940274427342897,14.360286687857878,14.240793878986167,8.002069350316463,7.212791255813835,1.943043836198217,1.9574971308809517,1.823197546871123,1.2259940321316432,33.31095560254731,33.25501244253682,-22.811980188263806,-18.175462962945797,20.888741674155092,21.03230807863943,20.822115295799268,20.831944257211514,39.66998727038406,39.64039046039984,-29.45058808338848,-29.664411009904956,14.478594551695869,14.565628935299994,14.554556682089,14.513509408898473,2.1040733606313062,2.2820762766002156,-29.50669465766825,-29.584147356235512,-29.502104165068378,-29.506120564703924,-23.139433676442167,-23.24028285180589,27.121266309409613,27.115081517290765,-23.190617234814905,-23.110605430076866,-23.26425848193656,-23.506789412900833,-4.319982615155164,-4.794129196882651,1.9596001929059228,2.0612090222803285,20.835024648589908,20.61170147946171,27.56491332708869,27.608374895843795,-10.817351690023637,-11.235117815665095,39.462289646071106,38.99206688511562,-35.81410048466372,-35.84184970935204,-4.284657908753426,-4.158780485921658,-17.30399516423825,-18.018246860252045,-4.4359470949931,-4.708120576925901,1.927403261971527,1.903681080088842,2.0098208911153344,2.11425701909559,-4.402916083841606,-4.407877857470182,-16.90332580514878,-16.901605329127612,-16.846931403148034,-16.7545220618762,-16.855869268422374,-16.86183607896962,25.748629680215867,24.930932582865378,-4.332937916148502,-4.263169440812683
5.97,1.9332549415402032,1.9880417102590306,14.361822106980105,14.240434631796422,8.009215187037373,7.233610212327755,1.942870194986144,1.9531874577678403,1.8243028361102864,1.2386917859496298,33.31138135791904,33.25338807742963,-22.82789764089093,-18.13920993804123,20.88705894068805,21.02698160442175,20.821642583799093,20.829131082040725,39.66959313136081,39.638513680105035,-29.451802246315623,-29.665625007391473,14.479172468668882,14.557078221427059,14.5541369075376,14.509365851549893,2.101850580047373,2.2742687214683053,-29.50635881332088,-29.585734372956292,-29.502470147990884,-29.50831314451295,-23.14113662928059,-23.248138764223384,27.120798870313813,27.11123827445892,-23.19151317032991,-23.11374445060431,-23.262559065950786,-23.504758168155682,-4.320154459694974,-4.7874492593468245,1.9589137748153065,2.055839658054946,20.833557880373423,20.608647557874633,27.5577755557285,27.596163892279222,-10.8141977088838,-11.225799292786744,39.46583540004768,39.00332791859683,-35.81310334834405,-35.84709774086494,-4.285909578018752,-4.163374362304851,-17.296345727401977,-18.002594756161756,-4.434386622058197,-4.703589993060503,1.9277082134519057,1.8987067631810415,2.008538751734209,2.1090097991759267,-4.402380831417991,-4.412034308848494,-16.90355823168214,-16.90544070529289,-16.8481689163602,-16.758946244802093,-16.85788527187264,-16.872046192246625,25.760175781183104,24.943000478036364,-4.333334721936573,-4.268460638994803
5.98,1.932958773174398,1.9821509167564741,14.363337787514332,14.240099046131176,8.016080865207757,7.2540731812793044,1.9426970867875717,1.9489286992284518,1.8253203330653172,1.2510366332451417,33.31180838974371,33.25176363838761,-22.843172504509365,-18.103563263289757,20.885403478381523,21.021651073083813,20.82117189674092,20.82631799000082,39.669195151359126,39.63661714539154,-29.45301577822448,-29.666751570161388,14.479744660666205,14.548780241789924,14.553698633323588,14.50531402536057,2.099644221984572,2.266487087104398,-29.50603741243397,-29.587314032025954,-29.50282483021169,-29.510518647286386,-23.14283425849015,-23.255669463974034,27.12032839327807,27.107427768589933,-23.192386630011946,-23.11689722599134,-23.260920279198743,-23.502741518273755,-4.320392006602634,-4.780855801982542,1.9582441485462871,2.050534586106866,20.832097930516667,20.60574908445043,27.550672933534116,27.583983450342473,-10.811098727524286,-11.216721391021741,39.46932644003112,39.014357653120015,-35.81212907145176,-35.852139173321085,-4.287135646643454,-4.16796892432142,-17.288825673326727,-17.987069338742224,-4.432867657050985,-4.699207228706361,1.9279956777584104,1.8938646717165073,2.007274403731187,2.1038018875660254,-4.401841826284138,-4.416086055462561,-16.903789590585436,-16.909237590039904,-16.849392606256476,-16.76336359480836,-16.859870140489708,-16.881915026133004,25.771694824964012,24.955110406876198,-4.33371905844095,-4.273692344785545
5.99,1.9326751901659347,1.9763569917322008,14.36483334061971,14.239786872313516,8.022676604419937,7.274174338283575,1.9425239892051525,1.9447227266349336,1.8262562314013744,1.263037479958173,33.31223609142378,33.25014051314302,-22.857828631004264,-18.068569445285654,20.883774721440712,21.016319891848664,20.820702931289247,20.823506362834085,39.66879332273606,39.634702860495274,-29.454226347260608,-29.667789380901635,14.480309673880344,14.540732592091471,14.553242403219194,14.501352065272645,2.0974540700108193,2.25873439129062,-29.505730664592612,-29.588885415553158,-29.50316856864689,-29.512735084209112,-23.144524326561893,-23.262877117058707,27.1198546329389,27.10365107693552,-23.19323814574875,-23.120062353411697,-23.25934135897355,-23.50073928370495,-4.320690242856724,-4.774348052638452,1.9575906329693304,2.045294152006755,20.83064726034093,20.603008692527006,27.543608949981373,27.571848762130774,-10.808054405315096,-11.207878207650708,39.47276308540927,39.02515773910922,-35.81117830843056,-35.85697978098772,-4.288336839982497,-4.1725623368005795,-17.28143434621803,-17.971675689277276,-4.431389586470669,-4.69496656805191,1.9282655277962308,1.889155167531907,2.00602747965627,2.098634139779605,-4.401299930672819,-4.420034274321348,-16.904020366401326,-16.912994182404123,-16.850602778488373,-16.76777258797283,-16.861822521366353,-16.891441475654613,25.783185380521537,24.96726125636202,-4.334091817863085,-4.27886288026517
6.0,1.9324034861809256,1.9706617100335326,14.36630845431482,14.239497788886295,8.02901241386098,7.293908728318379,1.9423504289996565,1.9405713280099366,1.827116458698838,1.2747031230729475,33.31266388560273,33.248520095070404,-22.871889441888417,-18.034270115079064,20.882172115842167,21.01099138290209,20.82023541428538,20.820697560566135,39.668387662703246,39.632772801078204,-29.455431816879635,-29.668737838372294,14.480866199719308,14.532932498903266,14.552768803505666,14.49747818468778,2.095279932185293,2.251013652085649,-29.505438723723657,-29.59044760559873,-29.50350170885041,-29.51496049518342,-23.146204759001492,-23.269764916094203,27.119377382473964,27.099909271881256,-23.194068248601493,-23.123238426870618,-23.25782144277643,-23.498751304874585,-4.321044385640673,-4.767925595989656,1.9569525719165,2.040118684887046,20.82920813388573,20.600428052875095,27.53658687436936,27.559774453000735,-10.805064367942084,-11.199263769170367,39.47614565546613,39.035730052724524,-35.81025160414449,-35.86162528949694,-4.289513873767645,-4.177152768719487,-17.274171007466048,-17.956418596811016,-4.429951760915739,-4.690862468167015,1.9285177214506888,1.8845783411480914,2.0047976278449653,2.093507411682372,-4.400755965420136,-4.423880140936978,-16.904251000197544,-16.91670875816651,-16.851799723826876,-16.772171710990957,-16.863741233379095,-16.900625669490346,25.794646026064935,24.979451909066526,-4.334453852377426,-4.28397064346983
6.01,1.9321429904368048,1.9650666855700747,14.367762888344917,14.239231411110277,8.035098072595055,7.313272237956179,1.9421759797606704,1.9364761992924895,1.8279066749813808,1.2860422196897086,33.31309122392692,33.24690377592184,-22.8853778661358,-18.000701943697425,20.88059511936696,21.00566877758293,20.819769101530536,20.817892919018757,39.66797821117439,39.630828907920005,-29.456630239305895,-29.669597023919998,14.48141306715546,14.525376848685827,14.552278457029551,14.49369066969993,2.093121639432777,2.2433278776023284,-29.505161691214827,-29.591999689412248,-29.503824585355694,-29.5171929542077,-23.14787364130137,-23.276337027093465,27.11889647163106,27.096203416575502,-23.194877467657253,-23.12642403925885,-23.25635957855093,-23.496777447904496,-4.321449881518579,-4.761588350397956,1.9563293336602965,2.0350084938656194,20.827782622213473,20.598007908151914,27.529609762118003,27.547774483913233,-10.802128209060896,-11.190872059589504,39.47947447090548,39.046076680967246,-35.809349400628456,-35.86608137280502,-4.290667452878324,-4.181738396330168,-17.26703484031839,-17.941302559285653,-4.428553499107556,-4.686889562366517,1.9287522932703496,1.8801340166550897,2.0035845116174467,2.0884225543857924,-4.40021071059729,-4.4276248360432335,-16.90448189158477,-16.920379676372367,-16.85298371876862,-16.776559464865272,-16.865625260991884,-16.909468927903802,25.806075350831332,24.991681240887555,-4.334805974434332,-4.289014113997567
6.0200000000000005,1.9318930660927087,1.9595733659756946,14.369196469118586,14.23898729907004,8.040943113819244,7.332261566394165,1.94200025956048,1.932438936477367,1.8286322731876792,1.2970632636811177,33.3135175867099,33.2452929387409,-22.898316290076956,-17.967896631987877,20.87904320159285,21.00035521111281,20.819303776526123,20.815093747360315,39.66756502868617,39.62887308100257,-29.45781984815156,-29.670367659967333,14.481949235094184,14.518062216228929,14.551772017569506,14.489987872603805,2.0909790439514153,2.23568005560149,-29.504899619060215,-29.59354076476256,-29.504137522030344,-29.519430574464373,-23.149529214920975,-23.282598525960314,27.11841176474499,27.092534560113062,-23.195666328975573,-23.129617784451796,-23.25495473456124,-23.494817609827606,-4.321902404115572,-4.755336539900783,1.9557203103623004,2.0299638646582587,20.826372608811617,20.59574811769366,27.52268046155942,27.53586206862046,-10.799245492018423,-11.182697046987174,39.482749855222025,39.05619990686692,-35.80847204375996,-35.870353650343674,-4.2917982702518565,-4.186317406371661,-17.260024954559032,-17.926331785962823,-4.427194091781463,-4.6830426629481305,1.9289693465433764,1.8758217578981216,2.0023878084818056,2.083380409316091,-4.39966490623406,-4.431269551745806,-16.90471340075015,-16.924005385301392,-16.854155026147254,-16.780934368512042,-16.86747374726058,-16.917973706696795,25.817471956794655,25.003948118922924,-4.33514895720181,-4.293991858206774
6.03,1.9316531086697843,1.9541830283022426,14.370609084747676,14.238764965382028,8.046556812660194,7.350874195346042,1.9418229286093505,1.9284610286973385,1.829298381310852,1.3077745690738474,33.31394248251113,33.24368895103273,-22.910726517943115,-17.935880968461856,20.877515843851437,20.995053717897758,20.81883924918406,20.81230132572839,39.66714819440194,39.62690717405543,-29.458999050404454,-29.671051061951932,14.482473784816248,14.510984892434777,14.551250164526714,14.486368204945684,2.0888520176617953,2.2280731430647394,-29.504652513006658,-29.595069945231042,-29.50444083243784,-29.521671513062394,-23.15116987247032,-23.28855532658159,27.11792315875594,27.088903732415936,-23.196435354625912,-23.13281825944299,-23.253605808869583,-23.492871723149616,-4.322397850544734,-4.749170662370014,1.9551249174989127,2.0249850564162744,20.824979795877773,20.593647710982218,27.51580162109098,27.524049606264924,-10.796415751620597,-11.174732708211813,39.485972135924854,39.066102194797715,-35.807619789808925,-35.87444768426773,-4.292907005926531,-4.190887999341657,-17.253140391161395,-17.911510200985102,-4.425872805426195,-4.6793167632428005,1.9291690457921704,1.8716408759796013,2.0012072093482,2.0783818035108346,-4.399119253122153,-4.434815497044368,-16.904945850490105,-16.927584427801627,-16.855313895744153,-16.785294962243782,-16.86928598623328,-16.92614352928583,25.8288344602984,25.01625139949366,-4.335483535130457,-4.298902533931561
6.04,1.931422544509917,1.9488967758098517,14.3720006802184,14.238563882501646,8.05194817710458,7.369108357853187,1.9416436869278944,1.924543852298954,1.8299098659535096,1.3181842592571273,33.31436544763993,33.242093158259,-22.922629741754378,-17.904676947598052,20.876012539155756,20.989767227424434,20.81837535451844,20.809516902956517,39.66672780420518,39.624932989616745,-29.460166417966786,-29.67164908523882,14.48298591253968,14.504140911379292,14.550713597946691,14.482830130360263,2.0867404507036538,2.2205100559005833,-29.504420335678496,-29.596586365351243,-29.50473482020144,-29.523913975389704,-23.152794152269404,-23.294214102482734,27.117430581241447,27.08531193895049,-23.19718506181284,-23.136024066499687,-23.25231163837855,-23.490939759645762,-4.322932336798143,-4.7430914548947705,1.954542593270429,2.0200722988202853,20.823605711296658,20.591704948040462,27.50897569657684,27.51234862947347,-10.793638495927766,-11.166973051630137,39.48914164561888,39.07578617597115,-35.80679281182985,-35.87836897672061,-4.29399432621058,-4.195448392800429,-17.24638012688805,-17.896841447934932,-4.424588885856774,-4.675707038932944,1.929351609702513,1.8675904380586568,2.000042417759498,2.07342754518798,-4.398574413687379,-4.438263902681075,-16.905179528228427,-16.931115445917744,-16.856460564893702,-16.789639811091096,-16.87106141491791,-16.933982909151155,25.84016149360937,25.028589926317146,-4.33581040462677,-4.303744894651223
6.05,1.9312008292795684,1.9437155358927654,14.373371252716383,14.238383489627774,8.057125941684458,7.386963006079173,1.9414622720499144,1.9206886659434235,1.830471337069966,1.3283002611172499,33.31478604559492,33.24050687771707,-22.934046519357786,-17.87430194025904,20.874532792102823,20.98449856076421,20.81791195132868,20.80674169443337,39.66630396888753,39.622952274650146,-29.461320678902965,-29.672164068518082,14.483484922139692,14.497526076595783,14.550163033875751,14.479372157410078,2.084644249985119,2.2129936589263206,-29.504203009661637,-29.59808918549509,-29.505019779366165,-29.526156219041134,-23.15440073243527,-23.29958220401336,27.116933988472287,27.08176015541337,-23.197915962085315,-23.13923381532729,-23.251071007413422,-23.489021733315678,-4.323502192296017,-4.737099857414734,1.9539727979987696,2.015225789455257,20.82225171614002,20.589917385001318,27.502204958901658,27.500769767594022,-10.790913208061422,-11.159412137865537,39.492258722950346,39.08525463415128,-35.805991205867194,-35.88212296705779,-4.295060882969937,-4.199996824679014,-17.23974307881347,-17.882328895251746,-4.423341561610016,-4.672208848611941,1.9295173044957907,1.8636692773968495,1.998893149142997,2.06851841962425,-4.398031012920389,-4.44161602528504,-16.90541468800778,-16.93459718476267,-16.857595259079183,-16.793967507932855,-16.872799604966215,-16.9414972649567,25.851451706390396,25.040962528830523,-4.3361302248208995,-4.308517793064729
6.0600000000000005,1.930987446523843,1.9386400591543316,14.374720847123594,14.238223199203915,8.062098563567933,7.404437778166798,1.9412784567670016,1.9168966067453757,1.8309871536901705,1.338130303224742,33.31520386644825,33.23893139285221,-22.94499675953033,-17.84476890747705,20.873076118755232,20.979250427688836,20.817448920882946,20.803976880118693,39.66587681243448,39.620966716744256,-29.462460708532003,-29.672598775135658,14.483970218058497,14.491135986531987,14.549599200051423,14.475992832614086,2.0825633377881583,2.2055267562533714,-29.50400042053014,-29.5995775964229,-29.50529599475551,-29.52839655729767,-23.15598842462849,-23.304667572958255,27.11643336350127,27.07824932250816,-23.19862856062619,-23.142446125228656,-23.249882655827875,-23.48711770245296,-4.324103953765664,-4.731196975569009,1.9534150135183583,2.0104456914858133,20.820919012541825,20.588281943149013,27.49549150159516,27.489322724352274,-10.788239348007924,-11.152044098496036,39.495323713422934,39.09451049163684,-35.805214996950426,-35.88571502898715,-4.296107313027478,-4.204531556563435,-17.23322810875001,-17.867975642374503,-4.422130047155205,-4.668817733575928,1.9296664377463884,1.8598760045682186,1.997759130086856,2.063655185371521,-4.397489639356509,-4.444873150797135,-16.905651552444574,-16.938028495599966,-16.858718192516143,-16.7982766764095,-16.874500254202612,-16.948692830598947,25.862703767090593,25.053368020663914,-4.336443618415823,-4.313220184035091
6.07,1.9307819062745069,1.933670919621023,14.376049551700858,14.238082403015616,8.066874220735173,7.42153296425741,1.9410920469243067,1.9131686874444744,1.831461430441904,1.3476819172528673,33.31561852618318,33.2373679480418,-22.955499713167868,-17.81608664882398,20.871642046505215,20.97402542439274,20.816986165609716,20.80122360273593,39.66544647041016,39.61897794090791,-29.46358552047959,-29.672956333697986,14.484441298430724,14.484966059136372,14.549022831922857,14.472690733820704,2.080497650432848,2.1981120821869866,-29.503812419801537,-29.60105082343167,-29.505563742320373,-29.530633362142677,-23.15755616757301,-23.309478656339206,27.11592871429249,27.07478034092211,-23.199323355618056,-23.145659627244065,-23.248745286623667,-23.485227770817655,-4.324734358601111,-4.725384043637696,1.9528687425639315,2.0057321316447423,20.819608651820232,20.58679497983586,27.488837248459717,27.47801626890739,-10.785616354407107,-11.144863152710878,39.49833697009129,39.10355679555345,-35.804464144860766,-35.88915046760335,-4.297134237666461,-4.209050876927253,-17.226834027560617,-17.853784526485125,-4.420953545915451,-4.6655294168557395,1.929799352640866,1.8562090197248249,1.996640097644063,2.0588385708317856,-4.396950846095911,-4.448036597173596,-16.905890314638935,-16.94140833812207,-16.859829568720784,-16.80256597360013,-16.87616317810744,-16.95557656232767,25.87391636425241,25.06580519826228,-4.3367511726057675,-4.31785112688227
6.08,1.930583743714519,1.9288085160637667,14.37735749396609,14.237960477884085,8.071460811949072,7.438249471795222,1.9409028792751968,1.9095057945885148,1.83189804470854,1.3569624418759276,33.316029665992914,33.23581774387981,-22.96557396968158,-17.78826007684549,20.870230113924116,20.96882603180886,20.816523607804108,20.798482966157106,39.665013088441626,39.61698750696204,-29.464694257786217,-29.673240179152373,14.484897748444943,14.479011555533626,14.54843466899456,14.46946446404925,2.0784471370021813,2.1907522927333742,-29.503638827809183,-29.602508130052797,-29.505823289477945,-29.532865066809997,-23.159103020446572,-23.31402432099901,27.11542007189751,27.071354066597667,-23.20000083768123,-23.14887296625774,-23.247657573081035,-23.4833520879278,-4.325390337835036,-4.719662388346697,1.95233350815842,2.0010851985417304,20.81832154273599,20.585452359822032,27.482243961144786,27.46685823906322,-10.7830436463153,-11.137863621951643,39.50129885413899,39.11239670449654,-35.80373854965608,-35.89243451631015,-4.298142262230883,-4.213553104285726,-17.220559599344888,-17.83975812973812,-4.419811253097835,-4.662339801512046,1.9299164226710337,1.8526665257866153,1.99553579866603,2.0540692712035717,-4.39641515185611,-4.451107716379893,-16.906131140033033,-16.944735781925967,-16.86092958106147,-16.806834092449783,-16.877788301346786,-16.962156044907672,25.8850882077352,25.078272839654364,-4.337053440052649,-4.322409787016314
6.09,1.9303925179006085,1.9240530743760227,14.378644836774953,14.237856790956348,8.075865958258055,7.454588790261778,1.9407108194010223,1.9059086876921052,1.8323006442789689,1.3659790284774185,33.31643695154779,33.23428193298035,-22.97523745781859,-17.761290509547223,20.868839870599867,20.96365461449806,20.816061188354823,20.795756033991065,39.66457682080157,39.61499690751793,-29.46578618415111,-29.673453995384964,14.485339233956788,14.47326760275274,14.547835451484469,14.46631264589339,2.0764117581283332,2.1834499577889193,-29.50347943648212,-29.60394882126604,-29.50607489543923,-29.53509016786693,-23.160628156224146,-23.31831377035473,27.11490748868368,27.067971306378013,-23.200661489379897,-23.152084803057168,-23.246618165401824,-23.48149084851032,-4.326069008837057,-4.714033394188478,1.9518088530035196,1.9965049412938192,20.817058459793003,20.58424952575707,27.475713246622195,27.4558555552417,-10.7805206249339,-11.131039942587805,39.504209735348056,39.121033475562925,-35.80303805694452,-35.895572333639265,-4.299131975815614,-4.218036590246422,-17.214403545487727,-17.825898786872198,-4.418702358332574,-4.65924496823,1.9300180467493768,1.8492465424072744,1.9944459891672992,2.049347945805524,-4.395883042049452,-4.454087895697937,-16.906374168212363,-16.94801000720266,-16.862018413291985,-16.81107976393867,-16.87937564942571,-16.96843939857497,25.896218029855564,25.09076970336692,-4.337350939910124,-4.326895436914545
6.1000000000000005,1.9302078105445817,1.919404650942276,14.379911774607953,14.23777070459276,8.080097005795482,7.470552955505552,1.9405157597008775,1.9023779993226118,1.8326726553641193,1.3747386480859216,33.31684007223731,33.23276161630993,-22.98450745021134,-17.735175973610573,20.86747087696461,20.958513420086078,20.815598865496685,20.793043828381986,39.66413782908789,39.61300756652215,-29.466860675376857,-29.673601660207332,14.485765495365094,14.467729215474685,14.54722591728566,14.463233916551724,2.0743914848406693,2.176207554068018,-29.50333401202484,-29.60537224621087,-29.50631881152392,-29.537307226842522,-23.162130855043223,-23.32235646448658,27.114391036618983,27.06463281408984,-23.20130578479215,-23.155293816332208,-23.245625696871787,-23.479644291171255,-4.326767667836452,-4.7084984707890865,1.951294338875087,1.9919913684740338,20.81582005150149,20.583181566708937,27.46924656452537,27.445014243743287,-10.778046675296258,-11.124386676697464,39.50706999246712,39.12947045180594,-35.802362462901094,-35.89856899998632,-4.300103951039354,-4.222499722433114,-17.208364548562436,-17.81220859311068,-4.417626048123276,-4.65624117226076,1.9301046447323968,1.8459469205560437,1.9933704337222835,2.0446752157764467,-4.3953549698788965,-4.45697855837959,-16.906619514645794,-16.951230304669714,-16.86309624006557,-16.815301758990078,-16.880925340527735,-16.974435188298692,25.90730458644504,25.103294527482085,-4.337644158885723,-4.331307456457335
6.11,1.9300292248533288,1.9148631369180038,14.38115853006554,14.237701580853592,8.084161029665381,7.486144513847317,1.940317617455072,1.898914236054836,1.8330172908708111,1.3832480990459897,33.317238740392945,33.23125784004943,-22.993400571041377,-17.709911511825528,20.866122704114336,20.95340457921716,20.815136613592845,20.7903473290212,39.6636962809977,39.61102083834037,-29.467917211066514,-29.673687193429434,14.486176341758712,14.462391316770457,14.546606799219598,14.460226923524646,2.0723862974752216,2.169027458808631,-29.503202297491026,-29.6067778003891,-29.50655528146186,-29.539514871417612,-23.163610497648246,-23.32616204450334,27.113870805616788,27.061339287110833,-23.20193418914007,-23.158498704601957,-23.244678789552143,-23.47781269636049,-4.327483782353055,-4.703059022730568,1.9507895460250984,1.9875444473701622,20.814606848537387,20.58224328383887,27.462845234322927,27.434339467797166,-10.775621167906744,-11.117898521041448,39.50988001348533,39.1377110501455,-35.80171151902434,-35.9014295142943,-4.301058743893618,-4.226940927262058,-17.202441256082103,-17.79868941226829,-4.4165815081118565,-4.653324839765955,1.9301766533352056,1.8427653575491942,1.9923089048945235,2.0400516621454776,-4.394831357446028,-4.459781163687625,-16.906867272361254,-16.954396074786914,-16.86416322742916,-16.819498890117917,-16.88243757759126,-16.980152336606256,25.918346657826245,25.115846028835733,-4.337933552332343,-4.335645332646379
6.12,1.9298563844269156,1.9104282633327967,14.382385350570711,14.237648785587467,8.088064838727814,7.501366486152376,1.9401163329650064,1.8955177802279344,1.8333375588384808,1.3915140150183705,33.317632690496986,33.22977159297976,-23.001932806277473,-17.685489489104764,20.864794933622097,20.948330105989918,20.814674421950286,20.787667472371712,39.6632523491926,39.60903800734597,-29.468955366613603,-29.673714708548616,14.486571645338444,14.457248757804555,14.545978822567712,14.457290320993762,2.0703961846449177,2.1619119442784016,-29.503084015246863,-29.608164927363806,-29.506784541680847,-29.54171179619813,-23.165066558960675,-23.329740261904917,27.11334690194319,27.05809136345423,-23.202547158475625,-23.161698188058367,-23.243776059513436,-23.475996383717014,-4.3282149836072,-4.6977164221226095,1.9502940725915792,1.9831641035418266,20.81341927174318,20.581429252509835,27.4565104423039,27.42383556493202,-10.773243460327192,-11.111570314332823,39.512640195819074,39.145758749760574,-35.80108493663293,-35.904158790721425,-4.301996893661265,-4.231358672552332,-17.19663228409513,-17.785342884992502,-4.415567925162886,-4.650492563627553,1.9302345224190856,1.8396994123636512,1.991261182698541,2.0354778242613087,-4.3943125968658014,-4.462497206371625,-16.907117513554816,-16.957506826303838,-16.865219533297502,-16.823670012818805,-16.883912640662825,-16.985600040975854,25.92934304970869,25.12842290235448,-4.338219545361143,-4.339908658737136
6.13,1.929688932213658,1.906099606921951,14.383592505276914,14.237611692125862,8.091814981118938,7.5162223320656345,1.939911867771244,1.892188892432326,1.8336362709576677,1.3995428729858383,33.31802167838223,33.22830380437827,-23.01011951601507,-17.661899892339864,20.86348715734617,20.943291898838137,20.814212293671357,20.785005151101853,39.66280621025213,39.607060287974654,-29.469974805515417,-29.673688368426873,14.486951336115794,14.45229633648374,14.545342702867469,14.454422766880265,2.0684211422694663,2.154863173089401,-29.502978869320895,-29.609533119968773,-29.507006821580333,-29.54389676309707,-23.166498601812183,-23.333100913455166,27.11281944668882,27.054889619388923,-23.203145139418687,-23.164891010316982,-23.24291612162713,-23.47419570888748,-4.32895905896822,-4.692471984111109,1.9498075340176135,1.9788502206608085,20.81225763992574,20.580733880296368,27.45024324835728,27.413506089266477,-10.770912898706866,-11.105397042914344,39.515350946418145,39.1536170809877,-35.80048239110424,-35.90676165533476,-4.302918922898322,-4.235751469954606,-17.190936220622383,-17.772170437077413,-4.414584489273144,-4.647741098789731,1.930278711632582,1.8367465210686467,1.9902270540940468,2.030954198565456,-4.393799051383072,-4.465128215630961,-16.907370291131798,-16.960562174194624,-16.866265307907092,-16.827814026716492,-16.885350879557677,-16.99078769655706,25.940292594005925,25.141023820528876,-4.33850253396867,-4.344097132823382
6.140000000000001,1.9295265295207096,1.901876596588327,14.384780282177616,14.237589684589489,8.095417750360738,7.530715914604818,1.9397042029507992,1.8889277146506116,1.8339160511011268,1.4073410010156173,33.318405480426755,33.22685534240793,-23.017975448504732,-17.639130620239406,20.86219897723429,20.938291741817707,20.813750244543694,20.78236121372162,39.662358043711386,39.60508882520296,-29.470975272031527,-29.67361234518574,14.487315396887867,14.44752881503617,14.544699143958503,14.451622920562311,2.066461172663515,2.147883194316455,-29.502886547638457,-29.61088192105035,-29.50722234379124,-29.546068601353394,-23.167906270870485,-23.336253781888953,27.112288574306532,27.05173456760071,-23.20372856894328,-23.168075940066505,-23.242097593932176,-23.472411059913878,-4.329713944490904,-4.68732694541691,1.9493295624803113,1.9746026406170651,20.811122177415815,20.580151460528832,27.44404459253323,27.403353857416835,-10.768628819253044,-11.099373844963603,39.518012681798254,39.16128961474471,-35.79990352585869,-35.909242842872835,-4.303825337473158,-4.240117877185513,-17.185351628934878,-17.759173287797303,-4.4136303953128815,-4.645067357201463,1.930309687386013,1.8339040122186063,1.989206312511992,2.0264812376915216,-4.393291056486468,-4.467675753619941,-16.90762564017912,-16.963561837039954,-16.86730069425008,-16.831929876469125,-16.88675270685011,-16.995724824754745,25.951194149575787,25.15364743302027,-4.338782886171698,-4.348210555916553
6.15,1.9293688550783856,1.897758520395253,14.385948985412734,14.237582160814206,8.098879191933523,7.544851465301291,1.9394933374939929,1.8857342739746987,1.834179343809107,1.414914585595664,33.31878389274759,33.22542701297639,-23.025514755511654,-17.61716776012091,20.860930005124914,20.93333130626002,20.813288301970346,20.77973646441323,39.66190803117906,39.603124695406756,-29.47195658420212,-29.67349078442262,14.48766385848574,14.442940936511707,14.54404883626428,14.44888944121819,2.0645162836814577,2.1409739404026804,-29.502806724139955,-29.612210923769496,-29.50743132442202,-29.548226207218043,-23.16928928678027,-23.339208582610173,27.111754431215623,27.048626655889368,-23.204297874208446,-23.17125177261027,-23.241319101595177,-23.470642853286016,-4.330477717580483,-4.682282445916309,1.9488598063304017,1.9704211638709754,20.810013021361577,20.57967622115274,27.437915301377476,27.393380996838935,-10.766390549640116,-11.093496013349862,39.520625828006104,39.16877995249495,-35.799347956095346,-35.91160699362029,-4.304716626657373,-4.244456500057576,-17.179877050672165,-17.746352458215245,-4.41270484460588,-4.642468402428833,1.9303279201389307,1.8311691220610171,1.9881987574117297,2.022059349870079,-4.392788921015648,-4.470141413551716,-16.907883579368765,-16.966505633918935,-16.86832582848842,-16.83601655245165,-16.888118591208936,-17.00042100800836,25.9620466028858,25.16629236639863,-4.339060943143982,-4.352248829565905
