p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.4354354354354354,13.394886532678688,13.535783483214813,-1.3397718902539584,-0.9924621354095587,24.83003136073875,24.931226494251547,17.80514443440104,18.02759707969985,11.052551835922108,10.6704562341363,-8.120712427253437,-8.441761796923599,17.622022125244953,17.838324042232127,-20.37559537752539,-20.251976273715886,36.28386246641409,35.40460400113869,-9.105921507921796,-10.11860866940665,-7.162875763619034,-6.661522556603743,-26.301907967237373,-25.93451928722821,4.783604857565604,4.571191934357344,-38.95431417423251,-38.722098709336244,30.09883532975538,29.939961410414753,36.26832396368026,36.06363079091307,-32.37308066115944,-31.422637138907895,-7.636195365677717,-7.734646549224685,-39.09298108792702,-39.033548989470724
0.4364364364364364,13.39169963322236,13.532817999270556,-1.341633141101033,-0.9986919721385566,24.827869443576272,24.932558585430453,17.802783824404287,18.027175524787104,11.054173968246488,10.676904272756333,-8.118406197874648,-8.438059781043185,17.62095657978736,17.834537028236184,-20.375304077177585,-20.253414918439727,36.286866946643975,35.414432770307094,-9.093888072118768,-10.109703817387741,-7.166536370059446,-6.666776781664691,-26.304404967468905,-25.93709791268178,4.784616956154278,4.575363389744525,-38.95539152993707,-38.72711199494208,30.098676082242456,29.9419885615795,36.26760871946051,36.068079071109544,-32.375932289088304,-31.4379625901167,-7.636456875129237,-7.732415166016817,-39.091391950189795,-39.033713116524694
0.4374374374374374,13.388492173144607,13.529836852835409,-1.3434684594779718,-1.0048603360416173,24.82569904555723,24.933821317253127,17.800426380335924,18.026692919680258,11.05578171274894,10.683277623335544,-8.116099863982544,-8.434350368430925,17.619901723700576,17.83074162594294,-20.375002433787355,-20.254827153784724,36.289830319523105,35.42432285632104,-9.08186609314073,-10.100701289947704,-7.170187558738688,-6.672045531749329,-26.306888222687505,-25.939720791876468,4.785619216685341,4.57949000704955,-38.95646518873426,-38.73202431541561,30.098504829636664,29.94399842033066,36.26689321720915,36.07245272951993,-32.37874966187811,-31.453227541919137,-7.6367242123135615,-7.730203817033255,-39.08979024020762,-39.03384880815938
0.4384384384384384,13.385264087477664,13.526839903656612,-1.3452776178991763,-1.010967781312544,24.823520305160788,24.93501470610634,17.798072320988865,18.026149487943897,11.057375282505488,10.689576986059834,-8.113793249501681,-8.430634156450779,17.618857447283435,17.826939489729625,-20.37469048680027,-20.256213094859845,36.292752930748634,35.43427088486273,-9.069857575945573,-10.09160060614701,-7.173829190809817,-6.67732814282708,-26.309357539460155,-25.942387668798148,4.786611725367215,4.583572059547436,-38.95753515616714,-38.736837652009065,30.098321769182228,29.945990807332098,36.26617820616325,36.076751644667155,-32.38153335378918,-31.468428011802565,-7.636997177031912,-7.728013626573116,-39.08817604387947,-39.03395612931191
0.4394394394394394,13.382015313227686,13.523827011852422,-1.347060399127256,-1.0170148808114778,24.821333359195652,24.93613881214807,17.79572186394481,18.025545482244222,11.0589548916723,10.695803086298792,-8.111486184827843,-8.426911739678602,17.617823642743335,17.8231322612667,-20.37436827587065,-20.257572858890082,36.295635127649824,35.444273406727355,-9.057864513477984,-10.082401309786187,-7.177461127256195,-6.682623960008011,-26.311812727566437,-25.945098255441703,4.787594568559043,4.587609830286174,-38.95860143387556,-38.74155398511621,30.09812710234091,29.94796554294873,36.26546442524329,36.08097571587024,-32.38428393189182,-31.483560065624278,-7.637275568665838,-7.725845687279804,-39.08654944842407,-39.03403515028365
0.4404404404404404,13.378745789422185,13.52079803796672,-1.34881659659591,-1.0230022239476109,24.819138342824928,24.937193738542636,17.793375225568393,18.024881184394122,11.060520755377432,10.701956672032138,-8.10917850710418,-8.423183709354833,17.61680020421162,17.819321567882913,-20.374035840861648,-20.25890656510141,36.2984772590279,35.45432690318463,-9.045888884854984,-10.07310297065392,-7.181083228919224,-6.68793233752734,-26.314253600019452,-25.947852231920297,4.78856783277479,4.5916036113697345,-38.95966401969772,-38.74617529216817,30.09792103466889,29.949922447249538,36.26475260237371,36.08512486329384,-32.38700195597529,-31.49861982262086,-7.637559186231166,-7.7237010587534805,-39.08491054239707,-39.03408594648363
0.4414414414414414,13.37545545715772,13.517752843023583,-1.3505460148094324,-1.0289304145911604,24.81693538959095,24.938179630620986,17.791032620998696,18.024156905333705,11.062073089609916,10.708038511348933,-8.106870060481176,-8.41945065283523,17.61578702775455,17.81550902093494,-20.3736932218454,-20.26021433460926,36.30127967500186,35.46442779158233,-9.033932653584449,-10.063705185815591,-7.184695356528338,-6.693252638723366,-26.316679973088707,-25.950649246633457,4.7895316046871095,4.5955537032679805,-38.96072290777327,-38.750703545619174,30.097703775688657,29.951861340027026,36.26404345382285,36.08919902802327,-32.38968797846459,-31.51360346036083,-7.637847828435068,-7.721580766244193,-39.08325941570868,-39.034108598183444
0.4424424424424424,13.372144259647824,13.51469128858188,-1.352248469717874,-1.0348000690179158,24.81472463144011,24.939096674969885,17.788694264138087,18.023372985046187,11.063612111106366,10.714049390023751,-8.104560696359906,-8.415713153040086,17.614784011379967,17.811696214186455,-20.37334045910332,-20.26149629031054,36.304042726860054,35.474572431171225,-9.021997765820506,-10.05420758094128,-7.188297370733165,-6.698584236009057,-26.319091666324873,-25.953488916493892,4.790485971130964,4.5994604141533495,-38.961778088647804,-38.75514071102184,30.097475538756353,29.95378204083299,36.263337683563826,36.09319817216475,-32.39234254434498,-31.528507219624963,-7.638141293736166,-7.719485799430247,-39.08159615964176,-39.0341031902837
0.4434434434434434,13.368812142271109,13.511613236789895,-1.3539237890669773,-1.0406118138894456,24.812506198747656,24.93994509845407,17.786360367638494,18.022529792409347,11.065138037235386,10.719990109173551,-8.10225027361815,-8.41197178790233,17.613791055039865,17.80788472220152,-20.372977593126475,-20.26275255677915,36.30676676691734,35.48475712912909,-9.010086148659598,-10.044609811672094,-7.191889132137803,-6.703926510837512,-26.321488502586323,-25.956370827212684,4.791431019106989,4.603324059264119,-38.96282954937878,-38.75948874519124,30.09723654092446,29.955684369030543,36.26263598265781,36.09712227897055,-32.39496619109397,-31.54332740919849,-7.638439380407589,-7.717417111285916,-39.079920866870246,-39.03406981209216
0.4444444444444444,13.365459052619553,13.508518550440023,-1.355571812722099,-1.046366284271841,24.810280220342424,24.9407251671756,17.78403114288511,18.021627724983077,11.066651085879975,10.725861482998672,-8.099938658818942,-8.408227129815112,17.612808060628986,17.80407609875739,-20.372604664616063,-20.263983260165023,36.309452148377645,35.494978146760324,-8.99819970848069,-10.034911565023403,-7.195470501337125,-6.7092788536614885,-26.323870308067324,-25.959294533642222,4.792366835784581,4.607144960293977,-38.96387727364262,-38.76374959445707,30.09698700280033,29.95756814386209,36.26193902866106,36.10097135298854,-32.397559448620676,-31.558060410559413,-7.638741886602868,-7.715375617042092,-39.07823363147805,-39.034008557113616
0.4454454454454454,13.362084940546977,13.505407093023544,-1.3571923929654337,-1.0520641216956679,24.808046823531548,24.941437185374753,17.781706799977584,18.020667208733936,11.068151475318196,10.731664336610924,-8.097625726401203,-8.404479745079408,17.611834931979615,17.800271875281833,-20.37222171448403,-20.26518852809659,36.312099225201734,35.50523170584623,-8.986340329333098,-10.02511256082341,-7.199041338955059,-6.7146406638872,-26.326236912327776,-25.962259560176072,4.793293508504698,4.610923444807582,-38.96492124184299,-38.7679251930028,30.09672714840062,29.959433184533072,36.26124748505693,36.104745420235304,-32.40012283921223,-31.57270268244721,-7.639048610424564,-7.713362193242989,-39.07653454897832,-39.03391952285144
0.4464464464464464,13.358689758217627,13.502278728785528,-1.3587853947659454,-1.0577059722596063,24.805806134125064,24.942081494277023,17.779387547708772,18.0196486976979,11.0696394241023,10.737399503951377,-8.095311358852202,-8.400730193352342,17.61087157485276,17.79647355932024,-20.37182878385376,-20.26636848958674,36.3147083519801,35.5155139951203,-8.974509871375044,-10.015212553185222,-7.202601505684726,-6.72001134982254,-26.328588148324368,-25.965265401204647,4.794211124782369,4.614659845681735,-38.96596143122005,-38.77201746129084,30.09645720500193,29.961279310311088,36.260562000714096,36.10844452839214,-32.402656877487175,-31.587250765296357,-7.639359349995497,-7.711377676901455,-39.07482371633305,-39.033802810620834
0.4474474474474474,13.355273460154889,13.499133322779873,-1.3603506960215226,-1.0632924847800844,24.803558276460453,24.94265847089085,17.777073593541107,18.018572673582803,11.071115150936626,10.743067825800095,-8.092995446861618,-8.39697902709693,17.609917896925857,17.792682633037636,-20.37142591406089,-20.267523274942135,36.31727988381069,35.5258211768419,-8.962710169365957,-10.005211332010337,-7.206150862330375,-6.7253903286199135,-26.330923852443014,-25.968311521625374,4.79511977230888,4.61835450057172,-38.966997815960696,-38.77602830457224,30.096177402987877,29.963106340640078,36.25988320937209,36.11206874702272,-32.40516207035561,-31.601701285519407,-7.639673903532442,-7.709422864754947,-39.07310123197315,-39.03365852537364
0.4484484484484484,13.351836003290076,13.49597074092452,-1.3618881877729694,-1.0688243089890326,24.801303373427093,24.943168526760815,17.774765143580655,18.01743964531226,11.07257887455444,10.748670147879656,-8.090677889457051,-8.393226791034076,17.608973807777218,17.78890055176084,-20.37101314665427,-20.268653015675937,36.31981417618135,35.53614939344103,-8.95094303121523,-9.995108724521256,-7.209689269851013,-6.730777026213804,-26.33324386453244,-25.97139735740577,4.796019538953642,4.622007751402382,-38.96803036730944,-38.779959611479825,30.09588797569287,29.964914095269087,36.25921172915505,36.11561816781135,-32.4076389169859,-31.61605095962482,-7.6399920694221475,-7.707498512623652,-39.07136719581874,-39.03348677553453
0.4494494494494494,13.348377347011317,13.49279085005687,-1.363397774389549,-1.0743020937817398,24.79904154649059,24.943612106681098,17.772462402548943,18.01625014851314,11.074030813594025,10.754207319053938,-8.088358594120901,-8.389474021597666,17.608039218867333,17.78512874256581,-20.370590523396995,-20.269757844423815,36.322311584856855,35.546494774206664,-8.939210236589995,-9.98490459682067,-7.213216589405625,-6.736170877253251,-26.335548027938717,-25.97452231619768,4.7969105127657325,4.625619943883399,-38.96905905368008,-38.78381325270291,30.095589159242845,29.966702394395202,36.25854816211464,36.11909290482051,-32.41008790877781,-31.630296598155116,-7.64031364629952,-7.70560533487172,-39.06962170929987,-39.0332876728485
0.4504504504504504,13.344897453212434,13.489593517989418,-1.3648793737259008,-1.0797264855166393,24.796772915717007,24.94398968737404,17.77016557375265,18.01500474494892,11.075471186474203,10.7596801896233,-8.086037476888581,-8.385721246393683,17.607114043517278,17.781368602915176,-20.370158086267576,-20.27083789486326,36.32477246577028,35.55685344199082,-8.927513535584179,-9.974598855474389,-7.216732682399903,-6.741571325029344,-26.337836189540717,-25.97768577800066,4.797792781975084,4.629191427048247,-38.97008384076788,-38.78759107974235,30.095281192393205,29.9684710588201,36.25789309380291,36.12249309476612,-32.41250952934179,-31.644435109431726,-7.640638433127818,-7.703744003972017,-39.06786487537751,-39.03306133223937
0.4514514514514514,13.341396286341872,13.486378613565629,-1.366332917250256,-1.0850981263687252,24.794497599796983,24.944301776138666,17.767874859051258,18.013704021901436,11.076900211269615,10.765089609716917,-8.083714462428112,-8.38196898366437,17.60619819688435,17.777621499350758,-20.369715877461232,-20.27189330163611,36.32719717491866,35.5672215199005,-8.915854647450903,-9.964191449114967,-7.2202374105343585,-6.74697782139789,-26.34010819978617,-25.980887095872337,4.798666434993323,4.632722552816263,-38.97110469166204,-38.79129492374391,30.09496431636429,29.9702199101197,36.2572470928758,36.12581889730896,-32.41490425448437,-31.65846350309346,-7.640966229280674,-7.701915150174294,-39.066096798564836,-39.03280787167903
0.4524524524524524,13.337873813451589,13.4831460067161,-1.367758350143967,-1.090417652738173,24.7922157160697,24.94454890947398,17.765590458822743,18.012348591503816,11.078318105585916,10.770436427782691,-8.081389484101182,-8.37821774175848,17.605291595935128,17.773888766245676,-20.3692639393913,-20.272924200274264,36.32958606826268,35.577595137950034,-8.90423525940004,-9.953682370062696,-7.22373063585373,-6.7523898266973585,-26.34236391272829,-25.984125596683405,4.799531560414251,4.6362136755772525,-38.972121566958656,-38.79492659440844,30.094638774674586,29.9719487708263,36.25661071072772,36.129070495360516,-32.41727255219939,-31.67237889341652,-7.641296834625789,-7.700119361276125,-39.06431758494876,-39.032527412067274
0.4534534534534534,13.334330004245905,13.479895568514998,-1.3691556313724802,-1.0956856937156316,24.789927380546704,24.944731651681877,17.763312571927436,18.010939090027573,11.07972508643519,10.775721489174812,-8.079062484005837,-8.374468018608725,17.604394159416138,17.77017170462045,-20.368802314690768,-20.2739307271285,36.33193950163027,35.587970439646604,-8.892657025462473,-9.94307165596036,-7.227212220797568,-6.757806809662235,-26.34460318606274,-25.987400581914688,4.8003882470139505,4.639665151798007,-38.973134424873635,-38.79848787897674,30.094304812972023,29.973657464622644,36.255984481157874,36.13224809540135,-32.41961488266494,-31.686178502404758,-7.641630049610101,-7.6983571824954895,-39.062527342211744,-39.03222007712177
0.4544544544544544,13.33076483113029,13.476627171236828,-1.3705247337279705,-1.1009028696055485,24.787632707935614,24.944850593454373,17.76104139567014,18.009476177126924,11.081121370111784,10.780945634838707,-8.07673341300101,-8.370720301217634,17.60350580782231,17.76647158102716,-20.36833104621394,-20.274913019300374,36.33425783062406,35.59834358848251,-8.881121565422406,-9.932359391417911,-7.230682028251884,-6.763228247331903,-26.346825881164825,-25.990711328493628,4.80123658375052,4.6430773396501275,-38.97414322135576,-38.80198054128744,30.093962678863587,29.97534581654719,36.25536892006849,36.135351927810014,-32.42193169824577,-31.69985966264001,-7.641965675346246,-7.696629116443356,-39.060726179653784,-39.03188599327797
0.4554554554554554,13.327178269260026,13.473340688413515,-1.3718656438439454,-1.1060697905088042,24.78533181166365,24.94490635044985,17.758777125760638,18.00796053504364,11.082507172068835,10.786109700092823,-8.074402230713156,-8.366975065153001,17.60262646336336,17.762789626505526,-20.367850177038218,-20.275871214577098,36.33654141053233,35.60871077430849,-8.869630463818766,-9.921545709662938,-7.234139921601761,-6.76865362495517,-26.349031863126655,-25.994057089667386,4.802076659763422,4.646450598658515,-38.975147910199595,-38.80540632090575,30.093612621743578,29.977013653210022,36.25476452519534,36.13838224720037,-32.42422344350115,-31.713419819883384,-7.642303513700137,-7.694935623194202,-39.058914208214574,-39.03152528959853
0.4564564564564564,13.323570296588732,13.470035994891852,-1.3731783621822298,-1.1111870549658476,24.78302480390095,24.944899561862854,17.756519956272694,18.006392867775823,11.08388270679566,10.791214513506334,-8.072068905525313,-8.363232774054252,17.60175604992836,17.75912703561428,-20.36735975046601,-20.276805451369388,36.338790596243534,35.619068219563495,-8.858185269016554,-9.910630794192533,-7.237585764784801,-6.774082435890546,-26.35122100079423,-25.997437095909625,4.802908564372443,4.649785289369891,-38.976148443158195,-38.80876693232111,30.09325489262074,29.978660803018634,36.25417177587055,36.14133933276515,-32.426490555197795,-31.72685653541956,-7.642643367379446,-7.693277120451921,-39.057091540495875,-39.03113809769189
0.4574574574574575,13.319940893916735,13.46671296689131,-1.374462902992818,-1.116255248661452,24.78071179558384,24.944830888991884,17.75427007960167,18.004773900214044,11.0852481876963,10.796260895871626,-8.069733414548963,-8.359493879151016,17.60089449304854,17.755484965541044,-20.366859810026806,-20.277715868652177,36.34100574216419,35.62941218533734,-8.846787492348723,-9.899614880421922,-7.241019422345297,-6.779514181502407,-26.35339316680419,-26.000850555857966,4.803732387076262,4.653081773040683,-38.97714477005542,-38.81206406421169,30.092889743944664,29.98028709641291,36.25359113281791,36.14422348862341,-32.42873346232792,-31.740167488137324,-7.642985040022814,-7.691653983808197,-39.05525829078394,-39.03072455163969
0.4584584584584584,13.316290044939215,13.46337148206222,-1.37571929424717,-1.121274943192147,24.7783928964378,24.944701013809468,17.752027686420888,18.003104377248444,11.08660382696938,10.801249659270049,-8.067395743579103,-8.355758818795291,17.600041719858634,17.751864535293365,-20.36635039947931,-20.278602605908148,36.343187202139895,35.63973897724427,-8.835438607328937,-9.888498257324928,-7.244440759489023,-6.784948371053152,-26.35554823762009,-26.004296657279028,4.804548217550618,4.656340411343651,-38.97813683889781,-38.815299378773624,30.092517429431553,29.98189236610861,36.25302303798039,36.14703504416943,-32.430952586132065,-31.753350476340948,-7.643328336289587,-7.690066547090031,-39.05341457507206,-39.03028478793256
0.4594594594594594,13.312617736294126,13.460011419544365,-1.3769475775456017,-1.1262466948973227,24.776068215000304,24.944510637538645,17.749792965636864,18.001385062850385,11.08794983548955,10.806181606229252,-8.065055887032988,-8.352028018008593,17.599197659056824,17.748266824973268,-20.36583156281377,-20.279465803074018,36.34533532937948,35.650044951086706,-8.824140048935346,-9.877281269061132,-7.247849642138507,-6.790384521591473,-26.35768609356808,-26.00777456805791,4.80535614564608,4.659561566092572,-38.979124595985795,-38.81847451111285,30.092138203889853,29.983476447348586,36.25246791437991,36.149774354420614,-32.43314834012666,-31.766403419288245,-7.643673061949875,-7.6885151027927465,-39.051560511083146,-39.029818945413886
0.4604604604604604,13.308923957609826,13.456632660025953,-1.3781478079995042,-1.1311710437549543,24.773737858643468,24.944260479239833,17.747566104343523,17.999616739132257,11.089286422690646,10.811057528970077,-8.06271384787306,-8.348301888045507,17.598362240863505,17.74469287513723,-20.365303344254432,-20.280305600489513,36.347450476382136,35.660326518290084,-8.812893212965255,-9.865964316584309,-7.251245936988696,-6.795822157836873,-26.359806618871733,-26.0112834372089,4.806156261385407,4.662745598984353,-38.98010798602427,-38.821591068697415,30.091752323045863,29.985039178161006,36.25192616600897,36.152441800361814,-32.435321130136074,-31.77932435845246,-7.644019023974758,-7.686999902594522,-39.04969621829233,-39.02932716523123
0.4614614614614614,13.30520870155241,13.453235085803021,-1.3793200540891777,-1.1360485123428414,24.771401933596486,24.943951274411813,17.74534728777556,17.997800205389094,11.090613796450846,10.815878208740777,-8.060369637514581,-8.344580825975116,17.59753539697903,17.741143686243046,-20.36476578826209,-20.281122138848957,36.34953299486735,35.67058015109162,-8.8016994554604,-9.854547859226493,-7.254629511562875,-6.801260812060551,-26.361909701685978,-26.014822395904222,4.806948654960507,4.665892871357912,-38.981086952232225,-38.82465063086809,30.091360043369672,29.986580399623833,36.25139817775376,36.155037789283355,-32.43747135432911,-31.79211145850657,-7.64436603062642,-7.685521157948192,-39.04782181794954,-39.02880959079485
0.4624624624624625,13.30147196387268,13.44981858083924,-1.3804643974981476,-1.1408796048662226,24.76906054496788,24.943583773610417,17.743136699261022,17.995936277125594,11.09193216297994,10.82064441523614,-8.058023275718583,-8.340865214281758,17.596717060540552,17.737620218184688,-20.364218939536816,-20.281915559155415,36.35158323570757,35.680802387467246,-8.790560092202277,-9.843032416251818,-7.2580002342687395,-6.8067000239627955,-26.36399523412988,-26.018390558517645,4.807733416728986,4.669003743969191,-38.982061436451446,-38.82765474840515,30.090961621901688,29.988099956134803,36.250884315348415,36.15756275511013,-32.439599403259606,-31.804763008029834,-7.64471389154804,-7.684079040745835,-39.045937433101976,-39.02826636774303
0.4634634634634634,13.297713743452736,13.446383030826155,-1.381580932924881,-1.1456648062525765,24.76671379676753,24.943158741088276,17.740934520173308,17.994025785072118,11.09324172670894,10.82535690609881,-8.055674790470688,-8.337155420486578,17.595907166078185,17.73412338991571,-20.3636628430208,-20.282686002677327,36.35360154886347,35.690989835783235,-8.779476398276826,-9.831418568374048,-7.261357974454506,-6.8121393405470165,-26.36606311231823,-26.021987023679692,4.808510637210288,4.672078576781653,-38.983031379254165,-38.830604943149126,30.09055731608,29.989597695686147,36.25038492535979,36.160017158718965,-32.441705659911165,-31.81727741993779,-7.645062417853237,-7.682673684051464,-39.044043188616534,-39.02769764391369
0.4644644644644644,13.293934042352127,13.442928323243832,-1.3826697678728683,-1.1504045813143895,24.76436179192847,24.942676953458722,17.73874092988266,17.99206957419315,11.094542690182198,10.830016426499984,-8.05332421784649,-8.333451796791394,17.595105649470543,17.730654079161436,-20.36309754390132,-20.283433610907554,36.35558828332175,35.70113917916058,-8.768449607707531,-9.819706959231523,-7.264702602464951,-6.817578315990579,-26.368113236391647,-26.02561087534136,4.809280407081429,4.675117728771647,-38.98399672004948,-38.83350270767339,30.09014738356885,29.991073470143267,36.249900335202135,36.16240148824144,-32.44379049974576,-31.8296532316382,-7.645411422214886,-7.68130518289697,-39.042139211202006,-39.027103569321945
0.4654654654654654,13.290132865853549,13.439454347421943,-1.383731022420097,-1.155099373980631,24.762004632328523,24.942139198386773,17.736556105707294,17.990068502691656,11.095835253952153,10.834623708796471,-8.050971601864116,-8.329754679746301,17.594312447899895,17.72721312221969,-20.362523087613884,-20.284158525524767,36.35754378703528,35.71124717954232,-8.757480913155868,-9.80789829681308,-7.268033989697258,-6.823016511512568,-26.37014551054521,-26.029261183843232,4.810042817172322,4.678121557748019,-38.98495739718853,-38.83634950500644,30.089732082088492,29.99252713552665,36.24943085318104,36.164716259349326,-32.44585429075608,-31.841889104916742,-7.645760718953126,-7.679973595136348,-39.04022562943114,-39.02648429614313
0.4664664664664664,13.28631022250802,13.435960994601256,-1.3847648289689696,-1.159749606597635,24.75964241881165,24.941546273309864,17.734380222864317,17.988023441012665,11.097119616476933,10.839179472260895,-8.048616994324679,-8.32606438994251,17.593527499806985,17.723801313849393,-20.36193951984547,-20.284860888357134,36.35946840686558,35.72131068145597,-8.74657146568782,-9.795993354828328,-7.271352008656589,-6.828453495238669,-26.37215984305539,-26.032937006986913,4.810797958460696,4.68109042018535,-38.9859133480682,-38.839146768401754,30.089311669246595,29.993958552296213,36.24897676856583,36.16696201551976,-32.447897393521465,-31.85398382555735,-7.646110124122367,-7.678678942353136,-39.03830257376242,-39.02583997870092
0.4674674674674675,13.282466124179509,13.432448157995546,-1.3857713319777665,-1.1643556793000522,24.7572752512091,24.94089898419073,17.732213454420524,17.985935270849257,11.09839597402088,10.843684422881783,-8.046260454641283,-8.322381231731843,17.592750744845727,17.720419407245952,-20.36134688653792,-20.2855408413482,36.36136248852749,35.73132661546489,-8.735722374605054,-9.783992974015547,-7.274656533011241,-6.833888842063313,-26.374156146305182,-26.03663739110589,4.811545922066612,4.684024671070235,-38.986864509233385,-38.841895901153094,30.088886402371557,29.99536758563733,36.248538351689646,36.16913932827728,-32.44992016126728,-31.865936302703428,-7.646459455597147,-7.677421210815958,-39.036370176561555,-39.02517077346009
0.4684684684684684,13.27860058608897,13.428915732853907,-1.386750687674775,-1.1689179694524916,24.754903228360323,24.94019814430467,17.730055971243235,17.983804884154075,11.099664520558198,10.848139253230078,-8.043902049657339,-8.318705492974287,17.591982123837848,17.717068114102045,-20.360745233891453,-20.28619852652493,36.36322637653592,35.74129200130467,-8.724934707339186,-9.77189806338036,-7.277947437647327,-6.839322133509272,-26.376134336807333,-26.040361372132935,4.81228679924658,4.686924663760017,-38.987810816477634,-38.84459827645317,30.08845653834784,29.996754105747797,36.24811585407621,36.171248797409866,-32.451922939927584,-31.877745567967107,-7.6468085331566416,-7.67620035247704,-39.03442857212262,-39.02447683902356
0.4694694694694695,13.27471362685774,13.42536361652347,-1.3877030637562375,-1.1734368311624208,24.752526448133633,24.93944457306308,17.72790794195125,17.98163318215925,11.10092544767979,10.852544642388578,-8.04154185345488,-8.315037444815001,17.591221578727627,17.713748104751918,-20.360134608368348,-20.286834085967815,36.36506041415466,35.751203950702184,-8.714209489407455,-9.759709601358256,-7.281224598722852,-6.844752957584891,-26.37809433522549,-26.044107976661284,4.8130206813872745,4.689790749853398,-38.98875220494214,-38.847255237293695,30.088022333453623,29.99811798812499,36.2477095085925,36.17329105115599,-32.45390606821095,-31.889410774294845,-7.647157178567685,-7.675016286008569,-39.032477896688846,-39.023758336133334
0.4704704704704704,13.270805268550244,13.421791708512485,-1.3886286390692837,-1.1779125948648494,24.75014500744665,24.938639094875054,17.725769532866114,17.979421074407558,11.10217894450344,10.856901255940686,-8.03917994715363,-8.311377341492062,17.590469052536836,17.71046000839705,-20.35951505669672,-20.287447661782984,36.36686494334711,35.761059669876836,-8.703547704427972,-9.747428636893952,-7.2844878937210895,-6.850180908639143,-26.38003606639327,-26.047876222997036,4.813747659998858,4.69262327907238,-38.98968860921291,-38.849868096404734,30.087584043200952,29.99945911385241,36.24731952962618,36.17526674636,-32.45586987766925,-31.900931194598506,-7.647505215666136,-7.673868897871847,-39.0305182884729,-39.023015427674856
0.4714714714714714,13.266875536715997,13.418199910553795,-1.3895276032810289,-1.1823455669792529,24.74775900228647,24.93778253804844,17.723640907963706,17.977169477797382,11.103425197587429,10.861209746014831,-8.036816418701534,-8.307725420176222,17.589724489319998,17.707204413410704,-20.358886625874465,-20.28803939607628,36.36864030472883,35.77085646172538,-8.692950294192617,-9.735056290430636,-7.287737201503195,-6.8556055872147175,-26.381959459331036,-26.05166512220021,4.814467826707915,4.695422599154974,-38.99061996341615,-38.85243813623141,30.087141922178564,30.00077736988496,36.24694611328686,36.17717656859283,-32.45781469276936,-31.91230622016202,-7.647852470436445,-7.672758043414234,-39.028549887676704,-39.02224827868457
0.4724724724724725,13.26292446043079,13.414588126668647,-1.390400156535032,-1.1867360296391334,24.745368527729603,24.93687573373168,17.721522228826387,17.974879315643978,11.10466439084766,10.86547075138084,-8.03445136265754,-8.304081900843899,17.58898783412007,17.703981867718525,-20.358249363173293,-20.288609430929185,36.37038683752189,35.78059172769308,-8.682418158795581,-9.722593754802078,-7.290972402359935,-6.8610265998993425,-26.38386444726038,-26.05547367911214,4.815181273250009,4.6981890557581805,-38.99154620131165,-38.8549666089461,30.086696223897658,30.002072649332145,36.24658943763006,36.17902123223536,-32.45974083096748,-31.923535358834357,-7.64819877108927,-7.671683547989,-39.02657283651073,-39.02145705636017
0.4734734734734734,13.258952072337117,13.410956263230837,-1.3912465090962955,-1.1910842404945405,24.742973677961636,24.935919514897382,17.719413654595726,17.972551516759243,11.105896705478417,10.86968489759456,-8.032084879967305,-8.300446986184475,17.588259032924626,17.70079287925214,-20.357603316142946,-20.289157908376577,36.37210487951096,35.79026296933572,-8.671952156815419,-9.710042296020685,-7.29419337806246,-6.8664435591755755,-26.38575096761616,-26.059300893367027,4.815888091461849,4.700922992370684,-38.99246725638424,-38.85745473649409,30.086247200640702,30.003344851738497,36.246249662902805,36.18080148052172,-32.46164860278612,-31.934618233020345,-7.6485439481370205,-7.670645208093334,-39.024587279212646,-39.020641930073296
0.4744744744744745,13.25495840868366,13.407304229031174,-1.392066880986007,-1.1953904325877864,24.740574546296656,24.934914715368528,17.71731534192594,17.970187014552113,11.107122319876767,10.873852797186988,-8.029717077732611,-8.296820861542976,17.58753803262268,17.697637916472438,-20.35694853261549,-20.289684970386208,36.37379476700096,35.799867789578336,-8.661553105548444,-9.697403253954652,-7.297400011912052,-6.871856083269278,-26.387618962056095,-26.06314576038556,4.8165883732730945,4.703624750234806,-38.99338306193312,-38.859903710671084,30.08579510331352,30.00459388336052,36.24592693180973,36.1825180855398,-32.463538311893444,-31.94555457748131,-7.648887834467191,-7.669642792519917,-39.022593362065315,-39.01980307138429
0.4754754754754755,13.250943509363944,13.403631935342226,-1.3928615016071977,-1.199654814302504,24.7381712251964,24.933862168887806,17.715227444938176,17.96778674615146,11.108341409570748,10.877975049894193,-8.027348068975192,-8.293203694899042,17.586824780962164,17.694517408958983,-20.356285060709773,-20.290190758839874,36.37545683477631,35.80940389367781,-8.651221781291229,-9.684678042887514,-7.300592188788747,-6.877263795997021,-26.389468376467743,-26.067007272348736,4.817282210697794,4.706294668277207,-38.99429355115915,-38.86231469323058,30.085340181300708,30.005819657439414,36.24562136979844,36.18417184818646,-32.46541025518494,-31.956344236958103,-7.649230265413364,-7.668676043517621,-39.02059123341411,-39.01894065405868
