Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.39,18.52624322924342,19.1652402168327,11.938571652595966,11.484478381039844,-26.11796881603488,-26.27452154027741,36.96649128510425,36.277341070031795,-6.594477006528288,-6.765764286408423,23.71949739823765,23.203243159599825,31.584701160798744,32.31820164050454,-13.082889413449555,-13.332563142502519,31.022523782913456,31.42968985790372,6.515037437803271,6.615547536337624,-13.205431420376437,-13.58208864487972,-38.06819753911246,-37.88409384129395,-31.779335627451974,-31.597595532716447,-25.35672729586282,-25.180341203375125,-13.115581225861028,-13.359136056622496,-19.995809683397106,-21.179415293286578,31.376158157961825,31.522016938763066,5.551998571862591,4.909895920230892,12.347333189680192,12.587558632353918,11.346998037908564,10.723299964011298,-6.491561274225699,-6.120818226778938,-26.556685833645325,-27.26199583763858,-37.770269424458455,-35.95401521384328,12.403774897080478,12.56544093559925,12.244379802404856,12.212875053850686,11.698697291838418,10.641432226888538,13.158463374464516,14.32685804735692,12.263181208558844,12.280898845073066,-18.823667096297445,-18.45826604697184,-39.78525175894134,-39.729372656873444,24.899146370750497,24.928868838420783,12.14454801626364,12.450991708498202
4.4,18.522647348966423,19.152203537005725,11.940438993872757,11.493222216683487,-26.114442745026313,-26.27572860596758,36.97181265815317,36.28356178800054,-6.594884629996794,-6.760419908477396,23.72452086409407,23.208639797543068,31.57673685387955,32.30555756587995,-13.081565589236591,-13.33028178214243,31.018962105882967,31.422567480600716,6.511943933624788,6.61573028000846,-13.20285270330382,-13.576991117448992,-38.069613652148206,-37.886526782645255,-31.78082942579469,-31.59920577151905,-25.35946517387425,-25.18081449061337,-13.114058879277414,-13.356511001552935,-19.979988613286615,-21.159216375458058,31.372270882896117,31.523209259894543,5.554358869423879,4.917332760323566,12.345462834160667,12.582030110766752,11.3525344931093,10.727638288029851,-6.493894147610286,-6.128054347242565,-26.549585184131026,-27.254324004926815,-37.776921437000894,-35.96470166143382,12.401632725248655,12.561707454828992,12.243596025273597,12.213600150208329,11.703829505532983,10.650917242258487,13.1462024786455,14.315802565932588,12.261273381991376,12.282087260827034,-18.82764436621325,-18.46076815299301,-39.779895547826,-39.72803884466565,24.89797861538764,24.92710051171884,12.14333097441106,12.442566026403922
4.41,18.519155822482837,19.139165334500053,11.94228770955312,11.501848543502065,-26.11091595579411,-26.276848238379475,36.97707877384795,36.28987902447278,-6.5953067427715535,-6.755258512086042,23.72953821489119,23.21406334912469,31.56879882898809,32.2929559838351,-13.08026514784889,-13.327982442301678,31.015495512938234,31.41538225363917,6.508837416285366,6.615844474891499,-13.200281532704505,-13.571909686187839,-38.071020201300485,-37.888987845943966,-31.782303685643377,-31.60088843583036,-25.36219493142267,-25.181308155884548,-13.11255116359872,-13.353868253948264,-19.964452454844967,-21.13871294107931,31.3683915019652,31.524319759941935,5.556696191957638,4.924775547783089,12.34359820672712,12.57658949950307,11.358053503795237,10.732039058790205,-6.496214493276251,-6.135210764801422,-26.542510592524913,-27.246594603848767,-37.7834780710399,-35.975572191286446,12.399478965645825,12.5580429131272,12.242822348884994,12.214257454490824,11.708894605660117,10.660429774501534,13.134013482043969,14.30461023272712,12.259368456469604,12.283187780132815,-18.83161571481698,-18.46330423280119,-39.77448971238331,-39.726625202443394,24.896813259973325,24.925361446024308,12.142169047689164,12.434210525663167
4.42,18.515766852184782,19.12612960781052,11.944118051591117,11.510357690204373,-26.10738897457745,-26.27788108428278,36.982288423009194,36.29629329297804,-6.595743092052018,-6.7502761591577505,23.734549318041225,23.21951381409404,31.5608880668242,32.280397579338505,-13.078987972172673,-13.325665919125948,31.012123104933508,31.408136838072846,6.505718383040727,6.615890267481932,-13.197718742139488,-13.566844470996273,-38.07241684420178,-37.891475662662465,-31.783758118108143,-31.60264202830791,-25.364915851727872,-25.181822647630888,-13.111058083688995,-13.351208827359441,-19.94920067129261,-21.117912323793206,31.36452073433542,31.525347984586762,5.559011084262732,4.932224316112332,12.341739496004283,12.571234599562743,11.36355456402821,10.736501920169287,-6.498522189339367,-6.1422881368909525,-26.53546241821915,-27.23880849242767,-37.78994026710904,-35.9866286448396,12.397314121609424,12.55444501484445,12.242058229598223,12.214849523284716,11.713893108663047,10.669971086022382,13.121898169787448,14.293280452297612,12.257467048823496,12.28420060708207,-18.835580699419985,-18.465874188241262,-39.76903483408125,-39.725131645053196,24.895650407867368,24.923650375091096,12.141061043353773,12.425926711563552
4.43,18.51247857597693,19.113100553211225,11.945930266611242,11.518750045875535,-26.103862320831233,-26.27882779863376,36.987440456762016,36.30280504923089,-6.596193426471427,-6.74546891850878,23.739554047797014,23.224991166723964,31.553005551436133,32.267882993778684,-13.077733938506494,-13.323332988504418,31.008843896694707,31.40083409040504,6.502587325488505,6.61586783363158,-13.195165167249336,-13.561795525125483,-38.07380325171227,-37.893988891880625,-31.785192462615345,-31.604465012006283,-25.367627239221225,-25.18235841652446,-13.109579648250213,-13.348533707465466,-19.93423239793773,-21.096822672870967,31.360659280841208,31.52629351754372,5.561304069498101,4.939679096449696,12.3398868868602,12.56596324585552,11.369037181629029,10.741026513421703,-6.500817118190735,-6.149287163107296,-26.52844100902952,-27.230966580104063,-37.79630897895224,-35.99787280169293,12.395138702432943,12.550911485550284,12.241303113443482,12.215378962235443,11.71882554685086,10.679542437374835,13.109858259791697,14.2818126752549,12.255569754617705,12.285126017897888,-18.83953888259811,-18.46847793687238,-39.76353151195436,-39.72355810529542,24.89449015098336,24.921966085776564,12.140005735633457,12.417716198202754
4.44,18.509289074448663,19.100082565387748,11.947724595841608,11.527026057948646,-26.100336507133584,-26.27968904334848,36.99253378798881,36.30941468503663,-6.5966574961157365,-6.7408328703302764,23.74455228471075,23.230495355792296,31.54515226907058,32.25541282639638,-13.076502916849602,-13.320984406046344,31.0056568233488,31.393477064280884,6.499444729365557,6.6157773789578265,-13.192621642972844,-13.556762837023799,-38.07517910826312,-37.896526218793106,-31.786606486765915,-31.60635580956415,-25.370328419879502,-25.182915914497478,-13.108115869681791,-13.345843851513852,-19.9195464626588,-21.0754529608039,31.35680782388597,31.527155980598298,5.563575649201248,4.9471399165268615,12.338040560077786,12.560773309951667,11.37450087818052,10.745612476655646,-6.503099166750899,-6.156208580698852,-26.52144670167912,-27.22306982734055,-37.80258517221464,-36.00930637360874,12.392953222575535,12.54744007445648,12.240556439389849,12.215848424113213,11.72369246735384,10.689145084333958,13.097895401985618,14.270206402140046,12.253677148037786,12.285964361098825,-18.84348983229754,-18.47111541217765,-39.75798036237351,-39.72190453409136,24.89333256993531,24.920307418842224,12.13900187006672,12.40958070714878
4.45,18.506196377858373,19.087080236665983,11.949501275059792,11.53518623017736,-26.096812039100517,-26.280465486135434,36.997567392536546,36.316122521948,-6.597135052538844,-6.736364110273272,23.749543915099107,23.236026304638948,31.537329207029178,32.242987635805214,-13.075294771182913,-13.318620907077587,31.00256074655416,31.386069011101945,6.49629107436629,6.615619139224282,-13.190089000911668,-13.551746332620535,-38.0765441121487,-37.899086353160094,-31.787999986113956,-31.60831280241864,-25.373018741499912,-25.183495593762544,-13.10666676391348,-13.343140187821318,-19.90514140611737,-21.053812986370428,31.35296702737531,31.52793503358642,5.5658263033828765,4.95460679954045,12.336200692059904,12.555662702633366,11.37994518901202,10.750259444303083,-6.505368226694549,-6.163053160155302,-26.514479822267383,-27.215119245066305,-37.80876982318498,-36.02093099822741,12.39075820089098,12.544028556682697,12.239817642440476,12.216260606308571,11.72849443110498,10.698780274839722,13.086011177694552,14.258461187465848,12.25178978184064,12.286716057599621,-18.847433121938,-18.473786563721823,-39.752382018793654,-39.720170900651944,24.89217773422786,24.918673269628012,12.138048167701225,12.401522065140993
4.46,18.503198472905503,19.074098354725685,11.9512605345511,11.543231120613857,-26.093289415307535,-26.281157799388247,37.00254031018239,36.32292880470022,-6.597625848774238,-6.732058753159816,23.754528830516925,23.24158391130227,31.52953735253353,32.23060794159157,-13.07410935974248,-13.31624320665831,30.999554460605857,31.378613379471222,6.493126833981253,6.615393380686528,-13.18756806684558,-13.546745878050059,-38.077897975769,-37.90166802771539,-31.789372783869855,-31.61033433006547,-25.3756975739182,-25.184097905829997,-13.105232350214068,-13.340423615339947,-19.891015501608805,-21.031913372835444,31.34913753668131,31.52863037431833,5.568056490692694,4.962079762930808,12.334367454567026,12.5506293762498,11.385369663166042,10.754967046585463,-6.507624194646722,-6.169821700904722,-26.507540686722947,-27.207115893953876,-37.8148639175888,-36.03274823249537,12.388554159876849,12.54067473536893,12.239086156546248,12.216618247726416,11.733232011848262,10.708449245806339,13.07420709917986,14.246576643922761,12.249908187365964,12.287381600739431,-18.85136833051318,-18.476491357255025,-39.74673713147974,-39.71835719264813,24.89102570248706,24.917062588596707,12.137143329141622,12.393542200791353
4.47,18.50029330926949,19.06114189869752,11.953002599078834,11.551161339596286,-26.089769127217984,-26.281766659138864,37.00745164536315,36.3298336944567,-6.59812963934325,-6.727912936343501,23.75950692724118,23.247168048737958,31.521777691600875,32.21827422598424,-13.072946535285322,-13.3138519996234,30.99663669839333,31.37111381338401,6.489952475355192,6.615100400395991,-13.185059658401345,-13.541761282813301,-38.07924042582389,-37.9042699965461,-31.79072473053259,-31.61241868938403,-25.378364309172035,-25.184723300529996,-13.10381265097835,-13.337695003294108,-19.87716677447066,-21.00976556097457,31.34531997863636,31.52924173844855,5.570266648651245,4.969558817061114,12.332541014486315,12.545671326878354,11.390773863348118,10.759734908976116,-6.509866972351475,-6.176515027129405,-26.500629601239012,-27.199060883521568,-37.82086844943166,-36.0447595458052,12.386341624944434,12.53737644363895,12.238361417331294,12.216924125053698,11.7379057951743,10.718153219791722,13.062484609332037,14.234552446747335,12.248032874605482,12.287961556227692,-18.855295042688176,-18.479229774760608,-39.741046367211,-39.71646341638296,24.889876522728585,24.915474381744712,12.13628603843487,12.385643140254526
4.48,18.497478805898417,19.048216033556457,11.954727687866228,11.558977547749079,-26.086251659117934,-26.28229274407166,37.012300567675105,36.3368372619035,-6.598646180260129,-6.723922822742701,23.76447810576699,23.25277856512308,31.514051207932255,32.20598693558369,-13.07180614534757,-13.311447960647364,30.993806137191022,31.36357414908961,6.4867684591637484,6.6147405264547485,-13.182564582876951,-13.536792303368571,-38.08057120346099,-37.90689103345877,-31.792055703455983,-31.614564134047296,-25.381018361611694,-25.185372225047058,-13.102407691494856,-13.334955190893364,-19.8635930209798,-20.987381796659303,31.341514961555408,31.5297688992937,5.572457193942681,4.9770439637899635,12.330721533630925,12.5407865962938,11.39615736586066,10.764562651660551,-6.512096466814102,-6.183133983710786,-26.49374686269025,-27.190955371055942,-37.8267844198913,-36.05696631284935,12.3841211237101,12.534131546418685,12.237642864626013,12.217181048383472,11.742516377583724,10.727893401522042,13.050845081513875,14.22238833824972,12.246164332326376,12.288456561997057,-18.859212848893865,-18.482001814445223,-39.73531040896404,-39.71448959696533,24.88873023266015,24.913907710874916,12.135474966784123,12.37782700184653
4.49,18.4947528570334,19.03532610274068,11.956436014589604,11.566680453999073,-26.082737488057457,-26.28273673459878,37.01708631215207,36.343939480235115,-6.599175229034193,-6.720084603569499,23.769442270317153,23.2584152842473,31.506358881815167,32.193746483140906,-13.070688032494894,-13.309031744335716,30.99106140426555,31.355998410560378,6.483575239507935,6.614314118213949,-13.180083635221562,-13.531838647137766,-38.081890064378925,-37.9095299303469,-31.793365606353692,-31.61676887403689,-25.383659167960552,-25.186045122974996,-13.101017499696768,-13.332204987126543,-19.85029182668033,-20.96477511279165,31.33772307528506,31.53021166759967,5.574628522763305,4.984535194931038,12.32890916856823,12.53597327374693,11.401519760521742,10.769449888995887,-6.5143125904180215,-6.189679432313784,-26.48689275903032,-27.18280056035022,-37.832612836257965,-36.06936980619059,12.381893185308458,12.530937942113113,12.236929944805151,12.21739185618642,11.747064365578684,10.737670974266814,13.03928981954969,14.2100841324952,12.244303028245458,12.288867327952355,-18.863121345418016,-18.48480749066917,-39.72952995557508,-39.71243577848515,24.887586860014935,24.912361693727153,12.134708776084524,12.370095989603564
4.5,18.49211333795804,19.022477618945054,11.95812778738233,11.574270813610006,-26.079227083797974,-26.28309931199697,37.0218081793304,36.35114021807995,-6.599716544669317,-6.716394500777302,23.77439932836643,23.264078005992417,31.49870168904238,32.18155324937544,-13.06959203456529,-13.306603985345065,30.988401082286032,31.34839080351857,6.480373263825541,6.613821566408521,-13.177617596170515,-13.526899976908163,-38.08319677888801,-37.912185495575116,-31.794654368747903,-31.619031075283832,-25.386286187327624,-25.186742433400173,-13.099642105898496,-13.329445170641971,-19.837260584094523,-20.9419593054364,31.333944891278055,31.530569891259677,5.576781011220825,4.992032490593624,12.327104070475617,12.53122949755372,11.406860650569737,10.77439622897043,-6.516515261017525,-6.196152247620547,-26.480067569669487,-27.174597700255763,-37.83835471092161,-36.08197118855422,12.379658339727785,12.527793564145183,12.236222112930529,12.217559409630274,11.751550374782685,10.747487096060551,13.02782005785594,14.197639720132821,12.242449409250415,12.289194635604165,-18.867020134493032,-18.487646833815127,-39.72370572138185,-39.71030202418974,24.88644642291277,24.910835503961618,12.13398612227599,12.362452385786238
4.51,18.489558110464824,19.0096762530598,11.9598032088491,11.581749426237343,-26.075720908765664,-26.283381157606087,37.02646553511062,36.35843923241789,-6.600269887661069,-6.712848769249508,23.779349190181826,23.269766506900762,31.49108059984869,32.16940758482211,-13.068517984904217,-13.304165298534182,30.985823714526713,31.34075570798718,6.477162972818582,6.613263293220919,-13.175167230533622,-13.521975915603818,-38.08449113193045,-37.91485655239532,-31.795921945366604,-31.621348859455566,-25.388898901174695,-25.187464590020962,-13.098281542520244,-13.326676489718562,-19.82449650977846,-20.918948904067214,31.33018096269181,31.530843454984595,5.578915015779279,4.999535817398628,12.325306385022422,12.526553456495783,11.41217965255468,10.77940127266465,-6.518704402007598,-6.202553313723546,-26.473271565831844,-27.166348083045474,-37.84401106040496,-36.09477150484922,12.377417117167978,12.52469638235988,12.235518834699402,12.217686586257537,11.755975029088834,10.757342895768037,13.016436961708203,14.185055073362218,12.240603901664551,12.2894393375754,-18.8709088243802,-18.490519890093445,-39.71783843584549,-39.70808841666103,24.885308930245905,24.90932837099055,12.133305658510045,12.354898542348487
4.5200000000000005,18.487085028033395,18.996927821249812,11.961462476090103,11.589117134005136,-26.0722194180105,-26.283582952089496,37.03105781042582,36.36583616154701,-6.600835019991794,-6.709443698751413,23.78429176837968,23.275480540831836,31.483496577867175,32.157309811696,-13.06746571259224,-13.301716279148492,30.9833278098536,31.333097669348753,6.473944800395931,6.61263975226692,-13.172733285634171,-13.517066051394783,-38.085772923062066,-37.917541937409894,-31.797168315494293,-31.62372030390948,-25.391496813240497,-25.18821202031098,-13.096935843802914,-13.323899662332185,-19.81199666069286,-20.8957591359164,31.32643182450941,31.531032279927004,5.581030873744743,5.007045126565268,12.32351625227662,12.521943391032629,11.41747639621728,10.784464613714489,-6.520879942372074,-6.208883520687333,-26.466505010891986,-27.158053042589803,-37.84958290444133,-36.107771673928106,12.3751700474213,12.521644404296604,12.234819588201209,12.217776273042617,11.76033895983669,10.767239468990837,13.005141627638958,14.172330251027752,12.23876691155135,12.289602356969336,-18.874787029450317,-18.493426721282102,-39.71192884315328,-39.705795057993235,24.88417438208622,24.90783957965367,12.132666038129177,12.34743687140586
4.53,18.484691940717667,18.98423827019616,11.963105780734535,11.596374819606153,-26.06872305917095,-26.283705374756437,37.03558450072781,36.37333051815985,-6.601411705123948,-6.706175615666793,23.78922697750052,23.28121983970586,31.47595057910652,32.14526022576548,-13.06643504266529,-13.29925750304044,30.980911847489057,31.32542138791533,6.4707191736302665,6.6119514284968135,-13.17031648989525,-13.51216994310633,-38.08704196639782,-37.92024049909685,-31.79839348228106,-31.626143441832646,-25.394079449424453,-25.18898514473343,-13.095605045515564,-13.32111537632124,-19.799757949867526,-20.872405884497706,31.3226979936817,31.531136323260554,5.583128903787026,5.014560351864804,12.321733806634764,12.517397594326246,11.422750524356452,10.789585837778008,-6.523041816711361,-6.215143761288048,-26.45976816069097,-27.149713952347966,-37.85507126509583,-36.12097248009744,12.372917659276023,12.518635676332801,12.234123865486533,12.217831358860396,11.76464280501754,10.777177873813924,12.993935083960224,14.159465403826648,12.236938825055296,12.289684686587744,-18.87865437026059,-18.496367404399606,-39.70597770180247,-39.70342206997039,24.883042770110677,24.906368469733103,12.132065917458815,12.340069834753296
4.54,18.48237669974114,18.971613660549227,11.96473330898302,11.603523404426204,-26.06523227244397,-26.283749102946462,37.04004516530202,36.38092168259311,-6.6019997079920145,-6.703040884540102,23.794154733602188,23.28698411433167,31.468443550950827,32.13325909822307,-13.06542579632764,-13.296789526928189,30.97857428155039,31.317731707033406,6.467486512728476,6.6111988380058895,-13.167917551569374,-13.5072871258849,-38.08829809052326,-37.92295109641142,-31.799597472014653,-31.62861626258654,-25.396646357632513,-25.18978437601316,-13.094289184657566,-13.318324289654893,-19.78777716134515,-20.848905642454415,31.318979969289007,31.531155577716373,5.585209406492718,5.022081407438834,12.319959176773729,12.51291441307843,11.42800169268622,10.794764522006288,-6.52518996525104,-6.221334927939122,-26.45306126383178,-27.141332223178892,-37.860477165928934,-36.1343745643941,12.37066047994314,12.515668284701784,12.233431173953427,12.21785472640952,11.768887208508122,10.787159126392355,12.982818291404882,14.146460779615504,12.235120008775413,12.289687387988263,-18.88251047362776,-18.499342031309077,-39.69998578416611,-39.700969594243155,24.8819140780422,24.904914435304065,12.13150395841318,12.332799932498268
4.55,18.48013716180159,18.95906014867188,11.966345241658386,11.61056384669338,-26.061747490560204,-26.28371481147605,37.04443942642295,36.388608896316235,-6.602598794993296,-6.700035909444505,23.79907495387184,23.29277305531556,31.460976431183266,32.12130667754449,-13.064437791157811,-13.294312888695044,30.976313545360387,31.31003359976915,6.464247231014687,6.610382527748703,-13.165537157606847,-13.502417117072458,-38.08954113837405,-37.92567259747783,-31.800780333360265,-31.631136712274326,-25.39919710758756,-25.190610118472627,-13.092988299157478,-13.315527030806756,-19.77605096439665,-20.825275458970175,31.31527823272101,31.531090071078545,5.58727266494515,5.029608185481149,12.31819248562284,12.50849224818145,11.433229569682878,10.800000234519395,-6.527324333832572,-6.227457909810941,-26.44638456195434,-27.132909300978696,-37.86580163120099,-36.14797841564521,12.36839903450612,12.51274035638774,12.232741037557057,12.2178492436447,11.773072819332588,10.797184196379419,12.971792143880098,14.133316728797185,12.233310810168035,12.289611590370846,-18.886354972697287,-18.50235070825188,-39.6939538760415,-39.69843779250427,24.880788282102888,24.903476923918024,12.130978830917408,12.32562969089075
4.5600000000000005,18.477971193088138,18.946583966779762,11.96794175426435,11.617497139652567,-26.058269138764125,-26.283603172147377,37.048766968361626,36.39639125572618,-6.603208733977897,-6.697157135195148,23.803987556257187,23.298586334046473,31.45355014703483,32.109403191326564,-13.063470841307574,-13.291828107731922,30.974128055529267,31.30233215424107,6.4610017349250946,6.609503075152442,-13.163175972657829,-13.497559422236408,-38.09077096708586,-37.92840387838428,-31.80194213657247,-31.633702694546752,-25.4017312906069,-25.191462767436807,-13.091702427570604,-13.312724199236154,-19.764575927006135,-20.80153288206582,31.311593247873443,31.530939865641034,5.589318945326985,5.03714055378388,12.316433850354906,12.5041295551829,11.43843383642319,10.805292533888101,-6.5294448738873765,-6.233513590151501,-26.43973828999053,-27.124446664153567,-37.87104568511656,-36.16178436133305,12.366133845393763,12.509850059901002,12.232052997849577,12.217817754783155,11.777200290952482,10.807254002198832,12.960857469326154,14.120033709767318,12.231511557975436,12.289458489284096,-18.890187507008623,-18.5053935553092,-39.68788277618194,-39.695826846661866,24.879665351476888,24.902055435616006,12.130489215149431,12.318561649446293
4.57,18.47587667301501,18.93419140161495,11.969523017051571,11.624324309765482,-26.054797634799012,-26.283414853319336,37.05302753625701,36.404267706315764,-6.603829294238185,-6.694401048426265,23.808892459117207,23.304423603752042,31.446165614259385,32.097548848095215,-13.062524757694202,-13.289335685325002,30.972016215809223,31.294632557689212,6.457750424013796,6.608561087625578,-13.160834638202692,-13.492713541298535,-38.09198744781664,-37.93114382209316,-31.80308297268369,-31.636312071660846,-25.40424851934924,-25.192342708711426,-13.090431608777005,-13.309916365978287,-19.753348528628653,-20.777695896188703,31.307925461360256,31.53070505762885,5.591348497541365,5.044678353150488,12.314683382394753,12.499824844565929,11.443614186414486,10.810640968622025,-6.531551542395517,-6.239502843814132,-26.43312267639964,-27.115945820939057,-37.87621035110727,-36.17579255828941,12.36386543187602,12.50699560593679,12.231366614857706,12.217763070960382,11.78127028058448,10.817369406165517,12.950015030673812,14.106612294397223,12.22972256267706,12.289229345143454,-18.894007722556445,-18.50847070579011,-39.68177329581264,-39.69313695900983,24.878545248780224,24.90064952177052,12.130033803605798,12.311598347472517
4.58,18.473851497677863,18.921888771816537,11.971089195090594,11.6310464149363,-26.051333388896513,-26.283150519540712,37.057220934863025,36.412237037282345,-6.604460246498012,-6.691764178549787,23.81378958089254,23.31028450061883,31.43882373623612,32.0857438390755,-13.061599348186247,-13.28683610509054,30.96997642072385,31.2869400793912,6.454493690968852,6.607557201959044,-13.158513771805106,-13.487878974703603,-38.093190465543564,-37.93389131747735,-31.80420295267332,-31.638962665803426,-25.40674842753355,-25.193250318137473,-13.08917588168168,-13.307104074343743,-19.742365172228283,-20.753782855581605,31.304275302739804,31.530385776586723,5.593361555847766,5.052221394680356,12.312941187443892,12.495576681846554,11.448770325417383,10.816045076664652,-6.533644301830202,-6.245426534997357,-26.426537943384716,-27.10740830657898,-37.88129665115191,-36.190002983247865,12.361594309582715,12.5041752479209,12.230681467806091,12.21768796061972,11.78528344854555,10.827531209461078,12.939265526893193,14.093053173527435,12.227944116960185,12.288925481554699,-18.897815271847804,-18.511582305544664,-39.67562625813158,-39.69036835239441,24.87742793053503,24.89925878375568,12.12961130299637,12.304742310121815
4.59,18.471893583039357,18.90968240417758,11.97264044835118,11.6376645427628,-26.04787680377064,-26.282810831245524,37.06134702718289,36.42029787664197,-6.605101362901951,-6.689243098612159,23.81867883979557,23.316168644969313,31.43152540310034,32.07398833991625,-13.060694417782978,-13.284329833458576,30.968007058975925,31.279260052555745,6.451231921637824,6.606492083618265,-13.156213966481864,-13.483055229566292,-38.09437991883655,-37.93664525849208,-31.805302206621537,-31.641652260689007,-25.4092306696322,-25.19418596122388,-13.08793528491848,-13.304287840726907,-19.731622195608143,-20.7298124139918,31.300643184753916,31.529982184739172,5.5953583395089,5.059769456932043,12.311207365519966,12.49138368749033,11.45390197126192,10.821504384895647,-6.535723120089279,-6.251285515200759,-26.41998430709045,-27.098835680379022,-37.88630560513251,-36.20441542328596,12.359320990045031,12.501387282446052,12.229997155694823,12.21759513972823,11.789240457625183,10.837740146972013,12.9286095941271,14.07935716244334,12.226176496207003,12.288548283437827,-18.901609813955215,-18.51472851220083,-39.66944249779615,-39.68752127037612,24.876313347645834,24.897882871446296,12.129220435973512,12.29799603410395
4.6000000000000005,18.47000086785183,18.89757860900111,11.974176931787571,11.644179808812883,-26.04442827461604,-26.28239644451044,37.06540573300226,36.42844868691113,-6.605752417004815,-6.68683442606501,23.82356015352019,23.322075642487075,31.424271490903624,32.0622825123629,-13.059809768787716,-13.281817320206963,30.966106516638092,31.271597855342726,6.447965495062072,6.6053664259256,-13.153935790183564,-13.478241825734463,-38.09555571961055,-37.93940454349061,-31.80638088285151,-31.644378603438952,-25.41169492054049,-25.19514999285878,-13.086709856559173,-13.301468155521858,-19.721115882047055,-20.70580345134751,31.29702950357849,31.529494476326402,5.5973390534452605,5.067322282974729,12.309482011009674,12.487244536651332,11.459008853657808,10.827018408640747,-6.53778797041487,-6.257080621399566,-26.413461977783317,-27.0902295226522,-37.89123823022528,-36.21902946619338,12.357045980259524,12.498630049603001,12.22931329773987,12.21748726191808,11.793141972484252,10.84799688200088,12.91804780690178,14.065525206302029,12.22441995899525,12.288099194948238,-18.905391014565588,-18.517909494324016,-39.66322286039653,-39.68459597738607,24.875201445875597,24.896521481548014,12.12885994270169,12.291361973200848
4.61,18.468171316325588,18.885583654787876,11.975698795429189,11.650593354926338,-26.040988189110305,-26.281908010874105,37.06939702733239,36.436687761414746,-6.606413183761665,-6.684534823464279,23.82843343897113,23.32800508548116,31.4170628608041,32.05062650587271,-13.058945200975334,-13.279298999046866,30.964273180131556,31.2639588911754,6.444694783519121,6.604180949134009,-13.151679785380026,-13.473438301706882,-38.09671779285849,-37.94216807468993,-31.807439147063693,-31.64713940674582,-25.414140875224987,-25.1961427570983,-13.08549963382902,-13.29864548414323,-19.71084247026043,-20.681774998084894,31.29343463908445,31.52892287692109,5.599303888894095,5.074879577340012,12.30776521273392,12.483157958737205,11.464090713999497,10.832586651189404,-6.539838831302259,-6.262812674439177,-26.406971160014624,-27.081591431574797,-37.89609554032495,-36.2338444908065,12.354769782274465,12.495901933210835,12.22862953368528,12.217366908657644,11.796988659080066,10.858302000862778,12.907580679407982,14.051558385476874,12.222674747609611,12.287579717194214,-18.909158546025033,-18.521125430498305,-39.65696820191667,-39.68159275887565,24.87409216631946,24.89517435576197,12.12852858227391,12.284842523732355
4.62,18.466402920551907,18.873703742504762,11.977206184476293,11.65690634754159,-26.037556927420273,-26.28134617721825,37.073320938774295,36.44501322127379,-6.607083439518516,-6.682340999111287,23.83329861201261,23.333956554179554,31.409900358287643,32.03902045916777,-13.058100511754034,-13.276775288260502,30.962505438998903,31.2563485685241,6.441420152572414,6.602936399394047,-13.149446468744369,-13.468644220345059,-38.09786607636679,-37.94493475779147,-31.808477181465467,-31.649932351323702,-25.41656824835256,-25.197164587030358,-13.084304652830005,-13.295820268148598,-19.700798163705173,-20.657746157854245,31.289858955107917,31.528267642731812,5.601253024069846,5.082441002889037,12.30605705402398,12.479122736804872,11.469147305166729,10.838208603320224,-6.541875686399092,-6.268482477649583,-26.400512052767265,-27.072923019973185,-37.90087854550155,-36.24885965735353,12.352492892798264,12.49320136095129,12.227945523996148,12.217236579559772,11.80078118411717,10.86865600738187,12.89720866684543,14.037457920784298,12.22094108856134,12.286991405751776,-18.912912087379496,-18.524376508328423,-39.650679388183825,-39.67851192145883,24.872985445874207,24.893841278788933,12.128225133981642,12.278440010125394
4.63,18.46469370269044,18.86194497969447,11.978699239400198,11.663119976047305,-26.03413486221202,-26.280711585710275,37.07717754781441,36.4534230131207,-6.607762962003944,-6.680249707648088,23.83815558723618,23.339929618041474,31.40278481242063,32.02746450172201,-13.05727549632174,-13.274246591391563,30.96080168847744,31.248772280351705,6.438141961127845,6.601633547617611,-13.147236330929717,-13.463859174321398,-38.09900052041532,-37.94770350175975,-31.809495183899383,-31.65275508864218,-25.418976773902305,-25.198215804709275,-13.083124948272816,-13.292992926457853,-19.69097913925029,-20.633736029366023,31.286302799728485,31.52752905989948,5.603186624823297,5.090006177612636,12.304357612807554,12.475137706792342,11.474178391321209,10.843883742834148,-6.543898524395932,-6.274090815678035,-26.394084849587017,-27.06422591206283,-37.90558825148827,-36.264073897859234,12.35021580282965,12.490526804412415,12.227260949941222,12.217098682935951,11.804520214523327,10.879059317305227,12.886932166823764,14.023225178554982,12.219219193113672,12.286335867980325,-18.916651324411283,-18.52766292336192,-39.64435729430769,-39.6753537930458,24.87188121770167,24.892522076179336,12.127948398445056,12.272156670739971
