Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
5.88,18.29469032558537,18.24809693381217,-31.994021328532543,-32.01425896250129,-6.853235735171409,-6.928856106260409,-25.695005433367825,-25.658662029280663,-38.27456795044292,-38.208082878630044,-19.418511631417893,-19.440047845585784,-6.843237979892629,-6.860955505359066,30.879696017980944,30.936806696859538,12.008774325095189,12.009470483761177,-31.988223081487646,-31.95205888054573,-6.848084144848166,-6.845940882382539,-0.5578745185653919,-0.5612626603977581,-25.709555575360728,-25.70035248351854,-31.99853296851271,-32.04773054276562,11.998851844346689,11.831491135284203,43.4310216737806,43.43043005424283,43.435414172859666,43.412601804436974,-31.990252607416966,-32.01427211883349,43.437473331021216,43.37249121171437,37.17473660251558,37.21336439903611,-6.843193516109811,-6.859893924619719,18.300977381886177,18.323267926909338,-6.848761235974046,-6.86613740983145,-6.851552464417663,-6.877167333850221,37.146318092898206,37.09627342424396,5.71540858838573,5.676239245607574,-13.13146897806964,-13.145252398083171,-13.126314715147354,-13.07138157732265,-31.985456078843413,-31.98292402088269,37.160170584404625,37.140626264316396,43.43371060533205,43.44562504293659,-25.697655623295397,-25.6866619036516,-6.842044345029128,-6.7644352219307144,12.010485458498998,12.033869597490712,5.721629801817535,5.712128100049227,-13.13040997461704,-13.082472115870054,12.01049953914776,11.984487961300275,30.86838275328484,30.92514054935239,-19.41531587677708,-19.29288130175369,-6.843130975721888,-6.818234751647501,-19.414457709121866,-19.386656394278905,-6.843706987774664,-6.842730394469034,-6.853694475755448,-6.893680445278579,-19.41512768478011,-19.415706738982017,24.580634111512776,24.54816300258941,-0.5541270265876489,-0.5005051499968425,5.7230069841683955,5.730816076668873,-25.709361495954635,-25.652946764856576,18.28968454770435,18.267950030661545
5.89,18.294798655576574,18.249532638431827,-31.993979964894937,-32.0138720715642,-6.852993287623455,-6.926552314142985,-25.695121335790056,-25.659774429192552,-38.27465114933287,-38.210248375276976,-19.418439154245146,-19.439441648897493,-6.843215569495476,-6.860458467143335,30.87949831149068,30.93433881872878,12.008772186816271,12.009343658024125,-31.98838411761208,-31.952768301760823,-6.848099309514141,-6.846035652527166,-0.5579497589595194,-0.5610632913003785,-25.709528474234165,-25.701090476879667,-31.99836551652993,-32.04609010955262,11.999309639585494,11.837279139763066,43.43100029798387,43.430589939122534,43.435447739443894,43.41321976934122,-31.99014107387996,-32.013301286677404,43.43761847210663,43.37466170506497,37.17452488993347,37.21194622147389,-6.843185319933236,-6.8593532958932295,18.300854451490896,18.322743600894,-6.848711519065232,-6.865657060074044,-6.851458555372512,-6.876363495400814,37.14642747370779,37.09782560856614,5.715531274397617,5.678063048306938,-13.131435114579496,-13.144768043559141,-13.126407548669604,-13.073019311595571,-31.985401929871266,-31.983480573814806,37.16015989051804,37.141558689211394,43.433676984791184,43.44530835794897,-25.697691126810987,-25.68698407354483,-6.842214491363658,-6.766562448613632,12.010431734892467,12.033083545193797,5.721647261159587,5.712404117667497,-13.130557819794388,-13.083684276415743,12.010544119811703,11.985295220073157,30.86827105301467,30.923757362133017,-19.41541073621215,-19.297414449995095,-6.843227646928453,-6.819062395950568,-19.4145278705224,-19.387515973576043,-6.8436730934360925,-6.8426101484678234,-6.853572997427741,-6.892217722421319,-19.41509864155496,-19.41530596910606,24.580698426985233,24.549279362685297,-0.5543779232570895,-0.5023938068593544,5.722974148507066,5.730608431788544,-25.709407287483764,-25.65498003974513,18.28972594541466,18.26849952089998
5.9,18.29490371703318,18.250931702935766,-31.9939389792191,-32.01348839356603,-6.85275700972895,-6.924304367976327,-25.69523361450699,-25.660860903941778,-38.27473105764216,-38.21234944009537,-19.4183683265054,-19.438844777252232,-6.843193801710993,-6.8599746118592835,30.87930595322828,30.931961733941446,12.008770272335047,12.009223519853263,-31.988540989612805,-31.953471964913398,-6.848113803653793,-6.846126168317866,-0.5580236811695598,-0.5608751460685574,-25.70950064792675,-25.70179213960203,-31.99820180625062,-32.04449201600399,11.999753355090451,11.842894175751699,43.4309790538255,43.43073841008927,43.43547994963144,43.41382322067547,-31.99003227780077,-32.01236026080466,43.43775855460483,43.376767252624354,37.17431757743843,37.210565455823,-6.843177522761905,-6.858827355982388,18.30073415670122,18.322225458033955,-6.84866293271404,-6.865186741508307,-6.851366739060862,-6.875578926364386,37.1465333686083,37.099336708530124,5.715650281714584,5.679816754664496,-13.131401948554876,-13.144297749295033,-13.126497712969767,-13.074615898313958,-31.985348314830077,-31.983997915195044,37.16014810688656,37.14244883975175,43.43364379764295,43.444995518212124,-25.697725427815794,-25.687297942403667,-6.84238008273159,-6.7686443896701345,12.010379501570911,12.032322963550627,5.721664383934174,5.712672731582192,-13.130701531854925,-13.084872314739043,12.010587300725115,11.986079797150136,30.868161836595903,30.922395646823723,-19.415502506252757,-19.301773532382835,-6.843321906291366,-6.819863239695698,-19.41459556257881,-19.388355067509938,-6.843640114699644,-6.842498781618493,-6.85345473468879,-6.890798503018248,-19.41507043350979,-19.414932084043688,24.58076059665648,24.550360697815115,-0.5546222210905626,-0.5042300386235545,5.722942163935625,5.730405684910054,-25.70944988132756,-25.656947727593124,18.289766264535047,18.26903941776942
5.91,18.29500559131995,18.25229492263078,-31.993898363752017,-32.013108006255614,-6.852526753616307,-6.92211113869396,-25.695342366986164,-25.66192183433659,-38.2748077715294,-38.21438772735577,-19.41829910997625,-19.43825738927075,-6.843172659389796,-6.859503586828677,30.879118777253566,30.92967220115986,12.008768568186682,12.009109822721978,-31.988693773440524,-31.95416965407002,-6.848127647136964,-6.846212554388782,-0.558096296173657,-0.560697793567075,-25.709472142673334,-25.70245877218308,-31.998041745253808,-32.04293532809181,12.000183389093657,11.848341036219624,43.43095794242569,43.43087603313292,43.43551083314597,43.41441246009021,-31.98992614701925,-32.01144819638645,43.43789371549433,43.378809704512214,37.174114557915985,37.209221249699,-6.843170110162399,-6.858315769838027,18.300616444482475,18.321713494425605,-6.848615451119137,-6.864726276151531,-6.851276969451697,-6.87481321712145,37.1466358693906,37.10080767976763,5.715765718331269,5.681502973303945,-13.13136946519946,-13.143841194578876,-13.126585278354844,-13.076172103319903,-31.98529524447615,-31.984478102748646,37.16013527920053,37.14329845670968,43.433611034886916,43.44468680260625,-25.69775855735998,-25.68760368592393,-6.842541226567956,-6.770681540561238,12.010328711408295,12.031586978916277,5.721681176090878,5.712934150447563,-13.130841209071956,-13.086036629172943,12.010629117794648,11.986842263063256,30.868055044920183,30.921055613933984,-19.415591276530694,-19.30596559874561,-6.843413808291827,-6.8206383265815465,-19.414660854623975,-19.389173975305482,-6.843608031593334,-6.842395639228446,-6.853339600085039,-6.88942164164434,-19.41504303179198,-19.414583495119626,24.580820675620732,24.551408012106155,-0.5548600805319943,-0.5060151309945577,5.722911011020505,5.730207728162249,-25.709489391477565,-25.658851674575473,18.28980552888765,18.269569737614024
5.92,18.295104357972527,18.253623081170016,-31.99385811092492,-32.01273098213742,-6.85230237465929,-6.919971511113118,-25.69544768840931,-25.662957605654135,-38.27488138449693,-38.216364865025454,-19.41823146718772,-19.43767961858937,-6.843152125860442,-6.859045047234254,30.878936622722893,30.927467088083024,12.008767061407118,12.009002326259111,-31.98884254422664,-31.954861164514565,-6.848140859276025,-6.846294935598509,-0.5581676153232282,-0.5605308141498542,-25.70944300282155,-25.703091641790635,-31.997885243308755,-32.041419123356874,12.000600129323832,11.853624399882621,43.43093696472063,43.43100335238808,43.435540419187646,43.414987782681024,-31.98982261114924,-32.01056426741355,43.438024088343326,43.38079086196194,37.17391572667271,37.207912762817884,-6.843163068176704,-6.857818207616372,18.3005012625856,18.321207708688146,-6.848569048995452,-6.864275488963056,-6.851189201421768,-6.874065964742478,37.14673506557826,37.1022394613621,5.715877689306241,5.68312421889309,-13.131337650001734,-13.143398059024593,-13.12667031338991,-13.07768869483277,-31.98524272844734,-31.984923097970796,37.16012145148727,37.14410921567141,43.43357868767771,43.44438245451844,-25.697790545774694,-25.687901478328552,-6.8426980280819025,-6.772674421001761,12.010279318834174,12.030874749216942,5.721697643479312,5.713188577427299,-13.130976947642717,-13.087177609951397,12.010669606023034,11.987583178413125,30.867950620215687,30.919737431767985,-19.415677134033288,-19.30999740532651,-6.843503406186314,-6.821388653380867,-19.414723814311703,-19.389972999480733,-6.843576824476186,-6.8423001143123825,-6.853227508406617,-6.88808601414358,-19.415016408552635,-19.414258701955386,24.580878717632395,24.55242228860498,-0.555091658418765,-0.5077503466848609,5.722880670728137,5.730014455660022,-25.709525928543524,-25.66069368354354,18.28984376183985,18.270090505902576
5.93,18.295200094733307,18.254916950444322,-31.993818213349737,-32.01235738864289,-6.852083731415869,-6.917884384129,-25.69554967171417,-25.663968607048513,-38.27495198746043,-38.21828245402519,-19.41816536141356,-19.437111575374924,-6.843132184915379,-6.858598656137275,30.87875933373803,30.925343368224766,12.008765739519191,12.008900796306643,-31.98898737627207,-31.955546302608397,-6.848153458840503,-6.846373436632541,-0.5582376503188725,-0.5603737995868614,-25.709413270894043,-25.703691982512602,-31.997732212326515,-32.039942491310065,12.00100395326144,11.858748832605373,43.43091612147312,43.431120890595395,43.43556873643979,43.415549477219756,-31.989721601539483,-32.0097076666259,43.43814980338825,43.38271247830193,37.17372098138963,37.206639167251964,-6.843156383307391,-6.857334344675177,18.300388559545876,18.320708101405693,-6.8485237015664,-6.8638342077354295,-6.851103390741406,-6.873336772956165,37.14683104448037,37.103632975853465,5.7159862968346085,5.684682915178206,-13.131306488729695,-13.14296802323767,-13.12675288493853,-13.0791664420718,-31.98519077532009,-31.985334770230054,37.16010666616905,37.14488272906529,43.43354674732478,43.44408268462581,-25.69782142268659,-25.688191492166748,-6.842850590293864,-6.774623572474142,12.010231279782344,12.03018546271622,5.721713791851009,5.713436210241729,-13.131108841724812,-13.088295639718929,12.010708799531589,11.988303093714482,30.86784850602,30.918441229082994,-19.415760163184647,-19.313875426511075,-6.843590752038597,-6.822115172023754,-19.41478450764847,-19.390752445465825,-6.843546474035702,-6.842211644305322,-6.85311837663505,-6.886790517808537,-19.41499053691098,-19.413956287892397,24.580934775138022,24.553404489047875,-0.5553171080542784,-0.5094369253206141,5.722851124417183,5.729825763520168,-25.709559599838386,-25.662475514682065,18.289880986310983,18.270601756684943
5.94,18.295292877586792,18.256177290493596,-31.99377866381556,-32.01198728829814,-6.851870685567878,-6.915848670891048,-25.695648407636018,-25.66495523097834,-38.27501966881688,-38.22014206759222,-19.41810075666224,-19.436553347782894,-6.843112820797323,-6.858164084475074,30.878586759199315,30.923298117750054,12.008764590519023,12.008805004951562,-31.98912834303706,-31.956224885635493,-6.8481654640713945,-6.846448181644072,-0.558306413187087,-0.5602263529737418,-25.70938298764911,-25.704260995643693,-31.997582566312477,-32.03850453379228,12.001395228388157,11.863718788914998,43.43089541328272,43.43122914958883,43.43559581307552,43.41609782637254,-31.98962305123531,-32.00887760541593,43.43827098761077,43.38457625994457,37.17353022207623,37.20539964765111,-6.843150042503253,-6.856863861569405,18.300278284681156,18.32021467461522,-6.848479384556141,-6.863402262994097,-6.851019494060422,-6.872625252113816,37.14692389124315,37.10498912925993,5.71609164031902,5.686181397969476,-13.131275967425651,-13.142550769418387,-13.12683305820229,-13.08060611398017,-31.98513939266401,-31.98571490072555,37.16009096411899,37.14562054815643,43.433515205291926,43.44378767350095,-25.697851217032113,-25.688473898136497,-6.842999014072395,-6.776529555889811,12.010184551641071,12.02951833683765,5.721729626861266,5.713677241227504,-13.131236983472268,-13.08939109399693,12.010746731582142,11.989002549272502,30.86774864715341,30.91716709762815,-19.415840445924353,-19.317605866199994,-6.843675896750609,-6.822818791611559,-19.41484299902489,-19.391512621227964,-6.843516961285282,-6.8421297079798835,-6.8530121238919985,-6.885534071510435,-19.4149653909201,-19.413674915618834,24.580988899307467,24.554355553702273,-0.5555365792793551,-0.51107608338689,5.7228223538309475,5.729641549871139,-25.709590509461623,-25.664198886175058,18.28991722477906,18.271103532066753
5.95,18.2953827807944,18.25740484943682,-31.993739455285144,-32.01162073888808,-6.851663101861466,-6.913863298961649,-25.69574398474887,-25.66591787265438,-38.2750845145108,-38.221945250742905,-19.418037617667785,-19.436005003358456,-6.843094018186036,-6.857741011040303,30.87841875266292,30.921328512372217,12.00876360286267,12.008714730534628,-31.98926551713203,-31.956896741633795,-6.848176892695158,-6.846519293930722,-0.5583739162577739,-0.5600880886257941,-25.709352192139715,-25.70479985000638,-31.997436221319855,-32.03710436529492,12.001774312430936,11.868538613609607,43.430874840595465,43.43132861080437,43.43562167676433,43.41663310690533,-31.989526894941033,-32.008073313707214,43.4383877648131,43.386383867379934,37.173343351025146,37.20419340143142,-6.843144033145366,-6.856406444046062,18.300170388089708,18.319727431338006,-6.84843607418187,-6.862979487905033,-6.850937468894104,-6.8719310191501055,37.14701368890046,37.106308811116044,5.71619381643909,5.687621918071258,-13.131246072401176,-13.142145981906756,-13.12691089675948,-13.082008478045738,-31.985088587094197,-31.98606518630011,37.16007438471524,37.1463241650061,43.43348405319675,43.443497574048415,-25.697879957071574,-25.68874886492856,-6.843143398170657,-6.778392949391845,12.01013909320491,12.028872617040351,5.7217451540709465,5.71391185740808,-13.131361463071146,-13.090464341609579,12.010783434598492,11.989682075087682,30.867650989692628,30.915915094566472,-19.415918061783582,-19.32119466882033,-6.8437588900922215,-6.823500380360897,-19.414899351246948,-19.39225383690343,-6.84348826756158,-6.8420538225575775,-6.852908671389028,-6.88431561578317,-19.41494094553388,-19.41341332299507,24.581041140064325,24.55527640127317,-0.5557502185424559,-0.5126690142094128,5.7227943410899575,5.729461714857188,-25.709618758380905,-25.66586547487918,18.289952499287423,18.271595881702332
5.96,18.295469876928752,18.25860036341967,-31.99370058089141,-32.0112577936169,-6.851460848048346,-6.911927210457641,-25.695836489506345,-25.66685692950756,-38.275146608099014,-38.22369351982882,-19.417975909880457,-19.435466590380397,-6.843075762185495,-6.857329122443503,30.8782551722022,30.919431824313264,12.008762765453035,12.00862975763853,-31.989398970309377,-31.95756170921416,-6.8481877619374005,-6.8465868956448395,-0.5584401721425214,-0.5599586319577996,-25.70932092177085,-25.705309682303213,-31.997293095404117,-32.03574111324279,12.002141553600689,11.873212543447483,43.43085440371309,43.431419735805754,43.43564635467861,43.41715558987761,-31.989433068983033,-32.00729403981024,43.438500255691686,43.38813691617166,37.17316027276741,37.20301963893322,-6.843138343033573,-6.855961783037845,18.30006482064762,18.31924637515234,-6.848393747146143,-6.862565718189785,-6.850857273609305,-6.8712536975404825,37.14710051842325,37.107592894526,5.716292919219284,5.6890066441520855,-13.131216790232148,-13.14175334767305,-13.12698646260291,-13.083374299213723,-31.985038364321262,-31.986387243111785,37.160056965893155,37.146995014393994,43.43345328280996,43.44321251378088,-25.697907670403005,-25.6890165590903,-6.843283839262554,-6.78021434629266,12.01009486462804,12.02824757574481,5.721760378948236,5.714140240573496,-13.131482368774757,-13.091515745072188,12.010818940187336,11.990342190787187,30.867555480944915,30.914685244783183,-19.415993087958825,-19.32464752997214,-6.843839780729966,-6.824160767477542,-19.414953625566888,-19.392976404437444,-6.8434603745218245,-6.841983541004094,-6.85280794237838,-6.8831341128645835,-19.41491717657522,-19.41317031907223,24.58109154611563,24.556167928868895,-0.5559581689687452,-0.5142168879703066,5.72276706868471,5.72928616063733,-25.709644444512033,-25.667476917003267,18.28998683145136,18.272078862305786
5.97,18.295554236907392,18.259764556578588,-31.99366203393398,-32.01089850126499,-6.851263794827839,-6.910039362175076,-25.695926006282168,-25.667772800677657,-38.27520603081375,-38.22538836218012,-19.41791559945724,-19.434938139148173,-6.8430580383114545,-6.856928113060579,30.878095880272937,30.9176054193291,12.008762067627073,12.008549877057757,-31.989528773456176,-31.95821963736813,-6.848198088536246,-6.84665110753514,-0.5585051937136375,-0.5598376193511293,-25.709289212355408,-25.70579159749786,-31.997153108578345,-32.03441391824117,12.002497290825708,11.877744708903927,43.43083410280185,43.431502966823416,43.4356698735002,43.41766554082501,-31.989341511273548,-32.00653905025713,43.43860857790936,43.38983697795261,37.17298089402834,37.201877583550385,-6.843132960373371,-6.855529574655316,18.299961534005828,18.318771509805252,-6.848352380629246,-6.862160792047428,-6.850778867410635,-6.8705929172554505,37.1471844587679,37.10884223623128,5.71638904009528,5.69033766555037,-13.131188107753909,-13.141372556757648,-13.127059816176931,-13.084704338886642,-31.984988729199305,-31.98668261016663,37.1600387441959,37.147634475702034,43.43342288605454,43.44293259694324,-25.697934383975777,-25.689277144907688,-6.843420431978507,-6.78199435314056,12.010051827379106,12.02764251130607,5.7217753068703585,5.714362567368076,-13.131599786938438,-13.092545660944655,12.010853279158706,11.990983405580694,30.867462069422633,30.91347754308355,-19.416065599383177,-19.327969906709907,-6.843918616254767,-6.824800744960438,-19.41500588171388,-19.393680637232645,-6.8434332641410744,-6.841918449498803,-6.852709862104739,-6.881988546698131,-19.41489406070533,-19.412944780298055,24.581140164980862,24.557031012020975,-0.5561605704280015,-0.5157208517555119,5.722740519468574,5.72911479137957,-25.709667662797344,-25.669034808792716,18.290020242464703,18.272552537180122
5.98,18.295635930026023,18.260898141020274,-31.993623807875725,-32.010542906342295,-6.8510718157897355,-6.908198725697676,-25.696012617410293,-25.66866588652275,-38.27526286162425,-38.22703123583019,-19.41785665325224,-19.43441966321268,-6.843040832479369,-6.856537684966589,30.87794074358245,30.91584675380092,12.008761499143208,12.008474885752282,-31.989654996587777,-31.958870385265733,-6.848207888755404,-6.846712048717558,-0.5585689940839217,-0.5597246980094631,-25.70925709816847,-25.706246669222363,-31.997016182769503,-32.03312193428907,12.00284185397994,11.882139135984032,43.43081393790102,43.43157872730319,43.435692259426865,43.41816321993143,-31.98925216127516,-32.00580762961684,43.4387128461659,43.39148558141812,37.17280512368414,37.200766471832715,-6.843127873763195,-6.855109520177358,18.29986048058676,18.31830283886111,-6.8483119522816045,-6.861764550082921,-6.850702210326755,-6.869948314711981,37.147265586923545,37.11005767669189,5.7164822679788605,5.691616995012634,-13.131160012056556,-13.141003302663705,-13.127131016413635,-13.085999354006892,-31.984939685771728,-31.986952752715762,37.160019754823175,37.148243874758506,43.43339285500485,43.44265790649298,-25.697960124104014,-25.689530784303958,-6.843553268940864,-6.783733587909105,12.010009944197469,12.027056747031683,5.721789943125251,5.714579009384793,-13.131713802053916,-13.093554440152513,12.010886481545928,11.991606218238834,30.8673707048182,30.912291956283706,-19.41613566879543,-19.331167027460424,-6.843995443208715,-6.825421069336326,-19.415056177924303,-19.394366849806786,-6.843406918709429,-6.8418581650689605,-6.852614357757981,-6.880877922897972,-19.414871575394205,-19.412735646903936,24.581187043020275,24.55786650475303,-0.5563575596013857,-0.517182029631615,5.722714676650854,5.7289475132508105,-25.709688505282397,-25.670540707217558,18.290052753106327,18.27301697576421
5.99,18.295715023991175,18.262001816815584,-31.993585896339372,-32.010191049238166,-6.850884787357942,-6.906404287489433,-25.69609640322465,-25.669536588149573,-38.27531717729689,-38.22862356931601,-19.417799038806912,-19.433911160551485,-6.8430241309926885,-6.856157547857276,30.877789632962376,30.914153371893857,12.008761050169053,12.00840458678706,-31.98977770884225,-31.959513822044467,-6.848217178396929,-6.8467698364732446,-0.5586315865871563,-0.5596195258043724,-25.709224612000114,-25.706675940208076,-31.99688224177559,-32.03186432896034,12.00317556410619,11.88639974808085,43.43079390893082,43.431647422461644,43.43571353817869,43.418648882191256,-31.989164959965944,-32.005099080292595,43.438813172267146,43.39308421331483,37.17263287271898,37.19968555356311,-6.843123072182089,-6.854701326039713,18.299761613580618,18.317840365385027,-6.848272440216243,-6.861376835241419,-6.850627263196788,-6.8693195327222805,37.14734397795829,37.11124004018023,5.716572689321335,5.692846571361907,-13.131132490480317,-13.14064528270599,-13.127200120768263,-13.087260096217495,-31.98489123731519,-31.98719906552002,37.16000003167839,37.148824485641505,43.433363181885554,43.44238850594475,-25.697984916479804,-25.689777636753583,-6.843682440798937,-6.785432678303369,12.009969179050874,12.026489630242056,5.7218042929131965,5.714789733265166,-13.131824496783253,-13.094542428277999,12.010918576625096,11.992211117092445,30.86728133797948,30.91112842519794,-19.41620336680692,-19.334243901580546,-6.844070307110932,-6.826022463325791,-19.41510457097179,-19.39503535746028,-6.843381320829188,-6.841802333379433,-6.8525213584268885,-6.87980126868032,-19.414849698892148,-19.41254191946693,24.58123222546252,24.55867523969409,-0.5565492700470748,-0.5186015227499372,5.722689523789997,5.728784234402854,-25.70970706119113,-25.671996130663068,18.29008438374667,18.273472253197415
6.0,18.295791584952376,18.26307627200693,-31.9935482931041,-32.00984296636774,-6.850702588734949,-6.904655048971817,-25.69617744209847,-25.670385306964693,-38.27536905245378,-38.23016676154864,-19.417742724340258,-19.43341261468951,-6.843007920531496,-6.855787418959599,30.87764242324515,30.912522902783447,12.008760711269373,12.008338789259094,-31.98989697847567,-31.960149826590552,-6.848225972813688,-6.84682458607179,-0.5586929847592994,-0.5595217711119339,-25.709191785206716,-25.70708042273803,-31.996751211223696,-32.030640283554405,12.003498733634355,11.890530367869498,43.43077401570018,43.43170943984515,43.43573373500455,43.41912277756233,-31.989079849805293,-32.0044127223032,43.43890966519256,43.39463431942352,37.172464054182825,37.198634091811236,-6.843118544977739,-6.854304703821434,18.299664886941347,18.317384091658983,-6.848233823001283,-6.860997492748083,-6.850553987656834,-6.868706220440126,37.14741970506454,37.11239013488691,5.716660388175552,5.694028262094593,-13.131105530611018,-13.140298198319027,-13.127267185253842,-13.088487311096628,-31.984843386381577,-31.98742287598558,37.159979607414215,37.149377532440944,43.433333859070544,43.442124441086705,-25.698008786186136,-25.690017859210155,-6.843808036263667,-6.787092260177333,12.009929497094491,12.025940531370871,5.72181836134842,5.714994900803663,-13.131931951992348,-13.095509965823375,12.01094959293409,11.992798580050929,30.867193920885565,30.90998686652599,-19.41626876196622,-19.337205328559712,-6.8441432524825725,-6.826605617441759,-19.415151116196864,-19.395686475954,-6.843356453411959,-6.841750626669079,-6.852430795053812,-6.878757632763768,-19.41482841020232,-19.41236265564034,24.58127575643163,24.559458028231898,-0.5567358322647732,-0.519980409475833,5.722665044786944,5.728624864954878,-25.70972341699941,-25.673402559621906,18.290115154354144,18.27391844990158
6.01,18.29586567753379,18.264122182628263,-31.99351099210221,-32.009498690314864,-6.85052510184709,-6.902950026586074,-25.696255810483223,-25.67121244424641,-38.275418559629955,-38.231662181748675,-19.417687678738886,-19.43292399576623,-6.8429921881415,-6.8554270229325045,30.87749899314395,30.910953057950387,12.008760473394297,12.008277308213716,-31.99001287285812,-31.960778287313488,-6.848234286921519,-6.846876410617811,-0.5587532023203636,-0.5594311126414689,-25.709158647760848,-25.707461099118444,-31.996623018528872,-32.029448993218445,12.003811666594814,11.894534719228652,43.43075425791396,43.431765149890325,43.435752874688426,43.41958515111021,-31.988996774700407,-32.00374789304971,43.43900243116139,43.396137305534054,37.17229858314985,37.19761136296528,-6.843114281854878,-6.853919370229125,18.29957025538224,18.316934018928766,-6.848196079652501,-6.860626370052984,-6.850482346126611,-6.868108033304991,37.14749283960321,37.11350875303766,5.716745446256496,5.695163865904672,-13.13107912027568,-13.139961755327523,-13.127332264475074,-13.089681737461714,-31.9847961348382,-31.987625447174146,37.15995851347656,37.149904190978546,43.43330487908166,43.441865741576294,-25.69803175770969,-25.690251606047013,-6.843930142141901,-6.788712976056807,12.009890864631258,12.025408843103474,5.721832153460646,5.715194669055694,-13.13203624678403,-13.096457388448624,12.010979558291115,11.993369074638132,30.86710840662297,30.90886717464399,-19.41633192082182,-19.340055906873385,-6.844214322870989,-6.8271711915216695,-19.415195867536312,-19.396320521197783,-6.843332299675718,-6.841702741825269,-6.8523426003902745,-6.877746085241172,-19.414807689054314,-19.412196967046544,24.58131767897339,24.56021566070212,-0.5569173737591109,-0.5213197455412135,5.722641223878621,5.728469316972769,-25.709737656507023,-25.674761437386785,18.29014508450153,18.27435565118015
6.0200000000000005,18.295937364865345,18.2651402127368,-31.993473987415783,-32.00915824997158,-6.8503522112906134,-6.901288251841081,-25.696331582947067,-25.672018400737244,-38.275465769329145,-38.23311116944166,-19.41763387154708,-19.4324452615507,-6.842976921223347,-6.8550760917590585,30.87735922513611,30.909441628543625,12.008760327867789,12.008219964551603,-31.990125458470505,-31.961399101914903,-6.848242135211118,-6.8469254209191535,-0.5588122531569623,-0.5593472392574204,-25.70912522829973,-25.707818922167295,-31.996497592853903,-32.02828966704252,12.004114658826998,11.898416429181838,43.43073463517996,43.431814906483496,43.43577098155579,43.42003624314422,-31.98891567997343,-32.00310394706902,43.439091573697375,43.397594538411305,37.17213637667749,37.19661665674322,-6.843110272864035,-6.853545047078862,18.299477674371253,18.31649014717979,-6.848159189625937,-6.860263316780692,-6.850412301796208,-6.867524632984129,37.14756345114704,37.11459667102061,5.7168279430005295,5.696255115134677,-13.131053247538178,-13.139635664181874,-13.127395411661462,-13.090844106738986,-31.98474948390625,-31.98780798069131,37.1599367801471,37.15040559048538,43.433276234587446,43.441612422422374,-25.69805385495334,-25.690479029009452,-6.844048843370294,-6.7902954737624714,12.009853249073492,12.02489397955124,5.721845674196618,5.715389190448352,-13.132137458530725,-13.097385027185535,12.01100849981283,11.993923058044212,30.867024749362248,30.907769223302633,-19.41639290798277,-19.342800042494527,-6.844283560873108,-6.82771981619474,-19.415238877552156,-19.396937808949932,-6.843308843141828,-6.841658398588388,-6.852256708953493,-6.876765717425506,-19.414787515878647,-19.412044016325613,24.58135803508102,24.56094890660962,-0.5570940191019388,-0.5226205642184434,5.722618045631565,5.728317504445644,-25.709749860908175,-25.676074170742776,18.290174193372295,18.274783946834088
