p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.6386386386386387,-20.03673531218127,-19.850987388190646,-13.77550589317525,-13.620926496874919,-1.2024313588370377,-1.0306515467453115,-26.366268592804015,-26.21707017187216,-20.07183506098251,-19.92663218345154,36.506114276838154,36.672809994624735,23.92781068038298,24.0903227471827,-13.779352331395458,-13.6169817040575,30.22469030267536,30.39927720895122,-7.489307414624693,-7.318091822929729,-7.498445314206663,-7.342831952120704,-32.65755075436091,-32.508000597154734,-32.629524454057005,-32.45239919538785,30.230267682375683,30.403663106048185,17.638416772924717,17.79316481858315,-20.14085669655222,-20.171711407516135,23.948604010023494,24.136363179430703,-26.33521408470001,-26.131376694446264,36.50921222223016,36.67129402223521,-13.820789976902772,-13.735400120108899,11.378558580966152,11.539810919054661,30.218957260412292,30.36552891058325,-32.64270255299306,-32.48456668114869,-20.095561259096193,-19.989230893334106,5.092845414418011,5.271685999597678,-1.190405141445909,-1.0150723609267331,-1.2192330983552262,-1.0692061903570937,30.203944319968723,30.3344420698439,-26.357065823107824,-26.188530598440618,17.640761128287114,11.51671116004566,-7.49403087703383,-7.330519674322852,23.94987510236426,24.138353758691842,-32.68106622968955,-32.5667856919728,-26.35298851176227,-26.18878670568213,42.79756595876525,42.96126951013672,11.371193332388152,11.535838225788446,-7.45564654666782,-7.157218160164858,-13.770791942457604,-13.572017351903513,36.513957753880725,36.6759983351791
0.6396396396396397,-20.03716860701258,-19.85181625069517,-13.775468736070694,-13.620806841770621,-1.2025297110959776,-1.030936686761096,-26.366158924918405,-26.216673310767256,-20.071745849006213,-19.92617588261396,36.50601777340769,36.67256185345209,23.927804270983497,24.090135663358303,-13.779355149222418,-13.617011840496277,30.22456286430965,30.398697036673,-7.489382088025085,-7.318406016238001,-7.498378545152474,-7.342776465139927,-32.65738059033725,-32.507575749356384,-32.629648177711694,-32.45289235075517,30.23007530248372,30.40329935676075,17.63853319698129,17.79341601668194,-20.139530050599355,-20.16571550899716,23.94831347661735,24.135485486165727,-26.33548052926276,-26.132635581186722,36.50909672049104,36.67116289775202,-13.82003565264306,-13.733517464017051,11.378477231892592,11.53969551063368,30.21906492842815,30.36583189859757,-32.64264759103893,-32.48452098201717,-20.09503712088239,-19.9878659343013,5.092631075933478,5.271113719294057,-1.1906674723396076,-1.015549869316715,-1.2190891280213776,-1.0689913411030907,30.204160030927586,30.335204958769697,-26.357060013119806,-26.18870140195207,17.640846225784998,11.516665499906326,-7.494053293923312,-7.330554670930066,23.949698943620124,24.137644372006125,-32.68069248571153,-32.565699268850196,-26.35296140641567,-26.188849685056017,42.79746915466906,42.96112994936869,11.371176449860569,11.535730316269065,-7.456790288086303,-7.161980692671135,-13.771114970402888,-13.572904314655103,36.51391430612112,36.67591635337952
0.6406406406406406,-20.03759536313018,-19.85263457483185,-13.775432294998057,-13.620689092959406,-1.2026263518277214,-1.0312196675382423,-26.36605087665756,-26.216285369877326,-20.071658404174023,-19.925729595773088,36.50592272324704,36.672317180858904,23.927798511889907,24.08995445304674,-13.77935790003198,-13.617042285828202,30.22443776892715,30.39813063575455,-7.489455430686776,-7.318715061779202,-7.498312841746467,-7.3427192069678116,-32.65721285258805,-32.50715970817854,-32.629769183727134,-32.453376885264376,30.229885658948294,30.40293771813926,17.638646956634332,17.793661436026998,-20.138232165065645,-20.159859054125093,23.94802834177166,24.134621764003587,-26.33574136852399,-26.13386968225723,36.50898283379427,36.67103198511037,-13.819294716148203,-13.731654696406803,11.378397007767926,11.539580129526112,30.219170647720944,30.36613040285664,-32.64259294025334,-32.48447590961564,-20.094522301573413,-19.986514918484833,5.092420492187349,5.2705496916466865,-1.1909257241891222,-1.0160228569209093,-1.218947492871873,-1.0687765500898783,30.204371278353488,30.335956058838967,-26.357054091082176,-26.188869939469846,17.640929769723837,11.516624292207796,-7.494075361999753,-7.330591667181297,23.949525471265023,24.136944663502337,-32.68032324110688,-32.56462651957644,-26.35293454646973,-26.188912406788656,42.79737368053007,42.96099009521661,11.37115913695669,11.535622999938559,-7.457907237466054,-7.166635089642269,-13.77143329910184,-13.573781646298025,36.51387127721412,36.675834591621665
0.6416416416416416,-20.038015658338484,-19.853442462816982,-13.775396562043444,-13.620573245877138,-1.2027213034214643,-1.0315004074696787,-26.3659444197715,-26.215906165367436,-20.07157269220008,-19.925293141848044,36.505829103406896,36.6720759377217,23.927793374238252,24.089779019186654,-13.7793605823344,-13.617073028327255,30.224314962454976,30.39757768695869,-7.489527463917809,-7.319019036200581,-7.498248197447874,-7.342660304685395,-32.657047503049064,-32.50675228339964,-32.629887521290456,-32.453852928364626,30.2296987212118,30.402578283145562,17.638758108050272,17.793901181376967,-20.13696241252613,-20.154139125847273,23.947748511803265,24.133771924317635,-26.335996710666116,-26.13507944321391,36.50887054146995,36.67090132873061,-13.818566977629484,-13.72981206069326,11.378317890702782,11.539464829053976,30.219274435417905,30.36642448592396,-32.642538600801316,-32.48443141543275,-20.094016671217492,-19.98517811019219,5.092213602571616,5.269993836280126,-1.1911799484560963,-1.0164913071848418,-1.2188081660846135,-1.0685619308245011,30.204578143445364,30.336695353619465,-26.3570480542376,-26.189036198727973,17.641011777178377,11.516587342080609,-7.494097080252051,-7.330630551030548,23.949354648456392,24.13625458005893,-32.679958449222276,-32.56356731424106,-26.35290792515736,-26.188974837657117,42.79727951710133,42.96085002434337,11.371141411705516,11.535516283522592,-7.458997959035179,-7.171183325648678,-13.77174697532833,-13.574649382430845,36.51382865672607,36.67575308476983
0.6426426426426426,-20.038429569913376,-19.854240015961828,-13.77536152919691,-13.620459295655412,-1.2028145882924262,-1.0317788299099853,-26.365839526465983,-26.215535516416818,-20.071488679329,-19.924866342097026,36.50573689123592,36.67183808487037,23.92778883003348,24.089609261049944,-13.77936319472671,-13.61710405633372,30.224194392135765,30.397037876660924,-7.489598208718283,-7.319318015434356,-7.498184605306642,-7.342599882116139,-32.656884504237574,-32.50635328868884,-32.63000323884106,-32.454320607806196,30.229514458680697,30.402221140045302,17.638866706270438,17.794135356146025,-20.135720178783114,-20.14855284261468,23.94747389426938,24.132935871680704,-26.336246661985328,-26.136265302528233,36.508759822960215,36.670770971277555,-13.817852248396765,-13.727989778425622,11.378239862948462,11.539349660503813,30.219376308773544,30.366714208093143,-32.6424845728695,-32.48438745392464,-20.093520100252903,-19.983855752066432,5.092010347213784,5.269446072839469,-1.1914301962855276,-1.016955205350132,-1.2186711208032257,-1.0683475934547413,30.204780706235592,30.337422839392932,-26.35704190011698,-26.18920016969222,17.641092265321024,11.516554459841776,-7.494118447986944,-7.330671213886218,23.94918643852671,24.135574065521002,-32.6795980635987,-32.56252152399954,-26.352881536021375,-26.189036945920357,42.79718664524477,42.96070981065643,11.3711232916004,11.535410173400164,-7.460063006452068,-7.175627364549215,-13.772056045788638,-13.575507559614692,36.51378643443099,36.67567186507459
0.6436436436436437,-20.03883717459859,-19.85502733470261,-13.775327188362091,-13.620347237084948,-1.2029062288664478,-1.0320548630575135,-26.36573616939703,-26.215173245201914,-20.07140633233177,-19.9244490201146,36.5056460643786,36.67160358311021,23.927784852132465,24.08944507467696,-13.779365735892071,-13.617135358242496,30.224076006499256,30.396510896825436,-7.489667685785643,-7.319612074669397,-7.498122057984635,-7.342538059787787,-32.65672381924287,-32.50596254156587,-32.63011638407922,-32.454780049676415,30.22933284074156,30.40186637249587,17.638972805231564,17.794364062402934,-20.13450486261175,-20.143097359928646,23.947204397967013,24.132113504293155,-26.33649132691981,-26.137427691696058,36.5086506578235,36.670640953690906,-13.817150340911493,-13.726188049911755,11.378162906901908,11.539234673136606,30.219476285163065,30.36699962749922,-32.642430856660354,-32.48434398240953,-20.093032459570587,-19.982548065764245,5.091810666974927,5.2689063209722615,-1.1916765184987417,-1.0174145384439586,-1.2185363301494705,-1.0681336447420153,30.204979045591376,30.338138524449253,-26.35703562652435,-26.189361844490815,17.641171251410764,11.516525460961521,-7.494139464814563,-7.3307135505725975,23.949020804995943,24.13490306084763,-32.67924203797798,-32.56148902101625,-26.352855372902116,-26.189098701301024,42.79709504593696,42.96056952533591,11.37110479361249,11.535304675602772,-7.461102922965209,-7.179969157706471,-13.772360557111709,-13.576356215395363,36.51374460030926,36.6755909622986
0.6446446446446447,-20.039238548602217,-19.855804518629384,-13.775293531365504,-13.62023706458348,-1.2029962475652336,-1.0323284398343933,-26.365634321665397,-26.214819176878112,-20.07132561850159,-19.924041001827984,36.50555660077311,36.67137239324279,23.92778141422698,24.089286353290106,-13.779368204599,-13.617166922494125,30.223959755334217,30.395996444979083,-7.489735915519794,-7.319901288326575,-7.49806054777634,-7.342474954902225,-32.656565411716855,-32.505579863358186,-32.6302270039746,-32.45523137843369,30.229153836776536,30.401514059637364,17.639076457785997,17.794587400870626,-20.133315875509098,-20.137769871703703,23.946939932931464,24.13130471439919,-26.336730808077633,-26.138567035344074,36.50854302573865,36.67051131521625,-13.81646106883701,-13.724407054848012,11.378087005110384,11.539119914201466,30.219574382075777,30.36728080022667,-32.64237745238677,-32.484300960962976,-20.09255362057359,-19.981255252636153,5.091614503447531,5.2683745003140405,-1.1919189655866465,-1.0178692952658794,-1.2184037672353296,-1.0679201880424594,30.20517323921711,30.338842428398934,-26.357029231522382,-26.189521217343973,17.641248752782346,11.516500166024409,-7.494160130634391,-7.330757459288375,23.94885771158336,24.134241504255986,-32.678890326309116,-32.5604696784115,-26.352829429925517,-26.189160074965848,42.79700470027452,42.96042923686583,11.371085934203888,11.535199795814423,-7.462118241572234,-7.184210642352094,-13.772660555839574,-13.57719538832169,36.513703144546085,36.67551040383799
0.6456456456456456,-20.039633767593333,-19.85657166651382,-13.77526054996548,-13.620128772167934,-1.2030846667922213,-1.0325994977647734,-26.36553395681105,-26.21447313956027,-20.071246505649576,-19.923642115492346,36.50546847864915,36.671144476085836,23.927778490826537,24.08913298768607,-13.77937059970046,-13.617198737568257,30.2238455896607,30.395494224183302,-7.4898029180280385,-7.320185730037526,-7.498000066629056,-7.3424106813130114,-32.65640924586481,-32.50520507915565,-32.63033514477477,-32.45567471693976,30.22897741617825,30.401164276186222,17.639177715721626,17.79480547092636,-20.13215264144668,-20.132567611458327,23.94668041043403,24.130509388690964,-26.336965206264303,-26.13968375133374,36.508436906508855,36.67038209343656,-13.815784247086196,-13.722646952952243,11.378012140275905,11.539005428952768,30.21967061710845,30.367557780414128,-32.64232436026699,-32.484258352314015,-20.092083455233528,-19.979977494406707,5.091421798953139,5.267850530477253,-1.1921575877032669,-1.0183194663721704,-1.218273405174756,-1.0677073232957521,30.20536336365771,30.3395345815048,-26.357022713418456,-26.18967828449255,17.641324786835693,11.516478400685205,-7.494180445621614,-7.33080284156238,23.948697122218764,24.133589331362085,-32.678542882754414,-32.559463370212605,-26.352803701491464,-26.18922103950471,42.79691558947942,42.96028901106815,11.371066729340535,11.53509553937246,-7.463109485178111,-7.1883537400940885,-13.772956088417954,-13.578025117960356,36.513662057529906,36.67543021483948
0.6466466466466466,-20.040022906698756,-19.85732887633581,-13.775228235860784,-13.620022353430668,-1.203171508919067,-1.0328679788516362,-26.36543504880765,-26.214134964302044,-20.07116896210039,-19.92325219168518,36.50538167652576,36.670919792492086,23.927776057241218,24.088984866606992,-13.77937292013287,-13.617230791979383,30.223733461702754,30.3950039430039,-7.4898687131298605,-7.320465472626594,-7.497940606162587,-7.3423453495102295,-32.65625528643637,-32.50483801776298,-32.630440852013585,-32.45611018649031,30.228803548364095,30.40081709253121,17.639276629781524,17.79501837060242,-20.131014596626613,-20.12748785334485,23.946425742978946,24.129727408700173,-26.33719462050999,-26.140778250862805,36.50833228006543,36.67025332430417,-13.815119691866563,-13.7209078845981,11.377938295259389,11.53889126067052,30.219765007958685,30.367830620355733,-32.642271580519854,-32.4842161217423,-20.09162183614408,-19.978714953852794,5.091232496539801,5.267334331043359,-1.1923924346595562,-1.0187650440578377,-1.2181452170951004,-1.067495147021234,30.20554949430276,30.340215024033643,-26.35701607075132,-26.18983304412601,17.641399371025592,11.51645999561977,-7.4942004102138755,-7.330849602206775,23.94853900105312,24.132946475318217,-32.67819966169547,-32.55846997130878,-26.352778182262544,-26.18928156890847,42.79682769490392,42.96014891113949,11.371047194504808,11.534991911269113,-7.464077166752374,-7.19240035555823,-13.773247201187054,-13.578845444907296,36.513621329850686,36.67535041831319
0.6476476476476476,-20.04040604049992,-19.85807624530897,-13.775196580698893,-13.619917801519522,-1.203256796272731,-1.0331338294525076,-26.365337572057022,-26.21380448507415,-20.071092956687774,-19.922871063299752,36.5052961732091,36.67069830336717,23.92777408956448,24.088841877090918,-13.779375164914978,-13.61726307427457,30.223623324861407,30.394525315478656,-7.489933320361548,-7.320740588095711,-7.497882157688406,-7.342279066612311,-32.65610349871665,-32.5044785116501,-32.630544170519585,-32.45653790684387,30.22863220279004,30.400472574831433,17.639373249683302,17.795226196587397,-20.1299011892413,-20.12252791302932,23.946175844299542,24.12895865117684,-26.337419148096373,-26.141850938564524,36.50822912647142,36.670125042173204,-13.81446722072286,-13.719189971448921,11.377865453084558,11.538777450683668,30.219857572418277,30.368099370599154,-32.64221911336036,-32.48417423697649,-20.091168636571656,-19.977467775478267,5.0910465399793265,5.2668258215579,-1.1926235559174814,-1.0192060223364598,-1.218019176148201,-1.067283752320883,30.20573170539151,30.340883805628387,-26.357009302278335,-26.189985496309966,17.641472522851632,11.516444786471327,-7.494220025098412,-7.3308976492678966,23.948383312468653,24.13231286694703,-32.67786061773898,-32.55748935740971,-26.352752867153125,-26.189341638545695,42.79674099803535,42.960008997690224,11.371027344707858,11.53488891615373,-7.465021789485305,-7.196352375156013,-13.773533940372534,-13.579656410795828,36.51358095229811,36.675271035241316
0.6486486486486487,-20.0407832430299,-19.858813869904978,-13.775165576083928,-13.61981510912148,-1.2033405511231474,-1.0333970001543737,-26.365241501383636,-26.213481538741508,-20.071018458750014,-19.922498565537705,36.50521194779027,36.6704799696866,23.927772564656024,24.088703904802017,-13.779377333146664,-13.617295573033044,30.22351513368813,30.39405806108279,-7.489996758980668,-7.321011147611984,-7.497824712228326,-7.342211936364483,-32.65595384851755,-32.50412639690073,-32.63064514442427,-32.456957996249386,30.22846334896384,30.400130785116094,17.639467624138184,17.79542904422799,-20.128811879236743,-20.117685148431633,23.9459306293538,24.128202988455133,-26.33763888458323,-26.14290221260468,36.50812742592507,36.66999727983225,-13.81382665257723,-13.71749331708959,11.377793596941604,11.538664038396123,30.21994832836658,30.36836408004026,-32.64216695899551,-32.484132668094034,-20.090723730503303,-19.97623608618336,5.090863873764357,5.266324921528345,-1.192851000584377,-1.019642396918012,-1.2178952555211493,-1.0670732288887197,30.20591007001865,30.34154098470119,-26.3570024069632,-26.190135642913503,17.6415442598484,11.516432613792412,-7.494239291199583,-7.330946893974967,23.948230021088374,24.13168843487224,-32.677525705722296,-32.55652140500763,-26.352727751318767,-26.189401225138315,42.79665548050065,42.9598693287857,11.37100719450168,11.534786558335616,-7.465943846942993,-7.200211665971776,-13.773816352076688,-13.580458058301703,36.51354091585971,36.67519208468272
0.6496496496496497,-20.04115458777054,-19.859541845876805,-13.775135213584294,-13.619714268449727,-1.2034227956714687,-1.0336574456480958,-26.36514681202905,-26.213165965039437,-20.070945438125293,-19.922134535900813,36.50512897964302,36.67026475251189,23.927771460124635,24.088570834340995,-13.779379424007644,-13.61732827686738,30.223408843858643,30.393601904692208,-7.490059047970405,-7.3212772214978,-7.497768260532646,-7.3421440591434814,-32.655806302169225,-32.503781513159296,-32.63074381717037,-32.4573705714722,30.22829695645772,30.399791781385673,17.639559800869794,17.795627007531397,-20.127746138079512,-20.11295696033578,23.94569001431917,24.127460288806052,-26.33785392383467,-26.143932464776494,36.5080271587631,36.669870068537435,-13.813197807767075,-13.715818007654963,11.377722710190575,11.53855106131524,30.220037293763877,30.368624796014444,-32.64211511762046,-32.48409138742245,-20.09028699269199,-19.975019995927457,5.090684443105248,5.265831550424498,-1.1930748174075674,-1.020074165184821,-1.2177734284467172,-1.0668636630262212,30.206084660140736,30.34218662784779,-26.356995383964257,-26.190283487536483,17.641614599575952,11.516423322982842,-7.494258209666777,-7.330997250686857,23.948079091785093,24.13107310564598,-32.6771948807189,-32.55556599134281,-26.352702830145972,-26.18946030673636,42.79657112407066,42.95972995998952,11.370986757990911,11.534684841787445,-7.466843823221194,-7.20398007476192,-13.774094482269808,-13.58125043114522,36.51350121171885,36.67511358387348
0.6506506506506506,-20.041520147649745,-19.860260268280786,-13.775105484739983,-13.619615271233846,-1.2035035520388628,-1.0339151246026044,-26.36505347964644,-26.21285760654888,-20.070873865147004,-19.921778814181945,36.505047248421505,36.670052613005794,23.927770754311137,24.088442549536257,-13.779381436756092,-13.617361174426147,30.223304412147105,30.393156576544595,-7.490120206043753,-7.321538879223206,-7.497712793097795,-7.342075531968191,-32.65566082651174,-32.503443703576394,-32.63084023152001,-32.4577757478188,30.228132994920575,30.399455617714295,17.63964982663267,17.795820179168228,-20.126703448527312,-20.10834079287954,23.945453916586843,24.12673041677702,-26.33806435804502,-26.144942080593477,36.50792830546388,36.669743438045636,-13.8125805080806,-13.714164112453565,11.377652776364553,11.538438555082553,30.220124486644785,30.368881564384655,-32.642063589414946,-32.48405036944235,-20.089858298699298,-19.97381959838397,5.0905081939267856,5.265345627681289,-1.1932950547692498,-1.0205013261657951,-1.2176536682134624,-1.0666551376633313,30.2062555465833,30.342820809283264,-26.356988232623248,-26.19042903543701,17.641683559610563,11.516416764224005,-7.494276781862688,-7.3310486368371075,23.947930489689913,24.130466803872803,-32.676868098043634,-32.5546229943722,-26.352678099242254,-26.18951886269182,42.79648791066421,42.95959094440852,11.370966048844398,11.534583770149165,-7.467722193097924,-7.207659427059416,-13.774368376781752,-13.582033574090534,36.513461831252734,36.67503554832357
0.6516516516516516,-20.04187999503888,-19.860969231497595,-13.775076381069594,-13.619518108712999,-1.2035828422558552,-1.0341699995391356,-26.364961480295065,-26.21255630867075,-20.070803710639,-19.921431242455256,36.504966734058016,36.66984351244683,23.927770426271437,24.088318933716373,-13.779383370727196,-13.61739425439782,30.223201796400755,30.392721812198367,-7.490180251647588,-7.321796189400406,-7.497658300183463,-7.342006448515846,-32.655517388886864,-32.50311281475304,-32.63093442956286,-32.45817363916031,30.227971434089632,30.39912234435297,17.639737747230487,17.796008650475958,-20.125683304403235,-20.103834133932548,23.945222254755432,24.126013233518275,-26.33827027776446,-26.145931439380398,36.50783084665039,36.66961741664798,-13.811974576790162,-13.712531684585363,11.377583779172582,11.538326553506515,30.22020992511169,30.36913442962609,-32.642012374539924,-32.48400959069217,-20.089437524935654,-19.97263497158617,5.090335072864724,5.264867072703753,-1.193511760681638,-1.0209238805090675,-1.2175359481755024,-1.0664477323846717,30.206422799048557,30.34344361029925,-26.3569809524546,-26.190572293459248,17.641751157535726,11.516412792409783,-7.4942950093519665,-7.331100972877393,23.94778418020023,24.129869452330276,-32.676545313257755,-32.55369229274115,-26.35265355442654,-26.189576873631744,42.796405822351986,42.9594523327394,11.37094508030647,11.534483346732381,-7.468579422184724,-7.21125152637706,-13.774638081293718,-13.582807532942363,36.51342276603027,36.674957991909665
0.6526526526526526,-20.042234201750315,-19.861668829252096,-13.775047894077034,-13.619422771631845,-1.203660688252198,-1.0344220367057577,-26.364870790434807,-26.212261919599428,-20.070734945910736,-19.921091665065653,36.504887416760674,36.669637412243,23.92777045575967,24.088199869964445,-13.77938522533164,-13.617427505515787,30.223100955514912,30.3922973524895,-7.490239202966611,-7.322049219780174,-7.497604771829238,-7.341936899143469,-32.65537595713003,-32.50278869668379,-32.6310264527242,-32.45856435795473,30.22781224380163,30.398792007833503,17.63982360753401,17.79619251146293,-20.12468521037366,-20.099434515371104,23.94499494862412,24.12530859709622,-26.33847177192429,-26.146900914362345,36.50773476309308,36.66949203120338,-13.811379838683498,-13.710920761552607,11.377515702502375,11.538215088597054,30.220293627328203,30.36938343490766,-32.641961473134536,-32.48396902967489,-20.0890245486982,-19.971466178563038,5.090165027262158,5.264395804874023,-1.1937249827823604,-1.0213418304531923,-1.2174202417619628,-1.0662415234605644,30.20658648612366,30.34405511874266,-26.35697354313515,-26.19071326996176,17.641817410933427,11.516411267074417,-7.494312893890233,-7.331154182219611,23.94764012898728,24.12928097208628,-32.67622648217381,-32.552773765757976,-26.35262919171985,-26.189634321430635,42.796324841360175,42.95931417331668,11.370923865208011,11.534383574525137,-7.469415967076548,-7.214758153503218,-13.774903641330196,-13.583572354540188,36.51338400780986,36.67488092696425
0.6536536536536537,-20.042582839035106,-19.862359154632117,-13.77502001525794,-13.619329250239007,-1.2037371118472513,-1.0346712059524221,-26.36478138692068,-26.2119742902955,-20.07066754275241,-19.920759928617553,36.50480927701113,36.66943427394479,23.92777082321148,24.08808524135496,-13.77938700005403,-13.617460916564319,30.2230018494084,30.39188294348629,-7.490297077927176,-7.322298037250003,-7.497552197870724,-7.341866970914185,-32.6552364995625,-32.50247120269897,-32.63111634177294,-32.45894801526815,30.227655394003506,30.3984646510728,17.63990745149876,17.79637185081286,-20.123708681729777,-20.09513951325778,23.94477191918532,24.124616362793756,-26.33866892786191,-26.147850872752052,36.50764003571256,36.66936730717223,-13.810796120092878,-13.709331365862763,11.377448530422804,11.538104190601743,30.220375611512686,30.36962862217019,-32.64191088531326,-32.4839286667667,-20.0886192482063,-19.970313267964183,5.089998005165742,5.263931743560161,-1.193934768330108,-1.0217551797970217,-1.2173065224861044,-1.0660365838824928,30.20674667528946,30.34465542851569,-26.356966004494353,-26.190851974746483,17.641882337375705,11.516412052317593,-7.49433043741344,-7.3312081911767635,23.94749830200315,24.128701282612955,-32.67591156086036,-32.55186729337135,-26.35260500733633,-26.189691189182255,42.796244950073905,42.95917651216186,11.370902415977255,11.534284456197083,-7.470232275500221,-7.21818106588409,-13.77516510225116,-13.584328086750144,36.51334554853722,36.674804364361094
0.6546546546546547,-20.042925977580783,-19.863040300106128,-13.774992736105808,-13.61923753428791,-1.2038121347408643,-1.034917480606757,-26.364693246997387,-26.211693274457744,-20.070601473430003,-19.920435881962966,36.50473229556219,36.669234059257505,23.927771509727435,24.087974931173818,-13.779388694451256,-13.617494476385328,30.22290443899939,30.391478336442106,-7.490353894201006,-7.322542707833847,-7.497500567955182,-7.341796747628109,-32.65509898498358,-32.502160189406176,-32.63120413682959,-32.459324720794875,30.227500854762607,30.398140313477363,17.639989322182434,17.79654675588987,-20.12275324417278,-20.090946747933273,23.944553088616868,24.123936383397776,-26.3388618313455,-26.14878167583551,36.50754664558215,36.6692432686501,-13.810223248922233,-13.707763505622736,11.377382247186144,11.537993888043378,30.22045589593179,30.36987003220145,-32.64186061116331,-32.48388848412777,-20.088221502634884,-19.969176274673178,5.089833955321748,5.26347480812666,-1.1941411642005313,-1.0221639338683923,-1.2171947639541274,-1.0658329834026392,30.20690343292976,30.34524463909701,-26.3569583365049,-26.190988418988542,17.641945954416457,11.516415016727045,-7.494347642027593,-7.331262928902817,23.947358665487453,24.12813030189732,-32.675600505646464,-32.5509727561502,-26.35258099767453,-26.189747461170885,42.796166131040486,42.95903939303374,11.370880744650364,11.534185994104957,-7.471028786461412,-7.221521997086784,-13.775422509244436,-13.58507477845472,36.51330738034303,36.674728313597164
0.6556556556556556,-20.04326368750936,-19.863712357539885,-13.774966048117852,-13.619147613039774,-1.2038857785047408,-1.0351608373508052,-26.3646063482939,-26.211418728494436,-20.070536710680287,-19.920119376188946,36.50465645343556,36.66903673005296,23.927772497056633,24.087868823122108,-13.779390308150822,-13.617528173885798,30.222808686181622,30.391083287746156,-7.490409669208801,-7.322783296693279,-7.497449871556663,-7.341726309857448,-32.65496338266315,-32.50185551663108,-32.631289877374165,-32.4596945828766,30.227348596276475,30.397819031047746,17.640069261762,17.79671731274402,-20.121818433602694,-20.086853884027665,23.944338380273773,24.123268509474013,-26.339050566598395,-26.149693679055964,36.50745457393028,36.669119938401444,-13.809661054672372,-13.70621717512364,11.377316837230165,11.537884207758799,30.22053449889408,30.370107704708033,-32.64181065074226,-32.483848465615175,-20.087831192145615,-19.968055220408562,5.089672827171977,5.263024917946455,-1.194344216882378,-1.0225680994917414,-1.217084939873661,-1.0656307885771508,30.207056824340977,30.345822855083817,-26.356950539273782,-26.191122615166957,17.64200827958354,11.516420033298955,-7.494364509998809,-7.331318327331679,23.947221185973447,24.127567946548627,-32.67529327312607,-32.55009003526608,-26.352557159309026,-26.189803122842115,42.79608836697244,42.95890285747949,11.37085886288174,11.53408819029837,-7.471805930390104,-7.22478265633778,-13.775675907318297,-13.585812479540413,36.51326949554064,36.674652782871114
0.6566566566566566,-20.043596038375338,-19.864375418212024,-13.774939942800597,-13.61905947526861,-1.2039580645742742,-1.0354012560988985,-26.36452066881805,-26.211150511494033,-20.070473227705797,-19.919810264604425,36.50458173191938,36.66884224838053,23.927773767580444,24.08776680150434,-13.779391840849115,-13.617561998045757,30.22271455380111,30.390697558872414,-7.490464420123741,-7.323019868129941,-7.4974000979906625,-7.34165573498552,-32.65482966233417,-32.501557047357885,-32.63137360225405,-32.46005770852066,30.22719858888213,30.397500836482795,17.640147311550578,17.796883606117305,-20.120903795910763,-20.08285863039778,23.944127718679592,24.122612589629412,-26.339235216323157,-26.150587232096342,36.50736380214278,36.668997337893266,-13.809109368464313,-13.704692355415466,11.37725228517996,11.537775174938774,30.220611438743703,30.370341678384133,-32.641761004075846,-32.48380859669804,-20.087448197916007,-19.96695011431204,5.089514570849527,5.262581992414296,-1.1945439724738705,-1.0229676849547706,-1.216977024061936,-1.065430062812801,30.20720691374219,30.346390185754487,-26.356942613033755,-26.191254576996407,17.64206933037112,11.5164269793564,-7.494381043743714,-7.331374321115466,23.94708583029383,24.127014131902452,-32.67498982016214,-32.54921901247782,-26.352533488982292,-26.189858160773273,42.79601164075033,42.958766944886534,11.370836781954154,11.533991046525836,-7.47256412928451,-7.227964728131614,-13.775925341294242,-13.586541240883491,36.51323188662368,36.674577779158426
