Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
5.0200000000000005,32.72866570106046,32.094446590921216,-30.169942809839505,-29.533866992727376,-5.375102467166425,-4.5255831970308575,7.393419347776069,6.3904032311948304,37.53239861845438,36.001072466696236,-29.627764486594824,-28.653301793591574,-11.10898991995692,-11.048066214505956,-8.402671438060528,-8.52960966320513,21.2043683237598,21.221201507132314,-8.04999161067616,-8.128452872195156,-17.062281128845562,-16.8986309325023,2.8758204790301685,3.438288503103616,9.113901962429836,9.223929938080873
5.03,32.730600783483496,32.0961313664465,-30.171106539253504,-29.52905045204883,-5.377941534117076,-4.523374975797287,7.398094961065665,6.3958452599388504,37.5379890758588,35.99193628497188,-29.629325796397207,-28.66063667791371,-11.108045554378553,-11.047444136582113,-8.401116448954063,-8.52761849042218,21.2031653532402,21.220107167464114,-8.050570739616855,-8.129253558880515,-17.062629302338735,-16.894931641177703,2.870922071552885,3.438938336362955,9.11179424122574,9.221182089008774
5.04,32.73253628870663,32.09785818537316,-30.17226241756084,-29.524193377560408,-5.380757774189251,-4.521094016360584,7.40274949028232,6.401347703026973,37.54361691292358,35.98272511900751,-29.630850646467778,-28.667995681866618,-11.10709831874966,-11.046802577193583,-8.399568090190483,-8.525636411095194,21.20196184503061,21.219009254440603,-8.0511655991056,-8.130092850933089,-17.062983575133668,-16.891263860545155,2.8659664716255677,3.439533309286637,9.10968598419936,9.218435775790473
5.05,32.734472243498026,32.0996271190374,-30.173410163397417,-29.519295552203186,-5.383550800863771,-4.518739706562665,7.407383120483633,6.406910846488045,37.549282253559504,35.97343886728719,-29.632339610970547,-28.675378523117033,-11.10614830080891,-11.046141331025103,-8.398026452924086,-8.523663633445908,21.20075783692505,21.21790786640946,-8.051776299783276,-8.130971392949712,-17.063343756802954,-16.887628169759566,2.860953293120418,3.4400731684563293,9.107577209335124,9.215691012755473
5.0600000000000005,32.736408673675,32.10143822905918,-30.174549496381314,-29.51435678438909,-5.386320226903117,-4.516311446560702,7.411996039302611,6.41253496526915,37.554985219567,35.96407745916831,-29.633793267870995,-28.682784899852084,-11.105195586044532,-11.0454601905752,-8.396491628760176,-8.52170036909434,21.199553366449013,21.216803102882736,-8.052402955283293,-8.131889834470028,-17.063709659498734,-16.884025141673483,2.8558821584048757,3.4405576671861335,9.105467934714452,9.212947814420145
5.07,32.738345604068535,32.103291567124025,-30.17568013725232,-29.509376909115588,-5.389065664446996,-4.513808649926837,7.416588436785622,6.418220322818376,37.56072593039091,35.95464085656371,-29.63521219877025,-28.690214490159867,-11.104240257675594,-11.044758946287724,-8.394963709767827,-8.519746833094139,21.198348470861095,21.21569506454597,-8.053045682300608,-8.13284882984387,-17.064081097991043,-16.88045534254675,2.8507526989543166,3.440986565797145,9.10335817851494,9.210206195496271
5.08,32.740283058488565,32.10518717476863,-30.176801808013906,-29.504355789092507,-5.391786725109947,-4.511230744786724,7.421160505233977,6.423967170666777,37.56650450286191,35.94512905565906,-29.636596988740607,-28.697666951410902,-11.10328239663554,-11.0440373866902,-8.393442788493068,-8.517803243967235,21.197143187154804,21.214583853266912,-8.053704600661472,-8.133849038088224,-17.06445788970502,-16.87691933175522,2.8455645559815386,3.4413596319006996,9.10124795900955,9.20746617089965
5.09,32.74222105969013,32.1071250831708,-30.177914232077608,-29.4992933158789,-5.394483020081043,-4.508577174996579,7.42571243904916,6.429775748010263,37.57232105092431,35.935542088663034,-29.637948226162116,-28.705141919641832,-11.102322081557988,-11.043295298539087,-8.391928957972484,-8.515869823737699,21.19593755206058,21.213469572103875,-8.054379833394034,-8.134891122733514,-17.064839854756993,-16.87341766149864,2.840317381083074,3.441676640690231,9.099137294565796,9.20472775575877
5.1000000000000005,32.74415962934039,32.10910531294434,-30.17901713440972,-29.494189411027694,-5.397154160225726,-4.50584740135826,7.430244434581721,6.435646281292209,37.578175685350146,35.92588002558751,-29.63926650256005,-28.71263900894275,-11.101359388764749,-11.042532466971943,-8.390422311747244,-8.51394679796476,21.19473160204802,21.212352325313628,-8.055071506799862,-8.135975751658881,-17.065226815989384,-16.86995087650781,2.8350108369023417,3.4419373752416074,9.0970262036449,9.201990965423535
5.11,32.74609878798645,32.111127873939466,-30.18011024168016,-29.489044027235607,-5.39979975618985,-4.50304090287174,7.43475668998383,6.441578983787597,37.58406851343931,35.91614297605484,-29.640552412442947,-28.720157810849663,-11.100394392256057,-11.041748675666504,-8.388922943877574,-8.51203439577487,21.193525373328264,21.211232218358848,-8.055779750526504,-8.13710359691623,-17.065618599004562,-16.86651951375128,2.8296445978095925,3.442141626821805,9.094914704800988,9.19925581547406
5.12,32.748038555024095,32.113192765049405,-30.181193282413453,-29.483857149495726,-5.402419418505977,-4.500157178024143,7.439249405065517,6.447574055189547,37.589999638705585,35.906331091128784,-29.64180655314101,-28.727697893743606,-11.09942716370302,-11.040943707006695,-8.387430948957654,-8.510132849892777,21.19231890185658,21.210109357915066,-8.05650469764117,-8.138275334542785,-17.066015032197548,-16.863124102141573,2.824218350598605,3.442289195205717,9.092802816680225,9.196522321729514
5.13,32.74997894866734,32.115299974023635,-30.182265987141697,-29.47862879624979,-5.405012757701985,-4.4971957461143015,7.443722781154582,6.453631681199149,37.59596916054849,35.89644456516535,-29.643029524644607,-28.735258802258056,-11.098457772442218,-11.040117342255531,-8.385946422130981,-8.508242396671484,21.19111222333514,21.20898385187708,-8.057246484705638,-8.139491644361934,-17.066415946787625,-16.859765162241278,2.818731795199994,3.4423798890008754,9.090690558019991,9.193790500257014
5.14,32.75191998591887,32.11744947728864,-30.183328088559396,-29.473359020537174,-5.407579384412057,-4.49415614861163,7.448177020960189,6.459752033119523,37.60197717391087,35.88648363767961,-29.64422192944261,-28.7428400566963,-11.09748628547248,-11.039269361734855,-8.384469459106178,-8.506363276121036,21.18990537321593,21.207855809364794,-8.058005251852512,-8.140753209772173,-17.066821176848865,-16.85644320596906,2.8131846454109923,3.4424135259798057,9.08857794764805,9.191060367380585
5.15,32.75386168254134,32.11964123977665,-30.18437932168,-29.468047911137212,-5.4101189094901025,-4.491037950547836,7.452612328440139,6.465935267455074,37.60802376892212,35.87644859522393,-29.64538437236024,-28.750441152460482,-11.096512767453769,-11.038399545011858,-8.383000156173273,-8.50449573193603,21.188698386703845,21.206725340728465,-8.058781142862902,-8.142060717523966,-17.067230559339546,-16.853158736305858,2.807576629641496,3.442389933419707,9.08646500448168,9.188331939690146
5.16,32.75580405302963,32.121875214763115,-30.185419423994027,-29.462695593701405,-5.412630944125685,-4.4878407419398,7.457028908671818,6.472181525516964,37.614109030527175,35.86633977327292,-29.646517460396225,-28.75806155949416,-11.095537280708198,-11.03750767109228,-8.381538610220458,-8.502640011521764,21.187491298759948,21.205592557553288,-8.059574305245679,-8.143414857484398,-17.067643934130476,-16.84991224700141,2.801907491676118,3.4423089484490887,9.084351747526863,9.185605234050563
5.17,32.75774711058387,32.124151343713564,-30.18644813562864,-29.457302231871797,-5.415115099962512,-4.4845641392416935,7.461426967726819,6.47849093303583,37.62023303810108,35.85615755810996,-29.64762180255896,-28.765700721740156,-11.094559885223113,-11.036593518620172,-8.380084918751328,-8.500796366018932,21.186284144104853,21.204457572663337,-8.060384890318389,-8.144816322389502,-17.068061144032246,-16.846704222281407,2.796176991451942,3.4421704184009663,9.082238195877428,9.182880267610726
5.18,32.75969086708351,32.12646955614051,-30.187465199508456,-29.45186802838161,-5.4175709892195565,-4.481207786824167,7.465806712549236,6.484863599782818,37.62639586504947,35.845902388709696,-29.648698009701345,-28.77335805661567,-11.093580638656226,-11.035656866084084,-8.378639179902613,-8.498965050326756,21.18507695722227,21.203320500124747,-8.061213053289952,-8.146265807584182,-17.06848203482135,-16.843535136555392,2.7903849058516044,3.4419742011721457,9.080124368714207,9.180157057812671
5.19,32.76163533306224,32.12882976947117,-30.18847036151744,-29.446393226134013,-5.419998224814878,-4.477771358478154,7.4701683508376195,6.491299619200038,37.6325975783949,35.835574758610655,-29.64974669435409,-28.781032954506536,-11.092599596342785,-11.034697492029503,-8.377201492462431,-8.497146323124491,21.183869772362677,21.20218145524818,-8.062058953345277,-8.147764010749711,-17.068906455265243,-16.84040545412574,2.784531029511285,3.4417201655881016,9.078010285304224,9.177435622400745
5.2,32.76358051768384,32.131231888926514,-30.189463370661738,-29.440878109254754,-5.422396420492204,-4.474254558940605,7.4745120909305856,6.497799068041548,37.63883823834928,35.825175217771736,-29.65076847055712,-28.78872477828264,-11.091616811304712,-11.033715175277347,-8.375771955889038,-8.495340446891158,21.18266262354711,21.201040554590474,-8.062922753731895,-8.14931163161878,-17.069334257146252,-16.83731562889791,2.7786151756431057,3.4414081917728825,9.075895964999836,9.174715979430776
5.21,32.76552642871906,32.133675807412615,-30.19044397923314,-29.435323004114153,-5.424765190950336,-4.470657125439142,7.478838141696081,6.504362006026033,37.645117897872616,35.81470437440583,-29.651763953688853,-28.796432862836507,-11.09063233426174,-11.032709695148299,-8.374350670330127,-8.493547687923435,21.181455544571097,21.199897915955475,-8.063804621848751,-8.150909371678154,-17.06976529528441,-16.83426610409225,2.7726371768713847,3.4410381715234304,9.073781427237924,9.171998147279295
5.22,32.767473072523394,32.13616140542467,-30.191411942973147,-29.42972828031378,-5.42710415197546,-4.466978829252383,7.483146712424291,6.510988475502314,37.65143660221838,35.80416289678361,-29.65273376029301,-28.80415651464713,-11.089646213644434,-11.0316808316927,-8.372937736642665,-8.491768316351608,21.180248569008675,21.198753658393997,-8.06470472933727,-8.152557933859017,-17.070199427559114,-16.831257311957657,2.76659688608211,3.440610008687645,9.071666691539058,9.169282144652772
5.23,32.76942045401588,32.138688550964645,-30.192367021237175,-29.42409435163303,-5.429412920576395,-4.463219477282371,7.487438012724177,6.517678501128885,37.6577943884658,35.79355151500012,-29.653678507902715,-28.811895011371057,-11.088658495609124,-11.03062836592576,-8.371533256413285,-8.490002606153444,21.179041730216532,21.197607902202872,-8.065623252174836,-8.154258022215117,-17.070636514929692,-16.828289673487333,2.7604941772849414,3.4401236195454725,9.069551777506694,9.166567990596857
5.24,32.77136857665894,32.14125709947306,-30.19330897715891,-29.41842167693059,-5.431691115122876,-4.459378913635242,7.49171225242366,6.524432089568654,37.66419128503953,35.78287102269637,-29.65459881486155,-28.819647601462904,-11.0876692240547,-11.02955208006773,-8.370137331979247,-8.488250835165921,21.177835061338232,21.196460768923057,-8.066560370770796,-8.156010341588907,-17.071076421454784,-16.82536359813699,2.75432894648694,3.4395789331922297,9.067436704826362,9.163855704505648
5.25,32.77331744243924,32.14386689377566,-30.1942375778144,-29.412710760995694,-5.433938355486908,-4.455457021206012,7.495969641473413,6.5312492292000774,37.67062731121708,35.77212227872804,-29.65549530014132,-28.827413503827344,-11.0866784406412,-11.02845175778873,-8.368750066449998,-8.486513285094679,21.17662859530854,21.19531238133677,-8.067516270065145,-8.15781559726587,-17.071519014310553,-16.82247948354578,2.748101112577195,3.4389758919233318,9.065321493264856,9.16114530613096
5.26,32.77526705184957,32.14651776404563,-30.195152594385693,-29.40696215534398,-5.436154263187247,-4.451453723263011,7.500210389854277,6.5381298898458855,37.67710247662469,35.76130620877275,-29.656368583156215,-28.835191907504676,-11.085686184810196,-11.027327184457825,-8.367371563729314,-8.484790241521104,21.175422364857816,21.194162863463593,-8.068491139630005,-8.159674494617322,-17.07196416380771,-16.819637715260335,2.741810618221377,3.4383144516195236,9.06320616266946,9.158436815591593
5.2700000000000005,32.77721740387189,32.14920952778195,-30.19605380232377,-29.401176458952587,-5.438338461537087,-4.447368985027254,7.504434707488299,6.54507402252058,37.68361678072208,35.75042380686743,-29.657219283573088,-28.842981971392117,-11.084692493806893,-11.026178147395965,-8.366001928538084,-8.483081993906934,21.174216402516485,21.19301234055552,-8.069485173774043,-8.161587738731987,-17.072411743407336,-16.81683866646216,2.735457430765213,3.437594582131661,9.061090732967145,9.155730253382599
5.28,32.77916849596144,32.151941989804534,-30.196940981510433,-29.395354318929176,-5.440490575794964,-4.443202815241711,7.508642804153366,6.552081559197879,37.69017021227691,35.739476136866784,-29.658048021117622,-28.85078282400286,-11.083697402703931,-11.025004436132358,-8.364641266437712,-8.481388835596281,21.17301074061958,21.191860939090933,-8.070498571649946,-8.163556034036711,-17.07286162973545,-16.814082697698872,2.729041543145756,3.4368162676640313,9.058975224163802,9.15302564038454
5.29,32.78112032403203,32.154714942266814,-30.197813916418916,-29.389496431109375,-5.442610233318961,-4.438955267725178,7.512834889401457,6.559152412599284,37.69676274882964,35.72846433381382,-29.658855415376056,-28.85859356326496,-11.08270094442684,-11.023805842663783,-8.363289683854179,-8.479711063814953,21.17180541131133,21.190708786767434,-8.071531537365123,-8.165580083906745,-17.07331370259633,-16.8113701566195,2.722562974809246,3.435979507155148,9.056859656343494,9.15032299787273
5.3,32.78307288244246,32.157528164686234,-30.198672396272876,-29.383603540577298,-5.44469706372422,-4.434626442905184,7.517011172480491,6.566286476004874,37.70339435614957,35.71738960521311,-29.659642085592257,-28.86641325636212,-11.08170314978106,-11.022582161716388,-8.36194728810278,-8.478048979667,21.17060044654979,21.189556012493533,-8.072584280095725,-8.167660590266019,-17.073767844984555,-16.80870137771436,2.716021772634271,3.435084314654897,9.05474404966768,9.14762234752645
5.3100000000000005,32.78502616398419,32.1603814239933,-30.19951621520348,-29.377676442103656,-5.446750699043824,-4.430216489324086,7.521171862259783,6.573483623087476,37.71006498768311,35.70625323219735,-29.660408650459864,-28.874240939618296,-11.080704047480555,-11.021333191009406,-8.360614187413546,-8.476402888128339,21.169395878111544,21.18840274637914,-8.073657014204148,-8.169798253177957,-17.074223943095724,-16.806076682059793,2.709418011858826,3.434130719696856,9.052628424374488,9.144923711438146
5.32,32.78698015987025,32.16327447459962,-30.200345172404223,-29.371715980496113,-5.448770773893054,-4.425725605112286,7.525317167159102,6.580743707771259,37.716774583995154,35.69505657057769,-29.66115572790929,-28.882075618428146,-11.079703664177911,-11.02005873152028,-8.359290490957392,-8.474773098037401,21.168191737596395,21.18724911972483,-8.074749959360155,-8.171993770427362,-17.07468188633584,-16.803496377068214,2.70275179700979,3.433118767664569,9.050512800777978,9.142227112122574
5.33,32.78893485972538,32.16620705848545,-30.201159072283183,-29.365723050856612,-5.450756925637053,-4.421154039422273,7.529447295081329,6.588066564115786,37.72352307220473,35.68380105176827,-29.66188393488931,-28.889916267235094,-11.078702024495854,-11.018758587750586,-8.357976308872974,-8.473159922082663,21.16698805643211,21.186095265009875,-8.075863340665729,-8.17424783709397,-17.0751415673293,-16.800960756243867,2.6960232628332372,3.432048520150496,9.048397199267432,9.13953257252592
5.34,32.79089025157758,32.16917890530722,-30.201957724612324,-29.35969859874049,-5.452708794561908,-4.416502093816975,7.533562453348734,6.5954520062265125,37.730310365416024,35.67248818357537,-29.662593887143117,-28.897761829558892,-11.077699151060216,-11.01743256799217,-8.356671752294329,-8.471563676786989,21.165784865879175,21.184941315879,-8.076997388783814,-8.176561145118342,-17.075602881925523,-16.798470098944698,2.6892325752238877,3.430920055306319,9.046281640306644,9.136840116034868
5.3500000000000005,32.7928463218509,32.17218973252531,-30.20274094467352,-29.35364362021241,-5.454626024049142,-4.411770123605757,7.53766284864285,6.602899828192665,37.73713636214613,35.661119550841654,-29.663286198978486,-28.905611218074355,-11.0766950645342,-11.016080484592866,-8.35537693337927,-8.469984682488672,21.16458219703555,21.183787407127827,-8.078152340071064,-8.17893438286074,-17.076065729204085,-16.796024670150768,2.6823799321519277,3.4297334681832496,9.044166144433229,9.134149766485596
5.36,32.79480305535972,32.17523924555256,-30.203508553400933,-29.34755916179426,-5.45650826075363,-4.406958539121222,7.541748686947971,6.6104098040533446,37.74400094575073,35.6496968159362,-29.663961483032043,-28.913463314742906,-11.07568978365395,-11.014702154221155,-8.354091965338595,-8.468423263319101,21.16338008084143,21.18263367468699,-8.079328436714727,-8.181368234653744,-17.076530011478418,-16.79362472023964,2.675465564585313,3.4284888710609334,9.042050732257946,9.131461548172732
5.37,32.79676043530439,32.178327137923695,-30.20426037751933,-29.341446320300527,-5.4583551547848925,-4.40206780692987,7.54582017349827,6.617981687792662,37.750903983849305,35.63822171908104,-29.664620350027334,-28.921316970998422,-11.07468332526533,-11.013297398129087,-8.352816962466115,-8.466879747176943,21.162178548084007,21.181480255604935,-8.080525926873806,-8.18386338034933,-17.07699563429797,-16.791270484769164,2.668489737405578,3.4271863937635274,9.039935424464035,9.128775485858222
5.38,32.79871844326839,32.18145309148598,-30.204996249677983,-29.335306242556815,-5.460166359891769,-4.397098450969594,7.549877512728552,6.6256152133646244,37.7578453277513,35.626696078505326,-29.665263408526656,-28.929171007988842,-11.073675704361886,-11.011866042412791,-8.35155204016953,-8.465354465698773,21.160977629402193,21.180327288029336,-8.081745064824608,-8.186420494861222,-17.07746250644882,-16.7889621842681,2.6614527503150716,3.4258261839614903,9.037820241806566,9.12609160478012
5.39,32.800677059216994,32.18461677661124,-30.205716008579824,-29.329140124997583,-5.461941533650402,-4.392051053606912,7.55392090822864,6.633310094748384,37.76482481188482,35.61512179041857,-29.665891264676382,-28.93702421687473,-11.072666934123896,-11.010407918269886,-8.350297315002189,-8.463847754226057,21.15977735529135,21.179174911187136,-8.082986111110811,-8.189040247703316,-17.077930539952725,-16.78670002403502,2.6543549387334497,3.4244084074576095,9.035705205111793,9.123409930661301
5.4,32.8026362614975,32.18781785242941,-30.206419499105262,-29.32294921313955,-5.463680337655494,-4.386926256606883,7.557950562701409,6.641066026034417,37.771842253229735,35.6035008287947,-29.66650452194588,-28.94487535918601,-11.071657025958451,-11.00892286225306,-8.349052904695743,-8.46235995176842,21.158577756107967,21.178023265363205,-8.084249332698171,-8.191723302524993,-17.07839965006449,-16.78448419394591,2.6471966746811595,3.422933248455773,9.033590335276545,9.120730489718065
5.41,32.804596026841054,32.19105596708358,-30.20710657243052,-29.316734800927584,-5.465382437714765,-4.381724762008642,7.561966677924492,6.648882681542043,37.77889745075676,35.59183524495931,-29.66710378085972,-28.952723167237806,-11.070645989540546,-11.007410716519127,-8.347818928193723,-8.460891400963124,21.157378862074307,21.176872491877596,-8.085535003133968,-8.194470316644185,-17.078869755267704,-16.782314868270937,2.639978367647552,3.4214009098109814,9.031475653267602,9.118053308668648
5.42,32.80655633036616,32.19433075800663,-30.20777708613985,-29.310498229950348,-5.46704750404652,-4.376447332899602,7.565969454715642,6.6567597159686445,37.78599018487454,35.5801271669729,-29.66768963872331,-28.960566344606256,-11.069633832855004,-11.005871329072834,-8.346595505686091,-8.459442448030686,21.156180703283013,21.1757227330614,-8.086843402711324,-8.197281940579025,-17.079340777268747,-16.78019220550079,2.6327004654411863,3.419811613259108,9.02936118012112,9.115378414741613
5.43,32.808517145583856,32.197641852219355,-30.208430904331376,-29.30424088852357,-5.468675211480239,-4.3710947940815075,7.569959092901795,6.664696764570795,37.79312021688667,35.56837879880364,-29.66826268934179,-28.968403566664954,-11.068620562239314,-11.004304554004689,-8.345382758644758,-8.45801344272657,21.15498330970167,21.174574132231186,-8.088174818638482,-8.200158817578945,-17.079812640989044,-16.778116348183033,2.6253634550197904,3.418165599624907,9.02724693694204,9.112705835684132
5.44,32.810478444404644,32.200988866649865,-30.20906789771605,-29.297964210639186,-5.47026523966006,-4.365668032621688,7.573935791291813,6.672693443377404,37.80028728846062,35.556592419283895,-29.66882352273226,-28.976233481182522,-11.06760618242717,-11.002710251722103,-8.344180809860122,-8.456604738288915,21.153786711177283,21.173426833662038,-8.089529545213157,-8.203101583156068,-17.08028527455551,-16.77608742276889,2.617967863297275,3.416463129006794,9.025132944903518,9.11003559977012
5.45,32.81244019714723,32.204371408474096,-30.20968794370935,-29.291669674779328,-5.4718172732510375,-4.36016799828312,7.577899747652957,6.680749349434861,37.807491121110765,35.544770380845414,-29.66937272482936,-28.984054708981606,-11.066590696592732,-11.00108828917314,-8.34298978347865,-8.455216691382216,21.152590937440717,21.17228098255919,-8.090907884002041,-8.20611086461772,-17.080758609289173,-16.77410553947088,2.6105142579251197,3.4147044809369502,9.023019225246385,9.107367735808252
5.46,32.814402372549104,32.20778907547711,-30.210290926515302,-29.28535880259462,-5.47333100214801,-4.354595703827176,7.581851158691072,6.688864061084035,37.814731415697615,35.532915108029144,-29.669910877184225,-28.991865844659454,-11.065574106395484,-10.99943854006215,-8.341809805041539,-8.453849662036934,21.151396018111058,21.17113672502825,-8.092310144025564,-8.20918728060089,-17.081232579691882,-16.772170792131718,2.6030032480453835,3.412889954515333,9.020905799278603,9.104702273149817
5.47,32.816364937779,32.211241456434855,-30.21087673720241,-29.279033157446968,-5.474806121686916,-4.348952225183305,7.585790220034521,6.697037138268837,37.82200785194564,35.52102909576643,-29.670438556656975,-28.999665457369936,-11.06455641202564,-10.997760885056632,-8.340641001524464,-8.452504013584997,21.15020198269989,21.169994208044052,-8.09373664194799,-8.212331440609402,-17.08170712343112,-16.770283258104822,2.5954354850125365,3.4110198685162088,9.01879268837475,9.10203924169643
5.48,32.81832785845128,32.21472813151587,-30.211445273771034,-29.272694342817683,-5.4762423328583685,-4.343238701480262,7.589717126221865,6.705268122875929,37.8293200879818,35.50911490742934,-29.670956335102787,-29.0074520916668,-11.063537612249997,-10.996055211984638,-8.339483501378483,-8.451180112591135,21.149008860615503,21.16885357941813,-8.095187702272904,-8.215543944554577,-17.08218218132281,-16.768442998146888,2.5878116630812538,3.409094561465902,9.016679913975503,9.099378671907564
5.49,32.82029109864237,32.218248672702444,-30.211996441211955,-29.266344000582386,-5.477639342523278,-4.3374563349339885,7.593632070693317,6.713556539105027,37.83666775989732,35.49717517264903,-29.671464779051767,-29.015224268407614,-11.062517704458172,-10.994321416022078,-8.338337434572091,-8.449878328780041,21.147816681167004,21.167714987764832,-8.09666365754419,-8.218825382300068,-17.082657697312154,-16.766650056322817,2.580132520057269,3.4071143916904836,9.01456749758716,9.09672059480793
5.5,32.82225462090912,32.221802644230635,-30.21253015155553,-29.259983809155003,-5.478996863630287,-4.331606390587718,7.597535245785971,6.721901893869074,37.84405048133505,35.485212584902065,-29.67196444938281,-29.022980485717728,-11.061496684709136,-10.99255939986932,-8.337202932634485,-8.448599034959331,21.14662547356832,21.16657858246611,-8.09816484855252,-8.222176333211536,-17.08313361845237,-16.76490445992338,2.572398837908364,3.405079737332228,9.01245546078113,9.094065041994657
5.51,32.82421838630935,32.22538960304842,-30.213046323911207,-29.253615481503736,-5.4803146154347795,-4.325690195900466,7.601426842732823,6.730303677223439,37.85146784310489,35.47322989886586,-29.672455900991626,-29.030719220013324,-11.060474547777956,-10.990769073916477,-8.336080128700052,-8.447342606938273,21.14543526694215,21.165444513635,-8.099691624547432,-8.225597365711758,-17.083609894881363,-16.76320621939594,2.5646114433325296,3.4029909963337235,9.0103438251935,9.091412045644287
5.5200000000000005,32.82618235442444,32.229009099291275,-30.21354488449696,-29.247240763042733,-5.481592323719184,-4.319709140180667,7.605307051665597,6.738761362823138,37.85891941282967,35.46122992754552,-29.672939682453325,-29.038438927082428,-11.05945128720266,-10.988950356396867,-8.33496915755413,-8.446109423442293,21.144246090323765,21.16431293207782,-8.101244343455027,-8.2290890368417,-17.084086479796262,-16.761555328288516,2.556771208280339,3.400848586388629,9.008232612524562,9.088761638519578
5.53,32.82814648338414,32.232660676774316,-30.21402576665825,-29.24086142940385,-5.482829721014272,-4.313664673862345,7.609176061621375,6.7472744084069145,37.86640473462416,35.44921553917568,-29.67341633567973,-29.046138043222523,-11.05842689533115,-10.987103173528089,-8.333870155680057,-8.44489986602323,21.14305797266472,21.163183989255128,-8.1028233721013,-8.232651891828,-17.084563329425773,-16.759951763207496,2.548879050428572,3.3986529448581635,9.006121844538375,9.086113853976096
5.54,32.83011072989356,32.23634387350008,-30.21448891087623,-29.23447928409367,-5.484026546821151,-4.307558307621963,7.613034060553052,6.755842256306889,37.873923328809575,35.4371896539022,-29.67388639557183,-29.053814986433228,-11.057401363368063,-10.985227459640289,-8.332783261307553,-8.443714318965357,21.141870942836473,21.162057837241463,-8.104429086441147,-8.236286463657251,-17.085040403000338,-16.75839548378923,2.5409359336021327,3.396404528652531,9.00401154306234,9.08346872596858
5.55,32.832075049262436,32.24005822218103,-30.21493426476485,-29.228096156041616,-5.4851825478336,-4.301391611334758,7.6168812353436035,6.764464333982313,37.881474691666135,35.42515524024975,-29.67435038966783,-29.061468157662187,-11.056374681421508,-10.983323157291153,-8.331708614462473,-8.442553169187166,21.14068502963385,21.16093462868393,-8.10606187179305,-8.239993272657346,-17.085517662720044,-16.75688643268573,2.5329428681413506,3.3941038140765976,9.00190172998678,9.080826289057098
5.5600000000000005,32.83403939543664,32.24380325077559,-30.21536178305638,-29.221713897045785,-5.4862974781603935,-4.2951662128702,7.6207177718241805,6.773140054575837,37.88905829522623,35.41311531138272,-29.67480883778705,-29.069095942102273,-11.055346838549545,-10.9813902173673,-8.330646357017946,-8.44141680613891,21.139500261778437,21.15981451675965,-8.107722123079425,-8.243772826086099,-17.085995073720262,-16.755424535564707,2.5249009112117777,3.3917512966392684,8.999792427264541,9.07818657841297
5.57,32.836003721032085,32.24757848303682,-30.21577142757541,-29.215334379123686,-5.487371099547235,-4.2888837967269815,7.624543854796028,6.781868817490544,37.89667358711056,35.401072921168115,-29.675262251670368,-29.076696710537806,-11.05431782280638,-10.979428599171705,-8.329596632746947,-8.440305621695947,21.138316667921824,21.15869765513213,-8.109410245072624,-8.247625617727223,-17.086472604034988,-16.754009701124076,2.5168111670536675,3.3893474908261485,8.997683656910597,9.075549629824433
5.58,32.83796797737092,32.251383439072264,-30.216163167200644,-29.208959491775833,-5.488403181597894,-4.282546102508776,7.62835966805621,6.790650008985866,37.904319990409824,35.38903116005033,-29.67571113461749,-29.084268820737467,-11.05328762128815,-10.977438270496915,-8.328559587376335,-8.439220010047867,21.137134276648737,21.157584197906612,-8.11112665264658,-8.251552127493662,-17.08695022455785,-16.75264182112108,2.5086747871683865,3.386892929835212,8.995575441001668,9.07291547970208
5.59,32.839932114520195,32.25521763591401,-30.216536977814545,-29.20259113917069,-5.489393501994121,-4.276154923242838,7.632165394427154,6.79948300279036,37.91199690361424,35.37699315074893,-29.67615598112176,-29.091810618891223,-11.052256220178172,-10.975419207683855,-8.327535368642382,-8.438160367583455,21.135953116480035,21.15647429958445,-8.112871771034031,-8.255552821038151,-17.087427909000755,-16.751320770416157,2.5004929704390992,3.3843881652753525,8.993467801675846,9.070284165084027
5.6000000000000005,32.841896081332855,32.25908058809744,-30.216892842240448,-29.19623123726003,-5.490341846713896,-4.269712103544377,7.635961215789972,6.808367160729199,37.91970370059323,35.36496204379178,-29.676597276503013,-29.099320441088555,-11.051223604791636,-10.973371395666048,-8.326524126347831,-8.43712709277148,21.13477321587561,21.15536811501655,-8.114646036089281,-8.259628149370789,-17.087905633850184,-16.750046407031594,2.4922669631831775,3.3818337668278438,8.991360761132244,9.06765572364082
5.61,32.84385982549129,32.26297180824745,-30.217230750167055,-29.189881710834342,-5.491248010247554,-4.263219537630477,7.639747313121572,6.817301833364093,37.92743973062762,35.35294101289691,-29.677035496539123,-29.10679661483497,-11.050189759619592,-10.97129482799918,-8.325526012420516,-8.436120586037363,21.13359460323713,21.15426579935597,-8.11644989455644,-8.263778548483288,-17.088383378321065,-16.748818572225023,2.4839980591339046,3.3792303218708986,8.989254341630634,9.065030193680082
