Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.69,-5.033248537977119,-5.152105820234289,-41.87477624923063,-40.814591911277915,27.750628989868737,28.698605048781108,-24.986020278553596,-26.00208053897479,13.29414694175627,12.824095667072267,-17.189613218701496,-16.949018078289434,-42.356959640389015,-41.796639050301685,-29.72327972658992,-29.085559548711878,15.338634936175785,15.632443493861848,-11.576419154153491,-11.734201994151837,-4.847673763853356,-5.301323155146116,26.041752534793133,25.399876158902323,2.759888017710911,3.329698885564773,-5.729789008912887,-5.521283398593688,13.536193024319555,13.0970184603986,14.416376937388463,14.83402539569443,-10.381511215380224,-10.001448957915855,-4.854291502306825,-5.412346597710276,32.30889152858117,32.282089694205375,21.190746555038203,21.882404295027747,31.69828739131603,30.746587839311324,14.370400635253572,14.222552426392422,-12.022141042095344,-13.04857415984652
3.7,-5.0318434280350886,-5.152509871903448,-41.88014956847771,-40.821106923643256,27.744263899474703,28.686683445825583,-24.97836152913629,-25.994072702235897,13.297667177552972,12.826222451748281,-17.190244116358244,-16.953488769081577,-42.35921807502077,-41.799510406686366,-29.726130086336315,-29.08903298786202,15.333292028660138,15.632845752701263,-11.573314914033457,-11.736488017252487,-4.846176642684245,-5.294750117860204,26.045538886975997,25.407288831866154,2.7541053667191,3.327881370499031,-5.728193303326458,-5.528053873333447,13.539549968825169,13.098497805071538,14.413844800618731,14.828839366453446,-10.385148619111334,-10.001179179151414,-4.852993657233143,-5.403672405428127,32.30989209822452,32.28008214873248,21.185811034708536,21.874827119184243,31.705402018824884,30.750705610470543,14.369104109041263,14.228721861742894,-12.016473295815024,-13.038506355799283
3.71,-5.030438357158341,-5.152871540901411,-41.88549896059271,-40.82768645571203,27.737912996160425,28.674801526082454,-24.970717188786995,-25.986015503289355,13.301189188279498,12.828365144584831,-17.1908780081541,-16.957883960005134,-42.36146477528855,-41.80240246834877,-29.72895541630461,-29.09255744645292,15.327921844457826,15.63315591647768,-11.570206427980496,-11.738694579756693,-4.844705137130643,-5.288172504447094,26.049326127805312,25.41463471356003,2.7483008616110567,3.326030571544898,-5.726559807422528,-5.5347536351028035,13.542915405385504,13.100001469911435,14.41132044105236,14.82368719278933,-10.388792705272076,-10.000996415808324,-4.851722000309556,-5.395017778522621,32.31091631267038,32.27806928586853,21.180880924541885,21.8672869174584,31.712513704955978,30.754895759221007,14.367795110155608,14.234777149882978,-12.010829978617275,-13.028429204976494
3.72,-5.029033441215367,-5.15319092346812,-41.89082422839812,-40.83432984446882,27.731576369958624,28.662960029314405,-24.963087636982827,-25.97790949238109,13.304712714896215,12.830524356789919,-17.19151498103381,-16.962204231518598,-42.36369959863279,-41.80531507553488,-29.73175556989508,-29.096133071009938,15.322524851006582,15.633374109438256,-11.567094191688229,-11.740821721622293,-4.843259119922984,-5.281591222664559,26.053114007699527,25.421914454732658,2.742474886377757,3.324146050470534,-5.724888786029384,-5.541381834899845,13.546289083214628,13.101529340979177,14.40880393894184,14.818568726166518,-10.39244316189713,-10.00090012991142,-4.850476243637552,-5.386384219120085,32.311964067447576,32.27605217898078,21.175956446226788,21.859783387648942,31.719621854335553,30.759158560181486,14.366473970847917,14.240718436972111,-12.005211077561802,-13.018343711017208
3.73,-5.0276287948814815,-5.153468134283252,-41.89612518058403,-40.84103640383249,27.725254110748473,28.651159657540983,-24.95547324850377,-25.969755226318856,13.30823749949451,12.832700698802357,-17.19215511767437,-16.966450189915243,-42.36592240508816,-41.80824806001773,-29.73453041072394,-29.099759979978813,15.317101522083032,15.633500476851932,-11.563978698119492,-11.742869498536036,-4.841838459366402,-5.275007193515233,26.0569022708803,25.429128741007553,2.73662783204495,3.322227371132778,-5.72318050907288,-5.547937647845827,13.54967074597552,13.103081307256362,14.406295374679768,14.813483801509582,-10.39609967745358,-10.000889766544182,-4.849256097603689,-5.377773219495294,32.31303525411138,32.27403190238833,21.171037821971183,21.852316201195702,31.72672587546545,30.763494278305636,14.365141021606242,14.246545913553087,-11.99961657593106,-13.008250875203405
3.74,-5.026224531643947,-5.153703306083581,-41.9014016316937,-40.84780542489015,27.718946308272905,28.639401075542924,-24.94787439338448,-25.96155326829783,13.311763285387412,12.834894779624204,-17.19279849650714,-16.970622466303467,-42.36813305734568,-41.8112012452819,-29.737279812596334,-29.10343826318394,15.311652337701933,15.633535184260573,-11.5608604373061,-11.744837981475204,-4.840443019447694,-5.268421350834608,26.060690655543755,25.436278291248104,2.7307600966054504,3.3202740996326594,-5.7214352514928715,-5.554420272939842,13.55306013182562,13.104657260902568,14.403794828755936,14.808432237879417,-10.399761940906751,-10.000964754480904,-4.848061271032053,-5.369186261487279,32.31412976029066,32.272009530533666,21.166125274394304,21.84488500428565,31.733825180924875,30.76790316853903,14.363796591067375,14.252259812886725,-11.994046453355534,-12.99815169601888
3.75,-5.024820763807662,-5.153896589271945,-41.906653402106535,-40.85463617615212,27.712653052155208,28.627684911401097,-24.94029143686892,-25.95330418772864,13.31528981719826,12.837107206154906,-17.19344519174213,-16.974721715599983,-42.37033142081278,-41.81417444671424,-29.740003659470993,-29.107167981316966,15.306177784009634,15.633478416738004,-11.557739896151602,-11.746727256294427,-4.839072659943094,-5.2618346408581,26.064478894037613,25.443363855930208,2.724872084945811,3.31828580447028,-5.719653293158545,-5.560828932808379,13.556456973468093,13.106257097501034,14.401302381714126,14.80341383914903,-10.40342964178584,-10.001124506811664,-4.846891471335379,-5.360624815920167,32.315247469735155,32.269986137164096,21.161219026419023,21.837489418968698,31.740919187566945,30.772385475467427,14.36244100593053,14.257860409307586,-11.988500685938977,-12.988047168717804
3.76,-5.0234176025013815,-5.154048151518691,-41.91188031801888,-40.86152790382815,27.706374431914835,28.616011757067646,-24.93272473936787,-25.945008560067844,13.318816840947248,12.839338582527967,-17.194095273394453,-16.978748615536645,-42.37251736367144,-41.81716747180035,-29.742701845416725,-29.11094916545636,15.30067835317183,15.633330378158364,-11.554617558237316,-11.7485374233375,-4.837727236526765,-5.255248021767389,26.068266713044096,25.45038621552498,2.718964208767345,3.3162620566989918,-5.717834918782685,-5.567162873451027,13.559860998208777,13.107880716292502,14.398818114108732,14.798428394677758,-10.40710247024924,-10.001368421559382,-4.845746404664714,-5.352090342028781,32.316388262362665,32.26796279452429,21.156319301164743,21.830129044280874,31.748007316709938,30.776941432956352,14.361074590872756,14.263348016603615,-11.98297924638355,-12.97793828490328
3.77,-5.022015157684436,-5.154158177356413,-41.91708221142241,-40.868479832124606,27.700110536982457,28.604382168967025,-24.925174656419227,-25.93666696665086,13.3223441041359,12.841589509450886,-17.194748807312898,-16.98270386568155,-42.37469075693417,-41.82018012032629,-29.745374274560906,-29.114781816618514,15.295154543255556,15.633091290475122,-11.551493903631757,-11.75026859707388,-4.836406600879914,-5.248662463216296,26.0720538337684,25.457346178893882,2.7130368865014445,3.314202430078765,-5.715980417834941,-5.573421363983482,13.56327192801892,13.109528020397011,14.396342106461203,14.793475679982798,-10.410780117149605,-10.001695882288372,-4.844625776057543,-5.343584286888792,32.31755201430639,32.265940572560716,21.151426321840912,21.82280345737261,31.755088994323053,30.781571263782006,14.3596976684662,14.268722986422317,-11.977482104114696,-12.967826032116143
3.78,-5.0206135381539125,-5.154226867768775,-41.9222589200802,-40.87549116356266,27.69386145671421,28.592796668624565,-24.917641538651164,-25.92827999452739,13.325871355829372,12.843860583549178,-17.195405855210513,-16.986588186474968,-42.37685147449795,-41.8232121845849,-29.74802086103005,-29.11866590534091,15.28960685810554,15.632761393011984,-11.548369408703625,-11.751920905759537,-4.8351106008004265,-5.24207894583651,26.075839972132545,25.46424458169843,2.707090543219176,3.3121065012286692,-5.714090084454122,-5.579603696378944,13.566689479603689,13.111198917023438,14.393874439216363,14.788555457407016,-10.414462274098602,-10.002106258703746,-4.84352928958426,-5.335108084851221,32.31873859796221,32.26392053813907,21.146540311641377,21.815512214639938,31.7621636512067,30.78627517925365,14.35831055909718,14.27398570670583,-11.972009225405587,-12.957711393434275
3.79,-5.01921285155228,-5.154254439774204,-41.92741028750055,-40.88256107931726,27.687627280405117,28.58125574332036,-24.91012573174809,-25.919848236299305,13.329398346736587,12.846152396715192,-17.196066474697236,-16.990402318280584,-42.37899939319593,-41.82626344958623,-29.750641528882703,-29.122601371297844,15.28403580721488,15.632340941766873,-11.545244545938564,-11.753494491121694,-4.8338390803129485,-5.2354984607234964,26.079624838974414,25.471082284826448,2.701125610535126,3.3099738497783804,-5.712164217359589,-5.585709185208906,13.570113364476429,13.11289331766662,14.391415192698677,14.783667476782083,-10.418148633531292,-10.00259890724118,-4.842456648492902,-5.326663156981164,32.319947882036026,32.26190375427538,21.141661493639553,21.808254852856518,31.769230723167077,30.791053378827556,14.356913580887197,14.279136600157013,-11.966560573501065,-12.947595347082615
3.8,-5.017813204375404,-5.154241126005182,-41.93253616290854,-40.889688739576776,27.681408097301745,28.569759846766175,-24.902627576419345,-25.911372289961047,13.332924829288135,12.848465535462484,-17.196730719314445,-16.994147020452395,-42.381134392847024,-41.82933369327162,-29.753236212034768,-29.126588122949073,15.27844190559014,15.631830208730035,-11.542119783759793,-11.754989508066982,-4.832591879779307,-5.228922008903008,26.08340814025186,25.47786017283668,2.695142526505488,3.3078040585186317,-5.710203119761775,-5.591737167384246,13.57354328903874,13.114611138291913,14.38896444706846,14.778811476086053,-10.42183888877015,-10.003173171646528,-4.84140755535206,-5.318250910500629,32.32117973159116,32.259891279381854,21.13679009068468,21.80103089030454,31.77628965118511,30.795906049712684,14.35550704961592,14.284176122738437,-11.961136108740906,-12.937478866054057
3.81,-5.01641470198094,-5.154187174283842,-41.93763640121545,-40.8968732839229,27.675203996613952,28.558309399803264,-24.895147408370715,-25.902852758742505,13.336450557711924,12.85080058028645,-17.197398638571414,-16.9978230704176,-42.3832563563031,-41.83242268673069,-29.755804854177423,-29.130626037221806,15.27282567361094,15.631229481217272,-11.53899558635278,-11.756406124412438,-4.8313688360091875,-5.222350600778625,26.08718957725146,25.484579152423464,2.6891417355203875,3.305596713550532,-5.708207099271894,-5.597687001897482,13.576978954666307,13.116352299507083,14.38652228227813,14.773987182094551,-10.425532734088684,-10.003828383544832,-4.840381712191849,-5.309872738235424,32.32243400809575,32.25788416652808,21.13192632529909,21.793839827902595,31.78333988157956,30.800833366468254,14.354091278646166,14.28910476220591,-11.955735788682311,-12.927362917741371
3.82,-5.015017448597058,-5.154092847194548,-41.94271086298595,-40.90411383173069,27.66901506752585,28.546904791118894,-24.887685558278623,-25.894290250954437,13.339975288106553,12.85315810503192,-17.198070277983618,-17.001431262775633,-42.38536516949402,-41.83553019442079,-29.758347408687904,-29.13471495922629,15.267187636884062,15.630539061219219,-11.535872413494133,-11.757744520638763,-4.830169782370986,-5.215785255560826,26.090968846801985,25.491240150902875,2.683123688190447,3.3033514044336814,-5.706176467810874,-5.603558069566926,13.580420057800495,13.118116726721404,14.384088778028476,14.769194311024858,-10.42922986477461,-10.004563862998356,-4.83937882064289,-5.301530018066094,32.323710569470215,32.25588346271845,21.12707041957675,21.786681150328796,31.790380866164313,30.80583549059342,14.352666578850934,14.293923036678015,-11.950359568221495,-12.917248463580236
3.83,-5.013621547331463,-5.153958421654113,-41.94775941440321,-40.911409482588304,27.66284139920588,28.5355463779796,-24.88024235176705,-25.885685379836413,13.34349877851239,12.855538676268408,-17.198745679112815,-17.004972408413543,-42.38746072147031,-41.838655974388395,-29.760863838533268,-29.138854702005304,15.2615283260922,15.62975926476747,-11.53275072038478,-11.759004889665187,-4.828994548902738,-5.209227000678126,26.09474564149211,25.497844114721797,2.67708884122761,3.3010677243330107,-5.7041115415175705,-5.609349772783451,13.583866290045655,13.119904350291915,14.381664013725066,14.764432569172177,-10.43292997719258,-10.005378919053268,-4.838398582073177,-5.29322411238292,32.325009270134785,32.253890208186526,21.122222595083073,21.779554327137408,31.79741206239977,30.810912570109302,14.351233258542562,14.298631493242832,-11.945007399714232,-12.90713645870347
3.84,-5.012227100180703,-5.153784188480267,-41.952781927231904,-40.91875931673604,27.656683080816016,28.524234486979054,-24.872818109387108,-25.877038763407278,13.34702078898031,12.857942852673666,-17.19942487960887,-17.008447333637772,-42.38954290444343,-41.84179977849176,-29.763354116167353,-29.14304504631772,15.255848276837447,15.628890421318332,-11.529630957487644,-11.760187436645246,-4.827842962423054,-5.202676871170866,26.098519649892292,25.504392007991004,2.6710376573202437,3.2987452701642863,-5.702012640656297,-5.615061535260459,13.587317338272149,13.121715105656769,14.37924806843477,14.759701653537487,-10.436632768846396,-10.006272850274666,-4.837440697722785,-5.284956367545074,32.32632996105708,32.25190543570692,21.117383072756148,21.772458813867487,31.8044329335383,30.816064739133637,14.349791623404007,14.303230706602932,-11.939679233095296,-12.897027851606474
3.85,-5.01083420803969,-5.153570451958964,-41.9577782787792,-40.92616239552424,27.650540201520105,28.512969414798725,-24.865413146599263,-25.86835102431819,13.350541081638085,12.860371184426208,-17.20010791325325,-17.01185687932235,-42.391611613823734,-41.844961352624395,-29.765818223421167,-29.147285740456347,15.250148029479591,15.627932873154839,-11.526513570369875,-11.761292378782775,-4.826714846641968,-5.196135909068283,26.10229055678044,25.510884811043425,2.664970605002562,3.2963836427382187,-5.699880089523719,-5.620692801787608,13.590772884724974,13.123548933455647,14.376841020842466,14.755001252446418,-10.440337938440738,-10.007244945269694,-4.836504868836311,-5.27672811334404,32.327672489799724,32.24993016992544,21.112552072809464,21.76539405314203,31.811442948763748,30.82129211744836,14.348341976422317,14.307721277759427,-11.934375015996636,-12.886923583823906
3.86,-5.009442970711448,-5.153317529411095,-41.96274835185372,-40.93361776188952,27.6444128504913,28.501751428979333,-24.858027773758128,-25.85962278970822,13.354059420754428,12.862824212607425,-17.200794810004155,-17.01520190007351,-42.39366674825602,-41.84814043693874,-29.7682561513869,-29.151576500100155,15.244428128969377,15.62688697480767,-11.52339899954978,-11.762319945167336,-4.825610022271631,-5.189605162749541,26.106058043371288,25.517323519018433,2.6588881585184057,3.2939824469031214,-5.697714216355166,-5.6262430379887665,13.59423260713804,13.125405779637216,14.374442949207989,14.750331046158646,-10.444045185942306,-10.008294483198497,-4.835590796792986,-5.268540662471487,32.329036700568146,32.247965426708035,21.1077298146362,21.75835947575623,31.81844158332492,30.826594810060477,14.346884617824283,14.312103832735763,-11.929094693864212,-12.876824589617526
3.87,-5.008053486917014,-5.153025750759139,-41.96769203472258,-40.941124440848945,27.638301116918612,28.49058076870139,-24.85066229609984,-25.850854691062516,13.357575572800664,12.865302468613901,-17.201485596043177,-17.018483263410577,-42.39570820965261,-41.851336766069565,-29.770667900295773,-29.155917008200962,15.2386891246768,15.62575309249546,-11.52028768034856,-11.763270376628345,-4.824528307136755,-5.183085686289441,26.10982178754904,25.523709140473024,2.6527907976794363,3.291541291686078,-5.695515353230387,-5.631711730084597,13.597696178853898,13.127285595553637,14.37205393132331,14.745690707467359,-10.447754212640408,-10.009420734272853,-4.834698183234384,-5.260395309991785,32.33042243425833,32.246012212509,21.10291651671519,21.75135450175362,31.825428318663104,30.831972906756622,14.345419845014398,14.316379021341737,-11.92383821007338,-12.866731795675154
3.88,-5.006665854305493,-5.152695458094251,-41.97260922106654,-40.94868144001125,27.632205090012544,28.47945764557302,-24.84331701373194,-25.842047364073096,13.36108930650999,12.867806473580547,-17.20218029382353,-17.021701848963108,-42.397735903224046,-41.85455006935644,-29.77305347938997,-29.160306914904616,15.232931570214664,15.624531603584977,-11.517180042746949,-11.764143925607076,-4.8234695162847485,-5.176578538789572,26.113581464103177,25.530042696020537,2.646679007717809,3.289059790432569,-5.693283835978805,-5.637098384660116,13.60116326894896,13.129188338042143,14.36967404447006,14.74107990228841,-10.451464721206932,-10.010622960242303,-4.833826730189651,-5.2522933328194465,32.33182952850481,32.24407152375909,21.09811239651865,21.74437854148885,31.83240264253356,30.837426481651672,14.343947952515016,14.320547515978054,-11.91860550604272,-12.856646120820647
3.89,-5.005280169464215,-5.152327005244274,-41.97749980993324,-40.95628775010478,27.626124859009817,28.468382244423445,-24.835992221625716,-25.833201448502223,13.364600392934372,12.870336737815103,-17.20287892211967,-17.024858547684047,-42.39974973750734,-41.85778007106496,-29.77541290678887,-29.16474583750671,15.227156023257432,15.623222896071548,-11.514076511246852,-11.764940856045744,-4.822433462095459,-5.170084783695708,26.11733674496702,25.536325216997515,2.640553279133396,3.2865375609445335,-5.691020004084316,-5.6424025284375166,13.604633542364056,13.131113969493713,14.367303365377357,14.736498290238787,-10.455176415755682,-10.011900414867698,-4.832976140198199,-5.244235989201782,32.33325781772867,32.242144346273854,21.093317670421687,21.737430996676,31.83936404912105,30.84295559273199,14.342469231908868,14.324610010481623,-11.913396521346248,-12.846568475734742
3.9,-5.003896527928973,-5.151920757343127,-41.982363705688705,-40.963942345521275,27.620060513177176,28.45735472410049,-24.828688209610984,-25.82431758804842,13.368108605499032,12.872893760244596,-17.20358149607835,-17.027954261078733,-42.40174962439174,-41.861026490605944,-29.77774620934983,-29.169233360442753,15.221363045355597,15.621827368080073,-11.510977504738054,-11.765661443292828,-4.82141995439045,-5.1636054881023,26.121087299458924,25.542557744159144,2.634414107535647,3.283974225616829,-5.688724200589653,-5.647623708054473,13.608106660040267,13.133062457908913,14.364941970180038,14.731945525204123,-10.458889001901053,-10.013252344382057,-4.832146116429786,-5.236224518207116,32.334707133185766,32.240231654682646,21.088532553613724,21.73051126142146,31.84631203914932,30.848560281393706,14.340983971783858,14.328567219011584,-11.908211193823863,-12.83649976268661
3.91,-5.0025150241943,-5.151477090402,-41.98720081796704,-40.971644184874854,27.61401214181427,28.446375218270646,-24.821405262373244,-25.815396430215134,13.37161372005454,12.875478027874273,-17.20428802727099,-17.03098990044957,-42.40373547914203,-41.86428904275239,-29.78005342252372,-29.17376903531275,15.215553201745728,15.620345427386859,-11.5078834363701,-11.766305974023833,-4.82042880054175,-5.157141722044954,26.12483279452566,25.548741326403665,2.6282619934801765,3.2813694115720775,-5.686396772000381,-5.652761489848111,13.611582279059908,13.135033776940949,14.362589934377302,14.727421255894965,-10.462602186816,-10.014677987938697,-4.831336362801928,-5.228260139218959,32.33617730301502,32.23833441187866,21.083757260011897,21.723618723240342,31.85324611998469,30.854240571976664,14.33949245768024,14.332419874976024,-11.90304945969004,-12.82644087527595
3.92,-5.0011357517237744,-5.150996390882749,-41.99201106161848,-40.97939221157539,27.607979834255612,28.435443836220188,-24.81414365945316,-25.806438626182064,13.375115514926522,12.878090015259561,-17.20499852374735,-17.033966386156077,-42.40570722041943,-41.86756743785348,-29.78233459020549,-29.178352380940094,15.20972706115634,15.618777490962518,-11.504794713429378,-11.766874746176601,-4.8194598055799975,-5.150694557781794,26.128572894987823,25.554877019526035,2.622097442300188,3.27872275079388,-5.68403806818855,-5.657815459644762,13.615060052792549,13.137027905926008,14.360247332791811,14.722925126391585,-10.466315679289313,-10.016176578046625,-4.830546584094602,-5.220344051436532,32.33766815228693,32.236453568490305,21.07899200217645,21.71675276405566,31.860165805733647,30.8599964712946,14.337994972040114,14.33616872999911,-11.897911253640554,-12.816392698185352
3.93,-4.999758802960305,-5.150479055273888,-41.996794356655755,-40.987185354415466,27.60196367987159,28.424560663656028,-24.806903675248325,-25.797444830679154,13.37861377096295,12.880730183991538,-17.205712990090397,-17.036884646890115,-42.40766477029996,-41.87086138204533,-29.784589764580033,-29.182982883464636,15.203885195609798,15.617123984536049,-11.501711737221529,-11.767368068900362,-4.8185127723019185,-5.144265069064703,26.13230726378696,25.560965885001004,2.615920963932845,3.276033880258397,-5.681648442296042,-5.662785222555568,13.618539631045955,13.139044829900996,14.357914239529276,14.71845677667715,-10.4700291897821,-10.0177473409932,-4.829776486062148,-5.212477433382144,32.33917950305221,32.23459006237417,21.074236991228215,21.70991276117937,31.867070617334612,30.865827968162204,14.336491794159322,14.339814552928344,-11.892796508957318,-12.80635610694276
3.94,-4.998384269336378,-5.149925489669528,-42.00155062819884,-40.99502252817017,27.59596376806857,28.413725763504967,-24.799685579017236,-25.788415701863286,13.382108271579073,12.883398982196425,-17.206431427472374,-17.039745618965966,-42.40960805429041,-41.87417057745791,-29.786819005963505,-29.187659996469733,15.198028180220398,15.615385342180192,-11.498634902959148,-11.767786262517664,-4.817587501377075,-5.137854330401404,26.13603556223402,25.567008988795752,2.609733072740714,3.273302442064296,-5.6792282506376575,-5.667670402777999,13.622020660221835,13.141084539608755,14.355590727938576,14.714015843159107,-10.47374243048354,-10.019389497254094,-4.8290257755423625,-5.204661442415869,32.340711174390634,32.2327448181298,21.069492436768247,21.703098088274686,31.873960082643777,30.871735032919773,14.334983200141716,14.343358128881473,-11.887705157611132,-12.79633196769369
3.95,-4.99701224128423,-5.149336109351596,-42.00627980641828,-41.00290263420869,27.58998018828804,28.402939176710138,-24.792489634885456,-25.779351901197682,13.385598802799944,12.886096844049558,-17.20715383371194,-17.042550245625023,-42.41153700134182,-41.87749472241786,-29.78902238264046,-29.19238314114317,15.192156592988882,15.613562005918133,-11.495564599654909,-11.768129658498314,-4.816683791453821,-5.131463416309418,26.139757450259015,25.57300740021211,2.603534287328415,3.2705280835610813,-5.676777852603982,-5.6724706434032335,13.625502783476174,13.143147031490876,14.353276870572438,14.709601959178627,-10.477455115365784,-10.021102261890654,-4.82829416056271,-5.196897214258081,32.342262982460106,32.23091874663653,21.064758546799613,21.69630811629886,31.880833736515196,30.877717616956172,14.333469462855824,14.346800258332546,-11.882637130362353,-12.78632113698299
3.96,-4.9956428082459325,-5.148711338375665,-42.01098182647689,-41.010824561116976,27.584013030004837,28.39220092302347,-24.785316101853876,-25.770254093334028,13.389085153300616,12.888824189304298,-17.207880203332383,-17.045299476354785,-42.413451543860575,-41.88083351164665,-29.791199970696983,-29.197151706471637,15.18627101459355,15.611654425351517,-11.492501210020096,-11.768398599444515,-4.8158014392644075,-5.1250934005629505,26.143472586661417,25.57896219075832,2.597325130354617,3.26771045747582,-5.674297610564053,-5.677185606229402,13.628985640884096,13.145232307668232,14.350972739148698,14.705214755508065,-10.481166960238076,-10.022884844934707,-4.827581350443615,-5.189185862520386,32.34383474054591,32.22911274461234,21.060035527651433,21.68954221442596,31.88769112087512,30.88377565223089,14.331950851893902,14.350141756236484,-11.877592356859392,-12.776324461545768
3.97,-4.994276058683349,-5.148051609160671,-42.01565662847018,-41.018787185330424,27.578062382724415,28.38151100179311,-24.778165233809055,-25.761122945997307,13.392567114443946,12.891581422836337,-17.208610527620838,-17.047994266221863,-42.41535161771702,-41.88418663645382,-29.793351853850098,-29.201965049468587,15.180372028178196,15.609663057309723,-11.48944511036859,-11.768593439086327,-4.814940239729175,-5.11874535543378,26.14718062936108,25.584874433050295,2.5911061283395433,3.2648492220382948,-5.671787889767891,-5.68181497158058,13.632468869609044,13.147340375909359,14.348678404512208,14.70085386083632,-10.484877682799958,-10.024736451760958,-4.826887055898798,-5.181528478245517,32.345426259110205,32.227327694195004,21.05532358390519,21.68279975094905,31.894531784790654,30.889909050796053,14.330427633533397,14.353383451191453,-11.872570765735013,-12.766342778107239
3.98,-4.99291208008794,-5.1473573620828095,-42.02030415736533,-41.026789371775656,27.572128335979222,28.370869392744783,-24.771037279535527,-25.751959129873406,13.3960444803161,12.894368934203776,-17.209344794688413,-17.0506355752187,-42.41723716225173,-41.88755378492488,-29.795478123273696,-29.206822495435215,15.17446021913707,15.607588365520325,-11.48639667052633,-11.768714542286618,-4.814099986059787,-5.112420350927257,26.150881235649415,25.59074519974218,2.584877811468136,3.2619440411046203,-5.669249058248897,-5.6863584381314345,13.63595210407609,13.149471249586822,14.346393936597384,14.696518902242081,-10.488587002693649,-10.026656283447108,-4.82621098913262,-5.173926129456815,32.347037345841784,32.22556446254553,21.050622918323324,21.676080094161307,31.901355284532823,30.89611770431921,14.328900070700795,14.356526184638293,-11.86757228470032,-12.75637691319109
3.99,-4.991550958990405,-5.1466290450738645,-42.02492436293887,-41.03482997452048,27.56621097932412,28.36027605675612,-24.763932482730088,-25.74276331849942,13.399517047759712,12.897187097223425,-17.210082989531227,-17.05322436762371,-42.41910812027934,-41.89093464210361,-29.79757887742125,-29.211723338254206,15.168536174897127,15.605430820300581,-11.483356253746257,-11.768762285054677,-4.813280469861444,-5.106119454014536,26.154574062440417,25.596575562486056,2.578640713389059,3.258994584279368,-5.666681486726187,-5.6908157227374,13.639434976149245,13.151624947621723,14.344119404391446,14.692209505654917,-10.492294641555462,-10.028643537121829,-4.8255528639344005,-5.1663798607178855,32.34866780570605,32.2238239014738,21.04593373178021,21.669382613215618,31.908161183634057,30.902401483607875,14.327368422937887,14.359570810096141,-11.862596840636476,-12.746427682936071
4.0,-4.9901927809701165,-5.145867113224212,-42.029517199713226,-41.04290783743094,27.560310402330852,28.34973093662312,-24.756851082017945,-25.733536188156744,13.402984616404762,12.900036269563675,-17.21082509409225,-17.055761611374557,-42.42096443809009,-41.894328890168346,-29.799654221845568,-29.21666684071601,15.16260048469776,15.603190898269776,-11.480324216628755,-11.768737054567659,-4.812481481234024,-5.099843727862174,26.15825876652131,25.60236659092053,2.5723953710097183,3.256000527036249,-5.664085548506864,-5.6951865602701925,13.642917115312535,13.153801494416482,14.341854875898376,14.687925296304208,-10.49600032306634,-10.030697406300787,-4.82491239576968,-5.158890692703088,32.35031744099532,32.222106847086536,21.041256223195425,21.662706678962365,31.91494905294033,30.908760238136765,14.32583294637038,14.362518192433365,-11.857644359684004,-12.736495892920422
4.01,-4.988837630664346,-5.1450720283907225,-42.03408262689195,-41.051021794834575,27.554426694581675,28.339233957817903,-24.749793310970663,-25.72427841776688,13.406446988697176,12.902916792354324,-17.21157108732394,-17.058248277454272,-42.42280606544895,-41.89773620860214,-29.80170426901581,-29.221652234877272,15.156653739368265,15.600869082082212,-11.477300909047605,-11.76863924919903,-4.8117028088721225,-5.093594231060273,26.161935004802544,25.608119351687957,2.566142324287486,3.252961550837423,-5.661461619388287,-5.699470703458503,13.646398148854686,13.15600091977608,14.339600418103627,14.683665899155937,-10.49970377300138,-10.032817081210894,-4.824289301868401,-5.151459621779483,32.35198605137937,32.22041411945738,21.036590589469515,21.65605166476497,31.921718470657822,30.915193795578737,14.324293893678943,14.365369207172858,-11.852714767329738,-12.726582337993799
4.0200000000000005,-4.987485591777241,-5.144244258809767,-42.038620608293954,-41.05917067218877,27.548559945661985,28.328785029236993,-24.74275939812595,-25.71499068878998,13.409903969925177,12.905828989813697,-17.21232094525156,-17.060685339289925,-42.42463295559254,-41.90115627435642,-29.80372913813208,-29.226678722451105,15.150696531103272,15.59846586018059,-11.474286674081382,-11.768469278553228,-4.810944240163909,-5.087372016850313,26.165602434566715,25.613834907479973,2.5598821160173286,3.249877343251499,-5.658810077560361,-5.703667922733654,13.649877702057168,13.158223258817904,14.33735609693958,14.67943093933736,-10.50340471927841,-10.03500174910298,-4.8236833013099965,-5.144087619600899,32.35367343395631,32.218746522319115,21.03193702542205,21.649416947292984,31.92846902239443,30.92170196134049,14.322751514072577,14.368124739830712,-11.847807988491295,-12.716687802116331
