Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.32,29.783047010561862,29.381409546556704,-45.64294863373086,-46.106524589438365,-7.937288068780763,-8.356143185614119,-45.64021045597231,-46.017684703296176,-1.6337641575674051,-2.035702048270211,23.519534280644265,22.955950008031262,4.6553765770559625,4.155299590345605,-33.07342480633699,-33.514773605131225,23.488660017143808,23.06637877381878,29.782554780040748,29.34672333792781,10.919955815773005,10.503397401797201,-7.928612967038146,-8.333799114261897,23.48095537192993,22.892599288687727,-14.21741388343506,-14.656904400378695,23.50006380710736,23.07201056735401,23.490725505076988,23.04036207803996,29.760991757677537,29.009695646993315,-1.643164469036922,-2.0872101280201654,-33.06914804873934,-33.48253403121786,23.508425621764356,23.058978360102394,-7.920645479647472,-8.396197497187064,-33.08227198597804,-27.653831844639008,-7.925518702207836,-8.384090623468145,-1.6086628803323026,3.946922549005564,-20.495401895340628,-14.78949224245056,4.64119761123756,4.179869265584462,-26.79272758134096,-27.26443538126659,23.488368076746543,23.109976515718458,-1.6485876834644686,-2.071569584521837,-26.789916035826675,-27.17541284405694,10.917933118734291,10.515242353018731,17.216499794386454,16.773342619035795,-20.501579630907436,-20.941899753516704,4.642404761259884,4.2296408471336235,23.496067732343345,22.97150183013027,-1.658694196222876,-2.073968468925325,-26.788456188149883,-27.177588525825406,10.929130731109549,10.477677562850705,-1.650624007917573,-2.1156614528369753,29.78998666755843,29.311263162369087
7.33,29.78303229706295,29.379855188202345,-45.64289011898277,-46.10647094096838,-7.937177358423817,-8.356573171366595,-45.64012299635772,-46.01971282754937,-1.6339314821275657,-2.0382409039691236,23.51918187041817,22.95701498123723,4.655113257496144,4.155412577947395,-33.073283251465604,-33.51501061502194,23.488707661503252,23.065380553623363,29.782538525334623,29.345779667764155,10.920010251752128,10.502003798556153,-7.928716184167232,-8.336046166052936,23.48142500068483,22.894769606733316,-14.217388472572726,-14.657195513228055,23.499982609156948,23.07077619124528,23.490908519656248,23.039648756198016,29.761625704266848,29.016885358695564,-1.6432039378925067,-2.0878624202918514,-33.069180940356524,-33.48386442253217,23.50831663961201,23.058357542964945,-7.920817848067455,-8.39634902290938,-33.08221037210852,-27.642426780940248,-7.925622823914556,-8.384551481426005,-1.609301061023245,3.9517386086692423,-20.495569168115807,-14.787161328732111,4.64115090960004,4.179655894547502,-26.792870765163887,-27.265345568569135,23.488481870927284,23.10866266848276,-1.648464505783406,-2.074360239989174,-26.789831655692552,-27.176483933109427,10.917992624373172,10.513574025482187,17.216473483110367,16.772727042421526,-20.50159271694551,-20.942534548627734,4.642422568709794,4.228749202397596,23.49600318009733,22.972485903980033,-1.6584082719567574,-2.0743890469994755,-26.788446998302156,-27.178714842719458,10.929134512355434,10.477244658351697,-1.6504870106608924,-2.115643759890313,29.789833734141578,29.311032587570754
7.34,29.78301780896968,29.378318733922015,-45.64283219066351,-46.10641645409098,-7.937068551218708,-8.357007213480799,-45.64003681658207,-46.02169351978464,-1.6340953353498089,-2.0407127271848347,23.51883499582193,22.9580680342111,4.654855020198013,4.155520548878604,-33.07314426090281,-33.51524334114105,23.48875442792491,23.06439783047898,29.78252233482661,29.34484663548686,10.920063754127751,10.500646556485256,-7.928816886749677,-8.338226874532651,23.48188403737537,22.896921811801857,-14.217363309937744,-14.657490640596695,23.499903035424964,23.069563926859953,23.49108727639819,23.038959701483286,29.762243697156137,29.02390304706314,-1.6432425581484298,-2.088504509813174,-33.06921268928316,-33.48516616442048,23.508208937628247,23.057743385021947,-7.920986814140871,-8.396496970161664,-33.08214853683985,-27.631336518556385,-7.925724832162149,-8.385000986586121,-1.609927624403609,3.956453726666268,-20.495732586953984,-14.784874568207147,4.641105367146327,4.179449592369579,-26.793009431891456,-27.266185907281063,23.488594057199563,23.1073564805403,-1.648344159006769,-2.07700205222535,-26.789748413784498,-27.177550124763098,10.918051181928476,10.51194684986071,17.216447591143808,16.772117558126503,-20.50160499011659,-20.943152125857683,4.642439970178428,4.22786320733168,23.49593985901075,22.973455848496684,-1.6581270776377648,-2.0748111672869216,-26.78843750770344,-27.179836012679157,10.929138196068733,10.476812904974588,-1.6503530133232918,-2.115627592915581,29.789683318450237,29.310806371684343
7.35,29.783003536436254,29.37680054702739,-45.64277485061502,-46.10636097791851,-7.936961613897663,-8.357445008875247,-45.63995190141979,-46.02362753565543,-1.6342557893453848,-2.0431186657276723,23.518493587942423,22.95910900832136,4.65460177309896,4.155623942352344,-33.07300779259658,-33.51547191343954,23.488800330875407,23.063430673178754,29.782506210110903,29.34392455270632,10.92011633400394,10.499324947979423,-7.928915129697356,-8.340342606324263,23.48233268886849,22.89905519137696,-14.217338394340596,-14.657789259119758,23.49982506042781,23.068373667051596,23.491261865172664,23.038294146131765,29.762846128136236,29.030752653239663,-1.6432803465597077,-2.0891362448231643,-33.06924332038877,-33.48643942603691,23.508102512223314,23.057135841151098,-7.921152438999869,-8.396641304862623,-33.08208652841778,-27.62055330073481,-7.925824764345053,-8.385439306193218,-1.610542762176959,3.96106993445748,-20.495892239947946,-14.782631231328399,4.64106095543682,4.179249800582032,-26.793143690099225,-27.266959521342045,23.48870464908436,23.10605829810639,-1.648226584280465,-2.0795025273456638,-26.789666293845503,-27.178610971557312,10.918108802369211,10.510360063720572,17.216422108935312,16.77151422425911,-20.50161647275117,-20.943752842084177,4.642456974595939,4.226983050034913,23.495877741794317,22.97441129642045,-1.6578505532081824,-2.07523459706934,-26.78842772568068,-27.180951467390052,10.929141780059716,10.476382571667271,-1.6502219516202523,-2.115612824256819,29.789535384839823,29.310584402498243
7.36,29.78298946997854,29.37530095602647,-45.64271810015339,-46.10630438285187,-7.936856513799873,-8.35788625621474,-45.63986823554029,-46.025515647633384,-1.634412914750815,-2.0454598860812547,23.51815757810312,22.9601377635316,4.654353425581931,4.15572317527274,-33.072873804935135,-33.51569645877751,23.488845384612983,23.062479125866076,29.78249015266172,29.343013705803784,10.920168002544886,10.49803823621554,-7.929010966791037,-8.34239473922165,23.48277115883819,22.901169080859347,-14.217313724521825,-14.658090873026763,23.499748658727327,23.0672052880489,23.49143237408406,23.0376513339733,29.76343337910485,29.037438041620295,-1.6433173195654056,-2.0897574994670287,-33.06927285812653,-33.487684405324934,23.50799735922923,23.056534866695106,-7.921314782841796,-8.396782003085985,-33.08202439247542,-27.610069461510196,-7.925922657340104,-8.38586661007897,-1.6111466633725524,3.965589224452152,-20.49604821299066,-14.780430617288037,4.641017646725131,4.179056003382992,-26.793273646151125,-27.267669443791537,23.48881366014933,23.104768452564283,-1.6481117237057956,-2.081868801851776,-26.78958527988424,-27.179666046549155,10.918165496729085,10.50881289489871,17.21639702706332,16.770917091767334,-20.50162718672354,-20.944337056762432,4.642473590629997,4.226108911065508,23.495816801856275,22.97535193579816,-1.6575786388744305,-2.0756591119756775,-26.788417661420535,-27.182060666280446,10.929145262278077,10.475953917517224,-1.6500937626151773,-2.115599331740031,29.789389897859575,29.31036657433203
7.37,29.782975600462823,29.373820255913927,-45.64266194009349,-46.10624655918746,-7.936753218859319,-8.358330656497154,-45.6397858035269,-46.02735864208654,-1.6345667807565365,-2.047737569936837,23.517826897885932,22.961154177439898,4.654109888460959,4.155818642578767,-33.072742256752825,-33.515917100758905,23.488889603188785,23.061543209685794,29.7824741638368,29.342114356569542,10.920218770964404,10.496785677899654,-7.929104450701967,-8.344384658522229,23.48319964778318,22.90326286208102,-14.217289299155226,-14.658395013314344,23.499673804947143,23.06605865055307,23.49159888949916,23.037030521845406,29.76400582233263,29.04396299975001,-1.6433534932945368,-2.0903681721951353,-33.069301326536426,-33.48890132696311,23.507893473927076,23.05594041753347,-7.921473904936839,-8.396919050295404,-33.081962172144294,-27.599877435230507,-7.926018547507455,-8.386283070319621,-1.6117395143702775,3.9700135506256204,-20.49620058983471,-14.778272050288102,4.640975413941564,4.17886772549284,-26.793399404231874,-27.268318616035547,23.488921104006263,23.10348726054178,-1.6479995203385387,-2.0841076600880126,-26.789505356168313,-27.1807149430958,10.91822127609535,10.507304564182574,17.216372336239797,16.770326204926953,-20.50163715345599,-20.94490513098278,4.64248982669541,4.2252409634824515,23.495757013282283,22.97627750638931,-1.657311275122104,-2.076084495762059,-26.788407323966307,-27.183163096130222,10.929148640809007,10.47552719157383,-1.6499683846916606,-2.115586998829319,29.789246822264964,29.31015278763133
7.38,29.782961919094927,29.372358709462468,-45.642606370772896,-46.106187415761035,-7.93665169759283,-8.358777913599184,-45.639704589894784,-46.029157316586875,-1.6347174551350874,-2.0499529109774515,23.51750147915217,22.962158144358465,4.653871073966479,4.155910717654576,-33.072613107335414,-33.516133959595095,23.48893300044826,23.060622924367742,29.782458244880974,29.34122674287528,10.920268650515874,10.495566525758223,-7.929195633013111,-8.346313753645704,23.48361835304597,22.90533596181344,-14.217265116851026,-14.658701236891119,23.499600473788227,23.06493360079978,23.491761496074982,23.036430980786147,29.76456382072144,29.050331238441384,-1.643388883571849,-2.09096818421559,-33.06932874924855,-33.49009044037203,23.507790851073494,23.055352450142163,-7.921629863635969,-8.39705244060642,-33.08189990816125,-27.589969764819294,-7.926112470691841,-8.38668886090798,-1.61232149892572,3.974344829150098,-20.496349452150117,-14.776154876239648,4.640934230676953,4.178684530001793,-26.79352106637945,-27.268909887525282,23.48902699430841,23.102215024018438,-1.6478899181869882,-2.086225550983575,-26.789426507217808,-27.181757274597235,10.918276151598263,10.505834287743285,17.216348027313455,16.769741601801073,-20.50164639392325,-20.945457426591403,4.642505690963369,4.224379372898562,23.495698350815857,22.977187796174494,-1.657048402730423,-2.076510540090362,-26.78839672221526,-27.18425827063011,10.929151913869362,10.475102632717773,-1.649845757526296,-2.1155757147300602,29.789106123029384,29.309942948578442
7.390000000000001,29.78294841740949,29.370916548509854,-45.64255139207501,-46.10612687863252,-7.936551919088371,-8.359227734781904,-45.63962457910791,-46.030912477432885,-1.6348650042688422,-2.0521071118983936,23.517181254062553,22.96314957443242,4.653636895730434,4.15599975279664,-33.07248631642484,-33.51634715199556,23.488975590032663,23.059718249742218,29.782442396929696,29.340351079375097,10.920317652482687,10.494380030791376,-7.929284564240048,-8.348183415023616,23.484027468833307,22.907387850274915,-14.217241176158948,-14.659009125702127,23.499528640043668,23.063829971584372,23.491920276786644,23.035851997027372,29.76510772805508,29.056546392083,-1.6434235059235007,-2.091557478002968,-33.06935514948655,-33.491252017786174,23.50768948492643,23.054770921641726,-7.921782716379132,-8.397182176077996,-33.08183763897117,-27.580339108877833,-7.926204462224165,-8.387084157440277,-1.6128927981953372,3.978584939034787,-20.49649487958059,-14.774078459853145,4.640894071166856,4.178506016227309,-26.79363873251755,-27.269446015804157,23.489131344747737,23.100952030460572,-1.6477828622090205,-2.088228604093841,-26.78934871779907,-27.18279267420338,10.918330134401002,10.504401279339586,17.216324091272547,16.76916331467133,-20.501654928657096,-20.9459943053735,4.64252119137032,4.223524297543734,23.49564078983942,22.97808263797777,-1.656789962786107,-2.0769370443067077,-26.788385864916293,-27.185345729897232,10.92915507980381,10.47468046957402,-1.649725822062013,-2.1155653744444574,29.78896776535518,29.30973696871875
7.4,29.782935087259553,29.369493975236757,-45.642497003451545,-46.106064889815435,-7.936453852993564,-8.359679831157136,-45.63954575559502,-46.032624937373534,-1.6350094931772885,-2.0542013816510662,23.516866155096366,22.964128392796628,4.653407268771208,4.156086079728884,-33.072361844223416,-33.51655679108361,23.48901738538064,23.0588291471874,29.782426621012565,29.339487558230108,10.92036578816914,10.493225444305137,-7.929371293851523,-8.349995031244994,23.484427186237887,22.909418039642013,-14.21721747557125,-14.65931828583951,23.4994582786127,23.0627475832494,23.49207531295509,23.035292872807943,29.765637889242743,29.06261201911295,-1.6434573755826252,-2.092136015865005,-33.06938055007119,-33.49238635239357,23.507589369270047,23.054195789834505,-7.921932519703689,-8.397308266035513,-33.08177540082584,-27.570978247724977,-7.926294556923409,-8.387469136818103,-1.6134535907617342,3.982735722771898,-20.49663694979829,-14.772042182084883,4.640854910276094,4.178331817596564,-26.79375250048806,-27.269929666882508,23.489234169052068,23.099698552981426,-1.6476782983082654,-2.090122644956274,-26.789271972918712,-27.183820794489478,10.918383235690126,10.503004752309126,17.216300519247316,16.768591370441268,-20.50166277775119,-20.946516128297567,4.64253633562649,4.222675888337201,23.495584306355944,22.978961906212017,-1.6565358966966772,-2.0773638152209446,-26.788374760667946,-27.186425039952447,10.929158137081096,10.474260920465015,-1.64960852048194,-2.115555878784542,29.78883171468403,29.309534764603015
7.41,29.782921920806448,29.368091163431334,-45.64244320394424,-46.106001406053366,-7.936357469504434,-8.360133918115734,-45.639468103764706,-46.034295513520675,-1.6351509855438564,-2.056236932897674,23.51655611506977,22.96509453876937,4.65318210947838,4.156170010157772,-33.07223965139751,-33.51676298633532,23.48905839972991,23.05795556100918,29.782410918056858,29.338636349851765,10.920413068891769,10.492102019738708,-7.929455870289653,-8.351749986443854,23.48481769326122,22.911426082569086,-14.217194013525711,-14.659628346645416,23.49938936451401,23.061686244633915,23.49222668427482,23.034752927025178,29.766154640555364,29.068531602634565,-1.643490507494793,-2.0927037785683944,-33.06940497342401,-33.493493756545384,23.50749049743898,23.053627013231626,-7.9220793292530685,-8.397430726426489,-33.08171322787892,-27.56188008846705,-7.92638278909882,-8.387843976965556,-1.614004052659022,3.9867989869856153,-20.496775738557044,-14.770045437906314,4.640816723483631,4.178161599566915,-26.793862466083425,-27.270363415902292,23.489335480982184,23.09845485052404,-1.6475761733294474,-2.09191320977829,-26.789196257817864,-27.184841307103373,10.91843546666652,10.501643921362705,17.21627730251209,16.768025791012644,-20.501669960866035,-20.947023254819285,4.642551131224073,4.221834288967786,23.495528876971107,22.979825513754236,-1.656286146203202,-2.077790666888063,-26.788363417916695,-27.18749579216461,10.929161084290334,10.473844193400865,-1.6494937961837803,-2.1155471343474206,29.78869793670669,29.30933625744542
7.42,29.782908910509864,29.366708259736917,-45.64238999220591,-46.1059363976457,-7.936262739354386,-8.36058971571895,-45.6393916080196,-46.03592502543767,-1.635289543742297,-2.058214979664732,23.516251067153252,22.96604796508166,4.652961335597362,4.156251836360046,-33.07211969908076,-33.516965843539836,23.489098646119032,23.057097419754218,29.782395288891017,29.33779760365961,10.920459505971122,10.491009014301975,-7.929538340989798,-8.353449657914766,23.485199174837604,22.913411570719802,-14.217170788408536,-14.659938959812441,23.4993218728983,23.06064575398421,23.49237446884142,23.034231495741224,29.76665830985512,29.07430855115414,-1.6435229163233642,-2.0932607640242753,-33.06942844157111,-33.49457456003707,23.507392862341785,23.053064551070456,-7.922223199785625,-8.397549579209814,-33.08165115227735,-27.55303766918434,-7.926469192552379,-8.388208856561521,-1.614544357398247,3.9907765030814675,-20.49691131974415,-14.768087634365495,4.640779486867801,4.177995057595176,-26.793968723079015,-27.270749748056776,23.489435294328835,23.097221168064493,-1.6474764350529634,-2.093605559475841,-26.78912155796661,-27.185853902388132,10.918486838536802,10.500318004196199,17.216254432487037,16.767466593635575,-20.501676497234133,-20.94751604224315,4.642565585445088,4.220999635981215,23.495474478876023,22.98067340895573,-1.656040653392492,-2.078217420392327,-26.788351844955617,-27.188557602666517,10.929163920137352,10.4734304861034,-1.6493815937547005,-2.1155390534572813,29.78856639737215,29.309141372797285
7.43,29.782896049118236,29.365345384879696,-45.64233736652083,-46.10586984732388,-7.936169633803403,-8.361046949054156,-45.63931625276979,-46.03751429339264,-1.635425228862616,-2.0601367351838604,23.515950944888292,22.96698863714092,4.6527448662138875,4.1563318317965425,-33.07200194887681,-33.51716546477912,23.48913813738922,23.056254637457382,29.78237973424815,29.33697144884936,10.920505110723928,10.48994569043753,-7.929618752400099,-8.355095413943124,23.485571812859096,22.915374133313975,-14.217147798557198,-14.660249798486284,23.499255779060245,23.059625899826003,23.49251874317899,23.0337279325598,29.76714921681833,29.079946199422757,-1.6435546164547403,-2.0938069860334827,-33.069450976147074,-33.49562910846192,23.507296456483697,23.05250836332326,-7.92236418518367,-8.39766485177885,-33.08158920424916,-27.544444162315223,-7.92655380058152,-8.388563954786925,-1.61507467599288,3.9946700078938995,-20.497043765430735,-14.766168188911937,4.640743177091855,4.177831915164615,-26.794071363265353,-27.271091059732964,23.4895336229097,23.095997736833308,-1.6473790321887587,-2.095204693082515,-26.789047859058652,-27.18685828898317,10.918537362505177,10.49902622293401,17.21623190073962,16.76691379123353,-20.50168240566524,-20.947994845139796,4.6425797053689335,4.2201720588736675,23.495421089830486,22.981505572790397,-1.655799360708753,-2.0786439036348017,-26.78834004992323,-27.18961011174693,10.929166643441112,10.47301998606118,-1.649271858946716,-2.1155315540783888,29.788437062896193,29.3089500402363
7.44,29.782883329659352,29.36400263487377,-45.64228532482436,-46.10580174917912,-7.936078124627469,-8.36150534855623,-45.63924202244535,-46.039064136765404,-1.635558100736562,-2.062003409908814,23.5156556822032,22.9679165323278,4.652532621738416,4.156410251746128,-33.07188636286159,-33.51736194842547,23.489176886186236,23.055427114824923,29.782364254769465,29.336157995167635,10.920549894455668,10.488911317120666,-7.929697150000678,-8.356688611837328,23.485935786201455,22.917313435692662,-14.217125042263232,-14.660560556374746,23.49919105844972,23.05862646179821,23.492659582267432,23.033241608887423,29.76762767315187,29.085447809366197,-1.643585622003514,-2.094342473091231,-33.06947259839887,-33.4966577616374,23.507201271988656,23.051958410697775,-7.92250233846267,-8.397776576418371,-33.0815274121879,-27.53609287731343,-7.9266366459821,-8.388909451086667,-1.6155951769843522,3.9984812043301905,-20.497173145920737,-14.764286527958287,4.64070777138984,4.177671921876842,-26.794170476480247,-27.27138965984717,23.489630480566305,23.09478477455297,-1.6472839143695572,-2.0967153605496915,-26.78897514700617,-27.187854193406938,10.918587049765732,10.49776780541704,17.216209698985743,16.766367392704293,-20.50168770455177,-20.94846001481677,4.642593497879629,4.219351680190826,23.495368688146726,22.982322016142824,-1.6555622109647132,-2.0790699511248216,-26.788328040802693,-27.19065298322281,10.929169253130176,10.47261287061264,-1.6491645386525744,-2.115524559702996,29.7883098997694,29.308762193071047
7.45,29.78287074543124,29.362680082201337,-45.64223386472204,-46.105732107642,-7.935988184108211,-8.361964650295954,-45.63916890150818,-46.040575372597786,-1.6356882179626775,-2.0638162096981945,23.515365213428225,22.96883163932484,4.652324523890436,4.1564873339544315,-33.071772903585156,-33.51755538915503,23.489214904962356,23.054614740354992,29.78234885100768,29.335357333689924,10.92059386845353,10.487905171009952,-7.929773578322507,-8.3582305961505,23.486291270750932,22.919229177904164,-14.217102517774943,-14.660870946866684,23.499127686682417,23.05764721144877,23.492797059569455,23.03277191409209,29.76809398280344,29.090816571088908,-1.6436159468175178,-2.094867267250535,-33.06949332918996,-33.4976608921044,23.507107300620696,23.05141465463043,-7.9226377117805855,-8.397884789795011,-33.0814658027338,-27.527977262648683,-7.926717761051578,-8.38924552494591,-1.6161060264676248,4.0022117620091295,-20.49729952979851,-14.762442085654271,4.640673247552802,4.177514851614221,-26.794266150640773,-27.271647771346537,23.489725881160897,23.09358248568964,-1.6471910321435017,-2.098142074958766,-26.788903407934853,-27.18884135962394,10.91863591149516,10.49654198634738,17.21618781909066,16.765827403198106,-20.50169241187432,-20.948911898840425,4.642606969672783,4.21853861563177,23.495317252673654,22.98312277723663,-1.6553291473522265,-2.0794954037758697,-26.788315825421197,-27.191685903795506,10.929171748239224,10.472209307054678,-1.649059580882121,-2.1155179992178192,29.788184874764625,29.308577768060577
7.46,29.782858289993253,29.36137777696611,-45.64218298350792,-46.105660936513935,-7.935899785022757,-8.362424596236824,-45.63909687446305,-46.042048814277564,-1.6358156379309112,-2.065576334153781,23.515079473309875,22.969733957475768,4.652120495682699,4.1565632992925865,-33.071661534073144,-33.51774587797567,23.489252205978353,23.053817391397285,29.78233352343042,29.334569537598725,10.920637043979724,10.48692653746025,-7.929848080965962,-8.359722697079928,23.486638439431875,22.921121093313154,-14.217080223300062,-14.661180702164009,23.499065639549855,23.056687912993013,23.49293124705748,23.032318255571266,29.768548442165724,29.09605560393951,-1.6436456044827792,-2.095381423043383,-33.06951318900442,-33.49863888369877,23.50701453380457,23.05087705727289,-7.922770356447339,-8.397989532480631,-33.08140440085176,-27.520090907215803,-7.9267971775924195,-8.389572355680281,-1.6166073881167835,4.005863317893133,-20.49742298397516,-14.760634302850324,4.640639583915297,4.177360500777046,-26.79435847177512,-27.27186753285172,23.48981983857327,23.092391061717276,-1.647100336966252,-2.099489124166704,-26.788832628179133,-27.18981954859871,10.918683958845856,10.495348008301107,17.216166253069584,16.765293824374215,-20.50169654520727,-20.949350840606463,4.642620127262276,4.217732974157127,23.49526676278161,22.983907919202245,-1.6551001134523695,-2.079920108706226,-26.78830341144962,-27.192708582394342,10.929174127905664,10.471809452774206,-1.6489569347391426,-2.115511806752435,29.78806195494391,29.308396705148756
7.47,29.782845957157452,29.360095748018498,-45.64213267818237,-46.10558825805027,-7.935812900633811,-8.362884934461661,-45.63902592586801,-46.04348527034688,-1.6359404168467968,-2.0672849751048803,23.51479839702455,22.97062349617414,4.6519204614054,4.156638352421735,-33.071552217827815,-33.51793350226771,23.48928880130557,23.053034935153654,29.782318272423534,29.333794662959036,10.920679432265164,10.485974711409225,-7.929920700619038,-8.361166229032891,23.48697746223507,22.922988947234952,-14.217058157008324,-14.661489572429417,23.499004893028804,23.05574832403528,23.493062215240265,23.031880058739958,29.768991340274763,29.101167957626835,-1.6436746083283764,-2.095885006458422,-33.06953219795112,-33.4995921301945,23.506922962645778,23.050345581472676,-7.922900322934398,-8.39809084850779,-33.08134322990628,-27.512427541212467,-7.926874926915687,-8.38989012223955,-1.617099423210645,4.009437476912705,-20.49754357373352,-14.758862626230124,4.6406067593422184,4.177208686598494,-26.794447524054252,-27.27205100041818,23.489912366697613,23.091210681392425,-1.6470117811925955,-2.100760581906277,-26.788762794277577,-27.190788537839197,10.918731202939416,10.494185122619866,17.21614499308809,16.764766654637086,-20.50170012172449,-20.949777178956666,4.642632976986684,4.216934858100958,23.49521719834752,22.984677527782445,-1.65487505324504,-2.0803439190446733,-26.788290806402376,-27.193720749510852,10.929176391366273,10.471413455400235,-1.6488565503986845,-2.115505921512688,29.787941107664963,29.30821894721305
7.48,29.782833740980188,29.358834004051296,-45.64208294546912,-46.10551410209425,-7.935727504679942,-8.363345419370457,-45.63895604034409,-46.04488554342648,-1.6360626097552058,-2.0689433152295718,23.51452192019141,22.971500274280167,4.651724346610305,4.156712682459514,-33.07144491882872,-33.51811834583593,23.48932470282798,23.05226722962173,29.78230309829439,29.333032749488677,10.920721044503468,10.485048998147748,-7.929991479075264,-8.36256248934806,23.48730850624677,22.924832535596618,-14.21703631703398,-14.661797324952103,23.498945423290102,23.054828196254622,23.49319003318928,23.03145676694879,29.769422959002643,29.106156613376733,-1.643702971431201,-2.096378093973721,-33.06955037576799,-33.500521034017474,23.506832577949904,23.04982019074852,-7.923027660884451,-8.398188784956341,-33.0812823117335,-27.504981036541192,-7.926951039844815,-8.390199003024263,-1.6175822906583637,4.0129358125823495,-20.497661362771943,-14.757126507593037,4.6405747532159225,4.1770592455393265,-26.794533389823386,-27.272200149395626,23.490003479439284,23.090041511038212,-1.6469253180676071,-2.101960318362229,-26.788693892968436,-27.191748120931752,10.9187776548605,10.493052590191168,17.216124031462265,16.76424588935356,-20.50170315820511,-20.950191247839232,4.6426455250154435,4.216144363285917,23.495168539740583,22.98543170917314,-1.6546539111180625,-2.0807666937414835,-26.7882780176375,-27.194722156526517,10.9291785379539,10.471021452974282,-1.6487583790848217,-2.115500287601917,29.78782230058709,29.308044439827423
7.49,29.782821635753923,29.357592534664875,-45.64203378183187,-46.105438505261105,-7.935643571366077,-8.363805811850861,-45.63888720258435,-46.046250429247685,-1.6361822705636722,-2.070552526804185,23.514249978884596,22.972364319564488,4.6515320780948635,4.156786463645183,-33.07133960153302,-33.51830048897161,23.48935992224435,23.051514124483592,29.78228800127511,29.332283821321187,10.920761891845306,10.48414871398381,-7.930060457251285,-8.363912757162126,23.48763173567832,22.926651683626293,-14.217014701478252,-14.662103743333358,23.498887206706964,23.05392727605545,23.49331476856485,23.031047841340946,29.769843573244707,29.11102448512111,-1.64373070662063,-2.096860771643027,-33.06956774182633,-33.50142600502836,23.50674337024135,23.049300849261066,-7.923152419121177,-8.398283391570041,-33.08122166671038,-27.497745406786663,-7.927025546719557,-8.39049917571482,-1.618056147025033,4.016359867607211,-20.497776413246832,-14.75542540326913,4.640543545423655,4.176912031763335,-26.79461614963325,-27.272316876367036,23.490093190711605,23.088883704836004,-1.646840901717407,-2.1030920102444357,-26.788625911185388,-27.192698107069845,10.918823325651056,10.491949682126679,17.21610336065868,16.763731521052225,-20.501705671039385,-20.950593376010254,4.642657777354773,4.215361579141262,23.49512076780833,22.986170587996156,-1.6544366318758223,-2.0811882973848266,-26.788265052356888,-27.195712575036683,10.92918056709426,10.470633574136963,-1.64866237304889,-2.1154948538325704,29.787705501676715,29.307873131038953
7.5,29.782809635999307,29.356371311401233,-45.64198518349016,-46.10536151017114,-7.935561075354204,-8.36426587942272,-45.63881939736238,-46.04758071578445,-1.6362994520652991,-2.0721137705727686,23.513982509644787,22.973215668177787,4.651343583886292,4.156859856000467,-33.07123623087547,-33.518480008523156,23.489394471070387,23.05077546194161,29.782272981525768,29.33154788775924,10.920801985393052,10.483273186809017,-7.930127675204144,-8.365218292411848,23.487947311896388,22.928446244571997,-14.216993308411697,-14.662408626693624,23.498830219862704,23.053045305184156,23.493436487642025,23.03065276065619,29.770253451101443,29.115774420711602,-1.6437578264831054,-2.097333134233789,-33.06958431513519,-33.50230745937327,23.5066553297814,23.048787521779634,-7.923274645659069,-8.398374720401959,-33.081161313821134,-27.490714806815348,-7.927098477400081,-8.390790817112473,-1.618521146557266,4.019711154479892,-20.497888785813988,-14.753758773650945,4.640513116345269,4.176766915693748,-26.79469588227115,-27.272403001150646,23.49018151443264,23.087737405123434,-1.6467584871395538,-2.104159150378794,-26.788558836053397,-27.19363832057839,10.918868226304866,10.490875680347138,17.21608297329413,16.76322353960623,-20.501707676234577,-20.950983886773784,4.642669739853365,4.214586588823348,23.495073863863155,22.986894305400273,-1.6542231607474285,-2.0816086000227076,-26.78825191760676,-27.196691796173084,10.929182478302764,10.470249938328793,-1.64856848554816,-2.1154895735305197,29.787590679212403,29.307704971157797
