Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.67,-22.812139507205696,-23.13272188274793,33.86915862878062,33.37575320224223,15.271329946981457,14.657564936026404,8.883579168089584,7.873584294786922,-35.11263698040176,-34.5799891893321,-16.098365626331738,-15.771492265167641,-10.366600355804506,-10.405744445972893,23.812933183361675,24.28886280260945,24.822468691009636,24.087291786889114,2.202415610654642,2.513087187427879,-35.665090781954255,-35.75022897701781,9.857346688028697,9.855930531824997,9.649108649860093,10.552656451159585,-1.7522877046969971,-0.27064543577703803,33.9840194448159,34.15657299473622,-16.59101586046882,-17.16174258813548,3.753562952426636,2.8604631030734518,8.623972919897785,6.571194351651395,21.249370073765405,20.54605679559304,-22.714247278545116,-23.05399890893504,28.899166779507585,29.945778408973837,13.825602411672207,13.371655388988358,-39.896364430069575,-38.14532711066184,-9.277285135822655,-9.956556247411461,20.8157444575844,19.639137518338725,-10.149713584687264,-10.266376219521284,-10.077132377976747,-10.137155786261154,-3.847085225901464,-2.758864337850892,-9.75757153992653,-9.679751798306208,-16.20412728585086,-15.48263664338758,-34.018954986978756,-33.20247224027213,8.900742939083113,8.77538576618145,28.604839504943502,29.369471944095675
3.68,-22.809354036394,-23.12771958523569,33.8735386412547,33.377904829849214,15.27463773351034,14.66157207713126,8.889343963046358,7.880655549147918,-35.112726140538555,-34.5851030427723,-16.096555125114318,-15.774546898974812,-10.365131992271134,-10.405617680365765,23.80209483766637,24.2846526113003,24.82525828354209,24.092154753040962,2.20440486058311,2.5035721477287924,-35.66296011663758,-35.748119704325795,9.85516405291012,9.854878216548308,9.645100601244474,10.54318482304321,-1.7670445405796429,-0.2747342640824415,33.98550530417951,34.15043499039412,-16.58856721438712,-17.151134428722628,3.752458993360815,2.8708861503214704,8.631105760461406,6.585744057273221,21.25499436192233,20.551347585982807,-22.7124823598936,-23.046408493900614,28.892372421859505,29.937052657191188,13.829838787589582,13.375028873199827,-39.910270105772526,-38.14509628892744,-9.274788597959503,-9.951751617744934,20.82229506896109,19.64494570163332,-10.146291066481307,-10.26906767436606,-10.076729813242643,-10.131588723028441,-3.846736571650408,-2.7783938837303097,-9.75559298450143,-9.680399189579498,-16.20553862940402,-15.492508730205213,-34.02416432778752,-33.20766831249699,8.901423619714341,8.776506022892232,28.600139718649356,29.364080859621033
3.69,-22.80655672972857,-23.122758258759106,33.877929609824676,33.38017467769761,15.27791375869623,14.665630765473464,8.895056321075716,7.887821848843707,-35.11276669519914,-34.59020507976232,-16.094729042696166,-15.777733633355092,-10.3636485749261,-10.405456361506754,23.79109990490911,24.280415651749106,24.828020444060694,24.09700738198071,2.206413901141042,2.4941787643313225,-35.660812773747054,-35.74604037158092,9.852940444624936,9.853843964729322,9.641132481012018,10.533655206357034,-1.7817595804884434,-0.2789333558239735,33.987020093471166,34.144221384581456,-16.58611786318958,-17.140618187075614,3.751246107402426,2.8813474039985087,8.638136120786667,6.600614888703807,21.26061422264942,20.55668570475681,-22.71071422310991,-23.03887198134152,28.885647052376356,29.92821323724589,13.834126434879128,13.378410323064674,-39.92411546750533,-38.144889907934605,-9.272405296345188,-9.946884954976742,20.82881226984944,19.650922227386577,-10.142877811043489,-10.271756836333003,-10.076304300147903,-10.126171272675961,-3.8463219985356334,-2.7979108269770805,-9.753587578626297,-9.681091420401826,-16.206902804083224,-15.502351556753192,-34.02935149520649,-33.212955088263165,8.902103037272244,8.777645228108785,28.59550341838743,29.358583822352315
3.7,-22.80374776790067,-23.117839244872936,33.88233115789908,33.382560403269665,15.281157981449326,14.66974092158153,8.900715983357257,7.895084089681975,-35.112758615880786,-34.59529438616777,-16.092889035544314,-15.781053874335223,-10.36215011709458,-10.405261608985981,23.779947469765062,24.27615058090896,24.830755192057964,24.101849312020676,2.208442217758671,2.4849083721296967,-35.65864877954011,-35.743990033511885,9.85067617239496,9.852827834910823,9.637203874381786,10.524069255644216,-1.7964301773943832,-0.2832447265517699,33.98856246761645,34.137933024807246,-16.58366748125785,-17.13019608504946,3.74992574025907,2.891845012993255,8.645065605909723,6.615809805530853,21.26622826174073,20.56206932182378,-22.708942554023835,-23.031392015699712,28.87899014800045,29.9192595011394,13.838466476272426,13.381799753592398,-39.93789740024955,-38.144708443183575,-9.270135381829297,-9.941956884007816,20.835296188290037,19.657068316795122,-10.139474871740884,-10.274442665869223,-10.075855688383797,-10.120903259191838,-3.845842579097976,-2.817404948090262,-9.751556159203126,-9.681829526695898,-16.208220076671303,-15.512164311223774,-34.034516148994776,-33.21833264698434,8.90278121585474,8.778802675437706,28.5909300696397,29.35297986599438
3.71,-22.80092733807608,-23.11296384407826,33.886742887614155,33.38505966555386,15.284370378933952,14.673902448449274,8.906322715837325,7.902443107775693,-35.11270189907381,-34.60037007495958,-16.091036729557697,-15.784508877582812,-10.36063663639474,-10.405034532834792,23.768636687792657,24.271856041480028,24.833462569230317,24.106680169672387,2.210489309604292,2.4757622387210527,-35.65646816371819,-35.74196774329971,9.848371567309233,9.85182986195453,9.633314359846985,10.514428666845975,-1.8110537499714343,-0.28767040620928935,33.990131099715285,34.13157086644637,-16.581215752125054,-17.119870246275177,3.748499381370444,2.902377060500988,8.65189580933359,6.631331504149519,21.27183507858991,20.56749657528763,-22.70716704574504,-23.023971183154295,28.872401136787403,29.910190862399553,13.84286004780088,13.385197184301342,-39.95161286725243,-38.1445523743022,-9.267978916391616,-9.936968081303872,20.841746955356232,19.66338504584507,-10.13608327076655,-10.277124074264961,-10.07538383980784,-10.115784390237424,-3.845299387098542,-2.836866093087393,-9.749499585711826,-9.68261446056527,-16.209490724532653,-15.52194618348452,-34.03965796352353,-33.22380103089419,8.90345817994734,8.77997766082472,28.58641909251724,29.347268024165977
3.72,-22.798095633758987,-23.10813330977945,33.891164378996955,33.387670126344176,15.287550945876871,14.678115232350235,8.911876308690388,7.90989967570277,-35.11259656716641,-34.605431286119405,-16.089173718598936,-15.788099738947055,-10.35910815467477,-10.404776232619641,23.757166789794987,24.26753066178635,24.83614264037282,24.111499569249332,2.212554689398396,2.4667415701605035,-35.65427095941303,-35.739972553651384,9.846026981839232,9.850850056107157,9.629463509859107,10.504735176648305,-1.8256277847000648,-0.29221243767625166,33.99172468230293,34.12513597927613,-16.578762368548837,-17.10964269526852,3.746968561897825,2.912941564349306,8.658628311793406,6.647182392544826,21.277433268193978,20.572965577303485,-22.70538739892355,-23.01661200521324,28.86587939962298,29.90100679972006,13.847308297980597,13.38860263953977,-39.9652589129397,-38.1444221856734,-9.265935874297824,-9.931919275398538,20.84816470469052,19.669873339831483,-10.132703998139698,-10.279799921746527,-10.074888628453946,-10.110814256714523,-3.844693497241702,-2.8562841960802934,-9.74741874057226,-9.683447084731622,-16.210715035312987,-15.531696365014442,-34.04477662782925,-33.22936024407539,8.904133954414462,8.781169483164456,28.581969862686705,29.34144733247156
3.73,-22.795252854662657,-23.10334884243456,33.895595189129196,33.39038945155109,15.290699693863578,14.68237914368112,8.91737657575874,7.917454498607306,-35.11244266935731,-34.61047718645127,-16.087301563136055,-15.791827384907803,-10.35756469794578,-10.404487796525997,23.74553708628619,24.263173055646508,24.838795494286057,24.116307112472143,2.2146378832160245,2.4578475168025298,-35.6520572031707,-35.738003517823216,9.843642789323328,9.849888402082126,9.625650891497244,10.494990561773076,-1.8401498378206036,-0.2968728752400568,33.993341928533944,34.11862955410958,-16.576307032583898,-17.099515356701602,3.745334852668887,2.9235364774483883,8.665264680104853,6.6633645640901085,21.28302142315501,20.57847442007082,-22.703603322009272,-23.00931693255216,28.85942427195081,29.891706860676752,13.851812386906865,13.392016148819202,-39.97883266560083,-38.14431836714473,-9.264006143414084,-9.926811247298547,20.85454957205961,19.67653396808487,-10.129338010782174,-10.28246901560113,-10.07436994054285,-10.105992332659763,-3.844025984901866,-2.875649301221228,-9.745314529492076,-9.68432816704545,-16.21189330663679,-15.54141404881063,-34.04987184565403,-33.23501025149383,8.904808564491017,8.782377444898817,28.577581712319805,29.335516830937767
3.74,-22.792399206586957,-23.09861158393505,33.90003485131513,33.39321531252376,15.293816650624366,14.686694037824633,8.922823353972163,7.925108210251504,-35.11224028257419,-34.615506969301954,-16.085421788994886,-15.795692562953903,-10.35600629631088,-10.404170300433389,23.73374697205543,24.2587818222384,24.841421244693446,24.121102388077517,2.216738430278133,2.44908117918257,-35.649826934933266,-35.736059690590174,9.841219383421649,9.848944858161136,9.62187606712144,10.485196638212487,-1.8546175371339808,-0.30165378299658346,33.994981573287696,34.11205290948559,-16.573849455654326,-17.089490054827657,3.743599862082907,2.934159688369172,8.671806466092784,6.679879770439079,21.28859813567358,20.584021181926456,-22.701814531510276,-23.002088339137842,28.8530350455074,29.882290665515505,13.856373485253792,13.395437747160383,-39.99233133984377,-38.144241414824364,-9.262189526672644,-9.92164483078396,20.860901694927783,19.683367538918535,-10.125986231673362,-10.285130108354835,-10.073827674492952,-10.101317975470604,-3.843297925854128,-2.894951583896499,-9.743187881796285,-9.685258375085509,-16.21302584580322,-15.551098429264018,-34.05494333547322,-33.24075097803874,8.90548203577419,8.78360085260292,28.57325393106664,29.32947556684567
3.75,-22.789534901302897,-23.093922612248765,33.90448287425714,33.39614538738263,15.296901859312042,14.691059756020717,8.928216502749194,7.93286136902841,-35.11198951239583,-34.62051985419313,-16.083535886222453,-15.799695831915244,-10.354432983890764,-10.403824806982966,23.721795930820225,24.25435554595836,24.844020031167123,24.125884971432274,2.2188558827327203,2.4404436138908516,-35.647580198018204,-35.73414012915812,9.838757177542606,9.848019355320076,9.618138595009254,10.475355260405967,-1.869028583647773,-0.30655723318148737,33.996642374193996,34.10540749837089,-16.571389358626174,-17.07956851304911,3.741765233981459,2.9448090220526226,8.678255205597091,6.696729393607033,21.294161999527613,20.58960393349927,-22.700020752249603,-22.994928516671568,28.846710970061284,29.87275791100608,13.8609927731748,13.398867475452215,-40.00575223881704,-38.14419183196753,-9.260485743680135,-9.916420912596353,20.867221212047884,19.69037449480977,-10.122649549085368,-10.287781896027143,-10.073261740931702,-10.096790426464633,-3.842510396008914,-2.9141813710528877,-9.741039750734544,-9.686238270862935,-16.214112969481306,-15.56074870200318,-34.059990830510834,-33.246582307569156,8.906154394215369,8.784839017557633,28.568985767053928,29.32332259798964
3.76,-22.786660156444302,-23.089282936357737,33.90893874124299,33.3991773623613,15.299955377772914,14.695476126233842,8.933555903381574,7.940714453946751,-35.11169049397522,-34.62551508636857,-16.081645308061322,-15.80383755227698,-10.352844798746222,-10.403452364639106,23.709683539959656,24.249892796274917,24.84659202006029,24.130654424154052,2.2209898054264494,2.4319358393888613,-35.64531703909553,-35.732243894016136,9.836256604242402,9.847111796383981,9.614438029974504,10.465468320358642,-1.8833807530659497,-0.31158530443333704,33.998323112578,34.0986949148241,-16.568926471880605,-17.06975235361915,3.7398326454897215,2.955482240653122,8.684612417552854,6.713914417355908,21.29971161203073,20.595220743888234,-22.69822171762037,-22.98783966938417,28.840451255153564,29.86310837435524,13.865671439099676,13.402305380824062,-40.01909275619798,-38.14417012995727,-9.258894432459892,-9.911140432508011,20.87350826306947,19.69755510782743,-10.119328815899951,-10.290423016487933,-10.072672062707577,-10.092408811771058,-3.841664471150775,-2.933329160551862,-9.738871113762006,-9.687268305646981,-16.21515500340519,-15.570364063705284,-34.065014078743104,-33.25250408196734,8.906825666112141,8.786091256307747,28.564776427909244,29.31705699639296
3.77,-22.78377519540673,-23.084693491519815,33.9134019093488,33.40230893315628,15.302977277812774,14.699942964002629,8.938841458403463,7.948667860600314,-35.11134339296107,-34.63049193626009,-16.07975147003439,-15.808117876509018,-10.351241782797814,-10.403054006746896,23.697409475316892,24.245392127577507,24.849137405443816,24.135410293740172,2.223139775667445,2.423558841717436,-35.643037508162784,-35.73037004972672,9.833718114598984,9.84622205521597,9.610773923967532,10.455537746700712,-1.8976718971211064,-0.3167400799901387,34.000022594323625,34.09191690056676,-16.56646053538794,-17.060043097467187,3.7378038048334785,2.966177044518796,8.690879603141815,6.731435398018252,21.30524557596416,20.600869686825426,-22.69641716983887,-22.980823909211377,28.834255071837426,29.853341917171896,13.870410678424044,13.405751517031687,-40.03235037794744,-38.144176829383035,-9.257415151319496,-9.90580438326529,20.87976298816346,19.704909475317987,-10.116024849008358,-10.293052047944686,-10.072058574902728,-10.088172143550542,-3.840761226681456,-2.9523856394569528,-9.736682972789344,-9.688348814930377,-16.216152282070247,-15.579943711873632,-34.07001284289054,-33.2585161001996,8.907495878100304,8.787356891204835,28.56062508181248,29.31067785250893
3.78,-22.7808802472536,-23.080155134880297,33.917871808662355,33.40553780628305,15.30596764445944,14.704460073256685,8.944073090946945,7.956721897135496,-35.11094840641459,-34.63544969887606,-16.077855749139317,-15.81253673944899,-10.34962398174318,-10.402630750587447,23.684973516059173,24.24085207902048,24.851656410044644,24.14015211320636,2.225305382979941,2.415313580044293,-35.64074165851803,-35.728517665652056,9.831142177561931,9.845349975945366,9.6071458266562,10.445565503687128,-1.9118999447484009,-0.3220236458210095,34.0017396506552,34.08507535140116,-16.563991298782952,-17.05044216413881,3.7356804491369138,2.976891073311407,8.697058245012256,6.7492924349163905,21.310762501476592,20.606548846786072,-22.694606860195417,-22.973883251374303,28.82812155441467,29.84345848947606,13.87521169208729,13.409205944857154,-40.04552268383173,-38.14421246122051,-9.256047380834392,-9.900413810399527,20.885985527662605,19.712437515861964,-10.11273842879482,-10.295667507589892,-10.071421224846349,-10.084079321536901,-3.839801737367403,-2.9713417011710113,-9.734476354397652,-9.689480013553887,-16.217105148430818,-15.589486844581502,-34.074986900398905,-33.26461811738499,8.908165057145796,8.788635250933966,28.556530858575773,29.30418427993439
3.79,-22.77797554662966,-23.07566864145664,33.92234784153144,33.4088617004365,15.308926575223389,14.709027247084283,8.949250744085344,7.964876780231811,-35.110505763718194,-34.64038769311681,-16.07595948315133,-15.81709384878249,-10.347991444972264,-10.402183596433245,23.672375549582245,24.236271174362784,24.85414928618336,24.144879400736958,2.2274862288514035,2.4072009919979642,-35.638429546731075,-35.72668581661498,9.828529279279907,9.844495372240372,9.603553285987058,10.435553590137168,-1.9260629031007968,-0.32743808869495983,34.00347313883728,34.07817232341009,-16.56151852144164,-17.04095087184134,3.7334643422062017,2.9876219072682173,8.70314980656439,6.767485140555113,21.316261007946483,20.612256325008644,-22.69279054930257,-22.967019610386036,28.822049802167633,29.83345813374265,13.880075685035091,13.41266873252291,-40.058607348713856,-38.14427756811522,-9.254790525938454,-9.89496981189916,20.89217602171718,19.72013896551261,-10.109470298704183,-10.298267850440489,-10.07075997212874,-10.080129134891683,-3.838787077091852,-2.990188461352012,-9.73225231001368,-9.690661991011261,-16.21801395360034,-15.59899266018243,-34.0799360434094,-33.27080984387237,8.908833230536496,8.789925671023402,28.55249285075332,29.297575420659886
3.8,-22.775061333681588,-23.071234700516253,33.926829381842225,33.412278347853615,15.311854179357924,14.713644268433224,8.954374380165794,7.973132631111368,-35.11001572747249,-34.6453052610213,-16.074063970032906,-15.821788675670483,-10.34634422548087,-10.40171352660593,23.659615576444946,24.231647921803713,24.85661631670814,24.149591659348477,2.229681926472737,2.399221998734622,-35.63610123261305,-35.72487358349397,9.825879922407312,9.84365802663088,9.599995848726106,10.425504038313672,-1.9401588584056064,-0.33298549418893697,34.00522194279279,34.07121003886855,-16.559041972559772,-17.031570437586467,3.7311572723038866,2.998367068608,8.709155731298422,6.786012610788713,21.321739725801713,20.617990245389144,-22.690968007340587,-22.960234796501286,28.81603888108528,29.82334098897024,13.885003864563044,13.41613995612026,-40.07160214361698,-38.14437270577233,-9.253643918112138,-9.889473537737052,20.89833460996513,19.72801337432885,-10.106221164893752,-10.300851468402746,-10.070074788616106,-10.07632026436029,-3.837718318611664,-3.0089172725484623,-9.730011916040878,-9.691894706957859,-16.218879056554606,-15.608460356987385,-34.08486007871847,-33.2770909443264,8.909500425873805,8.79122749433654,28.548510114782417,29.290850450877514
3.81,-22.77213785398581,-23.066853912363932,33.93131577433293,33.41578549567608,15.314750577120352,14.718310910726165,8.959443980132551,7.981489471594461,-35.109478594377734,-34.65020176694972,-16.072170467448327,-15.826620445580234,-10.344682379782853,-10.401221504539055,23.646693715318364,24.2269808138152,24.859057815922107,24.1542883765682,2.2318921004721513,2.3913775096841743,-35.63375677918484,-35.723080053751644,9.8231946253919,9.84283768988722,9.596473060978736,10.415418912741886,-1.954185976662698,-0.33866794463746525,34.00698497364025,34.06419089179343,-16.556561431233362,-17.02230197742222,3.7287610499189223,3.0091240230831198,8.715077442222489,6.80487339518585,21.327197298291647,20.623748760215417,-22.6891390142996,-22.953530512621892,28.810087825582563,29.81310729476398,13.889997438538076,13.419619700052365,-40.08450493656372,-38.14449844445436,-9.252606817658949,-9.883926189247491,20.904461431215992,19.73606010321492,-10.102991695969148,-10.30341668959739,-10.069365658465978,-10.072651284716176,-3.836596533319054,-3.027519737508156,-9.727756273941576,-9.69317798694838,-16.219700823838842,-15.61788913290981,-34.08975882772751,-33.28346103682291,8.910166671063934,8.792540071545385,28.544581672157225,29.284008587363218
3.82,-22.769205358483298,-23.062526785552368,33.93580633394841,33.41938090731024,15.31761589903543,14.723026938370687,8.964459542842423,7.989947220219594,-35.10889469609529,-34.65507659670684,-16.070280192380952,-15.831588129382778,-10.34300596782136,-10.400708473848605,23.633610207932747,24.222268326971083,24.86147413050082,24.158969024129807,2.234116386643232,2.3836684269224135,-35.63139625264451,-35.721304321897215,9.82047392174514,9.84203408046074,9.592984468688456,10.405300308968078,-1.9681425041850915,-0.3444875170263881,34.008761170150756,34.057117453052804,-16.554076686541297,-17.013146506747084,3.7262775055371824,3.019890181679333,8.720916341317746,6.824065467838202,21.33263238320705,20.62953005570912,-22.68730336021829,-22.946908351666824,28.804195640212516,29.80275739542092,13.895057613494783,13.423108057491847,-40.09731369319597,-38.144655370587856,-9.251678416060908,-9.878329018347827,20.910556623147933,19.74427832107977,-10.099782522803595,-10.305961777980734,-10.06863257814324,-10.069120667477737,-3.835422791008358,-3.0459877211267634,-9.725486510265664,-9.694511518431598,-16.220479629279335,-15.627278185079904,-34.094632126382756,-33.289919691954296,8.91083199430882,8.793862761584919,28.540706510636664,29.277049094445506
3.83,-22.766264103421225,-23.058253734525593,33.94030034524128,33.42306236378157,15.32045028516244,14.727792107143651,8.969421084373716,7.998505688447321,-35.10826440008486,-34.65992915661121,-16.068394320850622,-15.836690434786943,-10.341315052879446,-10.400175357414149,23.620365424004017,24.21750892177393,24.863865640396668,24.163633057687832,2.236354431667746,2.376095649116886,-35.629019722334185,-35.719545489883345,9.817718359297162,9.841246883992282,9.589529618114105,10.395150352258307,-1.9820267679830217,-0.35044628083337653,34.010549499125865,34.049992474953456,-16.551587537630205,-17.004104940699932,3.723708487417136,3.0306629024646505,8.726673809057953,6.843586198880707,21.338043654543537,20.635332357345217,-22.685460845418692,-22.940369794411232,28.798361301370846,29.792291744005038,13.900185592604064,13.426605130852955,-40.11002647718044,-38.144844088479196,-9.250857838403762,-9.872683326600363,20.91662032201704,19.752667002329893,-10.096594238439828,-10.308484933298136,-10.067875556436604,-10.065726783880777,-3.8341981596479897,-3.064313361015401,-9.723203776621023,-9.695894847032568,-16.22121585370022,-15.636626709430043,-34.09947982510579,-33.29646643194569,8.911496424096596,8.795194932087814,28.536883585487963,29.269971291566694
3.84,-22.76331435030131,-23.05403507770212,33.9447970618256,33.426827665080744,15.323253884367132,14.732606164428864,8.974328637330062,8.007164576968329,-35.10758811041245,-34.66475887251531,-16.066513987728406,-15.841925798186793,-10.339609701490408,-10.399623056473725,23.60695986612052,24.212701042479935,24.866232759726508,24.168279916552912,2.2386058928336734,2.368660074995647,-35.62662726070696,-35.71780266743875,9.814928499438205,9.840475752894706,9.586108056285331,10.384971196237968,-1.9958371759928668,-0.3565462958180105,34.01234895569786,34.042818895222375,-16.54909379380167,-16.99517809462031,3.721055859375273,3.041439492588268,8.732351203980961,6.863432327011922,21.3434298041047,20.641153934921245,-22.683611280736695,-22.933916207795,28.79258375899306,29.781710906398327,13.90538257351204,13.430111032278257,-40.12264145040586,-38.1450652221393,-9.250144145862851,-9.866990464110822,20.922652662378287,19.76122492471044,-10.093427398073434,-10.310984291406154,-10.067094614475396,-10.0624679080881,-3.83292370515771,-3.082489076678739,-9.720909249581007,-9.697327373155362,-16.221909884646045,-15.645933900253786,-34.10430178871471,-33.30310072978253,8.912159989191519,8.796535959799012,28.53311182076728,29.26277456143611
3.85,-22.760356365834507,-23.049871036001193,33.94929570588924,33.430674631498064,15.326026853599725,14.737468849286838,8.979182250140463,8.015923472137098,-35.10686626852401,-34.66956518878189,-16.064640286645616,-15.847292377006196,-10.33788998334822,-10.399052449735633,23.59339417456939,24.20784311692251,24.868575937638933,24.17290902344974,2.24087043774894,2.3613626062901716,-35.62421894329403,-35.7160749723381,9.812104916348478,9.839720306015646,9.582719331436207,10.37476502147297,-2.009572217152696,-0.36278960976436775,34.01415856355395,34.035599840296165,-16.546595274601817,-16.986366684574495,3.718321498585731,3.052217210430203,8.737949862309625,6.883599933322142,21.34878954304127,20.64699310735134,-22.681754487747902,-22.927548843697416,28.78686193824448,29.77101556531313,13.910649746047634,13.4336258841396,-40.13515687297853,-38.14531941721562,-9.24953633824061,-9.861251828260524,20.92865377681739,19.76995066751033,-10.090282519116242,-10.313457924999302,-10.06628978574649,-10.05934222061652,-3.831600491191328,-3.100507577307164,-9.718604130524213,-9.698808348942126,-16.22256211611075,-15.65519894974141,-34.109097896336394,-33.309822008350636,8.9128227186233,8.797885230969763,28.52939011063882,29.255458358767136
3.86,-22.757390421901757,-23.04576173181246,33.95379546777131,33.43460110494286,15.328769357180123,14.742379892335537,8.983981986356843,8.024781842553342,-35.106099353979495,-34.67434756722208,-16.062774269993767,-15.852788042630664,-10.336155971218362,-10.398464392510476,23.57966913208072,24.202933556335275,24.87089565915727,24.17751978429966,2.2431477440513024,2.3542041501065096,-35.62179484867284,-35.71436153061144,9.809248196218425,9.838980128386696,9.579362993416826,10.364534033993662,-2.023230461326466,-0.36917825617916483,34.01597737508633,34.02833862783158,-16.54409180991323,-16.9776713279437,3.715507293398463,3.062993267901864,8.743471097619704,6.904084416753781,21.354121603323087,20.6528482471626,-22.679890298988415,-22.92126883817078,28.781194741203652,29.760206524250076,13.915988289797813,13.437149819553113,-40.14757110302326,-38.14560734302915,-9.249033356546912,-9.85546886227032,20.934623795692847,19.7788426101484,-10.08716008133805,-10.315903844776152,-10.065461116111116,-10.056347811960741,-3.8302295789249423,-3.1183618681979426,-9.716289645401906,-9.700336875626693,-16.22317294827351,-15.664421047495546,-34.113868041310006,-33.31662963958976,8.91348464167573,8.799242141730812,28.525717320733804,29.248022219581575
3.87,-22.75441679552053,-23.041707188406487,33.958295505610835,33.43860495024429,15.33148156609149,14.74733901542148,8.988727923950442,8.033739035814092,-35.10528788514156,-34.67910548600051,-16.060916949011983,-15.858410374022574,-10.334407740849414,-10.397859715866884,23.56578566846656,24.197970755175074,24.8731924459943,24.18211158802978,2.245437499114815,2.347185620682298,-35.61935505843666,-35.71266147669556,9.806358936461336,9.838254771065191,9.576038594082952,10.354280463762887,-2.0368105590792296,-0.37571425194858415,34.01780447147023,34.0210387683507,-16.54158324004919,-16.969092544071827,3.712615141180119,3.0737648328972993,8.748916200552447,6.92488047153261,21.35942473914109,20.65871778467456,-22.678018558170045,-22.915077211122348,28.775581048539937,29.749284711384785,13.92139937155008,13.440682982907793,-40.15988259629741,-38.14592969471314,-9.248634085613734,-9.849643053595338,20.940562846887477,19.787898931158825,-10.08406052708479,-10.318320001077746,-10.064608663821328,-10.053482686392956,-3.828812026850802,-3.1360452558310645,-9.713967044428497,-9.70191190132341,-16.223742787241996,-15.67359938003102,-34.11861213108191,-33.32352294366196,8.914145787874537,8.800606098444511,28.52209228955063,29.240465771055504
3.88,-22.751435768816663,-23.037707329780684,33.96279494507347,33.44268405642988,15.33416365728322,14.75234593106148,8.993420154608273,8.042794275459869,-35.104432419813136,-34.68383843851317,-16.059069293958128,-15.864156652121057,-10.332645370885702,-10.397239225814433,23.55174486513073,24.192953090945906,24.875466857334583,24.186683806410542,2.247739399753282,2.340307940491565,-35.616899657166265,-35.710973953530356,9.803437744920371,9.837543751074632,9.572745687663684,10.344006563089776,-2.050311241306007,-0.3823995949569915,34.01963896267225,34.013703965935925,-16.539069415850022,-16.96063075497116,3.709646946181691,3.0845290318943945,8.754286438569634,6.9459820669190195,21.364697728236777,20.66460021184531,-22.676139120389603,-22.908974866430682,28.77001972118619,29.738251183365524,13.926884142602562,13.444225530407184,-40.17208990562601,-38.14628719544896,-9.248337356735728,-9.84377593215072,20.946471055568807,19.797117607595286,-10.080984261570968,-10.32070428602872,-10.063732499535762,-10.05074476591657,-3.827348890576855,-3.153551351635384,-9.711637601690478,-9.703532219293797,-16.224272044803477,-15.682733130263587,-34.123330087092235,-33.33050118813631,8.914806186974385,8.801976518035712,28.518513829897337,29.23278874187084
3.89,-22.748447629001067,-23.033761980932574,33.96729287916255,33.4468363379777,15.336815812984408,14.757400341636657,8.99805878303094,8.05194665813874,-35.103533555817776,-34.68854593224352,-16.0572322343598,-15.870023855132015,-10.330868942781334,-10.396603702517357,23.53754795942437,24.18787892402449,24.87771949058014,24.19123579392348,2.2500531519210907,2.3335720406643614,-35.61442873240429,-35.70929811260356,9.800485239071993,9.836846551449618,9.569483831107252,10.333714604991162,-2.063731318717241,-0.38923626167079417,34.02147998739154,34.00633811789307,-16.536550198781455,-16.952286286085357,3.7066046174368066,3.0952829527046797,8.759583055748948,6.967382429635017,21.36993937315707,20.670494085771036,-22.67425185233166,-22.90296259247955,28.764509602007585,29.727107129002906,13.932443735942671,13.447777630623486,-40.18419168016646,-38.14668059879355,-9.248141950328716,-9.837869068369653,20.95234854395762,19.806496414874584,-10.077931653244056,-10.323054536208248,-10.062832706334405,-10.048131894352426,-3.825841222632033,-3.170874074489729,-9.70930261466954,-9.705196466735275,-16.224761138184146,-15.691821476992875,-34.12802184465318,-33.33756358719174,8.915465868944947,8.803352828301364,28.51498073037744,29.22499097302615
3.9,-22.745452668350858,-23.0298708685501,33.971788368121146,33.45105973603823,15.339438220028796,14.762501938322199,9.002643926233041,8.061195151012269,-35.102591931516464,-34.69322748760253,-16.05540665934118,-15.876008654816726,-10.329078540715908,-10.395953899542693,23.52319634882137,24.18274659748844,24.879950982055117,24.19576688766101,2.252378470411782,2.3269788606941595,-35.611942374632996,-35.70763311394749,9.797502045227782,9.836162621390951,9.566252584405133,10.32340688150275,-2.077069681184056,-0.3962262046907133,34.02332671293641,33.99894531330547,-16.534025461034663,-16.944059367110157,3.703490066694401,3.106023647369813,8.764807272617649,6.989074029324435,21.375148502432843,20.67639803182875,-22.67235663246433,-22.89704106308989,28.759049517467687,29.71585387283175,13.93807926329628,13.451339465063336,-40.19618666451141,-38.14711069109168,-9.24804659859831,-9.831924071096342,20.958195431104073,19.81603292708146,-10.074903034218302,-10.325368535873777,-10.061909379731883,-10.045641841536003,-3.824290072277283,-3.1880076520117693,-9.706963403675593,-9.7069031241372,-16.225210489817016,-15.700863594385304,-34.13268735281919,-33.34470930084017,8.916124863955961,8.804734468198857,28.511491756920165,29.217072429048944
