p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.4644644644644644,-4.548919235675082,-4.841111247652585,-13.75756624538601,-13.610554538525987,14.921200608607831,14.942766216462037,2.545858318039517,2.8449352734599613,-9.758810645303164,-9.489445812118442,13.50791604335233,13.110788683914274,-5.2812357986013,-6.1070768665547845,-11.04559708233525,-10.244623418643052,14.375847455306577,14.356151201065055
0.4654654654654654,-4.546328775179695,-4.837480463888527,-13.75719258496545,-13.609422202803696,14.920828769334973,14.942324213567337,2.5428053609520305,2.8409598665019784,-9.761022245627125,-9.492622401480427,13.510997990322334,13.113917287906336,-5.275999613130223,-6.0970096165879575,-11.049308109386326,-10.255604237305272,14.373912625684923,14.356786199328704
0.4664664664664664,-4.543743723411621,-4.833852849463132,-13.756806881639688,-13.608284618665563,14.920459013209223,14.941882161045424,2.539749539012635,2.8369862924942897,-9.763230520370882,-9.495795771633754,13.514069509101969,13.117095226504198,-5.270821261682561,-6.086896356793649,-11.052956028397343,-10.266627118082802,14.371973772183711,14.357360834046892
0.4674674674674675,-4.541164123822485,-4.830228506109855,-13.756409019052912,-13.60714148591941,14.920091348886778,14.941440108074467,2.536690868712899,2.8330145378607026,-9.765435434739006,-9.498965870023133,13.517130479641953,13.120321916676653,-5.26570050430968,-6.076738996043337,-11.05654132492844,-10.277689524327974,14.370031127616336,14.357874773858656
0.4684684684684684,-4.53859001935546,-4.826607535150598,-13.755998881066713,-13.605992499847689,14.919725784654952,14.940998103516472,2.5336293672782295,2.829044584245626,-9.767636954075638,-9.502132644188665,13.52018078678226,13.123596740355627,-5.260637087252077,-6.06653951844141,-11.060064496522688,-10.288788844147398,14.368084917562577,14.358327722681114
0.4694694694694695,-4.536021452444657,-4.822990037482125,-13.755576351735492,-13.604837351343074,14.919362328434143,14.940556195905572,2.530565052649456,2.825076408612009,-9.769835043867063,-9.505296041767709,13.523220320136526,13.126919044677088,-5.255630743516255,-6.056299982089154,-11.0635260520823,-10.299922392447163,14.366135360431084,14.3587194203154
0.4704704704704704,-4.533458465014606,-4.819376113562631,-13.755141315281824,-13.60367572704969,14.919000987779851,14.940114433436499,2.527497943464282,2.8211099833460316,-9.772029669744256,-9.5084560104968,13.526248973976674,13.130288142299392,-5.250681193443468,-6.046022517625633,-11.066926511257074,-10.31108741321943,14.364182667525862,14.359049642992327
0.4714714714714714,-4.530901098479821,-4.815765863398465,-13.75469365607171,-13.602507309509766,14.918641769884784,14.939672863953273,2.5244280590386197,2.8171452763683225,-9.774220797485404,-9.511612498213609,13.529266647117904,13.133703311800089,-5.24578814526986,-6.035709326543752,-11.070266403845505,-10.322281082070152,14.362227043116436,14.35931820385481
0.4724724724724725,-4.528349393744455,-4.812159386531002,-13.754233258589812,-13.601331777315462,14.918284681581042,14.939231534938099,2.521355419347826,2.8131822512514377,-9.776408393018462,-9.514765452858953,13.532273242804203,13.137163798151914,-5.240951295677603,-6.025362679280917,-11.07354626920874,-10.333500508986416,14.360268684511444,14.359524953374212
0.4734734734734734,-4.525803391202051,-4.808556782023698,-13.753760007414645,-13.60014880526564,14.917929729342402,14.938790493500454,2.5182800450078653,2.809220867343332,-9.778592422423658,-9.517914822478854,13.53526866859452,13.14066881327835,-5.2361703303366465,-6.014984913084869,-11.076766655697716,-10.344742741340564,14.358307782135372,14.359669779698045
0.4744744744744745,-4.523263130735367,-4.804958148449295,-13.753273787193786,-13.598958064527304,14.91757691928665,14.938349786366418,2.5152019572564046,2.805261079896522,-9.780772851936025,-9.521060555226644,13.538252836249704,13.144217536688721,-5.23144492443675,-6.00457842965649,-11.079928120093598,-10.35600476712688,14.356344519608204,14.359752608926637
0.4754754754754755,-4.520728651716297,-4.80136358387721,-13.752774482619085,-13.597759222801411,14.917226257178015,14.937909459868203,2.512121177933871,2.8013028402026308,-9.782949647947891,-9.524202599365111,13.541225661620365,13.147809116192489,-5.2267747432095115,-5.994145692572622,-11.083031227061731,-10.367283518425289,14.354379073827706,14.359773405316636
0.4764764764764764,-4.518199993005874,-4.797773185861096,-13.752261978401917,-13.596551944492761,14.91687774842966,14.937469559933918,2.5090377294644735,2.7973460957319802,-9.78512277701139,-9.527340903268707,13.544187064535723,13.151442668691926,-5.222159442440123,-5.983689224493207,-11.08607654861922,-10.378575875085097,14.352411615054107,14.359732171409494
0.4774774774774775,-4.515677192954355,-4.794187051426581,-13.751736159248496,-13.595335890883641,14.916531398106256,14.937030132077547,2.5059516348372153,2.793390790277885,-9.78729220584094,-9.530475415425784,13.547136968693607,13.15511728105206,-5.2175986689686376,-5.973211604158346,-11.089064663616208,-10.389878668620428,14.350442306996998,14.359628948083383
0.4784784784784784,-4.513160289401387,-4.7906052770592,-13.751196909835269,-13.594110720310892,14.916187210926632,14.936591221389175,2.5028629175869046,2.7894368641052822,-9.789457901315716,-9.533606084440887,13.550075301551631,13.15883201104629,-5.213092061180553,-5.962715463182139,-11.091996157230945,-10.401188686307625,14.34847130690414,14.359463814527258
0.4794794794794795,-4.510649319676264,-4.787027958692503,-13.75064411478437,-13.592876088346047,14.915845191266474,14.936152872525437,2.4997716017751763,2.785484254103327,-9.791619830482114,-9.536732859037095,13.553001994219668,13.162585888375723,-5.208639249486565,-5.952203482651468,-11.094871620478632,-10.412502675473565,14.34649876565207,14.359236888136145
0.4804804804804805,-4.508144320598251,-4.783455191696369,-13.750077658639222,-13.591631647978177,14.915505343161112,14.9357151297002,2.496677711971543,2.781532893941558,-9.7937779605562,-9.539855688058394,13.555916981353716,13.166377915759897,-5.2042398567913555,-5.941678389539093,-11.0976916497341,-10.423817347962494,14.3445248278382,14.358948324327054
0.4814814814814814,-4.505645328476997,-4.779887070865501,-13.749497425840236,-13.590377049799095,14.915167670308366,14.935278036675507,2.493581273234481,2.77758271422924,-9.795932258926138,-9.542974520472116,13.558820201051192,13.170207070096106,-5.199893498951303,-5.931142952941682,-11.100456846268228,-10.435129384767764,14.342549631874306,14.358598316275257
0.4824824824824825,-4.503152379113023,-4.776323690408126,-13.748903300700658,-13.589111942190502,14.914832176071442,14.934841636752731,2.4904823110925656,2.7736336426774737,-9.798082693154624,-9.546089305371403,13.561711594747749,13.17407230368424,-5.1955997852210745,-5.920599980154539,-11.103167815798102,-10.446435440813653,14.340573310081163,14.358187094571054
0.4834834834834834,-4.500665507798286,-4.772765143934901,-13.748295167382564,-13.587835971512733,14.91449886348192,14.934405972764003,2.4873808515256655,2.7696856042636613,-9.800229230981271,-9.549199991977725,13.564591107115628,13.177972545513619,-5.19135831868902,-5.910052312595894,-11.105825168050815,-10.457732149871338,14.338595988784183,14.357714926797465
0.4844844844844845,-4.49818474931682,-4.769211524448017,-13.74767290987304,-13.58654878229467,14.91416773524277,14.933971087063876,2.4842769209462063,2.7657385213979024,-9.80237184032502,-9.55230652964344,13.56745868596368,13.181906702608012,-5.187168696701362,-5.899502821594677,-11.108429516340822,-10.469016129592106,14.336617788409844,14.35718211702972
0.4854854854854855,-4.495710137945452,-4.765662924330509,-13.747036411960504,-13.585250017424459,14.913838793731443,14.933537021521241,2.481170546180514,2.761792314090906,-9.804510489286494,-9.555408867854396,13.570314282138996,13.185873661424646,-5.18303051127517,-5.888954404056612,-11.110981477160728,-10.480283986639918,14.334638823582834,14.356589005257717
0.4864864864864864,-4.4932417074545885,-4.762119435335785,-13.746385557211273,-13.583939318340606,14.913512041003022,14.933103817511494,2.4780617544502404,2.757846900122987,-9.806645146150368,-9.558506956232579,13.573157849430274,13.18987228930274,-5.178943349500146,-5.87840997802437,-11.11348166978538,-10.491532321904721,14.332659203223658,14.355935966733053
0.4874874874874875,-4.490779491109078,-4.758581148577361,-13.74572022894628,-13.582616325223091,14.913187478793404,14.93267151590896,2.4749505733538903,2.753902195213728,-9.808775779387696,-9.561600744538792,13.575989344472909,13.193901435956827,-5.174906793929246,-5.867872478148224,-11.115930715889114,-10.50275773577715,14.330679030646651,14.355223411242502
0.4884884884884884,-4.488323521669141,-4.75504815451881,-13.745040310218068,-13.581280677184061,14.91286510852257,14.93224015707957,2.471837030848446,2.7499581131918824,-9.81090235765823,-9.564690182675392,13.578808726655854,13.197959935009838,-5.1709204229582095,-5.857344851084334,-11.118329239175996,-10.51395683346478,14.328698403658215,14.354451782310264
0.4894894894894895,-4.485873831391374,-4.751520542963936,-13.744345683787946,-13.579932012457748,14.912544931297877,14.93180978087381,2.4687211552311035,2.7460145661651043,-9.813024849812736,-9.567775220689049,13.58161595803027,13.20204660556074,-5.166983811194046,-5.846830050838293,-11.120677865022865,-10.525126230329644,14.32671741465516,14.353621556331579
0.4904904904904905,-4.483430452029816,-4.747998403047164,-13.74363623210344,-13.57856996858921,14.912226947917404,14.9313804266199,2.465602975121126,2.7420714646890922,-9.815143224895255,-9.570855808773556,13.584411003219977,13.206160253781329,-5.163096529812586,-5.8363310340719785,-11.122977220135,-10.536262557226497,14.324736150723036,14.352733241640644
0.4914914914914914,-4.480993414837085,-4.744481823224144,-13.74291183727597,-13.577194182621517,14.91191115887336,14.93095213311726,2.462482519441818,2.738128717935744,-9.817257452145371,-9.573931897272681,13.587193829333726,13.210299674536609,-5.159258146905184,-5.825850755392001,-11.125227932214234,-10.547362465821188,14.322754693734389,14.35178737751609
0.4924924924924925,-4.478562750565587,-4.740970891262598,-13.74217238105878,-13.575804291281019,14.911597564355512,14.930524938630233,2.459359817402626,2.734186233859929,-9.819367501000457,-9.577003436683038,13.589964405879336,13.21446365302311,-5.155468227814688,-5.815392162638221,-11.12743062963923,-10.55842263386851,14.320773120446708,14.350784533127525
0.4934934934934935,-4.476138489468773,-4.73746569423337,-13.741417744825148,-13.57439993116035,14.911286164254683,14.930098880882056,2.4562348984813775,2.730243919364498,-9.821473341097876,-9.580070377657014,13.592722704679623,13.218650966419382,-5.1517263354608005,-5.804958192190762,-11.129585941157796,-10.56943977042914,14.318791502600147,14.349725306426986
0.4944944944944945,-4.4737206613024805,-4.733966318501719,-13.740647809546878,-13.572980738898796,14.910976958166271,14.92967399704911,2.453107792406652,2.726301680463157,-9.823574942277189,-9.583132671005727,13.595468699790214,13.222860385542912,-5.14803203065497,-5.794551764313861,-11.131694495590938,-10.580410621005552,14.31680990701476,14.348610322989279
0.4954954954954955,-4.47130929532632,-4.7304728497188355,-13.739862455773071,-13.57154635135973,14.910669945393815,14.92925032375542,2.4499785291402985,2.7223594224408534,-9.825672274582328,-9.586190267702008,13.598202367419177,13.227090676507675,-5.144384872404947,-5.784175778554609,-11.133756921548468,-10.591331972577304,14.314828395687284,14.347440234805505
0.4964964964964965,-4.46890442030513,-4.726985372813586,-13.739061563609196,-13.570096405804783,14.910365124952603,14.928827897067437,2.446847138860097,2.7184170500113383,-9.827765308263738,-9.589243118883436,13.60092368584852,13.231340602376589,-5.140784418209166,-5.773833109214245,-11.135773847155884,-10.602200658516717,14.31284702588733,14.346215719034191
0.4974974974974975,-4.466506064510492,-4.723503971984492,-13.738245012696456,-13.568630540064463,14.910062495573303,14.92840675248906,2.443713651942573,2.7144744674715726,-9.829854013780508,-9.592291175855383,13.603632635357508,13.235608924803223,-5.137230224341108,-5.763526600909172,-11.13774589979232,-10.61301356336667,14.310865850252934,14.344937476714598
0.4984984984984985,-4.464114255722303,-4.720028730691936,-13.73741268219148,-13.56714839270494,14.90976205570564,14.92798692495694,2.4405780989459616,2.7105315788526876,-9.831938361802464,-9.595334390094113,13.606329198147796,13.239894405657227,-5.133721846123816,-5.753259064238189,-11.139673705839302,-10.623767627463195,14.308884916885408,14.343606231446952
0.4994994994994995,-4.461729021230403,-4.71655973165061,-13.736564450746348,-13.565649603190757,14.9094638035221,14.927568448836043,2.437440510593332,2.706588288067203,-9.834018323212256,-9.598372713249898,13.60901335827041,13.24419580862807,-5.130258838194724,-5.743033271571731,-11.141557890440058,-10.63445985138645,14.30690426944339,14.342222728044396
0.5005005005005005,-4.4593503878362615,-4.713097056822184,-13.735700196488905,-13.564133812043204,14.909167736921672,14.927151357915472,2.4343009177558717,2.7026444990522465,-9.836093869107405,-9.601406097150162,13.61168510155449,13.248511900801924,-5.126840754760995,-5.732851952978016,-11.143399077269136,-10.645087300224823,14.304923947236109,14.340787731161534
0.5015015015015015,-4.456978381854714,-4.709640787408222,-13.73481979700344,-13.56260066099418,14.908873853533596,14.926735685404555,2.4311593514363277,2.698700115908528,-9.838164970802309,-9.604434493802666,13.614344415537856,13.252841454206656,-5.1234671498455295,-5.722717792300081,-11.145197888312085,-10.655647107638059,14.302943985315732,14.339302023904471
0.5025025025025025,-4.45461302911576,-4.706191003843325,-13.73392312931172,-13.561049793135306,14.908582150721172,14.926321463929195,2.4280158427526195,2.694755043034847,-9.840231599830274,-9.607457855398705,13.61699128939932,13.257183247320222,-5.120137577523845,-5.712633423396651,-11.14695494365491,-10.666136479706621,14.300964414568831,14.337766406427267
0.5035035035035035,-4.452254354966401,-4.702747785788512,-13.73301006985434,-13.559480853062166,14.908292625585563,14.925908725528478,2.4248704229216136,2.690809185257933,-9.842293727945457,-9.610476134316343,13.619625713892743,13.261536066537975,-5.1168515921520115,-5.70260142655868,-11.148670861283131,-10.676552698555788,14.298985261806855,14.336181694519658
0.5045045045045045,-4.449902384272544,-4.699311212124835,-13.732080494472472,-13.5578934870135,14.908005274969636,14.925497501651545,2.421723123243068,2.6868624479574432,-9.844351327124816,-9.613489283123664,13.622247681282849,13.265898707594687,-5.113608748585822,-5.692624325112244,-11.150346256890082,-10.686893125744414,14.297006549855624,14.334548718190883
0.5055055055055055,-4.447557141420942,-4.695881360947229,-13.731134278389938,-13.556287343005248,14.90772009546182,14.925087823154724,2.418573975083747,2.682914737185962,-9.846404369570037,-9.616497254582056,13.624857185282696,13.27026997693745,-5.110408602391413,-5.68270458221726,-11.151981743694275,-10.697155205409691,14.295028297643782,14.33286832025432
0.5065065065065065,-4.445218650321189,-4.692458309558602,-13.730171296195698,-13.554662070959333,14.907437083399998,14.92467972029891,2.415423009861709,2.6789659597838638,-9.8484528277094,-9.619500001649502,13.627454220992886,13.274648693045895,-5.107250710047505,-5.672844597870258,-11.15357793226558,-10.707336467160767,14.293050520290214,14.331141354917566
0.5075075075075075,-4.442886934407757,-4.6890421344641515,-13.729191421826688,-13.553017322827115,14.907156234875387,14.924273222747212,2.4122702590307643,2.6750160234889395,-9.850496674199656,-9.622497477483908,13.63003878484239,13.279033687696527,-5.104134629139475,-5.663046706118141,-11.155135430359897,-10.717434528715438,14.291073229190362,14.329368686382395
0.5085085085085085,-4.44056201664209,-4.685632911365925,-13.728194528551064,-13.551352752707475,14.906877545736467,14.92386835956285,2.4091157540651107,2.6710648370406878,-9.852535881927835,-9.62548963544644,13.632610874531007,13.28342380716836,-5.101059918545444,-5.653313172488634,-11.15665484276218,-10.72744709827575,14.28909643210146,14.327551187458939
0.5095095095095095,-4.438243919514729,-4.682230715157608,-13.72718048895183,-13.549668016959485,14.906601011592905,14.923465159207298,2.405959526444141,2.66711231027921,-9.854570424013064,-9.628476429104886,13.635170488973458,13.287817913387356,-5.098026138614586,-5.6436461916417695,-11.158136771137492,-10.737371976639645,14.287120133226637,14.325689738198188
0.5105105105105106,-4.435932665047488,-4.678835619919552,-13.726149174910889,-13.547962774309672,14.906326627819489,14.923063649538694,2.4028016076374303,2.663158354238662,-9.856600273808324,-9.631457812237024,13.637717628245008,13.29221488500756,-5.095032851337838,-5.63404788524556,-11.159581813889858,-10.747207059047366,14.2851443332979,14.323785224546727
0.5115115115115115,-4.433628274795671,-4.67544769891403,-13.725100457593458,-13.54623668595389,14.906054389560095,14.92266385781048,2.3996420290898985,2.6592028812352386,-9.858625404902185,-9.63443373883402,13.640252293528686,13.296613618427179,-5.09207962051122,-5.624520300077699,-11.16099056602871,-10.756950336762616,14.28316902965799,14.321838537027405
0.5125125125125125,-4.431330769850328,-4.672067024580724,-13.724034207432966,-13.544489415653825,14.905784291731653,14.9222658106703,2.39648082220715,2.6552458049496823,-9.860645791120517,-9.637404163103827,13.642774487063985,13.30101302873822,-5.0891660118919475,-5.61506540635395,-11.162363619042669,-10.766599898389867,14.281194216341069,14.3198505694494
0.5135135135135135,-4.429040170840555,-4.668693668532454,-13.722950294116322,-13.542720629828226,14.905516329028094,14.921869534159136,2.393318018340994,2.651287040504334,-9.862661406528163,-9.640369039474608,13.645284212097067,13.305412050608675,-5.086291593347529,-5.605685096282693,-11.16370156078043,-10.776153930930489,14.27921988415227,14.31782221765088
0.5145145145145145,-4.426756497935825,-4.665327701551122,-13.72184858656964,-13.540929997638894,14.905250495924362,14.92147505371069,2.3901536487751422,2.647326504534758,-9.864672225430592,-9.643328322598157,13.64778147283244,13.30980963909655,-5.083455934998042,-5.596381182843976,-11.165004975338524,-10.785610720581575,14.277246020746109,14.315754378277218
0.5155155155155156,-4.424479770848367,-4.661969193583898,-13.720728952944404,-13.53911719107156,14.904986786680372,14.921082394151005,2.3869877447110883,2.6433641152559852,-9.866678222375493,-9.646281967353337,13.650266274386029,13.31420477039543,-5.080658609351772,-5.587155398790344,-11.16627444295574,-10.794968653282499,14.275272610703718,14.313647947597449
0.5165165165165165,-4.422210008835569,-4.658618213739631,-13.719591260604076,-13.537281885011746,14.904725195345009,14.920691579698314,2.383820337254164,2.6393997925234487,-9.86867937215436,-9.649229928849534,13.652738622739678,13.318596442511561,-5.077899191434393,-5.578009395865739,-11.167510539913984,-10.804226215015282,14.273299635608964,14.311503820361386
0.5175175175175175,-4.419947230702427,-4.655274830285478,-13.71843537611116,-13.535423757315757,14.904465715760118,14.920302633963132,2.3806514573997783,2.635433457888685,-9.870675649804046,-9.652172162430098,13.65519852469702,13.322983675872749,-5.075177258911889,-5.568944744237781,-11.16871383844536,-10.813381991865848,14.271327074123391,14.309322888699539
0.5185185185185185,-4.417691454804018,-4.651939110643773,-13.717261165214737,-13.533542488876924,14.904208341564493,14.919915579948578,2.3774811360198385,2.6314650346499016,-9.87266703060826,-9.65510862367581,13.65764598784066,13.327365513869678,-5.072492392207381,-5.559962932137935,-11.169884906645247,-10.822434669854102,14.26935490206008,14.307106041067719
0.5195195195195195,-4.415442699048016,-4.648611121389107,-13.716068492838463,-13.53163776368728,14.90395306619786,14.919530440050915,2.3743094038493484,2.6274944478975146,-9.874653490099064,-9.658039268408336,13.660081020490686,13.331741023330544,-5.06984417461204,-5.551065365703246,-11.1710243083912,-10.831383034541583,14.267383092456315,14.304854161237929
0.5205205205205206,-4.413200980897229,-4.645290928245635,-13.714857223069068,-13.529709268894818,14.903699882904878,14.919147236060326,2.3711362914731926,2.62352162455478,-9.876635004058302,-9.660964052693698,13.66250363166445,13.336109294930125,-5.067232192390275,-5.542253369012628,-11.17213260326743,-10.840225970426113,14.26541161564521,14.302568127336869
0.5215215215215215,-4.410966317372177,-4.641978596084607,-13.713627219145316,-13.527756694856524,14.903448784739112,14.9187659891619,2.3679618293130984,2.619546493413648,-9.878611548519023,-9.663882932845732,13.664913831037596,13.34046944353468,-5.064656034879343,-5.53352818431009,-11.173210346494708,-10.848962460133517,14.263440439326184,14.300248810933159
0.5225225225225225,-4.408738725053686,-4.638674188922111,-13.712378343447492,-13.525779735187392,14.903199764567018,14.918386719936846,2.364786047614784,2.6155689851659796,-9.880583099766852,-9.666795865429556,13.667311628906305,13.344820608484262,-5.062115294583572,-5.5248909724067,-11.174258088865455,-10.857591583416916,14.26146952863438,14.29789707617406
0.5235235235235235,-4.406518220085526,-4.635377769917031,-13.711110457487386,-13.523778086805576,14.902952815071911,14.918009448363916,2.3616089764352854,2.6115890324302784,-9.882549634341338,-9.66970280726503,13.66969703615072,13.349161953814267,-5.05960956726335,-5.516342813252667,-11.17527637668388,-10.86611251597459,14.259498846208992,14.295513778972325
0.5245245245245245,-4.404304818177062,-4.63208940136923,-13.709823421898797,-13.521751449973939,14.902707928757934,14.917634193821037,2.358430645630468,2.607606569774089,-9.884511129037255,-9.672603715430213,13.67207006419954,13.353492668418166,-5.057138452019052,-5.507884706670511,-11.176265751710922,-10.874524528097686,14.257528352260572,14.29309976624347
0.5255255255255256,-4.4020985346059405,-4.628809144717937,-13.708517096428556,-13.519699528338178,14.902465097954012,14.917260975087153,2.3552510848427213,2.6036215337322286,-9.886467560905889,-9.675498547264818,13.674430724995725,13.357811966153571,-5.054701551370048,-5.499517573240012,-11.177226751113878,-10.882826983159282,14.25555800463728,14.290655875193622
0.5265265265265265,-4.399899384220795,-4.625537060540341,-13.707191339928116,-13.517622028961751,14.9022243148178,14.91688981034427,2.3520703234888356,2.5996338628210176,-9.888418907256256,-9.678387260373652,13.6767790309633,13.362119085893884,-5.052298471328971,-5.4912422553253615,-11.1781599074205,-10.891019335956488,14.253587758890127,14.288182932657826
0.5275275275275275,-4.397707381443981,-4.622273208550405,-13.70584601034566,-13.515518662357845,14.90198557133962,14.916520717179697,2.348888390748064,2.5956434975486844,-9.890365145656322,-9.681269812630063,13.67911499497525,13.366413291527907,-5.049928821471375,-5.483059518234838,-11.179065748477395,-10.899101130917325,14.25161756833723,14.285681754488534
0.5285285285285285,-4.395522540274326,-4.6190176475978735,-13.704480964718783,-13.513389142518578,14.901748859346377,14.916153712588496,2.345705315550368,2.591650380422115,-9.892306253934164,-9.684146162179362,13.681438630322411,13.370693871909902,-5.047592215000946,-5.4749700515031865,-11.179944797412604,-10.907072000184108,14.249647384127098,14.283153144993786
0.5295295295295295,-4.393344874289911,-4.615770435667487,-13.703096059167745,-13.511233186941704,14.901514170505465,14.915788812976105,2.3425211265648445,2.587654455950133,-9.894242210179105,-9.687016267442237,13.68374995068342,13.374960140762608,-5.045288268810408,-5.4669744702868925,-11.18079757260211,-10.914931661585008,14.247677155300975,14.280597896424426
0.5305305305305306,-4.391174396650862,-4.612531629878403,-13.701691148889305,-13.509050516655,14.901281496328677,14.915426034161158,2.3393358521883463,2.5836556706434792,-9.896172992742796,-9.689880087118164,13.686048970095609,13.379211436535854,-5.043016603538262,-5.459073316862572,-11.181624587640233,-10.922679916505304,14.245706828854251,14.278016788509563
0.5315315315315315,-4.389011120102173,-4.609301286483805,-13.700266088151146,-13.50684085623861,14.901050828176064,14.915065391378493,2.3361495205342773,2.5796539730116836,-9.898098580240305,-9.692737580188792,13.688335702926882,13.38344712222337,-5.040776843621504,-5.451267062218777,-11.182426351313648,-10.93031664766965,14.24373634979698,14.275410588039287
0.5325325325325325,-4.386855056976537,-4.606079460870715,-13.698820730286917,-13.504603933845532,14.900822157259803,14.914706899282336,2.332962159421582,2.5756493135569967,-9.900018951551113,-9.69558870592132,13.69061016384851,13.38766658514046,-5.0385686173444535,-5.443556107731681,-11.18320336757898,-10.937841816846431,14.241765661213533,14.272780048493605
0.5335335335335335,-4.384706219197202,-4.6028662075599955,-13.69735492769187,-13.502339481220506,14.900595474648036,14.91435057194966,2.329773796363917,2.5716416447655703,-9.90193408582011,-9.698433423871853,13.692872367808828,13.391869236665215,-5.036391556883818,-5.435940786915274,-11.183956135543731,-10.94525546248497,14.239794704321382,14.270125909716327
0.5345345345345345,-4.382564618280842,-4.599661580206542,-13.695868531819167,-13.500047233717488,14.900370771268692,14.913996422883711,2.326584458559013,2.567630921096059,-9.90384396245856,-9.701271693888737,13.695122330007816,13.396054511945877,-5.03424529835014,-5.428421367236956,-11.18468514945048,-10.95255769729602,14.237823418529098,14.267448897632672
0.5355355355355356,-4.380430265340441,-4.596465631599662,-13.694361393176791,-13.497726930315967,14.900148037913294,14.913644465017715,2.3233941728782224,2.5636170989658176,-9.905748561144994,-9.704103476115884,13.697360065872523,13.400221869577013,-5.032129481825726,-5.420998051989659,-11.185390898664185,-10.959748705785586,14.235851741493526,14.264749724009143
0.5365365365365365,-4.378303171088196,-4.59327841366364,-13.69283336132513,-13.495378313636298,14.899927265240729,14.913294710718734,2.3202029658562573,2.559600136734876,-9.907647861826108,-9.706928730996069,13.699585591033328,13.404370791247063,-5.0300437513992104,-5.413670982211942,-11.18607386766245,-10.96682874175171,14.233879609176208,14.262029086254234
0.5375375375375375,-4.376183345838432,-4.590099977458486,-13.691284284875248,-13.4930011299543,14.89970844378102,14.91294717179169,2.3170108636811166,2.5555799946878466,-9.909541844717594,-9.709747419274196,13.701798921300997,13.408500781359818,-5.027987755196836,-5.406440238647821,-11.186734536028656,-10.973798125753445,14.231906955899063,14.259287667258429
0.5385385385385385,-4.374070799510532,-4.586930373180857,-13.689714011487824,-13.490595129215281,14.899491563939044,14.912601859483532,2.3138178921842045,2.5515566350139456,-9.911430490304951,-9.712559502000557,13.70400007264452,13.412611366632307,-5.025961145410604,-5.399305843738454,-11.187373378447797,-10.98065724256074,14.229933714399364,14.256526135271901
0.5395395395395395,-4.371965541631877,-4.5837696501651575,-13.688122387872792,-13.488160065047724,14.899276615998255,14.912258784487573,2.310624076830638,2.547530021785279,-9.913313779344254,-9.715364940534053,13.70618906116971,13.416702095671496,-5.023963578323375,-5.392267763638152,-11.187990864704917,-10.987406538593534,14.227959815884036,14.25374514381831
0.5405405405405406,-4.369867581340796,-4.580617856884817,-13.686509259789712,-13.485695694776792,14.89906359012437,14.911917956947953,2.307429442709752,2.5435001209335573,-9.91519169286288,-9.718163696545389,13.708365903098525,13.420772538532173,-5.021994714331048,-5.385325910247591,-11.188587459686062,-10.994046519357852,14.225985190083282,14.25094533164303
0.5415415415415415,-4.367776927389534,-4.577475040953726,-13.684874472048852,-13.483201779437868,14.898852476369012,14.91157938646425,2.304234014525793,2.5394669002253893,-9.917064212160216,-9.720955732020249,13.710530614749104,13.424822286258248,-5.020054217961916,-5.378480143257463,-11.18916362338158,-11.000577746886208,14.224009765303618,14.248127322694133
0.5425425425425425,-4.36569358814722,-4.574341249127855,-13.683217868513031,-13.480678083790279,14.898643264673357,14.911243082096236,2.3010378165888117,2.5354303292363043,-9.918931318808308,-9.72374100926243,13.712683212516511,13.428850950409673,-5.018141757893301,-5.371730272196232,-11.189719810891685,-11.00700083718915,14.222033468480292,14.245291726134475
0.5435435435435435,-4.363617571602851,-4.571216527307018,-13.681539292100233,-13.478124376331388,14.898435944871734,14.910909052368753,2.297840872805749,2.531390379323646,-9.920792994652489,-9.726519490896951,13.71482371285412,13.432858162577057,-5.016257006965569,-5.365076058476026,-11.190256472434184,-11.013316457724246,14.220056225229143,14.242439136383172
0.5445445445445445,-4.36154888536828,-4.568100920536815,-13.67983858478696,-13.475540429311222,14.8982305066952,14.910577305276721,2.294643206671723,2.527347023598473,-9.92264922181196,-9.729291139873133,13.716952132255658,13.436843573885966,-5.014399642193623,-5.358517217431147,-11.19077405335428,-11.019525324888384,14.218077959897943,14.239570133184817
0.5455455455455456,-4.359487536681216,-4.564994473010716,-13.678115587612451,-13.472926018747769,14.898026939775091,14.91024784829028,2.2914448412615123,2.5233002368966053,-9.924499982680349,-9.732055919467639,13.719068487237884,13.440806854492823,-5.0125693447759625,-5.352053420344028,-11.19127299413629,-11.025628201538737,14.216098595617204,14.23668528170476
0.5465465465465466,-4.357433532408224,-4.561897228072312,-13.676370140683652,-13.470280924443115,14.897825233646532,14.909920688360033,2.288245799221241,2.5192499957489334,-9.926345259926212,-9.734813793287476,13.721172794323872,13.444747693074193,-5.010765800101407,-5.3456842964539,-11.19175373041727,-11.031625894547277,14.214118054350545,14.23378513264884
0.5475475475475475,-4.355386879047735,-4.558809228217707,-13.674602083181044,-13.467604930000542,14.897625377751924,14.90959583192242,2.285046102760268,2.515196278351122,-9.928185036493526,-9.737564725272975,13.723265070026883,13.448665796311156,-5.008988697753561,-5.339409434943806,-11.19221669300237,-11.037519252393288,14.212136256944584,14.230870222405926
