Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.44,-19.645107267404217,-19.91330777212075,-7.407882157255426,-7.430039215130464,-13.162189911753652,-13.408945319970544,-19.470927555273736,-19.59021813490042,-19.65029839896714,-19.824092879671355,2.443499993771588,2.224201806506338,34.048522898322375,33.57163618551698,-2.859850646569571,-2.7073901993687146,37.16685679040013,37.217931985854186,12.371736274182766,12.113760563708288,-24.77061799541782,-24.48454434420245,26.585882496807105,26.817499237398067,6.372488418595143,6.054038810694579,-27.554513289550258,-26.982833706103662,-0.3401254036993239,-0.37477672639908044,-19.900314178300235,-20.41060738616713,-0.3981170793477948,-0.3147081385351561,-0.2823940306804722,-0.2867106595803106,-6.280705880663498,-5.950129960005346,6.366558205074345,6.50446317619059,0.5105314343294297,1.0235220037045856,37.57287369191707,37.86715708109859
4.45,-19.64276765973846,-19.908175535593926,-7.406979403092796,-7.429070443822395,-13.160259702234873,-13.405608530637302,-19.469900416318115,-19.587697819648504,-19.648690823137105,-19.820633191001466,2.446496332572971,2.226581341143663,34.049984016700556,33.57061563347155,-2.8599211010297254,-2.7077983435080295,37.1661147933289,37.21562904846826,12.37208435500862,12.118852297918226,-24.77278678431786,-24.485665522028253,26.58207265538998,26.813225385031238,6.373142453377903,6.059040476387895,-27.556835263145462,-26.986573333117196,-0.3398792816240873,-0.37439865637187214,-19.895839355671285,-20.402742174756444,-0.3984612625692061,-0.3168171733393775,-0.2824584945286962,-0.2867292781355958,-6.282627099746038,-5.954243838382946,6.36608054639451,6.500538441621774,0.5069379487683785,1.0175147392788122,37.570399954128696,37.86006288553871
4.46,-19.640441678398595,-19.903071141118,-7.406075185475788,-7.428097529724872,-13.158340886597005,-13.402268796654706,-19.468880277539142,-19.585190870371687,-19.647090803753056,-19.81719952721968,2.449508131504133,2.228982059541871,34.05145166097938,33.5696002862097,-2.859976818453177,-2.7081887610110456,37.16538298675112,37.213347706499846,12.372421439078446,12.123844339452232,-24.77496266498375,-24.486808478006996,26.578255993584783,26.808941803746684,6.373774085444963,6.064004313021845,-27.559142647135072,-26.99030435321076,-0.3396339631765243,-0.3740214139882905,-19.891390792733493,-20.394893514670265,-0.3988005742262069,-0.3188963195012618,-0.2825236701674525,-0.2867464218298017,-6.284535352162721,-5.958352114060478,6.365608692582979,6.496679985514505,0.5033510715596597,1.0115144642953338,37.56794766183332,37.853030691602655
4.47,-19.63812928952226,-19.897994795271494,-7.405169528161447,-7.427120633037399,-13.156433484198526,-13.398926709477035,-19.467867089536895,-19.582697483607365,-19.64549832659236,-19.813791625325205,2.4525354268064414,2.231404036012763,34.05292588909334,33.568590137551794,-2.8600176241475523,-2.70856132512617,37.164661208153355,37.21108819601515,12.372747712675858,12.12873793725522,-24.777145593745313,-24.48797302014723,26.57443258498322,26.8046485302106,6.37438346956497,6.068929662373224,-27.561435360072483,-26.994026667596206,-0.3393894541796478,-0.37364499726405465,-19.886968525949445,-20.387062215492424,-0.3991351399811516,-0.3209458192968048,-0.2825895876332836,-0.2867620370247251,-6.28643070394883,-5.962454241213066,6.36514242267374,6.492887464324358,0.4997707070464085,1.005521518996914,37.56551669518867,37.84606049565598
4.48,-19.63583045875857,-19.89294669297209,-7.404262455304632,-7.426139910632196,-13.154537512946908,-13.395582850161887,-19.46686080328569,-19.580217848567134,-19.643913377565543,-19.81040922562711,2.4555782557858956,2.2338473437782342,34.054406760134015,33.56758518087599,-2.8600433413295105,-2.708915908698363,37.163949293718325,37.20885074165515,12.373063358399856,12.13353435741473,-24.77933552807342,-24.48915895457224,26.570602503826144,26.800345601576165,6.37497076064783,6.073815889661086,-27.56371332031115,-26.9977401778337,-0.3391457605618959,-0.37326940392281266,-19.882572588336593,-20.37924907456148,-0.3994650861047183,-0.32296591859969664,-0.2826562775201982,-0.2867760716820597,-6.2883132234119445,-5.966549681173425,6.364681517936335,6.489160504532921,0.4961967581995836,0.9995362358398212,37.563106933379586,37.83915227218692
4.49,-19.63354515128921,-19.88792701765714,-7.403353991467583,-7.4251555160649,-13.152652989325077,-13.3922377893574,-19.465861370161537,-19.577752147143407,-19.64233594272216,-19.80705207175898,2.458636656842664,2.2363120549993374,34.05589433436282,33.566585409130255,-2.8600537911073056,-2.70925238415977,37.16324707838655,37.20663555651303,12.373368555193789,12.138234881269355,-24.781532426603476,-24.49036608557094,26.566765824990657,26.796033055542264,6.375536113692627,6.0786623834587585,-27.56597644598812,-27.00144478580905,-0.3389028883601308,-0.37289463140224405,-19.878203009539376,-20.371454876698852,-0.3997905394577734,-0.324956866649124,-0.2827237709734362,-0.2867884753870726,-6.290182981095458,-5.970637902664997,6.364225761884947,6.485498703874434,0.4926291266287669,0.9935589393418375,37.560718254624625,37.83230597471144
4.5,-19.63127333184928,-19.882935941471768,-7.402444161629251,-7.424167599588105,-13.150779928417958,-13.388892087297695,-19.46486874196885,-19.575300553922688,-19.64076600825671,-19.803719910689814,2.4617106695006052,2.2387982408070513,34.057388673223805,33.56559081484428,-2.8600487924634748,-2.7095706235197676,37.16255439591683,37.20444284202722,12.373663478374835,12.142840803580697,-24.783736249158764,-24.491594215649947,26.56292262397696,26.791710930411714,6.376079683736503,6.083468555584536,-27.568224655007313,-27.00514039371098,-0.3386608437226178,-0.3725206768603345,-19.873859815901262,-20.363680393952677,-0.4001116274734863,-0.326918915829913,-0.2827920996831812,-0.2867991993715586,-6.292040049742121,-5.974718382025397,6.363774940286531,6.481901632550426,0.4890677125923718,0.987589945941529,37.55835053618263,37.82552153666002
4.51,-19.62901496474789,-19.877973625463888,-7.401532991194412,-7.423176308167688,-13.148918343939023,-13.385546293806156,-19.463882870966454,-19.572863236205357,-19.639203560514595,-19.800412492731386,2.464800334436763,2.2413059713347088,34.058889839356716,33.564601390141235,-2.8600281622376564,-2.7098704983544013,37.1618710789457,37.20227278788992,12.373948299664038,12.14735343076922,-24.785946956773728,-24.49284314558675,26.559072976895052,26.787379265148886,6.376601625804512,6.088233840971998,-27.57045786502264,-27.008826904008302,-0.3384196329119859,-0.3721475371818197,-19.869543030536654,-20.35592638535739,-0.4004284781397069,-0.3288523214644862,-0.2828612958782295,-0.2868081965360304,-6.293884504257634,-5.978790603420195,6.36332884116799,6.478368834430693,0.4855124150072692,0.9816295638687287,37.55600365435938,37.81879887224528
4.5200000000000005,-19.626770013888457,-19.873040219785473,-7.400620506002555,-7.422181785501822,-13.147068248256888,-13.382200948306187,-19.462903709892935,-19.570440354031845,-19.63764858599813,-19.79712957154223,2.467905693510839,2.243835315752036,34.06039789661012,33.56361712674944,-2.8599917151095378,-2.710151879795195,37.16119695904566,37.200125571970915,12.374223187216764,12.151774079214176,-24.788164511717145,-24.494112674484036,26.555216960451272,26.78303809943654,6.377102094860434,6.092957697520913,-27.57267599342085,-27.01250421942702,-0.338179262308168,-0.3717752089847943,-19.865252673402622,-20.348193596709134,-0.4007412199816154,-0.33075734161610276,-0.282931392319625,-0.2868154214711034,-6.295716421674302,-5.982854059047023,6.362887254822451,6.474899828239097,0.4819631314578366,0.9756780930261569,37.55367748451426,37.81213787730951
4.53,-19.624538442788793,-19.86813586389942,-7.399706732336534,-7.421184172042619,-13.145229652421888,-13.378856579839027,-19.461931211991235,-19.568032060215025,-19.63610107137259,-19.793870904128383,2.4710267897946334,2.24638634230075,34.061912910054794,33.56263801601383,-2.859939263581941,-2.710414638517318,37.16053186678232,37.198001360256534,12.374488305653648,12.156104073617536,-24.7903888775152,-24.49540259982507,26.551354651934652,26.778687473731786,6.3775812457585355,6.097639605929666,-27.57487895730421,-27.01617224292742,-0.3379397384113204,-0.37140368862748435,-19.860988761370415,-20.340482760356934,-0.401049982044654,-0.3326342369028543,-0.2830024222942697,-0.2868208304780363,-6.297535881114768,-5.9869082493300585,6.3624499738146305,6.471494108722811,0.4784197582044411,0.9697358248820873,37.55137190106697,37.805538430151465
4.54,-19.622320214600883,-19.863260686791353,-7.398791696931018,-7.420183605020297,-13.143402566192693,-13.375513707088318,-19.460965331032593,-19.565638500378718,-19.634561003472314,-19.79063625084107,2.4741636676014456,2.2489591183316677,34.06343494599723,33.56166404890731,-2.8598706179640487,-2.7106586447270944,37.15987563177035,37.195900306803516,12.37474381609191,12.160344745431733,-24.79262001897447,-24.496712717530144,26.54748612920313,26.774327429321037,6.378039233196281,6.102279069510133,-27.577066673472935,-27.019830877681123,-0.337701067844721,-0.37103297221517767,-19.856751308296737,-20.332794595009634,-0.4013548938777483,-0.33448327032188785,-0.2830744196085184,-0.2868243815883899,-6.299342963755848,-5.990952683104896,6.362016792985332,6.468151147803759,0.4748821901913633,0.963803042373938,37.54908677750429,37.79900039233183
4.55,-19.620115292130446,-19.858414807185813,-7.397875426980703,-7.419180218469809,-13.141586998062902,-13.372172838411048,-19.4600060213398,-19.563259813002123,-19.633028369306835,-19.78742537537149,2.477316372515443,2.251553710343266,34.064964071993344,33.56069521604199,-2.8597855863547763,-2.710883768148852,37.15922808272827,37.1938225537075,12.374989876177098,12.1644974313508,-24.79485790220484,-24.49804282201405,26.543611470669617,26.769958008373802,6.378476211667982,6.106875613985936,-27.57923905840744,-27.023480027048087,-0.3374632573576459,-0.3706630556073105,-19.85254032509468,-20.325129805558532,-0.4016560855168271,-0.3363047070833359,-0.2831474185817667,-0.2868260345827665,-6.3011377527924815,-5.994986877793874,6.361587509455082,6.464870395711111,0.4713503210541719,0.9578800198226534,37.54682198638693,37.79252360945685
4.5600000000000005,-19.61792363785623,-19.853598333766165,-7.396957950148312,-7.418174143259828,-13.139782955287618,-13.368834471874546,-19.45905323780976,-19.560896129470006,-19.63150315606706,-19.78423804474283,2.4804849514209804,2.254170184021645,34.06650035686238,33.55973150768018,-2.859683974626293,-2.7110898780110997,37.158589047532104,37.19176823108591,12.375226640115155,12.168563471864376,-24.797102494642267,-24.499392706244524,26.53973075528792,26.765579253995277,6.378892335419374,6.11142878727497,-27.581396028250335,-27.02711959455366,-0.3372263138282231,-0.3702939344247046,-19.84835581980441,-20.317489082915632,-0.4019536874686462,-0.3380988144534392,-0.283221454040041,-0.28682575100859753,-6.302920333401804,-5.999010359571899,6.361161922626932,6.461651282093837,0.4678240431265592,0.9519670228577193,37.5445773993564,37.78610791193983
4.57,-19.61574521394903,-19.848811365397744,-7.396039294572375,-7.4171655071239995,-13.137990443910008,-13.36549909529922,-19.458106935935373,-19.558547574128493,-19.629985351131463,-19.781074029299674,2.483669452531872,2.256808604281833,34.06804387070097,33.5587729137453,-2.8595655864077014,-2.711276843032034,37.157958353267794,37.18973745707491,12.375454258704815,12.172544209873898,-24.79935376507152,-24.50076216180166,26.535844062538526,26.761191210277588,6.379287758403115,6.115938159257092,-27.58353749878829,-27.03074948386561,-0.3369902442662644,-0.36992560405695174,-19.844197797663437,-20.309873103867393,-0.4022478306949233,-0.33986586160635895,-0.2832965613096,-0.28682349419694503,-6.304690792707375,-6.0030226635228425,6.360739834188451,6.458493217112413,0.4643032474466465,0.9460643083526376,37.54235288714198,37.779753115740064
4.58,-19.613579982290485,-19.84405399135364,-7.395119488874799,-7.416154434694387,-13.136209468787827,-13.362167186306708,-19.457167071826735,-19.5562142643463,-19.62847494207235,-19.777933102695,2.4868699254206104,2.259469035310382,34.06959468489745,33.55781942383257,-2.8594302230688773,-2.7114445314043802,37.157335826282456,37.18773033784011,12.375672879370306,12.176440989370155,-24.801611683648776,-24.5021509789382,26.531951472414267,26.756793922349598,6.379662634235207,6.120403321527858,-27.585663385433612,-27.034369598771182,-0.3367550558160735,-0.3695580596699411,-19.840066261176503,-20.30228253094386,-0.4025386465967881,-0.34160611948418407,-0.2833727762105554,-0.2868192292782874,-6.306449219743555,-6.007023333786586,6.360321048112909,6.4553955925088955,0.460787823762772,0.9401721243706693,37.54014831956778,37.773459023079226
4.59,-19.61142790449161,-19.83932629154266,-7.394198562168213,-7.415141047536988,-13.134440033619915,-13.35883921237316,-19.456233602231706,-19.553896310581163,-19.626971916662107,-19.774815041874785,2.4900864210475295,2.2621515406091883,34.07115287214635,33.55687102721957,-2.859277683704477,-2.711592810779562,37.15672129223447,37.18574696760063,12.37588264619432,12.180255154171306,-24.80387622192417,-24.503558946640712,26.528053065405864,26.7523874364252,6.380017116152309,6.124823887139144,-27.587773603205687,-27.03797984315421,-0.3365207557592303,-0.3691912962135243,-19.83596121018508,-20.29471801230298,-0.4028262669995529,-0.34331986066465514,-0.2834501350505207,-0.2868129231972605,-6.308195705420066,-6.011011923696789,6.35990537065969,6.4523577826546665,0.4572776605387698,0.9342907101206411,37.537963565559835,37.76722542313492
4.6000000000000005,-19.60928894191105,-19.83462833673891,-7.393276544063113,-7.414125464189248,-13.132682140972609,-13.355515630887375,-19.455306484555766,-19.551593816451373,-19.625476262879506,-19.771719627060506,2.4933189917899026,2.264856183040488,34.07271850646306,33.555927712876596,-2.859107765118122,-2.711721548251221,37.15611457614235,37.183787428666264,12.37608369995122,12.183988046720321,-24.80614735286421,-24.504985852691576,26.524148922487353,26.747971799850013,6.380351356969956,6.1291994903274984,-27.589868066712167,-27.041580120972263,-0.3362873515173522,-0.36882530842931416,-19.831882641936357,-20.287180181629964,-0.4031108241378066,-0.3450073592361383,-0.2835286746182974,-0.28680454472632716,-6.309930342486737,-6.0149879959094825,6.359492610373947,6.449379145575272,0.4537726449587542,0.9284202959225929,37.53579849315335,37.76105209271146
4.61,-19.607163055673148,-19.829960188812613,-7.39235346467479,-7.413107800199468,-13.130935792306143,-13.35219688921349,-19.454385676881284,-19.549306878812132,-19.623987968916023,-19.768646641729557,2.4965676914709753,2.2675830248729616,34.0742916631988,33.55498946947683,-2.858920261806761,-2.711830610338084,37.15551550243243,37.181851791487254,12.376276178140476,12.187641006940758,-24.808425050874135,-24.506431483731735,26.520239125101405,26.743547061146412,6.380665509041667,6.133529786231054,-27.59194669013,-27.045170336233827,-0.3360548506548306,-0.3684600908586115,-19.827830551151823,-20.27966965805144,-0.4033924506408346,-0.3466688906793982,-0.2836084321776044,-0.2867940644783517,-6.311653225498452,-6.018951122522578,6.359082578085511,6.446459023951835,0.4502726629314188,0.9225611031830339,37.533652969499954,37.75493879688795
4.62,-19.605050206685696,-19.825321900961644,-7.391429354630053,-7.412088168168002,-13.129200988000967,-13.348883424758,-19.45347113798606,-19.54703558783661,-19.622507023182205,-19.765595872593778,2.499832575388928,2.2703321278288935,34.07587241905571,33.55405628540635,-2.8587149659452233,-2.711919862966197,37.15492389498538,37.17994011471632,12.376460215020298,12.191215371149667,-24.810709291820196,-24.50789562532417,26.516323755144555,26.739113270056805,6.380959724218925,6.137814450595773,-27.594009387186254,-27.04875039297559,-0.3358232608815434,-0.36809563785045546,-19.823804930095292,-20.27218704606422,-0.4036712795183679,-0.3483047317557362,-0.2836894454608619,-0.28678145491805607,-6.313364450780312,-6.022900885186411,6.358675086907073,6.443596746098643,0.4467775990938655,0.9167133443795615,37.531526860875104,37.74888528964367
4.63,-19.60295035565748,-19.82071351794341,-7.390504245073745,-7.411066677790162,-13.12747772738397,-13.345575665040826,-19.45256282736129,-19.544780027101456,-19.621033414314,-19.762567109576192,2.503113700345758,2.273103553132323,34.07746085210224,33.553128148773915,-2.8584916673709686,-2.711989171450542,37.154339577181496,37.17805244528251,12.376635941641416,12.194712471026383,-24.813000053051812,-24.509378062018055,26.512402894952327,26.734670477585123,6.381234153812031,6.142053179471831,-27.59605607113873,-27.052320195239794,-0.3355925900555428,-0.3677319435697917,-19.819805768640418,-20.264732935478396,-0.4039474441466607,-0.3499151604010755,-0.2837717526630345,-0.2867666903723384,-6.315064116393026,-6.026836875205414,6.3582699522316695,6.4407916269165675,0.4432873368149735,0.9108772230545862,37.52942003268556,37.74289131446101
4.64,-19.60086346311557,-19.81613507630668,-7.389578167675061,-7.410043435900715,-13.125766008754658,-13.342274027770207,-19.45166070522887,-19.542540273676604,-19.619567131179167,-19.7595601457861,2.5064111246760854,2.275897361558129,34.079057041788744,33.55220504742063,-2.858250153569041,-2.712038400476052,37.153762371944865,37.17618881847651,12.376803485881045,12.198133632635885,-24.81529731342367,-24.510878577413514,26.50847662728429,26.730218736036456,6.381488948551818,6.146245688900877,-27.598086654756404,-27.05587964705164,-0.3353628461857187,-0.36736900200575306,-19.815833054337645,-20.2573079013745,-0.4042210782548986,-0.3515004556255937,-0.2838553924355438,-0.2867497470394362,-6.316752322098547,-6.0307586936310615,6.357866991729467,6.4380429688220655,0.4398017581983245,0.9050529338178959,37.52733234947696,37.73695660490621
4.65,-19.59878948942236,-19.811586604622967,-7.388651154633656,-7.4090185465198894,-13.124065829411228,-13.338978920921184,-19.45076473255807,-19.540316398219144,-19.61810816288368,-19.756574777492617,2.5097249082758646,2.2787136134819876,34.0806610689633,33.5512869689293,-2.857990209657236,-2.712067414078043,37.1531921017863,37.17434925804685,12.376962972476942,12.201480175505377,-24.817601053317752,-24.512396954226976,26.50454503530901,26.72575809905478,6.381724258552212,6.150391714594921,-27.60010105029968,-27.05942865239683,-0.3351340374344366,-0.367006806980047,-19.81188677248063,-20.24991250407447,-0.4044923159119361,-0.3530608974185192,-0.2839404038802567,-0.2867306029969188,-6.318429169325951,-6.034665951346191,6.3574660253438795,6.435350062651558,0.4363207440846949,0.8992406623577865,37.52526367494147,37.73108088518804
4.66,-19.596728394792393,-19.807068123717134,-7.387723238685569,-7.407992110900786,-13.122377185676552,-13.335690742817453,-19.449874871081622,-19.538108465071083,-19.61665649877812,-19.753610804096795,2.513055112631013,2.281552368931145,34.08227301588782,33.5503739006337,-2.857711618371496,-2.7120760756220927,37.152628588845126,37.172533776306715,12.377114523061593,12.204753411752666,-24.81991125466522,-24.513932974357008,26.500608202588957,26.72128862165874,6.381940233273637,6.154491011607552,-27.60209916950046,-27.062967115199168,-0.3349061721201515,-0.3666453521554447,-19.807966906172005,-20.242547289126104,-0.4047612915133627,-0.3545967666577286,-0.2840268265435567,-0.286709238208496,-6.320094761137584,-6.0385582691408475,6.357066875287028,6.432712188541084,0.4328441740541321,0.8934405854604758,37.523213871925584,37.725263870694874
4.67,-19.594680139308892,-19.802579646896888,-7.386794453108937,-7.406964227578088,-13.120700072924055,-13.332409882216384,-19.44899108331114,-19.535916532360766,-19.61521212846412,-19.750668028102442,2.5164018008459346,2.284413687635944,34.083892966254346,33.549465829627586,-2.8574141600515297,-2.7120642477833785,37.15207165492979,37.170742374250764,12.377258256196455,12.207954645264929,-24.822227900968315,-24.515486418950655,26.496666213065325,26.716810360275456,6.38213702148725,6.1585433539981995,-27.604080923542007,-27.066494939298305,-0.3346792587199966,-0.3662846310443649,-19.804073436388563,-20.235212787300675,-0.4050281397688962,-0.3561083450237983,-0.2841147004105066,-0.2866856345296315,-6.321749202195492,-6.042435277779783,6.356669366034557,6.430128616781151,0.4293719264276275,0.887652871037511,37.52118280243796,37.71950526851043
4.68,-19.592644682940115,-19.798121180180868,-7.385864831729524,-7.4059349924180005,-13.119034485603498,-13.329136718396999,-19.448113332552005,-19.533740652107763,-19.613775041800785,-19.74774625508573,2.5197650376719447,2.287297629082044,34.085521005201656,33.548562742773505,-2.8570976126266836,-2.712031792525514,37.151521121557344,37.168975041681605,12.377394287406291,12.2110851709264,-24.824550977322087,-24.517057068470148,26.4927191510428,26.712323372772303,6.382314771239997,6.162548534490082,-27.60604622303867,-27.070012028427563,-0.3344533058723471,-0.3659246370175476,-19.800206342045815,-20.22790951460338,-0.4052929956900993,-0.3575959149181826,-0.2842040658991082,-0.2866597757119542,-6.32339259872812,-6.04629661806175,6.356273324319823,6.427598608646801,0.425903878268402,0.88187767816088,37.5191703276574,37.7138047779086
4.69,-19.590621985555423,-19.79369272252503,-7.3849344089260605,-7.404904498669286,-13.117380417266627,-13.325871621250725,-19.44724158291762,-19.531580870331048,-19.612345228911146,-19.744845293663698,2.5231448895355837,2.2902042525632824,34.087157219332106,33.547664626711416,-2.856761751602064,-2.711978571078902,37.15097680999173,37.16723175734537,12.37752272921352,12.214146273893503,-24.82688047043609,-24.518644702760003,26.48876710117428,26.707827718486666,6.382473629820477,6.166506364122526,-27.607994978015412,-27.07351828619189,-0.334228322379359,-0.36556536331281114,-19.796365600061883,-20.22063797229631,-0.4055559945784189,-0.3590597593852092,-0.2842949638546668,-0.2866316474064602,-6.325025058497319,-6.050141940870738,6.355878579127481,6.425121417202907,0.4224399053828198,0.8761151571055241,37.517176307940886,37.70816209082774
4.7,-19.58861200694116,-19.789294266047076,-7.38400321963539,-7.403872837015339,-13.115737860592729,-13.322614951374728,-19.44637579934308,-19.529437227160226,-19.61092268018859,-19.741964955461754,2.5265414245668163,2.293133617235111,34.08880169672874,33.54677146786709,-2.8564063500449275,-2.711904443918638,37.15043854128099,37.16551248907601,12.377643691172604,12.217139228915935,-24.82921636865601,-24.520249101114388,26.48481014844556,26.703323458253617,6.38261374372561,6.170416671898262,-27.609927097887155,-27.077013616045953,-0.3340043172094841,-0.365206803043886,-19.79255118542073,-20.213398646933538,-0.4058172720135414,-0.3605001620376004,-0.2843874355442668,-0.2866012371655014,-6.326646690765655,-6.053970907219305,6.355484961686463,6.422696288084832,0.4189798823209458,0.8703654493989542,37.51520060283179,37.70257689232495
4.71,-19.586614706816228,-19.78492579624868,-7.383071299357433,-7.402840095627179,-13.114106807414036,-13.31936706016767,-19.445515947598285,-19.527309756949627,-19.609507386303324,-19.739105055080284,2.52995471262711,2.2960857821685567,34.09045452697266,33.54588325246031,-2.856031178571349,-2.7118092707419956,37.14990613629327,37.16381719394777,12.377757279904438,12.22006529970223,-24.83155866198516,-24.521870042344776,26.480848378159916,26.698810654431533,6.382735258628096,6.174279304426311,-27.611842491437987,-27.08049792127232,-0.3337812994999592,-0.36484894920932004,-19.78876307123473,-20.206192010407992,-0.4060769638420616,-0.3619174069852462,-0.2844815226513649,-0.28656853444356056,-6.328257606264027,-6.057783188284159,6.355092305462383,6.420322460254575,0.4155236823767637,0.8646286878776656,37.5132430710681,37.69704886101068
4.72,-19.58463004484753,-19.78058729223528,-7.38213868415997,-7.401806360217291,-13.11248724874102,-13.316128289927697,-19.444661994300464,-19.525198488395066,-19.60809933820881,-19.736265410060433,2.5333848253373845,2.2990608064046447,34.092115801160716,33.54499996651285,-2.855636005333184,-2.7116929104455263,37.14937941575178,37.16214581843544,12.377863599130738,12.222925738328282,-24.833907342105984,-24.52350730484776,26.476881875922754,26.6942893709256,6.382838319344652,6.178094125561052,-27.613741066800166,-27.08397110495981,-0.333559278559272,-0.36449179470144827,-19.785001228806493,-20.19901852000972,-0.4063352061664592,-0.36331177876697385,-0.2845772672705072,-0.2865335305968124,-6.32985791715962,-6.061578465434147,6.354700446149379,6.417999166732586,0.4120711775880708,0.858904996750046,37.5113035705908,37.69157766946429
4.73,-19.582657980665086,-19.77627872693324,-7.381205410683237,-7.400771714094202,-13.110879174787527,-13.312898973952533,-19.443813906926177,-19.52310344465307,-19.606698527148207,-19.73344584084916,2.5368318361058293,2.3020587490092335,34.09378561192343,33.54412159585626,-2.8552205960053376,-2.7115552211018037,37.14885820026864,37.16049829858179,12.37796274970837,12.225721784687353,-24.83626240240141,-24.52516066667303,26.472910727626143,26.689759673209235,6.382923069805018,6.1818610160380265,-27.61562273143301,-27.08743306998198,-0.3333382638696025,-0.3641353323154208,-19.781265627690065,-20.191878618495167,-0.4065921353343766,-0.3646835622850731,-0.2846747119021757,-0.28649621888147386,-6.331447737024172,-6.065356430250811,6.354309221661387,6.415725635305473,0.4086222387360682,0.8531944916654729,37.5093819585523,37.68616298463093
4.74,-19.580698473876993,-19.77200006730421,-7.380271516144353,-7.39973623821773,-13.109282574995802,-13.309679436641494,-19.442971653822728,-19.521024643462383,-19.605304944660848,-19.730646170763666,2.5402958201555763,2.3050796691282045,34.09546405344323,33.54324812613944,-2.85478471377335,-2.7113960599358555,37.1483423103776,37.15887456017191,12.378054829663668,12.228454665980077,-24.838623837976165,-24.526829905591423,26.468935019433378,26.685221628343417,6.382989653021727,6.18557987310703,-27.617487392101584,-27.090883718975697,-0.3331182650892403,-0.36377955475828283,-19.777556235751337,-20.18477273416709,-0.4068478879281926,-0.3660330427423564,-0.2847738994477715,-0.28645659445094956,-6.3330271808026,-6.069116784541678,6.35391847212289,6.413501089209864,0.4051767353446623,0.847497279789293,37.50747809132503,37.68080446820039
4.75,-19.57875148408411,-19.76775127455646,-7.379337038341562,-7.398700011254799,-13.107697438061322,-13.306469993599292,-19.442135204219063,-19.518962097267522,-19.603918582588623,-19.72786622595524,2.5437768545522275,2.3081236260429505,34.097151221472984,33.54237954283594,-2.8543281193213277,-2.7112152833013083,37.14783156656572,37.1572745189138,12.37813993422666,12.231125596242988,-24.840991645678027,-24.528514799163023,26.464954837763493,26.680675304993883,6.383038211060623,6.189250610163005,-27.61933495485526,-27.094322954319917,-0.3328992920549787,-0.3634244546581003,-19.77387301922775,-20.177701280964683,-0.4071026007548847,-0.3673605055815459,-0.2848748732047385,-0.2864146543517785,-6.334596364781958,-6.072859240346454,6.353528039859137,6.411324747792689,0.4017345356794975,0.8418134598833809,37.50559182451006,37.6755017769683
4.76,-19.57681697089455,-19.763532304353102,-7.378402015658313,-7.397663109635749,-13.106123751957526,-13.303270951741501,-19.441304528236156,-19.516915813344255,-19.602539433082455,-19.725105835372624,2.5472750182312223,2.311190679226114,34.09884721335483,33.54151583125115,-2.853850570820215,-2.711012746656294,37.14732578930399,37.1556980806249,12.378218155865236,12.233735775914123,-24.843365824118983,-24.53021512480524,26.46097026927581,26.676120773446275,6.3830688850121176,6.192873156375245,-27.621165325006125,-27.097750678114572,-0.3326813547844857,-0.36307002457312415,-19.770215942787296,-20.170664658563528,-0.4073564108361712,-0.3686662364267973,-0.284977676861834,-0.28637039751839216,-6.336155406560756,-6.076583519936291,6.353137769385842,6.409195827148217,0.3982955067467373,0.8361431223919733,37.50372301294587,37.67025456318028
4.7700000000000005,-19.574894893937945,-19.759343107017013,-7.377466487067157,-7.396625607611054,-13.104561503960348,-13.300082609401526,-19.44047959689683,-19.514885793926734,-19.601167488608674,-19.722364830724985,2.550790392025046,2.3142808883975197,34.1005521280393,33.540656976529185,-2.8533518239164493,-2.710788304539145,37.1468247990769,37.15414514142398,12.378289584319216,12.23628639143426,-24.84574637369633,-24.531930659860812,26.456981400854424,26.671558105619162,6.383081814963172,6.196447456315377,-27.62297840710724,-27.101166792159592,-0.3324644634786511,-0.36271625700098725,-19.766584969586702,-20.163663252484973,-0.407609455398926,-0.3699505210271831,-0.2850823544945523,-0.2863238247666955,-6.337704425018641,-6.080289355806295,6.352747507398395,6.40711354073217,0.3948595142916148,0.8304863495324807,37.50187151071717,37.66506247485966
4.78,-19.572985212879463,-19.755183627732347,-7.376530492133488,-7.395587577308368,-13.103010680672607,-13.29690525643897,-19.439660382135113,-19.51287203633617,-19.59980274195545,-19.719643046444517,2.5543230586902603,2.3173943135802553,34.102266066104754,33.53980296365962,-2.8528316317209943,-2.710541810543926,37.14632841641098,37.15261558792806,12.378354306634304,12.238778614882365,-24.8481332966137,-24.533661181665714,26.452988319592745,26.666987375075013,6.383077139970006,6.199973469584591,-27.62477410493076,-27.10457119793411,-0.3322486285239127,-0.3623631443879277,-19.762980061328943,-20.156697434214518,-0.4078618718658579,-0.3712136452019752,-0.2851889505607035,-0.2862749387864832,-6.339243540286439,-6.083976490661458,6.352357102760576,6.405077099953275,0.3914264227967702,0.8248432153909773,37.500037171163825,37.65992515611913
