p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.6126126126126126,20.80119121772179,20.35873500590952,-29.468813666800507,-23.772343777341376,1.919875630156864,1.7269021854571076,14.434871383750671,14.318436961681735,1.890020057204324,1.5145952872052648,1.9068480968056176,1.7222108352076504,-4.475474558647445,-4.645066561332961,-17.060788393929425,-17.218233811323866,33.242265060349965,33.06741115509221,-29.534490372895615,-29.775455930871182,1.7829338139810302,1.4667259007947453,20.617909535013023,20.47054797641557,-10.59287571591324,-10.882847376103703,20.658831601352784,20.481430457745464,20.71203037789092,20.407793116320153,-16.99843665821646,-17.034458869558268,14.483384030434316,13.801085995477514,-23.25520259287407,-23.60434786251413,14.447481808973906,14.218379097212111,-17.065363221692753,-17.201098864208443,1.8612163820147305,1.616220284610326,-16.980417780067047,-17.06684717473753,1.7988932967015148,1.667974037798411,-29.581737776656222,-29.60729782925949,8.130735973468807,7.991184250683596,-4.436938272726378,-4.556369331999055,33.35878712030286,33.277008791971184,-10.71553925513169,-10.849345969186054
0.6136136136136137,20.80055087480564,20.360458513650965,-29.470287612898595,-23.768511840658217,1.9192800582877183,1.7255157629569151,14.43494134080562,14.317855905982766,1.8901311565187109,1.515781031023037,1.9062658354607085,1.7210906978239922,-4.474968925956778,-4.64586064432287,-17.060013977168875,-17.217202268357013,33.242827776830175,33.06771995193347,-29.534782554328626,-29.776365999950677,1.784261145069128,1.469563577445768,20.61896289079385,20.47154062063855,-10.594514522913812,-10.884767249399834,20.65932431980943,20.481399269441187,20.712101083971632,20.408757786779788,-16.998613017839734,-17.036330138924345,14.483502100018171,13.804403930558498,-23.25562895892591,-23.603023352936095,14.447529606808178,14.218197841629243,-17.064604940210756,-17.20079366048596,1.8614757163398628,1.6159202916476816,-16.98063194574027,-17.068279809441204,1.7995161649001978,1.6678237442451695,-29.581900520113923,-29.609219791931338,8.130799591251227,7.990427690160015,-4.43683823861569,-4.557252711685418,33.35799335404768,33.27441240705556,-10.71548068043269,-10.850295857457642
0.6146146146146146,20.799912821000184,20.362163536400367,-29.47173336695292,-23.764754489015772,1.9186871283952316,1.7241485780841708,14.43500958166594,14.317265599129712,1.8902338462266868,1.5169631832879946,1.905687952013853,1.719983665051218,-4.474464988170494,-4.646626273573165,-17.059250257652092,-17.216207255255718,33.24338598867699,33.0680267212778,-29.535074743589924,-29.777263141420402,1.785570498708796,1.472361069951298,20.620007725346458,20.472517007471346,-10.596133616080474,-10.886642171428015,20.65981588039624,20.481376490593476,20.712173359627215,20.409716047202064,-16.99878605525132,-17.03818770729804,14.483611013457349,13.807709447416887,-23.25605063305805,-23.601717087337185,14.447573775583322,14.218019268651725,-17.0638535607607,-17.20049566301036,1.8617290126447723,1.6156286298970426,-16.980843223615718,-17.069705338972653,1.8001353834719456,1.667677868132334,-29.5820601821017,-29.6111279432196,8.130862233178563,7.989680219741511,-4.436737191720714,-4.55812313955968,33.35721241231537,33.27185344882633,-10.71542367318255,-10.851237156575728
0.6156156156156156,20.79927712915232,20.363850100215153,-29.473151577825195,-23.76106990533471,1.918096908781341,1.7228004438851832,14.43507615436425,14.316666476494639,1.890328335134718,1.5181415640423375,1.905114484379568,1.718889617057232,-4.473962812500599,-4.647364208504246,-17.05849703900342,-17.215247731529452,33.24393970599335,33.068331360506455,-29.535366872265556,-29.77814732262424,1.7868620974472444,1.4751189075085154,20.62104407894967,20.473477289020266,-10.597733188974878,-10.888473169078777,20.66030625060309,20.48136193684318,20.712247122963497,20.41066775409384,-16.99895581733712,-17.040031589388725,14.48371098987898,13.811002199195201,-23.25646760952107,-23.60042887622112,14.44761438806783,14.217843377620659,-17.063109041475624,-17.200204835675734,1.8619763633347903,1.615345250910753,-16.981051645686165,-17.071123578015605,1.8007509266492394,1.6675362662396778,-29.582216809389717,-29.6130223310265,8.1309239222914,7.988941672948482,-4.43663516253723,-4.558980905621289,33.356444042862705,33.26933124340239,-10.715368203765149,-10.852169874736136
0.6166166166166166,20.798643868748297,20.365518240206057,-29.47454287810891,-23.757456318262886,1.917509465321536,1.7214711711345378,14.435141105562952,14.316058963816282,1.890414828504134,1.5193159974199573,1.904545468048628,1.7178084334151398,-4.473462463718907,-4.6480751901703,-17.057754129030506,-17.214322684052338,33.24448893920804,33.068633770990694,-29.53565887390072,-29.779018519313805,1.7881361612487967,1.4778376126154202,20.622071992354396,20.474421619323117,-10.599313434726756,-10.890261246044638,20.66079539829972,20.481355423765397,20.71232229376096,20.411612775179588,-16.99912235042331,-17.041861801928558,14.483802243555369,13.814281853347735,-23.25687988528777,-23.599158527371166,14.447651516268923,14.217670165543499,-17.062371339993746,-17.199921138601592,1.862217860241676,1.615070102993142,-16.981257243836968,-17.072534350893722,1.8013627702572108,1.6673987981438692,-29.582370448024196,-29.614903002831298,8.130984681350933,7.9882118871870595,-4.436532181407831,-4.559826293512467,33.35568799890001,33.26684513159767,-10.715314242599694,-10.853094022938963
0.6176176176176176,20.79801310603181,20.367168000094512,-29.47590788454247,-23.75391200123213,1.9169248615014276,1.7201605685648935,14.435204480591098,14.315443477290858,1.8904935280756208,1.5204863117054028,1.9039809361406617,1.7167399932112584,-4.472964004216031,-4.648759941668207,-17.057021339635213,-17.21343112638464,33.24503369907407,33.06893385804181,-29.535950683964305,-29.779876715319244,1.7893929075197064,1.4805177011522839,20.623091506761988,20.475350154176237,-10.600874545969804,-10.892007383209549,20.66128329174076,20.481356767041024,20.712398793481963,20.412550988883467,-16.999285700281565,-17.043678363632978,14.483884984016337,13.817548091262667,-23.257287459925134,-23.59790584614711,14.44768523142569,14.217499627228952,-17.06164041348907,-17.199644528359066,1.86245359459706,1.6148031313549547,-16.981460049831803,-17.07393749126087,1.8019708916739008,1.6672653262062578,-29.582521143335637,-29.616770005744442,8.13104453283214,7.987490703676862,-4.436428278516264,-4.560659580594587,33.354944038977344,33.26439446859397,-10.715261760162022,-10.85400961489362
0.6186186186186187,20.797384904118143,20.368799431783284,-29.47724719841231,-23.750435271516427,1.9163431584537445,1.7188684430882155,14.435266323480366,14.314820423666623,1.8905646320950975,1.5216523393846237,1.903420919456582,1.7156841751480496,-4.472467494059081,-4.649419168539325,-17.05629848672632,-17.212572098109025,33.24557399666692,33.06923153085856,-29.536242239813504,-29.780721902228482,1.7906325511331111,1.4831596824626203,20.62410266380312,20.476263050968296,-10.602416714780766,-10.8937125390447,20.66176989957068,20.48136578261975,20.71247654527541,20.41348228382971,-16.999445912134302,-17.04548129516093,14.483959416159085,13.820800607891394,-23.257690335471,-23.59667063577004,14.447715604002754,14.217331755416486,-17.06091621870113,-17.199374958187907,1.862683657007322,1.6145442782638961,-16.981660095299233,-17.07533284179941,1.802575269791097,1.6671357155591484,-29.582668939947094,-29.618623386559122,8.131103498917565,7.986777967378568,-4.436323483881655,-4.561481038026534,33.35421192687263,33.26197862361941,-10.715210727004973,-10.854916666924689
0.6196196196196196,20.796759323104492,20.370412594940227,-29.47856140594613,-23.747024489293167,1.915764414995692,1.7175946000085753,14.435326677000136,14.314190200341894,1.8906283353408864,1.522813917187852,1.902865446530812,1.7146408576420973,-4.471972991048109,-4.650053559164157,-17.055585390133963,-17.211744664181392,33.246109843382705,33.069526702472295,-29.536533480658623,-29.781554079074883,1.7918553044540997,1.4857640594336217,20.62510550551716,20.47716046852066,-10.603940132621522,-10.895377650009372,20.66225519082867,20.481382286874744,20.71255547397903,20.414406558360998,-16.999603030659973,-17.04727061907483,14.484025740355598,13.824039111385092,-23.258088516315233,-23.595452697595086,14.447742703684556,14.217166540900637,-17.0601987119639,-17.199112378204642,1.8629081374298575,1.6142934831913256,-16.981857411720128,-17.076720253926307,1.80317588497576,1.6670098340906379,-29.582813881782517,-29.62046319180038,8.131161601491684,7.986073526921405,-4.436217827352641,-4.562290930844886,33.353491431481714,33.259596979632455,-10.715161113777864,-10.855815197878709
0.6206206206206206,20.7961364201766,20.37200755659508,-29.479851078696424,-23.743678056709044,1.915188687666624,1.716338843226651,14.435385582691705,14.313553195466266,1.8906848291520888,1.523970886124977,1.9023145436832485,1.7136099189172613,-4.471480550771328,-4.650663785149892,-17.054881873525808,-17.21094791429617,33.246641250936214,33.06981928969001,-29.53682434752805,-29.782373252033224,1.7930613773648638,1.4883313285760083,20.626100074332047,20.478042566934114,-10.60544499028414,-10.897003630955647,20.662739134953373,20.481406096749325,20.712635506119423,20.415323720074507,-16.999757099998355,-17.04904635980033,14.48408415255765,13.827263322738506,-23.258482009085274,-23.594251831372393,14.447766599370125,14.217003972650218,-17.059487849233836,-17.198856735602163,1.863127125150692,1.6140506829551429,-16.98205203041584,-17.078099587507005,1.8037727190320323,1.6668875524280813,-29.582956012075105,-29.62228946777177,8.13121886213584,7.985377234530641,-4.436111338601422,-4.563089518045771,33.35278232671039,33.257248933011546,-10.71511289124508,-10.856705229031991
0.6216216216216216,20.79551624971181,20.373584390749098,-29.48111677391461,-23.740394416951993,1.9146160307659723,1.7151009754360764,14.435443080901646,14.31290978804477,1.8907343014580775,1.5251230915137592,1.9017682350709435,1.7125912370931409,-4.470990226659118,-4.651250501710822,-17.054187764324887,-17.21018096226585,33.24716823135887,33.07010921303544,-29.53711478323344,-29.783179434123856,1.794250977289917,1.4908619801032517,20.6270864130446,20.478909507441816,-10.60693147783874,-10.898591375535831,20.66322170178757,20.481437029895865,20.712716569909965,20.4162336853752,-16.99990816375587,-17.05080854358594,14.4841348443994,13.830472975440957,-23.25887082253595,-23.59306783549649,14.447787359168402,14.216844037922638,-17.058783586117126,-17.198607974841003,1.8633407087634013,1.6138158118589077,-16.982243982537153,-17.079470710576768,1.8043657551638457,1.666768743920259,-29.583095373375713,-29.624102260599706,8.131275302123708,7.98468894595519,-4.436004047117778,-4.563877052668245,33.35208439136831,33.25493389325044,-10.715066030303792,-10.857586783999539
0.6226226226226226,20.79489886337859,20.375143177997433,-29.48235903491588,-23.737172053330426,1.9140464963913957,1.7138807983117896,14.435499210814337,14.312260348044738,1.890776936809037,1.5262703830012232,1.9012265427394528,1.711584690268979,-4.470502070036877,-4.65181434804168,-17.05350289362909,-17.209442945414548,33.24769079699655,33.07039639668847,-29.537404732335137,-29.783972644925004,1.7954243092213509,1.4933564980101317,20.628064564801345,20.479761452268207,-10.608399784584067,-10.900141756611621,20.6637028615827,20.48147490480718,20.7127985952468,20.417136379046063,-17.0000562650109,-17.052557198462537,14.484178003297684,13.833667815134522,-23.25925496744336,-23.591900507244375,14.447805050394097,14.216686722373414,-17.05808587789612,-17.198366037832617,1.8635489761493031,1.613588801827237,-16.982433299053934,-17.080833499069477,1.8049549779381224,1.6666532846183093,-29.58323200756128,-29.625901616275527,8.131330942417263,7.984008520395405,-4.435895982203045,-4.564653781879028,33.35139740906477,33.252651282659095,-10.715020502000844,-10.858459888645157
0.6236236236236237,20.794284310232797,20.376684005164012,-29.483578391434996,-23.734009488360886,1.9134801344770855,1.7126781126905446,14.435554010483662,14.311605236505127,1.8908129164074583,1.5274126145785591,1.900689486673823,1.710590156603147,-4.470016130176723,-4.652355947683897,-17.052827096132297,-17.20873302398547,33.2482089605073,33.07068076842305,-29.537694141107817,-29.784752910293044,1.7965815757441166,1.4958153601505941,20.62903457307981,20.48059856449379,-10.60985009900072,-10.901655626664049,20.66418258500326,20.48151954094066,20.71288151370292,20.418031733834823,-17.000201446319128,-17.05429235420281,14.484213812549996,13.836847599279361,-23.259634456502756,-23.590749643002514,14.447819739564006,14.216532010161087,-17.05739467955497,-17.198130864114926,1.8637520144588713,1.6133695825375252,-16.982620010745492,-17.082187836553633,1.8055403732485749,1.66654105325549,-29.583365955843306,-29.627687580695355,8.131385803663239,7.983335820431148,-4.435787172964083,-4.565419947058491,33.35072116810641,33.25040053607026,-10.714976277548796,-10.859324570992845
0.6246246246246246,20.79367263681053,20.37820696494876,-29.48477535997324,-23.730905282865134,1.9129169928322023,1.7114927187437479,14.43560751686394,14.310944805648093,1.8908424181405263,1.5285496445898585,1.9001570848491884,1.7096075143883418,-4.469532454348072,-4.652875908884843,-17.05216021004705,-17.20805038056196,33.248722734858916,33.07096225954367,-29.53798295750645,-29.78552026209067,1.797722977061303,1.4982390383148794,20.629996481670226,20.481421007925547,-10.611282608706851,-10.903133818203381,20.664660843131088,20.48157075883541,20.71296525852058,20.4189196900568,-17.000343749718855,-17.056014042280673,14.48424245143021,13.840012096826145,-23.26000930423023,-23.589615038483068,14.44783149239387,14.21637988404763,-17.056709945804524,-17.197902391020385,1.863949910094343,1.61315808154803,-16.98280414819159,-17.08353361397547,1.806121928280107,1.6664319312258364,-29.583497258776298,-29.629460199697803,8.13143990619005,7.9826707119502025,-4.435677648307259,-4.566175783887716,33.35005546139677,33.24818110055161,-10.714933328341182,-10.860180861139508
0.6256256256256256,20.793063887217947,20.379712155586965,-29.485950444136705,-23.727858035077535,1.9123571171793885,1.7103244161427944,14.435659765840043,14.3102793989926,1.8908656166133244,1.5296813357349965,1.8996293532809352,1.7086366421226353,-4.46905108786714,-4.653374824950078,-17.05150207702883,-17.207394219502014,33.249232133326416,33.071240804820704,-29.538271131132532,-29.786274737922817,1.7988487110194005,1.500627998305897,20.630950334657715,20.48222894697285,-10.612697500416324,-10.904577144178191,20.665137607469468,20.4816283802226,20.713049764602065,20.419800195213437,-17.000483216736328,-17.0577222958307,14.484264095282091,13.843161087895512,-23.26037952686818,-23.588496488929575,14.447840373795673,14.216230325494532,-17.05603163110642,-17.197680553836836,1.8641427486934752,1.6129542244223776,-16.98298574176409,-17.084870729408994,1.8066996314738153,1.6663258025617704,-29.58362595626628,-29.63121951909965,8.13149327000514,7.9820130640771145,-4.43556743693244,-4.5669215224365285,33.349400086337596,33.24599243512351,-10.714891625966976,-10.861028791169073
0.6266266266266266,20.792458103217943,20.381199680520538,-29.487104134966152,-23.72486637976357,1.9118005511933212,1.7091730042170754,14.435710792256762,14.309609351469838,1.8908826831827872,1.5308075550669686,1.8991063060744224,1.7076774185765098,-4.468572074145364,-4.653853274588671,-17.05085254210184,-17.206763766385986,33.24973716948938,33.07151634242471,-29.538558613200617,-29.787016380880193,1.7999589731335273,1.5029827000148241,20.631896176404933,20.483022546528662,-10.61409495989919,-10.905986398382902,20.665612849947102,20.4816922281293,20.713134968498988,20.420673203626105,-17.00061988839107,-17.05941714960761,14.484278915610629,13.8462943634645,-23.26074514229428,-23.58739378931241,14.447846447875412,14.216083314754675,-17.05535968969649,-17.197465285961407,1.8643306151144152,1.6127579348505292,-16.983164821619187,-17.08619908781285,1.8072734724925912,1.6662225539107274,-29.5837520875793,-29.63296558472945,8.131545914792762,7.981362749102522,-4.435456567327041,-4.567657387252355,33.34875484473208,33.243834010482324,-10.714851142224283,-10.861868395068065
0.6276276276276276,20.7918553243139,20.382669648080963,-29.488236911258564,-23.721928987350115,1.911247336539274,1.7080382821048357,14.435760629947437,14.308934989540296,1.890893785992339,1.53192817398398,1.898587955474216,1.706729722856016,-4.468095454736792,-4.654311822251639,-17.05021145358629,-17.20615826747727,33.25023785722918,33.07178881385983,-29.53884535650518,-29.787745239290338,1.8010539566126065,1.5053035974959088,20.632834051535088,20.48380197185591,-10.615475171944398,-10.907362355863176,20.66608654292194,20.481762126976026,20.71322080840018,20.42153867608477,-17.000753805201192,-17.061098639945836,14.484287080171235,13.849411725059884,-23.261106169933996,-23.586306734514288,14.44784977793134,14.215938830960148,-17.054694075607387,-17.19725651904768,1.8645135934216497,1.6125691347662627,-16.98334141769026,-17.08751860079381,1.8078434421873273,1.6661220745108514,-29.583875691349903,-29.634698442459264,8.13159785991214,7.98071964241303,-4.435345067760114,-4.56838359744979,33.348119542689794,33.241705308729216,-10.714811849133316,-10.862699708642674
0.6286286286286287,20.79125558783055,20.384122171183687,-29.48934923988065,-23.71904456306813,1.910697512911641,1.7069200488970613,14.435809311761838,14.308256631312263,1.890899090007152,1.533043068216576,1.8980743119128296,1.7057934344621901,-4.4676212693844555,-4.654751018463584,-17.04957866302715,-17.205576989195738,33.25073421072606,33.072058163896486,-29.539131315387856,-29.788461366476007,1.802133852384472,1.5075911390404617,20.63376400491544,20.484567388478837,-10.616838320324687,-10.908705773318568,20.666558659184773,20.48183790266819,20.71330722411831,20.42239657951106,-17.000885007188682,-17.062766804719207,14.48428875305686,13.852512984458338,-23.261462630676444,-23.58523511950607,14.447850426452618,14.215796852206141,-17.054034742690543,-17.197054183146395,1.8646917668729937,1.6123877444612171,-16.983515559681223,-17.088829186376785,1.8084095325637215,1.6660242561658214,-29.583996805589685,-29.636418138234443,8.131649124396027,7.980083622421702,-4.435232966276514,-4.569100366800749,33.34749399053346,33.23960582310449,-10.714773718948598,-10.863522769437383
0.6296296296296297,20.79065892899205,20.38555736703373,-29.49044157607442,-23.716211846108248,1.910151118072397,1.7058181037745799,14.435856869593344,14.307574586661607,1.890898757049971,1.5341521178100943,1.8975653840589308,1.7048684333468598,-4.467149556065736,-4.65517140014757,-17.04895402512436,-17.205019217603688,33.2512262444561,33.07232434050339,-29.53941644570496,-29.789164820520796,1.8031988491208988,1.5098457672500252,20.634686081641178,20.48531896207917,-10.618184587763524,-10.910017389501924,20.667029171962767,20.481919382681745,20.713394157075314,20.423246886635365,-17.0010135338847,-17.064421683300797,14.484284094783034,13.855597963393327,-23.26181454679347,-23.58417873951322,14.447848455118413,14.215657355631041,-17.05338164463742,-17.196858206839888,1.864865217907588,1.6122136826955533,-16.983687277060458,-17.090130768781208,1.8089717367496831,1.6659289932188583,-29.58411546769573,-29.63812471810165,8.131699726949593,7.979454570499208,-4.435120290691142,-4.5698079038250965,33.346878002707435,33.237535057727285,-10.714736724170525,-10.864337616655174
0.6306306306306306,20.7900653809974,20.386975356842232,-29.49151436375514,-23.71342960878973,1.9096081878894604,1.7047322461385557,14.43590333440542,14.306889157352652,1.8908929458374384,1.5352552071027104,1.8970611788650111,1.7039545999649746,-4.466680351036771,-4.65557349094334,-17.048337397664422,-17.204484257904095,33.25171397318809,33.07258729477921,-29.539700704795433,-29.789855664041834,1.8042491332625303,1.5120679191087072,20.63560032701974,20.486056858396985,-10.619514155904035,-10.91129792561507,20.667498054922724,20.482006396143163,20.713481550286705,20.424089575687468,-17.001139424334834,-17.06606331652295,14.484273262370916,13.858666493268679,-23.262161941861887,-23.58313739017315,14.447843924797388,14.215520317492865,-17.052734735000058,-17.196668517370522,1.8650340281348687,1.6120468668052814,-16.9838565990552,-17.091423278203653,1.8095300489633348,1.665836182525969,-29.58423171445916,-29.639818228235082,8.131749685949679,7.978832370905689,-4.435007068583278,-4.570506411881643,33.346271397687936,33.235492527340725,-10.71470083755618,-10.865144291079362
0.6316316316316316,20.789474975093235,20.388376265553713,-29.49256803580164,-23.710696655743163,1.909068756374931,1.7036622757345632,14.435948736257414,14.306200637159984,1.890881812016879,1.5363522246993415,1.8965617016144865,1.7030518153235903,-4.4662136888759045,-4.65595780151892,-17.047728641453435,-17.203971433950898,33.25219741198022,33.07284698088374,-29.539984051449157,-29.790533963969423,1.8052848890437052,1.5142580260546727,20.636506786555508,20.48678124313608,-10.620827205279875,-10.912548085700369,20.66796528217422,20.48209877390402,20.713569348344908,20.42492463010034,-17.001262717104353,-17.067691746637514,14.48425640942837,13.861718414878693,-23.262504840688734,-23.58211086768376,14.447836895547626,14.21538571324216,-17.052093967210993,-17.196485040763314,1.8651982783244732,1.611887212806309,-16.984023554646452,-17.09270665060653,1.8100844644816112,1.6657457234284756,-29.584345582073563,-29.641498714961006,8.131799019444351,7.978216910723377,-4.43489332729102,-4.57119608925939,33.34567399789498,33.23347775706234,-10.714666032129536,-10.865942834997076
0.6326326326326326,20.78888774064408,20.38976022158379,-29.49360301433937,-23.708011823107185,1.9085328557231651,1.7026079927704247,14.435993104329684,14.305509311991052,1.890865508203475,1.537443063441662,1.896066955968216,1.7021599610276346,-4.465749602526203,-4.656324829875718,-17.047127620251437,-17.20348008777112,33.2526765761767,33.0731033559689,-29.540266445875623,-29.791199791333447,1.8063062985171567,1.5164165140507864,20.637405505934904,20.48749228187372,-10.622123915287904,-10.91376855702778,20.66843082827252,20.48219634861036,20.71365749740164,20.425752038226637,-17.00138345028342,-17.069307017276312,14.484233686229102,13.864753578134748,-23.262843269239493,-23.581098968943476,14.447827426616897,14.215253517591485,-17.0514592946025,-17.19630770194295,1.865358048397056,1.6117346354952622,-16.98418817256431,-17.09398082751275,1.810634979609451,1.665657517724882,-29.58445710614349,-29.64316622478065,8.131847745152777,7.977608079790019,-4.434779093905833,-4.57187712926894,33.34508562960599,33.23149028213979,-10.714632281190983,-10.866733292124424
0.6336336336336337,20.78830370520022,20.39112735656706,-29.494619711016245,-23.705373977739548,1.9080005163486768,1.7015691980279934,14.436036466948076,14.3048154600094,1.8908441840178,1.538527620374475,1.8955769440104295,1.7012789193225808,-4.465288123337068,-4.656675061647177,-17.04653420070812,-17.203009579098556,33.253151481404224,33.0733563801096,-29.54054784967303,-29.791853221056446,1.8073135415785877,1.5185438036544012,20.63829653101188,20.48819013997464,-10.623404464162649,-10.914960010477088,20.668894668221363,20.482298954767035,20.713745945149448,20.42657179306752,-17.001501661492288,-17.070909173411895,14.48420523978991,13.867771841798264,-23.263177254569065,-23.58010149168306,14.44781557644333,14.215123704581618,-17.0508306704252,-17.19613642484544,1.865513417415975,1.6115890485471343,-16.984350481283766,-17.095245755806193,1.811181591649577,1.6655714696421258,-29.584566321692865,-29.644820804391504,8.131895880465375,7.9770057706331325,-4.434664395267224,-4.57254972033397,33.3445061228711,33.22952964771177,-10.714599558326228,-10.86751570753334
0.6346346346346347,20.787722894563185,20.392477805114947,-29.495618527271468,-23.70278201644266,1.907471766923822,1.7005456929690654,14.43607885160777,14.304119351758393,1.8908179861236505,1.5396057967086807,1.8950916662940385,1.7004085731341547,-4.464829281104954,-4.657008970391081,-17.045948252299844,-17.202559284918827,33.253622143568364,33.073606016234564,-29.54082822579777,-29.792494331753176,1.8083067959910988,1.5206403100862922,20.639179907793803,20.48887498250911,-10.624669028952455,-10.916123100915025,20.669356777475492,20.482406428797272,20.71383464080251,20.427383892013342,-17.001617387886466,-17.072498261318565,14.484171213946087,13.870773073219958,-23.263506824755556,-23.579118234589462,14.44780140265644,14.214996247644576,-17.05020804786606,-17.19597113252458,1.8656644635798243,1.611450364609818,-16.984510509020915,-17.096501387537906,1.8117242988728652,1.665487485806261,-29.584673263173418,-29.6464625007071,8.131943442444248,7.97640987840514,-4.43454925795754,-4.573214046082663,33.34393531143008,33.227595408574096,-10.71456783741461,-10.868290127580158
0.6356356356356356,20.787145332848947,20.39381170458318,-29.49659985459756,-23.70023486520383,1.90694663441626,1.6995372798356025,14.436120284996498,14.303421250285306,1.8907870582661412,1.5406774977810673,1.8946111218853223,1.699548806105194,-4.4643731041132195,-4.657327017875594,-17.04536964726794,-17.20212859902553,33.25408857884979,33.073852230057184,-29.541107538534337,-29.793123205536546,1.8092862374094696,1.5227064432987323,20.640055682427665,20.489546974174964,-10.625917785497272,-10.917258467567013,20.669817131943052,20.48251860909756,20.713923535076685,20.428188336595824,-17.00173066616185,-17.074074328533726,14.484131749425014,13.873757148085266,-23.26383200883665,-23.57814899742202,14.447784962078494,14.214871119663592,-17.04959138006577,-17.19581174725339,1.8658112642157745,1.6113184953955735,-16.98466828372954,-17.09774767973781,1.8122631004892944,1.665405475212617,-29.584777964473034,-29.64809136087529,8.131990447823863,7.975820300819403,-4.434433708296913,-4.573870285439036,33.34337303263086,33.225687128950824,-10.714537092636808,-10.869056599835906
0.6366366366366366,20.786571042548943,20.395129194848714,-29.49756407479569,-23.697731478450237,1.9064251441261544,1.6985437617444459,14.436160793017162,14.302721411265665,1.8907515413100129,1.5417426330111488,1.894135308407984,1.6986995026297813,-4.463919619171118,-4.657629654359127,-17.044798260558277,-17.20171693158729,33.25455080370041,33.07409499000657,-29.54138575346562,-29.79373992782973,1.810252039404275,1.5247426080427116,20.640923901186717,20.490206279223475,-10.627150908407971,-10.918366734383339,20.670275707987752,20.48263533608815,20.71401258016897,20.428985132251288,-17.001841532559833,-17.07563742381956,14.484086983917967,13.876723950165841,-23.26415283674855,-23.577193581121282,14.447766310726228,14.214748293030146,-17.04898062013552,-17.1956581906208,1.8659538957736972,1.6111933517694905,-16.984823833098112,-17.098984594231883,1.812797996619475,1.665325349195479,-29.584880458924157,-29.64970743229514,8.132036913011987,7.975236938087191,-4.43431777233834,-4.574518612714054,33.342819127349685,33.22380438227042,-10.714507298481992,-10.869815173018331
0.6376376376376376,20.786000044588956,20.396430418095797,-29.49851156022449,-23.695270838318812,1.905907319723102,1.6975649427766986,14.436200400809854,14.30202008312769,1.8907115732781157,1.5428011158552575,1.893664222086556,1.697860547884766,-4.463468851651961,-4.657917318864119,-17.044233969762065,-17.201323708725436,33.25500883483942,33.0743342671588,-29.54166283744368,-29.794344587184373,1.8112043734858383,1.5267492039343014,20.641784610457428,20.490853061388883,-10.628368571047218,-10.919448510399533,20.67073248243086,20.48275645225926,20.714101729736377,20.429774288094595,-17.001950022872357,-17.07718759712507,14.484037052150208,13.879673371077033,-23.264469339267364,-23.57625178791071,14.44774550381288,14.21462773969817,-17.048375721173212,-17.195510383623667,1.866092433821044,1.6110748438349978,-16.98497718454711,-17.10021209746462,1.8133289882667525,1.6652470213973296,-29.584980779312055,-29.651310762632406,8.132082854090847,7.974659692855606,-4.434201475862922,-4.575159197696464,33.342273439912844,33.221946750946834,-10.714478429754411,-10.870565896925674
0.6386386386386387,20.785432358385933,20.3977155186109,-29.499442674042545,-23.69285195394096,1.905393183282771,1.6966006280619528,14.436239132773304,14.301317507176748,1.8906672893900345,1.5438528637581002,1.8931978577891495,1.697031827858787,-4.4630208255304655,-4.658190439444832,-17.043676655057876,-17.20094837210215,33.255462689249214,33.074570035168485,-29.54193875856088,-29.794937275104694,1.8121434091280055,1.528726625520166,20.642637856726807,20.491487483821526,-10.629570945511716,-10.920504390090835,20.671187432553005,20.482881802213207,20.714190938874307,20.43055581670336,-17.00205617244696,-17.078724899548483,14.48398208594937,13.88260531004122,-23.26478154795288,-23.575323421391545,14.44772259575054,14.214509431235514,-17.04777663627909,-17.195368246754366,1.8662269530384468,1.6109628810164776,-16.985128365226714,-17.10143016032669,1.8138560772898795,1.665170407737695,-29.585078957883116,-29.65290139983371,8.132128286818498,7.974088470146487,-4.434084844375255,-4.57579220574328,33.34173581801994,33.22011382616546,-10.71445046157947,-10.871308822372173
