Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.37,17.756857463970725,18.064948870826395,-16.154754785366936,-16.511852053898036,17.23065309129717,17.194215858263128,-2.1120374468091265,-1.8897259566380453,-35.659549791637254,-36.07517847412437,4.685434008302481,4.623871556796347,-14.596663294777086,-14.81907342136303,17.40842915695362,17.629480704109337,-48.14434958278033,-47.65236148408118,16.74994899658467,16.58311285796874,17.186751020432613,17.15573683650964,17.33711468992042,17.44151275327237,21.07530554312858,20.650063368453683,-2.0073406654045276,-1.9172093036431854,-9.155869057029532,-8.877612765666347
4.38,17.751441505706087,18.05648891202736,-16.15053512122199,-16.506353343551837,17.229095070728913,17.194043568529796,-2.114451128304409,-1.8936532904574728,-35.65309991412476,-36.07018776337028,4.684455708858403,4.624206863830102,-14.596678998962052,-14.814417225532097,17.406217003412014,17.623969985666633,-48.139224987067806,-47.64395062982587,16.74914739477297,16.58543758137915,17.185228901827884,17.155887851159846,17.33374399026419,17.435351230783812,21.07895433782013,20.653300425016038,-2.007473692948983,-1.9185855782185175,-9.15689072397511,-8.88160924065122
4.39,17.746002271186775,18.04798300891931,-16.146316492197517,-16.500851178545563,17.227517704986465,17.19384168670581,-2.1168690811465956,-1.8975587989761036,-35.64663291643675,-36.065156583531824,4.683460634246758,4.6245086065555,-14.596728785787354,-14.809842622170633,17.404002040593546,17.61850088227937,-48.133995694959346,-47.635416283205785,16.748329213877803,16.58770154004154,17.183693308174433,17.155984349598707,17.33035164901907,17.429204436134917,21.08261487034274,20.656561432361038,-2.0076064359672543,-1.9199410920352422,-9.157892939147295,-8.885590037345592
4.4,17.740539356733297,18.03943151494919,-16.14209900079357,-16.495345853038202,17.225920949683275,17.19360994713531,-2.11929120324341,-1.9014431631168023,-35.64014914712523,-36.060085042916505,4.6824487023314045,4.624776797793653,-14.596812580623252,-14.805349145375548,17.40178397491161,17.61307285877085,-48.1286602193801,-47.62675822215914,16.747494584830847,16.589904894602693,17.182144216775413,17.156027021602334,17.32693735546487,17.423072321757466,21.086287114390565,20.659846337472747,-2.0077390430936157,-1.9212760947660357,-9.158875714076622,-8.889554825926565
4.41,17.735052357081397,18.030834812960165,-16.137882749607474,-16.489837662374644,17.224304760527474,17.193348084076348,-2.1217173881875966,-1.9053070582188427,-35.63364895987555,-36.054973253076405,4.68141982982314,4.6250114569520395,-14.596930304132382,-14.80093629786207,17.399562512906748,17.607685363534834,-48.12321707246192,-47.617976290295914,16.746643637310047,16.592047819499957,17.180581603458254,17.15601655084499,17.32350080323247,17.41695485429413,21.08997104252205,20.663155084602494,-2.007871663011884,-1.922590838943803,-9.159839062799293,-8.893503279207824
4.42,17.729540865870458,18.022193316604426,-16.13366784134935,-16.484326902991025,17.222669093316846,17.1930558319768,-2.12414752531302,-1.9091511535724905,-35.627132713451154,-36.04982132891804,4.680373932323568,4.6252126099400614,-14.597081871932383,-14.79660355164425,17.397337361286308,17.602337829550567,-48.11766476689804,-47.60907040005449,16.74577649971625,16.594130502694345,17.17900544261625,17.155953614731494,17.320041690739792,17.41085201555099,21.093666626129433,20.666487615300692,-2.0080044444251306,-1.9238855796812326,-9.160783001844354,-8.897435072702388
4.43,17.724004476163024,18.01350747177234,-16.12945437885798,-16.478813872318884,17.221013903935496,17.192732925759113,-2.1265814997532178,-1.9129761119652973,-35.6206007716342,-36.044629388815494,4.679310924372556,4.625380289092101,-14.597267194245187,-14.792350348716145,17.395108226966958,17.597029675396563,-48.112001817380104,-47.600040535874804,16.744893299151983,16.59615314540767,17.17741570725196,17.15583888425198,17.31655972164983,17.40476380342855,21.097373835408295,20.669843868449227,-2.008137536023808,-1.9251605743950286,-9.161707550220136,-8.901349884686436
4.44,17.718442780996696,18.00477775803378,-16.125242465116962,-16.47329886868819,17.219339148352407,17.192379101113758,-2.1290191925023394,-1.9167825892399688,-35.614053503162154,-36.0393975547267,4.678230719499444,4.625514533098105,-14.597486175532866,-14.788176101734312,17.392874817120312,17.591760306262312,-48.106226742120306,-47.5908867573793,16.743994161402515,16.598115961863964,17.17581236902248,17.155673023858448,17.313054605351287,17.39869023282828,21.1010926393272,20.67322378029435,-2.008271086452213,-1.9264160825349381,-9.16261272940003,-8.90524739626413
4.45,17.71285537396951,17.99600469008707,-16.12103220327116,-16.467782191229375,17.217644782621985,17.19199409480146,-2.1314604804783928,-1.920571233863664,-35.60749128166016,-36.03412595231278,4.677133230278155,4.625615386941674,-14.597738714120071,-14.784080194702439,17.390636839221866,17.586529114957184,-48.10033806446142,-47.58160920255239,16.743079210919287,16.600019179035495,17.17419539828676,17.155456691362563,17.30952605746243,17.392631336531686,21.104823005597492,20.67662728448001,-2.008405244273215,-1.927652365317688,-9.163498563307591,-8.909127291433348
4.46,17.70724184986001,17.9871888192106,-16.116823696643365,-16.462264139774394,17.215930762886828,17.191577644964124,-2.1339052365887214,-1.9243426865085822,-35.60091448556941,-36.02881471106029,4.676018368386364,4.625682901845629,-14.598024701803023,-14.780061983659,17.388394001103517,17.58133548291572,-48.09433431457745,-47.57220809090834,16.74214857080586,16.60186303639358,17.172564764155023,17.155190537854136,17.30597380035874,17.386587166048795,21.108564900643284,20.68005431208163,-2.0085401579311752,-1.9288696854659337,-9.164365078301005,-8.912989257152221
4.47,17.701601805283172,17.978330734711776,-16.112617048751208,-16.45674501475693,17.214197045382836,17.191129491444435,-2.13635332979762,-1.9280975796436948,-35.59432349807135,-36.023463964406176,4.674886044668891,4.6257171352249635,-14.5983440234451,-14.776120797368957,17.38614601100988,17.57617878119864,-48.088214031267505,-47.562683726636976,16.741202362806483,16.603647785664464,17.170920434540445,17.154875207639634,17.302397563724778,17.38055779243275,21.112318289571636,20.683504791640207,-2.00867597571298,-1.930068306952312,-9.165212303156885,-8.916832983406374
4.48,17.695934839383284,17.96943106536758,-16.108412363324227,-16.451225117111814,17.21244358644688,17.190649376114028,-2.138804625196,-1.9318365371374795,-35.587718707007745,-36.018073849865324,4.673736169205468,4.6257181506470815,-14.598696556559188,-14.772255938020642,17.383892577658653,17.57105837148889,-48.08197576384545,-47.553036501715965,16.740240707297417,16.605373690590362,17.169262376213183,17.154511338200187,17.298797085130822,17.374543307057277,21.116083136142983,20.686978649196746,-2.008812845707119,-1.9312484947486892,-9.166040269053484,-8.920658163276782
4.49,17.690240554564927,17.96049048085067,-16.104209744321114,-16.44570474817376,17.210670342527195,17.190137043210125,-2.141258984073002,-1.9355601738715233,-35.581100504796744,-36.01264450916059,4.672568651383066,4.625686017799169,-14.599082170876876,-14.768466681929,17.38163341030528,17.565973607082036,-48.07561807412779,-47.543266898977656,16.739263723281123,16.60704102669589,17.167590554856922,17.15409956016839,17.295172110634606,17.368543822353562,21.119859402741877,20.69047580832693,-2.0089509157607264,-1.9324105145806865,-9.16684900955327,-8.924464493008097
4.5,17.68451855726308,17.951509693134483,-16.100009295947043,-16.44018420957549,17.2088772701967,17.189592239680554,-2.143716263989451,-1.93926909536486,-35.574469288344794,-36.00717608835504,4.6713833999729175,4.625620812462524,-14.599500727904756,-14.764752280246514,17.3793682188122,17.5609238338704,-48.069139538522016,-47.53337549511801,16.73827152838347,16.60865008105993,17.16590493512803,17.15364049732329,17.29152239540857,17.362559472503115,21.12364705034799,20.693996190176005,-2.00909033343452,-1.9335546326875614,-9.1676385605849,-8.92825167207737
4.51,17.678768458753385,17.942489457870543,-16.095811122671126,-16.434663803145348,17.20706432616946,17.1890147155369,-2.146176318853045,-1.94296389740892,-35.56782545895454,-36.001668737986336,4.670180323212436,4.6255226164936305,-14.59995208046812,-14.761111959683126,17.377096713722896,17.555908391320273,-48.06253875021766,-47.52336296363448,16.737264238854088,16.610201152093083,17.164205480717474,17.15313476660289,17.28784770439287,17.35659041408307,21.12744603850755,20.697539713493814,-2.0092312459555552,-1.934681115587521,-9.16840896042463,-8.932019403263006
4.5200000000000005,17.672989876003538,17.933430575730736,-16.091615329243883,-16.429143830804474,17.205231467320456,17.188404224215663,-2.1486389989951555,-1.9466451657129795,-35.561169422228694,-35.99612261320302,4.668959328892171,4.625391517811731,-14.600436072242363,-14.757544923236576,17.374818606341048,17.550926613441582,-48.05581432148186,-47.51323007767923,16.73624196956999,16.61169454932067,17.162492154415638,17.15258297813348,17.28414781297437,17.350636826660367,21.131256325305102,20.70110629466993,-2.009373800167731,-1.9357902298485412,-9.16916024967714,-8.93576739271387
4.53,17.667182432566655,17.924333893706997,-16.087422020714733,-16.42362459446367,17.20337865070895,17.187760522947144,-2.151104151249128,-1.9503134755599996,-35.55450158796995,-35.99053787390255,4.667720324447991,4.625227610392621,-14.60095253727256,-14.754050350934595,17.372533608815047,17.545977829749443,-48.048964886061306,-47.50297771281341,16.73520483404262,16.613130593171395,17.160764918180178,17.151985735275144,17.28042250769175,17.34469891333127,21.135077867335735,20.70469584776883,-2.0095181424799673,-1.9368822418647647,-9.169892471255798,-8.939495350018388
4.54,17.661345759517467,17.915200306360603,-16.08323130244947,-16.41810639591999,17.201505833605584,17.187083373131784,-2.153571619029945,-1.9539693914727685,-35.54782237007692,-35.98491468487087,4.666463217058638,4.625030994268341,-14.601501299481694,-14.750627400590371,17.37024143422813,17.54106136621689,-48.04198910169196,-47.49260684964797,16.73415294442848,16.614509614771563,17.159023733207054,17.15134363468267,17.276671586966735,17.3387769012026,21.138910619677752,20.708308284565053,-2.009664418811995,-1.9379574176385481,-9.17060567036237,-8.943202988273526
4.55,17.655479496432,17.906030757012857,-16.079043280147665,-16.412589536753206,17.199612973523507,17.186372540723656,-2.1560412424151276,-1.957613466890261,-35.5411321864362,-35.97925321592339,4.665187913748841,4.624801775532441,-14.602082172168169,-14.747275208572804,17.36794179669443,17.53617654621824,-48.03488565271781,-47.48211857635591,16.73308641154342,16.615831955744888,17.157268560004876,17.150657266381213,17.272894861861417,17.33287104181116,21.14275453586585,20.71194351457833,-2.0098127745376835,-1.939016022568232,-9.171299894466207,-8.946890024153522
4.5600000000000005,17.64958329241136,17.89682623886881,-16.07485805985997,-16.407074318222183,17.19770002825372,17.18562779662071,-2.158512858226739,-1.9612462438541505,-35.534431458810595,-35.973553642047065,4.663894321498133,4.624540066350409,-14.60269495749326,-14.74399289059293,17.36563441146121,17.531322691462364,-48.02765325281947,-47.4715140910406,16.73200534488082,16.617097968017735,17.155499358472742,17.14992721385591,17.26909215686144,17.32698161147783,21.146609567864832,20.715601445108543,-2.009963354425841,-1.9400583212417057,-9.171975193282892,-8.950556177978223
4.57,17.643656807150105,17.887587796065386,-16.070675748005268,-16.401561041161308,17.195766955904904,17.18484891706137,-2.160986300114349,-1.9648682527054218,-35.52772061272356,-35.967816143543445,4.662582347355548,4.624245984974892,-14.603339445959328,-14.740779542507974,17.36331899501753,17.526499122915308,-48.02029064785335,-47.46079470394457,16.73090985263373,16.618308013629736,17.153716087981667,17.149154054154785,17.265263310684777,17.321108911592894,21.15047566604387,20.719281981270573,-2.0101163025784357,-1.941084577235843,-9.17263161875235,-8.954201173780922
4.58,17.6376997120495,17.878316524635096,-16.066496451387643,-16.396050005877036,17.193813714947957,17.184035684027016,-2.1634613986388183,-1.9684800117910453,-35.52100007733995,-35.9620409061725,4.661251898560335,4.623919655765235,-14.604015415879651,-14.737634241144374,17.36099526520969,17.52170516171148,-48.01279661880129,-47.44996183948283,16.72980004172116,16.61946246454962,17.15191870745979,17.148338358004086,17.261408177115637,17.31525326882923,21.15435277915142,20.722985026028887,-2.010271762366166,-1.9420950529218817,-9.173269225016483,-8.957824739375523
4.59,17.631711691375862,17.869013573376453,-16.062320277213136,-16.39054151204463,17.191840264265497,17.183187885649836,-2.1659379813567616,-1.9720820271806918,-35.51427028534309,-35.95622812129691,4.659902882668851,4.62356120921089,-14.604722632840916,-14.734556045141066,17.358662941363644,17.51694013005281,-48.005169984830616,-47.439017038084955,16.72867601781867,16.62056170249606,17.150107175481484,17.147480689935378,17.25752662586292,17.3094150352802,21.15824085429068,20.72671048023187,-2.0104298763613393,-1.9430900092768315,-9.173888068396264,-8.961426606422947
4.6000000000000005,17.625692443463976,17.859680144622047,-16.05814733310621,-16.38503585860522,17.18984656320656,17.182305316625452,-2.1684158729055323,-1.9756747923934832,-35.50753167280831,-35.95037798602671,4.658535207687775,4.623170781958194,-14.605460849159488,-14.731543995814258,17.35632174441467,17.512203352095078,-47.99740960646381,-47.42796195782989,16.727537885393374,16.62160611876338,17.148281450360535,17.146581608423553,17.25361854344247,17.30359458851908,21.162139836895832,20.730458242645827,-2.0105907862680006,-1.9440697057009844,-9.174488207368343,-8.965006510496597
4.61,17.619641681965376,17.850317494895283,-16.053977727125908,-16.37953334366324,17.18783257164679,17.181387778629716,-2.1708948950885887,-1.9792587881347885,-35.50078467907301,-35.94449070336393,4.657148782213774,4.622748516839986,-14.606229803332706,-14.728597118044778,17.35397139704462,17.50749415482073,-47.989514388856485,-47.41679837585776,16.726385747743485,16.622596114051817,17.146441490247486,17.145641666034983,17.24968383408222,17.297792331577227,21.16604967070889,20.73422820998863,-2.010754632849273,-1.9450343998416162,-9.175069702541178,-8.968564191146793
4.62,17.613559137141113,17.840926935446813,-16.049811567781656,-16.374034264384353,17.185798250054297,17.180435080738953,-2.173374866961089,-1.9828344820430948,-35.494029746603246,-35.938566482347134,4.65574351557974,4.622294562907525,-14.607029219486565,-14.725714421188982,17.35161162382693,17.50281186889734,-47.981483285181945,-47.405528189542956,16.725219707042616,16.62353209830215,17.144587253231354,17.14466140958502,17.245722420649102,17.292008692838277,21.16997029775735,20.738020276962892,-2.0109215558518687,-1.945984347422963,-9.17563261663063,-8.972099391964024
4.63,17.607444557198324,17.831509832661773,-16.045648964048663,-16.368538916893925,17.18374355956153,17.17944703985296,-2.1758556049155646,-1.9864023284469958,-35.48726732085716,-35.93260553819548,4.654319318007728,4.621809075464126,-14.607858806821326,-14.722894900014058,17.349242151379677,17.498155829520957,-47.97331530011993,-47.394153417413456,16.724039864388885,16.624414490534345,17.1427186974458,17.14364138030403,17.241734245596497,17.286244125845908,21.173901658332554,20.741834336288726,-2.0110916939277437,-1.946919802082562,-9.17617701443512,-8.975611860640885
4.64,17.60129770966976,17.822067608329174,-16.041490025382846,-16.36304759617617,17.181668462043344,17.178423481119896,-2.1783369227675196,-1.9899627681323595,-35.480497850145035,-35.92660809245217,4.652876100768679,4.6212922160999375,-14.608718259056708,-14.720137535658402,17.346862708526924,17.493525377243476,-47.96500949344644,-47.382676199801416,16.722846319859016,16.625243718689934,17.140835781179923,17.142582114011155,17.237719271930622,17.2804991090231,21.1778436909689,20.745670278735943,-2.011265184552867,-1.9478410152140473,-9.17670296281026,-8.979101349032595
4.65,17.595118382835057,17.812601739765014,-16.037334861735292,-16.357560595974,17.17957292020153,17.17736423836226,-2.180818631840814,-1.993516228119752,-35.47372178548641,-35.92057437312694,4.651413776349033,4.620744152727228,-14.609607253878414,-14.71744129661756,17.344473026468563,17.488919858783138,-47.956564983721,-47.3710987992109,16.721639172567524,16.626020219477752,17.138938462993753,17.14148414129498,17.233677484194256,17.274774145300977,21.181796332423836,20.749527993155702,-2.011442163943095,-1.9487482358164927,-9.177210530643036,-8.982567613215945
4.66,17.588906387182337,17.803113759781006,-16.033183583566153,-16.35207820868973,17.17745689765608,17.176269154502965,-2.1833005410526765,-1.99706312145221,-35.4669395804641,-35.9145046148374,4.649932258624286,4.620165059615583,-14.610525452387996,-14.714805139756034,17.342072838958885,17.4843386278173,-47.94798095206685,-47.359423600389306,16.72041852073113,16.62674443822271,17.13702670183863,17.140347987700263,17.229608889465773,17.26906976165576,21.18575951765874,20.75340736651153,-2.011622766967138,-1.9496417103503967,-9.17769978882546,-8.986010413546584
4.67,17.58266155690831,17.793605256491283,-16.02903630185794,-16.34660072528663,17.17532035904339,17.17513808199065,-2.1857824569982123,-2.0006038469934704,-35.460151691075374,-35.90839905894889,4.64843146303956,4.619555117426337,-14.611472498558111,-14.712228011345045,17.33966188249406,17.479781045756496,-47.939256646038814,-47.34765311008991,16.719184461738493,16.62741682871717,17.135100457182507,17.13917417391992,17.22551351837133,17.26338650855272,21.18973317982068,20.75730828390972,-2.0118071270566262,-1.9505216826004044,-9.178170810227767,-8.989429514714493
4.68,17.57638375145482,17.784077872949904,-16.02489312812818,-16.34112843519151,17.173163270121663,17.17397088322306,-2.1882641840342583,-2.0041387892367766,-35.45335857558037,-35.90225795371264,4.646911306797208,4.618914513245633,-14.612448018695446,-14.709708848126114,17.33723989650871,17.47524648249881,-47.930391383572854,-47.33578995651383,16.71793709222538,16.62803785307456,17.133159689140342,17.137963215991444,17.221391426107804,17.257724959296365,21.193717250225077,20.761230628628986,-2.0119953761132914,-1.9513883935448608,-9.178623669671127,-8.99282468579757
4.69,17.570072857079335,17.774533306612557,-16.020754174441397,-16.335661626198306,17.170985597883703,17.172767430967543,-2.190745524362457,-2.007668318124403,-35.44656069434786,-35.896081554401974,4.645371709051483,4.618243440615404,-14.61345162091368,-14.707246578400083,17.33480662358174,17.47073431716363,-47.921384557010306,-47.323836888421106,16.716676508155363,16.628607981584757,17.1312043586096,17.136715625496905,17.217242693473732,17.25208570928659,21.19771165833932,20.765174282149427,-2.012187644413277,-1.9522420812322914,-9.179058443899818,-8.99619570031319
4.7,17.56372878845653,17.764973308616565,-16.016619553420316,-16.330200584372832,17.168787310677367,17.171527608777456,-2.1932262781114193,-2.0111927888780374,-35.43975850969855,-35.88987012344614,4.643812591110241,4.617542099561658,-14.614482894619083,-14.704840123140952,17.332361809651545,17.466243938803668,-47.91223563718905,-47.31179677390156,16.715402804906105,16.62912769257085,17.129234427411006,17.13543190976572,17.213067427905337,17.24646937518094,21.20171633176734,20.769139124180683,-2.01238406050863,-1.9530829806649026,-9.179475211552942,-8.999542336267655
4.71,17.557351490307763,17.75539968287399,-16.01248937825629,-16.324745593958728,17.166568378333817,17.170251311403334,-2.195706243417852,-2.014712541840187,-35.43295248574593,-35.88362393056167,4.642233876643658,4.616810696619371,-14.61554141001144,-14.702488397133642,17.329905204240692,17.461774747094314,-47.90294417759276,-47.2996725987978,16.71411607736133,16.629597472246793,17.127249858434556,17.13411257207937,17.208865764514375,17.24087659396362,21.20573119623519,20.7731250326893,-2.0125847511260133,-1.9539113236891932,-9.179874053135617,-9.002864376203412
4.72,17.550940939054737,17.74581428497356,-16.008363762718886,-16.319296937284665,17.164328772303794,17.168938445197625,-2.1981852165065403,-2.018227902326776,-35.42614308823492,-35.87734325288085,4.640635491899891,4.616049444853352,-14.616626717603138,-14.700190310134527,17.3274365606902,17.457326152999133,-47.893509818548594,-47.287467464774004,16.712816420008494,16.63001781457551,17.12525061579086,17.132758111877244,17.20463786712431,17.235308021922354,21.20975617557763,20.777131883925254,-2.012789841062705,-1.9547273388937645,-9.180255050989649,-9.006161607243982
4.73,17.544497144493302,17.73621902088791,-16.004242821164556,-16.313854894672925,17.16206846580207,17.167588928511712,-2.2006629917690774,-2.021739180491107,-35.419330784378424,-35.87102837507704,4.63901736592759,4.615258563874405,-14.6177383477595,-14.697944768053311,17.32495563640339,17.45289757941056,-47.883932291462486,-47.27518458702603,16.71150392704224,16.630389221126965,17.123236664967845,17.131369024962826,17.200383929300987,17.229764333534796,21.21379119172574,20.781159552447583,-2.012999453079967,-1.9555312515144132,-9.18061828926368,-9.00943382113647
4.74,17.538020151482865,17.726615845483746,-16.000126668544375,-16.308419744349354,17.159787433960226,17.16620269208397,-2.2031393618412496,-2.0252466711993793,-35.41251604269184,-35.86467958948656,4.637379430805139,4.614438279850167,-14.618875810263429,-14.695750674154544,17.32246219309939,17.448488461764633,-47.87421142308032,-47.26282729162992,16.710178692473605,16.63071220093575,17.121207972992792,17.1299458037094,17.19610417537376,17.224246220266604,21.21783616469561,20.785207911149133,-2.013213707793873,-1.9563232833465838,-9.18096385388282,-9.01268081429161
4.75,17.53151004164638,17.717006760833506,-15.99601542041077,-16.30299176235484,17.157485653987887,17.16477967941755,-2.2056141176789885,-2.0287506539179456,-35.40569933282585,-35.85829719622685,4.635721621876464,4.613588825509978,-14.620038593907722,-14.693606930276797,17.319955997076168,17.444098248628716,-47.86434713976215,-47.25039901252789,16.708840810245004,16.630987270357707,17.11916450859974,17.128488937264517,17.191798861442617,17.218754389283923,21.221891012578112,20.78927683128037,-2.0134327235637084,-1.9571036526652514,-9.181291832517704,-9.01590238782124
4.76,17.524966935075533,17.707393814328224,-15.991909192923192,-16.297571222458288,17.155163105342492,17.163319847146546,-2.2080870486328275,-2.032251392612505,-35.39888112539742,-35.85188150331053,4.6340438779932125,4.612710440143181,-14.621226166118433,-14.69151243806725,17.317436819483138,17.439726402261137,-47.85433947175562,-47.237903288152886,16.707490374350975,16.631214952925085,17.117106242402198,17.126998911752437,17.18746827636675,17.213289562083517,21.225955651529773,20.793366182472248,-2.013656616378071,-1.9578725741522993,-9.181602314553022,-9.01909834757317
4.7700000000000005,17.518390992035112,17.697779096592495,-15.987808102852693,-16.292158396071233,17.15281976990769,17.16182316538926,-2.2105579425207935,-2.0357491356594264,-35.392061891819395,-35.84543282675518,4.632346141763079,4.6118033695902625,-14.622437972612804,-14.689466100229172,17.314904436603136,17.43537239914169,-47.84418855745354,-47.225343757694546,16.706127478964614,16.631395779199835,17.115033147071074,17.12547621047384,17.183112742729524,17.207852473044323,21.230029995764752,20.797475832758078,-2.0138854997388167,-1.9586302588314444,-9.181895391055454,-9.022268504163337
4.78,17.511782414660217,17.68816473920359,-15.983712267585329,-16.286753552164104,17.150455632180417,17.1602896180872,-2.2130265856997,-2.0392441157693915,-35.38524210412859,-35.838951490688395,4.6306283598039935,4.610867866226265,-14.623673437095428,-14.687466821779514,17.312358630143606,17.43103573047194,-47.833894647619786,-47.21272415701191,16.704752218569652,16.631530286624507,17.112945197517803,17.12392131410202,17.1787326177747,17.202443867904776,21.234113957547983,20.801605648594446,-2.014119484543017,-1.959376914010753,-9.182171154741049,-9.025412673005242
4.79,17.505141448639385,17.678552912218077,-15.97962180512438,-16.281356957184194,17.148070679466603,17.1587192033285,-2.2154927631348045,-2.0427365499235615,-35.37842223481272,-35.83243782744793,4.6288904830038655,4.609904188935958,-14.624931960996324,-14.685513511313594,17.309799187536832,17.426715902644357,-47.8234581095663,-47.200048314199975,16.703364688098066,16.631619019370365,17.11084237108249,17.12233470087495,17.17432829430842,17.197064502170733,21.23820744718944,20.805755494881097,-2.0143586789631085,-1.960112743232782,-9.182429699941975,-9.028530674336565
4.8,17.498468384876272,17.668945821510523,-15.975536834091274,-16.27596887497543,17.145664902085542,17.157111933654424,-2.217956258467824,-2.0462266393224433,-35.37160275663629,-35.82589217767656,4.627132466785524,4.608912603080249,-14.626212923254752,-14.683605082273624,17.307225902248888,17.42241243767928,-47.812879431263305,-47.18732014481953,16.70196498307309,16.631662528182257,17.108724647726955,17.120716846782447,17.169900201561227,17.19171513945935,21.242310373039594,20.809925234979815,-2.0146031883254443,-1.9608379462323602,-9.18267112257271,-9.031622333242968
4.8100000000000005,17.491763561122088,17.65934570593015,-15.97145747372523,-16.270589566699957,17.14323829358281,17.155467836347725,-2.2204168540833074,-2.0497145693476453,-35.36478414246552,-35.81931489041132,4.625354271376443,4.607893380453392,-14.627515680152523,-14.681740454217612,17.304638574096998,17.418124873628823,-47.80215922536351,-47.17454364680183,16.700553199757504,16.631661370219845,17.106592010232493,17.11906822574785,17.165448806004186,17.186396549784767,21.246422641486056,20.814114730732264,-2.0148531149874636,-1.9615527189020183,-9.18289552009554,-9.034687479679006
4.82,17.485027363570474,17.649754834282625,-15.967383843881525,-16.265219290761625,17.140790850951635,17.153786953701527,-2.2228743311733887,-2.053200509536694,-35.35796686509247,-35.812706323166935,4.623555862082815,4.60684679923056,-14.628839565200778,-14.679918554084962,17.302037009574935,17.413852764946807,-47.791298233120486,-47.16172289504177,16.699129435306975,16.631616108894782,17.104444444402162,17.117389309803617,17.160974612112955,17.181109507791867,21.250544156951396,20.818323842476826,-2.0151085582137327,-1.9622572532650573,-9.183102991485482,-9.037725948486141
4.83,17.478260228406132,17.640175502145365,-15.963316065028334,-16.25985830273137,17.13832257486255,17.152069343267566,-2.2253284698009597,-2.056684613571078,-35.35115139705871,-35.806066842013,4.621737209567463,4.6057731439054175,-14.630183889083956,-14.678138317454964,17.29942102218596,17.409595682823966,-47.780297328180254,-47.148862035695345,16.69769378792827,16.63152731370351,17.10228193926731,17.115680569260192,17.156478163073466,17.175854790944864,21.25467482189218,20.822552429064373,-2.015369614051116,-1.9629517374562255,-9.18329363719452,-9.040737579407843
4.84,17.471462643298107,17.63061002852605,-15.95925425824215,-16.254506855274613,17.13583346990113,17.15031507808261,-2.227779048961322,-2.0601670192776687,-35.34433821047839,-35.79939682164472,4.619898290131046,4.604672705217365,-14.631547939664909,-14.676398689794182,17.296790432782835,17.405353215487658,-47.76915752022444,-47.13596528019918,16.69624635704204,16.631395560055292,17.1001044872981,17.11394247286767,17.15196004142275,17.17063317767782,21.25881453679924,20.826800347873032,-2.0156363752033677,-1.963636355709966,-9.183467559115185,-9.043722217101735
4.8500000000000005,17.4646351488282,17.621060752375204,-15.955198545201652,-16.24916519808067,17.13332354481354,17.14852424687193,-2.2302258466423948,-2.0636478486436607,-35.33752777686114,-35.79269664544682,4.618039085995965,4.6035457800681705,-14.63293098205486,-14.674698627688642,17.29414506991428,17.401124968465446,-47.75787995844266,-47.1230368990319,16.69478724344994,16.63122142909521,17.097912084617693,17.11217548796971,17.14742086961833,17.165445445514536,21.26296320019913,20.831067454821902,-2.015908930905453,-1.9643112883561709,-9.18362486054344,-9.046679711148807
4.86,17.457778339844733,17.61153002896485,-15.951149048180032,-16.243833577794227,17.130792812759577,17.146696954228823,-2.2326686398835744,-2.0671272078451506,-35.330720566934765,-35.78596670555041,4.616159585592318,4.602392671427771,-14.634332258751908,-14.673037100056664,17.29148477017724,17.396910564811982,-47.74646593481113,-47.110081215238914,16.69331654950575,16.63100550752182,17.095704731219758,17.110380080649257,17.142861310529476,17.160292369165568,21.267120708656876,20.835353604383766,-2.0161873667979258,-1.9649767118233614,-9.183765646140907,-9.049609916059676
4.87,17.45089286673154,17.602020226146347,-15.947105890035733,-16.238512237948928,17.128241291572856,17.144833320769177,-2.2351072048333656,-2.070605187289464,-35.32391705046806,-35.77920740288246,4.614259783845214,4.601213688229075,-14.635750989851664,-14.671413089338076,17.288809378574246,17.392709645298734,-47.734916887154,-47.097102597743934,16.691834379290068,16.630748387399265,17.093482431188868,17.10855671586562,17.13828206784366,17.155174718610407,21.271286956779907,20.83965864959678,-2.01647176480171,-1.9656327986491986,-9.18389002189634,-9.05251269127791
4.88,17.44397943658184,17.592533720501493,-15.943069194201518,-16.233201418903132,17.125669004027685,17.14293348326024,-2.2375413168059164,-2.074081861671316,-35.317117696093746,-35.772419147207685,4.612339682462682,4.6000091452516445,-14.637186373333398,-14.669825592655576,17.28611874887502,17.388521868566176,-47.7232344019636,-47.084105454472144,16.69034083878831,16.63045066596359,17.091245192923413,17.106705857582586,17.133683886381526,17.15009325717298,21.275461837223272,20.843982442075188,-2.0167622029936645,-1.9662797174982019,-9.183998095086425,-9.055387901180408
