p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.7097097097097097,6.65324316235025,6.648665339388725,-31.05877762829855,-31.061065133146275,-24.773843814636084,-24.778331415459032,-12.209607814086766,-12.195823124007942,12.938038983564075,12.935856980081375,-18.4917700841615,-18.495927328968534,-24.783944145651244,-24.789700452890198,38.07403282872244,38.06841655618845,-12.203492365143187,-12.202914910021875,0.3653995226659277,0.36040748105862375,-31.059678680129956,-31.063674611679374,-12.20115217808776,-12.204561266992025,-18.487746174772404,-18.492830054460743,38.07933138656694,38.075395746226,-5.91964327479977,-5.92325587796815,-5.9204700838966815,-5.922345903264959,-12.199821194758044,-12.204260247712925,-18.49447549188022,-18.49709570420776,19.220735711629473,19.2195424908728,38.07682847574495,38.0738175206532,19.219226074101098,19.215574469681194,0.3639252366124159,0.3604895495741224,6.653135613485055,6.650893014355246,-18.484589976289563,-18.489286576901897,-24.772382891959012,-24.775492954630955,31.797639704780703,31.793423992533555,31.792010621890643,31.78786012381211,12.93763369674725,12.938020537202656,-24.780122709680995,-24.7848638489906,-18.492453960710655,-18.4954715363372,-12.206783375894291,-12.207492816316213,38.09104165641014,38.08682777608688,-18.484999065360967,-18.48686333857483,31.793029497397235,31.787884765377907,38.07186128689039,38.067656811011666,-31.06348634478357,-31.05685362475226,25.508722280149225,25.505327748718567,44.372676402214104,44.369672975092264,-5.916248606069343,-5.918953222079425,0.3734811204987806,0.3666151135974784,25.50768868039363,25.504338842224115,-5.923141890837345,-5.926482540604817,-31.05812950267886,-31.06068027179507,-24.77250504745013,-24.776380265486686,-12.201994693555166,-12.205367308560906
0.7107107107107107,6.653245915926052,6.648669568318372,-31.058767294364095,-31.061076013360974,-24.773825357848192,-24.778302954207906,-12.209732587751498,-12.196393766723851,12.938027482304228,12.935816822673553,-18.49174054882276,-18.49585673045892,-24.783886808964443,-24.789554030717714,38.07404638303455,38.06849809773726,-12.203515291658954,-12.203046243672059,0.3654137307402679,0.3604489404548399,-31.059655840544753,-31.063639640987528,-12.201142644278764,-12.204541443085782,-18.48772376199004,-18.492773616446318,38.07931869788934,38.07539704810265,-5.919633616571999,-5.923244104987896,-5.920473351377042,-5.922389097498947,-12.199809154046152,-12.204217625481611,-18.494445713170418,-18.497049085375266,19.220711893188763,19.219437447540685,38.07681599300708,38.073806402477295,19.21923136395559,19.215603744466257,0.3639437118806262,0.3605438041672191,6.653121411422191,6.650831893751789,-18.484571747387857,-18.489225199425434,-24.772375519399976,-24.7755051523439,31.79763038742082,31.79345360960868,31.792009018960098,31.78788369401846,12.937601660681125,12.937871125490974,-24.780083322487936,-24.784775972647175,-18.49242557174564,-18.49541560389961,-12.206793726066076,-12.207595926504363,38.091005911793395,38.08678290892441,-18.48500232952107,-18.48690654856842,31.79302445910674,31.787904228883036,38.0718653058383,38.06768797446399,-31.063543184373053,-31.057194002661912,25.508704018182744,25.505277735569965,44.37264613347241,44.36965830291164,-5.9162469311819965,-5.918960039294166,0.3734889461624978,0.36666981063287557,25.507684556603134,25.50434553038481,-5.92312640685821,-5.926462408599921,-31.05811417574654,-31.06066796376847,-24.772489301507605,-24.776358737462715,-12.201991846662237,-12.205378533362069
0.7117117117117117,6.653248446337769,6.64867317055193,-31.05875694695709,-31.061086937121953,-24.773807105062023,-24.778275273443892,-12.209854249620657,-12.196952443020297,12.93801613391039,12.935777237742313,-18.491711432748307,-18.495787897629704,-24.783830293171828,-24.789410968183674,38.074059339093246,38.06857703773665,-12.203537575468417,-12.203174888614923,0.3654276632502073,0.3604892573463893,-31.0596332184952,-31.063605504174262,-12.201133278113144,-12.204522312335632,-18.487701726142276,-18.49271861289111,38.079305906888166,38.07539761186125,-5.91962407272072,-5.92323278262368,-5.920476432523943,-5.9224316556427326,-12.199797378586045,-12.204176264078638,-18.494416449608643,-18.497004368360987,19.220688475133553,19.219334244377702,38.07680348200856,38.073794857243215,19.219236437489805,19.215631855260536,0.3639618164990634,0.360596340063893,6.653107464401761,6.650771847792556,-18.484553878032415,-18.48916547186092,-24.772368130197645,-24.775517239615816,31.797620847195088,31.79348179101881,31.792007166587492,31.787906129814495,12.937570193789028,12.937724609408907,-24.7800444523921,-24.784690186119466,-18.49239762921179,-18.495361397275094,-12.206803579320033,-12.207696666294407,38.0909702915393,38.086738333939394,-18.48500547867273,-18.48694912981817,31.793019253890275,31.78792275253725,38.07186904052528,38.06771785113402,-31.063598260834592,-31.057526634249275,25.5086859366513,25.505228437091578,44.37261588121092,44.369642966393215,-5.91624529261489,-5.918967012344222,0.3734964614615051,0.36672322171232025,25.507680286855177,25.50435151637161,-5.92311106087905,-5.926442821928537,-31.05809892307556,-31.060656030367902,-24.772473727357756,-24.776337859700895,-12.201989005668366,-12.20538978802758
0.7127127127127127,6.653250759974225,6.648676158974043,-31.05874658601334,-31.061097899534868,-24.77378905237314,-24.778248358022115,-12.209972861201496,-12.197499379256834,12.938004934131769,12.935738206403704,-18.491682727978795,-18.495720793970428,-24.783774581691905,-24.789271193375882,38.074071711103954,38.068653434705695,-12.203559230219094,-12.203300903325827,0.3654413251751071,0.36052845048377835,-31.059610810294185,-31.063572185974813,-12.201124076861957,-12.204503865307968,-18.487680059849342,-18.492665017278444,38.07929301620732,38.075397451619736,-5.919614641766518,-5.9232219061531115,-5.92047933118694,-5.922473589645543,-12.199785863583228,-12.204136140690235,-18.494387685431576,-18.496961487776197,19.220665450072747,19.21923284373946,38.07679094368064,38.07378289318145,19.219241299343683,19.215658825052262,0.3639795588858108,0.3606471994471035,6.653093766356902,6.650712847520341,-18.484536361624045,-18.489107362504296,-24.77236072526039,-24.77552922106595,31.797611089088356,31.793508565069022,31.792005070558915,31.787927452019716,12.937539285592218,12.937580924779095,-24.78000608878613,-24.784606443472903,-18.49237012181774,-18.495308869010984,-12.206812947847968,-12.207795092789958,38.09093479266041,38.0866940352195,-18.485008514913865,-18.486991096154906,31.79301388485231,31.78794035082365,38.07187249757262,38.06774646833953,-31.063651612069208,-31.057851684920603,25.50866803123913,25.50517983131688,44.37258564547592,44.36962697781547,-5.916243690163622,-5.918974141467145,0.3735036703630838,0.3667753581892238,25.50767587438847,25.504356811856795,-5.923095851403352,-5.926423774541106,-31.058083744436868,-31.060644466360454,-24.772458322044212,-24.776317620498155,-12.201986170662035,-12.205401074565819
0.7137137137137137,6.653252863068808,6.6486785463045965,-31.058736211498516,-31.06110889596329,-24.773771195960126,-24.778222193117074,-12.210088482937676,-12.19803479810971,12.937993878842212,12.935699710318241,-18.491654426700673,-18.495655383722116,-24.78371965827075,-24.789134635820247,38.074083512961565,38.06872734588178,-12.203580269287444,-12.203424345065372,0.3654547214193302,0.36056653838686503,-31.05958861232581,-31.063539671433496,-12.20111503782421,-12.204486092609029,-18.487658755869727,-18.492612803541387,38.0792800284457,38.075396581221106,-5.919605322235386,-5.9232114708321015,-5.920482051151873,-5.922514911311962,-12.19977460431279,-12.204097232879429,-18.49435940536382,-18.496920380423788,19.220642810740376,19.21913320867314,38.0767783789459,38.07377051835373,19.219245954076634,19.21568467644551,0.3639969472585907,0.36069642335305685,6.653080311372071,6.650654864735832,-18.484519191669527,-18.489050840255473,-24.772353305472745,-24.775541101188974,31.79760111800532,31.793533959550746,31.792002736553847,31.78794768116454,12.937508925792368,12.937440008859179,-24.77996822129279,-24.78452469979992,-18.49234303858658,-18.495257973096503,-12.20682184356413,-12.207891261812348,38.090899412281985,38.08664999741864,-18.485011440311244,-18.48703246113834,31.7930083550671,31.78795703808434,38.07187568346419,38.06777385283161,-31.063703275231568,-31.05816931679031,25.50865029774901,25.505131896907336,44.372555426341904,44.36961034923785,-5.91624212361191,-5.918981426840975,0.3735105768437778,0.36682623161728684,25.507671322389815,25.50436142836006,-5.923080776929883,-5.92640526036695,-31.05806863958578,-31.060633266605244,-24.77244308266137,-24.776298008373306,-12.201983341721537,-12.205412394869008
0.7147147147147147,6.6532547617024855,6.648680345094173,-31.058725823406785,-31.061119922019685,-24.773753532082733,-24.77819676421567,-12.210201174224505,-12.198558918618003,12.937982964036784,12.935661731676605,-18.491626521243884,-18.495591631862634,-24.7836655069764,-24.78900122645697,38.07409475825694,38.068798827247754,-12.203600705784131,-12.203545269904808,0.3654678568129136,0.36060353934415323,-31.059566621043793,-31.06350794589671,-12.201106158327256,-12.204468984889347,-18.48763780709779,-18.49256194605711,38.07926694615792,38.07539501423953,-5.919596112659336,-5.923201471898943,-5.920484596141586,-5.922555632301689,-12.199763596118828,-12.204059518580983,-18.494331594603647,-18.496880985229158,19.22062054999369,19.219035302905414,38.07676578871812,38.07375774065676,19.21925040616841,19.215709431663598,0.3640139896399136,0.36074405170540724,6.653067093679205,6.650597871977726,-18.484502361780212,-18.488995874606573,-24.772345871696007,-24.77555288435866,31.797590938771496,31.79355800174982,31.792000170146597,31.78796683748996,12.937479104268547,12.937301800306571,-24.77993083975995,-24.784444911197404,-18.49231636884663,-18.495208664915783,-12.2068302781113,-12.207985227928008,38.09086414763857,38.086606205741084,-18.48501425690089,-18.487073238062962,31.79300266757834,31.787972828518438,38.07187860454909,38.067800030805614,-31.063753286743772,-31.058479688741844,25.508632732099137,25.505084613135168,44.37252522391036,44.369593092505426,-5.916240592732148,-5.918988868586002,0.3735171848868764,0.3668758537354929,25.507666633994624,25.50436537724901,-5.9230658359538575,-5.9263872733192775,-31.05805360826266,-31.060622426051403,-24.77242800635365,-24.776279012063227,-12.201980518915606,-12.2054237507188
0.7157157157157157,6.653256461806798,6.648681567719999,-31.058715421759455,-31.06113097355667,-24.77373605708002,-24.778172057110417,-12.210310993424,-12.199071956229554,12.937972185828436,12.935624253185662,-18.49159900407954,-18.495529504092335,-24.783612112193268,-24.78887089761696,38.074105460283214,38.06886793355841,-12.203620552559194,-12.203663732750902,0.3654807361122513,0.3606394714122823,-31.05954483296989,-31.06347699500613,-12.20109743572711,-12.204452532847965,-18.487617206561435,-18.492512419641226,38.07925377185509,38.07539276398631,-5.919587011576991,-5.923191904578205,-5.920486969816661,-5.9225957641293885,-12.19975283441388,-12.204022976096379,-18.49430423880912,-18.49684324317315,19.2205986608113,19.218939090830624,38.076753173902105,38.07374456782589,19.219254660019992,19.21573311255259,0.3640306938620832,0.3607901233483557,6.653054107653966,6.65054184250336,-18.48448586567063,-18.488942435630378,-24.77233842476886,-24.77556457483139,31.797580556134186,31.793580718454457,31.79199737680775,31.787984940947485,12.937449811074258,12.937166239144222,-24.779893934255657,-24.784367034744637,-18.492290102222444,-18.495160901202517,-12.20683826286675,-12.208077044475306,38.09082899607069,38.08656264592598,-18.485016966688473,-18.48711343996372,31.79299682539888,31.787987736180295,38.071881267044226,38.06782502791201,-31.06380168230892,-31.0587829564876,25.50861533032,25.505037959866563,44.372495038308614,44.36957521925335,-5.91623909728596,-5.918996466766535,0.3735234984799976,0.3669242364536307,25.5076618122875,25.504368669739698,-5.923051026968067,-5.9263698072999516,-31.058038650193563,-31.060611939736113,-24.772413090314732,-24.776260620519135,-12.201977702304037,-12.205435143791645
0.7167167167167167,6.653257969166818,6.6486822263823715,-31.058705006603688,-31.061142046658503,-24.773718767368543,-24.778148057892786,-12.210417997879835,-12.19957412284666,12.937961540444755,12.935587258054799,-18.491571867817648,-18.49546896681994,-24.78355945861669,-24.78874358299844,38.07411563204203,38.068934718366506,-12.2036398222071,-12.203779787370275,0.3654933640007879,0.3606743524157003,-31.05952324469241,-31.063446804692113,-12.201088867408744,-12.204436727236393,-18.48759694741979,-18.49246419954216,38.07924050800554,38.07538984351564,-5.919578017534132,-5.923182764084453,-5.920489175776144,-5.922635318164626,-12.199742314678335,-12.20398758408884,-18.49427732408458,-18.496807097226984,19.220577136291347,19.218844537499166,38.07674053539363,38.07373100743873,19.219258719954492,19.215755740584857,0.3640470675720585,0.36083467607868325,6.653041347812096,6.650486750269821,-18.484469697157127,-18.488890493969087,-24.77233096550793,-24.77557617674959,31.797569974763444,31.79360213596315,31.7919943619056,31.78800201119927,12.937421036434513,12.937033266727358,-24.779857495063354,-24.784291028481714,-18.4922642286261,-18.495114639996224,-12.20684580894808,-12.208166763590864,38.090793955021574,38.08651930423217,-18.485019571649733,-18.487153079621574,31.792990831510476,31.788001774977893,38.071883677036894,38.06784886926692,-31.063848496924436,-31.05907927262784,25.508598088551427,25.504991917545343,44.37246486968869,44.36955674091126,-5.916237637024728,-5.919004221392658,0.3735295216127683,0.36697139183832844,25.507656860302756,25.504371316897238,-5.923036348463951,-5.926352856204056,-31.058023765090866,-31.0606018027827,-24.77239833178685,-24.77624282290285,-12.201974891938214,-12.205446575663911
0.7177177177177178,6.653259289424087,6.648682333101532,-31.05869457801124,-31.06115313763283,-24.773701659440643,-24.77812475294674,-12.210522243932134,-12.200065626871526,12.937951024224793,12.935550729982571,-18.491545105204867,-18.495409987148673,-24.783507531247473,-24.788619217643802,38.07412528624962,38.068999234048206,-12.203658527071717,-12.203893486413202,0.3655057450897224,0.36070819994651193,-31.059501852864717,-31.063417361167247,-12.201080450786352,-12.204421558862354,-18.487577022960934,-18.492417261435467,38.07922715703552,38.07538626563022,-5.919569129084225,-5.923174045625795,-5.920491217558276,-5.922674305631887,-12.19973203245986,-12.20395332157841,-18.494250836967545,-18.496772492289143,19.220555969649677,19.218751608606137,38.076727874079296,38.07371706691861,19.21926259021807,19.21577733686273,0.3640631182361801,0.36087774667675465,6.653028808805859,6.650432569915544,-18.48445385015648,-18.4888400208233,-24.772323494708363,-24.77558769414504,31.797559199253076,31.793622280092457,31.791991130707594,31.788018067618527,12.93739277074298,12.93690282571116,-24.779821512677163,-24.78421685138845,-18.4922387382488,-18.49506984060002,-12.206852927218948,-12.208254436235332,38.09075902203406,38.08647616742338,-18.48502207373082,-18.48719216956886,31.79298468886353,31.788014958671397,38.07188584048728,38.0678715794626,-31.06389376489517,-31.05936878670867,25.508581003039623,25.504946467177035,44.37243471822617,44.36953766870747,-5.916236211690117,-5.919012132421984,0.3735352582745985,0.36701733209959,25.507651781025007,25.504373329636444,-5.923021798932614,-5.926336413924255,-31.058008952653875,-31.06059201039878,-24.772383728060017,-24.77622560858316,-12.201972087861694,-12.205458047816817
0.7187187187187187,6.6532604280795145,6.648681899714961,-31.058684136077265,-31.06116424300262,-24.773684729862683,-24.778102128942418,-12.21062378693211,-12.200546673251488,12.937940633615968,12.935514653143663,-18.491518709122268,-18.495352532862665,-24.783456315386548,-24.788497737916693,38.07413443534277,38.069061531828,-12.203676679251146,-12.204004881436926,0.3655178839187203,0.3607410313644933,-31.05948065420382,-31.06338865092013,-12.201072183303593,-12.204407018593288,-18.487557426599672,-18.492371581418197,38.07921372132991,38.075382042886694,-5.919560344788916,-5.923165744407264,-5.9204930986412245,-5.922712737610672,-12.19972198337277,-12.203920167937076,-18.4942247644159,-18.496739375124132,19.220535154218084,19.218660270480193,38.07671519083641,38.073702753538,19.219266274980825,19.215797922122217,0.364078853144763,0.36091937093652526,6.653016485420568,6.650379276742374,-18.48443831868457,-18.48879098794125,-24.77231601314437,-24.775599130942084,31.797548234121553,31.793641176184725,31.791987688381766,31.788033129290078,12.937365004559195,12.936774860019344,-24.7797859777973,-24.784144463363706,-18.49221362155268,-18.495026463539865,-12.206859628294636,-12.208340112218679,38.090724194747416,38.08643322275374,-18.4850244748487,-18.487230722094534,31.79297840037688,31.78802730087187,38.07188776323095,38.067893182577635,-31.06393751984624,-31.05965164527905,25.508564070134323,25.50490159031336,44.3724045841191,44.36951801367312,-5.916234821014581,-5.91902019976139,0.373540712452547,0.3670620695778178,25.5076465773897,25.504374718722527,-5.923007376865803,-5.926320474354955,-31.057994212569454,-31.060582557874465,-24.772369276471323,-24.77620896713218,-12.201969290110696,-12.205469561641133
0.7197197197197197,6.653261390496254,6.6486809378750715,-31.05867368091911,-31.061175359498396,-24.773667975273433,-24.778080172829952,-12.21072268125658,-12.201017463523957,12.937930365171065,12.935479012176131,-18.491492672583146,-18.495296572413565,-24.783405796629683,-24.788379081479306,38.074143091484686,38.069121661803095,-12.20369429060252,-12.204114022928445,0.3655297849566337,0.36077286379726264,-31.059459645488985,-31.06336066070927,-12.201064062433773,-12.204393097359668,-18.487538151875313,-18.492327136003244,38.07920020323287,38.07537718760091,-5.919551663218497,-5.923157855634043,-5.920494822443818,-5.922750625035674,-12.199712163097445,-12.20388810288393,-18.49419909379552,-18.49670769430309,19.220514683442538,19.2185704900726,38.07670248653294,38.0736880744218,19.219269778337743,19.2158175167368,0.3640942794165616,0.36095958369458664,6.653004372571211,6.650326846698088,-18.484423096855032,-18.488743367608286,-24.772308521569755,-24.775610490960705,31.79753708381298,31.79365884911572,31.791984039998184,31.78804721501116,12.937337728605804,12.936649314813629,-24.779750881325587,-24.78407382520521,-18.49218886926292,-18.494984470525214,-12.206865922547564,-12.208423840224945,38.0906894708944,38.08639045795364,-18.4850267768915,-18.487268749249246,31.792971968937614,31.78803881504015,38.07188945098123,38.06791370218703,-31.06397979473572,-31.05992799194687,25.508547286286017,25.504857269037146,44.37237446758698,44.36949778664611,-5.91623346472186,-5.919028423268746,0.3735458881292774,0.367105616731311,25.50764125228368,25.50437549477184,-5.922993080756831,-5.926305031396269,-31.057979544512587,-31.06057344058061,-24.772354974404212,-24.776192888321788,-12.20196649871459,-12.205481118441694
0.7207207207207207,6.653262181902535,6.648679459047274,-31.058663212675206,-31.06118648405063,-24.773651392382423,-24.778058871833462,-12.21081898032231,-12.201478195861116,12.937920215545288,12.935443792168968,-18.49146698873083,-18.495242074907424,-24.783355960862256,-24.788263187269948,38.0741512665707,38.06917967296732,-12.203711372746644,-12.204220960326825,0.3655414526022277,0.3608037141405999,-31.059438823560384,-31.063333377557203,-12.20105608568004,-12.204379786158082,-18.48751919244951,-18.49228390211371,38.07918660504854,38.07537171185306,-5.91954308295235,-5.9231503745145355,-5.920496392326274,-5.92278797869702,-12.199702567379695,-12.203857106480383,-18.494173812868155,-18.496677400146165,19.220494550881455,19.218482234946517,38.07668976202739,38.07367303655061,19.2192731043096,19.215836140721258,0.3641094040031084,0.3609984188582796,6.652992465299158,6.650275256359368,-18.48440817887794,-18.488697132636574,-24.772301020718455,-24.775621777919557,31.79752575269804,31.79367532330216,31.791980190530374,31.788060343292393,12.937310933765866,12.93652613646404,-24.779716214361063,-24.784004898589785,-18.492164472360063,-18.49494382441105,-12.206871820112614,-12.208505667836533,38.090654848298286,38.08634786121592,-18.485028981718894,-18.487306262850293,31.792965397400906,31.78804951448586,38.07189090933165,38.06793316137206,-31.06402062186701,-31.06019796743409,25.508530648043205,25.504813485947615,44.37234436886966,44.369476998274976,-5.916232142527457,-5.9190368027546265,0.3735507892810993,0.367147986124225,25.507635808545754,25.50437566825266,-5.92297890910146,-5.926290078957798,-31.057964948146942,-31.060564653967123,-24.772340819287766,-24.77617736212009,-12.201963713696385,-12.20549271944172
0.7217217217217217,6.653262807394472,6.648677474508402,-31.058652731503955,-31.061197613782394,-24.773634977968367,-24.778038213445168,-12.210912736600244,-12.20192906511432,12.937910181493391,12.935408978649937,-18.49144165083657,-18.49518901009179,-24.783306794254106,-24.78814999548082,38.074158972233896,38.06923561323454,-12.203727937072582,-12.204325742045032,0.3655528911849146,0.36083359905890666,-31.0594181853178,-31.063306788744715,-12.201048250575516,-12.204367076054139,-18.48750054210412,-18.492241857077286,38.07917292904163,38.07536562749266,-5.91953460257936,-5.9231432962632855,-5.920497811590935,-5.922824809240594,-12.199693192030168,-12.203827159125423,-18.494148909779724,-18.496648444666622,19.220474750204016,19.218395473266458,38.076677018168766,38.07365764676382,19.2192762568439,19.215853813735592,0.3641242336929327,0.3610359094329087,6.652980758768944,6.650224482915208,-18.484393559058493,-18.488652256355042,-24.772293511305023,-24.77563299543886,31.797514245074936,31.793690622709185,31.791976144856747,31.788072532358914,12.937284611080214,12.936405272520057,-24.779681968195693,-24.783937646054028,-18.49214042207262,-18.494904489161215,-12.206877330892402,-12.208585641557988,38.09062032486999,38.086305421182345,-18.485031091162444,-18.487343274486424,31.79295868858983,31.788059412366568,38.07189214375822,38.06795158273002,-31.064060032901057,-31.06046170963096,25.5085141520498,25.504770224146075,44.37231428822639,44.36945565902269,-5.916230854139111,-5.919045337983999,0.373555419876094,0.36718919041498216,25.50763024896724,25.504375249486024,-5.9229648603987375,-5.926275610962232,-31.057950423125448,-31.060556193561307,-24.77232680859601,-24.77616237868796,-12.201960935073146,-12.205504365786942
0.7227227227227228,6.653263271938834,6.648674995345456,-31.05864223758267,-31.061208746002198,-24.773618728877626,-24.778018185419654,-12.211004001629552,-12.202370262858246,12.937900259866908,12.935374557573702,-18.49141665229738,-18.495137348343064,-24.783258283254423,-24.78803944753605,38.07416621985062,38.06928952946153,-12.203743994742146,-12.20442841549129,0.3655641049654916,0.36086253498579896,-31.059397727719343,-31.063280881805266,-12.201040554683416,-12.204354958185174,-18.487482194739083,-18.492200978620662,38.079159177438086,38.075358946143375,-5.919526220698309,-5.923136616103757,-5.920499083483,-5.922861127168416,-12.19968403292368,-12.203798241550915,-18.494124373048873,-18.496620781516658,19.22045527518846,19.21831017378797,38.076664255796445,38.07364191176274,19.219279239815812,19.215870555088955,0.3641387751156614,0.3610720875480865,6.652969248265153,6.650174504150747,-18.48437923179573,-18.488608712599525,-24.772285994025136,-24.775644147043206,31.79750256517032,31.7937047708577,31.791971907762033,31.788083800151693,12.93725875174486,12.936286671682533,-24.77964813431016,-24.78387203097539,-18.49211670986982,-18.49486642981301,-12.206882464562405,-12.20866380683931,38.0905858986053,38.086263126930454,-18.485033107025934,-18.487379795522525,31.792951845295303,31.788068521687073,38.07189315962178,38.067968988383704,-31.06409805886834,-31.060719353649336,25.5084977950425,25.504727467221958,44.3722842259348,44.369433779170265,-5.91622959925725,-5.919054028677902,0.3735597838723218,0.36722924234511883,25.50762457629255,25.504374248646588,-5.922950933151789,-5.926261621348771,-31.05793596909082,-31.06054805496627,-24.77231293984719,-24.77614792837559,-12.20195816285643,-12.205516058549565
0.7237237237237237,6.653263580375778,6.64867203245467,-31.05863173110657,-31.06121987819707,-24.773602642022706,-24.77799877576827,-12.21109282603156,-12.202801977434714,12.937890447611393,12.935340515310237,-18.491391986633968,-18.495087060654072,-24.783210414586783,-24.787931486069997,38.07417302054586,38.069341467470466,-12.20375955669428,-12.204529027089983,0.3655750981368851,0.3608905381248248,-31.059377447780232,-31.06325564451955,-12.201032995597156,-12.204343423762777,-18.48746414437038,-18.492161244863937,38.07914535242568,38.07535167920775,-5.91951793591824,-5.923130329270978,-5.920500211191249,-5.922896942839095,-12.199675085998622,-12.203770334816952,-18.494100191555884,-18.496594365934822,19.220436119720446,19.218226305847484,38.07665147574018,38.07362583811354,19.21928205702909,19.21588638374365,0.3641530347460058,0.36110698448323664,6.6529579291893635,6.650125298431523,-18.484365191581237,-18.488566475703138,-24.772278469556056,-24.775655236164308,31.797490717140217,31.793717790831657,31.791967483938688,31.78809416432899,12.937233347108442,12.936170283776402,-24.779614704369767,-24.783808017553692,-18.492093327454672,-18.494829612443,-12.206887230575978,-12.208740208098794,38.09055156758214,38.08622096796067,-18.485035031085737,-18.487415837104177,31.792944870275935,31.78807685529882,38.07189396217022,38.0679853999908,-31.064134730180665,-31.06097103187508,25.508481573848297,25.504685199239265,44.37225418228996,44.369411368820316,-5.916228377575433,-5.919062874515098,0.3735638852161087,0.36726815472855967,25.50761879321971,25.504372675763527,-5.922937125868578,-5.926248104076378,-31.0579215856761,-31.06054023385936,-24.772299210603133,-24.776134001719115,-12.20195539705268,-12.205527798732044
0.7247247247247247,6.653263737421547,6.64866859654087,-31.05862121228773,-31.061231008025796,-24.77358671438078,-24.77797997275366,-12.21117925952352,-12.203224393996248,12.937880741763806,12.93530683863351,-18.491367647488666,-18.495038118621853,-24.783163175244127,-24.787826054905764,38.07417938519853,38.06939147207088,-12.20377463364938,-12.204627622302112,0.3655858748248981,0.3609176244503003,-31.05935734257157,-31.063231064910195,-12.2010255709404,-12.204332464075138,-18.487446385127967,-18.492122634315063,38.07913145615465,38.075343837871735,-5.919509746858805,-5.923124431014045,-5.920501197848782,-5.922932266468335,-12.1996663472563,-12.203743420307244,-18.494076354531888,-18.496569154695045,19.220417277791427,19.218143839352354,38.07663867881999,38.073609432250194,19.219284712217032,19.215901318319176,0.3641670189076383,0.36114063069228497,6.65294679705718,6.650076844688135,-18.484351432997876,-18.488525520486853,-24.772270938557114,-24.775666266143624,31.797478705070937,31.79372970528523,31.791962877988304,31.78810364226796,12.937208388669728,12.93605605972413,-24.77958167022044,-24.783745570793016,-18.4920702667572,-18.49479400413401,-12.206891638169292,-12.208814888745408,38.09051732995792,38.08617893418373,-18.485036865091136,-18.487451410162084,31.792937766257943,31.78808442589943,38.071894556540734,38.068000838753086,-31.06417007664271,-31.0612168740196,25.508465485382015,25.504643404723332,44.37222415760345,44.36938843790049,-5.916227188780787,-5.919071875133702,0.37356772784041,0.36730594044130527,25.50761290240096,25.504370540721474,-5.922923437062617,-5.926235053126871,-31.05790727250516,-31.06053272599067,-24.772285618468526,-24.776120589437276,-12.201952637663608,-12.205539587270708
0.7257257257257257,6.653263747671136,6.648664698117091,-31.05861068135419,-31.06124213331241,-24.773570942992272,-24.777961764884413,-12.21126335093224,-12.203637694549306,12.937871139449909,12.935273514710438,-18.491343628623373,-18.494990494435694,-24.78311655248391,-24.787723099034004,38.07418532444669,38.06943958708119,-12.20378923611351,-12.204724245645307,0.3655964390889611,0.3609438097082569,-31.059337409219204,-31.06320713123661,-12.201018278367137,-12.204322070489228,-18.487428911253765,-18.492085125864328,38.07911749073821,38.07533543310917,-5.919501652150585,-5.923118916598509,-5.920502046533738,-5.922967108129505,-12.199657812760291,-12.203717479724563,-18.494052851548364,-18.4965451060572,19.22039874349702,19.218062744771068,38.07662586584616,38.07359270047729,19.219287209043397,19.21591537709627,0.3641807337769611,0.3611730558275638,6.6529358474953435,6.650029122401295,-18.484337950718533,-18.48848582225027,-24.772263401670152,-24.775677240234923,31.79746653298001,31.79374053644992,31.791958094423016,31.7881122510664,12.937183868075152,12.93594395151988,-24.779549023884783,-24.78368465648402,-18.492047519927873,-18.49475957294324,-12.206895696366134,-12.208887891200721,38.09048318396693,38.086137015908406,-18.485038610764665,-18.487486525416408,31.792930535935103,31.788091246032362,38.07189494776196,38.06801532542543,-31.0642041274634,-31.06145700717047,25.50844952664393,25.504602068647966,44.372194152202454,44.369364996166844,-5.916226032554415,-5.919081030132792,0.3735713156632479,0.36734261241152294,25.507606906443296,25.504367853261503,-5.922909865253648,-5.926222462507852,-31.05789302919319,-31.06052552718155,-24.77227216109025,-24.776107682428137,-12.201949884686544,-12.205551425039218
