Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.03,29.78363203784937,29.431792478082116,-45.644866586527385,-46.109573189953586,-7.941501104835038,-8.34660470203423,-45.64336197737646,-45.935232526372516,-1.6270171402361708,-1.927878382442111,23.532473859804057,22.921085913555082,4.665692375363047,4.1469613967540235,-33.07884788166942,-33.50527471739699,23.4868238215569,23.10088117219851,29.783041856044544,29.37672103621857,10.917926596160529,10.562398025440654,-7.924232746190176,-8.233667414520175,23.461682421204156,22.82618798665022,-14.21826080944757,-14.653719182196474,23.503236113778392,23.11770147268081,23.48309222079548,23.0752852580912,29.73347503787506,28.701141973500622,-1.641562492692784,-2.065606578355489,-33.06756989714197,-33.431511864058926,23.512130695480167,23.080370638326826,-7.913857136535914,-8.390875429147725,-33.083618392358275,-28.16385904316366,-7.9213935225928545,-8.364901681269977,-1.5841385927654084,3.749368188746097,-20.488382936340543,-14.884018384301271,4.643213397057238,4.1938097523918785,-26.786035341088063,-27.189694997479698,23.4843098829532,23.149858730288646,-1.6536883089305656,-1.8687722138480087,-26.792942838725093,-27.144594780775204,10.915751589209506,10.584627184350325,17.21749121342248,16.793444156063643,-20.500729194220796,-20.914320832282705,4.641659248566195,4.257205142283009,23.49862877417939,22.94094775168674,-1.6693185787955378,-2.063747406571534,-26.78854628592562,-27.145881648708993,10.928994477901291,10.48941462626764,-1.65624665316949,-2.117516356108869,29.79568007854203,29.320865727589513
7.04,29.783604412547323,29.430072529624013,-45.644795299001416,-46.10933104363739,-7.941317511129371,-8.346803861074706,-45.64323224128346,-45.93871610058135,-1.627324266722514,-1.932592477424756,23.531930912722657,22.922295900886688,4.6652346966500495,4.147496393461878,-33.07861207370146,-33.50569453888863,23.486904161141883,23.099646519425153,29.783025082827685,29.375727374472625,10.9180121447809,10.559856348523201,-7.92443871489393,-8.238184170372872,23.462563694667057,22.828305206583227,-14.218228118030115,-14.65352332097031,23.503097340993456,23.11589357711298,23.48344666886151,23.073615916715866,29.73479834991989,28.715348099692136,-1.6416355207293716,-2.06630846444822,-33.0676486771921,-33.43354398609622,23.51198681171409,23.079538627617133,-7.914159134136138,-8.39104496724065,-33.08360117619665,-28.140189275826064,-7.921577446609881,-8.36574432829145,-1.585209932607899,3.7582381213427114,-20.488712747885263,-14.879626764959875,4.6431169077048375,4.192908997476709,-26.786367798018695,-27.19426200752811,23.484475929565885,23.148535141113996,-1.653453496034829,-1.8818074338641204,-26.792816864667877,-27.14552220851027,10.915842509057152,10.581652168447711,17.217448271901052,16.79273236161754,-20.50077768836733,-20.915559838704215,4.641694354542981,4.256263370532158,23.49851261825167,22.94180374143676,-1.6688688627940529,-2.0639751276973537,-26.788550274316272,-27.14678404228357,10.92899936061655,10.489090321305378,-1.655987506360458,-2.117398214770871,29.79543840239036,29.32040873596111
7.05,29.783577515360214,29.428341080950002,-45.64472417734141,-46.109106882147856,-7.9411371122376835,-8.347012598083358,-45.64310404722557,-45.94216427971922,-1.627625044536848,-1.9372433403006941,23.53139546555602,22.92351283467184,4.664785448814467,4.148008352353971,-33.07838018764353,-33.506106928148036,23.486983113479948,23.098405712576373,29.78300826248681,29.374724248874006,10.918096533677833,10.557340373222551,-7.924639975152333,-8.24263114651484,23.463426989143024,22.830450830413106,-14.218195663864233,-14.653358697157707,23.50296084195277,23.114098230105114,23.483793373521305,23.071975919430297,29.736088495656393,28.729257019515835,-1.64170704587347,-2.0670229687010355,-33.06772540659734,-33.435564491597205,23.511843906707984,23.078714026787008,-7.914455533217111,-8.391218776182077,-33.08358050680964,-28.11698199137122,-7.921757961669887,-8.366573365705241,-1.586262828760062,3.7669300131501333,-20.489034860564946,-14.875356778316105,4.6430227917964215,4.192051903546705,-26.786691492129936,-27.198659381092124,23.48464000086876,23.14720414215822,-1.653223576810623,-1.8942093213554905,-26.79269265835976,-27.146465256367442,10.915932266097158,10.578709119041275,17.217406044769394,16.79201907803377,-20.50082451781751,-20.916778211176972,4.641728620072002,4.255319163793793,23.49839890517244,22.942693858683416,-1.6684256431194555,-2.064215229021233,-26.788553663570585,-27.147708237209905,10.92900428841591,10.488758443216577,-1.6557339546676684,-2.1172837822813597,29.795200274598656,29.31996459210311
7.0600000000000005,29.783551319924985,29.426599627463016,-45.64465325279163,-46.10889964287353,-7.940959850998607,-8.347230975036162,-45.64297739766043,-45.94557432035753,-1.6279196029560117,-1.9418283866546493,23.530867457049514,22.924735426163615,4.664344493688906,4.148497594829473,-33.07815217478421,-33.506511888885456,23.48706069871886,23.09716028940144,29.78299140116575,29.373712525683974,10.91817976469316,10.554852841623493,-7.924836625592099,-8.247005909314275,23.464272600749595,22.832622514738908,-14.218163449211602,-14.653224253304032,23.50282660164089,23.112316261360608,23.484132485706116,23.070366981816004,29.73734631567292,28.742871222930727,-1.6417770971713193,-2.067748691467318,-33.06780012249249,-33.43757197802796,23.51170200948797,23.077896856206298,-7.914746422885779,-8.39139644943699,-33.08355658255554,-28.09424070168488,-7.92193511811992,-8.36738878380237,-1.587297560155161,3.775446917158444,-20.48934946060805,-14.871201887884837,4.642930991884903,4.191237066608743,-26.78700660856427,-27.20288875320202,23.48480210890964,23.14586626586158,-1.6529984731999314,-1.906005397872651,-26.792570191277218,-27.147423156131577,10.916020861265917,10.575800686245564,17.21736452328617,16.79130479435012,-20.500869718148103,-20.917975690679654,4.64176206827538,4.254372807534228,23.49828757524679,22.943615317922678,-1.6679888614351668,-2.064467254310768,-26.78855646313892,-27.148653225427868,10.9290092532941,10.488419111987124,-1.655485880183536,-2.1171732567836243,29.794965663446348,29.319532773430094
7.07,29.7835258006701,29.424849656565232,-45.64458255503087,-46.108708268666554,-7.940785671302505,-8.347459027710673,-45.64285229371703,-45.94894375584757,-1.628208068772725,-1.946345311819293,23.53034682504143,22.925962444086924,4.663911694727235,4.148964520454043,-33.07792798630927,-33.50690943683113,23.487136936865443,23.09591173415365,29.782974504847683,29.372693082490912,10.918261840341128,10.55239620334952,-7.925028762941391,-8.251306322435138,23.46510082313419,22.834817947482343,-14.218131476177854,-14.653118903249467,23.50269460412756,23.11054846575409,23.484464154088233,23.068790548420765,29.738572628094904,28.756193608168733,-1.6418457031267943,-2.068484257195665,-33.06787286163854,-33.439565090317295,23.511561147316872,23.077087131397615,-7.91503189137475,-8.3915775673243,-33.08352959319706,-28.07196779071333,-7.9221089660310575,-8.36819057382065,-1.5883144024621467,3.7837918808938054,-20.48965672946495,-14.867156002847851,4.64284145186113,4.190463017188933,-26.787313329532203,-27.206952082536546,23.484962265742876,23.144522058798557,-1.6527781070975784,-1.9172223698327768,-26.792449435533342,-27.14839512530104,10.916108296235263,10.572929232049416,17.217323698403856,16.790589986642367,-20.500913324563367,-20.919152047966325,4.641794721478675,4.253424594906844,23.49817857041197,22.944565364374757,-1.6675584589572667,-2.0647307456134913,-26.788558682706135,-27.149617975761608,10.929014247498108,10.488072479874885,-1.655243167384437,-2.117066798092532,29.794734536612555,29.31911277700782
7.08,29.78350093279865,29.423092641641603,-45.64451211221694,-46.10853171396734,-7.940614518074043,-8.347696766238954,-45.64272873526715,-45.95227038178753,-1.6284905663345135,-1.9507920781042227,23.52983350652212,22.927192713841038,4.663486917012249,4.149409597099095,-33.07770757333634,-33.50729959964784,23.4872118477776,23.094661474346417,29.78295757935203,29.37166680383278,10.918342763774303,10.549972631847195,-7.925216482059663,-8.255530532543425,23.4659119473843,22.837034853296004,-14.218099746713746,-14.653041539152197,23.5025648326212,23.10879560200867,23.48478852507246,23.067247812767764,29.739768229230886,28.769227428312323,-1.641912891711047,-2.0692283204973068,-33.067943660413874,-33.44154252514254,23.511421345748705,23.07628486311171,-7.915312026024516,-8.391761702332103,-33.08349972023206,-28.050164575452307,-7.9222795551770675,-8.368978729413115,-1.5893136280989686,3.7919679416130987,-20.489956843928383,-14.863213461789302,4.6427541169267394,4.189728233417951,-26.787611834321265,-27.21085162541253,23.485120483437033,23.143172079173553,-1.6525624004449422,-1.9278860988909894,-26.79233036385682,-27.149380370147867,10.916194573374408,10.570096846622798,17.217283560800407,16.789875116486662,-20.500955371881066,-20.92030708454477,4.641826601240882,4.2524748253964635,23.498071834191276,22.945541285792533,-1.6671343764875546,-2.0650052449090506,-26.78856033216463,-27.150601438894878,10.929019263524546,10.487718728632583,-1.6550057030893195,-2.116964529719977,29.79450686122205,29.318704119525968
7.09,29.783476692271467,29.421330036640157,-45.64444195103077,-46.108368950238116,-7.9404463372548015,-8.347944175777025,-45.64260672099426,-45.95555224148236,-1.6287672175825374,-1.955166901790333,23.529327437691503,22.928425116547732,4.663070027261846,4.1498333516742,-33.077490886948134,-33.50768241670796,23.48728545115692,23.09341087820264,29.78294063033188,29.37063457711453,10.91842253875064,10.547584040672161,-7.925399875967418,-8.259676954846883,23.4667062619445,22.8392709983566,-14.21806826261663,-14.652991038026613,23.502437269520613,23.10705839161339,23.48510574279098,23.065739736951205,29.74093389419873,28.781976242473526,-1.64197869037203,-2.0699795713725515,-33.06801255480631,-33.44350303457875,23.51128262868212,23.07549005742334,-7.915586913267376,-8.391948423890438,-33.08346713721238,-28.0288313691402,-7.922446935014348,-8.369753247936943,-1.5902955062465955,3.799978121887653,-20.49024997625142,-14.859369014406107,4.64266893356726,4.189031153673769,-26.787902299306904,-27.214589909524737,23.485276774081953,23.141816894444034,-1.6523512753169989,-1.9380215820445688,-26.792212949571727,-27.150378088641297,10.916279695713198,10.567305364564822,17.217244100909262,16.789160629677188,-20.50099589451971,-20.921440633368643,4.641857728383317,4.25152380351648,23.49796731164905,22.946540423267535,-1.666716554446105,-2.0652902956064176,-26.788561421588792,-27.15160255206586,10.929024294116791,10.487358066790287,-1.6547733764184147,-2.1168665410480467,29.794282603889556,29.31830633718057
7.1000000000000005,29.783453055790226,29.419563271229407,-45.64437209672022,-46.10821897072828,-7.940281075785954,-8.348201217277028,-45.642486248459754,-45.95878761153668,-1.6290381420902929,-1.9594682400348238,23.528828554015007,22.929658587965175,4.66266089383381,4.1502363614593705,-33.077277878224294,-33.508057938751726,23.487357766541862,23.09216125274103,29.782923663271955,29.36959728881951,10.918501169601644,10.545232099618136,-7.925579035875854,-8.26374425860678,23.467484052539987,22.84152419457759,-14.218037025532189,-14.652966267791326,23.50231189646488,23.10533751797659,23.485415949101323,23.064267070658257,29.74207037753261,28.794443871359675,-1.6420431260438957,-2.0707367396426837,-33.06807958040588,-33.44544542913624,23.51114501841292,23.07470271584843,-7.915856638612974,-8.392137302612271,-33.08343201005131,-28.007967545813134,-7.922611154663084,-8.370514131567276,-1.5912603028637122,3.80782542557165,-20.490536294263094,-14.855617801731384,4.642585849525492,4.188370188651075,-26.78818489796519,-27.218169707730134,23.485431149795172,23.14045707907294,-1.6521446540030618,-1.9476529401184928,-26.7920971665781,-27.151387473228002,10.91636366690668,10.564556380944223,17.21720530894769,16.78844695518669,-20.501034926486874,-20.92255255925297,4.641888123017457,4.250571837566567,23.497864949346813,22.947560180982613,-1.666304932903299,-2.0655854438914636,-26.788561961210796,-27.152620243477532,10.929029332261928,10.486990727010111,-1.6545460787521122,-2.1167728896102482,29.79406173076242,29.31791898547741
7.11,29.783430000780555,29.41779374650953,-45.64430257314345,-46.108080794599964,-7.94011868159103,-8.348467828348676,-45.64236731416679,-45.96197498769405,-1.6293034571021503,-1.9636947778083815,23.528336790277887,22.93089211728659,4.662259386729242,4.150619246036823,-33.077068498271935,-33.50842622744327,23.487428813301463,23.090913842443126,29.78290668348705,29.368555821011544,10.918578661201646,10.54291825055945,-7.92575405121637,-8.267731352737577,23.468245602106347,22.843792303276643,-14.218006036956403,-14.652966092827919,23.502188694381573,23.103633625808186,23.485719283587237,23.062830369493344,29.74317841377148,28.806634356985796,-1.6421062251562668,-2.071498598637627,-33.06814477239832,-33.447368580215695,23.51100853568554,23.073922835482424,-7.916121286635377,-8.392327914019658,-33.08339449732002,-27.98757160545818,-7.922772262889603,-8.371261388242498,-1.592208280702073,3.8155128341470332,-20.49081596148157,-14.851955335342867,4.642504813775178,4.187743732750993,-26.78845980088723,-27.221594012138148,23.485583622727702,23.139093212411076,-1.6519424590815672,-1.95680341341786,-26.791982989333224,-27.152407713464154,10.916446491200931,10.561851267011813,17.217167174943608,16.787734504355402,-20.50107250136857,-20.923642759026183,4.641917804571745,4.249619238456902,23.497764695300557,22.94859803488149,-1.6658994516113097,-2.065890239931242,-26.788561961397676,-27.153653436422555,10.9290343711875,10.486616963523552,-1.6543237036900598,-2.1166836034440792,29.79384420756169,29.317541638966844
7.12,29.783407505375283,29.416022831251183,-45.64423340281175,-46.10795347044642,-7.939959103558768,-8.348743924197157,-45.64224991362164,-45.96511307101303,-1.629563277571703,-1.9678454149652003,23.52785208063804,22.932124745841655,4.661865377594713,4.15098265981574,-33.07686269825484,-33.50878735484046,23.48749861062959,23.08966982844557,29.782889696120908,29.36751104812232,10.918655018938132,10.540643722903267,-7.9259250096699105,-8.271637371590547,23.46899119072523,22.846073238333503,-14.217975298237748,-14.652989379056704,23.50206764353325,23.10194732072145,23.48601588356224,23.061430012511828,29.744258718029453,28.818551926277664,-1.642168013643383,-2.072263968192189,-33.06820816555923,-33.44927142201308,23.510873199743585,23.073150409159123,-7.916380940961611,-8.392519841777073,-33.08335475053326,-27.967641239082994,-7.922930308089865,-8.371995032449135,-1.5931396993224882,3.8230433034336078,-20.491089137224904,-14.848377475965462,4.642425776494985,4.187150174708226,-26.78872717579515,-27.2248660087351,23.48573420506927,23.137725876709045,-1.6517446134892295,-1.965495363462351,-26.791870392833673,-27.153437998496035,10.916528173400131,10.559191185489063,17.217129688760874,16.787023670292434,-20.501108652319672,-20.924711161434566,4.641946791817401,4.248666318603036,23.497666498939108,22.94965154024473,-1.6655000500350186,-2.0662042389420674,-26.788561432629653,-27.154701053124047,10.929039404358122,10.486237049660089,-1.6541061470105305,-2.116598683481441,29.793629999621658,29.317173890919495
7.13,29.78338554839768,29.41425185863371,-45.64416460693194,-46.1078360792388,-7.939802291526082,-8.34902939862523,-45.64213404139264,-45.9682007544504,-1.629817716199893,-1.9719192535282568,23.527374358677253,22.93335556571744,4.661478739723202,4.151327285138483,-33.076660429421395,-33.509141402793915,23.48756717753967,23.088430328203717,29.78287270614555,29.366463834017168,10.918730248683124,10.538409548569874,-7.926091997196123,-8.275461661000053,23.469721095565735,22.84836496887372,-14.217944810579557,-14.653034998540134,23.501948723562343,23.100279169043052,23.48630588407566,23.06006621889705,29.745311986548764,28.83020095830207,-1.6422285169531092,-2.07303171700499,-33.06826979424888,-33.45115295290938,23.5107390283793,23.0723854256287,-7.916635684261594,-8.392712680457747,-33.083312914424795,-27.948173393103293,-7.923085338274067,-8.372715085855853,-1.5940548151114198,3.8304197606504555,-20.491355976719465,-14.844880411818215,4.642348689042816,4.186587907394971,-26.78898718755958,-27.227989052737783,23.485882909052947,23.136355655257535,-1.6515510405848872,-1.97375027983889,-26.79175935259799,-27.15447751938746,10.91660871883485,10.556577105358274,17.21709284012319,16.786314827472697,-20.501143412055292,-20.925757726817366,4.64197510289328,4.247713390894035,23.497570311063605,22.950718338178945,-1.6651066673823518,-2.066527002128993,-26.78856038547967,-27.155762018295782,10.929044425471938,10.4858512754739,-1.6538933066301091,-2.1165181059467764,29.793419071927875,29.316815352951508
7.140000000000001,29.783364109344877,29.412482123453202,-45.64409620544813,-46.107727736739115,-7.939648196261151,-8.349324125087955,-45.64201969116685,-45.9712371099049,-1.6300668834728973,-1.9759155852563846,23.52690355745099,22.934583718314418,4.661099348053862,4.151653825952546,-33.076461643131225,-33.50948846228985,23.487634532859925,23.087196395574786,29.782855718360977,29.36541502933094,10.918804356765584,10.536216576438584,-7.926255098062307,-8.279203764656284,23.47043559083116,22.850665521512873,-14.217914575042592,-14.653101833628108,23.501831913534435,23.09862969781852,23.486589417920925,23.05873906373731,29.74633889723584,28.841585954859575,-1.6422877600558163,-2.0738007644144423,-33.06832969240764,-33.453012236381454,23.510606037982125,23.07162786975305,-7.916885598239394,-8.392906037871741,-33.083269127212844,-27.929164332531332,-7.9232374010523,-8.373421577806948,-1.5949538812981636,3.837645101812773,-20.49161663120593,-14.8414606370016,4.642273503930458,4.186055336761462,-26.789239998218576,-27.23096664483915,23.48602974695927,23.134983130653907,-1.6513616642083349,-1.981588791320485,-26.791649844650067,-27.15552547129348,10.916688133331512,10.55400981609809,17.217056618636583,16.785608331511842,-20.501176812843067,-20.926782446572346,4.642002755329793,4.246760767735139,23.49747608380805,22.95179616104121,-1.664719242634017,-2.0668580975046216,-26.788558830594052,-27.156835262427027,10.929049428456947,10.485459945474057,-1.6536850825637326,-2.116441824736279,29.79321138915373,29.316465654607203
7.15,29.783343168371363,29.410714879770016,-45.64402821708295,-46.10762759541825,-7.939496769446641,-8.349627957789156,-45.64190685580443,-45.97422137576025,-1.6303108876997423,-1.9798338795459796,23.52643960953663,22.93580839285188,4.6607270791707025,4.151963002029203,-33.07626629088066,-33.50982863275022,23.487700695229,23.08596902127117,29.782838737395277,29.364365469064666,10.918877349944813,10.53406548621318,-7.926414394872142,-8.282863410855304,23.47113494771093,22.852972982194945,-14.217884592547763,-14.653188780662328,23.501717191979964,23.096999394999276,23.486866615646026,23.057448492878482,29.747340110181,28.85271151417883,-1.6423457674531243,-2.0745700816455894,-33.06838789355197,-33.45484840147126,23.510474243586167,23.070877722716425,-7.917130763625733,-8.393099536986455,-33.08322352085592,-27.91060970252802,-7.923386543621237,-8.374114545686323,-1.5958371479725952,3.8447221894467183,-20.49187124804294,-14.838114930171301,4.642200174798583,4.185550889891538,-26.789485766997792,-27.23380240847815,23.48617473111988,23.13360888319246,-1.651176408734426,-1.9890306805016769,-26.79154184550316,-27.15658105548103,10.916766423183022,10.551489941323739,17.217021013810616,16.7849045191015,-20.50120888649636,-20.92778534243261,4.642029766071929,4.245808760165003,23.497383770600894,22.952882836833684,-1.6643377145726272,-2.067197100595342,-26.788556778674295,-27.1579197247988,10.929054407467245,10.485063376462124,-1.6534813768851226,-2.116369773754941,29.793006915695564,29.31612444290614
7.16,29.783322706272667,29.408951338965046,-45.64396065937811,-46.10753484591861,-7.9393479636630735,-8.349940732809474,-45.64179552739082,-45.977152944954305,-1.6305498350496304,-1.9836737717083748,23.525982447080317,22.93702882483589,4.660361811300202,4.152255543707175,-33.07607432432696,-33.51016202130273,23.487765683092103,23.0847491336373,29.782821767705048,29.363315970432833,10.91894923538482,10.531956801674776,-7.926569968594171,-8.286440499666194,23.47181943433737,22.855285497657327,-14.217854863878966,-14.653294753259111,23.501604536934416,23.09538870979655,23.487137605565863,23.05619433684368,29.74831626816228,28.86358230745903,-1.642402563186511,-2.07533869258032,-33.06844443077099,-33.45666064285129,23.51034365891674,23.070134962248865,-7.917371260171698,-8.393292817471377,-33.08317622129931,-27.89250458795641,-7.923532812751803,-8.374794035163317,-1.5967048621034554,3.8516538506037876,-20.49211997080844,-14.834840333699727,4.642128656392113,4.18507302216815,-26.78972465033191,-27.23650006823724,23.486317873920623,23.132233489375228,-1.6509951991227163,-1.9960949012941827,-26.791435332144513,-27.157643481198132,10.9168435951205,10.549017951804604,17.216986015078316,16.784203708087176,-20.501239664368295,-20.928766465576157,4.6420561515014125,4.244857677046659,23.49729332612774,22.95397629261414,-1.6639620218112048,-2.067543595043125,-26.788554240459888,-27.15901435623945,10.929059356879112,10.48466189547992,-1.653282093687641,-2.1163018691915796,29.792805615706424,29.315791381860944
7.17,29.783302704469182,29.407192668174286,-45.64389354873431,-46.10744871810067,-7.939201732372355,-8.350262269256584,-45.64168569728672,-45.98003135359056,-1.6307838295889563,-1.9874350516538342,23.525532001842315,22.93824429450161,4.660003424307944,4.152532187137673,-33.07588569531139,-33.510488742032194,23.487829514697484,23.08353759970643,29.78280481357618,29.3622673309505,10.919020020629654,10.5298909033017,-7.926721898590023,-8.289935090545569,23.472489315747243,22.857601276553364,-14.21782538968607,-14.653418685191742,23.501493925977048,23.09379805318707,23.487402513776413,23.054976323824445,29.74926799713395,28.874203058017525,-1.6424581708457835,-2.076105674101676,-33.06849933672353,-33.45844822052346,23.51021429643588,23.069399562859978,-7.917607166643567,-8.39348553689944,-33.083127348712665,-27.874843570644817,-7.923676254777797,-8.375460100331786,-1.5975572675571543,3.858442875155565,-20.492362939398657,-14.831634133486295,4.6420589045359515,4.184620223557983,-26.789956801887204,-27.239063429444446,23.486459187804233,23.1308575205398,-1.6508179609629057,-2.0027995987104954,-26.791330282020567,-27.158711967394183,10.916919656286124,10.546594177842767,17.216951611814906,16.783506197671564,-20.501269177346572,-20.9297258955897,4.642081927458017,4.24390782433046,23.49720470629493,22.95507455697673,-1.66359210282105,-2.067897173110918,-26.788551226712183,-27.16011812162852,10.929064271287109,10.484255837869059,-1.653087139045592,-2.1162380117151764,29.79260745312845,29.31546615197154
7.18,29.783283144990172,29.40543998907152,-45.64382690045049,-46.1073684817123,-7.939058029901465,-8.350592370428922,-45.641577356176086,-45.98285627010035,-1.6310129733179952,-1.9911176530045405,23.525088205241,22.939454125240765,4.659651799694303,4.152793670005767,-33.07570035588116,-33.510808915223464,23.487892208093356,23.08233522649671,29.78278787912492,29.36122032674901,10.91908971357965,10.52786804024581,-7.926870262642376,-8.29334739042166,23.47314485384763,22.859918590261977,-14.217796170488002,-14.653559532894647,23.501385336268154,23.092227798555307,23.487661464170504,23.053794091758167,29.75019590670013,28.88457852281169,-1.6425126135774162,-2.0768701560607132,-33.068552643635705,-33.46021045918836,23.510086167386877,23.06867149608039,-7.9178385608187165,-8.393677371637182,-33.08307701771882,-27.857620784132514,-7.923816915585413,-8.376112803753808,-1.5983946051170728,3.8650920143493734,-20.492600290124837,-14.828493839541876,4.641990876111098,4.184191024036531,-26.790182372585164,-27.241496359032936,23.48659868527253,23.129481541600143,-1.650644620516316,-2.009162130438811,-26.791226673022773,-27.159785744294567,10.916994614207027,10.54421882100546,17.216917793355385,16.782812268726573,-20.501297455849077,-20.93066373930802,4.642107109260073,4.242959504386675,23.49711786819428,22.956175761663932,-1.6632278959589712,-2.0682574360995165,-26.788547748199218,-27.16123000215851,10.929069145499993,10.483845545442936,-1.6528964209760018,-2.11617808857892,29.792412391723957,29.315148449700853
7.19,29.78326401045796,29.403694376969895,-45.64376072876235,-46.107293446718465,-7.93891681142633,-8.350930824984943,-45.64147049411201,-45.98562748495675,-1.6312373662072477,-1.9947216426516874,23.52465098839544,22.940657682023723,4.659306820589242,4.153040727702092,-33.07551825831024,-33.51112266660514,23.487953781125164,23.081142762509106,29.782770968299207,29.360175711108788,10.919158322468569,10.525888341662812,-7.927015136982621,-8.296677742263226,23.47378630738609,22.862235773412202,-14.217767206675925,-14.653716277612391,23.50127874458492,23.090678282457038,23.487914578455097,23.052647199514876,29.75110059057406,28.89471347611776,-1.642565914092747,-2.077631320911824,-33.068604383299,-33.46194674732058,23.50995928183782,23.067950730708258,-7.918065519482536,-8.393868017455347,-33.08302533761431,-27.840829965729874,-7.923954840603646,-8.37675221641903,-1.5992171125033334,3.8716039796053296,-20.49283215580768,-14.825417167441588,4.641924529031143,4.183783998185002,-26.790401510627095,-27.243802767689512,23.486736378888267,23.128106109896418,-1.650475104753648,-2.0151990897802357,-26.79112448347392,-27.160864054833436,10.91706847677023,10.541891965211898,17.21688454901102,16.78212218419822,-20.501324529820184,-20.93158012954956,4.642131711724187,4.242013015404873,23.497032770068703,22.957278142375355,-1.6628693394938656,-2.068623994683552,-26.78854381568147,-27.162348997364862,10.929073974536674,10.483431364770988,-1.6527098494008885,-2.116121975621147,29.792220395105225,29.314837986936492
7.2,29.783245284072347,29.401956860213936,-45.64369504688015,-46.10722296332778,-7.938778032955874,-8.351277408110729,-45.64136510056069,-45.988344900935886,-1.6314571062334224,-1.998247210765682,23.52422028216661,22.94185436982478,4.658968371746265,4.153274089918423,-33.07533935511913,-33.51143012660205,23.488014251433196,23.079960899392706,29.782754084880303,29.359134213197493,10.919225855841628,10.523951827400772,-7.927156596318238,-8.299926614142743,23.474413931924833,22.86455122414894,-14.217738498516482,-14.653887927216912,23.501174127355934,23.089149805489363,23.48816197616991,23.051535137222725,29.751982627023377,28.904612695163387,-1.6426180946760427,-2.0783884030596385,-33.06865458706868,-33.463656535984576,23.50983364872415,23.067237233058282,-7.918288118426307,-8.39405718989063,-33.082972412581746,-27.824464505777417,-7.924090074795534,-8.377378417630307,-1.600025024393028,3.8779814415355385,-20.49305866586957,-14.822402020712998,4.641859822219153,4.183397768998444,-26.790614361519633,-27.245986593304572,23.48687228127652,23.12673177414932,-1.6503093413892218,-2.0209263295793454,-26.791023692115026,-27.161946155949085,10.91714125219858,10.53961358718121,17.21685186808477,16.78143618958933,-20.501350428727775,-20.932475223768144,4.64215574918421,4.241068650856869,23.49694937127884,22.958380038842016,-1.6625163716326488,-2.068996469173936,-26.788539439898535,-27.16347412693481,10.929078753622056,10.483013645574307,-1.6525273361100437,-2.1160695391549873,29.79203142676305,29.314534490442355
7.21,29.78322694959522,29.40022841983491,-45.64362986702578,-46.107156421750524,-7.938641651316255,-8.351631882679426,-45.64126116444342,-45.99100852391673,-1.631672289415048,-2.0016946612633566,23.523796017197288,22.94304363205803,4.658636339535575,4.153494477640483,-33.07516359909356,-33.51173142960351,23.48807363645056,23.078790273746105,29.782737232484617,29.35809653700178,10.919292322534382,10.522058418056469,-7.927294713859877,-8.303094588798382,23.475027979818712,22.866863404164537,-14.217710046155132,-14.654073517716448,23.50107146069435,23.087642633252745,23.48840377470731,23.050457335766374,29.752842579301937,28.914280947525164,-1.6426691771924204,-2.0791406879577132,-33.068703285862775,-33.46533933742401,23.50970927589027,23.06653096721078,-7.91850643244598,-8.394244624387921,-33.08291834189443,-27.808517494034824,-7.924222662650198,-8.377991494825753,-1.6008185724408723,3.884227029166607,-20.49327994642457,-14.81944647420349,4.641796715584951,4.183031010950718,-26.790821068101085,-27.248051785719678,23.487006405125737,23.125359073514513,-1.650147258911921,-2.026358986832442,-26.790924278092685,-27.163031319746757,10.917212949027652,10.537383566253144,17.216819739885718,16.780754513506082,-20.501375181560885,-20.93334920263964,4.6421792355094755,4.240126699019728,23.496867632270572,22.959479894236313,-1.6621689305455274,-2.0693744897137663,-26.78853463155662,-27.164604432306078,10.92908347818286,10.48259273923105,-1.652348794724341,-2.116020637740858,29.79184545009413,29.31423770130375
