Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.19,18.62195907164877,19.421054749041996,11.896883411092285,11.28503396474822,-26.187474234796863,-26.23115724753254,36.8507522462613,36.17209938914418,-6.5897679176571895,-6.916930243391437,23.618031042454835,23.10074764463162,31.748074350704925,32.57852717836433,-13.114385015589669,-13.373014000837196,31.114085940762845,31.556373615439018,6.573371542926906,6.597512510615459,-13.25746229254456,-13.68663502925921,-38.038487278440286,-37.843738244203045,-31.746042023351063,-31.582585049356855,-25.301530789967025,-25.174519621167125,-13.149127067809632,-13.406145649985815,-20.369155071155024,-21.514503439570525,31.45430211004333,31.48201040543594,5.498952713155209,4.762367490009461,12.38563961310664,12.720122842441901,11.233502647284327,10.650192618837952,-6.442482285692407,-5.958919345674609,-26.703493465563145,-27.4024721481926,-37.61593317617853,-35.77576668710568,12.44349873002611,12.658177445735697,12.262764400145034,12.180643077247424,11.581352631713184,10.455654483664635,13.4154964636136,14.520417589586588,12.30082638361959,12.238982214353962,-18.743601715817057,-18.41563159763647,-39.881220802331825,-39.73956763785158,24.92274798730396,24.97274519782445,12.181813300859778,12.632814974470168
4.2,18.616062536591897,19.40862725648322,11.899183235573217,11.296087188262973,-26.18408233392439,-26.23422301844864,36.85685472008768,36.1765450966756,-6.589830757344984,-6.90714882587557,23.62313385385487,23.10564260223045,31.739775162499633,32.56525187943662,-13.112581876423343,-13.371289533991549,31.10861969420249,31.550809765201652,6.57064867071012,6.599055746139296,-13.254875666701528,-13.681343770507857,-38.04000767789161,-37.84527002258038,-31.74782498096288,-31.582487495278723,-25.304253516226673,-25.174668916156833,-13.147307447579989,-13.404123531624471,-20.348196546614997,-21.500870907724526,31.450433806447144,31.484688492612797,5.501916452823212,4.76968946641539,12.383695702025326,12.712355727490975,11.23926150420233,10.653207055124332,-6.445037089542091,-5.967780628155817,-26.695969415628344,-27.396054443873446,-37.62465611255688,-35.78321153881848,12.441677243910595,12.652579463470197,12.26171334172468,12.183184831852342,11.587900982996306,10.464835565505753,13.40226252853908,14.511930965276965,12.299018719903218,12.24186343844078,-18.747597362687653,-18.417413149505887,-39.87695103990753,-39.7397863786815,24.92157060873184,24.970056232845295,12.1793345089976,12.623152837587355
4.21,18.610281775427712,19.396151544671593,11.901458493697737,11.307031852275719,-26.18067797798353,-26.237192502199022,36.86293454606688,36.18107170512464,-6.589913389725301,-6.89761932847273,23.628235408887733,23.11055963484631,31.731485070074967,32.55199509047105,-13.11080258952538,-13.369527139754034,31.10323951224453,31.545162792894722,6.567902167168874,6.600532986560894,-13.252285409736924,-13.676052579957743,-38.04152714899735,-37.84686442157025,-31.7495995203756,-31.582484902320925,-25.306985842105775,-25.174831264118822,-13.145503068751186,-13.402058797778336,-20.32743690982139,-21.486922790416408,31.446555636006128,31.487301133914727,5.5048425871492,4.777017302123714,12.381753769253214,12.704721426236366,11.245015725451273,10.656291217724574,-6.447582040006817,-5.976565222946545,-26.688461042412538,-27.389572374004242,-37.63327010987179,-35.79079758879249,12.439836686076184,12.6470954483366,12.26067536217152,12.185617741480824,11.594377010937944,10.474022154044542,13.389053218160608,14.503324443692415,12.29719797735432,12.244667254481595,-18.75159686737704,-18.419233232475364,-39.87262387125936,-39.73993050391245,24.92039140989415,24.967430685711076,12.176920881755368,12.613549683956332
4.22,18.60461769954584,19.38362889896794,11.90370951041054,11.317866713120507,-26.177261797089088,-26.240065845040316,36.86898994386824,36.18568005062535,-6.59001554072944,-6.888339396729652,23.633335340353185,23.115499171226087,31.723204757643167,32.538758475523395,-13.109047236810955,-13.3677279779656,31.09794733191998,31.53943263907618,6.565132565003587,6.601943882100475,-13.249691623423962,-13.670762772026585,-38.04304523525567,-37.848519387449194,-31.751364900263862,-31.582576468663845,-25.30972679262604,-25.175006925795813,-13.143713886015684,-13.399952848346668,-20.306885589250292,-21.472655372800617,31.44266860791615,31.489847238548137,5.507731948734635,4.784350944767432,12.379813957509413,12.69721798763204,11.250764565053666,10.659444711649083,-6.4501170291166146,-5.9852719533399785,-26.680969036238615,-27.3830258541815,-37.64177549067101,-35.79852704594621,12.437977257607267,12.641723475597049,12.259650889153562,12.187943466629454,11.6007806669751,10.48321507942471,13.375871270889714,14.494597095142465,12.295365061505048,12.24739251130185,-18.755599706991003,-18.421091542211947,-39.86823951200427,-39.739999605524474,24.91921066977779,24.964866587469768,12.17457278244798,12.604005517048805
4.23,18.599071042603285,19.37106067177575,11.905936609212052,11.32859061677022,-26.17383441814445,-26.242843235933677,36.87501912439677,36.190370974372236,-6.590136937110816,-6.879306483371653,23.63843329541866,23.120461624045767,31.714934933224555,32.52554365397357,-13.10731588722604,-13.3658931945072,31.092744923756392,31.533619317837555,6.562340400001864,6.603288104205766,-13.247094474593972,-13.665475621882583,-38.04456147643528,-37.850232896912935,-31.753120391000557,-31.582761356284397,-25.312475394594337,-25.175196174269196,-13.141939852876034,-13.397807072694327,-20.28655145879586,-21.45806520985813,31.43877372260784,31.492325736060934,5.5105853689181385,4.791690349943072,12.377876419053983,12.689843390478327,11.256507285909876,10.662667146887966,-6.452641942112273,-5.993899776231888,-26.67349406772796,-27.376414839004088,-37.65017262728528,-35.80640212662519,12.436099182985506,12.636461552923544,12.258640274200983,12.190163702944163,11.607111942473214,10.492415210297192,13.362719402791708,14.48574798791467,12.29352087408051,12.250038119923929,-18.759605361413723,-18.42298777772422,-39.86379819539663,-39.73999328976694,24.91802866456481,24.9623619795092,12.172290468341416,12.594520365030881
4.24,18.593642361186717,19.35844828888134,11.908140111882188,11.339202498480443,-26.170396464580627,-26.245524904554834,36.88102029388045,36.19514532161371,-6.590277306428844,-6.870517863632169,23.643528935610902,23.125447389281117,31.706676327916295,32.512352199183645,-13.10560859702627,-13.364023920511656,31.08763389042138,31.527722922654842,6.559526210428904,6.6045653458657725,-13.24449419317402,-13.660192362580242,-38.04607540971743,-37.852002958542236,-31.754865276255853,-31.583038691776785,-25.315230678039796,-25.175399295024516,-13.140180922248163,-13.395622848705326,-20.266442828985344,-21.44314915360662,31.434871970953417,31.494735578180943,5.513403675809615,4.799035480990193,12.37594131482346,12.68259555106889,11.26224316027198,10.665958138218137,-6.455156658182909,-6.002447778484684,-26.6660367878825,-27.369739323137036,-37.6584619396328,-35.81442505292898,12.434202709296205,12.631307626832694,12.257643793915172,12.192280181744112,11.61337086753191,10.501623452353293,13.349600304426469,14.476776189647694,12.29166631154058,12.252603054322918,-18.763613313448083,-18.42492164224722,-39.85930017250981,-39.7399111773956,24.9168456667076,24.95991491707324,12.17007409133757,12.585094286563237
4.25,18.58833203634575,19.345793256131582,11.910320338206924,11.349701382256077,-26.16694855610372,-26.248111119305328,36.886991658052786,36.200003940502484,-6.5904363770461485,-6.86197065008822,23.648621936749155,23.130456845577378,31.698429695113106,32.49918563729815,-13.103925410069037,-13.362121271656415,31.082615666225323,31.5217436325016,6.556690536426781,6.605775321932268,-13.241891069925694,-13.654914182231275,-38.04758657083474,-37.85382761408329,-31.75659885454827,-31.58340756705644,-25.317991677624548,-25.175616585952866,-13.138437047038256,-13.393401541831029,-20.2465674413639,-21.42790438137893,31.43096433349782,31.497075740544204,5.516187692404163,4.806386308747015,12.374008813568876,12.6754723305854,11.267971470195128,10.669317304986588,-6.4576610511997945,-6.010915173073169,-26.65859782822703,-27.362999342362176,-37.6666438930433,-35.82259805090001,12.43228810540778,12.626259588921036,12.256661651613696,12.194294670745506,11.61955750977014,10.510840746813274,13.336516637729517,14.467680768784437,12.289802263656584,12.255086352145867,-18.767623048953418,-18.426892844108732,-39.8547457124013,-39.739752903900644,24.915661944039545,24.957523472611587,12.16792369920442,12.575727376672404
4.26,18.583140275952235,19.333097166427137,11.912477605709045,11.360086380150353,-26.163491308451075,-26.25060218533083,36.89293142639945,36.204947680788585,-6.59061387813735,-6.853661806968583,23.653711988822508,23.13549035361986,31.690195809682734,32.48604544619022,-13.102266358116934,-13.360186347530696,31.07769151744939,31.515681718208576,6.5538339194250534,6.606917769450394,-13.239285453914166,-13.649642221226244,-38.049094495200706,-37.855704939542576,-31.75832044073891,-31.58386703994607,-25.32075743402257,-25.175848357287645,-13.136708180689752,-13.391144504134722,-20.226932465928776,-21.412328425090195,31.427051779716592,31.499345224312442,5.51893823478254,4.813742811282021,12.372079091000558,12.668471542231801,11.273691507965628,10.672744270870266,-6.460154990442778,-6.019301295036604,-26.65117780100781,-27.356194974611988,-37.674718996106456,-35.83092334856628,12.430355661127876,12.621315281892675,12.25569397937976,12.196208974966273,11.625671973094772,10.520068068870453,13.32347103294423,14.458460796109298,12.287929612129938,12.257487115397042,-18.771634056981032,-18.428901097575363,-39.850135102260715,-39.73951811972619,24.914477758925997,24.955185738965906,12.165839237319066,12.566419772669008
4.2700000000000005,18.578067117834415,19.32036170700308,11.91461222938427,11.370356691406252,-26.160025333156167,-26.252998442552094,36.89883781643726,36.20997739234034,-6.590809539707697,-6.845588163908132,23.65879879581416,23.14054825550763,31.681975467099083,32.472933054556506,-13.100631461150844,-13.358220231070781,31.07286254345853,31.509537549049423,6.550956901564893,6.607992447999646,-13.236677749737863,-13.644377569523954,-38.05059871902373,-37.85763304609661,-31.760029367460778,-31.584416134643273,-25.323526995261503,-25.17609493147635,-13.134994277697468,-13.388853073334383,-20.207544501468497,-21.396419201394142,31.42313526730267,31.501543057679754,5.521656110404104,4.82110497360124,12.370152328943789,12.661590958102563,11.279402576505149,10.676238663613134,-6.46263834131579,-6.027605597260498,-26.643777299443187,-27.349326340982564,-37.68268779854906,-35.839403173829695,12.428405686339683,12.616472505373139,12.25474084048165,12.198024937789787,11.63171439645654,10.529306426090262,13.310466085616069,14.449115346373835,12.286049229259191,12.259804511091726,-18.77564582990775,-18.43094612367682,-39.845468647540145,-39.73920649048163,24.913293367459904,24.952899832395687,12.16382055088748,12.557171660085237
4.28,18.57311243363,19.30758866696204,11.916724521444058,11.380511601450669,-26.156551237322304,-26.25530026371373,36.90470905799471,36.21509392347829,-6.591023092619924,-6.837746429127894,23.66388207547581,23.145630874132625,31.67376948253584,32.4598498411631,-13.099020727690933,-13.356223988057355,31.068129678553536,31.50331159952706,6.548060025138772,6.608999140046331,-13.23406841454988,-13.639121264027056,-38.05209878039994,-37.85961008081792,-31.761724986475745,-31.585053842069893,-25.326299418022572,-25.17635664298734,-13.133295294086086,-13.386528571845577,-20.18840957864248,-21.38017504260778,31.419215741484084,31.503668297269346,5.524342116497348,4.828472787330727,12.368228714509108,12.654828315781577,11.285103989750482,10.679800114740988,-6.465110966048213,-6.035827646110401,-26.636396898021815,-27.34239360672117,-37.69055088914488,-35.848039752191546,12.42643851012197,12.611729021505228,12.253802232125446,12.1997444421632,11.637684952597043,10.538556856763131,13.297504353659372,14.439643500015357,12.284161976661364,12.262037771880893,-18.779657863567756,-18.433027651006842,-39.8407466720661,-39.73881769714545,24.91210901870597,24.950663895447626,12.161867387602074,12.547983278600094
4.29,18.568275933297983,19.294779945017922,11.918814791066085,11.390550480751852,-26.153069623405212,-26.25750805245559,36.91054339746385,36.22029811910676,-6.591254268627724,-6.830133202026049,23.668961559055436,23.150738512566953,31.6655786899237,32.446797134244164,-13.09743415512395,-13.354198666669117,31.063493694511887,31.49700445632987,6.545143832047498,6.609937651308412,-13.23145795490248,-13.633874286063635,-38.053594220379495,-37.86163422721902,-31.76340666995264,-31.58577912010398,-25.329073768894247,-25.176633838051718,-13.131611187850792,-13.384172305826503,-20.16953316561981,-21.363594728260914,31.415294134374356,31.50572002942177,5.526997038552301,4.835846250373525,12.366308439280813,12.648181324670324,11.290795073008512,10.683428259254676,-6.467572724379109,-6.043967116938757,-26.629037152843846,-27.33539698218343,-37.69830889366077,-35.85683530430665,12.424454479856072,12.607082560324422,12.25287808850238,12.201369411903075,11.643583846790351,10.547820428209452,13.284588354507138,14.430044344973199,12.282268704052886,12.26418619664906,-18.7836696573829,-18.435145416499278,-39.83596951813268,-39.73835143626219,24.910924953996737,24.94847609967263,12.159979400696011,12.538854927917104
4.3,18.56355717022627,19.281937557400667,11.920883344153482,11.400472783550775,-26.149581089004524,-26.259622241411314,36.91633910199449,36.225590818627786,-6.591502800414392,-6.822744985170221,23.67403699098204,23.15587145346118,31.657403940973968,32.43377621105434,-13.09587173003527,-13.352145297087201,31.058955203763475,31.490616825421018,6.542208863276176,6.610807811133381,-13.228846923446063,-13.628637558995846,-38.05508458400159,-37.86370370561681,-31.765073811660685,-31.58659089369589,-25.33184912557573,-25.1769268743408,-13.129941919358204,-13.381785564227346,-20.15092017608301,-21.346677517102894,31.41137136435709,31.50769737137663,5.5296216489181935,4.843225366540163,12.364391698526829,12.641647672045687,11.296475163286049,10.687122735302394,-6.470023474221599,-6.052023789484762,-26.621698602000446,-27.32833672375466,-37.70596247284225,-35.865792043357445,12.4224539603232,12.602530824912886,12.251968284091353,12.202901813078231,11.649411315582531,10.557098235034358,13.271720562353666,14.420316978607595,12.2803702480948,12.266249151087319,-18.787680714491593,-18.437299166177784,-39.83113754657522,-39.73780742013301,24.909741406283526,24.946334648194807,12.158156152351768,12.529786973555108
4.3100000000000005,18.558955546870305,19.269063645864534,11.922930483103736,11.410278046477092,-26.14608622666416,-26.261643290338043,36.92209446360323,36.230972853622305,-6.5917684216352415,-6.815578195686129,23.679108128511015,23.161029958456897,31.649246104171706,32.420788297575115,-13.094333428544214,-13.3500648911453,31.05451466314473,31.48414953921819,6.539255658390467,6.611609472889543,-13.226235915513314,-13.623411945977848,-38.05656942129365,-37.86581677332073,-31.76672582807342,-31.587488054870917,-25.334624578026673,-25.177236120579927,-13.128287451706166,-13.379369617846233,-20.132574979393254,-21.329423179374057,31.407448335506103,31.50959947235031,5.532216705508979,4.850610145151479,12.36247869043291,12.635225028849247,11.302143609594376,10.690883183831817,-6.4724630723049446,-6.059997543186019,-26.61438176598689,-27.321213134729415,-37.7135123204413,-35.874912172239384,12.42043733279504,12.598071496332537,12.251072637176517,12.204343655436837,11.655167625532206,10.566391397329493,13.258903405499629,14.410460509726265,12.278467431306185,12.268226068243317,-18.7916905418764,-18.439488655877618,-39.826251136824204,-39.73718537700062,24.9085585995444,24.944237778136788,12.156397117420656,12.520779852508824
4.32,18.55447032085682,19.256160485734185,11.92495650658801,11.419965887060288,-26.142585623681597,-26.263571684281168,36.92780780317154,36.236445045283816,-6.592050866962534,-6.808629176041855,23.684174741333848,23.166214267616933,31.64110606374122,32.40783456837504,-13.092819216641288,-13.347958442020772,31.050172378173073,31.477603563814547,6.536284755054271,6.612342514370764,-13.223625565618477,-13.618198247886347,-38.05804828823087,-37.86797172464841,-31.768362159379095,-31.58846946262157,-25.337399229560233,-25.177561956099648,-13.126647751041371,-13.376925718394222,-20.114501412707483,-21.311832029123458,31.403525937042136,31.511425514512588,5.534782950618446,4.858000600612208,12.360569615363728,12.6289110552111,11.307799773228478,10.694709248222814,-6.474891374792181,-6.067888352419714,-26.60708714814463,-27.314026566142772,-37.7209591612888,-35.88419788054887,12.418404994120628,12.59370223833872,12.250190913540042,12.205696993842036,11.66085307195512,10.575701058818426,13.246139263808494,14.400474060723939,12.276561061049138,12.270116449049636,-18.795698650490426,-18.44171365193801,-39.82131068693868,-39.73648505122924,24.90737674825114,24.942183762905653,12.154701687409885,12.511834078731715
4.33,18.550100611486968,19.243230493914382,11.92696170934168,11.429536002146497,-26.139079861925964,-26.265407931777517,36.933477474308994,36.242008201590515,-6.592349872131774,-6.801894204230779,23.689236611155977,23.171424598876985,31.632984718586943,32.39491614662259,-13.091329050526053,-13.34582692396244,31.04592850778276,31.470980006185282,6.533296688569779,6.6130068382143845,-13.221016543900546,-13.61299720144794,-38.05952074765254,-37.87016689077331,-31.769982270394376,-31.589533942693638,-25.340172197876715,-25.177904770325718,-13.125022786834265,-13.374455097571982,-20.096702794834915,-21.293904956328447,31.399605042826973,31.51317471386536,5.537321109845866,4.865396751953467,12.358664675153085,12.622703405712311,11.313443028020917,10.698600573901599,-6.477308237871448,-6.075696281690044,-26.59981523512763,-27.30677741754639,-37.728303749413726,-35.89365134136502,12.416357355812258,12.589420701877138,12.249322830290795,12.206963929677652,11.66646797767545,10.585028384941905,13.233430466282694,14.390356769840126,12.27465192858806,12.271919862831568,-18.799704555382405,-18.443973931863564,-39.816316613618994,-39.73570620348015,24.906196056896423,24.94017091434362,12.153069174694078,12.502950248389897
4.34,18.545845406573697,19.23027623678067,11.92894638196662,11.438988166231251,-26.135569517664894,-26.267152563100126,36.939101867059904,36.24766311420287,-6.592665173988342,-6.795369503359595,23.694293531246636,23.17666114752256,31.62488298121256,32.38203410425018,-13.089862876944473,-13.343671292051216,31.041783069463207,31.464280121317405,6.53029199144062,6.613602372331599,-13.218409552537665,-13.607809477588102,-38.06098637013234,-37.872400639409655,-31.77158565137901,-31.59068028727094,-25.34294261603588,-25.178264962209635,-13.123412532110912,-13.371958966160951,-20.079181941620853,-21.27564345854554,31.39568651089559,31.514846321026987,5.539831891132368,4.872798622341898,12.35676407242519,12.61659973439078,11.319072760570563,10.702556807937162,-6.479713518319424,-6.083421480777683,-26.592566497388585,-27.299466137721947,-37.73554686621091,-35.90327470781659,12.414294843133014,12.585224529367418,12.248468059790754,12.208146612182968,11.67201269178642,10.59437456087867,13.220779288767169,14.380107793540542,12.27274080822514,12.273635947794844,-18.803707775820644,-18.44626928495312,-39.81126935219837,-39.73484861088369,24.90501671958201,24.938197584747286,12.151498816909188,12.494129044832045
4.3500000000000005,18.541703569549806,19.21730043786003,11.930910810745797,11.44832222971813,-26.13205516140007,-26.26880612854737,36.9446794114339,36.25341055507476,-6.592996510533558,-6.78905125065078,23.69934530596439,23.181924085695435,31.616801776621266,32.36918946226677,-13.088420633524615,-13.341492481990143,31.03773594474159,31.457505319193835,6.527271192958623,6.614129070349157,-13.21580532215847,-13.602635680027136,-38.062444734799975,-37.87467137434061,-31.773171818750058,-31.591907254564827,-25.345709633366155,-25.1786429396019,-13.121816963642118,-13.369438513132016,-20.061941182648106,-21.25704967179655,31.39177118302668,31.516439621925855,5.542315983907476,4.880206238552804,12.354868009948602,12.610597699495981,11.324688370446424,10.706577598620926,-6.482107074035586,-6.091064179866198,-26.585341389680615,-27.292093225324045,-37.74268931865868,-35.91307010942548,12.412217894188364,12.581111358777429,12.247626233642515,12.209247239673227,11.677487588422562,10.603740789497158,13.208187951787307,14.369726309027515,12.270828456513556,12.275264411493303,-18.80770783541561,-18.44859951289446,-39.806169356613,-39.73391206720818,24.9038389196682,24.936262168758905,12.149989781487903,12.485371243216834
4.36,18.537673846785324,19.204305985202332,11.932855277470535,11.457538117112966,-26.12853735771134,-26.27036919677905,36.950208580743215,36.259251272768154,-6.593343620969394,-6.782935585871486,23.704391750262133,23.18721356193403,31.60874204119995,32.35638319121616,-13.087002249109798,-13.339291409920897,31.033786884952885,31.450657171556426,6.524234818814554,6.61458691206081,-13.213204608274271,-13.597476344148458,-38.06389543011221,-37.876977534796254,-31.774740315694952,-31.59321356831542,-25.34847241630956,-25.179039118570582,-13.12023606209018,-13.366894904774943,-20.044982379051568,-21.238126400369595,31.387859884351684,31.517953938406947,5.544774058344578,4.887619630404225,12.352976690024068,12.604694967998332,11.330289270366814,10.710662595030552,-6.484488764546259,-6.09862468465959,-26.5781403515703,-27.284659229444244,-37.749731937587654,-35.92303964821846,12.410126959024051,12.577078827492986,12.246796946703183,12.210268060600463,11.682893065545876,10.613128289233023,13.19565861852744,14.359211516884724,12.26891561154909,12.27680503127588,-18.811704262241204,-18.45096443032326,-39.80101709935036,-39.73289638302659,24.9026628294844,24.93436310513268,12.148541170297626,12.476677714736498
4.37,18.53375487505533,19.19129593833598,11.934780059280842,11.46663582516287,-26.12501666510929,-26.271842353201617,36.95568789473188,36.26518598846325,-6.593706245741168,-6.777018619203087,23.70943268917514,23.192529700752214,31.60070472159016,32.34361621177714,-13.085607644088226,-13.337068972264259,31.02993551724238,31.44373741836638,6.521183390733002,6.6149759038863865,-13.210608187754024,-13.592331936164435,-38.065338054571754,-37.87931759468894,-31.776290712683416,-31.594597917212724,-25.351230149201616,-25.17945392266818,-13.11866981211418,-13.364329283852054,-20.028306942248555,-21.218877145192007,31.383953423002367,31.519388628755163,5.547206764723476,4.895038830148439,12.351090313907278,12.598889219859197,11.335874886354407,10.714811446578905,-6.48685845147771,-6.106103371504419,-26.57096380795815,-27.27716475008753,-37.75667557600157,-35.93318539459898,12.40802249873238,12.573124575987931,12.245979761092004,12.211211374407574,11.688229543747829,10.622538291887082,13.18319339295522,14.34856264386143,12.267002992340425,12.278257654711547,-18.815696588954584,-18.45336386534459,-39.795813071375626,-39.73180138588142,24.901488610100188,24.932498878378524,12.147152024343924,12.468049430372574
4.38,18.529945189102683,19.17827353469402,11.936685428518892,11.475615420948907,-26.121493635896147,-26.27322619840458,36.96111592248446,36.27121539165834,-6.59408412657767,-6.771296438567555,23.7144679572957,23.19787260226131,31.59269077354844,32.33088939550105,-13.084236730718398,-13.334826045582536,31.02618135074812,31.43674797387488,6.518117426131432,6.615296079335892,-13.208016855362054,-13.58720285260438,-38.066772217392774,-37.88169006171403,-31.77782260787904,-31.59605895424693,-25.353982034985844,-25.179887782150306,-13.117118202434945,-13.361742768779843,-20.01191585339616,-21.199306130412122,31.380052589796573,31.520743088139163,5.549614732897549,4.902463871816931,12.349209081267167,12.593178152067553,11.341444657867566,10.719023802549222,-6.489215998997768,-6.113500682529374,-26.56381216960278,-27.269610438552224,-37.76352110745072,-35.94350938297116,12.405904984568789,12.569246251299901,12.245174210161546,12.212079532127312,11.693497465069049,10.631972040338002,13.17079431809654,14.337778945801178,12.265091298257747,12.279622199990184,-18.819684352914415,-18.455797660015275,-39.790557782035755,-39.73062692044853,24.900316411155767,24.930668020285164,12.14582132850481,12.459487464118173
4.39,18.52624322924342,19.165242195391283,11.938571652595966,11.484477039940769,-26.11796881603488,-26.274521346649852,36.96649128510425,36.27734013555661,-6.594477006528288,-6.765765116428475,23.71949739823765,23.203242341840053,31.584701160798744,32.318203565681685,-13.082889413449555,-13.332563486462364,31.022523782913456,31.429690932211724,6.515037437803271,6.61554749947548,-13.205431420376437,-13.582089420148243,-38.06819753911246,-37.88409347632503,-31.779335627451974,-31.597595295998314,-25.35672729586282,-25.180341133150133,-13.115581225861028,-13.359136452842495,-19.995809683397106,-21.17941832780999,31.376158157961825,31.522016748979375,5.551998571862591,4.909894790514397,12.347333189680192,12.587559482449265,11.346998037908564,10.72329931161754,-6.491561274225699,-6.120817120814673,-26.556685833645325,-27.26199699770405,-37.770269424458455,-35.95401360710858,12.403774897080478,12.565441510317214,12.244379802404856,12.212874936677217,11.698697291838418,10.641430786163793,13.158463374464516,14.326859710719663,12.263181208558844,12.280898656296413,-18.823667096297445,-18.458265670785376,-39.78525175894134,-39.72937284870044,24.899146370750497,24.92886911132378,12.14454801626364,12.450992995600094
4.4,18.522647348966423,19.152205530228244,11.940438993872757,11.493220884021307,-26.114442745026313,-26.275728424415533,36.97181265815317,36.28356083214029,-6.594884629996794,-6.760420716085909,23.72452086409407,23.208638969857397,31.57673685387955,32.305559498351705,-13.081565589236591,-13.33028213141677,31.018962105882967,31.42256857239564,6.511943933624788,6.615730253391582,-13.20285270330382,-13.576991895828105,-38.069613652148206,-37.88652641059281,-31.78082942579469,-31.599205521878424,-25.35946517387425,-25.180814416813085,-13.114058879277414,-13.356511403441528,-19.979988613286615,-21.15921947864432,31.372270882896117,31.523209081243692,5.554358869423879,4.91733162165692,12.345462834160667,12.5820309532547,11.3525344931093,10.7276376213635,-6.493894147610286,-6.128053245603218,-26.549585184131026,-27.254325182134927,-37.776921437000894,-35.96470001526089,12.401632725248655,12.561708022882373,12.243596025273597,12.213600042801472,11.703829505532983,10.650915787165996,13.1462024786455,14.315804262036043,12.261273381991376,12.282087084152675,-18.82764436621325,-18.460767768896996,-39.779895547826,-39.728039050069555,24.89797861538764,24.92710078193277,12.14333097441106,12.442567312034098
4.41,18.519155822482837,19.13916734179423,11.94228770955312,11.501847219488244,-26.11091595579411,-26.276848068995495,36.97707877384795,36.28987804693615,-6.5953067427715535,-6.7552592974854635,23.72953821489119,23.214062511452973,31.56879882898809,32.29295792339919,-13.08026514784889,-13.327982796805843,31.015495512938234,31.415383362666894,6.508837416285366,6.615844458648954,-13.200281532704505,-13.571910467617544,-38.071020201300485,-37.88898746695934,-31.782303685643377,-31.60088817333545,-25.36219493142267,-25.18130807839675,-13.11255116359872,-13.353868661385949,-19.964452454844967,-21.138716112534837,31.3683915019652,31.524319592674207,5.556696191957638,4.9247744001489915,12.34359820672712,12.576590334530072,11.358053503795237,10.732038377770662,-6.496214493276251,-6.135209667565091,-26.542510592524913,-27.24659579819708,-37.7834780710399,-35.97557050499179,12.399478965645825,12.558043474717648,12.242822348884994,12.21425735661135,11.708894605660117,10.66042830479032,13.134013482043969,14.304611961961513,12.259368456469604,12.283187615726861,-18.83161571481698,-18.463303840738597,-39.77448971238331,-39.72662542161183,24.896813259973325,24.925361713683433,12.142169047689164,12.434211809447692
4.42,18.515766852184782,19.126131628541028,11.944118051591117,11.510356375039846,-26.10738897457745,-26.27788092715591,36.982288423009194,36.29629229348043,-6.595743092052018,-6.750276922562834,23.734549318041225,23.219512966380027,31.5608880668242,32.280399525797236,-13.078987972172673,-13.325666278775747,31.012123104933508,31.40813796404093,6.505718383040727,6.615890261737838,-13.197718742139488,-13.566845255426488,-38.07241684420178,-37.89147527689714,-31.783758118108143,-31.602641753037815,-25.364915851727872,-25.181822566341463,-13.111058083688995,-13.351209240227618,-19.94920067129261,-21.1179155629769,31.36452073433542,31.525347828948085,5.559011084262732,4.9322231594936525,12.341739496004283,12.571235427277538,11.36355456402821,10.736501224717491,-6.498522189339367,-6.142287044126703,-26.53546241821915,-27.238809703903065,-37.78994026710904,-35.98662691774279,12.397314121609424,12.55444557017812,12.242058229598223,12.214849434677447,11.713893108663047,10.669969601437424,13.121898169787448,14.293282215048334,12.257467048823496,12.284200455098912,-18.835580699419985,-18.465873788153015,-39.76903483408125,-39.72513187817131,24.895650407867368,24.9236506403258,12.141061043353773,12.425927993106999
4.43,18.51247857597693,19.113102586698606,11.945930266611242,11.518748739750755,-26.103862320831233,-26.2788276538497,36.987440456762016,36.30280402749557,-6.596193426471427,-6.745469660145828,23.739554047797014,23.22499030891541,31.553005551436133,32.26788494693891,-13.077733938506494,-13.323333353216238,31.008843896694707,31.40083523298153,6.502587325488505,6.615867838504908,-13.195165167249336,-13.561796312516087,-38.07380325171227,-37.8939884994863,-31.785192462615345,-31.604464724051308,-25.367627239221225,-25.182358331317545,-13.109579648250213,-13.34853412564665,-19.93423239793773,-21.096825979089154,31.360659280841208,31.526293373775502,5.561304069498101,4.939677930829646,12.3398868868602,12.565964066408545,11.369037181629029,10.741025803460218,-6.500817118190735,-6.149286074875691,-26.52844100902952,-27.230967808682557,-37.79630897895224,-35.99787103311777,12.395138702432943,12.550912034837342,12.241303113443482,12.215378882629295,11.71882554685086,10.67954093765751,13.109858259791697,14.281814471901752,12.255569754617705,12.285125878479851,-18.83953888259811,-18.468477528697246,-39.76353151195436,-39.72355835254578,24.89449015098336,24.921966348712967,12.140005735633457,12.417717477087862
