Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.76,19.7975652670989,20.35431671637042,-17.45009907721406,-17.24724200239487,19.162781200052237,18.908313712609125,-38.83187831648535,-38.92783637810519,6.528920779058334,6.059864739588779,19.29308770245171,19.054435594654482,12.478325090749935,11.777320702812105,-43.88377907190513,-43.763135827838134,6.416128072728186,6.172992896125789,-37.29361600336946,-37.24667714562682,26.461112268092386,26.84640122683518,-18.645999642568043,-19.08859828995811,-5.5357578626178405,-4.617997112056753,25.919694061174305,26.165174521266525,-35.53751802538661,-34.33848405504373,32.49179192691101,33.45527263468327,0.690240468214166,0.569589119463398,31.47484368032433,30.573737682143918,7.45606648939424,7.8913343174277495,-37.46521205367091,-37.4088482334889,-37.54572882563891,-37.713501480132386,31.66447270504382,31.395822621088264,0.2776873205254016,-0.37550527282055784,-43.10262996454373,-41.70179461197852,-5.8180231726611975,-5.680629605253641,31.649091579131873,30.79791304159822,18.76605857528896,18.24932886777927,19.1738571609315,18.83559749860237,-18.58552882253432,-18.956825557049058,13.336093961854331,13.514285704579194,19.004596249332888,18.79201769388144
4.7700000000000005,19.790209759885148,20.342123395014298,-17.45333038094094,-17.248675960001098,19.16465658871456,18.912042866220304,-38.82800163639094,-38.92313569834619,6.531904341872394,6.0656727177612275,19.29483966390295,19.05567753706289,12.483916327117909,11.786353566491647,-43.88138847724977,-43.76398752226952,6.4196521202310874,6.173649895943002,-37.292804820619125,-37.24601403846374,26.456184643238313,26.84362050539348,-18.641832192273913,-19.081478889704123,-5.541086303155941,-4.62862097793512,25.91771131803121,26.161488175274943,-35.54500036417772,-34.347801883690494,32.476547580019734,33.43781671348065,0.6908449296724019,0.5720486953822315,31.481638958794655,30.585603198553162,7.451178817046085,7.884414884874411,-37.464060069461944,-37.41067924447967,-37.5427465437194,-37.711269954150296,31.667361587719604,31.39791687997208,0.2805186002747132,-0.3666880592117187,-43.10990927545277,-41.718759595976,-5.81835926702619,-5.682824770708031,31.652293897798977,30.811626475926058,18.771077270967364,18.253385113125162,19.176432722932073,18.84021117678009,-18.58306793065176,-18.95048589281868,13.333570373285026,13.511360790570674,19.00769147937916,18.792053619691192
4.78,19.782931906064892,20.329981550804717,-17.456571747341183,-17.250111951625264,19.16649000312891,18.9157698216494,-38.8241178087581,-38.918426839137126,6.534858164974665,6.071541571833592,19.296582914916225,19.056960408734458,12.48948589832913,11.795362596367445,-43.879001075495346,-43.76481059006195,6.423160236133374,6.174414809658526,-37.2920456722572,-37.245395745761314,26.451277021195057,26.840777901824413,-18.637696019155563,-19.074388516354034,-5.546352107943923,-4.639279261468432,25.915742498666955,26.157825648954212,-35.55247409591512,-34.35714832194357,32.461604186844966,33.420138583629516,0.691436037087647,0.5744855427878247,31.488324896079444,30.597535874046187,7.446315340679125,7.877497606924516,-37.46293543950518,-37.412419857879584,-37.53978271467655,-37.70902678295921,31.67023988359524,31.400054351851317,0.2832976135846998,-0.35780582272467637,-43.11707530159785,-41.73599330985558,-5.818693689961681,-5.68500740953922,31.65544475534562,30.82529488887785,18.77608327405978,18.257517818930214,19.17894839900611,18.84483978654918,-18.580638869743275,-18.94417952380236,13.331027094597184,13.50843925636893,19.010778137824907,18.79219963308287
4.79,19.775731348861267,20.317892737293047,-17.459822911015277,-17.251550396741575,19.1682824903674,18.919494606192416,-38.820226913830425,-38.913709983726065,6.53778217549412,6.077470137785123,19.298317052796044,19.058284206838923,12.495033131308574,11.804348075182203,-43.876617493656795,-43.76560472292522,6.426651533165691,6.175286390865107,-37.29133692210275,-37.24482178164608,26.446389795377584,26.83787252945911,-18.633591219047812,-19.06732725503055,-5.551555529068735,-4.64997081245036,25.913787463259045,26.15418637807979,-35.55993907023908,-34.36652292866221,32.44696075356088,33.402243257273994,0.6920137838711667,0.5768998140010941,31.494901556629163,30.60953449895025,7.4414761707154495,7.870583230519438,-37.4618378444975,-37.41407142530591,-37.53683779892499,-37.706771263685035,31.67310699137667,31.402234536914644,0.2860251362893696,-0.34886040412309066,-43.12412877818017,-41.7534922250587,-5.819026461437455,-5.687177144259429,31.65854476955155,30.83891807475326,18.78107607898378,18.26172579920998,19.18140510868872,18.84948214345249,-18.578241643739283,-18.93790630803195,13.328465325283188,13.505519928492479,19.01385563992357,18.792454026145677
4.8,19.76860771405536,20.305858480455996,-17.463083606244506,-17.252991724492475,19.17003511457775,18.92321712957141,-38.81632903320031,-38.90898530926114,6.5406763140116135,6.083457139905072,19.30004168592116,19.059648901707867,12.500557365158256,11.81331028180481,-43.87423834139945,-43.76636962654954,6.43012515501828,6.176263370449247,-37.29067692113796,-37.24429168052232,26.44152334249406,26.83490352909029,-18.629517882030733,-19.060295197033263,-5.556696833188891,-4.660694456364082,25.91184607670572,26.150569761037108,-35.567395136043935,-34.3759252583091,32.432615931625755,33.384136211813875,0.6925781651621784,0.579291655709168,31.50136914099266,30.621597677419878,7.436661414422919,7.863672490009693,-37.4607669506895,-37.41563533360072,-37.53391223596336,-37.70450273037701,31.67596232731996,31.404456935711696,0.2887019482822585,-0.33985379227615525,-43.131070471577566,-41.771252276763974,-5.8193575986038555,-5.689333607684088,31.661594565477134,30.85249572013693,18.78605518606664,18.266007873901465,19.183803825474364,18.854136973600472,-18.575876235354535,-18.931666128380957,13.325886276981306,13.502601618974323,19.016923415450172,18.792815090078385
4.8100000000000005,19.761560611139014,20.293880277751875,-17.46635356709233,-17.25443637350734,19.171748952431557,18.92693718704497,-38.81242424979413,-38.90425298697893,6.543540534664485,6.08950118641123,19.301756434012884,19.061054435832954,12.50605795194455,11.822249490061818,-43.87186421081459,-43.767105021386534,6.433580276865527,6.177344455881003,-37.29006401249635,-37.24380499639241,26.43667802270359,26.83187007280727,-18.625476092448192,-19.053292439582133,-5.561776300914775,-4.671448993509833,25.90991820863808,26.14697515993604,-35.574842141508924,-34.38535486122,32.418568041071104,33.365823395998774,0.6931291778533635,0.5816612088198436,31.50772797863444,30.633723820555286,7.431871176011691,7.856766106717751,-37.45972241065552,-37.41711300332845,-37.5310064443186,-37.70222055473495,31.678805325517917,31.40672104743783,0.2913288326597603,-0.3307881292012099,-43.137901178620666,-41.78926884887443,-5.819687115837778,-5.6914764432304175,31.66459477479083,30.866027394142495,18.79102010173512,18.27036286803988,19.186145571165923,18.858802914555366,-18.573542606338428,-18.9254588938996,13.323291169911537,13.499683128422438,19.019980908851863,18.793281115192272
4.82,19.754589634422803,20.2819595972025,-17.46963252750385,-17.255884791692665,19.17342508882693,18.93065446281795,-38.80851264785616,-38.89951318239701,6.546374805203453,6.0956007654592295,19.303460928370654,19.062500722858562,12.511534257423158,11.831165967534933,-43.86949567624223,-43.767810643404395,6.43701610578835,6.17852833041428,-37.289496536181055,-37.24336130194304,26.431854179784835,26.82877136797575,-18.621465928927968,-19.04631908555556,-5.566794226198892,-4.6822331980486664,25.90800373340808,26.143401901989634,-35.58227993412997,-34.3948112838759,32.40481509346085,33.34731123414634,0.693666820615561,0.5840086083214933,31.513978520687843,30.645911140096135,7.427105556717591,7.849864788535868,-37.45870386406247,-37.41850588736434,-37.5281208215405,-37.69992414682197,31.681635438133004,31.409026368234038,0.2939065748970594,-0.32166571465621246,-43.14462172581072,-41.80753676066444,-5.82001502479798,-5.693605305217458,31.6675460351015,30.879512539230966,18.79597033870287,18.274789610907614,19.188431410386983,18.863478516689604,-18.5712406977852,-18.919284541126267,13.320681229496763,13.49676324928774,19.02302757937166,18.793850390828148
4.83,19.74769436409904,20.27009787650302,-17.472920221403406,-17.25733743599213,19.1750646128538,18.93436853376154,-38.80459431293143,-38.89476605551016,6.54917910700322,6.101754241601414,19.30515481207547,19.06398764657481,12.516985661702329,11.840059974328225,-43.86713329413902,-43.768486244815534,6.440431881097687,6.179813652207363,-37.28897283350572,-37.24296018739763,26.427052141315205,26.825606661347095,-18.617487464403485,-19.039375243224928,-5.571750915736633,-4.693045816965019,25.906102530054053,26.139849281165347,-35.58970836075238,-34.40429406917717,32.391354814413866,33.32860662833522,0.6941910939214858,0.586333983149562,31.52012133269235,30.658157642779848,7.422364654873009,7.842969229561287,-37.45771093843569,-37.41981546957192,-37.52525574424395,-37.69761295575942,31.684452135578535,31.411372389507733,0.2964359620563598,-0.3124890102036905,-43.15123296848079,-41.82605025532211,-5.820341334488965,-5.695719859166016,31.670448989297025,30.892950462690095,18.800905416154865,18.279286935158478,19.190662445277237,18.868162245037922,-18.568970430499952,-18.913143035366367,13.318057683172633,13.493840769332946,19.026062901146194,18.79452120519306
4.84,19.74087436726013,20.25829652216176,-17.476216382790263,-17.25879477211496,19.17666861402706,18.938078873452504,-38.80066933184735,-38.89001176098989,6.551953435028485,6.107959852754842,19.306837740161907,19.065515059917598,12.522411559845189,11.848931761809295,-43.864777602989335,-43.769131594774635,6.4438268745626655,6.181199053374664,-37.28849125125353,-37.24260125913773,26.42227221886012,26.822375243279023,-18.6135407661372,-19.032461025987374,-5.57664668837806,-4.703885568952358,25.90421448224555,26.136316560114803,-35.59712726760443,-34.41380275671844,32.37818466559753,33.309716958431764,0.694702000068327,0.5886374560608297,31.52615708735863,30.670461125454366,7.4176485659659885,7.836080109771136,-37.45674324992052,-37.421043263566865,-37.52241156819644,-37.69528647040061,31.68725490665043,31.41375859628053,0.2989177820270715,-0.30326064266630415,-43.15773578990272,-41.84480299062438,-5.820666051332664,-5.697819782096834,31.67330428489055,30.906340328862694,18.805824859928418,18.28385367592055,19.192839810387596,18.872852481659372,-18.56673170541635,-18.90703437192863,13.315421757387805,13.49091447529318,19.029086363278363,18.79529184512297
4.8500000000000005,19.7341291988725,20.24655690867238,-17.479520745832488,-17.2602572742311,19.178238178790114,18.94178485653769,-38.79673779269441,-38.88525044838675,6.554697797757335,6.11421570773799,19.308509379759645,19.067082783982727,12.527811362412324,11.857781571329236,-43.86242912325723,-43.7697464800452,6.447200390547418,6.182683138981802,-37.28805014555243,-37.2422841380986,26.41751470817202,26.819076452046808,-18.609625895745634,-19.025576552098475,-5.581481874551162,-4.714751143227985,25.90233947820921,26.132802972385512,-35.60453650033172,-34.42333688306356,32.36530186611321,33.29065007982013,0.6951995431990902,0.590919143516626,31.532086557400685,30.682819171034982,7.412957382688257,7.829198094739143,-37.45580040403811,-37.42219081156263,-37.51958862844815,-37.69294421997935,31.69004325861182,31.416184465569522,0.3013528227975817,-0.293983406893663,-43.16413110034301,-41.86378803198045,-5.820989179247135,-5.699904762825176,31.676112573375686,30.9196811522119,18.81072820269018,18.2884886698814,19.19496466778848,18.877547528521667,-18.56452440406174,-18.90095857730842,13.312774674794753,13.487983156716437,19.03209746988586,18.79616059577827
4.86,19.72745840270672,20.23488037772034,-17.482833044958955,-17.261725424631834,19.17977438728867,18.945485763426703,-38.792799784805666,-38.88048226233512,6.557412217064172,6.120519784434821,19.310169410205365,19.06869060706167,12.533184495946038,11.86660963292681,-43.86008835737718,-43.77033070563251,6.450551766060704,6.184264485997264,-37.28764788546685,-37.2420084579469,26.412779889398703,26.8157096782214,-18.605742909226077,-19.018721944406398,-5.586256815696957,-4.725641198284985,25.900477410637407,26.12930772491517,-35.611935904032435,-34.432895982019446,32.35270341320773,33.271414318719,0.6956837293225615,0.593179155576197,31.537910608470117,30.695229145393046,7.4082911949729215,7.822323835396182,-37.45488199643394,-37.42325968329241,-37.516787239502094,-37.69058577472896,31.69281671723295,31.418649464808876,0.3037418717582059,-0.284660267760685,-43.17041983607108,-41.882997848073735,-5.821310719731501,-5.701974502249849,31.67887450959203,30.932971791310553,18.81561498410879,18.293190754359728,19.19703820240175,18.882245610915913,-18.562348389065495,-18.89491571030691,13.310117651629763,13.485045609969262,19.035095740126568,18.797125740279668
4.87,19.720861512224527,20.223268237425884,-17.486153014949526,-17.2631997133546,19.181278310412655,18.94918078531233,-38.78885539873535,-38.87570734276015,6.560096728064528,6.126869928643044,19.311817523126084,19.070338283707024,12.538530403397804,11.875416164022813,-43.85775578978127,-43.770884095380886,6.453880370722746,6.185941642214932,-37.28728285630853,-37.241773863051144,26.408068027300537,26.81227436908802,-18.601891856985027,-19.01189733008902,-5.590971863716773,-4.736554360591273,25.89862817658141,26.125830000805973,-35.61932532329324,-34.442479584907915,32.34038610225673,33.252018464983834,0.6961545663317841,0.5954175958014283,31.543630192223215,30.707688195261365,7.403650090022585,7.815457967836452,-37.4539876136179,-37.424251475000204,-37.51400769552155,-37.68821074646703,31.69557482678888,31.421153050318903,0.3060857150348832,-0.2752943613196744,-43.17660295832405,-41.90242430932344,-5.8216306719562985,-5.704028713634586,31.68159075110215,30.94621094383956,18.82048475102258,18.297958766367927,19.199061617564116,18.886944881405064,-18.560203504706344,-18.888905863074577,13.307451895279687,13.482100642390272,19.038080708201885,18.79818555929254
4.88,19.714338051423542,20.211721761625455,-17.489480391023424,-17.26468063777089,19.18275100710182,18.952869029514545,-38.78490472623641,-38.870925825086466,6.5627513789242125,6.1332638536605115,19.313453422495027,19.072025533836076,12.543848544500753,11.88420136811112,-43.855431886960694,-43.77140649253311,6.457185606653837,6.187713125162707,-37.28695346267063,-37.24158000625824,26.403379371476145,26.808770033076225,-18.59807278386832,-19.00510284039536,-5.595627380432001,-4.747489223247724,25.89679167733076,26.12236896237316,-35.62670460222593,-34.4520872208345,32.32834654597688,33.23247176231236,0.6966120640209447,0.597634561174116,31.54924633954766,30.720193247236445,7.399034152328624,7.8086011131708695,-37.45311683369449,-37.425167808492866,-37.51125027057222,-37.68581878914102,31.6983171500174,31.42369466582999,0.3083851368531515,-0.2658889950315389,-43.18268145223223,-41.92205868937329,-5.82194903285851,-5.7060671228796105,31.684261957581302,30.959397142676544,18.825337057602017,18.30279154167026,19.201036130827237,18.891643424304224,-18.55808957749444,-18.882929162066834,13.304778602031872,13.47914707657132,19.04105192333903,18.799338330568382
4.89,19.70788753564072,20.200242189193553,-17.492814908925777,-17.26616870213639,19.184193521909297,18.956549525139877,-38.78094786023717,-38.86613784044838,6.565376230635374,6.139699140659729,19.31507682466114,19.07375204188122,12.54913839608906,11.892965433453453,-43.85311709755915,-43.77189776024992,6.460466908289373,6.189577421013358,-37.28665813119124,-37.241426546492406,26.39871415659615,26.805196244169945,-18.594285729192997,-18.998338610392548,-5.600223737056527,-4.758444344619387,25.89496781828048,26.11892375445821,-35.63407358450474,-34.4617184169532,32.31658119283443,33.21278389579194,0.6970562341005876,0.5998301420269656,31.554760153971667,30.732741007951745,7.394443463682385,7.801753877429021,-37.45226922708207,-37.42601033024359,-37.50851521889633,-37.68340959932922,31.70104326803985,31.42627374106897,0.3106409189319138,-0.2564476470062436,-43.188656325710085,-41.9418916697974,-5.822265797240473,-5.708089468781083,31.68688879022095,30.972528753151003,18.830171465506503,18.307687913841857,19.20296296999758,18.89633926068535,-18.556006416784236,-18.876985768899516,13.302098955002831,13.476183754743486,19.04400894975342,18.800582328452467
4.9,19.70150947231547,20.188830723406827,-17.496156305012363,-17.267664417102612,19.18560688281546,18.960221229043782,-38.77698489481703,-38.86134351590135,6.567971356762081,6.146173239895398,19.31668745835352,19.07551745599626,12.55439945236629,11.90170853178531,-43.85081185249608,-43.77235778208743,6.463723742126034,6.191532983514376,-37.28639531305335,-37.24131314619534,26.39407260264451,26.801552646263705,-18.59053072678096,-18.99160477871946,-5.6047613136820535,-4.769418246955779,25.893156508787776,26.11549350799365,-35.64143211340425,-34.471372698726185,32.30508634462671,33.19296497675074,0.6974870902110792,0.6020044219894645,31.56017280527482,30.74532796548833,7.389878103179026,7.794916851510745,-37.45144435721996,-37.426780710536335,-37.505802775216225,-37.68098291669158,31.70375278024723,31.428889690415655,0.3128538399064771,-0.24697396418877032,-43.19452860831714,-41.96191334819108,-5.822580957871967,-5.710095503276111,31.689471911147052,30.985603971535507,18.8349875440351,18.312646713333848,19.20484336941695,18.90103035389307,-18.55395381541395,-18.871075881091553,13.299414122240464,13.473209543242483,19.046951366592204,18.80191582336732
4.91,19.695203361713705,20.177488531352193,-17.49950431633256,-17.269168299189634,19.186992099283597,18.963883032079377,-38.77301592518142,-38.8565429746344,6.57053684315809,6.1526834727836555,19.31828506466189,19.077321387327782,12.559631225124797,11.910430817040936,-43.848516565117414,-43.7727864624304,6.466955606403877,6.1935782329542715,-37.28616348622991,-37.24123946862923,26.389454915167,26.797838957429324,-18.58680780499435,-18.98490148734798,-5.6092404987764475,-4.780409415018167,25.891357662019715,26.112077343802394,-35.64878003183788,-34.48104959017748,32.29385817322176,33.17302552490009,0.697904647934262,0.604157477949734,31.565485523316443,30.757950392080193,7.385338147214731,7.788090611188096,-37.45064178126238,-37.427480642639615,-37.50311315506474,-37.67853852436464,31.7064453041542,31.431541911637282,0.3150246747803233,-0.23747175943454382,-43.20029935009387,-41.982113249787616,-5.822894505594744,-5.7120849916709435,31.69201198285417,30.998620824834234,18.83978487027095,18.31766676655037,19.206678566482935,18.90571461555223,-18.55193155036791,-18.865199732682196,13.296725254994014,13.470223337025693,19.049878767860072,18.803337081281875
4.92,19.688968697613955,20.16621674338055,-17.50285868071047,-17.27068087021974,19.188350160547625,18.96753376561142,-38.769041047635795,-38.85173633618325,6.573072787659431,6.159227034884385,19.31986939699443,19.079163409360966,12.56483324391843,11.919132424105543,-43.84623163137176,-43.7731837268794,6.470162030729066,6.195711555183111,-37.28596115748329,-37.241205175066696,26.384861285526412,26.794054974055708,-18.58311698677273,-18.978228881352717,-5.613661688695211,-4.791416294733529,25.88957119479339,26.1086743766108,-35.65611718239691,-34.490748614139584,32.282892736448865,33.15297644778262,0.6983089248032476,0.6062893800334143,31.57069959209412,30.770604348160763,7.380823669478002,7.781275717158134,-37.449861050758216,-37.42811184199741,-37.500446555139895,-37.67607624929457,31.709120475223425,31.43422978470864,0.3171541944050508,-0.22794500742749663,-43.2059696203772,-42.00248034271132,-5.823206429428848,-5.714057712849941,31.694509667656146,31.011577171920337,18.844563029219003,18.322746894943283,19.208469798406707,18.9103899120416,-18.54993938345792,-18.859357594710247,13.29403348614546,13.467224064210933,19.05279076232838,18.804844363176564
4.93,19.682804967956766,20.155016452607597,-17.50621913682429,-17.272202656712086,19.189682034121425,18.97117220827019,-38.765060359559016,-38.84692371664401,6.575579299754477,6.165800999809524,19.321440221014218,19.08104305734906,12.57000505619076,11.927813467603254,-43.84395743000984,-43.77354952258992,6.473342575641961,6.1979313007053545,-37.28578686412933,-37.24120992189393,26.380291891163974,26.790200574823174,-18.579458289672026,-18.971587108689896,-5.618025287206161,-4.802437291896515,25.88779702740997,26.105283719250817,-35.66344340738998,-34.5004692924922,32.27218599313942,33.13282901756936,0.6986999403103098,0.6084001916005646,31.575816344042188,30.783285687784982,7.376334740935707,7.774472715146629,-37.44910171231585,-37.428676045424034,-37.49780315368144,-37.673595962502496,31.711777946662608,31.43695267072543,0.3192431649879025,-0.21839783940462312,-43.21154050660054,-42.02300305694213,-5.823516716680084,-5.716013459462969,31.69696562715415,31.02447070606215,18.849321613936887,18.327885914130704,19.210218299204424,18.915054071401958,-18.547977062020102,-18.853549775542948,13.2913399287957,13.464210690605139,19.055686973428692,18.806435924514744
4.94,19.676711655458742,20.143888714463138,-17.50958542428381,-17.273734189238862,19.190988664518688,18.974797092915505,-38.761073959375885,-38.842105228887085,6.578056500234061,6.17240232407093,19.322997314555483,19.082959827835754,12.57514622736111,11.936474040729404,-43.84169432280526,-43.7738838185617,6.476496832135178,6.200235783863065,-37.285639175576605,-37.241253357655545,26.37574689586659,26.78627572447297,-18.57583172590525,-18.964976319985944,-5.622331705027347,-4.813470770942095,25.88603508348389,26.101904487022814,-35.67075854888304,-34.510211146392066,32.26173381732352,33.11259484527864,0.6990777159128492,0.6104899692614832,31.580837154577253,30.79599006544788,7.371871429814539,7.767682136062412,-37.44836330825207,-37.42917501028956,-37.49518311086691,-37.67109757927607,31.714417389196733,31.4397099109183,0.321292347626278,-0.20883453666294038,-43.21701311308293,-42.04366930702804,-5.823825353048027,-5.717952038088882,31.69938052172279,31.037298958865374,18.854060225658603,18.333082633045528,19.21192529691717,18.9197048906406,-18.546044319623775,-18.84777662104275,13.288645674998538,13.461182224189674,19.058567039131788,18.80811001473094
4.95,19.670688238192497,20.132834546289978,-17.51295728370617,-17.275276001743666,19.19227097217174,18.97840711377725,-38.75708194652909,-38.8372809827712,6.580504520824199,6.179027852871027,19.324540467521043,19.084913178279397,12.580256340870704,11.945114214135948,-43.839442654794496,-43.77418660587662,6.479624421126159,6.202623282127405,-37.285516694652294,-37.24133512007103,26.371226450039337,26.782280477332414,-18.57223730238503,-18.9583966683362,-5.6265813593782035,-4.824515053812721,25.884285289768535,26.098535802187282,-35.67806244873974,-34.51997369649315,32.25153201159275,33.092285852519936,0.6994422750374125,0.6125587629122553,31.585763436895498,30.80871294430605,7.367433801578533,7.760904496201696,-37.44764537722448,-37.42961051368198,-37.4925865692249,-37.66858105928143,31.71703849081763,31.442500825774673,0.3233024978686107,-0.1992595228380936,-43.22238855981187,-42.06446651853988,-5.8241323227340365,-5.719873269372848,31.70175501001477,31.05005930564413,18.858778473910895,18.338335853120196,19.21359201105335,18.92434014338851,-18.544140876789044,-18.84203851456067,13.285951794635412,13.458137719527821,19.061430611813165,18.809864876746406
4.96,19.66473419013384,20.1218549269935,-17.516334456789785,-17.276828630823246,19.19352985253756,18.98200093373481,-38.753084421450474,-38.83245108535722,6.58292350380385,6.18567432682846,19.326069481762065,19.086902526787668,12.585334998191248,11.953734034878684,-43.83720275453431,-43.77445789788374,6.48272499288869,6.205092035515904,-37.28541805872585,-37.24145483305434,26.366730690982873,26.778214980556424,-18.56867502076788,-18.95184830911399,-5.630774673543935,-4.835568418944637,25.882547575979498,26.095176798550312,-35.68535494866208,-34.52975646315633,32.241576319644224,33.07191424089575,0.6997936430817585,0.6146066157907297,31.59059663702425,30.821449605792825,7.36302191890322,7.7541402975013485,-37.446947454846736,-37.429984351532156,-37.49001365406329,-37.66604640658992,31.719640956513206,31.445324714274953,0.325274365300976,-0.18967735495824622,-43.22766798122426,-42.08538165821802,-5.8244376085487515,-5.7217769881354,31.704089748484673,31.06274897221829,18.863475976622116,18.343644367513942,19.21521965024672,18.92895758786074,-18.542266441710137,-18.836335876745903,13.283259334423574,13.45507628205928,19.064277358106036,18.81169874652242
4.97,19.658848981677572,20.11095079674274,-17.51971668638644,-17.27839261497409,19.19476617537899,18.985577191694535,-38.74908148553174,-38.82761564112164,6.585313601610107,6.192338389619323,19.32758417094145,19.08892725197085,12.590381818798155,11.962333525434897,-43.83497493437472,-43.77469773033022,6.485798226447625,6.207640246152359,-37.28534194064224,-37.241612103768915,26.36225974317523,26.774079477047078,-18.565144877500217,-18.945331399790195,-5.63491207645306,-4.84662910039837,25.880821874616476,26.091826626104996,-35.69263589023152,-34.539558966647924,32.23186243802429,33.051492459224754,0.7001318474149729,0.6166335645535056,31.595338229128508,30.834195160601915,7.358635841647004,7.747390027839654,-37.44626907428596,-37.43029833768793,-37.487464473910485,-37.663493669614176,31.722224507978407,31.448180853249372,0.3272086931587817,-0.18009271329216428,-43.232852524989525,-42.10640126771393,-5.824741192018592,-5.723663043451208,31.7063853909322,31.075365043118186,18.868152360223423,18.349006960388706,19.216809410122345,18.933554975065498,-18.540420710981465,-18.830669165162373,13.280569317050531,13.451997072246265,19.067106958742784,18.813609852661383
4.98,19.653032080123143,20.10012305672362,-17.523103716571597,-17.2799684938057,19.195980784209254,18.989134510021373,-38.74507324109461,-38.822774752169444,6.587674976433061,6.199016596502545,19.329084360382023,19.09098669292124,12.595396440110774,11.970912682799808,-43.83275949074581,-43.774906161437094,6.488843828940983,6.210266077985357,-37.28528704947634,-37.24180651975085,26.357813718557477,26.76987430801444,-18.561646863866176,-18.938846099763275,-5.638994002268051,-4.857695287158551,25.87910812078487,26.088484455688366,-35.699905114950255,-34.54938072732641,32.222386027093854,33.03103316877768,0.700456917375642,0.618639639374376,31.59998971107127,30.846944560997457,7.354275626820304,7.740654161382739,-37.44560976684198,-37.430554302923944,-37.484939120967475,-37.66092294094849,31.724788883309955,31.451068496860945,0.3291062179628836,-0.17051039002628257,-43.23794335079897,-42.12751150078184,-5.8250430534908535,-5.725531298695782,31.70864258806517,31.08790447116055,18.87280725974222,18.354422406239706,19.21836247136253,18.938130057202855,-18.538603370323763,-18.825038873704067,13.2778827404275,13.448899309536003,19.069919108385857,18.81559641606555
4.99,19.647282950131583,20.089372568944817,-17.52649529271286,-17.28155680722278,19.19717449588772,18.9926715019783,-38.74105979136053,-38.817928518446145,6.5900077998025255,6.205705423685875,19.33056988690078,19.093080149325516,12.600378517401731,11.979471477669852,-43.830556704456704,-43.7750832719193,6.491861534953368,6.212967656680265,-37.2852521311201,-37.24203764613312,26.3533927168229,26.76559991514396,-18.55818096603712,-18.932392570199603,-5.643020889988974,-4.86876512262775,25.877406252017927,26.08514948361179,-35.70716246428276,-34.559221265816745,32.21314272123952,33.010549206744706,0.7007688842681046,0.6206248640645338,31.604552600225183,30.85969261439182,7.349941328552967,7.733933158974429,-37.4449690625079,-37.43075409387456,-37.48243767156897,-37.658334357108906,31.72733383668681,31.453986876219435,0.330967669179453,-0.16093527682173941,-43.24294162916498,-42.148698163727566,-5.8253431722370035,-5.727381631558499,31.710861987082534,31.100364088342285,18.877440318887743,18.359889469286475,19.21987999796403,18.942680596190172,-18.536814095307772,-18.8194455318025,13.27520057705472,13.445782276105213,19.07271351544896,18.817656649662666
5.0,19.641601054154957,20.078700156096513,-17.52989116153661,-17.28315809457894,19.198348100355418,18.996186779125477,-38.73704124041987,-38.81307703794876,6.5923122521686315,6.2124012784768095,19.332040598630215,19.095206881716056,12.60532772367764,11.988009853720374,-43.82836684100515,-43.7752291649492,6.494851105824548,6.2157430696982425,-37.28523596871394,-37.242305023003084,26.34899682570917,26.76125684233861,-18.55474716512285,-18.925970973883807,-5.646993183070003,-4.87983670433825,25.875716208100293,26.081820936221316,-35.714407779697574,-34.56908010317192,32.20412813835681,32.990053548177755,0.701067781356808,0.6225892562146899,31.609028429531616,30.872433998115966,7.345632998060425,7.727227468566935,-37.44434649051163,-37.43089957187792,-37.47996018665175,-37.65572809816903,31.72985913803821,31.456935199130317,0.3327937689029248,-0.1513723513185651,-43.2478485402336,-42.16994675887431,-5.825641526553835,-5.7292139340205965,31.71304423127747,31.11274061798095,18.882051190128735,18.365406902929834,19.221363135677816,18.947204372248198,-18.53505255207311,-18.81388970342128,13.2725237734917,13.442645320353307,19.07548990190944,18.819788758207203
