Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.62,6.036313669716403,5.748962806992663,7.804274058608786,8.165026115923714,-12.435396444180382,-12.66494645956406,-18.19376967111856,-18.301836486234702,26.64660067824195,27.33078993815697,-24.3742904139219,-23.703788907822524,-25.03189954057924,-25.037269177937414,31.240005242952904,30.997165598795593,-4.9118575904893165,-4.744543237922552,6.685010617840269,6.874599641569341,25.045494505582113,24.258513548268308,-17.971930187339776,-17.77385305270683,6.4503455562832634,6.07036249769346,-6.116848906252486,-6.347131249867918
4.63,6.038599868846122,5.751597666450255,7.800991553351092,8.160120589471507,-12.433495912179415,-12.660297149485674,-18.192487234769093,-18.296430217666725,26.639845604879405,27.320103902695365,-24.376570217288908,-23.712637170021733,-25.030572624173992,-25.037363782207102,31.241702584453954,30.99809066818151,-4.914932741641171,-4.744776644447832,6.684155620539287,6.872887108338149,25.049436834963387,24.261960855638804,-17.97308603997609,-17.773356334595263,6.452985693068857,6.076750356686373,-6.114521414729417,-6.344598273693589
4.64,6.040888250044066,5.7542300410966245,7.797710390662577,8.155242095126082,-12.431605568920562,-12.655687630263895,-18.19123963206875,-18.291051953968477,26.63313116248789,27.309433565639484,-24.37882213202213,-23.721443500312297,-25.02924270637791,-25.037414843241226,31.24340586038195,30.999042090769823,-4.918023142210354,-4.7450699569782895,6.683314253525918,6.871177980149753,25.05336746397775,24.265453726861672,-17.9742433104602,-17.772909050227913,6.455608476299821,6.083107891480291,-6.112197789976049,-6.342058880787577
4.65,6.04317879384808,5.756860063057113,7.7944305348379075,8.150390299731425,-12.429725382084513,-12.65111732380928,-18.190026636794663,-18.285703633885184,26.626457358645375,27.298780437529068,-24.381046509213604,-23.730206912525926,-25.027909906649533,-25.037422970981037,31.245114997665016,31.000019529793327,-4.921128359856807,-4.745423086257488,6.6824865056955645,6.869472368443726,25.05728629953461,24.268991811210345,-17.975401876991633,-17.772510825522865,6.45821394846732,6.089434950577783,-6.1098781917591065,-6.33951313201696
4.66,6.045471479898566,5.7594878626985215,7.791151952346374,8.145564864171922,-12.427855319058658,-12.646585666844592,-18.188848015884535,-18.280387161799244,26.619824191525748,27.28814601206264,-24.383243697714335,-23.738926449516896,-25.02657434309553,-25.037388775222105,31.24682992338384,31.00102265253182,-4.924247963197081,-4.7458359215268935,6.681672363296983,6.867770387768901,25.06119325093849,24.272574744378048,-17.97656162074692,-17.772161269553408,6.460802153179417,6.095731386720879,-6.107562779528355,-6.336961090525541
4.67,6.047766286941043,5.762113568622949,7.7878746118257,8.14076544378555,-12.425995346927396,-12.642092110724738,-18.18770352968308,-18.275104406003013,26.613231650134153,27.277531764678447,-24.3854140440435,-23.747601183493515,-25.02523613247681,-25.03731286540158,31.24855056477259,31.002051130252127,-4.927381521952515,-4.746308330701676,6.680871809969553,6.866072155743884,25.0650882298486,24.276202148742787,-17.97772242585315,-17.771859975140067,6.463373135142105,6.101997056785944,-6.1052517123532875,-6.334402821803045
4.68,6.0500631928290405,5.76473730766161,7.7845984840747535,8.135991688772148,-12.424145432463227,-12.637636121242267,-18.1865929321867,-18.26985719705049,26.606679714542384,27.266939151177905,-24.387557892302684,-23.756230216296903,-25.02389539021477,-25.037195850392862,31.25027684921979,31.003104638147732,-4.930528607094615,-4.74684016056579,6.680084826781244,6.864377793007544,25.06897115023888,24.279873633641643,-17.978884179360374,-17.771606519447868,6.465926940140236,6.108231821684102,-6.102945148859953,-6.331838393752452
4.69,6.052362174527343,5.767359204868614,7.781323542045195,8.131243244596366,-12.42230554211862,-12.633217178419525,-18.185515971286097,-18.26464732619091,26.600168356124044,27.25636960639476,-24.389675584094988,-23.764812679627614,-25.022552230397753,-25.03703833830747,31.25200870426926,31.00418285527809,-4.933688790987574,-4.747431236985935,6.679311392267223,6.862687423159878,25.072841928358628,24.283588795653802,-17.980046771213015,-17.771400464587792,6.468463615018349,6.114435546267125,-6.100643247167991,-6.329267876755335
4.7,6.0546632081155725,5.769979383514704,7.778049760832079,8.126519752384958,-12.4204756420186,-12.628834776288496,-18.18447238900674,-18.259476543886933,26.59369753778921,27.245824542912974,-24.39176745844894,-23.773347735220838,-25.02120676578762,-25.036840936303918,31.253746057621004,31.00528546450778,-4.9368616475279,-4.7480813651439595,6.678551482469073,6.861001172693739,25.076700482693585,24.28734721889176,-17.98121009422021,-17.771241358221374,6.470983207661415,6.120608099238713,-6.098346164827924,-6.326691343735058
4.71,6.056966268792108,5.77259796508094,7.774777117663435,8.12182084931808,-12.41865569795409,-12.624488422659349,-18.183461921746993,-18.254346558419783,26.587267214218382,27.23530534983617,-24.39383385174705,-23.781834574971047,-25.019859107826495,-25.03660425040331,31.255488837132145,31.006412152445627,-4.940046752281101,-4.748790329787225,6.677805070974564,6.859319170917875,25.0805467339276,24.29114847530012,-17.98237404402524,-17.771128734167387,6.4734857669755055,6.126749353071068,-6.096054058758771,-6.3241088702177315
4.72,6.059271330878353,5.775215069252342,7.771505591888847,8.117146169014276,-12.416845675375946,-12.620177638878701,-18.182484300513728,-18.249259034583325,26.58087733209548,27.224813391611228,-24.395875097658916,-23.7902724210071,-25.018509366643652,-25.03632888531153,31.257236970817843,31.00756260938387,-4.943243682615383,-4.749557895496406,6.6770721289579456,6.857641549871749,25.084380604904837,24.294992124961404,-17.98353851907404,-17.771062113009663,6.475971342868397,6.132859183926669,-6.093767085186029,-6.321520534390771
4.73,6.0615783678233335,5.777830813911467,7.768235164967062,8.11249534190887,-12.415045539389675,-12.615901959578567,-18.181539251155307,-18.244215592468766,26.574527830339605,27.214350006908333,-24.39789152707873,-23.798660525719008,-25.01715765106255,-25.036015444247735,31.258990386852226,31.008736529237495,-4.94645201783233,-4.750383806970178,6.676352625220714,6.855968444232643,25.08820202059252,24.298877716408324,-17.98470342058288,-17.771041002705005,6.478439986230119,6.138937471585128,-6.091485399580088,-6.318926417158957
4.74,6.063887352208629,5.780445315131934,7.764965820452646,8.107867995625494,-12.413255254750856,-12.611660932416948,-18.1806264945918,-18.23921780634127,26.568218640335505,27.203916507559633,-24.3998834680671,-23.806998171737668,-25.015804068607995,-25.03566452877901,31.26074901356931,31.009933609483813,-4.9496713392945315,-4.751267789326186,6.675646526232818,6.854299991215513,25.09201090804424,24.30280478694194,-17.985868652505182,-17.77106489919034,6.480891748913457,6.144984099375011,-6.089209156595129,-6.316326602197873
4.75,6.066198255753641,5.783058687171897,7.761697543981713,8.103263755340503,-12.41147478586116,-12.60745411781099,-18.179745747042293,-18.234267203609512,26.56194968616236,27.193514177558313,-24.40185124579703,-23.815284671868977,-25.014448725513375,-25.03527673866097,31.26251277946395,31.01115355110241,-4.9529012305501166,-4.7522095484176825,6.674953796174255,6.852636330466104,25.095807196363857,24.30677286295515,-17.987034121497654,-17.771133286988103,6.483326683714429,6.150998954110505,-6.08693851000856,-6.313721176004602
4.76,6.068511049321192,5.785671042467458,7.758430323256744,8.098682244140068,-12.409704096765072,-12.603281088663595,-18.1788967202492,-18.229365263888784,26.555720884820865,27.183144272119723,-24.40379518250395,-23.823519368983927,-25.013091726728103,-25.03485267168413,31.264281613192768,31.0123960585155,-4.956141277454184,-4.753208771165169,6.674274396977029,6.85097760394782,25.099590816669895,24.310781460260966,-17.988199736885655,-17.77124563980908,6.485744844352724,6.156981926032782,-6.084673612661036,-6.311110227945581
4.7700000000000005,6.070825702923441,5.788282491626034,7.755164148030538,8.094123083369704,-12.407943151147164,-12.599141430084364,-18.17807912169941,-18.22451341815798,26.54953214645828,27.172808016805877,-24.40571559743968,-23.831701635866313,-25.011733175925094,-25.034392923525868,31.266055443575063,31.013660839528765,-4.959391068287086,-4.75426512590237,6.673608288367423,6.849323955822847,25.10336170206061,24.314830084425036,-17.98936541062791,-17.77140142115176,6.488146285452143,6.162932908755942,-6.082414616397132,-6.308493850301501
4.78,6.073142185728139,5.790893143419675,7.751899010089297,8.089585892976096,-12.406191912330012,-12.595034739105708,-18.177292654842255,-18.219713048010444,26.543383374591425,27.162506606714427,-24.4076128068302,-23.83983087501981,-25.0103731755084,-25.033898087607763,31.267834199593803,31.014947605272788,-4.962650193869558,-4.755378262735826,6.672955427908562,6.8476755323280125,25.107119787579524,24.318918231101883,-17.990531057280627,-17.77160008489749,6.490531062521024,6.168851799217363,-6.0801616720067,-6.305872138309155
4.79,6.075460466065188,5.793503104778342,7.74863490323489,8.085070291841019,-12.404450343272671,-12.590960624394922,-18.17653701930414,-18.21496548499839,26.53727446632735,27.152241205732963,-24.409487123837085,-23.847906518436275,-25.00901182662087,-25.033368754958232,31.269617810396504,31.016256070145076,-4.965918247674659,-4.756547813917393,6.672315771043207,6.846032481645901,25.1108650101816,24.32304538637435,-17.99169659396099,-17.771841075900575,6.492899231932676,6.174738497632327,-6.077914929166971,-6.303245190200138
4.8,6.077780511433526,5.796112480783147,7.745371823266296,8.08057589810722,-12.402718406569722,-12.586918705963008,-18.17581191109974,-18.21027201007024,26.531205312581584,27.14201294585921,-24.41133885852254,-23.855928027327163,-25.00764922915201,-25.032805514080202,31.271406205296213,31.01758595175277,-4.969194825936529,-4.757773394228898,6.671689271136778,6.844394953771687,25.11459730869995,24.32721102709574,-17.992861940310164,-17.77212383057267,6.4952508509058315,6.180592907452764,-6.075674536385446,-6.300613107236306
4.8100000000000005,6.080102288508326,5.79872137465957,7.74210976796028,8.076102329496145,-12.40099606445084,-12.582908614870979,-18.17511702283981,-18.20563385309996,26.525175798293823,27.131822926587457,-24.41316831781785,-23.863894891820028,-25.00628548174581,-25.03220895082374,31.273199313772427,31.018936970856092,-4.972479527755928,-4.759054601378194,6.671075879520536,6.84276310037619,25.11831662381314,24.331414621234178,-17.99402701845576,-17.772447777460705,6.497585977485115,6.186414935329939,-6.073440640943627,-6.297975993741916
4.82,6.0824257631484935,5.801329887770656,7.738848737051302,8.07164920361737,-12.399283278780924,-12.57892999293436,-18.17445204393535,-18.20105219250724,26.519185802640912,27.12167221436135,-24.41497580549514,-23.871806630622135,-25.004920681808752,-25.03157964826344,31.274997065472036,31.020308851312546,-4.975771955202556,-4.760391016405865,6.670475545534923,6.84113707466561,25.122022898013046,24.335655628218706,-17.99519175297389,-17.772812337817726,6.4999046705215555,6.192204491080932,-6.071213388841628,-6.295333957132359
4.83,6.084750900404481,5.8039381196102005,7.735588732210696,8.067216138269679,-12.397580011060706,-12.574982492426553,-18.173816660798227,-18.19652815496703,26.513235199247017,27.111561842092875,-24.41676162214241,-23.87966279065323,-25.003554925517832,-25.030918186580454,31.276799390210265,31.02170132002193,-4.979071713414151,-4.761782204101783,6.669888216573003,6.83951703123843,25.125716075573266,24.33993349928667,-17.99635607085079,-17.773216926166015,6.502206989653132,6.197961487658744,-6.068992924743718,-6.292687107939418
4.84,6.087077664526392,5.8065461677959345,7.732329757025136,8.062802751733676,-12.395886222427858,-12.57106577578171,-18.17321055703811,-18.19206281520674,26.507323856390855,27.1014928087472,-24.418526065141588,-23.887462946649528,-25.00218830782867,-25.03022514294903,31.278606217971607,31.02311410687219,-4.982378410692347,-4.763227713430751,6.6693138381239905,6.837903125939917,25.12939610251812,24.34424767783194,-17.99751990144405,-17.77366095085193,6.504492995285376,6.203685841125853,-6.066779391924822,-6.29003555983298
4.8500000000000005,6.089406018972383,5.809154128062727,7.729071816974424,8.058408663055904,-12.394201873658584,-12.56717951529772,-18.172633413655703,-18.18765719588918,26.501451637209907,27.091466078992788,-24.420269428649597,-23.89520670074104,-25.000820922483697,-25.02950109142738,31.280417478910778,31.02454694468614,-4.985691658595304,-4.764727077966456,6.668752353816817,6.836295515714688,25.133062926592174,24.348597599753575,-17.998683176443546,-17.77414381459191,6.5067627485720285,6.2093774706310505,-6.064572932218049,-6.2873794296391425
4.86,6.091735926417359,5.811762094255805,7.725814919408615,8.054033492324404,-12.392526925169644,-12.563323392839889,-18.17208490923224,-18.183312267579076,26.495618399901502,27.081482582915985,-24.42199200358229,-23.902893682004326,-24.999452862020377,-25.028746602852827,31.28223310335362,31.025999569169084,-4.989011072027089,-4.76627981633294,6.668203705463732,6.834694358457764,25.136716497230363,24.35298269380446,-17.99984582983204,-17.77466491500913,6.509016311395772,6.215036298389391,-6.062373685963259,-6.28471883735466
4.87,6.0940673487619454,5.814370158324012,7.722559073524501,8.049676860935685,-12.390861337020851,-12.559497099545835,-18.17156472011515,-18.17902894879082,26.4898239979207,27.071543215799124,-24.423694077601123,-23.910523545992774,-24.99808421777951,-25.027962244741026,31.284053021798083,31.027471718857342,-4.992336269323843,-4.767885432652809,6.6676678331038834,6.833099812864533,25.14035676552861,24.35740238193961,-18.001007797845535,-17.775223645160395,6.511253746349032,6.2206622496650725,-6.060181791956722,-6.282053906157675
4.88,6.09640024714175,5.816978410313117,7.719304290341499,8.0453383918531,-12.38920506891796,-12.555700335532128,-18.17107252059999,-18.17480810611495,26.48406828017487,27.06164883796095,-24.425375935102497,-23.91809597424645,-24.996715079913564,-25.0271485811892,31.28587716491514,31.028963135067716,-4.995666872336702,-4.7695434170014295,6.667144675046869,6.831512038280024,25.143983684215033,24.3618560796637,-18.002169018933397,-17.77581939405279,6.513475116714865,6.226255252757084,-6.057997387401905,-6.279384762414695
4.89,6.098734581936886,5.819586938359178,7.716050582676932,8.041017709856614,-12.387558080215976,-12.551932809603134,-18.170607983108447,-18.170650554420643,26.47835109121495,27.051800274658035,-24.42703785720959,-23.925610673783645,-24.99534553739507,-25.02630617278325,31.287705463549713,31.030473561847902,-4.999002506511503,-4.771253245866323,6.66663416791622,6.829931194547887,25.147597207621654,24.366343196377493,-18.003329433718278,-17.776451547149723,6.515680486447938,6.231815238987434,-6.055820607861415,-6.276711535683784
4.9,6.101070312781775,5.822195828681997,7.712797965120767,8.036714441783982,-12.38592032992286,-12.548194238962495,-18.17017077836257,-18.166557057131428,26.472672271423257,27.041998316045714,-24.42868012176672,-23.93306737657606,-24.99397567802505,-25.025435576508656,31.289537848721636,31.03200274592786,-5.002342800965276,-4.773014382611024,6.6661362466928,6.828357441859452,25.15119729165668,24.37086313572285,-18.004488984955888,-17.777119486866027,6.517869920155607,6.2373421426918,-6.05365158721014,-6.274034358713924
4.91,6.103407398575205,5.824805165578649,7.709546454009806,8.032428216763346,-12.384291776703602,-12.544484348927673,-18.16976057555507,-18.16252832657111,26.467031657197825,27.03224371719681,-24.4303030033359,-23.940465839009697,-24.99260558844147,-25.024537345665017,31.291374251626568,31.033550436672133,-5.00568738855954,-4.774826277942657,6.665650844758089,6.826790940603214,25.154783893777243,24.37541529592595,-18.00564761749463,-17.777822593051777,6.520043483079105,6.242835901212408,-6.05149045758961,-6.271353367440537
4.92,6.1057457974906475,5.827415031417132,7.706296067401358,8.028158666437308,-12.382672378884642,-12.540802872647923,-18.16937704251579,-18.15856502437692,26.461429081133257,27.02253719817647,-24.431906773195745,-23.947805841333356,-24.99123535412777,-25.023612029784182,31.29321460363694,31.035116386033156,-5.009035905970403,-4.776688370382508,6.665177893937327,6.8252318512151104,25.158356972962753,24.379999070138464,-18.00680527823514,-17.77856024346456,6.522201241074837,6.248296454892999,-6.049337349363614,-6.2686687009771465
4.93,6.1080854669868225,5.830025506630128,7.703046825046435,8.023905425178496,-12.381062094458663,-12.537149550826033,-18.16901984587428,-18.154667761976658,26.455864372197997,27.012879444171094,-24.433491699342447,-23.955087187096613,-24.98986505942136,-25.02266017455185,31.295058836302893,31.036700348505516,-5.012387993755498,-4.778600086738876,6.664717324542505,6.823680334029885,25.161916489688675,24.384613846776368,-18.00796191608977,-17.779331814229938,6.524343260595804,6.253723747075677,-6.047192391075104,-6.265980501603158
4.94,6.110426363818508,5.832636669708907,7.6997987483624675,8.019668130296697,-12.379460881089688,-12.533524131444166,-18.168688651218485,-18.150837101126676,26.450337355908015,27.003271105669455,-24.4350580464928,-23.962309702579144,-24.988494787522207,-25.021682321732545,31.29690688135321,31.0383020810812,-5.015743296417764,-4.780560842581529,6.664269065415168,6.822136549133867,25.16546240590085,24.38925900985615,-18.00911748194201,-17.78013668028991,6.526469608673142,6.259117724099504,-6.0450557094044,-6.263288914747771
4.95,6.112768444047588,5.835248597197381,7.696551860405587,8.01544642223762,-12.377868696118504,-12.52992636949407,-18.1683831232496,-18.14707355450736,26.44484785449686,26.993712798693796,-24.43660607608917,-23.96947323621317,-24.987124620501383,-25.02067900909789,31.298758670696245,31.039921343205783,-5.0191014624660895,-4.782570042717083,6.663833043969014,6.820600656219441,25.168994684990317,24.393933939328125,-18.010271928605924,-17.780974215839183,6.528580352897808,6.264478335300654,-6.042927429128737,-6.260594088970012
4.96,6.1151116630543285,5.837861363686333,7.69330618584249,8.011239944773344,-12.376285496568372,-12.526356026711941,-18.16810292593305,-18.14337758637284,26.439395687082076,26.984205105078793,-24.438136046306287,-23.976577658000664,-24.98575463930969,-25.01965077035808,31.300614136420876,31.04155789673562,-5.022462144472854,-4.784627081664654,6.663409186232268,6.819072814441496,25.172513291768595,24.39863801140663,-18.011425210785607,-17.781843794749083,6.530675561402396,6.2698055330139795,-6.040807673083159,-6.257896175934903
4.97,6.117455975548878,5.840475041807819,7.6900617509219,8.007048345184568,-12.374711239151056,-12.522812871318129,-18.167847722645604,-18.13974961325153,26.433980669827974,26.974748572796077,-24.439648212059836,-23.983622858927053,-24.98438492378624,-25.018598135096482,31.302473210797423,31.04321150589594,-5.02582499912837,-4.786731344131171,6.662997416889824,6.81755318227608,25.17601819244348,24.403370598896895,-18.01257728503466,-17.782744790979024,6.5327553028431025,6.275099272575816,-6.038696562122798,-6.255195330385779
4.98,6.119801335582987,5.843089702229789,7.686818583445665,8.002871274434717,-12.373145880273068,-12.519296677761943,-18.16761717631871,-18.136190004694217,26.428602616104705,26.965343716322025,-24.44114282501669,-23.990608750372843,-24.983015552667123,-25.01752162870729,31.304335826278603,31.044881937239936,-5.029189687292276,-4.7888822054857325,6.662597659325106,6.816041917381532,25.17950935459529,24.408131071518365,-18.01372810971577,-17.783676578975417,6.534819646381839,6.280359512327885,-6.036594215086541,-6.252491710112777
4.99,6.122147696561934,5.845705413650908,7.683576712739501,7.998708387336021,-12.371589376042229,-12.515807226471688,-18.167410949578,-18.13269908406625,26.42326133664368,26.955991017046436,-24.44262013360673,-23.99753526352477,-24.981646603593997,-25.016421772336127,31.306201915500456,31.046568959608756,-5.032555874041884,-4.791079032232429,6.662209835661668,6.814539176462277,25.18298674715359,24.41291879622424,-18.014877644960364,-17.78463853405795,6.536868661668508,6.285586213622129,-6.034500748762117,-6.2497854759175215
5.0,6.12449501125666,5.848322242795626,7.6803361696234145,7.994559342707663,-12.370041682274428,-12.512344303610124,-18.16722870487899,-18.12927712938059,26.417956639689297,26.946690923719743,-24.44408038303619,-24.004402348787792,-24.980278153122757,-25.01529908282356,31.308071411283287,31.048272344092457,-5.035923228717528,-4.793321182481091,6.66183386680448,6.813045115135507,25.18645034037435,24.417733137517125,-18.016025852628395,-17.785630032793225,6.53890241882343,6.2907793408263455,-6.032416277852609,-6.247076791574051
5.01,6.126843231816089,5.8509402544094895,7.677096986381818,7.99042380352612,-12.36850275450066,-12.508907700835463,-18.167070104639095,-18.125924374168353,26.41268833114699,26.9374438529363,-24.4455238153024,-24.011209975199257,-24.978910276732165,-25.014154072651436,31.309944246632607,31.049991863991828,-5.039291424964942,-4.795608006415416,6.661469672480917,6.811559887800929,25.189900105817586,24.422573457760556,-18.01717269626827,-17.786650453355712,6.540920988419953,6.295938861330456,-6.03034091494441,-6.244365823786006
5.0200000000000005,6.129192309779647,5.853559511254725,7.673859196733365,7.986301437067791,-12.366972547974225,-12.505497215068017,-18.166934811365884,-18.122641008383606,26.407456214727652,26.92825018965136,-24.44695066920989,-24.017958129846527,-24.977543048832494,-25.012987249891978,31.311820354740085,31.051727294781163,-5.042660140774687,-4.797938846757982,6.661117171281401,6.810083647513737,25.193336016325397,24.42743911748627,-18.01831814107694,-17.78769917587605,6.542924441467213,6.301064745553294,-6.028274770476629,-6.241652742140146
5.03,6.13154219608996,5.856180074106104,7.670622835800529,7.98219191504405,-12.36545101767819,-12.502112648262589,-18.16682248778162,-18.119427179339215,26.402260092088326,26.919110287729318,-24.44836118038776,-24.024646817289135,-24.976176542774173,-25.01179911815956,31.313699668984476,31.053478414071876,-5.046029058518679,-4.800313039231671,6.660776280699718,6.80861654586098,25.19675804600049,24.432329475697067,-18.019462153860193,-17.788775582776708,6.54491284939309,6.306156966949755,-6.026217952711969,-6.238937719056232
5.04,6.13389284110572,5.858802001747103,7.667387940078944,7.9780949137288415,-12.363938118333,-12.498753807186684,-18.166732796944213,-18.11628299267058,26.397099762969333,26.910024470520778,-24.44975558130824,-24.031276058986613,-24.974810830856427,-25.01059017656511,31.31558212293258,31.055245001577017,-5.049397864983841,-4.802729913017049,6.660446917172966,6.807158732841436,25.20016617018506,24.43724389016513,-18.020604702993133,-17.78987905909508,6.546886284027331,6.311215502018195,-6.024170567709071,-6.236220929733343
5.05,6.136244194614725,5.861425350966388,7.664154547406532,7.974010114078953,-12.362433804404306,-12.495420503204588,-18.16666540236453,-18.113208513324167,26.39197502532774,26.90099303146613,-24.451134101306405,-24.03784589273295,-24.9734459843359,-25.009360919673103,31.317467650340184,31.05702683907664,-5.052766251402923,-4.805188791205271,6.660128996121133,6.80571035674914,25.20356036544014,24.44218171772568,-18.02174575838091,-17.791008992794072,6.548844817584864,6.316240330307941,-6.022132719296339,-6.233502552092679
5.0600000000000005,6.138596205847072,5.864050176554622,7.660922696932431,7.9699372018470935,-12.360938030110932,-12.492112552067338,-18.166619968120095,-18.110203766567874,26.386885675467237,26.892016234723176,-24.45249696660089,-24.04435637209857,-24.97208207343528,-25.00811183746102,31.319356185153016,31.058823710384,-5.056133913482521,-4.807688991246132,6.659822431986296,6.804271564060653,25.20694060952533,24.44714231456582,-18.02288529141969,-17.792164775060257,6.550788522649297,6.321231434426799,-6.020104509047255,-6.230782766716929
5.07,6.14094882348851,5.86667653130162,7.657692429085763,7.9658758676879176,-12.35945074943303,-12.488829773708632,-18.166596158965348,-18.107268739020288,26.381831508164467,26.88309431581658,-24.453844400315663,-24.05080756588069,-24.970719167351916,-25.006843415281274,31.321247661507694,31.060635401312574,-5.059500551428348,-4.810229825390864,6.659527138271419,6.80284249932617,25.210306881378912,24.45212503650852,-18.024023274957894,-17.793345800589762,6.552717472156612,6.326188800048441,-6.018086036257173,-6.228061756786272
5.08,6.143301995693923,5.869304465993861,7.654463785544238,7.961825807257134,-12.357971916120364,-12.485571992046651,-18.16659364043831,-18.104403379696,26.376812316791785,26.87422748230679,-24.455176622502673,-24.057199557562775,-24.969357334266395,-25.005556133825536,31.323142013732703,31.062461699643897,-5.062865869967782,-4.812810601129356,6.659243027578753,6.801423305064539,25.21365916109841,24.457129239291586,-18.025159683257716,-17.794551467861925,6.554631739379048,6.331112415919566,-6.016077397921606,-6.225339708011094
5.09,6.145655670100963,5.871934029412385,7.651236809202635,7.957786721303842,-12.35650148370074,-12.482339034791812,-18.166612078963905,-18.10160760106428,26.371827893436528,26.865415914476227,-24.45649385016539,-24.063532444783792,-24.967996641351142,-25.004250469091374,31.325039176349325,31.064302395096192,-5.06622957836974,-4.815430621621456,6.65897001164781,6.800014121662266,25.21699742992144,24.46215427884157,-18.026294491956943,-17.795781179400958,6.556531397909192,6.336002273866721,-6.014078688716008,-6.222616808561497
5.1000000000000005,6.148009793843807,5.874565268331071,7.648011544141168,7.953758315756235,-12.355039405488547,-12.479130733260401,-18.166651141953807,-18.09888128011849,26.36687802901681,26.856659766030585,-24.457796297283164,-24.06980633881781,-24.96663715477898,-25.002926892351194,31.32693908407262,31.066157279293744,-5.069591390461932,-4.818089186122066,6.658708001392917,6.7986150872765485,25.220321670207028,24.467199511542486,-18.027427678031128,-17.797034342025665,6.558416521644261,6.340858368802688,-6.012090000977034,-6.2198932489937
5.11,6.15036431356703,5.877198227515319,7.644788035593768,7.949740301800825,-12.353585634593449,-12.475946922194082,-18.16671049790301,-18.096224259453653,26.36196251339389,26.847959164813087,-24.45908417483626,-24.076021364064506,-24.96527893973166,-25.001585870123396,31.3288416718124,31.068026145737058,-5.0729510246455165,-4.820785590399753,6.658456906940328,6.797226337742373,25.22363186541721,24.47226429449931,-18.02855921975602,-17.79831036708748,6.560287184770598,6.345680698732347,-6.010111424685291,-6.217169222173418
5.12,6.152719175439601,5.879832949721155,7.641566329916285,7.9457323959553285,-12.35214012392913,-12.472787439585211,-18.166789816483057,-18.09363634834985,26.357081135481128,26.839314213529686,-24.460357690831692,-24.082177657551032,-24.96392206040841,-25.00022786414572,31.330746874674187,31.069908789773727,-5.076308203907227,-4.823519127148624,6.658216637664898,6.795848006483719,25.226928000099058,24.477347985796175,-18.02968909667042,-17.79960867069693,6.562143461748363,6.350469264757919,-6.008143047449566,-6.214444923196312
5.13,6.155074325168976,5.882469475694759,7.638346474554647,7.941734320135369,-12.350702826222191,-12.469652126507917,-18.16688876863203,-18.091117323859105,26.352233683349603,26.830724990483212,-24.461617050329615,-24.088275368445576,-24.962566580034416,-24.99885333135072,31.332654627960206,31.071805008570045,-5.079662655828999,-4.826289086393232,6.657987102226296,6.794480224428869,25.23021005986699,24.482449944749177,-18.03081728953937,-17.800928673938728,6.563985427296449,6.355224071083505,-6.00618495449253,-6.211720549305627
5.14,6.157429708015296,5.8851078441724365,7.635128518012983,7.937745801715135,-12.3492736940211,-12.466540826954878,-18.16700702664138,-18.088666931893552,26.34741994433042,26.82219155031457,-24.462862455470336,-24.094314657583,-24.961212560869303,-24.997462723843313,31.334564867170347,31.073714601083292,-5.083014112595151,-4.829094755886312,6.657768208604769,6.793123119929848,25.233478031385488,24.487569532153778,-18.0319437803177,-17.802269803075713,6.565813156377591,6.359945125018849,-6.004237228637905,-6.208996299807104
5.15,6.15978526880567,5.887748091881052,7.631912509821729,7.933766573582153,-12.347852679705214,-12.463453387679722,-18.16714426423956,-18.08628488831284,26.342639705113747,26.81371392474915,-24.46409410550186,-24.100295697002757,-24.959860064215597,-24.996056488880374,31.33647752800316,31.07563736803472,-5.086362310997174,-4.831935421499156,6.657559864136426,6.791776818685968,25.23673190235206,24.492706110526715,-18.033068552113985,-17.803631489741825,6.567626724183706,6.364632436982248,-6.002299950299092,-6.206272375981291
5.16,6.162140951948545,5.890390253538917,7.628698500505745,7.929796374186325,-12.346439735493902,-12.460389658044978,-18.167300156672635,-18.083970880008795,26.337892751844656,26.80529212334669,-24.465312196807925,-24.106218669499334,-24.95850915042714,-24.99463506885231,31.33839254635686,31.077573111883197,-5.08970699243616,-4.83481036760446,6.657361975548061,6.790441443671491,25.23997166148062,24.49785904434242,-18.0341915891549,-17.80501317112431,6.569426206121431,6.369286020502541,-6.000373197469237,-6.20354898099335
5.17,6.164496701448152,5.893034361857161,7.625486541552451,7.925834947583374,-12.345034813455692,-12.457349489875478,-18.1674743807818,-18.081724565985514,26.33317887021577,26.796926134252967,-24.466516922936492,-24.11208376818531,-24.957159878917498,-24.99319890126659,31.340309858330293,31.0795216367995,-5.093047902922946,-4.837718877451498,6.657174448991484,6.789117115067364,25.243197298485132,24.50302770026384,-18.035312876749995,-17.806414290135393,6.571211677797893,6.373905892220115,-5.998457045712743,-6.200826319800499
