Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.71,27.740777865179535,27.92737045724073,-29.159506373298857,-28.937886881362086,-35.72511397608053,-35.938116587122764,-22.797448532685216,-22.713564507683216,-41.93016549739448,-41.88220618156209,34.241467485924986,34.315187347362446,21.986593025499342,22.282790598812362,14.596691477479284,14.693069190775589,-29.087465039038378,-28.9864739854206,21.15305644263714,21.16091399647188,-10.609775435804773,-10.563220980711254,33.77914542749078,33.87363439062253,-23.298266920601645,-23.42622333580488,2.3984310653456227,2.4891482365127935,33.33319203813992,33.19888088433441,-23.444038717508473,-23.61377778878542,27.078036024070567,26.777461450991474,-11.162410215815632,-11.411768511853529,20.99024408284966,20.942859884072906,2.425174906100497,2.515487374727682,-10.743575908081525,-10.932496069421775
4.72,27.739225469027428,27.923551256521115,-29.160458422588658,-28.94120861407782,-35.72367441422106,-35.93407851288192,-22.798009153226054,-22.71516582692131,-41.93013484096388,-41.88283548463924,34.2395860855217,34.31438009743831,21.98322261885481,22.278036205582385,14.59611675491532,14.691196844346171,-29.088110241047147,-28.9875217397523,21.152484791850583,21.16232202245091,-10.609765488959924,-10.563771529352975,33.7784876486203,33.871447550379685,-23.29705190797295,-23.424058512554826,2.3975485020083687,2.488499345752834,33.334233338416,33.20087461775907,-23.442135335462805,-23.61160432822601,27.080024234539938,26.781906897373915,-11.15980500735733,-11.408181721221736,20.99061333781828,20.943333703763397,2.424300899336836,2.514501835183481,-10.741655644701927,-10.930519825942008
4.73,27.737678541979765,27.919789583065015,-29.161403522812456,-28.94449173160909,-35.722245329059916,-35.93008756481173,-22.798567721581836,-22.71674244264896,-41.930102539427665,-41.88344962558208,34.23770232421161,34.31354369400063,21.979858210180996,22.27329025815587,14.595550507918686,14.689343219778442,-29.08875302181871,-28.988579653617737,21.15191170291195,21.163669906044273,-10.609752075255464,-10.564317117595364,33.77783526400854,33.86929378836096,-23.29584034677105,-23.421908455755407,2.396666473894369,2.487830304359848,33.33527143799025,33.20285848041198,-23.440233999655508,-23.60942699215014,27.082001229734992,26.78632562409248,-11.157203462051836,-11.404598429361819,20.99098087849297,20.943812550977587,2.423428499812796,2.5135072157874236,-10.739739828294644,-10.928523031433594
4.74,27.736137018000896,27.91608396429151,-29.1623417257589,-28.947736808075515,-35.720826626150085,-35.92614315318967,-22.79912427047712,-22.718294849207968,-41.93006859917577,-41.88404903719979,34.235816303304674,34.312678672135355,21.97649983049914,22.268552912160317,14.59499270320205,14.687508248892637,-29.0893933764228,-28.989647104211485,21.151337281470003,21.1649589994415,-10.60973519874926,-10.564857688895598,33.7771881872235,33.86717265845699,-23.29463222031993,-23.41977298171975,2.395785027416319,2.487141735457379,33.33630635031201,33.20483244997637,-23.4383347644927,-23.607245859051684,27.083967042814916,26.79071765653477,-11.154605619797175,-11.401018701460808,20.991346687529656,20.944296236856932,2.422557731015725,2.5125038398206923,-10.737828537037302,-10.926506310352577
4.75,27.73460083283233,27.91243296427635,-29.16327308254488,-28.950944409178984,-35.719418212155695,-35.922244692175845,-22.79967883185829,-22.719823534933425,-41.93003302643021,-41.8846341390047,34.233928123186466,34.31178555912516,21.973147510467097,22.263824318148465,14.59444330729495,14.685691862425992,-29.090031300662588,-28.990723487027516,21.150761631004173,21.166190633136125,-10.609714863675338,-10.56539318908402,33.7765463329491,33.865083715271815,-23.293427512216994,-23.41765190894257,2.394904208094642,2.48643424836278,33.33733808880171,33.2067965078245,-23.4364376839994,-23.605061008974378,27.08592170710989,26.795083024188603,-11.152011520175146,-11.397442602738312,20.991710748219596,20.94478457446162,2.421688615777859,2.5114920247251162,-10.735921847611424,-10.924470278332592
4.76,27.733069923952364,27.90883518306224,-29.16419764362754,-28.954115092213936,-35.718019994843615,-35.918391599959286,-22.800231436905452,-22.721328982050217,-41.92999582725513,-41.88520533754783,34.23203788332175,34.31086487456489,21.969801280383837,22.259104621736423,14.593902286548431,14.683893990065055,-29.09066679105195,-28.991808215529655,21.150184852854274,21.167366116010314,-10.609691074442994,-10.565923566299315,33.775909616980975,33.86302651433806,-23.29222620632983,-23.415545058099475,2.3940240605723484,2.485708438803891,33.33836666684535,33.208750638916555,-23.434542811814328,-23.602872523453293,27.087865256115073,26.799421760512033,-11.14942120244922,-11.393870198439698,20.99207304448147,20.945277378819785,2.4208211762868617,2.510472082143875,-10.734019835214834,-10.922415542228084
4.7700000000000005,27.731544230536404,27.90528925596903,-29.165115458816143,-28.957249406085698,-35.71663188307487,-35.914583298896424,-22.800782116044296,-22.722811666579663,-41.92995700756663,-41.88576302674901,34.23014568225805,34.30991713047667,21.966461170193817,22.254393963737936,14.59336960713964,14.682114560477753,-29.09129984479311,-28.992900720819808,21.149607046250065,21.168486735434545,-10.609663835635963,-10.566448770925192,33.77527795622204,33.861000612322755,-23.291028286792947,-23.413452252045207,2.3931446286296874,2.484964889137025,33.33939209778915,33.210694831700266,-23.432650201184856,-23.600680485456966,27.089797723484764,26.80373390280556,-11.146834705562531,-11.390301553828685,20.99243356085342,20.945774466974274,2.4199554340963005,2.509444317964911,-10.732122573574143,-10.920342700159988
4.78,27.73002369341801,27.90179385290482,-29.16602657728384,-28.96034789133633,-35.715253786795884,-35.91081921564195,-22.801330898957957,-22.724272058255877,-41.92991657314228,-41.886307588221676,34.22825161762923,34.30894283142446,21.96312720949129,22.24969248029495,14.59284523507631,14.680353501345214,-29.091930459754717,-28.99400045130457,21.149028308340636,21.169553757381326,-10.60963315201159,-10.566968755528546,33.774651268677786,33.85900556722417,-23.289833738004525,-23.411373315810952,2.3922659551985803,2.4842041685659098,33.34041439493432,33.21262907801127,-23.430759904962084,-23.598484979330195,27.09171914302666,26.80801949208661,-11.144252068135913,-11.386736734179408,20.99279228248503,20.946275658027076,2.419091410136063,2.508409032366832,-10.730230134957292,-10.918252341563706
4.79,27.728508255050645,27.898347677679013,-29.166931047579236,-28.963411080177455,-35.713885617029575,-35.907098781272225,-22.801877814598843,-22.725710620451444,-41.929874529630375,-41.886839391592154,34.226355786159154,34.30794247462798,21.959799427524505,22.24500030300459,14.592329136201222,14.678610739393298,-29.09255863445042,-28.995106872360783,21.148448734223624,21.170568426551853,-10.609599028499977,-10.567483474799088,33.7740294734513,33.85704093855995,-23.288642544623137,-23.409308076600663,2.391388082376845,2.4834268333612197,33.3414335715321,33.214553372974336,-23.42887197559607,-23.596286090737514,27.093629548696285,26.812278572966253,-11.141673328466013,-11.383175804767987,20.99314919512923,20.946780773181384,2.418229124722697,2.5073665198670825,-10.72834259018614,-10.91614504723924
4.8,27.72699785947012,27.894949467318174,-29.167828917637895,-28.966439496529574,-35.71252728586629,-35.903421431401505,-22.802422891200425,-22.72712781011201,-41.92983088255892,-41.88735879481348,34.22445828366526,34.30691655007577,21.956477853199814,22.24031755904266,14.591821276196574,14.67688620042384,-29.093184368017816,-28.996219466000564,21.147868416974216,21.171531966514635,-10.60956147020318,-10.567992885490417,33.77341249073806,33.855106287546725,-23.2874546915645,-23.40725636378651,2.390511051442207,2.4826334270803914,33.34244964077894,33.2164677149055,-23.426986465131193,-23.594083906607366,27.095528974591588,26.816511193528214,-11.139098524523485,-11.379618830863642,20.99350428513419,20.94728963578134,2.4173685975696797,2.5063170693721855,-10.726460008649124,-10.914021389403379
4.8100000000000005,27.725492452257704,27.891597991385527,-29.168720234793664,-28.969433656067377,-35.7111787064546,-35.89978660629112,-22.802966156288996,-22.728524077699376,-41.92978563734432,-41.887866144473605,34.22255920506224,34.305865540637356,21.95316251508573,22.235644371283755,14.591321620588278,14.675179809345604,-29.09380766019787,-28.997337730536284,21.147287447673996,21.17244557985519,-10.60952048239441,-10.568496946362526,33.77280024182049,33.85320117727157,-23.286270163998193,-23.405218008903418,2.3896349028660997,2.481824480787419,33.34346261581184,33.21837210521509,-23.425103425201648,-23.591878515076964,27.09741745494763,26.820717405210175,-11.13652769395123,-11.376065877719384,20.993857539435098,20.947802071349493,2.4165098477976223,2.5052609642298758,-10.724582458313966,-10.911881931743784
4.82,27.72399198050394,27.88829205130483,-29.16960504578985,-28.97239406627063,-35.709839792991986,-35.896193750951866,-22.803507636695382,-22.729899867142773,-41.92973879929987,-41.888361776098094,34.22065864436573,34.30478992217432,21.949853441416806,22.23098085841814,14.590830134750211,14.67349149020488,-29.094428511314742,-28.99846118024597,21.14670591543958,21.17331044833586,-10.609476070517209,-10.568995618125705,33.77219264906227,33.851325172855454,-23.28508894734441,-23.403192845642803,2.388759676327259,2.4810005132723556,33.344472509703905,33.22026654831184,-23.423222907027096,-23.589670005437878,27.099295024131457,26.824897262687372,-11.133960874062735,-11.372517010562335,20.994208945545967,20.948317907622027,2.4156528939443898,2.5041984822829395,-10.722710005740405,-10.909727229474859
4.83,27.72249639277311,27.885030479689295,-29.1704833967903,-28.975321226480183,-35.70851046071536,-35.89264231523972,-22.804047358566624,-22.73125561579788,-41.92969037364393,-41.888846014447175,34.21875669469596,34.30369016365024,21.94655066009755,22.226327135065436,14.590346783908386,14.67182116621578,-29.09504692225602,-28.999589345039535,21.14612390745105,21.174127733064992,-10.609428240184656,-10.569488863385843,33.771589635902444,33.84947784160897,-23.283911027270673,-23.401180709845455,2.3878854107251057,2.480162031270275,33.34547933546005,33.222151051507986,-23.42134496140844,-23.58745846808234,27.10116171663707,26.8290508237585,-11.131398101840448,-11.368972294583685,20.99455849155139,20.948836974581727,2.4147977539751513,2.503129895924605,-10.720842716092989,-10.907557829395309
4.84,27.72100563906839,27.88181213967619,-29.17135533339029,-28.978215627958715,-35.70719062589149,-35.889131753945186,-22.804585347377564,-22.73259175441329,-41.929640365507865,-41.889319173807216,34.21685344828151,34.30256672723933,21.943254198706143,22.221683311885272,14.58987153314506,14.670168759790164,-29.09566289445341,-29.000721770126226,21.14554150898019,21.17489857467463,-10.609376997178597,-10.569976646591089,33.770991126849324,33.84765875318063,-23.282736389688584,-23.39918143949369,2.3870121441929255,2.479309529679447,33.346483106012855,33.22402562492548,-23.419469638723733,-23.58524399445028,27.103017567080546,26.83317814923394,-11.128839413934244,-11.365431794928337,20.994906166098215,20.949359104488806,2.413944445292352,2.502055472155328,-10.71898065315391,-10.905374269947247
4.8500000000000005,27.71951967079763,27.878635924267645,-29.172220900627327,-28.981077753955844,-35.70588020580735,-35.88566152687632,-22.80512162794243,-22.733908707104046,-41.92958877994374,-41.88978155827662,34.21494899646301,34.30142006843386,21.939964084498147,22.217049495684954,14.589404347402793,14.668534192567211,-29.096276429863803,-29.001858015683656,21.14495880341852,21.17562409350603,-10.609322347448838,-10.570458933979863,33.77039704747417,33.84586747969784,-23.281565020750573,-23.39719487470272,2.3861399141108417,2.4784434917785294,33.34748383421864,33.22589028140338,-23.41759698892423,-23.583026676977106,27.104862610195298,26.83727930282629,-11.126284846659942,-11.361895576684267,20.995251958387257,20.94988413190955,2.4130929847456035,2.5009754726408318,-10.717123879335848,-10.90317708127678
4.86,27.718038440739814,27.8755007556782,-29.17308014299175,-28.98390807977722,-35.70457911876028,-35.882231098935755,-22.805656224426325,-22.735206891331956,-41.929535621931784,-41.89023346204607,34.213043429696874,34.30025063615012,21.93668034441007,22.212425789524264,14.588945191488415,14.666917385442629,-29.096887530950752,-29.002997656528755,21.144375872305112,21.1763053898023,-10.609264297112372,-10.570935693530185,33.769807324404674,33.84410359590085,-23.28039690684663,-23.395220857711323,2.3852687571185847,2.4775643894425636,33.34848153285368,33.22774503640635,-23.415727061530585,-23.580806609042217,27.106696880827435,26.841354351043197,-11.123734435997916,-11.358363704871621,20.99559585816493,20.95041189374287,2.4122433886414942,2.4998901537712643,-10.715272455694862,-10.90096678529594
4.87,27.716561903012124,27.87240558468949,-29.17393310443726,-28.98670707285726,-35.70328728404815,-35.878839940191824,-22.80618916035666,-22.73648671789231,-41.92948089638756,-41.89067516967329,34.211136837559124,34.29905887283292,21.93340300506291,22.207812292817486,14.588494030076964,14.665318258597463,-29.09749620066638,-29.004140281790946,21.14379279535418,21.176943543907463,-10.6092028524526,-10.571406894910309,33.769221885318274,33.842366679269965,-23.279232034601073,-23.393259232871834,2.3843987091280616,2.476672683357606,33.349476214610554,33.22958990793443,-23.41385990562914,-23.578583884918274,27.108520413931267,26.845403363082518,-11.121188217591737,-11.354836244431594,20.995937855714917,20.950942229244777,2.411395672753319,2.498799766721354,-10.713426441943309,-10.89874389574589
4.88,27.715090013037656,27.869349390012527,-29.174779828391216,-28.98947519283525,-35.70200462195939,-35.87548752594398,-22.806720458634523,-22.737748590906747,-41.92942460816896,-41.89110695635218,34.20922930874913,34.297845214558706,21.930132092765568,22.20320910143273,14.588050827715533,14.663736731526532,-29.098102442433643,-29.005285494587806,21.143209650482483,21.17753961647136,-10.609138019918552,-10.571872509430637,33.7686406589353,33.84065631014607,-23.278070390869303,-23.391309846639484,2.3835298053357237,2.475768823233822,33.350467892094684,33.23142491643406,-23.411995569868413,-23.576358599721242,27.11033324456492,26.849426410729752,-11.118646226746906,-11.35131326021509,20.996277941849783,20.951474980050797,2.410549852330724,2.497704557511443,-10.711585896462768,-10.896508918261294
4.89,27.713622727513773,27.866331177657894,-29.175620357764892,-28.992212891634452,-35.70073105376292,-35.87217333678271,-22.807250141545968,-22.738992907821945,-41.92936676208293,-41.89152908817648,34.20732093109343,34.29661009113699,21.926867633518196,22.198616307788626,14.58761554882708,14.66217272306645,-29.098706260129013,-29.006432911703513,21.142626513836472,21.178094648659833,-10.609069806124124,-10.572332509996889,33.7680635750119,33.838972071844786,-23.276911962734587,-23.389372547561102,2.382662080234735,2.474853248016897,33.351456577821054,33.2332500847103,-23.410134102455658,-23.57413084936116,27.11213540788608,26.85342356825777,-11.116108498429648,-11.347794816971222,20.996616107902593,20.952009990196412,2.4097059421092655,2.496604767069291,-10.709750876317004,-10.894262350435792
4.9,27.71216000438105,27.86334998031417,-29.17645473496351,-28.994920613543965,-35.699466501698076,-35.86889685864409,-22.80777823077323,-22.740220059413826,-41.92930736289198,-41.891941822397946,34.205411791549565,34.29535392621038,21.923609653015472,22.19403400094852,14.58718815771416,14.66062615142325,-29.099307658065555,-29.00758216327028,21.14204345981924,21.178609662369574,-10.608998217847292,-10.572786871064501,33.76749056433286,33.837313550764435,-23.275756737504818,-23.387447186263227,2.381795567626946,2.4739263860976233,33.35244228421103,33.23506543784046,-23.408275551153583,-23.571900730493716,27.11392693914784,26.85739491232882,-11.113575067265764,-11.34428097933565,20.99695234571853,20.952547106135537,2.408863956319887,2.495500631292546,-10.707921437264934,-10.892004681888466
4.91,27.710701802792837,27.860404856734885,-29.17728300189617,-28.99759879530306,-35.69821088896439,-35.865657582859214,-22.808304747405877,-22.74143042979704,-41.92924641532047,-41.892345407679045,34.20350197620992,34.29407713735291,21.92035817664979,22.18946226671217,14.586768618562608,14.659096934199583,-29.09990664097635,-29.008732892452997,21.14146056111722,21.1790856604472,-10.60892326202935,-10.573235568594255,33.76692155870422,33.83568033648802,-23.274604702709308,-23.385533615439662,2.3809303006346716,2.47298865551954,33.353425023589374,33.23687100308902,-23.4064199632772,-23.569668340472553,27.11570787369467,26.8613405218988,-11.111045967539562,-11.340771811818794,20.99728664764649,20.953086176757047,2.4080239086983037,2.494392381111794,-10.706097633773602,-10.889736394331237
4.92,27.70924808308541,27.857494891134237,-29.17810519998563,-29.000247866187753,-35.69696413971136,-35.86245500619852,-22.808829711951844,-22.742624396439442,-41.929183924060645,-41.89274008434031,34.2015915703056,34.29278013616676,21.91711322951437,22.18490118770509,14.586356895445164,14.657584988421503,-29.10050321399834,-29.00988475513731,21.14087788872669,21.179523626912026,-10.608844945774134,-10.573678580009064,33.76635649094577,33.83407202187936,-23.273455846095622,-23.383631689838474,2.380066311712273,2.4720404641845124,33.35440480818139,33.238666809823876,-23.404567385690793,-23.567433777302373,27.117478246958516,26.86526047812375,-11.108521233192835,-11.337267378793937,20.997619006530726,20.953627053399455,2.407185812494302,2.4932802425540888,-10.704279519031177,-10.887457961637114
4.93,27.707798806748727,27.85461919259176,-29.17892137017794,-29.00286824809935,-35.69572617902817,-35.8592886309114,-22.809353144348417,-22.74380233018128,-41.92911989377851,-41.89312608460232,34.1996806582103,34.29146332837745,21.91387483640631,22.18035084346558,14.585952952325032,14.656090230564816,-29.101097382656516,-29.011037419621264,21.140295511979975,21.1799245271821,-10.608763276347249,-10.57411588415196,33.7657952948834,33.832488203173625,-23.272310155626354,-23.381741266248483,2.3792036326575547,2.4710822100561503,33.35538165011024,33.24045288943402,-23.40271786480502,-23.5651971395928,27.11923809445494,26.86915486426862,-11.106000897823924,-11.33376774448525,20.99794941570244,20.95416958986373,2.4063496804809485,2.492164436806888,-10.702467144959927,-10.885169849909222
4.94,27.70635393639777,27.851776894466145,-29.179731552951917,-29.005460355654762,-35.69449693293333,-35.85615796476101,-22.80987506397311,-22.744964595258864,-41.929054329119445,-41.89350363282235,34.197769323444206,34.29012711392729,21.910643021829525,22.175811310529486,14.58555675305939,14.654612576581004,-29.10168915284847,-29.012190566310704,21.13971349857151,21.180289308303053,-10.608678261175296,-10.574547461245196,33.765237905341294,33.83092848006244,-23.271167619475975,-23.37986220348527,2.3783422946229655,2.470114281360969,33.356355561394345,33.242229275248555,-23.400871446574143,-23.56295852651303,27.120987451779452,26.873023765618193,-11.10348499468682,-11.330272972955745,20.998277868971417,20.954713642424327,2.405515524963709,2.4910451802823133,-10.70066056222925,-10.882872517550538
4.95,27.704913435744448,27.84896715381838,-29.18053578832852,-29.008024596278354,-35.69327632836433,-35.853062521054675,-22.81039548965445,-22.746111549332504,-41.92898723471362,-41.89387294572584,34.19585764867795,34.288771887067234,21.90741780999765,22.171282662512816,14.58516826140284,14.6531519419227,-29.102278530829334,-29.01334388741859,21.13913191458358,21.18061889917941,-10.608589907845095,-10.574973292850483,33.76468425813405,33.82939245577364,-23.270028226027662,-23.377994362376718,2.377482328126615,2.4691370567872153,33.35732655394501,33.24399600245718,-23.39902817649338,-23.560718037747233,27.1227263546039,26.876867269390235,-11.100973556690349,-11.326783128095187,20.998604360617676,20.955259069838416,2.4046833577894766,2.4899226846816673,-10.698859820268629,-10.880566415334282
4.96,27.703477269570055,27.846189150844264,-29.18133411588004,-29.010561370295168,-35.69206429316716,-35.85000181866984,-22.810914439682676,-22.747243543518398,-41.928918615181225,-41.89423423263263,34.19394571573652,34.287398036447094,21.90419922483685,22.16676497019222,14.584787441010809,14.651708241568725,-29.102865523197067,-29.01449708666831,21.138550824511867,21.180914210807938,-10.608498224102908,-10.575393361830324,33.764134290058585,33.82787973714604,-23.268891963870175,-23.376137605748113,2.376623763063105,2.4681509056812825,33.35829463956413,33.24575310803207,-23.39718809959639,-23.55847577345076,27.12445483867295,26.880685464650796,-11.09846661639741,-11.323298273607977,20.998928885383133,20.95580573335345,2.403853190355507,2.4887971570601324,-10.697064967280635,-10.878251986474885
4.97,27.70204540369832,27.843442088316507,-29.18212657473917,-29.013071071025312,-35.69086075608593,-35.846975382075854,-22.811431931820337,-22.748360922424343,-41.92884847513749,-41.8945876956781,34.19203360560323,34.286005945204124,21.900987289988574,22.16225830158342,14.584414255442882,14.65028139004869,-29.10345013687807,-29.015649879001156,21.137970291290745,21.181176136512715,-10.608403217853654,-10.575807652310413,33.763587938886054,33.82638993469915,-23.26775882179471,-23.374291798406833,2.375766628714178,2.467156188241649,33.35925982994205,33.247500630651174,-23.39535126045286,-23.556231834207107,27.1261729398007,26.88447844223165,-11.09596420602428,-11.319818473001032,20.999251438463276,20.956353496713017,2.4030250336182615,2.4876687998915985,-10.695276050253929,-10.87592966669948
4.98,27.700617804968992,27.840725191036366,-29.182913203607914,-29.01555408487931,-35.6896656467524,-35.84398274135172,-22.811947983312777,-22.749464024189,-41.9287768191975,-41.89493353002924,34.1901213984237,34.28459599104993,21.89778202881221,22.15776272201766,14.5840486681661,14.648871301467123,-29.10403237911319,-29.01680199028803,21.13739037631831,21.181405552181577,-10.608304897160126,-10.5762161496431,33.763045143353516,33.82492266269821,-23.2666287887918,-23.37245680712665,2.3749109537591804,2.466153255710286,33.360222136655565,33.24923861062302,-23.39351770316624,-23.553986320985658,27.12788069386735,26.88824629464987,-11.093466357439976,-11.316343789571658,20.99957201549887,20.956902226161052,2.402198898102155,2.4865378111335548,-10.693493114976189,-10.873599884319876
4.99,27.69919444121194,27.83803770529499,-29.183694040766387,-29.01801079145431,-35.688478895675466,-35.841023432199854,-22.812462610898564,-22.750553180524495,-41.92870365198082,-41.895271924095745,34.188209173509854,34.283168546355824,21.894583464387697,22.153278294216197,14.583690642558189,14.647477889527172,-29.10461225744401,-29.01795315704549,21.13681113948123,21.18160331650364,-10.6082032702422,-10.57661884037187,33.76250584315563,33.823477539214515,-23.26550185404821,-23.370632500631658,2.3740567662853507,2.465142450561478,33.361181571166036,33.250967089812896,-23.391687471371583,-23.5517393351002,27.129578136816026,26.891989116029478,-11.090973102165671,-11.312874286395465,20.9998906125677,20.957451790444473,2.4013747939082126,2.4854043842919915,-10.69171620604711,-10.871263060304928
5.0,27.697775281221823,27.835378898344434,-29.18446912408144,-29.020441563630953,-35.68730043423067,-35.838096995956164,-22.812975830819745,-22.751628716762212,-41.92862897811592,-41.895603059736125,34.186297009343946,34.28172397823647,21.89139161951807,22.148805078362912,14.583340141910744,14.64610106755384,-29.10518977969954,-29.0191031261562,21.13623263917925,21.181770271207615,-10.60809834547604,-10.577015712196841,33.76196997893616,33.82205418618138,-23.26437800694388,-23.368818749579866,2.3732040937979293,2.4641241066880206,33.362138144817656,33.2526861115706,-23.389860608233523,-23.549490978168222,27.13126530464958,26.895707002025166,-11.088484471374196,-11.309410026314305,21.000207226176325,20.95800206081426,2.400552730722627,2.484268708486266,-10.689945366891315,-10.86891960835329
5.01,27.696360294733285,27.832748057878412,-29.18523849101515,-29.022846767670778,-35.68613019464972,-35.835202979596424,-22.813487658832063,-22.7526909519015,-41.92855280224449,-41.89592711245903,34.18438498358256,34.28026264863203,21.888206516731916,22.144343132175106,14.582997129432366,14.644740748516764,-29.10576495398319,-29.020251654593853,21.13565493234954,21.181907241300635,-10.6079901313933,-10.577406753941247,33.761437492279455,33.82065222944568,-23.263257237048837,-23.36701542654646,2.3723529632300915,2.4630985495847506,33.36309186883581,33.254395720659524,-23.388037156444327,-23.547241352070973,27.132942233427652,26.899400049748067,-11.08600049588956,-11.30595107192427,21.00052185325188,20.95855291102501,2.399732717825224,2.483130968513877,-10.688180639771296,-10.866569934966469
5.0200000000000005,27.694949452396617,27.830144491522752,-29.186002178633192,-29.025226763314,-35.684968110009976,-35.83234093573921,-22.813998110215017,-22.753740198661195,-41.92847512902542,-41.89624425161975,34.1824731730607,34.278784914388666,21.885028178285772,22.139892510972487,14.582661568251735,14.643396845052548,-29.10633778866009,-29.021398509152636,21.13507807449073,21.18201503530737,-10.607878636680317,-10.577791955518872,33.760908325701806,33.819271298815266,-23.262139534120188,-23.365222406006758,2.37150340095271,2.4620660965293837,33.36404275432559,33.256095963187356,-23.386217158222127,-23.544990558914296,27.13460895926364,26.903068357693527,-11.083521206186566,-11.302497485563755,21.000834491133908,20.959104217333035,2.39891476409783,2.4819913449151154,-10.686422065800288,-10.864214439522167
5.03,27.69354272575399,27.8275675263356,-29.186760223613057,-29.02758190387758,-35.683814114223935,-35.82951042264545,-22.814507199781858,-22.754776763533727,-41.92839596313878,-41.896554640611996,34.18056165379583,34.27729112733747,21.88185662616648,22.13545326774444,14.58233342142066,14.642069269486631,-29.10690829234472,-29.022543466181254,21.13450211968674,21.18209444550915,-10.607763870177296,-10.578171307902439,33.760382422642735,33.81791102810236,-23.261024888099083,-23.363439564318902,2.3706554327839444,2.461027056760628,33.364990812270406,33.25778688653813,-23.38440065530922,-23.54273870099022,27.13626551832188,26.90671202567086,-11.081046632390471,-11.299049329301601,21.001145137566244,20.959655858493033,2.398098878032543,2.4808500140375354,-10.68466968495517,-10.86185351434783
5.04,27.692140087216156,27.82501650831728,-29.18751266225211,-29.029912536353436,-35.68266814202877,-35.82671100421476,-22.81501494188941,-22.755800946841642,-41.92831530928952,-41.896858437055045,34.178650500991964,34.27578163437189,21.878691882093452,22.131025453215614,14.582012651917037,14.640757933854708,-29.10747647388888,-29.023686311321594,21.13392712063034,21.182146248182946,-10.607645840877504,-10.578544803092903,33.759859727456224,33.816571055163,-23.25991328910772,-23.361666779706265,2.369809083998665,2.4599817316535573,33.36593605353075,33.25946853930582,-23.382587688970503,-23.54048588073933,27.137911946814853,26.91033115473505,-11.078576804276706,-11.29560666492533,21.00145379068892,20.960207715753363,2.3972850677399085,2.479707148100222,-10.682923536089293,-10.85948754479439
5.05,27.690741510039643,27.82249080192985,-29.188259530475555,-29.032219001506697,-35.68153012897581,-35.823942249978664,-22.815521350447863,-22.756813042796395,-41.92823317221099,-41.897155792976285,34.17673978904378,34.27425677752361,21.875533967520873,22.12660911590983,14.581699222647805,14.63946274992368,-29.108042342369927,-29.024826839251997,21.13335312864644,21.18217120383994,-10.60752455792643,-10.578912434089665,33.759340185401875,33.81525102193278,-23.25880472744636,-23.359903932239632,2.3689643793377053,2.4589304148922255,33.36687848884302,33.261140971229416,-23.380778299992024,-23.538232200713885,27.139548281000465,26.913925847120396,-11.076111751270629,-11.292169553929476,21.001760449030137,20.96075967284999,2.396473340956993,2.478562915257812,-10.6811836569453,-10.857116909310161
5.0600000000000005,27.68934696830444,27.81998978962623,-29.18900086384421,-29.034501633973875,-35.68040001142011,-35.82120373509089,-22.816026438930383,-22.757813339559245,-41.92814955666838,-41.897446854989305,34.174829591540714,34.27271689403693,21.87238290363987,22.122204302212438,14.581393096451826,14.638183629212174,-29.108605907079365,-29.025964853435227,21.132780193715167,21.182170057463527,-10.607400030620962,-10.579274194861632,33.758823742636004,33.81395057445889,-23.257699193590387,-23.35815090381915,2.3681213430169556,2.457873392639509,33.367818128818506,33.26280423312939,-23.37897252867961,-23.535977763541702,27.14117455717945,26.91749620617602,-11.07365150244738,-11.288738057504041,21.00206511149827,20.961311615999122,2.3956637050553673,2.4774174796642336,-10.679450084167923,-10.854741979514818
5.07,27.68795643689215,27.817512871388942,-29.189736697562193,-29.03676076236091,-35.67927772651,-35.81849504031475,-22.816530220382624,-22.758802119304086,-41.92806446746194,-41.89773176446752,34.17291998127113,34.27116231644164,21.86923871138059,22.117811056431087,14.581094236102738,14.636920483010579,-29.109167177511704,-29.027100165871094,21.132208364494648,21.18214353874659,-10.607272268408542,-10.579630080319166,33.758310346202656,33.812669362928716,-23.256596678187353,-23.356407578156084,2.367279998736292,2.456810943704172,33.368754983942445,33.264458376845724,-23.377170414857673,-23.533722671890782,27.1427908116928,26.92104233630325,-11.071196086531756,-11.285312236523069,21.002367777373923,20.961863433888592,2.394856167048983,2.4762710015361424,-10.677722853316716,-10.852363120273473
