p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.6046046046046046,4.788292628017597,4.794838133032542,-39.21593069377738,-39.20780260910299,23.643833515868216,23.654228385473434,-7.797361596414534,-7.826851826495917,-7.795502700151611,-7.826452427378924,29.935222510072755,29.94522638307512,17.361799250784134,17.363452578227843,-14.071994843276364,-14.065862089140998,4.787286369707294,4.7947520050825325,-1.491158918033649,-1.4793339062753021,36.2195193614229,36.226351834613034,23.641737638678336,23.637277172671638,17.360240382216965,17.36740966048023,-1.501913411271978,-1.4911948240453672,4.790130424819944,4.796272502295347,36.2194988674401,36.22415618970585,4.790760814063847,4.796456253000859,-20.353528046092485,-20.337002979454475,-20.352238102037088,-20.344053700901174,-26.654860057281624,-26.689074284356753,-39.21660048206651,-39.21711069517966,-7.781512504875857,-7.7820414868031405,-7.788411665227811,-7.784206273042413,-20.35547033197863,-20.32714993074941,-39.211705802918445,-39.20638303338008,-26.646734419721163,-26.639251582508944,17.31141302108704,17.133469482406596,23.657457725557663,23.647107193126775,4.793416137193725,4.809298375080622,29.930319329146023,29.942522222253345,11.071741064471611,11.07704459345113,29.916627517477217,29.904065717483704,23.65312084251719,23.66319007490757,-7.784239331788487,-7.779673508384637,-32.92847808014582,-32.90376729612367,-14.07890584424806,-14.078711257162048,11.075861323706196,11.093370929091408,11.072496328319666,11.083113020319106,4.785599458171119,4.776734810949634,-20.349112325241357,-20.342113515677873,4.769955023650392,4.705602287312431,-14.071720709663635,-14.071498229187938,36.21273021626436,36.20983371921897,23.648574976813315,23.652439569285274,17.36203012043258,17.375036929903413,-20.35664588358115,-20.34955301587035,-20.357636431667785,-20.353470183988165,-39.21022472699949,-39.203934873344664
0.6056056056056056,4.7882341387782965,4.794703556646606,-39.21595900905009,-39.207932173572445,23.64374441909774,23.653949006378774,-7.797123500868895,-7.826516428275651,-7.795321243342051,-7.825692050062668,29.935156406677475,29.944751764759854,17.36175648154501,17.363407530481012,-14.07203719176606,-14.065923307738485,4.787243972636145,4.7945333229304925,-1.4912422733235096,-1.479714206979725,36.219415698383585,36.22626329823924,23.641764912392738,23.637212615428545,17.360184623462153,17.36713396281565,-1.5019810377672678,-1.4914705593166593,4.790078515297838,4.796109083392514,36.219436729557394,36.223978680807804,4.790713301154335,4.7962461849860665,-20.353616093940342,-20.33746738064479,-20.352281624268866,-20.344317112205644,-26.654604085211737,-26.68839845704921,-39.21656146331011,-39.21713375986719,-7.781557299673488,-7.781925512481752,-7.7884579581019375,-7.784084596101406,-20.355611058511723,-20.327958388554244,-39.21172193233987,-39.20647137036115,-26.646774471954675,-26.63932384803338,17.31234637531757,17.13809163323985,23.657410370742113,23.64751820609739,4.793304719767661,4.808809028110784,29.93021808909053,29.942174158961524,11.071701404345449,11.076863878557292,29.91672853346408,29.90416033470018,23.65303322445634,23.662764592042777,-7.784263398279753,-7.779854814790074,-32.92860616204198,-32.90428152044653,-14.078835649335074,-14.079006356571536,11.075740269042418,11.092912465955168,11.072417976041407,11.082842855684067,4.785634402709686,4.776874812157497,-20.349161735520997,-20.342315483692992,4.770329720200212,4.707104261682802,-14.071697787398984,-14.071689208335693,36.21271896949337,36.20983526616753,23.648511640955245,23.652278061707122,17.361936166619294,17.374681350605886,-20.35667838648949,-20.349694442473115,-20.35765747649457,-20.353496965611647,-39.21023228279736,-39.20417161192787
0.6066066066066066,4.7881764142847425,4.794568718369633,-39.21598672838937,-39.208061279056466,23.64365658584448,23.653672568073947,-7.796888308361604,-7.826172194027528,-7.795142827730904,-7.824945455568284,29.935091642345675,29.94428981149443,17.36171402813435,17.36336137333572,-14.072078919743534,-14.06598781705785,4.7872023897098455,4.79431805018088,-1.4913242169151106,-1.4800870645893274,36.219312873996856,36.226170655183964,23.641791965600028,23.637152385262144,17.360129779685685,17.366864331916915,-1.5020474589661492,-1.4917428438764362,4.790027380994014,4.795946600712767,36.2193752484894,36.22380378180835,4.790666531881926,4.796039875863319,-20.353702376645828,-20.337922589102472,-20.35232417410528,-20.344575654944087,-26.654351625945576,-26.687727389771787,-39.2165225869304,-39.21715478700653,-7.781602166183531,-7.7818159136550085,-7.788504137429772,-7.783973745150626,-20.35574862921275,-20.328750657673606,-39.21173763966589,-39.20655959440277,-26.64681409102809,-26.63939823625426,17.313262494562746,17.142622306267018,23.657362321631336,23.647913410824884,4.793195245597792,4.808328696029361,29.930118245380186,29.941830961021434,11.071662388154897,11.076686586028252,29.916828466670474,29.904258842733835,23.65294691188858,23.662349721244265,-7.78428682176569,-7.780032416452348,-32.92873181861,-32.90478966673557,-14.07876533410494,-14.079287093691955,11.075621160171222,11.09246069523947,11.072340774781544,11.08257590892067,4.785668648346705,4.777013939016408,-20.34921027615828,-20.342514564662466,4.770698538312809,4.708580906899861,-14.071674682512915,-14.071871709036676,36.2127076796649,36.20983676599866,23.648448960523165,23.65211859034778,17.361843640864148,17.374331231932914,-20.356710291513163,-20.349834354948076,-20.357678177638817,-20.35352670434768,-39.210239088520645,-39.20440230485528
0.6076076076076076,4.788119448969163,4.794433695142089,-39.21601385269204,-39.20818990819504,23.64357000096892,23.653399073377745,-7.796656009428001,-7.825819748754029,-7.794967405450473,-7.82421240351426,29.93502817958069,29.943840217400933,17.361671890535604,17.363314166748424,-14.072120025843198,-14.066055424116957,4.787161607048152,4.794106160419834,-1.491404773691419,-1.4804526252215435,36.21921089140645,36.22607410318108,23.641818788801512,23.637096345920007,17.360075832104098,17.36660062780163,-1.5021126901418629,-1.4920116932658574,4.789977012472235,4.79578510516177,36.21931441405562,36.223631454244114,4.790620493175671,4.795837264697741,-20.353786923403355,-20.338368795899598,-20.35236576895063,-20.344829404576473,-26.65410264322523,-26.68706122187685,-39.21648385541708,-39.21717384190606,-7.781647085837222,-7.781712523290274,-7.788550180110958,-7.783873285930897,-20.355883101619956,-20.329527037570966,-39.211752926862296,-39.20664766708304,-26.646853267647916,-26.639474663975257,17.31416167439257,17.147063220743206,23.657313615053624,23.648293254993153,4.793087681505221,4.807857222722647,29.930019780151753,29.94149256725382,11.071624004506392,11.076512648806716,29.91692731414707,29.904361055957875,23.65286187587573,23.66194516767776,-7.784309615468599,-7.78020637867441,-32.92885507873069,-32.90529175205537,-14.078694931241436,-14.079553905162136,11.075503969667414,11.092015544210739,11.072264711073586,11.082312160506081,4.785702204774569,4.777152099330353,-20.34925795958164,-20.34271078771632,4.771061560792487,4.710032632103509,-14.071651412580731,-14.072046012481483,36.21269634646808,36.209838210550714,23.648386927947847,23.651961116249076,17.361752521656964,17.373986503766798,-20.356741603767887,-20.349972766500326,-20.357698532144852,-20.353559242660577,-39.210245163854665,-39.20462707602533
0.6086086086086087,4.788063237161415,4.794298560680611,-39.21604038303389,-39.20831804319029,23.643484649408073,23.65312852368465,-7.796426593678706,-7.825459693398536,-7.7947949293329,-7.823492658212227,29.93496598184314,29.94340268201652,17.361630068628745,17.363265968370065,-14.072160509083966,-14.066125942938699,4.787121610930237,4.793897626144639,-1.4914839680944048,-1.4808110326560517,36.21910975332993,36.225973834126634,23.64184537293564,23.637044363488798,17.36002276233653,17.366342713304427,-1.5021767464688385,-1.4922771239031254,4.78992740030181,4.795624644761116,36.219254216239264,36.22346165975526,4.790575172188475,4.795638290875013,-20.35386976294557,-20.33880618783512,-20.352406425941716,-20.34507843582133,-26.653857100832273,-26.68640008425522,-39.21644527111595,-39.217190988837885,-7.781692040607149,-7.7816151772488045,-7.788596064038364,-7.783782798343632,-20.35601453235281,-20.330287822479555,-39.21176779598922,-39.206735551581936,-26.646891992980912,-26.63955304866316,17.31504420561792,17.151416067426442,23.65726428674244,23.648658175560946,4.792981994826221,4.807394454269982,29.929922675707523,29.9411589173076,11.0715862422137,11.076342000723393,29.91702507344806,29.904466792922772,23.65277808821657,23.661550644435664,-7.784331792376709,-7.7803767660512015,-32.92897597116603,-32.90578779485366,-14.078624472227055,-14.079807218305916,11.075388670391764,11.0915769401901,11.072189771529017,11.082051590471561,4.785735081640492,4.777289207734308,-20.349304798082983,-20.342904182130972,4.771418869351808,4.711459840165279,-14.071627994525016,-14.072212392442438,36.21268496963196,36.2098395917393,23.64832553574863,23.651805601859206,17.361662787768555,17.373647096274638,-20.356772328383933,-20.350109690005045,-20.357718537370264,-20.35359442843914,-39.21025052806997,-39.20484604779807
0.6096096096096096,4.788007773094997,4.794163385572206,-39.216066320664986,-39.20844566588512,23.643400516178364,23.65286091901317,-7.796200049840909,-7.825092605562132,-7.794625352900111,-7.8227859885227184,29.934905013530553,29.94297691027435,17.361588562193873,17.36321683363703,-14.072200368853924,-14.066199194345947,4.7870823877953415,4.79369241883512,-1.4915618241328044,-1.48116242833676,36.219009462072435,36.225870034204235,23.64187170936737,23.636996306404576,17.359970552396398,17.36609045404416,-1.5022396430208702,-1.4925391530489263,4.789878535062413,4.795465264733625,36.219194645185006,36.22329436011367,4.790530556293926,4.795442894136905,-20.353950923551213,-20.339234947529295,-20.352446161950613,-20.3453228226634,-26.653614962599036,-26.685744099610222,-39.21640683623327,-39.21720629100622,-7.781737012997637,-7.781523714267112,-7.788641768068612,-7.7837018760316505,-20.35614297712428,-20.331033301497328,-39.211782249197384,-39.20682321263791,-26.646930258644467,-26.639633308518373,17.315910374362165,17.155682508791852,23.657214371361672,23.64900859897437,4.792878153405569,4.806940238932586,29.929826914515058,29.940829951626686,11.07154909029413,11.076174576516072,29.91712174261575,29.904575876345774,23.652695521427912,23.661165872344238,-7.78435336524745,-7.780543642464175,-32.92909452455393,-32.90627781492718,-14.078553987373178,-14.080047451218265,11.075275235490418,11.091144810573418,11.072115942838815,11.081794178421237,4.78576728854267,4.7774251853479095,-20.349350803818204,-20.343094777314576,4.771770544625527,4.712862927760876,-14.071604444633888,-14.07237111541281,36.21267354892415,36.20984090157867,23.648264776531853,23.65165201095814,17.361574418248185,17.37331293992942,-20.356802470505176,-20.350245138022007,-20.35773819097419,-20.353632114860773,-39.21025520002912,-39.20505934097173
0.6106106106106106,4.787953050912897,4.7940282373666365,-39.21609166700499,-39.20857275783726,23.64331758637836,23.65259625805345,-7.7959763657984285,-7.824719040206267,-7.794458630353923,-7.8220921677187825,29.93484523995732,29.942562612480923,17.36154737091472,17.363166815858087,-14.072239604895412,-14.066275005761707,4.787043924243325,4.793490509022358,-1.4916383653897678,-1.4815069513762438,36.218910019540026,36.22576288400866,23.64189778987768,23.636952045460855,17.3599191846832,17.36584371839009,-1.5023013947693793,-1.4927977987722374,4.7898304073487,4.795307007587694,36.21913569119672,36.223129517249276,4.790486633083131,4.795251014614586,-20.354030433052813,-20.33965525351673,-20.352484993587456,-20.34556263835982,-26.653376192419437,-26.68509338272754,-39.21636855283999,-39.21721981051963,-7.7817819860352095,-7.781437975937362,-7.78868727199335,-7.7836301259717615,-20.356268490752974,-20.331763758679795,-39.21179628872453,-39.20691061650512,-26.64696805669702,-26.639715362540713,17.31676046213182,17.15986417926448,23.65716390253046,23.649344941376356,4.792776125589941,4.806494427141455,29.92973247920688,29.940505611419052,11.071512537964852,11.076010311846183,29.91721732016552,29.904688133096055,23.652614148726073,23.66079057977469,-7.784374346610718,-7.780707071076086,-32.92921076740325,-32.90676183338747,-14.078483505849702,-14.08027501285521,11.075163638394264,11.09071908285119,11.07204321177496,11.081539903550505,4.785798835026684,4.7775599594431455,-20.349395988807753,-20.34328260279233,4.772116666184349,4.714242285443304,-14.07158077857886,-14.072522440745743,36.2126620841495,36.209842132200855,23.648204642989352,23.651500308587124,17.361487392421022,17.372983965530345,-20.35683203528811,-20.35037912281011,-20.357757490905907,-20.353672160257158,-39.21025919819349,-39.205267074761885
0.6116116116116116,4.787899064673256,4.793893180666951,-39.21611642363853,-39.20869930038884,23.64323584519143,23.652334538214134,-7.795755528630548,-7.824339530341077,-7.7942947165663234,-7.821410973356907,29.934786627334883,29.942159504289958,17.361506494382073,17.36311596629754,-14.072278217290547,-14.066353211014379,4.787006207035116,4.793291866354793,-1.491713615030382,-1.4818447385624847,36.218811427252874,36.22565255866771,23.641923606653194,23.636911453814506,17.3598686419745,17.365602377427166,-1.502362016581764,-1.4930530799165525,4.789783007774722,4.795149913200621,36.21907734473527,36.222967093274626,4.790443390361571,4.7950625928597965,-20.354108318844215,-20.340067280338157,-20.352522937203258,-20.34579795544495,-26.653140754259415,-26.68444804074062,-39.21633042287592,-39.21723160836687,-7.781826943259139,-7.78135780668685,-7.788732556511242,-7.783567168078807,-20.35639112717515,-20.33247947313077,-39.211809916891816,-39.20699773091133,-26.64700537962853,-26.639799130590657,17.317594745886243,17.163962685468924,23.65711291284754,23.64966760881315,4.792675880221345,4.806056871484389,29.929639352580175,29.940185838627922,11.071476574639236,11.075849143312967,29.91731180507101,29.904803394175797,23.65253394400883,23.66042450245809,-7.784394748772112,-7.780867114326107,-32.92932472808891,-32.907239872626555,-14.078413055714185,-14.080490303127318,11.075053852818217,11.09029968462826,11.071971565191816,11.081288744664077,4.785829730582138,4.777693463125692,-20.34944036493723,-20.343467688191787,4.772457312548526,4.7155982977164985,-14.071557011432288,-14.072666620792788,36.2126505751488,36.20984327587274,23.648145127896992,23.651350460982012,17.36140168988558,17.37266010422249,-20.356861027900884,-20.350511656341876,-20.35777643539377,-20.35371442798165,-39.21026254062989,-39.205469366783035
0.6126126126126126,4.787845808354874,4.793758277218174,-39.21614059231056,-39.208825274731744,23.643155277888233,23.652075755668413,-7.795537524649679,-7.823954587699181,-7.794133567069906,-7.8207421871547655,29.934729142752296,29.941767306673032,17.36146593209711,17.363064334254673,-14.07231620644716,-14.066433650147957,4.786969223093058,4.7930964596618075,-1.4917875958090747,-1.4821759243677612,36.218713686358065,36.225539227962386,23.641949152275995,23.636874406989495,17.359818907418024,17.36536630492049,-1.5024215232198324,-1.493305016066565,4.789736326978151,4.794994018900852,36.219019596416274,36.22280705050778,4.790400816145963,4.794877569873949,-20.354184607887976,-20.34047119863075,-20.352560008892727,-20.346028845734097,-26.65290861216697,-26.683808173391345,-39.216292448153816,-39.21724174439616,-7.781871868712087,-7.781283053756616,-7.788777603200677,-7.783512634820862,-20.356510939456612,-20.33318071909109,-39.2118231361004,-39.20708452501647,-26.64704222035103,-26.639884533446217,17.318413498106388,17.16797960649407,23.657061433915175,23.649976997437744,4.792577386630618,4.805627426692187,29.92954751759645,29.939870575904934,11.071441189923268,11.075691008465405,29.9174051967496,29.90492149469743,23.652454881837812,23.660067383304067,-7.784414583816164,-7.7810238339252695,-32.92943643484722,-32.9077119562826,-14.078342663940422,-14.080693712996517,11.074945852760424,11.089886543643317,11.071900990027496,11.081040680193682,4.785859984639501,4.777825635029556,-20.34948394395801,-20.343650063228235,4.772792561201287,4.716931343109362,-14.071533157684415,-14.072803901041912,36.212639021797514,36.2098443250112,23.648086224113264,23.651202435510296,17.361317290511145,17.37234128751569,-20.35688945352225,-20.350642750317867,-20.35779502293442,-20.35375878627838,-39.2102652450173,-39.2056663330326
0.6136136136136137,4.7877932758625406,4.793623585994133,-39.21616417492175,-39.2089506619689,23.643075869829143,23.651819905399307,-7.795322339437875,-7.823564703394835,-7.793975138048464,-7.820085594875314,29.934672754157027,29.94138574588713,17.36142568347465,17.36301196713975,-14.072353573085133,-14.066516169237085,4.786932959501166,4.7929042570148335,-1.4918603300768998,-1.4825006409595547,36.21861679764218,36.225423056445344,23.64197441971354,23.636840782878586,17.359769964523927,17.365135377279035,-1.5024799293383182,-1.4935536275153458,4.789690355624312,4.794839359549095,36.21896243700792,36.222649351493665,4.790358898661147,4.79469588713523,-20.35425932672258,-20.34086717521705,-20.352596224497116,-20.346255380326173,-26.652679730281825,-26.683173873285813,-39.21625463036336,-39.217250277297666,-7.781916746930828,-7.781213567179247,-7.78882239449316,-7.783466170845271,-20.3566279798045,-20.333867766025346,-39.211835948828025,-39.20717096937183,-26.64707857218919,-26.639971492855636,17.31921698686263,17.17191649417137,23.65700949636261,23.650273493710337,4.792480614630969,4.8052059496240815,29.929456957381166,29.939559766585177,11.071406373612025,11.075535845812036,29.9174974950482,29.9050422738573,23.652376937421252,23.659718972223256,-7.784433863609543,-7.781177290852269,-32.92954591577133,-32.90817810920553,-14.078272356446558,-14.08088562457603,11.074839612501451,11.08947958778814,11.071831473305153,11.080795688215414,4.785889606567171,4.777956419024636,-20.34952673748787,-20.34382975769016,4.7731224886021035,4.718241794250119,-14.07150923126004,-14.072934520254886,36.212627424004545,36.20984527219636,23.64802792457792,23.65105620061158,17.361234174435204,17.372027447302724,-20.3569173173406,-20.350772416180977,-20.357813252282337,-20.353805108153185,-39.210267328653366,-39.20585808787711
0.6146146146146146,4.787741461032215,4.793489163282435,-39.21618717352394,-39.20907544317159,23.642997606466523,23.651566981244084,-7.795109957882224,-7.823170348568357,-7.793819386327733,-7.819440986216808,29.934617430336107,29.941014553439228,17.361385747846327,17.362958910546634,-14.072390318223135,-14.066600620206826,4.786897403505289,4.792715225786071,-1.4919318397887047,-1.48281901821333,36.21852076154357,36.22530420355765,23.641999402308763,23.636810461743003,17.35972179715718,17.364909473518765,-1.5025372494834774,-1.4937989352320502,4.7896450844100436,4.794685967618233,36.21890585742875,36.22249395902381,4.790317626336986,4.794517486623768,-20.35433250146952,-20.34125537319245,-20.352631599607065,-20.346477629605502,-26.652454072844694,-26.682545226145002,-39.216216971075085,-39.21725726458906,-7.7819615629370675,-7.781149199755904,-7.788866913647388,-7.7834274326152535,-20.35674229957895,-20.334540878706733,-39.21184835762576,-39.20725703588007,-26.64711442887104,-26.640059931586066,17.320005475881665,17.17577487336513,23.656957129869124,23.65055747459579,4.79238553451158,4.80479229925246,29.929367655223366,29.93925335466403,11.0713721156862,11.075383594828788,29.91758870022928,29.905165574905954,23.65230008659724,23.65937902595338,-7.784452599804235,-7.781327545349637,-32.92965319880684,-32.908638357422724,-14.078202158122634,-14.081066411233214,11.074735106603352,11.089078745126548,11.071763002134198,11.080553746466741,4.785918605668725,4.778085763936829,-20.349568757011728,-20.344006801424843,4.773447170199791,4.719530017940916,-14.07148524553479,-14.073058710603938,36.21261578171104,36.209846110183285,23.647970222310665,23.65091172574138,17.361152322060843,17.371718515876747,-20.356944624552906,-20.35090066513053,-20.35783112243967,-20.353853271246415,-39.21026880846097,-39.20604474404059
0.6156156156156156,4.7876903576360395,4.793355062767579,-39.21620959031557,-39.20919959943311,23.642920473346912,23.651316975937878,-7.79490036420915,-7.8227719750158,-7.793666269366294,-7.818808154708342,29.93456314089755,29.94065346604817,17.361346124463676,17.362905208322243,-14.072426443165762,-14.066686860657041,4.786862542513188,4.792529332704884,-1.4920021465101805,-1.4831311837270633,36.2184255781644,36.22518282374385,23.64202409377028,23.63678332621014,17.359674389530124,17.36468847522517,-1.5025934980917626,-1.4940409608301826,4.789600504067366,4.794533873272014,36.218849848745535,36.22234083615475,4.790276987805288,4.794342310844954,-20.354404157840246,-20.34163595201118,-20.35266614956547,-20.34669566324285,-26.652231604206236,-26.68192231105021,-39.216179471744205,-39.217262762603916,-7.782006302228344,-7.781089807032639,-7.78891114472398,-7.7833960880567625,-20.35685394930463,-20.335200317300014,-39.21186036511475,-39.20734269775585,-26.64714978451865,-26.640149773468387,17.320779224612462,17.17955624227348,23.656904363186644,23.650829307758105,4.792292117031261,4.804386336646913,29.92927959457526,29.93895128477562,11.071338406308689,11.075234195964953,29.917678812957167,29.905291245115308,23.652224305817303,23.659047307888983,-7.7844708038407076,-7.7814746569203015,-32.929758311747584,-32.90909272810467,-14.07813209285766,-14.081236437695082,11.074632309908726,11.088683943913034,11.071695563711488,11.080314832363188,4.785946991180365,4.778213623280307,-20.34961001388226,-20.344181224324156,4.773766680445451,4.72079637523258,-14.071461213351023,-14.073176697807563,36.21260409488922,36.20984683191201,23.64791311040988,23.650768981318045,17.36107171405417,17.371414425947993,-20.35697138036367,-20.351027508136195,-20.357848632646387,-20.353903157707652,-39.21026970099464,-39.206226412595015
0.6166166166166166,4.787639959387205,4.793221335612227,-39.2162314276372,-39.20932311191875,23.642844456113107,23.651069881156417,-7.794693542017649,-7.822370015803861,-7.793515745246607,-7.818186897610529,29.934509856252085,29.940302225603876,17.361306812501148,17.36285090263296,-14.07246194949102,-14.066774753691268,4.786828364094522,4.792346543911937,-1.4920712714247952,-1.4834372628373902,36.218331247282336,36.22505906656542,23.64204848816279,23.636759261269372,17.35962772619513,17.364472266515325,-1.502648689488572,-1.4942797265364425,4.7895566053669905,4.794383104442457,36.21879440217108,36.222189946224994,4.790236971896747,4.7941703028509695,-20.354474321142945,-20.3420090675708,-20.352699889470337,-20.346909550195832,-26.652012288835603,-26.681305200683152,-39.21614213371438,-39.21726682648284,-7.782050950769028,-7.781035247276022,-7.788955072560858,-7.783371816215342,-20.35696297868216,-20.335846337442682,-39.211871973983094,-39.20742792948725,-26.647184633638982,-26.640240943438364,17.32153848829135,17.183262072738735,23.65685122416193,23.651089351751935,4.792200333412152,4.803987924957665,29.92919275905179,29.938653502172887,11.071305235821224,11.075087590647412,29.917767834284685,29.90541913574289,23.652149572130437,23.6587235879147,-7.784488486951051,-7.781618684324549,-32.92986128223157,-32.90954124953077,-14.07806218356616,-14.081396060156308,11.074531197539685,11.088295112611057,11.071629145322428,11.080078923014685,4.785974772268544,4.778339955001569,-20.34965051932069,-20.34435305631055,4.7740810928052495,4.722041221499467,-14.071437147033365,-14.073288701265412,36.21259236354122,36.209847430516206,23.64785658205138,23.650627938672635,17.36099233134171,17.37111511065975,-20.356997589983926,-20.35115295595162,-20.35786578237067,-20.353954654072403,-39.21027002244699,-39.20640320295272
0.6176176176176176,4.78759025994466,4.793088030536624,-39.21625268796703,-39.209445961912394,23.642769540506126,23.65082568755792,-7.79448947431149,-7.821964885870051,-7.793367772666205,-7.817577015820973,29.934457547595184,29.939960579124143,17.361267811059047,17.362796034028136,-14.072496839038225,-14.066864167749982,4.786794855980761,4.792166825011141,-1.4921392353406142,-1.4837373786372539,36.218237768362066,36.22493307681246,23.642072579897594,23.63673815426605,17.35958179203743,17.364260733999565,-1.5027028378870768,-1.4945152551601766,4.789513379121657,4.79423368690594,36.2187395090621,36.22204125287068,4.790197567637906,4.794001406260606,-20.354543016289213,-20.342374872295178,-20.35273283417768,-20.347119358708742,-26.651796091328695,-26.680693961560586,-39.216104958221344,-39.21726951016708,-7.782095494981408,-7.780985381448153,-7.788998682749255,-7.783354306922695,-20.357069436599453,-20.33647919032436,-39.21188318698276,-39.20751270679796,-26.64721897111478,-26.64033336757424,17.322283518006167,17.186893810565934,23.656797739758343,23.651337956211137,4.7921101553334955,4.803596929398437,29.929107132430197,29.93835995270907,11.071272594741098,11.074943721283246,29.91785576563999,29.905549101993383,23.652075863167493,23.658407642242068,-7.784505660162091,-7.781759685577386,-32.92996213773702,-32.909983951055224,-14.077992452214223,-14.081545626389508,11.07443174489678,11.087912179910953,11.071563734342032,11.07984599524159,4.786001958027756,4.778464721234901,-20.349690284417516,-20.34452232732327,4.774390479773038,4.723264906514328,-14.071413058403856,-14.073394934192153,36.21258058769798,36.209847899330455,23.647800630487247,23.650488570001635,17.360914155107803,17.370820503603596,-20.357023258630143,-20.351277019127807,-20.357882571299623,-20.35400765114081,-39.210269788655,-39.20657522286068
0.6186186186186187,4.787541252917684,4.792955193896189,-39.2162733739165,-39.20956813085983,23.64269571236708,23.6505843848241,-7.794288143530409,-7.821556982608202,-7.793222310929013,-7.816978313784217,29.934406186889387,29.939628278709105,17.361229119166385,17.362740641500835,-14.07253111389621,-14.066954976448153,4.786762006065014,4.791990141119481,-1.4922060586970038,-1.4840316519949381,36.21814514056648,36.22480499461382,23.642096363723265,23.636719894893726,17.359536572268073,17.364053766742796,-1.502755957387118,-1.49474757006345,4.789470816189307,4.794085644357946,36.218685160917104,36.221894720040034,4.79015876424814,4.793835565277431,-20.35461026780057,-20.34273351521595,-20.35276499830438,-20.347325156311967,-26.65158297641604,-26.68008865426344,-39.21606794639654,-39.21727086639452,-7.782139921736874,-7.780940073181069,-7.789041961610339,-7.783343260472704,-20.357173371142867,-20.337099122764506,-39.21189400692663,-39.207597006610115,-26.647252792195538,-26.640426973130978,17.323014560759542,17.190452875848493,23.656743936077223,23.651575462034383,4.792021554925448,4.803213217228771,29.92902269864953,29.93807058282061,11.071240473757893,11.074802531260811,29.91794260881372,29.905681002977662,23.652003157125964,23.658099253249777,-7.784522334298482,-7.781897717946318,-32.930060905578635,-32.91042086307303,-14.077922919845069,-14.0816854758576,11.074333927657886,11.087535074747464,11.071499318235928,11.079616025590392,4.786028557478502,4.778587888068843,-20.349729320133275,-20.34468906730486,4.774694912882817,4.72446777452314,-14.071388958796785,-14.073495603750231,36.21256876741818,36.20984823189633,23.647745249044664,23.65035084832231,17.36083716679201,17.370530538833915,-20.357048391523183,-20.35139970802617,-20.35789899933024,-20.354062043858416,-39.210269015106284,-39.206742578396586
0.6196196196196196,4.7874929318703,4.79282286975728,-39.21629348822591,-39.2096896004089,23.64262295763896,23.650345961700314,-7.794089531580313,-7.8211466864393895,-7.7930793199368145,-7.816390599405853,29.93435574684693,29.93930508149356,17.36119073578368,17.362684762545932,-14.072564776391951,-14.067047058416984,4.786729802401784,4.791816456914774,-1.4922717615712238,-1.4843202015743735,36.21805336276766,36.22467495554551,23.64211983471648,23.63670437518468,17.35949205241699,17.363851256225573,-1.502808061974175,-1.4949766951317582,4.789428907476099,4.793938998486424,36.21863134937432,36.221750312006584,4.790120551136671,4.793672724706379,-20.354676099814856,-20.34308514205243,-20.35279639623107,-20.347527009821018,-26.6513729089704,-26.679489333660374,-39.2160310992706,-39.21727094669793,-7.782184218347191,-7.78089918875061,-7.789084896172444,-7.783338387306643,-20.357274829608315,-20.337706377288445,-39.211904436685536,-39.20768080700805,-26.64728609248857,-26.64052168857127,17.323731859531282,17.193940663299937,23.65668983837881,23.651802201567868,4.791934504762959,4.802836657735882,29.928939441810137,29.937785339511326,11.07120886373031,11.074663964949414,29.91802836594637,29.905814701669502,23.651931432755138,23.657798209327325,-7.784538519985773,-7.782032837949543,-32.93015761290393,-32.910852016986155,-14.077853606604076,-14.081815939828056,11.074237721777006,11.087163726316849,11.071435884561309,11.079388990349102,4.786054579565399,4.778709425323304,-20.349767637299337,-20.344853306187943,4.774994462721043,4.725650164319818,-14.071364859073128,-14.073590911181434,36.21255690278717,36.20984842196732,23.647690431124804,23.65021474743061,17.36076134808649,17.370245150881694,-20.35707299388727,-20.351521032831283,-20.357915066560658,-20.354117731198986,-39.2102677169453,-39.20690537396664
