Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.8100000000000005,-21.558714759360928,-21.47713479427363,-2.7728443834950296,-2.872407659971074,10.01537810437569,10.074678033955674,-21.82110944447697,-22.534699102542692,35.352991110670914,35.2796810378009,-34.37174131736474,-34.49787056145157,9.770985794498449,9.737744422866506,-21.451035222813186,-21.17455979659418,-2.610881484519556,-2.459842503757807,-9.113743578655402,-9.232490494658254,-8.914337363271239,-9.18078033979079,35.27426093483257,35.5312305010184,-21.659643987322543,-21.89133248725496,22.39186414350702,22.294109384282862,9.499026211069337,9.028958608942427,16.198027608244374,16.258492217613902,-34.22783569981366,-34.76984543569851,-34.16350541859637,-34.12593911468229,-27.85694429819797,-27.85293747602104,22.545443659824524,22.585835809145422,34.87054357025661,34.684670823776386,9.616352332981862,7.797093292210271,-33.95993104739035,-33.593734604402414,-39.94610722469459,-38.51126198955904,9.893647103354445,10.071159496375323,23.798416969287363,25.01437869775019,28.65159779806804,28.595307590768115,35.0679209441407,35.18875233867172,3.683865537969522,4.0041771413620255,9.964283720900474,10.19479727812748
4.82,-21.558047578254467,-21.47928804398675,-2.7717531622674643,-2.87157500593043,10.01507436835509,10.072450553119031,-21.81611708334892,-22.51635194307087,35.352474455774,35.27867644873663,-34.36856641083224,-34.49900627627624,9.773020799188911,9.735823335012329,-21.45244779446212,-21.179076550000417,-2.6116765474339263,-2.4628845554127583,-9.11203269330861,-9.231336822818733,-8.91460535606227,-9.174721329494549,35.271614880650745,35.52691522108417,-21.656815890524204,-21.888537099915258,22.393033590832513,22.29458646537966,9.503773266020971,9.033746758351505,16.198064472924685,16.256235603016837,-34.22269465568498,-34.759080556094474,-34.16334294665667,-34.125500693131485,-27.856336723129015,-27.853890844203537,22.544413543269044,22.585333852613275,34.87227016538055,34.68728161641314,9.626373431755558,7.810953312068532,-33.962337898133796,-33.597868290069336,-39.95263997868844,-38.52275023990084,9.893163483442438,10.067354982731372,23.776906825356377,25.00977342006707,28.65277757264906,28.59537194600794,35.06709771066512,35.18626482575211,3.682562281309829,3.9972263018186847,9.963024185221588,10.190103922142736
4.83,-21.55736963075656,-21.48146419719709,-2.770662908565787,-2.8707130580570985,10.014750606201485,10.070255088152667,-21.81121666386015,-22.49820182467858,35.35192295971919,35.27768440666554,-34.36539029773636,-34.50010084961032,9.775063004440453,9.733935969909163,-21.453832572632475,-21.18357427959733,-2.6124524479635216,-2.465904065487942,-9.110322043122087,-9.230158697313724,-8.91488506004593,-9.16871151340658,35.268990573289024,35.522600066362784,-21.654000332337436,-21.885787605127664,22.39421542748314,22.295071006547087,9.508510227305322,9.038503075067183,16.19811843587604,16.25400638681518,-34.217641217523884,-34.74843818212039,-34.16316500900068,-34.12510624316129,-27.855722513267317,-27.854802421762333,22.54339718291586,22.58485089139746,34.873994102495175,34.689882694712765,9.636183523376,7.82499774157557,-33.96471356834271,-33.60198746031602,-39.95907216943354,-38.534358484844255,9.892698366131407,10.063609175816307,23.75549589849971,25.00503705130283,28.653965433311622,28.595455425095768,35.06629466011371,35.18379033835774,3.681289354229604,3.990394446876153,9.961786993210056,10.185465432035775
4.84,-21.5566818582798,-21.48366107480239,-2.7695738178649147,-2.869821876652782,10.01440606128159,10.068091956921409,-21.806406389650128,-22.480254363131667,35.35133564224422,35.27670509636928,-34.36221403415198,-34.50115377918315,9.777111151886276,9.732082557520172,-21.455189775159727,-21.18805238598006,-2.613209438386361,-2.468901065630882,-9.108612007488247,-9.228956497129642,-8.915175776628647,-9.162751092664141,35.26638815897709,35.51828592878157,-21.651198263021865,-21.88308293552544,22.395409062462733,22.29556304052607,9.513236131327686,9.04322853761965,16.19818894453633,16.251804665723004,-34.21267687399302,-34.73791739937427,-34.16297185127514,-34.124754537313905,-27.85510209762338,-27.8556729410549,22.54239477476188,22.58438612394158,34.8757152039497,34.692474184129985,9.64578208496679,7.839228619069895,-33.96705795436512,-33.60609210780263,-39.96540588036235,-38.54608828414828,9.892251423347115,10.059922744859591,23.73419691500119,25.000166477421406,28.655160925947037,28.595557645565222,35.06551166366729,35.18132945240058,3.68004626043158,3.9836820320132746,9.960571927471534,10.180881591540826
4.8500000000000005,-21.555985189691732,-21.485876515054386,-2.768486080124902,-2.8689015958879325,10.014040063080106,10.065961474490997,-21.801684489422097,-22.46251476133929,35.35071161775528,35.27573871801487,-34.35903866409884,-34.50216454703584,9.77916399409144,9.730263360404557,-21.45651963007715,-21.19251026663747,-2.6139477803206836,-2.471875576806618,-9.106902964065885,-9.227730652487098,-8.915476826710035,-9.156840288717143,35.26380777758087,35.51397369042859,-21.64841062864515,-21.880421995862466,22.39661389189488,22.29606259374643,9.51795001893031,9.047924153646264,16.198275438335706,16.249630538471663,-34.20780300498623,-34.727517223613916,-34.16276373191047,-34.12444434883077,-27.854475908254123,-27.856503119076958,22.541406493385885,22.58393874601395,34.87743328996627,34.69505616663088,9.655168804701953,7.85364792597999,-33.96937097476852,-33.61018222925961,-39.97164318175315,-38.557941165019564,9.891822330934984,10.056296253732281,23.71302220657329,24.995158477272586,28.656363587874548,28.595678229332034,35.064748584585786,35.17888273338614,3.678832502739715,3.9770893476264457,9.959378766407312,10.176352190460758
4.86,-21.555280539942434,-21.488108372872784,-2.7673998800748194,-2.867952420578599,10.013652028903964,10.063863953042338,-21.797049217318644,-22.44498781089734,35.35005009750148,35.274785487119516,-34.35586521855958,-34.503132619030666,9.781220296257803,9.728478673838987,-21.457822375328256,-21.196947317134946,-2.614667744160813,-2.4748276095322868,-9.105195288508568,-9.226481641347291,-8.915787550765788,-9.15097934441084,35.2612495624639,35.50966422283744,-21.645638369064645,-21.877803662438133,22.39782930019607,22.29656968731267,9.522650936535854,9.052590959598831,16.198377349757514,16.247484105418,-34.20302087568238,-34.71723660349868,-34.162540921372546,-34.12417445247388,-27.853844379327096,-27.857293658353196,22.54043249222215,22.583507950684577,34.87914817859838,34.69762868362387,9.664343583857857,7.868257580703934,-33.97165256994078,-33.6142578263,-39.977786124611754,-38.56991861618354,9.891410768425509,10.052730162807402,23.69198367923834,24.99000971913487,28.657572948615933,28.595816803221638,35.064005278308414,35.17645073549851,3.677647583198511,3.970616520819604,9.958207284585775,10.171877023399375
4.87,-21.554568808738257,-21.490354519171525,-2.7663153974853127,-2.8669746228001163,10.01324146502226,10.061799701770259,-21.792498853250464,-22.427677895264736,35.34935039116373,35.273845634494236,-34.35269471451893,-34.504057444396096,9.783278837911029,9.726728825897972,-21.459098258466156,-21.201362932265514,-2.6153696084952287,-2.477757164113607,-9.103489354177006,-9.225209985802682,-8.916107308878876,-9.14516852500976,35.258713640356284,35.50535838628458,-21.642882415916983,-21.875226782563445,22.399054661288996,22.297084337964442,9.52733793728161,9.057230020442045,16.19849410541421,16.245365468168444,-34.19833163139814,-34.70707442329029,-34.16230370140171,-34.12394362530761,-27.85320794617385,-27.8580452478076,22.539472903889703,22.583092928290956,34.88085968571341,34.70019173898046,9.673306537844104,7.883059432150649,-33.9739027016489,-33.618318906210305,-39.98383673503884,-38.58202208156285,9.89101641881212,10.049224831207692,23.671092785311437,24.984716757351787,28.65878853070015,28.595972999487973,35.06328159256745,35.17403400073876,3.6764910032056015,3.9642635178196004,9.957057253115911,10.167455888525668
4.88,-21.5538508792676,-21.492612840199246,-2.765232807429042,-2.8659685383652107,10.012807967244896,10.059769026765744,-21.788031703180454,-22.410588994462266,35.3486119078618,35.272919406163886,-34.34952815402777,-34.50493845531209,9.78533841456123,9.725014177492241,-21.46034753634013,-21.20575650716457,-2.6160536595098853,-2.480664230883057,-9.101785531837743,-9.22391624837919,-8.916435480721823,-9.139408119158013,35.25620013123187,35.50105702910206,-21.640143690626775,-21.87269017407354,22.400289339848833,22.297606559010656,9.532010082140426,9.061842429339723,16.198625127132857,16.243274729221778,-34.19373629326179,-34.69702950551247,-34.16205236424229,-34.123750647439486,-27.852567044338837,-27.85875856360717,22.538527840573828,22.582692866395952,34.88256762499914,34.70274530212182,9.682057996204971,7.8980552529341885,-33.976121352559005,-33.622365482715175,-39.98979700909359,-38.594252953553664,9.890638968342362,10.045780519408494,23.65036049859844,24.97927602908367,28.660009850493456,28.59614645632401,35.062577367515864,35.17163305811898,3.675362263675476,3.9580301469758816,9.955928440020651,10.163088586375443
4.89,-21.553127616984337,-21.494881236896585,-2.7641522805283265,-2.864934563193629,10.01235122094918,10.05777223088041,-21.78364609936519,-22.393724691178083,35.347834156589855,35.27200706326049,-34.34636652329565,-34.50577506654053,9.787397839329047,9.723335122363721,-21.461570474769776,-21.210127438384045,-2.6167201903798443,-2.4835487904395044,-9.100084189350772,-9.222601028276497,-8.916771465492934,-9.133698439771138,35.25370914819414,35.496760987008365,-21.637423102445545,-21.870192624892084,22.40153269257515,22.298136361236157,9.536666441024222,9.066429307324896,16.19876983304482,16.24121199163294,-34.189235754720016,-34.68710061356993,-34.16178721186549,-34.12359430271838,-27.85192210863025,-27.859434269973598,22.53759739445602,22.582306949741543,34.88427180799384,34.705289311148356,9.690598501595872,7.913246732213385,-33.97830852572059,-33.626397576711064,-39.99566890815913,-38.60661256589235,9.89027810632305,10.04239739216236,23.629797292882945,24.973683851199127,28.66123641905025,28.596336818364453,35.061892435868856,35.16924842291425,3.674260865232019,3.9519160623010774,9.954820610607932,10.15877491869526
4.9,-21.55239986845421,-21.497157624273658,-2.7630739831894533,-2.8638731495996996,10.011871000569466,10.055809613571684,-21.779340400555668,-22.377088178159756,35.34701674609627,35.27110888188687,-34.34321079181536,-34.506566675106036,9.789455944529044,9.721692087035098,-21.46276734820722,-21.214475124922245,-2.6173695006523263,-2.486410813889027,-9.098385691348517,-9.221264957571977,-8.917114681809466,-9.12803982485447,35.25124079737126,35.492471082459815,-21.63472154653161,-21.86773289265316,22.402784069482163,22.298673753780115,9.541306093866154,9.070991802949324,16.198927638674267,16.239177358699948,-34.18483077888022,-34.677286454327934,-34.16150855518884,-34.123473379389125,-27.85127357217887,-27.860073019958037,22.536681638188867,22.581934360202336,34.885972044139535,34.70782367599014,9.698928807751924,7.928635468170315,-33.98046424401864,-33.63041521696429,-40.00145435481061,-38.61910218610612,9.889933524940083,10.039075521711194,23.609413123737525,24.967936417332712,28.662467742979914,28.596543737180777,35.06122662305908,35.16688059597404,3.673186308427408,3.945920767507454,9.95373352783739,10.154514687333082
4.91,-21.551668460269116,-21.4994399308117,-2.761998077823229,-2.862784802523274,10.011367168570326,10.053881470726928,-21.775112992159304,-22.3606822667705,35.3461593842289,35.27022515294712,-34.340061911522874,-34.50731266003283,9.791511583202686,9.720085530711392,-21.463938439387988,-21.218798969206055,-2.61800189562425,-2.4892502630866393,-9.096690398908825,-9.219908697412723,-8.917464567560753,-9.122432638243005,35.24879517782072,35.48818812402482,-21.632039902081285,-21.865309704386497,22.40404281520001,22.299218744985378,9.545928131677517,9.075531091907536,16.19909795802027,16.237170933675657,-34.18052199668142,-34.667585680654355,-34.16121671329523,-34.12338667070273,-27.85062186551101,-27.860675456174963,22.535780625411792,22.58157427674311,34.88766814085764,34.71034828155739,9.707049876477264,7.944222960122309,-33.98258854959683,-33.63441844076849,-40.00715522918203,-38.631723007543705,9.889604919093234,10.03581489125144,23.589217413657344,24.96202979513786,28.66370332532479,28.596766871768715,35.0605797474055,35.164530063094446,3.672138093984805,3.9400436204932334,9.952666952680705,10.150307693179519
4.92,-21.550934198033577,-21.501726097893634,-2.760924723051479,-2.8616700757283664,10.010839673928606,10.051988094464448,-21.77096228636487,-22.344509396586297,35.345261876771495,35.269356181940225,-34.33692081599584,-34.50801238214349,9.793563630593516,9.71851594513039,-21.465084038971188,-21.223098378022733,-2.6186176857172936,-2.4920670908786433,-9.09499866922443,-9.218532934218711,-8.917820579724362,-9.11687727025756,35.246372381443905,35.483912905783086,-21.62937903052128,-21.862921756272204,22.405308270279832,22.299771343218033,9.550531657575686,9.080048376629955,16.19928020462745,16.235192819505777,-34.17630990587813,-34.65799689392697,-34.16091201265447,-34.12333297548176,-27.8499674156413,-27.86124221149162,22.534894391303936,22.581225875384874,34.88935990364628,34.71286299087135,9.714962873694455,7.960010600263783,-33.984681503255246,-33.63840729455685,-40.01277336582382,-38.644476140984,9.889291986246212,10.032615398617937,23.56921904047923,24.955959923766745,28.664942666444603,28.597005889028022,35.05995162029552,35.162197294452156,3.671115723062179,3.9342838382324254,9.951620644473724,10.146153735163006
4.93,-21.55019786542739,-21.504014079268963,-2.7598540738993047,-2.8605295679924785,10.010288550153978,10.050129772909022,-21.76688672223216,-22.32857164591122,35.34432412580132,35.26850228871283,-34.3337884196935,-34.50866518392587,9.795610985557676,9.716983854358121,-21.466204445169744,-21.227372763398908,-2.6192171858534348,-2.494861241345336,-9.093310855271383,-9.217138375918758,-8.918182194148342,-9.111374138271952,35.24397249291095,35.47964620675158,-21.626739773771412,-21.86056771347124,22.40657977249569,22.300331557656637,9.555115787779627,9.084544885839312,16.19947379264024,16.23324311859415,-34.17219487081348,-34.64851864650926,-34.160594786350224,-34.12331109864079,-27.849310645190616,-27.861773909670394,22.534022953170165,22.580888329184233,34.89104713619824,34.71536764815738,9.72266916460287,7.975999665035942,-33.986743183826064,-33.642381834464025,-40.01831055103912,-38.657362605823536,9.88899442629216,10.029476860152451,23.549426329016736,24.949722611611662,28.666185264902634,28.59726046423427,35.05934204638004,35.159882744100706,3.670118697534572,3.9286405020220667,9.950594361258633,10.142052609301754
4.94,-21.549460223347705,-21.506301840559082,-2.758786281973039,-2.8593639193081644,10.009713912881269,10.048306789939318,-21.762884765748066,-22.31287074309004,35.343346127601066,35.26766380716694,-34.33066561724068,-34.50927038947472,9.797652571903404,9.71548981452502,-21.467299963371545,-21.23162154342497,-2.619800714833825,-2.4976326500438084,-9.091627305478887,-9.215725748239342,-8.918548905302627,-9.105923687185793,35.24159558959603,35.47538879033901,-21.624122952586152,-21.858246210038317,22.407856658136534,22.300899399050486,9.55967965256964,9.089021874064008,16.199678137836248,16.23132193259598,-34.16817712295066,-34.63914944419878,-34.16026537331522,-34.12331985166213,-27.848651971534284,-27.862271165961953,22.53316631105635,22.580560808231045,34.892729640538505,34.71786208188333,9.73017030800336,7.992191306124384,-33.9887736875304,-33.646342126833176,-40.023768520683305,-38.67038332084663,9.888711941434543,10.026399014723804,23.5298470458122,24.943313534345382,28.667430618349073,28.597530281502166,35.058750823780905,35.157586849529125,3.669146520292085,3.923112563041509,9.94958786011454,10.138004107814789
4.95,-21.54872200913322,-21.508587358809727,-2.75772149562392,-2.8581738071168172,10.00911595707078,10.046519424904211,-21.758954909850637,-22.297408078500162,35.34232797016123,35.26684108491785,-34.32755328275822,-34.50982730451477,9.79968733965383,9.71403441349775,-21.46837090575236,-21.235844143023428,-2.6203685947237307,-2.5003812442506184,-9.089948363402764,-9.214295791064732,-8.918920226002593,-9.100526389797318,35.23924174152341,35.47114140383022,-21.621529364982703,-21.855955848923927,22.40913826328188,22.301474880446474,9.5642223972084,9.093480621101792,16.199892658634273,16.22942936223932,-34.164256762125206,-34.629887748652976,-34.15992411757721,-34.1233580530273,-27.847991805985057,-27.86273458764779,22.532324448389986,22.580242479669625,34.89440721718022,34.72034610772805,9.737468049853408,8.008586541086975,-33.99077312731959,-33.65028824866302,-40.029148958408136,-38.68353909458524,9.88844423608331,10.023381527867441,23.510488396880525,24.93672823330124,28.668678224397233,28.597815034239815,35.058177744310264,35.1553100312829,3.668198695550869,3.9176988481796347,9.948600897475092,10.13400801829392
4.96,-21.547983935872583,-21.510868622097902,-2.756659860097633,-2.85695994259304,10.008494953855209,10.044767952304744,-21.755095674422723,-22.28218471710881,35.341269830311155,35.26603448289739,-34.324452269241654,-34.510335216512345,9.80171426622797,9.712618270481162,-21.469417590881523,-21.240039994660286,-2.620921150246131,-2.503106943204145,-9.088274367404834,-9.212849254885205,-8.919295687107704,-9.095182747070591,35.236911011324246,35.46690477790182,-21.618959784762364,-21.853695202072643,22.410423925054932,22.302058017884,9.568743182820535,9.097922431426722,16.200116777073077,16.227565507174837,-34.160433758475094,-34.620731979797874,-34.15957136751829,-34.12342452860517,-27.847330553015055,-27.863164774531235,22.531497332642378,22.579932507749,34.89607966529772,34.72281953146614,9.744564316122723,8.025186243616863,-33.992741632204236,-33.654220287990256,-40.03445349432936,-38.696830615279815,9.888191016766106,10.020423996013745,23.491357028296672,24.929962114236965,28.669927581488416,28.598114425593128,35.05762259370112,35.15305269264668,3.667274729174466,3.9123980660875066,9.947633229431824,10.130064122937993
4.97,-21.547246691798463,-21.513143629201167,-2.755601517669924,-2.855723066996279,10.007851247073315,10.0430526414381,-21.75130560625668,-22.267201411486166,35.34017197051829,35.26524437489717,-34.32136340799012,-34.51079339488269,9.803732357535598,9.711242035544222,-21.470440343321336,-21.244208538998993,-2.6214587081864025,-2.505809658346488,-9.08660565034018,-9.211386897348428,-8.919674837198148,-9.089893288291261,35.2346034542044,35.46267962617018,-21.61641496013119,-21.85146281062488,22.411712982847703,22.3026488310575,9.573241187228396,9.10234863353207,16.20034991975716,16.225730465853417,-34.156707955001245,-34.61168051822582,-34.1592074751498,-34.1235181119978,-27.846668609520304,-27.86356231937672,22.530684916008667,22.57963005390781,34.897746782915284,34.72528215175676,9.751461205023512,8.041991133448391,-33.99467934657379,-33.65813834420247,-40.039683704094294,-38.71025844045636,9.887951992054193,10.017525950775854,23.472459029459745,24.92301044652975,28.67117818974155,28.598428168879455,35.05708515184844,35.15081521938795,3.6663741290028584,3.907208813415945,9.946684612022132,10.126172197850329
4.98,-21.54651093976803,-21.515410389337728,-2.754546607768608,-2.8544639481047,10.007185249531622,10.041373755999684,-21.74758327899161,-22.252458615170536,35.33903473539614,35.264471147046166,-34.3182875080864,-34.511201091300464,9.805740648982354,9.709906389063317,-21.47143949322132,-21.24834922549684,-2.621981596810337,-2.5084892935648404,-9.08494253925423,-9.209909479927424,-8.920057242232184,-9.084658571104924,35.23231911792311,35.45846664477273,-21.61389561242489,-21.849257185229604,22.413004779512743,22.30324734394608,9.57771560574184,9.106760579201566,16.200591518766245,16.22392433543094,-34.1530790707071,-34.60273170758926,-34.15883279540505,-34.1236376448455,-27.846006364130982,-27.863927808297483,22.529887136101987,22.57933427689978,34.89940836711024,34.72773376282564,9.758160978692633,8.059001765916783,-33.99658642950987,-33.662042528276764,-40.044841108324185,-38.72382298613986,9.887726872502608,10.01468686326945,23.453799938850995,24.915868362853608,28.672429551783896,28.59875598800935,35.056565193059996,35.1485979795606,3.665496405186714,3.9021295811997727,9.945754801501035,10.122332012399847
4.99,-21.545777316830097,-21.517666921986173,-2.7534952670823474,-2.8531833767445813,10.006497439035698,10.039731553639042,-21.74392729302457,-22.237956496287552,35.33785854796165,35.26371519721666,-34.31522535592937,-34.51155754012083,9.807738206382163,9.708612041075794,-21.472415375908348,-21.252461512944155,-2.6224901452975655,-2.5111457454323056,-9.08328535509138,-9.208417764716879,-8.920442485186898,-9.079479181432047,35.2300580427827,35.45426651198332,-21.61140243494203,-21.847076806475613,22.41429866251679,22.303853585409815,9.582165651900375,9.111159642701216,16.20084101252557,16.222147211699205,-34.14954670426346,-34.59388385699814,-34.158447685451684,-34.12378197709278,-27.845344196570057,-27.864261821092487,22.529103916658364,22.579044332965687,34.90106421422878,34.73017415703123,9.764666054404564,8.076218521185929,-33.99846305409596,-33.66593296293944,-40.049927172404914,-38.73752451572945,9.887515370604088,10.011906148438872,23.43538475209135,24.908530859393856,28.673681173559483,28.5990976178953,35.05606248631616,35.146401323366966,3.664641070524378,3.897158761352969,9.94484355459592,10.118543328645966
5.0,-21.54504643387846,-21.519911256794106,-2.752447629656645,-2.8518821634268328,10.005788354232507,10.03812628546505,-21.740336275397087,-22.223694951331847,35.33664390568248,35.26297693435214,-34.31217771481929,-34.51186195891874,9.809724126774803,9.707359730536254,-21.473368331473747,-21.256544869947056,-2.622984683192248,-2.513778903448244,-9.081634412416728,-9.206912511367934,-8.92083016568488,-9.07435573325331,35.22782026162908,35.450079887862394,-21.60893609188871,-21.844920125449143,22.415593985052062,22.304467589752143,9.586590558166163,9.115547219883736,16.201097846634337,16.22039918904162,-34.146110338142854,-34.58513524342924,-34.15805250402556,-34.12394996721707,-27.844682477062356,-27.8645649315337,22.52833516824893,22.578759376057942,34.90271412011312,34.73260312730683,9.770978995394604,8.093641593162324,-34.000309406726174,-33.66980978274215,-40.05494330659854,-38.7513631285662,9.88731720075612,10.009183169365741,23.41721793209546,24.900992796657317,28.67493256511218,28.599452804846017,35.055576795537746,35.14422558307686,3.6638076407992894,3.8922946532415996,9.943950628743758,10.114805900826983
5.01,-21.544318875390463,-21.52214143358528,-2.7514038269775662,-2.8505611351005986,10.00505859030454,10.036558195495516,-21.736808879658412,-22.209673619026184,35.33539137635369,35.262256777710455,-34.30914532459621,-34.512113549153916,9.811697539147188,9.706150224467722,-21.474298704358567,-21.260598775354783,-2.6234655398727016,-2.516388650278276,-9.079990019152298,-9.205394474170067,-8.921219899609229,-9.069288868259164,35.22560579986306,35.44590741394236,-21.60649721743688,-21.84278556442569,22.416890107101448,22.305089397247837,9.590989576566786,9.119924727197612,16.201361474650255,16.218680360412044,-34.14276934316693,-34.57648411415647,-34.15764761078759,-34.12414048242262,-27.844021565795742,-27.864837707605307,22.527580788996246,22.578478558123958,34.904357880338324,34.73502046947253,9.777102501371042,8.11127097811724,-34.002125686415624,-33.67367313404994,-40.05989086644782,-38.76533874823071,9.887132079240518,10.006517241538358,23.39930342111447,24.89324890094065,28.676183241340667,28.59982130694492,35.05510787986106,35.14207107300168,3.662995635115633,3.887535470304154,9.943075782310462,10.111119474911343
5.0200000000000005,-21.543595199249232,-21.52435550247498,-2.7503639880437416,-2.8492211320323335,10.00430879455531,10.035027520045972,-21.733343785706648,-22.195891894179923,35.33410159384243,35.26155515601516,-34.306128901331476,-34.51231149696903,9.81365760505757,9.704984316999557,-21.475206842938075,-21.264622718633056,-2.623933044041433,-2.518974861994188,-9.078352476328956,-9.203864399287221,-8.92161131870917,-9.064279255357425,35.2234146754623,35.44174971294872,-21.604086414897584,-21.84067151770392,22.41818639645425,22.305719054635905,9.595361979287,9.124293600592784,16.201631358828273,16.21699081733487,-34.139522983409975,-34.56792868921176,-34.15723336570494,-34.12435239880188,-27.843361812435425,-27.865080711696848,22.52684066529176,22.57820102945447,34.90599529045734,34.73742598441152,9.783039398793528,8.129106463043529,-34.00391210411461,-33.677523174937,-40.06477115344563,-38.77945111061419,9.886959724214757,10.003907637062072,23.381644654457453,24.885293766523194,28.67743272272284,28.600202894411154,35.054655493919164,35.139938089521664,3.6622045762301614,3.8828793466917073,9.94221877479211,10.107483788210853
5.03,-21.542875936647523,-21.52655152410363,-2.7493282394272547,-2.84786300481722,10.00353966192419,10.033534487052249,-21.72993969960921,-22.18234894147549,35.33277525373735,35.2608725065077,-34.303129137071956,-34.51245497412838,9.81560351916266,9.70386282828381,-21.47609309910661,-21.268616200185207,-2.6243875232368237,-2.5215374083140647,-9.076722077855054,-9.202323022153905,-8.922004070198371,-9.059327590032673,35.22124689901363,35.43760738855715,-21.601704256009608,-21.838576352589595,22.41948222966984,22.30635661557675,9.599707059208994,9.128655294315045,16.201906970812136,16.21533064992409,-34.13637042140257,-34.55946716388695,-34.15681012845772,-34.12458460146715,-27.84270355569207,-27.865294500752476,22.526114672511476,22.577925939103,34.907626146252575,34.73981948010693,9.788792630992234,8.147147613778037,-34.00566888202889,-33.681360074985776,-40.06958541594131,-38.79369975181359,9.88679985571436,10.001353588792893,23.36424457568248,24.877121858654426,28.678680536007565,28.600597349941502,35.05421938812846,35.137826911164105,3.661433990878294,3.878324343903135,9.94137936699807,10.10389856905466
5.04,-21.542161592070745,-21.528727569998583,-2.7482967053240457,-2.8464876115283726,10.002751930466705,10.032079315321088,-21.726595353403717,-22.169043709118423,35.331413108937774,35.2602092738927,-34.30014669963625,-34.51254313910404,9.817534509648162,9.702786603281602,-21.476957827863924,-21.27257873162307,-2.6248293033675405,-2.5240761528430777,-9.075099110302617,-9.200771065035747,-8.922397816347978,-9.054434593551417,35.219102473755605,35.4334810251868,-21.599351280343157,-21.836498410537303,22.42077699298692,22.307002141072832,9.604024130400962,9.133011279581417,16.202187792277684,16.213699946918968,-34.13331072358042,-34.55109771128751,-34.15637825787208,-34.12483598465529,-27.842047122943896,-27.865479626378928,22.525402675727225,22.57765243538252,34.909250243992574,34.74220077353622,9.794365248199217,8.165393762925383,-34.007396252947984,-33.685184014985694,-40.074334850256626,-38.80808399590884,9.886652195665537,9.998854294378559,23.347105653051543,24.868727517410047,28.67992621487197,28.601004469031427,35.05379930897963,35.13573779873023,3.6606834100927177,3.8738684573933644,9.940557321216104,10.100363536522519
5.05,-21.54145264335617,-21.53088172307395,-2.7472695075944933,-2.845095815007917,10.0019463768341,10.030662213702868,-21.72330950488055,-22.155974942293334,35.330015965215374,35.25956590916848,-34.29718223246205,-34.51257513831636,9.819449838563942,9.701756510411156,-21.477801386904105,-21.27650983598993,-2.625258708270514,-2.52659095331546,-9.073483852711783,-9.199209234757767,-8.922792234076159,-9.049601012007072,35.21698139563101,35.42937118782995,-21.59702799481735,-21.834436008457697,22.422070083176543,22.307655699851974,9.608312528554052,9.137363043129042,16.202473315527193,16.212098795733624,-34.13034286592532,-34.542818484949755,-34.155938111380486,-34.12510545180873,-27.84139282991241,-27.865636634914953,22.524704530411036,22.577379666445225,34.91086738069224,34.74456969242135,9.79976039755942,8.18384399762394,-34.00909445958327,-33.68899518652776,-40.07902060198458,-38.822602942687766,9.886516467907269,9.996408920193243,23.33022989704909,24.860104962494248,28.68116930054275,28.601424060273363,35.05339499933194,35.13367099546834,3.659952369512913,3.8695096231353148,9.939752401359703,10.096878400235704
5.0600000000000005,-21.540749541825104,-21.533012078278208,-2.7462467657948526,-2.8436884803027955,10.00112381178367,10.029283380180333,-21.72008093734828,-22.143141196374614,35.328584676778874,35.25894286833459,-34.29423635450337,-34.51255010753496,9.821348802065508,9.700773440049206,-21.478624136208076,-21.280409047938015,-2.625676059293166,-2.529081661838304,-9.071876576413958,-9.19763822060253,-8.92318701453587,-9.04482761519909,35.21488365334893,35.425278421918044,-21.59473487332974,-21.83238744019763,22.423360908337703,22.308317368712384,9.612571611368072,9.141712085630477,16.202763044034352,16.210527282517617,-34.12746573974747,-34.53462762153352,-34.15549004450972,-34.12539191563587,-27.840740980391207,-27.865766067465223,22.524020083130345,22.57710678095112,34.91247735437515,34.74692607683384,9.80498131318436,8.202497147200008,-34.01076375391758,-33.692793791491766,-40.08364376744539,-38.837255455392246,9.886392398222029,9.994016605153965,23.31361887877138,24.851248299069166,28.682409342380428,28.601855945630312,35.05300619871007,35.13162672729065,3.659240409684152,3.865245724118734,9.938964373098091,10.0934428602037
