Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.22,-31.06553448368525,-31.306612026162476,0.9731167159513112,1.2664769317873519,-11.995212965201512,-11.771291286825164,19.764632419461176,19.891809829429207,32.413043745892786,32.40573126542127,-10.878038764985677,-10.234966735434597,-11.824662017356626,-12.589279438842953,19.72304428188748,19.856627775228898,7.141040529584789,7.420863474184142,-5.429322720028308,-5.242692566757086,-24.72779129081272,-25.74248427450721,-11.846870735484,-12.013750494513538,32.547123042602465,32.78656060562891,25.32669921926267,23.216056460432323,32.19397137741989,32.14204338867875,-5.574084168580902,-5.654980726528406,12.383282074265212,10.064002054260614,26.067738212326542,26.127980388188043,-11.689472034079046,-11.692295024717648,13.62060811287607,14.466029216852709,-18.167070966760477,-17.367616616968288,-24.12810883205186,-23.854280877570815,25.870157017018784,26.090904919604284,13.52017170478634,13.22037069946086,7.131979334514741,7.391685365033137,-17.93461912575362,-17.62068308277398,-30.67246927318965,-30.479656576881776,-18.103202633555647,-18.227736666151543,32.13677804486664,32.21981295156662,26.447277424627973,27.33946547156411,-30.7096718083437,-30.753398790261386,-30.755648842471818,-30.5967739030307,-30.544988481335174,-30.511591383486575,-30.299160044583196,-29.21359152624326,32.37657554024523,32.258570809667255
4.23,-31.062043083697525,-31.29989535884629,0.970813888124601,1.2638906923817952,-11.99610936825531,-11.767317305006896,19.763330550205097,19.89133625424787,32.411819105582424,32.40665011427455,-10.883188502249231,-10.239099908391113,-11.823391937962493,-12.570241438800348,19.72166745812323,19.85645268239305,7.139629342676899,7.416829972812044,-5.4309316367329155,-5.239441425356664,-24.72258923047372,-25.72340568339017,-11.846425449800812,-12.009371722409737,32.54482350647296,32.78189520085491,25.34275907214076,23.21622486206053,32.193863066037046,32.1473676244135,-5.573843617538323,-5.653027897575047,12.400349269064442,10.064729389354836,26.06661549952397,26.127044566168717,-11.690321647500156,-11.690152470885085,13.616874691151285,14.45163245747287,-18.16807362190802,-17.37966900994787,-24.13003737729235,-23.85721115298145,25.869977870413315,26.086436427936786,13.519297538859972,13.22746167448015,7.131045653440753,7.389121108546074,-17.93640901682744,-17.62708964110492,-30.672596424962045,-30.483002551625518,-18.10318438905626,-18.222895954415723,32.13680410583349,32.21694287532347,26.439026096246437,27.331730641729603,-30.709213729281256,-30.749789835031557,-30.75471407391396,-30.602564351913166,-30.54568746147808,-30.510996655629153,-30.30392926719023,-29.22162318157052,32.37530273155437,32.26235860976154
4.24,-31.05854286091325,-31.293186364973312,0.9685272063117022,1.2613225325194624,-11.996949178406265,-11.76341198937583,19.762038167571458,19.890802831481444,32.41059099416654,32.40751691458193,-10.88833803454146,-10.243256497485024,-11.822134019262624,-12.551338617354753,19.72030176084701,19.85622776481163,7.13823192884907,7.412860940569481,-5.4324996389114535,-5.236292409726306,-24.717438982874345,-25.70438632491549,-11.845991717576586,-12.00501071036099,32.54253207124369,32.77727502615794,25.358482302261606,23.21646889301919,32.19378714019379,32.152557588235894,-5.573602333279527,-5.65107668126588,12.41721656163264,10.065420605177222,26.06548925589687,26.126139086773822,-11.691173470582926,-11.688083801562277,13.613182703849802,14.437403985408327,-18.16900108234303,-17.39159642685401,-24.13195843420684,-23.86013344436224,25.869832123729463,26.08211586207599,13.518407234652814,13.234510676576177,7.130154265759254,7.386584789604507,-17.938184531060102,-17.633348698383898,-30.672714918491575,-30.486301669879765,-18.10316950399151,-18.21816024388897,32.13684609236791,32.214173977001636,26.430880540242672,27.323982057049843,-30.708739098744676,-30.746182647997376,-30.753779539371568,-30.608211309074484,-30.546388509439968,-30.51041090389871,-30.308600982484514,-29.229754140433865,32.37401609623683,32.26608896007977
4.25,-31.055034330864707,-31.28648612077697,0.9662571355086944,1.2587715625969778,-11.997732352418373,-11.759575161835924,19.76075542254257,19.8902119647365,32.40935962027539,32.40833284121951,-10.893486905749851,-10.247436801559882,-11.820888162330125,-12.532579621500824,19.718947464510457,19.855954685440544,7.136848560397332,7.408955761474153,-5.4340266972926825,-5.233243983710575,-24.71234057372366,-25.685434685627914,-11.84556904159717,-12.000668184937853,32.54024884017107,32.77269994138179,25.37387021540908,23.216787804441303,32.19374250121879,32.15761394155002,-5.573359988631249,-5.649126205179981,12.433881194418232,10.066075297737282,26.064359813245893,26.125263110401335,-11.692027209512355,-11.686087004428156,13.609532239016149,14.423344667453891,-18.16985532490727,-17.403397249843895,-24.13387161734204,-23.86304560076968,25.869719234404315,26.07794216387865,13.517501766394911,13.241516487846626,7.129304114289035,7.3840770950548125,-17.939945202763273,-17.639461589339223,-30.672824758313137,-30.48955216464415,-18.10315761941156,-18.21352732395519,32.13690398788666,32.211505333334564,26.42284184716428,27.31622037334766,-30.70824807696009,-30.742577358504402,-30.75284542574244,-30.613712689723695,-30.54709138360279,-30.509834314623106,-30.313176179105383,-29.237980105928003,32.37271650274622,32.26976274432489
4.26,-31.051518041331395,-31.279795678786897,0.9640041240338638,1.2562369354056022,-11.998458920375477,-11.755806590774917,19.75948246115736,19.8895660339472,32.40812519503351,32.40909907097578,-10.898634661945986,-10.251641095860622,-11.819654302293252,-12.513972756555107,19.71760483505623,19.855635110048343,7.135479503859233,7.40511384761245,-5.435512846548668,-5.230294563793079,-24.70729402863187,-25.66655906619846,-11.84515692899762,-11.996344842236839,32.53797391768863,32.76816979745494,25.388924561015653,23.21718090659765,32.19372802941056,32.1625374633769,-5.5731162660396185,-5.647175630600746,12.450340695207252,10.066693049683554,26.063227505916473,26.124415827485926,-11.6928825721952,-11.684160093251734,13.605923374376763,14.40945520760641,-18.17063833679347,-17.41506997481396,-24.13577655067804,-23.865945560227452,25.869638625431833,26.073914166344792,13.516582089002872,13.248477874703543,7.128494114768583,7.381598705180508,-17.941690584594397,-17.64542974487587,-30.67292595265944,-30.492752337539937,-18.103148384958995,-18.208994982088697,32.13697776022672,32.20893599297528,26.414910941015297,27.308446240864413,-30.70774086501585,-30.738974131606952,-30.751911914355265,-30.61906663482265,-30.54779584517973,-30.509267048724478,-30.317655937720787,-29.246296719568036,32.37140481644514,32.273380831394235
4.2700000000000005,-31.0479945701341,-31.273116067531245,0.9617686030966516,1.2537178462224543,-11.999128983081404,-11.752105992502416,19.75821942437044,19.88886739423772,32.406887931871836,32.409816781332694,-10.903780851727442,-10.255869631821328,-11.818432404727464,-12.495525975208924,19.71627412968489,19.855270705035938,7.134125019374559,7.401334637069163,-5.436958182863499,-5.2274425228095325,-24.702299370944168,-25.647767564106612,-11.844754891913237,-11.9920413482746,32.53570740917698,32.76368443672131,25.40364750161494,23.21764757333041,32.193742589000664,32.167329044505756,-5.572870858083217,-5.645224154982646,12.466592871166736,10.06727343054217,26.06209267024559,26.123596457521582,-11.69373926853919,-11.682301108699594,13.602356176688446,14.395736153310038,-18.171352110322697,-17.42661321051255,-24.13767286809907,-23.868831352471123,25.869589687623783,26.070030597357217,13.51564913731955,13.255393590466964,7.127723160522123,7.379150289060568,-17.94342024824482,-17.65125468925733,-30.673018513691535,-30.49590056289847,-18.103141459101774,-18.20456100691744,32.137067361657195,32.20646497500343,26.40708858518039,27.300660304200996,-30.70721770268104,-30.73537316718019,-30.750979181211765,-30.624271512586983,-30.5485016584002,-30.50870924228424,-30.32204142373805,-29.254699571175102,32.3700818982408,32.27694407463298
4.28,-31.04446452290227,-31.266448291263334,0.9595509864288758,1.2512135327918015,-11.999742709350148,-11.748473032748457,19.756966447927173,19.88811837477083,32.40564804633396,32.41048714928103,-10.908925026540691,-10.26012263690543,-11.817222462206583,-12.477246868365732,19.714955596647364,19.85486313530093,7.132785360081646,7.397617591860969,-5.438362861381257,-5.224686193648187,-24.6973566197521,-25.62906805751564,-11.8443624481021,-11.987758339407424,32.53344942073861,32.75924369326214,25.418041582693427,23.218187246304996,32.19378503286024,32.17198968156944,-5.572623467936752,-5.643271014189956,12.482635802260518,10.067815996970612,26.06095564401713,26.122804248059595,-11.694597010725316,-11.680508119080319,13.598830701152778,14.382187901767585,-18.171998638034392,-17.438025677513355,-24.13956021381735,-23.87170110123154,25.86957178192048,26.06629008367084,13.51470382543903,13.262262378074565,7.126990126924093,7.376732500044018,-17.945133785028318,-17.656938036964032,-30.673102457696295,-30.498995291530473,-18.103136509338604,-18.200223191175343,32.13717272895803,32.20409126764104,26.39937538864328,27.29286320222557,-30.70667886616281,-30.73177469885611,-30.750047397208657,-30.62932591898212,-30.549208590680433,-30.508161007177957,-30.326333880107157,-29.26318420887179,32.368748603275506,32.280453311162304
4.29,-31.040928530827163,-31.259793329710355,0.9573516699766128,1.2487232752006814,-12.00030033320533,-11.744907328215959,19.755723662254333,19.887321277588338,32.404405755877455,32.411111350171105,-10.914066740985083,-10.26440031449839,-11.816024491022205,-12.459142657740315,19.71364947506248,19.85441406215132,7.131460771550471,7.393962195885145,-5.439727093552592,-5.222023872923934,-24.692465788081844,-25.6104681904101,-11.843979121537831,-11.983496422774536,32.53120005897842,32.7548473932093,25.432109703100256,23.21879943907239,32.19385420693965,32.176520471070766,-5.572373809785563,-5.641315484499434,12.498467834108068,10.068320293024344,26.059816765927444,26.12203847368769,-11.695455513472394,-11.678779221027689,13.595346990895711,14.368810706285002,-18.172579908094853,-17.449306207057706,-24.14143824275074,-23.874553026059885,25.869584241735872,26.062691155128725,13.513747046114888,13.269082972888837,7.126293875648782,7.374345971367594,-17.946830806372656,-17.66248148925071,-30.673177805252116,-30.502035054156774,-18.103133212377273,-18.195979334539746,32.13729378356153,32.201813827186584,26.391771812435135,27.285055567946756,-30.70612466581789,-30.728178992796906,-30.749116728340457,-30.634228677243474,-30.549916412780178,-30.50762243177501,-30.33053462025526,-29.271746149134465,32.36740577967524,32.28390936128189
4.3,-31.037387248412816,-31.253152137842147,0.9551710316508774,1.246246395653124,-12.000802151007386,-11.74140844818053,19.754491192366057,19.886478376449293,32.40316127967106,32.411690556599865,-10.919205553098209,-10.268702843852758,-11.814838528077958,-12.44122019018352,19.71235599475912,19.853925141272985,7.130151491253462,7.3903679528942465,-5.441051144398818,-5.219453824613296,-24.68762688125714,-25.591975359051542,-11.8436044429715,-11.979256176763618,32.52895943079034,32.75049535505064,25.445855086152893,23.219483740936344,32.19394895443455,32.18092260338521,-5.572121609191429,-5.639356884361091,12.514087570355864,10.068785850433992,26.05867637506254,26.12129843499585,-11.696314494293125,-11.677112540124426,13.591905076511004,14.355604682618452,-18.173097900026622,-17.46045373977386,-24.143306620855352,-23.877385443701172,25.869626375322063,26.059232249080186,13.512779670249262,13.275854105582662,7.125633258695147,7.371991311941239,-17.948510944217194,-17.667886830427364,-30.673244581364088,-30.505018464484294,-18.1031312542866,-18.19182724635025,32.13743043175263,32.19963157717428,26.384278176252785,27.27723802835145,-30.705555443833035,-30.72458634632002,-30.748187335884367,-30.638978836457337,-30.5506248989458,-30.50709358169763,-30.33464502118603,-29.280380886850235,32.36605426735874,32.28731302794636
4.3100000000000005,-31.03384135123596,-31.24652564565854,0.9530094311350332,1.2437822581473403,-12.001248518526223,-11.737975916131113,19.7532691577845,19.885591915671647,32.401914838388535,32.41222593733533,-10.924341024622985,-10.27303038008518,-11.81366462796298,-12.42348593368453,19.711075376142315,19.85339802075508,7.128857748074718,7.38683438450664,-5.442335329711796,-5.21697428363842,-24.682839895433393,-25.573596699795733,-11.84323795046174,-11.975038151496854,32.526727643150636,32.74618738992766,25.459281251556103,23.220239820622112,32.19406811967463,32.18519735676406,-5.5718666034103785,-5.637394575913289,12.52949386462892,10.069212188890798,26.05753481038823,26.120583457534156,-11.697173673741007,-11.675506231468173,13.58850497566603,14.342569815295908,-18.17355458075821,-17.471467324281182,-24.14516502541429,-23.880196769026398,25.86969746813929,26.055911714975103,13.511802546460109,13.282574505083993,7.125007122179734,7.3696691023239955,-17.95017385132003,-17.67315592389037,-30.67330281557007,-30.507944221914634,-18.10313033062266,-18.18776474820588,32.13758256492349,32.197543407763064,26.376894665191237,27.269411204206335,-30.704971571888446,-30.720997086389794,-30.74725937656827,-30.64357566924549,-30.55133382704044,-30.506574500633747,-30.33866651677304,-29.289083905327594,32.36469489690933,32.29066509631479
4.32,-31.03029153372524,-31.239914757994182,0.9508672097466876,1.2413302680602871,-12.001639847976104,-11.734609211445155,19.752057672474812,19.88466410898309,32.40066665399999,32.41271865627914,-10.929472721256907,-10.277383054224735,-11.81250286020685,-12.405945974991933,19.70980783008251,19.85283433917713,7.127579761858095,7.383361028261975,-5.443580013207168,-5.214583459389097,-24.678104816298177,-25.55533907830159,-11.842879189872503,-11.970842869335897,32.52450480291827,32.74192330192608,25.472391988232506,23.22106742974555,32.19421055173374,32.18934609136032,-5.571608541663417,-5.6354279662504325,12.544685812127874,10.069598816338091,26.056392410254382,26.11989289076778,-11.698032775647532,-11.673958480181376,13.585146692768202,14.329705963887859,-18.173951900990954,-17.482346115686987,-24.14701314528388,-23.882985515536788,25.86979678521805,26.05272781910813,13.510816500723603,13.28924290155999,7.124414309893427,7.367379890910525,-17.951819201478468,-17.67829070793173,-30.673352542019167,-30.510811113875956,-18.103130146530155,-18.18378967643795,32.13775005987845,32.19554817535679,26.369621336539556,27.26157570982269,-30.704373448817353,-30.717411567991114,-30.74633300272315,-30.648018668602354,-30.55204297866154,-30.50606521119797,-30.34260059127151,-29.297850686211294,32.36332848851083,32.29396633337221
4.33,-31.026738506969277,-31.23332035434003,0.9487446903516796,1.2388898716440357,-12.001976605028638,-11.73130777109209,19.75085684479373,19.88369713838654,32.39941694956145,32.41316987146803,-10.934600212883929,-10.28176097331177,-11.811353306716551,-12.388606018785392,19.708553557827425,19.852235723761225,7.12631774299437,7.379947435729762,-5.44478560364767,-5.21227953917279,-24.673421617932508,-25.537209080149527,-11.842527715337823,-11.96667082540404,32.52229101664271,32.737702888359536,25.485191328144932,23.22196640608343,32.19437510776288,32.19337024329849,-5.571347185361283,-5.633456508443608,12.559662740934408,10.069945229266597,26.05524951191435,26.119226107033967,-11.698891527349115,-11.672467501866679,13.581830218689976,14.317012869204044,-18.17429179187748,-17.493089373983633,-24.148850681098953,-23.885750295456397,25.86992357350127,26.04967874948583,13.509822336088623,13.295858029421321,7.1238536666201195,7.3651241903458935,-17.95344668966686,-17.68329319135561,-30.673393799524057,-30.51361801777235,-18.103130416819795,-18.179899884456578,32.137932779184744,32.19364470245518,26.36245812659378,27.25373215278402,-30.70376149827423,-30.713830172400627,-30.74540836242104,-30.6523075439383,-30.552752139246454,-30.50556571583492,-30.346448773068772,-29.306676719254238,32.361955850948895,32.297217487621744
4.34,-31.023182996562262,-31.226743288681206,0.946642177327655,1.2364605554384522,-12.002259305818642,-11.728070991359097,19.749666777451335,19.882693153045704,32.39816594900336,32.4135807341148,-10.939723073789462,-10.28616422054613,-11.810216059394223,-12.371471388321806,19.707312750935458,19.85160378859245,7.125071892047513,7.376593170678448,-5.4459525519523195,-5.210060691583577,-24.66879026182637,-25.519213002874405,-11.84218308969336,-11.962522488123916,32.52008639037946,32.73352594004705,25.497683521174046,23.222936676647862,32.194560656049326,32.197271318807346,-5.571082308284518,-5.631479702316437,12.5744242030848,10.070250913011462,26.054106451060544,26.11858250050557,-11.699749659903429,-11.671031543009416,13.578555530550329,14.304490159395677,-18.17457616200426,-17.503696462353336,-24.150677345438584,-23.888489819431857,25.87007706415507,26.046762620789938,13.508820832459968,13.30241863032733,7.123324041217642,7.362902474183743,-17.955056032096135,-17.68816544893187,-30.673426631588832,-30.516363902548186,-18.10313086602264,-18.176093244969312,32.138130571565014,32.19183177773224,26.355404857445254,27.24588113363634,-30.703136166423096,-30.710253305371232,-30.74448559959964,-30.656442216386704,-30.553461098166594,-30.50507599775904,-30.350212628689615,-29.31555751190148,32.36057778067812,32.30041928884565
4.3500000000000005,-31.019625740494902,-31.2201843893511,0.944559956574648,1.234041845604703,-12.002488513956663,-11.7248982295933,19.748487567485288,19.88165426819566,32.39691387691885,32.413952387689385,-10.944840882859165,-10.290592855483554,-11.809091217933174,-12.354547027473451,19.706085591230025,19.850940132910235,7.123842399419862,7.373297807311388,-5.447081348306303,-5.207925069781885,-24.66421069604137,-25.501356849406733,-11.841844884874543,-11.958398299769064,32.517891029513635,32.72939224158446,25.509873011099312,23.22397826056951,32.1947660788072,32.20105088843356,-5.570813696720271,-5.6294970949802545,12.58896996546822,10.070515342048987,26.052963561376853,26.11796148616539,-11.700606908294684,-11.669648881328792,13.575322591550345,14.292137355944947,-18.17480689466911,-17.514166845387944,-24.1524928629542,-23.891202895860197,25.870256474837873,26.043977479410103,13.507812746446888,13.308923456173467,7.122824289463181,7.360715173800253,-17.956646966199468,-17.692909616716715,-30.673451086413824,-30.519047829868246,-18.103131228422452,-18.172367652070918,32.13834327232722,32.19010815633705,26.348461243707305,27.238023245541115,-30.702497919656544,-30.706681395245393,-30.74356485417487,-30.6604228134355,-30.55416964881063,-30.504596021925202,-30.353893757069013,-29.32448859864433,32.3591950609554,32.30357244793343
4.36,-31.016067487097676,-31.213644458901978,0.9424982955700192,1.2316333071841603,-12.002664837560788,-11.721788805954832,19.747319306246943,19.88058256408344,32.39566095835221,32.414285967040385,-10.949953223762012,-10.295046914278728,-11.807978887788416,-12.337837504070114,19.70487225077379,19.85024633947304,7.12262944505584,7.370060928575362,-5.448172519285367,-5.205870814677773,-24.659682854512916,-25.48364632290451,-11.84151268228139,-11.954298677027714,32.515705038591705,32.72530157161032,25.521764412717353,23.225091271795986,32.19499027470628,32.20471058135213,-5.570541149557425,-5.627508281134464,12.603300000602909,10.070737980291149,26.051821174108778,26.117362498795245,-11.701463011627697,-11.668317826079308,13.5721313508605,14.279953879525864,-18.17498584544304,-17.52450008723068,-24.15429697046157,-23.8938884298675,25.87046101191858,26.04132130852008,13.50679881127347,13.31537127204292,7.122353276667096,7.358562675573675,-17.958219250548634,-17.697527887270386,-30.673467216879075,-30.521668954917534,-18.103131248066997,-18.168721023203908,32.138570703828,32.188472560409515,26.34162689914744,27.230159073891063,-30.701847242355093,-30.703114891012575,-30.74264626214231,-30.66424966294609,-30.554877588657444,-30.5041257360243,-30.35749378410141,-29.333465550105593,32.35780846103926,32.306677656774696
4.37,-31.012508993042623,-31.20712427399258,0.9404574434650712,1.2292345432872651,-12.00278892631932,-11.718742005175308,19.7461620793987,19.879480084943022,32.39440741858848,32.414582597557406,-10.955059685118352,-10.299526409973408,-11.806879178316862,-12.321347014453314,19.70367289186196,19.84952397299832,7.121433198183659,7.3668821245463665,-5.449226625007427,-5.2038960580114955,-24.655206656484033,-25.466086822947712,-11.841186073110068,-11.95022401157712,32.51352852116162,32.721253703066495,25.53336249011912,23.22627592161343,32.195232161147196,32.208252079788295,-5.570264478341705,-5.625512903139487,12.617414477339947,10.070918281376079,26.05067961765168,26.1167849919834,-11.702317713310432,-11.667036718304002,13.568981743557126,14.267939055722659,-18.175114840004785,-17.53469584964686,-24.15608941699858,-23.896545421962543,25.870689872635396,26.038792033172108,13.50577973674727,13.321760859105167,7.121909880060478,7.356445318336521,-17.959772664705742,-17.702022504801537,-30.673475080507988,-30.524226526827576,-18.103130678759484,-18.165151300989855,32.138812675965376,32.18692367980202,26.33490134319675,27.22228919588905,-30.701184634695633,-30.69955426032566,-30.741729955668735,-30.66792328662405,-30.55558471933926,-30.503665071498297,-30.361014357472563,-29.342483981820337,32.35641873545468,32.30973558821457
4.38,-31.008951021408976,-31.20062458529341,0.9384376312206562,1.226845194216973,-12.002861468594809,-11.715757078316665,19.74501596692197,19.878348838008996,32.393153482944534,32.41484339437437,-10.960159860653503,-10.304031332827781,-11.805792201081609,-12.30507938914825,19.70248766703373,19.848774578679496,7.12025381709432,7.363760990896583,-5.450244256323041,-5.201998925325887,-24.650782006062496,-25.44868344305828,-11.840864658651636,-11.94617467066689,32.51136157962134,32.71724840345382,25.54467213613601,23.22753252100057,32.19549067629226,32.211677113563574,-5.569983507292558,-5.623510650871178,12.631313751540617,10.071055688952832,26.049539217157747,26.11622843715362,-11.703170761224971,-11.665803931041065,13.565873690605429,14.256092120594104,-18.17519567223562,-17.54475389003017,-24.15786996385056,-23.899172966390726,25.87094224718806,26.036387525385262,13.504756209282672,13.328091017445129,7.121492990962985,7.354363391104954,-17.961307009015,-17.70639576026717,-30.673474739412708,-30.52671988873875,-18.103129284031137,-18.161656454932174,32.13906898669695,32.185460172996166,26.328284007311833,27.214414180090685,-30.700510610516687,-30.69599998749074,-30.740816063174726,-30.671444393006546,-30.55629084669556,-30.50321394456928,-30.364457141777205,-29.351539562680014,32.355026623322615,32.31274689606887
4.39,-31.005394339817144,-31.194146117410547,0.9364390717790836,1.2244649365313633,-12.002883188578805,-11.712833244525436,19.743881043135108,19.877190792572737,32.39189937656237,32.4150694616139,-10.965253349337608,-10.308561650693145,-11.804718068313925,-12.289038099557363,19.701316719100905,19.847999680781164,7.1190914489570485,7.360697127445668,-5.451226032055317,-5.200177538826052,-24.646408791893126,-25.431440969499597,-11.840548050558333,-11.942150997709719,32.50920431507591,32.7132854350831,25.55569835295504,23.228861482825906,32.195764780862,32.21498745477759,-5.569698073283653,-5.621501261366838,12.644998356769635,10.071149636958841,26.04840029416193,26.115692322618727,-11.704021907886782,-11.664617869485422,13.562807098886442,14.24441222607403,-18.17523010256119,-17.554674059351154,-24.159638384544973,-23.901770249214238,25.871217320757054,26.034105609204786,13.5037288919754,13.334360568807645,7.121101516738488,7.352317131087398,-17.962822104339192,-17.710649986456048,-30.67346626022278,-30.52914847751067,-18.10312683709604,-18.15823448299142,32.13933942257994,32.18408066820244,26.32177424116863,27.20653458591113,-30.69982569524738,-30.692452571443955,-30.73990470940931,-30.674813870031407,-30.556995780818312,-30.502772257277222,-30.36782381392337,-29.360628023011447,32.35363284775317,32.3157122151963
4.4,-31.001839718635004,-31.18768956882899,0.934461960269676,1.2220934820500446,-12.002854843505697,-11.709969692777916,19.742757376720725,19.876007879084582,32.39064532420504,32.415261891672685,-10.97033975551233,-10.313117309423836,-11.803656891526137,-12.27322626557903,19.700160181192864,19.847200781313536,7.117946229670215,7.357690136798716,-5.452172596298708,-5.19843002012261,-24.642086886936873,-25.41436388130226,-11.840235871077992,-11.93815331287805,32.50705682720306,32.709364555321656,25.566446233894528,23.230263323899628,32.19605345970821,32.21818491263543,-5.569408025788905,-5.619484518274071,12.6584689950431,10.071199549888624,26.04726316622722,26.115176152661327,-11.704870910592252,-11.66347697110686,13.559781861265272,14.232898445200036,-18.175219856526887,-17.56445630005414,-24.161394464817327,-23.904336546145007,25.871514275444383,26.031944065710775,13.502698424724638,13.340568359243106,7.120734382546844,7.35030672197199,-17.964317791745476,-17.71478755308224,-30.673449713998565,-30.53151182309488,-18.103123120789345,-18.154883413034693,32.139623759329325,32.18278376462944,26.31537131867087,27.19865096309697,-30.69913042390601,-30.688912523728327,-30.73899601551761,-30.678032777251882,-30.557699336089044,-30.50233989852152,-30.37111605882191,-29.36974516226587,32.35223811530103,32.31863216162469
4.41,-30.9982879292595,-31.181255611876608,0.9325064742453474,1.2197305768089348,-12.002777220932956,-11.707165583611879,19.741645030761703,19.87480198830518,32.389391550055755,32.41542176454771,-10.975418689005068,-10.317698233326222,-11.802608780268148,-12.257646664055462,19.699018176816807,19.84637935878671,7.116818283746648,7.354739623072524,-5.453084615785115,-5.196754492855568,-24.637816148348424,-25.397456351456174,-11.83992775325729,-11.934181913705194,32.50491921412723,32.705485516835644,25.57692094632417,23.23173866689281,32.19635572317475,32.22127132842903,-5.569113226795997,-5.617460251114661,12.671726527666078,10.071204843052385,26.04612814660936,26.114679446643866,-11.705717531554589,-11.6623797057263,13.556797856697951,14.221549777164322,-18.175166623592943,-17.57410064390884,-24.16313800255009,-23.90687122015696,25.871832292131412,26.029900637956107,13.501665424399324,13.346713261641376,7.120390532900745,7.348332292490283,-17.965793932145115,-17.718810861914168,-30.67342517613083,-30.53380954758605,-18.103117927489905,-18.151601304161147,32.13992176239085,32.18156803390831,26.309074443759144,27.19076385116396,-30.698425339173298,-30.685380366482804,-30.73809009910236,-30.681102337759896,-30.558401331208287,-30.501916745101443,-30.37433556535805,-29.378886856296923,32.35084311548163,32.32150733272821
4.42,-30.994739742476018,-31.174844892709732,0.9305727739476412,1.2173759999680072,-12.00265113609413,-11.70442005084084,19.740544062785364,19.873574970508706,32.38813827752066,32.4155501472031,-10.980489765231289,-10.322304325642518,-11.80157384102006,-12.24230173795525,19.697890819932507,19.845536867045105,7.115707724232156,7.351845190711093,-5.453962777324657,-5.195149085196623,-24.633596417444256,-25.380722249203785,-11.83962334111454,-11.930237075689496,32.5027915723021,32.701648067828316,25.58712771570695,23.233288242137164,32.19667060825768,32.224248570679805,-5.568813550689366,-5.615428334376404,12.684771966191478,10.071164922823318,26.04499554394109,26.11420173814998,-11.706561538028083,-11.661324575551834,13.553854950374264,14.210365152181858,-18.175072056135445,-17.583607209822564,-24.16486880768644,-23.909373718904092,25.872170552250054,26.027973035815087,13.500630485045177,13.352794178142325,7.120068933037024,7.346393915252462,-17.96725040589156,-17.722722341962797,-30.67339272622798,-30.536041363969602,-18.10311105902848,-18.148386247906043,32.140233187525496,32.180432021657296,26.30288275600959,27.182873778801614,-30.69771098954464,-30.68185663045475,-30.737187074280055,-30.68402392987857,-30.559101589217825,-30.50150266275108,-30.377484022639862,-29.388049064210374,32.34944852034638,32.324338307452194
4.43,-30.99119592689738,-31.168458031321567,0.9286610025977188,1.2150295626765504,-12.00247742932994,-11.701732203247142,19.73945452481521,19.872328634740423,32.38688572903558,32.41564809297715,-10.98555260528561,-10.32693546906707,-11.800552176213204,-12.227193606198226,19.696778215040567,19.844674734182004,7.114614652656017,7.349006443390708,-5.454807785327484,-5.193611932228454,-24.629427519753197,-25.36416514336469,-11.839322289782938,-11.92631905290026,32.50067399640142,32.69785195227434,25.597071810734988,23.234912889319197,32.196997179576606,32.22711853044815,-5.568508884104672,-5.613388686446403,12.697606463528263,10.07107918687247,26.04386566193595,26.1137425741587,-11.707402702420914,-11.660310115176147,13.550952993893937,14.199343436172779,-18.17493776863936,-17.592976201618896,-24.166586702120597,-23.911843571970405,25.8725282394645,26.026158940725963,13.499594178129152,13.358810042412708,7.11976857011212,7.344491605847518,-17.968687112341247,-17.726524444750996,-30.67335244799216,-30.538207074585056,-18.103102326582512,-18.145236369326067,32.14055778140247,32.17937424917074,26.29679533601385,27.174981263245762,-30.696987927564606,-30.67834185304626,-30.736287051732617,-30.686799078682515,-30.559799937516285,-30.501097507164502,-30.380563116517617,-29.39722783477178,32.34805498411492,32.32712564658233
