Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.64,-4.912636764845595,-5.049787738441468,-42.26735340026007,-41.584517697756425,27.221535016553396,27.76397640323442,-24.359660349709586,-25.108569410960534,13.607566229828237,13.149592511222352,-17.263968481653173,-17.1529969081691,-42.50930468825989,-42.12429066027227,-29.887933483733512,-29.571739056782295,14.784544304820855,15.313188512578291,-11.314695431965673,-11.641391813969726,-4.794171920349012,-4.788783298438791,26.36363039364602,25.931818458903333,2.18027205454222,2.9615335030300844,-5.457019791031137,-5.795276403613453,13.847536324712385,13.344650776474149,14.219823846774345,14.451237630856474,-10.718408943884818,-10.264102267115357,-4.809501646094273,-4.8237777943273725,32.48524789181801,32.186099888887654,20.773373229218816,21.25783229475484,32.297858656559676,31.446720807486628,14.228628655954576,14.392327654391794,-11.585137548583903,-12.163521237915266
4.65,-4.911611801995053,-5.047902534818057,-42.27023961346905,-41.59255325006176,27.216905111520823,27.756059105047115,-24.354395226108835,-25.098817080825462,13.610416539247945,13.15433720141267,-17.264832855345613,-17.154050150609635,-42.51024088447132,-42.12781412569221,-29.888772541678012,-29.576948967235936,14.77902672537168,15.306850550976797,-11.31264437196876,-11.637994463009223,-4.7942512640334645,-4.78573056874827,26.36621113637335,25.936709971500232,2.1746171643186383,2.955308887302533,-5.453428391752251,-5.794206091850464,13.850221778994936,13.348474668372507,14.21828931299673,14.447989108485416,-10.721521136174765,-10.268761702999349,-4.809519667050339,-4.82089154623846,32.48763651438301,32.18688180899172,20.769759091504085,21.25171016283663,32.302900017412256,31.456418629666032,14.227227678701146,14.391011935659144,-11.581529162719235,-12.15585739410401
4.66,-4.910593509324392,-5.046015047128531,-42.27310243732621,-41.60055623106885,27.212297054208097,27.748173925160568,-24.34915977899818,-25.089080401202644,13.613254789336825,13.15909650319129,-17.26569642469098,-17.155101942997955,-42.51116514213401,-42.131327657081854,-29.88959982308798,-29.582121782823048,14.77353007081995,15.3004738426796,-11.310610569294424,-11.634574080434325,-4.794337767420903,-4.782736260584879,26.368770127931683,25.94159845122486,2.1689857572698727,2.949037350693659,-5.449834386170115,-5.793065229789029,13.85288633813715,13.3523241458763,14.216766098301346,14.444752309914572,-10.724619200873455,-10.273435971627345,-4.809542337161149,-4.818070442927652,32.49002815321864,32.187705290122274,20.76616400003668,21.24559436945975,32.307910435857956,31.46612661412196,14.225832350116589,14.389662717991646,-11.57793964469507,-12.148236318712398
4.67,-4.909581913014664,-5.04412563093379,-42.27594198903648,-41.608525988760334,27.20771089056432,27.740320687190792,-24.343953992112503,-25.07936005522043,13.616080950964426,13.16386972563865,-17.26655910870862,-17.156152637451278,-42.512077561638755,-42.13483090162698,-29.890415525878694,-29.58725657825305,14.76805462793333,15.294059289974683,-11.30859398059202,-11.631131674617098,-4.79443127262699,-4.779800146224235,26.37130736486584,25.946483747250916,2.163378123776927,2.942719264488981,-5.446238120590279,-5.7918544661649705,13.855529874121451,13.35619902810555,14.215254172105285,14.441527264270157,-10.72770305342998,-10.278124389187324,-4.80956954756231,-4.815313851064565,32.49242256144913,32.18857014551517,20.762587979722685,21.239485155740343,32.31288990762025,31.475843228788193,14.22444272086759,14.388280903458973,-11.574368954742027,-12.140657966860392
4.68,-4.908577038252761,-5.042234636387253,-42.278758386360735,-41.6164618875983,27.203146665090635,27.732499220332468,-24.338777846808313,-25.06965672237215,13.61889499662528,13.16865617461354,-17.26742082713973,-17.157202572242884,-42.51297824397851,-42.13832350841742,-29.891219845665955,-29.5923524577728,14.762600675925029,15.287607802905006,-11.30659455922486,-11.627668253314829,-4.794531623640749,-4.7769219798820695,26.37382284942269,25.95136569020649,2.1577945463555546,2.9363550159192706,-5.442639938544348,-5.790574458017896,13.85815226579162,13.360099120233592,14.213753502577712,14.438314006102296,-10.73077261209036,-10.282826276355898,-4.809601191453291,-4.812621125285572,32.49481949345802,32.189476179569894,20.75903105331872,21.23338277239444,32.31783843247745,31.4855669452858,14.223058839700622,14.38686738780651,-11.570817053525824,-12.13312228366427
4.69,-4.907578909228794,-5.040342408233797,-42.2815517475827,-41.6243633085447,27.19860442082369,27.724709359378892,-24.3336313221009,-25.05997107833195,13.621696900406343,13.17345515328212,-17.268281500474778,-17.15825207190213,-42.51386729070153,-42.141805128608645,-29.892012975733387,-29.59740855569933,14.757168486479989,15.281120299113148,-11.304612255366296,-11.624184823144548,-4.794638666327292,-4.7741014981704035,26.37631658945276,25.9562440926044,2.1522352996569083,2.9299450083024556,-5.439040180744903,-5.789225870487402,13.860753398828884,13.364024213257736,14.212264056662052,14.435112575204242,-10.733827797874904,-10.287540958356933,-4.809637164061042,-4.809991608784978,32.49721870493897,32.19042318804576,20.755493241459885,21.22728747934534,32.322756014188506,31.495296240050042,14.221680753481197,14.385423060244824,-11.567283902124764,-12.125629204506172
4.7,-4.906587549133757,-5.038449285811843,-42.2843221914769,-41.632229649074326,27.194084199319818,27.716950944736272,-24.328514394701095,-25.05030379476802,13.624486637954686,13.178265962643062,-17.269141049979886,-17.159301447322793,-42.51474480386523,-42.14527541558675,-29.8927951070026,-29.602424036911184,14.751758323785063,15.274597703670372,-11.302647016095102,-11.620682389054771,-4.794752248429631,-4.771338420560958,26.378788598309196,25.96111874928901,2.1467006504733592,2.9234896611776597,-5.43543918504169,-5.787809376607612,13.863333165723288,13.367974083782977,14.21078580009848,14.431923016428115,-10.73686853455501,-10.292267765020778,-4.809677362603701,-4.807424633904782,32.499619952945956,32.191410958254124,20.751974562687725,21.22119954532673,32.32764266041932,31.505029595443705,14.220308507232753,14.383948803240092,-11.563769462007144,-12.11817865531033
4.71,-4.905602980157487,-5.036555603058461,-42.28706983727753,-41.64006032318019,27.18958604063989,27.709223822432445,-24.323427039051698,-25.0406555391534,13.627264186445474,13.183087902048152,-17.26999939772219,-17.16035099587952,-42.515610885990704,-42.148734025136726,-29.893566428006064,-29.607398097297633,14.746370444563103,15.268040948890079,-11.300698785490082,-11.617161953795277,-4.794872219569628,-4.7686324498549855,26.38123889474439,25.965989437899026,2.141190857749362,2.9169894104307335,-5.431837286379057,-5.786325657100109,13.865891465740354,13.371948493819396,14.209318697446722,14.42874537949745,-10.739894748629435,-10.297006030844075,-4.809721686254453,-4.804919522722437,32.50202299594246,32.19243926924643,20.748475033478265,21.21511924748211,32.33249838266962,31.514765500854683,14.21894214417516,14.382445492305793,-11.560273695008576,-12.11077055282552
4.72,-4.904625223486916,-5.034661688517386,-42.289794804648174,-41.647854761371576,27.185109983334844,27.701527844120164,-24.31836922736353,-25.0310269745747,13.63002952455026,13.187920269717752,-17.270856466594154,-17.161401001552104,-42.51646564001809,-42.15218061561351,-29.894327124862645,-29.612329964165188,14.741005098110746,15.261450974125696,-11.298767504723893,-11.613624517385745,-4.794998431248088,-4.765983272658762,26.38366750280432,25.970855919345784,2.1357061725972506,2.910444708410613,-5.42823481675466,-5.784775400165339,13.868428204883216,13.375947190593836,14.207862712109153,14.425579718816829,-10.74290636930012,-10.301755095050162,-4.809770036105546,-4.802475587636014,32.50442759385,32.19350789199814,20.74499466827,21.20904687096112,32.33732319620037,31.524502453775746,14.21758170576284,14.380913995796039,-11.556796563309284,-12.103404804913259
4.73,-4.9036542993046455,-5.03276786534981,-42.29249721365253,-41.65561241066473,27.18065606443187,27.693862867075026,-24.313340929651183,-25.021418759538975,13.632782632405563,13.192762363250477,-17.27171218033685,-17.1624517350574,-42.51730916926259,-42.15561484811558,-29.89507738125578,-29.617218896600882,14.735662526339834,15.254828725553072,-11.296853112156006,-11.610071076584097,-4.795130736844031,-4.763390559863945,26.38607445172089,25.97571793830648,2.130246838317833,2.903856024035838,-5.424632105179435,-5.783159301272546,13.87094329585036,13.379969906376488,14.20641780635414,14.422426093278899,-10.74590332844747,-10.306514301650031,-4.809822315132514,-4.800092131946219,32.50683350809564,32.194616589588534,20.741533479491903,21.20298270851333,32.34211711996181,31.534238960864464,14.216227231722469,14.379355174700859,-11.553338029411371,-12.096081310841276
4.74,-4.902690226787821,-5.030874451347844,-42.29517718472596,-41.6633327345662,27.176224319421355,27.686228754188196,-24.308342113768372,-25.011831547779032,13.635523491581807,13.197613480126533,-17.272566463562246,-17.163503453988557,-42.518141577371274,-42.15903638666064,-29.895817378414172,-29.622064185791917,14.730342963822308,15.24817515593749,-11.294955543424775,-11.606502624355379,-4.795268991613165,-4.760853967132064,26.388459775802353,25.98057522373177,2.1248130904256635,2.8972238428905617,-5.421029477638834,-5.781478062948328,13.873436657989082,13.38401635832295,14.204983941339634,14.41928456606906,-10.748885560605272,-10.311282999503847,-4.809878428158638,-4.797768450434695,32.50924050165876,32.19576511737635,20.738091477591382,21.196927060080103,32.34688017652203,31.54397353898138,14.21487876009022,14.377769882443806,-11.54989805611615,-12.08879996158172
4.75,-4.901733024107346,-5.028981758950523,-42.297834838647894,-41.671015213048946,27.17181478224448,27.678625373953967,-24.303372745442974,-25.00226598805752,13.638252085052558,13.20247291820411,-17.273419241774484,-17.164556402961374,-42.518962968280725,-42.162444898363006,-29.896547295094944,-29.62686515530139,14.725046637838428,15.241491224385454,-11.293074731538589,-11.602920149342046,-4.795413052685585,-4.758373135382385,26.390823514322086,25.9854274893671,2.1194051566788517,2.890548667309375,-5.417427257055338,-5.7797323945638714,13.875908217244822,13.388086248332378,14.203561077136987,14.416155204468113,-10.751853002935118,-10.31606054238297,-4.8099382818196705,-4.795503829938079,32.51164833911682,32.19695322317132,20.734668671062213,21.1908802323851,32.35161239199619,31.55370471620457,14.213536327248624,14.376158964682215,-11.546476606501477,-12.081560640113615
4.76,-4.900782708427412,-5.027090095262235,-42.30047029651511,-41.67865934252122,27.16742748528154,27.67105260045231,-24.29843278831172,-24.992722723970065,13.640968397164151,13.207339976208294,-17.274270441390136,-17.165610813767454,-42.51977344617538,-42.16584005361242,-29.8972673075692,-29.631621161299883,14.719773768428215,15.234777896081452,-11.291210606965995,-11.599324635336483,-4.795562779062715,-4.755947691282431,26.393165711405818,25.990274434287205,2.114023257113279,2.883831016450278,-5.413825763252236,-5.777923012120946,13.878357906106494,13.392179262922268,14.202149172754956,14.413038079653164,-10.754805595200471,-10.320846289032476,-4.810001784528862,-4.793297549917282,32.51405678669024,32.198180647401635,20.731265066472375,21.18484253852397,32.35631379597639,31.563431032818855,14.212199967962906,14.374523259110449,-11.5430736438992,-12.074363221729003
4.7700000000000005,-4.899839295905379,-5.025199762073466,-42.30308367971583,-41.68626463578821,27.16306245934099,27.663510313326483,-24.29352220395455,-24.9832023937478,13.643672413605657,13.212213954211942,-17.27511998975749,-17.166666905533955,-42.52057311544672,-42.169221526253736,-29.897977589609923,-29.636331592752807,14.714524568445947,15.22803614200993,-11.2893630977249,-11.595717060756627,-4.7957180316135375,-4.75357724774045,26.395486415917496,25.995115743442962,2.1086676040810852,2.8770714263551267,-5.410225312918676,-5.776050638036752,13.880785663547972,13.396295073120475,14.200748186163889,14.409933266497072,-10.757743279740335,-10.325639603234118,-4.810068846442297,-4.791148883021497,32.51646561228638,32.19944712327735,20.72788066849185,21.178814297553842,32.36098442146213,31.57315104227799,14.21086971541689,14.372863595266487,-11.539689131872718,-12.06720757434226
4.78,-4.89890280169198,-5.023311055883734,-42.30567510990462,-41.69383062200654,27.158719733649185,27.65599839775582,-24.288640951928624,-24.973705630059584,13.646364121379216,13.217094154108015,-17.275967815174848,-17.167724884889584,-42.52136208065328,-42.1725889937672,-29.898678312482087,-29.640995871563593,14.709299243617616,15.221266938662758,-11.287532129470618,-11.592098398125524,-4.7958786730701055,-4.751261404399145,26.397785681344025,25.999951088220055,2.1033384022932817,2.8702704499968954,-5.406626219575995,-5.774116000927672,13.883191434965871,13.400433334374979,14.199358074320072,14.40684084336673,-10.760666001442566,-10.330439853869706,-4.810139379424585,-4.789057095646432,32.51887458554252,32.200752376949815,20.72451547992028,21.172795834083143,32.36562430479142,31.582863312138322,14.209545601248411,14.371180794342177,-11.536323034194654,-12.06009355880202
4.79,-4.897973239931879,-5.021424267926593,-42.30824470897806,-41.70135684663153,27.154399335840836,27.648516744423763,-24.283788989802034,-24.96423305981428,13.649043508770786,13.221979880072873,-17.276813846907885,-17.168784946136654,-42.52214044648144,-42.17594213744885,-29.899369644935007,-29.645613452672745,14.70409799260115,15.214471267732504,-11.285717625582926,-11.588469613555672,-4.796044568022388,-4.748999748129986,26.40006356567891,26.004780127008562,2.0980358488663535,2.8634286573130896,-5.4030287935453085,-5.772119835392042,13.88557517211375,13.404593686481947,14.197978793190224,14.403760891920475,-10.763573707716848,-10.335246414984844,-4.810213297014922,-4.78702144848629,32.52128347786791,32.20209612766717,20.721169501714588,21.166787477862304,32.37023348557258,31.59256642496246,14.208227655584231,14.36947566899747,-11.532975314824691,-12.053021029205157
4.8,-4.897050623764581,-5.019539684196606,-42.31079259905121,-41.70884287135747,27.150101291950214,27.64106524948129,-24.27896627318714,-24.95478530396339,13.65171056532124,13.226870439020052,-17.277658015205997,-17.16984727142886,-42.522908317707014,-42.17928064259067,-29.90005175319676,-29.650183824113075,14.698921007049348,15.207650115791887,-11.283919507251962,-11.58483166623897,-4.796215582912458,-4.746791853527469,26.40232013130508,26.009602505782816,2.092760133372704,2.856546635224676,-5.3994333419163825,-5.770062881791993,13.88793683303292,13.408775753532604,14.196610297776084,14.40069349690491,-10.76646634846736,-10.340058665852986,-4.810290514393541,-4.785041197079052,32.52369206248482,32.20347808792605,20.71784273301642,21.16078956337592,32.37481200661667,31.6022589791916,14.206915907074444,14.367749023178987,-11.529645937887611,-12.045989833212278
4.8100000000000005,-4.896134965325679,-5.017657585478164,-42.31331890243481,-41.71628827405055,27.145825626403056,27.633643814505778,-24.27417275577363,-24.945362977304402,13.654365281797888,13.231765141044079,-17.27850025131776,-17.170912030954522,-42.52366579915777,-42.18260419866008,-29.90072480097067,-29.654706507021395,14.693768471675314,15.20080447395979,-11.282137693562998,-11.581185507943104,-4.7963915860280455,-4.7446372834026835,26.40455544487702,26.014417858690656,2.087511437894803,2.849624987639883,-5.395840168517766,-5.7679458860344734,13.890276381979966,13.412979143879381,14.19525254213912,14.397638745951415,-10.769343876065149,-10.344875991039745,-4.810370948348578,-4.783115592344603,32.526100114468605,32.2048979636195,20.71453517117948,21.15480242943686,32.37935991387065,31.61193958998534,14.205610382926386,14.366001651943188,-11.526334867651508,-12.038999812364175
4.82,-4.895226275748475,-5.015778247376039,-42.31582374161317,-41.72369264867488,27.141572362009157,27.626252346455438,-24.269408389361224,-24.935966688285184,13.657007650166404,13.236663299853891,-17.27934048750542,-17.171979383125006,-42.524412995676656,-42.185912499478306,-29.901388949433763,-29.659181055607117,14.68864056432032,15.193935337554288,-11.280372101580038,-11.577532082515171,-4.796572447495489,-4.7425355892755805,26.406769577202297,26.01922580865133,2.082289937082887,2.842664335442269,-5.3922495738881935,-5.765769599351529,13.892593789351162,13.417203450121843,14.193905479425316,14.394596729372642,-10.772206245320213,-10.349697780467405,-4.810454517243368,-4.781243881115284,32.52850741078676,32.206355454181235,20.71124681179676,21.14882641878288,32.38387725635112,31.62160689002784,14.204311108938017,14.36423434128448,-11.52304206850626,-12.032050802398656
4.83,-4.894324565165935,-5.013901940347557,-42.31830723922284,-41.731055605211296,27.13734151995575,27.61889075761941,-24.264673123892084,-24.926597038809778,13.659637663563156,13.241564233195476,-17.280178657058485,-17.173049474768074,-42.525150012085966,-42.18920524339733,-29.902044357237106,-29.663607057078305,14.683537456023927,15.187043705733162,-11.278622646428238,-11.573872325393326,-4.796758039272097,-4.740486311865369,26.40896260312273,26.02402596796113,2.07709579821607,2.835665316462442,-5.3886618552492545,-5.763534778079917,13.894889031603904,13.421448249112784,14.192569061890008,14.391567539959269,-10.77505341345336,-10.354523429479578,-4.810541140984191,-4.779425306658458,32.53091373033696,32.207850252726374,20.707977648727574,21.142861877676246,32.38836408607886,31.63125953029939,14.203018109530769,14.36244786796853,-11.519767504942225,-12.025142633567244
4.84,-4.893429842713018,-5.0120289297362985,-42.320769518031874,-41.73837676956914,27.13313311980155,27.6115589655636,-24.259966907482895,-24.91725462404591,13.66225531626796,13.246467263263323,-17.2810146943064,-17.17412244132584,-42.52587695315228,-42.192482133474904,-29.902691180508008,-29.66798413152581,14.678459311096262,15.180130581122393,-11.276889241375097,-11.570207163127234,-4.7969482351379495,-4.738488981578463,26.411134601395315,26.028817938905945,2.071929181266719,2.8286285854328668,-5.385077306479315,-5.761242183440168,13.897162091175316,13.425713101984954,14.191243240922768,14.388551272777267,-10.777885340067806,-10.359352338905916,-4.810630740988486,-4.777659109190711,32.53331885398409,32.20938204618877,20.704727674124452,21.136909155506878,32.39282045801398,31.640896180812454,14.20173140778187,14.36064299937109,-11.516511141529222,-12.01827513095117
4.8500000000000005,-4.892542116529351,-5.010159475807199,-42.32321070091984,-41.74565578349101,27.12894717947152,27.604256893072375,-24.25528968645666,-24.907940032234567,13.664860603677273,13.251371717100374,-17.281848534630335,-17.17519840705707,-42.52659392355227,-42.19574287764729,-29.903329572853966,-29.672311931766192,14.673406287192304,15.17319696943321,-11.27517179791042,-11.566537512908074,-4.797142910687157,-4.736543118993455,26.41328565457294,26.033601314379837,2.066790238967946,2.821554813925195,-5.381496218088702,-5.7588925813151635,13.899412956398203,13.429997554198755,14.189927967072338,14.385548024965988,-10.780701987120578,-10.364183915126853,-4.810723240153542,-4.775944526383289,32.535722564596185,32.210950515455,20.70149687845989,21.13096860439944,32.39724642999183,31.65051553131154,14.20045102545612,14.358820493322565,-11.513272942895794,-12.011448114776142
4.86,-4.891661393762268,-5.008293833782955,-42.32563091085845,-41.75289230445043,27.124783715252377,27.59698446808622,-24.250641405374143,-24.898653844501986,13.667453522277793,13.256276926986109,-17.282680114474086,-17.17627748524359,-42.52730102783938,-42.19898718889938,-29.903959685368314,-29.6765901431443,14.668378535388078,15.166243879068249,-11.273470225825031,-11.56286428210882,-4.797341943318601,-4.73464823534259,26.41541584888523,26.038375678508718,2.061679116884074,2.8144446902695943,-5.377918877196141,-5.75648674202833,13.901641621414448,13.434301135611273,14.188623190071525,14.382557895537293,-10.783503318893713,-10.369017570138253,-4.810818562825678,-4.77428079385845,32.53812464707938,32.21255533549521,20.698285250552892,21.125040578824947,32.40164206265956,31.660116291936177,14.199176983037136,14.356981097958615,-11.51005287370876,-12.004661400725343
4.87,-4.890787680570203,-5.006432253881632,-42.328030270892754,-41.760086005542604,27.12064274178877,27.589741623635426,-24.246022007065076,-24.88939663467436,13.670034069620506,13.261182230812496,-17.28350937135413,-17.177359778400444,-42.52799837041129,-42.2022147854317,-29.904581666637483,-29.680818483296356,14.663376200258586,15.159272320717438,-11.271784433288197,-11.5591883678355,-4.797545212226185,-4.732803832989253,26.417525274119452,26.04314060727822,2.056595953483926,2.8072989194555733,-5.374345567506435,-5.754025440121548,13.903848086086038,13.43862336056696,14.187328858862132,14.37958098517601,-10.786289301965285,-10.373852721615929,-4.810916634769939,-4.772667145676364,32.54052488841178,32.21419617549091,20.695092777595367,21.11912543521726,32.40600741941342,31.669697193846535,14.197909299758042,14.355125551577007,-11.506850898653116,-11.997914800250168
4.88,-4.88992098212644,-5.004574981355379,-42.330408904123054,-41.7672365753682,27.11652427208019,27.58252829776996,-24.241431432659,-24.880168969095607,13.672602244295176,13.266086972447523,-17.284336243868804,-17.178445378489585,-42.528686055478296,-42.20542539082405,-29.905195662749858,-29.6849967018746,14.658399419957425,15.152283306944263,-11.270114326923771,-11.555510656490128,-4.797752598388593,-4.731009405901006,26.41961402350173,26.047895669164856,2.0515408802168023,2.800118223013835,-5.370776569289388,-5.751509454132853,13.906032355903864,13.442963728010218,14.18604492161984,14.376617396041972,-10.789059905180274,-10.378688792979935,-4.811017383140294,-4.771102814812258,32.54292307767627,32.215872698959934,20.691919445178307,21.11322353159493,32.410342566336745,31.679256989811318,14.1966479936316,14.353254582500954,-11.503666982412238,-11.99120812087818
4.89,-4.8890613026232135,-5.002722256530135,-42.33276693368732,-41.77434371791022,27.112428317478557,27.575344433485576,-24.23686962161587,-24.87097140644853,13.675158045905274,13.270990502086063,-17.285160671706684,-17.179534367136828,-42.529364187032485,-42.208618734195284,-29.90580181730607,-29.689124580234516,14.653448326297896,15.145277851763058,-11.268459811885052,-11.551832023345924,-4.7979639845586135,-4.729264440117723,26.421682193578643,26.05264042576945,2.0465140215909883,2.792903338878726,-5.3672121593599655,-5.7489395663740455,13.908194441894423,13.447321721620161,14.184771325779046,14.373667231573847,-10.791815099621298,-10.383525213458555,-4.8111207364503725,-4.769587033623507,32.54531900609226,32.217584563878596,20.68876523731779,21.107335227188848,32.41464757213867,31.688794454757588,14.195393081479816,14.35136890894914,-11.50050108964848,-11.984541166517802
4.9,-4.888208645276169,-5.0008743148462536,-42.33510448274416,-41.78140715240403,27.10835488768651,27.56818997864627,-24.232336511756312,-24.861804497579623,13.677701475043332,13.275892176587847,-17.28598259565411,-17.180626815851763,-42.53003286881778,-42.21179455035906,-29.90640027143081,-29.693201931085834,14.648523044835551,15.138256970208046,-11.266820791928293,-11.548153332135458,-4.798179255252013,-4.727568414214406,26.423729884099373,26.057374432452,2.041515495254668,2.7856550212308844,-5.363652611059679,-5.746316562708282,13.910334360524567,13.451696809967695,14.183508018057667,14.370730596295056,-10.794554858579218,-10.388361418151911,-4.811226624544719,-4.768119034306381,32.54771246704633,32.21933142280134,20.68563013648077,21.101460882076054,32.41892250809356,31.69830838628242,14.194144578962964,14.349469238912649,-11.497353184984092,-11.977913737759268
4.91,-4.887363012329167,-4.999031386899934,-42.33742167445645,-41.78842661320063,27.10430399075639,27.561064885903253,-24.22783203929164,-24.85266878532792,13.68023253326678,13.28079135980237,-17.286801957601938,-17.181722786250376,-42.53069220430081,-42.21495257997501,-29.90699116378589,-29.69722859810848,14.643623694952012,15.131221677894812,-11.2651971694849,-11.544475434652313,-4.7983982967360035,-4.725920799758289,26.42575719789841,26.062097238966903,2.0365454120790862,2.778374040319726,-5.360098194239197,-5.743641232327762,13.912452133604464,13.456088446695114,14.18225494448184,14.367807595621944,-10.797279157523644,-10.393196848095103,-4.811334978570595,-4.766698049342188,32.55010325612185,32.22111292297793,20.68251412361069,21.09560085682011,32.42316744798112,31.707797605126288,14.192902500608067,14.347556270038938,-11.49422323298255,-11.971325632171387
4.92,-4.886524405059433,-4.997193698485387,-42.33971863197535,-41.7954018496232,27.10027563308989,27.553969112610453,-24.223356138853543,-24.84356480435809,13.682751223074204,13.285687422880546,-17.287618700551473,-17.18282233028012,-42.53134229664267,-42.21809256969519,-29.907574630584698,-29.70120445553481,14.638750389939988,15.124172990575,-11.263588845732317,-11.540799170366782,-4.798620997017315,-4.724321061759859,26.42776424077904,26.06680839009767,2.0316038762438304,2.7710611822654583,-5.3565491752421615,-5.740914367531593,13.914547788188866,13.46049607071829,14.181012050410558,14.364898335674486,-10.799987974073346,-10.398030950320782,-4.811445730950327,-4.765323311932574,32.55249117112748,32.222928706468416,20.679417178152843,21.089755512118412,32.42738246802728,31.717260955608257,14.191666859836836,14.345630689523064,-11.491111198130255,-11.96477664459368
4.93,-4.885692823783056,-4.995361470637628,-42.34199547842494,-41.80233262581701,27.09626981943836,27.546902620736727,-24.218908743523546,-24.8344930809981,13.685257547882063,13.290579744572982,-17.28843276861967,-17.183925490447184,-42.53198324867143,-42.22121427230534,-29.90815080560785,-29.705129407699424,14.633903237089362,15.117111923684933,-11.261995720663512,-11.537125366056152,-4.798847245829889,-4.722768659117434,26.42975112139767,26.071507426290115,2.0266909853240893,2.7637172488403463,-5.353005816890221,-5.738136763503944,13.91662135647688,13.464919106451525,14.179779280560192,14.362002923089706,-10.802681287966609,-10.402863177921096,-4.811558815354199,-4.76399405642375,32.55487601212457,32.22477841025601,20.67633927807956,21.08392520845678,32.431567646845714,31.726697306023123,14.190437668993022,14.343693174006265,-11.488017044818646,-11.958266567423463
4.94,-4.884868267860821,-4.993534919675835,-42.344252336887294,-41.80921872059282,27.092286552903857,27.539865376774863,-24.214489784862117,-24.825454133081756,13.687751512001856,13.295467711514753,-17.289244107043544,-17.18503230004566,-42.53261516285557,-42.22431744686084,-29.908719820220043,-29.709003388558,14.62908233777424,15.110039491888996,-11.26041769315517,-11.533454835450025,-4.799076934622224,-4.7212630450549815,26.431717951149047,26.076193884283107,2.0218068303797554,2.756343057229011,-5.349468378469249,-5.735309218092576,13.918672875710335,13.469356964055063,14.178556579028898,14.359121464838033,-10.805359081031504,-10.407692990108895,-4.8116741666739005,-4.762709518719439,32.55725758145354,32.22666166635803,20.673280399915157,21.078110305771645,32.43572306538014,31.736105549000754,14.189214939369252,14.34174438948205,-11.484940737326715,-11.951795190897496
4.95,-4.8840507357043785,-4.991714257247171,-42.34648933038805,-41.8160599272638,27.088325834940704,27.5328573516475,-24.210099192937587,-24.816448469796285,13.690233120617732,13.300350718496594,-17.29005266218386,-17.186142783388416,-42.53323814127819,-42.2274018588169,-29.909281803388,-29.71282636117657,14.624287787540869,15.102956708618533,-11.258854661034489,-11.529788378891135,-4.7993099565443735,-4.719803667552881,26.433664844052565,26.080867297735896,2.0169514960462367,2.7489394397675806,-5.345937115716755,-5.732432531587842,13.920702388070882,13.473809039705237,14.177343889320902,14.356254068042775,-10.80802133715616,-10.412519852278118,-4.811791720996527,-4.761468936682356,32.55963568375908,32.22857810193513,20.670240518760668,21.072311163120144,32.439848806847316,31.74548460182799,14.187998681233292,14.339784991209894,-11.48188223980395,-11.945362303367816
4.96,-4.883240224782745,-4.9898996903710096,-42.34870658188246,-41.822856053476215,27.08438766535786,27.52587852061007,-24.205736896354708,-24.807476591535313,13.69270237976457,13.305228168722444,-17.2908583815281,-17.187256956039388,-42.53385228561205,-42.230467280152816,-29.909836881699476,-29.71659831719277,14.619519676196294,15.09586458560708,-11.257306521144631,-11.526126783012053,-4.799546206434633,-4.718389969771334,26.43559191663964,26.0855271978511,2.0121250606268464,2.7415072436615704,-5.342412280810472,-5.729507506502274,13.922709940575974,13.47827471588715,14.176141154370628,14.353400839802926,-10.81066804225896,-10.417343236063271,-4.811911415579139,-4.760271550524059,32.56201012601436,32.23052733939896,20.667219608318355,21.0665281383584,32.44394495668074,31.75483340673352,14.186788903853763,14.337815623636644,-11.478841516253702,-11.93896769157139
4.97,-4.8824367316291255,-4.98809142148348,-42.350904214241815,-41.8296069210338,27.0804720423218,27.518928863150904,-24.201402822283004,-24.798538989757397,13.695159296306487,13.310099474053308,-17.291661213692723,-17.188374825047063,-42.53445769709546,-42.233513489490086,-29.910385179383297,-29.720319276250503,14.61477808789772,15.088764132422744,-11.255773169408826,-11.52247082042815,-4.799785580805927,-4.717021390466174,26.437499287842304,26.090173113992407,2.0073275961866432,2.7340473306824244,-5.338894122358111,-5.726534947350828,13.924695584973854,13.482753361709731,14.17494831656668,14.350561887019467,-10.81329918425878,-10.422162619397898,-4.812033188823882,-4.759116603183007,32.564380717544054,32.23250899651842,20.664217640915982,21.060761587828264,32.44801160247505,31.76415093113629,14.185585615525316,14.335836920325692,-11.475818530516996,-11.932611140893282
