p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.4204204204204204,-20.22469306024194,-20.59755715670868,-20.819388910645237,-20.92943891727267,-17.771631049249127,-17.74423350048931,-17.33752420530248,-17.13727889376828,25.612579706778693,25.282815326767324,26.132929916088735,26.73441919106071,19.742137563665437,19.6134982204921,13.47952195265936,13.343298154145547,-32.61837147170377,-33.00737664659301,-11.488881831457148,-11.306160026742349,24.337044349175457,24.36733929024192,-11.580848134215683,-11.288117518046159,-25.458309173557197,-25.44012641196216,-5.833029035265428,-5.891402004639594,22.783540549456315,22.24218026437558,7.0125953792122,7.297503191459527,1.270050515498008,1.795346225532464,-9.09453125448754,-9.086558931828995,-30.30061155459024,-30.19013623992516,14.16837821109196,14.76939815630695,11.444016444971355,10.808058739116674,12.85375958236191,12.8131734045574,25.66262415329424,25.52743829915687
0.4214214214214214,-20.219306583010123,-20.593384796696867,-20.815654514163192,-20.929358896048996,-17.773018571459463,-17.74320958240905,-17.340809991259004,-17.13766362398489,25.613049037779835,25.286614763455972,26.12791569081981,26.72588773519306,19.740993036652377,19.615024250568368,13.478781170323549,13.345929875407199,-32.61291389490105,-33.00154727022528,-11.490543033674362,-11.307406675949618,24.337284792485494,24.36658638547089,-11.583534092856556,-11.291057610206733,-25.458433373969196,-25.440196472793158,-5.833660152489196,-5.891130070697732,22.789741168028804,22.245695659339308,7.009781178384213,7.294625396509081,1.2664298105068417,1.7887661432446227,-9.093121223223328,-9.086810834912264,-30.303387004148483,-30.187895040529813,14.163517892575818,14.7621843686793,11.453963356583508,10.810283749382632,12.852450387871189,12.815668844118157,25.661833556680392,25.528515328934326
0.4224224224224224,-20.21388162078241,-20.58920224381458,-20.81186626677977,-20.929244719464414,-17.774443897368894,-17.74220360002057,-17.34414922465623,-17.138070244120744,25.613490976253654,25.29039430443403,26.122899127078597,26.717400982138564,19.7398212055758,19.616536168440742,13.478014552700284,13.348517822715042,-32.60742788107258,-32.995743119992895,-11.492212216861994,-11.308662432657174,24.337540933831484,24.365849723061707,-11.586227286185933,-11.294020346125103,-25.45856332324949,-25.440258867368904,-5.8343058680814295,-5.890853236640813,22.796011543111483,22.249224290453295,7.006961280000211,7.291759641407386,1.262810931707056,1.7822104868856044,-9.091686813748776,-9.08704333312289,-30.306211849657327,-30.18569895232953,14.158664648304043,14.754968395234183,11.463962931936406,10.812602681118397,12.851132350345315,12.818116997431918,25.66102441113837,25.52958063958307
0.4234234234234234,-20.20841808556274,-20.58500925768321,-20.808023522125367,-20.929096330310593,-17.775907525627765,-17.74121561368234,-17.34754274460446,-17.138499034351813,25.61390551000137,25.294153540471857,26.117880453323764,26.708959098423055,19.738622073272627,19.618033539858178,13.47722200175376,13.351062070800642,-32.601913488708256,-32.989963621604886,-11.493889391733104,-11.309927239512858,24.33781296300024,24.365129268420322,-11.588927840163755,-11.297005127004644,-25.45869896833059,-25.440313797574664,-5.834966119159145,-5.890571905468572,22.802352782774733,22.2527664653514,7.004136142359248,7.2889054188331635,1.2591936603754248,1.7756794551880166,-9.090227801446977,-9.087256302538949,-30.309085833064987,-30.18354854803952,14.15381845934105,14.747750631244594,11.474013103602823,10.815016377295304,12.849806065250904,12.820517321982043,25.6601967490091,25.530634039333627
0.4244244244244244,-20.202915903620948,-20.58080559141447,-20.804125625701083,-20.92891366733348,-17.77740995908369,-17.74024568845601,-17.350991402865574,-17.138950274138363,25.614292631668444,25.29789206438529,26.112859916134315,26.70056220552636,19.737395646984304,19.619515931721924,13.476403419655693,13.353562703691068,-32.59637079465989,-32.984208193403845,-11.4955745670636,-11.311201040929847,24.338101073441067,24.364424984195193,-11.591635881844692,-11.30001135502339,-25.458840250523245,-25.44036146800336,-5.8356408375850055,-5.890286482095868,22.808766011986492,22.256322500242817,7.001306236038965,7.286062215290615,1.2555777753633963,1.769173235485972,-9.088743960503626,-9.087449618811588,-30.312008673087988,-30.181444395008803,14.148979304198862,14.740531471457635,11.48411174561441,10.817525689092891,12.84847213046736,12.822869296862757,25.659350608523926,25.531675339066513
0.4254254254254254,-20.197375015878453,-20.576590991571877,-20.800171914896072,-20.92869666511196,-17.778951704719802,-17.739293894199985,-17.35449606384175,-17.139424242354714,25.614652338827756,25.301609471220278,26.10783777988346,26.69221038048844,19.736141938398987,19.6209829123074,13.475558708844067,13.356019814270505,-32.59079989445123,-32.97847624658846,-11.497267749636674,-11.312483783123671,24.33840546232272,24.36373683041521,-11.5943515392974,-11.303038433895814,-25.458987105407427,-25.440402085852018,-5.836329949970673,-5.889997373072652,22.815252372829622,22.259892719991928,6.998472043367143,7.283229511335338,1.2519630530871195,1.7626920037180283,-9.087235063958396,-9.0876231571391,-30.31498006513808,-30.179387055554336,14.144147158867892,14.733311309948533,11.494256674689582,10.820131475755375,12.84713114569756,12.82517242288556,25.658486033917935,25.532704352283904
0.4264264264264264,-20.191795378285605,-20.572365198134552,-20.796161719012897,-20.928445253937557,-17.78053327358732,-17.738360305661704,-17.3580576045496,-17.139921217426163,25.614984634062044,25.30530535843491,26.102814326364797,26.683903656559306,19.734860963691588,19.622434051483324,13.474687772080022,13.358433503837983,-32.585200902570286,-32.97276718543283,-11.498968944189189,-11.313775414148303,24.338726330591,24.363064764625765,-11.597074941526037,-11.306085769426119,-25.459139462724064,-25.440435860816674,-5.837033377685889,-5.88970498630611,22.82181302470893,22.263477458198242,6.995634057854759,7.2804067818087335,1.2483492675158931,1.7562359244389545,-9.085700883756,-9.087776792234743,-30.31799968129494,-30.1773770872995,14.139321996848668,14.72609053997371,11.50444565160278,10.822834604422344,12.845783711861092,12.827426222664569,25.657603075538137,25.533720895074293
0.4274274274274274,-20.186176962189673,-20.56812794446351,-20.792094359301437,-20.92815935969509,-17.782155180732065,-17.73744500256861,-17.36167691457862,-17.14044147747299,25.615289525045416,25.308979326078685,26.097789854370625,26.675642023890692,19.73355274356155,19.623868920927833,13.47379051250262,13.360803881662262,-32.579573952742834,-32.96708040750269,-11.50067815336023,-11.315075883931277,24.339063883027137,24.3624087420229,-11.599806218394152,-11.309152770052323,-25.45929724626739,-25.44046300498589,-5.837751036873504,-5.889409730785287,22.828449144545857,22.2670770572764,6.992792783591009,7.277593496081086,1.2447361901590288,1.7498051508401011,-9.084141190796702,-9.087910398288471,-30.321067170326348,-30.17541504351572,14.134503789184556,14.718869553823039,11.514676382695685,10.825635949932263,12.84443043047133,12.829630240681903,25.65670178994604,25.534724786070612
0.4284284284284284,-20.18051975469268,-20.56387895727055,-20.787969149001988,-20.927838903744234,-17.783817945114336,-17.73654806971781,-17.365354896032873,-17.140985300461505,25.61556702462371,25.31263097696875,26.092764679222427,26.667425430267446,19.732217303268104,19.625287094341388,13.472866833681351,13.363131064534889,-32.573919198185855,-32.96141530386868,-11.502395377641964,-11.3163851443078,24.339418328306905,24.361768715585498,-11.602545500551184,-11.312238847380472,-25.45946037377814,-25.44048373273293,-5.838482838470661,-5.889112016308477,22.835161926958826,22.270691868536264,6.989948734600945,7.274789118303504,1.2411235900511404,1.7433998247781377,-9.08255575498602,-9.088023848922758,-30.324182157757352,-30.173501473465983,14.129692504495384,14.711648742671448,11.524946521530426,10.828536394597293,12.843071902997522,12.83178404333429,25.655782240014208,25.535715846402326
0.4294294294294294,-20.174823758998123,-20.559617956589953,-20.78378539339817,-20.927483802801913,-17.785522089521734,-17.735669597064394,-17.3690924634546,-17.141552964362088,25.615817150893474,25.31625991686294,26.08773913225371,26.65925378187667,19.730854672662804,19.62668814765621,13.471916639666125,13.365415176322388,-32.56823681183971,-32.95577125931678,-11.504120615332967,-11.317703149053807,24.339789879060746,24.361144636205495,-11.605292919361746,-11.31534341670829,-25.459628756837624,-25.440498260606752,-5.8392286882363384,-5.8888122532136356,22.84195258442683,22.274322252263076,6.987102434166539,7.271993107668929,1.2375112337358614,1.7370200768119124,-9.080944345283369,-9.088117017142679,-30.327344245989828,-30.17163692274904,14.124888109012,14.704428496430012,11.535253670684376,10.831536827947922,12.841708730213282,12.83388721896207,25.654844495016363,25.536693899641985
0.4304304304304304,-20.169088994745778,-20.5553446557531,-20.779542389880355,-20.927093968825424,-17.787268140474307,-17.734809679808446,-17.372890543728502,-17.142144747314077,25.6160399272793,25.319865754629394,26.08271356024558,26.65112694411264,19.729464886219123,19.628071659242057,13.470939835034583,13.367656347518547,-32.56252698657792,-32.9501476525563,-11.505853862494224,-11.31902985391791,24.340178751934808,24.360536452816064,-11.608048606837857,-11.318465897537674,-25.459802300762817,-25.440506807221876,-5.839988486785451,-5.888510852112077,22.84882234743391,22.27796857779767,6.984254414112155,7.26920491868243,1.2338988852480175,1.730666026247175,-9.079306729749351,-9.088189775280455,-30.330553014473647,-30.16982193364307,14.120090566611658,14.697209203596682,11.545595383685404,10.834638146445824,12.84034151153296,12.835939377861848,25.653888630710608,25.537658771746724
0.4314314314314314,-20.16331549833362,-20.551058761366235,-20.775239428020353,-20.92666930889629,-17.789056628121447,-17.7339684184807,-17.376750075965276,-17.142760927797504,25.616235382609315,25.3234481024126,26.077688324815675,26.643044742415658,19.72804798305889,19.62943721010811,13.469936324936585,13.369854714797707,-32.556789935393354,-32.94454385642535,-11.507595112907891,-11.320365216652199,24.34058516765314,24.359944112517788,-11.610812695574324,-11.321605714075446,-25.459980904502505,-25.440509593147233,-5.840762129629684,-5.888208223625678,22.855772464591812,22.28163122361675,6.98140521405559,7.266424001441023,1.230286306094282,1.7243377811888962,-9.077642675591468,-9.088241994934634,-30.333808019930576,-30.16805704544755,14.115299838854266,14.68999125110681,11.555969167086063,10.83784125316334,12.838970844337435,12.837940152284014,25.652914729415343,25.53861029099525
0.4324324324324324,-20.15750332322616,-20.54675997329156,-20.770875789658124,-20.926209725104705,-17.790888086129865,-17.733145919026853,-17.38067201136286,-17.1434017848115,25.616403551188537,25.327006575795657,26.07266380176124,26.635006963142995,19.726604006975354,19.630784384100842,13.46890601513557,13.372010420569936,-32.55102589155973,-32.9389592380942,-11.509344358039083,-11.321709197041855,24.341009351081077,24.359367560702804,-11.613585318687417,-11.324762295721793,-25.460164460534607,-25.440506840794082,-5.841549507225242,-5.887904778127797,22.862804202738054,22.285310577413224,6.978555380626027,7.263649801923268,1.2266732552323505,1.7180354386009111,-9.07595194920793,-9.088273546904137,-30.33710879663171,-30.16634279482213,14.110515885019412,14.682775024183618,11.566372482674518,10.841147057427895,12.837597323291035,12.839889196416438,25.651922880077457,25.539548287920802
0.4334334334334334,-20.1516525402482,-20.54244798463185,-20.76645074900138,-20.92571511443454,-17.79276305156195,-17.732342292890543,-17.384657313043867,-17.144067598059333,25.616544472869847,25.330540793958647,26.06764038035739,26.627013354470176,19.725133006452676,19.6321127680976,13.467848812046816,13.37412361253894,-32.54523510876736,-32.93339315926681,-11.511101587000727,-11.323061756933502,24.341451531289948,24.358806741176906,-11.616366609756955,-11.327935077545911,-25.460352854764785,-25.440498774303084,-5.842350505027663,-5.887600925488113,22.869918847006343,22.28900703617658,6.975705466650408,7.260881762288901,1.2230594890486928,1.7117590843726,-9.074234316229308,-9.088284301117357,-30.34045485672921,-30.164679716121295,14.105738662144136,14.675560906188773,11.57680274981942,10.844556474429645,12.836221539651236,12.841786186355586,25.650913178332384,25.54047259524058
0.4344344344344344,-20.14576323786334,-20.538122481718794,-20.76196357273891,-20.925185368648854,-17.794682064743732,-17.73155765709495,-17.38870695586739,-17.144758648139963,25.616658193122333,25.33405037983293,26.062618462611745,26.619063627320898,19.723635034681624,19.63342195219583,13.466764622772263,13.376194443263524,-32.53941786123206,-32.92784497638059,-11.512866786521707,-11.324422860262262,24.341911941623184,24.358261596279668,-11.619156702771996,-11.331123500748337,-25.460545966426363,-25.440485619430568,-5.843165003553849,-5.887297074821553,22.877117700866133,22.292721006273283,6.972856030309907,7.258119321188786,1.2194447613349388,1.7055087933923252,-9.072489541557738,-9.088274126556533,-30.34384569064276,-30.1630683417236,14.100968125061444,14.668349278473203,11.587257347945435,10.848070424790608,12.834844080573086,12.843630820066364,25.64988572655565,25.541383047782194
0.4354354354354354,-20.139835522436385,-20.53378314410533,-20.75741352016864,-20.924620374175824,-17.796645669121663,-17.730792134323053,-17.39282192621348,-17.145475216745965,25.6167447630967,25.337534960251265,26.05759846247693,26.61115745632402,19.722110149571265,19.63471152989776,13.465653355131908,13.378223069723363,-32.533574443776295,-32.92231404080493,-11.51463994091841,-11.325792473077467,24.34239081976398,24.357732067002548,-11.6219557320802,-11.33432701310956,-25.46074366798169,-25.44046760343411,-5.84399287845144,-5.88699363424146,22.8844020861279,22.2964529035272,6.970007634268364,7.255361914085496,1.2158288232629768,1.6992846296273274,-9.070717389403397,-9.088242891177615,-30.34728076750106,-30.161509202354203,14.096204226439449,14.661140520228328,11.59773361913546,10.851689834093447,12.833465528410173,12.84542281733198,25.64884063390546,25.54227948240759
0.4364364364364364,-20.133869518478942,-20.529429644562157,-20.752799843341354,-20.924020011995033,-17.798654411107293,-17.730045852996515,-17.3970032217382,-17.146217586867742,25.61680423968753,25.34099416609361,26.05258080502253,26.60329448079605,19.72055841375645,19.63598109829036,13.464514917691528,13.380209652889837,-32.52770517188154,-32.91679969903849,-11.516421032069822,-11.327170563566952,24.342888407804576,24.357218093105068,-11.624763832340967,-11.33754506942447,-25.460945825024993,-25.440444954957464,-5.844834000575647,-5.886691010617157,22.89177334291052,22.300203153300068,6.967160844774692,7.252608973584806,1.2122114233588537,1.6930866462097875,-9.068917623317956,-9.088190461825839,-30.350759535638385,-30.160002827399552,14.091446916821178,14.653935008337848,11.608228870854983,10.855415632368077,12.832086460014104,12.847161919695113,25.647778016356067,25.54316173793499
0.4374374374374374,-20.12786536887744,-20.52506164907874,-20.74812178722119,-20.923384157524076,-17.80070883990894,-17.729318947353207,-17.40125185109734,-17.14698604300391,25.61683668559204,25.34442763242854,26.047565925568385,26.59547430574772,19.718979894600935,19.63723025822054,13.46334921978676,13.382154357302618,-32.52181038171104,-32.911301292905925,-11.518210039396276,-11.328557102079891,24.343404952317293,24.35671961322905,-11.627581138482483,-11.340777131922298,-25.46115229618683,-25.440417903914852,-5.8456882360736415,-5.886389609336009,22.899232829566888,22.303972190571923,6.9643162307414315,7.249859929778455,1.2085923074755798,1.6869148855287575,-9.067090006224744,-9.088116704147247,-30.35428142314601,-30.158549745212973,14.08669614466494,14.646733117230253,11.618740378793593,10.859248753534201,12.830707446034593,12.848847890391653,25.64669799672141,25.544029655059312
0.4384384384384384,-20.121823235102955,-20.520678816869008,-20.74337858986403,-20.922712680505406,-17.802809507349323,-17.728611557523337,-17.405568833636455,-17.14778087137769,25.61684216936516,25.34783499865017,26.042554268781316,26.587696502913296,19.717374664195894,19.638458614465403,13.462156171543327,13.384057350652677,-32.51589043010211,-32.90581815975399,-11.520006939842,-11.329952061148097,24.343940704427403,24.356236565010985,-11.630407785662667,-11.34402267067167,-25.461362933040167,-25.440386681374772,-5.846555446476577,-5.886089834070097,22.90678192256369,22.307760460021566,6.9614743628017886,7.2471142105984825,1.2049712187649648,1.680769379327657,-9.065234300445333,-9.08802148249636,-30.35784583847807,-30.157150483409936,14.081951856385222,14.63953521873218,11.629265389817869,10.863190134797852,12.829329050222098,12.850480514278324,25.645600704668865,25.544883076271578
0.4394394394394394,-20.11574329740216,-20.516280800382077,-20.73856948261488,-20.922005444893365,-17.80495696766811,-17.727923829604215,-17.409955199044997,-17.14860236015922,25.61682076547054,25.35121590861049,26.037546287737428,26.579960611801308,19.71574279935372,19.639665775897505,13.46093568389346,13.385918803372338,-32.509945694527254,-32.90034963264773,-11.52181170786156,-11.331355415505746,24.344495919887947,24.355768885192575,-11.633243909234103,-11.347281163970504,-25.46157758000819,-25.440351519443247,-5.847435488799299,-5.885792086547589,22.91442201631113,22.311568416107,6.958635812347618,7.244371242183518,1.2013478976486114,1.6746501488070418,-9.063350267722251,-9.087904659840262,-30.36145217111127,-30.155805569151788,14.077213996394097,14.632341681922796,11.639801125029573,10.867240715999966,12.827951828735264,12.852059597755396,25.644486276722603,25.545721845777788
0.4404404404404404,-20.109625754968807,-20.511867245318268,-20.733693690325666,-20.921262308741355,-17.807151777308192,-17.72725591573362,-17.414411986971956,-17.149450799693614,25.616772554327294,25.354570010747107,26.03254244295257,26.572266140765606,19.71408438159683,19.640851355644998,13.459687668588362,13.387738888232953,-32.50397657302341,-32.894895040566844,-11.523624315410292,-11.332767142107455,24.345070859156586,24.355316509729516,-11.636089644712976,-11.35055209872044,-25.461796074273902,-25.44031265114662,-5.848328215647791,-5.885496766328872,22.92215452293797,22.315396523145854,6.95580115055096,7.241630449257365,1.19772208178823,1.6685572047323391,-9.06143766923761,-9.087766097659292,-30.365099792257336,-30.154515529416738,14.072482507143024,14.625152872989345,11.650344782922373,10.871401438915003,12.826576329455175,12.853584968685734,25.643354856256465,25.546545809417726
0.4414414414414414,-20.10347082609521,-20.50743779065073,-20.728750431594577,-20.92048312408908,-17.809394494684515,-17.726607974161755,-17.418940246600467,-17.150326482734677,25.616697622352195,25.357896958206293,26.02754320138347,26.564612568095598,19.71239949714151,19.642014971246624,13.45841203820683,13.389517779950765,-32.497983484088714,-32.88945370860276,-11.52544473193881,-11.334187220144637,24.345665787474545,24.35487937389857,-11.638945127751974,-11.353834970785591,-25.46201824569158,-25.44027031031391,-5.84923347533436,-5.885204270587499,22.929980872007302,22.31924525539579,6.9529709473718695,7.238891255520262,1.1940935060554454,1.6624905475462575,-9.059496265627306,-9.087605655844614,-30.36878805562727,-30.15328089125688,14.067757329165088,14.617969155083996,11.660893542629896,10.875673246497584,12.825203091308662,12.855056476311407,25.642206593475873,25.547354814584164
0.4424424424424424,-20.09727874830317,-20.502992068653004,-20.72373891902851,-20.91966773684984,-17.811685679934158,-17.72598016932184,-17.42354103617854,-17.15122970468407,25.616596061996944,25.361196408961355,26.022549035402392,26.556999343124687,19.71068823687648,19.64315624480147,13.45710870615993,13.391255654801466,-32.49196686654629,-32.88402495815676,-11.52727292439171,-11.335615631060078,24.346280974947753,24.354457412402994,-11.641810494117152,-11.357129285335361,-25.46224391670013,-25.44022473145874,-5.850151112000571,-5.8849149938959835,22.93790251016801,22.32311509713489,6.950145770555357,7.236153084053189,1.1904619025012897,1.6564501674855718,-9.057525816990614,-9.087423192592873,-30.37251629824584,-30.152102182039997,14.063038401117517,14.610790888182153,11.67144456725748,10.880057082075094,12.82383264360274,12.856473991169,25.6410416453887,25.548148710142907
0.4434434434434434,-20.09104977845393,-20.498529704932846,-20.718658359529968,-20.91881598669776,-17.81402589464629,-17.72537267189924,-17.42821542250301,-17.15216076383584,25.6164679717804,25.364468025926282,26.01756042174822,26.54942588735604,19.708950696336142,19.644274803113454,13.455777586691838,13.392952690243918,-32.48592717937463,-32.87860810713962,-11.529108857210462,-11.33705235856067,24.346916696630192,24.35405055947642,-11.644685879668684,-11.360434557171189,-25.46247290223843,-25.440176149660864,-5.85108096574788,-5.88462932801646,22.945920900736695,22.327006542742037,6.947326184620406,7.233415357735626,1.1868270003255927,1.6504360447019957,-9.055526082894891,-9.087218564298183,-30.37628384131462,-30.15097992967495,14.058325659824524,14.60361842894235,11.681995007289476,10.88455388848419,12.822465505372396,12.857837405004782,25.6398601757648,25.548927346354155
0.4444444444444444,-20.084784192836715,-20.494050318472674,-20.713507954610037,-20.917927706955012,-17.81641570157056,-17.724785658899194,-17.43296448035354,-17.15311996162613,25.616313456315385,25.367711477064677,26.01257784045711,26.54189159560484,19.70718697566844,19.645370277830516,13.454418594876882,13.3946090645535,-32.479864901504186,-32.873202470173126,-11.530952492340614,-11.338497388628225,24.347573232609523,24.35365874898523,-11.647571420345406,-11.363750311037034,-25.462705009662702,-25.440124800447286,-5.852022872775942,-5.884347661696216,22.95403752320482,22.33092009677724,6.944512749844078,7.230677499677129,1.1831885258465136,1.644448149386849,-9.05349682237517,-9.08699162544169,-30.380089991121835,-30.149914662819423,14.053619040320363,14.596452130567883,11.692542004063622,10.889164607149109,12.821102184743827,12.859146630690836,25.63866235508404,25.54969057479556
0.4454454454454454,-20.078482287235538,-20.48955352167703,-20.70828690072902,-20.91700272447889,-17.818855664302422,-17.724219313713107,-17.437789291873507,-17.1541076028879,25.61613262632978,25.370926435493985,26.00760177377588,26.534395837156335,19.705397179597156,19.646442305578482,13.453031646612912,13.396224956465469,-32.47378053158004,-32.86780735879397,-11.532803789243312,-11.339950709528276,24.348250868094983,24.353281914529536,-11.65046725215302,-11.367076081913494,-25.462940038665987,-25.440070919672994,-5.852976665528487,-5.8840703804680805,22.96225387266527,22.334856274062002,6.941706021243804,7.22793893366314,1.1795462024704657,1.638486441899241,-9.05143779392842,-9.086742228478936,-30.38393403999662,-30.148906911068742,14.048918475892556,14.589292342670321,11.703082693303635,10.893890177099715,12.819743178315194,12.860401602143195,25.637448360472636,25.550438248287445
0.4464464464464464,-20.07214437697388,-20.485038920427396,-20.70299438966645,-20.916040859548744,-17.82134634694377,-17.72367382618338,-17.442690945894213,-17.155123996110596,25.6159255986818,25.374112579585038,26.002632705061536,26.526937956939012,19.703581417378647,19.6474905280896,13.451616658611096,13.397800544828725,-32.46767458769033,-32.86242208166048,-11.534662704911185,-11.341412311816828,24.34894989350754,24.352919989542844,-11.653373511155836,-11.370411415295443,-25.463177781199747,-25.440014743401278,-5.853942172846688,-5.883797866455639,22.97057145915257,22.338815599759656,6.938906547561032,7.225199084615413,1.175899750662726,1.6325508728974896,-9.04934875550229,-9.08647022372527,-30.387815267305488,-30.14795720512457,14.044223898125235,14.582139411135,11.713614208700829,10.89873153392717,12.818388970557011,12.861602274243,25.63621837562776,25.55117022082058
0.4474474474474474,-20.065770796937116,-20.480506114144806,-20.69762960892224,-20.91504192575272,-17.82388831373723,-17.723149392666784,-17.447670537198903,-17.15616945370445,25.615692496369007,25.377269593056972,25.997671117670283,26.519517276712385,19.70173980275297,19.648514592325757,13.450173548382352,13.399336008270309,-32.46154760706059,-32.85704594476268,-11.536529193888589,-11.342882188344957,24.349670604572307,24.352572907390474,-11.65629033347182,-11.373755867453138,-25.46341802139772,-25.43995650778365,-5.854919220129874,-5.88353049818324,22.978991806890733,22.342798609455762,6.936114870249414,7.222457379067456,1.172248887919035,1.6266413834735045,-9.047229464478123,-9.08617545923954,-30.391732940488264,-30.147066076942206,14.039535236942593,14.57499367798866,11.724133685535309,10.903689608675142,12.817040033234145,12.86274862276162,25.634972590730214,25.551886347486885
0.4484484484484484,-20.05936190157232,-20.475954695860647,-20.692191742150857,-20.914005729874308,-17.826482128672303,-17.722646216096358,-17.452729165722758,-17.157244292269418,25.615433448530947,25.38039716506755,25.992717493839624,26.5121330962689,19.699872453889355,19.649514150596378,13.448702234220594,13.400831524870963,-32.455400145713845,-32.85167825163611,-11.538403208296248,-11.34436033426117,24.350413302413063,24.35224060146684,-11.659217855270738,-11.377109005676722,-25.463660535502015,-25.439896448939322,-5.855907629503449,-5.883268650390732,22.987516453442364,22.346805849238542,6.933331522470759,7.219713245655367,1.168593328738524,1.6207579052898702,-9.0450796776481,-9.085857780706323,-30.395686316130693,-30.14623405985524,14.034852420652294,14.567855481269337,11.7346382643271,10.908765326664492,12.81569682485136,12.863840644290665,25.633711202345243,25.552586484413464
0.4494494494494494,-20.052918064865462,-20.471384252296115,-20.686679969630465,-20.912932071778584,-17.829128355061627,-17.72216450604179,-17.457867935684924,-17.15834883286847,25.615148590445138,25.383494990298964,25.98777231356705,26.504784694649572,19.69797949332604,19.650488860671075,13.44720263518303,13.40228727185202,-32.449232778096835,-32.846318303580034,-11.540284697860246,-11.345846747011464,24.351178293648893,24.351923005291674,-11.662156212775145,-11.380470408504124,-25.46390509179158,-25.439834802834252,-5.856907219993825,-5.88301269385287,22.99614694875267,22.35083787577939,6.930557028101999,7.216966115624451,1.1649327845983364,1.6149003607193684,-9.042899151186331,-9.08551703131691,-30.399674641070646,-30.145461688676278,14.030175375988904,14.560725154898632,11.745125094507332,10.913959606249389,12.814359790124293,12.864878356177696,25.63243441331131,25.55327048870036
0.4504504504504504,-20.046439680295805,-20.46679436395072,-20.681093468769006,-20.911820744298222,-17.831827555085315,-17.721704478768295,-17.46308795464844,-17.15948340130512,25.61483806351616,25.386562769039205,25.98283605348895,26.497471331373017,19.69606104790451,19.651438385887037,13.445674671067822,13.403703425273873,-32.44304609667244,-32.84096539988048,-11.54217360994538,-11.347341426336994,24.35196589049269,24.351620052605323,-11.665105542263891,-11.383839665932342,-25.464151450513043,-25.439771805159662,-5.85791780771018,-5.8827629952033105,23.004884854081656,22.35489525641355,6.927791900756381,7.214215423351981,1.1612669639303326,1.6090686629866908,-9.040687640613818,-9.085153051649293,-30.403697153534665,-30.144749499772512,14.0255040281572,14.55360302855647,11.755591338099514,10.919273357502837,12.813029359477625,12.865861796468444,25.63114243261705,25.553938218362344
0.4514514514514514,-20.039927160767444,-20.46218460520036,-20.6754314146494,-20.910671533119153,-17.8345802893015,-17.721266357293956,-17.4683903325038,-17.160648328405028,25.614502015257703,25.389600207259083,25.97790918576344,26.490192247677644,19.694117248698205,19.652362395251256,13.444118262389395,13.40508015974627,-32.436840711478816,-32.835618838038656,-11.544069889592812,-11.348844374269252,24.35277641085141,24.35133167746315,-11.668065980077834,-11.387216379612138,-25.464399363814053,-25.439707691210096,-5.858939206032799,-5.882519916763097,23.013731740817672,22.358978569220945,6.925036642822094,7.211460606886456,1.1575955721003035,1.6032627163120978,-9.0384449007571,-9.084765679547424,-30.40775308430139,-30.1440980311148,14.02083830087535,14.546489427558475,11.766034173400842,10.924707480829655,12.81170594857214,12.866791023856205,25.629835475266297,25.554589532275113
0.4524524524524524,-20.03338093851809,-20.457554544405426,-20.669692980615977,-20.909484216665927,-17.83738711612097,-17.72085037144548,-17.473776180371654,-17.161843950301456,25.614140599267294,25.392607016684973,25.972992176960645,26.482946667776787,19.69214823093573,19.65326056353762,13.442533330351782,13.406417648150601,-32.43061724965563,-32.830277914005364,-11.545973479561969,-11.350355595122677,24.353610178427815,24.3510578143292,-11.671037662627333,-11.39060016302618,-25.4646485756792,-25.439642695760874,-5.859971225807736,-5.882283816373548,23.0226891891654,22.36308840310727,6.922291744521512,7.208701108503674,1.1539183113901452,1.5974824160567875,-9.036170685700586,-9.08435474999994,-30.41184165788831,-30.143507822299014,14.016178116417928,14.539384672736064,11.776450798653494,10.930262865505007,12.810389957862268,12.867666117639102,25.62851376213134,25.555224290126226
0.4534534534534534,-20.026801465005025,-20.4529037440294,-20.66387733890441,-20.908258565986696,-17.84024859124382,-17.72045675791239,-17.479246609420052,-17.163070608724468,25.613753975193543,25.395582914867475,25.968085486964153,26.47573380012664,19.690154133918792,19.654132571378984,13.440919796820388,13.407716061374382,-32.42437635493802,-32.82494192242193,-11.547884320376662,-11.351875095484619,24.35446752282343,24.35079839816918,-11.674020726401151,-11.393990641650719,-25.46489882186858,-25.43957705294496,-5.861013675547528,-5.882055047233429,23.03175878670104,22.367225357885403,6.9195576829941485,7.205936375279946,1.150234880983481,1.5917276488697507,-9.03386474873245,-9.083920095018655,-30.41596209375796,-30.142979414538353,14.011523395658662,14.532289080319355,11.786838435695822,10.935940388136641,12.809081772185529,12.868487177685713,25.627177519794575,25.55584235237109
