Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.78,-28.2599641915248,-28.21482358554781,-3.1216574419575416,-3.109955363565023,-34.60427720103104,-34.685604785098164,34.55852856743327,34.495468955017174,-34.55067520805243,-34.528918986036544,9.45797947382841,9.484569699329453,22.032037558343287,22.029621073143606,22.01004894715425,22.0078634427735,3.15363977904308,3.08956391523588,-28.251639959361945,-28.230215764745516,-28.26718638266738,-28.253346167741853,-34.574323451143144,-34.58803550886964,-21.97212844532313,-21.959519911706245,3.15000807387757,3.150476673406516,3.1763373362196665,3.1807659281446297,-21.962762222031284,-21.933095862898856,-15.703926839642149,-15.694772763820902,-21.980495808502212,-21.943129347460548,-15.681127405509766,-15.669220066927538,9.429199007957507,9.37425803951414,3.185630854704669,3.242331497015631,-3.118614287658213,-3.1248201232277806,15.731854779528346,15.736615159506352,34.59993229211894,34.63031451465789,-21.975589940371144,-21.968903374149594,-9.411199664643602,-9.41560827833074,15.729122804436718,15.689807140035807,34.60072544267066,34.60471368544454,15.717550924040586,15.69664062170988,34.595383704640355,34.613480437536545,40.8751028939267,40.86155871171908,-21.97543984226559,-21.971855240439844,-21.98382133725558,-21.965597730065,-3.12417517072487,-3.111756321887308,-15.73805542126432,-15.82422953135193,-34.543661902667715,-34.52586471899609,34.571109384437506,34.53580026384956,9.452009507732557,9.446206774480224,34.5843231337476,34.51068679987632,-9.39879115092858,-9.3600086100703,34.60047935528711,34.628481795572114,-9.349482032265309,-9.26605341969523,28.32478390603573,28.35273147728974
6.79,-28.260290286990653,-28.215967033075238,-3.1216852037449603,-3.1102671857726545,-34.60354622728802,-34.68367026197808,34.55901090062175,34.49707786077477,-34.55072517701271,-34.529477533510544,9.457779784098593,9.483884364127237,22.03199709974589,22.029629428688683,22.010156739859266,22.0079228523938,3.1539414969249697,3.09117582545759,-28.251755968986032,-28.230876128471103,-28.26727113367937,-28.253739018764303,-34.57405081666883,-34.587538444666116,-21.972218480671504,-21.959828048006422,3.150093374114441,3.1503883853791814,3.1762885204421467,3.180902880299305,-21.963000998516804,-21.933836033988428,-15.703869149499754,-15.694967835942217,-21.98070459222002,-21.94385169604375,-15.68130909297298,-15.669574725893302,9.42951330791552,9.375729444926497,3.18526894678143,3.240761924309688,-3.1186074544810367,-3.1245008346074647,15.731933979947437,15.736586489128287,34.59972565283038,34.6294995805035,-21.97559720195775,-21.968959846623395,-9.41114336633527,-9.415489626179582,15.729260924057236,15.690973382164703,34.60070310802063,34.60478563445244,15.71786283781572,15.69731234681489,34.595246104407025,34.612978548587066,40.875157750795154,40.861856779705995,-21.97550201533176,-21.971979033085262,-21.98388318378063,-21.966010338665775,-3.1242157686866414,-3.1118992110887627,-15.737316611479104,-15.822191305206074,-34.54377360108156,-34.526177358758034,34.57135658498642,34.536660003568535,9.45208249623379,9.446304790226767,34.58463890272799,34.51284313741889,-9.399022367092853,-9.361117010127863,34.60016612207869,34.627713730422144,-9.35051647413041,-9.268319214559874,28.32461295857696,28.35195022037621
6.8,-28.26061092354832,-28.217089862737385,-3.1217123362370462,-3.110572204520624,-34.602825288262025,-34.68175799237766,34.559485771778085,34.498660499290395,-34.55077326002833,-34.530022585677045,9.457583260084668,9.483210616117796,22.031956294176023,22.029638647546,22.010263177552066,22.007983408225627,3.1542372572423467,3.0927588184639205,-28.251869555341983,-28.231519537608218,-28.267354215530418,-28.2541211355103,-34.57378136859623,-34.587048312820315,-21.97230731690667,-21.960130453220486,3.150178544267988,3.150307145362068,3.1762387158017957,3.181030368027841,-21.96323632598809,-21.934564877246107,-15.70381153310431,-15.695157191882695,-21.98091025356613,-21.94456653926914,-15.68148833097458,-15.669923341094474,9.429822088182211,9.377172017465528,3.1849139727537783,3.2392229183076697,-3.1186016344102567,-3.1241927761478285,15.732012009772165,15.736558344067927,34.599522267121614,34.62869927668636,-21.975604475179185,-21.96901690687955,-9.411087518150833,-9.415371425668361,15.729395933885453,15.692108896781864,34.60068002046108,34.60485228206167,15.718171090047631,15.697974525816825,34.59511062201244,34.6124867375764,40.87521141048781,40.86215025801645,-21.975563079547836,-21.972099483296155,-21.983943135185587,-21.966414857980045,-3.1242563286641367,-3.1120431997051647,-15.7365884656914,-15.82017756256271,-34.54388384078803,-34.52648736455832,34.571599750539164,34.53750634823677,9.452154028926271,9.446404339283372,34.5849481742384,34.51494573515617,-9.399248537566043,-9.36220196539005,34.59985758706984,34.62695661281831,-9.35153610306624,-9.270554846995,28.32444427030561,28.351185253725546
6.8100000000000005,-28.260926182498007,-28.218192432211335,-3.1217388521395826,-3.1108705340834955,-34.60211426388652,-34.679867873233285,34.5599532839424,34.50021727661054,-34.55081950130446,-34.530554454297146,9.457389854112863,9.482548276275732,22.03191515530815,22.02964858362096,22.01036827054963,22.008045077779755,3.154527166294572,3.094313293285563,-28.25198076835467,-28.232146454660743,-28.26743565482616,-28.25449285795386,-34.573515070525545,-34.586564982901535,-21.97239496718602,-21.960427249820796,3.1502635636701197,3.1502327220815913,3.176187971034717,3.181148694835409,-21.963468246485952,-21.93528253450741,-15.703753999879922,-15.695340927376769,-21.981112818847592,-21.94527384614503,-15.68166514821074,-15.670266062955308,9.43012544039555,9.378586317325045,3.184565805292099,3.2377139637618195,-3.118596793318648,-3.1238956097508286,15.732088880289586,15.73653074176297,34.599322082688694,34.62791336591127,-21.97561175227884,-21.969074509019144,-9.411032121187466,-9.415253749620481,15.72952789768554,15.693214590358089,34.60065620423383,34.604913779544646,15.718475718688108,15.69862730208054,34.5949772215688,34.61200476768229,40.875263890184975,40.862439174196716,-21.97562305256403,-21.972216707238434,-21.984001229323123,-21.9668114040482,-3.1242968329939607,-3.1121881911595954,-15.735870855080629,-15.818188184927802,-34.54399263078995,-34.52679470896351,34.57183893849255,34.53833947105102,9.452224123852526,9.446505281512858,34.58525107272221,34.516995997244294,-9.399469764269783,-9.363263942491011,34.59955368310273,34.62621031915876,-9.352541101283403,-9.272760632560013,28.324277803498138,28.35043621999664
6.82,-28.261236143898,-28.219275093704734,-3.121764763951133,-3.111162287994875,-34.60141303508486,-34.67799979707178,34.56041353883762,34.50174859332219,-34.55086394415255,-34.53107344371496,9.457199519186675,9.481897167872061,22.03187369663862,22.02965910006524,22.010472029182974,22.00810782799541,3.1548113286844592,3.095839648135363,-28.25208965693163,-28.23275732838694,-28.267515477714102,-28.254854514285395,-34.57325188653278,-34.58608832814899,-21.972481444506496,-21.960718557290704,3.15034841236924,3.1501648896818697,3.1761363335157733,3.181258156306523,-21.96369680165483,-21.935989147152995,-15.703696559026808,-15.695519138096772,-21.98131231459083,-21.94597359017553,-15.681839573031684,-15.670603036495754,9.430423454724744,9.379972894451551,3.1842243191451685,3.236234551062085,-3.1185928979831448,-3.1236090063709043,15.73216460277953,15.73650369787833,34.599125048027155,34.62714161341914,-21.97561902581749,-21.969132608269295,-9.410977176379612,-9.415136664989644,15.729656877907845,15.694291338178648,34.60063168309983,34.60497027454639,15.718776761299525,15.699270816542752,34.59484586785286,34.61153240874463,40.87531520683198,40.86272355825291,-21.97568195171243,-21.972330816663863,-21.98405750344291,-21.967200092599118,-3.1243372646638017,-3.1123340913441164,-15.73516365180754,-15.816223048398776,-34.54409998024193,-34.52709936639528,34.572074205538975,34.53915954409568,9.452292799025326,9.446607482037729,34.585547720126094,34.51899528959497,-9.39968614717164,-9.364303399267923,34.59925434396116,34.62547472654956,-9.353531649254323,-9.274936885360423,28.32411352118776,28.34970276894927
6.83,-28.26154088658573,-28.22033819398562,-3.1217900839650463,-3.111447578994046,-34.6007214837727,-34.67615365219531,34.56086663688665,34.503254844561866,-34.55090663100666,-34.531579851042856,9.45701220897738,9.481257116461789,22.031831931481907,22.029670068835813,22.010574463795827,22.00817162531653,3.1550898473397706,3.097338280168875,-28.252196268983703,-28.23335259424852,-28.267593709892832,-28.255206421324463,-34.572991781159445,-34.585618225336646,-21.972566761708016,-21.96100449219055,3.1504330711136044,3.1501034276679922,3.176083849289465,3.1813590402990197,-21.963922032743877,-21.93668485603257,-15.70363921952231,-15.695691919582622,-21.981508767523906,-21.946665749203486,-15.682011633448674,-15.670934401537593,9.43071621989404,9.381332288656846,3.1838893911141875,3.2347841763076204,-3.1185899160624353,-3.123332645829864,15.732239188511173,15.736477226391184,34.59893111242103,34.62638378702679,-21.975626288663896,-21.96919116098318,-9.41092268450446,-9.415020233215438,15.729782935717802,15.695339985572401,34.600606480344595,34.60502191118655,15.719074255059326,15.699905207754613,34.5947165262915,34.61106943705772,40.87536537714292,40.86300344244669,-21.975739794014206,-21.972441919056493,-21.98411199419759,-21.967581038973794,-3.124377607296892,-3.112480808603284,-15.734466729021747,-15.81428202390946,-34.544205898442996,-34.52740131308636,34.57230560767296,34.53996673829481,9.452360072420165,9.446710811119209,34.58583823595421,34.5209449409194,-9.399897784321592,-9.365320784919579,34.59895950435543,34.624749712788265,-9.35450792571966,-9.277083918001834,28.323951387147215,28.348984557364663
6.84,-28.261840488198462,-28.221382074415562,-3.121814824271486,-3.1117265189763588,-34.60003949286003,-34.67432932286236,34.561312677229225,34.5047364200301,-34.55094760343952,-34.53207396634217,9.456827877814725,9.480627949870684,22.031789872967195,22.029681370271902,22.01067558474341,22.008236435764424,3.1553628235346243,3.0988095852581434,-28.25230065144518,-28.233932674843814,-28.267670376621016,-28.255548884918372,-34.57273471940252,-34.58515455464392,-21.972650931476863,-21.9612851682233,3.150517521334942,3.150048120845471,3.1760305631001944,3.1814516271329083,-21.964143980608146,-21.937369801393608,-15.703581990122032,-15.69585936717474,-21.98170220455936,-21.94735030525712,-15.682181357140754,-15.671260292903884,9.431003823206112,9.382665029736234,3.1835609000268787,3.2333623413701216,-3.1185878160751206,-3.123066216631445,15.732312648739727,15.736451339673147,34.59874022593197,34.62563965716239,-21.97563353398572,-21.96925012463857,-9.410868646187248,-9.414904510559674,15.729906131024112,15.69636134908831,34.60058061878371,34.60506883015719,15.719368236764442,15.700530611923826,34.594589162947564,34.61061563516857,40.87541441760441,40.86327886110283,-21.97579659618657,-21.97255011777614,-21.984164737648893,-21.967954358054286,-3.1244178451367093,-3.1126282537159415,-15.733779960868684,-15.81236497746924,-34.54431039482948,-34.527700527036735,34.57253320019756,34.54076122336797,9.452425961968055,9.446815144036075,34.58612273732106,34.52284624374577,-9.400104771887795,-9.366316540162233,34.5986690999075,34.62403515635178,-9.355470107694948,-9.27920204154603,28.323791365871877,28.348281248962927
6.8500000000000005,-28.262135025193626,-28.222407070985888,-3.121838996759466,-3.111999218947187,-34.59936694625286,-34.67252668946472,34.56175175773854,34.506193704010805,-34.550986902178295,-34.5325560727995,9.456646480677756,9.480009498181303,22.03174753403531,22.02969289268916,22.010775402391104,22.008302225006954,3.1556303569108035,3.100253957778192,-28.252402850293603,-28.234497980325624,-28.267745502726207,-28.255882200327086,-34.57248066670478,-34.58469719953195,-21.972733966348937,-21.96156069629973,3.1506017451323527,3.1499987592562446,3.175976518421912,3.181536189774249,-21.964362685709883,-21.938044122814578,-15.703524879361098,-15.696021575950144,-21.98189265277764,-21.94802724440024,-15.68234877146124,-15.671580840611838,9.431286350565,9.38397163759164,3.183238726711664,3.2319685539493843,-3.118586567378435,-3.1228094157759263,15.73238499470328,15.736426048569626,34.598552339388526,34.62490899689689,-21.97564075524064,-21.969309457834925,-9.410815061906405,-9.414789548424432,15.730026522506227,15.697356217621616,34.60055412076833,34.605111168816634,15.71965874283564,15.701147162956278,34.59446374450614,34.610170791680844,40.8754623444792,40.86354985042798,-21.975852374649595,-21.972655512198788,-21.984215769273707,-21.9683201641976,-3.124457963031926,-3.1127763398753925,-15.733103222496036,-15.810471770396449,-34.544413478968046,-34.5279969879701,34.57275703773087,34.54154316778978,9.452490485548644,9.446920360963526,34.58640133900318,34.52470045541083,-9.400307204191645,-9.367291097382727,34.598383067136574,34.62333093638824,-9.356418370477517,-9.28129156546909,28.323633422563276,28.3475925143177
6.86,-28.262424572868728,-28.223413514356725,-3.121862613118916,-3.112265788979295,-34.59870372885463,-34.67074562870056,34.562183975037605,34.5076270753952,-34.55102456712012,-34.53302644689865,9.456467973185818,9.479401593718354,22.031704927435975,22.029704531990532,22.010873927113135,22.00836895842432,3.1558925454989657,3.1016717904057134,-28.252502910569103,-28.23504890880435,-28.267819112613463,-28.25620665259487,-34.57222958894534,-34.584246046625154,-21.972815878712947,-21.961831184603074,3.1506857252564706,3.149955138111578,3.175921757487174,3.18161299401423,-21.9645781881199,-21.938707959142583,-15.703467895555535,-15.69617864066159,-21.98208013941098,-21.94869655658604,-15.682513903443986,-15.671896170059242,9.431563886498664,9.38525262235901,3.1829227539719303,3.230602327621486,-3.1185861401475043,-3.1225619485751355,15.732456237619685,15.736401362476402,34.59836740437547,34.62419158197152,-21.975647946167708,-21.969369120289105,-9.41076193199853,-9.414675393652706,15.730144167641164,15.698325353491931,34.60052700819076,34.6051490612795,15.71994580932184,15.701754992497172,34.594340238261196,34.60973470106463,40.87550917380972,40.863816448340195,-21.975907145532897,-21.972758197853853,-21.98426512397033,-21.9686785711743,-3.1244979464215956,-3.112924982668049,-15.732436390059634,-15.808602259545996,-34.5445151605489,-34.52829067729057,34.57297717421243,34.54231273875277,9.45255366098362,9.447026346852303,34.586674153489625,34.526508799025976,-9.40050517374217,-9.368244880788946,34.59810134344502,34.62263693271225,-9.357352887653612,-9.283352797621438,28.32347752311301,28.34691803076827
6.87,-28.262709205381014,-28.224401729898673,-3.1218856848427494,-3.1125263381734483,-34.598049726567254,-34.66898601374359,34.5626094245153,34.50903690770985,-34.551060637347334,-34.53348535858827,9.45629231158966,9.478804071033402,22.0316620657254,22.02971619129323,22.010971169291217,22.00843660117157,3.1561494857397405,3.103063473929482,-28.252600876393345,-28.23558584673691,-28.267891230273772,-28.256522516909158,-34.57198145243055,-34.58380098559787,-21.972896680813506,-21.962096738653013,3.1507694450938986,3.149917057722188,3.175866321315607,3.181682298643595,-21.96479052751905,-21.939361448435182,-15.703411046803774,-15.696330655679725,-21.98226469182786,-21.949358235514442,-15.682676779809444,-15.672206402204562,9.431836514181128,9.386508484539409,3.182612866560392,3.229263181879946,-3.118586505355125,-3.1223235284681623,15.732526388683594,15.736377289413486,34.59818537322328,34.62348719082159,-21.975655100778933,-21.969429072829815,-9.410709256663202,-9.414562088812541,15.730259122729628,15.699269493475347,34.60049930249006,34.60518263850309,15.720229471904378,15.702354229971634,34.59421861210254,34.609307163471804,40.87555492142163,40.864078694308574,-21.97596092468205,-21.972858266558276,-21.984312836064703,-21.969029692111555,-3.1245377813205932,-3.113074100050655,-15.73177934072885,-15.806756297531273,-34.54461544937913,-34.52858157803977,34.57319366290972,34.54307010213348,9.45261550603042,9.447132991308218,34.58694129103132,34.52827246441832,-9.400698771269784,-9.369178306557616,34.597823867104644,34.62195302580313,-9.358273831105786,-9.285386044189787,28.323323634086993,28.34625748232949
6.88,-28.26298899576665,-28.22537203773691,-3.1219082232289495,-3.1127809746221113,-34.597404826291836,-34.667247714408305,34.563028200342224,34.51042356914859,-34.55109515114242,-34.533933071445325,9.456119452762715,9.478216766889005,22.031618961264115,22.029727780571182,22.011067139313173,22.00850511823794,3.1564012725047133,3.10442939707201,-28.252696790988093,-28.236109169301955,-28.26796187929227,-28.256830058947035,-34.571736223885104,-34.583361909065765,-21.972976384754112,-21.962357461369013,3.1508528886519116,3.1498843234259035,3.1758102497418,3.181744355622578,-21.96499974319973,-21.94000472790622,-15.703354340988223,-15.696477714938158,-21.98244633751794,-21.950012278492913,-15.682837426970485,-15.672511653740862,9.432104315454223,9.387739715133291,3.182308951153561,3.227950642170229,-3.118587634752063,-3.1220938768380653,15.732595459063594,15.736353836096338,34.598006198997695,34.62279560459676,-21.97566221335109,-21.969489277390824,-9.41065703596764,-9.414449672465466,15.730371442921532,15.700189349792588,34.60047102465762,34.60521202837041,15.720509765901207,15.702945002624805,34.59409883450314,34.60888798455694,40.87559960292724,40.86433662920258,-21.976013727664945,-21.97295580654739,-21.9843589393167,-21.969373639440352,-3.1245774543052853,-3.1132236123261707,-15.731131952691475,-15.804933732940361,-34.54471435537628,-34.52886967485419,34.573406556424544,34.543815422461535,9.452676038376216,9.447240188472318,34.58720285968925,34.52999260904731,-9.400888085759355,-9.370091782979506,34.59755057724324,34.62127909680587,-9.359181371020451,-9.2873916096609,28.323171722710125,28.345610559599773
6.890000000000001,-28.26326401595964,-28.22632475279749,-3.121930239382669,-3.1130298053760845,-34.59676891592913,-34.66553059731126,34.56344039548624,34.51178742260791,-34.55112814600276,-34.53436984283443,9.455949354192509,9.477639520242311,22.03157562621516,22.029739216312496,22.01116184757156,22.008574474503103,3.1566479991172867,3.1057699463219994,-28.252790696693392,-28.236619240761947,-28.268031082856307,-28.257129535209756,-34.57149387044346,-34.58292871248186,-21.97305500250011,-21.96261345313288,3.1509360405434275,3.1498567455131457,3.1757535814426294,3.181799410246477,-21.965205874067568,-21.940637933875482,-15.703297785776988,-15.696619911881347,-21.982625104077464,-21.95065868630073,-15.682995871038022,-15.672812037263661,9.432367370848974,9.388946795777427,3.182010896326332,3.226664239917933,-3.118589500847844,-3.121872722829831,15.732663459899433,15.736331008004468,34.597829835489435,34.62211660717795,-21.97566927841772,-21.969549697003067,-9.410605269851237,-9.414338179420035,15.73048118224087,15.701085611055156,34.600442195242856,34.60523735576989,15.72078672627106,15.703527435561371,34.593980874506805,34.60847697530368,40.87564323372885,40.86459029515051,-21.976065569777916,-21.973050902602523,-21.98440346692644,-21.96971052484669,-3.1246169524994514,-3.1133734421184176,-15.73049410515814,-15.80313441054659,-34.544811888562,-34.52915495392292,34.57361590669946,34.54454886289154,9.452735275632175,9.447347836901804,34.58745896538154,34.531670358897294,-9.401073204482683,-9.370985710602058,34.59728141383151,34.62061502753424,-9.360075675895692,-9.289369796787122,28.323021756851254,28.344976959667346
6.9,-28.263534336810345,-28.22726018485568,-3.121951744218337,-3.1132729364139378,-34.59614188437968,-34.66383452602856,34.56384610172783,34.513128825725474,-34.55115965865508,-34.53479592406319,9.455781973972185,9.477072172228148,22.03153207254249,22.029750421191306,22.01125530446226,22.008644634790453,3.156889757373417,3.1070855057771487,-28.252882634985347,-28.23711641481251,-28.268098863763335,-28.257421193345728,-34.5712543596415,-34.58250129403684,-21.973132545881487,-21.9628648118505,3.1510188859722454,3.1498341391505105,3.175696353964034,3.1818477013070185,-21.96540895864305,-21.941261201722032,-15.703241388625647,-15.696757339415248,-21.982801019195197,-21.95129746305664,-15.683152137826468,-15.673107661432876,9.43262575960657,9.390130198884036,3.1817185925266895,3.225403512550986,-3.11859207689203,-3.1216598031698184,15.732730402299357,15.736308809447511,34.59765623720398,34.62144998519107,-21.97567629076137,-21.969610295785643,-9.410553958129915,-9.41422764097123,15.73058839360999,15.70195894317132,34.600412834358806,34.605258742672014,15.721060387617552,15.70410165178455,34.593864701716114,34.608073951856476,40.8756858290221,40.86483973540662,-21.976116466051725,-21.97314363617535,-21.98444645154069,-21.970040459226468,-3.1246562635604427,-3.1135235143455597,-15.729865678366238,-15.801358171513492,-34.54490805905595,-34.52943740294572,34.5738217650242,34.545270585177576,9.452793235328016,9.447455839451868,34.587709711929506,34.53330680934659,-9.401254213030333,-9.371860482369499,34.59701631767026,34.61996070047591,-9.360956912549232,-9.291320906553594,28.322873705008544,28.344356386015075
6.91,-28.263800028103713,-28.228178638586172,-3.121972748461775,-3.1135104726141014,-34.5955236215437,-34.66215936124946,34.56424540967517,34.514448130921615,-34.55118972506967,-34.53521156053353,9.455617270792198,9.476514566141665,22.031488312009643,22.02976132375354,22.011347520383055,22.00871556391752,3.1571266375622176,3.1083764569968904,-28.252972646493586,-28.237601034919575,-28.268165244428587,-28.25770527246229,-34.57101765940843,-34.58207955456358,-21.97320902659563,-21.963111633012726,3.1511014107185495,3.1498163243027006,3.1756386037472386,3.1818894612496362,-21.96560903506332,-21.941874665841027,-15.703185156779142,-15.696890089860636,-21.98297411063877,-21.951928616089866,-15.68330625285896,-15.67339863112901,9.432879559699,9.391290387781702,3.181431932050551,3.2241680035161613,-3.1185953368559662,-3.1214548619868987,15.732796297337536,15.73628724362882,34.5974853593515,34.62079552801771,-21.975683245406028,-21.969671038935857,-9.410503100500398,-9.414118085126445,15.73069312887328,15.702809990213723,34.600382961687856,34.605276308203024,15.72133078419324,15.70466777223451,34.59375028628074,34.60767873535751,40.87572740379918,40.86508499422657,-21.976166431257408,-21.973234085508953,-21.98448792525922,-21.97036355264392,-3.124695375665582,-3.1136737561925125,-15.729246553583437,-15.799604853594197,-34.54500287706976,-34.52971701109152,34.57402418204204,34.54598074965023,9.452849934906766,9.447564103158593,34.58795520110255,34.53490302601358,-9.401431195342868,-9.372716483760449,34.596755230377866,34.619315998799195,-9.361825246126614,-9.293245238147147,28.322727536295123,28.343748548424067
6.92,-28.26406115857713,-28.229080413614955,-3.121993262652326,-3.1137425177294835,-34.594914018320615,-34.66050496092613,34.56463840877897,34.51574568544337,-34.55121838047435,-34.53561699188923,9.455455203932113,9.475966547420555,22.03144435617868,22.029771858116067,22.011438505732215,22.008787226743582,3.1573587284864284,3.109643178864651,-28.253060771018287,-28.238073434644765,-28.268230246892635,-28.257982003426733,-34.57078373805896,-34.58166339744556,-21.973284456210003,-21.963354009755346,3.1511836011246745,3.1498031256530545,3.175580366154453,3.1819249163267918,-21.96580614108398,-21.94247845960389,-15.703129097273727,-15.697018254909024,-21.983144406241536,-21.952552155814406,-15.68345824137242,-15.673685047603694,9.433128847849318,9.392427816857687,3.181150809016742,3.222957262290223,-3.1185992554149884,-3.1212576506354837,15.732861156051612,15.73626631270664,34.597317157836876,34.62015302780297,-21.975690137609732,-21.969731892718322,-9.410452696544294,-9.414009536818735,15.730795438820293,15.703639375250317,34.600352596487404,34.6052901687158,15.721597949903623,15.705225915826217,34.593637598885984,34.6072911517888,40.875767972852,40.865326116750595,-21.976215479911957,-21.9733223257556,-21.98452791964123,-21.97067991429334,-3.124734277498803,-3.113824097082359,-15.728636613110703,-15.797874291325346,-34.54509635290123,-34.52999376895732,34.574223207756155,34.546679515195876,9.452905391719836,9.447672539123028,34.588195532662155,34.536460045580256,-9.401604233741509,-9.373554092923102,34.596498094378056,34.61868080636123,-9.362680840109562,-9.29514308892677,28.322583220425148,28.343153162876217
6.93,-28.264317795937966,-28.22996580457273,-3.1220132971449823,-3.1139691743644855,-34.594312966608456,-34.658871180419695,34.565025187347096,34.517021831410915,-34.55124565936821,-34.53601245215958,9.455295733252507,9.475427963626897,22.031400216409335,22.02978196367875,22.011528270907053,22.00885958821462,3.1575861174827407,3.110886047459237,-28.25314704754696,-28.23853393795941,-28.26829389282874,-28.25825160915687,-34.57055256428566,-34.581252728529066,-21.973358846164732,-21.963592032918104,3.1512654440811354,3.1497943725228947,3.175521675494039,3.1819542867474646,-21.966000314080983,-21.943072715321634,-15.703073216939018,-15.69714192558109,-21.983311933889816,-21.953168095606582,-15.68360812832247,-15.673967008624775,9.433373699551552,9.393542931701276,3.1808751193421263,3.22177084438598,-3.1186038079310734,-3.1210679275206092,15.732924989440304,15.736246017852933,34.59715158924983,34.61952227946059,-21.97569696285741,-21.969792824453197,-9.410402745732096,-9.413902018108017,15.730895373208291,15.70444770114023,34.600321757595545,34.605300437858105,15.721861918311106,15.70577619948671,34.59352661074169,34.606911031819294,40.87580755077533,40.86556314889412,-21.976263626283863,-21.973408429091272,-21.98456646571178,-21.970989652463945,-3.1247729582375254,-3.1139744686468522,-15.728035740284955,-15.796166316215572,-34.54518849692862,-34.530267668527465,34.574418891536,34.54736703923822,9.452959623022297,9.447781062396553,34.58843080440474,34.53797887659379,-9.401773408958192,-9.374373680807992,34.596244852887935,34.61805500771725,-9.363523856324502,-9.29701475439563,28.322440727700123,28.342569951455946
6.94,-28.26457000688078,-28.23083510114969,-3.1220328621125275,-3.1141905439542974,-34.59372035930288,-34.657257872642454,34.56540583255899,34.5182769058661,-34.55127159553508,-34.53639816989945,9.455138819187065,9.474898664428652,22.03135590385839,22.02979158484889,22.011616826302493,22.008932613405648,3.157808890441979,3.112105435934966,-28.253231514270784,-28.238982859547686,-28.268356203550063,-28.258514304901524,-34.570324107151635,-34.580847456038946,-21.97343220777511,-21.963825791102753,3.1513469270129173,3.149789898789906,3.175462565045169,3.181977786822923,-21.966191591052574,-21.94365756421125,-15.703017522400096,-15.69726119218755,-21.98347672151063,-21.953776451685787,-15.683755938388131,-15.674244608616052,9.433614189090273,9.394636169247828,3.1806047607168733,3.2206083113535313,-3.1186089704359263,-3.1208854579252274,15.732987808461136,15.736226359309905,34.596988610855185,34.61890308067546,-21.97570371685389,-21.96985380250365,-9.410353247427045,-9.4137955483708,15.730992980784292,15.705235551296132,34.60029046343679,34.605307226638296,15.722122722638884,15.706318738191788,34.593417293571385,34.60653821065687,40.87584615196981,40.865796137245354,-21.976310884398497,-21.973492464826922,-21.98460359396821,-21.971292874507693,-3.1248114075397666,-3.1141248046960768,-15.727443819481248,-15.794480756928621,-34.545279319605115,-34.53053870313345,34.5746112821236,34.548043477721826,9.453012645968418,9.447889591867646,34.588661112203624,34.5394605002466,-9.401938800165077,-9.375175611298387,34.59599544990625,34.617438488130816,-9.364354454951258,-9.298860528174586,28.322300028995578,28.341998642251287
6.95,-28.264817857104227,-28.231688588151577,-3.122051967547677,-3.1144067267463544,-34.59313609029601,-34.655664888196476,34.56578043047979,34.519511240822894,-34.551296222056784,-34.53677436832562,9.454984422734702,9.474378501580842,22.031311429479256,22.029800670777632,22.011704182309614,22.009006267560583,3.1580271318291357,3.113301714410175,-28.253314208600667,-28.23942050509922,-28.26841720001671,-28.25877029851131,-34.570098336083326,-34.58044749049779,-21.97350455223404,-21.964055370730087,3.15142803786602,3.149789542805744,3.175403067081977,3.18199562510889,-21.96638000862125,-21.94423313636495,-15.702962020079696,-15.697376144292395,-21.98363879705984,-21.954377242998355,-15.683901695976395,-15.674517938791842,9.433850389559812,9.39570795792324,3.1803396325799023,3.219469230776964,-3.1186147196144898,-3.120710013839839,15.73304962402825,15.736207336444306,34.59682818058322,34.61829523190376,-21.975710395517087,-21.969914796262596,-9.410304200888875,-9.413690144479098,15.731088309306536,15.70600349041458,34.60025873202776,34.60531064348865,15.722380395774817,15.706853645002118,34.5933096196017,34.6061725279051,40.875883790644984,40.86602512896954,-21.976357268043376,-21.973574499516502,-21.984639334386596,-21.97158968680986,-3.1248496155314913,-3.114275041187349,-15.726860736114592,-15.792817439461183,-34.54536883145346,-34.53080686741415,34.57480042763988,34.548708985097626,9.453064477607416,9.447998050150126,34.588886550050006,34.54090587113537,-9.40210048500349,-9.375960241338376,34.59574983020193,34.61683113358476,-9.3651727945319,-9.300680701977162,28.32216109574805,28.341438969254494
