p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.4684684684684684,-19.367511081814715,-19.444254440974664,2.1027602553986955,2.259993234303589,31.992717637418316,31.626782359453525,17.32236625816964,16.341646406816526,-17.172284932073097,-16.847198357337664,33.79815381917826,34.11361415846753,-22.982102687817747,-22.693557808583243,-7.597376263944584,-7.637820496491685,-25.92912264458857,-25.928328974770444,-26.67829113567947,-26.798697945163607,30.91705964786783,30.331941928332814,-29.621225179742773,-29.39281446880738,17.453227851051775,17.42011688207634,-4.483812711172459,-4.3111962445025656,12.656858338085542,12.905609400602698,-4.044588272493293,-3.8973092775822025,1.6126184056350858,1.8170713593806862,-24.993957078383986,-24.504246178456505,36.4545379256848,36.083509415659535
0.4694694694694695,-19.366524942144608,-19.441817391141125,2.101843023656337,2.260881258067256,31.99570222243341,31.632743904959273,17.32929028353809,16.349202668760487,-17.174584548426573,-16.850282260943445,33.79361403584408,34.11001465856635,-22.984960229146637,-22.693437694918078,-7.59629673057836,-7.636925649882873,-25.926762854282497,-25.929362725603664,-26.6762640028667,-26.80105179578366,30.9204403379258,30.337173584072435,-29.622453301537583,-29.39226066537808,17.45193925741073,17.4180300934778,-4.485526797311356,-4.311281535921368,12.654449187139324,12.902109381505655,-4.046424658268455,-3.897362672557067,1.6112399868172491,1.8164509605869663,-24.99516996883174,-24.506015565167612,36.45647784940874,36.078081214905055
0.4704704704704704,-19.365542725007277,-19.439406781960898,2.1009113216242,2.2617735526190583,31.99867468165629,31.63870775838549,17.336210054524628,16.35674617879016,-17.176887822634693,-16.853343263860584,33.789067563987906,34.10638637038624,-22.98785498717881,-22.693304374644143,-7.595204986559568,-7.636050686510766,-25.9243754698776,-25.930366228381914,-26.674213160731735,-26.803378402739853,30.92380962984792,30.342419746911027,-29.623702037221825,-29.391697186431095,17.450645527882575,17.415926179113594,-4.487257558856722,-4.311369370581279,12.652047409280534,12.898617866078462,-4.048279548887647,-3.8974283625704618,1.6098533506835015,1.8158353422437234,-24.996350156518258,-24.507791256794338,36.45847706476583,36.07264150330758
0.4714714714714714,-19.364564301729423,-19.4370225141729,2.099964910830244,2.262670228364004,32.00163484830627,31.64467370321612,17.34312596710115,16.364275871909715,-17.1791949430852,-16.85638144175368,33.784514637574766,34.102729452119945,-22.990787390414635,-22.693158264883607,-7.594100878544379,-7.635195285018024,-25.921960553251,-25.931339564616515,-26.672138559295988,-26.8056778287776,30.927167558720548,30.34768022086783,-29.62497171142288,-29.39112403909715,17.449346696858182,17.413805024292675,-4.489005136975855,-4.311459696428511,12.649653047388911,12.895134958621025,-4.050153052519128,-3.8975062756887784,1.6084583139056765,1.8152245690752014,-24.99749746647212,-24.509572770714204,36.460536163804115,36.067191052374824
0.4724724724724725,-19.363589543212335,-19.43466448527802,2.0990035496113184,2.2635713934649035,32.00458255451036,31.650641518217288,17.350038427719216,16.371790691536273,-17.18150609964795,-16.8593968725082,33.779955490466996,34.09904407040266,-22.993757871429832,-22.692999779787545,-7.592984253941961,-7.634359124498194,-25.919518166667903,-25.932282818595613,-26.67004014473134,-26.807950142085684,30.930514162893925,30.35295480594103,-29.62626265118992,-29.390541236145506,17.448042800180488,17.411666513598774,-4.4907696736080895,-4.311552461081347,12.647266144138475,12.891660760727424,-4.052045278273219,-3.8975963414209147,1.60705469046245,1.8146187047014974,-24.998611730206044,-24.511359613773955,36.46265574370462,36.06173063318055
0.4734734734734734,-19.362618319949096,-19.432332589605245,2.0980269930878355,2.2644771538166295,32.007517631337194,31.656610977476486,17.35694785318215,16.379289590141223,-17.18382148366728,-16.862389636150052,33.77539035633724,34.09533040037099,-22.996766866910765,-22.69282933041514,-7.591854960904223,-7.633541884579731,-25.917048372744723,-25.9331960774843,-26.6679178592978,-26.810195416307753,30.933849483937585,30.35824329816889,-29.627575185982103,-29.389948795935595,17.446733875174914,17.409510530908456,-4.492551311454137,-4.311647611869381,12.644886742005712,12.888195371307734,-4.0539563362246955,-3.8976984906826293,1.6056422916362043,1.8140178116385361,-24.999692785648715,-24.513151282487087,36.46483640686396,36.05626101576317
0.4744744744744745,-19.36165050204171,-19.43002671837831,2.097034993138444,2.2653876130209993,32.0104399088327,31.662581850444592,17.363854670512772,16.386771529877112,-17.186141287954086,-16.865359814765608,33.77081946858076,34.09158862571743,-22.999814817684047,-22.692647324611944,-7.590712848314881,-7.632743245509115,-25.91455123441354,-25.934079431422244,-26.665771641282817,-26.812413730547323,30.937173566595003,30.3635454896954,-29.62890964765487,-29.389346742363546,17.445419960680272,17.40733695940976,-4.494350193964961,-4.3117450958717845,12.642514883277691,12.884738886610716,-4.055886337435587,-3.8978126557595143,1.604220926010539,1.8134219512981027,-25.000740477072355,-24.51494726324313,36.46707876096992,36.05078296852809
0.4754754754754755,-19.360685959218102,-19.427746759782863,2.096027298374743,2.2663028723623015,32.013349216057605,31.668553901980722,17.370759316816628,16.394235483189114,-17.188465706777613,-16.868307492422144,33.76624306022711,34.08781893874022,-23.002902168740004,-22.692454166887458,-7.589557765777877,-7.63196288823303,-25.91202681488799,-25.934932973618537,-26.663601424942335,-26.814605169366338,30.940486458737603,30.368861168840557,-29.63026637044421,-29.38873510480367,17.444101097080168,17.40514568162149,-4.496166465330179,-4.311844859954587,12.640150610060148,12.881291400247333,-4.057835393978372,-3.8979387702686012,1.6027903994684525,1.812831183987941,-25.00175465501606,-24.516747032528446,36.469383419069544,36.04529725765487
0.4764764764764764,-19.359724560849067,-19.425492599034058,2.095003654116079,2.267223030783496,32.01624538112671,31.674526892399903,17.37766223914064,16.40168043341025,-17.19079493585691,-16.871232755088815,33.761661363851246,34.084021540388406,-23.006029369249596,-22.692250258292336,-7.588389563605156,-7.631200494479622,-25.909475177630615,-25.93575680044349,-26.66140714044367,-26.81676982277727,30.943788211318054,30.374190120175115,-29.63164569094868,-29.388113918045,17.44277732633492,17.402936579413087,-4.498000270465956,-4.311946850806935,12.63779396428549,12.877853003215058,-4.059803618959499,-3.8980767691186116,1.6013505151912435,1.8122455689119192,-25.002735176205107,-24.518550057158322,36.47175099962913,36.03980464651004
0.4774774774774775,-19.358766175965044,-19.423264118444607,2.0939638023644633,2.2681481848631138,32.0191282312499,31.680500577523613,17.384563894327115,16.409105375339458,-17.19312917235195,-16.87413569055817,33.75707461148407,34.08019664030191,-23.009196872574297,-22.692035996295452,-7.587208092803825,-7.630455746838797,-25.90689638632168,-25.936551011517125,-26.65918871381023,-26.8189077862289,30.947078878323097,30.379532124599915,-29.633047948108956,-29.387483222223025,17.441448692013992,17.400709534025168,-4.499851755002377,-4.312051014976325,12.63544498772078,12.874423783922945,-4.06179112654321,-3.898226588468871,1.599901073658151,1.8116651641702688,-25.00368190346633,-24.52035579452009,36.474182126585575,36.034305895066474
0.4784784784784784,-19.357810673272898,-19.421061197493177,2.092907481779666,2.269078428792876,32.021997592774945,31.686474708733172,17.391464748862948,16.416509315801772,-17.195468614854345,-16.877016388368208,33.752483034522555,34.0763444568465,-23.012405136268477,-22.69181177466111,-7.586013205062699,-7.629728328841552,-25.904290504829643,-25.937315709794152,-26.65694606686817,-26.82101916058575,30.950358516725785,30.384886959429643,-29.634473483184788,-29.38684306274663,17.44011523932897,17.398464426090662,-4.501721065270264,-4.312157298902791,12.633103721975615,12.871003828217402,-4.06379803197559,-3.898388165686908,1.5984418726467828,1.8110900267598977,-25.004594705639693,-24.522163692827004,36.47667742938854,36.028801759330314
0.4794794794794795,-19.35685792117253,-19.418883712893145,2.091834427654526,2.270013854356059,32.02485329123195,31.692449033025976,17.398365278723954,16.42389127418981,-17.197813463377706,-16.87987493972509,33.7478868636394,34.07246521714352,-23.015654622073782,-22.691577983326674,-7.584804752738257,-7.629017925038341,-25.90165759718318,-25.938051001645142,-26.654679117195016,-26.823104052101353,30.95362718643735,30.390254398481044,-29.63592263972908,-29.38619349022044,17.438777015167044,17.396201135656607,-4.503608348287416,-4.3122656489520255,12.630770208509986,12.867593219408668,-4.065824451608814,-3.8985614393047587,1.5969727072343782,1.8105202125747866,-25.00547345748627,-24.523973191382535,36.47923754303272,36.02329299077621
0.4804804804804805,-19.355907787773464,-19.41673153866164,2.090744371890542,2.270954550906622,32.027695151379525,31.698423293074622,17.40526596921413,16.431250282985918,-17.200163919347506,-16.882711437426472,33.74328632869234,34.06855915709415,-23.018945795905,-22.69133500828087,-7.583582588840024,-7.62832422107642,-25.898997727544916,-25.93875699693374,-26.65238777807042,-26.82516257238539,30.956884950258612,30.395634212165522,-29.63739576355893,-29.385534560362633,17.43743406812506,17.393919542206568,-4.5055137517442345,-4.312376011447428,12.628444488642032,12.864192038297913,-4.067870502925504,-3.898746348974007,1.595493369799944,1.8099557764064707,-25.00631803959265,-24.525783720854776,36.4818631080797,36.01778033579177
0.4814814814814814,-19.354960140911302,-19.414604546188865,2.0896370429737905,2.271900605349118,32.03052299725262,31.70439722728889,17.41216731479974,16.43858538826431,-17.20252018559051,-16.885525975785523,33.738681658633155,34.0646265213982,-23.022279127826817,-22.69108323144303,-7.582346567015392,-7.6276469037762,-25.89631096018685,-25.939433809089678,-26.650071958428946,-26.827194838364843,30.960131873831124,30.40102616758603,-29.638893202723345,-29.384866333918403,17.43608644854412,17.391619524683705,-4.50743742398872,-4.3124883327010775,12.626126603555768,12.860800363204952,-4.0699363045631705,-3.8989428354195867,1.5940036500273218,1.8093967719446147,-25.007128338271983,-24.52759470356058,36.48455477066866,36.01226453513195
0.4824824824824825,-19.35401484816415,-19.412502604307615,2.088512165951244,2.272852102119408,32.033336652211936,31.7103705698806,17.419069818938002,16.445895650172616,-17.20488246632368,-16.888318650555664,33.7340730814164,34.06066756356713,-23.025655092021,-22.690823030543545,-7.581096541533912,-7.626985661206547,-25.893597359467584,-25.940081555177432,-26.647731562815153,-26.82920097223928,30.96336802558799,30.406430028638223,-29.64041530746743,-29.384188876569162,17.43473420854472,17.389300961514493,-4.5093795140107895,-4.312602559043601,12.623816594308714,12.857418269996533,-4.072021976338627,-3.8991508403923794,1.5925033349092372,1.808843251777687,-25.007904245461887,-24.529405553759094,36.48731318251522,36.00674632338421
0.4834834834834834,-19.353071776868912,-19.41042557936298,2.0873694624075463,2.273809123166186,32.03613593899501,31.716343050931354,17.425973993900282,16.45318014339231,-17.207250967142507,-16.89108955885605,33.72946082390797,34.05668254593127,-23.02907416674333,-22.69055477900574,-7.5798323672710515,-7.6263401827590425,-25.89085698981136,-25.94070035596032,-26.64536649134095,-26.83118110143046,30.966593476704492,30.411845556115786,-29.64196243019278,-29.383502258837666,17.43337740206249,17.386963730633095,-4.5113401714258945,-4.3127186368529555,12.62151450183946,12.85404583211517,-4.074127639272345,-3.8993703066206455,1.5909922087523944,1.8082952673937385,-25.008645658619137,-24.531215677954222,36.49013900089788,36.001226428445165
0.4844844844844845,-19.35213079413758,-19.408373335282196,2.0862086504423205,2.274771747933342,32.03892067976881,31.72231439646317,17.432880360589483,16.460437957577536,-17.20962589500877,-16.89383879909781,33.72484511179354,34.0526717396411,-23.03253683426972,-22.690278845829475,-7.57855389969147,-7.625710159221162,-25.88808991568898,-25.941290335959923,-26.642976639645298,-26.833135358526317,30.969808301048545,30.417272507819792,-29.64353492541385,-29.38280655598919,17.432016084884477,17.384607709506376,-4.513319546457901,-4.312836512582103,12.61922036697516,12.850683120608462,-4.076253415612652,-3.8996011777603234,1.5894700531836763,1.8077528691812965,-25.00935248061155,-24.53302447520567,36.493032888631014,35.99570557100933
0.4854854854854855,-19.35119176687341,-19.406345733644585,2.0850294446480824,2.27574005334316,32.04169069618385,31.728284328511986,17.439789448351508,16.467668197771935,-17.212007458237633,-16.89656647091113,33.720226169486885,34.04863542466244,-23.036043580830867,-22.689995595476653,-7.5772609948318035,-7.625095282848366,-25.88529620160063,-25.941851623510654,-26.640561898856408,-26.835063881219607,30.97301257513103,30.42271063867209,-29.64513314970994,-29.382101847928947,17.43065031468604,17.382232775159586,-4.515317789921196,-4.312956132785579,12.616934230438948,12.847330204158883,-4.078399428859698,-3.89984339834424,1.5879366471575216,1.8072161064303789,-25.01002461960705,-24.53483133744811,36.49599551402403,35.99018446407072
0.4864864864864864,-19.350254561787064,-19.404342633751547,2.083831556088838,2.276714113780378,32.04444580942984,31.734252565204066,17.446701794780502,16.474869984803057,-17.214395866484033,-16.89927267507311,33.71560422003823,34.04457388976542,-23.0395948965348,-22.689705387758927,-7.575953509282993,-7.6244952474350685,-25.882475912060706,-25.942384350809363,-26.638122155556488,-26.836966812241307,30.976206378056087,30.428159700832516,-29.64675746167265,-29.381388219095886,17.429280151068316,17.379838804202706,-4.517335053201975,-4.313077444144961,12.614656132857268,12.843987149114017,-4.080565803789106,-3.900096913730277,1.5863917669645506,1.806685027333637,-25.0106619889601,-24.53663564981797,36.49902755082554,35.984663812437866
0.4874874874874875,-19.3493190454127,-19.402363892696584,2.082614692279451,2.277694001077104,32.04718584029276,31.740218820835295,17.453617945517667,16.482042455654106,-17.216791330728327,-16.901957513436532,33.71097948504266,34.04048743250713,-23.04319127527663,-22.68940857772778,-7.574631300172184,-7.623909748384478,-25.87962911158463,-25.942888653959876,-26.635657291749133,-26.838844299288997,30.979389791471373,30.433619443819893,-29.64840822184834,-29.380665758353057,17.427905655596287,17.377425672857452,-4.519371488238687,-4.313200393493229,12.612386114767142,12.840654019517185,-4.082752666475218,-3.9003616700485404,1.5848351862415206,1.806159678987639,-25.011264507095692,-24.538436790987458,36.50212967815194,35.97914431226277
0.4884884884884884,-19.348385084123983,-19.40040936543528,2.081378557165867,2.2786797844986046,32.049910609213384,31.746182805953357,17.460538454043366,16.489184763812727,-17.219194063261114,-16.90462108885946,33.7063521845486,34.03637635920791,-23.046833214634805,-22.689105515567213,-7.573294225144209,-7.623338482777277,-25.876755864677794,-25.943364673012372,-26.63316718482949,-26.840696494950407,30.982562899518367,30.439089614636647,-29.650085792675466,-29.379934558874726,17.426526891837476,17.374993256984954,-4.521427247501569,-4.313324927838032,12.610124216623332,12.837330877138431,-4.0849601443138335,-3.9006376141475845,1.5832666759826923,1.8056401073943,-25.011832097391043,-24.54023413350527,36.50530258039948,35.9736266505844
0.4894894894894895,-19.347452544150116,-19.39847890485524,2.080122851106293,2.2796715307299706,32.052619936347114,31.75214422744281,17.46746388146222,16.49629607959666,-17.221604277667158,-16.90726350513578,33.70172253696655,34.032240984921046,-23.05052121575312,-22.688796546489275,-7.571942142342682,-7.622781149439122,-25.873856235826526,-25.943812551997485,-26.630651707557263,-26.84252355662233,30.985725788782755,30.44456995789692,-29.65179053841633,-29.379194718030416,17.425143925401215,17.37254143211409,-4.523502483971252,-4.313450994383848,12.607870478805427,12.834017781505862,-4.0871883660443515,-3.9009246935397393,1.5816860045527006,1.8051263574624694,-25.012364688055136,-24.542027044143506,36.50854694713891,35.968111504887176
0.4904904904904905,-19.34652129159174,-19.3965723618459,2.078847270853426,2.2806693038636596,32.05531364162523,31.758102788613044,17.474394796280926,16.503375590456116,-17.22402218880839,-16.90988486692664,33.69709075897797,34.02808163339589,-23.054255783207743,-22.688482010632594,-7.570574910390732,-7.622237449006943,-25.870930289491344,-25.944232438955144,-26.62811072803271,-26.84432564642514,30.98887854824495,30.45006021595807,-29.653522825082977,-29.37844633726607,17.423756823978586,17.370070073470508,-4.5255973511163825,-4.313578540553063,12.605624941624852,12.830714789937275,-4.089437461771201,-3.9012228563456004,1.5800929377010218,1.804618473009688,-25.012862212006297,-24.543814884250292,36.5118634729918,35.962599542674845
0.4914914914914914,-19.345591192436903,-19.394689585368237,2.0775515095378445,2.281673165387921,32.05799154481743,31.764058189289134,17.481331774178454,16.510422501252766,-17.226448012805864,-16.91248527969282,33.692457065444565,34.023898637034286,-23.058037424858487,-22.68816224296412,-7.569192388371399,-7.621707083994025,-25.867978090102344,-25.94462448595801,-26.62554410967572,-26.8461029311131,30.992021269230783,30.45556012905537,-29.65528302035691,-29.37768952198251,17.422365657382937,17.36757905600631,-4.5277120028702,-4.313707514005969,12.603387645331765,12.827421957572067,-4.0917075629844515,-3.90153205123774,1.5784872385781423,1.8041164967641221,-25.013324606747982,-24.54559701010756,36.5152528574876,35.957091421060184
0.4924924924924925,-19.34466211257696,-19.39283042252424,2.0762352566526654,2.2826831741761033,32.060653465595564,31.77001012590556,17.48827539776831,16.51743603451535,-17.228881967020616,-16.915064849628106,33.68782166931788,34.01969233684019,-23.061866651683463,-22.687837573184257,-7.567794435807714,-7.62118975885384,-25.864999702056892,-25.94498884912955,-26.622951711208124,-26.847855581980703,30.995154045362415,30.461069435439775,-29.657071493502222,-29.37692438141143,17.42097049759107,17.365068254430415,-4.52984659360604,-4.3138378626596845,12.601158630121883,12.82413933740338,-4.093998802579488,-3.9018522273836957,1.5768686677535368,1.803620470366691,-25.013751814242955,-24.547372773293482,36.51871580490041,35.95158778637087
0.4934934934934935,-19.343733917822437,-19.39099471862623,2.074898198039589,2.2836993864768393,32.063299223598655,31.775958291602816,17.495226256352474,16.524415430671873,-17.231324270033337,-16.917623683593586,33.68318478154937,34.01546308236248,-23.065743977596355,-22.687508325635577,-7.566380912642501,-7.620685180042623,-25.861995189719632,-25.945325688656705,-26.62033338663931,-26.849583774765275,30.99827697250948,30.46658787151861,-29.65888861527182,-29.37615102848905,17.419571418785058,17.3625375432396,-4.53200127811169,-4.313969534706017,12.598937936143216,12.820866980310466,-4.096311314875624,-3.902183334388306,1.5752369832355662,1.803130434373392,-25.014143780785965,-24.549141521048988,36.52225302406451,35.94608927377184
0.4944944944944945,-19.342806473918927,-19.38918231726587,2.0735400158764548,2.2847218559051137,32.06592863849909,31.781902376326872,17.5021849456667,16.5313599482585,-17.233775141622772,-16.92016188905297,33.67854661100101,34.01121123163085,-23.069669919245385,-22.687174819215212,-7.564951679217922,-7.620193056080652,-25.858964617424867,-25.945635168797118,-26.61768898525536,-26.85128768954608,31.00139014874056,30.472115171998983,-29.66073475780631,-29.375369579727714,17.418168497394692,17.35998679675022,-4.534176211562565,-4.314102478628282,12.596725603502666,12.817604935091232,-4.098645235633529,-3.9025253222354515,1.573591940493425,1.8026464282578445,-25.01450045687524,-24.550902596647855,36.525865228167525,35.9405965069043
0.4954954954954955,-19.341879646562973,-19.387393060382916,2.072160388666437,2.285750633434198,32.068541530069886,31.78784206693152,17.509152067616704,16.538268864105238,-17.236234802742747,-16.9226795740089,33.67390736435641,34.00693715108472,-23.073644995793135,-22.686837367291147,-7.563506596254794,-7.61971309761223,-25.855908049481343,-25.945917457880988,-26.615018351611777,-26.852967510640138,31.00449367427499,30.477651070033797,-29.662610294525244,-29.374580155085567,17.41676181214061,17.357415889130603,-4.536371549493626,-4.31423664321708,12.594521672272592,12.814353248494939,-4.101000702071326,-3.902878141229275,1.5719332924812623,1.8021684904140562,-25.014821797082856,-24.552655339769778,36.52955313452018,35.93511009754177
0.4964964964964965,-19.340953301417947,-19.385626788333628,2.0707589912290167,2.286785767388457,32.07113771825317,31.793777047283548,17.516128230004924,16.545141473498568,-17.238703475497726,-16.925176846940264,33.669267246032646,34.002641215495174,-23.077669728676263,-22.686496277622503,-7.562045524831716,-7.619245017464346,-25.852825550179546,-25.946172728307545,-26.612321325529997,-26.85462342649503,31.007587651434996,30.483195297370127,-29.66451560001022,-29.37378287783456,17.415351444078045,17.354824694434132,-4.538587447769985,-4.3143719775850595,12.59232618249722,12.811111965255037,-4.103377852879233,-3.903241741934946,1.570260789664608,1.8016966581594318,-25.015107759924263,-24.55439908687588,36.533317464301525,35.92963064526318
0.4974974974974975,-19.34002730412996,-19.38388333995882,2.069335494692874,2.2878273034370085,32.07371702322958,31.799706998370763,17.523114046247354,16.551977090321262,-17.241181383116817,-16.927653816740552,33.66462645809276,33.99832380787986,-23.08174464134425,-22.686151852283956,-7.560568326364023,-7.618788530703977,-25.84971718380144,-25.94640115653616,-26.6095977420978,-26.856255629578925,31.01067218459827,30.48874758449983,-29.66645104987947,-29.37297787442695,17.41393747664127,17.352213086632997,-4.540824062556154,-4.3145084311806805,12.590139174198976,12.807881128122093,-4.105776828232578,-3.903616075119045,1.5685741800492616,1.8012309677380327,-25.0153583077271,-24.556133171586104,36.5371589422785,35.92415873714327
0.4984984984984985,-19.33910152034378,-19.382162552651522,2.06788956649085,2.2888752845882387,32.07627926548879,31.805631598412837,17.530110135080044,16.55877504716961,-17.24366874992606,-16.930110592657222,33.659985200159085,33.993985319410825,-23.08587025897608,-22.685804387594402,-7.559074862582618,-7.618343354694045,-25.84658301463291,-25.946602923072206,-26.60684743167382,-26.857864316268024,31.013747380151003,30.49430766081218,-29.668417020653543,-29.37216527436053,17.41251999568868,17.34958093965264,-4.543081550283836,-4.314645953800985,12.58796068738472,12.804660777896796,-4.108197769803057,-3.9040010916896377,1.566873209212779,1.8007714543241038,-25.015573406499584,-24.557856925057944,36.5410782964986,35.91869494746028
0.4994994994994995,-19.338175815718824,-19.38046426242419,2.066420870357135,2.2899297511851526,32.078824265900984,31.81155052297496,17.53711712025479,16.565534695448353,-17.246165801318938,-16.932547284232115,33.655343669327394,33.98962614931525,-23.090047108174037,-22.68545417404997,-7.557564995512702,-7.617909209147979,-25.843423106978697,-25.946778212447647,-26.6040702198963,-26.85944968673175,31.0168133464413,30.499875254748332,-29.67041388961157,-29.37134521004276,17.411099089548557,17.346928127406876,-4.5453600676182315,-4.314784495603412,12.585790762051854,12.801450953463018,-4.110640820768058,-3.9043967426361137,1.5651576203387298,1.8003181520258793,-25.01575302579859,-24.55956967636589,36.545076257954456,35.913239837421045
0.5005005005005005,-19.337250055945127,-19.37878830397548,2.0649290663268527,2.29099074090155,32.081351845789236,31.817463445084293,17.54413563022355,16.57225540544365,-17.24867276372497,-16.9349640012429,33.65070206008198,33.985246704769175,-23.09427571663347,-22.68510149626148,-7.556038587452442,-7.617485816182888,-25.8402375251801,-25.94692721319652,-26.601265927696268,-26.861011944815846,31.0198701937332,30.505450093957446,-29.672442034637704,-29.370517816654058,17.409674849065503,17.344254523833694,-4.547659771422754,-4.314924007116657,12.583629438194336,12.798251691820894,-4.113106125817887,-3.904802978968871,1.5634271542538851,1.7998710938896831,-25.01589713859773,-24.5612707528811,36.54915356021917,35.90779395490351
0.5015015015015015,-19.33632410675943,-19.377134510756502,2.0634138107382,2.2920582887390175,32.083861827002856,31.823370035349164,17.551166297811058,16.578936566374484,-17.25118986457622,-16.937360853645572,33.64606056421175,33.98084740078408,-23.09855661278755,-22.684746632896434,-7.554495500951613,-7.6170729003713165,-25.837026333635414,-25.947050117825317,-26.598434371315314,-26.86255129792367,31.02291803416113,30.511031905454235,-29.674501834057303,-29.369683232010352,17.40824736764754,17.34156000293174,-4.549980818722108,-4.315064439250614,12.581476755808586,12.79506302811991,-4.115593831160726,-3.9052197516589193,1.5616815494685166,1.7994303119043362,-25.016005721155615,-24.562959480650715,36.55331093905093,35.902357834216616
0.5025025025025025,-19.335397833961306,-19.37550271503657,2.061874756237338,2.293132427024716,32.08635403199156,31.829269962081053,17.558209759875172,16.58557758642286,-17.25371733227165,-16.93973795151799,33.64141937072735,33.976428660086455,-23.102890325425996,-22.68438985662558,-7.552935598790246,-7.616670188791573,-25.833789596823113,-25.947147122778414,-26.59557536232817,-26.8640679568959,31.025956981684953,30.516620415777783,-29.676593666462335,-29.368841596425224,17.406816741313886,17.338844438797484,-4.5523233666636385,-4.3152057433054125,12.579332754899267,12.791884995691964,-4.11810408452513,-3.905647011577483,1.559920542219987,1.7989958370058872,-25.01607875288451,-24.564635184776233,36.55754913196585,35.89693199587746
0.5035035035035035,-19.33447110342934,-19.373892747968384,2.060311551786211,2.2942131854099514,32.08882828388051,31.83516289141926,17.565266656954385,16.592177892743255,-17.256255396139125,-16.94209540500446,33.636778665779445,33.971990912990336,-23.107277383286583,-22.684031434074146,-7.551358743957333,-7.616277411076615,-25.83052737932793,-25.94721842839865,-26.59268870767028,-26.865562135888904,31.02898715204558,30.522215351151377,-29.67871791052551,-29.367993052571702,17.40538306874341,17.336107705663064,-4.55468757247688,-4.315347870979571,12.57719747548497,12.788717626084381,-4.120637035159891,-3.906084709435682,1.5581438665198353,1.7985676990826795,-25.016116216219704,-24.566297189790454,36.56186887777749,35.891516946405694
0.5045045045045045,-19.333543781137443,-19.372304439652616,2.0587238426734875,2.29530059086951,32.091284406546144,31.841048487458277,17.572337632901988,16.59873693145178,-17.258804286394934,-16.94443332426135,33.632138632578204,33.96753459726284,-23.11171831461852,-22.683671625777784,-7.549764799629616,-7.615894299461477,-25.82723974586981,-25.947264238883132,-26.58977420967056,-26.86703405225198,31.032008662721154,30.527816437643207,-29.68087494480276,-29.367137745344017,17.403946451323765,17.333349677934805,-4.557073593431213,-4.315490774377298,12.575070957603764,12.785560949092874,-4.123192833831055,-3.9065327957243765,1.5563512542045432,1.7981459269807694,-25.016118096489723,-24.567944820032412,36.56627091610185,35.88611317813502
0.5055055055055055,-19.332615733171213,-19.370737619201915,2.057111270528835,2.296394667701738,32.09372222469278,31.846926412377837,17.57942333450629,16.605254167595568,-17.261364234100675,-16.94675181940378,33.62749945131406,33.96306015798279,-23.11621364671644,-22.683310686143223,-7.548153629150509,-7.615520588829233,-25.82392676133587,-25.94728476223446,-26.58683166608957,-26.868483926403755,31.035021632883858,30.533423401327674,-29.68306514752344,-29.366275821719423,17.40250699320118,17.330570230232418,-4.559481586791564,-4.315634406014957,12.57295324131864,12.78241499279441,-4.1257716328158995,-3.906991220654249,1.5545424349902142,1.79773054850971,-25.01608438178781,-24.569577400019774,36.570755986826384,35.880721169041536
0.5065065065065065,-19.33168682574443,-19.369192114804235,2.0554734733407294,2.297495437529351,32.09614156393,31.852796326575568,17.586524411096395,16.61172908510288,-17.263935471117343,-16.949051000453302,33.622861299079794,33.95856804739241,-23.120763905423946,-22.682948863413703,-7.546525096009184,-7.615156016755479,-25.82058849081533,-25.947280210207435,-26.583860870163296,-26.869911981707876,31.03802618335734,30.539035968447145,-29.685288896367823,-29.36540743062033,17.401064801330932,17.32776923742888,-4.561911709772032,-4.315778718826724,12.570844366722827,12.779279783579968,-4.1283735858936605,-3.9074599340962144,1.5527171365313694,1.7973215904487152,-25.01601506284476,-24.57119425481819,36.57532482954168,35.87534138258884
0.5075075075075075,-19.330756925215695,-19.367667753785536,2.053810085478027,2.2986029193009463,32.098542250850684,31.85865788880225,17.59364151413287,16.618161186714456,-17.26651823005643,-16.951330977286652,33.61822434979408,33.954058724742296,-23.125369614605624,-22.682586399639195,-7.544879063819891,-7.614800323551319,-25.81722499963758,-25.947250798251446,-26.58086161065283,-26.871318444348308,31.04102243657479,30.54465386557391,-29.68754656823138,-29.36453272277688,17.3996199855285,17.324946574690962,-4.5643641194873785,-4.315923666169463,12.568744373944996,12.77615534618718,-4.130998848332791,-3.907938885522231,1.550875084484101,1.7969190785532199,-25.01591013290357,-24.572794710407095,36.579978182934376,35.869974267589626
