Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
5.5600000000000005,-19.97063150679057,-19.73359838292013,-13.781042929409306,-13.645643274726563,-1.18735482381186,-1.0254763525186805,-26.384531689788204,-26.277165795876996,-20.08955241072904,-20.00547427604683,36.521829075379934,36.6879381746751,23.935104768794854,24.097849256464016,-13.779118705834588,-13.619840835575614,30.25198107132632,30.510533650378886,-7.475687831778618,-7.274882972888869,-7.506504918696564,-7.329533656096119,-32.68494882433817,-32.566159983007715,-32.60358359401991,-32.35337700625476,30.257329128043704,30.40206824627174,17.611326306454394,17.733775120841564,-20.442992268603412,-21.022208424985568,24.00134309240514,24.218264222897364,-26.27894557674467,-25.89546403078143,36.52614603697004,36.65458417701642,-13.94482801848716,-13.878967671663112,11.390745516206511,11.52027117809362,30.202254422919225,30.284607068547665,-32.648748397705745,-32.488311041051894,-20.178953513719932,-20.067985689457664,5.130433454951086,5.341826167930406,-1.149845535947124,-0.9718633016379611,-1.2409843412637624,-1.0790363792150324,30.162096762268604,30.252355412571152,-26.358947378319748,-26.15795056136751,17.627395681242657,11.545562486936598,-7.492422055120122,-7.3493192105856915,23.976447017314012,24.18029881928588,-32.731600736141196,-32.68122215319633,-26.357962097090702,-26.17914393908192,42.811784753296465,42.9343241446744,11.367673602963498,11.524911915935437,-7.191457255553831,-6.384157295404873,-13.72405735945763,-13.444090740976627,36.52027665032756,36.63116850431013
5.57,-19.971906701601203,-19.735806138914405,-13.780959610131244,-13.645175333589131,-1.1876123483548453,-1.0252216979053772,-26.384142330076404,-26.275319771000436,-20.08914984171747,-20.003534216801135,36.52150306979333,36.68740023433595,23.93487547650906,24.098058475267944,-13.77912047717995,-13.619642436283373,30.251292091686786,30.507323967652695,-7.475993180236968,-7.275686355464354,-7.506413545997424,-7.329977179837833,-32.68437317018551,-32.564258560152695,-32.60418981105557,-32.35548715747236,30.25686428253535,30.402232986363,17.612009866877965,17.734958302064015,-20.43543781595173,-21.003932224943053,24.000240799050577,24.21698389454439,-26.280294037626337,-25.90095516941796,36.525831067376544,36.65475733119413,-13.942461929455012,-13.877251076843137,11.390515661270436,11.520281216160207,30.202562363572905,30.285956922158217,-32.64863716640919,-32.48777146571731,-20.17747638056726,-20.067346585375947,5.129636914942116,5.340104968671983,-1.1506248524292533,-0.9726348090360281,-1.2405870378302668,-1.0790461455875013,30.162978711051696,30.253063760817078,-26.358854247031967,-26.15810828509997,17.627642873255457,11.54434057231849,-7.492399437433902,-7.348642500229017,23.97596594829502,24.17955011910006,-32.73069518826884,-32.67838284559223,-26.357822401630937,-26.179088037988723,42.811520584361475,42.934556975903504,11.3678433728237,11.524808192954913,-7.197903469190155,-6.39750350278563,-13.724913379094955,-13.446039247684743,36.520150847566086,36.631898395728264
5.58,-19.973167617056568,-19.73798936420167,-13.780875883346033,-13.644716141298618,-1.1878691421213086,-1.024986309069206,-26.383758713385426,-26.273503769097996,-20.088753595255913,-20.001622571695,36.52118159794443,36.68686727451908,23.934650400557405,24.098243472456037,-13.779122189123408,-13.619451691624338,30.250617076301666,30.504181920461363,-7.476293391032458,-7.276486708703581,-7.5063205284239025,-7.330407730255296,-32.683805955302695,-32.562387075490314,-32.60478566943904,-32.35755746930735,30.25640199230293,30.402380157893713,17.61267989934317,17.7361223200394,-20.4280258691816,-20.985711861165253,23.999151376494876,24.215697173599455,-26.281617794438173,-25.90634886269823,36.52551909748179,36.654922051586226,-13.940115892298977,-13.875511804165432,11.39028803751446,11.520294282448997,30.202867496386105,30.287282207470625,-32.64852787225373,-32.48724682264474,-20.176004726122493,-20.066680406103178,5.128851520852491,5.338410050917894,-1.15139590128031,-0.9734025837715078,-1.2401931794342569,-1.0790518594847776,30.163851364154468,30.253793911375713,-26.358765356872933,-26.158268707004027,17.627887579725343,11.543154974477371,-7.492379498045144,-7.3479828293250256,23.975488011989768,24.178784663147308,-32.729798051205876,-32.675577189976984,-26.357686615078023,-26.17903521263266,42.81125889716499,42.9347833486176,11.368007446500156,11.524706615739483,-7.204237973595196,-6.410864095433654,-13.725761299254778,-13.447969474353501,36.520026490346304,36.632601686264586
5.59,-19.974414359273673,-19.74014823545888,-13.780791796988934,-13.644265454834146,-1.1881251263298347,-1.024769714611921,-26.38338077136808,-26.271717465872293,-20.08836360379718,-19.999739100821163,36.520864605342545,36.68633932132343,23.9344295932921,24.09840481972666,-13.779123851326364,-13.619268314458184,30.24995577590216,30.501106084179273,-7.4765885495148385,-7.277283664823738,-7.506225928264302,-7.3308255067943895,-32.683247072934634,-32.56054525440815,-32.60537132339476,-32.35958876498767,30.255942320261063,30.402510147574564,17.613336641119755,17.73726750970627,-20.420754598054486,-20.96755586262881,23.99807486653009,24.214404163285213,-26.28291726827218,-25.91164665323047,36.52521012308151,36.655078543625926,-13.937790153103606,-13.873749474654284,11.39006264028758,11.520310024127898,30.203169834120075,30.288583414678996,-32.64842044961689,-32.486736781354324,-20.17453907124769,-20.065986467720897,5.128077150229212,5.336740978488097,-1.1521587206298756,-0.9741666569747316,-1.2398027511283043,-1.07905331519969,30.164714582540533,30.254545819657473,-26.35868055151322,-26.1584317630123,17.628129854264166,11.542004636988473,-7.492362150076775,-7.347339942573487,23.975013299835258,24.17800340049702,-32.7289092727078,-32.67280479581076,-26.35755462157355,-26.17898542798645,42.81099968610135,42.93500324571609,11.368165962966858,11.524607104575784,-7.210461792312169,-6.424232587324098,-13.726601164440549,-13.449881619757013,36.51990358350755,36.63327918265919
5.6000000000000005,-19.975647034177737,-19.74228293240571,-13.780707398340834,-13.643823033770042,-1.1883802240007366,-1.0245714502702175,-26.383008435811185,-26.269960535824975,-20.087979799622843,-19.99788356120819,36.520552038017854,36.68581639908298,23.934213099055373,24.098543100949158,-13.7791254731239,-13.619092024717139,30.249307944103982,30.498095071359018,-7.476878739935203,-7.278076872013529,-7.506129809042776,-7.331230700071278,-32.68269641636729,-32.55873282033616,-32.6059469249481,-32.361581848665914,30.25548532778878,30.402623337553727,17.61398032626092,17.738394195541122,-20.41362214557385,-20.949472693676178,23.99701130284826,24.213104989715674,-26.284192873071145,-25.91685006755717,36.52490413950737,36.65522700987484,-13.9354849449268,-13.871963780072488,11.38983946516712,11.520328105634755,30.20346938902959,30.28986102800366,-32.64831483443868,-32.486241015215136,-20.173079917088067,-20.065264174245353,5.12731368192699,5.3350973201053185,-1.152913349016364,-0.9749270573287526,-1.2394157398209702,-1.0790503195962242,30.165568238589064,30.25531938580467,-26.358599678554366,-26.158597388845394,17.62836974546408,11.540888554887172,-7.492347307570728,-7.3467135870000355,23.97454189854694,24.17720725518975,-32.72802880128592,-32.67006527267875,-26.35742630805928,-26.178938648090746,42.81074294577704,42.935216655969114,11.36831905859946,11.524509581479077,-7.216575986893423,-6.437602429421191,-13.727433018095637,-13.451775881202087,36.519782130595104,36.63393167457513
5.61,-19.976865747495182,-19.744393637539407,-13.780622733983348,-13.64338864060868,-1.1886343600124354,-1.024391058680425,-26.38264163865752,-26.268232652419663,-20.087602114872094,-19.996055707013795,36.520243842514176,36.68529853034804,23.93400095446751,24.098658911941886,-13.779127063510757,-13.61892254946255,30.248673337396973,30.495147530627392,-7.477164045425085,-7.2788659942126355,-7.506032235343885,-7.331623492640083,-32.68215387900895,-32.55694949476359,-32.606512623966815,-32.36353750579327,30.255031074674353,30.402720105604036,17.614611185613917,17.739502692109426,-20.40662663153557,-20.931470732128794,23.995960711199945,24.211799802102,-26.285445015776276,-25.921960615696,36.52460114162654,36.655367650044205,-13.933200487774515,-13.870154483349072,11.389618507899328,11.520348208215971,30.203766172881593,30.29111552557358,-32.648210964242324,-32.48575920139581,-20.171627745178895,-20.064513017719932,5.126560996059441,5.333478649657333,-1.1536598253994836,-0.9756838110945542,-1.2390321341180015,-1.0790426918965528,30.16641221589709,30.25611445519484,-26.358522589500033,-26.15876551980677,17.62860729724253,11.539805771353905,-7.492334885549434,-7.346103511801307,23.97407389022644,24.17639712670926,-32.727156586152375,-32.66735823068388,-26.357301564231943,-26.178894835964385,42.81048867096008,42.935423573925874,11.36846686719404,11.524413970348382,-7.2225816538283025,-6.4509670279600835,-13.728256902683846,-13.453652454347989,36.5196621339052,36.6345599347356
5.62,-19.978070604747263,-19.746480535879208,-13.780537849756517,-13.64296204110209,-1.1888874611525904,-1.0242280891460251,-26.38228031202723,-26.26653348824034,-20.08723048157001,-19.994255289713344,36.51993996588224,36.68478573586576,23.933793188720028,24.098752860160815,-13.779128631128804,-13.618759622936382,30.24805171513692,30.492262145588825,-7.477444547978056,-7.279650710887509,-7.505933272643342,-7.3320040597480665,-32.68161935446761,-32.555194997257345,-32.60706856820147,-32.365456503493206,30.254579619064568,30.402800825308777,17.61522944683206,17.74059330458841,-20.399766155913508,-20.913558247697818,23.99492310956474,24.210488772842584,-26.28667409647066,-25.926979790732865,36.52430112384168,36.65550066101609,-13.930936988604389,-13.868321418737363,11.389399764343263,11.520370029475686,30.20406019697463,30.29234737930946,-32.648108778150956,-32.48529102081698,-20.17018301758437,-20.063732578013656,5.125818973952225,5.331884546444118,-1.154398189171784,-0.9764369421316798,-1.238651924169265,-1.0790302634953743,30.167246409061924,30.256930819162648,-26.358449139724105,-26.15893609060026,17.628842549171118,11.538755374564111,-7.492324800073591,-7.345509468193768,23.97360935246913,24.175573890443864,-32.726292577166674,-32.66468328083253,-26.3571802824982,-26.178853953531622,42.8102368565318,42.9356239998223,11.368609519987393,11.524320197100057,-7.228479921583797,-6.464319763024114,-13.729072859767438,-13.455511533029892,36.51954359452999,36.63516471906044
5.63,-19.979261711244295,-19.748543814720286,-13.780452790719115,-13.642543004561267,-1.189139456164063,-1.0240820974093494,-26.381924388238794,-26.264862715145448,-20.086864831655173,-19.992482058283628,36.51964035567325,36.68427803456033,23.93358982387254,24.09882556429782,-13.779130184256092,-13.618602986606827,30.247442839539342,30.489437633738383,-7.477720328433758,-7.2804307168031865,-7.505832987145073,-7.332372570075486,-32.68109273662463,-32.55346904548249,-32.60761490332468,-32.36733959093469,30.2541310174184,30.402865866244824,17.61583533438805,17.74166632926268,-20.393038802081954,-20.89574338083005,23.99389850833268,24.20917209749508,-26.287880508518747,-25.931909068464375,36.524004080091416,36.65562623686448,-13.928694641356351,-13.866464491700587,11.38918323041798,11.52039328293468,30.20435147215899,30.293557054808236,-32.648008216900344,-32.4848361581063,-20.16874617706626,-20.062922522323966,5.125087498098168,5.330314595409573,-1.1551284801692443,-0.977186471915147,-1.2382751015214906,-1.0790128777972707,30.16807072344586,30.257768215940473,-26.358379188435816,-26.15910903516945,17.6290755367888,11.537736494697723,-7.4923169682962145,-7.34493120926705,23.9731483584715,24.174738398137187,-32.725436724783926,-32.662040035411785,-26.35706235792977,-26.178815961564982,42.80998749744103,42.93581793948753,11.36874714567867,11.524228189781182,-7.234271947758733,-6.4776540072899,-13.729880930082532,-13.457353309086713,36.51942651240245,36.635746766802555
5.64,-19.9804391720804,-19.750583663396945,-13.78036760111162,-13.642131304152143,-1.1893902757857997,-1.023952645428765,-26.38157379982937,-26.26322000441776,-20.08650509700669,-19.99073575938205,36.51934495993288,36.68377544351355,23.933390875152178,24.098877653788758,-13.779131730797353,-13.618452389207224,30.246846475674907,30.48667274538646,-7.477991466464319,-7.281205721790764,-7.505731445624632,-7.332729186457405,-32.680573919704656,-32.55177135522544,-32.60815177296925,-32.36918749970457,30.25368532446507,30.402915594161815,17.616429069588573,17.742722053993855,-20.38644263987728,-20.878034122123452,23.99288691049511,24.207849994628955,-26.289064638701912,-25.936749907087044,36.52371000385121,36.65574456887596,-13.926473627008686,-13.864583678524536,11.388968902052886,11.520417697598166,30.204640008857385,30.294745011229704,-32.647909222847815,-32.484394301556655,-20.16731764728003,-20.062082604384475,5.124366452114378,5.328768387357504,-1.1558507386808614,-0.9779324195494965,-1.237901658976884,-1.0789903900729347,30.168885074925132,30.258626331815663,-26.358312598642076,-26.159284286558062,17.629306291899944,11.536748301103056,-7.492311308513035,-7.34436848984257,23.972690977138203,24.17389147832852,-32.72458898000471,-32.65942810835733,-26.356947688218735,-26.17878081964265,42.80974058866068,42.936005404248846,11.368879870452348,11.524137878664083,-7.239958916351776,-6.490963144810835,-13.73068115361192,-13.459177972194007,36.519310886341,36.636306800684736
5.65,-19.98160309212874,-19.752600273054984,-13.780282324321789,-13.64172671717718,-1.189639852788743,-1.023839301162594,-26.381228479574695,-26.26160502691031,-20.086151209470533,-19.98901613752135,36.51905372719541,36.68327797794622,23.933196351254228,24.098909768232332,-13.779133278276046,-13.618307586767529,30.246262391466217,30.483966262597086,-7.478258040563066,-7.281975450510173,-7.505628715279054,-7.333074066584903,-32.68006279834184,-32.550101640420394,-32.608679318765226,-32.37100094417896,30.253242593166405,30.402950371156134,17.6170108705901,17.743760758665154,-20.37997572850155,-20.86043829244163,23.99188831184389,24.20652270555828,-26.29022686735024,-25.94150374693067,36.523418888134714,36.655855845570024,-13.924274113657628,-13.862679025659155,11.388756775141326,11.520443017531658,30.204925817086185,30.295911701185968,-32.64781173997761,-32.48396514308828,-20.16589783299624,-20.061212663380868,5.123655720701384,5.327245519151621,-1.156565005457212,-0.978674801780811,-1.2375315904576336,-1.0789626673302772,30.169689389625137,30.25950480250013,-26.35824923710715,-26.159461776790568,17.629534842857662,11.535789999610156,-7.492307740209281,-7.343821066338173,23.972237273188664,24.173033936782964,-32.723749294326794,-32.65684711561049,-26.356836173633084,-26.178748486119204,42.80949612514677,42.9361864108346,11.36900781800233,11.52404919632324,-7.24554203514295,-6.5042405897094095,-13.731473569655238,-13.460985709702626,36.51919671409399,36.636845527037465
5.66,-19.982753576037208,-19.754593836433017,-13.780197002852905,-13.64132902534166,-1.189888122006884,-1.0237416383609441,-26.380888360508393,-26.26001745318839,-20.085803100885336,-19.98732293523996,36.51876660647828,36.68278565120101,23.93300625464297,24.09892255672171,-13.77913483382788,-13.618168342637594,30.245690357685824,30.481316998141676,-7.478520128035474,-7.282739642207887,-7.505524863583144,-7.333407363683293,-32.679559267642404,-32.548459613179425,-32.60919768037588,-32.3727806218932,30.252802874683447,30.402970555838507,17.61758095241579,17.74478271560212,-20.373636119271243,-20.842963523850244,23.990902701177777,24.205190493955502,-26.291367568470587,-25.946172010233386,36.523130725495584,36.655960252718764,-13.922096256619003,-13.860750648793182,11.38854684549726,11.520469001444175,30.205208906477058,30.2970575706344,-32.64771571390281,-32.48354837821515,-20.164487120345143,-20.060312622580486,5.122955189604292,5.325745593899322,-1.157271321717966,-0.9794136330075143,-1.237164890876322,-1.0789295881966128,30.170483603643817,30.26040321470593,-26.358188974309808,-26.159641436772286,17.62976121483293,11.534860829988894,-7.492306184102919,-7.343288696639469,23.97178730726319,24.172166556911602,-32.722917619698606,-32.654296675463414,-26.35672771697244,-26.17871891810866,42.80925410179985,42.93636098127469,11.369131109557166,11.523962077695812,-7.251022533187971,-6.517479804650249,-13.73225821689646,-13.462776706483766,36.51908399238364,36.63736363593817
5.67,-19.98389072822447,-19.756564547652594,-13.78011167829465,-13.640938015003737,-1.1901350203635823,-1.0236592363665522,-26.380553375940742,-26.25845695366783,-20.08546070310747,-19.98565589326811,36.518483547276794,36.682298474727176,23.93282058185163,24.098916677091854,-13.779136404195754,-13.61803442750159,30.24513014795517,30.478723794469975,-7.478777804992265,-7.283498050469188,-7.505419958152229,-7.333729227165109,-32.6790632232437,-32.54684498382683,-32.609706995532655,-32.374527213910305,30.25236621834724,30.40297650349407,17.61813952697346,17.745788189970394,-20.36742185821465,-20.82561724149032,23.989930060514833,24.20385364534796,-26.29248710987111,-25.95075610095597,36.522845508029654,36.65605797336595,-13.919940198550224,-13.858798731668257,11.388339108814993,11.520495422278042,30.20548928629889,30.29818305877477,-32.647621091864,-32.48314370601622,-20.163085877082377,-20.05938248768356,5.122264745575963,5.324268221119085,-1.1579697291583346,-0.9801489252907338,-1.2368015560122283,-1.0788910428083163,30.171267662764897,30.26132110791842,-26.358131684398124,-26.159823196208198,17.62998543006992,11.533960063547271,-7.492306562184397,-7.342771139978522,23.971341136028464,24.171290100181942,-32.722093908474605,-32.65177640889137,-26.35662222352402,-26.17869207147884,42.80901451342878,42.93652914279823,11.369249863906257,11.523876460126951,-7.256401658424266,-6.530674318968851,-13.73303513346874,-13.46455114478105,36.518972716949754,36.63786180135248
5.68,-19.985014652876387,-19.75851260201699,-13.78002639129656,-13.64055347740743,-1.190380486893292,-1.0235916799256555,-26.380223459476873,-26.25692319874963,-20.08512394803554,-19.984014750689763,36.518204499559104,36.681816458067665,23.932639323780528,24.09889279508637,-13.779137995726131,-13.617905619382915,30.244581538744225,30.476185522699758,-7.479031146344568,-7.284250442964673,-7.505314066611358,-7.334039803255849,-32.67857456136973,-32.54525746093808,-32.61020740006909,-32.37624138518746,30.25193267163369,30.402968566233834,17.618686803074578,17.74677744015156,-20.36133098852172,-20.808406646494127,23.988970365309868,24.2025124665001,-26.293585853282284,-25.955257404633105,36.52256322737764,36.65614918784541,-13.917806069591046,-13.856823524640976,11.388133560631886,11.520522066804617,30.205766965480024,30.29928859795119,-32.64752782272487,-32.48275082911181,-20.16169445287382,-20.058422344906276,5.121584276342191,5.322813016891317,-1.1586602699544435,-0.9808806883649729,-1.2364415823934902,-1.078846932704563,30.17204152216273,30.26225797635655,-26.35807724514205,-26.16000698353973,17.630207508128063,11.533087000865542,-7.492308797752982,-7.342268156820461,23.970898812282343,24.170405306518933,-32.72127811337252,-32.64928593987095,-26.356519601018856,-26.17866790085605,42.80877735471688,42.93669092772803,11.369364197426966,11.523792283401033,-7.261680675387206,-6.543817746335624,-13.733804357016572,-13.466309204070237,36.51886288259277,36.638340681277924
5.69,-19.98612545394273,-19.76043819581845,-13.77994118154405,-13.64017520889781,-1.1906244627588305,-1.023538559009811,-26.379898545034425,-26.255415858951036,-20.084792767634266,-19.98239924510046,36.517929413761365,36.681339608848994,23.932462465992497,24.09885158344863,-13.779139614366777,-13.61778170363907,30.244044309371738,30.47370108162678,-7.479280225801062,-7.284996601190699,-7.505207256470901,-7.3343392355906225,-32.67809317888324,-32.54369675138383,-32.610699027953764,-32.37792378494037,30.251502280142383,30.402947093136568,17.619222986454155,17.747750718098022,-20.355361552850436,-20.791338700038903,23.9880235846759,24.20116728468525,-26.29466415447452,-25.959677288259297,36.52228387472818,36.65623407379872,-13.915693987521651,-13.85482534300344,11.387930196293992,11.520548735225303,30.206041952630603,30.300374613559434,-32.647435856964876,-32.48236945364537,-20.16031317959773,-20.057432358807965,5.120913670568879,5.321379603992587,-1.1593429867676304,-0.9816089296498005,-1.2360849671850764,-1.0787971707220017,30.172805146100274,30.263213271108302,-26.35802553788393,-26.160192725898828,17.630427466111236,11.532240969661922,-7.492312815449757,-7.34177950875854,23.970460385057887,24.16951289469684,-32.72047018743251,-32.6468248956833,-26.356419759588235,-26.178646359639227,42.80854262019044,42.93684637337152,11.36947422411258,11.523709489759877,-7.266860863034755,-6.556903801840926,-13.734565924755264,-13.468051060927113,36.51875448321639,36.63880091789062
5.7,-19.987223235134167,-19.762341526153776,-13.779856087736976,-13.639803011117719,-1.1908668912643503,-1.0234994686494892,-26.37957856686059,-26.25393460503319,-20.08446709395768,-19.980809112761158,36.517658240783106,36.68086793277425,23.932289989004783,24.098793720942712,-13.779141265665794,-13.61766247294599,30.243518242005763,30.47126939675631,-7.479525115867013,-7.285736320203496,-7.50509959500853,-7.33462766578008,-32.67761897333451,-32.5421625603792,-32.61118201132225,-32.37957504700517,30.251075087579306,30.402912430380194,17.619748279791565,17.748708269667823,-20.349511595493983,-20.774420108622284,23.987089681608712,24.19981844685188,-26.295722363372583,-25.964017100207304,36.522007440821376,36.6563128061921,-13.913604057936524,-13.85280456507466,11.38772901092451,11.52057524077728,30.206314256065035,30.301441523960232,-32.64734514666923,-32.481999289271,-20.1589423716623,-20.056412769876676,5.120252817831172,5.319967612013176,-1.160017922747664,-0.9823336542632218,-1.2357317080825043,-1.0787416808874497,30.17355850762174,30.26418640242741,-26.357976447487097,-26.160380349078526,17.63064531888456,11.531421322785702,-7.49231854128736,-7.341304958418113,23.970025899726537,24.16861356272231,-32.719670083978244,-32.64439290720153,-26.356322611720415,-26.178627400022677,42.80831030418943,42.93699552190785,11.36958005560098,11.523628023909005,-7.271943512678482,-6.569926318394183,-13.735319873527772,-13.469776888904086,36.51864751186953,36.63924313769524
5.71,-19.988308099919458,-19.764222790748093,-13.779771147570674,-13.639436691185445,-1.1911077178641605,-1.0234740087801562,-26.37926345954866,-26.252479108125378,-20.08414685917177,-19.979244088748125,36.51739093198277,36.680401433619565,23.932121868576765,24.09871989131048,-13.77914295477195,-13.617547727271445,30.243003121664486,30.468889419357517,-7.479765887845091,-7.2864694083467745,-7.504991149157492,-7.334905233944215,-32.67715184300688,-32.54065459153882,-32.611656480508145,-32.38119579019761,30.2506511357433,30.402864921361864,17.620262882732167,17.749650334940334,-20.34377916441319,-20.757657310630993,23.98616861321362,24.198466318690144,-26.296760824166768,-25.968278170176962,36.521733915952666,36.656385557332534,-13.911536374432734,-13.85076163007688,11.38752999939497,11.520601409343417,30.206583883824496,30.302489740399007,-32.64725564551632,-32.48164004914665,-20.157582326336993,-20.055363891889165,5.119601608584527,5.318576677457968,-1.1606851215348983,-0.9830548650373414,-1.2353818032112234,-1.0786803983059643,30.174301588241224,30.26517674217637,-26.357929862282692,-26.160569777519328,17.63086107927926,11.530627436333694,-7.492325902676562,-7.3408442693699305,23.96959539810036,24.167707988208985,-32.718877756579914,-32.64198960916139,-26.35622807221763,-26.178610973026544,42.80808040084054,42.937138420270855,11.369681801204022,11.523547833012936,-7.276929926018632,-6.582879262338767,-13.736066239858898,-13.471486858415965,36.51854196078765,36.63966795167876
5.72,-19.989380151522862,-19.766082187786594,-13.779686397719404,-13.639076061852922,-1.1913468901675637,-1.0234617841014515,-26.378953158053903,-26.251049039845974,-20.08383199557645,-19.977703907098945,36.51712743917337,36.67994011323429,23.93195807599266,24.098630782171824,-13.77914468643619,-13.617437273837202,30.242498736216987,30.466560125541758,-7.480002611837916,-7.287195686972675,-7.504881985401107,-7.3351720792128345,-32.67669168695908,-32.53917254693771,-32.6121225640732,-32.382786618669286,30.25023046451615,30.402804906806047,17.62076699190973,17.750577148513663,-20.33816231313865,-20.74105646426161,23.985260330933663,24.197111283605476,-26.297779875421032,-25.972461809172387,36.52146328997715,36.65645249688322,-13.909491018811307,-13.848697035812398,11.387333156299109,11.520627079065912,30.206850843699375,30.303519666932537,-32.647167308762675,-32.481291449933195,-20.156233324095925,-20.05428610906288,5.118959934137679,5.317206443830738,-1.161344627261368,-0.9837725625368796,-1.235035251031573,-1.0786132690419064,30.175034377628705,30.2661836263993,-26.35788567401486,-26.160760934310627,17.631074758285976,11.529858707885996,-7.492334828449756,-7.340397206053085,23.96916891853331,24.166796828744022,-32.71809315901916,-32.63961464041464,-26.35613605815332,-26.17859702853432,42.80785290403231,42.937275120027685,11.36977956793749,11.523468866680476,-7.281821413280768,-6.595756748193904,-13.736805060006832,-13.473181136635342,36.51843782143334,36.640075955468326
5.73,-19.990439492921723,-19.76791991575417,-13.779601873822186,-13.638720941644074,-1.1915843579398744,-1.0234624039499531,-26.378647597708937,-26.249644072420136,-20.083522435626925,-19.976188300954714,36.51686771461841,36.67948397154508,23.931798578338864,24.0985270838756,-13.779146465014309,-13.61733092706971,30.242004876383977,30.464280515365807,-7.480235356752191,-7.287914990155992,-7.504772169673401,-7.335428340191731,-32.67623840506454,-32.53771612717826,-32.612580388836534,-32.38434812226058,30.24981311185618,30.402732724859984,17.62126080096957,17.751488939784654,-20.332659102547385,-20.724623436839,23.984364780778392,24.195753741606616,-26.298779850178157,-25.976569309505596,36.52119555231429,36.65651379187822,-13.907468061290366,-13.846611336157677,11.3871384759293,11.520652099963241,30.207115143251613,30.30453170036294,-32.647080093225846,-32.48095321179938,-20.154895628971804,-20.053179873018838,5.118327686627458,5.315856561701951,-1.1619964845508417,-0.9844867450810446,-1.2346920502492078,-1.0785402499908878,30.175756873294517,30.267206358007435,-26.35784377778447,-26.160953741206427,17.631286365237035,11.52911455485708,-7.492345248881469,-7.339963533707879,23.968746496021417,24.165880722246865,-32.71731624525594,-32.63726764416438,-26.35604648882973,-26.178585515336604,42.80762780739249,42.93740567725293,11.369873460551602,11.523391076940909,-7.286619291451325,-6.608553052445291,-13.73753637001214,-13.474859887397953,36.51833508453626,36.64046772949346
5.74,-19.991486226844128,-19.76973617328272,-13.779517610470911,-13.63837115497309,-1.191820073099786,-1.0234754821859025,-26.378346714238496,-26.248263878794283,-20.083218111954473,-19.974697002698438,36.51661171102779,36.67903300656411,23.9316433387752,24.09840948830942,-13.779148294470712,-13.6172285085392,30.241521335738263,30.462049611960843,-7.48046419030436,-7.288627164401682,-7.50466176726577,-7.335674155393814,-32.67579189804767,-32.53628503146335,-32.613030079902984,-32.38588087685012,30.249399113795224,30.402648711176056,17.62174450059239,17.75238593321229,-20.32726760251851,-20.708363795564615,23.983481903552647,24.19439410811629,-26.29976107606202,-25.980601944824677,36.520930691952984,36.65656960673647,-13.905467560728797,-13.84450513839269,11.38694595225546,11.52067633355009,30.20737678983691,30.305526230179368,-32.646993957265096,-32.48062505843242,-20.15356948891889,-20.052045699575448,5.11770475899543,5.314526688760254,-1.162640738517856,-0.9851974087692035,-1.2343521997308795,-1.0784613087407697,30.176469080273492,30.268244209559118,-26.35780407199148,-26.161148118654605,17.63149590797804,11.528394412958235,-7.492357095705974,-7.339543018318809,23.968328162301862,24.1649602873207,-32.71654696939724,-32.63494826818195,-26.35595928573572,-26.17857638118046,42.80740510426744,42.93753015239813,11.369963581561969,11.52331441821198,-7.291324882609272,-6.621262626317195,-13.738260205744174,-13.476523271118333,36.51823374013217,36.640843839152936
