Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
7.0600000000000005,4.7851974529931125,4.785816533826335,-39.21633325601612,-39.195294779707126,23.63909792542073,23.635914960180795,-7.784694940490397,-7.7917600634336415,-7.786750109587928,-7.7880329738428475,29.93168899054468,29.916501868854414,17.358829125028088,17.351168220119757,-14.07367821195015,-14.06332003626709,4.785414150598004,4.784624094180142,-1.495292121393383,-1.4972790652353063,36.21280995352615,36.20326255138928,23.64291675132254,23.63095907032748,17.35722673309855,17.351244843309303,-1.5047405038479036,-1.4966581643443155,4.787441212170156,4.785099225058715,36.21532819041408,36.200544193471124,4.788219887787628,4.784960360069547,-20.35695818430513,-20.345723393341373,-20.353749846142104,-20.34738453244527,-26.641326465220057,-26.640720819688333,-39.21343003612077,-39.19883774071459,-7.784886483061001,-7.77873216255404,-7.791099870125129,-7.778366671484032,-20.360413755172555,-20.344735005023516,-39.21169811174573,-39.196508423554526,-26.64826500889742,-26.62791661163266,17.353199537450127,17.322230422986717,23.65231010158201,23.634950392616002,4.788072820623564,4.786490108218398,29.924772989475073,29.919460562641447,11.06969413212325,11.067978179696341,29.922044610858084,29.911514201779198,23.64795838740497,23.635023725437318,-7.784896358781325,-7.782001601729642,-32.933254468569686,-32.90976610668866,-14.07351943838797,-14.069332560769077,11.069933873894405,11.070537683871656,11.068514104352738,11.06968618194208,4.786906755228674,4.782474862168349,-20.35129371241716,-20.347273480482528,4.788432347998294,4.769454758929942,-14.069767382705075,-14.066932501676444,36.21139941226941,36.19898705454615,23.644482279383393,23.634927638234583,17.35709456565658,17.352641269101117,-20.357742080205135,-20.346803593740162,-20.358190360871525,-20.34703348774359,-39.209227645751305,-39.198261247418166
7.07,4.785185754298124,4.785776329509318,-39.216320093115854,-39.195354879615316,23.639077974294853,23.635862119343823,-7.784649344882159,-7.791579855308252,-7.7867200032408705,-7.787915377259956,29.931667029476177,29.91649345533846,17.358810588274103,17.351150677050327,-14.073676862789892,-14.063369116893575,4.785408306728696,4.784601616146773,-1.4953083784737793,-1.497324294215742,36.212773641591376,36.203199013841406,23.6429141925639,23.631000641485898,17.3572113704231,17.35122120873709,-1.5047442474926058,-1.4967144750319437,4.7874300128345535,4.7850693024965025,36.21530066374645,36.200526605953506,4.788207912329852,4.7849361768950605,-20.35696104107278,-20.34579083916231,-20.353749417093827,-20.347419104895287,-26.641273317001477,-26.64054915461574,-39.21340602647894,-39.19883149557584,-7.7849027270906035,-7.778785860131115,-7.791105230143355,-7.7784400261144215,-20.360414097818648,-20.344833044558193,-39.21168721290723,-39.196545810817305,-26.64825866242226,-26.62799255011313,17.3533166267003,17.322846854907386,23.65227008488547,23.634933011412325,4.788053431044129,4.786430754927387,29.924747890354087,29.91940032582758,11.069685286179183,11.067958041562695,29.922061413484624,29.91160309601641,23.64792838751286,23.634990735531176,-7.784894519744704,-7.782019045120591,-32.93325237782496,-32.909880719941825,-14.073489597717485,-14.069274951268124,11.069913188916038,11.070462645439973,11.068499796932672,11.069631576670474,4.786907130839279,4.782505637033275,-20.351298530887288,-20.347308580554557,4.788493631308264,4.769722290718662,-14.069755800667403,-14.06691261440922,36.21138533169327,36.198998711945364,23.64445795554324,23.63489811102189,17.35707321946183,17.352588538588144,-20.357738544096133,-20.346844418478636,-20.35818454244593,-20.347070650563637,-39.20921230656891,-39.19827267431694
7.08,4.785174256162521,4.785736839037172,-39.21630674918103,-39.195414006991314,23.639058294365213,23.635810286568837,-7.784604616992138,-7.791402713095311,-7.7866904304243105,-7.78780015323097,29.931645147009796,29.916485534383913,17.358792190352187,17.351133383339924,-14.073675329119796,-14.063417340461076,4.785402560192981,4.784579729181652,-1.4953244053698944,-1.497368588648889,36.212737703856725,36.203136418230706,23.64291145478959,23.63104169491148,17.35719614148447,17.351198101035948,-1.5047477627523824,-1.4967697147377597,4.787418958358475,4.785040028059262,36.21527329096506,36.20050938912278,4.788196064417582,4.784912497156183,-20.35696362055617,-20.345856950331296,-20.353748863403215,-20.347452925742317,-26.641221016680753,-26.640380555589815,-39.2133821214757,-39.198825317357176,-7.784918678179242,-7.778839166412915,-7.791110296295894,-7.778512386514982,-20.360414065152096,-20.34492889723725,-39.21167620555059,-39.19658258123328,-26.648252048938872,-26.628067380283664,17.35343107058138,17.323450249954405,23.65223032092453,23.634915436889912,4.788034342781027,4.786372668304363,29.92472309850464,29.919341241626178,11.069676549945694,11.067938306043619,29.922077778623176,29.911690719225003,23.64789860228928,23.634958420559634,-7.784892630548963,-7.782036025784171,-32.933249830118314,-32.909993184903705,-14.073460118247246,-14.069217881855757,11.069892867534694,11.070389090523456,11.06848574597672,11.069577979837923,4.786907400517505,4.782535745318789,-20.35130319111598,-20.347342996034058,4.788553655344961,4.769985108960983,-14.069744344943745,-14.066892909593102,36.2113712485872,36.19901020791374,23.64443382234615,23.63486908465032,17.357052141668547,17.35253686566454,-20.35773486008475,-20.34688455734014,-20.358178605894267,-20.34710717826372,-39.20919697711542,-39.198283675418786
7.09,4.785162955228118,4.785698052315616,-39.21629322783303,-39.195472173318805,23.639038881018095,23.6357594449355,-7.784560742402711,-7.791228598732538,-7.78666138138633,-7.787687257425295,29.931623341659357,29.91647808593827,17.35877392962763,17.35111633718718,-14.073673614567982,-14.063464717814897,4.785396908766456,4.784558418917889,-1.4953402061667205,-1.4974119673153763,36.2127021353624,36.20307475671685,23.642908540977025,23.63108223034635,17.35718104411466,17.35117550800492,-1.5047510541081168,-1.4968239014318063,4.787408046081283,4.785011389196723,36.21524607021146,36.20049253524973,4.788184341987592,4.784889310183268,-20.35696592839364,-20.345921751682702,-20.35374818785451,-20.347486010952867,-26.641169550218947,-26.64021497726046,-39.213358320192064,-39.1988192073,-7.78493433911366,-7.778892072810879,-7.791115072798806,-7.778583757100092,-20.360413666100538,-20.345022609206595,-39.21166509198394,-39.19661874280532,-26.648245172883097,-26.628141110950253,17.353542920604696,17.32404087312147,23.65219080813877,23.634897689514503,4.7880155501657695,4.78631582236743,29.924698608934023,29.919283290181827,11.069667921586364,11.067918965001164,29.922093712969428,29.91177708063755,23.64786902888375,23.634926765030052,-7.784890692795972,-7.782052554742295,-32.93324683492085,-32.91010353583757,-14.073430995700798,-14.069161362248165,11.069872903137464,11.070316992412724,11.06847194709662,11.069525375202186,4.786907566637128,4.78256520022326,-20.3513076961072,-20.347376739000065,4.788612440529296,4.770243292555777,-14.069733014010811,-14.066873391945487,36.21135716339661,36.199021544253206,23.64440987739539,23.634840551799368,17.357031327680033,17.352486230708905,-20.35773103097736,-20.346924019474837,-20.35817255360115,-20.347143078867884,-39.209181658631856,-39.198294264338244
7.1000000000000005,4.785151848183641,4.785659959310008,-39.21627953265325,-39.195529390070945,23.639019729712256,23.63570957774013,-7.784517706884722,-7.79105747414296,-7.78663284653904,-7.787576646264345,29.93160161199402,29.916471090636303,17.358755804481643,17.351099536743664,-14.073671722713469,-14.063511259810884,4.7853913502744465,4.78453767129201,-1.4953557848774024,-1.4974544486184025,36.212666931197795,36.20301402129885,23.64290545408189,23.631122247828003,17.357166076187795,17.35115341774012,-1.504754125969293,-1.4968770528468958,4.7873972733901216,4.784983373544124,36.215218999656855,36.20047603676474,4.788172743013015,4.784866605538338,-20.356967970127105,-20.345985267610835,-20.353747393178175,-20.347518376167557,-26.64111890377549,-26.640052374688644,-39.21333462171678,-39.198813166529646,-7.784949712695945,-7.778944571224397,-7.7911195638467134,-7.7786541426302716,-20.360412909411032,-20.345114225707576,-39.21165387448797,-39.19665430349134,-26.6482380386592,-26.628213751083614,17.35365222735428,17.324618984186273,23.65215154493516,23.634879788904904,4.787997047634798,4.786260191641347,29.924674416725143,29.919226451927905,11.069659399296505,11.06790001047097,29.92210922315231,29.91186218973484,23.647839664495688,23.634895753867674,-7.78488870804999,-7.78206864277807,-32.93324340155396,-32.91021180662509,-14.073402225811655,-14.069105401383192,11.06985328922118,11.070246324811508,11.068458395968715,11.0694737467231,4.786907631528611,4.782594014721014,-20.35131204881612,-20.347409821347625,4.788670006988463,4.770496919119812,-14.06972180634776,-14.066854065818545,36.211343076562756,36.19903272275693,23.6443861183237,23.63481250523039,17.357010772976093,17.352436614426917,-20.357727059544963,-20.34696281397078,-20.35816638792185,-20.347178360404598,-39.20916635231566,-39.19830445430437
7.11,4.7851409317643485,4.7856225500483065,-39.2162656671831,-39.19558566870572,23.63900083597802,23.6356606684951,-7.784475496396441,-7.790889301258123,-7.786604816456128,-7.787468276910447,29.931579956636423,29.916464529779503,17.358737813311343,17.351082980116637,-14.073669657086397,-14.063556977308163,4.785385882591028,4.7845174725391635,-1.4953711454444665,-1.4974960505916681,36.21263208650163,36.20295420382648,23.642902197037618,23.631161747677076,17.357151235619185,17.351131818627255,-1.50475698267487,-1.496929186479897,4.787386637719189,4.784955968921901,36.215192077501634,36.20045988625464,4.788161265502663,4.784844373010095,-20.35696975120352,-20.34604752207788,-20.353746482051868,-20.347550036707126,-26.64106906370625,-26.639892703351233,-39.21331102514642,-39.19880719606053,-7.784964801742005,-7.7789966540269315,-7.791123773611712,-7.778723548194262,-20.3604118036534,-20.345203791092963,-39.21164255531597,-39.19668927120258,-26.64823065063911,-26.6282853098093,17.353759040502393,17.325184837811296,23.652112529690164,23.634861753859713,4.787978829727659,4.786205751148339,29.9246505170356,29.919170707583714,11.069650981302612,11.067881434658187,29.92212431573375,29.91194605623115,23.647810506373233,23.63486537240307,-7.784886677838428,-7.782084300440444,-32.93323953919098,-32.91031803076578,-14.07337380432497,-14.069050007450052,11.06983401939086,11.070177061832077,11.068445088333265,11.069423078561638,4.786907597479757,4.7826222015647195,-20.351316252149765,-20.347442254789886,4.788726374559723,4.770746065008913,-14.069710720436932,-14.066834935214214,36.211328988522624,36.1990437452089,23.644362542793015,23.634784937786247,17.35699047311187,17.352387997846815,-20.35772294852336,-20.347000949852728,-20.3581601111823,-20.347213030901326,-39.20915105932189,-39.19831425817039
7.12,4.785130202751642,4.785585814623848,-39.21625163492392,-39.19564102066146,23.638982195416386,23.63561270092811,-7.784434097082466,-7.790724042040196,-7.786577281870437,-7.787362107255878,29.93155837426084,29.916458385316023,17.358719954529796,17.35106666537169,-14.073667421168254,-14.063601881162224,4.785380503638061,4.784497809188359,-1.4953862917410268,-1.49753679090713,36.21259759646204,36.20289529601135,23.642898772754812,23.631200730485432,17.357136520364467,17.351110699334335,-1.504759628494153,-1.496980319593083,4.787376136549022,4.784929163335245,36.21516530197482,36.20044407645965,4.7881499075003715,4.784822602609029,-20.356971276976303,-20.34610853862165,-20.35374545710141,-20.347581007578356,-26.64102001656163,-26.63973591914541,-39.213287529585415,-39.19880129680109,-7.784979609080084,-7.779048314052417,-7.79112770624232,-7.778791979191727,-20.360410357223422,-20.3452913488427,-39.21163113669387,-39.196723653801946,-26.648223013161697,-26.628355796398093,17.353863408824783,17.325738683642673,23.652073760751662,23.634843602383352,4.7879608910852,4.786152476399065,29.924626905096773,29.91911603815162,11.069642665861808,11.067863229933506,29.92213899720847,29.912028690059948,23.647781551812145,23.634835606359943,-7.784884603652601,-7.782099538048784,-32.93323525685887,-32.9104222413766,-14.073345726999127,-14.0689951879182,11.069815087358204,11.070109177990657,11.068432019993711,11.069373355078927,4.786907466736353,4.782649773287817,-20.3513203089677,-20.347474050860182,4.788781562794162,4.770990805338761,-14.069699754764548,-14.066816003798701,36.211314899708995,36.19905461338347,23.644339148494197,23.63475784239095,17.356970423716735,17.3523403623149,-20.357718700613347,-20.347038436081014,-20.35815372567918,-20.347247098379373,-39.20913578076435,-39.19832368842314
7.13,4.7851196579726665,4.785549743197974,-39.21623743933698,-39.19569545735257,23.63896380369812,23.635565658981417,-7.784393495272598,-7.790561658503014,-7.786550233671574,-7.787258095912015,29.93153686359142,29.916452639821166,17.35870222656601,17.351050590535333,-14.073665018392129,-14.063645982218329,4.785375211384248,4.784478668057717,-1.495401227571973,-1.4975766868825786,36.21256345631671,36.20283728943753,23.642895184120793,23.631239197104563,17.357121928418724,17.35109004880458,-1.5047620676276583,-1.4970304692155287,4.787365767405782,4.784902944973542,36.215138671333605,36.20042860027028,4.788138667084346,4.784801284562615,-20.35697255270679,-20.34616834036321,-20.353744320901743,-20.347611303479912,-26.640971749084635,-26.639581978392673,-39.21326413414616,-39.1987954695586,-7.784994137549329,-7.779099544581919,-7.791131365862487,-7.778859441316549,-20.36040857834607,-20.345376941579392,-39.21161962082036,-39.19675745910252,-26.648215130532044,-26.628425220256634,17.35396538021573,17.326280766407134,23.65203523644089,23.634825351711385,4.787943226447803,4.786100343383718,29.924603576212885,29.919062424914173,11.06963445126132,11.067845388829296,29.92215327400379,29.912110101360067,23.64775279815472,23.634806441843317,-7.784882486948459,-7.782114365697371,-32.933230563439906,-32.910524471191785,-14.073317989607268,-14.068940949565357,11.069796486940064,11.070042648202861,11.06841918681601,11.069324560835213,4.786907241502819,4.782676742206994,-20.351324222082653,-20.34750522091413,4.7888355909603835,4.77123121400532,-14.069688907821392,-14.06679727491651,36.211300810550384,36.19906532904504,23.64431593314674,23.634731212049285,17.35695062049316,17.352293689491095,-20.3577143184809,-20.347075281550456,-20.35814723367995,-20.34728057084899,-39.209120517716755,-39.198332757192276
7.140000000000001,4.7851092942999145,4.7855143260025015,-39.21622308384347,-39.19574899016531,23.638945656562893,23.635519526810967,-7.784353677480668,-7.790402112732107,-7.786523662903551,-7.7871562021986085,29.93151542340044,29.916447276478355,17.358684627864942,17.351034753597485,-14.073662452142964,-14.063689291305238,4.785370003844194,4.784460036249738,-1.495415956675135,-1.497615755489045,36.212529661352896,36.2027801755718,23.642891433999083,23.63127714863433,17.35710745781566,17.35106985624947,-1.504764304207978,-1.4970796521445628,4.787355527860551,4.784877302209689,36.21511218386284,36.20041345072442,4.788127542366531,4.784780409310613,-20.35697358356558,-20.346226950014294,-20.353743075977853,-20.34764093880811,-26.640924248208957,-26.639430837842504,-39.21324083794902,-39.198789715043716,-7.785008389998388,-7.779150339330561,-7.791134756570652,-7.778925940540708,-20.3604064750786,-20.34546061108358,-39.21160800986695,-39.19679069486606,-26.64820700702085,-26.62849359091831,17.354065001702836,17.326811326007086,23.651996955054287,23.634807018335184,4.787925830653637,4.786049328563281,29.924580525760128,29.91900984943122,11.069626335817938,11.067827904035825,29.92216715247949,29.912190300462335,23.64772424278873,23.63477786532808,-7.784880329147318,-7.782128793259833,-32.933225467673324,-32.91062475256279,-14.073290587938736,-14.06888729850472,11.069778212056956,11.069977447779097,11.068406584727912,11.069276680588791,4.786906923942836,4.782703120424692,-20.35132799426116,-20.347535776131696,4.788888478048175,4.77146736370491,-14.069678178103452,-14.066778751604003,36.21128672147101,36.19907589394767,23.644292894498484,23.634705039846434,17.356931059215622,17.352247961344496,-20.35770980475738,-20.34711149508933,-20.35814063742293,-20.34731345630475,-39.20910527121376,-39.19834147625934
7.15,4.7850991086508206,4.785479553342041,-39.21620857182451,-39.19580163045387,23.638927749818357,23.635474288785446,-7.784314630403333,-7.790245366903735,-7.786497560762458,-7.787056386133185,29.931494052506665,29.9164422790606,17.3586671568875,17.35101915251389,-14.073659725757835,-14.063731819229245,4.785364879077488,4.784441901146604,-1.4954304827224283,-1.4976540133580394,36.212496206907495,36.20272394577349,23.642887525228986,23.631314586412014,17.357093106626756,17.35105011114201,-1.504766342300633,-1.4971278849472671,4.787345415528629,4.784852223599313,36.215085837874575,36.20039862100435,4.788116531491983,4.784759967500451,-20.356974374633968,-20.346284389884595,-20.353741724805698,-20.347669927662608,-26.640877501057055,-26.639282454675605,-39.21321764012243,-39.19878403387502,-7.785022369284056,-7.7792006924347215,-7.791137882438847,-7.778991483098717,-20.360404055313687,-20.345542398308776,-39.2115963059781,-39.1968233688016,-26.648198646863776,-26.628560918034406,17.35416231946159,17.327330597613862,23.65195891486527,23.634788618025933,4.787908698636947,4.785999408860911,29.92455774918573,29.91895829353702,11.06961831787752,11.067810768397598,29.922180638927703,29.912269297876627,23.647695883146397,23.634749863647876,-7.784878131636561,-7.782142830393499,-32.93321997815699,-32.910723117458424,-14.073263517800472,-14.068834240211356,11.069760256731575,11.069913552420005,11.06839420971827,11.069229699294892,4.786906516179978,4.782728919831653,-20.351331628224205,-20.347565727519292,4.788940242772119,4.771699325953921,-14.069667564112525,-14.066760436602513,36.21127263289083,36.199086309834755,23.64427003032536,23.634679318947562,17.356911735729522,17.35220316014902,-20.35770516203973,-20.347147085458367,-20.358133939117383,-20.347345762721133,-39.209090042252086,-39.19834985706657
7.16,4.7850890979873535,4.785445415596172,-39.2161939066212,-39.19585338953645,23.638910079339308,23.63542992948528,-7.78427634091883,-7.790091383302982,-7.786471918594166,-7.786958608420561,29.931472749773697,29.91643763191247,17.358649812110514,17.35100378520846,-14.073656842526242,-14.063773576768503,4.785359835187798,4.7844242504054995,-1.4954448093209811,-1.4976914767886258,36.21246308836705,36.20266859130398,23.642883460625143,23.631351512001665,17.357078872960482,17.351030803210115,-1.5047681859049262,-1.497175183962023,4.787335428068844,4.784827697879878,36.215059631707575,36.20038410443385,4.788105632638265,4.7847399499827,-20.35697493090528,-20.346340681888886,-20.353740269813084,-20.347698283852008,-26.64083149493822,-26.639136786506835,-39.213194539802885,-39.19877842658324,-7.78503607826996,-7.779250598439478,-7.791140747511853,-7.7790560754726155,-20.360401326782423,-20.345622343396254,-39.21158451127128,-39.196855488564175,-26.64819005426088,-26.628627211365487,17.35425737882971,17.32783881175918,23.65192111412597,23.634770165857972,4.787891825426365,4.785950561653475,29.924535242007085,29.918907739337342,11.069610395814468,11.067793974909774,29.92219373957284,29.912347104279327,23.64766771670341,23.634722423984346,-7.784875895770342,-7.782156486543681,-32.93321410334907,-32.91081959746517,-14.073236775018335,-14.068781779547823,11.069742615087344,11.069850938211877,11.068382057836343,11.06918360210453,4.78690602029833,4.782754152109485,-20.35133512664785,-20.34759508591183,4.788990903575159,4.771927171108187,-14.069657064356791,-14.066742332371017,36.21125854522548,36.19909657843869,23.64424733843109,23.634654042597415,17.3568926459501,17.352159268479035,-20.35770039289067,-20.347182061349823,-20.3581271409436,-20.34737749804837,-39.209074831791554,-39.198357910725576
7.17,4.785079259315605,4.785411903221476,-39.21617909153463,-39.19590427869163,23.63889264106678,23.635386433701562,-7.784238796085706,-7.789940124340931,-7.786446727892056,-7.78686283044249,29.93145151410843,29.916433319932505,17.35863259202674,17.350988649575534,-14.073653805690402,-14.063814574667632,4.785354870321978,4.784407071953962,-1.4954589400142388,-1.4977281617543385,36.21243030116776,36.20261410333582,23.64287924297719,23.631387927183766,17.357064754961506,17.35101192243022,-1.5047698389547894,-1.4972215653001002,4.787325563182865,4.784803713969699,36.21503356372687,36.20036989447539,4.78809484401484,4.784720347806647,-20.356975257286223,-20.346395847554007,-20.353738713380594,-20.34772602089939,-26.640786217346648,-26.63899379138778,-39.21317153613501,-39.19877289361541,-7.78504951982528,-7.7793000522863185,-7.791143355806392,-7.779119724377482,-20.360398297057348,-20.34570048568964,-39.21157262783709,-39.19688706175356,-26.64818123337608,-26.628692480773022,17.35435022432125,17.328336194424814,23.651883551068888,23.634751676231534,4.787875206143245,4.78590276476322,29.92451299981085,29.91885816920658,11.06960256803124,11.067777516714683,29.922206460571523,29.91242373050124,23.647639740977947,23.634695533856696,-7.784873622870266,-7.782169770947887,-32.9332078515697,-32.9109142237876,-14.07321035543835,-14.068729920789025,11.069725281346935,11.069789581622098,11.068370125191114,11.069138374363314,4.786905438343106,4.782778828733255,-20.351338492163844,-20.34762386197481,4.789040478632133,4.77215096838202,-14.069646677351384,-14.06672444109839,36.2112444588863,36.19910670148063,23.64422481664691,23.634629204119896,17.35687378586139,17.352116269205062,-20.35769549983895,-20.347216431386585,-20.358120245053005,-20.34740867020851,-39.2090596407561,-39.19836564802581
7.18,4.785069589685373,4.785379006753445,-39.216164129825955,-39.19595430915475,23.638875431007193,23.635343786434902,-7.784201983141511,-7.789791552570956,-7.786421980294785,-7.78676901424742,29.93143034445952,29.91642932855614,17.35861549514483,17.350973743482083,-14.073650618445567,-14.063854823632614,4.7853499826691905,4.784390353985264,-1.4954728782830535,-1.4977640839099406,36.21239784079542,36.20256047296146,23.642874875049348,23.631423833945195,17.35705075080992,17.350993459020994,-1.5047713053196237,-1.4972670448472876,4.78731581861452,4.7847802609668655,36.21500763232328,36.20035598472731,4.788084163862489,4.784701152215949,-20.35697535859822,-20.346449908025694,-20.35373705784242,-20.347753152047755,-26.64074165595953,-26.638853427809003,-39.21314862827157,-39.19876743533888,-7.785062696823515,-7.779349049301102,-7.791145711310375,-7.779182436747468,-20.360394973555344,-20.345776863749244,-39.21156065773941,-39.19691809591311,-26.64817218833663,-26.628756736211272,17.354440899640498,17.328822967130574,23.651846223908517,23.63473316289485,4.7878588360000345,4.785855996449575,29.924491018252073,29.91880956578484,11.06959483295786,11.06776138709843,29.922218808012577,29.912499187515866,23.647611953529736,23.634669181111565,-7.78487131422606,-7.782182692639961,-32.93320123100259,-32.91100702724899,-14.073184254927918,-14.068678667646303,11.069708249830862,11.069729459494589,11.06835840795058,11.069094001610226,4.786904772321254,4.782802960974107,-20.351341727360253,-20.34765206620636,4.7890889858532555,4.772370785866906,-14.069636401618892,-14.066706764715235,36.21123037428028,36.19911668067017,23.644202462831338,23.63460479691763,17.356855151515166,17.3520741454895,-20.357690485379525,-20.34725020412131,-20.358113253568288,-20.347439287091685,-39.20904447003477,-39.19837307944282
7.19,4.785060086189745,4.785346716808245,-39.21614902471647,-39.19600349211457,23.6388584452315,23.635301972894233,-7.7841658895014625,-7.789645630704168,-7.786397667584072,-7.78667712254038,29.93140923981588,29.91642564373904,17.358598519989297,17.350959064769818,-14.073647283940348,-14.063894334325944,4.785345170460042,4.784374084953829,-1.495486627546751,-1.4977992585980318,36.21236570278544,36.20250769120173,23.642870359580105,23.631459234469474,17.357036858720495,17.350975403437246,-1.504772588805135,-1.497311638265564,4.787306192149126,4.784757328148085,36.214981835912994,36.20034236892107,4.788073590452732,4.784682354644381,-20.356975239578695,-20.34650288407528,-20.35373530548723,-20.347779690265387,-26.64069779863511,-26.638715654702004,-39.21312581537352,-39.19876205204514,-7.78507561214128,-7.779397585182269,-7.791147817982182,-7.779244219722328,-20.360391363540568,-20.3458515153662,-39.21154860301546,-39.19694859852869,-26.648162923232665,-26.628819987719382,17.354529447695633,17.32929934702054,23.65180913084288,23.634714638965658,4.787842710298664,4.785810235401094,29.924469293053317,29.918761911975057,11.069587189051433,11.067745579487587,29.922230787917023,29.91257348642812,23.64758435195915,23.634643353913248,-7.784868971096236,-7.782195260454154,-32.93319424969674,-32.91109803829207,-14.07315846937695,-14.068628023290815,11.06969151495604,11.06967054904526,11.068346902341087,11.069050469576364,4.786904024202058,4.782826559901885,-20.35134483478206,-20.347679708939303,4.7891364428875605,4.772586690549877,-14.069626235689864,-14.066689304905324,36.211216291810096,36.19912651770513,23.644180274869846,23.6345808144715,17.35683673902992,17.3520328807824,-20.357685351973785,-20.34728338803564,-20.358106168583493,-20.34746935655261,-39.209029320482685,-39.198380215146344
7.2,4.785050745964674,4.785315024084373,-39.21613377938769,-39.196051838709955,23.638841679874304,23.635260978495552,-7.784130502757086,-7.789502321624039,-7.786373781682525,-7.786587118672985,29.931388199205305,29.916422251940897,17.3585816651005,17.350944611257237,-14.07364380527704,-14.06393311736204,4.785340431965732,4.784358253570677,-1.4955001911641828,-1.4978337008555072,36.21233388272272,36.202455749013914,23.642865699281906,23.631494131127308,17.35702307694195,17.35095774636397,-1.5047736931541662,-1.4973553609948034,4.787296681612822,4.784734904967438,36.214956172937114,36.20032904091859,4.788063122087262,4.7846639467116585,-20.356974904882385,-20.34655479610626,-20.353733458559017,-20.347805648251153,-26.640654633410765,-26.63858043144084,-39.21310309660999,-39.198756743953545,-7.785088268657143,-7.779445655989302,-7.791149679749989,-7.779305080634436,-20.360387474127275,-20.34592447757637,-39.21153646567596,-39.19697857702761,-26.64815344211674,-26.628882245413728,17.354615910612196,17.329765546947694,23.651772270055037,23.634696116952114,4.787826824428963,4.785765460727529,29.924447820003785,29.918715190940077,11.069579634795684,11.067730087445964,29.922242406238123,29.91264663846338,23.64755693390631,23.63461804073417,-7.784866594708733,-7.782207483029126,-32.93318691556802,-32.91118728697989,-14.073132994698945,-14.068577990376182,11.06967507123439,11.069612827857478,11.068335604646643,11.06900776418365,4.786903195917732,4.782849636387779,-20.351347816931774,-20.34770680034319,4.7891828671263035,4.772798748331563,-14.069616178103276,-14.066672063116641,36.2112022118741,36.19913621427131,23.64415825067463,23.634557250340226,17.356818544589835,17.351992458817264,-20.357680102049805,-20.34731599153943,-20.358098992164184,-20.347498886407255,-39.20901419292203,-39.19838706500826
7.21,4.785041566188559,4.785283919364179,-39.21611839698142,-39.196099360026764,23.638825131133036,23.635220788860604,-7.784095810674824,-7.789361588400242,-7.786350314651481,-7.786498966633563,29.93136722169303,29.916419140109685,17.35856492903459,17.350930380741623,-14.073640185511977,-14.063971183302897,4.785335765497218,4.784342848798906,-1.495513572434757,-1.4978674254198703,36.212302376241624,36.20240463729951,23.64286089684085,23.6315285264674,17.357009403756233,17.35094047871055,-1.504774622047519,-1.4973982282545173,4.78728728487191,4.784712981055068,36.21493064186124,36.20031599470957,4.788052757097398,4.784645920219363,-20.356974359082603,-20.34660566416071,-20.35373151925791,-20.347831038439693,-26.64061214850109,-26.638447717843505,-39.213080471158335,-39.198751511214866,-7.785100669250503,-7.779493258131428,-7.791151300511136,-7.779365026996272,-20.36038331228262,-20.345995786674035,-39.21152424770526,-39.197008038777675,-26.648143749003427,-26.62894351948049,17.35470032974633,17.33022177555687,23.651735639714524,23.634677608773153,4.787811173867109,4.785721651952033,29.924426594958472,29.918669386099776,11.069572168700493,11.067714904671472,29.922253668861433,29.91271865495695,23.647529697050228,23.6345932303457,-7.784864186261557,-7.782219368811877,-32.93317923640085,-32.91127480299684,-14.073107826832016,-14.068528571060455,11.069658913271434,11.06955627387755,11.06832451120822,11.068965871543517,4.78690228936401,4.782872201106971,-20.35135067627002,-20.34773335042634,4.7892282757063205,4.773007024043924,-14.069606227406975,-14.066655040572046,36.21118813486628,36.19914577204229,23.644136388184315,23.634534098159854,17.356800564443787,17.35195286360691,-20.35767473800256,-20.347348022970053,-20.35809172634756,-20.347527884429727,-39.20899908814293,-39.1983936386103
