Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.17,-33.44847974559506,-32.34873967078122,29.42421486800113,29.844915472057366,35.09033132016101,34.728100595007184,-27.50658839007594,-25.963254754771718,5.082144835191642,5.632241050237645,29.253685121617867,28.53919771689974,-41.15340235947585,-41.44771871986425,-40.48174175877745,-41.10419265709128,28.919457395781137,29.732606524774887,-27.734152660043744,-27.334063057859,35.47393380410364,34.73585677600441,1.7711006272875376,1.7732746086536897,29.177759073957414,28.843444687859098,22.423894951011793,22.592839870877302,-15.795582302958188,-16.746582618287093,-6.770345421674404,-6.390644077238009,-3.2244948943277474,-4.324292986124853,-33.609958622015576,-33.77965829472495,-33.375403377028476,-32.50796635140064,12.123008156989462,12.743475486929354,3.5619274611003693,3.168525890817674,35.17241297478512,34.93848109159089,-2.388684142834286,-2.4092048080331967,-9.244489928937565,-10.258751921881103,9.524425446657249,9.612371127097163
4.18,-33.45449491110628,-32.3555859104507,29.42023312164564,29.841939721145224,35.091722505329635,34.732906554024495,-27.51082508701271,-25.979906341768135,5.078134492450889,5.629045845987298,29.254651048050192,28.54995000204768,-41.14972827396802,-41.44498205352549,-40.478977417161374,-41.09714163936767,28.914400497737173,29.721666950229064,-27.73471458977739,-27.34295994382783,35.474500910148265,34.7469810798387,1.775989471673174,1.7706911478423808,29.180786078790945,28.84316183274881,22.42460924232552,22.583655447690532,-15.790447048034256,-16.73172121848832,-6.775326371432683,-6.389758295837002,-3.217217170566609,-4.315643820604085,-33.6086530651793,-33.77789087100116,-33.37997927468173,-32.51865032806862,12.115361331063552,12.741295745159187,3.5640366195954036,3.173386492886253,35.1717251220427,34.94202207887229,-2.3896384455155975,-2.4081756428612353,-9.23844090731548,-10.248904674637137,9.527264553799403,9.60492407715907
4.19,-33.460449915378575,-32.36257691295687,29.41625964623872,29.838929576661993,35.09310597430127,34.73765231422909,-27.51497256613863,-25.996802699980726,5.07412515586252,5.625770282532744,29.255595443421655,28.560706276742522,-41.1460522178976,-41.44223993967882,-40.476246894088945,-41.09000490543271,28.90941870421272,29.710619693769086,-27.735249767313608,-27.3517667048614,35.47503401421415,34.758084728738275,1.7809635463382805,1.7682148148437207,29.18380808540275,28.842946219421773,22.425341161806088,22.57463948120527,-15.785367325592922,-16.716902651216856,-6.780364848141177,-6.388912464254862,-3.2100060971911493,-4.306860956475572,-33.60735933554353,-33.77612160805887,-33.38452195793981,-32.529313555717486,12.107672437704895,12.739050455193084,3.5661358191584385,3.178189848675841,35.171029867516054,34.945591928233156,-2.390583925222025,-2.407141782905046,-9.232464172522764,-10.2390059164256,9.530121599694258,9.597605968258474
4.2,-33.46634472152992,-32.36971301746765,29.412294837313244,29.83588509351807,35.09448168529145,34.74233819928012,-27.519032167320105,-26.01394107719832,5.070116734762532,5.622414973941217,29.25651877409609,28.57146283635576,-41.14237440478731,-41.43949201684933,-40.473549548457065,-41.08278473655123,28.904511600630094,29.699468713083057,-27.73575840892991,-27.360481915388977,35.475533969751076,34.769164437210634,1.786024055072812,1.7658457551256432,29.18682461000423,28.842798367804445,22.426090095701262,22.56579456539868,-15.780342469703522,-16.702131337478797,-6.785461347414949,-6.388107496838088,-3.2028615718436217,-4.297943863858242,-33.60607754554019,-33.774350794722444,-33.3890314472855,-32.539955232426024,12.099941201010637,12.736739015595537,3.568224978510911,3.182937672255081,35.17032770166035,34.949188841037255,-2.391520303455977,-2.4061048172800366,-9.226559572223987,-10.22905506521503,9.532995697588444,9.590419647457594
4.21,-33.472179317622434,-32.376994478451444,29.408339086527818,29.832806329135906,35.095849596660486,34.7469646026405,-27.52300522657917,-26.03131827433014,5.066109135801471,5.618980593763065,29.257421489941464,28.582215879472823,-41.13869504209568,-41.43673790204239,-40.47088474714374,-41.075483570105774,28.89967876109355,29.68821814264379,-27.736240732576427,-27.369104222517578,35.476001615026185,34.780216922077635,1.7911722334620577,1.7635840594298369,29.18983516975431,28.84271876891595,22.426855441530225,22.557123071355928,-15.775371808632244,-16.687411612035632,-6.790616373488383,-6.387344296402497,-3.1957834697188487,-4.288892074888422,-33.604807809595,-33.77257871386937,-33.39350776801098,-32.550574561793965,12.092167334140514,12.734360848050168,3.5703040185517727,3.187631682208502,35.16961910778895,34.95281093823995,-2.392447315780087,-2.4050663897579816,-9.220726921251323,-10.219051580615682,9.535885975116592,9.58336784281656
4.22,-33.477953715941716,-32.384421461823464,29.40439278150996,29.829693343374384,35.097209667050244,34.75153198480948,-27.526893075217085,-26.048930633303776,5.062102262958062,5.615467874674174,29.258304024419537,28.592961510599686,-41.135014330912426,-41.43397719172651,-40.46825186527853,-41.068104000885434,28.89491974932179,29.676872287014962,-27.736696957882696,-27.37763234667604,35.476437772793226,34.79123890483245,1.79640934892169,1.7614297647706172,29.19283928266042,28.842707883566064,22.427636608106628,22.548627147669958,-15.770454665235423,-16.67274771736571,-6.7958304394085784,-6.386623753595046,-3.188771644427001,-4.2797051914288655,-33.60355024423676,-33.77080564251241,-33.39795095016843,-32.56117075301608,12.084350539314864,12.731915397650726,3.5723728624032547,3.1922735974878202,35.168904561985585,34.956456260516845,-2.393364711589975,-2.4040281959611427,-9.214966002648424,-10.208994966951812,9.53879157440286,9.576453160271827
4.23,-33.483667952273244,-32.39199404106232,29.40045630570511,29.82654619846333,35.098561855514575,34.75604087047309,-27.53069703898469,-26.066774026234516,5.05809601754784,5.611877607971793,29.259166794684557,28.60369574350286,-41.1313324656551,-41.431209462895204,-40.46565028648528,-41.060648781814,28.89023411956477,29.66543561347132,-27.73712730616202,-27.386065082135573,35.47684324998668,34.802227114044214,1.8017367006989145,1.7593828555130364,29.195836467476465,28.842766141058085,22.428433015553487,22.54030872143162,-15.765590357329414,-16.658143798016013,-6.801104067225475,-6.385946746282531,-3.181825928838968,-4.270382893154004,-33.60230496820554,-33.76903185190185,-33.402361028519735,-32.57174302094447,12.076490507822175,12.729402133157672,3.5744314354517988,3.1968651333606646,35.168184533027556,34.96012276875058,-2.394272253878385,-2.4029919802106705,-9.20927656872335,-10.198884776429425,9.541711652148347,9.56967808083012
4.24,-33.489322085177236,-32.39971219331057,29.39653003823137,29.823364958949057,35.09990612164335,34.76049184558484,-27.534418437298207,-26.08484384602112,5.054090298226938,5.608210642920516,29.26001020169014,28.614414505211883,-41.12764963376694,-41.42843427420257,-40.46307940309834,-41.05312082407046,28.885621417505252,29.65391274395805,-27.7375320004134,-27.39440129740579,35.47721883744027,34.81317828781341,1.807155619837296,1.7574432645271703,29.198826243598045,28.842893937902094,22.42924409531027,22.532169499786765,-15.760778198037013,-16.643603895351667,-6.806437788177768,-6.385314138970435,-3.1749461359137765,-4.26092494598081,-33.60107210255988,-33.76725760764628,-33.40673804248533,-32.58229058614056,12.068586920037182,12.726820547219381,3.576479665384319,3.201407997470918,35.16745948231946,34.963808344901715,-2.395169718991642,-2.401959532024912,-9.20365834210812,-10.18872061239448,9.544645379704852,9.563044958078983
4.25,-33.494916195263436,-32.407575795474926,29.392614353740083,29.820149691651952,35.10124242568011,34.7648855543885,-27.53805858249931,-26.10313499852257,5.050085000991196,5.604467885945763,29.26083463030347,28.625113640708978,-41.12396601541583,-41.425651167167224,-40.46053861635351,-41.04552319655655,28.881081181145227,29.64230844641947,-27.737911265321166,-27.40263993550514,35.47756530962925,34.82408917627997,1.8126674691026743,1.7556108744155996,29.20180813095497,28.843091636544408,22.430069290132533,22.524210972034783,-15.756017496110411,-16.629131942708046,-6.811832142873573,-6.384726782255252,-3.1681320595076103,-4.25133121080805,-33.599851770782806,-33.76548316984976,-33.41108203609228,-32.59281267491844,12.060639445450542,12.724170156557046,3.578517482219957,3.2059038860239104,35.166729863837226,34.96751079328812,-2.396056896379341,-2.4009326822656964,-9.198111016822375,-10.178502132675428,9.547591943135522,9.556556016013197
4.26,-33.50045038446718,-32.41558462034271,29.388709622282256,29.816900465637186,35.10257072863334,34.76922269639431,-27.541618779158107,-26.12164189646781,5.04608001917077,5.600650299672877,29.26164044942597,28.63578891832547,-41.120281783194365,-41.42285966743876,-40.45802733655475,-41.037859124667904,28.87661294167763,29.63062762553226,-27.738265327252275,-27.410780014104855,35.477883424435845,34.83495654418567,1.818273642867384,1.7538855188111822,29.204781649901296,28.843359564119478,22.430908054084327,22.516434412241278,-15.751307556230714,-16.61473176094805,-6.81728768146468,-6.3841855123135955,-3.1613834751640373,-4.241601652519884,-33.59864409888657,-33.763708793263525,-33.41539305792164,-32.60330851938111,12.052647742711232,12.721450502112397,3.580544818337489,3.2103544801086694,35.165996124081964,34.97122784229526,-2.396933588338116,-2.399913298933358,-9.19263425933888,-10.168229053002849,9.550550543262911,9.55021334717467
4.2700000000000005,-33.50592477532799,-32.423738332732995,29.38481620918082,29.813617352199778,35.10389099238131,34.77350402331899,-27.545100323417632,-26.140358455245877,5.042075243420419,5.596758901810695,29.26242801211961,28.646436035858564,-41.11659710182094,-41.42005928612105,-40.45554498321787,-41.03013198832817,28.87221622434372,29.618875312883063,-27.738594414251445,-27.418820625545493,35.47817392293733,34.84577717349126,1.823975566949819,1.752266983742279,29.20774632110302,28.843698011230764,22.43175985252388,22.50884088233597,-15.7466476792841,-16.600407054425013,-6.822804963813205,-6.383691150431427,-3.1547001408851467,-4.231736349202937,-33.597449215516235,-33.76193472744998,-33.4196711610551,-32.61377735745127,12.044611459682908,12.718661149157384,3.582561608498565,3.214761442168385,35.16525870204337,34.97495714653732,-2.397799609750312,-2.398903282614184,-9.187227709648637,-10.157901150497674,9.553520395704949,9.544018911101844
4.28,-33.51133951027193,-32.43203648570179,29.380934474908717,29.81030042486526,35.10520317977069,34.777730335999514,-27.548504502378695,-26.1592780907171,5.038070561705662,5.592794763879319,29.263197655738196,28.657050627415583,-41.11291212784193,-41.41724952114649,-40.453090985192304,-41.02234531924904,28.86789054927643,29.607056656634967,-27.738898756034107,-27.42676093672541,35.47843752921605,34.85654786604805,1.8297746984061884,1.750755009062674,29.21070166542355,28.844107230767428,22.432624162082707,22.501431235665752,-15.74203716261472,-16.586161407349653,-6.8283845596492885,-6.383244502576647,-3.148081797883349,-4.221735501519017,-33.596267252051895,-33.76016121695682,-33.42391640302105,-32.624218432898324,12.036530233515538,12.715801687365008,3.584567789866941,3.219126412629157,35.16451802917226,34.9786962894862,-2.3986547878183333,-2.397904561587156,-9.181890982323528,-10.147518267218269,9.55650073089932,9.537974533083187
4.29,-33.51669475089885,-32.44047851682229,29.37706477497284,29.80694975940736,35.10650725470879,34.7819024812897,-27.551832593523574,-26.178393719177027,5.034065859284994,5.588759009782694,29.263949702062813,28.667628270985627,-41.10922700933473,-41.414429858695044,-40.45066478076198,-41.01450279738333,28.86363543233017,29.595176910731343,-27.73917858397731,-27.434600188860603,35.47867495019086,34.86726544632305,1.8356725252710864,1.7493492899434717,29.21364720380711,28.84458743676396,22.433500470638545,22.494206120971747,-15.73747530025451,-16.571998280557782,-6.834027048718413,-6.382846359018213,-3.14152817131366,-4.211599442168936,-33.59509834270949,-33.75838850149886,-33.42812884574009,-32.6346309953631,12.028403690733768,12.712871730840558,3.5865633020238845,3.2234510066959903,35.16377452936201,34.982442786581885,-2.3994989617954063,-2.3969190866001995,-9.17662366757454,-10.137080313755279,9.5594907941168,9.532081903208093
4.3,-33.521990677275525,-32.44906374456197,29.373207459803748,29.803565433884078,35.107803182249604,34.786021348948054,-27.55508586417734,-26.19769775959342,5.030061018688369,5.584652814227545,29.264684457440826,28.678164496730766,-41.10554188561186,-41.41159977465234,-40.448265817726345,-41.006608246543514,28.859450385897432,29.583241423689508,-27.739434131108588,-27.442337697115576,35.47888687546928,34.87792676417557,1.8416705662433084,1.748049478424311,29.216582457160214,28.845138803310014,22.434388277282476,22.487165986758576,-15.732961383130045,-16.557921008673777,-6.839733020916796,-6.382497493994817,-3.135038970986346,-4.201328645376365,-33.59394262464022,-33.75661681614537,-33.43230855546994,-32.64501430038193,12.02023144734354,12.709870918112548,3.588548086979925,3.227736811323887,35.16302861893848,34.986194088833976,-2.400331982713437,-2.3959488253297114,-9.171425332303606,-10.126587272861833,9.56248984546395,9.526342575707316
4.3100000000000005,-33.5272274872358,-32.45779136477976,29.369362874651152,29.800147528693728,35.10909092867378,34.79008786852443,-27.55826557100537,-26.21718213822286,5.026055919692148,5.580477400991221,29.265402212927743,28.688654795980753,-41.10185688692595,-41.40875873610056,-40.44589355346258,-40.99866562916399,28.855334919712675,29.571255627039935,-27.739665632092947,-27.449972850105194,35.47907397721991,34.8885286976827,1.8477703703131112,1.7468551850212484,29.219506946231377,28.84576146351792,22.435287092280458,22.480311086023548,-15.728494699246706,-16.543932797663473,-6.845503076413195,-6.382198665435986,-3.1286138920598634,-4.1909237363145015,-33.592800238028445,-33.75484639151039,-33.43645560274999,-32.6553676094115,12.012013108958625,12.70679891208277,3.5905220891831267,3.23198538237077,35.16228070665815,34.98994758691974,-2.401153713108623,-2.394995756540804,-9.166295521147443,-10.116039203105277,9.565497159875768,9.520757968574069
4.32,-33.5324053956885,-32.46666044736711,29.365531359485143,29.7966961266524,35.110370461562425,34.79410300625249,-27.56137295954587,-26.23683829569766,5.022050439290748,5.576234041041982,29.26610324443145,28.69909463090662,-41.09817213417567,-41.40590620283634,-40.44354745496995,-40.99067904019199,28.851288541643868,29.559225023469654,-27.739873323217967,-27.45750510926774,35.479236910064316,34.89906815601038,1.853973516326889,1.7457659803886734,29.22242019148908,28.846455508555344,22.436196437029675,22.47364148131324,-15.72407453385039,-16.530036722768823,-6.851337825755335,-6.3819506147382405,-3.1222526157140695,-4.180385500392698,-33.591671326188035,-33.75307745394373,-33.440570062345365,-32.665690189856015,12.003748270948838,12.703655399934862,3.592485255524063,3.236198241937851,35.16153119371413,34.99370061577935,-2.4019640267454263,-2.394061863969473,-9.161233757511628,-10.10543624252523,9.56851202709869,9.515329363456075
4.33,-33.53752463393408,-32.47566993305765,29.361713248903097,29.79321131309445,35.11164174986508,34.79806776195422,-27.56440926377596,-26.25665719665544,5.018044451665203,5.57192405051632,29.266787812858094,28.70947944483965,-41.09448773861261,-41.403041628909754,-40.44122699889721,-40.98265270009967,28.847310758472155,29.547155174730875,-27.74005744237717,-27.464934008109793,35.479376310987895,34.90954208232571,1.8602816124850028,1.7447813970326107,29.2253217129983,28.84722098675065,22.43711584400996,22.467157050075027,-15.719700169567012,-16.516235726815573,-6.857237889959042,-6.381754066598706,-3.1159548098037324,-4.169714892315245,-33.59055603565708,-33.7513102257202,-33.44465201319067,-32.675981315097935,11.995436518611836,12.700440093001001,3.5944375353376676,3.24037687590196,35.160780473749824,34.99745045970392,-2.4027628083394705,-2.3931491299517043,-9.15623954459345,-10.094778612281356,9.57153375166448,9.510057905808175
4.34,-33.54258544899075,-32.484818630430716,29.35790887204217,29.78969317599752,35.112904763961744,34.801983165962,-27.567375705710035,-26.276629341963446,5.014037828148871,5.567548788558917,29.267456164259283,28.71980467319328,-41.09080380154913,-41.40016446417854,-40.43893167155399,-40.974590947017774,28.843401076660054,29.535051689377674,-27.74021822905169,-27.47225915132395,35.47949279926914,34.91994745674595,1.8666962957682605,1.7439009310727198,29.22821103029561,28.848057902778365,22.43804485673062,22.460857490271266,-15.715370886520198,-16.50253261888421,-6.86320390057802,-6.381609728908272,-3.1097201294924037,-4.158913044820329,-33.58945451629092,-33.74954492522478,-33.44870153833338,-32.686240264533616,11.987077427370464,12.697152726586319,3.596378880402142,3.2445227316432703,35.160028932879854,35.001194357906606,-2.403549953279907,-2.3922595288283275,-9.151312366392096,-10.084066620272866,9.574561652855412,9.504944605294494
4.3500000000000005,-33.54758810293073,-32.49410521313428,29.35411855249741,29.78614180613363,35.114159475719276,34.805850276063325,-27.57027349502922,-26.296744783567387,5.010030437190547,5.563109655031898,29.268108529979944,28.730065754936565,-41.08712041406728,-41.397274155871955,-40.43666096890706,-40.96649822800032,28.83955900310859,29.522920210394798,-27.740355924290323,-27.47948021378081,35.479586976426646,34.930281299318736,1.87321923128828,1.7431240440502604,29.231087662262976,28.848966216932045,22.438983029672983,22.454742326224334,-15.711085962427427,-16.488930073333684,-6.869236499752076,-6.381518292706048,-3.10354821786676,-4.147981277003979,-33.58836692135336,-33.747781767131514,-33.45271872487701,-32.69646632361496,11.978670562997872,12.693793059750783,3.5983092449350997,3.2486372159707835,35.15927694971805,35.00492951056143,-2.4043253673517286,-2.391395020158147,-9.146451688704833,-10.073300664710397,9.577595064661253,9.499990336428835
4.36,-33.55253287222744,-32.50352821735299,29.35034260824531,29.782557297247774,35.11540585854211,34.80967017447253,-27.573103828740507,-26.31699314197072,5.006022144315215,5.558608088101026,29.26874512680658,28.74025814455904,-41.08343765672874,-41.39437015015878,-40.434414396562254,-40.95837908943872,28.83578404590379,29.510766402783275,-27.74047077068812,-27.486596939397256,35.479659426183346,34.94054067302751,1.8798521115567337,1.742450164779214,29.233951127000484,28.849945844491586,22.43992992822894,22.44881091466127,-15.706844672675103,-16.47543062916661,-6.87533634023144,-6.381480432196529,-3.097438706531551,-4.136921102131667,-33.58729340760608,-33.74602096257377,-33.45670366392402,-32.70665878389821,11.970215481872588,12.690360875048425,3.6002285855871223,3.2527216932469156,35.15852489541219,35.00865308528882,-2.4050889664585005,-2.3905575417754403,-9.141656960108008,-10.062481237619645,9.58063333572846,9.495195839441674
4.37,-33.55742004711399,-32.51308603954682,29.34658135157279,29.778939746265376,35.116643887417595,34.81344396483347,-27.57586789086442,-26.337363626324912,5.002012812082721,5.554045561707482,29.26936615711536,28.750377324458448,-41.079755599286074,-41.39145189371398,-40.432191469732835,-40.950238166653456,28.83207571505291,29.49859594116755,-27.740563012363474,-27.493609139883485,35.47971071444735,34.95072268681589,1.8865966556681888,1.741878691237671,29.23680094169806,28.850996655191647,22.44088512863578,22.44306245092759,-15.702646290372892,-16.462036689724098,-6.881504085374667,-6.381496804830444,-3.091391216185321,-4.125734234839324,-33.58623413539606,-33.74426271930405,-33.460656450518556,-32.716816943100724,11.961711731266035,12.686855978223843,3.602136861432907,3.256777483711522,35.157773133685254,35.01236222406091,-2.4058406763459197,-2.3897490027312984,-9.136927612921726,-10.051608928254886,9.583675829302072,9.490561721361981
4.38,-33.56224993095375,-32.52277693448564,29.34283508901156,29.775289253529902,35.11787353895596,34.81717276925668,-27.578566852149915,-26.357845057084937,4.998002300044635,5.549423582934798,29.269971809019793,28.76041881767495,-41.07607430039521,-41.38851883527901,-40.42999171319519,-40.94208017270125,28.82843352321073,29.48641449748823,-27.740632894933913,-27.500516693371925,35.479741389308906,34.96082449862389,1.893454608391004,1.7414089924964848,29.23963662250635,28.852118472797535,22.441848217907676,22.437495975340735,-15.698490086387876,-16.448750522697818,-6.887740409117442,-6.381568051449867,-3.085405357177105,-4.114422597625918,-33.585189268740955,-33.742507241841146,-33.46457718358909,-32.72694010516662,11.953158849665003,12.683278197866093,3.60403403396018,3.260805862004737,35.15702202088288,35.01605405049419,-2.4065804323265985,-2.388971276161343,-9.1322630641572,-10.040684426399395,9.586721923160654,9.48608845730215
4.39,-33.56702283962318,-32.53259901360401,29.33910412127762,29.77160592307165,35.119094791425155,34.82085772539419,-27.581201869815366,-26.378425891157146,4.9939904646995945,5.544743689281368,29.270562256517604,28.770378200888157,-41.07239380732951,-41.38557042721061,-40.42781466123246,-40.933909886445726,28.824856986396295,29.474227728843317,-27.740680665490604,-27.507319542931686,35.47975198105287,34.97084331842891,1.9004277391604725,1.7410404106820945,29.242457684406897,28.85331107479426,22.442818793764,22.432110379654606,-15.694375329358936,-16.435574260446515,-6.894045995909455,-6.3816947964977055,-3.079480730044316,-4.102988326541544,-33.58415897541236,-33.74075473160315,-33.46846596589093,-32.737027580341966,11.944556367131757,12.679627385020174,3.605920067056557,3.2648080558870847,35.15627190602687,35.01972567749131,-2.4073081790064204,-2.388226192125109,-9.127662716445869,-10.029708525528754,9.5897710095448,9.48177639193435
4.4,-33.57173910090765,-32.5425502437,29.335388743216075,29.767889862908696,35.120307624780644,34.82449998355484,-27.583774087314396,-26.399094249439457,4.989977159447425,5.5400074458497865,29.27113765963654,28.78025111758715,-41.06871415569549,-41.38260612701343,-40.42565985756682,-40.925732139949154,28.821345624700346,29.46204126553901,-27.740706572571685,-27.514017694972914,35.47974300218626,34.9807764112836,1.9075178409681095,1.7407722629702882,29.2452636410818,28.854574192194022,22.44379646455482,22.42690441360793,-15.690301285691993,-16.422509900603718,-6.9004215406163,-6.381877648291217,-3.073616926032073,-4.091433775978286,-33.58314342701676,-33.73900538702446,-33.47232290394868,-32.74707868526003,11.935903805704635,12.675903412756451,3.607794926994513,3.2687852451544432,35.15552313087445,35.0233742151885,-2.4080238700127965,-2.3875155304646833,-9.123125958949425,-10.01868212581218,9.592822495079533,9.47762574114688
4.41,-33.5763990539103,-32.552628446000256,29.331689243750873,29.764141185380648,35.121512020690396,34.82810070386277,-27.586284634125427,-26.419837946626682,4.9859622345423595,5.535216442464948,29.27169816457886,28.790033291318135,-41.0650353691505,-41.37962539885181,-40.4235268552812,-40.91755180525274,28.81789896298374,29.449860699408784,-27.7407108661345,-27.520611217545962,35.47971494748029,34.990621100342835,1.9147267291407415,1.7406038436075675,29.248054004783015,28.855907509466604,22.44478084918387,22.421876691530244,-15.686267219536598,-16.409559306963203,-6.906867748383218,-6.3821171993587456,-3.0678135275942338,-4.079761522475905,-33.582142799074106,-33.737259403655635,-33.47614810799872,-32.75709274303704,11.927200679842183,12.672106175698502,3.609658582414652,3.2727385607446124,35.154776029983005,35.02699677916031,-2.408727467725109,-2.386841013732036,-9.11865216825005,-10.007606236926266,9.595875800691047,9.473636593869369
4.42,-33.58100304847447,-32.56283129561239,29.328005905839607,29.760360007515715,35.12270796255517,34.83166105346176,-27.58873462556382,-26.44064452312737,4.981945537045689,5.530372290733471,29.272243903864304,28.799720538910382,-41.06135745912263,-41.37662771503633,-40.421415216730885,-40.90937378062188,28.814516531567037,29.437691572456533,-27.74069379752681,-27.527100238541024,35.47966829402648,35.00037476987146,1.92205624000274,1.740534425956649,29.250828286201436,28.85731066459646,22.4457715770292,22.417025698980773,-15.682272392744586,-16.396724210628378,-6.913385334457261,-6.3824140268383625,-3.0620701088764064,-4.067974367460747,-33.58115727109383,-33.7355169742447,-33.479941691931685,-32.76706908337879,11.918446496913814,12.668235589510005,3.6115110043074248,3.276669084031459,35.15403093078018,35.03059049882862,-2.4094189430076116,-2.386204300235777,-9.114240709220184,-9.99648198065501,9.59893036151817,9.469808914056014
4.43,-33.58555144461982,-32.57315632138376,29.324339006433153,29.75654645143121,35.12389543552429,34.83518220376762,-27.59112516261548,-26.46150127891335,4.977926910778178,5.525476621057488,29.272774996471327,28.809308783578043,-41.0576804245332,-41.37361255748107,-40.41932451344585,-40.90120297634126,28.81119786691144,29.425539365876194,-27.740655619457073,-27.533484943794434,35.479603501306364,35.010034868224345,1.9295082294145052,1.7405632645625257,29.25358599433598,28.85878324926946,22.446768287861804,22.412349799396715,-15.6783160648114,-16.384006211411613,-6.919975023964299,-6.382768692936663,-3.0563862361812513,-4.056075338844165,-33.58018702664816,-33.73377828879917,-33.48370377323501,-32.77700704269815,11.90964075774041,12.664291590341422,3.6133521659934824,3.2805778463018913,35.15328815363906,35.03415252601921,-2.410098274945014,-2.385606977258788,-9.10989093587126,-9.98531059324969,9.601985626818893,9.46614254281653
4.44,-33.590044611992404,-32.58360090618391,29.32068881644007,29.75270064476741,35.12507442650708,34.83866532777152,-27.59345733179086,-26.48239530909932,4.973906196272618,5.520531079616273,29.273291547976527,28.81879406779394,-41.05400425152215,-41.370579419127445,-40.417254326024114,-40.893044300152695,28.80794251229119,29.41340948949645,-27.74059658596391,-27.539765575108497,35.479521011274315,35.01959891079006,1.9370845711800115,1.7406895972354006,29.256326636362907,28.86032480919137,22.447770631762474,22.407847240728973,-15.67439749280084,-16.37140677946929,-6.92663755163708,-6.383181745445475,-3.05076146841637,-4.044067691416014,-33.57923225344259,-33.732043534627906,-33.487434472935554,-32.786905964243594,11.900782957188245,12.6602741342374,3.6151820431028208,3.284465828410233,35.15254801195819,35.03768004360561,-2.4107654505809726,-2.3850505544982648,-9.105602192180925,-9.974093427522025,9.605041059872397,9.46263720068488
4.45,-33.59448292932888,-32.594162287625664,29.317055600695685,29.748822721154326,35.126244924180156,34.842111597396446,-27.595732204998324,-26.50331354102837,4.969883230726899,5.515537325329372,29.273793650692117,28.828172565831316,-41.05032891317686,-41.367527805331044,-40.41520424401696,-40.884902642434774,28.804750018457447,29.401307271694865,-27.740516952384727,-27.545942428192276,35.47942124845317,35.02906448288935,1.9447871553159783,1.7409126471467178,29.2590497175055,28.86193484453923,22.44877826903715,22.403516162044692,-15.670515931254036,-16.358927257158243,-6.933373661490345,-6.383653718313807,-3.045195357525117,-4.031954905979492,-33.57829314338324,-33.73031289636248,-33.49113391554238,-32.79676519823863,11.891872584819764,12.65618319650589,3.61700061355288,3.288333960603966,35.15181081224629,35.04117027417772,-2.411420464659657,-2.3845364577791477,-9.1013738128983,-9.962831954644233,9.608096137876863,9.459292490016425
4.46,-33.5988667839349,-32.60483755923747,29.3134396179357,29.744912820710585,35.12740691899074,34.84552218090975,-27.59795083943585,-26.524242772619917,4.965857847957993,5.510497026815112,29.274281383801412,28.837440595870767,-41.04665436926489,-41.36445723520777,-40.41317386580635,-40.87678286122943,28.80161994429363,29.389237949821357,-27.740416975323686,-27.55201585053134,35.479304620042186,35.03842924261943,1.9526178861749757,1.7412316249344293,29.26175474090446,28.863612810545852,22.44979087013095,22.399354600077555,-15.666670632083406,-16.346568861099072,-6.940184106438795,-6.384185132271956,-3.0396874489006516,-4.019740687185527,-33.57736989264099,-33.72858655595782,-33.494802228989634,-32.806584102031934,11.882909125605028,12.652018771050221,3.6188078575257623,3.292183122514241,35.15107685421146,35.044620488670816,-2.4120633193705667,-2.384066023090673,-9.097205124326996,-9.951527765629983,9.611150351843488,9.456107897504598
4.47,-33.60319657117784,-32.61562367209689,29.30984112077428,29.740971090573254,35.12856040315613,34.84889824039452,-27.60011427750005,-26.54516971172044,4.961829878357269,5.5054118593583015,29.2747548134923,28.846594631572543,-41.042980565971106,-41.361367242936076,-40.41116279847506,-40.86868976722448,28.79855185746215,29.377206661166003,-27.740296912619048,-27.5579862391949,35.47917151603698,35.04769092363486,1.9605786804145255,1.7416457308135826,29.264441207489153,28.865358118216566,22.450808115541182,22.395360495708108,-15.662860844452592,-16.33433268443175,-6.947069647853523,-6.384776495504276,-3.0342372817835908,-4.007428960037886,-33.576462701712046,-33.72686469267221,-33.498439544579654,-32.8163620402578,11.87389206069756,12.647780869665409,3.620603757444724,3.296014143304062,35.150346430854626,35.048028014889624,-2.4126940240967265,-2.3836404909938835,-9.09309544508552,-9.940182572470933,9.614203206486952,9.453082796808756
