Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.08,39.225073898459485,39.315948940016796,13.935927378013176,13.09543524623453,-17.40907775746982,-17.438727842106434,1.171839866732023,0.5746803385779501,-36.28046789776321,-36.06726146917234,14.099528791048808,14.178187692711603,-36.32458536044284,-36.34347669309378,26.66250700185456,26.954696171059254,-23.72561457614885,-23.55200279696162,32.90962655543765,33.15984314191907,13.948739709307343,13.749480810268645,13.987601271175148,13.83090030609403,-17.418692488020174,-17.13407630656127,-29.944910448798083,-29.72698954056045,-11.060474398646772,-10.92608870299843,20.263192426680796,20.072957852052337,-30.010976728620935,-29.912393248630046,-5.097771574679721,-5.32106954036958,-36.22968986634499,-35.54087194289971,26.486966891960737,26.319273647927467,-11.154371458811951,-11.143035000664142,20.274901962490937,20.28679431546629,1.4602673521796758,1.5097270793595405,14.064873407045104,14.192840122379714,14.251038676555323,14.379448183331888,26.64707718953971,26.73102753096175,32.81204626681157,32.61608194557129,32.79344893207827,32.468876777292465,-17.45043357297127,-17.475198073258497,1.469034045401376,1.5535400382214997,14.19906716818256,14.305545983629147,14.036967797303502,14.116152350317707,-30.070578584629345,-30.146873920163337,1.4876086308660832,1.4214463388103247,-30.088384748336637,-30.477201143080514,-29.963359926075658,-29.692762944283928,-11.117783925034333,-11.094693741069872
5.09,39.22435093813766,39.314071391101294,13.937755864191558,13.117194916844651,-17.409031764157564,-17.437358702348014,1.175304653786384,0.5864427616594728,-36.280854146088096,-36.07137734116305,14.098441302761994,14.176619498919587,-36.32414581622916,-36.34273983720706,26.661042514444116,26.94714526164207,-23.725854705243012,-23.554739516460955,32.908649721369464,33.15017883881458,13.949557743948928,13.754767663823717,13.988022528775248,13.834070276261853,-17.41910713217119,-17.142801897175303,-29.94574595407072,-29.730941062467263,-11.061284592315603,-10.928243080742204,20.263903538252425,20.075883077640242,-30.011035726530466,-29.913942548719394,-5.095838873161585,-5.3176368878904645,-36.231156203753464,-35.55535497837013,26.48797318819577,26.321931177471207,-11.154210039767072,-11.143696750640554,20.274906508700703,20.286102007187473,1.4600133414351115,1.5082010702085331,14.06403654244293,14.189173195793055,14.24937376910539,14.377223193791712,26.64632358479413,26.729125644882043,32.81291578701925,32.61873966386123,32.79476846198836,32.47458570393868,-17.450112318208593,-17.473208376323857,1.4686076573910898,1.5512059871757158,14.197597895218786,14.304550755350089,14.036529630127507,14.11377201220237,-30.06983765844056,-30.144453152316583,1.4872220885318084,1.4257040162880144,-30.086601257089708,-30.46985173773735,-29.964220613657016,-29.69669878379089,-11.118098553405542,-11.093481555175153
5.1000000000000005,39.22363509537803,39.3121972421793,13.939537474972514,13.138669428286608,-17.408989992815698,-17.43601988524071,1.1787264455392612,0.5981101824420473,-36.281230082897174,-36.075424201186685,14.09736460141003,14.175043976702488,-36.323708634740456,-36.34202348952643,26.659604954881303,26.939729843584907,-23.72608881642036,-23.55742357181565,32.90769846189261,33.140751023014516,13.950363269729143,13.759903460852694,13.988436994573528,13.837170534403773,-17.4195074367655,-17.151266746814617,-29.94656634190362,-29.734870325598752,-11.06208569374306,-10.930390001323913,20.26460477688892,20.078785201566756,-30.01108937905018,-29.915488981460697,-5.093916309452678,-5.3142197412580945,-36.23259042233707,-35.56970121228316,26.488968971047452,26.324572589633895,-11.154047565808495,-11.14434381960017,20.2749134994461,20.28542124793517,1.4597641620956143,1.5066970021011177,14.06321268564446,14.185588502607487,14.247715000236845,14.375002017248972,26.645576686466327,26.72724734870984,32.81377048439092,32.62141733887479,32.79606426791551,32.48026737571765,-17.44979532513059,-17.47130595653159,1.4681863389113676,1.5489042464684033,14.19613450263406,14.303522128100745,14.03610058586512,14.111417599606023,-30.069104765487975,-30.142065257413186,1.4868307418674835,1.4297860006548029,-30.08484871921757,-30.46254473316292,-29.965065794320296,-29.700619806880695,-11.118412815366618,-11.092334654265368
5.11,39.22292629842406,39.31032731593145,13.9412733966673,13.159847082020805,-17.40895232085613,-17.434711492612493,1.1821056861967545,0.6096805574252819,-36.281595891670506,-36.07940279100038,14.096298677188416,14.173461618678315,-36.32327384069581,-36.341326465531886,26.658193816098063,26.932447990060293,-23.72631698261054,-23.56005654926232,32.906772048122605,33.131559003405215,13.951156455678545,13.764894276432031,13.98884476158588,13.840202808249765,-17.41989378329414,-17.159478438561635,-29.94737186799815,-29.738775737763213,-11.06287778434741,-10.932529034690461,20.265296217279246,20.0816637910509,-30.01113779998353,-29.91703118845013,-5.092003883987259,-5.310818110591546,-36.23399318616335,-35.58390334592172,26.489954312218156,26.327197471811292,-11.15388412732589,-11.14497586457437,20.27492286947192,20.284752244368384,1.4595197196410226,1.5052149160518509,14.062401638031991,14.182083313051123,14.246062429168076,14.372784515575221,26.644836474213392,26.725391853723494,32.81461057203443,32.624113270928056,32.797336693152076,32.48592036248214,-17.44948252296356,-17.469486928176533,1.467770025483382,1.546636333232988,14.194677098301067,14.30246083989797,14.035680492469378,14.109089960204988,-30.068379792499293,-30.139710429343474,1.4864349425804573,1.4336971429106156,-30.083126697417317,-30.45528155630005,-29.96589568207017,-29.704525075601182,-11.118726553793923,-11.091251752781442
5.12,39.22222447575426,39.30846239619968,13.94296478632448,13.180717128869818,-17.408918628224704,-17.43343357514148,1.1854428175917642,0.6211519878092114,-36.281951754092056,-36.083313856484914,14.095243517334715,14.171872915675314,-36.32284145848601,-36.34064759978264,26.656808600196193,26.925297784996395,-23.726539276584873,-23.56263997053615,32.90586977185293,33.122601748342426,13.95193746931142,13.769745921832586,13.989245921542942,13.843168800474983,-17.42026654450149,-17.167444379353483,-29.948162784645262,-29.742655772950744,-11.063660946062896,-10.93465975946012,20.26597793480685,20.084518452422447,-30.01118110264372,-29.918567874487454,-5.090101596707641,-5.307432005465204,-36.235365146219806,-35.59795446477988,26.49092928410152,26.32980545421121,-11.153719812345926,-11.145592555125157,20.27493455463364,20.284095187182515,1.4592799210596743,1.5037548413205097,14.061603203942475,14.178655022939646,14.244416114114289,14.370570561625343,26.644102927254103,26.723558410987028,32.81543626198735,32.62682574039711,32.79858607917391,32.49154322757293,-17.449173842661075,-17.46774754254586,1.4673586544304866,1.5444036001846144,14.19322578656819,14.301367632631127,14.035269179994492,14.106789865745442,-30.06766262874059,-30.13738881028833,1.4860350307316448,1.4374422257816133,-30.081434756491575,-30.448063645653626,-29.966710489841077,-29.708413655656454,-11.119039618129364,-11.09023153316112
5.13,39.22152955610832,39.3066032290143,13.944612772391476,13.201269775891872,-17.40888879737015,-17.43218613535599,1.1887382791139425,0.6325227153675437,-36.28229785003323,-36.08715814681323,14.094199106207393,14.170278356605913,-36.3224115121183,-36.33998574922274,26.655448818309623,26.9182773241823,-23.72675577095032,-23.56517529468094,32.90499094501492,33.11387789820147,13.95270647662894,13.774463953679575,13.989640564925752,13.846070186633339,-17.42062608456359,-17.17517179710573,-29.948939340716244,-29.74650897076841,-11.064435261281035,-10.93678176310653,20.26665000551867,20.087348828931283,-30.011219399788924,-29.92009780637172,-5.088209447061069,-5.304061434783859,-36.23670694063635,-35.611848054575894,26.49189395974135,26.33239620659486,-11.153554706549224,-11.146193575662183,20.27494849189907,20.283450251201966,1.4590446748364068,1.502316795308869,14.060817190629882,14.175301148354006,14.242776112273656,14.36836003895604,26.643376024359224,26.721746310260613,32.81624776511256,32.62955301135774,32.799812765507376,32.49713453129095,-17.44886921684422,-17.4660841864394,1.4669521648039714,1.5422072385612855,14.19178066830974,14.30024325143743,14.034866480613283,14.10451801550226,-30.066953165955965,-30.135100493119083,1.485631335029416,1.4410259607676246,-30.079772463509254,-30.440892446648665,-29.96751042942164,-29.712284617432925,-11.119351864206202,-11.089272649684613
5.14,39.22084146851227,39.30475052364458,13.946218455366186,13.221496186814091,-17.40886271321245,-17.430969130561348,1.1919925076438778,0.6437911182906164,-36.28263435753722,-36.09093641367451,14.093165425364033,14.168678428322707,-36.32198402516576,-36.33933979620553,26.654113990467515,26.911384716178635,-23.72696653814288,-23.567663919899793,32.90413489914882,33.10538577936875,13.953463642121433,13.779053682989911,13.990028780999856,13.848908613365829,-17.42097275926324,-17.182667738792933,-29.94970178165729,-29.750333935935718,-11.065200812793629,-10.938894642136978,20.267312506094264,20.09015459863831,-30.01125280356046,-29.921619811645133,-5.086327433996754,-5.300706406674241,-36.23801919490649,-35.6255780141599,26.492848412791247,26.334969435181577,-11.153388893289494,-11.146778627560701,20.274964619348655,20.282817595470473,1.458813890940168,1.500900783493819,14.060043408227768,14.172019320352321,14.241142479814371,14.366152841545482,26.64265574384303,26.719954878852697,32.81704529100051,32.63229333557824,32.80101708960393,32.50269283464502,-17.448568579744318,-17.46449338037663,1.4665504973109116,1.540048281918433,14.190341840976403,14.299088444090971,14.03447222863259,14.102275039663699,-30.06625129830762,-30.132845523782326,1.485224173117748,1.4444529855339796,-30.078139387958053,-30.433769406839478,-29.968295711383124,-29.716137037176495,-11.119663154077545,-11.088373732189108
5.15,39.22016014230243,39.30290495366437,13.947782908438445,13.241388476399267,-17.408840263110704,-17.429782475688498,1.195205937491347,0.6549557070108472,-36.28296145280423,-36.09464941055332,14.092142453639031,14.167073615457358,-36.32155902072091,-36.33870865123381,26.652803645458075,26.9046180830588,-23.72717165042044,-23.570107185435674,32.90330098488575,33.09712341947872,13.95420912877,13.78352018407218,13.990410657847866,13.851685696864326,-17.42130691616195,-17.189939069396736,-29.95045034948778,-29.754129337822892,-11.065957683737404,-10.940998002265033,20.26796551381495,20.09293547238993,-30.011281425423885,-29.92313277729395,-5.084455555963087,-5.2973669283922264,-36.23930252210703,-35.63913866533898,26.49379271747491,26.337524879717897,-11.153222453614717,-11.1473474310729,20.27498287617447,20.28219736334532,1.4585874808112762,1.4995067993972047,14.05928166971204,14.168807279744039,14.23951527186252,14.363948873514406,26.64194206355605,26.71818348042447,32.817829047877915,32.6350449567894,32.80219938672204,32.5082167033068,-17.44827186714812,-17.462971776527336,1.466153594244122,1.537927610691844,14.18890939864581,14.297903960405272,14.034086260506651,14.100061502634142,-30.06555692231646,-30.130623903665075,1.484813851858695,1.4477278616267328,-30.076535101889004,-30.426695971031844,-29.96906654501181,-29.719969998297405,-11.119973355847602,-11.087533389648318
5.16,39.21948550714833,39.30106715802544,13.949307178121035,13.260939699172333,-17.40882133683054,-17.42862604606043,1.1983790003374766,0.6660151200222635,-36.28327931017762,-36.09829789206302,14.0911301672206,14.165464400243463,-36.32113652135344,-36.33809125541486,26.651517320693287,26.89797556100419,-23.727371179855055,-23.572506373472166,32.902488571440806,33.089088563696826,13.954943098047522,13.787868303276891,13.990786282400531,13.854403021572361,-17.42162889476875,-17.196992471636392,-29.951185282801987,-29.75789391001476,-11.06670595754037,-10.943091458577532,20.26860910653318,20.095691191877396,-30.01130537611293,-29.92463564841444,-5.082593810905029,-5.294043006244895,-36.24055752311612,-35.65252475968253,26.49472694854728,26.340062310710866,-11.15305546629018,-11.147899727027628,20.275003202677983,20.281589682600927,1.4583653573483506,1.4981348245924044,14.058531790863908,14.165662871950651,14.23789454249079,14.361748048848908,26.64123496087896,26.716431513756632,32.818599242522524,32.637806115157524,32.80335998981615,32.51370471170654,-17.447979016345258,-17.46151615640015,1.465761399414225,1.5358459574398038,14.187483432073233,14.296690551649125,14.033708414848585,14.097877906248494,-30.064869936803255,-30.128435591935897,1.4844006676092407,1.4508550724913323,-30.07495918005328,-30.419673576377264,-29.96982313824519,-29.723782592779155,-11.120282343505716,-11.086750213613932
5.17,39.218817493074546,39.299237742132156,13.950792284870124,13.28014383297374,-17.40880582651112,-17.42749968007291,1.2015121251806569,0.6769681197046152,-36.28358810213092,-36.10188261333215,14.090128539727074,14.163851262324531,-36.3207165490718,-36.33748658263169,26.650254562074508,26.891455300775043,-23.72756519832487,-23.57486271104576,32.90169704611701,33.081278691849,13.955665709919147,13.792102667586512,13.991155740466438,13.857062139105171,-17.421939026705946,-17.20383444640072,-29.95190681677388,-29.76162644988357,-11.067445717869807,-10.94517463569571,20.269243362642,20.09842152778184,-30.011324765576227,-29.92612742685089,-5.080742196261673,-5.290734645526605,-36.24178478682949,-35.66573148240715,26.495651181256285,26.342581526824475,-11.152888007823217,-11.148435278315949,20.275025540266697,20.28099466554666,1.4581474348949417,1.4967848287473275,14.057793590233032,14.162584041973835,14.23628034470801,14.35955029112512,26.640534412717535,26.71469841148778,32.819356080183844,32.64057505188886,32.804499229432516,32.519155447206124,-17.447689966077963,-17.460123428321058,1.4653738580838278,1.5338039126730905,14.186064028742372,14.295448969975668,14.033338532439984,14.095724692893196,-30.06419024283044,-30.126280507857732,1.483984906492591,1.4538390217758004,-30.07341120003151,-30.41270364749481,-29.970565697611832,-29.727573922668025,-11.120589996763163,-11.086022781516501
5.18,39.21815603048157,39.29741727891198,13.952239223694916,13.29899575783658,-17.408793626631837,-17.426403181786863,1.204605738286063,0.6878135881615912,-36.28388799925575,-36.105404329442145,14.089137542282543,14.162234678548332,-36.32029912528848,-36.33689364143422,26.64901492385903,26.885055468076544,-23.72775377750557,-23.577177371961852,32.90092581382018,33.0736910362015,13.956377122842373,13.796227693036581,13.991519116760283,13.859664567372091,-17.4222376358718,-17.210471313804874,-29.95261518316501,-29.7653258181551,-11.068177048581909,-10.947247167930156,20.26986836104471,20.101126278005086,-30.011339702926755,-29.927607169811942,-5.0789007089639995,-5.287441850468223,-36.242984890374714,-35.678754453472344,26.4965654913055,26.345082352437217,-11.152720152489495,-11.148953871162313,20.27504983144968,20.28041240916283,1.4579336292258884,1.4954567697031849,14.057066889100872,14.159568829488562,14.234672730449462,14.357355533235939,26.639840395498677,26.71298363883312,32.820099764509465,32.64335001389784,32.805617433611545,32.524567514290084,-17.44740465649285,-17.45879062473137,1.4649909169038098,1.5318019311809667,14.184651272916186,14.294179967864581,14.032976456238728,14.093602248530011,-30.063517743644585,-30.124158533068346,1.4835668446639707,1.4566840319004202,-30.07189074235581,-30.405787591671928,-29.971294428174804,-29.73134310162016,-11.120896200892824,-11.085349659823889
5.19,39.217501050165566,39.29560630987714,13.953648964756448,13.31749123070316,-17.40878463397871,-17.425336323430233,1.2076602631386364,0.6985505230817755,-36.28417917025062,-36.10886379491443,14.0881571435917,14.160615122748954,-36.319884270788734,-36.336311476655915,26.647797968527655,26.878774243838016,-23.72793698886148,-23.579451478707504,32.90017429658461,33.066322599701365,13.957077493766754,13.800247592960494,13.9918764949299,13.862211789885174,-17.422525038600273,-17.216909214799657,-29.953310610335105,-29.768990938453598,-11.068900033673064,-10.949308699429228,20.27048418112472,20.103805265985983,-30.011350296393964,-29.929073988470762,-5.07706934543281,-5.284164624198602,-36.24415839932335,-35.69158972604461,26.497469954817443,26.347564635357994,-11.152551972360747,-11.149455316183275,20.275076019832134,20.279842995258324,1.4577238575334273,1.4941505935880857,14.056351511444245,14.156615364075739,14.233071750568005,14.355163717119943,26.6391528851674,26.711286692291374,32.820830497476784,32.64612925847597,32.806714927796556,32.52993953871939,-17.447123029094747,-17.457514899332633,1.4646125238517012,1.5298403387623833,14.18324524568773,14.292884297577388,14.032622031385047,14.09151090561979,-30.06285234461962,-30.12206951382451,1.4831467485709922,1.4593943428768008,-30.070397390624755,-30.39892679419085,-29.972009533478563,-29.735089256484024,-11.12120084657164,-11.084729407056102
5.2,39.21685248333715,39.2938053461736,13.955022453955404,13.33562685650542,-17.40877874761056,-17.424298847807812,1.2106761203993814,0.7091780336301724,-36.284461781910714,-36.11226176324461,14.087187310013912,14.15899306551798,-36.319472005702615,-36.335739170763205,26.64660326665329,26.872609824421094,-23.728114903636396,-23.581686104354738,32.899441933109365,33.05917017449646,13.957766978133384,13.804166386051849,13.992227957581964,13.864705255238706,-17.42280154381781,-17.22315411326545,-29.95399332325531,-29.77262079681238,-11.069614757232754,-10.951358884320404,20.27109090271562,20.106458339101437,-30.011356653278472,-29.93052704655391,-5.075248101576855,-5.280902968717436,-36.24530586790083,-35.70423378251,26.498364648297724,26.350028244696787,-11.15238353733372,-11.149939449237692,20.275104050108983,20.279286490652407,1.4575180384130708,1.4928662349642454,14.055647283899086,14.153721860606128,14.231477454825946,14.352974793492587,26.638471857184783,26.709607098347263,32.821548479329905,32.64891105790359,32.80779203474857,32.53527017159808,-17.446845026702448,-17.456293524103746,1.4642386281721451,1.5279193392740653,14.18184602503098,14.291562710625872,14.03227510520592,14.089450945944392,-30.062193953200815,-30.12001326320622,1.4827248752086586,1.461974111360013,-30.06893073161157,-30.39212261382224,-29.972711215499142,-29.738811528897116,-11.121503829725969,-11.084160576655865
5.21,39.21621026163928,39.29201486961406,13.956360613508934,13.35340005613297,-17.40877586882502,-17.423290470618024,1.2136537278648545,0.7196953363774014,-36.2847359991185,-36.11559898648144,14.086228005636467,14.157368973966252,-36.319062349480085,-36.335175844946775,26.645430396770653,26.86656042177096,-23.72828759284409,-23.58388227444876,32.898728178305234,33.05223036056512,13.95844572987415,13.80798790423923,13.992573586306522,13.867146376745088,-17.423067453197188,-17.22921179852732,-29.95466354352379,-29.776214441138695,-11.070321303398066,-10.953397386844056,20.27168860607148,20.10908536715095,-30.011358879909324,-29.9319655589232,-5.073436972791148,-5.277656884878581,-36.24642783919411,-35.716683528231584,26.499249648599932,26.352473068885907,-11.152214915160336,-11.150406132074114,20.275133868057605,20.27874294738271,1.457316091849285,1.4916036170073428,14.054954035724457,14.150886614784767,14.229889891887687,14.350788721579782,26.6377972865268,26.707944412176065,32.82225390852144,32.65169370395225,32.80884907446706,32.540558093308,-17.4465705934063,-17.45512388621357,1.46386918031942,1.5260390219108062,14.180453685851624,14.290215957253691,14.031935527217865,14.08742260332581,-30.061542478849557,-30.11798956327746,1.4823014723690724,1.464427409918257,-30.06749035536565,-30.385376378522537,-29.9733996745976,-29.742509076877088,-11.121805051379775,-11.083641719714905
5.22,39.215574317164034,39.29023533369227,13.95766434251638,13.370809031803633,-17.408775901124375,-17.422310882676157,1.2165935004297015,0.7301017512729943,-36.28500198483531,-36.118876214847894,14.085279192347006,14.155743311477728,-36.31865532086907,-36.334620659964955,26.644278945247088,26.860624263523075,-23.72845512725862,-23.58604096887622,32.89803250285211,33.04549958429785,13.95911390141084,13.811715800369202,13.992913461700354,13.869536532213369,-17.42332306130857,-17.23508788823217,-29.955321489383575,-29.779770980622857,-11.071019756309775,-10.955423881479039,20.27227737183744,20.111686240923056,-30.011357081603705,-29.93338879015436,-5.071635953955481,-5.274426372382952,-36.24752484535678,-35.7289362832606,26.50012503289132,26.354899013847053,-11.152046171478837,-11.150855252782685,20.275165420529728,20.278212402940646,1.4571179392009797,1.4903626517163504,14.054271598766723,14.148107998862782,14.228309109313097,14.348605468853929,26.637129147683986,26.706298216356224,32.82294698165905,32.65447551223178,32.80988636411627,32.5458020172726,-17.446299674527562,-17.454003484850414,1.4635041319019948,1.5241993686379274,14.179068300037748,14.288844785931262,14.03160314912817,14.085426066242256,-30.060897832989017,-30.115998167200196,1.4818767788859166,1.4667582265052486,-30.066075855307755,-30.37868938136607,-29.974075109476523,-29.746181076388915,-11.1221044175057,-11.08317138755644
5.23,39.214944582468625,39.28846716457674,13.958934517513969,13.387852730335336,-17.408778750181337,-17.42135975204392,1.2194958500521238,0.7403966976686229,-36.285259900093784,-36.12209419640181,14.084340829905043,14.154116537456932,-36.318250937896266,-36.33407281675086,26.64314850615453,26.854799593076056,-23.72861757740442,-23.58816312370902,32.89735439276673,33.03897411688739,13.959771643654216,13.815353555694085,13.993247663389203,13.871877063857404,-17.4235686557677,-17.240787831533204,-29.955967375742503,-29.783289585083573,-11.07171020007003,-10.957438053059523,20.272857281020524,20.114260870841807,-30.011351362629068,-29.93479605311583,-5.069845039433127,-5.271211429780115,-36.248597407811715,-35.740989772217596,26.500990878619284,26.35730600129895,-11.151877369845868,-11.151286726060231,20.27519865544261,20.27769488053496,1.456923503186836,1.4891432401519864,14.053599807424025,14.145384457521384,14.226735153551576,14.346425010772446,26.636467414661947,26.70466811959526,32.8236278934565,32.65725482634198,32.81090421795701,32.55100069351612,-17.44603221657942,-17.452929927987974,1.463143435629102,1.52240026170129,14.17768993651046,14.287449942864066,14.031277824834648,14.083461480341631,-30.060259928950668,-30.11403880129857,1.4814510248737796,1.4689704641212047,-30.06468682831899,-30.37206287673782,-29.974737717139593,-29.749826722871408,-11.122401838878964,-11.082748134174897
5.24,39.214320990590366,39.286710762081945,13.960171993018438,13.404530804796067,-17.40878432380476,-17.42043672606572,1.2223611857221508,0.750579690396524,-36.28550990399124,-36.12525367673319,14.083412876012632,14.152489107071526,-36.31784921785055,-36.333531556795776,26.642038681142697,26.84908466963994,-23.728775013546265,-23.59024963301988,32.89669334898057,33.03265009239802,13.960419106003004,13.818904487161756,13.993576270048951,13.874169278321485,-17.423804517381352,-17.246316912531217,-29.956601414195024,-29.786769484242956,-11.07239271870154,-10.959439596882433,20.2734284149608,20.116809185691064,-30.011341826167634,-29.93618670755062,-5.068064223069738,-5.268012054477708,-36.249646037451186,-35.752842112562895,26.50184726347859,26.359693967199895,-11.151708571769356,-11.151700493298343,20.275233521769476,20.277190389383538,1.4567327078704853,1.4879452727017828,14.05293849861092,14.142714503931007,14.225168069936892,14.344247330518865,26.635812060982605,26.703053755473668,32.824296836688944,32.6600300217953,32.81190294728373,32.556152911990466,-17.445768167229627,-17.45190092910562,1.4627870452592848,1.5206414911462458,14.176318661274346,14.286032171514535,14.03095941042395,14.08152895085338,-30.0596286819217,-30.112111167070502,1.481024431962393,1.4710679406489604,-30.063322874823815,-30.365498076807448,-29.97538769285398,-29.753445232708053,-11.12269723093419,-11.082370518534322
5.25,39.21370347506081,39.28496650061611,13.961377602059644,13.420843574981632,-17.408792531905334,-17.419541433312318,1.225189913432598,0.7606503359078753,-36.28575215368394,-36.12835539869555,14.082495286384091,14.150861470991527,-36.317450177268825,-36.33299616232212,26.64094907931345,26.843477768267547,-23.72892750567906,-23.592301350666144,32.89604888692788,33.02652352540008,13.961056436342968,13.82237175450533,13.993899359425756,13.876414446811902,-17.42403092029006,-17.251680253926324,-29.957223813045815,-29.790209966926504,-11.07306739610835,-10.961428218804912,20.273990855302813,20.11933113141423,-30.011328574283112,-29.93756015866388,-5.06629349819245,-5.264828242757855,-36.250671234834265,-35.76449180147556,26.502694265379453,26.36206286031927,-11.151539836742089,-11.15209652250525,20.27526996952933,20.276698925033127,1.456545478645561,1.4867686293696494,14.052287511723325,14.140096715986859,14.223607902682645,14.342072418746515,26.635163059686175,26.701454781210835,32.82495400215239,32.66279950968268,32.812882860366535,32.56125750564702,-17.445507475264638,-17.450914303879294,1.462434915550898,1.518922762283333,14.174954537467782,14.284592212137687,14.030647764168512,14.079628544900173,-30.05900400889341,-30.1102149431441,1.4805972135258572,1.473054388852379,-30.061983598867272,-30.358996148300267,-29.976025230115575,-29.75703584462896,-11.122990513625023,-11.082037106727435
5.26,39.213091969919034,39.28323473010441,13.962552156702197,13.43679198714011,-17.408803286461307,-17.418673485432876,1.2279824361525995,0.7706083284754034,-36.28598680438222,-36.131400102168506,14.081588014814804,14.149234075126635,-36.31705383192417,-36.332465956259895,26.63987931709646,26.837977179875423,-23.72907512351759,-23.594319092038873,32.89542053614356,33.02059032807056,13.961683781046,13.825758367131142,13.994217008355214,13.878613805323713,-17.424248132108136,-17.2568828208379,-29.957834777335,-29.7936103801849,-11.073734316038076,-10.963403635331233,20.274544683967346,20.12182666998679,-30.011311707889703,-29.938915855718474,-5.064532857609168,-5.26165998979974,-36.25167349038159,-35.7759377015558,26.503531962416343,26.364412640931842,-11.151371222275907,-11.15247480807299,20.27530794977617,20.276220469706107,1.456361742220636,1.4856131800877281,14.051646688603668,14.137529732720743,14.222054694878414,14.339900273324853,26.63452038333384,26.699870876456515,32.825599578627,32.66556174006098,32.81384426239808,32.56631335323636,-17.445250090555238,-17.44996796685782,1.4620870022145194,1.517243703045154,14.173597625413086,14.283130801330731,14.03034274652218,14.07776029371128,-30.058385828610497,-30.108349787176593,1.4801695749069206,1.4749334565248224,-30.06066860818669,-30.352558209576248,-29.97665052061689,-29.760597821032505,-11.12328161128664,-11.08174647399765
5.2700000000000005,39.21248640972402,39.28151577688731,13.963696448556192,13.452377573328437,-17.408816501484257,-17.41783247891674,1.230739153803602,0.7804534464640546,-36.28621400934654,-36.134388523848855,14.080691013249067,14.147607360363132,-36.31666019681615,-36.33194030204097,26.638829018126117,26.832581211259598,-23.72921793648616,-23.596303635774593,32.89480783987084,33.01484632667586,13.962301284969366,13.829067190803986,13.994529292780587,13.880768554952619,-17.424456414061087,-17.261929424754307,-29.95843450886484,-29.796970128336092,-11.07439356204566,-10.965365573688619,20.275089983123525,20.124295778358867,-30.01129132672322,-29.94025329064054,-5.062782293608067,-5.258507289707573,-36.25265328456738,-35.78717902555927,26.504360432837625,26.366743279628423,-11.151202783936434,-11.152835370401863,20.27534741458765,20.275754992673136,1.4561814266040636,1.484478785048273,14.051015873506325,14.135012250887712,14.220508488486605,14.337730899088461,26.63388400401104,26.698301742110818,32.826233752844146,32.66831520504552,32.81478745544505,32.571319381823336,-17.44499596402353,-17.449059928137945,1.4617432618672417,1.5156038711855937,14.172247982666445,14.281648671596825,14.030044220114585,14.075924194739848,-30.057774061521357,-30.106515337693736,1.479741713636393,1.4767087067760267,-30.059377514277955,-30.346185328023587,-29.97726375421752,-29.76413044921708,-11.12357045250107,-11.081497206626764
5.28,39.21188672956626,39.27980994459353,13.964811249277114,13.4676024107512,-17.40883209298494,-17.417017996766507,1.2334604632377182,0.7901855486731559,-36.28643391988436,-36.137321397067495,14.07980423184695,14.145981762301751,-36.316269286163134,-36.33141860322567,26.637797813119732,26.827288185110355,-23.72935601370824,-23.598255725427432,32.89421035467856,33.009287277366994,13.96290909145507,13.832300954129005,13.994836287770122,13.882879862282538,-17.424656021120413,-17.266824727577717,-29.959023206227812,-29.80028867192744,-11.075045217458555,-10.96731377189148,20.275626835161304,20.126738447464987,-30.011267529314317,-29.94157199663695,-5.061041797957274,-5.255370135543186,-36.25361108810868,-35.798215320362445,26.505179755015934,26.369054756236483,-11.151034575378182,-11.153178255394618,20.275388317053263,20.275302450650145,1.4560044610887348,1.4833652950532648,14.050394913063275,14.132543021725068,14.218969324339865,14.335564307588749,26.633253893331432,26.696747099175226,32.82685670945698,32.6710584415968,32.81571273840415,32.576274569009826,-17.44474504761126,-17.448188290050172,1.4614036519888027,1.5140027612791875,14.170905664067616,14.2801465509232,14.029752049744296,14.074120213686513,-30.05716862972936,-30.10471121586795,1.4793138196477595,1.478383618446295,-30.05810993245664,-30.339878517769556,-29.977865118917176,-29.76763304251504,-11.123856969965358,-11.081287903691313
