Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
4.93,-19.277886500939044,-18.80691220951194,17.83951261986641,17.742299846746043,23.268389359245287,23.094712671918767,-21.48173922791218,-21.6818240588924
4.94,-19.280961714130644,-18.81128233610016,17.83885237854621,17.742829599237407,23.269145859216287,23.095137610793458,-21.47876027337138,-21.678408623670233
4.95,-19.28403244173432,-18.815651669536177,17.83818470758926,17.743350468473,23.269906265341117,23.095573782369062,-21.475782280935583,-21.67499633104541
4.96,-19.28709867698736,-18.820020085027632,17.83750966337406,17.74386238622587,23.27067054605423,23.09602115270276,-21.472805282180456,-21.671587203640527
4.97,-19.290160413415062,-18.824387458511136,17.8368273027206,17.74436528542708,23.27143866948334,23.09647968682279,-21.469829308528404,-21.66818126347826
4.98,-19.29321764482426,-18.828753666673368,17.83613768287959,17.744859100185796,23.27221060345485,23.09694934873594,-21.4668543912497,-21.664778531987896
4.99,-19.296270365296948,-18.833118586971775,17.835440861521672,17.745343765808997,23.27298631549939,23.097430101435222,-21.463880561463636,-21.661379030011968
5.0,-19.29931856918389,-18.837482097654874,17.834736896726643,17.74581921882071,23.273765772857384,23.09792190690764,-21.46090785013966,-21.657982777813004
5.01,-19.30236225109826,-18.84184407778213,17.834025846972608,17.74628539698085,23.274548942484685,23.098424726142113,-21.45793628809855,-21.654589795080362
5.0200000000000005,-19.30540140590932,-18.846204407243427,17.833307771125174,17.74674223930357,23.275335791058247,23.098938519137516,-21.454965906013616,-21.651200100937185
5.03,-19.30843602873611,-18.850562966778103,17.8325827284266,17.74718968607519,23.276126284981864,23.09946324491084,-21.45199673441187,-21.647813713947453
5.04,-19.31146611494119,-18.854919637993554,17.831850778484963,17.74762767887164,23.27692039039196,23.099998861505505,-21.44902880367525,-21.64443065212312
5.05,-19.31449166012439,-18.85927430338339,17.83111198126329,17.748056160575437,23.277718073163413,23.100545325999754,-21.446062144041832,-21.64105093293133
5.0600000000000005,-19.317512660116623,-18.863626846345152,17.830366397068737,17.748475075392165,23.278519298915423,23.10110259451521,-21.443096785607057,-21.63767457330175
5.07,-19.320529110973716,-18.86797715119756,17.82961408654171,17.748884368866484,23.279324033017453,23.101670622225523,-21.440132758324967,-21.63430158963397
5.08,-19.323541008970277,-18.872325103197316,17.828855110645048,17.749283987897623,23.280132240595176,23.102249363365136,-21.437170092009467,-21.630931997804968
5.09,-19.32654835059362,-18.87667058855542,17.828089530653166,17.749673880754386,23.28094388653648,23.10283877123818,-21.43420881633555,-21.62756581317667
5.1000000000000005,-19.329551132537706,-18.881013494453036,17.827317408141237,17.750053997089623,23.28175893549752,23.10343879822747,-21.431248960840573,-21.62420305060358
5.11,-19.332549351697143,-18.885353709056865,17.826538804974376,17.750424287954207,23.28257735190877,23.10404939580361,-21.42829055492552,-21.620843724440473
5.12,-19.335543005161256,-18.889691121534046,17.825753783296832,17.750784705810464,23.283399099981168,23.104670514534213,-21.425333627856265,-21.617487848550155
5.13,-19.338532090208133,-18.89402562206656,17.82496240552122,17.75113520454509,23.284224143712233,23.10530210409323,-21.422378208764844,-21.614135436311283
5.14,-19.341516604298786,-18.898357101865166,17.824164734317737,17.75147573948152,23.285052446892255,23.10594411327037,-21.41942432665073,-21.610786500626247
5.15,-19.344496545071333,-18.902685453182816,17.82336083260344,17.75180626739177,23.285883973110487,23.10659648998063,-21.41647201038212,-21.60744105392911
5.16,-19.347471910335234,-18.907010569327607,17.822550763531527,17.752126746507713,23.28671868576138,23.107259181273957,-21.413521288697197,-21.60409910819359
5.17,-19.350442698065567,-18.911332344675206,17.821734590480634,17.752437136531828,23.287556548050823,23.107932133344942,-21.410572190205414,-21.60076067494109
5.18,-19.353408906397384,-18.915650674680798,17.8209123770442,17.752737398647383,23.288397523002452,23.108615291542677,-21.40762474338879,-21.597425765248786
5.19,-19.35637053362009,-18.919965455890516,17.82008418701982,17.753027495528066,23.289241573463897,23.109308600380672,-21.404678976603147,-21.594094389757746
5.2,-19.359327578171904,-18.924276585952377,17.819250084398675,17.753307391347057,23.290088662113124,23.110012003546885,-21.40173491807942,-21.590766558681086
5.21,-19.362280038634356,-18.928583963626714,17.81841013335497,17.75357705178553,23.290938751464772,23.11072544391383,-21.398792595924903,-21.587442281812166
5.22,-19.365227913726866,-18.932887488796098,17.81756439823542,17.753836444040605,23.291791803876468,23.111448863548787,-21.395852038124545,-21.58412156853281
5.23,-19.36817120230133,-18.937187062474763,17.81671294354878,17.75408553683272,23.292647781555207,23.1121822037241,-21.392913272542177,-21.580804427821576
5.24,-19.37110990333686,-18.941482586817514,17.815855833955432,17.75432430041244,23.293506646563703,23.11292540492756,-21.389976326921797,-21.577490868262004
5.25,-19.374044015934462,-18.945773965128144,17.81499313425699,17.7545527065667,23.29436836082676,23.113678406872868,-21.38704122888881,-21.574180898050944
5.26,-19.376973539311905,-18.950061101867337,17.814124909385985,17.75477072862448,23.29523288613766,23.114441148510206,-21.384108005951266,-21.570874525006865
5.2700000000000005,-19.379898472798526,-18.95434390266008,17.813251224395575,17.754978341461893,23.29610018416454,23.11521356803686,-21.381176685501114,-21.56757175657819
5.28,-19.38281881583021,-18.958622274302563,17.812372144449334,17.75517552150673,23.296970216456767,23.115995602907958,-21.378247294815417,-21.56427259985164
5.29,-19.38573456794436,-18.962896124768577,17.811487734811077,17.7553622467424,23.297842944451332,23.116787189847255,-21.375319861057573,-21.560977061560596
5.3,-19.38864572877497,-18.967165363215425,17.810598060834756,17.755538496711345,23.29871832947922,23.11758826485802,-21.372394411278528,-21.55768514809346
5.3100000000000005,-19.391552298047753,-18.971429899989346,17.80970318795441,17.755704252517845,23.299596332771795,23.118398763234005,-21.36947097241797,-21.55439686550202
5.32,-19.394454275575313,-18.975689646630418,17.80880318167417,17.755859496830272,23.30047691546716,23.119218619570454,-21.36654957130553,-21.55111221950982
5.33,-19.397351661252443,-18.979944515877,17.807898107558355,17.75600421388279,23.301360038616508,23.12004776777523,-21.363630234661937,-21.54783121552053
5.34,-19.40024445505142,-18.984194421669677,17.806988031221607,17.75613838947647,23.3022456631905,23.120886141079986,-21.360712989100204,-21.54455385862629
5.3500000000000005,-19.403132657017434,-18.98843927915472,17.806073018319108,17.75626201097986,23.30313375008557,23.121733672051427,-21.35779786112676,-21.54128015361608
5.36,-19.40601626726403,-18.992679004687076,17.80515313453686,17.756375067328992,23.304024260130262,23.122590292602617,-21.35488487714261,-21.538010104984046
5.37,-19.40889528596866,-18.996913515832883,17.804228445582048,17.756477549026833,23.304917154091523,23.12345593400438,-21.351974063444427,-21.534743716937843
5.38,-19.4117697133683,-19.001142731371505,17.803299017173476,17.756569448142177,23.305812392681,23.12433052689675,-21.34906544622569,-21.53148099340693
5.39,-19.41463954975511,-19.005366571297124,17.802364915032065,17.756650758307998,23.306709936561298,23.125214001300495,-21.346159051577764,-21.528221938050876
5.4,-19.41750479547219,-19.00958495681985,17.801426204871444,17.75672147471926,23.307609746352213,23.126106286628705,-21.343254905490976,-21.524966554267625
5.41,-19.420365450909436,-19.013797810366388,17.800482952388624,17.756781594130178,23.308511782636977,23.12700731169843,-21.34035303385568,-21.521714845201735
5.42,-19.42322151649938,-19.018005055580257,17.799535223254743,17.75683111485095,23.309416005968416,23.127917004742404,-21.337453462463294,-21.51846681375261
5.43,-19.426072992713195,-19.022206617321572,17.798583083105893,17.756870036743948,23.310322376875124,23.128835293420796,-21.334556217007336,-21.515222462582685
5.44,-19.42891988005674,-19.02640242166637,17.797626597534048,17.756898361219392,23.3112308558676,23.12976210483304,-21.331661323084425,-21.51198179412558
5.45,-19.431762179066652,-19.030592395905515,17.796665832078062,17.756916091230508,23.31214140344434,23.130697365529723,-21.32876880619526,-21.508744810594237
5.46,-19.43459989030656,-19.0347764685432,17.795700852214768,17.756923231268157,23.313053980097905,23.131641001524507,-21.32587869174563,-21.505511513988985
5.47,-19.43743301436331,-19.038954569294997,17.79473172335016,17.756919787354963,23.31396854632095,23.13259293830613,-21.32299100504731,-21.502281906105615
5.48,-19.440261551843353,-19.043126629085517,17.79375851081067,17.756905767038937,23.314885062612213,23.133553100850424,-21.32010577131904,-21.499055988543365
5.49,-19.443085503369108,-19.047292580045657,17.792781279834532,17.756881179386603,23.315803489482473,23.13452141363243,-21.317223015687407,-21.4958337627129
5.5,-19.44590486957547,-19.051452355509458,17.791800095563257,17.75684603497563,23.316723787460457,23.13549780063851,-21.314342763187753,-21.49261522984421
5.51,-19.44871965110637,-19.05560589001057,17.790815023033183,17.756800345886997,23.317645917098705,23.13648218537854,-21.311465038765032,-21.489400390994497
5.5200000000000005,-19.451529848611393,-19.059753119278326,17.789826127167142,17.756744125696656,23.318569838979403,23.137474490898132,-21.308589867274662,-21.48618924705599
5.53,-19.454335462742502,-19.063893980233477,17.788833472766207,17.756677389466745,23.319495513720153,23.1384746397909,-21.30571727348337,-21.482981798763696
5.54,-19.457136494150816,-19.068028410983498,17.78783712450156,17.756600153736336,23.3204229019797,23.13948255421077,-21.30284728206996,-21.479778046703135
5.55,-19.45993294348346,-19.072156350817593,17.786837146906443,17.756512436511716,23.321351964463624,23.140498155884327,-21.29997991762612,-21.47657799131798
5.5600000000000005,-19.4627248113805,-19.076277740201327,17.785833604368218,17.756414257256246,23.32228266192996,23.141521366123204,-21.297115204657192,-21.473381632917654
5.57,-19.46551209847196,-19.08039252077091,17.784826561120543,17.756305636879755,23.32321495519478,23.14255210583649,-21.29425316758288,-21.47018897168487
5.58,-19.46829480537487,-19.084500635327153,17.78381608123563,17.756186597727524,23.324148805137707,23.143590295543195,-21.291393830737984,-21.467000007683097
5.59,-19.471072932690465,-19.088602027829097,17.78280222861663,17.75605716356883,23.325084172707403,23.144635855384717,-21.288537218373087,-21.46381474086398
5.6000000000000005,-19.473846481001377,-19.09269664338733,17.781785066990114,17.7559173595851,23.326021018926955,23.145688705137374,-21.285683354655212,-21.460633171074676
5.61,-19.476615450868938,-19.096784428256978,17.780764659898658,17.755767212357643,23.326959304899244,23.146748764224927,-21.28283226366848,-21.457455298065124
5.62,-19.479379842830586,-19.100865329830413,17.779741070693557,17.755606749854977,23.32789899181223,23.147815951731157,-21.27998396941472,-21.454281121495253
5.63,-19.48213965739728,-19.10493929662966,17.77871436252763,17.755436001419802,23.328840040944193,23.148890186412448,-21.277138495814064,-21.451110640942122
5.64,-19.484894895051035,-19.10900627829852,17.77768459834813,17.755254997755564,23.329782413668894,23.14997138671039,-21.27429586670552,-21.447943855906967
5.65,-19.487645556242516,-19.11306622559442,17.7766518408898,17.75506377091266,23.3307260714607,23.151059470764423,-21.27145610584751,-21.444780765822195
5.66,-19.490391641388708,-19.117119090379994,17.775616152668004,17.754862354274287,23.331670975899584,23.15215435642446,-21.268619236918404,-21.441621370058286
5.67,-19.493133150870644,-19.121164825614407,17.774577595971987,17.75465078254194,23.33261708867615,23.153255961263568,-21.265785283517015,-21.438465667930632
5.68,-19.495870085031232,-19.125203385344438,17.77353623285825,17.75442909172056,23.333564371596516,23.154364202590624,-21.262954269163057,-21.435313658706274
5.69,-19.49860244417312,-19.129234724695305,17.77249212514404,17.754197319103362,23.33451278658716,23.155478997463,-21.2601262172976,-21.432165341610585
5.7,-19.50133022855666,-19.133258799861274,17.771445334400955,17.75395550325634,23.335462295699685,23.156600262699254,-21.257301151283503,-21.429020715833847
5.71,-19.504053438397932,-19.137275568096037,17.770395921948655,17.753703684002453,23.336412861115544,23.15772791489182,-21.25447909440579,-21.425879780537763
5.72,-19.506772073866827,-19.141284987702882,17.7693439488487,17.75344190240551,23.337364445150644,23.15886187041971,-21.25166006987204,-21.422742534861868
5.73,-19.50948613508523,-19.14528701802465,17.768289475898506,17.75317020075377,23.33831701025992,23.16000204546121,-21.24884410081272,-21.41960897792986
5.74,-19.51219562212523,-19.149281619433502,17.767232563625413,17.752888622543264,23.339270519041815,23.161148356006567,-21.24603121028152,-21.41647910885586
5.75,-19.514900535007445,-19.153268753320493,17.766173272280863,17.752597212460806,23.340224934242695,23.162300717870693,-21.243221421255633,-21.413352926750537
5.76,-19.517600873699372,-19.157248382084965,17.765111661834712,17.752296016366795,23.34118021876119,23.16345904670584,-21.24041475663605,-21.4102304307272
5.7700000000000005,-19.52029663811384,-19.16122046912378,17.76404779196966,17.751985081277738,23.342136335652445,23.164623258014274,-21.23761123924778,-21.407111619907763
5.78,-19.522987828107507,-19.165184978820378,17.762981722075768,17.751664455348514,23.343093248132316,23.165793267160947,-21.234810891840095,-21.403996493428615
5.79,-19.525674443479428,-19.16914187653368,17.761913511245147,17.751334187854447,23.344050919581477,23.166968989386124,-21.232013737086717,-21.400885050446426
5.8,-19.528356483969706,-19.173091128586854,17.760843218266718,17.750994329173107,23.34500931354945,23.168150339818038,-21.22921979758598,-21.397777290143825
5.8100000000000005,-19.531033949258184,-19.177032702255953,17.75977090162111,17.750644930765944,23.345968393758557,23.16933723348548,-21.226429095861,-21.394673211735004
5.82,-19.533706838963216,-19.18096656575839,17.758696619475685,17.750286045159687,23.34692812410779,23.170529585330392,-21.22364165435978,-21.391572814471225
5.83,-19.5363751526405,-19.184892688241323,17.75762042967967,17.74991772592756,23.347888468676636,23.17172731022044,-21.220857495455324,-21.388476097646212
5.84,-19.53903888978197,-19.188811039769924,17.756542389759407,17.749540027670324,23.34884939172874,23.172930322961527,-21.21807664144569,-21.385383060601463
5.8500000000000005,-19.54169804981477,-19.19272159131552,17.755462556913734,17.749153005997137,23.349810857715593,23.174138538310313,-21.21529911455407,-21.382293702731463
5.86,-19.54435263210025,-19.196624314743676,17.75438098800948,17.74875671750625,23.350772831280047,23.17535187098667,-21.212524936928787,-21.37920802348878
5.87,-19.54700263593307,-19.20051918280214,17.753297739577064,17.748351219765556,23.351735277259817,23.176570235686132,-21.20975413064332,-21.37612602238908
5.88,-19.54964806054033,-19.204406169108754,17.752212867806236,17.747936571292993,23.35269816069086,23.177793547092264,-21.20698671769627,-21.37304769901603
5.89,-19.55228890508079,-19.208285248139266,17.751126428541927,17.74751283153681,23.353661446810687,23.179021719889036,-21.20422272001133,-21.369973053026108
5.9,-19.554925168644107,-19.212156395215068,17.750038477280206,17.747080060855723,23.354625101061593,23.18025466877311,-21.201462159437195,-21.366902084153292
5.91,-19.557556850250187,-19.2160195864909,17.74894906916438,17.746638320498942,23.355589089093804,23.181492308466108,-21.1987050577475,-21.363834792213677
5.92,-19.56018394884854,-19.21987479894249,17.74785825898118,17.746187672586096,23.356553376768545,23.18273455372682,-21.19595143664069,-21.360771177109953
5.93,-19.56280646331773,-19.223722010354145,17.746766101157096,17.745728180087074,23.357517930161016,23.183981319363347,-21.193201317739888,-21.357711238835808
5.94,-19.565424392464877,-19.2275611993063,17.745672649754813,17.745259906801774,23.358482715563294,23.185232520245208,-21.19045472259274,-21.354654977480212
5.95,-19.56803773502518,-19.231392345163066,17.744577958469748,17.744782917339773,23.359447699487163,23.186488071315367,-21.18771167267124,-21.351602393231605
5.96,-19.570646489661545,-19.23521542805972,17.74348208062674,17.744297277099935,23.36041284866681,23.187747887602217,-21.18497218937151,-21.348553486381963
5.97,-19.573250654964237,-19.2390304288902,17.74238506917683,17.74380305224997,23.361378130061528,23.18901188423148,-21.182236294013627,-21.34550825733078
5.98,-19.57585022945059,-19.24283732929457,17.741286976694152,17.743300309705923,23.36234351085825,23.190279976438053,-21.179504007841317,-21.34246670658894
5.99,-19.578445211564773,-19.24663611164651,17.74018785537296,17.74278911711166,23.363308958474036,23.191552079577775,-21.176775352021735,-21.33942883478246
6.0,-19.5810355996776,-19.250426759040785,17.73908775702475,17.742269542818285,23.36427444055851,23.19282810913912,-21.17405034764517,-21.336394642656156
6.01,-19.58362139208642,-19.254209255280724,17.7379867330755,17.74174165586356,23.365239924996153,23.194107980754822,-21.171329015724744,-21.333364131077193
6.0200000000000005,-19.586202587015,-19.25798358486573,17.736884834563035,17.74120552595132,23.366205379908532,23.195391610213402,-21.16861137719608,-21.330337301038526
6.03,-19.58877918261352,-19.26174973297879,17.735782112134483,17.740661223430852,23.36717077365649,23.196678913470635,-21.165897452916965,-21.32731415366223
6.04,-19.59135117695858,-19.265507685474027,17.734678616043855,17.74010881927632,23.36813607484221,23.197969806660904,-21.163187263667,-21.32429469020273
6.05,-19.59391856805325,-19.269257428864282,17.733574396149734,17.73954838506618,23.369101252311204,23.199264206108502,-21.160480830147204,-21.321278912049934
6.0600000000000005,-19.596481353827212,-19.27299895030872,17.732469501913076,17.738979992962616,23.370066275154237,23.2005620283388,-21.157778172979626,-21.31826682073223
6.07,-19.59903953213687,-19.27673223760049,17.73136398239511,17.73840371569102,23.37103111270915,23.201863190089355,-21.15507931270691,-21.315258417919416
6.08,-19.601593100765612,-19.28045727915445,17.73025788625535,17.73781962651951,23.37199573456264,23.203167608320896,-21.152384269791902,-21.312253705425487
6.09,-19.604142057423985,-19.2841740639949,17.729151261749735,17.737227799238468,23.372960110551897,23.204475200228234,-21.149693064617168,-21.309252685211334
6.1000000000000005,-19.606686399750043,-19.287882581743414,17.728044156728828,17.736628308140176,23.37392421076621,23.20578588325105,-21.14700571748452,-21.306255359387343
6.11,-19.609226125309643,-19.291582822606717,17.72693661863617,17.73602122799848,23.37488800554851,23.207099575084577,-21.14432224861456,-21.303261730215873
6.12,-19.61176123159684,-19.295274777364636,17.725828694506706,17.73540663404854,23.37585146549678,23.208416193690198,-21.14164267814617,-21.300271800113634
6.13,-19.61429171603429,-19.298958437358117,17.724720430965334,17.734784601966652,23.37681456146542,23.209735657305902,-21.138967026135987,-21.29728557165397
6.140000000000001,-19.616817575973705,-19.302633794477316,17.723611874225536,17.73415520785015,23.377777264566532,23.211057884456643,-21.136295312557888,-21.294303047569013
6.15,-19.619338808696348,-19.30630084114979,17.722503070088134,17.733518528197425,23.37873954617113,23.212382793964583,-21.133627557302443,-21.29132423075176
6.16,-19.621855411413566,-19.309959570328733,17.721394063940124,17.732874639888,23.379701377910266,23.21371030495921,-21.130963780176348,-21.28834912425802
6.17,-19.62436738126736,-19.313609975481352,17.720284900753622,17.732223620162753,23.380662731676075,23.21504033688734,-21.12830400090186,-21.285377731308284
6.18,-19.626874715331,-19.317252050577288,17.719175625084905,17.731565546604223,23.38162357962278,23.216372809522994,-21.125648239116213,-21.282410055289468
6.19,-19.629377410609635,-19.320885790077163,17.71806628107355,17.73090049711705,23.382583894167578,23.217707642977135,-21.122996514371017,-21.279446099756562
6.2,-19.631875464041013,-19.32451118892121,17.71695691244167,17.73022854990855,23.383543647991463,23.219044757707312,-21.120348846131648,-21.276485868434186
6.21,-19.63436887249616,-19.32812824251802,17.715847562493234,17.72954978346938,23.384502814040022,23.220384074527125,-21.117705253776624,-21.273529365218025
6.22,-19.636857632780146,-19.33173694673337,17.714738274113497,17.7288642765544,23.385461365524097,23.2217255146156,-21.115065756596973,-21.27057659417617
6.23,-19.639341741632837,-19.335337297879192,17.71362908976851,17.728172108163637,23.38641927592039,23.223068999526394,-21.11243037379559,-21.267627559550377
6.24,-19.64182119572973,-19.33892929270264,17.712520051504722,17.7274733575234,23.387376518972047,23.224414451196893,-21.10979912448657,-21.26468226575719
6.25,-19.64429599168277,-19.342512928375253,17.711411200948685,17.726768104067585,23.38833306868911,23.225761791957133,-21.10717202769456,-21.261740717389007
6.26,-19.646766126041236,-19.346088202482264,17.71030257930683,17.726056427419095,23.389288899348937,23.227110944538623,-21.104549102354063,-21.258802919214997
6.2700000000000005,-19.649231595292623,-19.349655113012016,17.709194227365337,17.725338407371463,23.390243985496525,23.22846183208298,-21.101930367308768,-21.255868876181967
6.28,-19.65169239586359,-19.353213658345503,17.708086185490092,17.724614123870623,23.39119830194481,23.22981437815045,-21.099315841310847,-21.252938593415113
6.29,-19.65414852412088,-19.356763837246028,17.706978493626735,17.723883656996875,23.392151823774867,23.231168506728267,-21.096705543020256,-21.250012076218653
6.3,-19.656599976372338,-19.360305648849,17.705871191300783,17.723147086947016,23.39310452633604,23.232524142238855,-21.094099491004027,-21.24708933007641
6.3100000000000005,-19.659046748867873,-19.363839092651844,17.70476431761783,17.722404494016665,23.39405638524605,23.233881209547896,-21.09149770373554,-21.24417036065225
6.32,-19.661488837800544,-19.367364168504068,17.703657911263846,17.721655958582783,23.395007376390975,23.235239633972228,-21.088900199593816,-21.241255173790478
6.33,-19.66392623930756,-19.37088087659743,17.702552010505542,17.72090156108638,23.39595747592524,23.236599341287597,-21.08630699686276,-21.238343775516082
6.34,-19.666358949471395,-19.37438921745626,17.701446653190814,17.720141382015417,23.396906660271487,23.23796025773625,-21.083718113730445,-21.23543617203494
6.3500000000000005,-19.668786964320866,-19.377889191927924,17.700341876749263,17.71937550188793,23.39785490612042,23.239322310034364,-21.08113356828836,-21.23253236973391
6.36,-19.67121027983227,-19.38138080117339,17.69923771819281,17.71860400123535,23.398802190430573,23.240685425379322,-21.078553378530653,-21.22963237518082
6.37,-19.673628891930516,-19.384864046657977,17.698134214116347,17.71782696058601,23.399748490428028,23.242049531456825,-21.0759775623534,-21.226736195124396
6.38,-19.676042796490297,-19.38833893014222,17.697031400698503,17.717044460448918,23.400693783606073,23.24341455644784,-21.07340613755382,-21.223843836494073
6.390000000000001,-19.678451989337265,-19.391805453672873,17.69592931370245,17.716256581297703,23.40163804772481,23.244780429035377,-21.070839121829533,-21.22095530639974
6.4,-19.680856466249235,-19.395263619574067,17.694827988476796,17.71546340355481,23.40258126081067,23.24614707841112,-21.068276532777777,-21.2180706121314
6.41,-19.683256222957407,-19.398713430438594,17.693727459956538,17.714665007575896,23.403523401155983,23.24751443428188,-21.065718387894655,-21.215189761158715
6.42,-19.685651255147594,-19.40215488911936,17.692627762664095,17.71386147363447,23.404464447318315,23.248882426875863,-21.06316470457436,-21.21231276113051
6.43,-19.68804155846148,-19.405587998720947,17.691528930710387,17.713052881906762,23.40540437811994,23.250250986948807,-21.060615500108387,-21.209439619874157
6.44,-19.690427128497888,-19.40901276259136,17.690430997796,17.712239312456816,23.40634317264713,23.25162004578992,-21.058070791684784,-21.206570345394912
6.45,-19.692807960814054,-19.412429184313883,17.689333997212398,17.711420845221824,23.407280810249464,23.252989535227655,-21.05553059638735,-21.20370494587513
6.46,-19.695184050926937,-19.4158372676991,17.688237961843203,17.71059755999769,23.40821727053906,23.254359387635322,-21.05299493119487,-21.200843429673448
6.47,-19.697555394314513,-19.419237016777064,17.68714292416555,17.709769536424854,23.40915253338976,23.255729535936517,-21.05046381298034,-21.19798580532384
6.48,-19.69992198641711,-19.422628435789605,17.68604891625146,17.708936853974322,23.41008657893628,23.25709991361039,-21.047937258510174,-21.195132081534638
6.49,-19.702283822638737,-19.426011529182777,17.684955969769323,17.70809959193398,23.41101938757331,23.258470454696727,-21.045415284443443,-21.192282267187462
6.5,-19.704640898348433,-19.429386301599468,17.68386411598541,17.707257829395118,23.41195093995456,23.25984109380088,-21.042897907331085,-21.189436371336058
6.51,-19.706993208881617,-19.432752757872155,17.68277338576543,17.706411645239225,23.412881216991774,23.261211766098498,-21.040385143615136,-21.186594403205095
6.5200000000000005,-19.709340749541457,-19.436110903015784,17.681683809576157,17.70556111812502,23.41381019985371,23.2625824073401,-21.037877009627955,-21.183756372188864
6.53,-19.71168351560025,-19.439460742220817,17.680595417487112,17.70470632647573,23.41473786996503,23.263952953855476,-21.035373521591445,-21.180922287849917
6.54,-19.714021502300785,-19.442802280846422,17.67950823917229,17.703847348466635,23.41566420900524,23.265323342557902,-21.03287469561629,-21.178092159917643
6.55,-19.71635470485777,-19.4461355244138,17.678422303911926,17.70298426201284,23.41658919890748,23.26669351094819,-21.030380547701174,-21.175265998286754
6.5600000000000005,-19.718683118459207,-19.449460478599665,17.67733764059433,17.702117144757317,23.417512821857382,23.268063397118564,-21.027891093732052,-21.17244381301574
6.57,-19.721006738267793,-19.452777149229856,17.676254277717764,17.701246074059195,23.418435060291813,23.269432939756356,-21.02540634948133,-21.16962561432522
6.58,-19.723325559422346,-19.456085542273115,17.675172243392336,17.700371126982308,23.41935589689762,23.27080207814754,-21.022926330607156,-21.166811412596257
6.59,-19.72563957703921,-19.45938566383498,17.674091565341985,17.699492380283978,23.420275314610333,23.27217075218007,-21.02045105265265,-21.164001218368593
6.6000000000000005,-19.72794878621369,-19.462677520151843,17.673012270906476,17.69860991040408,23.421193296612824,23.27353890234708,-21.01798053104515,-21.161195042338843
6.61,-19.73025318202146,-19.46596111758514,17.671934387043446,17.697723793454344,23.422109826333955,23.274906469749876,-21.015514781095487,-21.1583928953586
6.62,-19.732552759520008,-19.46923646261569,17.670857940330496,17.69683410520791,23.423024887447173,23.27627339610077,-21.01305381799721,-21.155594788432513
6.63,-19.734847513750054,-19.472503561838145,17.669782956967307,17.695940921089147,23.423938463869085,23.27763962372576,-21.010597656825887,-21.152800732716283
6.640000000000001,-19.737137439737,-19.47576242195563,17.668709462777812,17.69504431616372,23.424850539758,23.27900509556701,-21.00814631253836,-21.15001073951462
6.65,-19.739422532492345,-19.479013049774466,17.667637483212395,17.694144365128917,23.425761099512435,23.280369755185163,-21.005699799972035,-21.147224820279135
6.66,-19.74170278701515,-19.482255452199077,17.666567043350124,17.693241142304217,23.426670127769626,23.281733546761526,-21.003258133844145,-21.144442986606187
6.67,-19.743978198293448,-19.485489636226994,17.665498167901013,17.69233472162212,23.42757760940395,23.283096415100022,-21.00082132875107,-21.14166525023467
6.68,-19.7462487613057,-19.48871560894402,17.664430881208343,17.69142517661923,23.428483529525423,23.284458305629023,-20.998389399167618,-21.138891623043754
6.69,-19.74851447102223,-19.491933377519516,17.663365207250976,17.690512580427587,23.429387873478024,23.285819164403,-20.995962359446324,-21.13612211705059
6.7,-19.750775322406653,-19.495142949201824,17.662301169645733,17.68959700576624,23.43029062683816,23.287178938104006,-20.99354022381679,-21.133356744407944
6.71,-19.753031310417327,-19.498344331313817,17.661238791649776,17.688678524933103,23.43119177541299,23.288537574042998,-20.991123006384985,-21.130595517401805
6.72,-19.755282430008773,-19.50153753124858,17.660178096163033,17.687757209797,23.432091305238774,23.28989502016099,-20.98871072113258,-21.12783844844893
6.73,-19.75752867613311,-19.50472255646523,17.659119105730646,17.686833131790014,23.432989202579208,23.291251225030063,-20.98630338191629,-21.125085550094372
6.74,-19.759770043741483,-19.50789941448483,17.658061842545447,17.685906361900063,23.433885453923708,23.29260613785418,-20.983901002467217,-21.12233683500894
6.75,-19.7620065277855,-19.511068112886473,17.65700632845045,17.68497697066371,23.434780045985715,23.293959708469878,-20.981503596390212,-21.11959231598664
6.76,-19.76423812321863,-19.51422865930346,17.65595258494137,17.684045028159208,23.435672965700945,23.295311887346784,-20.979111177163233,-21.11685200594206
6.7700000000000005,-19.766464824997644,-19.517381061419602,17.654900633169177,17.683110603999832,23.43656420022565,23.29666262558797,-20.976723758136725,-21.114115917907732
6.78,-19.768686628084016,-19.520525326965654,17.65385049394264,17.6821737673274,23.43745373693484,23.298011874930168,-20.97434135253301,-21.111384065031444
6.79,-19.77090352744533,-19.523661463715857,17.65280218773093,17.681234586806045,23.43834156342053,23.299359587743822,-20.971963973445668,-21.10865646057354
6.8,-19.77311551805669,-19.526789479484616,17.65175573466621,17.680293130616253,23.43922766748989,23.300705717032994,-20.969591633838952,-21.105933117904154
6.8100000000000005,-19.77532259490211,-19.529909382123268,17.65071115454626,17.67934946644909,23.440112037163516,23.30205021643511,-20.96722434654721,-21.103214050500455
6.82,-19.777524752975904,-19.533021179516982,17.649668466837117,17.678403661500695,23.440994660673535,23.303393040220577,-20.96486212427429,-21.10049927194381
6.83,-19.77972198728407,-19.536124879581774,17.648627690675713,17.677455782466993,23.441875526461818,23.304734143292233,-20.962504979593003,-21.097788795916973
6.84,-19.78191429284567,-19.53922049026161,17.64758884487256,17.676505895538615,23.44275462317812,23.306073481184672,-20.96015292494455,-21.095082636201198
