Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
6.58,4.786073181812274,4.788937462884551,-39.21667187027496,-39.19084561631993,23.640485450115456,23.640243364977632,-7.788234898322425,-7.805298747060782,-7.789061952328845,-7.798091621172605,29.932885002830233,29.91825612567272,17.359917908638383,17.35236945255275,-14.073442596288738,-14.059600470652361,4.785868012226906,4.78690170843751,-1.494139298310456,-1.4933031288816083,36.21510132976953,36.20768442106104,23.64276764231058,23.628377528721483,17.358177362514205,17.35346505881726,-1.5041842259208729,-1.492046016792241,4.788215198313196,4.787726243828526,36.21687586842412,36.20211137545619,4.7889963272602785,4.787115063758363,-20.356356065246757,-20.339987918943987,-20.35355286308898,-20.344255722113388,-26.645204153679735,-26.65419830215644,-39.21472507572165,-39.19915026404408,-7.783716585135515,-7.775946798293831,-7.790413422466862,-7.773545594096788,-20.35972594863656,-20.335779278472305,-39.21204159831669,-39.19369268086887,-26.64816392423637,-26.622636118715985,17.34318035326275,17.267491995964253,23.654543363342615,23.63477457653535,4.789500679623281,4.791783629165984,29.926458387677563,29.924433226273855,11.07029339775416,11.0697309432121,29.920577384662483,29.905421306616702,23.64972312227767,23.638025731674237,-7.784882504166462,-7.780225835282924,-32.93259012158133,-32.9005094008678,-14.07545642693166,-14.072323031326302,11.071515709402007,11.076854067630615,11.069606458720331,11.074086386378287,4.786704961783241,4.779748383771837,-20.350803396707835,-20.344342876277523,4.783525159471549,4.748038593159375,-14.070499393763187,-14.067880091578473,36.21206264521237,36.198163837740765,23.64592914338187,23.637210990822965,17.358547362211468,17.357133083391126,-20.35767375681786,-20.343696198327137,-20.358277011148523,-20.34423829672076,-39.20993638446697,-39.19671261010019
6.59,4.786046916873319,4.788849806433305,-39.216672365034576,-39.19096622785998,23.64044540429619,23.640115280100275,-7.788126917945646,-7.8049319942642414,-7.788990848118415,-7.797781965018217,29.93285578038832,29.918175611120947,17.359890503405847,17.352339543756308,-14.073455320627192,-14.05970151966707,4.785853624834061,4.786824239819786,-1.4941731898722113,-1.493428996667749,36.21504038831255,36.207573261734126,23.64277735605978,23.628433101528966,17.358151911919443,17.35339092860133,-1.5042058256169155,-1.4921827401019832,4.788192789967555,4.787645263936435,36.21683803079439,36.20206137088032,4.788974882036788,4.787045991051209,-20.35638117552795,-20.340164646054273,-20.353563040512658,-20.3443562501509,-26.645089463283135,-26.653813497280808,-39.21469485687212,-39.19914697813499,-7.783749354574512,-7.775993339228279,-7.790437808961622,-7.7736580965699495,-20.359759319619428,-20.336067790145314,-39.212039149902466,-39.19377050987822,-26.648175907033327,-26.62277025248092,17.343507772450668,17.269230815509577,23.65449074957509,23.634821185085144,4.789457562802189,4.791615292319971,29.926410940468628,29.92428444582375,11.070276333575729,11.069675469654003,29.920624182881564,29.90557282810194,23.64967808748604,23.637925936275174,-7.784885926201384,-7.7802866034262115,-32.93262444385641,-32.90077993700504,-14.07540468827436,-14.072279756504377,11.071467222605293,11.076662438898612,11.069573237729452,11.073957413769067,4.786714241207084,4.779833613839543,-20.350820481770455,-20.3444313066917,4.783677742942304,4.748671875970184,-14.07048021375614,-14.067871362802395,36.21204927925877,36.19818562575092,23.645892196509244,23.63714587116652,17.358505901258482,17.356995318169375,-20.357681336470613,-20.34378305602246,-20.35828019804585,-20.344313871205127,-39.20992326832211,-39.19677389269742
6.6000000000000005,4.786021073712769,4.788763291651099,-39.216672465088166,-39.191085450570945,23.640405954427575,23.639989268055604,-7.788020721147983,-7.804569149027369,-7.788920995553477,-7.797478044074658,29.932826828447123,29.918098047889767,17.35986333129507,17.352309821448106,-14.073467631191669,-14.059801497903685,4.785839522672724,4.7867485350032934,-1.4942065399859903,-1.493552309354481,36.21498010466706,36.20746280986268,23.642786744072108,23.628488914733143,17.358126773145905,17.35331851851182,-1.504226880277016,-1.4923172244676535,4.788170725319025,4.78756571304126,36.21680048406443,36.202012392287806,4.788953723342509,4.786978365526211,-20.356405590094855,-20.340338041887957,-20.35357287227384,-20.34445469818888,-26.64497656181573,-26.653434173484712,-39.21466479163167,-39.199143374905674,-7.783781758186884,-7.776040906417507,-7.790461714051373,-7.773770463437037,-20.359791594946337,-20.33635031770226,-39.212036451393885,-39.19384735245713,-26.648187400854937,-26.622903352796627,17.34382860786745,17.270934352753343,23.65443836304275,23.63486470810869,4.7894151868925325,4.791450362162283,29.92636414855484,29.924138194402016,11.070259518621924,11.069621137808273,29.920670161165788,29.90572342991603,23.649633496899508,23.63782851169199,-7.784889157882458,-7.780345953941935,-32.932657647183305,-32.90104627169789,-14.075353470169786,-14.072234623674712,11.071419579525914,11.076474193396752,11.069540573547629,11.073830488920901,4.78672323562057,4.779917250192038,-20.35083719244712,-20.344518197530636,4.783827653872672,4.749294432504075,-14.070461209438196,-14.067861614376262,36.212035885646635,36.198207175865775,23.645855596031804,23.63708171101865,17.35846504568842,17.356860072383906,-20.357688590619233,-20.343868745509035,-20.358283122622083,-20.344388664037144,-39.20991001984946,-39.19683333225215
6.61,4.785995646508148,4.788677915267081,-39.21667217540084,-39.191203286696215,23.64036709134562,23.639865304165944,-7.787916284846311,-7.804210243247036,-7.788852373391954,-7.79717976186445,29.93279813910107,29.918023343312868,17.359836390142043,17.35228029204217,-14.073479533617633,-14.059900394961295,4.785825699714474,4.786674560068072,-1.4942393581761142,-1.4936731189361458,36.214920472492715,36.207353092903475,23.642795808811172,23.62854493022186,17.35810194037643,17.35324778736756,-1.5042473988584986,-1.4924494984362688,4.7881489985244245,4.787487575082205,36.216763224116235,36.201964419487204,4.788932846250077,4.786912157081314,-20.35642932140427,-20.340508168044177,-20.353582365286563,-20.344551106312434,-26.6448654238089,-26.65306028806311,-39.21463487903629,-39.199139472975425,-7.783813795174746,-7.776089444002497,-7.790485140121414,-7.7738826396626335,-20.35982279728768,-20.33662697681729,-39.21203350625663,-39.193923213559295,-26.64819840967058,-26.62303540225065,17.34414297958475,17.272603302534794,23.654386207987677,23.63490526065111,4.789373538370933,4.7912887733803595,29.926318002130483,29.923994435599713,11.070242948618397,11.069567923018166,29.920715328058726,29.905873077810654,23.649589342943976,23.637733394531896,-7.784892203849603,-7.780403916562481,-32.932689750026434,-32.90130845084248,-14.075302771924456,-14.072187741167491,11.071372766208963,11.07628928004372,11.0695084578766,11.07370558650183,4.786731950344307,4.779999315383636,-20.350853534987827,-20.344603571670053,4.783974932323023,4.749906439525734,-14.070442381066917,-14.067850902707406,36.21202246493207,36.19822848874405,23.645819337764905,23.63701849913527,17.35842478557062,17.356727305053923,-20.35769552379252,-20.343953276541008,-20.358285788235797,-20.344462666313923,-39.20989664443656,-39.196890977841655
6.62,4.785970629484751,4.788593673528203,-39.2166715009344,-39.19131973890586,23.64032880600058,23.63974336376877,-7.787813586080466,-7.803855304975106,-7.788784960719861,-7.796887023308543,29.932769704693005,29.917951407224763,17.35980967778338,17.352250961612945,-14.073491033524506,-14.059998201565808,4.785812150042772,4.7866022815296105,-1.4942716538004222,-1.4937914763263145,36.21486148543558,36.20724413675812,23.64280455280535,23.628601111244926,17.35807740791674,17.353178694979068,-1.504267390205755,-1.492579590421284,4.788127603822933,4.787410833792095,36.21672624690089,36.20191743263803,4.78891224592185,4.786847336196565,-20.356452381715993,-20.340675084917507,-20.353591526339304,-20.344645513961467,-26.644756024057305,-26.652691797369506,-39.21460511810954,-39.199135290265815,-7.783845464896002,-7.7761388976437855,-7.7905080896949555,-7.773994572754561,-20.35985294889981,-20.33689788112084,-39.21203031794199,-39.19399809837775,-26.648208937525453,-26.623166384389826,17.344451005631456,17.2742383463241,23.65433428839978,23.634942954349764,4.789332603948728,4.791130461816119,29.92627249151477,29.92385313337275,11.070226619366316,11.069515801188576,29.920759692121184,29.906021739286132,23.649545618217076,23.637640523208468,-7.784895068647107,-7.780460520486443,-32.93272077063456,-32.901566520355956,-14.075252592633648,-14.072139213645963,11.071326768898038,11.076107648297933,11.06947688251391,11.073582681310983,4.786740390619452,4.780079831994211,-20.350869515554535,-20.344687451756013,4.784119617809243,4.750508070886883,-14.070423728796706,-14.06783928213337,36.21200901767253,36.198249565124094,23.645783417569582,23.636956224349287,17.358385111125425,17.356596975722642,-20.357702140487714,-20.34403665890508,-20.358288198248346,-20.3445358700631,-39.20988314732764,-39.19694687741595
6.63,4.785946016916276,4.788510562222725,-39.21667044664566,-39.19143481028536,23.640291089456323,23.639623422228095,-7.787712602018701,-7.803504358584112,-7.788718736946747,-7.796599734711815,29.93274151780725,29.91788215190682,17.35978319205708,17.35222183590593,-14.07350213651342,-14.060094909524427,4.785798867851459,4.786531666341485,-1.4943034360532166,-1.4939074313800536,36.214803137131206,36.20713596582435,23.642812978644283,23.628657422384222,17.358053170192697,17.353111202125874,-1.5042868630509412,-1.492707528695097,4.788106535535622,4.7873354727192865,36.21668954843734,36.20187141224709,4.788891917608256,4.786783873925918,-20.356474783095667,-20.340838851725767,-20.35360036209705,-20.3447379599356,-26.644648337618708,-26.652328656881423,-39.21457550786351,-39.199130844020445,-7.783876766859757,-7.776189214493773,-7.790530565426519,-7.77410621267912,-20.359882071631667,-20.33716314223224,-39.21202688988606,-39.19407201233281,-26.648218988536428,-26.623296283700377,17.344752802026328,17.275840152471844,23.654282608024843,23.634977897519335,4.7892923705682655,4.790975364448427,29.926227607150768,29.923714252042124,11.070210526741022,11.069464748773532,29.92080326192728,29.906169383543368,23.649502315483556,23.637549837891054,-7.784897756725369,-7.780515794384976,-32.932750727041416,-32.90182052615893,-14.07520293119017,-14.072089142198271,11.071281574033174,11.075929248158811,11.069445839352433,11.073461748283282,4.7867485616084275,4.7801588226058245,-20.350885140222115,-20.344769860203225,4.784261749309674,4.751099497574808,-14.070405252683184,-14.06782680498339,36.21199554442659,36.198270405820146,23.645747831352136,23.63689487557054,17.3583460127222,17.356469044455515,-20.35770844517008,-20.34411890241918,-20.358290356022017,-20.344608268203253,-39.2098695336268,-39.19700107781757
6.640000000000001,4.785921803125411,4.788428576702926,-39.21666901748469,-39.191548504324224,23.64025393288968,23.639505454945393,-7.787613309962866,-7.803157424927247,-7.788653681801198,-7.796317803748563,29.932713571262845,29.917815492033903,17.35975693080325,17.35219292034799,-14.073512848165086,-14.060190511681498,4.78578584744325,4.786462681897549,-1.4943347139681542,-1.494021032915826,36.21474542120761,36.20702860304594,23.642821088975477,23.628713829523985,17.358029221747643,17.353045270534306,-1.5043058260146915,-1.4928333413819135,4.7880857880649526,4.787261475248667,36.21665312481121,36.20182633916477,4.7888718566461685,4.786721741888994,-20.356496537417673,-20.340999526537058,-20.35360887910334,-20.344828482399258,-26.64454233981364,-26.651970821263312,-39.21454604729972,-39.19912615082441,-7.783907700721803,-7.776240343169257,-7.790552570095545,-7.774217511778802,-20.359910186931337,-20.3374228697918,-39.21202322550906,-39.19414496106047,-26.64822856688803,-26.62342508558794,17.345048482810085,17.277409376454326,23.654231170372302,23.635010195235118,4.789252825399251,4.79082341937574,29.926183339604396,29.923577756294115,11.070194666690636,11.069414742763902,29.92084604606064,29.906315981436492,23.64945942767081,23.637461280455497,-7.784900272442616,-7.7805697664082185,-32.93277963706643,-32.902070514158346,-14.075153786292883,-14.072037624427855,11.07123716824882,11.075754030167769,11.06941532037989,11.073342762493969,4.786756468395654,4.780236309780915,-20.35090041497931,-20.344850819193546,4.78440136527196,4.7516808877601395,-14.070386952687404,-14.067813521638405,36.21198204575367,36.19829101171866,23.64571257506372,23.63683444178584,17.358307480877357,17.356343471838247,-20.35771444227249,-20.34420001693103,-20.358292264918266,-20.344679854505596,-39.209855808301185,-39.19705362480138
6.65,4.785897982484374,4.788347711907048,-39.21666721839325,-39.19166082490464,23.640217327589745,23.639389437370067,-7.787515687353334,-7.802814521492838,-7.788589775326396,-7.796041139447985,29.932685858106915,29.917751344621678,17.35973089186482,17.352164220057382,-14.07352317403778,-14.060285001875696,4.78577308322824,4.786395296033713,-1.4943654964210822,-1.4941323287370227,36.2146883312881,36.20692206996147,23.642828886500997,23.6287702998213,17.35800555723975,17.352980862855688,-1.5043242876068488,-1.4929570564509522,4.788065355894254,4.787188824621782,36.2166169721737,36.2017821945812,4.788852058457315,4.786660912262775,-20.35651765636793,-20.341157166296046,-20.353617083782268,-20.344917118886986,-26.644438006225037,-26.651618244426984,-39.214516735410065,-39.199121226623404,-7.7839382662801935,-7.776292233724196,-7.790574106600183,-7.774328424692401,-20.359937315852505,-20.33767717149245,-39.212019328214545,-39.194216950401156,-26.648237676828508,-26.62355277635758,17.345338160077045,17.278946661114777,23.654179978722897,23.635039949414615,4.78921395583514,4.790674565798908,29.926139679563324,29.92344361118034,11.070179035234746,11.069365760675286,29.920888053110772,29.90646150542627,23.649416947864506,23.637374794436106,-7.78490262006659,-7.780622464191777,-32.93280751831549,-32.90231653023089,-14.075105156455011,-14.071984754542386,11.071193538371793,11.07558194540892,11.069385317678368,11.073225699162926,4.786764115988294,4.780312316041989,-20.35091534572967,-20.344930350674687,4.784538503619812,4.752252406843893,-14.070368828679976,-14.067799480589615,36.21196852221379,36.19831138377478,23.645677644699933,23.636774912059053,17.358269506252412,17.35622021897458,-20.35772013619503,-20.34428001231661,-20.358293928296035,-20.34475062355692,-39.209841976184016,-39.19710456305414
6.66,4.785874549415427,4.788267962380496,-39.216665054303185,-39.19177177629,23.64018126495721,23.639275345009477,-7.787419711773653,-7.8024756625534675,-7.788526997875736,-7.795769652179667,29.93265837160823,29.917689628974596,17.359705073088218,17.352135739853512,-14.0735331196654,-14.060378374898528,4.7857605697224015,4.786329477029313,-1.4943957921328237,-1.4942413656531226,36.21463186099404,36.20681638675182,23.64283637397425,23.62882680167684,17.357982171439474,17.35291794264495,-1.5043422562272066,-1.4930787017099865,4.7880452335871775,4.787117503956099,36.21658108674042,36.20173896002235,4.788832518546702,4.7866013577732724,-20.35653815144668,-20.34131182684954,-20.35362498244048,-20.345003906308925,-26.64433531269778,-26.65127087958963,-39.214487571177635,-39.19911608674245,-7.783968463470903,-7.776344837622716,-7.790595177951285,-7.7744389082774665,-20.359963479060863,-20.33792615311083,-39.21201520138881,-39.19428798638883,-26.64824632266601,-26.623679343193814,17.34562194400626,17.280452636900467,23.654129036136055,23.63506725889738,4.789175749489584,4.790528744004165,29.92609661783593,29.92331178211773,11.070163628463096,11.06931778053611,29.92092929166948,29.906605929534262,23.649374869304364,23.637290324978864,-7.784904803776213,-7.780673914863258,-32.93283438818177,-32.90255862020683,-14.07505704001217,-14.07193062344124,11.071150671419227,11.075412945509525,11.069355823423791,11.07311053365883,4.786771509317002,4.780386863852715,-20.350929938292506,-20.345008476359112,4.78467320175968,4.752814217503778,-14.070350880445028,-14.067784728495637,36.21195497436732,36.198331523008875,23.64564303630043,23.636716275531242,17.358232079652062,17.3560992474839,-20.35772553130464,-20.344358898478518,-20.35829534951015,-20.34482057072375,-39.20982804197763,-39.19715393621406
6.67,4.785851498391328,4.788189322296312,-39.21666253013491,-39.19188136311351,23.64014573650362,23.639163153438556,-7.787325360954969,-7.802140859309911,-7.788465330108499,-7.795503253639059,29.932631105250927,29.917630266634546,17.35967947232402,17.352107484266384,-14.073542690555628,-14.060470626454096,4.785748301546096,4.786265193608111,-1.494425609671909,-1.494348189500484,36.21457600394751,36.20671157228647,23.642843554196872,23.628883304705816,17.357959059227042,17.352856474339664,-1.5043597401662678,-1.4931983047992095,4.788025415787128,4.787047496263451,36.216545464790265,36.20169661734605,4.78881323250108,4.786543051687158,-20.356558033971183,-20.341463562971345,-20.353632581269125,-20.345088880956464,-26.644234235338157,-26.650928679329546,-39.214458553577565,-39.19911074590433,-7.783998292363561,-7.776398107712358,-7.790615787266578,-7.7745489215350245,-20.359988696840368,-20.338169918537957,-39.21201084840017,-39.194358075240515,-26.64825450876485,-26.623804774140623,17.34589994289221,17.28192792209577,23.65407834545719,23.63509221952321,4.78913819419292,4.790385895346282,29.92605414535025,29.923182234888408,11.0701484425343,11.069270780875925,29.92096977032747,29.906749229297738,23.649333185380023,23.637207818795833,-7.784906827663223,-7.780724145048852,-32.932860263846564,-32.90279682985437,-14.075009435130225,-14.071875318801492,11.07110855459656,11.075246982640166,11.06932682988542,11.07299724150312,4.786778653236682,4.780459975600351,-20.350944198403795,-20.345085217723128,4.78480549658734,4.753366479739773,-14.07033310768407,-14.067769310238242,36.21194140277481,36.19835143050321,23.645608745948525,23.636658521420838,17.35819519202226,17.355980519498655,-20.357730631934743,-20.344436685344267,-20.35829653190976,-20.344889692117693,-39.20981401025645,-39.19720178689014
6.68,4.785828823935767,4.788111785474955,-39.21665965079593,-39.19198959036677,23.64011073385066,23.639052838309006,-7.787232612780196,-7.801810120030049,-7.7884047529855875,-7.795241856832971,29.932604052728323,29.91757318133022,17.359654087427604,17.352079457545816,-14.0735518921882,-14.060561753120119,4.785736273422585,4.7862024149389155,-1.4944549574572603,-1.4944528451627634,36.21452075377386,36.20660764416866,23.64285043001567,23.628939779709228,17.35793621559,17.3527964232395,-1.504376747606014,-1.4933158931854131,4.788005897216672,4.78697878446766,36.21651010266435,36.20165514873799,4.788794195987427,4.786485967803385,-20.356577315078443,-20.341612428386437,-20.353639886345807,-20.34517207850807,-26.64413475051328,-26.650591595639586,-39.21442968157782,-39.199105218247595,-7.784027753157273,-7.776451998197581,-7.790635937765018,-7.774658425536514,-20.360012989099484,-20.33840856980942,-39.212006272598366,-39.19442722334613,-26.648262239541857,-26.623929058081544,17.346172263175006,17.283373123051188,23.654027909324736,23.635114924208665,4.789101277988705,4.7902459622319045,29.926012253152887,29.923054935639474,11.070133473674588,11.069224740713913,29.921009497671044,29.906891381725387,23.64929188962705,23.637127224120754,-7.784908695733781,-7.780773180879944,-32.93288516228022,-32.903031204864405,-14.074962339812869,-14.071818925162441,11.071067175295484,11.075084009514685,11.06929832942531,11.07288579837379,4.786785552527252,4.780531673579439,-20.350958131717164,-20.345160596006146,4.784935424494399,4.75390935091898,-14.070315510019736,-14.067753268976727,36.21192780799671,36.19837110739866,23.64557476977077,23.636601639023855,17.358158834448357,17.355863997661586,-20.357735442384925,-20.344513382864477,-20.35829747883684,-20.344957984561923,-39.209799885469856,-39.19724815668142
6.69,4.785806520623749,4.78803534540338,-39.21665642117942,-39.192096463388346,23.640076248729397,23.638944375358086,-7.78714144528796,-7.801483450182902,-7.788345247765304,-7.794985376065061,29.932577207936973,29.91751829892717,17.35962891625972,17.352051663670398,-14.073560730013218,-14.060651752310163,4.785724480176542,4.786141110635868,-1.4944838437608223,-1.4945553765909656,36.21446610410416,36.20650461877933,23.642857004319705,23.62899619864538,17.357913635620825,17.3527377554861,-1.5043932866206875,-1.493431494156473,4.787986672676935,4.786911351421387,36.21647499676491,36.20161453670761,4.788775404751461,4.786430080444801,-20.35659600572783,-20.34175847579448,-20.35364690363647,-20.34525353403525,-26.644036834850414,-26.650259579978492,-39.21440095413997,-39.19909951734427,-7.784056846176513,-7.776506464613522,-7.790655632761321,-7.774767383352868,-20.36003637537729,-20.338642207135106,-39.212001477313976,-39.194495437258695,-26.64826951946283,-26.62405218471979,17.34643900947015,17.28478883440844,23.653977730177044,23.635135463021964,4.789064989130307,4.790108888103064,29.925970932407992,29.922929850882674,11.070118718176582,11.069179639547599,29.9210484822789,29.9070323652538,23.64925097572304,23.637048490665784,-7.784910411910062,-7.78082104799976,-32.932909100243094,-32.903261790835856,-14.074915751909035,-14.071761524008636,11.071026521091929,11.074923979389872,11.069270314497754,11.072776180109,4.786792211894418,4.780601979976678,-20.350971743804767,-20.345234632210108,4.785063021374715,4.754442985819767,-14.070298086999395,-14.067736646200917,36.21191419059318,36.198390554891596,23.64554110393662,23.636545617714138,17.358122998153192,17.355749645122806,-20.357739966920587,-20.344589001011027,-20.358298193624844,-20.345025445558825,-39.2097856719451,-39.19729308619601
6.7,4.785784583081946,4.787959995253472,-39.21665284616285,-39.192201987852464,23.640042272979517,23.638837740417024,-7.787051836676314,-7.801160852567955,-7.788286795999197,-7.794733726921354,29.932550564970807,29.91746554737861,17.359603956687106,17.352024106356186,-14.073569209449609,-14.060740622237054,4.785712916732582,4.786081250758391,-1.4945122767101455,-1.4946558268231225,36.214412048577586,36.20640251131992,23.642863280037407,23.629052534601687,17.35789131451457,17.352680438043343,-1.5044093651775885,-1.4935451348161264,4.787967737046972,4.786845179922212,36.216440143554266,36.20157476408397,4.788756854616175,4.786375364449763,-20.35661411670369,-20.341901756892703,-20.3536536389973,-20.345333282008664,-26.64394046523625,-26.6499325833201,-39.21437237021995,-39.199093656217144,-7.78408557186711,-7.776561463800014,-7.790674875660671,-7.774875759985692,-20.360058874849543,-20.338870928928486,-39.2119964658578,-39.19456272368484,-26.648276353039112,-26.624174144558463,17.346700284597837,17.286175639321577,23.653927810259106,23.63515392325628,4.78902931607753,4.789974617420876,29.92593017439616,29.922806947493992,11.070104172398072,11.069135457341769,29.921086732719065,29.907172159704718,23.64921043748385,23.636971569579387,-7.784911980031803,-7.7808677715700405,-32.9329320942865,-32.903488633261354,-14.074869669120051,-14.071703193851416,11.070986579744034,11.074766846064934,11.06924277764874,11.07266836271054,4.786798635970447,4.780670916856931,-20.35098504015822,-20.34530734709909,4.785188322630737,4.7549675366751964,-14.070280838098665,-14.067719481782852,36.21190055112388,36.198409774230825,23.645507744658,23.636490446943622,17.35808767449528,17.355637425536713,-20.35774420977267,-20.34466354977512,-20.358298679597297,-20.345092073258705,-39.20977137389004,-39.19733661507002
6.71,4.7857630059890175,4.7878857278998215,-39.21664893060665,-39.192306169757686,23.640008798548543,23.638732909419026,-7.78696376530624,-7.800842327439899,-7.788229379527953,-7.794486826255768,29.93252411811543,29.917414856676935,17.359579206583042,17.351996789065186,-14.073577335883607,-14.060828361877455,4.785701578113783,4.786022805810826,-1.4945402642909251,-1.4947542380036063,36.21435858084367,36.20630133585416,23.642869260133807,23.629108761766815,17.35786924756659,17.352624438678017,-1.5044249911378764,-1.4936568420790384,4.787949085283125,4.786780252727982,36.21640553955372,36.201535814011606,4.788738541480407,4.786321795163762,-20.35663165861791,-20.34204232239812,-20.353660098176572,-20.345411356304346,-26.643845618816087,-26.64961055620055,-39.214343928768734,-39.199087647356734,-7.784113930792293,-7.776616953875875,-7.790693669953586,-7.7749835223004675,-20.360080506334647,-20.339094831835475,-39.21199124152036,-39.19462908947568,-26.648282744824204,-26.624294928880857,17.346956189611824,17.287534109674215,23.65387815162908,23.635170389501447,4.788994247493294,4.789843095649413,29.92588997051338,29.922686192713126,11.07008983276084,11.06909217451761,29.921124257545927,29.907310746243088,23.649170268859887,23.636896413405314,-7.784913403857847,-7.78091337627772,-32.932954160753795,-32.903711777513436,-14.074824089006617,-14.071644010308972,11.07094733919015,11.074612563880729,11.069215711515376,11.072562322347093,4.786804829314949,4.780738506150285,-20.350998026189533,-20.34537876119905,4.785311363179756,4.7554831532157555,-14.07026376272479,-14.067701814027153,36.211886890147824,36.19842876671462,23.64547468818897,23.636436116242614,17.358052854966957,17.355527303058757,-20.357748175137356,-20.3447370391653,-20.35829894006654,-20.34515786642957,-39.209756995395935,-39.19737878198627
6.72,4.785741784075892,4.787812535936883,-39.21664467935294,-39.192409015415684,23.63997581749104,23.63862985840694,-7.786877209704932,-7.800527872628946,-7.788172980477342,-7.794244592175667,29.932497861842577,29.917366158805947,17.359554663827883,17.351969715013595,-14.07358511466736,-14.060914970937555,4.785690459440226,4.785965746741773,-1.4945678143494874,-1.494850651402076,36.21430569456453,36.20620110534858,23.642874947607847,23.62916485540311,17.357847430170292,17.3525697259409,-1.5044401722573886,-1.4937666426661436,4.7879307124183645,4.786716552571441,36.216371181342595,36.201497669946285,4.7887204613174195,4.786269348431071,-20.356648641912457,-20.342180222069185,-20.353666286816473,-20.345487790210093,-26.64375227299302,-26.649293448763526,-39.21431562873307,-39.19908150273786,-7.7841419236288285,-7.77667289421347,-7.790712019210955,-7.775090638961744,-20.360101288299507,-20.339314010762855,-39.21198580757134,-39.19469454161797,-26.648288699410504,-26.624414529730878,17.34720682382784,17.288864806292946,23.653828756164703,23.63518494371413,4.788959772240362,4.789714269239763,29.925850312269976,29.922567554142883,11.070075695749496,11.069049771942046,29.921161065297365,29.907448107335895,23.64913046393259,23.636822976042662,-7.784914687067643,-7.780957886341628,-32.93297531578142,-32.90393126883119,-14.074779008995534,-14.07158404618491,11.070908787546816,11.074461087718797,11.069189108825311,11.072458035357371,4.786810796415662,4.780804769640124,-20.35101070723199,-20.345448894797723,4.785432177460087,4.755989982711391,-14.07024686021996,-14.067683679720096,36.21187320822311,36.19844753368788,23.645441930825314,23.636382615220096,17.35801853119258,17.35541924234207,-20.357751867175807,-20.34480947920542,-20.35829897833252,-20.345222824427967,-39.209742540440104,-39.19741962469283
6.73,4.785720912126018,4.787740411695521,-39.216640097224285,-39.192510531440114,23.6399433219678,23.63852856354055,-7.7867921485688845,-7.800217483656856,-7.788117581254217,-7.794006944027443,29.93247179080469,29.917319387693883,17.359530326309578,17.351942887179828,-14.073592551117589,-14.061000449819868,4.785679555927533,4.785910044943144,-1.4945949345952354,-1.4949451074320599,36.21425338341693,36.20610183171215,23.64288034548976,23.62922079181939,17.35782585781495,17.352516269148218,-1.5044549161874643,-1.4938745631002575,4.787912613561619,4.786654062174164,36.2163370655572,36.201460315650806,4.788702610173525,4.786218000586416,-20.35666507686184,-20.34231550472682,-20.353672210454924,-20.345562616431895,-26.643660405426992,-26.64898121080365,-39.21428746905608,-39.19907523383588,-7.784169551163231,-7.776729245413544,-7.790729927079228,-7.775197080370246,-20.360121238865375,-20.339528558906277,-39.21198016725911,-39.19475908722555,-26.64829422142612,-26.624532939893566,17.34745228485158,17.290168279156912,23.65377962556948,23.635197665286455,4.788925879378102,4.789588085614271,29.92581119128952,29.92245099974847,11.070061757910338,11.069008230917293,29.921197164492007,29.907584226711798,23.64909101691091,23.63675121270701,-7.784915833262734,-7.781001325519187,-32.93299557530002,-32.9041471523073,-14.074734426386309,-14.07152337154533,11.070870913106758,11.074312373000183,11.069162962396147,11.072355478253064,4.786816541689239,4.780869728952137,-20.351023088541073,-20.34551776794466,4.785550799437166,4.756488170012856,-14.07023012986446,-14.067665114177435,36.21185950590681,36.198466076539376,23.64540946890419,23.63632993356403,17.35798469492673,17.35531320853396,-20.357755290013905,-20.344880879932568,-20.3582987976816,-20.345286947170813,-39.2097280128886,-39.19745918002138
