p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.6356356356356356,29.7895478228933,29.724218687213906,-45.6464284758643,-45.71190945544863,-7.9658405221407245,-8.173286604954113,-45.65293198770801,-45.655568315513776,-1.5813141675729958,-1.3956950330737359,23.588340758828146,23.556858338390175,4.725231974192692,4.959181018902826,-33.10593314360319,-33.265822760146676,23.47710824706359,23.352409692124706,29.783758889782924,29.68720472682423,10.910600293482435,10.837047310077944,-7.891624542184693,-7.766850254693813,23.344175988402867,23.03008828407692,-14.220870792368771,-14.319490376826362,23.51681465984859,23.403850757757372,23.4318237343181,23.33181473223104,29.484135086904004,27.816546330632328,-1.630827418989183,-1.654828377086893,-33.055364754743955,-33.115930186334296,23.52002916635275,23.357515894816558,-7.875183021310117,-7.844194429673295,-33.049963975651565,-31.709670586516157,-7.898461716523141,-7.951041892958291,-1.4495398461486284,-0.20979321169558718,-20.4310980445724,-19.416222573565193,4.660086761260932,4.649304689231369,-26.730381862690763,-26.521877299977266,23.46746385398239,23.34705399627853,-1.6818394662620062,-1.1500440151356834,-26.80831944159388,-26.975635594055237,10.908263296402394,10.854343588817382,17.22139086953659,17.06886098542542,-20.49172391304686,-20.57599200876882,4.634595687222944,4.471495248106743,23.517894254225418,23.5553904508751,-1.7174557188341015,-1.9348208594396477,-26.787298490695648,-26.92084045689494,10.92937194033882,10.812413892914707,-1.6960130940549918,-1.888366900609783,29.82059839169893,29.72764425179201
0.6366366366366366,29.7893613357016,29.725318299608563,-45.64652853670799,-45.70812549867279,-7.965234454037133,-8.170243043864271,-45.65287939150079,-45.6557767131647,-1.5825183197124697,-1.3983239229569353,23.587275073390188,23.560705822048895,4.72382955722415,4.958328013955842,-33.105373402098344,-33.26362174422038,23.477319773439287,23.354833239523494,29.783754468609427,29.68934022642076,10.910685627747126,10.839161639950259,-7.892503713430209,-7.7685124040624345,23.34684946907166,23.03265013093099,-14.220825538498122,-14.31575006628833,23.516619540601713,23.40634278478493,23.43304953465764,23.33240554983782,29.491940542002496,27.83890476473359,-1.6311082056554642,-1.6529784975300508,-33.05566087158274,-33.11446359969671,23.520044670226888,23.360015300934922,-7.876063819451021,-7.842152239852319,-33.05168706279239,-31.728879194630075,-7.898964513646448,-7.948893247941327,-1.452699266313365,-0.23013441608316224,-20.43278486121001,-19.443181549786164,4.659604410257945,4.651220610611974,-26.731857817959305,-26.523518871871342,23.467813062679905,23.34783723865606,-1.6813837988401747,-1.1681103611257204,-26.8079349578607,-26.973142220173205,10.90834101591722,10.85554474660822,17.22136386495607,17.072044494481833,-20.491948636076874,-20.573838570958774,4.634835522199185,4.473652572557712,23.517329314778394,23.557820810683694,-1.7164799997037925,-1.9320494537960349,-26.787297152119443,-26.91828649662258,10.929349929531885,10.815193769580043,-1.694962854855529,-1.8860701293513353,29.82014774123742,29.730161432335674
0.6376376376376376,29.789179034822148,29.726410348042997,-45.6466224211607,-45.70448444327192,-7.964638612404889,-8.16720674823048,-45.6528191172671,-45.65601261392651,-1.5837004886203825,-1.4009513205953228,23.58621406745384,23.56448304576621,4.7224458363296815,4.957355922145288,-33.104817711816416,-33.2614207466845,23.477529298402377,23.357224864310748,29.7837500885822,29.69144403232762,10.91077384526154,10.841203348517164,-7.893366462823467,-7.770179844840598,23.349497233037397,23.03522853127253,-14.220780877975333,-14.312142408130827,23.51642043529587,23.408810188347125,23.434262720309604,23.33292699719442,29.49953900367187,27.861789523820125,-1.6313839467880338,-1.6512200322832256,-33.055953670800655,-33.11300610815518,23.52005162142791,23.36251789577893,-7.876935003439575,-7.840219753744165,-33.05333674562544,-31.748301826078094,-7.899462849533365,-7.946769569105968,-1.4558137002042555,-0.2504278485242533,-20.43443280892709,-19.469580759058346,4.659131884317334,4.653090098431803,-26.733309449559915,-26.52514795203473,23.468158121691047,23.348643266985878,-1.6809170565067164,-1.1858470360560198,-26.80755798877219,-26.970659566522244,10.908422316926712,10.85669719526333,17.221332953759426,17.0752034707249,-20.492171219613788,-20.5716989186735,4.635067982847201,4.47581780643687,23.516777454968032,23.560158894503434,-1.7155124264514603,-1.9292891331770081,-26.78729872371566,-26.91575268635167,10.929328260648282,10.817937529412607,-1.693930419720641,-1.8837892866949888,29.81969682215249,29.732662372276508
0.6386386386386387,29.789000889312188,29.72749355745166,-45.64671021406291,-45.70098556371538,-7.964052845292238,-8.164178921688867,-45.65275149710662,-45.656275040866475,-1.5848609715650128,-1.4035775889771824,23.585157966524136,23.56818672583495,4.721080733082953,4.956266877332425,-33.10426614810173,-33.25922090335732,23.477736807986595,23.35958380945983,29.783745729856133,29.6935152149147,10.910864807760396,10.843173610380077,-7.894212997432627,-7.771852673239054,23.3521186780869,23.037824527386466,-14.220736759350634,-14.308666361124976,23.516217639585545,23.411252638745115,23.435462853742152,23.33338345185655,29.50693599051585,27.885194834232923,-1.6316547039024354,-1.6495514396357933,-33.05624308412785,-33.11155901644295,23.52005030656419,23.365022230258035,-7.877796486357775,-7.8383959672192445,-33.054915665026506,-31.7679317137504,-7.899956632441866,-7.944673038035151,-1.458883639404159,-0.270662039842127,-20.436042661647654,-19.495416251243107,4.658669074080552,4.654910958759849,-26.73473686851575,-26.526767470987892,23.46849911315486,23.349471243935376,-1.680440474426825,-1.2032525601213726,-26.80718834564631,-26.96818852108421,10.9085070300749,10.85780204581557,17.22129838885546,17.078336426439492,-20.492391562458995,-20.569574907024084,4.6352932974512795,4.477989866306642,23.51623842648354,23.56240223641558,-1.714552991967973,-1.9265403810168782,-26.787303010103955,-26.91324046659489,10.929306977797667,10.82064359967259,-1.6929157374366228,-1.8815238469145523,29.819245865639036,29.73514507227211
0.6396396396396397,29.78882686416469,29.728566715494708,-45.64679200653821,-45.69762774157787,-7.963477002316638,-8.161160747114225,-45.652676858473065,-45.656562965971254,-1.5860000671837655,-1.4062030363014577,23.584106988054636,23.571813742543654,4.719734163288771,4.955063322779373,-33.103718784832154,-33.257023330863994,23.477942288122,23.361909378500986,29.78374137235804,29.695552921564055,10.910958377632424,10.845073655002757,-7.89504352687732,-7.77353094478387,23.354713249423668,23.04043931471505,-14.22069313499377,-14.30532050749306,23.516011439839808,23.413669767237614,23.43664953797199,23.333779474454083,29.51413689316053,27.909113259015907,-1.6319205399690413,-1.647970960378967,-33.05652904956488,-33.110123596087014,23.5200410077114,23.367526853743247,-7.87864819081632,-7.8366796056064105,-33.056426384431525,-31.787761540527192,-7.900445776945348,-7.942605750120159,-1.4619095723447542,-0.29082583746361657,-20.4376151868823,-19.520685964038467,4.6582158649554275,4.656681085146814,-26.736140198514548,-26.528380345216135,23.4688361168097,23.350320330473856,-1.679955220675647,-1.2203255057990656,-26.80682584466177,-26.96572994884794,10.908594987785838,10.858860440680628,17.22126041320033,17.081441895630743,-20.49260957047142,-20.567468345693626,4.63551168847676,4.480167653373725,23.51571197987803,23.5645485775253,-1.7136016911517724,-1.9238036678750554,-26.787309823427297,-26.91075121521928,10.929286120491152,10.823310500832196,-1.6919187368236086,-1.8792731214400789,29.81879509474783,29.737607570808002
0.6406406406406406,29.788656920617303,29.7296286742952,-45.646867895456815,-45.69440949625014,-7.96291093463104,-8.158153382768804,-45.65259552377204,-45.65687531329546,-1.5871180751491694,-1.408827915195991,23.58306134154119,23.57536114945145,4.718406037158669,4.953747977854587,-33.103175694186554,-33.25482912287276,23.478145724820855,23.364200938114507,29.78373699597571,29.69755637928646,10.911054418242305,10.846904765300126,-7.895858262983311,-7.775214674738837,23.357280438065477,23.043074240816836,-14.220649960894052,-14.30210308493517,23.51580211324814,23.416061169315753,23.437822414710205,23.334119800522405,29.52114697464336,27.933535620105847,-1.632181519200891,-1.6464766447507162,-33.056811511118404,-33.10870108245069,23.52002400233207,23.370030317780387,-7.879490048677723,-7.83506915283733,-33.05787139085974,-31.807783403522734,-7.900930203746535,-7.940569708938226,-1.4648919843710595,-0.31090843264219054,-20.439151145192323,-19.54538959517906,4.65777213766539,4.6583984651798165,-26.737519575235837,-26.52998946989128,23.469169209999578,23.35118968682634,-1.6794623988042845,-1.237064478119655,-26.806470306793734,-26.963284689942498,10.908686024553148,10.859873551899119,17.221219260009175,17.08451843834331,-20.492825156320684,-20.56538099376322,4.635723372611223,4.482350055829008,23.51519786512165,23.566595874927984,-1.712658520642225,-1.9210794496326666,-26.787318983207975,-26.908286245268798,10.92926572392162,10.825936850909702,-1.690939328300042,-1.8770362603684152,29.818344724485268,29.740047949572535
0.6416416416416416,29.788491016449218,29.730678351936266,-45.6469379829178,-45.69132901626435,-7.9623544948953615,-8.15515795870427,-45.65250780999815,-45.65721096191005,-1.5882152958503897,-1.4114524220780416,23.582021228619592,23.578826181387093,4.71709625949143,4.952323805284968,-33.10263694643473,-33.252639346401196,23.47834710434393,23.36645792039551,29.783732580726426,29.699524896864478,10.911152794223783,10.848668276193397,-7.896657419452485,-7.776903838546074,23.359819779242923,23.04573080232626,-14.220607196468016,-14.299012019255988,23.515589927935014,23.41842640805414,23.438981162540095,23.334409330712408,29.527971371113654,27.958450927982774,-1.632437706857088,-1.6450663786784205,-33.05709041854328,-33.107292671964075,23.519999563204287,23.372531179634358,-7.880322000775282,-7.833562880264225,-33.05925309604857,-31.827988777773687,-7.901409839493974,-7.938566821334864,-1.4678313577978976,-0.33089938466983787,-20.440651289693182,-19.569528470110495,4.657337768768075,4.660061186841041,-26.738875145694724,-26.531597711177962,23.469498467686563,23.352078473459873,-1.6789630503717392,-1.2534680986538205,-26.80612155774483,-26.960853557973156,10.908779977201526,10.860842579560874,17.22117515297372,17.087564644765813,-20.493038239244065,-20.56331455497361,4.635928560813969,4.484535951258034,23.514695832112658,23.56854230947233,-1.7117234785659887,-1.9183681656951883,-26.78733031619832,-26.905846803185756,10.929245819231737,10.82852136910463,-1.689977405375242,-1.8748122558890694,29.817894961920416,29.742464338446236
0.6426426426426426,29.788329106265945,29.731714733718075,-45.647002375750645,-45.688384190752465,-7.9618075372527235,-8.15217557343225,-45.652414028409574,-45.65756874867975,-1.5892920300900368,-1.4140766966744276,23.58098684316686,23.582206261160653,4.715804729857728,4.950793979295789,-33.10210260974877,-33.25045503822845,23.478546413348276,23.36867982477685,29.783728106906285,29.701457866522624,10.911253371745453,10.850365573104458,-7.89744121154802,-7.7785983722942,23.36233085080447,23.048410639786965,-14.220564804374488,-14.296044957097488,23.51537514308249,23.420765017524833,23.440125495131714,23.334653119225557,29.534615092807528,27.98384632057746,-1.632689169060919,-1.6437379090146444,-33.05736572709134,-33.10589951954618,23.519967958359164,23.37502800565697,-7.881143996628979,-7.832158874767494,-33.060573837684466,-31.84836848029934,-7.901884616601161,-7.936598893204814,-1.4707281719587948,-0.3507886420614997,-20.442116365596224,-19.593105407206764,4.656912631144213,4.661667444683962,-26.740207067602793,-26.533207898134545,23.46982396246883,23.35298585209837,-1.6784581574363135,-1.2695349934583187,-26.805779427871933,-26.958437338556664,10.90887668512165,10.861768750374644,17.22112830648491,17.090579139111405,-20.49324874480746,-20.561270673423646,4.636127458373085,4.486724209110383,23.51420563114838,23.57038629233989,-1.7107965642962677,-1.9156702372183976,-26.787343656226863,-26.903434067415755,10.92922643376991,10.831062878743207,-1.689032846070081,-1.8725999477119908,29.817446006298848,29.744854920099883
0.6436436436436437,29.78817114177214,29.732736873175128,-45.64706118503606,-45.68557264061187,-7.961269917310032,-8.149207290876111,-45.652314484238595,-45.65794747090136,-1.5903485787960123,-1.4167008217164994,23.579958371405827,23.58549900499154,4.714531342788134,4.949161854923814,-33.1015727500348,-33.24827720144907,23.478743639017765,23.370866219598735,29.783723555221485,29.703354765127365,10.91135601875055,10.851998090363939,-7.898209855794573,-7.780298173222775,23.3648132716329,23.05111553025622,-14.220522750336938,-14.293199298339719,23.515158009059967,23.423076506261093,23.441255159496933,23.334856360338467,29.54108302526339,28.009707013287105,-1.632935972631877,-1.642488867519623,-33.057637397266845,-33.104522736221675,23.51992945102677,23.37751937447415,-7.8819559941593,-7.830855065826924,-33.06183588071548,-31.868912635570567,-7.902354473068308,-7.934667625958611,-1.473582903247818,-0.37056656072705224,-20.44354710978762,-19.61612458238584,4.6564965944577255,4.663215545839071,-26.74151550874645,-26.534822814225056,23.470145764603775,23.353910986761747,-1.677948645000921,-1.2852637851926554,-26.805443752109273,-26.956036788049953,10.90897599047988,10.862653316345503,17.221078925859626,17.093560583268772,-20.493456604670587,-20.559250929702092,4.6363202649694015,4.488913693216479,23.513727013357787,23.57212647047035,-1.7098777782247574,-1.9129860653759645,-26.787358844040583,-26.90104914737748,10.92920759133447,10.83356030954892,-1.6881055142662702,-1.8703980305612005,29.816998049162457,29.747217934200066
0.6446446446446447,29.788017072032467,29.73374389285514,-45.64711452564625,-45.68289174901106,-7.960741492122496,-8.146254137614099,-45.652209476436255,-45.65834588883739,-1.5913852427481063,-1.4193248228232793,23.578935992012877,23.588702226670794,4.713275987963749,4.947430938734818,-33.101047430784114,-33.24610680220349,23.478938769177443,23.37301674331541,29.783718906902877,29.705215154921287,10.91146060517229,10.853567309508817,-7.898963569693255,-7.78200310027135,23.367266700077533,23.053847377607784,-14.22048100297298,-14.290472227790566,23.514938767560388,23.42536036075838,23.442369934288287,23.335024372905863,29.547379930747116,28.036016261966658,-1.6331781849307845,-1.6413167934006956,-33.057905394588815,-33.10316338693391,23.51988429959009,23.380003879991385,-7.882757959399898,-7.829649251287335,-33.06304141873259,-31.889610643517386,-7.9028193523067936,-7.932774613655849,-1.476396025154821,-0.39022391917397264,-20.444944250443427,-19.638591394756777,4.6560895255880395,4.664703915857307,-26.742800646383017,-26.53644518846612,23.47046394203587,23.354853044824715,-1.677435383407624,-1.3006530895774795,-26.805114369888344,-26.953652632464713,10.909077738404154,10.863497553521787,17.221027207570646,17.096507680220835,-20.49366175635654,-20.55725683744537,4.636507174746679,4.491103264340448,23.513259731097637,23.573761730868817,-1.7089671215460778,-1.9103160296878465,-26.787375727143964,-26.89869308277615,10.929189312406306,10.836012699257578,-1.6871952609851435,-1.8682050637713052,29.816551274474737,29.749551681225096
0.6456456456456456,29.787866843720792,29.734734984860967,-45.64716251580477,-45.68033869092719,-7.96022212018168,-8.143317100421612,-45.65209929744952,-45.65876272818094,-1.592402322319021,-1.4219486685844893,23.57791987622853,23.591813940488297,4.712038550408802,4.9456048611254735,-33.10052671294261,-33.243944766619464,23.479131792392888,23.375131105331022,29.78371414380489,29.707038683797144,10.911567003126043,10.855074757446836,-7.899702571451123,-7.783712974681329,23.36969083240593,23.056608200495557,-14.220439533630811,-14.287860745844862,23.514717651742185,23.427616049000225,23.44346962814417,23.335162582762237,29.553510449858745,28.06275534073379,-1.6334158737172513,-1.6402191542725537,-33.05816968936017,-33.10182248855538,23.51983275754674,23.382480134218692,-7.883549866209958,-7.828539121605035,-33.06419257540789,-31.91045115127686,-7.9032792029663055,-7.930921340781459,-1.479168008294564,-0.4097519308087679,-20.44630850667944,-19.660512334709225,4.655691289035601,4.666131104393807,-26.744062666654752,-26.538077686241568,23.47077856042869,23.3558111980904,-1.6769191906774903,-1.3157015163152204,-26.80479112505499,-26.95128556655882,10.9091817771474,10.864302760773382,17.220973339479034,17.09941917723101,-20.493864143025867,-20.555289840310888,4.6366883763874185,4.493291782757826,23.512803538313975,23.57529120383531,-1.7080645960544425,-1.9076604864292523,-26.787394159635333,-26.896366843237523,10.929171614370372,10.838419194599988,-1.6863019255971825,-1.8660194829926946,29.816105858750863,29.751854525897336
0.6466466466466466,29.787720401357785,29.735709411157252,-45.64720527666571,-45.67791046146463,-7.959711661406728,-8.140397124118257,-45.65198423302931,-45.659196682489195,-1.5934001172294816,-1.4245722708537343,23.576910187970658,23.59483236296697,4.710818910684557,4.943687350342003,-33.100010654797565,-33.241791977997096,23.479322698055583,23.37720908645849,29.783709248490027,29.708825085118484,10.91167508707973,10.85652200446652,-7.900427079724887,-7.785427580658911,23.372085401278408,23.059400117980356,-14.220398316232457,-14.285361697851446,23.51449488637627,23.429843023997165,23.444554078082508,23.33527650298057,29.559479103295228,28.08990353634498,-1.6336491070187118,-1.6391933654516242,-33.058430256443806,-33.10050100809631,23.51977507347801,23.3849467699187,-7.884331695987059,-7.8275222824141,-33.065291405979,-31.9314220299288,-7.903733978764694,-7.929109180637463,-1.4818993204301565,-0.4291422534270524,-20.44764058823464,-19.681894855639584,4.655301747301642,4.667495790727249,-26.745301764020905,-26.539722899827122,23.471089683200834,23.356784623873626,-1.676400834792558,-1.3304076745329876,-26.80447386578414,-26.948936253094615,10.909287958229871,10.865070258563573,17.2209175010682,17.10229386879898,-20.49406371325528,-20.55335130935308,4.636864053193678,4.495478110847135,23.512358190870888,23.576714265157953,-1.70717020395229,-1.905019767140289,-26.787414002041185,-26.894071328238436,10.929154511726283,10.840779051678108,-1.6854253369638017,-1.863839613975787,29.815661971192092,29.75412490024099
0.6476476476476476,29.787577687537173,29.736666503643512,-45.647242931912274,-45.67560390275863,-7.9592099771383795,-8.137495109723348,-45.651864562067594,-45.65964641562328,-1.5943789263170722,-1.427195485260774,23.57590708395008,23.597755913455817,4.709616945083951,4.941682208304811,-33.099499311880734,-33.23964927426845,23.479511476455382,23.37925053899696,29.783704204300037,29.710574177094625,10.911784734003763,10.857910662073209,-7.901137313378519,-7.787146666107482,23.374450174248217,23.062225332867012,-14.220357327123605,-14.282971801982363,23.514270687997453,23.432040727327184,23.445623147944428,23.33537171199105,29.56529029374607,28.11743816076276,-1.6338779530103256,-1.6382368075423985,-33.05868707504551,-33.09919986111174,23.51971149102495,23.387402443082973,-7.885103437381248,-7.826596275300342,-33.06633989877009,-31.952510357481312,-7.904183638320556,-7.9273393943197625,-1.484590426491253,-0.44838699600090903,-20.448941195186897,-19.70274725030207,4.6549207612432335,4.6687967891012,-26.746518140707813,-26.541383338678276,23.47139737156523,23.357772506088516,-1.6758810359173395,-1.3447701827375418,-26.804162444492547,-26.946605322253447,10.909396136561623,10.865801387677699,17.220859863678964,17.105130599389646,-20.4942604208211,-20.551442540787587,4.637034383172361,4.497661115684554,23.511923446848183,23.578030537310003,-1.7062839476705889,-1.9023941772564474,-26.78743512114891,-26.891807367309102,10.929138016288425,10.843091635762642,-1.6845653145131572,-1.8616636883654258,29.81521977382387,29.75636130627654
0.6486486486486487,29.787438643140874,29.737605663995364,-45.64727560737453,-45.673415729318975,-7.958716930135459,-8.134611912921645,-45.65174055646208,-45.66011056423193,-1.5953390473184077,-1.4298181119504996,23.574910713788395,23.60058321364208,4.708432525826395,4.939593288289797,-33.098992736886814,-33.23751744576013,23.47969811884104,23.381255386425213,29.783698995414728,29.71228586171861,10.911895823501832,10.85924238063339,-7.901833491254404,-7.78886994343797,23.37678495228969,23.06508611284727,-14.220316544929911,-14.28068767545033,23.51404526505969,23.434208592666398,23.446676726889137,23.335453829613034,29.570948307900935,28.145334583336677,-1.6341024799050503,-1.6373468423124933,-33.05894012850374,-33.09791991030739,23.519642248871175,23.389845835243143,-7.885865086011016,-7.825758596715222,-33.06733997674066,-31.973702409347126,-7.904628144988554,-7.925613130247454,-1.4872417885874214,-0.46747872288798725,-20.450211017699615,-19.72307853258114,4.654548190404675,4.670033053863868,-26.74771200617708,-26.54306141954578,23.471701684571556,23.358774036334875,-1.675360468557869,-1.3587876831931665,-26.803856717749937,-26.944293371195617,10.909506170546468,10.866497507873389,17.220800590744933,17.107928265940078,-20.4944542244875,-20.54956475412787,4.63719953912443,4.4998396716310785,23.511499066809897,23.579239889687216,-1.705405829700496,-1.8997839948797919,-26.787457389838487,-26.889575720482718,10.929122137375828,10.845356420541417,-1.6837216692519263,-1.8594898613940185,29.814779421637187,29.75856231836487
0.6496496496496497,29.78730320754326,29.738526363275565,-45.64730343066604,-45.67134255171525,-7.958232384573496,-8.131748342839328,-45.65161248100676,-45.66058774031549,-1.5962807766642575,-1.432439896554862,23.57392122013769,23.603313086049425,4.707265521252233,4.937424474483351,-33.09849097960632,-33.23539723328454,23.479882617469706,23.383223622710414,29.783693606899547,29.713960123277968,10.912008237923724,10.860518846811797,-7.902515831957661,-7.790597090465655,23.379089568356576,23.067984769595302,-14.220275950419508,-14.278505858968067,23.513818818094563,23.4363460492989,23.447714727940745,23.335528491108416,29.57645731855032,28.17356628376137,-1.6343227558532256,-1.6365208268864406,-33.059189404086226,-33.09666196434444,23.519567580732012,23.39227565562417,-7.886616644181764,-7.8250067150015985,-33.06829349905446,-31.994983657491066,-7.905067466697497,-7.923931424210813,-1.489853866017075,-0.4864104555998401,-20.45145073579797,-19.742898325306566,4.654183893326259,4.67120368437175,-26.74888357661171,-26.5447594564949,23.4720026791513,23.35978841497761,-1.674839763656789,-1.3724588605469998,-26.803556546188805,-26.942000963754865,10.909617922168565,10.867159996419382,17.220739838027637,17.110685820150135,-20.494645087799643,-20.547719090677884,4.63735968873755,4.502012662901751,23.511084814045212,23.580342437916677,-1.7045358524360517,-1.8971894697100549,-26.787480686913565,-26.887377078968246,10.929106881992269,10.84757298684891,-1.682894204715158,-1.8573162313171478,29.814341062732705,29.760726585215235
0.6506506506506506,29.78717131880481,29.739428141316694,-45.64732653083915,-45.66938089854666,-7.9577562060451825,-8.128905161128419,-45.65148059330675,-45.661076533904414,-1.597204409287219,-1.4350605314025078,23.572938738802055,23.605944551594565,4.706115796016375,4.935179663399093,-33.097994086871935,-33.23328932658202,23.480064965646413,23.385155311233724,29.783688024742805,29.715597026449295,10.912121862461431,10.861741780788323,-7.903184553653249,-7.792327751401828,23.38136388597208,23.07092363601528,-14.220235526371578,-14.27642283938554,23.513591539872568,23.438452525594784,23.44873708658746,23.335601319423077,29.581821386762307,28.202104926655167,-1.634538848851039,-1.635756126315627,-33.059434892793284,-33.095426776843524,23.51948771534973,23.39469064314772,-7.887358120607323,-7.8243380855377875,-33.069202262661356,-32.016338779326155,-7.90550157579118,-7.922295199903374,-1.4924271152723598,-0.5051756722774475,-20.452661019173355,-19.762216754574993,4.653827727831449,4.672307929611487,-26.750033074420053,-26.546479650916385,23.472300410165268,23.360814852213352,-1.6743195106234603,-1.3857824644349328,-26.803261794413327,-26.939728630256905,10.909731257062884,10.867790246492813,17.220677753850854,17.113402270562748,-20.49483297888168,-20.54590661236421,4.637514994681694,4.5041789861066714,23.51068045478352,23.581338542261335,-1.7036740180275618,-1.894610822153782,-26.78750489693237,-26.88521206602337,10.929092254996844,10.849741020907762,-1.6820827178564126,-1.8551408603893416,29.813904838467185,29.7628528315721
0.6516516516516516,29.787042913855423,29.740310605877436,-45.64734503805862,-45.66752723667581,-7.957288261562379,-8.126083081356086,-45.651345143715965,-45.66157551588356,-1.598110238441519,-1.4376796569691952,23.571963398860593,23.608476826278434,4.704983211280671,4.932862747120113,-33.097502102517495,-33.23119436313248,23.48024515775426,23.38705058333681,29.78368223588349,29.71719671398932,10.912236585229651,10.862912933244825,-7.9038398738754605,-7.794061537948217,23.383607797852143,23.073905041892875,-14.220195257450824,-14.27443507047845,23.51336361556653,23.440527452445327,23.449743759433296,23.335677895842927,29.58704446412002,28.23092045822564,-1.634750826657275,-1.6350501246035407,-33.05967658916783,-33.094215045588,23.519402876494503,23.397089568293687,-7.888089530135028,-7.823750164036107,-33.070068003886,-32.03775167728928,-7.905930448872004,-7.92070526990333,-1.4949619900403524,-0.5237683050299075,-20.453842527014753,-19.78104435090266,4.653479551293495,4.673345192483194,-26.751160727757444,-26.548224081628298,23.4725949304531,23.361852569118298,-1.6738002592984385,-1.398757335707189,-26.802972330907508,-26.937476867451952,10.90984604457064,10.868389665408415,17.220614479333616,17.1160766844399,-20.495017870239742,-20.544128300891227,4.637665614707273,4.506337552753579,23.510285758385216,23.582228805137,-1.7028203282453276,-1.8920482426282035,-26.787529910038824,-26.88308123800573,10.929078259265452,10.851860312113594,-1.681286999880485,-1.8529617971318397,29.81347088360181,29.764939859596282
0.6526526526526526,29.78691792866775,29.74117343157492,-45.64735908329315,-45.665777989736696,-7.956828419559408,-8.123282768693441,-45.65120637529598,-45.66208324098958,-1.5989985555345425,-1.440296863570151,23.57099532279182,23.610909317090734,4.7038676249046185,4.9304775983105,-33.09701506734866,-33.229112927350606,23.4804231892762,23.38890963649588,29.78367622823052,29.718759404036994,10.912352297331807,10.86403408211542,-7.904482009349392,-7.795798030501465,23.385821224563006,23.076931288253274,-14.220155130087608,-14.2725389918932,23.513135222916866,23.442570266644193,23.45073472290216,23.335763729350813,29.59213039500617,28.2599812250614,-1.6349587567177777,-1.6344002342818746,-33.05991449111192,-33.093027411926656,23.51931328297085,23.399471234827853,-7.888810893474791,-7.823240418056936,-33.0708924000177,-32.05920550983762,-7.906354066647387,-7.919162337069678,-1.497458941200922,-0.5421827352980808,-20.454995907865612,-19.799391957412464,4.653139220882487,4.674315033678163,-26.752266770065287,-26.54999469517844,23.472886290884567,23.362900798671323,-1.6732825218520675,-1.4113824358193114,-26.802688027942963,-26.935246138551832,10.909962157780797,10.868959672657395,17.22055014862146,17.118708189439975,-20.495199738569895,-20.542385057203205,4.637811701745367,4.50848729170187,23.509900497509776,23.583014067750717,-1.701974784353364,-1.8895018910746195,-26.787555621794272,-26.880985085582104,10.929064895843476,10.853930750394541,-1.6805068370210696,-1.850777099600213,29.81303932645199,29.766986549955785
0.6536536536536537,29.7867962984207,29.742016358596096,-45.64736879802461,-45.664129554953405,-7.956376549897381,-8.12050483989653,-45.65106452379478,-45.662598251003594,-1.5998696499696663,-1.4429116932933554,23.57003462659918,23.613241617207876,4.702768891634038,4.928028056923933,-33.09653301912452,-33.22704555017426,23.480599056809176,23.390732732133046,29.783669990674262,29.720285387043468,10.91246889291263,10.865107029097922,-7.905111175823974,-7.797536779473864,23.38800411321397,23.0800046207748,-14.22011513236358,-14.270731046280364,23.51290653239819,23.44458041420332,23.45170997199392,23.33586422502742,29.5970829189223,28.2892541146219,-1.6351627060970868,-1.6338039046444357,-33.060148599709805,-33.09186446037565,23.51921914862919,23.401834481403174,-7.889522236932579,-7.822806336819643,-33.0716770708965,-32.080682734376595,-7.906772413778967,-7.917666996319099,-1.4999184168215844,-0.5604137874087517,-20.456121799504988,-19.81727064515414,4.652806593793828,4.675217175074865,-26.75335143962733,-26.55179329646595,23.473174540412355,23.36395878674629,-1.6727667746172177,-1.4236568788449733,-26.802408761486504,-26.93303687336307,10.91007947355869,10.86950169773863,17.220484889115472,17.121295975101557,-20.495378564571,-20.54067770123782,4.637953404009684,4.510627151557945,23.509524448262606,23.583695405862265,-1.7011373869927469,-1.8869718966937883,-26.787581933010085,-26.878924035076842,10.929052164090058,10.855952323177181,-1.6797420112657513,-1.848584859319334,29.81261028903832,29.768991862641535
