Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.11,32.550767523460955,32.08902743932846,-30.065101198215487,-29.85991507837933,-5.065194037455897,-4.506351658023239,6.874987295881755,6.0978617290474055,37.16336343816331,36.56164882985142,-29.282104713072,-28.097577656460462,-11.167689029137431,-11.04093768955885,-8.56107605181156,-8.727751836678694,21.305990685811388,21.295531521210766,-8.054007951189098,-8.149859212206016,-17.085099519277502,-17.283560557197955,3.135545232487384,3.197878652284635,9.301448895724985,9.475836088152665
4.12,32.552746944082486,32.08784673313252,-30.065945826170605,-29.856748018969284,-5.068780033513631,-4.508221503974752,6.8814239147665095,6.099540306585057,37.16609093295112,36.55770433830832,-29.28825141872691,-28.102735317730854,-11.167492193563964,-11.041626580649494,-8.559258895253805,-8.725453282214898,21.305021030001637,21.29504035275613,-8.053435411410609,-8.149121635131445,-17.08396685846065,-17.279421914693543,3.134226766810955,3.2020489552243863,9.29945161985828,9.472978138728669
4.13,32.55472711823323,32.08668568210633,-30.066802083876848,-29.853583192053982,-5.072367998727103,-4.5100667937100996,6.88785773080341,6.101244045039277,37.16884398034727,36.5537165713892,-29.294352934815297,-28.1079155420247,-11.16728313870014,-11.042301828412276,-8.55744136630648,-8.723154449008241,21.304046761582494,21.294540104829935,-8.05287241995729,-8.148386860153686,-17.082858619286032,-17.27526593277847,3.1328809430313527,3.2061984489663433,9.297452599042236,9.470120317181184
4.14,32.55670793684189,32.08554456577603,-30.067669866616015,-29.85042024171691,-5.0759578021260685,-4.511887183942106,6.89428803027494,6.1029732668064955,37.17162272894148,36.54968524515654,-29.300408639007443,-28.1131183792072,-11.167061875575945,-11.042963466078625,-8.555623525764497,-8.720855381375193,21.303067921530413,21.294030808913874,-8.052319082601969,-8.147655081358199,-17.081774745592483,-17.271092909419416,3.1315076480974193,3.2103266800500183,9.295451842969094,9.4672626477655
4.15,32.55868929418744,32.08442366506011,-30.068549067182374,-29.847258806449663,-5.079549309858923,-4.513682327773289,6.900714107224701,6.1047282977769255,37.174427326391736,36.54561007398189,-29.306417925447587,-28.118343880422064,-11.16682841888608,-11.043611525916512,-8.553805434937116,-8.718556124310053,21.302084551181597,21.293512497022476,-8.051775503333783,-8.146926496892737,-17.080715173972763,-17.26690315049578,3.1301067646422585,3.214433195352941,9.293449361361718,9.46440515443656
4.16,32.56067108792003,32.083323262250424,-30.069439575869136,-29.844098519151302,-5.083142385159967,-4.5154518746157235,6.907135263892234,6.1065094673398805,37.17725791942112,36.54149077045835,-29.312380205041418,-28.12359209810163,-11.166582786997632,-11.044246039179752,-8.551987155642498,-8.716256723504644,21.30109669222424,21.29298520170514,-8.051241784343832,-8.146201308997517,-17.07967983388839,-17.26269696982094,3.1286781708800757,3.2185175421371954,9.291445163976002,9.461547860851327
4.17,32.562653219077866,32.08224364099225,-30.07034128045513,-29.84093900712857,-5.086736888317336,-4.517195470110285,6.913550811134396,6.108317108387929,37.18011465381579,36.53732704531154,-29.318294905726457,-28.128863085975784,-11.16632500195368,-11.044867036057155,-8.550168750202126,-8.71395722536828,21.300104386690546,21.292448956048236,-8.050718026013431,-8.145479724035052,-17.078668647788422,-17.258474689159975,3.1272217405055622,3.22257926809473,9.289439260603238,9.458690790371218
4.18,32.56463559210014,32.081185086263176,-30.07125406619183,-29.837779892096993,-5.090332676641603,-4.518912756045314,6.919960068832784,6.1101515573198375,37.18299767442425,36.53311860730922,-29.324161472725027,-28.13415689907958,-11.16605508947283,-11.045474545621527,-8.54835028143506,-8.711657677047999,21.299107676948516,21.291903793677314,-8.050204326904959,-8.144761952519662,-17.077681531231946,-17.254236638243707,3.12573734259591,3.2266179213914383,9.28743166107248,9.45583396606461
4.19,32.56661811483598,32.080147884350744,-30.072177815790663,-29.83462079018305,-5.093929604435086,-4.520603370274754,6.9263623662867175,6.112013154042237,37.18590712515773,36.528865163169684,-29.329979368779735,-28.139473593759508,-11.165773078944689,-11.046068595778511,-8.546531812652074,-8.709358126449084,21.298106605693665,21.29134974875938,-8.049700783755338,-8.14404820914669,-17.076718393014133,-17.249983154779063,3.1242248415155656,3.230633050710007,9.28542237525288,9.452977410709423
4.2,32.56860069854964,32.07913232282898,-30.073112409410587,-29.831461311927416,-5.0975275229619035,-4.5222669466358045,6.932757042591367,6.113902241969966,37.18884314899193,36.52456641746902,-29.335748074371235,-28.144813227678352,-11.165479003421286,-11.046649213215288,-8.544713407649647,-8.707058622255836,21.297101215940444,21.290786856005287,-8.049207491472146,-8.14333871282144,-17.075779135295566,-17.24571458445561,3.1226840968238117,3.2346242052915346,9.283411413056006,9.450121146795771
4.21,32.570583257921804,32.07813869053361,-30.074057724646043,-29.82830106228945,-5.1011262804187965,-4.523903114866135,6.939143447000612,6.115819168025027,37.19180588796992,36.52022207254738,-29.34146708791831,-28.150175859818585,-11.16517289960443,-11.047216423349125,-8.54289513070384,-8.704759213952634,21.296091551013564,21.290215150672193,-8.048724543132382,-8.142633686687853,-17.074863653734678,-17.24143128094823,3.121114963185266,3.2385909349759268,9.281398784438144,9.447265196528688
4.22,32.57256571104724,32.077167277535956,-30.075013636515234,-29.825139640652996,-5.10472572190675,-4.525511500520728,6.945520939274285,6.117764282634087,37.19479548320644,36.515831828414434,-29.347135925960146,-28.155561550484197,-11.164854807829071,-11.04777025027578,-8.541077046564062,-8.702459951845263,21.295077654539128,21.289634668566137,-8.048252029983882,-8.141933358156987,-17.073971837623073,-17.23713360591585,3.119517290283395,3.2425327902410706,9.279384499402562,9.444409581830923
4.23,32.574547979428765,32.07621837511549,-30.075980017448757,-29.82197664083361,-5.108325689403446,-4.5270917248883995,6.951888890009489,6.119737939724477,37.19781207489337,36.51139538265413,-29.3527541233208,-28.160970361300897,-11.16452477204268,-11.048310716717774,-8.539259220446732,-8.70016088708251,21.294059570435618,21.289045446044696,-8.047790041449383,-8.141237958935267,-17.073103570023495,-17.232821928996138,3.117890922737118,3.2464493222407995,9.277368568001766,9.441554324345807
4.24,32.57652998796767,32.075292275730995,-30.07695673727863,-29.818811651087387,-5.111926021736582,-4.528643404908066,6.9582466809557,6.1217404967186,37.20085580230659,36.5069124303289,-29.358321233255932,-28.1664023552146,-11.164182839780654,-11.048837843972512,-8.537441718028854,-8.697862071678038,21.29303734290471,21.288447520019748,-8.04733866513324,-8.140547725052581,-17.072258727910263,-17.22849662779612,3.11623570002059,3.2503400828416593,9.275351000339716,9.438699445440195
4.25,32.57851166495066,32.07438927299026,-30.077943663227693,-29.81564425412141,-5.115526554558068,-4.5301661530848145,6.964593705313443,6.123772314526708,37.20392680381412,36.50238266388357,-29.363836827581828,-28.171857596488127,-11.163829062137877,-11.049351651860293,-8.535624605441498,-8.695563558532534,21.292011016421988,21.28784092796034,-8.046897986830775,-8.139862896890223,-17.071437182311936,-17.224158087878635,3.114551456386249,3.2542046246584886,9.273331806574031,9.435844966207473
4.26,32.580492942033416,32.073509661618274,-30.078940659899462,-29.81247402710607,-5.119127120319156,-4.531659577405864,6.970929368016329,6.12583375753794,37.20702521688559,36.49780577304904,-29.36930049678682,-28.177336150696,-11.16346349373638,-11.049852158672188,-8.533807949263233,-8.693265401456118,21.290980635727443,21.287225707895637,-8.046468090540243,-8.139183719208734,-17.07063879845601,-17.21980670274458,3.1128380207911945,3.2580425010888296,9.271310996918146,9.43299090747064
4.2700000000000005,32.58247375422084,32.07265373742387,-30.079947589268375,-29.8093005416893,-5.122727548246512,-4.533123281256478,6.977253085996309,6.127925193609595,37.21015117810305,36.49318144474603,-29.374711850125266,-28.182838084717254,-11.163086192689276,-11.050339381117789,-8.531991816513466,-8.690967655191043,21.289946245815923,21.28660189841802,-8.046049058477415,-8.138510441175645,-17.06986343591544,-17.21544287381085,3.111095216826986,3.26185326634619,9.269288581643458,9.43013728978546
4.28,32.58445403984417,32.07182179726476,-30.080964310670534,-29.806123364012915,-5.126327664319266,-4.534556863335923,6.983564288432029,6.130046994054518,37.21330482317309,36.48850936298908,-29.38007051569422,-28.188363466726155,-11.162697220560936,-11.05081333427287,-8.530176274645756,-8.688670375434654,21.2889078919274,21.285969538686242,-8.045640971092723,-8.137843316393171,-17.069110948756784,-17.211067010383964,3.109322862652922,3.265636475492172,9.267264571081432,9.427284133443683
4.29,32.58643374053489,32.0710141390109,-30.081990680794902,-29.80294205473121,-5.129927291247071,-4.535959917573546,6.989862416980213,6.132199533626553,37.21648628694035,36.48378920879096,-29.38537614049304,-28.19391236618071,-11.162296642323554,-11.051274031526933,-8.528361391541074,-8.686373618862628,21.287865619537143,21.285328668428733,-8.04524390709096,-8.137182602925883,-17.06838118568974,-17.206679529629266,3.1075207709328865,3.269391684467503,9.265238975625673,9.424431458476338
4.3,32.588412801195815,32.07023106150615,-30.08302655367503,-29.799756169031962,-5.133526248449196,-4.5373320330450815,6.9961469259900335,6.134383190503967,37.21969570340232,36.47902066006778,-29.390628390466105,-28.199484853808865,-11.16188452631014,-11.051721484530665,-8.526547235501031,-8.684077443152496,21.2868194743458,21.284679327946993,-8.0448579434535,-8.136528563328383,-17.067673990217937,-17.202280856535708,3.1056887487758167,3.2731184501219794,9.263211805733976,9.421579284657096
4.3100000000000005,32.59039116996911,32.069472864528166,-30.084071780681253,-29.79656525665999,-5.137124352034679,-4.538672793889266,7.002417282700476,6.136598346270769,37.22293320572548,36.474203391545046,-29.395826950528992,-28.20508100159225,-11.161460944164048,-11.052155703143313,-8.524733875241097,-8.681781907007425,21.28576950226932,21.28402155811912,-8.044483155463004,-8.135881464673023,-17.066989200790708,-17.197871423876105,3.1038265976798742,3.2768163302433706,9.261183071930338,9.418727631505696
4.32,32.59236879820169,32.068739848746446,-30.08512621051352,-29.79336886194348,-5.140721414783571,-4.539981779224886,7.008672967420722,6.13884538589583,37.22619892626287,36.469337074664885,-29.400971524578303,-28.210700882747368,-11.161025970785122,-11.052576695379997,-8.522921379883792,-8.679487070180294,21.28471574942885,21.28335540040344,-8.044119616730551,-8.135241578577682,-17.066326650955745,-17.193451672162855,3.101934113480376,3.2804848835852995,9.259152784806924,9.41587651829146
4.33,32.59434564040787,32.06803231567849,-30.086189689194747,-29.79016652382326,-5.144317246129301,-4.54125856306835,7.014913473693638,6.141124697709723,37.229492996572816,36.464421377494745,-29.406061835485563,-28.216344571704067,-11.16057968427254,-11.052984467358955,-8.521109818951894,-8.677192993498041,21.283658262140516,21.282680896842265,-8.043767399225182,-8.134609181233662,-17.065686169512368,-17.18902204959908,3.1000110863015578,3.284123669894147,9.257120955026013,9.41302596403685
4.34,32.59632165422952,32.067350567644006,-30.08726206006476,-29.786957775885146,-5.147911652142176,-4.542502714251923,7.021138308442464,6.1434366733791865,37.232815547439166,36.45945596463781,-29.411097625075406,-28.222012144081162,-11.160122165864497,-11.053379023248759,-8.519299262361653,-8.67489973888629,21.282597086905092,21.28199809006578,-8.043426573305785,-8.133984553433699,-17.065067580665282,-17.184583012025136,3.0980573005122274,3.2877322499350123,9.255087593321903,9.41017598752112
4.3500000000000005,32.59829680039372,32.06669490771716,-30.088343163774915,-29.78374214639566,-5.151504435514058,-4.543713796342734,7.027346992100842,6.145781707879116,37.236166708892696,36.45444049714551,-29.416078654088587,-28.22770367665908,-11.159653499874794,-11.05376036521549,-8.517489780416017,-8.672607369394266,21.281532270397673,21.281307023296037,-8.043097207755283,-8.13336798060015,-17.06447070417862,-17.180135022860437,3.0960725346853795,3.2913101855167732,9.253052710502782,9.40732660728402
4.36,32.60027104266816,32.06606563967665,-30.08943283828335,-29.780519158341264,-5.155095395544223,-4.544891367562703,7.033539058726358,6.148160199461991,37.23954661023388,36.44937463243234,-29.42100470213003,-28.233419247349314,-11.159173773626463,-11.054128493369923,-8.515681443797915,-8.670315949219974,21.28046385945722,21.28060774035111,-8.04277936981706,-8.132759752813367,-17.063895355530125,-17.175678553040616,3.0940565615618243,3.2948570395162884,9.25101631745254,9.40447784162958
4.37,32.6022443478143,32.065463067953765,-30.090530918850934,-29.77728832947132,-5.158684328126455,-4.546034980709516,7.039714056097798,6.150572549624634,37.24295538005693,36.44425802419338,-29.42587556760247,-28.239158935160603,-11.158683077382545,-11.054483405714699,-8.513874323563545,-8.668025543735693,21.279391901076107,21.27990028564934,-8.042473125233583,-8.132160164840299,-17.06334134606527,-17.171214080949945,3.0920091480179046,3.298372375901794,9.248978425132565,9.401629708629958
4.38,32.604216685538425,32.06488749757812,-30.0916372380379,-29.774049172345084,-5.162271025737362,-4.5471441830788155,7.045871545796338,6.153019163072194,37.246393146275075,36.43909032232493,-29.430691067625983,-28.24492282016159,-11.158181504274092,-11.054825098091538,-8.51206849113576,-8.66573621951373,21.278316442389567,21.27918470421376,-8.042178538287143,-8.131569516163342,-17.06280848315121,-17.166742092349008,3.089930055037351,3.3018557597555414,9.2469390445835,9.39878222612936
4.39,32.606188028440755,32.06433923412125,-30.0927516257013,-29.77080119438284,-5.165855277425977,-4.548218516387751,7.052011103270927,6.1555004476792545,37.2498600361471,36.43387117284843,-29.435451037944016,-28.25071098343983,-11.15766915022562,-11.055153564128503,-8.510264018297478,-8.66344804435248,21.277237530665165,21.278461041676604,-8.041895671842665,-8.130988111009483,-17.06229657033037,-17.162263080297606,3.0878190376873484,3.3053067572957313,9.24489818692694,9.395935411748024
4.4,32.60815835196267,32.06381858363777,-30.093873908993174,-29.767543897921573,-5.169436868804629,-4.549257516700065,7.058132317888153,6.15801681444795,37.25335617630507,36.428600217838245,-29.440155332816182,-28.256523507056936,-11.157146113877996,-11.055468795187332,-8.508460977185191,-8.661161087302757,21.276155213292192,21.27772934428402,-8.041624587392528,-8.130416258379737,-17.061805407473543,-17.157777545072875,3.085675845098869,3.308724935897805,9.2428558633671,9.393089282886281
4.41,32.61012763433218,32.06332585260421,-30.095003912359573,-29.76427678027531,-5.173015582041136,-4.550260714352903,7.0642347929668805,6.160568677462984,37.25688169278327,36.42327709535366,-29.4448038248985,-28.262360473999696,-11.156612496508997,-11.055770780310873,-8.506659440282546,-8.658875418694445,21.27506953777108,21.276989658900867,-8.041365345103296,-8.129854272078934,-17.06133479093233,-17.1532859940826,3.083500220451339,3.3121098641151496,9.240812085192433,9.390243856728683
4.42,32.61209585650778,32.06286134785534,-30.0961414575404,-29.760999333800473,-5.176591195852319,-4.551227633885519,7.070318145797998,6.163156453843431,37.26043671104822,36.41790143937539,-29.44939640511136,-28.268221968126916,-11.156068401951607,-11.056059506170632,-8.504859480414028,-8.65659111016342,21.273980551702792,21.276242033015688,-8.041118003864337,-8.129302470745854,-17.06088451369086,-17.148788941773724,3.081291900961703,3.315461111699288,9.238766863777224,9.38739915024819
4.43,32.614063002120744,32.06242537651797,-30.09728636357017,-29.757711045966502,-5.180163485498875,-4.552157793970093,7.076382007649616,6.165780563691197,37.26402135602989,36.41247287974724,-29.45393298249592,-28.274108074111844,-11.155513936510228,-11.056334957014498,-8.503061170738746,-8.654308234678783,21.272888302778203,21.275486514745825,-8.04088262133823,-8.128761177883753,-17.060454365516545,-17.144286909536035,3.07905061787795,3.3187782496196157,9.236720210583112,9.384555180210441
4.44,32.616029057416064,32.06201824594216,-30.09843844677968,-29.75441139943204,-5.183732222781609,-4.553050707344864,7.082426023758085,6.168441430036025,37.2676357521539,36.40699104212319,-29.458413484059268,-28.280018877379884,-11.154949208874868,-11.056597114614625,-8.501264584744323,-8.65202686657039,21.27179283876752,21.274723152842693,-8.040659254012887,-8.128230721891288,-17.060044133109898,-17.13978042560104,3.0767760964771735,3.3220608500827624,9.234672137160588,9.381711963178091
4.45,32.617994011191996,32.06164026362973,-30.09959752079861,-29.751099872126982,-5.18729717603906,-4.5539058807498165,7.088449853305221,6.171139478776918,37.27128002337477,36.401455547920484,-29.462837854608978,-28.285954464041453,-11.154374330033512,-11.056845958215558,-8.499469796240925,-8.64974708155668,21.270694207509695,21.273951996697186,-8.040447957255333,-8.127711436093872,-17.05965360025313,-17.135270024936023,3.0744680560682207,3.3253084865516516,9.232622655150443,9.378869515515207
4.46,32.619957854738495,32.061291737160026,-30.100763396559167,-29.747775937340705,-5.1908581101465305,-4.554722814865131,7.094453169382124,6.173875138619843,37.27495429321016,36.39586601427924,-29.46720605657751,-28.291914920819682,-11.153789413182766,-11.057081464482586,-8.497676879355415,-8.647468956772816,21.269592456901872,21.27317309634526,-8.040248785367062,-8.12720365877545,-17.059282547957583,-17.13075624913329,3.0721262099990234,3.328520733764341,9.230571776285164,9.376027853391745
4.47,32.62192058177447,32.060972974112914,-30.101935882300715,-29.74443906381681,-5.19441478651654,-4.55550100425268,7.100435658940022,6.176648841011602,37.27865868477596,36.39022205402899,-29.47151806983703,-28.297900334972784,-11.15319457363691,-11.05730360745041,-8.495885908525652,-8.645192570799137,21.26848763488888,21.27238650247368,-8.040061791640891,-8.126707733210756,-17.058930754609754,-17.12623964629462,3.0697502656686653,3.3316971677527243,9.2285195123903,9.37318699278809
4.48,32.62388218838411,32.060684281988806,-30.10311478357552,-29.741088715854705,-5.19796696310071,-4.556239937300814,7.106397022728549,6.179461020069709,37.28239332082234,36.384523275662794,-29.475773891505128,-28.30391079421079,-11.152589928735512,-11.05751235847212,-8.49409695849494,-8.642918003689909,21.26737978945275,21.271592266425895,-8.039887028419239,-8.12622400769801,-17.05859799611592,-17.12172077091091,3.067339924544269,3.3348373658611865,9.226465875385752,9.37034694949967
4.49,32.625842672952295,32.060425968125784,-30.104299903255576,-29.737724353418393,-5.201514394393109,-4.556939096172718,7.112336975221906,6.1823121125081695,37.286158323770465,36.378769283319464,-29.47997353574203,-28.309946386606434,-11.151975597749718,-11.05770768616856,-8.492310104306636,-8.640645337002397,21.26626896860234,21.270790440208117,-8.039724547153755,-8.125752835592099,-17.058284046045227,-17.117200183737065,3.064894882182785,3.3379409067653043,9.224410877287058,9.367507739141637
4.5,32.627802036099204,32.06019833961368,-30.105491041540613,-29.734345432252827,-5.205056831435051,-4.557597956758639,7.11825524453334,6.185202557558988,37.289953815750046,36.37295967677446,-29.48411703353974,-28.31600720049994,-11.151351701787355,-11.0578895563781,-8.490525421298944,-8.638374653826263,21.265155220362924,21.26998107649554,-8.039574398466225,-8.125294575338236,-17.057988675771135,-17.11267845166215,3.0624148282577544,3.341007370490687,9.22235453020659,9.364669377153618
4.51,32.62976028061422,32.060001703204996,-30.106687995967285,-29.730951404008202,-5.20859402182139,-4.558215988632286,7.124151572318409,6.188132796889285,37.293779918637455,36.367094051440084,-29.48820443250372,-28.322093324397393,-11.150718363697,-11.058057932106871,-8.488742985099861,-8.636106038813272,21.264038592765967,21.269164228638747,-8.039436632210668,-8.124849590506093,-17.05771165461121,-17.108156147574775,3.059899446591146,3.34403633843206,9.220296846354737,9.361831878804537
4.5200000000000005,32.63171741138925,32.05983636522276,-30.107890561419612,-29.727541716372595,-5.212125709708286,-4.55879265501173,7.130025713667475,6.1911032745138685,37.29763675409446,36.36117199837563,-29.492235796627607,-28.328204846862494,-11.150075707971103,-11.058212773479532,-8.486962871622337,-8.633839578207327,21.262919133838903,21.26833995067027,-8.039311297536559,-8.124418249824418,-17.057452749965133,-17.103633850223826,3.0573484151903423,3.3470273933727,9.218237838041,9.358995259197508
4.53,32.633673435351504,32.05970263146497,-30.109098530140702,-29.724115813213324,-5.215651635822491,-4.559327412725143,7.135877436987907,6.194114436703109,37.301524443607434,36.3551931043081,-29.49621120606144,-28.33434185640136,-11.149423860648346,-11.058354037690583,-8.485185157059608,-8.631575359874828,21.26179689159503,21.267508297311334,-8.039198442953092,-8.12400092721611,-17.05721172745087,-17.099112144074482,3.054761406290377,3.349980119504324,9.216177517675098,9.356159533274798
4.54,32.63562836139584,32.059600807105895,-30.11031169174579,-29.72067313472748,-5.219171537472129,-4.55981971218174,7.141706523876452,6.197166731885972,37.30544310852693,36.34915695166419,-29.500130756874004,-28.34050444134012,-11.148762949215335,-11.058481678956321,-8.483409917880744,-8.62931347333537,21.2606719140235,21.26666932397878,-8.039098116394417,-8.12359800183377,-17.05698835103898,-17.09459161915964,3.0521380864015195,3.3528941024475576,9.214115897767956,9.35332471582286
4.55,32.63758220031679,32.059531196593824,-30.111529833236677,-29.71721311760205,-5.222685148559012,-4.5602689973483,7.147512768982243,6.200260610548052,37.309392870107594,36.34306311861427,-29.503994560809687,-28.346692689695036,-11.148093102507756,-11.05859564846747,-8.481637230826411,-8.627054009792765,21.25954424907942,21.26582308679215,-8.039010365285774,-8.123209858095677,-17.05678238318496,-17.090072870926708,3.049478116362309,3.3557689292730917,9.212052990932712,9.350490821477434
4.5600000000000005,32.639534964740314,32.05949410354546,-30.11275273901757,-29.713735195184057,-5.22619219959247,-4.560674705731645,7.153295979860933,6.203396525124464,37.31337384954825,36.336911179129046,-29.507802745040458,-28.35290668903481,-11.147414450611132,-11.058695894342563,-8.479867172904841,-8.624797062166397,21.25841394467405,21.26496964258098,-8.03893523661045,-8.122836885722203,-17.056593584959597,-17.085556500079853,3.046781151398141,3.358604188523662,9.209988809885614,9.34765786472873
4.57,32.64148666905531,32.05948983063674,-30.113980190912372,-29.710238797661216,-5.229692417704732,-4.561036268367526,7.159055976820393,6.206574929887407,37.31738616803208,36.33070070304976,-29.511555451913367,-28.35914652633483,-11.146727124761297,-11.058782361582127,-8.478099821388037,-8.622542725122928,21.25728104866515,21.264109048892234,-8.038872776977481,-8.122479479772611,-17.0564217161773,-17.081043112417735,3.0440468411855277,3.361399470236973,9.20792336744692,9.344825859926669
4.58,32.64343732934508,32.05951867949006,-30.115211968183555,-29.70672335225353,-5.233185526667834,-4.5613531098163085,7.164792592758483,6.209796280828284,37.32142994676678,36.32443125617254,-29.51525283869413,-28.36541228782302,-11.14603125724472,-11.058854992023765,-8.476335253808202,-8.620291095108335,21.256145608847422,21.263241363997956,-8.038823032690038,-8.12213804068223,-17.05626653552235,-17.07653331866675,3.04127482992214,3.3641543659697004,9.20585667654172,9.341994821286207
4.59,32.645386963318735,32.059580950557844,-30.116447847552493,-29.703188283416353,-5.236671246912087,-4.5616246481659495,7.170505672993327,6.213061035534176,37.325505307024535,36.3181024003479,-29.518895077307175,-28.371704058817038,-11.145326981298773,-11.05891372429818,-8.474573547954417,-8.618042270380297,21.25500767294314,21.262366646903093,-8.038786049814426,-8.12181297429995,-17.056127800673043,-17.072027734309884,3.03846475640276,3.3668684688227204,9.20378875020071,9.339164762892725
4.6000000000000005,32.64733559024259,32.05967694300239,-30.11768760322148,-29.699633013055383,-5.240149295546084,-4.561850295042712,7.176195075086584,6.216369653058541,37.329612370181806,36.31171369359607,-29.52248235407271,-28.37802192355247,-11.144614431012103,-11.058958493786234,-8.472814781869562,-8.615796351040924,21.25386728859287,21.26148495735349,-8.038761874249621,-8.121504691926003,-17.056005268423696,-17.067526979411145,3.035616254101269,3.369541373467696,9.201719601560937,9.336335698707494
4.61,32.649283230871696,32.05980695457191,-30.118931006897373,-29.69605696075413,-5.243619386378277,-4.562029455630136,7.181860668660149,6.219722593785958,37.3337512577586,36.305264690239156,-29.526014869441187,-28.384365965001763,-11.14389374122518,-11.058989232577117,-8.471059033847485,-8.61355343906984,21.252724503346375,21.260596355844083,-8.038750551797282,-8.121213610349985,-17.055898694804515,-17.063031678435717,3.0327289512588083,3.372172676175182,9.199649243866467,9.333507642573208
4.62,32.65122990738149,32.05997128147277,-30.120177827816946,-29.69245954401435,-5.247081229940096,-4.562161528696776,7.187502335206757,6.223120319290764,37.33792209145725,36.298754941050866,-29.529492837725613,-28.390736264683554,-11.143165047431165,-11.059005869427713,-8.469306382430437,-8.611313638357613,21.25157936465369,21.25970090362729,-8.038752128232181,-8.120940151889048,-17.055807835199257,-17.058542460065826,3.0298024709782543,3.374761974844392,9.197577690469044,9.330680608219604
4.63,32.6531756432997,32.060170218237765,-30.121427832774,-29.68884017851,-5.250534533510641,-4.5622459066332395,7.193119967894922,6.22656329218942,37.3421249932005,36.29218399342486,-29.53291648683219,-28.39713290246213,-11.14242848567717,-11.059008329723241,-8.467556906406765,-8.60907705473954,21.250431919856336,21.258798662721563,-8.038766649372977,-8.120684744426207,-17.05573244446072,-17.05405995701238,3.026836431325148,3.3773088690347985,9.195504954828651,9.327854609269135
4.64,32.655120463438436,32.060404057590496,-30.122680786148265,-29.68519827835524,-5.253979001142929,-4.56228197549911,7.198713471368658,6.230051975986437,37.34636008516871,36.28555139156255,-29.536286057989575,-28.403555956336685,-11.141684192466094,-11.058996535439272,-8.465810684808881,-8.606843796029782,21.24928221617872,21.257889695920138,-8.038794161153278,-8.12044782144869,-17.055672277024026,-17.049584805822487,3.023830445435241,3.379812959999716,9.193431050514072,9.32502965924274
4.65,32.65706439382673,32.06067309030571,-30.123936449936178,-29.68153325638708,-5.2574143336917,-4.562269115080329,7.20428276154241,6.233586834913722,37.350627489836064,36.2788566766814,-29.539601805477275,-28.410005502220123,-11.140932304659025,-11.058970405105217,-8.464067796911504,-8.604613972055857,21.24813030071973,21.256974066799966,-8.03883470969294,-8.120229822086257,-17.055627087017708,-17.045117646682844,3.020784121628811,3.382273850722049,9.191355991203377,9.322205771565665
4.66,32.6590074616433,32.06097760506564,-30.12519458378351,-29.677844524463175,-5.260840228842791,-4.562206698957649,7.209827765391618,6.237168333763161,37.35492733000558,36.27209938724464,-29.54286399635347,-28.41648161370704,-11.140172959378411,-11.058929853769378,-8.46232832223018,-8.60238769469349,21.246976220444495,21.256051839730844,-8.03888834136954,-8.120031191149378,-17.055596628372555,-17.04065912321911,3.0176970635319185,3.384691145952373,9.189279790684353,9.319382959573383
4.67,32.660949695149846,32.061317888312175,-30.126454945020043,-29.674131493775405,-5.264256381144065,-4.5620940945868105,7.215348420739328,6.240796937712298,37.359259728842744,36.26527905921344,-29.546072910182673,-28.42298436183069,-11.13940629391205,-11.058874792965671,-8.460592340520096,-8.600165077901817,21.24582002217635,21.255123079884715,-8.038955102889965,-8.119852379167213,-17.05558065492829,-17.03620988229131,3.0145688702047724,3.387064452249528,9.18720246285493,9.316561236517572
4.68,32.66289112362476,32.061694224095014,-30.127717288696104,-29.670393575179773,-5.267662482037901,-4.561930663391084,7.220844676039247,6.244473112142955,37.36362480990764,36.25839522632263,-29.549228838763536,-28.429513814808548,-11.138632445617988,-11.058805130682128,-8.458859931775175,-8.597946237758936,21.24466175258901,21.25418785324515,-8.039035041362078,-8.119693842425251,-17.055578920537997,-17.031770573785295,3.0113991362773898,3.3893933780239105,9.18512402172352,9.31374061557217
4.69,32.66483177729734,32.0621068939156,-30.12898136762128,-29.666630179543258,-5.271058219895239,-4.561715760866876,7.226316490155648,6.248197322452634,37.368022697185275,36.25144742038087,-29.55233208585721,-28.436070037776314,-11.137851551830442,-11.058720771331286,-8.457131176227472,-8.595731292497835,21.243501458198928,21.253246226617026,-8.039128204366415,-8.119556043002513,-17.055591179170385,-17.027341850400404,3.0081874520927334,3.391677533583652,9.183044481409311,9.310921109839517
4.7,32.66677168728253,32.06255617656688,-30.13024693240517,-29.662840718108185,-5.274443280051185,-4.561448736703115,7.2317638321404925,6.251970033858564,37.37245351511401,36.24443517159655,-29.555382966916454,-28.442653092509975,-11.137063749766822,-11.05862161572259,-8.455406154346866,-8.59352036254264,21.24233918535787,21.252298267636373,-8.039234640027844,-8.119439448808201,-17.05561718500985,-17.022924367433298,3.0049334038575224,3.3939165311838786,9.18096385614256,9.308102732356568
