p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.6506506506506506,-2.4318767134444057,-2.444105717500619,-15.002294047414516,-15.001121091343068,22.71466514863808,22.715472191394444,28.99052837913063,28.997993598495366,-27.578340725895018,-27.57404991208693,28.994044344539635,28.989442979075218,-27.579719092104252,-27.576903129656422,16.43554699956006,16.441446136253752,10.141499358992029,10.144075802303075,10.134116755937283,10.131788193119853,-21.285643107743823,-21.288461366863416,35.28006584404215,35.278517730533565,22.712579750227576,22.718239124500165,28.99363270647388,28.98315342763638,22.711460648268808,22.705395094142986,-14.999199493367469,-15.0003531327104,-2.4273479795391264,-2.3940007692982657,-27.578022283647755,-27.58355378817716,28.996756209747723,28.98242508325952,22.71157831913731,22.71332977946141,29.002635415731095,29.009595726913783,35.27963357714329,35.28917979843488,-14.997356872244064,-14.999574027757513,3.851532085427972,3.8289444191149835,35.2845137300127,35.28393648887078,-33.853910412444385,-33.851923061583534,16.431842672480286,16.438096285522587,-27.573568115780663,-27.552997035407287,28.99100441510415,28.991122191920297,-40.15040783476337,-40.15360612684277,3.852750433232169,3.8627688309032915,22.71771002393388,22.72957552921659,22.708821510458677,22.689497158360272,16.428918682651386,16.428231668936427,-21.28799034693432,-21.27741056756309,-8.71799417387524,-8.72317106517645,-27.566924141351713,-27.561591946773937,-27.571916801614744,-27.563236053002566,-40.13884222627216,-40.13557125867334,-40.14582584999503,-40.14520222381528,-33.86706301595115,-33.87054195370518,-15.00579283414194,-15.009818021989735,-8.718946579167879,-8.72362615161166,3.8676904967293666,3.8802701150881127,-15.005902242525964,-15.026775962309522
0.6516516516516516,-2.4318103012808754,-2.4436717141531243,-15.0022922920478,-15.001102899182731,22.71464463123065,22.715478266541542,28.990498314247215,28.99780748013328,-27.578338554114435,-27.574158383284416,28.99406400924807,28.989623162478477,-27.579701549915963,-27.576917152598167,16.435480987469926,16.44121527846765,10.141476176810084,10.143983156770721,10.134136474773545,10.131905420385486,-21.285616849046132,-21.288319021448135,35.28005845919301,35.27855615034547,22.71253571427126,22.71806500958854,28.99367338871622,28.983439739462824,22.711476583735756,22.705542801086203,-14.9991879316215,-15.000318828390554,-2.427514474093962,-2.3950434116936834,-27.577962326915753,-27.583283810222,28.996810695216016,28.98287252971396,22.711552746871455,22.713275901378182,29.002568347478583,29.009336596527568,35.27958177194722,35.28892621442871,-14.997348947533007,-14.999489292698604,3.8516598605613295,3.829629956611238,35.28449224110081,35.28396811403321,-33.853903174457386,-33.851946087279224,16.43178653249889,16.437879630086172,-27.57361537919952,-27.553621801242397,28.990996357848935,28.991173457473817,-40.15035805852296,-40.153467323143104,3.8527098307722896,3.8624408134560286,22.71763082954391,22.729173224862436,22.70891216118751,22.690119861765286,16.42889924396124,16.42831332194871,-21.28802148015947,-21.277527344486057,-8.717962423744396,-8.722996173755568,-27.566947715762755,-27.56178262769324,-27.571933623528484,-27.563500987667048,-40.138839619241445,-40.13563415147931,-40.1457981040071,-40.145180594985746,-33.867007809113325,-33.870364492990376,-15.0057535582203,-15.009635778630123,-8.718906498277368,-8.72347180898071,3.867595572395635,3.8797899088267047,-15.005777642894495,-15.026104028181422
0.6526526526526526,-2.431745548521875,-2.4432481706851665,-15.002290420342288,-15.001085686581074,22.714624181715816,22.715483296229763,28.990468881147677,28.997625940604426,-27.57833587412718,-27.57426364034335,28.994082873547097,28.989798342921244,-27.57968384470403,-27.57693079303596,16.43541605491687,16.440989713730094,10.141453416528172,10.14389279843018,10.134155785580187,10.13201974460314,-21.285591072390822,-21.28818027333996,35.280050916595506,35.27859379725174,22.712492444500363,22.717894449323726,28.993712888624223,28.983719920360574,22.711491903974373,22.705687997667795,-14.999176485679996,-15.00028437311485,-2.4276768747508033,-2.3960601426690795,-27.577903378837316,-27.583020715719144,28.996863419414268,28.98330904565851,22.711527485448496,22.713222844927394,29.00250237834878,29.00908337235203,35.27953079013427,35.28867736196452,-14.997341219803124,-14.999406962338732,3.85178469461957,3.8303010412372362,35.284470732584,35.28399822264808,-33.853895832135784,-33.85196857022371,16.43173135478477,16.43766770763165,-27.5736610749537,-27.55422861686296,28.99098823835467,28.991222077560813,-40.15030875412926,-40.15333104404851,3.8526703106920186,3.8621216771725275,22.71755315090115,22.728780301057668,22.709000302465935,22.690727843093477,16.42887977717982,16.428390423919218,-21.28805189679496,-21.277647033112657,-8.717931289171215,-8.722825365776092,-27.566970513846577,-27.561968096514633,-27.57194964606067,-27.563758231282236,-40.138836723472714,-40.13569519983556,-40.145770442774406,-40.145158755174144,-33.86695326728642,-33.8701907865,-15.005714938509245,-15.009457815931908,-8.718867105471192,-8.723319937613384,3.867502582664665,3.879322648280506,-15.005655743577986,-15.025446781658081
0.6536536536536537,-2.431682416756362,-2.442834862898069,-15.002288433428568,-15.001069406425966,22.714603800464783,22.71548732814099,28.990440065037884,28.997448874318742,-27.57833269848565,-27.574365760010036,28.994100956796345,28.98996865506637,-27.57966598079976,-27.57694403809121,16.435352179077547,16.44076931482898,10.14143106851714,10.143804672323233,10.134174697475942,10.132131238229146,-21.285565766221463,-21.28804503276631,35.28004321928393,35.27863067403656,22.712449924804687,22.71772738456154,28.99375122988431,28.983994081303663,22.711506620132617,22.705830695586723,-14.999165156031175,-15.000249794870738,-2.4278352734037725,-2.3970515850323975,-27.577845416178544,-27.582764317290096,28.99691442228561,28.98373486734451,22.711502529507605,22.71317059762078,29.002437484734536,29.00883591854838,35.27948061788358,35.28843316362734,-14.99733368352085,-14.999326968055302,3.8519066465901943,3.8309579356181067,35.28444920671586,35.28402686325446,-33.85388838848781,-33.85199050640854,16.43167711927633,16.437460420184788,-27.57370524053716,-27.554818010912452,28.990980061826058,28.991268158075847,-40.1502599130679,-40.15319723785878,3.852631846906958,3.8618111906312773,22.717476953365196,22.72839654847135,22.70908599065579,22.691321406218457,16.42886029031023,16.428463159197374,-21.2880815995609,-21.277769319140447,-8.717900756816105,-8.722658548103922,-27.56699255455324,-27.562148482281554,-27.57196489010524,-27.564007994477905,-40.138833546569,-40.13575444179415,-40.14574286661915,-40.14513671558465,-33.86689937619642,-33.87002075119712,-15.005676960850325,-15.009284029705599,-8.718828389597348,-8.723170511441129,3.8674114820481384,3.8788679728906477,-15.0055364884134,-15.024803933887378
0.6546546546546547,-2.4316208683888783,-2.4424315703391852,-15.002286332482406,-15.001054013346751,22.714583487804955,22.715490407950774,28.990411851462543,28.997276177578843,-27.578329039487684,-27.57446481718995,28.99411827792574,28.990134229651208,-27.57964796248515,-27.576956875996082,16.43528933760017,16.44055395768061,10.141409123363262,10.14371872468486,10.134193219380846,10.132239971921406,-21.285540919260175,-21.287913211867515,35.28003537027632,35.27866678382954,22.71240813937887,22.71756375648931,28.993788435788392,28.98426233166011,22.71152074324029,22.705970907781136,-14.99915394306419,-15.000215120538693,-2.427989760011939,-2.39801834663335,-27.577788416257253,-27.582514432632426,28.99696374297865,28.984150226538638,22.71147787376904,22.7131191472347,29.00237364352637,29.008594102236632,35.279431241551684,35.28819354320014,-14.99732633331428,-14.999249242990718,3.852025774441089,3.831600898766303,35.28442766567861,35.28405408274556,-33.85388084646882,-33.852011892677545,16.43162380630379,16.43725767148923,-27.573747912543546,-27.55539049519605,28.99097183324077,28.99131180115418,-40.15021152699424,-40.15306585376207,3.852594413943798,3.861509128161787,22.717402203067564,22.72802176191464,22.709169280997894,22.69190084998038,16.42884079096241,16.428531705659257,-21.28811059163707,-21.277893905118415,-8.717870813621253,-8.722495629475349,-27.567013856406493,-27.56232391106312,-27.571979376034314,-27.564250482197128,-40.138830095970455,-40.135811914903954,-40.14571537582492,-40.14511448705128,-33.8668461218901,-33.86985430547121,-15.005639611388291,-15.009114318238717,-8.718790339622213,-8.723023504274865,3.867322226129775,3.878425532318982,-15.005419822278055,-15.024175200736089
0.6556556556556556,-2.431560866624507,-2.442038076284299,-15.002284118721636,-15.001039463662407,22.714563244022084,22.71549257940847,28.990384226297845,28.99710774858235,-27.578324909181298,-27.574560884993733,28.994134855444752,28.990295193618515,-27.579629793991955,-27.57696929604481,16.435227508595464,16.44034352124697,10.141387571863737,10.143634902924214,10.13421136002047,10.132346014583092,-21.285516520501304,-21.287784724675067,35.280027372573194,35.27870213009403,22.712367072718173,22.71740350665418,28.99382452923887,28.984524779204314,22.71153428420757,22.706108648362704,-14.999142847073369,-15.000180375914898,-2.4281404226379366,-2.3989610207375263,-27.57773235692993,-27.58227088438979,28.997011419860964,28.98455535058997,22.711453513033344,22.713068481795677,29.00231083210278,29.008357793435167,35.27938264767165,35.28795842562652,-14.997319163968449,-14.999173722020501,3.852142135134094,3.832230186094439,35.284406111585305,35.284079926430394,-33.853873208981476,-33.852032726680456,16.431571396582708,16.43705936698557,-27.57378912668992,-27.55594656526056,28.990963557357706,28.991353105288667,-40.15016358773024,-40.15293684182771,3.8525579869261937,3.8612152697208377,22.717328866895773,22.72765574027834,22.70925022763064,22.692466468226385,16.428821286367878,16.42859623490462,-21.28813887663539,-21.278020509701477,-8.717841446804995,-8.722336520472282,-27.56703443751265,-27.562494506013735,-27.57199312371128,-27.564485893840526,-40.13882637895726,-40.135867656203295,-40.14568797063827,-40.145092080045245,-33.86679349072854,-33.86969136913369,-15.005602876564852,-15.008948582240944,-8.71875294463116,-8.722878889816485,3.867234771540107,3.8779949861559375,-15.00530569107378,-15.023560302740087
0.6566566566566566,-2.431502375454039,-2.4416541677177612,-15.002281793403164,-15.001025715330826,22.714543069362374,22.715493884414418,28.990357175744272,28.996943487421188,-27.57832031936919,-27.574654034782128,28.994150707451453,28.990451670242386,-27.5796114795008,-27.576981288546502,16.43516667062777,16.440137887455464,10.14136640502226,10.143553155605451,10.134229127930048,10.132449433405442,-21.285492559205174,-21.28765948708889,35.28001922915634,35.27873671661538,22.712326709614302,22.71724657698992,28.99385953275363,28.98478153012984,22.711547253823618,22.706243932552844,-14.99913186826236,-15.000145585734263,-2.4282873474858295,-2.3998801863903525,-27.57767721657896,-27.58203350002458,28.997057490532384,28.98495046249673,22.711429442180535,22.713018589566886,29.00224902832073,29.008126865001547,35.27933482295224,35.287727736975945,-14.997312170420749,-14.999100341721109,3.852255784638498,3.832846049429601,35.284384546482016,35.284104438092804,-33.85386547887603,-33.85205300682821,16.43151987120756,16.43686541379047,-27.573828917839833,-27.556486700953272,28.99095523872493,28.991392165443873,-40.15011608726131,-40.15281015299859,3.852522541560955,3.8609294007700905,22.717256912477684,22.727298286470646,22.709328883608315,22.693018549852454,16.428801783393975,16.428656912449114,-21.288166458573496,-21.278148866935037,-8.717812643856263,-8.72218113349712,-27.56705431556929,-27.562660387431944,-27.572006152503594,-27.56471442340768,-40.13882240265254,-40.1359217022136,-40.145660651270354,-40.14506950468244,-33.86674146938079,-33.86953186341233,-15.005566743112524,-15.00878672479012,-8.718716193829113,-8.722736641670293,3.867149075931857,3.8775760036365736,-15.005194041711226,-15.022958965054235
0.6576576576576576,-2.431445359639326,-2.4412796353104995,-15.002279357820107,-15.001012727899239,22.71452296403448,22.71549436309425,28.99033068631951,28.996783296078082,-27.578315281613325,-27.574744336209843,28.99416585164137,28.990603779249376,-27.579593023140458,-27.576992844779483,16.4351068027063,16.439936941121015,10.141345614044695,10.143473432428447,10.134246531458514,10.132550293909654,-21.285469024891984,-21.287537416853787,35.28001094298773,35.27877054748907,22.712287035151224,22.71709290984218,28.99389346847096,28.9850326890625,22.711559662755377,22.706376776620804,-14.999121006748142,-15.000110773693692,-2.428430618938236,-2.4007764087712,-27.577622974100212,-27.581802111693218,28.997101991838132,28.985335780972623,22.711405656169315,22.71296945903551,29.002188210506297,29.007901192574497,35.27928775427699,35.287501404411294,-14.99730534775646,-14.999029040337522,3.852366777944461,3.8334487370290686,35.28436297234993,35.28412766004811,-33.85385765895059,-33.852072732249944,16.431469211645403,16.436675720675915,-27.57386732002563,-27.557011366960584,28.99094688168744,28.991429073167364,-40.15006901773325,-40.15268573908327,3.852488054124563,3.8606513121551296,22.717186308166134,22.726949207355165,22.709405300919293,22.69355737884663,16.428782288557702,16.42871389791177,-21.288193341849464,-21.278278725568466,-8.717784392529152,-8.722029382747301,-27.56707350787386,-27.56282167281859,-27.57201848129521,-27.564936259635704,-40.1388181740252,-40.13597408893399,-40.145633417898416,-40.145046770731014,-33.86669004481756,-33.869375710944574,-15.005531198048663,-15.008628651279153,-8.718680076541041,-8.722596733354365,3.8670650979559062,3.8771682633646143,-15.005084822094348,-15.022370917401984
0.6586586586586587,-2.4313897846988417,-2.4409142733960336,-15.002276813299002,-15.00100046245575,22.714502928211413,22.71549405387041,28.99030474485152,28.996627078420513,-27.57830980723928,-27.57483185726839,28.99418030531613,28.990751636935055,-27.57957442898713,-27.577003956947078,16.435047884276575,16.439740569870455,10.141325190334811,10.143395684209443,10.134263578772462,10.132648659987868,-21.28544590733582,-21.287418433535105,35.280002517008434,35.27880362710879,22.71224803470094,22.716942447992317,28.99392635815451,28.98527835907376,22.711571521546475,22.70650719782362,-14.999110262564916,-15.000075962475561,-2.4285703195927355,-2.4016502395379344,-27.57756960889084,-27.581576556124105,28.99714495988178,28.985711520512787,22.71138215003629,22.712921078900933,29.00212835744546,29.007680654517067,35.279241428703386,35.28727935615858,-14.997298691204424,-14.99895975775068,3.852475169076353,3.834038493597374,35.28434139110738,35.28414963319733,-33.85384975195141,-33.85209190275166,16.43141939972961,16.436490198048453,-27.573904366470153,-27.557521013327108,28.99093849039458,28.991463916698226,-40.150022371449246,-40.152563552747715,3.852454501449973,3.860380799986016,22.71711702302386,22.726608313689226,22.709479530503984,22.69408323433349,16.42876280803908,16.428767345197787,-21.288219531217553,-21.2784098483964,-8.717756680837574,-8.721881184189598,-27.567092031332045,-27.562978476934173,-27.57203012849872,-27.56515158613496,-40.138813699892715,-40.13602485183678,-40.14560627066727,-40.14502388761901,-33.866639204305066,-33.869222835769925,-15.00549622866958,-15.008474269363823,-8.718644582212377,-8.722459138311816,3.866982797237824,3.876771453044261,-15.00497798110503,-15.021795894024722
0.6596596596596597,-2.431335616893439,-2.44055787994462,-15.002274161197166,-15.000988881581982,22.71448296203239,22.715492993530994,28.990279338471744,28.996474740192312,-27.578303907340658,-27.574916664327894,28.994194085391936,28.990895356276145,-27.579555701063818,-27.577014618134854,16.434989895211984,16.439548664069136,10.141305125490096,10.143319862861649,10.134280277860016,10.132744593943277,-21.28542319655878,-21.287302458493755,35.27999395413761,35.27883596015452,22.712209693919355,22.716795134679764,28.99395822319812,28.98551864169443,22.711582840616252,22.706635214347898,-14.99909963566788,-15.000041173771335,-2.428706530297565,-2.4025022171621813,-27.577517100837444,-27.58135667449817,28.997186430038045,28.986077891459303,22.71135891889514,22.712873438063763,29.002069448375103,29.007465131860904,35.27919583346186,35.287061521478705,-14.997292196132802,-14.998892435444814,3.852581011106019,3.8346155603046244,35.2843198046118,35.28417039707927,-33.853841760573275,-33.852110518776435,16.431370417653664,16.43630875792856,-27.573940089607763,-27.55801607595599,28.99093006880731,28.991496781072822,-40.14997614086688,-40.15244354750681,3.852421860913734,3.860117665519412,22.717049026808645,22.72627542006249,22.7095516222726,22.694596390619758,16.4287433476941,16.42881740267671,-21.288245031765022,-21.278542011626797,-8.717729497050016,-8.721736455534192,-27.567109902466,-27.563130911855453,-27.572041112067193,-27.565360581521933,-40.13880898692398,-40.13607402586379,-40.14557920969075,-40.14500086444212,-33.866588935398944,-33.869073163321325,-15.005461822544769,-15.008323488911493,-8.718609700409377,-8.722323829921972,3.8669021343549663,3.8763852692195724,-15.004873468587856,-15.02123363363091
0.6606606606606606,-2.431282823212304,-2.4402102565356474,-15.00227140290014,-15.00097794930683,22.71446306560458,22.715491217296,28.99025445460842,28.996326189003113,-27.57829759278329,-27.574998822177875,28.994207208407833,28.991035047038448,-27.579536843339817,-27.577024822269273,16.434932815805514,16.439361116749712,10.141285411297677,10.143245921375847,10.13429663653462,10.132838156529328,-21.285400882825257,-21.287189414860602,35.279985257271576,35.27886755158052,22.71217199874206,22.71665091362304,28.99398908463071,28.985753636928557,22.71159363025892,22.706760845253424,-14.999089125936896,-15.000006428305282,-2.428839330186624,-2.4033328672555827,-27.57746543030446,-27.58114231233207,28.997226436965413,28.986435100066227,22.711335957935884,22.712826525615565,29.002011462974092,29.007254508251666,35.27915095595492,35.286847830641165,-14.997285858044986,-14.998827016474749,3.852684356165958,3.8351801748060304,35.28429821466161,35.28418998992038,-33.85383368745984,-33.85212858136624,16.431322247965042,16.436131313930044,-27.573974521104773,-27.558496977091142,28.990921620705155,28.991527748227824,-40.14993031859519,-40.15232567771556,3.852390110423395,3.8598617150423364,22.716982289958796,22.725950344835883,22.70962162512272,22.695097117241023,16.42872391306723,16.42886421335605,-21.28826984888993,-21.278675004274735,-8.717702829684383,-8.721595116208555,-27.567127137422457,-27.56327908703126,-27.57205144950568,-27.56556341954929,-40.138804041642,-40.13612164542349,-40.14555223505308,-40.144977709971386,-33.86653922593827,-33.86892662041571,-15.00542796751128,-15.008176221950746,-8.71857542081942,-8.722190781511417,3.866823070814109,3.876009417021217,-15.004771235335053,-15.020683879345029
0.6616616616616616,-2.4312313713591154,-2.4398712083284044,-15.002268539819234,-15.000967631061291,22.7144432390048,22.715488758881065,28.99023008098006,28.996181334315846,-27.578290874209493,-27.57507839406703,28.994219690533807,28.991170815880754,-27.579517859730196,-27.57703456407773,16.434876626761614,16.439177823542988,10.141266039730285,10.143173813801015,10.134312662438743,10.132929406988065,-21.285378956636265,-21.287079227510368,35.27997642928292,35.278898406603474,22.71213493538019,22.716509729039423,28.994018963121057,28.985983443267575,22.711603900642835,22.706884110418578,-14.99907873318005,-14.999971745858245,-2.428968796713798,-2.4041427028873086,-27.577414578122852,-27.580933319363965,28.997265014618588,28.98678334856416,22.71131326242404,22.712780330829347,29.001954381354576,29.00704866989548,35.27910678375612,35.28663821489944,-14.9972796725756,-14.998763445433207,3.852785255462411,3.83573257126257,35.284276622998085,35.28420844868261,-33.85382553520404,-33.85214609212524,16.43127487355916,16.435957781239477,-27.57400769187924,-27.558964125782055,28.990913149693,28.991556897100534,-40.14988489739184,-40.15220989856006,3.8523592284052,3.859612759757597,22.71691678357885,22.725632910080915,22.709689586956657,22.69558567900946,16.42870450940356,16.42890791505042,-21.288293988279843,-21.278808627580954,-8.717676667502948,-8.721457087331197,-27.567143751980623,-27.563423109337485,-27.572061157882455,-27.565760269233085,-40.13879887042662,-40.13616774438887,-40.14552534681023,-40.144954432661045,-33.86649006403966,-33.86878313524373,-15.005394651668176,-15.008032382621936,-8.71854173325124,-8.722059966364917,3.86674556902962,3.8756436099203966,-15.004671233071576,-15.020146378656376
0.6626626626626626,-2.431181229738396,-2.4395405440313263,-15.002265573389174,-15.00095789363438,22.714423482281116,22.715485650558772,28.99020620558904,28.996040087432444,-27.578283762042144,-27.575155441742027,28.99423154757872,28.991302766454833,-27.579498754095408,-27.57704383904994,16.434821309188226,16.438998682610787,10.14124700294233,10.143103495224999,10.134328363047512,10.133018403087599,-21.285357408723986,-21.28697182303505,35.279967473019624,35.278928530690585,22.71209849031625,22.716371525663266,28.99404787898261,28.986208157704628,22.711613661809864,22.707005030487515,-14.999068457137092,-14.999937145291414,-2.4290950056866207,-2.404932224893079,-27.577364525579053,-27.580729549441898,28.997302196260794,28.987122835224273,22.711290827699873,22.7127348431507,29.00189818405341,29.00684750550645,35.279063304609124,35.28643260646814,-14.997273635486632,-14.998701668418194,3.852883759288369,3.836272980362727,35.284255031307126,35.28422580910941,-33.85381730634848,-33.85216305318462,16.431228277673398,16.435788076595728,-27.574039632120197,-27.559417918331828,28.990904659207608,28.991584303726555,-40.14983987016023,-40.15209616604828,3.852329193792058,3.8593706156709446,22.716852479425537,22.725322941519337,22.709755554698617,22.696062336062468,16.42868514166051,16.42894864054627,-21.28831745589155,-21.278942694454212,-8.717650999507391,-8.721322291685304,-27.567159761559974,-27.5635630831313,-27.572070253839968,-27.565951294977197,-40.1387934795172,-40.13621235609598,-40.145498544991185,-40.14493104065626,-33.86644143809149,-33.86864263735877,-15.005361863371126,-15.00789188712867,-8.718508627635106,-8.72193135773621,3.8666695923021455,3.8752875694897546,-15.004573414440364,-15.019620883367741
0.6636636636636637,-2.4311323674420664,-2.4392180758698347,-15.002262505065852,-15.000948705130103,22.714403795454384,22.715481923217624,28.990182816715315,28.99590236147793,-27.57827626648874,-27.575230025485308,28.99424279499802,28.991430999501766,-27.579479530240935,-27.577052643400645,16.434766844588932,16.438823594580775,10.141228293266018,10.14303492175526,10.134343745672265,10.133105201158708,-21.28533623004631,-21.28686712971698,35.27995839130434,35.2789579295478,22.71206265030001,22.71623624876313,28.994075852178188,28.986427875749058,22.71162292367488,22.70712362681911,-14.999058297482769,-14.999902644570067,-2.4292180312992797,-2.4057019221759446,-27.577315254404176,-27.580530860414708,28.997338014475886,28.987453754421846,22.711268649177576,22.712690052189586,29.001842852023728,29.00665090625522,35.27902050642666,35.28623093850161,-14.997267742663643,-14.998641633000492,3.85297991703648,3.8368016293452487,35.28423344122096,35.28424210576973,-33.853809003385926,-33.85217946716883,16.431182443881195,16.43562211826952,-27.57407037130633,-27.559858738729044,28.99089615252395,28.991610041334805,-40.149795229946776,-40.151984437000664,3.852299986011801,3.859135103479987,22.716789349894047,22.725020268463236,22.70981957431165,22.696527343912145,16.428665814519167,16.42898651776228,-21.2883402579316,-21.279077028936527,-8.717625814933927,-8.721190653692302,-27.567175181227867,-27.563699110304494,-27.572078753605503,-27.566136656694958,-40.13878787501526,-40.13625551334323,-40.14547182959922,-40.14490754180093,-33.86639333674821,-33.868505057665146,-15.005329591227085,-15.007754653690217,-8.718476094022945,-8.72180492885865,3.866595104797802,3.8749410251710796,-15.00447773298774,-15.019107149543983
0.6646646646646647,-2.4310847542361977,-2.4389036195528697,-15.002259336324157,-15.000940034925485,22.714384178519733,22.71547760641875,28.990159902910275,28.995768071383036,-27.578268397545376,-27.575302204151964,28.994253447901357,28.991555612944666,-27.579460191916993,-27.57706097403364,16.434713214855254,16.438652462483184,10.141209903207564,10.142968050499721,10.134358817464015,10.133189856130612,-21.285315411781603,-21.286765077501563,35.27994918693361,35.27898660910814,22.712027402344347,22.716103844157626,28.99410290232474,28.98664269144106,22.711631696025353,22.707239921437633,-14.99904825383006,-14.99986826078724,-2.4293379461649853,-2.4064522719990715,-27.57726674676348,-27.580337114025497,28.99737250118032,28.987776296699224,22.711246722344505,22.71264594771273,29.00178836662668,29.006458765718516,35.2789783772895,35.286033145074036,-14.997261990112133,-14.998583288191307,3.853073777211873,3.8373187420228545,35.28421185431984,35.2842573721004,-33.85380062875973,-33.852195337163224,16.43113735608621,16.435459826043047,-27.57409993822409,-27.560286959064094,28.99088763276131,28.991634180439963,-40.14975096993812,-40.15187466904053,3.852271584975696,3.858906048464891,22.716727368004484,22.724724723755525,22.7098816908144,22.696980953495572,16.428646532395263,16.429021669905477,-21.2883624008377,-21.279211465690416,-8.717601103248523,-8.721062099385378,-27.56719002570702,-27.56383129033605,-27.572086673001596,-27.566316509928043,-40.138782062887095,-40.13629724839117,-40.1454452006131,-40.14488394364544,-33.866345748924715,-33.86837032840582,-15.005297824089082,-15.007620602494836,-8.718444122588396,-8.721680652955683,3.8665220715278656,3.874603714049621,-15.004384143148966,-15.018604937460545
0.6656656656656657,-2.43103836054796,-2.4385969942382184,-15.002256068655896,-15.000931853629636,22.714364631447975,22.715472728450443,28.9901374529907,28.9956371338655,-27.57826016500065,-27.57537203520563,28.994263521059978,28.99167670197802,-27.57944074281831,-27.577068828507038,16.434660402259095,16.43848519168934,10.14119182544348,10.142902839547725,10.134373585416885,10.133272421565893,-21.28529494532351,-21.28666559796973,35.279939862677196,35.27901457552011,22.71199273372118,22.71597425823011,28.994129048697975,28.98685269736644,22.71163998852103,22.707353936985104,-14.999038325733316,-14.999834010187293,-2.429454821347713,-2.4071837402707583,-27.57721898524607,-27.580148175807583,28.997405687634945,28.988090648828223,22.71122504276039,22.712602519636555,29.00173470962329,29.006270979829655,35.27893690544537,35.28583916116082,-14.997256373953944,-14.99852658441011,3.85316538744488,3.8378245388068533,35.28419027213365,35.284271640446725,-33.85379218486431,-33.852210666683064,16.431092998516576,16.43530112118966,-27.574128360985277,-27.560702939930508,28.990879102889235,28.991656788932346,-40.14970708345845,-40.151766820584356,3.852243971067235,3.858683280380899,22.71666650738863,22.724436143710893,22.70994194829767,22.69742341122578,16.42862729944977,16.429054215623193,-21.288383891260956,-21.279345849507305,-8.717576854142218,-8.720936556383,-27.56720430938285,-27.56395972034383,-27.57209402745613,-27.566491005962618,-40.13877604896632,-40.136337592963,-40.145418657988266,-40.14486025345438,-33.86629866379087,-33.86823838314936,-15.005266551051143,-15.007489655654027,-8.71841270362683,-8.721558503251181,3.8664504583289374,3.87427538063484,-15.00429260023398,-15.018114011551933
0.6666666666666666,-2.4309931574527672,-2.4382980224967317,-15.00225270356783,-15.000924133043839,22.714345154186965,22.71546731638056,28.990115456032868,28.995509467410173,-27.578251578439502,-27.575439574753474,28.99427302891397,28.991794359153737,-27.579421186583925,-27.57707620499977,16.434608389445312,16.438321689852,10.141174052816922,10.142839247951132,10.134388056371398,10.133352949694599,-21.285274822275895,-21.2865686243102,35.279930421277456,35.2790418351363,22.71195863195736,22.715847437942223,28.99415431023702,28.98705798467152,22.711647810693716,22.70746569667534,-14.999028512691282,-14.999799908189333,-2.429568726393331,-2.407896781821919,-27.577171952854876,-27.57996391498294,28.997437604456636,28.988396993871945,22.711203606056547,22.71255975802069,29.00168186316648,29.006087446830044,35.27889607930791,35.28564892262126,-14.99725089042384,-14.998471473452717,3.8532547945036617,3.8383192367326053,35.28416869614344,35.284284942101515,-33.85378367404569,-33.85222545964386,16.4310493557192,16.435145926453604,-27.57415566704413,-27.56110703081187,28.990870565733186,28.991677932165278,-40.14966356396688,-40.15166085083192,3.8522171251311703,3.858466633352685,22.716606742276944,22.7241543680572,22.710000389940728,22.69785495904337,16.428608119599147,16.429084269150863,-21.28840473604891,-21.27948003483625,-8.717553057526512,-8.72081395386244,-27.567218046310657,-27.56408449513546,-27.572100832012257,-27.56666029194279,-40.13876983895642,-40.136376578245475,-40.14539220165792,-40.144836478214245,-33.866252070766066,-33.86810915677647,-15.005235761443274,-15.007361737157705,-8.718381827555296,-8.721438452979575,3.866380231843585,3.8739557766474206,-15.00420306041326,-15.017634140360185
