Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
6.87,-20.051593630582836,-19.877943667891792,-13.774375133814935,-13.617704584730127,-1.205634275044157,-1.0440441902760011,-26.362365239331268,-26.18643286802446,-20.06901373121729,-19.904233718027083,36.50273066955267,36.653907961829375,23.927881977828807,24.083275619261137,-13.779400121152092,-13.614675564898766,30.220434857710902,30.37365184545019,-7.491736951330338,-7.327099243553493,-7.496253073135754,-7.333313503743775,-32.651471999451395,-32.47105643337932,-32.63315435879084,-32.457300778830195,30.223511791246075,30.374853094505667,17.64181982610313,17.796138419911003,-20.10048087255442,-19.94977167805988,23.93924345239929,24.096966585543296,-26.34332089468387,-26.16419277457079,36.50510084307297,36.65193125993614,-13.79637732583991,-13.648105524678,11.37560176318152,11.51811632292909,30.22227151720648,30.358566606783587,-32.64037585810563,-32.4680020461297,-20.078609189410773,-19.919847560407323,5.085791440446996,5.243642049845263,-1.199333681787517,-1.0377494470609194,-1.2144424532086917,-1.0552394167177437,30.2105260343022,30.35593819488955,-26.35663790165868,-26.178023012071325,17.643421709180306,11.515388241664963,-7.49474544755206,-7.330888962980269,23.94377733781439,24.0946892510492,-32.66723558938597,-32.493875889239256,-26.351870926081777,-26.181453212495974,42.794062873374706,42.934875415813565,11.37010068513112,11.518596976740925,-7.488626447623983,-7.2815438432066575,-13.781925542095031,-13.588211997422635,36.51216943679984,36.64963764375474
6.88,-20.051787770196142,-19.878319577573617,-13.77436345204602,-13.617641071332741,-1.205673336329384,-1.0441453909938696,-26.36230896157268,-26.186309380098738,-20.068979566627092,-19.904083433491955,36.502683395417755,36.65383660753256,23.927886027092995,24.083274116320936,-13.779399217811497,-13.614680130104023,30.22037759200006,30.373510998875123,-7.4917666726305185,-7.32720053056232,-7.496226839894073,-7.333262872159236,-32.65138495535364,-32.470910515806835,-32.63319069867562,-32.457465480396195,30.22341933530645,30.374704418831314,17.64185483196193,17.796245065913666,-20.10002221022154,-19.948464517402552,23.93912887885611,24.096680666774308,-26.34341052820732,-26.164587790141976,36.50504285319267,36.65189760606533,-13.796083069041853,-13.647371638435827,11.375557701495136,11.518100533315769,30.22230483776009,30.358741988487548,-32.64033602030225,-32.46795266039954,-20.078404557896036,-19.9193463370331,5.085702626611413,5.243445259487418,-1.1994498231561068,-1.0379585051417803,-1.2143827536159268,-1.0551027021867303,30.210598529299887,30.35619340055544,-26.356626399346226,-26.17808237641128,17.64345070892196,11.5154346444785,-7.494753071092633,-7.330905804150325,23.943694397355195,24.09445662150525,-32.667032072329505,-32.49336349313723,-26.351851585898498,-26.1814612866279,42.79401140963551,42.934842931004454,11.37007641570263,11.518580946409227,-7.488957674337977,-7.282850153427395,-13.782070371710706,-13.588662978640807,36.51213763919563,36.64964839161134
6.890000000000001,-20.051978522899905,-19.87868935344651,-13.774352101555657,-13.617578864215542,-1.2057116394356482,-1.0442445884169047,-26.362253356770196,-26.186188716901306,-20.06894602468289,-19.90393659428935,36.50263675798226,36.65376665200584,23.92789004024844,24.083273325797936,-13.779398250171417,-13.614684709277377,30.220321125942338,30.37337351024104,-7.49179581642474,-7.327299778722907,-7.496201158295,-7.33321329453363,-32.651299013373766,-32.470767599202546,-32.63322599812185,-32.45762665651718,30.223328269076415,30.374558260082416,17.641888922063835,17.79634954075245,-20.099573181085397,-19.947190054621426,23.9390164465977,24.096400756699648,-26.343498093333096,-26.16497409601959,36.50498564506129,36.651864568077926,-13.795794722403183,-13.64665207088312,11.375514098167804,11.518085195063438,30.222337084457312,30.35891441193402,-32.640296473788474,-32.46790371267533,-20.078203988837327,-19.918855366688582,5.085615393011508,5.243252404326981,-1.1995639579591204,-1.0381640931974558,-1.2143241967867209,-1.0549682461780276,30.210669314323383,30.35644311744121,-26.356614808898424,-26.178140628557056,17.64347895706135,11.515480567889078,-7.494760478631265,-7.330922444387407,23.943612672609948,24.094228601624415,-32.66683108006432,-32.492859057869474,-26.351832361453553,-26.181468970949975,42.79396052202369,42.93481111982824,11.370052165191884,11.518565215982587,-7.489279995501064,-7.284124500924256,-13.782212576145884,-13.589107339203604,36.512105954311906,36.64965906144354
6.9,-20.052165938738316,-19.879053076432477,-13.77434107601198,-13.61751794133652,-1.205749198826523,-1.0443418108540814,-26.362198412890447,-26.186070816396736,-20.068913091327097,-19.903793127693522,36.502590746143674,36.65369807158696,23.927894013206902,24.083273213521935,-13.77939721920652,-13.614689297153806,30.220265443723484,30.373239293042403,-7.491824393085249,-7.327397024267114,-7.496176017993245,-7.333164762990453,-32.6512141554684,-32.47062762493896,-32.63326027874792,-32.45778437561029,30.223238570677463,30.37441459075997,17.641922116597367,17.796451885821856,-20.099133570882486,-19.94594748371366,23.93890611329424,24.096126742357036,-26.343583633415992,-26.165351872387788,36.50492920595545,36.65183214071034,-13.795512176154396,-13.64594660558943,11.375470944228198,11.5180703013757,30.222368273767017,30.35908391434195,-32.64025721719015,-32.46785520415446,-20.07800740470884,-19.918374485104238,5.085529710091072,5.243063416629743,-1.1996761182664222,-1.0383662526058848,-1.214266763202256,-1.0548360291396734,30.210738424076116,30.35668745602964,-26.35660313184705,-26.17819778875589,17.64350646708928,11.51552599979955,-7.494767673948343,-7.330938878294315,23.9435321418217,24.09400511715884,-32.666632579969686,-32.49236248098905,-26.351813252005552,-26.181476273915077,42.79391019971392,42.934779976295516,11.370027936863693,11.518549781240681,-7.489593620133897,-7.28536761871955,-13.782352190983822,-13.589545152860198,36.512074379267176,36.64966965474328
6.91,-20.052350067199963,-19.879410826767945,-13.77433036916924,-13.617458280831997,-1.2057860287446671,-1.0444370867070245,-26.362144118117385,-26.185955617841433,-20.068880752788097,-19.90365296232765,36.50254534898073,36.65363084290942,23.927897942096532,24.083273746454786,-13.779396125901693,-13.61469388869304,30.22021052990922,30.373108263087477,-7.491852412823086,-7.327492302891328,-7.496151408750408,-7.33311726909919,-32.65113036387081,-32.470490535545025,-32.633293561779695,-32.457938704932744,30.223150218494535,30.374273383071753,17.6419544353251,17.79655214178555,-20.098703170082665,-19.94473601808662,23.93879783738379,24.095858512395754,-26.343667190963508,-26.165721296031993,36.504873523322416,36.65180031852131,-13.795235322179389,-13.645255027154517,11.375428230872842,11.518055845347755,30.22239842203579,30.35925053271188,-32.64021824909963,-32.467807135971476,-20.077814729185807,-19.91790352890567,5.085445548786514,5.24287822950445,-1.1997863357459526,-1.0385650247290137,-1.214210433579748,-1.0547060309980878,30.210805892604284,30.356926524952616,-26.356591369717083,-26.178253877007258,17.643533252336013,11.515570929130227,-7.494774660799123,-7.330955101005869,23.943452783559803,24.093786094504363,-32.666436539747,-32.49187366088748,-26.351794256830583,-26.181483203980953,42.79386043205885,42.934749494138416,11.37000373384861,11.518534637983008,-7.489898752812762,-7.286580224326578,-13.782489251488151,-13.589976493116575,36.512042911273575,36.649680172852904
6.92,-20.05253095722008,-19.879762684003264,-13.774319974867858,-13.61739986102392,-1.2058221432129312,-1.0445304444419752,-26.362090460848624,-26.18584306175965,-20.06884899557554,-19.90351602814455,36.502500555751055,36.6535649429016,23.927901823254366,24.083274892665518,-13.779394971250822,-13.614698479075631,30.22015636943495,30.37298033844063,-7.491879885690001,-7.327585649762904,-7.496127320437363,-7.333070803910627,-32.65104762108707,-32.47035627468056,-32.633325868056374,-32.458089710598266,30.223063191175733,30.374134608964503,17.641985897592452,17.79665034858733,-20.098281773786876,-19.943554890116076,23.938691578060823,24.09559595707736,-26.343748807650744,-26.166082540394143,36.50481858477918,36.651769095903255,-13.794964054003009,-13.644577121302765,11.37538594946423,11.518041819979118,30.222427545485512,30.3594143038255,-32.64017956807672,-32.46775950919193,-20.077625887135977,-19.91744233569157,5.085362880520684,5.242696776902047,-1.1998946416657468,-1.0387604508951895,-1.2141551888726745,-1.0545782311934362,30.21087175330798,30.357160431000064,-26.35657952402573,-26.178308913057514,17.643559325970667,11.515615345776261,-7.49478144291193,-7.330971108163837,23.943374576717677,24.093571460715953,-32.66624292741924,-32.491392496799314,-26.35177537522057,-26.181489769601438,42.793811208587755,42.934719666829494,11.369979559147106,11.518519782029994,-7.490195593754811,-7.287763020033013,-13.782623792601962,-13.590401433219894,36.51201154763465,36.64969061697505
6.93,-20.05270865718288,-19.88010872700227,-13.774309887034391,-13.617342660426687,-1.2058575560355629,-1.0446219125631153,-26.362037429691792,-26.1857330899198,-20.068817806475664,-19.903382256407518,36.50245635588884,36.65350034878573,23.927905653218986,24.083276621305306,-13.779393756255685,-13.614703063698881,30.220102947595727,30.3728554393657,-7.491906821580357,-7.327677099526486,-7.496103743036448,-7.333025357990972,-32.6509659098923,-32.470224787111455,-32.63335721803627,-32.458237457593306,30.222977467631953,30.373998240154755,17.642016522336288,17.796746545462025,-20.09786918162699,-19.942403350712613,23.9385872952648,24.095338968274923,-26.343828524335077,-26.166435775627214,36.5047643781115,36.651738467093196,-13.794698266778232,-13.643912674972428,11.375344091528866,11.518028218185789,30.222455660211036,30.359575264244974,-32.64014117264957,-32.46771232480684,-20.07744080461077,-19.916990744106958,5.085281677196718,5.2425189936145875,-1.2000010668960353,-1.0389525723821282,-1.2141010102708794,-1.0544526087138442,30.210936038952116,30.35738927913043,-26.356567596281476,-26.178362916395162,17.64358470100073,11.515659240566329,-7.494788023986478,-7.330986895892699,23.94329750051047,24.09336114352204,-32.66605171133042,-32.490918888806505,-26.351756606481736,-26.181495979218045,42.79376251900511,42.9346904876,11.369955415633642,11.518505209224045,-7.490484338901866,-7.288916693181372,-13.782755848946984,-13.590820046143293,36.51198028574325,36.649700988181976
6.94,-20.05288321492395,-19.880449033941858,-13.774300099681469,-13.617286657753537,-1.2058922807995067,-1.0447115195872074,-26.36198501346097,-26.185625645311116,-20.06878717254667,-19.903251579671252,36.50241273900251,36.653437038076824,23.92790942872341,24.083278902582393,-13.779392481924804,-13.61470763817265,30.22005025003652,30.372733488270402,-7.49193323023301,-7.327766686310235,-7.4960806666434685,-7.3329809214547845,-32.65088521332695,-32.47009601868539,-32.633387631802535,-32.45838200979306,30.222893027036363,30.373864248158416,17.642046328093375,17.7968407709463,-20.09746519766772,-19.941280668896287,23.93848494966883,24.095087439470813,-26.343906381070607,-26.16678116864909,36.5047108912729,36.651708426183426,-13.794437857272978,-13.643261476399884,11.375302648755309,11.51801503281191,30.222482782177984,30.359733450312003,-32.64010306131568,-32.46766558372768,-20.07725940883608,-19.91654859391181,5.085201911191902,5.242344815273824,-1.2001056419114235,-1.0391414304004516,-1.2140478792005558,-1.0543291421284844,30.210998781677254,30.357613172482598,-26.356555587983294,-26.17841590624665,17.643609390271674,11.515702605222595,-7.494794407692297,-7.331002460776225,23.943221534472656,24.093155071337787,-32.66586286014482,-32.490452737842354,-26.351737949933145,-26.181501841251976,42.79371435318912,42.93466194945749,11.36993130606065,11.518490915430556,-7.490765180002825,-7.290041916446452,-13.782885454822926,-13.591232404571146,36.5119491230794,36.649711287424445
6.95,-20.053054677732757,-19.88078368231163,-13.774290606907634,-13.617231831922501,-1.2059263308757928,-1.04479929401951,-26.36193320117317,-26.185520672120585,-20.068757081114143,-19.90312393176291,36.50236969487244,36.653374988581604,23.92791314668817,24.083281707736987,-13.779391149272405,-13.61471219831506,30.2199982627427,30.37261440965181,-7.491959121233187,-7.327854443731938,-7.496058081469526,-7.332937483996754,-32.65080551469318,-32.46996991630821,-32.63341712906887,-32.45852342997732,30.222809848823783,30.37373260431912,17.64207533300865,17.7969330628894,-20.097069630310607,-19.940186131379456,23.938384502668477,24.094841265753196,-26.343982417122415,-26.167118883195766,36.504658112383595,36.65167896713176,-13.794182723856627,-13.64262331519904,11.375261612992162,11.518002256640903,30.222508927220645,30.35988889814665,-32.640065232542796,-32.46761928678192,-20.077081628202738,-19.916115726045355,5.085123555351541,5.2421741783494715,-1.2002083967931476,-1.0393270660777871,-1.213995777324111,-1.0542078096195522,30.211060013010293,30.3578322123891,-26.356543500619843,-26.17846790157272,17.643633406466684,11.51574543232191,-7.494800597667267,-7.331017799834859,23.943146658455525,24.09295317327737,-32.665676342846304,-32.489993945695204,-26.35171940490532,-26.181507364096472,42.79366670119029,42.93463404520276,11.369907233062388,11.518476896538884,-7.491038304694666,-7.2911393481095965,-13.783012644206895,-13.59163858088477,36.51191805720823,36.64972151554017
6.96,-20.05322309235521,-19.881112748913583,-13.774281402897175,-13.617178162061924,-1.205959719421009,-1.0448852643309297,-26.36188198204485,-26.185418115710224,-20.068727519766504,-19.902999247763237,36.50232721344865,36.653314178397245,23.92791680421459,24.083285009016194,-13.779389759317356,-13.614716740148097,30.21994697203081,30.372498130042914,-7.491984504014336,-7.3279404049050285,-7.496035977842678,-7.332895034922326,-32.65072679755123,-32.4698464279209,-32.6334457291851,-32.458661779846075,30.22272791268996,30.373603279835354,17.64210355484332,17.79702345846378,-20.0966822922,-19.939119042157817,23.938285916370596,24.09460034381129,-26.344056670980596,-26.167449079873865,36.50460602972945,36.65165008377147,-13.793932766486234,-13.641997982436104,11.375220976246084,11.517989882406118,30.222534111039984,30.36004164364599,-32.64002768476993,-32.46757343470905,-20.076907392256715,-19.915691982686123,5.085046582982867,5.242007020147169,-1.2003093612314013,-1.039509520443422,-1.2139446865399213,-1.0540885890131502,30.211119763875026,30.358046498390515,-26.356531335668752,-26.178518921065283,17.643656762106463,11.515787715258256,-7.494806597516254,-7.3310329105038825,23.94307285262466,24.092755379165247,-32.66549212873745,-32.489542415011805,-26.351700970738968,-26.18151255610957,42.79361955322978,42.934606767446226,11.369883199158702,11.518463148463278,-7.491303896582099,-7.292209632329718,-13.783137450752964,-13.592038647148579,36.51188708577794,36.64973167326183
6.97,-20.05338850499629,-19.881436309861872,-13.77427248191986,-13.617125627515588,-1.205992459378852,-1.0449694589363656,-26.361831345488508,-26.185317922594656,-20.068698476350516,-19.902877463987856,36.502285284848526,36.65325458591016,23.927920398578248,24.083288779649042,-13.779388313082183,-13.614721259893141,30.219896364539583,30.372384577960215,-7.492009387859974,-7.328024602444513,-7.496014346209433,-7.332853563177213,-32.650649045715895,-32.469725502477125,-32.63347345114275,-32.45879712003499,30.222647198590717,30.373476245786442,17.642131010982844,17.79711199417565,-20.09630300013102,-19.938078722109513,23.938189153582293,24.09436457192945,-26.344129180374072,-26.167771916212537,36.50455463176085,36.65162176982092,-13.79368788669244,-13.64138527069983,11.375180730679732,11.517977902800979,30.22255834920175,30.36019172248255,-32.639990416408295,-32.46752802815713,-20.076736631689048,-19.915277207307966,5.084970967848952,5.241843278806137,-1.2004085645277331,-1.039688834413506,-1.2138945889819777,-1.0539714578091008,30.211178064602574,30.358256128250968,-26.356519094596003,-26.178568983144764,17.64367946954917,11.515829448206365,-7.494812410809842,-7.331047790612351,23.94300009745728,24.092561619546515,-32.66531018743865,-32.48909804930034,-26.35168264678375,-26.181517425607208,42.793572899697914,42.93458010862359,11.369859206758694,11.518449667143777,-7.491562135315853,-7.293253399410962,-13.783259907791813,-13.592432675096697,36.511856206517784,36.649741761224654
6.98,-20.053550961322745,-19.881754440582636,-13.774263838330649,-13.61707420784742,-1.206024563481752,-1.0450519061742147,-26.361781281109327,-26.185220040419015,-20.06866993896685,-19.902758517968643,36.50224389935454,36.65319618979468,23.927923927222643,24.083292993821622,-13.779386811592094,-13.614725753966413,30.21984642722117,30.372273683852384,-7.492033781905513,-7.328107068472804,-7.495993177136088,-7.332813057375797,-32.65057224325303,-32.46960708992137,-32.633500313580555,-32.458929510130645,30.222567686741023,30.373351473157367,17.642157718444697,17.797198705875434,-20.09593157495943,-19.937064508602315,23.938094177799996,24.094133849980196,-26.34419998228423,-26.168087546714656,36.50450390709152,36.6515940188928,-13.79344798756515,-13.64078497416745,11.375140868609732,11.517966310488665,30.222581657134715,30.36033917010262,-32.639953425842265,-32.46748306767971,-20.076569278325465,-19.914871244732172,5.084896684162663,5.241682893296535,-1.2005060355975097,-1.0398650487767946,-1.213845467019428,-1.0538563932097087,30.211234944941683,30.358461197974595,-26.35650677885534,-26.17861810595792,17.64370154099042,11.515870626086528,-7.494818041083161,-7.331062438362773,23.942928373739576,24.09237182569635,-32.66513048888716,-32.4886607529332,-26.351664432397175,-26.181521980856683,42.79352673115252,42.93455406101101,11.369835258164274,11.518436448547059,-7.491813196669632,-7.294271266066945,-13.78338004833052,-13.592820736120006,36.511825417236054,36.64975177997362
6.99,-20.0537105064659,-19.882067215813894,-13.774255466569342,-13.617023882845828,-1.2060560442525663,-1.0451326342869907,-26.36173177870183,-26.185124417937164,-20.068641895965673,-19.902642348435243,36.50220304741204,36.653138969011636,23.92792738775302,24.08329762665241,-13.779385255874054,-13.614730218974367,30.21979714733266,30.372165380049974,-7.492057695140078,-7.328187834625471,-7.495972461309911,-7.332773505828453,-32.650496374476106,-32.46949114116757,-32.633526334789885,-32.45905900868562,30.22248935761398,30.373228932862506,17.64218369388602,17.797283628768124,-20.09556784151343,-19.936075755108796,23.938000953198607,24.093908079416238,-26.344269112958337,-26.16839612290739,36.50445384449739,36.65156682450314,-13.793212973738951,-13.640196888666406,11.3751013825046,11.517955098111324,30.222604050128968,30.36048402172438,-32.63991671143038,-32.467438553733196,-20.076405265115817,-19.914473941175885,5.084823706580625,5.241525803416548,-1.2006018029724406,-1.0400382041809224,-1.213797303256019,-1.053743372147491,30.211290434068847,30.35866180182291,-26.356494389887747,-26.17866630737609,17.643722988463388,11.515911244530557,-7.494823491834804,-7.331076852311534,23.942857662563963,24.092185929628567,-32.66495300333605,-32.4882304311494,-26.35164632694352,-26.18152623007046,42.79348103831729,42.93452861673963,11.369811355573637,11.518423488667255,-7.492057252615757,-7.295263835681504,-13.783497905052432,-13.593202901253644,36.511794715818155,36.649761729970315
7.0,-20.05386718502447,-19.882374709605514,-13.774247361160212,-13.616974632527652,-1.2060869140063368,-1.0452116714030253,-26.361682828246646,-26.18503100499023,-20.068614335942307,-19.902528895296726,36.50216271962699,36.65308290280696,23.927930777930392,24.08330265416777,-13.77938364695589,-13.61473465170904,30.219748512427778,30.372059600716184,-7.492081136408306,-7.328266932056912,-7.495952189540192,-7.332734896567814,-32.65042142394282,-32.46937760807838,-32.633551532720155,-32.45918567323341,30.222412191939696,30.373108595768283,17.642208953611114,17.79736679742354,-20.09521162850728,-19.935111830829406,23.937909444620765,24.093687163261563,-26.344336607922727,-26.168697793392116,36.50440443291535,36.65154018007991,-13.792982751378322,-13.639620811732058,11.375062264982676,11.517944258298837,30.222625543334363,30.360626312335942,-32.63988027150631,-32.46739448667468,-20.076244526123276,-19.91408514429693,5.08475201019723,5.24137194978918,-1.2006958948031663,-1.0402083411192011,-1.2137500805294434,-1.053632371311899,30.211344560598363,30.35885803233298,-26.356481929120957,-26.178713604993877,17.643743823838992,11.51595129984885,-7.49482876652583,-7.331091031350022,23.942787945326273,24.092003864103365,-32.66477770135313,-32.48780699005668,-26.351628329792845,-26.181530181400333,42.79343581208011,42.93450376780949,11.36978750108462,11.51841078352674,-7.4922944713995,-7.296231698565893,-13.783613510317132,-13.593579241164957,36.51176410022467,36.64977161159936
7.01,-20.054021041067468,-19.88267699531928,-13.77423951671156,-13.616926437141755,-1.206117184852107,-1.0452890455192125,-26.36163441990726,-26.184939752485462,-20.06858724773292,-19.90241809962336,36.50212290676376,36.65302797071015,23.927934095665737,24.08330805327771,-13.779381985865436,-13.614739049143353,30.21970051034886,30.371956281798642,-7.49210411441214,-7.328344391445945,-7.495932352759133,-7.332697217373999,-32.65034737645173,-32.469266443444866,-32.63357592498413,-32.459309560303105,30.22233617070408,30.372990432714793,17.642233513578752,17.79744824578648,-20.094862768456768,-19.9341721203234,23.937819617566216,24.093471006101677,-26.344402501995848,-26.1689927038937,36.50435566144203,36.651514078971395,-13.792757228162603,-13.63905654266151,11.375023508810044,11.517933783677138,30.22264615175903,30.360766076693267,-32.639844104379804,-32.46735086676004,-20.076086996513325,-19.91370470323521,5.084681570538661,5.2412212738587955,-1.2007883388619005,-1.040375499917933,-1.2137037819105938,-1.0535233671750506,30.2113973525922,30.35904998033629,-26.356469397969043,-26.1787600161282,17.643764058826164,11.515990788998566,-7.494833868578851,-7.331104974686463,23.94271920372292,24.091825562634256,-32.66460455381976,-32.48739033663341,-26.351610440320073,-26.181533842931884,42.79339104349137,42.93447950610299,11.369763696698014,11.518398329176874,-7.492525017612149,-7.297175432212388,-13.783726896160532,-13.59394982614187,36.511733568489454,36.64978142517458
7.0200000000000005,-20.0541721181372,-19.882974145629017,-13.774231927915258,-13.616879277172261,-1.2061468686947976,-1.0453647844847567,-26.36158654402689,-26.184850612375406,-20.06856062041027,-19.90230990362854,36.50208359974293,36.65297415253272,23.92793733901434,24.083313801751885,-13.779380273629696,-13.614743408426381,30.21965312921901,30.371855360982245,-7.492126637712603,-7.328420243001332,-7.495912942022624,-7.332660455798827,-32.650274217038984,-32.46915760096681,-32.633599528863215,-32.459430725434,30.222261275147563,30.372874414536412,17.64225738940939,17.79752800718678,-20.09452109759645,-19.933256023147482,23.9377314381813,24.09325951407301,-26.344466829301066,-26.16928099730912,36.50430751933249,36.651488514454215,-13.792536313270832,-13.638503882563695,11.374985106898418,11.517923666876118,30.222665890267997,30.36090334931798,-32.6398082083377,-32.46730769414249,-20.07593261254258,-19.91333246865085,5.084612363556965,5.241073717887396,-1.2008791625451278,-1.0405397207242295,-1.2136583907027287,-1.0534163360164976,30.21144883756975,30.359237734978322,-26.35645679783204,-26.17880555781775,17.643783704972197,11.516029709552882,-7.494838801377199,-7.3311186818284275,23.94265141974799,24.09165095949421,-32.66443353192965,-32.48698037873004,-26.351592657904128,-26.1815372226793,42.79334672376218,42.93445582339773,11.369739944320711,11.51838612169871,-7.492749052262794,-7.298095601544255,-13.783838094295048,-13.594314726081718,36.51170311871779,36.64979117094478
7.03,-20.054320459252267,-19.883266232520832,-13.774224589546238,-13.616833133341464,-1.20617597723713,-1.0454389159858926,-26.361539191125324,-26.18476353763739,-20.068534443279503,-19.90220425065084,36.50204478963911,36.65292142836659,23.92794050617036,24.083319878195883,-13.779378511274055,-13.61474772687863,30.2196063574345,30.371756777643007,-7.492148714731564,-7.328494516467227,-7.495893948510883,-7.332624599189037,-32.650201930975044,-32.46905103523345,-32.63362236131267,-32.45954922318993,30.222187486763744,30.372760512081424,17.6422805963922,17.797606114349264,-20.094186455798628,-19.93236295350213,23.937644873248516,24.09305259485163,-26.34452962327926,-26.169562813755473,36.50425999599899,36.651463479741075,-13.792319917366353,-13.637962634405861,11.374947052303066,11.517913900537103,30.22268477358192,30.361038164495127,-32.639772581644834,-32.46726496887137,-20.07578131154741,-19.912968292759146,5.084544365624139,5.2409292249506425,-1.2009683928763537,-1.0407010434943265,-1.2136138904405558,-1.0533112539470457,30.21149904251743,30.359421383738606,-26.356444130095607,-26.17885024682275,17.64380277366316,11.516068059671268,-7.494843568264167,-7.331132152566007,23.94258457569031,24.09147998972109,-32.664264607187604,-32.486577025070396,-26.351574981927147,-26.18154032858048,42.793302844262655,42.934432711378804,11.369716245768853,11.518374157203674,-7.492966732848881,-7.2989927591620605,-13.783947136109864,-13.59467401048049,36.51167274908453,36.64980084909924
7.04,-20.054466106910667,-19.88355332729342,-13.774217496461958,-13.616787986612394,-1.2062045219815996,-1.04551146753154,-26.3614923518959,-26.184678482253346,-20.06850870587398,-19.902101085136227,36.502006467678754,36.65286977858239,23.9279435954615,24.083326262027846,-13.77937669982154,-13.614752001987263,30.219560183657368,30.37166047280293,-7.49217035375349,-7.3285672411285665,-7.49587536352897,-7.332589634708548,-32.650130503761474,-32.46894670170474,-32.63364443896674,-32.45966510717352,30.22211478729795,30.372648696230716,17.64230314949197,17.797682599403572,-20.093858686494073,-19.931492339885448,23.937559890176235,24.092850157641234,-26.344590916701296,-26.16983829061733,36.504213081009624,36.651438967988234,-13.792107952581294,-13.637432603056595,11.37490933822069,11.517904477319938,30.222702816275863,30.361170556270867,-32.63973722254507,-32.467222690891305,-20.075633031932437,-19.912612029362563,5.084477553526272,5.2407877389336495,-1.2010560565089023,-1.0408595079823886,-1.213570264889231,-1.053208096931652,30.211547993898165,30.359601012451368,-26.356431396130727,-26.1788940996251,17.643821276124406,11.516105838070807,-7.494848172542326,-7.331145386955635,23.942518654130485,24.091312589122353,-32.664097751408164,-32.486180185252636,-26.351557411773737,-26.181543168492453,42.793259396520135,42.934410161650646,11.369692602770808,11.518362431834216,-7.493178213425523,-7.2998674455862895,-13.7840540526713,-13.595027748422511,36.51164245783232,36.649810459772915
7.05,-20.05460910309294,-19.88383550055848,-13.774210643601837,-13.616743818191093,-1.2062325142324934,-1.0455824664398594,-26.361446017202457,-26.184595401189927,-20.0684833979512,-19.902000352620426,36.501968625238035,36.65281918382776,23.92794660534386,24.083332933455388,-13.77937484029206,-13.61475623140136,30.21951459680823,30.371566389085874,-7.492191562927187,-7.328638445816388,-7.495857178507194,-7.332555549359768,-32.650059921127784,-32.46884455669307,-32.6336657781438,-32.459778430040195,30.222043158745745,30.372538937915547,17.64232506335586,17.79775749389391,-20.0935376365944,-19.930643624754513,23.937476456988502,24.092652113160526,-26.344650741680212,-26.170107562593497,36.50416676408699,36.65141497230266,-13.791900332500909,-13.636913595325517,11.374871957987327,11.517895389909684,30.222720032778255,30.3613005584501,-32.63970212926221,-32.46718086004165,-20.07548771315889,-19.912263533879816,5.084411904457705,5.240649204526537,-1.2011421797287611,-1.0410151537297925,-1.2135274980432833,-1.0531068408114213,30.211595717660725,30.359776705326542,-26.356418597293462,-26.178937132428786,17.643839223421118,11.5161430439985,-7.4948526174729135,-7.331158385304532,23.94245363793786,24.091148694279063,-32.66393293671424,-32.48578976974991,-26.35153994683029,-26.181545750187105,42.793216372217366,42.93438816574831,11.36966901697014,11.518350941764414,-7.493383644673609,-7.300720189496272,-13.784158874723255,-13.595376008570542,36.511612243269795,36.64982000305131
