Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.5600000000000005,-11.276852556999732,-11.528205878021025,-38.95546647879832,-38.69448446216022,33.269882776034315,33.08690605548043,-7.622381629573229,-7.691246502589403,32.921091173633044,32.77804399574904,20.639357054117557,20.50437222145309,26.920364520917506,26.78331833467564,-29.012207041568207,-28.762439303608154,-36.618885177431814,-36.50410175689783,4.413715142826151,4.538754868738885,-29.802731147761712,-29.597173829893855,14.675796854779367,14.892765010675532,-10.753752623912169,-10.61455630602074,-0.3891737684938977,-0.46060533960482997,32.826709001749606,32.504118991541795
4.57,-11.275466106256792,-11.525615906818441,-38.95502153288708,-38.69437020495143,33.27019307408977,33.08798063932267,-7.621181773249324,-7.689975480369053,32.92125434300625,32.77863138899533,20.639390778079264,20.506061994675864,26.920204292662927,26.785541571254615,-29.014224856537215,-28.765636495398393,-36.61812884739086,-36.50461250181643,4.412733746486893,4.53649803686293,-29.80407873445711,-29.600761135206167,14.674277364479652,14.888304575432267,-10.755029773124916,-10.616977789654808,-0.3876968539019205,-0.4585208085669525,32.82824097851894,32.50891821575635
4.58,-11.274090541553562,-11.523028621704718,-38.95456107015273,-38.69423366814972,33.27049641658954,33.08905487295623,-7.61997547417104,-7.6886981896071855,32.92141504550585,32.77921111945276,20.639417667875,20.50771381692029,26.92003212080349,26.787720628228488,-29.01624436776643,-28.76884859673129,-36.617365912701274,-36.505098960607704,4.411760227942389,4.534258808855198,-29.805421550453215,-29.604326188961274,14.672768175119568,14.883875767752041,-10.75630982507891,-10.619386996639776,-0.3862150271803702,-0.45642450227117404,32.829760214740176,32.51367681002618
4.59,-11.272725881315264,-11.520444400840818,-38.954084987031166,-38.694074630394574,33.270792772299146,33.09012844999249,-7.618762661740634,-7.687414545386435,32.921573270607794,32.779783271933745,20.639437773195738,20.509328197327235,26.919848077441575,26.789855821279634,-29.018265605948734,-28.772075497863145,-36.61659644341824,-36.505561324698604,4.410794608859531,4.532037184497788,-29.806759655198864,-29.607869109946556,14.671269155432894,14.879478645065685,-10.757592849881446,-10.621784229919264,-0.3847282669160193,-0.45431650629718445,32.83126679313217,32.51839477476835
4.6000000000000005,-11.271372142828184,-11.517863617043973,-38.95359317901389,-38.69389286948361,33.27108211048091,33.091201066400146,-7.617543264720106,-7.686124461741888,32.92172900749364,32.78034793010296,20.639451142339016,20.51090564242992,26.91965223417293,26.791947467710056,-29.02028860334456,-28.775317090427304,-36.61582050942477,-36.505999787627104,4.409836911384926,4.529833162819644,-29.808093108325753,-29.611390018631358,14.66978017383532,14.875113251057947,-10.758878917432344,-10.624169791510052,-0.3832365512421061,-0.45219690507412613,32.832760796143454,32.523072120537094
4.61,-11.27002934225446,-11.515286637765781,-38.953085540631264,-38.693688162353325,33.2713644008837,33.092272420548966,-7.616317211228519,-7.684827851655125,32.92188224505508,32.78090517645769,20.63945782221888,20.512446655945975,26.919444662080434,26.793995886270455,-29.022313393791237,-28.77857326753385,-36.615038180429416,-36.506414544927296,4.408887158153879,4.527646742144211,-29.809421969643747,-29.614889037098763,14.668301098439926,14.870779615921485,-10.760168097430306,-10.626543982399328,-0.3817398578398424,-0.45006578185883445,32.83424230593537,32.52770886782187
4.62,-11.268697494646952,-11.512713825072284,-38.95256196543557,-38.69346028505941,33.27163961373257,33.09334221325171,-7.615084428739326,-7.683524627048599,32.92203297189845,32.78145509230927,20.63945785837603,20.513951738576278,26.91922543172801,26.796001396994484,-29.024340012712372,-28.781843923867992,-36.614249525963984,-36.506805794016486,4.407945372299348,4.525477920137234,-29.810746299136188,-29.61836628897979,14.666831797072064,14.866477756614279,-10.761460459379308,-10.628907102447087,-0.380238163939961,-0.4479232187148434,32.83571140436566,32.53230504684158
4.63,-11.267376613964188,-11.510145535626078,-38.95202234598392,-38.693209012756576,33.271907719718286,33.094410147804204,-7.613844844077676,-7.682214698780316,32.92218117634922,32.78199775776568,20.639451294988177,20.51542138781052,26.918994613154645,26.79796432103812,-29.0263684971272,-28.78512895578705,-36.61345461538141,-36.50717373408435,4.4070115774608745,4.523326693854688,-29.81206615695522,-29.621821899389914,14.66537213728373,14.862207677120026,-10.762756072594971,-10.631259450293575,-0.3787314463243018,-0.44576929649214564,32.83716817297242,32.53686069733511
4.64,-11.266066713085378,-11.507582120670437,-38.95146657382096,-38.69293411967802,33.272168689986735,33.09547593002359,-7.612598383417706,-7.680897976638824,32.922326846456464,32.782533251715215,20.639438174880556,20.516856097739566,26.918752275868552,26.799884980524038,-29.02839888565988,-28.788428261416033,-36.612653517853694,-36.50751856598417,4.406085797793501,4.521193059790775,-29.81338160341707,-29.625255994867864,14.663921986367347,14.857969368711125,-10.764055006210986,-10.633601323271655,-0.3772196813274326,-0.44360409480769536,32.83861269295842,32.54137586834874
4.65,-11.26476780382548,-11.505023926015458,-38.950894539461366,-38.69263537911442,33.27242249612815,33.096539268284715,-7.611344972279835,-7.679574369338465,32.922469969997394,32.783061651811266,20.63941853953661,20.518256358874538,26.918498488841443,26.80176369839093,-29.030431218548824,-28.79174174074177,-36.611846302369976,-36.50784049212622,4.405168057976656,4.519077013925974,-29.814692698997384,-29.628668703316606,14.662481211369045,14.853762810213837,-10.765357329185482,-10.635933017323987,-0.3757028448383055,-0.441427692026644,32.84004504517583,32.54585061802065
4.66,-11.263479896950331,-11.502471292026245,-38.95030613237219,-38.69231256339254,33.272669110166305,33.09759987355475,-7.610084535528045,-7.678243784514902,32.92261053448183,32.783583034458175,20.63939242910884,20.51962265797264,26.918233320502928,26.80360079824764,-29.03246553765599,-28.79506929570555,-36.61103303773464,-36.50813971637327,4.404258383223034,4.516978551775097,-29.815999504326506,-29.632060153946497,14.661049679101367,14.84958796827524,-10.766663110307448,-10.638254826924884,-0.3741809123019448,-0.43924016524429654,32.84146531011127,32.55028501336298
4.67,-11.26220300219182,-11.499924553613114,-38.94970124095497,-38.69196544385344,33.27290850454752,33.09865745942596,-7.608816997367153,-7.676906128720879,32.92274852715669,32.78409747479813,20.63935988242979,20.520955477869666,26.91795683873503,26.805396604232072,-29.034501886476185,-28.79841083029427,-36.61021379256558,-36.50841644393835,4.403356799287451,4.514897668435317,-29.8173020801848,-29.63543047722047,14.659627256155485,14.845444797631586,-10.767972418203115,-10.640567045006739,-0.3726538587211651,-0.4370415902687775,32.84287356787129,32.55467913004164
4.68,-11.260937128263096,-11.497384040223832,-38.94907975252771,-38.691593790830325,33.27314065212965,33.099711742146674,-7.607542281340096,-7.67556130742222,32.922883935010496,32.784605046699106,20.63932093702317,20.522255297319195,26.917669110866832,26.80715144087473,-29.036540310146343,-28.801766250630045,-36.609388635292504,-36.50867088128465,4.40246333247569,4.512834358634148,-29.818600487497953,-29.638779804801256,14.658213808912842,14.841333241377722,-10.769285321342338,-10.642869962890906,-0.3711216586583173,-0.4348320416043949,32.84426989816815,32.55903305215438
4.69,-11.259682282873827,-11.494850075837878,-38.948441553306616,-38.69119737362601,33.27336552617083,33.10076244065048,-7.606260310325189,-7.674209224994034,32.9230167447778,32.78510582274386,20.639275629115097,20.52352259083838,26.917370203669233,26.808865632966814,-29.038580855454853,-28.805135465058246,-36.60855763415535,-36.508903236027734,4.401578009653334,4.510788616777323,-29.81989478733228,-29.642108269500522,14.656809203556335,14.837253231237186,-10.770601888044942,-10.645163870222902,-0.3695842862370614,-0.4326115924356909,32.84565438030599,32.56334687200731
4.7,-11.258438472745482,-11.492322978962719,-38.94778652838768,-38.690775960490065,33.27358310031826,33.1018092765836,-7.604971006533411,-7.672849784717126,32.923146942943674,32.78559987421988,20.63922399364543,20.524757828560357,26.917060183349808,26.810539505432782,-29.040623570850844,-28.808518384233956,-36.607720857202814,-36.50911371683996,4.400700858254591,4.508760436996571,-29.821185040890043,-29.645416005229897,14.65541330608092,14.833204687832662,-10.771922186487076,-10.647449054911823,-0.3680417151441629,-0.4303803146121668,32.84702709316732,32.56762068989018
4.71,-11.25720570362662,-11.489803062632102,-38.94711456172807,-38.690329318595566,33.27379334859682,33.10285197433054,-7.603674291505671,-7.671482888774587,32.92327451574817,32.786087271110404,20.639166064279276,20.525961476093144,26.91673911554781,26.812173383207284,-29.042668506453506,-28.81191492120683,-36.606878372290886,-36.50930253335719,4.399831906291108,4.506749813197231,-29.82247130950477,-29.648703146953803,14.654025982303752,14.829187520956454,-10.773246284707517,-10.649725803073839,-0.3664939186313117,-0.4281382786336711,32.84838811519991,32.57185461385086
4.72,-11.25598398030824,-11.487290634406335,-38.9464255361273,-38.68985721401562,33.27399624539756,33.1038902610379,-7.602370086110094,-7.670108438248562,32.923399449190725,32.786568082086276,20.63910187341849,20.52713399438502,26.916407065329256,26.813767591116353,-29.044715714061407,-28.815324991504326,-36.60603024708156,-36.509469896087765,4.398971182360784,4.504756739105703,-29.823753654636572,-29.651969830644024,14.652647097873809,14.825201629840656,-10.774574250613949,-10.651994398979673,-0.3649408695169607,-0.42588555363643843,32.849737524403956,32.57604875946915
4.73,-11.25477330663909,-11.484785996374558,-38.94571933320827,-38.6893594116995,33.274191765466185,33.10492386663649,-7.601058310539303,-7.668726333117169,32.92352172903461,32.78704237449891,20.639031452213317,20.528275839596315,26.91606409718216,26.815322453762782,-29.046765247161883,-28.818748513213258,-36.60517654904157,-36.50961601632376,4.398118715656575,4.502781208316698,-29.82503213786748,-29.65521619323596,14.651276518281009,14.821246903426724,-10.7759061519892,-10.654255125005923,-0.363382540188183,-0.423622207379767,32.85107539831962,32.580203249630294
4.74,-11.253573685541037,-11.482289445158981,-38.94499583339804,-38.688835675448566,33.27437988389136,33.10595252386171,-7.599738884307717,-7.667336472251572,32.923641340811315,32.787510214374066,20.638954830574104,20.52938746297752,26.915710275011826,26.81683829541556,-29.048817160940363,-28.82218540705973,-36.604317345441224,-36.50974110605456,4.397274535975303,4.500823214340259,-29.82630682089678,-29.658442372586517,14.649914108864856,14.817323220634151,-10.777242056497466,-10.656508261590117,-0.3618189026025442,-0.42134830623332353,32.852401814014904,32.58431821429842
4.75,-11.252385119024389,-11.47980127192108,-38.94425491590851,-38.68828576789189,33.27456057609299,33.10697596827214,-7.598411726248858,-7.665938753413179,32.92375826982494,32.787971666406584,20.63887203718304,20.53046931075367,26.91534566213631,26.818315439903305,-29.050871512289785,-28.825635596487352,-36.60345270335329,-36.50984537788267,4.39643867372646,4.498882750648542,-29.82757776553635,-29.661648507433526,14.648559734822586,14.81343045062797,-10.778582031690432,-10.658754087189394,-0.3602499282899895,-0.4190639151650617,32.853716848073795,32.58839379029026
4.76,-11.25120760820326,-11.477321762369714,-38.94349645871686,-38.68770945046164,33.274733817810365,33.10799393826645,-7.597076754512668,-7.66453307325097,32.92387250115657,32.788426793956006,20.638783099506,20.53152182401488,26.914970321281952,26.819754210511576,-29.052928359820015,-28.82909900773377,-36.60258268965203,-36.50992904494183,4.395611159941024,4.496959810722322,-29.82884503370604,-29.664834737356685,14.647213261216818,14.809568453084811,-10.779926145013407,-10.660992878242673,-0.358675588354742,-0.4167690977297439,32.8550205765848,32.5924301210493
4.7700000000000005,-11.250041153310898,-11.474851196771171,-38.94272033854573,-38.68710648336824,33.27489958509029,33.10900617509864,-7.595733886562849,-7.663119327298933,32.92398401966864,32.78887565904306,20.63868804380437,20.532545438613024,26.914584314579017,26.821154929883967,-29.054987763867302,-28.832575569905476,-36.60170737101221,-36.5099923208174,4.394792026280269,4.495054388097213,-29.830108687429004,-29.66800120273993,14.645874552982768,14.805737078457257,-10.781274463811364,-10.663224909136229,-0.3570958534772113,-0.41446391605805255,32.85631307512975,32.5964273564206
4.78,-11.248885753715005,-11.472389849961088,-38.94192643084341,-38.68647662557534,33.27505785427506,33.11001242289153,-7.594383039174215,-7.661697409973596,32.92409281000919,32.78931832234697,20.63858689514696,20.53354058506437,26.91418770355746,26.822517919926913,-29.057049786503775,-28.836065215050894,-36.60082681390828,-36.51003541946905,4.393981305044596,4.493166476409579,-29.831368788827103,-29.671148044735187,14.644543474934958,14.80193616823628,-10.782627055334933,-10.66545045217252,-0.3555106939159085,-0.4121484308462792,32.85759441877291,32.60038565242663
4.79,-11.24774140793305,-11.469937991358245,-38.94111460976363,-38.685819634774575,33.27520860199044,33.111012428648614,-7.593024128430066,-7.660267214571659,32.92419885661627,32.78975484320366,20.638479677421923,20.534507688458167,26.913780549142786,26.823843501718073,-29.059114491546936,-28.839567878231723,-36.59994108461353,-36.5100585551556,4.393179029182361,4.491296069442117,-29.83262540011628,-29.674275405227455,14.64321989177348,14.79816555521149,-10.783983986746318,-10.667669777542196,-0.3539200795093682,-0.4098227013465793,32.85886468205044,32.60430517104424
4.8,-11.246608113647552,-11.467495884980194,-38.94028474814533,-38.68513526736021,33.2753518051335,33.112005942264254,-7.591657069719593,-7.658828633267704,32.92430214372214,32.79018527960467,20.638366413348677,20.535447168371046,26.913362911652005,26.825131995418253,-29.061181944569256,-28.843083497592527,-36.59905024919944,-36.510061942362235,4.392385232298729,4.489443161169101,-29.833878583601965,-29.67738342680116,14.641903668089796,14.794425063729019,-10.78534532512518,-10.669883153299144,-0.3523239796780729,-0.4074867853577792,32.86012393896006,32.608186079982936
4.8100000000000005,-11.245485867721332,-11.465063789460695,-38.939436717492114,-38.68442327840359,33.27548744086043,33.11299271653223,-7.5902817777352976,-7.6573815571119725,32.92440265535754,32.790609688196945,20.63824712448986,20.53635943878713,26.912934850789725,26.826383720186705,-29.063252212907773,-28.84661201442855,-36.59815437353497,-36.51004579572982,4.391599948664529,4.48760774580126,-29.835128401674492,-29.680472252707716,14.64059466837208,14.790714509946799,-10.786711137474398,-10.672090845338484,-0.3507223634263783,-0.405140739216725,32.861372262951114,32.61202855246481
4.82,-11.244374666212751,-11.462641958068943,-38.938570387951664,-38.683683421627535,33.275615486574246,33.11397250715268,-7.588898166470449,-7.655925876028217,32.92450037535594,32.791028124283315,20.638121831263273,20.53724490802378,26.9124964256443,26.827598994099787,-29.065325365673743,-28.85015337325177,-36.597253523285985,-36.51001032998651,4.390823213225141,4.485789817830295,-29.836374916804523,-29.683542026834264,14.63929275701013,14.787033702087077,-10.788081490725798,-10.674293117377395,-0.3491151993444392,-0.4027846177901582,32.86260972691485,32.61583276700617
4.83,-11.243274504390882,-11.460230638730538,-38.93768562829483,-38.682915449380594,33.275735919912485,33.1149450727374,-7.587506149216575,-7.654461478811601,32.92459528735772,32.791440641823776,20.637990552953816,20.53810397866285,26.912047694684105,26.82877813407284,-29.067401473762335,-28.853707521855146,-36.59634776391477,-36.50995575988145,4.390055061609386,4.483989372072997,-29.8376181915385,-29.686592893673517,14.637997798299812,14.783382440685958,-10.789456451745762,-10.676490230938667,-0.3475024556101301,-0.4004184744671079,32.86383640317498,32.619598907201116
4.84,-11.24218537675068,-11.45783007405017,-38.93678230589465,-38.6821191126113,33.27584871873479,33.115910174813614,-7.586105638560982,-7.652988253126658,32.92468737481434,32.79184729343743,20.63785330772542,20.53893704748735,26.91158871575392,26.82992145578521,-29.06948060986239,-28.857274411375077,-36.59543716067952,-36.50988230012076,4.389295530138458,4.482206403714984,-29.838858288494094,-29.68962499829468,14.636709656447092,14.779760518839824,-10.790836087340782,-10.678682445336879,-0.3458840999909626,-0.39804236115178643,32.86505236347857,32.62332716150722
4.8500000000000005,-11.241107277028084,-11.455440501336,-38.93586028670515,-38.68129416084234,33.27595386111047,33.116867577826135,-7.584696546384313,-7.651506085505283,32.924776620992496,32.792248130405156,20.637710112632934,20.539744505423407,26.911119546071404,26.831029273608337,-29.071562848466197,-28.860853996352063,-36.59452177863405,-36.50979016530551,4.3885446558348615,4.480440908354018,-29.84009527035572,-29.692638486315367,14.63542819557162,14.776167722448465,-10.792220464262906,-10.680870017667097,-0.3442600998459935,-0.39565632825697544,32.86625767898715,32.62701772303344
4.86,-11.240040198215064,-11.453062152625677,-38.93491943523995,-38.68044034214473,33.27605132530598,33.117817049138,-7.58327878385816,-7.650014861344772,32.92486300897821,32.792643202672984,20.637560983634025,20.540526737487408,26.910640242223646,26.832101900536806,-29.073648265879385,-28.86444623478952,-36.59360168262737,-36.50967956987193,4.387802476431389,4.478692882042914,-29.841329199869964,-29.695633503874515,14.634153279709896,14.772603830454777,-10.793609649215089,-10.683053202795987,-0.3426304221277249,-0.39326042469789074,32.86745242026809,32.63067078933045
4.87,-11.238984132574643,-11.450695254713985,-38.93395961455073,-38.67955740311203,33.276141089772345,33.11875835902957,-7.581852261442704,-7.648514464905888,32.92494652168091,32.79303255885606,20.637405935600984,20.541284122738226,26.910150860163856,26.833139648122305,-29.0757369402308,-28.86805108821079,-36.59267693730347,-36.50955072803361,4.387069030380124,4.476962321332018,-29.842560139841172,-29.698610197606197,14.632884772818011,14.769068615080895,-10.795003708856452,-10.685232253355252,-0.3409950333839911,-0.3908546978865136,32.86863665728627,32.63428656218351
4.88,-11.237939071655852,-11.448340029182054,-38.932980686205525,-38.67864508883461,33.27622313313256,33.119691280696145,-7.580416888884416,-7.6470047793109535,32.9250271418375,32.793416246243275,20.63724498233254,20.54201703423438,26.90965145520813,26.834142826410364,-29.077828951482484,-28.87166852171432,-36.591747607101134,-36.5094038537258,4.386344356861474,4.475249223311263,-29.843788153126937,-29.70156871461434,14.631622538773982,14.765561842060633,-10.79640270980743,-10.687407419737289,-0.3393538997598321,-0.388439193726376,32.86981045939595,32.637865247408
4.89,-11.236905006308604,-11.445996692428116,-38.93198251026683,-38.677703142873995,33.276297434168924,33.120615590244086,-7.578972575213805,-7.645485686541972,32.92510485201634,32.79379431080251,20.6370781365656,20.54272583899606,26.909142082032307,26.835111743879832,-29.079924381439696,-28.87529850402695,-36.59081375625375,-36.509239160551736,4.385628495793244,4.473553585651778,-29.84501330263367,-29.704509202448275,14.630366441379657,14.76208327086811,-10.797806718654815,-10.689578950092963,-0.3377069869993508,-0.3860139566077869,32.870973895332966,32.64140705464774
4.9,-11.23588192669854,-11.443665455699762,-38.93096494526954,-38.67673130723735,33.276363971810305,33.12153106668548,-7.577519228743223,-7.643957067438757,32.925179634621266,32.79416679718648,20.636905409986948,20.543410897971846,26.90862279466893,26.836046707384995,-29.082023313761,-28.878941007555408,-36.58987544878928,-36.509056861730926,4.384921487839744,4.471875406647063,-29.846235651312178,-29.707431809079083,14.629116344362236,14.758632654942485,-10.799215801956688,-10.691747090331434,-0.3360542604475512,-0.3835790294034895,32.872127033207086,32.64491219717619
4.91,-11.23486982232179,-11.441346525127662,-38.92992784819876,-38.675729322352055,33.276422725119396,33.12243749193135,-7.576056757064729,-7.642418801697093,32.925251471895486,32.79453374873908,20.636726813244845,20.54407256601004,26.90809364650431,26.836948022100245,-29.084125833968393,-28.882596008435883,-36.58893274853019,-36.50885717004941,4.384223374420935,4.47021468525372,-29.84745526215323,-29.710336682876704,14.627872111375378,14.755209741908663,-10.800630026247225,-10.693912084121896,-0.3343956850521563,-0.38113445346473396,32.873269940494644,32.64838089170067
4.92,-11.233868682019668,-11.439040101760703,-38.92887107446742,-38.67469692704058,33.27647367327992,33.12333465078352,-7.574585067048013,-7.640870767866893,32.92532034592552,32.79489520750238,20.63654235596062,20.54471119183448,26.907554690275667,26.83781599146726,-29.08623202945753,-28.886263486581758,-36.58798571909351,-36.50864029781196,4.3835341977216205,4.468571421131724,-29.848672198183227,-29.713223972587777,14.62663360599992,14.75181427379394,-10.802049458041385,-10.696074172897184,-0.3327312253654029,-0.37868026861775766,32.87440268403142,32.65181335816964
4.93,-11.23287849399329,-11.436746381602513,-38.92779447789376,-38.67363385849548,33.27651679558377,33.12422233092501,-7.5731040648383985,-7.63931284335038,32.92538623864506,32.795251214224066,20.636352046740143,20.545327118024687,26.907005978068387,26.838650917144566,-29.088341989507978,-28.889943425729435,-36.587034423890906,-36.50840645679614,4.382854000700687,4.466945614684259,-29.8498865224598,-29.71609382731416,14.625400691744192,14.74844598724046,-10.803474163839486,-10.698233595859133,-0.3310608455458109,-0.37621651316065724,32.875525330005715,32.65520981958318
4.94,-11.231899245818123,-11.434465555649314,-38.926697910678634,-38.672539852254715,33.276552071418145,33.125100322909134,-7.571613655854899,-7.637744904400268,32.92544913183881,32.795601808365404,20.636155893185222,20.545920681000283,26.90644756131335,26.83945309895946,-29.090455805293523,-28.893635813482273,-36.586078926128806,-36.50815585820825,4.382182827100382,4.4653372670970946,-29.851098298067477,-29.718946396492107,14.624173232043974,14.745104613713462,-10.804904210131625,-10.700390589985615,-0.329384509359925,-0.37374322386064324,32.87663794395166,32.65857050180667
4.95,-11.230930924458464,-11.432197809929088,-38.92558122338269,-38.67141464217726,33.27657948025262,33.125968420147245,-7.570113744788366,-7.636166826117958,32.92550900714629,32.79594702810971,20.63595390190494,20.546492211009483,26.90587949078436,26.840222834862182,-29.0925735698926,-28.89734064135261,-36.58511928880861,-36.507888712641076,4.381520721455658,4.463746380377516,-29.85230758811339,-29.721781829872057,14.622951090262038,14.741789879705225,-10.806339663401973,-10.702545390039159,-0.327702180184027,-0.3712604359516646,32.877740590742754,32.66189563338784
4.96,-11.229973516281795,-11.429943325541974,-38.924444264903414,-38.67025796041907,33.2765990016262,33.12682641889515,-7.568604235599705,-7.634578482451738,32.92556584606557,32.79628691037125,20.63574607852688,20.547042032121606,26.905301816595692,26.840960420882283,-29.094695378298702,-28.901057904801863,-36.58415557472694,-36.507605230033434,4.380867729103555,4.462172957392801,-29.853514455722976,-29.724600277499025,14.621734129687338,14.738501506934687,-10.807780590132946,-10.70469822857708,-0.3260138210058156,-0.36876818313239124,32.87883333458561,32.66518544537713
4.97,-11.229027007073132,-11.427702278701902,-38.923286882452,-38.66906953740942,33.27661061513434,33.12767411823828,-7.567085031518182,-7.632979746194993,32.925619629957005,32.79662149080462,20.635532427708263,20.547570462223437,26.90471458819968,26.841666151087125,-29.09682132743092,-28.904787603278702,-36.5831878464759,-36.50730561963146,4.380223896192652,4.460617001908256,-29.854718964035698,-29.72740188969354,14.620522213533816,14.735239212542684,-10.809227056809204,-10.706849335963028,-0.3243193944260522,-0.3662664975645441,32.87991623901387,32.66844017115152
4.98,-11.228091382049191,-11.425474840779385,-38.9221089215301,-38.667849101827684,33.27661430041591,33.12851132007559,-7.56555603503982,-7.631370488984414,32.92567034004693,32.79695080381452,20.63531295314699,20.548077813019336,26.904117854384445,26.842340317542426,-29.09895151614447,-28.90852974025527,-36.58221616644346,-36.5069900899516,4.379589269692572,4.459078518624797,-29.855921176200813,-29.73018681703311,14.619315204938848,14.732002709282769,-10.810679129921516,-10.708998940379889,-0.3226188626601693,-0.3637554098715605,32.880989366882396,32.67166004624181
4.99,-11.22716662587255,-11.423261178345427,-38.920910225906496,-38.666596380580614,33.27661003714017,33.12933782910221,-7.564017147925879,-7.629750581298233,32.92571795743127,32.79727488256595,20.63508765759257,20.54856439003498,26.903511663271697,26.842983210274813,-29.101086045241377,-28.912284323261428,-36.581240596813814,-36.506658848745296,4.37896389740355,4.457557513216103,-29.85712115537318,-29.732955210334204,14.618112966961322,14.728791705707607,-10.81213687597047,-10.711147267843945,-0.320912187539841,-0.36123494913758447,32.88205278036156,32.674845308163405
5.0,-11.226252722665668,-11.42106145321653,-38.91969063759355,-38.66531109878014,33.27659780499371,33.13015345279097,-7.562468271201447,-7.628119892454449,32.92576246307917,32.79759375899477,20.63485654285696,20.549030492624578,26.902896062314618,26.843595117236276,-29.103225017481087,-28.916051363917056,-36.58026119956786,-36.506312102965296,4.378347827966071,4.456053992365316,-29.858318964709035,-29.735707220634673,14.616915362579366,14.725605906350907,-10.81360036147003,-10.71329454222023,-0.3191993305145111,-0.3587051429067703,32.883106540931834,32.67799619625065
5.01,-11.225349656024816,-11.41887582250073,-38.918449996823625,-38.663992979721705,33.276577583667326,33.13095800137266,-7.560909305154124,-7.626478290609077,32.925803837836526,32.79790746381866,20.63461960982525,20.5494764139815,26.902271098295856,26.844176324270506,-29.10536853759128,-28.919830877962312,-36.57927803648366,-36.50595005873356,4.377741110870564,4.454567963801325,-29.859514667361857,-29.738442999176648,14.61572225468771,14.72244501190488,-10.815069652950914,-10.715440985239004,-0.3174802526528787,-0.35616601718288976,32.88415070937846,32.68111295149474
5.0200000000000005,-11.224457409033944,-11.416704438644622,-38.91718814202536,-38.66264174486334,33.27654935284292,33.13175128781523,-7.559340149332818,-7.624825642754411,32.92584206242952,32.79821602654837,20.634376858466297,20.549902441152135,26.90163681732559,26.844727115081028,-29.107516712278603,-28.92362288528592,-36.57829116913698,-36.505572921310765,4.377143796467184,4.453099436334611,-29.860708326478196,-29.741162697389868,14.614533506094707,14.719308719393233,-10.816544816963823,-10.717586816513263,-0.3157549146443369,-0.3536175964292313,32.88518534578639,32.68419581638516
5.03,-11.223575964278398,-11.41454744948135,-38.91590490979982,-38.66125711380533,33.27651309218035,33.13253312780185,-7.557760702546652,-7.6231618147173,32.92587711746809,32.79851947549937,20.634128287843176,20.550308855052915,26.900993264839705,26.84524777120108,-29.109669650239542,-28.9274274099514,-36.577300658901905,-36.50518089506728,4.3765559359756585,4.4516484198926785,-29.86190000519361,-29.743866466875367,14.613348979519005,14.716196722339678,-10.81802592008248,-10.719732253557238,-0.3140232768003642,-0.3510599035687816,32.88621050953533,32.68724503475481
5.04,-11.222705303858582,-11.412404998279495,-38.9146001348966,-38.659838804270606,33.27646878130429,33.13330333970791,-7.556170862863993,-7.621486671157448,32.92590898344936,32.79881783780375,20.633873896123536,20.550695930490324,26.900340485598036,26.845738571965178,-29.1118274621713,-28.93124448022126,-36.57630656695141,-36.50477418345566,4.37597758149521,4.450214925555071,-29.863089766628544,-29.74655445938959,14.612168537585877,14.713108710931978,-10.819513028906506,-10.721877511805786,-0.3122852990558648,-0.3484929599846792,32.88722625929503,32.69026085162865
5.05,-11.22184540940349,-11.410277223792821,-38.9132736501898,-38.658386532086084,33.276416399791025,33.13406174457693,-7.5545705276116015,-7.619800075565736,32.92593764076105,32.799111139422465,20.633613680589832,20.551063936183855,26.899678523682734,26.846199794482292,-29.11399026078272,-28.93507412857911,-36.57530895425808,-36.50435298898462,4.375408786014566,4.44879896558798,-29.86427767388429,-29.749226826828824,14.610992042823224,14.710044372181539,-10.821006210064104,-10.724022804634632,-0.3105409409704562,-0.34591678552093075,32.88823265302066,32.69324351307604
5.0600000000000005,-11.220996262084144,-11.40816426031086,-38.91192528665393,-38.656900011164694,33.27635592715528,33.134808166095524,-7.552959593373907,-7.618101890262576,32.925963069684784,32.79939940515777,20.633347637649425,20.55141313479171,26.899007422496695,26.84663171361063,-29.116158160805277,-28.93891639174968,-36.57430788159483,-36.50391751319437,4.374849603422045,4.447400553478463,-29.865463790038945,-29.751883721213996,14.609819357657232,14.707003390078548,-10.822505530214569,-10.726168343381373,-0.3087901617297022,-0.34333139848337996,32.88922974794839,32.696193266066615
5.07,-11.22015784262692,-11.406066237710254,-38.91055487333976,-38.65537895348843,33.276287342836994,33.13554243056732,-7.551337955992426,-7.616391976396298,32.925985250399435,32.799682658666036,20.633075762844513,20.551743782939194,26.89832722476206,26.847034601933913,-29.118331279004067,-28.942771310716697,-36.5733034095356,-36.50346795663334,4.374300088515738,4.4460197039682585,-29.86664817814343,-29.754525294675773,14.608650344407708,14.70398544574271,-10.824011056050573,-10.72831433736719,-0.3070329201462877,-0.3407368156409202,32.890217600591164,32.699110358329804
