p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.4784784784784784,-21.560642131923075,-21.484780170798743,-2.7761218086170425,-2.863009574575868,10.016177962335789,10.083805989215204,-21.836656507980603,-22.685542960628613,35.35434318914651,35.34307194970973,-34.381248077086795,-34.52922315166259,9.764936695430547,9.74240312026227,-21.446628727273165,-21.182622452674156,-2.608378950034424,-2.4505874515229165,-9.118873830900087,-9.235856532929077,-8.91361092710701,-9.156574606139092,35.28232802364888,35.580642113127944,-21.668193986115966,-21.91259125259246,22.388435830975062,22.32644192120016,9.484734162585315,9.040426232480218,16.198024987666756,16.28234384986909,-34.243768095848374,-34.87277288005421,-34.16389779065747,-34.14963395877776,-27.85872298935977,-27.860702085374196,22.54861426139291,22.61775864244808,34.86534958297755,34.694129439151276,9.585031317487848,7.896280914954208,-33.952524788857005,-33.621908327534236,-39.92588469305446,-38.65166134337241,9.895212323467964,10.078607738245818,23.863410256611672,25.075881669361767,28.648111388051316,28.601418200740326,35.070512909763515,35.216186258556924,3.6879622341291833,4.02493560673704,9.968198493153796,10.205111613650134
0.4794794794794795,-21.560013002532603,-21.487038863458498,-2.7750289172788674,-2.862583139069238,10.015928940999451,10.081432710185114,-21.831377299813052,-22.66540554830067,35.35392427426128,35.341914783117886,-34.37808323217466,-34.53020029507818,9.76694246463813,9.74016809703399,-21.448125880358887,-21.187151936753803,-2.6092329123623026,-2.4536774488454194,-9.117164530090667,-9.235039985786921,-8.913839402227408,-9.150487909962921,35.27961766779951,35.57626167570271,-21.665333986831577,-21.90955027975807,22.38956470971235,22.32655401886465,9.48950568983455,9.045266731064778,16.19800733768875,16.279928018420993,-34.23837414848329,-34.861104916961224,-34.16378305103542,-34.14921138795483,-27.858137848635803,-27.861761601399554,22.547544269238163,22.617113306669307,34.867083106366735,34.696447692050995,9.595680241461489,7.91183776325436,-33.95502433208041,-33.6261360646804,-39.93273166743863,-38.66451352363045,9.894671184362377,10.074318139084633,23.841682237543907,25.071922142631173,28.64926427632276,28.601250041351168,35.06962843503018,35.213531187265666,3.686565020474582,4.017401575101363,9.966870669618729,10.20035324281808
0.4804804804804805,-21.559370221530763,-21.48932089343952,-2.77393637096443,-2.862125815045525,10.01566265474944,10.079088706383398,-21.82619556824402,-22.645424011691727,35.35347399658281,35.34076694544312,-34.37491395020325,-34.53113046487635,9.768959257953096,9.73797366051342,-21.449594650322258,-21.191666257454084,-2.610067016826007,-2.4567467604898465,-9.115454318289633,-9.234194466207285,-8.914081799622409,-9.144466726627984,35.27692858338674,35.57187719249824,-21.662483670295924,-21.90655323133594,22.39070766249653,22.32667533927222,9.494270029333396,9.050078620641907,16.1980083853489,16.277537219221692,-34.23306275919161,-34.84956595019345,-34.163652192689334,-34.148838048834705,-27.85754481342868,-27.862780606535637,22.546487314952603,22.616480724078958,34.86881449271278,34.698761028408434,9.606120957930573,7.927590767134824,-33.95749314233772,-33.630355411593754,-39.93947181745364,-38.677489488689226,9.894149558107248,10.07008459738987,23.820013243505244,25.067829528263736,28.650426554365023,28.6011051051354,35.06876448135217,35.21088512946166,3.685199619563042,4.009975701842772,9.965565813069436,10.195645032315765
0.4814814814814814,-21.558714759360928,-21.491623671803694,-2.7728443834950296,-2.8616370385212293,10.01537810437569,10.076774372893293,-21.82110944447697,-22.625607655226727,35.352991110670914,35.339628701085516,-34.37174131736474,-34.53201291418915,9.770985794498449,9.735820364589493,-21.451035222813186,-21.196164803092646,-2.610881484519556,-2.4597954096432497,-9.113743578655402,-9.23331980461575,-8.914337363271239,-9.138511419807443,35.27426093483257,35.5674895353542,-21.659643987322543,-21.903598858398563,22.39186414350702,22.32680606876791,9.499026211069337,9.054863177580588,16.198027608244374,16.27517162483579,-34.22783569981366,-34.83815548999971,-34.16350541859637,-34.148512574694145,-27.85694429819797,-27.863759817173225,22.545443659824524,22.61585989187236,34.87054357025661,34.701069984415035,9.616352332981862,7.94354071727027,-33.95993104739035,-33.634566451256546,-39.94610722469459,-38.69059006711903,9.893647103354445,10.065908582865669,23.798416969287363,25.063600299579036,28.65159779806804,28.600983044408864,35.0679209441407,35.20824873329079,3.683865537969522,4.0026594490166065,9.964283720900474,10.190986763212182
0.4824824824824825,-21.558047578254467,-21.493944618431758,-2.7717531622674643,-2.8611163467691276,10.01507436835509,10.074490108125483,-21.81611708334892,-22.60596535725711,35.352474455774,35.33850033487148,-34.36856641083224,-34.53284687788917,9.773020799188911,9.733708798350726,-21.45244779446212,-21.200646947714958,-2.6116765474339263,-2.4628234058487695,-9.11203269330861,-9.232415911432282,-8.91460535606227,-9.132622366493287,35.271614880650745,35.56309957023937,-21.656815890524204,-21.900685881809736,22.393033590832513,22.32694637975921,9.503773266020971,9.05962171113967,16.198064472924685,16.272831415667945,-34.22269465568498,-34.826872939757,-34.16334294665667,-34.14823359162516,-27.856336723129015,-27.864699928855135,22.544413543269044,22.615249807503794,34.87227016538055,34.70337502725468,9.626373431755558,7.959688252672302,-33.962337898133796,-33.63876926320666,-39.95263997868844,-38.70381598957525,9.893163483442438,10.061791445937637,23.776906825356377,25.059230808066594,28.65277757264906,28.600883513977056,35.06709771066512,35.20562264418826,3.682562281309829,3.9954541080229493,9.963024185221588,10.186378233764746
0.4834834834834834,-21.55736963075656,-21.49628116217595,-2.770662908565787,-2.8605633768272285,10.014750606201485,10.072236313747128,-21.81121666386015,-22.58650555601276,35.35192295971919,35.33738215216808,-34.36539029773636,-34.533631572991595,9.775063004440453,9.731639585742041,-21.453832572632475,-21.20511205248908,-2.6124524479635216,-2.465830745171355,-9.110322043122087,-9.231482774809555,-8.91488506004593,-9.126799957941962,35.268990573289024,35.558708156517696,-21.654000332337436,-21.897812991957167,22.39421542748314,22.327096432046392,9.508510227305322,9.064355562218445,16.19811843587604,16.270516779449494,-34.217641217523884,-34.81571759904347,-34.16316500900068,-34.14799971961882,-27.855722513267317,-27.865601617325854,22.54339718291586,22.61464946919907,34.873994102495175,34.70567655715834,9.636183523376,7.976033851730577,-33.96471356834271,-33.6429639241157,-39.95907216943354,-38.71716787924534,9.892698366131407,10.05773441619079,23.75549589849971,25.054717279495563,28.653965433311622,28.60080617179748,35.06629466011371,35.20300750360493,3.681289354229604,3.9883607963747183,9.961786993210056,10.18181925779701
0.4844844844844845,-21.5566818582798,-21.49863074112173,-2.7695738178649147,-2.859977863586904,10.01440606128159,10.07001339458734,-21.806406389650128,-22.567236238108663,35.35133564224422,35.33627447896976,-34.36221403415198,-34.53436619916204,9.777111151886276,9.729613385084516,-21.455189775159727,-21.209559467114225,-2.613209438386361,-2.4688174103717815,-9.108612007488247,-9.230520458004547,-8.915175776628647,-9.12104460052624,35.26638815897709,35.55431614620598,-21.651198263021865,-21.894978848586018,22.395409062462733,22.327256374136876,9.513236131327686,9.069066102031101,16.19818894453633,16.268227910715716,-34.21267687399302,-34.80468866671884,-34.16297185127514,-34.14780957363342,-27.85510209762338,-27.866465539600867,22.54239477476188,22.614057876479617,34.8757152039497,34.70797490976418,9.64578208496679,7.992577823082622,-33.96705795436512,-33.64715050833957,-39.96540588036235,-38.73064624189376,9.892251423347115,10.053738601460156,23.73419691500119,25.050055810163478,28.655160925947037,28.600750679621367,35.06551166366729,35.20040394776164,3.68004626043158,3.9813804554170997,9.960571927471534,10.17730966307134
0.4854854854854855,-21.555985189691732,-21.50099080296001,-2.768486080124902,-2.8593596374868846,10.014040063080106,10.067821758518306,-21.801684489422097,-22.54816492957667,35.35071161775528,35.33517766195359,-34.35903866409884,-34.535049939335096,9.77916399409144,9.727630888455273,-21.45651963007715,-21.213988531235515,-2.6139477803206836,-2.471783371089602,-9.106902964065885,-9.229529096414293,-8.915476826710035,-9.11535671648345,35.26380777758087,35.549924383228095,-21.64841062864515,-21.89218208074254,22.39661389189488,22.327426344540093,9.51795001893031,9.073754730702605,16.198275438335706,16.265965010277856,-34.20780300498623,-34.79378524400834,-34.16276373191047,-34.14766176464347,-27.854475908254123,-27.867292335044723,22.541406493385885,22.613474030702637,34.87743328996627,34.710270358754826,9.655168804701953,8.009320296337894,-33.96937097476852,-33.65132908843479,-39.97164318175315,-38.744251455524235,9.891822330934984,10.049804987558977,23.71302220657329,25.04524236331255,28.656363587874548,28.600716703615866,35.064748584585786,35.19781260643771,3.678832502739715,3.97451384899184,9.959378766407312,10.172849289666233
0.4864864864864864,-21.555280539942434,-21.503358805471727,-2.7673998800748194,-2.8587086218424176,10.013652028903964,10.06566181631105,-21.797049217318644,-22.529298689369938,35.35005009750148,35.3340920684988,-34.35586521855958,-34.53568196044887,9.781220296257803,9.725692820924822,-21.457822375328256,-21.218398575857655,-2.614667744160813,-2.4747285840355855,-9.105195288508568,-9.228508894308701,-8.915787550765788,-9.109736744550274,35.2612495624639,35.545533702670234,-21.645638369064645,-21.889421286836832,22.39782930019607,22.327606473039562,9.522650936535854,9.078422875783367,16.198377349757514,16.26372828469381,-34.20302087568238,-34.783006337586635,-34.162540921372546,-34.147554900666535,-27.853844379327096,-27.868082626447293,22.54043249222215,22.61289693562208,34.87914817859838,34.71256311874196,9.664343583857857,8.026261212685275,-33.97165256994078,-33.65549973563351,-39.977786124611754,-38.75798375968411,9.891410768425509,10.04593443862385,23.69198367923834,25.040272765744216,28.657572948615933,28.60070391496772,35.064005278308414,35.19523410179914,3.677647583198511,3.9677615630314538,9.958207284585775,10.168437988367641
0.4874874874874875,-21.554568808738257,-21.50573221712686,-2.7663153974853127,-2.8580248298410247,10.01324146502226,10.063533981464499,-21.792498853250464,-22.510644105266646,35.34935039116373,35.33301808666614,-34.35269471451893,-34.5362614143004,9.783278837911029,9.723799939649268,-21.459098258466156,-21.222788924750454,-2.6153696084952287,-2.47765299319411,-9.103489354177006,-9.227460121294909,-8.916107308878876,-9.104185140474337,35.258713640356284,35.54114493004165,-21.642882415916983,-21.886695034833487,22.399054661288996,22.327796881939054,9.52733793728161,9.083071990679883,16.19849410541421,16.26151794574115,-34.19833163139814,-34.77235086265973,-34.16230370140171,-34.14748758776491,-27.85320794617385,-27.868837021088268,22.539472903889703,22.612325597975556,34.88085968571341,34.71485334836731,9.673306537844104,8.043400315416969,-33.9739027016489,-33.65966252027039,-39.98383673503884,-38.771843244440966,9.89101641881212,10.042127698050958,23.671092785311437,25.035142704665013,28.65878853070015,28.600711990469254,35.06328159256745,35.192669047271984,3.6764910032056015,3.961124006060585,9.957057253115911,10.164075619083246
0.4884884884884884,-21.5538508792676,-21.508108517800466,-2.765232807429042,-2.8573083612379166,10.012807967244896,10.061438670006249,-21.788031703180454,-22.492207292081027,35.3486119078618,35.33195612513207,-34.34952815402777,-34.53678743852695,9.78533841456123,9.72195303281489,-21.46034753634013,-21.22715889583951,-2.6160536595098853,-2.4805565300359,-9.101785531837743,-9.22638310854872,-8.916435480721823,-9.098702377393035,35.25620013123187,35.53675888054545,-21.640143690626775,-21.884001862578707,22.400289339848833,22.327997687279943,9.532010082140426,9.087703552998386,16.198625127132857,16.259334209896053,-34.19373629326179,-34.761817646043625,-34.16205236424229,-34.147458431019814,-27.852567044338837,-27.869556111780575,22.538527840573828,22.611759028102433,34.88256762499914,34.717141153588216,9.682057996204971,8.06073714040569,-33.976121352559005,-33.66381751215438,-39.98979700909359,-38.785829839067596,9.890638968342362,10.038385389993097,23.65036049859844,25.02984772479927,28.660009850493456,28.600740613087375,35.062577367515864,35.19011804646573,3.675362263675476,3.9546014105746723,9.955928440020651,10.159762049288187
0.4894894894894895,-21.553127616984337,-21.510485199608443,-2.7641522805283265,-2.8565593987852487,10.01235122094918,10.059376300263054,-21.78364609936519,-22.47399389207336,35.347834156589855,35.33090661307279,-34.34636652329565,-34.5372591577178,9.787397839329047,9.720152918432698,-21.461570474769776,-21.231507802575848,-2.6167201903798443,-2.4834391137414356,-9.100084189350772,-9.225278244849257,-8.916771465492934,-9.093288946070194,35.25370914819414,35.532376358363535,-21.637423102445545,-21.881340278272123,22.40153269257515,22.328209000026984,9.536666441024222,9.092319062798488,16.19876983304482,16.25717729782115,-34.189235754720016,-34.7514054292396,-34.16178721186549,-34.14746603547579,-27.85192210863025,-27.87024047788408,22.53759739445602,22.611196240598503,34.88427180799384,34.71942659111575,9.690598501595872,8.07827100657616,-33.97830852572059,-33.667964780878705,-39.99566890815913,-38.799943300477715,9.89027810632305,10.034708021383313,23.629797292882945,25.024383225806712,28.66123641905025,28.60078947251599,35.061892435868856,35.18758169215104,3.674260865232019,3.948193835259793,9.954820610607932,10.155497152510172
0.4904904904904905,-21.55239986845421,-21.512859767866072,-2.7630739831894533,-2.855778204430055,10.011871000569466,10.057347292598754,-21.779340400555668,-22.456009077436764,35.34701674609627,35.32986999999229,-34.34321079181536,-34.53767568466085,9.789455944529044,9.718400442980705,-21.46276734820722,-21.235834955278673,-2.6173695006523263,-2.486300651435296,-9.098385691348517,-9.22414597245308,-8.917114681809466,-9.087945354981477,35.25124079737126,35.52799815595989,-21.63472154653161,-21.878708761091218,22.402784069482163,22.32843092721999,9.541306093866154,9.096920040753767,16.198927638674267,16.255047433865286,-34.18483077888022,-34.741112871507,-34.16150855518884,-34.1475090070536,-27.85127357217887,-27.870890686281772,22.536681638188867,22.610636255012743,34.885972044139535,34.72170967197344,9.698928807751924,8.09600100641608,-33.98046424401864,-33.672104396062295,-40.00145435481061,-38.81418320146146,9.889933524940083,10.031095984447767,23.609413123737525,25.018744460045646,28.662467742979914,28.60085826571215,35.06122662305908,35.185060565296055,3.673186308427408,3.941901168012108,9.95373352783739,10.15128080686137
0.4914914914914914,-21.551668460269116,-21.515229742172483,-2.761998077823229,-2.8549651153158866,10.011367168570326,10.05535206911693,-21.775112992159304,-22.43825755472725,35.3461593842289,35.328846755488776,-34.340061911522874,-34.53803612172811,9.791511583202686,9.716696479891796,-21.463938439387988,-21.240139662445966,-2.61800189562425,-2.4891410384316592,-9.096690398908825,-9.222986782843758,-8.917464567560753,-9.082672130239773,35.24879517782072,35.523625053405986,-21.632039902081285,-21.87610576197574,22.40404281520001,22.328663573089,9.545928131677517,9.10150802621632,16.19909795802027,16.25294484557756,-34.18052199668142,-34.73093855293559,-34.16121671329523,-34.14758595343026,-27.85062186551101,-27.871507292311367,22.535780625411792,22.610078096591764,34.88766814085764,34.723990365145085,9.707049876477264,8.113925996576024,-33.98258854959683,-33.67623642751642,-40.00715522918203,-38.828548918776626,9.889604919093234,10.02754955966792,23.589217413657344,25.012926530725274,28.66370332532479,28.600946697415868,35.0605797474055,35.18255523416439,3.672138093984805,3.9357231297107447,9.952666952680705,10.147112893623854
0.4924924924924925,-21.550934198033577,-21.517592657624316,-2.760924723051479,-2.8541205396229423,10.010839673928606,10.053391053325221,-21.77096228636487,-22.420743571094516,35.345261876771495,35.32783736895298,-34.33692081599584,-34.538339562403564,9.793563630593516,9.715041927885279,-21.465084038971188,-21.244421232028213,-2.6186176857172936,-2.491960158491141,-9.09499866922443,-9.221801212392174,-8.917820579724362,-9.077469815352284,35.246372381443905,35.519257817732026,-21.62937903052128,-21.87352970457907,22.405308270279832,22.328907040130662,9.550531657575686,9.10608457518244,16.19928020462745,16.25086976323781,-34.17630990587813,-34.7208809775203,-34.16091201265447,-34.14769548488517,-27.8499674156413,-27.87209084064624,22.534894391303936,22.609520797077398,34.88935990364628,34.72626860128084,9.714962873694455,8.132044588611883,-33.984681503255246,-33.68036094533038,-40.01277336582382,-38.84303962115872,9.889291986246212,10.024068919150238,23.56921904047923,25.006924390493367,28.664942666444603,28.601054480653445,35.05995162029552,35.1800662534781,3.671115723062179,3.9296592786942384,9.951620644473724,10.142993295894703
0.4934934934934935,-21.55019786542739,-21.519946066161776,-2.7598540738993047,-2.85324495228086,10.010288550153978,10.051464669757808,-21.76688672223216,-22.403470922164487,35.34432412580132,35.32684234919169,-34.3337884196935,-34.53858509295634,9.795610985557676,9.713437709140509,-21.466204445169744,-21.248678972661008,-2.6192171858534348,-2.4947578840891227,-9.093310855271383,-9.220589837961827,-8.918182194148342,-9.072338970801463,35.24397249291095,35.51489720230746,-21.626739773771412,-21.87097898639281,22.40657977249569,22.329161430143767,9.555115787779627,9.110651258156798,16.19947379264024,16.248822419405194,-34.17219487081348,-34.71093857624256,-34.160594786350224,-34.14783621511189,-27.849310645190616,-27.872641866120386,22.534022953170165,22.608963395562927,34.89104713619824,34.72854427643206,9.72266916460287,8.150355139927756,-33.986743183826064,-33.68447801987051,-40.01831055103912,-38.85765425732039,9.88899442629216,10.02065413036039,23.549426329016736,25.000732840508576,28.666185264902634,28.601181337223878,35.05934204638004,35.177594163647825,3.670118697534572,3.9237090158877495,9.950594361258633,10.138921897296271
0.4944944944944945,-21.549460223347705,-21.522287538050154,-2.758786281973039,-2.8523388905873492,10.009713912881269,10.049573343552161,-21.762884765748066,-22.38644296142033,35.343346127601066,35.32586222396953,-34.33066561724068,-34.53877179426159,9.797652571903404,9.711884767311275,-21.467299963371545,-21.252912194852996,-2.619800714833825,-2.4975340766957133,-9.091627305478887,-9.219353272492041,-8.918548905302627,-9.06728017344265,35.24159558959603,35.5105439462539,-21.624122952586152,-21.868451980050192,22.407856658136534,22.329426845221867,9.55967965256964,9.115209657912871,16.199678137836248,16.24680304848617,-34.16817712295066,-34.701109710163145,-34.16026537331522,-34.14800676199533,-27.848651971534284,-27.873160894493015,22.53316631105635,22.608404939413138,34.892729640538505,34.73081725578649,9.73017030800336,8.168855744981132,-33.9887736875304,-33.688587721687355,-40.023768520683305,-38.872391544018186,9.888711941434543,10.017305160178244,23.5298470458122,24.99434653004946,28.667430618349073,28.601326998167618,35.058750823780905,35.17513949007202,3.669146520292085,3.917871590526206,9.94958786011454,10.134898580756357
0.4954954954954955,-21.54872200913322,-21.52461466349965,-2.75772149562392,-2.8514029497645703,10.00911595707078,10.047717499975697,-21.758954909850637,-22.369662610926476,35.34232797016123,35.32489753946136,-34.32755328275822,-34.53889874377054,9.79968733965383,9.710384065380108,-21.46837090575236,-21.25712021212607,-2.6203685947237307,-2.5002885870674674,-9.089948363402764,-9.218092160590407,-8.918920226002593,-9.062294015711899,35.23924174152341,35.50619877389337,-21.621529364982703,-21.865947034813182,22.40913826328188,22.32970338870115,9.5642223972084,9.119761367147737,16.199892658634273,16.244811886322744,-34.164256762125206,-34.6913926735327,-34.15992411757721,-34.148205748354734,-27.847991805985057,-27.873648443149325,22.532324448389986,22.607844485253164,34.89440721718022,34.733087377377146,9.737468049853408,8.187544226816133,-33.99077312731959,-33.69269012132611,-40.029148958408136,-38.887249954272,9.88844423608331,10.014021879229933,23.510488396880525,24.987759956715454,28.668678224397233,28.60149120421684,35.058177744310264,35.17270274250684,3.668198695550869,3.9121461064171954,9.948600897475092,10.13092322736243
0.4964964964964965,-21.547983935872583,-21.526925054425888,-2.756659860097633,-2.850437778483604,10.008494953855209,10.045897563897581,-21.755095674422723,-22.353132373240236,35.341269830311155,35.32394885960764,-34.324452269241654,-34.53896501763041,9.80171426622797,9.70893658335217,-21.469417590881523,-21.261302342105385,-2.620921150246131,-2.503021255551,-9.088274367404834,-9.216807174163925,-8.919295687107704,-9.057381104638287,35.236911011324246,35.50186239423459,-21.618959784762364,-21.863462478247165,22.410423925054932,22.329991166061735,9.568743182820535,9.12430798602994,16.200116777073077,16.242849169801374,-34.160433758475094,-34.68178569692699,-34.15957136751829,-34.14843180265297,-27.847330553015055,-27.8741050217348,22.531497332642378,22.60728110003075,34.89607966529772,34.7353544557399,9.744564316122723,8.206418128994036,-33.992741632204236,-33.696785289036335,-40.03445349432936,-38.9022277058301,9.888191016766106,10.01080406645364,23.491357028296672,24.98096746727785,28.669927581488416,28.601673706226084,35.05762259370112,35.170284414507336,3.667274729174466,3.9065315286867968,9.947633229431824,10.12699571529331
0.4974974974974975,-21.547246691798463,-21.529216346352957,-2.755601517669924,-2.849444074385598,10.007851247073315,10.044113959200464,-21.75130560625668,-22.33685434435702,35.34017197051829,35.32301676536434,-34.32136340799012,-34.53896969295397,9.803732357535598,9.707543315789053,-21.470440343321336,-21.26545790755732,-2.6214587081864025,-2.5057319123986384,-9.08660565034018,-9.215499008116344,-8.919674837198148,-9.052542060655966,35.2346034542044,35.497535500499694,-21.61641496013119,-21.860996618086194,22.411712982847703,22.330290285780656,9.573241187228396,9.12885111963975,16.20034991975716,16.240915136482627,-34.156707955001245,-34.67228695041496,-34.1592074751498,-34.14868355967342,-27.846668609520304,-27.874531132721284,22.530684916008667,22.606713862156006,34.897746782915284,34.737618285496694,9.751461205023512,8.225474707993449,-33.99467934657379,-33.70087329437739,-40.039683704094294,-38.917322749979625,9.887951992054193,10.007651413856735,23.472459029459745,24.973963259241906,28.67117818974155,28.601874265582023,35.05708515184844,35.16788498294049,3.6663741290028584,3.9010266909515496,9.946684612022132,10.12311591883107
0.4984984984984985,-21.54651093976803,-21.53148620046018,-2.754546607768608,-2.848422579626224,10.007185249531622,10.04236710812651,-21.74758327899161,-22.320830227538657,35.33903473539614,35.32210185383898,-34.3182875080864,-34.53891185023727,9.805740648982354,9.706205269183526,-21.47143949322132,-21.26958623737403,-2.621981596810337,-2.5084203780962726,-9.08494253925423,-9.214168376137028,-8.920057242232184,-9.047777516212182,35.23231911792311,35.4932187696934,-21.61389561242489,-21.8585477442907,22.413004779512743,22.330600860134943,9.57771560574184,9.133392375301876,16.200591518766245,16.239010024251122,-34.1530790707071,-34.66289454676867,-34.15883279540505,-34.14895966116568,-27.846006364130982,-27.87492727190391,22.529887136101987,22.606141862722225,34.89940836711024,34.73987864484336,9.758160978692633,8.24471092615511,-33.99658642950987,-33.7049542057169,-40.044841108324185,-38.93253276080932,9.887726872502608,10.004563531423132,23.453799938850995,24.966741383184157,28.672429551783896,28.60209265459079,35.056565193059996,35.165504907570046,3.665496405186714,3.8956303028603156,9.945754801501035,10.119283707455255
0.4994994994994995,-21.545777316830097,-21.5337323057729,-2.7534952670823474,-2.8473740764680113,10.006497439035698,10.040657430551665,-21.74392729302457,-22.30506134787877,35.33785854796165,35.32120473730375,-34.31522535592937,-34.53879057592307,9.807738206382163,9.704923459177161,-21.472415375908348,-21.273686667503817,-2.6224901452975655,-2.5110864637035926,-9.08328535509138,-9.212816006604479,-8.920442485186898,-9.043088114168668,35.2300580427827,35.48891286221673,-21.61140243494203,-21.85611413129832,22.41429866251679,22.33092300595312,9.582165651900375,9.137933359811614,16.20084101252557,16.23713407098503,-34.14954670426346,-34.65360654472509,-34.158447685451684,-34.14925875646193,-27.845344196570057,-27.8752939288287,22.529103916658364,22.6055642068106,34.90106421422878,34.74213529892307,9.764666054404564,8.264123445248247,-33.99846305409596,-33.70902808962043,-40.049927172404914,-38.947855125037535,9.887515370604088,10.001539952131447,23.43538475209135,24.95929574593174,28.673681173559483,28.602328656841294,35.05606248631616,35.163144630712466,3.664641070524378,3.8903409579508086,9.94484355459592,10.115498945020862
0.5005005005005005,-21.54504643387846,-21.535952381496582,-2.752447629656645,-2.846299382942953,10.005788354232507,10.038985343181725,-21.740336275397087,-22.289548667465173,35.33664390568248,35.32032604207664,-34.31217771481929,-34.53860496510609,9.809724126774803,9.70369890762375,-21.473368331473747,-21.27775854182701,-2.622984683192248,-2.51372997120693,-9.081634412416728,-9.211442638625325,-8.92083016568488,-9.038474505995083,35.22782026162908,35.4846184215267,-21.60893609188871,-21.853694040467296,22.415593985052062,22.331256845313614,9.586590558166163,9.142475676556293,16.201097846634337,16.2352875142439,-34.146110338142854,-34.64442095231072,-34.15805250402556,-34.14957950306617,-27.844682477062356,-27.87563158715145,22.52833516824893,22.604980014880933,34.90271412011312,34.74438800306855,9.770978995394604,8.283708620736688,-34.000309406726174,-33.71309501013131,-40.05494330659854,-38.963286932524106,9.88731720075612,9.998580137046492,23.41721793209546,24.951620114653387,28.67493256511218,28.60258206754268,35.055576795537746,35.160804576963336,3.6638076407992894,3.8851571417670114,9.943950628743758,10.111761489020948
0.5015015015015015,-21.544318875390463,-21.53814417949236,-2.7514038269775662,-2.84519934860557,10.00505859030454,10.037351258663335,-21.736808879658412,-22.27429280100594,35.33539137635369,35.31946640726088,-34.30914532459621,-34.53835412437487,9.811697539147188,9.702532639502481,-21.474298704358567,-21.281801212977523,-2.6234655398727016,-2.516350693884957,-9.079990019152298,-9.21004901822731,-8.921219899609229,-9.033937349754543,35.22560579986306,35.48033607384342,-21.60649721743688,-21.85128572271048,22.416890107101448,22.331602506188528,9.590989576566786,9.147020922534995,16.201361474650255,16.233470590973383,-34.14276934316693,-34.635335730240705,-34.15764761078759,-34.14992056721842,-27.844021565795742,-27.87594072492921,22.527580788996246,22.60438842424942,34.904357880338324,34.74663650589839,9.777102501371042,8.303462496823261,-34.002125686415624,-33.71715502794076,-40.05989086644782,-38.97882496758953,9.887132079240518,9.995683480448829,23.39930342111447,24.94370812193418,28.676183241340667,28.602852693834038,35.05510787986106,35.15848515299265,3.662995635115633,3.8800772401854338,9.943075782310462,10.108071189934071
0.5025025025025025,-21.543595199249232,-21.540305486890933,-2.7503639880437416,-2.8440748503943696,10.00430879455531,10.035755584602805,-21.733343785706648,-22.259294031793484,35.33410159384243,35.31862648333331,-34.306128901331476,-34.53803717478367,9.81365760505757,9.701425679686134,-21.475206842938075,-21.28581404311075,-2.623933044041433,-2.5189484166875307,-9.078352476328956,-9.208635894722491,-8.92161131870917,-9.029477307882813,35.2234146754623,35.47606642790574,-21.604086414897584,-21.848887421316523,22.41818639645425,22.331960123031298,9.595361979287,9.151570685280673,16.201631358828273,16.231683537224885,-34.139522983409975,-34.62634879540527,-34.15723336570494,-34.15028062443677,-27.843361812435425,-27.87622181484632,22.52684066529176,22.60378859065373,34.90599529045734,34.74888055225468,9.783039398793528,8.323380802350444,-34.00391210411461,-33.72120819944937,-40.06477115344563,-38.99446570126861,9.886959724214757,9.992849314969492,23.381644654457453,24.93555327190857,28.67743272272284,28.603140355064326,35.054655493919164,35.15618674740749,3.6622045762301614,3.875099547900159,9.94221877479211,10.10442789065628
0.5035035035035035,-21.542875936647523,-21.54243412884016,-2.7493282394272547,-2.8429267886174348,10.00353966192419,10.034198722485224,-21.72993969960921,-22.24455232788914,35.33277525373735,35.31780693057144,-34.303129137071956,-34.537653254946136,9.81560351916266,9.700379049570762,-21.47609309910661,-21.28979640461877,-2.6243875232368237,-2.521522916628012,-9.076722077855054,-9.20720401725462,-8.922004070198371,-9.025095044764365,35.22124689901363,35.47181007477627,-21.601704256009608,-21.846497374953323,22.41948222966984,22.332329837306702,9.599707059208994,9.15612653968996,16.201906970812136,16.229926587888077,-34.13637042140257,-34.61745802445657,-34.15681012845772,-34.15065836003995,-27.84270355569207,-27.87647532437753,22.526114672511476,22.603179689904273,34.907626146252575,34.751119885971704,9.788792630992234,8.343458947633483,-34.00566888202889,-33.72525457572216,-40.06958541594131,-39.01020528462814,9.88679985571436,9.990076916699508,23.36424457568248,24.92714894752818,28.678680536007565,28.603444883040407,35.05421938812846,35.153909730680056,3.661433990878294,3.870222277018797,9.94137936699807,10.100831426016791
