p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.3633633633633633,31.84215813080237,32.61425592336366,6.714610478854054,7.40472655612536,21.08656072027899,21.045077021204694,-38.414436881327646,-38.775808851513034,-28.139551026137397,-27.968807147110684,24.50015258389652,23.529320482736114,12.873135357194542,13.346742104565486,-0.2528185772877404,-0.8391461180811768,31.462153027286742,31.778249444641048,-37.34283150553544,-36.49289038503875,12.96966482494962,13.024705549120279,-19.92045271141027,-20.46600700288128,0.3789015815906201,0.45398973011277655,-37.509271024924466,-37.583064344087255,4.912167863275378,4.273378555545803,-44.39723984528051,-44.20330934126641,0.0926923155015146,0.5338255079815257,25.876006932731336,25.45020883549007,-13.848232557807732,-14.40053597670052,26.210260846296173,26.508368980051575,22.292531550170303,22.15462512935712
0.3643643643643643,31.83754558276465,32.60371405389827,6.708564837240923,7.398691540253471,21.085517721318364,21.045223999562992,-38.410256753564106,-38.771706960714525,-28.14032079721636,-27.968984051705323,24.50596038529966,23.535342059576074,12.870051185483636,13.342483079797352,-0.2501269186413764,-0.8323671306074404,31.45974622401664,31.774914022298557,-37.348441097163885,-36.49885121362,12.96613708183746,13.02767222990975,-19.9150257323441,-20.4616803157947,0.3777210254067153,0.4536668377783099,-37.509781363370216,-37.57912705954235,4.921356975845804,4.2748087488101545,-44.39707614562904,-44.20496979952643,0.0911367210255297,0.528893074510922,25.875351902799785,25.45718257180136,-13.841919500425355,-14.397472929137749,26.206808862493254,26.50537904671607,22.29321188593898,22.155120526855384
0.3653653653653653,31.832959681719547,32.59319466192922,6.702531437983012,7.39262556932177,21.08444671775493,21.045361177593907,-38.40609397706093,-38.76754672748864,-28.141097329321777,-27.96915793708921,24.51174352278823,23.54142726385931,12.866980848365966,13.338207062688362,-0.2474586871957968,-0.825577499129876,31.457361707782816,31.77157291711533,-37.35403592957661,-36.504850318164515,12.962592021138535,13.030555088457602,-19.909600768853657,-20.45729328745294,0.3765329780873482,0.4533321176496534,-37.51031313562657,-37.57522311986235,4.930614937037904,4.2762798013981635,-44.39690378523094,-44.20662350906885,0.0895955942300959,0.5239633327562943,25.87466051124069,25.464100935474164,-13.835596923534878,-14.394351058708168,26.20335181925661,26.502344165211873,22.293890842132427,22.15561937268474
0.3663663663663664,31.828400654456654,32.58269908263922,6.69651123229773,7.386528463531734,21.083347065875643,21.045488556731765,-38.40194909373202,-38.763328656550485,-28.14188068002189,-27.969328787293808,24.517501611410065,23.54757604668916,12.863924509944818,13.333913983616158,-0.24481382477131,-0.8187781580910259,31.45500012016763,31.76822606244591,-37.359615138559136,-36.510887465621224,12.959030572260122,13.033353677931233,-19.904178307723125,-20.45284596292549,0.3753375209814642,0.45298553499063693,-37.51086621695693,-37.57135309706788,4.939940669100247,4.277792728582875,-44.39672283809713,-44.20827018352175,0.0880688023442548,0.5190369286817693,25.873932986472372,25.470962455382548,-13.829265674268475,-14.391170013888024,26.199889844502145,26.499264766864755,22.29456826743385,22.156121724655392
0.3673673673673673,31.823868724764292,32.57222862699936,6.69050517223941,7.380400050741366,21.08221811116328,21.045606137671896,-38.397822635093,-38.759053283733365,-28.142670905651215,-27.969496587914392,24.523234274435698,23.55378833719948,12.860882330579406,13.329603780145781,-0.2421922671328787,-0.8119700554714543,31.452662102301485,31.76487339824154,-37.365177852502136,-36.51696241853896,12.955453678807384,13.036067576583392,-19.898758833174465,-20.4483384111046,0.3741347381122309,0.4526270552367468,-37.51144047810831,-37.5675175553318,4.949333053767641,4.279348562710707,-44.3965333774235,-44.20990953469454,0.0865562124471687,0.5141145095714673,25.87316956195825,25.477765692666654,-13.822926602896144,-14.387929448549576,26.196423065963813,26.4961412946961,22.29524400855857,22.15662763981727
0.3683683683683684,31.819364113393537,32.56178458144792,6.684514210130608,7.374240167100133,21.081059188406048,21.04571392031418,-38.39371512193587,-38.754721176028134,-28.14346806129756,-27.96966132612129,24.52894114341141,23.56006404209143,12.85785446692401,13.325276397458898,-0.2395939440877191,-0.8051541522988976,31.45034829432732,31.76151487122969,-37.37072319298102,-36.523074935265214,12.951862298091276,13.038696387534777,-19.893342826672132,-20.443770724911136,0.3729247161852918,0.4522566440170989,-37.512035785303624,-37.56371705075017,4.958790932846847,4.280948353167476,-44.39633547546992,-44.211541272773445,0.0850576916233457,0.5091967236941599,25.872370476183125,25.484509241623467,-13.816580562185187,-14.384629022312415,26.192951611212912,26.49297420303768,22.295917910314273,22.157137174398457
0.3693693693693693,31.814887038024064,32.551368207619696,6.678539297993497,7.368048657691094,21.07986962182042,21.04581190370366,-38.38962706401403,-38.750332931595366,-28.144272200790887,-27.96982299066812,24.534621858207014,23.566403045177232,12.854841071970467,13.320931788781357,-0.2370187795863194,-0.7983314221347849,31.44805933485534,31.758150435085554,-37.3762502753613,-36.529224770141944,12.948257400605936,13.041239738541138,-19.887930766729983,-20.43914302148126,0.3717075445952318,0.4518742671772717,-37.51265200023618,-37.559952131120426,4.968313108873017,4.28259316633441,-44.396129203441305,-44.21316510652515,0.0835731071153361,0.5042842199630115,25.871535972628365,25.491191730534315,-13.8102284067533,-14.381268400907372,26.18947560767816,26.489763957141896,22.296589815663435,22.157650383742016
0.3703703703703703,31.810437713231643,32.54098074212411,6.67258138698222,7.361825377179311,21.0786487251873,21.04590008596802,-38.385558959738,-38.745889179749874,-28.145083376693968,-27.969981571896874,24.540276067058475,23.57280520693182,12.85184229509381,13.316569915808293,-0.2344666918267601,-0.7915028505385693,31.445795860408857,31.754780050595787,-37.38175820942897,-36.53541167369781,12.944639969475912,13.043697281746383,-19.882523128720543,-20.43445544233373,0.3704833154302118,0.4514798908029709,-37.51328898006664,-37.55622333572693,4.977898345836706,4.28428408553375,-44.395914631371,-44.21478074350842,0.0821023264736593,0.49937764759067527,25.870666299745928,25.49781182242869,-13.803870992416314,-14.37784725655313,26.185995182666563,26.48651103278807,22.297259565787897,22.158167322241244
0.3713713713713714,31.806016350457117,32.53062339637025,6.666641426817022,7.355570190465625,21.077395802001497,21.045978464251732,-38.38151129588206,-38.74139058091718,-28.145901640294927,-27.97013706173977,24.54590342660537,23.579270364053286,12.848858282100824,13.312190749125989,-0.2319375933622083,-0.7846694345103663,31.443558504862168,31.75140368581467,-37.38724610004505,-36.5416353928361,12.941010999873566,13.046068693423175,-19.87712038468676,-20.429708153517428,0.3692521234747273,0.45107348124449953,-37.513946577422416,-37.55253119513422,4.98754536998106,4.286022210963509,-44.39569182800669,-44.21638789029359,0.0806452177037329,0.4944776557400255,25.869761710931165,25.5043682157843,-13.797509175531776,-14.374365268345684,26.182510463385043,26.483215915885342,22.297927000155575,22.158688043273298
0.3723723723723723,31.801623157976735,32.52029735643689,6.660720365220991,7.349282973344828,21.07611014563456,21.046047034646676,-38.3774845473024,-38.73683782656143,-28.146727041601658,-27.97028945371774,24.551503601923415,23.585798329033093,12.845889175281382,13.307794268629687,-0.2294313912114584,-0.7778321819124525,31.441347898871523,31.748021316213006,-37.39271304782342,-36.547895671017805,12.937371498407154,13.048353673702543,-19.8717230031564,-20.424901345738917,0.3680140662104519,0.45065500514200496,-37.514624640399674,-37.54887623098797,4.997252870668522,4.287808659620882,-44.39546086069908,-44.21798625268973,0.0792016494095763,0.4895848931708203,25.868822464494283,25.510859645163293,-13.791143812339486,-14.370822122660705,26.17902157696276,26.47987910207277,22.298591956589195,22.159212599131223
0.3733733733733734,31.797258340873658,32.51000378298548,6.654819147360208,7.342963613167263,21.07479103951099,21.046105792119025,-38.37347917666682,-38.73223163908442,-28.14755962933816,-27.97043874293544,24.55707626655201,23.59238888973704,12.842935113462268,13.303380463936527,-0.226947986972384,-0.7709921108702282,31.43916466930006,31.74463292482007,-37.398158149831,-36.55419224843908,12.933722482480215,13.05055194629398,-19.86633144895926,-20.420035234469676,0.3667692438151272,0.45022442945147745,-37.51532301256807,-37.545258955824046,5.007019501316178,4.289644565213842,-44.395221795293565,-44.21957553597932,0.0777714909340721,0.48470000788259654,25.867848823630403,25.51728488178496,-13.784775758300157,-14.367217513568907,26.17552865047414,26.476501096317065,22.29925427133706,22.159741040954376
0.3743743743743744,31.792922101010433,32.499743811213754,6.648938715288115,7.336612009502808,21.07343775729769,21.046154730432164,-38.36949563419644,-38.72757277169524,-28.148399450942765,-27.9705849260727,24.562621102516932,23.59904180899796,12.839996232063324,13.298949334792795,-0.2244872769381628,-0.7641502491533056,31.437009438637897,31.741238502358907,-37.40358050030898,-36.56052486220246,12.930064979622916,13.052663258197553,-19.86094618304732,-20.4151100600328,0.3655177591594636,0.449781721471474,-37.51604153297825,-37.541679872885595,5.016843880398589,4.291531078060343,-44.3949746960251,-44.22115544516015,0.0763546124955732,0.47982364675410927,25.866841056388136,25.52364273403532,-13.778405867433372,-14.363551143264438,26.172031810962537,26.47308241250854,22.29991377914577,22.16027341865723
0.3753753753753753,31.788614637002343,32.48951855084777,6.643080007394862,7.330228074806234,21.072049563106688,21.04619384206543,-38.36553435741964,-38.72286200825025,-28.149246552568364,-27.97072800137231,24.56813780034835,23.60575682422118,12.837072663155682,13.294500891474629,-0.222049152216133,-0.7573076335374328,31.43488282441839,31.737838047375394,-37.40897919141409,-36.56689324648129,12.926400026796214,13.054687379409499,-19.855567662317934,-20.410126087668928,0.3642597178020211,0.44932684887054214,-37.51678003617227,-37.53813947594848,5.026724592516726,4.293469364974577,-44.39471962541647,-44.22272568519426,0.0749508853206536,0.47495645517963875,25.865799435636575,25.52993204791415,-13.772034991656032,-14.359822722506317,26.16853118546455,26.469623573055664,22.300570313334855,22.16080978085656
0.3763763763763764,31.784336144191364,32.47932908616985,6.637243957862402,7.323811735082858,21.070625711711063,21.04622311812842,-38.36159577093843,-38.71810016306294,-28.150100979084524,-27.97086796862403,24.57362605909413,23.612533647003804,12.83416453552186,13.29003515518135,-0.2196334988491355,-0.7504653091480163,31.43278543863176,31.73443156636141,-37.41435331397843,-36.573297132676565,12.92272866966976,13.056624102622779,-19.85019633944029,-20.405083607581172,0.3629952279820395,0.4488597797153201,-37.517538352197,-37.53463824915509,5.036660189531339,4.295460609139655,-44.39445664418013,-44.22428596126356,0.0735601817728096,0.47009907670249473,25.864724239030657,25.53615170742028,-13.765663980122405,-14.356031971072893,26.16502690103488,26.46612510847877,22.301223705873262,22.161350174797054
0.3773773773773773,31.78008681462064,32.46917647608005,6.6314314961260665,7.317362930553398,21.069165448773827,21.046242548270644,-38.35768028620751,-38.713288080683405,-28.15096277408161,-27.971004829144746,24.579085586328627,23.619371962768806,12.831271974717495,13.285552158420547,-0.2172401979391911,-0.7436243287860544,31.430717887137092,31.731019073872535,-37.419701958286595,-36.57973624956565,12.91905196187455,13.058473242924057,-19.844832662685153,-20.3999829349588,0.3617244006101934,0.4483804824992892,-37.51831630662059,-37.5311766668566,5.046649191758885,4.297506009966074,-44.39418581112386,-44.22583597903187,0.0721823754769256,0.4652521526460574,25.86361574897479,25.542300634876042,-13.759293678567014,-14.352178618229281,26.16151908477178,26.46258755700325,22.30187378745763,22.161894646275293
0.3783783783783784,31.775866837009264,32.45906175418861,6.625643546343329,7.31088161631693,21.067668011089776,21.04625212058629,-38.35378830132613,-38.70842663564707,-28.15183197987687,-27.971138585754712,24.58451609815701,23.626271430415088,12.828395103134518,13.281051945384066,-0.2148691257733631,-0.7367857522373404,31.428680769074084,31.727600592640712,-37.42502421486849,-36.58621032344229,12.915370964231483,13.06023463748851,-19.839477075758097,-20.394824409979538,0.3604473492572477,0.4478889261721575,-37.5191137205521,-37.52775519346392,5.05669008922784,4.2996067829352524,-44.39390718306036,-44.227375444913015,0.0708173414393325,0.4604163217427023,25.862474252584704,25.548377791191953,-13.752924928651518,-14.34826240320769,26.158007863842965,26.459011464152706,22.30252038759234,22.162443239562183
0.3793793793793794,31.771676396727187,32.44898592893676,6.619881026870438,7.304367763010801,21.0661326268401,21.046251821513785,-38.34992020084304,-38.70351673219246,-28.152708637522498,-27.971269242749774,24.589917319215267,23.63323168198448,12.825534040065484,13.27653457231403,-0.2125201539516479,-0.7299506455658404,31.426674676275557,31.724176153682293,-37.43031917530635,-36.59271907824716,12.91168674395709,13.061908145273895,-19.83413001763631,-20.389608397790287,0.3591641901405953,0.4473850801698533,-37.5199304106643,-37.524374283307154,5.06678134299303,4.301764159427438,-44.39362081472092,-44.22890406634459,0.069464956163292,0.4555922197609642,25.861300041647382,25.554382176072885,-13.74655856731668,-14.3442830757005,26.15449336551204,26.455397382342415,22.303163334671247,22.16299599732379
0.3803803803803803,31.767515675770134,32.43894998374339,6.614144849747588,7.297821357466349,21.064558515859577,21.04624163572998,-38.34607635557456,-38.698559303947626,-28.15359278681566,-27.971396805869517,24.59528898266595,23.64025232234687,12.822688901768904,13.272000107858034,-0.2101931495167378,-0.7231200803921954,31.424700192682028,31.720745796401914,-37.435585933054206,-36.59926223568848,12.908000373847722,13.063493646715244,-19.82879192240914,-20.384335288466087,0.3578750421086616,0.4468689144451091,-37.52076618921985,-37.52103438050388,5.076921386505326,4.303979386533181,-44.39332675867342,-44.230421552067,0.0681250977597571,0.4507804791313013,25.86009341257916,25.560312828167003,-13.74019542614064,-14.340240396365969,26.150975717165345,26.451745870473502,22.30380245606103,22.163552960540645
0.3813813813813814,31.76338485273433,32.42895487717494,6.608435920193245,7.291242403359252,21.06294488991613,21.046221546038606,-38.34225712243591,-38.69355531358512,-28.154484466310535,-27.971521282261286,24.60063083018977,23.647332928904465,12.819859801535328,13.267448633412613,-0.2078879750854947,-0.7162951331583373,31.42275789375956,31.7173095686927,-37.44082358426819,-36.605839515352024,12.904312931443712,13.064991043421513,-19.823463219122395,-20.37900549694722,0.3565800266231609,0.4463403994986179,-37.52162086410071,-37.51773591883608,5.087108627033854,4.306253726847582,-44.39302506524465,-44.23192761240734,0.0667976460532659,0.44598172857082924,25.85885466638173,25.566168825159004,-13.733836330704564,-14.336134137346296,26.147455046339154,26.448057493528115,22.30443757818618,22.164114168425513
0.3823823823823823,31.759284102790872,32.41900154313591,6.602755136108218,7.284630921853325,21.061290953002658,21.04619153325278,-38.33846284428587,-38.688505752445295,-28.15538371333229,-27.971642680440002,24.6059426119732,23.654473051316316,12.817046849753924,13.262880243454157,-0.205604488981975,-0.7094768843792479,31.42084834592207,31.71386752703321,-37.44603122864578,-36.612450634799934,12.900625498174984,13.066400257875502,-19.818144331626605,-20.373619462954306,0.3552792677391994,0.4457995064107456,-37.52249423884105,-37.51447932163588,5.09734144713763,4.30858845824645,-44.392715782447226,-44.23342195956763,0.0654824826828392,0.4411965927073988,25.857584108596186,25.571949283809168,-13.727482099966773,-14.33196408279786,26.143931480747284,26.444332822165975,22.305068526615475,22.16467965833967
0.3833833833833834,31.7552135976597,32.409090891077525,6.59710338759005,7.277986952236539,21.059595901640748,21.046151576071285,-38.33469384978489,-38.683411640127744,-28.156290563993064,-27.971761010243757,24.611224086692108,23.66167221124422,12.814250153979412,13.25829504585636,-0.2033425453718409,-0.702666417882928,31.41897210595938,31.71041973658165,-37.45120797027217,-36.619095309657816,12.896939158489776,13.06772123313832,-19.812835678429288,-20.368177650881314,0.3539728920832162,0.44524620687378397,-37.5233861126635,-37.511265001679966,5.107618206183322,4.31098487364347,-44.39239895591109,-44.234904307916956,0.0641794911977671,0.43642569170339895,25.856282049254883,25.577653359939934,-13.721133545646456,-14.327730029433297,26.140405148308965,26.440572432322597,22.305695126149946,22.1652494657077
0.3843843843843844,31.75117350558287,32.399223806221904,6.591481556458248,7.271310552548052,21.057858925196214,21.0461016509483,-38.33095045326662,-38.67827402405079,-28.15720505320988,-27.97187628278513,24.616475021491603,23.668929902121032,12.811469818999075,13.253693162193372,-0.2011019943979949,-0.6958648200396736,31.41712972047213,31.706966271267774,-37.45635291847186,-36.62577325368946,12.89325499896818,13.068953932559602,-19.80753767255134,-20.36268054966639,0.352661028828763,0.44468047322473114,-37.52429628051897,-37.50809336109274,5.117937241905639,4.313444280727451,-44.392074628819806,-44.23637437428697,0.0628885571481785,0.4316696408796709,25.854948802831217,25.5832802483717,-13.714791471617978,-14.323431787075062,26.13687617717699,26.43677690480944,22.306317200912304,22.16582362393088
0.3853853853853853,31.74716399129714,32.38940114979943,6.585890515790841,7.264601800195024,21.056079206206057,21.04604173195634,-38.3272329546229,-38.67309397897898,-28.158127214724537,-27.9719885103982,24.62169519196214,23.67624558894253,12.808705946899678,13.249074728027761,-0.1988826823172721,-0.6890731789817934,31.41532172531488,31.70350721388299,-37.461465188663446,-36.63248417885871,12.889574107422249,13.070098339494677,-19.80225072138766,-20.35712867264047,0.3513438096701238,0.4441022784785876,-37.52522453312986,-37.504964791258196,5.128296872006661,4.315968001678656,-44.39174284185161,-44.23783187827014,0.0616095681703037,0.4269290503399245,25.85358468818717,25.588829182809757,-13.7084566733168,-14.319069179220111,26.1333446957661,26.432946824916336,22.306934574437708,22.16640216429916
0.3863863863863864,31.7431852160057,32.37962375929677,6.58033112947273,7.257860792557943,21.054255920716717,21.045971790642067,-38.32354163920221,-38.66787260651847,-28.15905708112542,-27.97209770658126,24.62688438211203,23.683618708083852,12.805958637134056,13.244439893182477,-0.1966844516380247,-0.6822925838149236,31.41354864504856,31.700042656169092,-37.46654390321575,-36.63922779537789,12.885897571984586,13.071154457029836,-19.796975226572037,-20.35152255735365,0.3500213687937801,0.44351159636215726,-37.526170657036886,-37.50187967274036,5.138695395790246,4.318557372863204,-44.391403633125435,-44.23927654252036,0.0603424140663512,0.4222045245960526,25.85219002851863,25.594299435684157,-13.70212993715802,-14.314642043615219,26.12981083278148,26.42908278201633,22.30754706976589,22.166985115901788
0.3873873873873873,31.739237337348925,32.36989244871333,6.57480425175624,7.25108764758324,21.05238823863333,21.045891795874738,-38.31987677772152,-38.662611034580436,-28.159994683871272,-27.972203885935166,24.632042384336454,23.691048667141605,12.80322798658724,13.239788821995939,-0.1945071412584335,-0.6755241238221267,31.41181099240331,31.696572698906117,-37.47158819230311,-36.64600381174223,12.88222648018729,13.072122307716764,-19.79171158384645,-20.34586276537927,0.3486938428477321,0.4429084013483461,-37.527134434649376,-37.49883837521231,5.149131095827486,4.32121374450446,-44.391057038151864,-44.240708093055034,0.0590869868789367,0.41749666219474396,25.850765151298468,25.599690317944525,-13.695812039968452,-14.310150232842435,26.12627471724747,26.42518536917334,22.30815450953456,22.16757250553667
0.3883883883883884,31.735320509374088,32.36020800882389,6.56931072683426,7.2442825043619115,21.050475324079667,21.04580171368694,-38.31623862619146,-38.6573104168125,-28.16094005331681,-27.972307064097393,24.637168999383046,23.69853484480264,12.80051408964185,13.235121693559437,-0.1923505866053802,-0.6687688876619783,31.41010926775309,31.693097451999748,-37.47659719475786,-36.65281193474983,12.878561918033247,13.073001933317224,-19.786460182934825,-20.34014988209579,0.3473613709086872,0.44229266869094974,-37.528115644299106,-37.49584125739365,5.159602239649059,4.323938480330315,-44.390703089789085,-44.242126259558354,0.0578431809600105,0.4128060553457979,25.84931038821728,25.605001178811797,-13.689503748433149,-14.305593614914114,26.1227364785363,26.421255182752724,22.30875671607406,22.16816435761845
0.3893893893893894,31.731434882503923,32.35057120744524,6.5638513884263,7.237445523692883,21.04851633576858,21.045701507107335,-38.31262742585485,-38.651971931998325,-28.16189321874029,-27.972407257671758,24.642264036314227,23.70607659074057,12.797817038242636,13.230438701936034,-0.1902146197737166,-0.6620279625618695,31.408443958602938,31.689617034568723,-37.481570058917974,-36.659651869506554,12.874904969061802,13.073793394558976,-19.78122140742133,-20.334384516446473,0.3460240944471354,0.44166437445992696,-37.52911406029765,-37.492888666996336,5.17010708146018,4.326732957195195,-44.390341818203915,-44.2435307756848,0.0566108930342495,0.40813328955254885,25.847826075121866,25.610231405488907,-13.68320581855724,-14.300972073876887,26.11919624639689,26.417292822035044,22.309353511503197,22.16876069408547
0.3903903903903903,31.72758060350401,32.340982789704874,6.558427059377779,7.2305768886298605,21.04651042738264,21.04559113598511,-38.30904340313827,-38.646596783425565,-28.162854208372902,-27.97250448415383,24.64732731246631,23.713673225540944,12.795136921959967,13.225740056360182,-0.1880990696657661,-0.6553024335077651,31.40681553909018,31.686131575032636,-37.48650594346775,-36.66652331941548,12.871256713410846,13.07449677090388,-19.775995634633265,-20.328567300676962,0.3446821572903286,0.44102349557715376,-37.53012945299722,-37.489980940678734,5.18064386387374,4.329598564675606,-44.3899732508379,-44.24492137936243,0.0553900222568888,0.40347894324481115,25.846312551951343,25.61538042283247,-13.67691899514388,-14.296285510423875,26.11565415098363,26.41329888883325,22.309944717826266,22.169361534305548
0.3913913913913914,31.723757815448888,32.331443478309765,6.5530385512728015,7.223676805010384,21.044456747964738,21.045470556805864,-38.30548676961679,-38.641186198222385,-28.163823049430057,-27.972598761852087,24.652358653405532,23.721324040656135,12.792473828052096,13.221025981417268,-0.1860037621308959,-0.6485933824316717,31.405224469500407,31.68264121120058,-37.49140401826952,-36.673425986150235,12.867618226877454,13.075112160329114,-19.770783235528626,-20.32269889005085,0.3433357055831901,0.44037000985265734,-37.53116158885507,-37.48711840400775,5.191210819657175,4.332536704637983,-44.38959741237845,-44.24629781309515,0.0541804702659838,0.39884358741475795,25.84477016267094,25.62044769298756,-13.670644011289111,-14.29153384251441,26.112110322885112,26.40927398711344,22.310530157031163,22.169966894980778
0.3923923923923924,31.719966657686875,32.321953973813514,6.54768666406064,7.216745501965831,21.042354442318377,21.04533972249859,-38.30195772199156,-38.635741426662875,-28.164799768144388,-27.97269010980484,24.65735789288111,23.729028298390755,12.789827841526073,13.216296717202354,-0.1839285201049983,-0.6419018873980794,31.40367119579942,31.67914609036097,-37.49626346518435,-36.68035956961189,12.863990579979149,13.075639679122345,-19.76558457458838,-20.316779962543432,0.3419848877471813,0.4397038960213292,-37.53221023050117,-37.48430137142893,5.201806173488472,4.335548790777569,-44.38921432473512,-44.247659824263316,0.0529821412291078,0.39422778525615065,25.84319925520345,25.62543271498766,-13.66438158789432,-14.286717006000424,26.10856489315276,26.405218722619416,22.311109651188637,22.170576790051356
0.3933933933933934,31.716207265803565,32.31251495488015,6.542372185696112,7.209783232411106,21.040202651417427,21.045198582233482,-38.2984564420801,-38.630263741441716,-28.165784389800695,-27.972778547692975,24.662324872775383,23.736785231918592,12.787199045197111,13.211552519457387,-0.1818731637497226,-0.6352290217906453,31.402156149181906,31.67564636937297,-37.50108347887969,-36.68732376786886,12.860374837017934,13.076079461691666,-19.760400009713557,-20.310811218513717,0.3406298544371539,0.4390251337801185,-37.53327513680942,-37.48153014624428,5.212428143716742,4.33863624812701,-44.388824007020894,-44.249007165421965,0.0517949418845032,0.3896320918073374,25.841600181358334,25.63033502432185,-13.658132433196975,-14.28183495525863,26.105017993329323,26.40113370250122,22.311683022552536,22.171191230598527
0.3943943943943944,31.712479771583993,32.30312707854317,6.537095891793991,7.202790273512761,21.0380005128251,21.045047081210274,-38.294983096819195,-38.62475443691852,-28.166776938772525,-27.972864095748577,24.667259443051204,23.74459404533184,12.78458751974633,13.206793659686184,-0.1798375105913023,-0.6285758535003929,31.400679745637884,31.672142214759777,-37.505863267622075,-36.69431827707941,12.85677205514925,13.076431660391082,-19.7552298921271,-20.304793380355033,0.3392707584962248,0.43833370382570885,-37.53435606297221,-37.47880502059775,5.2230749441226925,4.3418005125333154,-44.38842647553851,-44.25033959459585,0.0506187815767157,0.3850570535984413,25.83997329675851,25.63515419247136,-13.6518972423203,-14.276887663827525,26.10146975547716,26.397019534947827,22.312250093661135,22.171810224746753
0.3953953953953953,31.708784302973488,32.29379098045833,6.53185854529756,7.195766927134312,21.03574716112193,21.044885160436838,-38.29153783828014,-38.61921482833233,-28.16777743856054,-27.972946774659498,24.672161461696593,23.75245391372346,12.781993343776689,13.20202042524655,-0.1778213756588224,-0.6219434441166967,31.399242385537665,31.668633802804166,-37.5106020540528,-36.70134279139621,12.853183283457916,13.076696445362229,-19.75007456628064,-20.298727192124357,0.3379077549087078,0.4376295878926823,-37.53545276057813,-37.47612627546799,5.233744785674384,4.345043030101817,-44.38802174377184,-44.25165687557064,0.0494535722867585,0.3805032083031621,25.83831896076483,25.639889826417527,-13.64567669684238,-14.271875125048211,26.097920312206305,26.392876828824168,22.31281068743943,22.17243377756522
0.3963963963963964,31.70512098403719,32.28450727514914,6.526660896161366,7.188713520257523,21.033441728342552,21.044712756497724,-38.28812080369611,-38.613646250986875,-28.168785911832604,-27.973026605469993,24.67703079466685,23.760363983303385,12.779416593867024,13.197233119418891,-0.1758245716217779,-0.6153328481223213,31.397844453236104,31.665121319646513,-37.51529907594491,-36.708397002852614,12.849609562043243,13.076874004393016,-19.744934369766145,-20.29261341915072,0.3365410007511432,0.43691276879217605,-37.536564977693025,-37.47349418066841,5.24443587827362,4.348365256605686,-44.38760982238212,-44.2529587781795,0.0482992286568621,0.3759710843956149,25.836637536398243,25.64454156812321,-13.639471464385272,-14.266797352707913,26.094369796702253,26.38870619331264,22.313364627302462,22.173061890968743
0.3973973973973974,31.70148993491831,32.275276556243774,6.521503681048214,7.181630405378449,21.031083344421084,21.044529801312407,-38.284732115501434,-38.608050059407155,-28.1698023804655,-27.97310360947745,24.68186731582414,23.768323371549304,12.776857344624096,13.19243206145076,-0.1738469089267756,-0.6087451120937754,31.396486316696873,31.66160496138559,-37.51995358693943,-36.71548060123025,12.84605192111534,13.0769645427938,-19.73980963323249,-20.286452847622954,0.3351706551414678,0.4361832304510388,-37.53769245894417,-37.470908994854106,5.255146432488387,4.3517686568595995,-44.38719071920912,-44.254245078584276,0.0471556680098799,0.371461200812632,25.834929390259735,25.64910909398973,-13.633282198224563,-14.261654381685045,26.0908183427534,26.3845082375593,22.313911737259534,22.173694563618227
0.3983983983983984,31.697891271795154,32.266099396702764,6.516387623040381,7.1745179608770435,21.02867113764495,21.04433622188297,-38.28137188138258,-38.602427626468156,-28.170826865588328,-27.97317780812537,24.686670906874664,23.776331167392595,12.7743156687325,13.187617586576774,-0.1718881959332369,-0.6021812739082314,31.3951683271374,31.658084934182337,-37.52456485725933,-36.72259327390737,12.842511380104686,13.076968283291661,-19.734700680307046,-20.28024628415719,0.3337968791863707,0.4354409579514947,-37.53883494560743,-37.46837096553555,5.2658746612667855,4.35525470405605,-44.38676443927718,-44.25551555955057,0.0460228103634312,0.366974066621956,25.83319489244799,25.653592114291307,-13.62710953691978,-14.25644626859458,26.08726608477812,26.380283570324867,22.314451842019448,22.174331790820787
0.3993993993993994,31.694325106836985,32.25697634903642,6.511313431365004,7.167376591359174,21.026204235116968,21.044131940030947,-38.27804019434048,-38.59678034249635,-28.17185938762746,-27.973249222892687,24.691441457303547,23.78438643144002,12.77179163700241,13.18279004601345,-0.169948239047961,-0.5956423619582472,31.393890818694977,31.654561454366814,-37.52913217439936,-36.729734705687775,12.838988946786971,13.076885465943313,-19.72960782752217,-20.273994555344437,0.332419835926882,0.4346859375713233,-37.5399921756974,-37.465880329098724,5.276618781627999,4.358824879062839,-44.386330984805824,-44.25677001071584,0.0449005784388759,0.3625101806967512,25.83143441647491,25.657990372588955,-13.620954103965978,-14.25117309243242,26.08371315785147,26.376032799640736,22.31498476709661,22.17497356442963
