p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.4444444444444444,-20.34931953206429,-20.230487742608407,33.12626317129538,33.79443915583977,2.2165568377618157,2.3545107629690287,21.237945518360977,21.072212975321296,-25.57880176107258,-25.381095057683524,-4.636776716413466,-4.545120855622628,-24.22522237698937,-24.24974568259373,1.572701340055008,1.6297826497700307,-7.240034554217591,-7.245269769333027,48.905629456243425,48.7922572097723,4.126116374506395,3.251518121553634,-4.963081393390345,-4.770039668459748,-10.380912504122929,-10.484696226575611,11.63639190288436,11.253877604561163,-24.238039653125902,-24.02924923223865
0.4454454454454454,-20.34879846096686,-20.233011010774213,33.11851526071514,33.78596536874971,2.2156762498520046,2.3532326988727488,21.238848341222244,21.0737432374993,-25.57926617621241,-25.381254038490013,-4.638001488893202,-4.545017112232404,-24.22498959467869,-24.24746335682741,1.5718158875749324,1.6304904371542972,-7.239647975017048,-7.244306042926486,48.90803887376936,48.790817665156,4.133046607991631,3.2576526402514014,-4.965081118797984,-4.772220525747018,-10.38009813076284,-10.48308750759682,11.639196977402898,11.257672400799562,-24.239839143488293,-24.03029642056221
0.4464464464464464,-20.34823674754065,-20.235542410495878,33.11076994986218,33.777478821576324,2.214787786251557,2.3519711520307216,21.239740347308494,21.075281281326077,-25.579718797743176,-25.381425236394612,-4.6392387266294675,-4.544930879131371,-24.224789290197737,-24.245193066862747,1.5709189355251962,1.6311709905012484,-7.239244348913657,-7.243365413799895,48.91049488617528,48.78942334142205,4.1399680508793955,3.263830445270221,-4.967093000531783,-4.774387324375707,-10.379288589488114,-10.481487366567686,11.642008533679022,11.261460138423704,-24.24166287892566,-24.03134185045908
0.4474474474474474,-20.34763406450731,-20.238081441855716,33.10302729550723,33.768980189451156,2.2138911806012795,2.3507258788830563,21.24062135618771,21.076826962323832,-25.58015933134454,-25.381608867933373,-4.640488507984943,-4.544862083367062,-24.224621698645414,-24.242935345456104,1.5700104066122336,1.6318246629431183,-7.238823299776581,-7.242447741966289,48.91299777223689,48.78807414283214,4.146880432721216,3.270051553518093,-4.969117153177198,-4.776540523783192,-10.37848395261818,-10.47989569070827,11.644826768577207,11.265240967225997,-24.243511094678723,-24.032385850024685
0.4484484484484484,-20.346990089058774,-20.240627594919218,33.09528734823221,33.760470148209144,2.2129861633603816,2.3494966355635927,21.24149118752931,21.078380135352152,-25.580587484189216,-25.3818051459725,-4.641750912320652,-4.544810653359211,-24.224487050383573,-24.240690726570236,1.5690902220272216,1.6324518017792498,-7.238384452889472,-7.24155288342754,48.915547810250274,48.78676997718544,4.153783492662214,3.2763159701280675,-4.971153690259923,-4.778680580901734,-10.377684294062911,-10.478312368407071,11.647651881378865,11.26901503654694,-24.24538402256507,-24.033428749022633
0.4494494494494494,-20.34630450290924,-20.243180349705746,33.08755015258891,33.751949373900516,2.212072461779478,2.3482831779199143,21.242349661106797,21.07994065455038,-25.581002965092345,-25.382014279529788,-4.64302601998286,-4.544776518919495,-24.22438557101221,-24.23845974508526,1.5681583014627545,1.6330527484655222,-7.237927435059707,-7.240680690020591,48.91814527793049,48.78551075581093,4.1606769795886684,3.2826236882379596,-4.9732027242477885,-4.780807950036967,-10.376889689334146,-10.476737289248403,11.650484073767638,11.272782495236386,-24.24728189087556,-24.03447087880675
0.4504504504504504,-20.345576992346285,-20.245739176166754,33.07981574726631,33.743418542300624,2.211149799874221,2.3470852615315683,21.243196596798946,21.081508373279792,-25.581405484659776,-25.382236473593128,-4.6443139122892365,-4.544759611270488,-24.224317481345658,-24.236242936508088,1.5672145631298866,1.6336278386067238,-7.2374518747269025,-7.239831009263035,48.92079045230616,48.78429639355892,4.1675606522687385,3.2889746887739584,-4.975264366551917,-4.782923082749118,-10.376100215557162,-10.475170344039407,11.653323549812855,11.276543491616483,-24.249204924269304,-24.03551257224284
0.4514514514514514,-20.344807248281263,-20.24830353417183,33.072084165266425,33.7348783284183,2.210217898399632,2.345902641726526,21.244031814589498,21.083083144065625,-25.581794755435112,-25.38247192893614,-4.645614671514256,-4.544759863063861,-24.224282997389572,-24.234040836680713,1.5662589237755529,1.6341774019517714,-7.236957402070728,-7.23900368419826,48.92348360960977,48.78312680879213,4.174434279486281,3.295368940238511,-4.977338727527059,-4.785026427737087,-10.375315951482165,-10.473611424836715,11.656170515951027,11.280298173446253,-24.25115334366715,-24.036554163630264
0.4524524524524524,-20.34399496629907,-20.250872873502736,33.06435543408856,33.72632940600347,2.209276474825183,2.3447350735959183,21.244855134565313,21.084664818539093,-25.58217049204544,-25.382720841931064,-4.646928380873814,-4.544777208397807,-24.22428233031873,-24.23185398148792,1.5652912987003655,1.6347017623916926,-7.236443649117958,-7.238198553240359,48.92622502516377,48.78200192337648,4.181297640167704,3.301806398502868,-4.979425916471061,-4.787118430725465,-10.374536977495742,-10.472060424972764,11.659025180965376,11.284046687887862,-24.25312736614358,-24.037595988623533
0.4534534534534534,-20.34313984670739,-20.25344663385579,33.056629575921974,33.71777244705484,2.2083252433107066,2.3435823120070767,21.24566637691306,21.086253247379393,-25.5825324113456,-25.38298340435895,-4.6482551245090535,-4.544811582833728,-24.22431568645534,-24.2296829065648,1.5643116017768004,1.6352012379602783,-7.235910249848792,-7.237415450019046,48.92901497326217,48.780921662671616,4.188150523501789,3.3082870066046888,-4.981526041623406,-4.78919953435461,-10.373763375632352,-10.470517239081794,11.661887755963344,11.287789181474563,-24.255127204817033,-24.038638384154055
0.4544544544544544,-20.34224159458557,-20.256024244852714,33.048906607846725,33.70920812132817,2.2073639146831967,2.3424441116149106,21.24646536191429,21.08784828025584,-25.58288023256088,-25.383259803217335,-4.649594987469368,-4.544862923412184,-24.224383267247983,-24.22752814700457,1.5633197454677723,1.6356761408373186,-7.235356840302414,-7.236654203224792,48.93185372704762,48.7798859555216,4.194992729052442,3.314810694551101,-4.983639210162759,-4.791270178073888,-10.372995229585763,-10.468981763125537,11.664758454352052,11.291525800080334,-24.25715306873848,-24.039681688352154
0.4554554554554554,-20.34129991983323,-20.258605126060232,33.04118654204274,33.700637095846005,2.206392196414578,2.341320226871654,21.247251909938957,21.08944976577018,-25.583213677428045,-25.38355022052547,-4.650948055694577,-4.544931168668112,-24.224485269250803,-24.225390237067174,1.5623156408456125,1.6361267773543364,-7.234783058681798,-7.235914636454422,48.93474155838379,48.77889473424569,4.201824066864341,3.3213773791276275,-4.985765528203475,-4.793330798038153,-10.37223262472053,-10.467453894418604,11.667637491811618,11.29525668889122,-24.259205162778297,-24.040726240469546
0.4564564564564564,-20.340314537218767,-20.261188687018624,33.033469386006864,33.69206003440952,2.2054097926005127,2.340210412035008,21.248025841437435,21.091057551399157,-25.583532470334596,-25.38385483312725,-4.652314415996239,-4.5450162586453375,-24.224621884103048,-24.223269709889117,1.561299197611448,1.6365534480027322,-7.234188545457764,-7.235196568057405,48.93767873772304,48.7779479346295,4.208644357561446,3.3279869637133848,-4.987905100791004,-4.795381827007596,-10.371475648083443,-10.465933531653588,11.670525086266329,11.298981992378389,-24.261283687511323,-24.0417723808024
0.4574574574574575,-20.339285166427832,-20.263774327279425,33.02575514277792,33.68347759711315,2.2044164039403276,2.3391144211747075,21.24878697693084,21.092671483437435,-25.58383633845612,-25.384173812491987,-4.6536941560381,-4.545118134910376,-24.224793298508708,-24.221167097194996,1.5602703241150009,1.6369564474442553,-7.233572943472279,-7.234499810983087,48.9406655339691,48.77704549591671,4.215453432438349,3.334639338102974,-4.99005803189614,-4.797423694251033,-10.370724388415011,-10.464420574925896,11.67342145785359,11.302701854272927,-24.26338883910005,-24.0428204506151
0.4584584584584584,-20.338211532111934,-20.266361436452467,33.01804381116948,33.674890439862736,2.203411727718142,2.3380320081775428,21.249535136999818,21.094291406940958,-25.584125011891672,-25.384507324513212,-4.6550873643156425,-4.54523674056555,-24.22499969421618,-24.2190829290112,1.5592289273748057,1.6373360645237205,-7.232935898041026,-7.233824172629109,48.94370221433485,48.77618736080132,4.222251133544471,3.3413343783354814,-4.992224424408076,-4.799456825452735,-10.369978936160903,-10.462914925758318,11.676326828890655,11.306416417542382,-24.265520809175893,-24.0438707920649
0.4594594594594594,-20.337093363937324,-20.26894939426244,33.01033538601043,33.66629921389786,2.202395457785283,2.3369629267508545,21.250270142271717,21.0959171656708,-25.58439822379707,-25.384855529305597,-4.656494130134715,-4.545372020261427,-24.225241247997836,-24.217017733382214,1.5581749130988607,1.637692582283884,-7.232277057055248,-7.233169454691259,48.94678904419487,48.77537347542082,4.229037313761076,3.3480719465310047,-4.99440438012618,-4.801481642622881,-10.369239383483452,-10.461416487125348,11.679241423838995,11.310125824369058,-24.267679784718528,-24.04492374812755
0.4604604604604604,-20.335930396634247,-20.271537570615134,33.002629858393036,33.657704565319044,2.201367284544067,2.3359069304245352,21.250991813406145,21.097548602037637,-25.58465571051602,-25.38521858100026,-4.657914543589234,-4.545523920208586,-24.22551813162938,-24.21497203608999,1.5571081857057223,1.6380262779824006,-7.231596071082879,-7.232535453015028,48.9499262869329,48.77460378935018,4.235811836871138,3.3548518907351403,-4.99659799975048,-4.803498564011722,-10.368505824273102,-10.45992516347727,11.68216546926638,11.31383021613012,-24.26986594793316,-24.045979662524065
0.4614614614614614,-20.334722370046713,-20.274125325673534,32.99492721592843,33.649107134620515,2.200326894933055,2.3348637725515564,21.25169997107888,21.099185557046884,-25.584897211708963,-25.385596627538586,-4.659348695537923,-4.54569238818874,-24.22583051186885,-24.212946360376804,1.5560286483460477,1.6383374231107808,-7.230892593468993,-7.231921957449106,48.95311420378385,48.77387825559694,4.242574577622057,3.361674044771843,-4.998805382870783,-4.805508004027532,-10.367778354159917,-10.458440860764002,11.685099193806506,11.317529733379477,-24.272079476125793,-24.04703887964871
0.4624624624624625,-20.33346902918291,-20.27671200994387,32.98722744300938,33.6405075562291,2.199273972413863,2.333833206307045,21.25239443596417,21.10082787024462,-25.58512247047957,-25.385989810464768,-4.660796677580071,-4.545877373565208,-24.226178550435208,-24.21094122667206,1.5549362029246,1.638626283415266,-7.230166280435582,-7.231328751701105,48.956353053670504,48.77319683059745,4.24932542178125,3.3685382281050913,-5.001026627954389,-4.807510373158417,-10.367057070525044,-10.45696348645874,11.688042828116224,11.321224515831503,-24.27432054157633,-24.048101744498403
0.4634634634634634,-20.33217012426641,-20.279296964371785,32.979530521080235,33.63190645805001,2.1982081969596265,2.3328149846859336,21.25307502871543,21.10247537966435,-25.585331233498795,-25.3863982647173,-4.662258582030292,-4.546078827292769,-24.22656240398632,-24.208957152323404,1.5538307501227313,1.6388931189195484,-7.2294167911806975,-7.230755613195763,48.95964309303466,48.772559474214376,4.256064266184651,3.3754442457097804,-5.003261832332359,-4.8095060778980585,-10.366342072512223,-10.455492949581375,11.690996604830248,11.324914702346602,-24.276589311409587,-24.049168602603565
0.4644644644644644,-20.33082541078823,-20.281879520448694,32.971836428913775,33.623304461020005,2.1971292450452293,2.3318088604992013,21.253741569944268,21.104127921774737,-25.58552325112643,-25.386822118419634,-4.663734501892259,-4.546296701926891,-24.22698222409631,-24.206994651332632,1.5527121894213456,1.6391381839492511,-7.228643787976985,-7.23020231293589,48.962984575662645,48.77196614973561,4.262791018778154,3.3823918879522625,-5.005511092184281,-4.811495520675447,-10.365633461039272,-10.454029160721715,11.693960758513336,11.32860043091863,-24.278885947464097,-24.05023979996057
0.4654654654654654,-20.329434649559975,-20.284459000328457,32.964145142894914,33.614702178668665,2.196036789639394,2.3308145863687275,21.254393880197902,21.10578533142833,-25.58569827753001,-25.38726149267022,-4.665224530831386,-4.546530951632366,-24.227438157232076,-24.205054234096714,1.5515804191243598,1.6393617271580996,-7.227846936269636,-7.229668615366349,48.96637775250525,48.7714168238746,4.26950559865205,3.38938093048096,-5.007774502521508,-4.813479099788665,-10.364931338809573,-10.452572032062513,11.696935525609886,11.332281838664223,-24.281210606158712,-24.051315682965875
0.4664664664664664,-20.327997606768083,-20.287034716954395,32.95645663731104,33.60610021668825,2.194930500198746,2.329831914720778,21.255031779934978,21.10744744181145,-25.585856070801107,-25.387716501332182,-4.666728763146447,-4.546781532191358,-24.22793034472895,-24.203136407154343,1.5504353363826764,1.6395639915557012,-7.227025904773796,-7.229154278241322,48.9698228714918,48.77091146677226,4.276207936068495,3.396411134127461,-5.010052157168811,-4.815457209342779,-10.364235810323564,-10.451121477402308,11.699921144390888,11.335959061814014,-24.283563438356975,-24.052396598351976
0.4674674674674675,-20.326514054029353,-20.289605974196757,32.94877088464881,33.597499172512784,2.1938100426639577,2.328860597778142,21.255655089499673,21.109114084395248,-25.58599639306882,-25.3881872508229,-4.6682472937400945,-4.547048401010865,-24.228458922765352,-24.201241672938405,1.549276837218676,1.6397452145368647,-7.226180365571472,-7.228659052495146,48.97332017733846,48.7704500520005,4.282897972482087,3.4034822448185165,-5.012344148744419,-4.817430239191867,-10.36354698189024,-10.44967741217809,11.702917854898208,11.339632235705812,-24.285944589229224,-24.053482893125185
0.4684684684684684,-20.324983768447854,-20.29217206700062,32.94108785589721,33.58889963490686,2.192675079458106,2.327900387550931,21.256263629094313,21.11078508888809,-25.586119010610492,-25.38867383990374,-4.669780218088262,-4.547331517129634,-24.22902402233633,-24.199370529534658,1.5481048165512483,1.6399056279123814,-7.225309994207966,-7.228182682116999,48.97686991135062,48.77003255656742,4.289575660553601,3.4105939934993357,-5.014650568638408,-4.819398574885249,-10.362864961638603,-10.448239753487783,11.705925898886145,11.343301494779718,-24.28835419811243,-24.0545749145054
0.4694694694694695,-20.32340653267335,-20.2947322815443,32.93340752085675,33.58030218356469,2.1915252694873337,2.326951035826068,21.25685721875026,21.112460283189286,-25.58622369395951,-25.389176359470216,-4.671327632208427,-4.547630841224521,-24.229625769225883,-24.19752347044701,1.5469191682213712,1.6400454579411965,-7.224414469787882,-7.227724904029693,48.980472311219366,48.76965896092432,4.296240964156963,3.41774609606859,-5.016971506989399,-4.821362597617927,-10.362189859529147,-10.44680842011257,11.708945519760205,11.346966972575236,-24.290792398367753,-24.055673009867885
0.4704704704704704,-20.32178213496128,-20.297285895408194,32.925729848454466,33.571707388719936,2.1903602681439676,2.3260122941554693,21.257435678297256,21.114139493344315,-25.58631021801019,-25.389694892342895,-4.672889632626703,-4.547946335616315,-24.230264283978048,-24.195700984369672,1.545719785018253,1.6401649253639,-7.223493475070751,-7.227285447972874,48.98412761081193,48.7693292489744,4.30289385837953,3.4249382533255086,-5.019307052659539,-4.823322684185276,-10.36152178736528,-10.445383332539047,11.711976962513075,11.35062880173039,-24.293259317235783,-24.056777526687135
0.4714714714714714,-20.32011036923454,-20.29983217775413,32.91805480706468,33.56311581076672,2.1891797273121996,2.3250839138429398,21.257998827331157,21.11582254350158,-25.58637836211966,-25.39022951305929,-4.674466316343749,-4.548277964275045,-24.230939681866495,-24.193903554966525,1.544506558706056,1.6402642454374645,-7.222546696566315,-7.226864036390878,48.987836039956115,48.769043408083384,4.309534329515771,3.432170150929451,-5.0216572932077375,-4.825279206942001,-10.360860858804758,-10.443964412981227,11.715020473657711,11.35428711398286,-24.295755075689527,-24.057888812482915
0.4724724724724725,-20.318391035146995,-20.302370389515065,32.91038236483512,33.55452799989231,2.1879832953764726,2.3241656459297975,21.25854648518008,21.117509255870814,-25.586427910206623,-25.3907802876671,-4.67605778079946,-4.5486256928247855,-24.23165207286272,-24.192131660657935,1.543279380051212,1.640343627971162,-7.221573824629512,-7.226460384325534,48.99159782421862,48.76880142909194,4.3161623750544225,3.4394414593723304,-5.024022314861109,-4.82723253376538,-10.360207189371076,-10.44255158540239,11.718076301157533,11.357942040173196,-24.29827978828507,-24.05900721476846
0.4734734734734734,-20.316623938148943,-20.30489978359519,32.90271249001836,33.545944495721905,2.186770617232699,2.3232572411792343,21.25907847086897,21.11919945068319,-25.58645865084709,-25.3913472735191,-4.6776641238364185,-4.548989488547956,-24.23240156160262,-24.190385774415315,1.5420381388503452,1.6404032773635888,-7.220574553555213,-7.226074199314179,48.99541318467736,48.76860330633002,4.322778003659221,3.44675183396425,-5.0264022024846335,-4.829183028022776,-10.359560896464812,-10.441144775536769,11.72114469435366,11.361593710250082,-24.300833563009984,-24.060133081000938
0.4744744744744745,-20.3148088895546,-20.307419605080238,32.89504515130815,33.53736582697586,2.185541334302451,2.3223584500594296,21.259594603082625,21.120892946153237,-25.586470377366876,-25.39193051906998,-4.679285443662086,-4.549369320389151,-24.233188247351453,-24.188666363563648,1.5407827239588223,1.6404433926407322,-7.219548581672764,-7.225705181293148,48.99928233768756,48.76844903763309,4.329381235143306,3.4541009148326958,-5.028797039548971,-4.831131048543456,-10.358922099374931,-10.439743910911108,11.72422590388916,11.365242253277717,-24.303416501129497,-24.06126675853415
0.4754754754754755,-20.31294570661162,-20.309929091457995,32.887380318180576,33.52879251113972,2.184295084550267,2.3214690227254273,21.26009470012713,21.122589558442627,-25.586462887930924,-25.392530063675515,-4.68092183880971,-4.549765158958505,-24.234012223967017,-24.18697388959222,1.53951302331994,1.6404641674950127,-7.218495611440358,-7.225353022507016,49.00320549464186,48.76833862436019,4.335972100437399,3.461488326935631,-5.0312069080964426,-4.833076949594674,-10.358290919290054,-10.43834892086607,11.727320181630231,11.368887797445312,-24.30602869703039,-24.062408594573547
0.4764764764764764,-20.311034212572856,-20.3124274728488,32.87971796123959,33.52022505414749,2.183031502504216,2.3205887089997836,21.26057857988984,21.12428910162593,-25.58643598562932,-25.393145937394365,-4.682573408097915,-4.550176976534598,-24.234873579861052,-24.185308807973733,1.538228923994771,1.6404657903252349,-7.217415349539315,-7.225017407423841,49.00718286172427,48.76827207141395,4.342550641551851,3.4689136800888045,-5.033631888705134,-4.835021080862016,-10.35766747930962,-10.436959736577483,11.730427780584336,11.372530470078727,-24.308670238062764,-24.063558936133532
0.4774774774774775,-20.30907423677029,-20.314913972245936,32.87205805256684,33.511663950078294,2.181750219279866,2.3197172583520014,21.261046059797735,21.125991387658388,-25.58638947856003,-25.393778160792884,-4.684240250588964,-4.550604747066927,-24.23577239795879,-24.183671567991997,1.5369303121926807,1.6404484442773846,-7.216307506968289,-7.2246980126566696,49.01121463965802,48.76824938726244,4.349116911532687,3.4763765690075843,-5.036072060451127,-4.836963787433997,-10.357051904455028,-10.435576291077481,11.73354895481518,11.376170397654272,-24.3113412043796,-24.064718129997058
0.4784784784784784,-20.307065614691307,-20.31738780576571,32.86440056607536,33.50310968086683,2.180450862607811,2.3188544198767547,21.261496956774383,21.127696226345797,-25.586323179908284,-25.39442674475329,-4.685922465545659,-4.551048446177952,-24.23670875565651,-24.18206261257834,1.535617073302534,1.6404123072862071,-7.215171799137472,-7.224394506891561,49.01530102344748,48.76827058396283,4.355670974411748,3.4838765733636046,-5.038527500868828,-4.838905409790862,-10.356444321680652,-10.43419851927547,11.736683959354544,11.37980770581469,-24.314041668774255,-24.065886522677545
0.4794794794794795,-20.305008188057364,-20.319848182907048,32.85674547786691,33.494562716027794,2.1791330568649148,2.3179999422709168,21.261931087195357,21.129403425316564,-25.58623690802255,-25.395091690285554,-4.687620152386862,-4.551508051164726,-24.23768272477712,-24.180482378156906,1.5342890919246082,1.6403575521175062,-7.214007945962821,-7.224106550822367,49.01944220211393,48.76833567718688,4.362212905151046,3.4914132578564945,-5.0409982859094,-4.840846283797572,-10.355844859884773,-10.432826357978973,11.739833050110906,11.383442519387332,-24.316771696515893,-24.067064460383083
0.4804804804804805,-20.302901804905005,-20.322294306820375,32.84909276659262,33.486023512394546,2.1777964231094185,2.317153573809397,21.262348266842213,21.131112789996006,-25.58613048648709,-25.395772988343403,-4.689333410641614,-4.551983541000126,-24.238694371523685,-24.178931294498927,1.5329462519032269,1.6402843464111025,-7.212815671960371,-7.223833797092512,49.023638358425536,48.768444686248195,4.368742789581463,3.4989861723009423,-5.043484489897271,-4.84278674070092,-10.35525364992041,-10.431459745914333,11.742996483774816,11.38707496240455,-24.319531345182963,-24.068252288982887
0.4814814814814814,-20.30074631966939,-20.324725374585537,32.84144241381666,33.47749251387215,2.176440579120086,2.3163150623197954,21.262748310855024,21.13282412358296,-25.586003744191046,-25.396470619644777,-4.691062339901819,-4.5524748963337025,-24.23974375643087,-24.177409784586054,1.5315884363601355,1.6401928527243925,-7.211594706340669,-7.2235758902440015,49.02788966862139,48.768597634131126,4.375260724335895,3.50659485172933,-5.045986185484733,-4.8447271071307485,-10.354670824606014,-10.430098623747268,11.746174517721,11.39070515812632,-24.32232066449476,-24.069450353976002
0.4824824824824825,-20.2985415932703,-20.32714057749852,32.83379440438252,33.468970151205006,2.175065139439541,2.3154841551558825,21.2631310336835,21.13453722702875,-25.585856515394035,-25.397184554497144,-4.692807039773493,-4.5529820994921435,-24.240830934314175,-24.17591826448287,1.5302155277286325,1.6400832285764493,-7.210344783103369,-7.2233324666738845,49.032196302129776,48.76879454752138,4.381766816776995,3.5142388165101424,-5.048503443604623,-4.846667705105187,-10.354096518736029,-10.428742934103298,11.74936740990713,11.394333229065086,-24.32513969614119,-24.070659000462197
0.4834834834834834,-20.296287493200666,-20.32953910136666,32.826148726781696,33.46045684175918,2.1736697154219664,2.3146605991699105,21.263496249036713,21.1362518990186,-25.58568863978819,-25.397914752628072,-4.69456760982653,-4.553505134479384,-24.241955954217055,-24.174457143218575,1.528827407788473,1.6399556264926092,-7.209065641132033,-7.223103154598383,49.036558421280795,48.76903545683813,4.3882611849196085,3.5219175724823466,-5.051036333421079,-4.848608852039877,-10.353530869091284,-10.427392621588014,11.752575418769272,11.397959297012884,-24.32798847361079,-24.071878573115022
0.4844844844844845,-20.29398389361763,-20.33192012681208,32.81850537352422,33.45195298931955,2.1722539152853373,2.313844140683763,21.263843769831436,21.137967935955494,-25.585499962556664,-25.39866116302141,-4.696344149542983,-4.554043986976365,-24.243118859355786,-24.173026822677905,1.5274239577015654,1.6398101940494898,-7.207757024289179,-7.222887574024897,49.04097618101341,48.769320396267666,4.394743957348054,3.529630611105904,-5.053584922278388,-4.850550860761098,-10.35297401444926,-10.426047632807217,11.755798803113924,11.401583483070688,-24.330867022017173,-24.07310941615694
0.4854854854854855,-20.29163067543614,-20.334282829582968,32.81086434151087,33.44345898390185,2.170817344168353,2.3130345254589484,21.264173408139147,21.13968513194662,-25.58529033442851,-25.399423723759494,-4.698136758263839,-4.554598644340442,-24.24431968706206,-24.1716276975013,1.526005058048475,1.6396470739203826,-7.206418681511605,-7.22268533673207,49.04544972857711,48.7696494037984,4.401215273128372,3.5373774096285566,-5.056149275647926,-4.852494039522729,-10.352426095594089,-10.424707916386899,11.759037822006665,11.405205907680045,-24.333775357923933,-24.074351873336514
0.4864864864864864,-20.289227726425107,-20.336626380872424,32.803225632406544,33.434975201579654,2.1693596041922465,2.3122314986654455,21.264484975131705,21.141403278792332,-25.58505961172999,-25.400202361871777,-4.699945535134254,-4.555169095604481,-24.245558468723388,-24.1702601549943,1.5245705888657517,1.639466403920972,-7.205050366906027,-7.2224960462581125,49.04997920322825,48.77002252125722,4.407675281715666,3.545157431269005,-5.058729457073208,-4.854438692026971,-10.35188725532642,-10.423373422993084,11.762292734657336,11.40882669065696,-24.336713489168208,-24.075606287907544
0.4874874874874875,-20.286774941306067,-20.33894994764445,32.79558925301437,33.426502004326366,2.1678802945276483,2.3114348048494016,21.264778281025723,21.143122165977775,-25.58480765643216,-25.400996993190248,-4.701770579047249,-4.555755331475624,-24.246835229721164,-24.168924575046113,1.5231204296841,1.6392683170553268,-7.203651839845061,-7.222319297897546,49.05456473592133,48.77043979434703,4.414124142856682,3.552970125416571,-5.061325528113049,-4.8563851174487365,-10.35135763847302,-10.422044105351514,11.765563800301791,11.412445951228051,-24.339681414682985,-24.076873002610082
0.4884884884884884,-20.284272221854348,-20.34125269296675,32.78795521565027,33.41803973987215,2.1663790114666748,2.3106441878996944,21.26505313502568,21.14484158066715,-25.584534336194885,-25.40180752221204,-4.703611988585836,-4.5563573443337555,-24.24814998936648,-24.16762133005737,1.521654459567409,1.6390529415621153,-7.202222865063565,-7.222154678706532,49.05920644899541,48.77090127268536,4.42056202648775,3.5608149278474053,-5.063937548282873,-4.858333610463632,-10.350837391896114,-10.42071991826718,11.768851278080122,11.41606380806896,-24.34267912431833,-24.078152359653263
0.4894894894894895,-20.28171947700271,-20.34353377634989,32.780323538517386,33.40958874157586,2.1648553485004265,2.3098593910133594,21.265309345265784,21.146561307700665,-25.584239524407067,-25.40263384196963,-4.7054698619635635,-4.556975128229665,-24.249502760833643,-24.1663507848769,1.5201725571526563,1.6388204009609988,-7.200763212755384,-7.222001767516925,49.063904455855706,48.77140700984399,4.426989112628223,3.5686912609572827,-5.066565574994165,-4.860284461279422,-10.350326664502491,-10.419400818643696,11.77215542691139,11.419680379345026,-24.345706598661657,-24.079444700699828
0.4904904904904905,-20.27911662294741,-20.34579235409244,32.77269424608001,33.40114932831188,2.163308896402073,2.3090801566598893,21.26554671875061,21.14828112959421,-25.583923100223217,-25.403475833909027,-4.707344296963469,-4.557608678882926,-24.250893551091448,-24.165113296747545,1.518674600690704,1.6385708140991535,-7.199272658670498,-7.221860134959205,49.06865886065082,48.77195706338943,4.4334055912695565,3.5765985340109903,-5.069209663492124,-4.862237955670893,-10.349825607252289,-10.418086765502514,11.775476505364828,11.4232957827542,-24.348763808857264,-24.080750366852257
0.4914914914914914,-20.276463583256596,-20.34802757963166,32.76506736943653,33.39272180437184,2.161739243315704,2.3083062265444094,21.26576506129456,21.150000826541778,-25.583584948596265,-25.40433336777626,-4.709235390875415,-4.558257993679495,-24.252322360832142,-24.1639092152608,1.5171604680880029,1.6383042951978795,-7.197750984212595,-7.221729343494374,49.073469757945674,48.772551494924066,4.439811662260152,3.5845361434082896,-5.071869866791513,-4.864194375018,-10.349334373167446,-10.416777720001962,11.778814771527486,11.426910135572196,-24.351850716425258,-24.082069698640403
0.4924924924924925,-20.27376028898107,-20.35023860389925,32.75744294669092,33.38430645938104,2.160145974851129,2.307537341569734,21.265964177460187,21.15172017642063,-25.583224960306627,-25.405206301512663,-4.711143240431812,-4.55892307166904,-24.25378918439822,-24.162738882320248,1.515630036949221,1.6380209538992518,-7.196197976537077,-7.221608947454955,49.07833723239045,48.773190370127985,4.446207535186115,3.5925034729664067,-5.074546235610755,-4.866153996347196,-10.348853117339852,-10.41547364545613,11.782170482868338,11.430523554699853,-24.35496727308008,-24.08340303601052
0.4934934934934935,-20.27100667876716,-20.35242457568173,32.74982102332223,33.37590356822961,2.158528674184807,2.3067732417973104,21.266143870495352,21.15343895479924,-25.582843031987483,-25.406094481159215,-4.713067941741702,-4.559603913562003,-24.25529400970695,-24.161602632113564,1.514083184620813,1.6377208953127746,-7.1946134286495065,-7.221498493095165,49.083261358385926,48.773873758801166,4.452593429248048,3.60049989421897,-5.077238818304311,-4.868117092375828,-10.348381996939096,-10.414174507353566,11.7855438960988,11.434136156712698,-24.358113420548893,-24.08475071831556
0.4944944944944945,-20.26820269897181,-20.35458464198497,32.742201652551586,33.36751339101818,2.1568869221670792,2.306013666407056,21.2663039422693,21.155156934948014,-25.58243906614629,-25.406997740770368,-4.715009590223202,-4.560300521726415,-24.256836818172808,-24.160500791093003,1.512519788235542,1.6374042200619972,-7.192997139504491,-7.221397518650336,49.08824219974531,48.77460173490603,4.458969573134026,3.6085247667312883,-5.0799476607933745,-4.870083931559492,-10.347921171219804,-10.412880273375809,11.788935267029697,11.437748057912692,-24.361289090389896,-24.08611308430663
