Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.26,18.29707702337241,18.156839697995164,-31.99266170540104,-32.073010140059964,-6.847323620788555,-6.977929375321989,-25.69753573298412,-25.801118798206446,-38.27606208721177,-38.40311690872646,-19.416645393853685,-19.527635471853543,-6.842722717464978,-6.95691207883602,30.8748539218126,30.77259036227469,12.00876752558619,11.899157588794662,-31.991992109606343,-32.09058340900803,-6.848322001279595,-6.958195949852027,-0.5599170546588172,-0.6671198592197106,-25.708293726356484,-25.786679247790616,-31.994160395163625,-32.11930406382929,12.009048098636136,11.849143692038341,43.430302026475566,43.28902549194124,43.43595150511699,43.29869452346185,-31.98744325000801,-32.116732673629386,43.440371558518585,43.279544914350424,37.16903821173854,37.06856367529598,-6.843069538359028,-6.956448674635138,18.29776777815428,18.173887224453054,-6.847483440427482,-6.9621053835813225,-6.8491269729554025,-6.975601485349494,37.14865456532744,37.01543734501964,5.7182112320641725,5.494855780664416,-13.130566318811203,-13.26135780469752,-13.128448529740188,-13.28366739349338,-31.98380495449439,-32.0805112157552,37.15928522006615,37.01077897093207,43.43267277186073,43.27432180340127,-25.69837494138774,-25.810283440402642,-6.846067434575937,-6.988377253971041,12.009187055088566,11.877950619152305,5.7221002978496065,5.597633579946151,-13.133815434112508,-13.250203222365712,12.011455721568428,11.881688226232955,30.86547183241741,30.67522473878401,-19.4173441753229,-13.379023596049093,-6.845491612923249,-6.94499242650574,-19.41586393094528,-19.519078993872657,-6.8429172152704245,-7.011995992731231,-6.850743151980381,-6.987151073163943,-19.41442705756803,-19.576787822211582,24.581949619095443,24.42750037974191,-0.5601427010680602,-0.6318166283929137,5.7222196534260386,5.60553347937884,-25.709603852272128,-25.779804898079234,18.290670062049163,18.173857810966126
6.2700000000000005,18.297105304864814,18.1569869778051,-31.9926305604508,-32.073550002162996,-6.847234931351474,-6.977659719674586,-25.697566065816925,-25.801816113669272,-38.27606982302064,-38.40293299716022,-19.41661436786162,-19.527931046976303,-6.842715846270005,-6.9571847308213,30.874776491934504,30.77131650687782,12.008767755133665,11.898570515815194,-31.992040987928323,-32.09115840759692,-6.848321881344022,-6.958627226983524,-0.5599516504717328,-0.6675545075596564,-25.70825949871721,-25.787572985209977,-31.994085502818866,-32.1189875362115,12.009178518142198,11.850429561835758,43.430285477247686,43.28904331242372,43.43595048133096,43.29854671868781,-31.987397432007985,-32.11649395186152,43.44039704774984,43.28005428369944,37.168935698074385,37.06730311399066,-6.8430694662817615,-6.956841882521432,18.29771407126941,18.173327532172504,-6.847462350458379,-6.96236500817421,-6.849086893349496,-6.975538960642858,37.14868026415545,37.015425359042986,5.718249912608944,5.4974171924311985,-13.13055062074772,-13.261323086681212,-13.128477252133411,-13.283076233234064,-31.983772441480525,-32.08110977260003,37.15925465677363,37.01087883152084,43.43265052784052,43.27492879610545,-25.69838147492858,-25.81069295799945,-6.846123800563636,-6.9880934923353735,12.009166862034345,11.877672416514294,5.722108426408206,5.597478979803556,-13.133860272555632,-13.25069828040629,12.011466150859324,11.881587069244464,30.865422444031033,30.67634183455144,-19.417367235624173,-13.374793982528354,-6.8455265076721785,-6.945739249017202,-19.41587701927921,-19.519718934241958,-6.84290665512539,-7.010918497539989,-6.850697935019815,-6.986803466096834,-19.414415847196775,-19.575664542719192,24.581961843612632,24.42789075737339,-0.560230001706214,-0.6332087203191213,5.722208373190361,5.6051439517071335,-25.7095852192823,-25.781117422628412,18.29068385743599,18.173514627204757
6.28,18.29713238839506,18.157128430349502,-31.99259960066602,-32.07408571443969,-6.847148616864013,-6.97740209268529,-25.69759519530783,-25.80249158349223,-38.27607653459449,-38.40274312532936,-19.416583986733784,-19.528219825472206,-6.84270920921233,-6.957454235515321,30.874700677557932,30.770077916400492,12.008767950555283,11.897998398847287,-31.992087977224333,-32.091713711421555,-6.848321555773131,-6.9590463092455925,-0.559985455560097,-0.667983014485938,-25.70822539408919,-25.78844579341565,-31.994012035384795,-32.11867698035624,12.009304396064133,11.851664570014853,43.43026903507791,43.289064928508196,43.43594891608038,43.298402565839105,-31.98735257588147,-32.11625729083691,43.440420840951646,43.28054688132098,37.16883486885871,37.066066645353494,-6.843069481189446,-6.957228036470007,18.297661501316256,18.172787119190655,-6.847441711493893,-6.96261843911276,-6.849047684095413,-6.97547639102128,37.14870474246402,37.01540865005947,5.718287462491517,5.499921570283341,-13.130535220795146,-13.261284965635925,-13.128505036722393,-13.282490829046017,-31.983740426920715,-32.08169288390101,37.15922394260792,37.010973748850056,43.43262847470959,43.275517635733436,-25.698387587018832,-25.811088586053106,-6.846178415415558,-6.98780845594294,12.009147127868172,11.87741097530916,5.722116387304995,5.5973304133269455,-13.13390352918987,-13.251169807600341,12.011476065030374,11.881487279537993,30.86537403416152,30.67744422902616,-19.417389282932263,-13.370720591061795,-6.845560405864884,-6.946466605190444,-19.415889336527155,-19.52033861077961,-6.842896459621734,-7.009866733320617,-6.850653815984263,-6.986462573189251,-19.41440485692091,-19.574572092549484,24.581973295346423,24.428274089221368,-0.5603147952536623,-0.6345710492372062,5.722197431834473,5.604767146074765,-25.709565945178504,-25.7823905891245,18.29069721297293,18.173178345918796
6.29,18.297158306759513,18.15726429043422,-31.99256882307728,-32.07461712127197,-6.847064616467377,-6.9771559757342345,-25.69762315797446,-25.80314580595611,-38.27608225426594,-38.40254803487843,-19.416554234066933,-19.52850188395332,-6.842702800220946,-6.957720568056036,30.874626429045957,30.768873618745662,12.008768109762908,11.897440926861089,-31.99213312075599,-32.09224986282662,-6.848321031132273,-6.959453478180526,-0.5600184837324628,-0.6684053716667077,-25.70819141896925,-25.789298101527592,-31.993939956704235,-32.118372275024825,12.00942587083234,11.852850557624546,43.43025269863559,43.28909007350341,43.43594682356002,43.29826200947478,-31.987308654857195,-32.11602280290942,43.44044298883112,43.28102319209852,37.16873568141429,37.06485390267903,-6.8430695792530685,-6.957607109856423,18.297610041616153,18.17226549244301,-6.847421512322432,-6.962865791436957,-6.8490093246767865,-6.975413848014599,37.148728034832594,37.01538754702863,5.71832391769267,5.50236973868767,-13.130520112054851,-13.261243641656492,-13.128531909801632,-13.281911605637024,-31.983708904305715,-32.08226103029464,37.15919308816172,37.01106387557846,43.43260660844119,43.27608872759724,-25.698393289809584,-25.811470749553678,-6.846231324929958,-6.987522689170577,12.00912783922132,11.877165570956674,5.722124183709048,5.597187682175382,-13.133945245471288,-13.251618642819203,12.01148547770106,11.881388906476,30.865326578801792,30.67853156013625,-19.417410346668923,-13.366797128099288,-6.845593331139814,-6.947174954275227,-19.41590090772282,-19.52093861276132,-6.842886619229228,-7.008840300218055,-6.850610763620857,-6.986128288982586,-19.414394079152377,-19.57350980652623,24.581983995662483,24.428650403066268,-0.5603971469474762,-0.6359041125631212,5.722186820810822,5.604402687049046,-25.709546062429173,-25.783625485565366,18.29071013950083,18.172848940034427
6.3,18.297183091942028,18.15739478342041,-31.992538224790096,-32.075144075216606,-6.846982870773021,-6.976920871128635,-25.697649989331797,-25.803779367548586,-38.276087013433674,-38.402348414366976,-19.416525093850627,-19.52877730335774,-6.842696613382556,-6.957983706927401,30.874553698337564,30.767702668587518,12.008768230810784,11.89689779037273,-31.992176461005695,-32.092767395766636,-6.848320313795151,-6.959849012285526,-0.5600507486858068,-0.6688215759202328,-25.70815757941312,-25.790130331172364,-31.993869231528176,-32.118073304480355,12.00954307692749,11.853989303766612,43.43023646659202,43.28911849259853,43.43594421766675,43.29812499231936,-31.987265642885845,-32.11579059391635,43.44046354073511,43.28148368857905,37.168638094139965,37.063664521771386,-6.843069756781972,-6.957979086939359,18.29755966604212,18.17176216263322,-6.847401741993442,-6.963107180513273,-6.848971795033486,-6.975351399330879,37.14875017493899,37.01536236214765,5.7183593131154105,5.504762536478797,-13.130505287772626,-13.261199309073074,-13.12855789697171,-13.281338943598493,-31.98367786706758,-32.08281467226899,37.159162103608615,37.01114936006072,43.432584925104365,43.27664248128726,-25.698398595140425,-25.811839863325098,-6.8462825738222115,-6.9872366927389225,12.009108983150112,11.87693550330222,5.722131818737366,5.597050592623169,-13.13398546187064,-13.252045603670437,12.011494402148848,11.881291993400865,30.865280054524582,30.679603510584393,-19.417430455421854,-13.363017572008754,-6.845625306623356,-6.947864746789374,-19.41591175718334,-19.521519516214585,-6.842877124626986,-7.0078387880486375,-6.850568747543781,-6.985800511043029,-19.414383506565255,-19.572477018832654,24.581993965391344,24.42901973099872,-0.5604771204382952,-0.6372084037178953,5.722176531764267,5.604050207710462,-25.709525602335187,-25.784823174501643,18.290722647623085,18.17252637529317
6.3100000000000005,18.29720677513225,18.157520125594885,-31.99250780298291,-32.075666436874634,-6.846903321829996,-6.97669630137418,-25.69767572391649,-25.804392842893858,-38.2760908425885,-38.402144902592966,-19.41649655045911,-19.52904616855734,-6.842690642937214,-6.958243633764842,30.874482438898543,30.766564146626397,12.008768311890082,11.896368681812763,-31.99221803968471,-32.09326683550482,-6.848319409949306,-6.960233186819474,-0.560082264001217,-0.6692316289245541,-25.708123881054565,-25.790942896635737,-31.993799825494268,-32.11777995808098,12.009656144985534,11.8550825275017,43.43022033762178,43.28914994258504,43.43594111200453,43.29799145552914,-31.987223514622183,-32.115560763188256,43.44048254468394,43.28192883133197,37.168542066486026,37.06249814104307,-6.843070010219297,-6.9583439622086605,18.297510349010555,18.17127664481211,-6.847382389812122,-6.963342721792516,-6.848935075552527,-6.9752891089223565,37.148771195581645,37.015333391558634,5.718393682614581,5.5071008147251295,-13.130490741336128,-13.261152156395047,-13.128583023156452,-13.28077318235906,-31.983647308589056,-32.083354251194116,37.15913099871835,37.011230346619996,43.43256342086205,43.27717930913681,-25.69840351454668,-25.812196332054857,-6.846332205747251,-6.986950926461297,12.009090547121604,11.876720096131873,5.722139295455664,5.596918955602864,-13.134024217894249,-13.252451486560469,12.01150285131784,11.881196578038972,30.86523443846916,30.680659805136557,-19.417449636968975,-13.359376161068301,-6.84565635494034,-6.948536424589447,-19.41592190852727,-19.522081883895382,-6.84286796670005,-7.0068617779954145,-6.850527738211676,-6.985479139655817,-19.41437313208689,-19.57147306446844,24.582003224841245,24.429382109322095,-0.560554777826055,-0.6384844120481332,5.722166556528322,5.603709349661248,-25.709504595065187,-25.78598469338646,18.290734747710086,18.172210610729895
6.32,18.297229386743567,18.157640524526617,-31.992477554905165,-32.07618407475319,-6.8468259130929185,-6.976481808462632,-25.69770039531064,-25.804986794710683,-38.27609377133872,-38.40193809172767,-19.41646858864329,-19.52930856798068,-6.8426848832740745,-6.958500333173958,30.874412605673893,30.765457158866617,12.00876835132354,11.895853295866072,-31.992257897741457,-32.09374869835205,-6.8483183256014595,-6.96060627362877,-0.5601130431398541,-0.669635536941619,-25.708090329123724,-25.79173620500718,-31.99373170510577,-32.1174921298991,12.009765201900183,11.856131889707617,43.430204310403965,43.289184191562114,43.43593751988941,43.29786133893893,-31.987182245407553,-32.115333403587286,43.44050004740448,43.28235906928566,37.16844755893008,37.061354401609414,-6.843070336137561,-6.9587017397557815,18.29746206547293,18.170808458909093,-6.847363445334217,-6.963572530589447,-6.848899147059127,-6.975227037061606,37.14879112870128,37.01530091603503,5.718427059025738,5.509385434728739,-13.130476466272368,-13.261102366276933,-13.128607312619728,-13.280214622973734,-31.98361722221247,-32.08388019029928,37.15909978287158,37.01130697578898,43.43254209196921,43.27769962483271,-25.698408059266495,-25.812540550344924,-6.846380263321635,-6.986665811843992,12.009072518999789,11.87651869667073,5.722146616879146,5.596792586730535,-13.134061552104525,-13.252837066798016,12.011510837827236,11.881102692882179,30.865189708328312,30.681700208038365,-19.417467918301913,-13.355867381944007,-6.845686498224322,-6.9491904209454844,-19.415931384692172,-19.52262626529756,-6.842859136535995,-7.005908844169001,-6.850487706905586,-6.985164077548636,-19.414362948889256,-19.570497280576184,24.58201179381062,24.4297375784374,-0.5606301796949903,-0.6397326227463962,5.722156887121449,5.603379763012868,-25.709483069689973,-25.78711105493521,18.290746449903654,18.17190159913508
6.33,18.29725095643076,18.157756179409898,-31.992447477875384,-32.07669686512051,-6.846750589390571,-6.97627695317606,-25.69772403616515,-25.80556177379642,-38.276095828434805,-38.4017285302708,-19.416441193522836,-19.52956459325125,-6.8426793289272885,-6.958753792561474,30.874344155041612,30.764380835916167,12.00876834756031,11.895351329784347,-31.9922960753699,-32.094213491443256,-6.848317066582704,-6.960968540991104,-0.5601430994391811,-0.6700333105551289,-25.70805692846491,-25.792510656316793,-31.993664837710945,-32.117209718365395,12.009870370922856,11.857138994890125,43.43018838362333,43.289221018628744,43.43593345435448,43.29773458129005,-31.987141811252776,-32.115108601570924,43.4405160943624,43.28277484004374,37.16835453295345,37.06023294737839,-6.843070731234376,-6.9590524326667,18.297414790907546,18.170357130218047,-6.847344898360897,-6.963796721882701,-6.8488639908079065,-6.975165240426346,37.14881000540216,37.01526520164695,5.718459474193313,5.511617266152931,-13.130462456245258,-13.261050115504453,-13.12863078898186,-13.27966353075578,-31.983587601248153,-32.084392895599386,37.15906846507409,37.01137938452273,43.432520934770984,43.27820384216188,-25.69841224024779,-25.812872902781674,-6.846426788145248,-6.986381734544089,12.009054887032253,11.87633067506751,5.722153785973265,5.596671306315105,-13.134097502140124,-13.253203098734543,12.011518373979529,11.881010365547722,30.86514584233564,30.682724520554952,-19.417485325648812,-13.352485958642305,-6.845715758127624,-6.9498271606195825,-19.415940207951895,-19.523153196691897,-6.842850625421542,-7.004979555042323,-6.850448625707416,-6.984855229642037,-19.41435295038065,-19.569549007645346,24.582019691600316,24.430086182713225,-0.5607033851479251,-0.6409535167719715,5.722147515743425,5.603061106354535,-25.709461054216032,-25.788203247494145,18.29075776412136,18.17159928750108
6.34,18.297271513107216,18.1578672813946,-31.992417569279315,-32.07720469185491,-6.846677296895099,-6.976081314408042,-25.697746678222614,-25.806118319034834,-38.27609704179342,-38.4015167258345,-19.416414350578407,-19.529814338841327,-6.842673974572012,-6.959004001977547,30.874277044767936,30.763334332307345,12.008768299170928,11.89486248367227,-31.992332612018046,-32.09466171254873,-6.8483156385535455,-6.961320253476131,-0.5601724461094484,-0.6704249644213717,-25.708023683553723,-25.79326664366529,-31.993599191482986,-32.116932625936464,12.009971771760178,11.858105392946632,43.43017255597137,43.289260213565576,43.43592892815476,43.297611120441054,-31.987102188821424,-32.114886437277974,43.44053072979367,43.28317657018291,37.16826295101793,37.05913342513587,-6.843071192328297,-6.959396062437296,18.297368501311237,18.16992218983961,-6.847326738933707,-6.964015410133639,-6.848829588474232,-6.975103772191438,37.14882785597279,37.01522650040535,5.7184909589980695,5.513797185271508,-13.130448705053158,-13.260995574998832,-13.128653475235655,-13.27912013775839,-31.98355843898239,-32.08489275677285,37.15903705397053,37.01144770638617,43.43249994570088,43.278692373884375,-25.69841606815509,-25.81319376402272,-6.846471820822642,-6.986099046690921,12.00903763983729,11.876155423868147,5.722160805654463,5.596554939353481,-13.13413210473576,-13.25355031593823,12.011525471768548,11.880919619117602,30.865102819253103,30.683732578630096,-19.417501884496424,-13.349226841924747,-6.845744155831165,-6.950447059948107,-19.415948399933473,-19.52366320119197,-6.8428424248391995,-7.004073474767273,-6.850410467478917,-6.984552502824879,-19.414343130197665,-19.568627590601306,24.58202693702551,24.430427970343132,-0.5607744518398616,-0.6421475707724916,5.722138434771762,5.602753046704736,-25.709438575618183,-25.789262235416714,18.290768700060816,18.171303617452185
6.3500000000000005,18.29729108496187,18.157974013904038,-31.99238782656812,-32.07770744628843,-6.846605983091818,-6.9758944885020755,-25.697768352339736,-25.806656957425535,-38.276097438520786,-38.40130314776465,-19.416388045643995,-19.53005790174148,-6.84266881502054,-6.959250953968563,30.874211233963894,30.762316825837466,12.00876820484244,11.894386460748523,-31.992367546396533,-32.09509384991786,-6.848314047008814,-6.961661671822024,-0.5602010962304282,-0.670810517032349,-25.707990598513575,-25.79400455334752,-31.993534735400257,-32.116660758784896,12.010069520669104,11.859032580883241,43.43015682614728,43.289301576509054,43.435923953771976,43.29749089356192,-31.987063355413472,-32.11466698463401,43.4405439967354,43.28356467553417,37.16817277654309,37.05805548462632,-6.84307171635481,-6.959732658411097,18.297323173191156,18.169503175081907,-6.847308957329599,-6.9642287091228035,-6.848795922145702,-6.97504268212677,37.14884470990613,37.01518505088511,5.71852154338388,5.515926073333877,-13.130435206626494,-13.260938909837662,-13.128675393762055,-13.278584645113126,-31.98352972868493,-32.08538014799325,37.15900555785761,37.01151207171911,43.43247912127893,43.27916563072361,-25.698419553376137,-25.813503498898747,-6.846515400984008,-6.985818069077218,12.00902076639148,11.875992357480893,5.722167678790907,5.5964433155130395,-13.134165395741638,-13.2538794313981,12.011532142887244,11.880830472458431,30.865060618358832,30.68472425066029,-19.417517619611555,-13.346085199172084,-6.845771712054067,-6.951050526927332,-19.415955981633687,-19.524156788844202,-6.842834526463914,-7.003190164380928,-6.850373205841169,-6.984255805752886,-19.41433348219745,-19.56773237978697,24.582033548427376,24.43076299319268,-0.5608434360108822,-0.6433152570068205,5.722129636758184,5.602455259447623,-25.709415659871382,-25.790288959446578,18.290779267203895,18.171014525658375
6.36,18.297309699475772,18.158076552940805,-31.992358247256583,-32.078205027045804,-6.846536596749608,-6.975716088607386,-25.697789088509293,-25.80717820413311,-38.276097044935426,-38.401088229607765,-19.41636226489938,-19.53029538114574,-6.8426638452185475,-6.959494643439623,30.87414668304319,30.761327516928837,12.008768063373669,11.893922967582798,-31.992400916487338,-32.09551038215304,-6.848312297282425,-6.961993052826933,-0.5602290627483874,-0.6711899904905448,-25.70795767713162,-25.79472476497001,-31.99347143922712,-32.11639402651074,12.010163730549678,11.859922004485666,43.430141192858926,43.28934491762025,43.435918543419376,43.29737383731288,-31.98702528894929,-32.11445031147376,43.4405559370559,43.28393956144903,37.168083973883995,37.05699877862893,-6.843072300362433,-6.960062257239215,18.29727878355656,18.169099629821705,-6.847291544056045,-6.964436731802741,-6.84876297431377,-6.974982016699873,37.14886059591936,37.01514107882702,5.718551256383832,5.5180048150403005,-13.13042195502539,-13.26088027929069,-13.128696566345438,-13.278057225231915,-31.983501463616086,-32.08585542871673,37.15897398469692,37.01157260778119,43.4324584581099,43.27962402046525,-25.69842270602847,-25.813802462528567,-6.846557567305799,-6.9855390932259205,12.009004256017665,11.87584091163524,5.722174408203199,5.596336269102895,-13.134197410142576,-13.254191137755242,12.011538398735311,11.880742940522724,30.86501921943519,30.685699435379522,-19.41753255506184,-13.343056404683951,-6.845798447063067,-6.951637961302267,-19.415962973435267,-19.524634456739584,-6.8428269221597535,-7.0023291829085945,-6.850336815154555,-6.983965048668539,-19.414324000450197,-19.566862731843965,24.582039543684417,24.431091306638123,-0.5609103925183725,-0.6444570432695857,5.72212111442517,5.602167428255935,-25.7093923319817,-25.791284337106326,18.29078947482087,18.170731944232767
6.37,18.29732738343833,18.158175067381105,-31.992328828921405,-32.07869733987944,-6.846469087891898,-6.975545744052225,-25.69780891588168,-25.807682562554106,-38.27609588659029,-38.40087237143131,-19.41633699486271,-19.530526878152344,-6.842659060241454,-6.959735067525982,30.874083353681353,30.760365628007207,12.008767873670626,11.893471714309921,-31.992432759552543,-32.09591177811156,-6.848310394552018,-6.962314649254444,-0.5602563584732912,-0.6715634102947137,-25.707924922874103,-25.795427651563028,-31.993409273495068,-32.11613234187316,12.01025451103551,11.86077505994464,43.43012565482362,43.289390056750506,43.435912709046434,43.29725988800878,-31.986987967954036,-32.11423647967796,43.440566591484085,43.284301623052066,37.16799650830937,37.05596296302921,-6.843072941508946,-6.960384902362248,18.297235309910633,18.16871110482795,-6.847274489846228,-6.9646395901660165,-6.848730727865515,-6.974921819182185,37.14887554197316,37.01509479771894,5.718580126145675,5.520034297121784,-13.130408944437349,-13.260819836869018,-13.12871701418856,-13.277538023879265,-31.98347363703342,-32.08631894442741,37.1589423421272,37.01162943887905,43.43243795288156,43.280067947156496,-25.698425535965793,-25.814091000445796,-6.8465983575309926,-6.985262383338486,12.00898809837336,11.875700542836721,5.7221809966650845,5.596233639035263,-13.134228182076752,-13.254486107558217,12.01154425042659,11.880657034632565,30.864978602757112,30.68665805985043,-19.417546714235908,-13.340136030400025,-6.845824380681708,-6.952209754658469,-19.415969395122772,-19.525096689144753,-6.842819603976604,-7.001490088370605,-6.85030127049922,-6.983680143240635,-19.41431467923197,-19.566018010500176,24.5820449402236,24.431412969398533,-0.5609753748685814,-0.6455733928176944,5.722112860662551,5.601889245002004,-25.70936861601643,-25.792249263090948,18.29079933197451,18.170455801112773
6.38,18.297344162963206,18.158269719257905,-31.99229956919948,-32.0791842975009,-6.846403407768221,-6.975383099734721,-25.69782786278598,-25.80817052440016,-38.27609398829428,-38.400655942005244,-19.416312222383215,-19.53075249547983,-6.842654455290885,-6.959972225472734,30.874021208776146,30.75943040289803,12.00876763474207,11.89303241482225,-31.992463112143188,-32.0962984968334,-6.84830834384346,-6.962626709752146,-0.5602829960762304,-0.6719308051361,-25.70789233890118,-25.796113579687585,-31.993348209484346,-32.115875620541324,12.01034196858201,11.861593095436447,43.43011021076896,43.289436823105646,43.4359064623435,43.29714898176985,-31.986951371542357,-32.11402554532267,43.440575999638206,43.284651245481314,37.16791034598021,37.05494769688609,-6.8430736370577385,-6.960700643513855,18.297192730242337,18.16833715804961,-6.847257785654307,-6.9648373951273195,-6.848699166075543,-6.974862129758052,37.14888957529057,37.01504640935621,5.718608179956628,5.5220154070192695,-13.13039616917495,-13.260757730386326,-13.128736757927143,-13.277027162121106,-31.983446242198045,-32.08677102734273,37.15891063747627,37.01168268647774,43.43241760236287,43.280497810398124,-25.698428052784237,-25.81436944873564,-6.846637808489012,-6.984988178130407,12.008972283439563,11.875570727819515,5.722187446904137,5.596135268778133,-13.134257744854128,-13.254764993539949,12.011549708796275,11.880572762746539,30.864938749080668,30.68760007755769,-19.417560119862937,-13.337319837028234,-6.845849532299357,-6.952766290516612,-19.41597526589812,-19.525543957650285,-6.842812564146897,-7.000672438699396,-6.850266547656005,-6.983401002421914,-19.41430551301769,-19.565197587270088,24.58204975503119,24.43172804336301,-0.5610384352475265,-0.646664764299135,5.722104868524158,5.601620409658279,-25.709344535133507,-25.793184609665158,18.29080884752412,18.17018602042509
6.390000000000001,18.297360063503945,18.158360664033346,-31.992270465786273,-32.0796658194096,-6.8463395088263415,-6.9752278155312535,-25.69784595675063,-25.808642569795676,-38.276091374133166,-38.40043928085211,-19.416287934634006,-19.530972337198378,-6.8426500256912455,-6.960206118522103,30.87396021240916,30.75852110623983,12.00876734569518,11.892604786941433,-31.992492010108176,-32.096670987492985,-6.84830615003522,-6.962929478782466,-0.5603089880870613,-0.6722922067045362,-25.707859928081135,-25.796782909537804,-31.993288219205937,-32.11562378086337,12.010426206552422,11.862377412659306,43.4300948594335,43.289485054910486,43.43589981474643,43.29704105465982,-31.986915479403464,-32.11381755883886,43.44058420005389,43.284988804117596,37.16782545392876,37.053952642494615,-6.843074384374274,-6.961009536245648,18.297151023018323,18.167977354869706,-6.847241422650759,-6.9650302564186175,-6.84866827259803,-6.974802985635603,37.14890272237534,37.014996104381716,5.718635444267564,5.523949031656994,-13.130383623673618,-13.260694102030781,-13.128755817644148,-13.276524738156523,-31.98341927238056,-32.08721199708064,37.158878877772416,37.01173246929836,43.43239740340228,43.280914004721936,-25.69843026582849,-25.814638134180473,-6.846675956115289,-6.984716692559493,12.008956801509932,11.875450962998547,5.722193761602438,5.596041006300332,-13.134286130974534,-13.255028428913587,12.011554784407968,11.880490129710818,30.864899639631886,30.688525466599405,-19.417572794031617,-13.334603765565493,-6.845873920880017,-6.953307944429589,-19.415980604395784,-19.52597672133423,-6.842805795082353,-6.999875792573084,-6.85023262308784,-6.9831275403232915,-19.414296496474403,-19.564400842074008,24.582054004663323,24.43203659341444,-0.5610996245512578,-0.647731611684332,5.722097131224536,5.60136063018867,-25.709320111610015,-25.794091227063777,18.29081803012949,18.169922522834657
6.4,18.297375109869197,18.15844805086079,-31.9922415164342,-32.0801418317191,-6.846277344684938,-6.975079565722305,-25.69786322452362,-25.80909916738858,-38.276088067489994,-38.40022270017289,-19.416264119105033,-19.531186508476008,-6.842645766886393,-6.960436749807738,30.873900329808578,30.757637022914093,12.00876700573138,11.892188552570687,-31.992519488603236,-32.09702968937303,-6.848303817862624,-6.963223196564979,-0.5603343468922531,-0.6726476495038913,-25.707827693004177,-25.797435995039006,-31.993229275384017,-32.115376743652604,12.01050732530173,11.863129268326334,43.43007959956744,43.28953459907498,43.4358927774411,43.2969360428121,-31.98688027178653,-32.113612565180716,43.44059123021154,43.28531466480395,37.167741800038065,37.052977465444236,-6.843075180922658,-6.961311641473035,18.29711016717488,18.16763126832739,-6.8472253922178075,-6.965218282496379,-6.848638031458897,-6.974744421158758,37.14891500902992,37.01494406280582,5.718661944716574,5.5258360563050655,-13.130371302489364,-13.260629088446423,-13.128774212883666,-13.27603082903837,-31.983392720866636,-32.08764216129059,37.15884706975551,37.011778903403446,43.43237735292601,43.28131691904686,-25.6984321841978,-25.81489737441291,-6.846712835470492,-6.984448119452293,12.00894164318036,11.875340763922654,5.722199943397241,5.595950704009988,-13.134313372145408,-13.255277027684988,12.011559487560511,11.880409137495215,30.86486125609582,30.689434227972473,-19.417584758208537,-13.331983929196399,-6.8458975649709615,-6.95383508408194,-19.41598542869768,-19.526395426938993,-6.842799289370763,-6.9990997101713655,-6.85019947392159,-6.982859672103307,-19.41428762445479,-19.56362716378201,24.582057705256368,24.43233868725111,-0.5611589924154917,-0.6487743842002904,5.722089642135702,5.601109622431907,-25.709295366870045,-25.794969943894362,18.2908268882548,18.16966522587785
