Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.38,-4.941518191634361,-5.09849915694274,-42.18373689195533,-41.465623278933116,27.34939897077802,28.019520227265822,-24.50696125517412,-25.37427022181768,13.52936415894105,13.073611454198344,-17.241490189984148,-17.14198916765064,-42.480465703810296,-42.12216964907245,-29.86128835873162,-29.484064246802202,14.934226747938991,15.502452059565272,-11.374130276493336,-11.720157431490463,-4.795182628982801,-4.91306076108339,26.289054664947795,25.833517981934524,2.334407728486996,3.0743778490478015,-5.548288306116526,-5.78554218234345,13.770962200724188,13.30861348743759,14.263762429532829,14.549109672058991,-10.63287933142114,-10.17866326071707,-4.811075721795939,-4.935259584536898,32.4250333316157,32.23131208112905,20.873889529794074,21.431343051970444,32.15604368143725,31.273943448314487,14.266819378585144,14.418871063929847,-11.68572181262452,-12.361280126502896
4.39,-4.940332157042802,-5.096792587328654,-42.187269615488674,-41.47450805651513,27.344221420601563,28.010584703307316,-24.50092755751869,-25.364081145967457,13.53251166568331,13.077944200648636,-17.2423454897656,-17.143168704353254,-42.481744369268064,-42.126112809541354,-29.862509387189743,-29.489765060861586,14.92829049031157,15.4975831632914,-11.37162841181267,-11.717418205705888,-4.795014477169143,-4.908866061663906,26.292179213048197,25.838544521788428,2.3282691778096,3.0689561046913227,-5.544894066592115,-5.7863134775475205,13.774123705286518,13.31218460424572,14.261927416739072,14.545476227001808,-10.636319556963794,-10.182808841370427,-4.810927046976808,-4.93089917060197,32.42725405673267,32.231166402405655,20.869796612610383,21.42492812133633,32.16187294231127,31.283107397265944,14.265296576056793,14.41866066424348,-11.68160698734495,-12.352266090741825
4.4,-4.93915177648104,-5.095073868390636,-42.19077623019555,-41.48337171912754,27.33906408297765,28.001684919139137,-24.49492299445996,-25.353889980915476,13.535648550996024,13.082301240156637,-17.243202229136962,-17.14433236799426,-42.48300886444453,-42.13004872572224,-29.863712868363105,-29.495450408370754,14.922365075644066,15.492651589564755,-11.369143455732528,-11.71462969007098,-4.79485821374485,-4.904729148671494,26.295284335925263,25.84356498907344,2.322143932732117,3.0634817836670387,-5.5414874197058515,-5.787000711867242,13.77727000236663,13.315780537416655,14.260104018480805,14.54185597811039,-10.6397488930316,-10.186986970529542,-4.810786691205932,-4.926616027476645,32.42948447678159,32.23106274794922,20.865721252763787,21.41851669925939,32.167673046855136,31.29231030700599,14.26377729732469,14.418392615760064,-11.677512282287958,-12.343295300021802
4.41,-4.937977100440539,-5.093343490850177,-42.1942568238209,-41.49221323008722,27.33392703389816,27.992820679590814,-24.488947625740035,-25.34369763825346,13.53877473169429,13.086682055684747,-17.24406032142591,-17.145480911340155,-42.48425925587267,-42.13397702528215,-29.864899037927582,-29.50111893079414,14.91645098055766,15.487658009735503,-11.366675484813486,-11.711792897033922,-4.794713636614781,-4.900650247522104,26.29836986014321,25.84857982081593,2.31603246950128,3.0579550339191184,-5.5380687641184165,-5.787604271914623,13.780400794992431,13.319401272448356,14.258292242801858,14.538248821383293,-10.64316717672455,-10.191196851703673,-4.8106544799836675,-4.922409833629751,32.43172433201755,32.231001244559636,20.861663540086443,21.412108768860264,32.17344385829434,31.30155082938944,14.262261657315966,14.41806797027003,-11.673437639762762,-12.334368099535485
4.42,-4.936808178541548,-5.091601940214778,-42.19771148589394,-41.5010315702413,27.328810348515688,27.98399179119099,-24.483001507638782,-25.333505027555738,13.541890127085695,13.091086117197813,-17.244919679602,-17.14661507239492,-42.48549561207176,-42.137897335401036,-29.866068131271614,-29.506769282077865,14.91054867518828,15.482603103398903,-11.364224569809751,-11.708908850141004,-4.794580545089182,-4.896629558529954,26.301435619029583,25.853589428778218,2.309935258531062,3.052376016852871,-5.5346384973042255,-5.78812455807705,13.783515791728256,13.323046787538,14.256492096109314,14.534654660649045,-10.646574248262915,-10.195437690911362,-4.81053024169438,-4.918280241839812,32.43397336243715,32.23098200246017,20.857623561640715,21.40570432989238,32.17918524591892,31.310827598496378,14.2607497679811,14.417687777563797,-11.669383002927772,-12.325484816308125
4.43,-4.935645059528207,-5.089849696670872,-42.201140307667536,-41.50982573820372,27.32371410111609,27.975198062351293,-24.477084693019037,-25.323313056116522,13.544994658939308,13.095512882187183,-17.24578021633062,-17.14773557424533,-42.48671800349179,-42.14180928285838,-29.867220383373585,-29.512400129867682,14.90465862307554,15.477487558555115,-11.361790775757637,-11.705978583633044,-4.794458739918385,-4.892667257040699,26.304481452705172,25.858594199385934,2.3038527642495157,3.0467449075059068,-5.531197015476717,-5.7885619843860985,13.7866147067983,13.326717053205702,14.254703583179442,14.531073407514619,-10.64996995098669,-10.19970869677069,-4.810413807585731,-4.91422687979624,32.43623130784064,32.23100511556404,20.85360140173541,21.39930339856661,32.184897085008224,31.32013923157474,14.259241738332026,14.417253085224948,-11.665348315785838,-12.316645759256646
4.44,-4.934487791263516,-5.088087234983796,-42.204543382058574,-41.51859475057549,27.31863836509116,27.96643930354175,-24.47119723137159,-25.313122628686088,13.5480882514542,13.099961796203152,-17.246641844026062,-17.148843124919825,-42.48792650245782,-42.14571249412777,-29.868356028683,-29.518010156708208,14.89878128105752,15.472312071764193,-11.359374162065532,-11.703003142023846,-4.794348023326009,-4.88876349358876,26.307507208107175,25.86359449367663,2.2977854449512938,3.0410618947199466,-5.527744713514633,-5.788916978380569,13.789697260204491,13.330412031920739,14.252926707164526,14.527504981304938,-10.653354131353904,-10.204009080588971,-4.810305011746566,-4.91024935071313,32.4384979078941,32.23107066174453,20.84959714194298,21.392906007357873,32.190579256755065,31.329484330010818,14.25773767448073,14.416764938420483,-11.661333523178154,-12.307851219264714
4.45,-4.933336420724188,-5.086315024404671,-42.20792080358939,-41.527337642148886,27.313583212911457,27.957715327458033,-24.465339168860027,-25.30293464720607,13.551170831227562,13.104432293394975,-17.24750447490367,-17.14993841726085,-42.48912118311417,-42.149606595479476,-29.869475301005316,-29.523598061221488,14.892917099171354,15.467077348295518,-11.35697478260524,-11.69998357966103,-4.794248199040666,-4.884918394078208,26.310512739005844,25.86859064726968,2.2917337526559685,3.0353271813129648,-5.524281984889292,-5.789189980963799,13.79276317783868,13.334131677730827,14.25116146960056,14.523949308993616,-10.656726638937869,-10.208338056451979,-4.81020369108348,-4.906347233954801,32.44077290219145,32.23117870310816,20.845610861117606,21.386512204794148,32.1962316481893,31.338861480325907,14.25623767967838,14.416224379688089,-11.65733857077696,-12.299101469273825
4.46,-4.932190993995415,-5.084533528584097,-42.21127266833019,-41.536053466096135,27.308548716099256,27.949025949180637,-24.45951054836531,-25.29275001054392,13.554242327222406,13.108923797057614,-17.248368021031048,-17.15102212881065,-42.49030212136863,-42.15349121309098,-29.870578433390552,-29.529162559262943,14.887066520559667,15.46178410227097,-11.354592685804548,-11.696920960269619,-4.7941590723262015,-4.88113205998656,26.31349790601455,25.873582970357752,2.285698132972212,3.0295409842513346,-5.520809221592884,-5.789381446255287,13.795812191589064,13.33787593589501,14.249407870415768,14.520406325125135,-10.66008732642332,-10.212694841312794,-4.81010968529614,-4.902520085672185,32.44305603031631,32.23132928627026,20.841642635414143,21.38012205522836,32.20185415210088,31.3482692551972,14.254741854354885,14.415632448720396,-11.653363405077014,-12.290396764390476
4.47,-4.931051556265553,-5.082743205492524,-42.214599073842635,-41.544741294142725,27.30353494520176,27.940370986326275,-24.453711409530136,-25.28256961422677,13.557302670734954,13.113435720184372,-17.249232394378318,-17.15209492171042,-42.4914693948366,-42.157365973165405,-29.87166565802561,-29.53470238505274,14.881229981382864,15.45643305680111,-11.35222791474096,-11.693816356478807,-4.79408045001048,-4.877404568590808,26.3164625765935,25.87857174771991,2.2796790249679257,3.023703534821609,-5.5173268140677925,-5.789491841436694,13.79884403944084,13.341644742520737,14.247665907939975,14.516875971728703,-10.663436049601543,-10.21707865508035,-4.810022836851414,-4.898767439449197,32.44534703190383,32.231522442632595,20.83769253830787,21.373735638593686,32.207446666962504,31.35770621450099,14.253250296158855,14.41499018214627,-11.649407973385944,-12.281737342009356
4.48,-4.92991815182075,-5.080944507347189,-42.21790011912432,-41.553400216725834,27.29854196976449,27.931750259191617,-24.447941788803064,-25.272394350174803,13.560351795361694,13.117967466024604,-17.250097506867434,-17.15315744261271,-42.49262308278532,-42.16123050205767,-29.87273720613033,-29.540216292280746,14.875407910737252,15.451024944113692,-11.349880507236463,-11.690670849332388,-4.794012140512742,-4.873735973214974,26.319406625047115,25.883557238756584,2.273676861046382,3.017815078801553,-5.513835151136961,-5.789521646592299,13.80185846557096,13.345438024205706,14.24593557891476,14.513358198223994,-10.66677266736441,-10.221488720707736,-4.809942990956396,-4.895088806958204,32.44764564670214,32.2317581886624,20.833760640614994,21.367353050142817,32.21300909685189,31.367170906376142,14.25176309999792,14.414298613309144,-11.645472223813504,-12.27312342195253
4.49,-4.928790824039542,-5.079137880545475,-42.221175904554535,-41.56202934313817,27.293569858304934,27.923163590889587,-24.442201719482338,-25.262225106434343,13.563389636966168,13.122518428645641,-17.2509632704205,-17.15421032260696,-42.49376326607818,-42.16508442640835,-29.873793307857326,-29.545703055183182,14.86960073057898,15.445560505673802,-11.347550495953216,-11.687485527783366,-4.793953953869559,-4.870126303498453,26.32232993251531,25.888539677546493,2.2676920668284275,3.011875876630013,-5.510334619935322,-5.78947135454399,13.804855220437029,13.34925569768507,14.244216878504412,14.509852961319023,-10.670097041697442,-10.225924264280353,-4.809869995530379,-4.891483678623709,32.449951614633775,32.23203652617244,20.829847010513877,21.360974400171674,32.21854135137375,31.376661868305728,14.250280358079356,14.413558772042531,-11.64155610525979,-12.26455520662449
4.5,-4.927669615387418,-5.077323765604584,-42.224426531840955,-41.57062780165761,27.288618678286532,27.914610807478415,-24.436491231759476,-25.252062766910818,13.566416133645523,13.127087993498114,-17.251829597007095,-17.155254177158138,-42.494890027119126,-42.16892737328494,-29.87483419219545,-29.55116146958918,14.86380885565378,15.440040492294955,-11.345237908490072,-11.684261488173334,-4.793905701759383,-4.866575565684376,26.325232386958685,25.893519272925666,2.2617250610408046,3.0058862035751877,-5.506825605842295,-5.789341470680873,13.807834060860223,13.35309766948461,14.242509800307642,14.506360224900387,-10.673409037671844,-10.230384515103953,-4.80980370117585,-4.887951524293405,32.45226467585672,32.23235744260169,20.82595171356693,21.354599813728168,32.224043345581514,31.386177628214647,14.248802159950992,14.412771684442765,-11.637659567402492,-12.256032881182936
4.51,-4.9265545674114035,-5.07550259710737,-42.22765210396752,-41.57919473966288,27.28368849609287,27.906091738083585,-24.430810352762546,-25.24190821110182,13.569431225696862,13.131675537983833,-17.252696398690624,-17.15628960605821,-42.49600344979726,-42.17275897033043,-29.875860086877047,-29.556590353935526,14.858032693432476,15.434465664240486,-11.342942767479856,-11.680999833697225,-4.793867197525754,-4.863083742927224,26.328113883137863,25.898496208588668,2.255776255410609,2.999846349900842,-5.503308492415369,-5.789132512783623,13.810794750102309,13.356963835580467,14.240814336370052,14.502879959916134,-10.676708523435575,-10.234868705792632,-4.8097439611485795,-4.884491793915699,32.45458457082521,32.23272091129598,20.822074812743143,21.348229430306592,32.22951499989889,31.395716705581062,14.247328592542324,14.411938372639172,-11.633782560683189,-12.2475566137251
4.5200000000000005,-4.925445720734642,-5.0736748036542165,-42.23085272514338,-41.587729323735786,27.27877937700232,27.897606215012893,-24.425159106599157,-25.231762313830448,13.572434855583392,13.136280432025417,-17.253563587673614,-17.157317193390423,-42.49710361943164,-42.17657884591888,-29.87687121828885,-29.561988550247893,14.852272644052206,15.428836791314593,-11.340665090687226,-11.677701673854106,-4.793838256199143,-4.8596507956188715,26.33097432258704,25.903470643212117,2.2498460545659236,2.9937566210299758,-5.499783661324789,-5.788845010843673,13.813737057936637,13.36085408106609,14.23913047719732,14.499412144251504,-10.679995370203477,-10.239376072356828,-4.809690631326856,-4.88110391822288,32.45691104035029,32.233126891788515,20.81821636844121,21.34186340352819,32.234956240041285,31.40527761255934,14.245859740205823,14.411059854561813,-11.62992503629278,-12.239126555489397
4.53,-4.924343115051022,-5.071840807820808,-42.23402850075291,-41.5962307397501,27.273891385162955,27.889154073864745,-24.41953751439913,-25.221625944979163,13.575426967900484,13.14090203863684,-17.254431076342037,-17.158337507506186,-42.49819062271634,-42.18038662931779,-29.877867811386555,-29.567354925086914,14.846529100263332,15.423154652942388,-11.338404891107135,-11.67436812388471,-4.793818694517489,-4.856276661732243,26.33381361358193,25.908442710600568,2.2439348559426326,2.987617337705447,-5.4962514922893515,-5.788479506877368,13.816660760713216,13.364768279826981,14.237458211769097,14.495956762597812,-10.683269452246416,-10.243905854291361,-4.809643570179947,-4.877787309419072,32.45924382565993,32.23357533007959,20.814376438513165,21.335501900808552,32.240366996937176,31.414858855112232,14.2443956847584,14.410137143706999,-11.626086946156075,-12.230742841072097
4.54,-4.923246789119865,-5.0700010261216635,-42.23717953730693,-41.60469819294757,27.269024583567894,27.8807351536299,-24.41394559435688,-25.211499969224356,13.57840750934158,13.14553971449409,-17.255298777308568,-17.159351101014373,-42.49926454766575,-42.18418195085687,-29.878850089613003,-29.5726883704576,14.84080244738196,15.417420038238381,-11.336162177063684,-11.671000304196474,-4.793808330945429,-4.8529612571817395,26.33663167110229,25.913412519854795,2.238043049697428,2.9814288361470154,-5.492712363013321,-5.788036554735211,13.819565641417825,13.368706294223907,14.235797527553585,14.492513806314744,-10.686530646879586,-10.248457294663556,-4.809602638735833,-4.874541361872125,32.46158266845885,32.23406615891526,20.8105550782886,21.32914510301242,32.245747206649426,31.424458934149992,14.242936505522945,14.40917124890081,-11.622268242915627,-12.222405588658747
4.55,-4.922156780760671,-5.068155868979283,-42.24030594239488,-41.6131309080014,27.264179034031045,27.872349296786766,-24.408383361773424,-25.201385245771885,13.581376428664049,13.150192810505153,-17.256166603454815,-17.160358510782885,-42.50032548356023,-42.187964442103066,-29.87981827482001,-29.57798780468058,14.83509306324802,15.411633746062765,-11.333936952309363,-11.667599339776851,-4.793806985692261,-4.849704476199595,26.33942841678911,25.91838015556252,2.232171018627001,2.975191468204265,-5.489166649124484,-5.7875167199063355,13.822451489725127,13.372667974785205,14.234148410522778,14.489083273286342,-10.689778834449848,-10.253029640201483,-4.809567700548291,-4.871365452808637,32.46392731098793,32.2345992980646,20.80675234059927,21.322793204096556,32.25109681029668,31.43407634667404,14.241482279369963,14.408163174060855,-11.618468879914795,-12.214114900269971
4.5600000000000005,-4.921073126847964,-5.06630574069878,-42.243407824638226,-41.62152812906727,27.259354797163272,27.863996349390433,-24.402850829098124,-25.191282628093802,13.584333676654971,13.154860672378522,-17.257034467972527,-17.161360257952275,-42.5013735208921,-42.19173373604131,-29.88077258719372,-29.58325217322382,14.829401318188852,15.405796585064975,-11.331729216124542,-11.664166359595734,-4.793814480728654,-4.846506191727281,26.342203778896707,25.923345678011557,2.226319138093404,2.968905601504831,-5.485614724113351,-5.786920579318353,13.825318102045944,13.376653159908813,14.23251084516834,14.48566516777096,-10.693013898322253,-10.257622141382333,-4.809538621663381,-4.868258943011277,32.46627749608315,32.2351746545952,20.802968275804236,21.31644641074132,32.256415753974785,31.443709586922893,14.24003308075924,14.407113917956549,-11.614688811180148,-12.205870862021246
4.57,-4.919995863306238,-5.064451039447832,-42.24648529364494,-41.62988911982247,27.254551932349024,27.8556761611556,-24.39734800597004,-25.18119296366655,13.587279206096929,13.159542641189459,-17.257902284403713,-17.16235684796122,-42.50240875131203,-42.195489467260735,-29.881713245183523,-29.58848044949346,14.823727574988173,15.399909373713953,-11.329538963417148,-11.660702495997855,-4.793830639802128,-4.843366255821098,26.34495769223982,25.928309123425347,2.220487775955564,2.9625716195973535,-5.48205695927351,-5.7862487211327105,13.828165281568568,13.380661675574697,14.23088481451811,14.48225950024547,-10.696235724865696,-10.26223405252097,-4.809515270585396,-4.865221177517615,32.468632967234186,32.235792123146574,20.799202931815273,21.310104941971588,32.261703988678384,31.453357147517995,14.238588981781476,14.406024473968191,-11.610927991403242,-12.197673544396242
4.58,-4.918925025105032,-5.062592157241812,-42.24953845996499,-41.638213163493226,27.24977049772345,27.847388585533484,-24.391874899258955,-25.171117093710837,13.590212971733786,13.164238053943267,-17.258769966679736,-17.16334877058362,-42.50343126757581,-42.19923127214596,-29.88264046543444,-29.593671635582602,14.818072188860404,15.393972940314633,-11.327366184822449,-11.657208884086046,-4.793855288451344,-4.840284500071089,26.347690098135953,25.933270504220822,2.2146772925069143,2.9561899220885453,-5.478493723643159,-5.785501744535729,13.830992838294286,13.384693335068308,14.229270300153187,14.478866287244028,-10.699444203437746,-10.266864631858649,-4.809497518242333,-4.862251486319671,32.47099346864236,32.236451586201234,20.795456354122788,21.303769028767707,32.26696147022263,31.4630175206071,14.237150052199915,14.404895829845152,-11.607186375921785,-12.189523002533246
4.59,-4.9178606462541365,-5.060729479933963,-42.25256743504703,-41.64649956287054,27.24501055014998,27.839133479782916,-24.386431513106093,-25.1610558529335,13.593134930236513,13.168946244134808,-17.259637429159355,-17.16433649997711,-42.50444116349163,-42.20295878907295,-29.88355446272296,-29.598824762976893,14.812435507430234,15.38798812301012,-11.325210866802834,-11.653686661096307,-4.793888254019202,-4.837260736032369,26.35040094434308,25.9382298092885,2.208888040419103,2.9497609247737664,-5.4749253839478,-5.784680259525461,13.833800589067078,13.388747938715728,14.227667282225614,14.475485551191674,-10.702639226368689,-10.27151314165193,-4.809485237950943,-4.859349185063412,32.47335874527824,32.237152914353096,20.791728585821975,21.297438913667154,32.27218815916514,31.47268919900293,14.235716359491876,14.403728967463488,-11.603463920700266,-12.18141927652417
4.6000000000000005,-4.916802759798962,-5.058863387210441,-42.25557233119611,-41.65474764031485,27.240272145198468,27.8309107050357,-24.381017848964415,-25.151010069271596,13.59604504016906,13.173666542303556,-17.260504586665668,-17.165320494742723,-42.505438533867746,-42.20667165860916,-29.884455449896297,-29.60393889321591,14.80681787071733,15.38195576976915,-11.323072991747557,-11.65013696576562,-4.793929365664799,-4.834294755668013,26.3530901849929,25.943187004294693,2.2031203646917343,2.9432850597604645,-5.471352304544136,-5.78378488669455,13.836588357597597,13.392825273631153,14.226075739476585,14.472117320233098,-10.705820688944772,-10.27617884826179,-4.80947830538142,-4.856513575747436,32.47572854293856,32.237895966573035,20.788019667639297,21.29111485035758,32.277384020728164,31.482370677314783,14.234287968890188,14.402524862583327,-11.599760582310097,-12.173362391725613
4.61,-4.915751397816072,-5.056994252590088,-42.25855326153248,-41.66295673774969,27.235555337123817,27.822720126356362,-24.375633905638633,-25.140980563638998,13.598943261954329,13.178398276583467,-17.26137135452204,-17.166301197995455,-42.50642347446077,-42.21036952371737,-29.885343637814955,-29.609013118509406,14.801219611126108,15.375876738358373,-11.320952538072312,-11.646560937693513,-4.793978454374256,-4.831386331802614,26.355757780519877,25.948142032005617,2.197374602608084,2.9367627755838424,-5.467774847365157,-5.782816257009241,13.839355974481466,13.396925113477373,14.2244956492552,14.468761628056836,-10.708988489390736,-10.280861022242926,-4.80947659852177,-4.853743947420119,32.47810260830268,32.238680590471276,20.784329637959257,21.28479710326194,32.28254902472104,31.492060453070923,14.232864943424495,14.401284484606373,-11.596076317909276,-12.16535235908139
4.62,-4.914706591408905,-5.055122443428782,-42.261510339951435,-41.67112621664457,27.230860178845205,27.81456161279647,-24.370279679324824,-25.130968149675798,13.601829557840242,13.183140773246986,-17.26223764858693,-17.167279037445507,-42.50739608192437,-42.21405202996284,-29.886219235298615,-29.614046562307585,14.795641053440452,15.369751896299082,-11.318849480318647,-11.642959716698366,-4.794035352970438,-4.828535218585625,26.358403697586137,25.953094812633275,2.191651083696724,2.9301945373140965,-5.46419337186643,-5.781775011584728,13.842103277211994,13.401047218239876,14.222926987537733,14.465418513715246,-10.712142528851569,-10.28555893843325,-4.809479997641925,-4.851039576874474,32.48048068898836,32.239506622556526,20.780658532851383,21.278485947116422,32.28768314546301,31.501757027829445,14.231447343962405,14.400008796333887,-11.59241108522167,-12.157389175455954
4.63,-4.913668370703693,-5.053248320928198,-42.26444368108423,-41.679255457987445,27.226186721925856,27.806435037443546,-24.36495516364971,-25.120973633500764,13.60470389186596,13.18789335724253,-17.263103385287664,-17.168254425489852,-42.50835645375862,-42.217718825723324,-29.887082449075265,-29.61903837982477,14.790082514823284,15.363582120808024,-11.31676378925304,-11.6393344421695,-4.794099896121606,-4.825741151963631,26.361027909002544,25.95804524420281,2.1859501296989925,2.9235808266545655,-5.460608234973604,-5.780661801456996,13.84483011018736,13.405191334015239,14.221369728947352,14.462088021440538,-10.715282711373582,-10.290271876043558,-4.809488385257648,-4.848399729340046,32.48286253360696,32.24037388849154,20.77700638609744,21.272181666541858,32.29278636170631,31.51145890827557,14.230035229250394,14.398698753725522,-11.588764842515898,-12.149472823978057
4.64,-4.912636764845595,-5.051372240148832,-42.26735340026007,-41.68734386224675,27.221535016553396,27.798340277464746,-24.359660349709586,-25.110997813467154,13.607566229828237,13.192655352724774,-17.263968481653173,-17.16922775931395,-42.50930468825989,-42.22136956240132,-29.887933483733512,-29.623987758515753,14.784544304820855,15.357368298721976,-11.314695431965673,-11.63568625241609,-4.794171920349012,-4.823003850160675,26.36363039364602,25.96299320294109,2.18027205454222,2.9169221420301175,-5.457019791031137,-5.779477287351341,13.847536324712385,13.409357192814435,14.219823846774345,14.458770200457199,-10.718408943884818,-10.29499911874738,-4.809501646094273,-4.845823659171138,32.48524789181801,32.24128220334504,20.773373229218816,21.265884555609357,32.297858656559676,31.521164607303234,14.228628655954576,14.397355305659383,-11.585137548583903,-12.141603274394031
4.65,-4.911611801995053,-5.049494550027125,-42.27023961346905,-41.695390849323445,27.216905111520823,27.790277214145394,-24.354395226108835,-25.101041479922166,13.610416539247945,13.197426083577165,-17.264832855345613,-17.170199421003232,-42.51024088447132,-42.2250038946383,-29.888772541678012,-29.62889391850447,14.77902672537168,15.351111326405803,-11.31264437196876,-11.632016284013957,-4.7942512640334645,-4.820323014165784,26.36621113637335,25.967938543686152,2.1746171643186383,2.910218998665103,-5.453428391752251,-5.778222139447747,13.850221778994936,13.413544512381675,14.21828931299673,14.455465104791102,-10.721521136174765,-10.299739954770953,-4.809519667050339,-4.843310610530706,32.48763651438301,32.24223137183977,20.769759091504085,21.25959491740086,32.302900017412256,31.530872645078954,14.227227678701146,14.3959793936937,-11.581529162719235,-12.133780483429987
4.66,-4.910593509324392,-5.047615593396526,-42.27310243732621,-41.70339585849311,27.212297054208097,27.782245732922465,-24.34915977899818,-25.091105414970325,13.613254789336825,13.202204873926016,-17.26569642469098,-17.171169777664105,-42.51116514213401,-42.22862148053015,-29.88959982308798,-29.633756112964523,14.77353007081995,15.344812109643739,-11.310610569294424,-11.628325671151341,-4.794337767420903,-4.8176983282268555,26.368770127931683,25.97288110031725,2.1689857572698727,2.903471928650204,-5.449834386170115,-5.776897037143296,13.85288633813715,13.417752996029419,14.216766098301346,14.452172793075638,-10.724619200873455,-10.304493676983322,-4.809542337161149,-4.840859818069266,32.49002815321864,32.24322118859669,20.76616400003668,21.253313063565336,32.307910435857956,31.540581550086074,14.225832350116589,14.394571951830503,-11.57793964469507,-12.12600439516226
4.67,-4.909581913014664,-5.045735707012336,-42.27594198903648,-41.71135834833835,27.20771089056432,27.774245723413124,-24.343953992112503,-25.08119039224107,13.616080950964426,13.206991048645648,-17.26655910870862,-17.172139181554176,-42.512077561638755,-42.232221981843544,-29.890415525878694,-29.638573628451343,14.76805462793333,15.338471563513707,-11.30859398059202,-11.624615544974686,-4.79443127262699,-4.815129460350065,26.37130736486584,25.97782068620499,2.163378123776927,2.896681480997495,-5.446238120590279,-5.775502668811785,13.855529874121451,13.421982332490145,14.215254172105285,14.448893328355156,-10.72770305342998,-10.309259582986536,-4.80956954756231,-4.838470507598194,32.49242256144913,32.24425143837498,20.762587979722685,21.24703931387134,32.31288990762025,31.550289860147473,14.22444272086759,14.393133906281687,-11.574368954742027,-12.11827494139537
4.68,-4.908577038252761,-5.043855221580177,-42.278758386360735,-41.71927779667166,27.203146665090635,27.766277079438392,-24.338777846808313,-25.071297176660828,13.61889499662528,13.211783933854006,-17.26742082713973,-17.173107970221356,-42.51297824397851,-42.23580506423256,-29.891219845665955,-29.64334578518587,14.762600675925029,15.332090612244501,-11.30659455922486,-11.620887032935585,-4.794531623640749,-4.812616062803991,26.37382284942269,25.982757094681187,2.1577945463555546,2.8898482216830526,-5.442639938544348,-5.774039731560742,13.85815226579162,13.426232195785474,14.213753502577712,14.44562677788606,-10.73077261209036,-10.314036975205891,-4.809601191453291,-4.836141896756799,32.49481949345802,32.24532189630799,20.75903105331872,21.24077399575666,32.31783843247745,31.559996123425016,14.223058839700622,14.391666175237848,-11.570817053525824,-12.110592042046799
4.69,-4.907578909228794,-5.04197446178791,-42.2815517475827,-41.72715370044896,27.19860442082369,27.758339699042054,-24.3336313221009,-25.061426524229894,13.621696900406343,13.216582857398251,-17.268281500474778,-17.174076466651563,-42.51386729070153,-42.23937039745517,-29.892012975733387,-29.648071937289668,14.757168486479989,15.325670189055717,-11.304612255366296,-11.617141258139915,-4.794638666327292,-4.810157772627636,26.37631658945276,25.987690099527935,2.1522352996569083,2.8829727336764432,-5.439040180744903,-5.772508930986015,13.860753398828884,13.430502245113226,14.212264056662052,14.442373212935845,-10.733827797874904,-10.318825160980186,-4.809637164061042,-4.8338731956725765,32.49721870493897,32.246432328134944,20.755493241459885,21.23451744387574,32.322756014188506,31.56969889939406,14.221680753481197,14.39016966864031,-11.567283902124764,-12.102955605537819
4.7,-4.906587549133757,-5.040093746340854,-42.2843221914769,-41.73498557567394,27.194084199319818,27.750433484504867,-24.328514394701095,-25.05157918180432,13.624486637954686,13.221387149329805,-17.269141049979886,-17.175044979424673,-42.51474480386523,-42.24291765558901,-29.8927951070026,-29.65275147297162,14.751758323785063,15.319211235980344,-11.302647016095102,-11.613379338700291,-4.794752248429631,-4.8077542121415835,26.378788598309196,25.992619455485364,2.1467006504733592,2.87605561695643,-5.43543918504169,-5.770910980924117,13.863333165723288,13.434792124752969,14.21078580009848,14.439132708580406,-10.73686853455501,-10.323623452651962,-4.809677362603701,-4.831663607614078,32.499619952945956,32.24758249042835,20.751974562687725,21.228269999645615,32.32764266041932,31.5793967597914,14.220308507232753,14.388645287956685,-11.563769462007144,-12.095365529189655
4.71,-4.905602980157487,-5.0382133880001385,-42.28706983727753,-41.742772957293404,27.18958604063989,27.742558342354187,-24.323427039051698,-25.041755886883163,13.627264186445474,13.226196142368426,-17.26999939772219,-17.176013802878416,-42.515610885990704,-42.246446517245964,-29.893566428006064,-29.65738381466637,14.746370444563103,15.312714703669993,-11.300698785490082,-11.609602387092897,-4.794872219569628,-4.805404989461501,26.38123889474439,25.997544898777544,2.141190857749362,2.8690974885122524,-5.431837286379057,-5.769246603202511,13.865891465740354,13.439101463990577,14.209318697446722,14.435905343499924,-10.739894748629435,-10.32843116765765,-4.809721686254453,-4.829512329635839,32.50202299594246,32.248772130817144,20.748475033478265,21.22203201079107,32.33249838266962,31.58908828953525,14.21894214417516,14.38709392596039,-11.560273695008576,-12.087821699624199
